Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.000000E+00,0.372671E+00,0.372671E+00,0.000000E+00,0.826660E+09,0.000000E+00,
0.243000E+03,0.000000E+00,0.371338E+00,0.371338E+00,0.000000E+00,0.826414E+09,0.000000E+00,
0.244000E+03,0.000000E+00,0.370012E+00,0.370012E+00,0.000000E+00,0.826166E+09,0.000000E+00,
0.245000E+03,0.000000E+00,0.368692E+00,0.368692E+00,0.000000E+00,0.825915E+09,0.000000E+00,
0.246000E+03,0.000000E+00,0.367379E+00,0.367379E+00,0.000000E+00,0.825661E+09,0.000000E+00,
0.247000E+03,0.000000E+00,0.366071E+00,0.366071E+00,0.000000E+00,0.825404E+09,0.000000E+00,
0.248000E+03,0.000000E+00,0.364769E+00,0.364769E+00,0.000000E+00,0.825146E+09,0.000000E+00,
0.249000E+03,0.000000E+00,0.363474E+00,0.363474E+00,0.000000E+00,0.824884E+09,0.000000E+00,
0.250000E+03,0.000000E+00,0.362184E+00,0.362184E+00,0.000000E+00,0.824621E+09,0.000000E+00,
0.251000E+03,0.000000E+00,0.360900E+00,0.360900E+00,0.000000E+00,0.824354E+09,0.000000E+00,
0.252000E+03,0.000000E+00,0.359622E+00,0.359622E+00,0.000000E+00,0.824086E+09,0.000000E+00,
0.253000E+03,0.000000E+00,0.358349E+00,0.358349E+00,0.000000E+00,0.823815E+09,0.000000E+00,
0.254000E+03,0.000000E+00,0.357082E+00,0.357082E+00,0.000000E+00,0.823542E+09,0.000000E+00,
0.255000E+03,0.000000E+00,0.355821E+00,0.355821E+00,0.000000E+00,0.823266E+09,0.000000E+00,
0.256000E+03,0.000000E+00,0.354565E+00,0.354565E+00,0.000000E+00,0.822989E+09,0.000000E+00,
0.257000E+03,0.000000E+00,0.353315E+00,0.353315E+00,0.000000E+00,0.822708E+09,0.000000E+00,
0.258000E+03,0.000000E+00,0.352070E+00,0.352070E+00,0.000000E+00,0.822426E+09,0.000000E+00,
0.259000E+03,0.000000E+00,0.350830E+00,0.350830E+00,0.000000E+00,0.822142E+09,0.000000E+00,
0.260000E+03,0.000000E+00,0.349596E+00,0.349596E+00,0.000000E+00,0.821855E+09,0.000000E+00,
0.261000E+03,0.000000E+00,0.348367E+00,0.348367E+00,0.000000E+00,0.821567E+09,0.000000E+00,
0.262000E+03,0.000000E+00,0.347143E+00,0.347143E+00,0.000000E+00,0.821276E+09,0.000000E+00,
0.263000E+03,0.000000E+00,0.345925E+00,0.345925E+00,0.000000E+00,0.820983E+09,0.000000E+00,
0.264000E+03,0.000000E+00,0.344711E+00,0.344711E+00,0.000000E+00,0.820688E+09,0.000000E+00,
0.265000E+03,0.000000E+00,0.343503E+00,0.343503E+00,0.000000E+00,0.820391E+09,0.000000E+00,
0.266000E+03,0.000000E+00,0.342299E+00,0.342299E+00,0.000000E+00,0.820092E+09,0.000000E+00,
0.267000E+03,0.000000E+00,0.341101E+00,0.341101E+00,0.000000E+00,0.819791E+09,0.000000E+00,
0.268000E+03,0.000000E+00,0.339907E+00,0.339907E+00,0.000000E+00,0.819488E+09,0.000000E+00,
0.269000E+03,0.000000E+00,0.338718E+00,0.338718E+00,0.000000E+00,0.819183E+09,0.000000E+00,
0.270000E+03,0.000000E+00,0.337534E+00,0.337534E+00,0.000000E+00,0.818876E+09,0.000000E+00,
0.271000E+03,0.000000E+00,0.336355E+00,0.336355E+00,0.000000E+00,0.818567E+09,0.000000E+00,
0.272000E+03,0.000000E+00,0.335181E+00,0.335181E+00,0.000000E+00,0.818256E+09,0.000000E+00,
0.273000E+03,0.000000E+00,0.334011E+00,0.334011E+00,0.000000E+00,0.817944E+09,0.000000E+00,
0.274000E+03,0.000000E+00,0.332846E+00,0.332846E+00,0.000000E+00,0.817630E+09,0.000000E+00,
0.275000E+03,0.000000E+00,0.331686E+00,0.331686E+00,0.000000E+00,0.817313E+09,0.000000E+00,
0.276000E+03,0.000000E+00,0.330530E+00,0.330530E+00,0.000000E+00,0.816995E+09,0.000000E+00,
0.277000E+03,0.000000E+00,0.329379E+00,0.329379E+00,0.000000E+00,0.816675E+09,0.000000E+00,
0.278000E+03,0.000000E+00,0.328232E+00,0.328232E+00,0.000000E+00,0.816354E+09,0.000000E+00,
0.279000E+03,0.000000E+00,0.327090E+00,0.327090E+00,0.000000E+00,0.816031E+09,0.000000E+00,
0.280000E+03,0.000000E+00,0.325952E+00,0.325952E+00,0.000000E+00,0.815705E+09,0.000000E+00,
0.281000E+03,0.000000E+00,0.324816E+00,0.324816E+00,0.000000E+00,0.815378E+09,0.000000E+00,
0.282000E+03,0.000000E+00,0.323681E+00,0.323681E+00,0.000000E+00,0.815045E+09,0.000000E+00,
0.283000E+03,0.000000E+00,0.322549E+00,0.322549E+00,0.000000E+00,0.814711E+09,0.000000E+00,
0.284000E+03,0.000000E+00,0.321422E+00,0.321422E+00,0.000000E+00,0.814375E+09,0.000000E+00,
0.285000E+03,0.000000E+00,0.320299E+00,0.320299E+00,0.000000E+00,0.814037E+09,0.000000E+00,
0.286000E+03,0.000000E+00,0.319180E+00,0.319180E+00,0.000000E+00,0.813698E+09,0.000000E+00,
0.287000E+03,0.000000E+00,0.318066E+00,0.318066E+00,0.000000E+00,0.813357E+09,0.000000E+00,
0.288000E+03,0.000000E+00,0.316955E+00,0.316955E+00,0.000000E+00,0.813014E+09,0.000000E+00,
0.289000E+03,0.000000E+00,0.315849E+00,0.315849E+00,0.000000E+00,0.812670E+09,0.000000E+00,
0.290000E+03,0.000000E+00,0.314747E+00,0.314747E+00,0.000000E+00,0.812324E+09,0.000000E+00,
0.291000E+03,0.000000E+00,0.313649E+00,0.313649E+00,0.000000E+00,0.811977E+09,0.000000E+00,
0.292000E+03,0.000000E+00,0.312555E+00,0.312555E+00,0.000000E+00,0.811628E+09,0.000000E+00,
0.293000E+03,0.000000E+00,0.311466E+00,0.311466E+00,0.000000E+00,0.811278E+09,0.000000E+00,
0.294000E+03,0.000000E+00,0.310380E+00,0.310380E+00,0.000000E+00,0.810926E+09,0.000000E+00,
0.295000E+03,0.000000E+00,0.309298E+00,0.309298E+00,0.000000E+00,0.810572E+09,0.000000E+00,
0.296000E+03,0.000000E+00,0.308220E+00,0.308220E+00,0.000000E+00,0.810217E+09,0.000000E+00,
0.297000E+03,0.000000E+00,0.307147E+00,0.307147E+00,0.000000E+00,0.809861E+09,0.000000E+00,
0.298000E+03,0.000000E+00,0.306077E+00,0.306077E+00,0.000000E+00,0.809503E+09,0.000000E+00,
0.299000E+03,0.000000E+00,0.305011E+00,0.305011E+00,0.000000E+00,0.809144E+09,0.000000E+00,
0.300000E+03,0.000000E+00,0.303949E+00,0.303949E+00,0.000000E+00,0.808783E+09,0.000000E+00,
0.301000E+03,0.000000E+00,0.302890E+00,0.302890E+00,0.000000E+00,0.808421E+09,0.000000E+00,
0.302000E+03,0.000000E+00,0.301836E+00,0.301836E+00,0.000000E+00,0.808058E+09,0.000000E+00,
0.303000E+03,0.000000E+00,0.300785E+00,0.300785E+00,0.000000E+00,0.807693E+09,0.000000E+00,
0.304000E+03,0.000000E+00,0.299738E+00,0.299738E+00,0.000000E+00,0.807327E+09,0.000000E+00,
0.305000E+03,0.000000E+00,0.298695E+00,0.298695E+00,0.000000E+00,0.806959E+09,0.000000E+00,
0.306000E+03,0.000000E+00,0.297656E+00,0.297656E+00,0.000000E+00,0.806591E+09,0.000000E+00,
0.307000E+03,0.000000E+00,0.296621E+00,0.296621E+00,0.000000E+00,0.806220E+09,0.000000E+00,
0.308000E+03,0.000000E+00,0.295589E+00,0.295589E+00,0.000000E+00,0.805849E+09,0.000000E+00,
0.309000E+03,0.000000E+00,0.294561E+00,0.294561E+00,0.000000E+00,0.805476E+09,0.000000E+00,
0.310000E+03,0.000000E+00,0.293536E+00,0.293536E+00,0.000000E+00,0.805102E+09,0.000000E+00,
0.311000E+03,0.000000E+00,0.292516E+00,0.292516E+00,0.000000E+00,0.804727E+09,0.000000E+00,
0.312000E+03,0.000000E+00,0.291498E+00,0.291498E+00,0.000000E+00,0.804350E+09,0.000000E+00,
0.313000E+03,0.000000E+00,0.290485E+00,0.290485E+00,0.000000E+00,0.803973E+09,0.000000E+00,
0.314000E+03,0.000000E+00,0.289475E+00,0.289475E+00,0.000000E+00,0.803594E+09,0.000000E+00,
0.315000E+03,0.000000E+00,0.288469E+00,0.288469E+00,0.000000E+00,0.803213E+09,0.000000E+00,
0.316000E+03,0.000000E+00,0.287466E+00,0.287466E+00,0.000000E+00,0.802832E+09,0.000000E+00,
0.317000E+03,0.000000E+00,0.286467E+00,0.286467E+00,0.000000E+00,0.802449E+09,0.000000E+00,
0.318000E+03,0.000000E+00,0.285471E+00,0.285471E+00,0.000000E+00,0.802066E+09,0.000000E+00,
0.319000E+03,0.000000E+00,0.284479E+00,0.284479E+00,0.000000E+00,0.801681E+09,0.000000E+00,
0.320000E+03,0.000000E+00,0.283490E+00,0.283490E+00,0.000000E+00,0.801295E+09,0.000000E+00,
0.321000E+03,0.000000E+00,0.282505E+00,0.282505E+00,0.000000E+00,0.800908E+09,0.000000E+00,
0.322000E+03,0.000000E+00,0.281526E+00,0.281526E+00,0.000000E+00,0.800521E+09,0.000000E+00,
0.323000E+03,0.000000E+00,0.280563E+00,0.280563E+00,0.000000E+00,0.800142E+09,0.000000E+00,
0.324000E+03,0.000000E+00,0.279604E+00,0.279604E+00,0.000000E+00,0.799763E+09,0.000000E+00,
0.325000E+03,0.000000E+00,0.278648E+00,0.278648E+00,0.000000E+00,0.799382E+09,0.000000E+00,
0.326000E+03,0.000000E+00,0.277695E+00,0.277695E+00,0.000000E+00,0.799000E+09,0.000000E+00,
0.327000E+03,0.000000E+00,0.276745E+00,0.276745E+00,0.000000E+00,0.798616E+09,0.000000E+00,
0.328000E+03,0.000000E+00,0.275798E+00,0.275798E+00,0.000000E+00,0.798232E+09,0.000000E+00,
0.329000E+03,0.000000E+00,0.274854E+00,0.274854E+00,0.000000E+00,0.797846E+09,0.000000E+00,
0.330000E+03,0.000000E+00,0.273913E+00,0.273913E+00,0.000000E+00,0.797459E+09,0.000000E+00,
0.331000E+03,0.000000E+00,0.272975E+00,0.272975E+00,0.000000E+00,0.797070E+09,0.000000E+00,
0.332000E+03,0.000000E+00,0.272040E+00,0.272040E+00,0.000000E+00,0.796681E+09,0.000000E+00,
0.333000E+03,0.000000E+00,0.271108E+00,0.271108E+00,0.000000E+00,0.796291E+09,0.000000E+00,
0.334000E+03,0.000000E+00,0.270180E+00,0.270180E+00,0.000000E+00,0.795899E+09,0.000000E+00,
0.335000E+03,0.000000E+00,0.269254E+00,0.269254E+00,0.000000E+00,0.795506E+09,0.000000E+00,
0.336000E+03,0.000000E+00,0.268331E+00,0.268331E+00,0.000000E+00,0.795112E+09,0.000000E+00,
0.337000E+03,0.000000E+00,0.267411E+00,0.267411E+00,0.000000E+00,0.794717E+09,0.000000E+00,
0.338000E+03,0.000000E+00,0.266494E+00,0.266494E+00,0.000000E+00,0.794321E+09,0.000000E+00,
0.339000E+03,0.000000E+00,0.265579E+00,0.265579E+00,0.000000E+00,0.793923E+09,0.000000E+00,
0.340000E+03,0.000000E+00,0.264668E+00,0.264668E+00,0.000000E+00,0.793525E+09,0.000000E+00,
0.341000E+03,0.000000E+00,0.263760E+00,0.263760E+00,0.000000E+00,0.793126E+09,0.000000E+00,
0.342000E+03,0.000000E+00,0.262855E+00,0.262855E+00,0.000000E+00,0.792725E+09,0.000000E+00,
0.343000E+03,0.000000E+00,0.261952E+00,0.261952E+00,0.000000E+00,0.792323E+09,0.000000E+00,
0.344000E+03,0.000000E+00,0.261052E+00,0.261052E+00,0.000000E+00,0.791921E+09,0.000000E+00,
0.345000E+03,0.000000E+00,0.260156E+00,0.260156E+00,0.000000E+00,0.791517E+09,0.000000E+00,
0.346000E+03,0.000000E+00,0.259262E+00,0.259262E+00,0.000000E+00,0.791112E+09,0.000000E+00,
0.347000E+03,0.000000E+00,0.258371E+00,0.258371E+00,0.000000E+00,0.790707E+09,0.000000E+00,
0.348000E+03,0.000000E+00,0.257483E+00,0.257483E+00,0.000000E+00,0.790300E+09,0.000000E+00,
0.349000E+03,0.000000E+00,0.256598E+00,0.256598E+00,0.000000E+00,0.789893E+09,0.000000E+00,
0.350000E+03,0.000000E+00,0.250575E+00,0.250575E+00,0.000000E+00,0.785594E+09,0.000000E+00,
0.351000E+03,0.000000E+00,0.249726E+00,0.249726E+00,0.000000E+00,0.785185E+09,0.000000E+00,
0.352000E+03,0.000000E+00,0.248928E+00,0.248928E+00,0.000000E+00,0.784811E+09,0.000000E+00,
0.353000E+03,0.000000E+00,0.248119E+00,0.248119E+00,0.000000E+00,0.784427E+09,0.000000E+00,
0.354000E+03,0.000000E+00,0.247305E+00,0.247305E+00,0.000000E+00,0.784036E+09,0.000000E+00,
0.355000E+03,0.000000E+00,0.246488E+00,0.246488E+00,0.000000E+00,0.783640E+09,0.000000E+00,
0.356000E+03,0.000000E+00,0.245671E+00,0.245671E+00,0.000000E+00,0.783241E+09,0.000000E+00,
0.357000E+03,0.000000E+00,0.244853E+00,0.244853E+00,0.000000E+00,0.782840E+09,0.000000E+00,
0.358000E+03,0.000000E+00,0.243911E+00,0.243911E+00,0.000000E+00,0.782338E+09,0.000000E+00,
0.359000E+03,0.000000E+00,0.243066E+00,0.243066E+00,0.000000E+00,0.781910E+09,0.000000E+00,
0.360000E+03,0.000000E+00,0.242246E+00,0.242246E+00,0.000000E+00,0.781498E+09,0.000000E+00,
0.361000E+03,0.000000E+00,0.241428E+00,0.241428E+00,0.000000E+00,0.781084E+09,0.000000E+00,
0.362000E+03,0.000000E+00,0.240611E+00,0.240611E+00,0.000000E+00,0.780669E+09,0.000000E+00,
0.363000E+03,0.000000E+00,0.239796E+00,0.239796E+00,0.000000E+00,0.780253E+09,0.000000E+00,
0.364000E+03,0.000000E+00,0.238984E+00,0.238984E+00,0.000000E+00,0.779835E+09,0.000000E+00,
0.365000E+03,0.000000E+00,0.238174E+00,0.238174E+00,0.000000E+00,0.779417E+09,0.000000E+00,
0.366000E+03,0.000000E+00,0.237366E+00,0.237366E+00,0.000000E+00,0.778998E+09,0.000000E+00,
0.367000E+03,0.000000E+00,0.236560E+00,0.236560E+00,0.000000E+00,0.778578E+09,0.000000E+00,
0.368000E+03,0.000000E+00,0.235756E+00,0.235756E+00,0.000000E+00,0.778157E+09,0.000000E+00,
0.369000E+03,0.000000E+00,0.234955E+00,0.234955E+00,0.000000E+00,0.777735E+09,0.000000E+00,
0.370000E+03,0.000000E+00,0.234157E+00,0.234157E+00,0.000000E+00,0.777312E+09,0.000000E+00,
0.371000E+03,0.000000E+00,0.233361E+00,0.233361E+00,0.000000E+00,0.776889E+09,0.000000E+00,
0.372000E+03,0.000000E+00,0.232568E+00,0.232568E+00,0.000000E+00,0.776466E+09,0.000000E+00,
0.373000E+03,0.000000E+00,0.231779E+00,0.231779E+00,0.000000E+00,0.776041E+09,0.000000E+00,
0.374000E+03,0.000000E+00,0.230993E+00,0.230993E+00,0.000000E+00,0.775617E+09,0.000000E+00,
0.375000E+03,0.000000E+00,0.230209E+00,0.230209E+00,0.000000E+00,0.775192E+09,0.000000E+00,
0.376000E+03,0.000000E+00,0.229429E+00,0.229429E+00,0.000000E+00,0.774767E+09,0.000000E+00,
0.377000E+03,0.000000E+00,0.228652E+00,0.228652E+00,0.000000E+00,0.774341E+09,0.000000E+00,
0.378000E+03,0.000000E+00,0.227877E+00,0.227877E+00,0.000000E+00,0.773915E+09,0.000000E+00,
0.379000E+03,0.000000E+00,0.227106E+00,0.227106E+00,0.000000E+00,0.773488E+09,0.000000E+00,
0.380000E+03,0.000000E+00,0.226338E+00,0.226338E+00,0.000000E+00,0.773061E+09,0.000000E+00,
0.381000E+03,0.000000E+00,0.225572E+00,0.225572E+00,0.000000E+00,0.772634E+09,0.000000E+00,
0.382000E+03,0.000000E+00,0.224810E+00,0.224810E+00,0.000000E+00,0.772206E+09,0.000000E+00,
0.383000E+03,0.000000E+00,0.224051E+00,0.224051E+00,0.000000E+00,0.771778E+09,0.000000E+00,
0.384000E+03,0.000000E+00,0.223294E+00,0.223294E+00,0.000000E+00,0.771350E+09,0.000000E+00,
0.385000E+03,0.000000E+00,0.222540E+00,0.222540E+00,0.000000E+00,0.770921E+09,0.000000E+00,
0.386000E+03,0.000000E+00,0.221789E+00,0.221789E+00,0.000000E+00,0.770492E+09,0.000000E+00,
0.387000E+03,0.000000E+00,0.221041E+00,0.221041E+00,0.000000E+00,0.770062E+09,0.000000E+00,
0.388000E+03,0.000000E+00,0.220296E+00,0.220296E+00,0.000000E+00,0.769632E+09,0.000000E+00,
0.389000E+03,0.000000E+00,0.219554E+00,0.219554E+00,0.000000E+00,0.769202E+09,0.000000E+00,
0.390000E+03,0.000000E+00,0.218814E+00,0.218814E+00,0.000000E+00,0.768771E+09,0.000000E+00,
0.391000E+03,0.000000E+00,0.218077E+00,0.218077E+00,0.000000E+00,0.768341E+09,0.000000E+00,
0.392000E+03,0.000000E+00,0.217343E+00,0.217343E+00,0.000000E+00,0.767909E+09,0.000000E+00,
0.393000E+03,0.000000E+00,0.216612E+00,0.216612E+00,0.000000E+00,0.767478E+09,0.000000E+00,
0.394000E+03,0.000000E+00,0.215884E+00,0.215884E+00,0.000000E+00,0.767046E+09,0.000000E+00,
0.395000E+03,0.000000E+00,0.215158E+00,0.215158E+00,0.000000E+00,0.766614E+09,0.000000E+00,
0.396000E+03,0.000000E+00,0.214435E+00,0.214435E+00,0.000000E+00,0.766181E+09,0.000000E+00,
0.397000E+03,0.000000E+00,0.213714E+00,0.213714E+00,0.000000E+00,0.765749E+09,0.000000E+00,
0.398000E+03,0.000000E+00,0.212997E+00,0.212997E+00,0.000000E+00,0.765315E+09,0.000000E+00,
0.399000E+03,0.000000E+00,0.212282E+00,0.212282E+00,0.000000E+00,0.764882E+09,0.000000E+00,
0.400000E+03,0.000000E+00,0.211570E+00,0.211570E+00,0.000000E+00,0.764449E+09,0.000000E+00,
0.401000E+03,0.000000E+00,0.210856E+00,0.210856E+00,0.000000E+00,0.764012E+09,0.000000E+00,
0.402000E+03,0.000000E+00,0.210151E+00,0.210151E+00,0.000000E+00,0.763579E+09,0.000000E+00,
0.403000E+03,0.000000E+00,0.209450E+00,0.209450E+00,0.000000E+00,0.763147E+09,0.000000E+00,
0.404000E+03,0.000000E+00,0.208750E+00,0.208750E+00,0.000000E+00,0.762715E+09,0.000000E+00,
0.405000E+03,0.000000E+00,0.208054E+00,0.208054E+00,0.000000E+00,0.762282E+09,0.000000E+00,
0.406000E+03,0.000000E+00,0.207359E+00,0.207359E+00,0.000000E+00,0.761849E+09,0.000000E+00,
0.407000E+03,0.000000E+00,0.206667E+00,0.206667E+00,0.000000E+00,0.761415E+09,0.000000E+00,
0.408000E+03,0.000000E+00,0.205978E+00,0.205978E+00,0.000000E+00,0.760981E+09,0.000000E+00,
0.409000E+03,0.000000E+00,0.205291E+00,0.205291E+00,0.000000E+00,0.760548E+09,0.000000E+00,
0.410000E+03,0.000000E+00,0.204607E+00,0.204607E+00,0.000000E+00,0.760113E+09,0.000000E+00,
0.411000E+03,0.000000E+00,0.203925E+00,0.203925E+00,0.000000E+00,0.759679E+09,0.000000E+00,
0.412000E+03,0.000000E+00,0.203246E+00,0.203246E+00,0.000000E+00,0.759244E+09,0.000000E+00,
0.413000E+03,0.000000E+00,0.202569E+00,0.202569E+00,0.000000E+00,0.758809E+09,0.000000E+00,
0.414000E+03,0.000000E+00,0.201895E+00,0.201895E+00,0.000000E+00,0.758374E+09,0.000000E+00,
0.415000E+03,0.000000E+00,0.201223E+00,0.201223E+00,0.000000E+00,0.757939E+09,0.000000E+00,
0.416000E+03,0.000000E+00,0.200553E+00,0.200553E+00,0.000000E+00,0.757503E+09,0.000000E+00,
0.417000E+03,0.000000E+00,0.199886E+00,0.199886E+00,0.000000E+00,0.757068E+09,0.000000E+00,
0.418000E+03,0.000000E+00,0.199222E+00,0.199222E+00,0.000000E+00,0.756632E+09,0.000000E+00,
0.419000E+03,0.000000E+00,0.198560E+00,0.198560E+00,0.000000E+00,0.756195E+09,0.000000E+00,
0.420000E+03,0.000000E+00,0.197900E+00,0.197900E+00,0.000000E+00,0.755759E+09,0.000000E+00,
0.421000E+03,0.000000E+00,0.197242E+00,0.197242E+00,0.000000E+00,0.755322E+09,0.000000E+00,
0.422000E+03,0.000000E+00,0.196587E+00,0.196587E+00,0.000000E+00,0.754886E+09,0.000000E+00,
0.423000E+03,0.000000E+00,0.195934E+00,0.195934E+00,0.000000E+00,0.754449E+09,0.000000E+00,
0.424000E+03,0.000000E+00,0.195284E+00,0.195284E+00,0.000000E+00,0.754012E+09,0.000000E+00,
0.425000E+03,0.000000E+00,0.194636E+00,0.194636E+00,0.000000E+00,0.753574E+09,0.000000E+00,
0.426000E+03,0.000000E+00,0.193990E+00,0.193990E+00,0.000000E+00,0.753137E+09,0.000000E+00,
0.427000E+03,0.000000E+00,0.193347E+00,0.193347E+00,0.000000E+00,0.752699E+09,0.000000E+00,
0.428000E+03,0.000000E+00,0.192705E+00,0.192705E+00,0.000000E+00,0.752261E+09,0.000000E+00,
0.429000E+03,0.000000E+00,0.192067E+00,0.192067E+00,0.000000E+00,0.751823E+09,0.000000E+00,
0.430000E+03,0.000000E+00,0.191430E+00,0.191430E+00,0.000000E+00,0.751385E+09,0.000000E+00,
0.431000E+03,0.000000E+00,0.190796E+00,0.190796E+00,0.000000E+00,0.750946E+09,0.000000E+00,
0.432000E+03,0.000000E+00,0.190164E+00,0.190164E+00,0.000000E+00,0.750508E+09,0.000000E+00,
0.433000E+03,0.000000E+00,0.189534E+00,0.189534E+00,0.000000E+00,0.750069E+09,0.000000E+00,
0.434000E+03,0.000000E+00,0.188906E+00,0.188906E+00,0.000000E+00,0.749630E+09,0.000000E+00,
0.435000E+03,0.000000E+00,0.188281E+00,0.188281E+00,0.000000E+00,0.749191E+09,0.000000E+00,
0.436000E+03,0.000000E+00,0.187658E+00,0.187658E+00,0.000000E+00,0.748752E+09,0.000000E+00,
0.437000E+03,0.000000E+00,0.187037E+00,0.187037E+00,0.000000E+00,0.748313E+09,0.000000E+00,
0.438000E+03,0.000000E+00,0.186418E+00,0.186418E+00,0.000000E+00,0.747873E+09,0.000000E+00,
0.439000E+03,0.000000E+00,0.185802E+00,0.185802E+00,0.000000E+00,0.747434E+09,0.000000E+00,
0.440000E+03,0.000000E+00,0.185188E+00,0.185188E+00,0.000000E+00,0.746994E+09,0.000000E+00,
0.441000E+03,0.000000E+00,0.184575E+00,0.184575E+00,0.000000E+00,0.746554E+09,0.000000E+00,
0.442000E+03,0.000000E+00,0.183965E+00,0.183965E+00,0.000000E+00,0.746114E+09,0.000000E+00,
0.443000E+03,0.000000E+00,0.183358E+00,0.183358E+00,0.000000E+00,0.745674E+09,0.000000E+00,
0.444000E+03,0.000000E+00,0.182752E+00,0.182752E+00,0.000000E+00,0.745234E+09,0.000000E+00,
0.445000E+03,0.000000E+00,0.182148E+00,0.182148E+00,0.000000E+00,0.744793E+09,0.000000E+00,
0.446000E+03,0.000000E+00,0.181547E+00,0.181547E+00,0.000000E+00,0.744353E+09,0.000000E+00,
0.447000E+03,0.000000E+00,0.180948E+00,0.180948E+00,0.000000E+00,0.743912E+09,0.000000E+00,
0.448000E+03,0.000000E+00,0.180350E+00,0.180350E+00,0.000000E+00,0.743472E+09,0.000000E+00,
0.449000E+03,0.000000E+00,0.179755E+00,0.179755E+00,0.000000E+00,0.743031E+09,0.000000E+00,
0.450000E+03,0.000000E+00,0.179162E+00,0.179162E+00,0.000000E+00,0.742590E+09,0.000000E+00,
0.451000E+03,0.000000E+00,0.178571E+00,0.178571E+00,0.000000E+00,0.742149E+09,0.000000E+00,
0.452000E+03,0.000000E+00,0.177982E+00,0.177982E+00,0.000000E+00,0.741708E+09,0.000000E+00,
0.453000E+03,0.000000E+00,0.177396E+00,0.177396E+00,0.000000E+00,0.741267E+09,0.000000E+00,
0.454000E+03,0.000000E+00,0.176811E+00,0.176811E+00,0.000000E+00,0.740825E+09,0.000000E+00,
0.455000E+03,0.000000E+00,0.176228E+00,0.176228E+00,0.000000E+00,0.740384E+09,0.000000E+00,
0.456000E+03,0.000000E+00,0.175647E+00,0.175647E+00,0.000000E+00,0.739943E+09,0.000000E+00,
0.457000E+03,0.000000E+00,0.175069E+00,0.175069E+00,0.000000E+00,0.739501E+09,0.000000E+00,
0.458000E+03,0.000000E+00,0.174492E+00,0.174492E+00,0.000000E+00,0.739060E+09,0.000000E+00,
0.459000E+03,0.000000E+00,0.173918E+00,0.173918E+00,0.000000E+00,0.738618E+09,0.000000E+00,
0.460000E+03,0.000000E+00,0.173345E+00,0.173345E+00,0.000000E+00,0.738176E+09,0.000000E+00,
0.461000E+03,0.000000E+00,0.172774E+00,0.172774E+00,0.000000E+00,0.737734E+09,0.000000E+00,
0.462000E+03,0.000000E+00,0.172206E+00,0.172206E+00,0.000000E+00,0.737292E+09,0.000000E+00,
0.463000E+03,0.000000E+00,0.171639E+00,0.171639E+00,0.000000E+00,0.736850E+09,0.000000E+00,
0.464000E+03,0.000000E+00,0.171074E+00,0.171074E+00,0.000000E+00,0.736408E+09,0.000000E+00,
0.465000E+03,0.000000E+00,0.170512E+00,0.170512E+00,0.000000E+00,0.735966E+09,0.000000E+00,
0.466000E+03,0.000000E+00,0.169951E+00,0.169951E+00,0.000000E+00,0.735524E+09,0.000000E+00,
0.467000E+03,0.000000E+00,0.169392E+00,0.169392E+00,0.000000E+00,0.735082E+09,0.000000E+00,
0.468000E+03,0.000000E+00,0.168835E+00,0.168835E+00,0.000000E+00,0.734640E+09,0.000000E+00,
0.469000E+03,0.000000E+00,0.168281E+00,0.168281E+00,0.000000E+00,0.734198E+09,0.000000E+00,
0.470000E+03,0.000000E+00,0.167728E+00,0.167728E+00,0.000000E+00,0.733755E+09,0.000000E+00,
0.471000E+03,0.000000E+00,0.167176E+00,0.167176E+00,0.000000E+00,0.733313E+09,0.000000E+00,
0.472000E+03,0.000000E+00,0.166627E+00,0.166627E+00,0.000000E+00,0.732870E+09,0.000000E+00,
0.473000E+03,0.000000E+00,0.166080E+00,0.166080E+00,0.000000E+00,0.732428E+09,0.000000E+00,
0.474000E+03,0.000000E+00,0.165535E+00,0.165535E+00,0.000000E+00,0.731986E+09,0.000000E+00,
0.475000E+03,0.000000E+00,0.164991E+00,0.164991E+00,0.000000E+00,0.731543E+09,0.000000E+00,
0.476000E+03,0.000000E+00,0.164450E+00,0.164450E+00,0.000000E+00,0.731101E+09,0.000000E+00,
0.477000E+03,0.000000E+00,0.163910E+00,0.163910E+00,0.000000E+00,0.730658E+09,0.000000E+00,
0.478000E+03,0.000000E+00,0.163373E+00,0.163373E+00,0.000000E+00,0.730216E+09,0.000000E+00,
0.479000E+03,0.000000E+00,0.162837E+00,0.162837E+00,0.000000E+00,0.729773E+09,0.000000E+00,
0.480000E+03,0.000000E+00,0.162303E+00,0.162303E+00,0.000000E+00,0.729330E+09,0.000000E+00,
0.481000E+03,0.000000E+00,0.161770E+00,0.161770E+00,0.000000E+00,0.728888E+09,0.000000E+00,
0.482000E+03,0.000000E+00,0.161240E+00,0.161240E+00,0.000000E+00,0.728445E+09,0.000000E+00,
0.483000E+03,0.000000E+00,0.160712E+00,0.160712E+00,0.000000E+00,0.728003E+09,0.000000E+00,
0.484000E+03,0.000000E+00,0.160185E+00,0.160185E+00,0.000000E+00,0.727560E+09,0.000000E+00,
0.485000E+03,0.000000E+00,0.159660E+00,0.159660E+00,0.000000E+00,0.727118E+09,0.000000E+00,
