Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.363000E+03,0.186357E+00,0.101031E-01,0.412783E+02,0.000000E+00,0.000000E+00,0.289442E-01,0.708584E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.186314E+00,0.101282E-01,0.413808E+02,0.000000E+00,0.000000E+00,0.289735E-01,0.710168E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.186271E+00,0.101533E-01,0.414834E+02,0.000000E+00,0.000000E+00,0.290029E-01,0.711752E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.186228E+00,0.101784E-01,0.415860E+02,0.000000E+00,0.000000E+00,0.290323E-01,0.713335E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.186185E+00,0.102035E-01,0.416886E+02,0.000000E+00,0.000000E+00,0.290616E-01,0.714919E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.186142E+00,0.102286E-01,0.417912E+02,0.000000E+00,0.000000E+00,0.290910E-01,0.716502E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.186099E+00,0.102537E-01,0.418939E+02,0.000000E+00,0.000000E+00,0.291204E-01,0.718085E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.186056E+00,0.102789E-01,0.419965E+02,0.000000E+00,0.000000E+00,0.291498E-01,0.719668E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.186013E+00,0.103040E-01,0.420991E+02,0.000000E+00,0.000000E+00,0.291792E-01,0.721250E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.185970E+00,0.103291E-01,0.422016E+02,0.000000E+00,0.000000E+00,0.292085E-01,0.722830E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.185927E+00,0.103541E-01,0.423041E+02,0.000000E+00,0.000000E+00,0.292379E-01,0.724409E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.185884E+00,0.103792E-01,0.424065E+02,0.000000E+00,0.000000E+00,0.292672E-01,0.725987E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.185841E+00,0.104042E-01,0.425088E+02,0.000000E+00,0.000000E+00,0.292965E-01,0.727564E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.185798E+00,0.104293E-01,0.426110E+02,0.000000E+00,0.000000E+00,0.293258E-01,0.729139E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.185756E+00,0.104543E-01,0.427132E+02,0.000000E+00,0.000000E+00,0.293550E-01,0.730713E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.185713E+00,0.104793E-01,0.428153E+02,0.000000E+00,0.000000E+00,0.293843E-01,0.732286E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.185670E+00,0.105043E-01,0.429174E+02,0.000000E+00,0.000000E+00,0.294135E-01,0.733857E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.185627E+00,0.105292E-01,0.430194E+02,0.000000E+00,0.000000E+00,0.294427E-01,0.735428E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.185585E+00,0.105542E-01,0.431214E+02,0.000000E+00,0.000000E+00,0.294719E-01,0.736997E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.185542E+00,0.105791E-01,0.432232E+02,0.000000E+00,0.000000E+00,0.295010E-01,0.738565E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.185499E+00,0.106040E-01,0.433251E+02,0.000000E+00,0.000000E+00,0.295302E-01,0.740131E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.185457E+00,0.106289E-01,0.434268E+02,0.000000E+00,0.000000E+00,0.295593E-01,0.741697E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.185414E+00,0.106538E-01,0.435286E+02,0.000000E+00,0.000000E+00,0.295885E-01,0.743262E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.185371E+00,0.106787E-01,0.436302E+02,0.000000E+00,0.000000E+00,0.296176E-01,0.744825E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.185329E+00,0.107036E-01,0.437318E+02,0.000000E+00,0.000000E+00,0.296467E-01,0.746388E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.185286E+00,0.107285E-01,0.438334E+02,0.000000E+00,0.000000E+00,0.296757E-01,0.747949E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.185244E+00,0.107533E-01,0.439349E+02,0.000000E+00,0.000000E+00,0.297048E-01,0.749509E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.185201E+00,0.107781E-01,0.440364E+02,0.000000E+00,0.000000E+00,0.297339E-01,0.751068E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.185159E+00,0.108029E-01,0.441378E+02,0.000000E+00,0.000000E+00,0.297629E-01,0.752626E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.185116E+00,0.108278E-01,0.442391E+02,0.000000E+00,0.000000E+00,0.297919E-01,0.754184E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.185074E+00,0.108526E-01,0.443404E+02,0.000000E+00,0.000000E+00,0.298209E-01,0.755740E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.185031E+00,0.108773E-01,0.444417E+02,0.000000E+00,0.000000E+00,0.298499E-01,0.757295E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.184989E+00,0.109021E-01,0.445429E+02,0.000000E+00,0.000000E+00,0.298789E-01,0.758849E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.184946E+00,0.109269E-01,0.446441E+02,0.000000E+00,0.000000E+00,0.299079E-01,0.760403E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.184904E+00,0.109516E-01,0.447452E+02,0.000000E+00,0.000000E+00,0.299368E-01,0.761955E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.184862E+00,0.109764E-01,0.448463E+02,0.000000E+00,0.000000E+00,0.299658E-01,0.763507E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.184819E+00,0.110011E-01,0.449474E+02,0.000000E+00,0.000000E+00,0.299947E-01,0.765057E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.184777E+00,0.110258E-01,0.450484E+02,0.000000E+00,0.000000E+00,0.300236E-01,0.766607E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.184735E+00,0.110505E-01,0.451493E+02,0.000000E+00,0.000000E+00,0.300525E-01,0.768156E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.184692E+00,0.110752E-01,0.452503E+02,0.000000E+00,0.000000E+00,0.300814E-01,0.769704E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.184650E+00,0.110999E-01,0.453512E+02,0.000000E+00,0.000000E+00,0.301103E-01,0.771252E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.184608E+00,0.111246E-01,0.454521E+02,0.000000E+00,0.000000E+00,0.301392E-01,0.772798E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.184565E+00,0.111493E-01,0.455529E+02,0.000000E+00,0.000000E+00,0.301681E-01,0.774344E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.184523E+00,0.111740E-01,0.456537E+02,0.000000E+00,0.000000E+00,0.301969E-01,0.775889E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.184481E+00,0.111986E-01,0.457544E+02,0.000000E+00,0.000000E+00,0.302258E-01,0.777433E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.184439E+00,0.112233E-01,0.458551E+02,0.000000E+00,0.000000E+00,0.302546E-01,0.778976E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.184397E+00,0.112479E-01,0.459558E+02,0.000000E+00,0.000000E+00,0.302835E-01,0.780519E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.184354E+00,0.112726E-01,0.460565E+02,0.000000E+00,0.000000E+00,0.303123E-01,0.782061E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.184312E+00,0.112972E-01,0.461571E+02,0.000000E+00,0.000000E+00,0.303411E-01,0.783602E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.184270E+00,0.113218E-01,0.462577E+02,0.000000E+00,0.000000E+00,0.303699E-01,0.785142E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.184228E+00,0.113464E-01,0.463583E+02,0.000000E+00,0.000000E+00,0.303987E-01,0.786682E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.184186E+00,0.113710E-01,0.464588E+02,0.000000E+00,0.000000E+00,0.304275E-01,0.788221E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.184144E+00,0.113956E-01,0.465593E+02,0.000000E+00,0.000000E+00,0.304563E-01,0.789760E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.184101E+00,0.114202E-01,0.466598E+02,0.000000E+00,0.000000E+00,0.304850E-01,0.791297E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.184059E+00,0.114448E-01,0.467603E+02,0.000000E+00,0.000000E+00,0.305138E-01,0.792835E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.184017E+00,0.114694E-01,0.468607E+02,0.000000E+00,0.000000E+00,0.305426E-01,0.794371E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.183975E+00,0.114940E-01,0.469611E+02,0.000000E+00,0.000000E+00,0.305713E-01,0.795907E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.183933E+00,0.115186E-01,0.470615E+02,0.000000E+00,0.000000E+00,0.306001E-01,0.797443E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.183891E+00,0.115431E-01,0.471619E+02,0.000000E+00,0.000000E+00,0.306288E-01,0.798978E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.183849E+00,0.115677E-01,0.472623E+02,0.000000E+00,0.000000E+00,0.306575E-01,0.800512E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.183807E+00,0.115922E-01,0.473626E+02,0.000000E+00,0.000000E+00,0.306863E-01,0.802046E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.183765E+00,0.116168E-01,0.474629E+02,0.000000E+00,0.000000E+00,0.307150E-01,0.803580E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.183723E+00,0.116414E-01,0.475632E+02,0.000000E+00,0.000000E+00,0.307437E-01,0.805113E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.183681E+00,0.116659E-01,0.476635E+02,0.000000E+00,0.000000E+00,0.307724E-01,0.806645E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.183639E+00,0.116904E-01,0.477638E+02,0.000000E+00,0.000000E+00,0.308011E-01,0.808177E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.183597E+00,0.117150E-01,0.478641E+02,0.000000E+00,0.000000E+00,0.308298E-01,0.809709E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.183555E+00,0.117395E-01,0.479643E+02,0.000000E+00,0.000000E+00,0.308585E-01,0.811240E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.183513E+00,0.117640E-01,0.480645E+02,0.000000E+00,0.000000E+00,0.308872E-01,0.812770E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.183471E+00,0.117886E-01,0.481648E+02,0.000000E+00,0.000000E+00,0.309159E-01,0.814301E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.183429E+00,0.118131E-01,0.482650E+02,0.000000E+00,0.000000E+00,0.309446E-01,0.815831E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.183387E+00,0.118376E-01,0.483652E+02,0.000000E+00,0.000000E+00,0.309733E-01,0.817360E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.183345E+00,0.118622E-01,0.484654E+02,0.000000E+00,0.000000E+00,0.310020E-01,0.818889E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.183303E+00,0.118867E-01,0.485656E+02,0.000000E+00,0.000000E+00,0.310307E-01,0.820418E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.183261E+00,0.119112E-01,0.486657E+02,0.000000E+00,0.000000E+00,0.310594E-01,0.821947E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.183219E+00,0.119357E-01,0.487659E+02,0.000000E+00,0.000000E+00,0.310881E-01,0.823475E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.183177E+00,0.119602E-01,0.488661E+02,0.000000E+00,0.000000E+00,0.311167E-01,0.825003E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.183135E+00,0.119847E-01,0.489662E+02,0.000000E+00,0.000000E+00,0.311454E-01,0.826530E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.183093E+00,0.120093E-01,0.490664E+02,0.000000E+00,0.000000E+00,0.311741E-01,0.828058E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.183051E+00,0.120338E-01,0.491665E+02,0.000000E+00,0.000000E+00,0.312028E-01,0.829585E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.183009E+00,0.120583E-01,0.492667E+02,0.000000E+00,0.000000E+00,0.312314E-01,0.831111E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.182967E+00,0.120828E-01,0.493668E+02,0.000000E+00,0.000000E+00,0.312601E-01,0.832638E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.182925E+00,0.121073E-01,0.494670E+02,0.000000E+00,0.000000E+00,0.312888E-01,0.834164E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.182883E+00,0.121318E-01,0.495671E+02,0.000000E+00,0.000000E+00,0.313175E-01,0.835690E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.182841E+00,0.121563E-01,0.496673E+02,0.000000E+00,0.000000E+00,0.313461E-01,0.837216E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.182799E+00,0.121808E-01,0.497674E+02,0.000000E+00,0.000000E+00,0.313748E-01,0.838742E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.182757E+00,0.122054E-01,0.498676E+02,0.000000E+00,0.000000E+00,0.314035E-01,0.840268E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.182715E+00,0.122299E-01,0.499677E+02,0.000000E+00,0.000000E+00,0.314322E-01,0.841793E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.182673E+00,0.122544E-01,0.500679E+02,0.000000E+00,0.000000E+00,0.314609E-01,0.843318E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.182631E+00,0.122789E-01,0.501681E+02,0.000000E+00,0.000000E+00,0.314895E-01,0.844843E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.182589E+00,0.123034E-01,0.502682E+02,0.000000E+00,0.000000E+00,0.315182E-01,0.846369E+02,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
