s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.138321E+03,0.831647E+02,0.762848E-01,-.198353E+02,0.101951E+01,0.624289E-02,0.124808E+03,0.469238E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.143000E+04,0.135963E+03,0.812305E+02,0.928551E-01,-.211454E+02,0.102639E+01,0.610410E-02,0.936100E+02,0.293151E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.144000E+04,0.133439E+03,0.794073E+02,0.111691E+00,-.225277E+02,0.103328E+01,0.597378E-02,0.624093E+02,0.769655E-01,0.100000E-02,0.100000E+01,0.101700E+00,
0.145000E+04,0.130761E+03,0.776745E+02,0.133058E+00,-.239895E+02,0.104026E+01,0.585326E-02,0.312058E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.146000E+04,0.127943E+03,0.760180E+02,0.157439E+00,-.255432E+02,0.104750E+01,0.574271E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.147000E+04,0.125205E+03,0.750048E+02,0.182675E+00,-.226187E+02,0.105473E+01,0.566275E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.148000E+04,0.122697E+03,0.746867E+02,0.205760E+00,-.204470E+02,0.106143E+01,0.562161E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.149000E+04,0.120386E+03,0.746422E+02,0.227032E+00,-.187317E+02,0.106768E+01,0.560455E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+04,0.118247E+03,0.747126E+02,0.246712E+00,-.173431E+02,0.107353E+01,0.560285E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.151000E+04,0.116260E+03,0.748287E+02,0.264990E+00,-.161988E+02,0.107902E+01,0.561143E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.152000E+04,0.114408E+03,0.749577E+02,0.282023E+00,-.152421E+02,0.108419E+01,0.562708E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.153000E+04,0.112677E+03,0.750835E+02,0.297947E+00,-.144328E+02,0.108906E+01,0.564770E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.154000E+04,0.111053E+03,0.751981E+02,0.312876E+00,-.137408E+02,0.109367E+01,0.567186E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.155000E+04,0.109527E+03,0.752978E+02,0.326909E+00,-.131437E+02,0.109804E+01,0.569856E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.156000E+04,0.108088E+03,0.753811E+02,0.340134E+00,-.126239E+02,0.110219E+01,0.572709E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.157000E+04,0.106730E+03,0.754477E+02,0.352625E+00,-.121680E+02,0.110614E+01,0.575694E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.158000E+04,0.105444E+03,0.754979E+02,0.364447E+00,-.117652E+02,0.110990E+01,0.578771E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.159000E+04,0.104224E+03,0.755325E+02,0.375659E+00,-.114070E+02,0.111349E+01,0.581913E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+04,0.103066E+03,0.755524E+02,0.386312E+00,-.110864E+02,0.111692E+01,0.585097E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.161000E+04,0.101963E+03,0.755594E+02,0.396451E+00,-.107975E+02,0.112021E+01,0.588307E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.162000E+04,0.100912E+03,0.755545E+02,0.406116E+00,-.105362E+02,0.112336E+01,0.591529E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.163000E+04,0.999082E+02,0.755383E+02,0.415343E+00,-.102988E+02,0.112638E+01,0.594754E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.164000E+04,0.989488E+02,0.755116E+02,0.424165E+00,-.100820E+02,0.112929E+01,0.597974E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.165000E+04,0.980304E+02,0.754752E+02,0.432610E+00,-.988317E+01,0.113209E+01,0.601184E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.166000E+04,0.971501E+02,0.754296E+02,0.440705E+00,-.970012E+01,0.113478E+01,0.604379E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.167000E+04,0.963053E+02,0.753756E+02,0.448474E+00,-.953092E+01,0.113738E+01,0.607555E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.168000E+04,0.954937E+02,0.753138E+02,0.455938E+00,-.937399E+01,0.113988E+01,0.610710E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.169000E+04,0.947132E+02,0.752449E+02,0.463117E+00,-.922794E+01,0.114230E+01,0.613842E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+04,0.939618E+02,0.751693E+02,0.470028E+00,-.909161E+01,0.114464E+01,0.616950E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.171000E+04,0.932376E+02,0.750877E+02,0.476688E+00,-.896397E+01,0.114691E+01,0.620031E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.172000E+04,0.925392E+02,0.750005E+02,0.483113E+00,-.884414E+01,0.114910E+01,0.623085E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.173000E+04,0.918650E+02,0.749082E+02,0.489316E+00,-.873135E+01,0.115122E+01,0.626112E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.174000E+04,0.912135E+02,0.748113E+02,0.495309E+00,-.862494E+01,0.115328E+01,0.629111E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.175000E+04,0.905836E+02,0.747100E+02,0.501104E+00,-.852430E+01,0.115528E+01,0.632081E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.176000E+04,0.899741E+02,0.746049E+02,0.506713E+00,-.842893E+01,0.115722E+01,0.635023E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.177000E+04,0.893838E+02,0.744962E+02,0.512145E+00,-.833836E+01,0.115910E+01,0.637937E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.178000E+04,0.888117E+02,0.743842E+02,0.517409E+00,-.825220E+01,0.116094E+01,0.640823E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.179000E+04,0.882569E+02,0.742693E+02,0.522514E+00,-.817007E+01,0.116272E+01,0.643681E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+04,0.877186E+02,0.741518E+02,0.527469E+00,-.809165E+01,0.116446E+01,0.646510E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
