#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2680,0.109488256,52.35882568,164.7726746,162.0375671,161.1236572,0.230000004,0,0.129790753,0,-60.0958519,0.004914972,164.9640961,1627.679565,610.3798218,6.380971909,2.392864466,92.76223755,21.78625488,83.61376953,108.7937317,21.3012085,21.45880127,78.39199829,108.7912903,21.26043701,21.45864868,83.61376953,108.7937317,21.3012085,21.45880127,78.39199829,108.7912903,21.26043701,21.45864868,100.2795715,21.91009521,1.631424308,1.400703549,0.862985194,1.520325184,0.653025031,1.014438391,0.772862792,0.842067361,1.133374214,0.925929964,0.772853315,0.789173007,1.133384228,1.014438391,0.772862792,0.842067361,1.133374214,0.925929964,0.772853315,0.789173007,1.133384228,171.4244843,0,0.004,200200,200200,50050000,183.6334534,1.2951473,1.2951473,10.5694294,0,0,0.188539609,0,0,0.188539609,0.087499991,0,0.087499991,0.023449987,0.24255231,0.194937155,164.7726746,0,0,21
2690,0.109441452,52.43325806,164.8917236,162.1567078,161.2426758,0.230000004,0,0.129765928,0,-60.06887054,0.004917074,164.971756,1626.983887,610.1189575,6.380675316,2.392753124,92.90737915,21.79788208,83.74563599,108.9546204,21.30627441,21.46640015,78.52133179,108.9521484,21.26486206,21.46627808,83.74563599,108.9546204,21.30627441,21.46640015,78.52133179,108.9521484,21.26486206,21.46627808,100.4315491,21.92337036,1.631998301,1.400783658,0.86340332,1.520262837,0.652542591,1.014976025,0.773067534,0.842207491,1.133204103,0.926540971,0.773058057,0.789421141,1.133214116,1.014976025,0.773067534,0.842207491,1.133204103,0.926540971,0.773058057,0.789421141,1.133214116,171.410675,0,0.004,200200,200200,50050000,183.7523499,1.295147181,1.295147181,10.60942936,0,0,0.188493982,0,0,0.188493982,0.087499991,0,0.087499991,0.023449987,0.242553979,0.194885567,164.8917236,0,0,21
2700,0.109394759,52.50759888,165.0105591,162.2756042,161.3614197,0.230000004,0,0.129741237,0,-60.04195023,0.004919172,164.9792328,1626.289795,609.8586426,6.380386353,2.392644882,93.05224609,21.80960083,83.8772583,109.1151428,21.31140137,21.47409058,78.65048218,109.1127014,21.26934814,21.47396851,83.8772583,109.1151428,21.31140137,21.47409058,78.65048218,109.1127014,21.26934814,21.47396851,100.5832214,21.93673706,1.632570982,1.400863528,0.863820314,1.52020061,0.652061284,1.015512705,0.773271561,0.842347205,1.133034587,0.927150786,0.773262203,0.789668441,1.133044481,1.015512705,0.773271561,0.842347205,1.133034587,0.927150786,0.773262203,0.789668441,1.133044481,171.3968964,0,0.004,200200,200200,50050000,183.8710022,1.295146942,1.295146942,10.64942932,0,0,0.188448459,0,0,0.188448459,0.087499991,0,0.087499991,0.023449987,0.242555648,0.194834113,165.0105591,0,0,21
2710,0.10934817,52.58181763,165.1291504,162.3942871,161.4799805,0.230000004,0,0.129716679,0,-60.01509476,0.004921268,164.9865265,1625.59729,609.598999,6.380104065,2.392539024,93.1968689,21.82141113,84.00863647,109.2753296,21.31658936,21.48187256,78.77938843,109.2728882,21.27389526,21.48171997,84.00863647,109.2753296,21.31658936,21.48187256,78.77938843,109.2728882,21.27389526,21.48171997,100.7345886,21.95022583,1.633142352,1.400942922,0.864236116,1.520138502,0.651581287,1.016048431,0.773474872,0.84248656,1.132865429,0.927759409,0.773465514,0.789914966,1.132875323,1.016048431,0.773474872,0.84248656,1.132865429,0.927759409,0.773465514,0.789914966,1.132875323,171.3831482,0,0.004,200200,200200,50050000,183.9894409,1.295146704,1.295146704,10.68942928,0,0,0.18840301,0,0,0.18840301,0.087499991,0,0.087499991,0.023449987,0.242557317,0.194782794,165.1291504,0,0,21
2720,0.109301686,52.65591431,165.2474976,162.5127258,161.5982971,0.230000004,0,0.129692242,0,-59.98830032,0.004923361,164.9936371,1624.90625,609.3398438,6.379829407,2.392436028,93.34118652,21.83331299,84.13983154,109.4351807,21.32180786,21.48971558,78.90811157,109.4327393,21.2784729,21.48956299,84.13983154,109.4351807,21.32180786,21.48971558,78.90811157,109.4327393,21.2784729,21.48956299,100.8856812,21.96380615,1.63371253,1.401022077,0.864650846,1.520076513,0.651102364,1.016583204,0.773677468,0.842625439,1.132696748,0.92836678,0.773668051,0.790160656,1.132706523,1.016583204,0.773677468,0.842625439,1.132696748,0.92836678,0.773668051,0.790160656,1.132706523,171.3694153,0,0.004,200200,200200,50050000,184.107666,1.295146585,1.295146585,10.72942924,0,0,0.188357666,0,0,0.188357666,0.087499991,0,0.087499991,0.023449987,0.242558986,0.194731593,165.2474976,0,0,21
2730,0.109255306,52.72988892,165.3656311,162.6309509,161.7163696,0.230000004,0,0.129667923,0,-59.96156311,0.004925451,165.0005493,1624.216919,609.0813599,6.379561901,2.392335653,93.48526001,21.84533691,84.27078247,109.594696,21.3270874,21.49761963,79.03665161,109.5922546,21.28311157,21.49746704,84.27078247,109.594696,21.3270874,21.49761963,79.03665161,109.5922546,21.28311157,21.49746704,101.036438,21.97750854,1.634281158,1.401100755,0.865064502,1.520014524,0.650624752,1.017116904,0.773879349,0.84276402,1.132528424,0.928973138,0.773869991,0.790405631,1.132537961,1.017116904,0.773879349,0.84276402,1.132528424,0.928973138,0.773869991,0.790405631,1.132537961,171.3557281,0,0.004,200200,200200,50050000,184.225647,1.295146346,1.295146346,10.76942921,0,0,0.188312426,0,0,0.188312426,0.087499991,0,0.087499991,0.023449987,0.24256064,0.194680512,165.3656311,0,0,21
2740,0.109209031,52.80377197,165.4835205,162.7489319,161.8342285,0.230000004,0,0.129643723,0,-59.93489075,0.004927537,165.007309,1623.529053,608.8233643,6.379300594,2.392237663,93.62905884,21.85742188,84.40148926,109.7538452,21.33239746,21.50561523,79.16497803,109.7514343,21.28781128,21.50546265,84.40148926,109.7538452,21.33239746,21.50561523,79.16497803,109.7514343,21.28781128,21.50546265,101.1869202,21.99130249,1.634848595,1.401179194,0.865477026,1.519952536,0.650148213,1.01764977,0.774080455,0.842902184,1.132360458,0.929578245,0.774071097,0.790649831,1.132369995,1.01764977,0.774080455,0.842902184,1.132360458,0.929578245,0.774071097,0.790649831,1.132369995,171.3420563,0,0.004,200200,200200,50050000,184.3433838,1.295146227,1.295146227,10.80942917,0,0,0.188267261,0,0,0.188267261,0.087499991,0,0.087499991,0.023449987,0.242562294,0.194629565,165.4835205,0,0,21
2750,0.109162845,52.87753296,165.6011963,162.8666992,161.9518738,0.230000004,0,0.129619658,0,-59.9082222,0.004929622,165.0138855,1622.842529,608.565918,6.37904644,2.392142296,93.77258301,21.86962891,84.53201294,109.9126892,21.33779907,21.51370239,79.29309082,109.9102478,21.29251099,21.5135498,84.53201294,109.9126892,21.33779907,21.51370239,79.29309082,109.9102478,21.29251099,21.5135498,101.3371277,22.00521851,1.63541472,1.401257277,0.865888476,1.519890785,0.649672866,1.018181562,0.774280906,0.843039989,1.132192969,0.930182159,0.774271548,0.790893197,1.132202625,1.018181562,0.774280906,0.843039989,1.132192969,0.930182159,0.774271548,0.790893197,1.132202625,171.3284149,0,0.004,200200,200200,50050000,184.4609375,1.295145988,1.295145988,10.84942913,0,0,0.18822211,0,0,0.18822211,0.087499991,0,0.087499991,0.023449987,0.242563948,0.194578752,165.6011963,0,0,21
2760,0.109116726,52.95117188,165.7186584,162.9842529,162.0692749,0.230000004,0,0.129595712,0,-59.88152695,0.004931706,165.0202942,1622.15686,608.3088379,6.378798485,2.392049313,93.91586304,21.88192749,84.66229248,110.071167,21.3432312,21.52185059,79.42102051,110.0687561,21.29730225,21.521698,84.66229248,110.071167,21.3432312,21.52185059,79.42102051,110.0687561,21.29730225,21.521698,101.4869995,22.01922607,1.635979533,1.401335239,0.866298795,1.519829035,0.649198711,1.018712521,0.774480641,0.843177497,1.132025838,0.930785,0.774471283,0.791135907,1.132035494,1.018712521,0.774480641,0.843177497,1.132025838,0.930785,0.774471283,0.791135907,1.132035494,171.3148041,0,0.004,200200,200200,50050000,184.5782471,1.29514575,1.29514575,10.88942909,0,0,0.1881769,0,0,0.1881769,0.087499991,0,0.087499991,0.023449987,0.242565602,0.194528043,165.7186584,0,0,21
2770,0.109070733,53.02471924,165.8358765,163.1015625,162.1864624,0.230000004,0,0.129571885,0,-59.85521317,0.004933785,165.026535,1621.473267,608.0524902,6.378556728,2.391958952,94.05883789,21.89431763,84.7923584,110.2293396,21.34872437,21.53005981,79.54876709,110.2269287,21.30212402,21.52990723,84.7923584,110.2293396,21.34872437,21.53005981,79.54876709,110.2269287,21.30212402,21.52990723,101.6366272,22.03335571,1.636543155,1.401412606,0.8667081,1.519767404,0.648725748,1.019242525,0.774679661,0.843314469,1.131859064,0.93138665,0.774670243,0.791377723,1.13186872,1.019242525,0.774679661,0.843314469,1.131859064,0.93138665,0.774670243,0.791377723,1.13186872,171.3012085,0,0.004,200200,200200,50050000,184.6953125,1.295145631,1.295145631,10.92942905,0,0,0.188132301,0,0,0.188132301,0.087499991,0,0.087499991,0.023449987,0.242567241,0.194477469,165.8358765,0,0,21
2780,0.10902489,53.09811401,165.9528809,163.2186584,162.3034363,0.230000004,0,0.129548147,0,-59.82881165,0.004935859,165.0326385,1620.791748,607.796936,6.378321648,2.391870499,94.20159912,21.90679932,84.92221069,110.3871765,21.35424805,21.5383606,79.67630005,110.3847656,21.30697632,21.53820801,84.92221069,110.3871765,21.35424805,21.5383606,79.67630005,110.3847656,21.30697632,21.53820801,101.7859192,22.0475769,1.637105465,1.401489735,0.867116332,1.519705772,0.648253858,1.019771457,0.774877965,0.843451083,1.131692767,0.931987166,0.774868608,0.791618824,1.131702304,1.019771457,0.774877965,0.843451083,1.131692767,0.931987166,0.774868608,0.791618824,1.131702304,171.2876587,0,0.004,200200,200200,50050000,184.8121948,1.295145392,1.295145392,10.96942902,0,0,0.188087568,0,0,0.188087568,0.087499991,0,0.087499991,0.023449987,0.24256888,0.194427013,165.9528809,0,0,21
2790,0.108979151,53.17141724,166.0696716,163.3355408,162.4201965,0.230000004,0,0.129524544,0,-59.80242157,0.00493793,165.0385742,1620.111938,607.5419922,6.378092289,2.391784668,94.34408569,21.91937256,85.05184937,110.5446777,21.35986328,21.54672241,79.8036499,110.5422668,21.31192017,21.54656982,85.05184937,110.5446777,21.35986328,21.54672241,79.8036499,110.5422668,21.31192017,21.54656982,101.934967,22.06188965,1.637666464,1.401566505,0.867523491,1.51964426,0.64778316,1.020299554,0.775075614,0.843587339,1.131526947,0.93258661,0.775066197,0.79185909,1.131536484,1.020299554,0.775075614,0.843587339,1.131526947,0.93258661,0.775066197,0.79185909,1.131536484,171.2741241,0,0.004,200200,200200,50050000,184.928833,1.295145154,1.295145154,11.00942898,0,0,0.188042834,0,0,0.188042834,0.087499991,0,0.087499991,0.023449987,0.242570519,0.194376677,166.0696716,0,0,21
2800,0.108933508,53.24462891,166.1862183,163.4522095,162.5367126,0.230000004,0,0.129501045,0,-59.77610779,0.004939999,165.044342,1619.433472,607.2875977,6.377868652,2.391700745,94.48629761,21.93206787,85.18127441,110.7018433,21.36550903,21.55517578,79.93081665,110.6994629,21.31686401,21.55502319,85.18127441,110.7018433,21.36550903,21.55517578,79.93081665,110.6994629,21.31686401,21.55502319,102.0837097,22.07632446,1.638226271,1.401643038,0.867929518,1.519582868,0.647313595,1.020826697,0.775272489,0.843723238,1.131361485,0.933184862,0.775263131,0.792098641,1.131370902,1.020826697,0.775272489,0.843723238,1.131361485,0.933184862,0.775263131,0.792098641,1.131370902,171.2606201,0,0.004,200200,200200,50050000,185.0452576,1.295145035,1.295145035,11.04942894,0,0,0.18799822,0,0,0.18799822,0.087499991,0,0.087499991,0.023449987,0.242572159,0.19432646,166.1862183,0,0,21
2810,0.108887948,53.31771851,166.3025818,163.568634,162.6530457,0.230000004,0,0.12947765,0,-59.74980164,0.004942066,165.0499878,1618.756226,607.0336304,6.377651215,2.391619205,94.62826538,21.94482422,85.31048584,110.8587036,21.3711853,21.5637207,80.05776978,110.8563232,21.3218689,21.5635376,85.31048584,110.8587036,21.3711853,21.5637207,80.05776978,110.8563232,21.3218689,21.5635376,102.2321777,22.09088135,1.638784766,1.401719213,0.868334651,1.519521475,0.646845162,1.021353006,0.775468707,0.843858778,1.13119638,0.933782041,0.775459409,0.792337537,1.131205797,1.021353006,0.775468707,0.843858778,1.13119638,0.933782041,0.775459409,0.792337537,1.131205797,171.2471313,0,0.004,200200,200200,50050000,185.161438,1.295144796,1.295144796,11.0894289,0,0,0.187953606,0,0,0.187953606,0.087499991,0,0.087499991,0.023449987,0.242573783,0.194276378,166.3025818,0,0,21
2820,0.108842447,53.39071655,166.4187012,163.6848755,162.7691345,0.230000004,0,0.129454359,0,-59.72349548,0.004944132,165.0554657,1618.079956,606.7799683,6.377439022,2.391539812,94.76998901,21.95770264,85.43951416,111.0152283,21.37695313,21.57229614,80.18453979,111.0128479,21.32693481,21.57214355,85.43951416,111.0152283,21.37695313,21.57229614,80.18453979,111.0128479,21.32693481,21.57214355,102.3803406,22.10552979,1.63934195,1.401795268,0.868738651,1.519460201,0.646377861,1.021878242,0.77566427,0.843994081,1.131031632,0.934378088,0.775655031,0.792575777,1.13104105,1.021878242,0.77566427,0.843994081,1.131031632,0.934378088,0.775655031,0.792575777,1.13104105,171.2336884,0,0.004,200200,200200,50050000,185.2774353,1.295144558,1.295144558,11.12942886,0,0,0.187908992,0,0,0.187908992,0.087499991,0,0.087499991,0.023449987,0.242575407,0.194226399,166.4187012,0,0,21
2830,0.108797088,53.46359253,166.5346069,163.8008728,162.8850403,0.230000004,0,0.129431188,0,-59.69749451,0.004946193,165.0608063,1617.40564,606.5270996,6.377232552,2.391462326,94.91143799,21.97067261,85.56829834,111.1714478,21.38275146,21.58099365,80.31112671,111.1690674,21.33206177,21.58084106,85.56829834,111.1714478,21.38275146,21.58099365,80.31112671,111.1690674,21.33206177,21.58084106,102.5282288,22.12026978,1.639898062,1.401870847,0.869141579,1.519399047,0.645911694,1.022402644,0.775859177,0.844128907,1.130867362,0.934973061,0.775849879,0.792813063,1.13087666,1.022402644,0.775859177,0.844128907,1.130867362,0.934973061,0.775849879,0.792813063,1.13087666,171.2202606,0,0.004,200200,200200,50050000,185.393219,1.295144439,1.295144439,11.16942883,0,0,0.187864885,0,0,0.187864885,0.087499991,0,0.087499991,0.023449987,0.242577031,0.19417654,166.5346069,0,0,21
2840,0.108751841,53.53634644,166.6502991,163.916687,163.0007019,0.230000004,0,0.129408106,0,-59.67142487,0.00494825,165.0660248,1616.733154,606.2749023,6.377031326,2.391386747,95.05264282,21.98373413,85.6968689,111.3273315,21.38861084,21.5897522,80.4375,111.3249512,21.33721924,21.58956909,85.6968689,111.3273315,21.38861084,21.5897522,80.4375,111.3249512,21.33721924,21.58956909,102.6758728,22.13513184,1.640452862,1.401945949,0.869543493,1.519337893,0.645446599,1.022926092,0.776053369,0.844263256,1.130703568,0.935566962,0.77604413,0.793049693,1.130712748,1.022926092,0.776053369,0.844263256,1.130703568,0.935566962,0.77604413,0.793049693,1.130712748,171.2068634,0,0.004,200200,200200,50050000,185.5087891,1.2951442,1.2951442,11.20942974,0,0,0.187820643,0,0,0.187820643,0.087499991,0,0.087499991,0.023449987,0.242578641,0.1941268,166.6502991,0,0,21
2850,0.108706698,53.60900879,166.7657776,164.0322571,163.1161804,0.230000004,0,0.129385129,0,-59.64538574,0.004950305,165.0710907,1616.062012,606.0232544,6.376835823,2.391313314,95.193573,21.99688721,85.82522583,111.4828796,21.39453125,21.59857178,80.5637207,111.4805298,21.34240723,21.59841919,85.82522583,111.4828796,21.39453125,21.59857178,80.5637207,111.4805298,21.34240723,21.59841919,102.8232117,22.15008545,1.641006351,1.402020931,0.869944394,1.519276738,0.644982636,1.023448706,0.776246905,0.844397366,1.130540013,0.93615967,0.776237667,0.793285608,1.130549192,1.023448706,0.776246905,0.844397366,1.130540013,0.93615967,0.776237667,0.793285608,1.130549192,171.1934967,0,0.004,200200,200200,50050000,185.624115,1.295144081,1.295144081,11.2494297,0,0,0.187776446,0,0,0.187776446,0.087499991,0,0.087499991,0.023449987,0.242580265,0.194077194,166.7657776,0,0,21
2860,0.108661644,53.68157959,166.881073,164.1476135,163.2314148,0.230000004,0,0.129362255,0,-59.61941528,0.004952358,165.0760345,1615.392334,605.7720947,6.376645088,2.391241789,95.33428955,22.01013184,85.95339966,111.6381531,21.40048218,21.60748291,80.68972778,111.6357727,21.34765625,21.60733032,85.95339966,111.6381531,21.40048218,21.60748291,80.68972778,111.6357727,21.34765625,21.60733032,102.9702454,22.16516113,1.641558647,1.402095556,0.870344222,1.519215822,0.644519806,1.023970366,0.776439786,0.844531119,1.130376935,0.936751306,0.776430547,0.793520808,1.130385995,1.023970366,0.776439786,0.844531119,1.130376935,0.936751306,0.776430547,0.793520808,1.130385995,171.1801453,0,0.004,200200,200200,50050000,185.7392578,1.295143843,1.295143843,11.28942966,0,0,0.187732354,0,0,0.187732354,0.087499991,0,0.087499991,0.023449987,0.242581874,0.194027692,166.881073,0,0,21
2870,0.108616687,53.75402832,166.9961243,164.2627869,163.3464661,0.230000004,0,0.129339486,0,-59.59350586,0.004954407,165.0808411,1614.723999,605.5214844,6.376459122,2.391172171,95.47473145,22.02346802,86.08135986,111.7930908,21.40652466,21.6164856,80.81555176,111.7907104,21.35296631,21.61630249,86.08135986,111.7930908,21.40652466,21.6164856,80.81555176,111.7907104,21.35296631,21.61630249,103.1170349,22.18032837,1.642109871,1.402169824,0.870743096,1.519154906,0.644057989,1.024491191,0.776632011,0.844664454,1.130214214,0.937341928,0.776622713,0.793755233,1.130223155,1.024491191,0.776632011,0.844664454,1.130214214,0.937341928,0.776622713,0.793755233,1.130223155,171.1668243,0,0.004,200200,200200,50050000,185.854187,1.295143604,1.295143604,11.32942963,0,0,0.187688351,0,0,0.187688351,0.087499991,0,0.087499991,0.023449987,0.242583483,0.193978295,166.9961243,0,0,21
2880,0.10857182,53.82635498,167.1109619,164.3777466,163.4612732,0.230000004,0,0.129316807,0,-59.56765366,0.004956454,165.0855103,1614.057129,605.2714233,6.3762784,2.39110446,95.61495972,22.03689575,86.20910645,111.9476929,21.41256714,21.6255188,80.94122314,111.945343,21.35830688,21.62536621,86.20910645,111.9476929,21.41256714,21.6255188,80.94122314,111.945343,21.35830688,21.62536621,103.2635498,22.19561768,1.642659783,1.402243972,0.871140897,1.51909399,0.643597305,1.025011063,0.77682358,0.844797552,1.130051851,0.937931418,0.776814282,0.793989003,1.130060792,1.025011063,0.77682358,0.844797552,1.130051851,0.937931418,0.776814282,0.793989003,1.130060792,171.1535339,0,0.004,200200,200200,50050000,185.9689026,1.295143485,1.295143485,11.36942959,0,0,0.187644437,0,0,0.187644437,0.087499991,0,0.087499991,0.023449987,0.242585078,0.193929031,167.1109619,0,0,21
2890,0.108527057,53.89859009,167.2255859,164.4924622,163.5758972,0.230000004,0,0.129294217,0,-59.54184723,0.004958498,165.0900879,1613.391724,605.0219116,6.376102448,2.391038418,95.75491333,22.05044556,86.3366394,112.1020203,21.41870117,21.63467407,81.06668091,112.0996704,21.3637085,21.63449097,86.3366394,112.1020203,21.41870117,21.63467407,81.06668091,112.0996704,21.3637085,21.63449097,103.4098206,22.21099854,1.643208504,1.402317643,0.871537745,1.519033194,0.643137753,1.0255301,0.777014434,0.844930172,1.129889846,0.938519895,0.777005136,0.794221997,1.129898906,1.0255301,0.777014434,0.844930172,1.129889846,0.938519895,0.777005136,0.794221997,1.129898906,171.140274,0,0.004,200200,200200,50050000,186.0834045,1.295143247,1.295143247,11.40942955,0,0,0.187600598,0,0,0.187600598,0.087499991,0,0.087499991,0.023449987,0.242586687,0.193879873,167.2255859,0,0,21
2900,0.108482376,53.97073364,167.3400269,164.6069946,163.6903381,0.230000004,0,0.129271716,0,-59.51609802,0.00496054,165.0945282,1612.727661,604.7728882,6.375930786,2.390974045,95.8946228,22.0640564,86.46398926,112.256012,21.42489624,21.64389038,81.19195557,112.2536621,21.36914063,21.64370728,86.46398926,112.256012,21.42489624,21.64389038,81.19195557,112.2536621,21.36914063,21.64370728,103.5557861,22.22647095,1.643755913,1.402391195,0.871933579,1.518972516,0.642679155,1.026048183,0.777204752,0.845062554,1.129728198,0.939107299,0.777195454,0.794454336,1.129737258,1.026048183,0.777204752,0.845062554,1.129728198,0.939107299,0.777195454,0.794454336,1.129737258,171.1270294,0,0.004,200200,200200,50050000,186.1976929,1.295143127,1.295143127,11.44942951,0,0,0.187556833,0,0,0.187556833,0.087499991,0,0.087499991,0.023449987,0.242588282,0.193830833,167.3400269,0,0,21
