#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2290,0.187864557,51.18103027,162.2236633,157.5878906,156.0884094,0.230000004,0,0.149972886,0,-138.6796112,0.002799592,123.0221481,2857.558838,1071.584595,8.556436539,3.208663702,90.60122681,28.39215088,82.95947266,106.2886047,28.13885498,28.21289063,77.8347168,106.283783,28.11837769,28.21279907,82.95947266,106.2886047,28.13885498,28.21289063,77.8347168,106.283783,28.11837769,28.21279907,98.4347229,28.46102905,1.543421268,1.319489002,0.814891875,1.462452054,0.643485785,0.957943797,0.732111871,0.796316564,1.094243288,0.867590368,0.732065439,0.738463283,1.094235182,0.957943797,0.732111871,0.796316564,1.094243288,0.867590368,0.732065439,0.738463283,1.094235182,164.0418549,0,0.004,200200,200200,50050000,179.7539673,1.295727015,1.295727015,9.011181831,0,0,0.256426066,0,0,0.256426066,0.078499988,0,0.078499988,0.021037988,0.325500697,0.262929469,162.2236633,0,0,28
2300,0.187782586,51.2460022,162.346283,157.710144,156.210022,0.230000004,0,0.14995575,0,-138.6139069,0.002800814,123.0239487,2856.312012,1071.117065,8.556311607,3.208616972,90.74755859,28.39971924,83.09222412,106.4558716,28.14190674,28.2175293,77.96374512,106.4510498,28.1210022,28.21740723,83.09222412,106.4558716,28.14190674,28.2175293,77.96374512,106.4510498,28.1210022,28.21740723,98.59216309,28.46981812,1.544013381,1.319505334,0.815288007,1.462342262,0.642977774,0.95847249,0.732291281,0.79641068,1.094020844,0.868201256,0.732245028,0.738681853,1.094012618,0.95847249,0.732291281,0.79641068,1.094020844,0.868201256,0.732245028,0.738681853,1.094012618,164.0214844,0,0.004,200200,200200,50050000,179.8760376,1.295726538,1.295726538,9.051181793,0,0,0.256363481,0,0,0.256363481,0.078499988,0,0.078499988,0.021037988,0.325505227,0.262859255,162.346283,0,0,28
2310,0.187700897,51.3109436,162.4685974,157.8320618,156.3313293,0.230000004,0,0.149938688,0,-138.548172,0.002802033,123.0256424,2855.069824,1070.651245,8.556193352,3.208572626,90.89352417,28.40734863,83.22470093,106.6226807,28.14498901,28.222229,78.0925293,106.6178589,28.12368774,28.22210693,83.22470093,106.6226807,28.14498901,28.222229,78.0925293,106.6178589,28.12368774,28.22210693,98.74923706,28.47869873,1.544603944,1.319521546,0.81568259,1.462231994,0.642471015,0.958999991,0.732469738,0.796504676,1.093798637,0.868810594,0.732423544,0.738899648,1.093790412,0.958999991,0.732469738,0.796504676,1.093798637,0.868810594,0.732423544,0.738899648,1.093790412,164.0011292,0,0.004,200200,200200,50050000,179.9978333,1.295726061,1.295726061,9.091181755,0,0,0.256300867,0,0,0.256300867,0.078499988,0,0.078499988,0.021037988,0.325509757,0.262789279,162.4685974,0,0,28
2320,0.187619418,51.37573242,162.5906372,157.9537354,156.4523621,0.230000004,0,0.149921715,0,-138.4825592,0.00280325,123.0272446,2853.830566,1070.186401,8.556082726,3.208530903,91.03918457,28.4151001,83.35687256,106.789093,28.14813232,28.22698975,78.22109985,106.7842712,28.12640381,28.22689819,83.35687256,106.789093,28.14813232,28.22698975,78.22109985,106.7842712,28.12640381,28.22689819,98.90594482,28.4876709,1.545192838,1.31953764,0.816075861,1.462121844,0.641965687,0.959526241,0.7326473,0.796598315,1.093576908,0.869418442,0.732601225,0.739116609,1.093568802,0.959526241,0.7326473,0.796598315,1.093576908,0.869418442,0.732601225,0.739116609,1.093568802,163.9808044,0,0.004,200200,200200,50050000,180.1193237,1.295725584,1.295725584,9.131181717,0,0,0.256238341,0,0,0.256238341,0.078499988,0,0.078499988,0.021037988,0.325514287,0.262719512,162.5906372,0,0,28
2330,0.187538117,51.44039917,162.7123718,158.0751038,156.5731201,0.230000004,0,0.149904832,0,-138.4171295,0.002804465,123.0287552,2852.594238,1069.722778,8.555977821,3.208491564,91.18447876,28.4229126,83.48876953,106.9550476,28.15130615,28.23181152,78.34939575,106.9502563,28.12915039,28.23171997,83.48876953,106.9550476,28.15130615,28.23181152,78.34939575,106.9502563,28.12915039,28.23171997,99.06228638,28.49676514,1.545780063,1.319553375,0.816467702,1.462011814,0.64146173,0.960051298,0.732824087,0.796691477,1.093355775,0.8700248,0.732778072,0.739332616,1.093347669,0.960051298,0.732824087,0.796691477,1.093355775,0.8700248,0.732778072,0.739332616,1.093347669,163.9605255,0,0.004,200200,200200,50050000,180.240509,1.295725107,1.295725107,9.171181679,0,0,0.256175965,0,0,0.256175965,0.078499988,0,0.078499988,0.021037988,0.325518787,0.262649953,162.7123718,0,0,28
2340,0.18745701,51.50497437,162.8338013,158.196167,156.693573,0.230000004,0,0.149888009,0,-138.3516693,0.002805678,123.0301743,2851.360596,1069.260254,8.555878639,3.208454609,91.32946777,28.43081665,83.62042236,107.1206055,28.15454102,28.23672485,78.47744751,107.1158142,28.13192749,28.23660278,83.62042236,107.1206055,28.15454102,28.23672485,78.47744751,107.1158142,28.13192749,28.23660278,99.21826172,28.50595093,1.546365976,1.319568872,0.816858232,1.461901665,0.640959203,0.960575283,0.73299998,0.796784341,1.093135357,0.870629787,0.732954025,0.739547789,1.093127131,0.960575283,0.73299998,0.796784341,1.093135357,0.870629787,0.732954025,0.739547789,1.093127131,163.9402771,0,0.004,200200,200200,50050000,180.3614502,1.29572463,1.29572463,9.211181641,0,0,0.256113559,0,0,0.256113559,0.078499988,0,0.078499988,0.021037988,0.325523287,0.262580574,162.8338013,0,0,28
2350,0.187376127,51.56939697,162.9549866,158.3169861,156.8137512,0.230000004,0,0.14987129,0,-138.2865753,0.002806889,123.0315018,2850.130371,1068.798828,8.555786133,3.2084198,91.47412109,28.43881226,83.75177002,107.2857056,28.1578064,28.2416687,78.60525513,107.2809448,28.13476563,28.24157715,83.75177002,107.2857056,28.1578064,28.2416687,78.60525513,107.2809448,28.13476563,28.24157715,99.37387085,28.51525879,1.546950102,1.319584131,0.81724745,1.461791873,0.640458107,0.961098075,0.733175039,0.796876788,1.092915177,0.871233404,0.733129263,0.739762127,1.09290719,0.961098075,0.733175039,0.796876788,1.092915177,0.871233404,0.733129263,0.739762127,1.09290719,163.9200745,0,0.004,200200,200200,50050000,180.4820862,1.295724154,1.295724154,9.251181602,0,0,0.256051511,0,0,0.256051511,0.078499988,0,0.078499988,0.021037988,0.325527787,0.262511402,162.9549866,0,0,28
2360,0.187295452,51.63372803,163.0758667,158.4375,156.9336853,0.230000004,0,0.14985463,0,-138.2215881,0.002808098,123.0327454,2848.90332,1068.338745,8.555699348,3.208387375,91.61846924,28.44689941,83.88284302,107.4504395,28.16113281,28.2467041,78.7328186,107.4456482,28.13763428,28.24661255,83.88284302,107.4504395,28.16113281,28.2467041,78.7328186,107.4456482,28.13763428,28.24661255,99.52911377,28.52462769,1.547532916,1.319599271,0.817635477,1.461682081,0.639958382,0.961619794,0.733349323,0.796969056,1.092695832,0.871835589,0.733303607,0.739975572,1.092687726,0.961619794,0.733349323,0.796969056,1.092695832,0.871835589,0.733303607,0.739975572,1.092687726,163.8999329,0,0.004,200200,200200,50050000,180.6024475,1.295723677,1.295723677,9.291181564,0,0,0.255989522,0,0,0.255989522,0.078499988,0,0.078499988,0.021037988,0.325532258,0.26244244,163.0758667,0,0,28
2370,0.187214926,51.69793701,163.1964722,158.5577698,157.0533142,0.230000004,0,0.149838045,0,-138.1564026,0.002809306,123.0339127,2847.678711,1067.879517,8.555618286,3.208357096,91.76245117,28.45507813,84.01367188,107.6147156,28.16448975,28.25180054,78.86013794,107.6099548,28.14053345,28.25167847,84.01367188,107.6147156,28.16448975,28.25180054,78.86013794,107.6099548,28.14053345,28.25167847,99.68399048,28.53411865,1.5481143,1.319614291,0.818022192,1.461572409,0.639460087,0.962140441,0.733522832,0.797060966,1.092477083,0.872436464,0.733477294,0.740188241,1.092468977,0.962140441,0.733522832,0.797060966,1.092477083,0.872436464,0.733477294,0.740188241,1.092468977,163.8798218,0,0.004,200200,200200,50050000,180.7225342,1.2957232,1.2957232,9.331181526,0,0,0.255927324,0,0,0.255927324,0.078499988,0,0.078499988,0.021037988,0.325536728,0.262373686,163.1964722,0,0,28
2380,0.187134624,51.76202393,163.316803,158.6777344,157.172699,0.230000004,0,0.14982155,0,-138.09198,0.002810511,123.034996,2846.457275,1067.421509,8.555542946,3.208328724,91.90615845,28.46334839,84.14419556,107.778595,28.16790771,28.25695801,78.98721313,107.7738647,28.14349365,28.25686646,84.14419556,107.778595,28.16790771,28.25695801,78.98721313,107.7738647,28.14349365,28.25686646,99.83850098,28.54373169,1.548694134,1.319628954,0.818407714,1.461462975,0.638963223,0.962659895,0.733695626,0.797152519,1.092258811,0.873035908,0.733650148,0.740400136,1.092250824,0.962659895,0.733695626,0.797152519,1.092258811,0.873035908,0.733650148,0.740400136,1.092250824,163.8597565,0,0.004,200200,200200,50050000,180.8423462,1.295722723,1.295722723,9.371181488,0,0,0.255865872,0,0,0.255865872,0.078499988,0,0.078499988,0.021037988,0.325541168,0.262305111,163.316803,0,0,28
2390,0.18705456,51.82598877,163.4368591,158.7974548,157.2918091,0.230000004,0,0.149805114,0,-138.0275726,0.002811714,123.0360107,2845.239502,1066.964844,8.555473328,3.208302498,92.04953003,28.47167969,84.2744751,107.9420776,28.1713562,28.26220703,79.11407471,107.9373474,28.14648438,28.26208496,84.2744751,107.9420776,28.1713562,28.26220703,79.11407471,107.9373474,28.14648438,28.26208496,99.99267578,28.55340576,1.549272656,1.319643617,0.818791926,1.46135354,0.638467729,0.963178337,0.733867705,0.797243774,1.092041135,0.8736341,0.733822227,0.740611136,1.092033148,0.963178337,0.733867705,0.797243774,1.092041135,0.8736341,0.733822227,0.740611136,1.092033148,163.8397522,0,0.004,200200,200200,50050000,180.9618835,1.295722246,1.295722246,9.41118145,0,0,0.25580439,0,0,0.25580439,0.078499988,0,0.078499988,0.021037988,0.325545609,0.262236714,163.4368591,0,0,28
2400,0.186974704,51.88986206,163.5566406,158.9168701,157.4106445,0.230000004,0,0.149788752,0,-137.9631958,0.002812915,123.0369415,2844.025146,1066.509399,8.555408478,3.208278179,92.19256592,28.48013306,84.40447998,108.1051636,28.17483521,28.26748657,79.24066162,108.1004028,28.14950562,28.2673645,84.40447998,108.1051636,28.17483521,28.26748657,79.24066162,108.1004028,28.14950562,28.2673645,100.1464844,28.5632019,1.54984951,1.319657922,0.819174886,1.461244464,0.637973607,0.963695645,0.734038949,0.797334671,1.091824293,0.874230862,0.733993649,0.740821302,1.091816187,0.963695645,0.734038949,0.797334671,1.091824293,0.874230862,0.733993649,0.740821302,1.091816187,163.8197784,0,0.004,200200,200200,50050000,181.0811462,1.295721769,1.295721769,9.451181412,0,0,0.255742937,0,0,0.255742937,0.078499988,0,0.078499988,0.021037988,0.32555005,0.262168527,163.5566406,0,0,28
2410,0.186895043,51.95361328,163.6761475,159.0360413,157.5292053,0.230000004,0,0.149772465,0,-137.8989716,0.002814114,123.037796,2842.813477,1066.055054,8.555348396,3.208255529,92.33532715,28.48864746,84.53421021,108.2678223,28.17837524,28.27285767,79.36703491,108.263092,28.15255737,28.2727356,84.53421021,108.2678223,28.17837524,28.27285767,79.36703491,108.263092,28.15255737,28.2727356,100.2999573,28.5730896,1.550425172,1.319672227,0.819556713,1.461135387,0.637480855,0.964211941,0.734209478,0.79742533,1.091607809,0.874826312,0.734164238,0.741030753,1.091599822,0.964211941,0.734209478,0.79742533,1.091607809,0.874826312,0.734164238,0.741030753,1.091599822,163.7998505,0,0.004,200200,200200,50050000,181.2001648,1.295721292,1.295721292,9.491181374,0,0,0.255681574,0,0,0.255681574,0.078499988,0,0.078499988,0.021037988,0.32555446,0.262100518,163.6761475,0,0,28
2420,0.186815545,52.01724243,163.7953796,159.1549683,157.647522,0.230000004,0,0.149756238,0,-137.8348541,0.002815311,123.0385895,2841.604492,1065.601685,8.555293083,3.208235025,92.47775269,28.49728394,84.66369629,108.4300842,28.18197632,28.27828979,79.49319458,108.425354,28.15567017,28.27816772,84.66369629,108.4300842,28.18197632,28.27828979,79.49319458,108.425354,28.15567017,28.27816772,100.453064,28.58309937,1.550999284,1.319686174,0.819937348,1.461026549,0.636989534,0.964727163,0.734379292,0.79751575,1.09139204,0.875420511,0.734334171,0.741239429,1.091383934,0.964727163,0.734379292,0.79751575,1.09139204,0.875420511,0.734334171,0.741239429,1.091383934,163.7799835,0,0.004,200200,200200,50050000,181.3189087,1.295720816,1.295720816,9.531181335,0,0,0.25562036,0,0,0.25562036,0.078499988,0,0.078499988,0.021037988,0.325558871,0.262032717,163.7953796,0,0,28
2430,0.186736226,52.08078003,163.9143677,159.2735901,157.765564,0.230000004,0,0.1497401,0,-137.7708588,0.002816507,123.0393143,2840.398193,1065.149292,8.555242538,3.208215952,92.61987305,28.50598145,84.79290771,108.5919495,28.18560791,28.28378296,79.61907959,108.5872498,28.15881348,28.28366089,84.79290771,108.5919495,28.18560791,28.28378296,79.61907959,108.5872498,28.15881348,28.28366089,100.605835,28.59320068,1.551572204,1.319700122,0.820316732,1.46091795,0.636499465,0.965241373,0.73454845,0.797605813,1.091176987,0.876013398,0.734503329,0.74144733,1.09116888,0.965241373,0.73454845,0.797605813,1.091176987,0.876013398,0.734503329,0.74144733,1.09116888,163.7601624,0,0.004,200200,200200,50050000,181.4373779,1.295720339,1.295720339,9.571181297,0,0,0.255559206,0,0,0.255559206,0.078499988,0,0.078499988,0.021037988,0.325563282,0.261965096,163.9143677,0,0,28
2440,0.186657071,52.14419556,164.0330505,159.3919983,157.8833618,0.230000004,0,0.149723992,0,-137.7070007,0.002817701,123.039978,2839.194092,1064.697754,8.555196762,3.208198786,92.76168823,28.51480103,84.921875,108.7534485,28.18927002,28.28933716,79.74478149,108.7487183,28.16201782,28.28924561,84.921875,108.7534485,28.18927002,28.28933716,79.74478149,108.7487183,28.16201782,28.28924561,100.7582397,28.60339355,1.552143574,1.31971395,0.820695043,1.46080935,0.636010885,0.965754509,0.734716833,0.797695577,1.090962291,0.876604974,0.734671772,0.741654456,1.090954304,0.965754509,0.734716833,0.797695577,1.090962291,0.876604974,0.734671772,0.741654456,1.090954304,163.740387,0,0.004,200200,200200,50050000,181.555603,1.295719862,1.295719862,9.611181259,0,0,0.255498201,0,0,0.255498201,0.078499988,0,0.078499988,0.021037988,0.325567663,0.261897653,164.0330505,0,0,28
2450,0.18657808,52.20748901,164.1515198,159.5101013,158.0009155,0.230000004,0,0.149707973,0,-137.6433411,0.002818894,123.0405731,2837.99292,1064.247314,8.5551548,3.208183289,92.90319824,28.52368164,85.05059814,108.9145203,28.19299316,28.29498291,79.87020874,108.9098206,28.16525269,28.29486084,85.05059814,108.9145203,28.19299316,28.29498291,79.87020874,108.9098206,28.16525269,28.29486084,100.9103088,28.6137085,1.552713752,1.319727659,0.821072102,1.460700989,0.635523617,0.966266632,0.734884501,0.797785103,1.09074831,0.877195299,0.734839559,0.741860807,1.090740323,0.966266632,0.734884501,0.797785103,1.09074831,0.877195299,0.734839559,0.741860807,1.090740323,163.7206726,0,0.004,200200,200200,50050000,181.6735535,1.295719385,1.295719385,9.651181221,0,0,0.255437344,0,0,0.255437344,0.078499988,0,0.078499988,0.021037988,0.325572044,0.261830419,164.1515198,0,0,28
2460,0.186499313,52.27069092,164.2696838,159.6279602,158.1181946,0.230000004,0,0.149692029,0,-137.5800781,0.002820084,123.0411148,2836.794922,1063.798096,8.555117607,3.208169222,93.04440308,28.53265381,85.17901611,109.0752258,28.19677734,28.3006897,79.99545288,109.0705261,28.16851807,28.30056763,85.17901611,109.0752258,28.19677734,28.3006897,79.99545288,109.0705261,28.16851807,28.30056763,101.0620422,28.62411499,1.55328238,1.319741011,0.821448028,1.460592866,0.635037601,0.966777682,0.735051513,0.797874331,1.090534925,0.877784312,0.73500669,0.742066383,1.090526938,0.966777682,0.735051513,0.797874331,1.090534925,0.877784312,0.73500669,0.742066383,1.090526938,163.7009888,0,0.004,200200,200200,50050000,181.7912292,1.295718908,1.295718908,9.691181183,0,0,0.255376846,0,0,0.255376846,0.078499988,0,0.078499988,0.021037988,0.325576395,0.261763334,164.2696838,0,0,28
2470,0.186420828,52.33377075,164.3876038,159.745575,158.235199,0.230000004,0,0.149676129,0,-137.5172577,0.002821271,123.0415878,2835.601318,1063.350464,8.555084229,3.208156586,93.18530273,28.54171753,85.30722046,109.2355042,28.20059204,28.30645752,80.12042236,109.230835,28.17181396,28.30633545,85.30722046,109.2355042,28.20059204,28.30645752,80.12042236,109.230835,28.17181396,28.30633545,101.2134399,28.63461304,1.553849697,1.319754243,0.821822822,1.460484862,0.634552956,0.967287779,0.73521775,0.797963202,1.090322018,0.878372073,0.735173047,0.742271125,1.09031415,0.967287779,0.73521775,0.797963202,1.090322018,0.878372073,0.735173047,0.742271125,1.09031415,163.6813507,0,0.004,200200,200200,50050000,181.9086609,1.295718431,1.295718431,9.731181145,0,0,0.255316794,0,0,0.255316794,0.078499988,0,0.078499988,0.021037988,0.325580716,0.261696428,164.3876038,0,0,28
2480,0.186342642,52.39672852,164.5052795,159.862915,158.3519897,0.230000004,0,0.149660274,0,-137.4544525,0.002822455,123.0420151,2834.412109,1062.904541,8.555054665,3.208145618,93.32589722,28.55090332,85.43515015,109.3954468,28.20446777,28.31231689,80.24520874,109.3907776,28.1751709,28.31216431,85.43515015,109.3954468,28.20446777,28.31231689,80.24520874,109.3907776,28.1751709,28.31216431,101.364502,28.64520264,1.554415584,1.319767118,0.822196364,1.460376978,0.634069622,0.967796743,0.735383332,0.798051655,1.090109825,0.878958464,0.735338748,0.742475092,1.090101838,0.967796743,0.735383332,0.798051655,1.090109825,0.878958464,0.735338748,0.742475092,1.090101838,163.6617584,0,0.004,200200,200200,50050000,182.0258484,1.295717955,1.295717955,9.771181107,0,0,0.255256683,0,0,0.255256683,0.078499988,0,0.078499988,0.021037988,0.325585067,0.261629701,164.5052795,0,0,28
2490,0.186264604,52.45956421,164.6226807,159.980011,158.4685059,0.230000004,0,0.149644494,0,-137.3912506,0.002823637,123.0423813,2833.225342,1062.459473,8.555029869,3.208136082,93.46618652,28.56015015,85.56286621,109.5549927,28.20837402,28.31820679,80.36975098,109.5503235,28.17858887,28.31808472,85.56286621,109.5549927,28.20837402,28.31820679,80.36975098,109.5503235,28.17858887,28.31808472,101.5152283,28.65591431,1.554980159,1.319780111,0.822568834,1.460269213,0.633587539,0.968304753,0.735548258,0.798139989,1.089898109,0.879543662,0.735503674,0.742678404,1.089890242,0.968304753,0.735548258,0.798139989,1.089898109,0.879543662,0.735503674,0.742678404,1.089890242,163.6422119,0,0.004,200200,200200,50050000,182.1427612,1.295717478,1.295717478,9.811182022,0,0,0.255196244,0,0,0.255196244,0.078499988,0,0.078499988,0.021037988,0.325589389,0.261563182,164.6226807,0,0,28
2500,0.186186776,52.52233887,164.7398376,160.0968628,158.5847778,0.230000004,0,0.149628788,0,-137.3287659,0.002824817,123.0426941,2832.041504,1062.015625,8.555007935,3.208127975,93.60620117,28.56948853,85.6902771,109.7141418,28.21234131,28.32418823,80.49407959,109.7094727,28.18200684,28.32406616,85.6902771,109.7141418,28.21234131,28.32418823,80.49407959,109.7094727,28.18200684,28.32406616,101.6656494,28.66674805,1.555543423,1.319792747,0.822940111,1.460161686,0.633106828,0.96881175,0.735712409,0.798228025,1.089687109,0.880127609,0.735667944,0.742880881,1.089679122,0.96881175,0.735712409,0.798228025,1.089687109,0.880127609,0.735667944,0.742880881,1.089679122,163.6226959,0,0.004,200200,200200,50050000,182.2594299,1.295717001,1.295717001,9.851181984,0,0,0.25513643,0,0,0.25513643,0.078499988,0,0.078499988,0.021037988,0.32559371,0.261496842,164.7398376,0,0,28
2510,0.186109155,52.58496094,164.85672,160.2134399,158.7007751,0.230000004,0,0.149613127,0,-137.2662964,0.002825995,123.0429535,2830.861084,1061.572876,8.554989815,3.208121061,93.74591064,28.57891846,85.81747437,109.8729248,28.21633911,28.33023071,80.61816406,109.8682556,28.18548584,28.33010864,85.81747437,109.8729248,28.21633911,28.33023071,80.61816406,109.8682556,28.18548584,28.33010864,101.8157043,28.67764282,1.556105256,1.319805264,0.823310256,1.460054278,0.632627368,0.969317734,0.735875964,0.798315704,1.089476466,0.880710304,0.735831559,0.743082643,1.089468598,0.969317734,0.735875964,0.798315704,1.089476466,0.880710304,0.735831559,0.743082643,1.089468598,163.603241,0,0.004,200200,200200,50050000,182.3758545,1.295716524,1.295716524,9.891181946,0,0,0.255076647,0,0,0.255076647,0.078499988,0,0.078499988,0.021037988,0.325598001,0.261430651,164.85672,0,0,28
