Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.153000E+03,0.296899E-03,0.133470E+00,0.928826E+00,0.122902E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155810E+01,0.000000E+00,0.000000E+00,0.133470E+00,0.296899E-03,0.681356E+09,0.000000E+00,0.122902E+01,0.928826E+00,0.108465E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.155810E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.296899E-03,0.133944E+00,0.938579E+00,0.123999E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155557E+01,0.000000E+00,0.000000E+00,0.133944E+00,0.296899E-03,0.683203E+09,0.000000E+00,0.123999E+01,0.938579E+00,0.109194E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.155557E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.296899E-03,0.134414E+00,0.948341E+00,0.125090E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155304E+01,0.000000E+00,0.000000E+00,0.134414E+00,0.296899E-03,0.685041E+09,0.000000E+00,0.125090E+01,0.948341E+00,0.109913E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.155304E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.296899E-03,0.134880E+00,0.958108E+00,0.126176E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155052E+01,0.000000E+00,0.000000E+00,0.134880E+00,0.296899E-03,0.686870E+09,0.000000E+00,0.126176E+01,0.958108E+00,0.110622E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.155052E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.296899E-03,0.135340E+00,0.967880E+00,0.127257E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154799E+01,0.000000E+00,0.000000E+00,0.135340E+00,0.296899E-03,0.688689E+09,0.000000E+00,0.127257E+01,0.967880E+00,0.111321E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.154799E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.296899E-03,0.135796E+00,0.977651E+00,0.128331E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154547E+01,0.000000E+00,0.000000E+00,0.135796E+00,0.296899E-03,0.690499E+09,0.000000E+00,0.128331E+01,0.977651E+00,0.112011E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.154547E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.296899E-03,0.136247E+00,0.987421E+00,0.129400E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154295E+01,0.000000E+00,0.000000E+00,0.136247E+00,0.296899E-03,0.692300E+09,0.000000E+00,0.129400E+01,0.987421E+00,0.112691E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.154295E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.296899E-03,0.136694E+00,0.997185E+00,0.130462E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154043E+01,0.000000E+00,0.000000E+00,0.136694E+00,0.296899E-03,0.694092E+09,0.000000E+00,0.130462E+01,0.997185E+00,0.113362E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.154043E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.296899E-03,0.137136E+00,0.100694E+01,0.131518E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153791E+01,0.000000E+00,0.000000E+00,0.137136E+00,0.296899E-03,0.695876E+09,0.000000E+00,0.131518E+01,0.100694E+01,0.114024E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.153791E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.296899E-03,0.137573E+00,0.101669E+01,0.132568E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153540E+01,0.000000E+00,0.000000E+00,0.137573E+00,0.296899E-03,0.697650E+09,0.000000E+00,0.132568E+01,0.101669E+01,0.114678E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.153540E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.296899E-03,0.138006E+00,0.102642E+01,0.133611E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153289E+01,0.000000E+00,0.000000E+00,0.138006E+00,0.296899E-03,0.699415E+09,0.000000E+00,0.133611E+01,0.102642E+01,0.115322E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.153289E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.296899E-03,0.138435E+00,0.103615E+01,0.134648E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153038E+01,0.000000E+00,0.000000E+00,0.138435E+00,0.296899E-03,0.701172E+09,0.000000E+00,0.134648E+01,0.103615E+01,0.115959E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.153038E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.296899E-03,0.138859E+00,0.104585E+01,0.135679E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152787E+01,0.000000E+00,0.000000E+00,0.138859E+00,0.296899E-03,0.702920E+09,0.000000E+00,0.135679E+01,0.104585E+01,0.116587E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152787E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.296899E-03,0.139278E+00,0.105553E+01,0.136702E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152536E+01,0.000000E+00,0.000000E+00,0.139278E+00,0.296899E-03,0.704659E+09,0.000000E+00,0.136702E+01,0.105553E+01,0.117207E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152536E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.296899E-03,0.139694E+00,0.106520E+01,0.137720E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152286E+01,0.000000E+00,0.000000E+00,0.139694E+00,0.296899E-03,0.706390E+09,0.000000E+00,0.137720E+01,0.106520E+01,0.117820E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152286E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.296899E-03,0.140105E+00,0.107484E+01,0.138730E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152036E+01,0.000000E+00,0.000000E+00,0.140105E+00,0.296899E-03,0.708112E+09,0.000000E+00,0.138730E+01,0.107484E+01,0.118424E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.152036E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.296899E-03,0.140511E+00,0.108446E+01,0.139733E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151786E+01,0.000000E+00,0.000000E+00,0.140511E+00,0.296899E-03,0.709825E+09,0.000000E+00,0.139733E+01,0.108446E+01,0.119021E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.296899E-03,0.140913E+00,0.109405E+01,0.140730E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151537E+01,0.000000E+00,0.000000E+00,0.140913E+00,0.296899E-03,0.711531E+09,0.000000E+00,0.140730E+01,0.109405E+01,0.119611E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151537E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.296899E-03,0.141311E+00,0.110381E+01,0.141701E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151288E+01,0.000000E+00,0.000000E+00,0.141311E+00,0.296899E-03,0.713227E+09,0.000000E+00,0.141701E+01,0.110381E+01,0.120192E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151288E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.296899E-03,0.141704E+00,0.111335E+01,0.142678E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151039E+01,0.000000E+00,0.000000E+00,0.141704E+00,0.296899E-03,0.714915E+09,0.000000E+00,0.142678E+01,0.111335E+01,0.120766E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.151039E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.296899E-03,0.142094E+00,0.112286E+01,0.143649E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150790E+01,0.000000E+00,0.000000E+00,0.142094E+00,0.296899E-03,0.716596E+09,0.000000E+00,0.143649E+01,0.112286E+01,0.121334E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150790E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.296899E-03,0.142479E+00,0.113234E+01,0.144614E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150541E+01,0.000000E+00,0.000000E+00,0.142479E+00,0.296899E-03,0.718268E+09,0.000000E+00,0.144614E+01,0.113234E+01,0.121895E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150541E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.296899E-03,0.142860E+00,0.114178E+01,0.145571E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150293E+01,0.000000E+00,0.000000E+00,0.142860E+00,0.296899E-03,0.719932E+09,0.000000E+00,0.145571E+01,0.114178E+01,0.122450E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150293E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.296899E-03,0.143238E+00,0.115119E+01,0.146521E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150046E+01,0.000000E+00,0.000000E+00,0.143238E+00,0.296899E-03,0.721588E+09,0.000000E+00,0.146521E+01,0.115119E+01,0.122998E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.150046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.296899E-03,0.143611E+00,0.116056E+01,0.147463E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149798E+01,0.000000E+00,0.000000E+00,0.143611E+00,0.296899E-03,0.723235E+09,0.000000E+00,0.147463E+01,0.116056E+01,0.123539E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149798E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.296899E-03,0.143980E+00,0.116991E+01,0.148396E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149551E+01,0.000000E+00,0.000000E+00,0.143980E+00,0.296899E-03,0.724875E+09,0.000000E+00,0.148396E+01,0.116991E+01,0.124074E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149551E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.296899E-03,0.144315E+00,0.118654E+01,0.148761E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149306E+01,0.000000E+00,0.000000E+00,0.144315E+00,0.296899E-03,0.726459E+09,0.000000E+00,0.148761E+01,0.118654E+01,0.124555E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149306E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.296899E-03,0.144640E+00,0.120299E+01,0.149115E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149066E+01,0.000000E+00,0.000000E+00,0.144640E+00,0.296899E-03,0.728009E+09,0.000000E+00,0.149115E+01,0.120299E+01,0.125021E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.149066E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.296899E-03,0.144946E+00,0.122200E+01,0.149263E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148829E+01,0.000000E+00,0.000000E+00,0.144946E+00,0.296899E-03,0.729517E+09,0.000000E+00,0.149263E+01,0.122200E+01,0.125457E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148829E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.296899E-03,0.145251E+00,0.123797E+01,0.149608E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148598E+01,0.000000E+00,0.000000E+00,0.145251E+00,0.296899E-03,0.730995E+09,0.000000E+00,0.149608E+01,0.123797E+01,0.125893E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148598E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.296899E-03,0.145549E+00,0.125374E+01,0.149946E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148371E+01,0.000000E+00,0.000000E+00,0.145549E+00,0.296899E-03,0.732446E+09,0.000000E+00,0.149946E+01,0.125374E+01,0.126316E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148371E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.296899E-03,0.145839E+00,0.126928E+01,0.150279E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148147E+01,0.000000E+00,0.000000E+00,0.145839E+00,0.296899E-03,0.733869E+09,0.000000E+00,0.150279E+01,0.126928E+01,0.126728E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.148147E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.296899E-03,0.146120E+00,0.128457E+01,0.150606E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147927E+01,0.000000E+00,0.000000E+00,0.146120E+00,0.296899E-03,0.735264E+09,0.000000E+00,0.150606E+01,0.128457E+01,0.127127E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147927E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.296899E-03,0.146394E+00,0.129960E+01,0.150929E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147710E+01,0.000000E+00,0.000000E+00,0.146394E+00,0.296899E-03,0.736631E+09,0.000000E+00,0.150929E+01,0.129960E+01,0.127514E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147710E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.296899E-03,0.146661E+00,0.131437E+01,0.151246E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147497E+01,0.000000E+00,0.000000E+00,0.146661E+00,0.296899E-03,0.737973E+09,0.000000E+00,0.151246E+01,0.131437E+01,0.127890E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147497E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.296899E-03,0.146921E+00,0.132889E+01,0.151558E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147287E+01,0.000000E+00,0.000000E+00,0.146921E+00,0.296899E-03,0.739288E+09,0.000000E+00,0.151558E+01,0.132889E+01,0.128255E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147287E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.296899E-03,0.147174E+00,0.134315E+01,0.151865E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147080E+01,0.000000E+00,0.000000E+00,0.147174E+00,0.296899E-03,0.740579E+09,0.000000E+00,0.151865E+01,0.134315E+01,0.128609E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.147080E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.296899E-03,0.147420E+00,0.135716E+01,0.152166E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146877E+01,0.000000E+00,0.000000E+00,0.147420E+00,0.296899E-03,0.741844E+09,0.000000E+00,0.152166E+01,0.135716E+01,0.128953E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146877E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.296899E-03,0.147659E+00,0.137091E+01,0.152462E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146677E+01,0.000000E+00,0.000000E+00,0.147659E+00,0.296899E-03,0.743086E+09,0.000000E+00,0.152462E+01,0.137091E+01,0.129287E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146677E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.296899E-03,0.147893E+00,0.138440E+01,0.152753E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146480E+01,0.000000E+00,0.000000E+00,0.147893E+00,0.296899E-03,0.744305E+09,0.000000E+00,0.152753E+01,0.138440E+01,0.129611E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.296899E-03,0.148120E+00,0.139764E+01,0.153038E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146286E+01,0.000000E+00,0.000000E+00,0.148120E+00,0.296899E-03,0.745500E+09,0.000000E+00,0.153038E+01,0.139764E+01,0.129927E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146286E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.296899E-03,0.148341E+00,0.141064E+01,0.153318E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146095E+01,0.000000E+00,0.000000E+00,0.148341E+00,0.296899E-03,0.746674E+09,0.000000E+00,0.153318E+01,0.141064E+01,0.130233E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146095E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.296899E-03,0.148557E+00,0.142338E+01,0.153592E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145907E+01,0.000000E+00,0.000000E+00,0.148557E+00,0.296899E-03,0.747826E+09,0.000000E+00,0.153592E+01,0.142338E+01,0.130530E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145907E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.296899E-03,0.148767E+00,0.143588E+01,0.153860E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145722E+01,0.000000E+00,0.000000E+00,0.148767E+00,0.296899E-03,0.748956E+09,0.000000E+00,0.153860E+01,0.143588E+01,0.130819E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145722E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.296899E-03,0.148971E+00,0.144814E+01,0.154123E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145540E+01,0.000000E+00,0.000000E+00,0.148971E+00,0.296899E-03,0.750067E+09,0.000000E+00,0.154123E+01,0.144814E+01,0.131100E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145540E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.296899E-03,0.149170E+00,0.146016E+01,0.154380E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145360E+01,0.000000E+00,0.000000E+00,0.149170E+00,0.296899E-03,0.751157E+09,0.000000E+00,0.154380E+01,0.146016E+01,0.131373E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145360E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.296899E-03,0.149365E+00,0.147194E+01,0.154632E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145184E+01,0.000000E+00,0.000000E+00,0.149365E+00,0.296899E-03,0.752227E+09,0.000000E+00,0.154632E+01,0.147194E+01,0.131638E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145184E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.296899E-03,0.149554E+00,0.148348E+01,0.154878E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145010E+01,0.000000E+00,0.000000E+00,0.149554E+00,0.296899E-03,0.753278E+09,0.000000E+00,0.154878E+01,0.148348E+01,0.131896E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.296899E-03,0.149739E+00,0.149479E+01,0.155119E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144838E+01,0.000000E+00,0.000000E+00,0.149739E+00,0.296899E-03,0.754311E+09,0.000000E+00,0.155119E+01,0.149479E+01,0.132147E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144838E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.296899E-03,0.149919E+00,0.150588E+01,0.155354E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144669E+01,0.000000E+00,0.000000E+00,0.149919E+00,0.296899E-03,0.755325E+09,0.000000E+00,0.155354E+01,0.150588E+01,0.132391E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144669E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.296899E-03,0.150094E+00,0.151674E+01,0.155583E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144503E+01,0.000000E+00,0.000000E+00,0.150094E+00,0.296899E-03,0.756321E+09,0.000000E+00,0.155583E+01,0.151674E+01,0.132628E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144503E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.296899E-03,0.150265E+00,0.152737E+01,0.155808E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144339E+01,0.000000E+00,0.000000E+00,0.150265E+00,0.296899E-03,0.757300E+09,0.000000E+00,0.155808E+01,0.152737E+01,0.132859E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144339E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.296899E-03,0.150432E+00,0.153778E+01,0.156026E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144178E+01,0.000000E+00,0.000000E+00,0.150432E+00,0.296899E-03,0.758262E+09,0.000000E+00,0.156026E+01,0.153778E+01,0.133083E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144178E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.296899E-03,0.150595E+00,0.154798E+01,0.156240E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144019E+01,0.000000E+00,0.000000E+00,0.150595E+00,0.296899E-03,0.759207E+09,0.000000E+00,0.156240E+01,0.154798E+01,0.133302E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144019E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.296899E-03,0.150754E+00,0.155797E+01,0.156448E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143862E+01,0.000000E+00,0.000000E+00,0.150754E+00,0.296899E-03,0.760135E+09,0.000000E+00,0.156448E+01,0.155797E+01,0.133514E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143862E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.296899E-03,0.150909E+00,0.156774E+01,0.156651E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143708E+01,0.000000E+00,0.000000E+00,0.150909E+00,0.296899E-03,0.761048E+09,0.000000E+00,0.156651E+01,0.156774E+01,0.133721E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143708E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.296899E-03,0.151060E+00,0.157731E+01,0.156848E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143556E+01,0.000000E+00,0.000000E+00,0.151060E+00,0.296899E-03,0.761945E+09,0.000000E+00,0.156848E+01,0.157731E+01,0.133922E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143556E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.296899E-03,0.151207E+00,0.158667E+01,0.157041E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143406E+01,0.000000E+00,0.000000E+00,0.151207E+00,0.296899E-03,0.762827E+09,0.000000E+00,0.157041E+01,0.158667E+01,0.134118E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143406E+01,0.000000E+00,0.000000E+00,0.000000E+00,
