Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.421000E+03,0.179213E+03,0.633228E+02,0.122211E+01,0.396874E+03,-.139669E+01,0.134466E+04,0.524142E+02,0.196434E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665674E+06,0.878680E+01,0.000000E+00,
0.422000E+03,0.179294E+03,0.633408E+02,0.122222E+01,0.396858E+03,-.139718E+01,0.134647E+04,0.517708E+02,0.196449E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665673E+06,0.881324E+01,0.000000E+00,
0.423000E+03,0.179375E+03,0.633587E+02,0.122232E+01,0.396842E+03,-.139767E+01,0.134828E+04,0.511283E+02,0.196464E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665673E+06,0.883969E+01,0.000000E+00,
0.424000E+03,0.179455E+03,0.633766E+02,0.122242E+01,0.396827E+03,-.139815E+01,0.135009E+04,0.504865E+02,0.196479E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665673E+06,0.886613E+01,0.000000E+00,
0.425000E+03,0.179536E+03,0.633944E+02,0.122252E+01,0.396812E+03,-.139864E+01,0.135189E+04,0.498459E+02,0.196494E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665672E+06,0.889258E+01,0.000000E+00,
0.426000E+03,0.179616E+03,0.634120E+02,0.122262E+01,0.396797E+03,-.139912E+01,0.135369E+04,0.492062E+02,0.196508E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665672E+06,0.891902E+01,0.000000E+00,
0.427000E+03,0.179696E+03,0.634296E+02,0.122272E+01,0.396782E+03,-.139959E+01,0.135549E+04,0.485671E+02,0.196522E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665672E+06,0.894547E+01,0.000000E+00,
0.428000E+03,0.179775E+03,0.634471E+02,0.122281E+01,0.396767E+03,-.140007E+01,0.135728E+04,0.479288E+02,0.196536E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665672E+06,0.897191E+01,0.000000E+00,
0.429000E+03,0.179855E+03,0.634645E+02,0.122291E+01,0.396752E+03,-.140054E+01,0.135907E+04,0.472913E+02,0.196550E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.899835E+01,0.000000E+00,
0.430000E+03,0.179934E+03,0.634818E+02,0.122300E+01,0.396738E+03,-.140101E+01,0.136085E+04,0.466545E+02,0.196564E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.902480E+01,0.000000E+00,
0.431000E+03,0.180012E+03,0.634990E+02,0.122310E+01,0.396724E+03,-.140148E+01,0.136263E+04,0.460184E+02,0.196578E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.905124E+01,0.000000E+00,
0.432000E+03,0.180091E+03,0.635161E+02,0.122319E+01,0.396709E+03,-.140194E+01,0.136441E+04,0.453831E+02,0.196591E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.907769E+01,0.000000E+00,
0.433000E+03,0.180169E+03,0.635332E+02,0.122328E+01,0.396696E+03,-.140240E+01,0.136619E+04,0.447487E+02,0.196605E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665670E+06,0.910413E+01,0.000000E+00,
0.434000E+03,0.180247E+03,0.635501E+02,0.122337E+01,0.396682E+03,-.140286E+01,0.136796E+04,0.441150E+02,0.196618E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665670E+06,0.913058E+01,0.000000E+00,
0.435000E+03,0.180325E+03,0.635670E+02,0.122346E+01,0.396668E+03,-.140332E+01,0.136972E+04,0.434821E+02,0.196631E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665670E+06,0.915702E+01,0.000000E+00,
0.436000E+03,0.180403E+03,0.635838E+02,0.122355E+01,0.396655E+03,-.140377E+01,0.137149E+04,0.428500E+02,0.196644E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665670E+06,0.918347E+01,0.000000E+00,
0.437000E+03,0.180480E+03,0.636006E+02,0.122364E+01,0.396641E+03,-.140422E+01,0.137325E+04,0.422188E+02,0.196656E+01,0.264444E-01,0.118870E+07,0.284018E+01,0.665669E+06,0.920991E+01,0.000000E+00,
0.438000E+03,0.180557E+03,0.636173E+02,0.122372E+01,0.396628E+03,-.140467E+01,0.137501E+04,0.415884E+02,0.196669E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665669E+06,0.923635E+01,0.000000E+00,
0.439000E+03,0.180634E+03,0.636339E+02,0.122381E+01,0.396615E+03,-.140512E+01,0.137676E+04,0.409588E+02,0.196681E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665669E+06,0.926280E+01,0.000000E+00,
0.440000E+03,0.180710E+03,0.636504E+02,0.122389E+01,0.396602E+03,-.140557E+01,0.137851E+04,0.403301E+02,0.196694E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665669E+06,0.928924E+01,0.000000E+00,
0.441000E+03,0.180787E+03,0.636669E+02,0.122398E+01,0.396589E+03,-.140601E+01,0.138026E+04,0.397023E+02,0.196706E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.931569E+01,0.000000E+00,
0.442000E+03,0.180863E+03,0.636833E+02,0.122406E+01,0.396577E+03,-.140645E+01,0.138200E+04,0.390754E+02,0.196718E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.934213E+01,0.000000E+00,
0.443000E+03,0.180939E+03,0.636997E+02,0.122414E+01,0.396564E+03,-.140689E+01,0.138374E+04,0.384494E+02,0.196730E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.936858E+01,0.000000E+00,
0.444000E+03,0.181015E+03,0.637160E+02,0.122422E+01,0.396552E+03,-.140733E+01,0.138548E+04,0.378242E+02,0.196741E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665668E+06,0.939502E+01,0.000000E+00,
0.445000E+03,0.181090E+03,0.637323E+02,0.122430E+01,0.396540E+03,-.140777E+01,0.138722E+04,0.372000E+02,0.196753E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.942147E+01,0.000000E+00,
0.446000E+03,0.181165E+03,0.637484E+02,0.122438E+01,0.396528E+03,-.140820E+01,0.138895E+04,0.365767E+02,0.196764E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.944791E+01,0.000000E+00,
0.447000E+03,0.181240E+03,0.637646E+02,0.122446E+01,0.396516E+03,-.140864E+01,0.139068E+04,0.359543E+02,0.196776E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.947435E+01,0.000000E+00,
0.448000E+03,0.181315E+03,0.637807E+02,0.122453E+01,0.396504E+03,-.140907E+01,0.139240E+04,0.353329E+02,0.196787E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.950080E+01,0.000000E+00,
0.449000E+03,0.181390E+03,0.637967E+02,0.122461E+01,0.396493E+03,-.140950E+01,0.139412E+04,0.347123E+02,0.196798E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.952724E+01,0.000000E+00,
0.450000E+03,0.181464E+03,0.638127E+02,0.122469E+01,0.396481E+03,-.140993E+01,0.139584E+04,0.340928E+02,0.196809E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.955369E+01,0.000000E+00,
0.451000E+03,0.181538E+03,0.638286E+02,0.122476E+01,0.396470E+03,-.141036E+01,0.139756E+04,0.334742E+02,0.196820E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.958013E+01,0.000000E+00,
0.452000E+03,0.181612E+03,0.638445E+02,0.122483E+01,0.396458E+03,-.141078E+01,0.139927E+04,0.328566E+02,0.196831E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.960658E+01,0.000000E+00,
0.453000E+03,0.181686E+03,0.638604E+02,0.122491E+01,0.396447E+03,-.141121E+01,0.140098E+04,0.322399E+02,0.196841E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665666E+06,0.963302E+01,0.000000E+00,
0.454000E+03,0.181759E+03,0.638762E+02,0.122498E+01,0.396436E+03,-.141163E+01,0.140269E+04,0.316242E+02,0.196852E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665665E+06,0.965947E+01,0.000000E+00,
0.455000E+03,0.181832E+03,0.638920E+02,0.122505E+01,0.396425E+03,-.141205E+01,0.140440E+04,0.310095E+02,0.196862E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665665E+06,0.968591E+01,0.000000E+00,
0.456000E+03,0.181906E+03,0.639077E+02,0.122512E+01,0.396414E+03,-.141247E+01,0.140610E+04,0.303958E+02,0.196872E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665665E+06,0.971235E+01,0.000000E+00,
0.457000E+03,0.181978E+03,0.639234E+02,0.122519E+01,0.396404E+03,-.141289E+01,0.140780E+04,0.297830E+02,0.196883E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665665E+06,0.973880E+01,0.000000E+00,
0.458000E+03,0.182051E+03,0.639391E+02,0.122526E+01,0.396393E+03,-.141331E+01,0.140949E+04,0.291713E+02,0.196893E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.976524E+01,0.000000E+00,
0.459000E+03,0.182124E+03,0.639547E+02,0.122533E+01,0.396383E+03,-.141373E+01,0.141119E+04,0.285606E+02,0.196903E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.979169E+01,0.000000E+00,
0.460000E+03,0.182196E+03,0.639703E+02,0.122540E+01,0.396372E+03,-.141414E+01,0.141288E+04,0.279509E+02,0.196913E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.981813E+01,0.000000E+00,
0.461000E+03,0.182268E+03,0.639858E+02,0.122546E+01,0.396362E+03,-.141456E+01,0.141456E+04,0.273422E+02,0.196922E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.984458E+01,0.000000E+00,
0.462000E+03,0.182340E+03,0.640014E+02,0.122553E+01,0.396352E+03,-.141497E+01,0.141625E+04,0.267345E+02,0.196932E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665663E+06,0.987102E+01,0.000000E+00,
0.463000E+03,0.182412E+03,0.640169E+02,0.122560E+01,0.396342E+03,-.141539E+01,0.141793E+04,0.261279E+02,0.196942E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665663E+06,0.989747E+01,0.000000E+00,
0.464000E+03,0.182483E+03,0.640323E+02,0.122566E+01,0.396332E+03,-.141580E+01,0.141961E+04,0.255224E+02,0.196951E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665663E+06,0.992391E+01,0.000000E+00,
0.465000E+03,0.182554E+03,0.640478E+02,0.122573E+01,0.396322E+03,-.141621E+01,0.142129E+04,0.249178E+02,0.196960E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665663E+06,0.995035E+01,0.000000E+00,
0.466000E+03,0.182626E+03,0.640632E+02,0.122579E+01,0.396312E+03,-.141662E+01,0.142296E+04,0.243142E+02,0.196970E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.997680E+01,0.000000E+00,
0.467000E+03,0.182696E+03,0.640786E+02,0.122585E+01,0.396303E+03,-.141703E+01,0.142463E+04,0.237118E+02,0.196979E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.100032E+02,0.000000E+00,
0.468000E+03,0.182767E+03,0.640940E+02,0.122591E+01,0.396293E+03,-.141744E+01,0.142630E+04,0.231103E+02,0.196988E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.100297E+02,0.000000E+00,
0.469000E+03,0.182838E+03,0.641093E+02,0.122598E+01,0.396284E+03,-.141785E+01,0.142797E+04,0.225099E+02,0.196997E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.100561E+02,0.000000E+00,
0.470000E+03,0.182908E+03,0.641246E+02,0.122604E+01,0.396274E+03,-.141826E+01,0.142963E+04,0.219106E+02,0.197006E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665662E+06,0.100826E+02,0.000000E+00,
0.471000E+03,0.182978E+03,0.641399E+02,0.122610E+01,0.396265E+03,-.141866E+01,0.143129E+04,0.213123E+02,0.197015E+01,0.264444E-01,0.118868E+07,0.284017E+01,0.665661E+06,0.101090E+02,0.000000E+00,
0.472000E+03,0.183048E+03,0.641552E+02,0.122616E+01,0.396256E+03,-.141907E+01,0.143295E+04,0.207151E+02,0.197023E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665661E+06,0.101355E+02,0.000000E+00,
0.473000E+03,0.183118E+03,0.641705E+02,0.122622E+01,0.396247E+03,-.141948E+01,0.143461E+04,0.201189E+02,0.197032E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665661E+06,0.101619E+02,0.000000E+00,
0.474000E+03,0.183188E+03,0.641858E+02,0.122628E+01,0.396238E+03,-.141988E+01,0.143626E+04,0.195238E+02,0.197041E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665661E+06,0.101884E+02,0.000000E+00,
0.475000E+03,0.183257E+03,0.642010E+02,0.122633E+01,0.396229E+03,-.142029E+01,0.143791E+04,0.189298E+02,0.197049E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.102148E+02,0.000000E+00,
0.476000E+03,0.183327E+03,0.642162E+02,0.122639E+01,0.396220E+03,-.142069E+01,0.143956E+04,0.183368E+02,0.197057E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.102412E+02,0.000000E+00,
0.477000E+03,0.183396E+03,0.642314E+02,0.122645E+01,0.396212E+03,-.142109E+01,0.144120E+04,0.177449E+02,0.197066E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.102677E+02,0.000000E+00,
0.478000E+03,0.183465E+03,0.642466E+02,0.122651E+01,0.396203E+03,-.142150E+01,0.144285E+04,0.171541E+02,0.197074E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.102941E+02,0.000000E+00,
0.479000E+03,0.183534E+03,0.642618E+02,0.122656E+01,0.396194E+03,-.142190E+01,0.144449E+04,0.165644E+02,0.197082E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.103206E+02,0.000000E+00,
0.480000E+03,0.183602E+03,0.642770E+02,0.122662E+01,0.396186E+03,-.142230E+01,0.144613E+04,0.159758E+02,0.197090E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.103470E+02,0.000000E+00,
0.481000E+03,0.183671E+03,0.642921E+02,0.122667E+01,0.396177E+03,-.142270E+01,0.144776E+04,0.153885E+02,0.197098E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.103735E+02,0.000000E+00,
0.482000E+03,0.183741E+03,0.642871E+02,0.122670E+01,0.396173E+03,-.142597E+01,0.145549E+04,0.202919E+02,0.197102E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.103999E+02,0.000000E+00,
0.483000E+03,0.183812E+03,0.642787E+02,0.122672E+01,0.396170E+03,-.142557E+01,0.145697E+04,0.192534E+02,0.197105E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.104264E+02,0.000000E+00,
0.484000E+03,0.183882E+03,0.642714E+02,0.122674E+01,0.396167E+03,-.142523E+01,0.145842E+04,0.182963E+02,0.197109E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.104528E+02,0.000000E+00,
0.485000E+03,0.183952E+03,0.642652E+02,0.122677E+01,0.396163E+03,-.142492E+01,0.145983E+04,0.173481E+02,0.197112E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.104792E+02,0.000000E+00,
0.486000E+03,0.184021E+03,0.642602E+02,0.122679E+01,0.396159E+03,-.142464E+01,0.146126E+04,0.164601E+02,0.197116E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.105057E+02,0.000000E+00,
0.487000E+03,0.184090E+03,0.642563E+02,0.122682E+01,0.396155E+03,-.142440E+01,0.146266E+04,0.155720E+02,0.197119E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.105321E+02,0.000000E+00,
0.488000E+03,0.184159E+03,0.642531E+02,0.122684E+01,0.396151E+03,-.142419E+01,0.146406E+04,0.146992E+02,0.197123E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.105586E+02,0.000000E+00,
0.489000E+03,0.184227E+03,0.642507E+02,0.122687E+01,0.396147E+03,-.142400E+01,0.146549E+04,0.138687E+02,0.197127E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.105850E+02,0.000000E+00,
0.490000E+03,0.184295E+03,0.642493E+02,0.122690E+01,0.396143E+03,-.142385E+01,0.146689E+04,0.130278E+02,0.197132E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.106115E+02,0.000000E+00,
0.491000E+03,0.184363E+03,0.642489E+02,0.122693E+01,0.396138E+03,-.142370E+01,0.146827E+04,0.121774E+02,0.197136E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.106379E+02,0.000000E+00,
0.492000E+03,0.184430E+03,0.642495E+02,0.122696E+01,0.396134E+03,-.142360E+01,0.146967E+04,0.113584E+02,0.197140E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.106644E+02,0.000000E+00,
0.493000E+03,0.184498E+03,0.642509E+02,0.122699E+01,0.396129E+03,-.142352E+01,0.147107E+04,0.105515E+02,0.197145E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.106908E+02,0.000000E+00,
0.494000E+03,0.184564E+03,0.642529E+02,0.122702E+01,0.396124E+03,-.142347E+01,0.147248E+04,0.975283E+01,0.197150E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.107172E+02,0.000000E+00,
0.495000E+03,0.184631E+03,0.642559E+02,0.122706E+01,0.396119E+03,-.142343E+01,0.147389E+04,0.896385E+01,0.197154E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.107437E+02,0.000000E+00,
0.496000E+03,0.184697E+03,0.642597E+02,0.122709E+01,0.396114E+03,-.142342E+01,0.147528E+04,0.817133E+01,0.197159E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.107701E+02,0.000000E+00,
0.497000E+03,0.184763E+03,0.642643E+02,0.122712E+01,0.396109E+03,-.142343E+01,0.147669E+04,0.739332E+01,0.197164E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.107966E+02,0.000000E+00,
0.498000E+03,0.184829E+03,0.642696E+02,0.122716E+01,0.396103E+03,-.142347E+01,0.147812E+04,0.665040E+01,0.197169E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.108230E+02,0.000000E+00,
0.499000E+03,0.184894E+03,0.642756E+02,0.122719E+01,0.396098E+03,-.142353E+01,0.147953E+04,0.589130E+01,0.197174E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.108495E+02,0.000000E+00,
0.500000E+03,0.184960E+03,0.642823E+02,0.122723E+01,0.396092E+03,-.142360E+01,0.148095E+04,0.514096E+01,0.197180E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.108759E+02,0.000000E+00,
0.501000E+03,0.185025E+03,0.642898E+02,0.122727E+01,0.396087E+03,-.142370E+01,0.148235E+04,0.438571E+01,0.197185E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.109024E+02,0.000000E+00,
0.502000E+03,0.185089E+03,0.642980E+02,0.122730E+01,0.396081E+03,-.142382E+01,0.148375E+04,0.364384E+01,0.197191E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.109288E+02,0.000000E+00,
0.503000E+03,0.185154E+03,0.643069E+02,0.122734E+01,0.396075E+03,-.142396E+01,0.148519E+04,0.293730E+01,0.197196E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.109552E+02,0.000000E+00,
0.504000E+03,0.185218E+03,0.643162E+02,0.122738E+01,0.396069E+03,-.142412E+01,0.148661E+04,0.221511E+01,0.197202E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.109817E+02,0.000000E+00,
0.505000E+03,0.185282E+03,0.643264E+02,0.122742E+01,0.396063E+03,-.142429E+01,0.148803E+04,0.150174E+01,0.197207E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665659E+06,0.110081E+02,0.000000E+00,
0.506000E+03,0.185346E+03,0.643372E+02,0.122746E+01,0.396057E+03,-.142448E+01,0.148945E+04,0.794494E+00,0.197213E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665658E+06,0.110346E+02,0.000000E+00,
0.507000E+03,0.185410E+03,0.643486E+02,0.122750E+01,0.396051E+03,-.142470E+01,0.149085E+04,0.699236E-01,0.197219E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665658E+06,0.110610E+02,0.000000E+00,
0.508000E+03,0.185474E+03,0.643607E+02,0.122754E+01,0.396045E+03,-.142493E+01,0.149228E+04,-.606647E+00,0.197225E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665658E+06,0.110875E+02,0.000000E+00,
0.509000E+03,0.185537E+03,0.643732E+02,0.122758E+01,0.396039E+03,-.142517E+01,0.149369E+04,-.131133E+01,0.197230E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665658E+06,0.111139E+02,0.000000E+00,
0.510000E+03,0.185600E+03,0.643862E+02,0.122762E+01,0.396033E+03,-.142544E+01,0.149511E+04,-.199356E+01,0.197236E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665658E+06,0.111404E+02,0.000000E+00,
0.511000E+03,0.185663E+03,0.643998E+02,0.122766E+01,0.396027E+03,-.142572E+01,0.149654E+04,-.266923E+01,0.197242E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665657E+06,0.111668E+02,0.000000E+00,
0.512000E+03,0.185726E+03,0.644141E+02,0.122770E+01,0.396020E+03,-.142602E+01,0.149796E+04,-.333781E+01,0.197248E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665657E+06,0.111932E+02,0.000000E+00,
0.513000E+03,0.185789E+03,0.644289E+02,0.122774E+01,0.396014E+03,-.142633E+01,0.149940E+04,-.398982E+01,0.197254E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665657E+06,0.112197E+02,0.000000E+00,
0.514000E+03,0.185851E+03,0.644442E+02,0.122779E+01,0.396007E+03,-.142665E+01,0.150084E+04,-.463669E+01,0.197261E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665657E+06,0.112461E+02,0.000000E+00,
0.515000E+03,0.185913E+03,0.644599E+02,0.122783E+01,0.396001E+03,-.142700E+01,0.150224E+04,-.531056E+01,0.197267E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665657E+06,0.112726E+02,0.000000E+00,
0.516000E+03,0.185976E+03,0.644762E+02,0.122787E+01,0.395994E+03,-.142735E+01,0.150369E+04,-.594255E+01,0.197273E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.112990E+02,0.000000E+00,
0.517000E+03,0.186038E+03,0.644928E+02,0.122791E+01,0.395988E+03,-.142772E+01,0.150513E+04,-.657006E+01,0.197279E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.113255E+02,0.000000E+00,
0.518000E+03,0.186099E+03,0.645099E+02,0.122796E+01,0.395981E+03,-.142811E+01,0.150656E+04,-.720670E+01,0.197285E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.113519E+02,0.000000E+00,
0.519000E+03,0.186161E+03,0.645276E+02,0.122800E+01,0.395974E+03,-.142851E+01,0.150799E+04,-.783668E+01,0.197292E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665656E+06,0.113784E+02,0.000000E+00,
0.520000E+03,0.186223E+03,0.645457E+02,0.122805E+01,0.395968E+03,-.142892E+01,0.150942E+04,-.846185E+01,0.197298E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665655E+06,0.114048E+02,0.000000E+00,
0.521000E+03,0.186284E+03,0.645643E+02,0.122809E+01,0.395961E+03,-.142935E+01,0.151086E+04,-.907496E+01,0.197305E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665655E+06,0.114312E+02,0.000000E+00,
0.522000E+03,0.186345E+03,0.645832E+02,0.122813E+01,0.395954E+03,-.142978E+01,0.151230E+04,-.968352E+01,0.197311E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665655E+06,0.114577E+02,0.000000E+00,
0.523000E+03,0.186407E+03,0.646025E+02,0.122818E+01,0.395947E+03,-.143023E+01,0.151369E+04,-.103317E+02,0.197317E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665654E+06,0.114841E+02,0.000000E+00,
0.524000E+03,0.186468E+03,0.646221E+02,0.122822E+01,0.395941E+03,-.143070E+01,0.151512E+04,-.109381E+02,0.197324E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665654E+06,0.115106E+02,0.000000E+00,
0.525000E+03,0.186529E+03,0.646422E+02,0.122827E+01,0.395934E+03,-.143117E+01,0.151656E+04,-.115399E+02,0.197330E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665654E+06,0.115370E+02,0.000000E+00,
0.526000E+03,0.186589E+03,0.646626E+02,0.122831E+01,0.395927E+03,-.143165E+01,0.151799E+04,-.121370E+02,0.197337E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665653E+06,0.115635E+02,0.000000E+00,
0.527000E+03,0.186650E+03,0.646834E+02,0.122836E+01,0.395920E+03,-.143214E+01,0.151942E+04,-.127298E+02,0.197343E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665653E+06,0.115899E+02,0.000000E+00,
0.528000E+03,0.186711E+03,0.647046E+02,0.122840E+01,0.395913E+03,-.143265E+01,0.152086E+04,-.133181E+02,0.197350E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665653E+06,0.116164E+02,0.000000E+00,
0.529000E+03,0.186771E+03,0.647262E+02,0.122845E+01,0.395906E+03,-.143317E+01,0.152229E+04,-.139021E+02,0.197357E+01,0.264444E-01,0.118867E+07,0.284014E+01,0.665653E+06,0.116428E+02,0.000000E+00,
0.530000E+03,0.186832E+03,0.647481E+02,0.122849E+01,0.395899E+03,-.143369E+01,0.152372E+04,-.144819E+02,0.197363E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665652E+06,0.116692E+02,0.000000E+00,
0.531000E+03,0.186892E+03,0.647703E+02,0.122854E+01,0.395892E+03,-.143423E+01,0.152516E+04,-.150575E+02,0.197370E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665652E+06,0.116957E+02,0.000000E+00,
0.532000E+03,0.186952E+03,0.647929E+02,0.122859E+01,0.395885E+03,-.143478E+01,0.152659E+04,-.156291E+02,0.197377E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665652E+06,0.117221E+02,0.000000E+00,
0.533000E+03,0.187012E+03,0.648158E+02,0.122863E+01,0.395878E+03,-.143534E+01,0.152803E+04,-.161967E+02,0.197383E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665651E+06,0.117486E+02,0.000000E+00,
0.534000E+03,0.187072E+03,0.648390E+02,0.122868E+01,0.395871E+03,-.143590E+01,0.152946E+04,-.167605E+02,0.197390E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665651E+06,0.117750E+02,0.000000E+00,
