s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,
0.131000E+04,0.218148E+03,0.838728E+02,0.125234E+01,-.191179E+01,0.322253E+00,0.182364E-07,0.118815E+04,0.283946E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.132000E+04,0.218428E+03,0.840438E+02,0.125249E+01,-.191577E+01,0.322045E+00,0.162820E-07,0.118815E+04,0.283945E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.133000E+04,0.218706E+03,0.842137E+02,0.125263E+01,-.191972E+01,0.321840E+00,0.145356E-07,0.118814E+04,0.283944E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.134000E+04,0.218983E+03,0.843822E+02,0.125277E+01,-.192363E+01,0.321636E+00,0.129752E-07,0.118814E+04,0.283944E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.135000E+04,0.219257E+03,0.845495E+02,0.125290E+01,-.192751E+01,0.321434E+00,0.115812E-07,0.118813E+04,0.283943E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.136000E+04,0.219530E+03,0.847156E+02,0.125304E+01,-.193135E+01,0.321234E+00,0.103360E-07,0.118813E+04,0.283943E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.137000E+04,0.219801E+03,0.848805E+02,0.125317E+01,-.193516E+01,0.321036E+00,0.922381E-08,0.118813E+04,0.283942E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.138000E+04,0.220064E+03,0.850429E+02,0.125336E+01,-.194297E+01,0.320829E+00,0.823072E-08,0.118163E+04,0.283068E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.139000E+04,0.219729E+03,0.850785E+02,0.125880E+01,-.197767E+01,0.320340E+00,0.733513E-08,0.111670E+04,0.274168E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.140000E+04,0.218527E+03,0.849589E+02,0.127109E+01,-.199727E+01,0.319198E+00,0.652889E-08,0.105178E+04,0.264953E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.141000E+04,0.216628E+03,0.847468E+02,0.128819E+01,-.200661E+01,0.317345E+00,0.581203E-08,0.986862E+03,0.255390E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.142000E+04,0.214168E+03,0.844784E+02,0.130877E+01,-.200923E+01,0.314763E+00,0.517919E-08,0.921942E+03,0.245442E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.143000E+04,0.211250E+03,0.841719E+02,0.133199E+01,-.200753E+01,0.311460E+00,0.462271E-08,0.857022E+03,0.235064E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.144000E+04,0.207953E+03,0.838346E+02,0.135730E+01,-.200303E+01,0.307458E+00,0.413424E-08,0.792103E+03,0.224203E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.145000E+04,0.204336E+03,0.834680E+02,0.138445E+01,-.199670E+01,0.302795E+00,0.370561E-08,0.727182E+03,0.212793E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.146000E+04,0.200442E+03,0.830709E+02,0.141331E+01,-.198914E+01,0.297507E+00,0.332928E-08,0.662261E+03,0.200754E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.147000E+04,0.196302E+03,0.826411E+02,0.144391E+01,-.198069E+01,0.291634E+00,0.299851E-08,0.597339E+03,0.187985E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.148000E+04,0.191932E+03,0.821759E+02,0.147639E+01,-.197162E+01,0.285367E+00,0.270738E-08,0.532417E+03,0.174352E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.149000E+04,0.187348E+03,0.816741E+02,0.151096E+01,-.196189E+01,0.278280E+00,0.245058E-08,0.467493E+03,0.159681E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.150000E+04,0.182567E+03,0.811356E+02,0.154784E+01,-.195187E+01,0.270871E+00,0.222384E-08,0.402568E+03,0.143729E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.151000E+04,0.177594E+03,0.805595E+02,0.158745E+01,-.194160E+01,0.263012E+00,0.202329E-08,0.337642E+03,0.126146E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.152000E+04,0.172322E+03,0.799457E+02,0.162805E+01,-.193156E+01,0.254523E+00,0.184551E-08,0.272715E+03,0.106394E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.153000E+04,0.166571E+03,0.792868E+02,0.166611E+01,-.192207E+01,0.244872E+00,0.168719E-08,0.207786E+03,0.835670E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.154000E+04,0.160439E+03,0.785759E+02,0.170350E+01,-.191275E+01,0.234198E+00,0.154554E-08,0.142855E+03,0.559171E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.155000E+04,0.154541E+03,0.778190E+02,0.175466E+01,-.190287E+01,0.224050E+00,0.141880E-08,0.779223E+02,0.190991E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.156000E+04,0.149066E+03,0.770397E+02,0.182823E+01,-.189284E+01,0.215260E+00,0.130630E-08,0.129873E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.157000E+04,0.143915E+03,0.762974E+02,0.191246E+01,-.185772E+01,0.207377E+00,0.120752E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.158000E+04,0.139111E+03,0.756561E+02,0.198334E+01,-.182466E+01,0.199480E+00,0.112110E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.159000E+04,0.134658E+03,0.750772E+02,0.204495E+01,-.179992E+01,0.191439E+00,0.104438E-08,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.160000E+04,0.130697E+03,0.744915E+02,0.210303E+01,-.177138E+01,0.183702E+00,0.974645E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.161000E+04,0.127335E+03,0.738512E+02,0.215615E+01,-.174281E+01,0.176534E+00,0.909607E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.162000E+04,0.124482E+03,0.731727E+02,0.220478E+01,-.171492E+01,0.169993E+00,0.848979E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.163000E+04,0.122053E+03,0.724712E+02,0.224946E+01,-.168745E+01,0.163905E+00,0.792343E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.164000E+04,0.119985E+03,0.717576E+02,0.229060E+01,-.166058E+01,0.158314E+00,0.739490E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.165000E+04,0.118223E+03,0.710479E+02,0.232856E+01,-.163375E+01,0.153153E+00,0.690114E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.166000E+04,0.116708E+03,0.703940E+02,0.236372E+01,-.160802E+01,0.148455E+00,0.644025E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.167000E+04,0.115402E+03,0.698048E+02,0.239634E+01,-.158577E+01,0.144210E+00,0.601055E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.168000E+04,0.114276E+03,0.692530E+02,0.242666E+01,-.156526E+01,0.140287E+00,0.560823E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.169000E+04,0.113306E+03,0.687334E+02,0.245488E+01,-.154622E+01,0.136706E+00,0.523245E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.170000E+04,0.112470E+03,0.682482E+02,0.248117E+01,-.152791E+01,0.133428E+00,0.488110E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.171000E+04,0.111746E+03,0.678003E+02,0.250570E+01,-.151211E+01,0.130449E+00,0.455285E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.172000E+04,0.111121E+03,0.673634E+02,0.252864E+01,-.149684E+01,0.127761E+00,0.424693E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.173000E+04,0.110585E+03,0.669374E+02,0.255009E+01,-.148207E+01,0.125328E+00,0.396146E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.174000E+04,0.110125E+03,0.665218E+02,0.257015E+01,-.146775E+01,0.123132E+00,0.369511E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.175000E+04,0.109732E+03,0.661163E+02,0.258894E+01,-.145384E+01,0.121157E+00,0.344665E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.176000E+04,0.109397E+03,0.657207E+02,0.260655E+01,-.144033E+01,0.119390E+00,0.321492E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.177000E+04,0.109112E+03,0.653347E+02,0.262307E+01,-.142719E+01,0.117816E+00,0.299880E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.178000E+04,0.108871E+03,0.649582E+02,0.263858E+01,-.141439E+01,0.116424E+00,0.279727E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.179000E+04,0.108668E+03,0.645908E+02,0.265314E+01,-.140193E+01,0.115203E+00,0.260936E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.180000E+04,0.108497E+03,0.642325E+02,0.266683E+01,-.138979E+01,0.114144E+00,0.243416E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
