Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.268000E+03,0.182429E+00,0.131353E-01,0.536672E+02,0.000000E+00,0.000000E+00,0.263871E-01,0.798761E+02,0.000000E+00,0.000000E+00,0.206183E+00,0.258075E-04,0.105442E+00,0.000000E+00,0.000000E+00,0.476088E-02,0.205001E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.182381E+00,0.131668E-01,0.537957E+02,0.000000E+00,0.000000E+00,0.263989E-01,0.800270E+02,0.000000E+00,0.000000E+00,0.206191E+00,0.264327E-04,0.107996E+00,0.000000E+00,0.000000E+00,0.471601E-02,0.209915E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.182332E+00,0.131979E-01,0.539230E+02,0.000000E+00,0.000000E+00,0.264103E-01,0.801764E+02,0.000000E+00,0.000000E+00,0.206199E+00,0.270390E-04,0.110473E+00,0.000000E+00,0.000000E+00,0.467150E-02,0.214677E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.182285E+00,0.132288E-01,0.540490E+02,0.000000E+00,0.000000E+00,0.264214E-01,0.803242E+02,0.000000E+00,0.000000E+00,0.206208E+00,0.276255E-04,0.112870E+00,0.000000E+00,0.000000E+00,0.462735E-02,0.219281E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.182238E+00,0.132594E-01,0.541739E+02,0.000000E+00,0.000000E+00,0.264321E-01,0.804705E+02,0.000000E+00,0.000000E+00,0.206216E+00,0.281915E-04,0.115182E+00,0.000000E+00,0.000000E+00,0.458357E-02,0.223719E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.182191E+00,0.132896E-01,0.542976E+02,0.000000E+00,0.000000E+00,0.264424E-01,0.806154E+02,0.000000E+00,0.000000E+00,0.206224E+00,0.287359E-04,0.117407E+00,0.000000E+00,0.000000E+00,0.454014E-02,0.227986E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.182145E+00,0.133196E-01,0.544202E+02,0.000000E+00,0.000000E+00,0.264523E-01,0.807587E+02,0.000000E+00,0.000000E+00,0.206232E+00,0.292579E-04,0.119540E+00,0.000000E+00,0.000000E+00,0.449707E-02,0.232073E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.182099E+00,0.133493E-01,0.545415E+02,0.000000E+00,0.000000E+00,0.264619E-01,0.809006E+02,0.000000E+00,0.000000E+00,0.206240E+00,0.297566E-04,0.121577E+00,0.000000E+00,0.000000E+00,0.445436E-02,0.235973E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.182054E+00,0.133787E-01,0.546617E+02,0.000000E+00,0.000000E+00,0.264711E-01,0.810410E+02,0.000000E+00,0.000000E+00,0.206249E+00,0.302309E-04,0.123515E+00,0.000000E+00,0.000000E+00,0.441199E-02,0.239679E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.182009E+00,0.134079E-01,0.547808E+02,0.000000E+00,0.000000E+00,0.264800E-01,0.811799E+02,0.000000E+00,0.000000E+00,0.206257E+00,0.306798E-04,0.125349E+00,0.000000E+00,0.000000E+00,0.436996E-02,0.243183E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.181965E+00,0.134367E-01,0.548987E+02,0.000000E+00,0.000000E+00,0.264885E-01,0.813174E+02,0.000000E+00,0.000000E+00,0.206265E+00,0.311022E-04,0.127075E+00,0.000000E+00,0.000000E+00,0.432828E-02,0.246476E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.181921E+00,0.134653E-01,0.550154E+02,0.000000E+00,0.000000E+00,0.264966E-01,0.814535E+02,0.000000E+00,0.000000E+00,0.206273E+00,0.314969E-04,0.128687E+00,0.000000E+00,0.000000E+00,0.428693E-02,0.249549E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.181878E+00,0.134936E-01,0.551311E+02,0.000000E+00,0.000000E+00,0.265044E-01,0.815881E+02,0.000000E+00,0.000000E+00,0.206281E+00,0.318626E-04,0.130181E+00,0.000000E+00,0.000000E+00,0.424592E-02,0.252390E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.181835E+00,0.135216E-01,0.552456E+02,0.000000E+00,0.000000E+00,0.265119E-01,0.817213E+02,0.000000E+00,0.000000E+00,0.206289E+00,0.321976E-04,0.131550E+00,0.000000E+00,0.000000E+00,0.420523E-02,0.254989E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.181793E+00,0.135494E-01,0.553590E+02,0.000000E+00,0.000000E+00,0.265190E-01,0.818531E+02,0.000000E+00,0.000000E+00,0.206296E+00,0.325004E-04,0.132788E+00,0.000000E+00,0.000000E+00,0.416487E-02,0.257332E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.181751E+00,0.135769E-01,0.554713E+02,0.000000E+00,0.000000E+00,0.265258E-01,0.819835E+02,0.000000E+00,0.000000E+00,0.206304E+00,0.327690E-04,0.133885E+00,0.000000E+00,0.000000E+00,0.412483E-02,0.259404E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.181710E+00,0.136041E-01,0.555825E+02,0.000000E+00,0.000000E+00,0.265322E-01,0.821125E+02,0.000000E+00,0.000000E+00,0.206312E+00,0.330008E-04,0.134832E+00,0.000000E+00,0.000000E+00,0.408509E-02,0.261184E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.181669E+00,0.136310E-01,0.556926E+02,0.000000E+00,0.000000E+00,0.265384E-01,0.822401E+02,0.000000E+00,0.000000E+00,0.206320E+00,0.331928E-04,0.135616E+00,0.000000E+00,0.000000E+00,0.404567E-02,0.262650E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.181629E+00,0.136577E-01,0.558016E+02,0.000000E+00,0.000000E+00,0.265442E-01,0.823664E+02,0.000000E+00,0.000000E+00,0.206328E+00,0.333410E-04,0.136222E+00,0.000000E+00,0.000000E+00,0.400653E-02,0.263769E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.181589E+00,0.136842E-01,0.559095E+02,0.000000E+00,0.000000E+00,0.265497E-01,0.824912E+02,0.000000E+00,0.000000E+00,0.206336E+00,0.334399E-04,0.136626E+00,0.000000E+00,0.000000E+00,0.396768E-02,0.264499E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.181549E+00,0.137103E-01,0.560164E+02,0.000000E+00,0.000000E+00,0.265549E-01,0.826148E+02,0.000000E+00,0.000000E+00,0.206344E+00,0.334808E-04,0.136793E+00,0.000000E+00,0.000000E+00,0.392910E-02,0.264770E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.181510E+00,0.137362E-01,0.561223E+02,0.000000E+00,0.000000E+00,0.265598E-01,0.827369E+02,0.000000E+00,0.000000E+00,0.206352E+00,0.334470E-04,0.136655E+00,0.000000E+00,0.000000E+00,0.389075E-02,0.264452E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.181472E+00,0.137618E-01,0.562266E+02,0.000000E+00,0.000000E+00,0.265643E-01,0.828583E+02,0.000000E+00,0.000000E+00,0.206360E+00,0.331621E-04,0.135491E+00,0.000000E+00,0.000000E+00,0.385249E-02,0.262150E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.181433E+00,0.137871E-01,0.563300E+02,0.000000E+00,0.000000E+00,0.265685E-01,0.829850E+02,0.000000E+00,0.000000E+00,0.206369E+00,0.328350E-04,0.134154E+00,0.000000E+00,0.000000E+00,0.381449E-02,0.259516E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.181396E+00,0.138121E-01,0.564324E+02,0.000000E+00,0.000000E+00,0.265724E-01,0.831106E+02,0.000000E+00,0.000000E+00,0.206377E+00,0.325107E-04,0.132830E+00,0.000000E+00,0.000000E+00,0.377682E-02,0.256906E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.181359E+00,0.138370E-01,0.565339E+02,0.000000E+00,0.000000E+00,0.265761E-01,0.832168E+02,0.000000E+00,0.000000E+00,0.206385E+00,0.321890E-04,0.131515E+00,0.000000E+00,0.000000E+00,0.373945E-02,0.254318E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.181322E+00,0.138615E-01,0.566343E+02,0.000000E+00,0.000000E+00,0.265795E-01,0.833340E+02,0.000000E+00,0.000000E+00,0.206393E+00,0.318708E-04,0.130215E+00,0.000000E+00,0.000000E+00,0.370248E-02,0.251759E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.181285E+00,0.138859E-01,0.567338E+02,0.000000E+00,0.000000E+00,0.265826E-01,0.834527E+02,0.000000E+00,0.000000E+00,0.206401E+00,0.315553E-04,0.128926E+00,0.000000E+00,0.000000E+00,0.366583E-02,0.249222E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.181249E+00,0.139100E-01,0.568321E+02,0.000000E+00,0.000000E+00,0.265854E-01,0.835623E+02,0.000000E+00,0.000000E+00,0.206409E+00,0.312431E-04,0.127650E+00,0.000000E+00,0.000000E+00,0.362956E-02,0.246712E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.181214E+00,0.139338E-01,0.569296E+02,0.000000E+00,0.000000E+00,0.265880E-01,0.836740E+02,0.000000E+00,0.000000E+00,0.206417E+00,0.309334E-04,0.126385E+00,0.000000E+00,0.000000E+00,0.359358E-02,0.244224E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.181179E+00,0.139574E-01,0.570260E+02,0.000000E+00,0.000000E+00,0.265903E-01,0.837794E+02,0.000000E+00,0.000000E+00,0.206425E+00,0.306270E-04,0.125133E+00,0.000000E+00,0.000000E+00,0.355798E-02,0.241762E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.181144E+00,0.139808E-01,0.571216E+02,0.000000E+00,0.000000E+00,0.265924E-01,0.838887E+02,0.000000E+00,0.000000E+00,0.206433E+00,0.303230E-04,0.123891E+00,0.000000E+00,0.000000E+00,0.352266E-02,0.239321E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.181109E+00,0.140040E-01,0.572161E+02,0.000000E+00,0.000000E+00,0.265942E-01,0.840144E+02,0.000000E+00,0.000000E+00,0.206440E+00,0.300222E-04,0.122662E+00,0.000000E+00,0.000000E+00,0.348772E-02,0.236907E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.181075E+00,0.140269E-01,0.573099E+02,0.000000E+00,0.000000E+00,0.265958E-01,0.841420E+02,0.000000E+00,0.000000E+00,0.206448E+00,0.297237E-04,0.121443E+00,0.000000E+00,0.000000E+00,0.345304E-02,0.234511E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.181042E+00,0.140496E-01,0.574025E+02,0.000000E+00,0.000000E+00,0.265971E-01,0.842200E+02,0.000000E+00,0.000000E+00,0.206456E+00,0.294286E-04,0.120237E+00,0.000000E+00,0.000000E+00,0.341877E-02,0.232144E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.181008E+00,0.140720E-01,0.574942E+02,0.000000E+00,0.000000E+00,0.265982E-01,0.843444E+02,0.000000E+00,0.000000E+00,0.206463E+00,0.291362E-04,0.119042E+00,0.000000E+00,0.000000E+00,0.338479E-02,0.229798E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.180976E+00,0.140942E-01,0.575849E+02,0.000000E+00,0.000000E+00,0.265990E-01,0.844193E+02,0.000000E+00,0.000000E+00,0.206470E+00,0.288468E-04,0.117860E+00,0.000000E+00,0.000000E+00,0.335118E-02,0.227478E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.180943E+00,0.141162E-01,0.576747E+02,0.000000E+00,0.000000E+00,0.265995E-01,0.845409E+02,0.000000E+00,0.000000E+00,0.206478E+00,0.285601E-04,0.116689E+00,0.000000E+00,0.000000E+00,0.331787E-02,0.225180E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.180911E+00,0.141379E-01,0.577636E+02,0.000000E+00,0.000000E+00,0.265999E-01,0.846416E+02,0.000000E+00,0.000000E+00,0.206485E+00,0.282762E-04,0.115529E+00,0.000000E+00,0.000000E+00,0.328489E-02,0.222905E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.180879E+00,0.141595E-01,0.578515E+02,0.000000E+00,0.000000E+00,0.266000E-01,0.847318E+02,0.000000E+00,0.000000E+00,0.206492E+00,0.279951E-04,0.114380E+00,0.000000E+00,0.000000E+00,0.325223E-02,0.220653E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.180848E+00,0.141808E-01,0.579385E+02,0.000000E+00,0.000000E+00,0.265999E-01,0.848301E+02,0.000000E+00,0.000000E+00,0.206499E+00,0.277166E-04,0.113242E+00,0.000000E+00,0.000000E+00,0.321988E-02,0.218423E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.180817E+00,0.142018E-01,0.580247E+02,0.000000E+00,0.000000E+00,0.265995E-01,0.849273E+02,0.000000E+00,0.000000E+00,0.206506E+00,0.274409E-04,0.112116E+00,0.000000E+00,0.000000E+00,0.318785E-02,0.216215E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.180787E+00,0.142227E-01,0.581099E+02,0.000000E+00,0.000000E+00,0.265990E-01,0.850363E+02,0.000000E+00,0.000000E+00,0.206513E+00,0.271677E-04,0.110999E+00,0.000000E+00,0.000000E+00,0.315611E-02,0.214028E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.180757E+00,0.142434E-01,0.581943E+02,0.000000E+00,0.000000E+00,0.265982E-01,0.851116E+02,0.000000E+00,0.000000E+00,0.206520E+00,0.268971E-04,0.109894E+00,0.000000E+00,0.000000E+00,0.312468E-02,0.211863E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.180727E+00,0.142638E-01,0.582778E+02,0.000000E+00,0.000000E+00,0.265973E-01,0.852054E+02,0.000000E+00,0.000000E+00,0.206527E+00,0.266292E-04,0.108799E+00,0.000000E+00,0.000000E+00,0.309355E-02,0.209719E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.180697E+00,0.142840E-01,0.583604E+02,0.000000E+00,0.000000E+00,0.265961E-01,0.852896E+02,0.000000E+00,0.000000E+00,0.206534E+00,0.263640E-04,0.107716E+00,0.000000E+00,0.000000E+00,0.306275E-02,0.207599E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.180668E+00,0.143041E-01,0.584423E+02,0.000000E+00,0.000000E+00,0.265947E-01,0.853813E+02,0.000000E+00,0.000000E+00,0.206541E+00,0.261010E-04,0.106641E+00,0.000000E+00,0.000000E+00,0.303219E-02,0.205495E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.180639E+00,0.143239E-01,0.585233E+02,0.000000E+00,0.000000E+00,0.265932E-01,0.854719E+02,0.000000E+00,0.000000E+00,0.206547E+00,0.258405E-04,0.105577E+00,0.000000E+00,0.000000E+00,0.300193E-02,0.203413E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.180611E+00,0.143435E-01,0.586034E+02,0.000000E+00,0.000000E+00,0.265914E-01,0.855728E+02,0.000000E+00,0.000000E+00,0.206554E+00,0.255829E-04,0.104524E+00,0.000000E+00,0.000000E+00,0.297200E-02,0.201355E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.180583E+00,0.143629E-01,0.586826E+02,0.000000E+00,0.000000E+00,0.265894E-01,0.856727E+02,0.000000E+00,0.000000E+00,0.206560E+00,0.253278E-04,0.103482E+00,0.000000E+00,0.000000E+00,0.294237E-02,0.199317E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.180555E+00,0.143821E-01,0.587610E+02,0.000000E+00,0.000000E+00,0.265873E-01,0.857716E+02,0.000000E+00,0.000000E+00,0.206567E+00,0.250749E-04,0.102449E+00,0.000000E+00,0.000000E+00,0.291299E-02,0.197297E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.180527E+00,0.144011E-01,0.588387E+02,0.000000E+00,0.000000E+00,0.265850E-01,0.858578E+02,0.000000E+00,0.000000E+00,0.206573E+00,0.248246E-04,0.101426E+00,0.000000E+00,0.000000E+00,0.288390E-02,0.195298E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.180500E+00,0.144199E-01,0.589154E+02,0.000000E+00,0.000000E+00,0.265824E-01,0.859085E+02,0.000000E+00,0.000000E+00,0.206579E+00,0.245768E-04,0.100414E+00,0.000000E+00,0.000000E+00,0.285512E-02,0.193320E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.180474E+00,0.144384E-01,0.589914E+02,0.000000E+00,0.000000E+00,0.265797E-01,0.860043E+02,0.000000E+00,0.000000E+00,0.206586E+00,0.243315E-04,0.994117E-01,0.000000E+00,0.000000E+00,0.282663E-02,0.191362E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.180447E+00,0.144568E-01,0.590665E+02,0.000000E+00,0.000000E+00,0.265769E-01,0.860990E+02,0.000000E+00,0.000000E+00,0.206592E+00,0.240887E-04,0.984195E-01,0.000000E+00,0.000000E+00,0.279842E-02,0.189424E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.180421E+00,0.144750E-01,0.591408E+02,0.000000E+00,0.000000E+00,0.265738E-01,0.861809E+02,0.000000E+00,0.000000E+00,0.206598E+00,0.238482E-04,0.974369E-01,0.000000E+00,0.000000E+00,0.277048E-02,0.187506E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.180395E+00,0.144930E-01,0.592143E+02,0.000000E+00,0.000000E+00,0.265706E-01,0.862620E+02,0.000000E+00,0.000000E+00,0.206604E+00,0.236101E-04,0.964641E-01,0.000000E+00,0.000000E+00,0.274282E-02,0.185607E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.180370E+00,0.145108E-01,0.592871E+02,0.000000E+00,0.000000E+00,0.265672E-01,0.863170E+02,0.000000E+00,0.000000E+00,0.206610E+00,0.233742E-04,0.955003E-01,0.000000E+00,0.000000E+00,0.271541E-02,0.183726E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.180345E+00,0.145285E-01,0.593591E+02,0.000000E+00,0.000000E+00,0.265637E-01,0.864068E+02,0.000000E+00,0.000000E+00,0.206616E+00,0.231407E-04,0.945461E-01,0.000000E+00,0.000000E+00,0.268828E-02,0.181864E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.180320E+00,0.145459E-01,0.594304E+02,0.000000E+00,0.000000E+00,0.265600E-01,0.864848E+02,0.000000E+00,0.000000E+00,0.206622E+00,0.229094E-04,0.936014E-01,0.000000E+00,0.000000E+00,0.266142E-02,0.180021E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.180295E+00,0.145631E-01,0.595008E+02,0.000000E+00,0.000000E+00,0.265561E-01,0.865619E+02,0.000000E+00,0.000000E+00,0.206628E+00,0.226805E-04,0.926659E-01,0.000000E+00,0.000000E+00,0.263482E-02,0.178197E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.180271E+00,0.145802E-01,0.595705E+02,0.000000E+00,0.000000E+00,0.265521E-01,0.866473E+02,0.000000E+00,0.000000E+00,0.206634E+00,0.224538E-04,0.917400E-01,0.000000E+00,0.000000E+00,0.260850E-02,0.176392E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.180247E+00,0.145971E-01,0.596395E+02,0.000000E+00,0.000000E+00,0.265479E-01,0.867319E+02,0.000000E+00,0.000000E+00,0.206639E+00,0.222294E-04,0.908228E-01,0.000000E+00,0.000000E+00,0.258242E-02,0.174604E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.180223E+00,0.146138E-01,0.597078E+02,0.000000E+00,0.000000E+00,0.265437E-01,0.868156E+02,0.000000E+00,0.000000E+00,0.206645E+00,0.220068E-04,0.899136E-01,0.000000E+00,0.000000E+00,0.255656E-02,0.172832E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.180200E+00,0.146303E-01,0.597754E+02,0.000000E+00,0.000000E+00,0.265392E-01,0.868890E+02,0.000000E+00,0.000000E+00,0.206651E+00,0.217865E-04,0.890133E-01,0.000000E+00,0.000000E+00,0.253097E-02,0.171078E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.180177E+00,0.146467E-01,0.598422E+02,0.000000E+00,0.000000E+00,0.265347E-01,0.869216E+02,0.000000E+00,0.000000E+00,0.206656E+00,0.215684E-04,0.881223E-01,0.000000E+00,0.000000E+00,0.250563E-02,0.169342E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.180154E+00,0.146629E-01,0.599083E+02,0.000000E+00,0.000000E+00,0.265299E-01,0.870002E+02,0.000000E+00,0.000000E+00,0.206662E+00,0.213526E-04,0.872404E-01,0.000000E+00,0.000000E+00,0.248056E-02,0.167625E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.180131E+00,0.146789E-01,0.599737E+02,0.000000E+00,0.000000E+00,0.265251E-01,0.870778E+02,0.000000E+00,0.000000E+00,0.206667E+00,0.211390E-04,0.863678E-01,0.000000E+00,0.000000E+00,0.245575E-02,0.165925E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.180109E+00,0.146947E-01,0.600383E+02,0.000000E+00,0.000000E+00,0.265201E-01,0.871472E+02,0.000000E+00,0.000000E+00,0.206673E+00,0.209275E-04,0.855038E-01,0.000000E+00,0.000000E+00,0.243118E-02,0.164244E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.180087E+00,0.147103E-01,0.601022E+02,0.000000E+00,0.000000E+00,0.265150E-01,0.872159E+02,0.000000E+00,0.000000E+00,0.206678E+00,0.207181E-04,0.846483E-01,0.000000E+00,0.000000E+00,0.240685E-02,0.162579E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.180066E+00,0.147258E-01,0.601654E+02,0.000000E+00,0.000000E+00,0.265097E-01,0.872884E+02,0.000000E+00,0.000000E+00,0.206683E+00,0.205108E-04,0.838014E-01,0.000000E+00,0.000000E+00,0.238277E-02,0.160931E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.180044E+00,0.147411E-01,0.602280E+02,0.000000E+00,0.000000E+00,0.265043E-01,0.873600E+02,0.000000E+00,0.000000E+00,0.206689E+00,0.203056E-04,0.829629E-01,0.000000E+00,0.000000E+00,0.235893E-02,0.159299E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.180023E+00,0.147563E-01,0.602898E+02,0.000000E+00,0.000000E+00,0.264988E-01,0.874309E+02,0.000000E+00,0.000000E+00,0.206694E+00,0.201023E-04,0.821324E-01,0.000000E+00,0.000000E+00,0.233532E-02,0.157684E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.180002E+00,0.147712E-01,0.603510E+02,0.000000E+00,0.000000E+00,0.264932E-01,0.874960E+02,0.000000E+00,0.000000E+00,0.206699E+00,0.199011E-04,0.813101E-01,0.000000E+00,0.000000E+00,0.231194E-02,0.156085E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.179982E+00,0.147861E-01,0.604116E+02,0.000000E+00,0.000000E+00,0.264875E-01,0.875602E+02,0.000000E+00,0.000000E+00,0.206704E+00,0.197018E-04,0.804960E-01,0.000000E+00,0.000000E+00,0.228879E-02,0.154502E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.179961E+00,0.148007E-01,0.604714E+02,0.000000E+00,0.000000E+00,0.264817E-01,0.875923E+02,0.000000E+00,0.000000E+00,0.206709E+00,0.195048E-04,0.796910E-01,0.000000E+00,0.000000E+00,0.226590E-02,0.152937E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.179941E+00,0.148152E-01,0.605305E+02,0.000000E+00,0.000000E+00,0.264757E-01,0.876646E+02,0.000000E+00,0.000000E+00,0.206714E+00,0.193096E-04,0.788936E-01,0.000000E+00,0.000000E+00,0.224323E-02,0.151390E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.179921E+00,0.148295E-01,0.605891E+02,0.000000E+00,0.000000E+00,0.264696E-01,0.877432E+02,0.000000E+00,0.000000E+00,0.206719E+00,0.191161E-04,0.781028E-01,0.000000E+00,0.000000E+00,0.222074E-02,0.149857E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.179902E+00,0.148437E-01,0.606470E+02,0.000000E+00,0.000000E+00,0.264635E-01,0.878040E+02,0.000000E+00,0.000000E+00,0.206724E+00,0.189244E-04,0.773198E-01,0.000000E+00,0.000000E+00,0.219848E-02,0.148339E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.179883E+00,0.148577E-01,0.607043E+02,0.000000E+00,0.000000E+00,0.264572E-01,0.878639E+02,0.000000E+00,0.000000E+00,0.206729E+00,0.187347E-04,0.765447E-01,0.000000E+00,0.000000E+00,0.217644E-02,0.146836E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.179864E+00,0.148716E-01,0.607610E+02,0.000000E+00,0.000000E+00,0.264509E-01,0.879279E+02,0.000000E+00,0.000000E+00,0.206733E+00,0.185468E-04,0.757770E-01,0.000000E+00,0.000000E+00,0.215461E-02,0.145349E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.179845E+00,0.148853E-01,0.608171E+02,0.000000E+00,0.000000E+00,0.264444E-01,0.879911E+02,0.000000E+00,0.000000E+00,0.206738E+00,0.183607E-04,0.750167E-01,0.000000E+00,0.000000E+00,0.213299E-02,0.143875E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.179826E+00,0.148989E-01,0.608726E+02,0.000000E+00,0.000000E+00,0.264379E-01,0.880536E+02,0.000000E+00,0.000000E+00,0.206743E+00,0.181764E-04,0.742634E-01,0.000000E+00,0.000000E+00,0.211157E-02,0.142416E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.179808E+00,0.149123E-01,0.609276E+02,0.000000E+00,0.000000E+00,0.264313E-01,0.881106E+02,0.000000E+00,0.000000E+00,0.206748E+00,0.179938E-04,0.735176E-01,0.000000E+00,0.000000E+00,0.209037E-02,0.140971E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.179789E+00,0.149256E-01,0.609819E+02,0.000000E+00,0.000000E+00,0.264245E-01,0.881667E+02,0.000000E+00,0.000000E+00,0.206752E+00,0.178131E-04,0.727793E-01,0.000000E+00,0.000000E+00,0.206938E-02,0.139542E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.179772E+00,0.149388E-01,0.610356E+02,0.000000E+00,0.000000E+00,0.264177E-01,0.882221E+02,0.000000E+00,0.000000E+00,0.206757E+00,0.176342E-04,0.720483E-01,0.000000E+00,0.000000E+00,0.204859E-02,0.138126E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.179754E+00,0.149518E-01,0.610888E+02,0.000000E+00,0.000000E+00,0.264109E-01,0.882767E+02,0.000000E+00,0.000000E+00,0.206761E+00,0.174571E-04,0.713247E-01,0.000000E+00,0.000000E+00,0.202802E-02,0.136725E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.179736E+00,0.149647E-01,0.611413E+02,0.000000E+00,0.000000E+00,0.264039E-01,0.883306E+02,0.000000E+00,0.000000E+00,0.206766E+00,0.172817E-04,0.706082E-01,0.000000E+00,0.000000E+00,0.200764E-02,0.135338E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.179719E+00,0.149774E-01,0.611933E+02,0.000000E+00,0.000000E+00,0.263968E-01,0.883838E+02,0.000000E+00,0.000000E+00,0.206770E+00,0.171081E-04,0.698989E-01,0.000000E+00,0.000000E+00,0.198748E-02,0.133965E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.179702E+00,0.149900E-01,0.612447E+02,0.000000E+00,0.000000E+00,0.263897E-01,0.884362E+02,0.000000E+00,0.000000E+00,0.206775E+00,0.169363E-04,0.691967E-01,0.000000E+00,0.000000E+00,0.196751E-02,0.132607E+00,0.000000E+00,0.000000E+00,
