s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.907433E+02,0.875448E+02,0.118016E+01,-.799638E+01,0.160770E+01,0.678002E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.143000E+04,0.903931E+02,0.873238E+02,0.118274E+01,-.795726E+01,0.160925E+01,0.680667E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.144000E+04,0.900489E+02,0.871041E+02,0.118526E+01,-.791886E+01,0.161078E+01,0.683309E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.145000E+04,0.897104E+02,0.868859E+02,0.118775E+01,-.788117E+01,0.161228E+01,0.685930E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.146000E+04,0.893775E+02,0.866690E+02,0.119020E+01,-.784418E+01,0.161376E+01,0.688529E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.147000E+04,0.890501E+02,0.864534E+02,0.119260E+01,-.780782E+01,0.161522E+01,0.691107E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.148000E+04,0.887279E+02,0.862392E+02,0.119497E+01,-.777209E+01,0.161666E+01,0.693664E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.149000E+04,0.884109E+02,0.860264E+02,0.119730E+01,-.773698E+01,0.161808E+01,0.696201E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.150000E+04,0.880989E+02,0.858149E+02,0.119959E+01,-.770245E+01,0.161948E+01,0.698719E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.151000E+04,0.877918E+02,0.856047E+02,0.120185E+01,-.766850E+01,0.162086E+01,0.701217E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.152000E+04,0.874894E+02,0.853958E+02,0.120407E+01,-.763511E+01,0.162222E+01,0.703696E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.153000E+04,0.871916E+02,0.851883E+02,0.120626E+01,-.760225E+01,0.162356E+01,0.706156E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.154000E+04,0.868983E+02,0.849821E+02,0.120841E+01,-.756991E+01,0.162488E+01,0.708598E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.155000E+04,0.866094E+02,0.847772E+02,0.121054E+01,-.753807E+01,0.162619E+01,0.711023E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.156000E+04,0.863247E+02,0.845735E+02,0.121263E+01,-.750672E+01,0.162747E+01,0.713429E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.157000E+04,0.860442E+02,0.843712E+02,0.121469E+01,-.747584E+01,0.162875E+01,0.715819E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.158000E+04,0.857677E+02,0.841701E+02,0.121673E+01,-.744542E+01,0.163000E+01,0.718191E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.159000E+04,0.854951E+02,0.839702E+02,0.121873E+01,-.741545E+01,0.163124E+01,0.720547E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.160000E+04,0.852263E+02,0.837716E+02,0.122071E+01,-.738590E+01,0.163246E+01,0.722887E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.161000E+04,0.849613E+02,0.835743E+02,0.122266E+01,-.735678E+01,0.163367E+01,0.725210E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.162000E+04,0.846999E+02,0.833781E+02,0.122458E+01,-.732806E+01,0.163487E+01,0.727518E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.163000E+04,0.844420E+02,0.831832E+02,0.122647E+01,-.729974E+01,0.163605E+01,0.729811E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.164000E+04,0.841876E+02,0.829895E+02,0.122835E+01,-.727179E+01,0.163721E+01,0.732088E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.165000E+04,0.839365E+02,0.827970E+02,0.123019E+01,-.724422E+01,0.163836E+01,0.734350E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.166000E+04,0.836887E+02,0.826056E+02,0.123202E+01,-.721700E+01,0.163950E+01,0.736598E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.167000E+04,0.834441E+02,0.824154E+02,0.123381E+01,-.719014E+01,0.164063E+01,0.738832E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.168000E+04,0.832026E+02,0.822264E+02,0.123559E+01,-.716361E+01,0.164174E+01,0.741051E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.169000E+04,0.829642E+02,0.820385E+02,0.123735E+01,-.713742E+01,0.164284E+01,0.743257E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.170000E+04,0.827287E+02,0.818517E+02,0.123908E+01,-.711155E+01,0.164393E+01,0.745448E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.171000E+04,0.824961E+02,0.816661E+02,0.124079E+01,-.708599E+01,0.164500E+01,0.747627E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.172000E+04,0.822663E+02,0.814816E+02,0.124248E+01,-.706074E+01,0.164607E+01,0.749792E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.173000E+04,0.820393E+02,0.812981E+02,0.124415E+01,-.703579E+01,0.164712E+01,0.751944E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.174000E+04,0.818150E+02,0.811158E+02,0.124580E+01,-.701112E+01,0.164816E+01,0.754084E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.175000E+04,0.815933E+02,0.809345E+02,0.124744E+01,-.698673E+01,0.164919E+01,0.756211E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.176000E+04,0.813741E+02,0.807543E+02,0.124905E+01,-.696262E+01,0.165021E+01,0.758326E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.177000E+04,0.811575E+02,0.805752E+02,0.125064E+01,-.693877E+01,0.165122E+01,0.760428E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.178000E+04,0.809433E+02,0.803971E+02,0.125222E+01,-.691519E+01,0.165222E+01,0.762519E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.179000E+04,0.807315E+02,0.802200E+02,0.125378E+01,-.689185E+01,0.165321E+01,0.764597E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.180000E+04,0.805220E+02,0.800440E+02,0.125532E+01,-.686876E+01,0.165419E+01,0.766665E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
