Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205250E+00,0.309062E-03,0.675080E+01,0.000000E+00,0.000000E+00,0.726021E-02,0.209233E+02,0.143379E+00,0.000000E+00,0.205825E+00,0.461066E-07,0.100710E-02,0.000000E+00,0.000000E+00,0.667136E-02,0.316302E-02,0.778386E-05,0.000000E+00,0.204141E+00,0.964192E-03,0.210607E+02,0.000000E+00,0.000000E+00,0.797429E-02,0.633563E+02,0.663268E+00,0.000000E+00,0.205772E+00,0.754140E-06,0.164726E-01,0.000000E+00,0.000000E+00,0.692251E-02,0.516668E-01,0.207604E-03,0.000000E+00,0.201423E+00,0.258286E-02,0.564170E+02,0.000000E+00,0.000000E+00,0.962857E-02,0.157017E+03,0.216500E+01,0.000000E+00,0.205764E+00,0.328680E-06,0.717932E-02,0.000000E+00,0.000000E+00,0.696351E-02,0.224268E-01,0.667839E-04,0.000000E+00,0.204141E+00,0.964192E-03,0.210607E+02,0.000000E+00,0.000000E+00,0.797458E-02,0.633563E+02,0.663268E+00,0.000000E+00,0.205770E+00,0.754137E-06,0.164725E-01,0.000000E+00,0.000000E+00,0.693256E-02,0.516668E-01,0.207604E-03,0.000000E+00,0.205247E+00,0.309061E-03,0.675077E+01,0.000000E+00,0.000000E+00,0.727377E-02,0.209233E+02,0.143379E+00,0.000000E+00,0.205820E+00,0.461062E-07,0.100709E-02,0.000000E+00,0.000000E+00,0.669447E-02,0.316302E-02,0.778386E-05,0.000000E+00,
0.280000E+03,0.205167E+00,0.357719E-03,0.781361E+01,0.000000E+00,0.000000E+00,0.731288E-02,0.241688E+02,0.179185E+00,0.000000E+00,0.205842E+00,0.811117E-07,0.177171E-02,0.000000E+00,0.000000E+00,0.658633E-02,0.556404E-02,0.144619E-04,0.000000E+00,0.203940E+00,0.108363E-02,0.236695E+02,0.000000E+00,0.000000E+00,0.809631E-02,0.708475E+02,0.769453E+00,0.000000E+00,0.205776E+00,0.947028E-06,0.206858E-01,0.000000E+00,0.000000E+00,0.689984E-02,0.648659E-01,0.299827E-03,0.000000E+00,0.201060E+00,0.279918E-02,0.611422E+02,0.000000E+00,0.000000E+00,0.984786E-02,0.168581E+03,0.242245E+01,0.000000E+00,0.205766E+00,0.455474E-06,0.994886E-02,0.000000E+00,0.000000E+00,0.695205E-02,0.310625E-01,0.109314E-03,0.000000E+00,0.203940E+00,0.108363E-02,0.236695E+02,0.000000E+00,0.000000E+00,0.809658E-02,0.708476E+02,0.769453E+00,0.000000E+00,0.205774E+00,0.947024E-06,0.206857E-01,0.000000E+00,0.000000E+00,0.691024E-02,0.648659E-01,0.299827E-03,0.000000E+00,0.205165E+00,0.357717E-03,0.781357E+01,0.000000E+00,0.000000E+00,0.732552E-02,0.241688E+02,0.179185E+00,0.000000E+00,0.205838E+00,0.811109E-07,0.177169E-02,0.000000E+00,0.000000E+00,0.660863E-02,0.556403E-02,0.144619E-04,0.000000E+00,
0.290000E+03,0.205088E+00,0.404881E-03,0.884376E+01,0.000000E+00,0.000000E+00,0.736356E-02,0.273043E+02,0.219907E+00,0.000000E+00,0.205864E+00,0.244473E-06,0.533999E-02,0.000000E+00,0.000000E+00,0.648245E-02,0.167680E-01,0.308573E-04,0.000000E+00,0.203732E+00,0.120783E-02,0.263825E+02,0.000000E+00,0.000000E+00,0.822285E-02,0.785624E+02,0.887454E+00,0.000000E+00,0.205781E+00,0.123656E-05,0.270099E-01,0.000000E+00,0.000000E+00,0.687295E-02,0.846745E-01,0.417049E-03,0.000000E+00,0.200684E+00,0.302377E-02,0.660477E+02,0.000000E+00,0.000000E+00,0.100733E-01,0.180363E+03,0.269799E+01,0.000000E+00,0.205769E+00,0.611643E-06,0.133600E-01,0.000000E+00,0.000000E+00,0.693702E-02,0.416903E-01,0.166642E-03,0.000000E+00,0.203732E+00,0.120783E-02,0.263825E+02,0.000000E+00,0.000000E+00,0.822314E-02,0.785625E+02,0.887454E+00,0.000000E+00,0.205779E+00,0.123655E-05,0.270098E-01,0.000000E+00,0.000000E+00,0.688350E-02,0.846744E-01,0.417049E-03,0.000000E+00,0.205085E+00,0.404879E-03,0.884372E+01,0.000000E+00,0.000000E+00,0.737546E-02,0.273043E+02,0.219907E+00,0.000000E+00,0.205859E+00,0.244471E-06,0.533994E-02,0.000000E+00,0.000000E+00,0.650384E-02,0.167680E-01,0.308573E-04,0.000000E+00,
0.300000E+03,0.205004E+00,0.454541E-03,0.992847E+01,0.000000E+00,0.000000E+00,0.741652E-02,0.305935E+02,0.265762E+00,0.000000E+00,0.205889E+00,0.573378E-06,0.125242E-01,0.000000E+00,0.000000E+00,0.635689E-02,0.393205E-01,0.749826E-04,0.000000E+00,0.203533E+00,0.132635E-02,0.289713E+02,0.000000E+00,0.000000E+00,0.834255E-02,0.858567E+02,0.101754E+01,0.000000E+00,0.205787E+00,0.169446E-05,0.370118E-01,0.000000E+00,0.000000E+00,0.684229E-02,0.115993E+00,0.575448E-03,0.000000E+00,0.200312E+00,0.324606E-02,0.709033E+02,0.000000E+00,0.000000E+00,0.102938E-01,0.191815E+03,0.299227E+01,0.000000E+00,0.205772E+00,0.820431E-06,0.179205E-01,0.000000E+00,0.000000E+00,0.691859E-02,0.558876E-01,0.243863E-03,0.000000E+00,0.203533E+00,0.132635E-02,0.289713E+02,0.000000E+00,0.000000E+00,0.834298E-02,0.858567E+02,0.101754E+01,0.000000E+00,0.205785E+00,0.169445E-05,0.370116E-01,0.000000E+00,0.000000E+00,0.685280E-02,0.115993E+00,0.575448E-03,0.000000E+00,0.205001E+00,0.454539E-03,0.992843E+01,0.000000E+00,0.000000E+00,0.742775E-02,0.305935E+02,0.265762E+00,0.000000E+00,0.205885E+00,0.573373E-06,0.125241E-01,0.000000E+00,0.000000E+00,0.637728E-02,0.393205E-01,0.749825E-04,0.000000E+00,
0.310000E+03,0.204907E+00,0.511683E-03,0.111766E+02,0.000000E+00,0.000000E+00,0.747701E-02,0.343616E+02,0.317209E+00,0.000000E+00,0.205921E+00,0.106094E-05,0.231740E-01,0.000000E+00,0.000000E+00,0.619880E-02,0.727427E-01,0.164367E-03,0.000000E+00,0.203342E+00,0.144072E-02,0.314695E+02,0.000000E+00,0.000000E+00,0.845670E-02,0.928316E+02,0.115882E+01,0.000000E+00,0.205794E+00,0.236711E-05,0.517045E-01,0.000000E+00,0.000000E+00,0.680516E-02,0.161981E+00,0.795770E-03,0.000000E+00,0.199961E+00,0.345657E-02,0.755013E+02,0.000000E+00,0.000000E+00,0.105001E-01,0.202477E+03,0.330389E+01,0.000000E+00,0.205777E+00,0.111795E-05,0.244191E-01,0.000000E+00,0.000000E+00,0.689632E-02,0.761017E-01,0.348400E-03,0.000000E+00,0.203341E+00,0.144072E-02,0.314695E+02,0.000000E+00,0.000000E+00,0.845738E-02,0.928316E+02,0.115882E+01,0.000000E+00,0.205792E+00,0.236710E-05,0.517043E-01,0.000000E+00,0.000000E+00,0.681551E-02,0.161981E+00,0.795769E-03,0.000000E+00,0.204905E+00,0.511681E-03,0.111766E+02,0.000000E+00,0.000000E+00,0.748758E-02,0.343616E+02,0.317209E+00,0.000000E+00,0.205917E+00,0.106093E-05,0.231738E-01,0.000000E+00,0.000000E+00,0.621810E-02,0.727427E-01,0.164367E-03,0.000000E+00,
0.320000E+03,0.204794E+00,0.579046E-03,0.126480E+02,0.000000E+00,0.000000E+00,0.754780E-02,0.387809E+02,0.375186E+00,0.000000E+00,0.205962E+00,0.167665E-05,0.366229E-01,0.000000E+00,0.000000E+00,0.599587E-02,0.114935E+00,0.314542E-03,0.000000E+00,0.203149E+00,0.155615E-02,0.339909E+02,0.000000E+00,0.000000E+00,0.857057E-02,0.998031E+02,0.131112E+01,0.000000E+00,0.205802E+00,0.326607E-05,0.713404E-01,0.000000E+00,0.000000E+00,0.675730E-02,0.223408E+00,0.110220E-02,0.000000E+00,0.199637E+00,0.365076E-02,0.797430E+02,0.000000E+00,0.000000E+00,0.106873E-01,0.212160E+03,0.363148E+01,0.000000E+00,0.205782E+00,0.153998E-05,0.336377E-01,0.000000E+00,0.000000E+00,0.686890E-02,0.104751E+00,0.491937E-03,0.000000E+00,0.203148E+00,0.155615E-02,0.339909E+02,0.000000E+00,0.000000E+00,0.857156E-02,0.998032E+02,0.131112E+01,0.000000E+00,0.205800E+00,0.326606E-05,0.713401E-01,0.000000E+00,0.000000E+00,0.676742E-02,0.223407E+00,0.110220E-02,0.000000E+00,0.204792E+00,0.579044E-03,0.126480E+02,0.000000E+00,0.000000E+00,0.755770E-02,0.387809E+02,0.375186E+00,0.000000E+00,0.205959E+00,0.167664E-05,0.366226E-01,0.000000E+00,0.000000E+00,0.601399E-02,0.114935E+00,0.314542E-03,0.000000E+00,
0.330000E+03,0.204662E+00,0.657578E-03,0.143634E+02,0.000000E+00,0.000000E+00,0.762971E-02,0.439019E+02,0.440739E+00,0.000000E+00,0.206013E+00,0.239266E-05,0.522626E-01,0.000000E+00,0.000000E+00,0.574658E-02,0.163985E+00,0.537317E-03,0.000000E+00,0.202949E+00,0.167565E-02,0.366010E+02,0.000000E+00,0.000000E+00,0.868712E-02,0.106947E+03,0.147455E+01,0.000000E+00,0.205814E+00,0.438634E-05,0.958102E-01,0.000000E+00,0.000000E+00,0.669409E-02,0.299911E+00,0.151841E-02,0.000000E+00,0.199342E+00,0.382843E-02,0.836240E+02,0.000000E+00,0.000000E+00,0.108551E-01,0.220892E+03,0.397338E+01,0.000000E+00,0.205788E+00,0.211694E-05,0.462401E-01,0.000000E+00,0.000000E+00,0.683410E-02,0.143880E+00,0.689381E-03,0.000000E+00,0.202949E+00,0.167565E-02,0.366010E+02,0.000000E+00,0.000000E+00,0.868843E-02,0.106947E+03,0.147455E+01,0.000000E+00,0.205812E+00,0.438632E-05,0.958098E-01,0.000000E+00,0.000000E+00,0.670394E-02,0.299911E+00,0.151841E-02,0.000000E+00,0.204660E+00,0.657575E-03,0.143633E+02,0.000000E+00,0.000000E+00,0.763895E-02,0.439019E+02,0.440739E+00,0.000000E+00,0.206009E+00,0.239265E-05,0.522623E-01,0.000000E+00,0.000000E+00,0.576343E-02,0.163985E+00,0.537317E-03,0.000000E+00,
0.340000E+03,0.204511E+00,0.746984E-03,0.163163E+02,0.000000E+00,0.000000E+00,0.772222E-02,0.496942E+02,0.514911E+00,0.000000E+00,0.206072E+00,0.318212E-05,0.695067E-01,0.000000E+00,0.000000E+00,0.545439E-02,0.218040E+00,0.841461E-03,0.000000E+00,0.202744E+00,0.179902E-02,0.392957E+02,0.000000E+00,0.000000E+00,0.880598E-02,0.114252E+03,0.164935E+01,0.000000E+00,0.205829E+00,0.570913E-05,0.124704E+00,0.000000E+00,0.000000E+00,0.661105E-02,0.390180E+00,0.206647E-02,0.000000E+00,0.199102E+00,0.397343E-02,0.867910E+02,0.000000E+00,0.000000E+00,0.109864E-01,0.227961E+03,0.432765E+01,0.000000E+00,0.205796E+00,0.286930E-05,0.626737E-01,0.000000E+00,0.000000E+00,0.678899E-02,0.194857E+00,0.958174E-03,0.000000E+00,0.202743E+00,0.179902E-02,0.392957E+02,0.000000E+00,0.000000E+00,0.880758E-02,0.114252E+03,0.164935E+01,0.000000E+00,0.205827E+00,0.570911E-05,0.124703E+00,0.000000E+00,0.000000E+00,0.662057E-02,0.390180E+00,0.206647E-02,0.000000E+00,0.204510E+00,0.746981E-03,0.163162E+02,0.000000E+00,0.000000E+00,0.773081E-02,0.496942E+02,0.514911E+00,0.000000E+00,0.206069E+00,0.318210E-05,0.695063E-01,0.000000E+00,0.000000E+00,0.546990E-02,0.218040E+00,0.841460E-03,0.000000E+00,
0.350000E+03,0.204346E+00,0.845381E-03,0.184655E+02,0.000000E+00,0.000000E+00,0.782319E-02,0.560225E+02,0.598780E+00,0.000000E+00,0.206138E+00,0.402351E-05,0.878849E-01,0.000000E+00,0.000000E+00,0.512970E-02,0.275621E+00,0.123470E-02,0.000000E+00,0.202539E+00,0.192206E-02,0.419832E+02,0.000000E+00,0.000000E+00,0.892271E-02,0.121471E+03,0.183571E+01,0.000000E+00,0.205849E+00,0.718173E-05,0.156870E+00,0.000000E+00,0.000000E+00,0.650511E-02,0.490593E+00,0.276724E-02,0.000000E+00,0.198935E+00,0.407555E-02,0.890218E+02,0.000000E+00,0.000000E+00,0.110704E-01,0.232926E+03,0.469116E+01,0.000000E+00,0.205807E+00,0.379743E-05,0.829467E-01,0.000000E+00,0.000000E+00,0.673072E-02,0.257693E+00,0.131819E-02,0.000000E+00,0.202539E+00,0.192206E-02,0.419832E+02,0.000000E+00,0.000000E+00,0.892456E-02,0.121471E+03,0.183571E+01,0.000000E+00,0.205847E+00,0.718171E-05,0.156869E+00,0.000000E+00,0.000000E+00,0.651427E-02,0.490593E+00,0.276724E-02,0.000000E+00,0.204344E+00,0.845378E-03,0.184655E+02,0.000000E+00,0.000000E+00,0.783116E-02,0.560225E+02,0.598780E+00,0.000000E+00,0.206135E+00,0.402348E-05,0.878844E-01,0.000000E+00,0.000000E+00,0.514384E-02,0.275621E+00,0.123470E-02,0.000000E+00,
0.360000E+03,0.204169E+00,0.950741E-03,0.207669E+02,0.000000E+00,0.000000E+00,0.793033E-02,0.627468E+02,0.692995E+00,0.000000E+00,0.206208E+00,0.489780E-05,0.106982E+00,0.000000E+00,0.000000E+00,0.478905E-02,0.335426E+00,0.172077E-02,0.000000E+00,0.202339E+00,0.204277E-02,0.446199E+02,0.000000E+00,0.000000E+00,0.903503E-02,0.128493E+03,0.203329E+01,0.000000E+00,0.205873E+00,0.874241E-05,0.190959E+00,0.000000E+00,0.000000E+00,0.637477E-02,0.596923E+00,0.363180E-02,0.000000E+00,0.198814E+00,0.415102E-02,0.906701E+02,0.000000E+00,0.000000E+00,0.111224E-01,0.236591E+03,0.506123E+01,0.000000E+00,0.205821E+00,0.488983E-05,0.106808E+00,0.000000E+00,0.000000E+00,0.665621E-02,0.331585E+00,0.178692E-02,0.000000E+00,0.202338E+00,0.204277E-02,0.446199E+02,0.000000E+00,0.000000E+00,0.903707E-02,0.128493E+03,0.203329E+01,0.000000E+00,0.205872E+00,0.874238E-05,0.190959E+00,0.000000E+00,0.000000E+00,0.638352E-02,0.596923E+00,0.363180E-02,0.000000E+00,0.204168E+00,0.950739E-03,0.207669E+02,0.000000E+00,0.000000E+00,0.793774E-02,0.627468E+02,0.692995E+00,0.000000E+00,0.206205E+00,0.489778E-05,0.106981E+00,0.000000E+00,0.000000E+00,0.480183E-02,0.335426E+00,0.172077E-02,0.000000E+00,
0.370000E+03,0.203985E+00,0.106095E-02,0.231743E+02,0.000000E+00,0.000000E+00,0.804130E-02,0.697254E+02,0.798050E+00,0.000000E+00,0.206277E+00,0.578735E-05,0.126412E+00,0.000000E+00,0.000000E+00,0.444859E-02,0.396244E+00,0.230211E-02,0.000000E+00,0.202144E+00,0.216037E-02,0.471887E+02,0.000000E+00,0.000000E+00,0.914189E-02,0.135281E+03,0.224173E+01,0.000000E+00,0.205903E+00,0.103419E-04,0.225897E+00,0.000000E+00,0.000000E+00,0.622074E-02,0.705802E+00,0.466642E-02,0.000000E+00,0.198717E+00,0.421236E-02,0.920100E+02,0.000000E+00,0.000000E+00,0.111541E-01,0.239568E+03,0.543639E+01,0.000000E+00,0.205838E+00,0.612216E-05,0.133725E+00,0.000000E+00,0.000000E+00,0.656307E-02,0.414869E+00,0.238040E-02,0.000000E+00,0.202143E+00,0.216037E-02,0.471886E+02,0.000000E+00,0.000000E+00,0.914408E-02,0.135281E+03,0.224173E+01,0.000000E+00,0.205901E+00,0.103419E-04,0.225896E+00,0.000000E+00,0.000000E+00,0.622903E-02,0.705802E+00,0.466642E-02,0.000000E+00,0.203983E+00,0.106095E-02,0.231742E+02,0.000000E+00,0.000000E+00,0.804821E-02,0.697254E+02,0.798050E+00,0.000000E+00,0.206275E+00,0.578732E-05,0.126412E+00,0.000000E+00,0.000000E+00,0.446004E-02,0.396244E+00,0.230211E-02,0.000000E+00,
0.380000E+03,0.203795E+00,0.117413E-02,0.256464E+02,0.000000E+00,0.000000E+00,0.815401E-02,0.768353E+02,0.914231E+00,0.000000E+00,0.206343E+00,0.667979E-05,0.145906E+00,0.000000E+00,0.000000E+00,0.412107E-02,0.457228E+00,0.297954E-02,0.000000E+00,0.201955E+00,0.227472E-02,0.496865E+02,0.000000E+00,0.000000E+00,0.924288E-02,0.141833E+03,0.246065E+01,0.000000E+00,0.205937E+00,0.119449E-04,0.260911E+00,0.000000E+00,0.000000E+00,0.604562E-02,0.814823E+00,0.587294E-02,0.000000E+00,0.198632E+00,0.426776E-02,0.932201E+02,0.000000E+00,0.000000E+00,0.111726E-01,0.242250E+03,0.581595E+01,0.000000E+00,0.205860E+00,0.746454E-05,0.163047E+00,0.000000E+00,0.000000E+00,0.644991E-02,0.505509E+00,0.311168E-02,0.000000E+00,0.201955E+00,0.227472E-02,0.496865E+02,0.000000E+00,0.000000E+00,0.924514E-02,0.141833E+03,0.246065E+01,0.000000E+00,0.205935E+00,0.119449E-04,0.260910E+00,0.000000E+00,0.000000E+00,0.605342E-02,0.814823E+00,0.587294E-02,0.000000E+00,0.203794E+00,0.117413E-02,0.256463E+02,0.000000E+00,0.000000E+00,0.816046E-02,0.768353E+02,0.914231E+00,0.000000E+00,0.206341E+00,0.667976E-05,0.145905E+00,0.000000E+00,0.000000E+00,0.413130E-02,0.457228E+00,0.297954E-02,0.000000E+00,
0.390000E+03,0.203604E+00,0.128874E-02,0.281497E+02,0.000000E+00,0.000000E+00,0.826673E-02,0.839789E+02,0.104165E+01,0.000000E+00,0.206406E+00,0.756753E-05,0.165296E+00,0.000000E+00,0.000000E+00,0.381489E-02,0.517862E+00,0.375286E-02,0.000000E+00,0.201772E+00,0.238601E-02,0.521174E+02,0.000000E+00,0.000000E+00,0.933783E-02,0.148167E+03,0.268970E+01,0.000000E+00,0.205975E+00,0.135279E-04,0.295487E+00,0.000000E+00,0.000000E+00,0.585332E-02,0.922387E+00,0.725009E-02,0.000000E+00,0.198551E+00,0.432192E-02,0.944031E+02,0.000000E+00,0.000000E+00,0.111817E-01,0.244860E+03,0.619964E+01,0.000000E+00,0.205885E+00,0.888617E-05,0.194099E+00,0.000000E+00,0.000000E+00,0.631664E-02,0.601414E+00,0.399054E-02,0.000000E+00,0.201772E+00,0.238601E-02,0.521173E+02,0.000000E+00,0.000000E+00,0.934014E-02,0.148167E+03,0.268970E+01,0.000000E+00,0.205973E+00,0.135278E-04,0.295487E+00,0.000000E+00,0.000000E+00,0.586060E-02,0.922387E+00,0.725009E-02,0.000000E+00,0.203603E+00,0.128873E-02,0.281496E+02,0.000000E+00,0.000000E+00,0.827276E-02,0.839789E+02,0.104165E+01,0.000000E+00,0.206404E+00,0.756750E-05,0.165296E+00,0.000000E+00,0.000000E+00,0.382398E-02,0.517862E+00,0.375286E-02,0.000000E+00,
0.400000E+03,0.203412E+00,0.140360E-02,0.306586E+02,0.000000E+00,0.000000E+00,0.837810E-02,0.910851E+02,0.118030E+01,0.000000E+00,0.206462E+00,0.844608E-05,0.184486E+00,0.000000E+00,0.000000E+00,0.353430E-02,0.577839E+00,0.462122E-02,0.000000E+00,0.201595E+00,0.249452E-02,0.544875E+02,0.000000E+00,0.000000E+00,0.942669E-02,0.154304E+03,0.292853E+01,0.000000E+00,0.206015E+00,0.150763E-04,0.329310E+00,0.000000E+00,0.000000E+00,0.564834E-02,0.102751E+01,0.879469E-02,0.000000E+00,0.198470E+00,0.437716E-02,0.956097E+02,0.000000E+00,0.000000E+00,0.111828E-01,0.247509E+03,0.658746E+01,0.000000E+00,0.205915E+00,0.103584E-04,0.226257E+00,0.000000E+00,0.000000E+00,0.616439E-02,0.700645E+00,0.502357E-02,0.000000E+00,0.201594E+00,0.249452E-02,0.544875E+02,0.000000E+00,0.000000E+00,0.942900E-02,0.154304E+03,0.292853E+01,0.000000E+00,0.206013E+00,0.150763E-04,0.329309E+00,0.000000E+00,0.000000E+00,0.565509E-02,0.102751E+01,0.879469E-02,0.000000E+00,0.203411E+00,0.140360E-02,0.306586E+02,0.000000E+00,0.000000E+00,0.838376E-02,0.910851E+02,0.118030E+01,0.000000E+00,0.206461E+00,0.844605E-05,0.184486E+00,0.000000E+00,0.000000E+00,0.354236E-02,0.577839E+00,0.462122E-02,0.000000E+00,
0.410000E+03,0.203222E+00,0.151790E-02,0.331554E+02,0.000000E+00,0.000000E+00,0.848711E-02,0.981058E+02,0.133006E+01,0.000000E+00,0.206514E+00,0.931250E-05,0.203412E+00,0.000000E+00,0.000000E+00,0.328040E-02,0.636960E+00,0.558342E-02,0.000000E+00,0.201422E+00,0.260053E-02,0.568030E+02,0.000000E+00,0.000000E+00,0.950937E-02,0.160263E+03,0.317686E+01,0.000000E+00,0.206057E+00,0.165821E-04,0.362200E+00,0.000000E+00,0.000000E+00,0.543510E-02,0.112965E+01,0.105024E-01,0.000000E+00,0.198387E+00,0.443433E-02,0.968585E+02,0.000000E+00,0.000000E+00,0.111765E-01,0.250238E+03,0.697951E+01,0.000000E+00,0.205948E+00,0.118565E-04,0.258979E+00,0.000000E+00,0.000000E+00,0.599529E-02,0.801527E+00,0.621453E-02,0.000000E+00,0.201422E+00,0.260053E-02,0.568030E+02,0.000000E+00,0.000000E+00,0.951166E-02,0.160263E+03,0.317686E+01,0.000000E+00,0.206055E+00,0.165821E-04,0.362199E+00,0.000000E+00,0.000000E+00,0.544131E-02,0.112965E+01,0.105024E-01,0.000000E+00,0.203221E+00,0.151790E-02,0.331553E+02,0.000000E+00,0.000000E+00,0.849244E-02,0.981058E+02,0.133006E+01,0.000000E+00,0.206512E+00,0.931247E-05,0.203411E+00,0.000000E+00,0.000000E+00,0.328754E-02,0.636960E+00,0.558342E-02,0.000000E+00,
0.420000E+03,0.203034E+00,0.163110E-02,0.356279E+02,0.000000E+00,0.000000E+00,0.859304E-02,0.105011E+03,0.149077E+01,0.000000E+00,0.206560E+00,0.101645E-04,0.222022E+00,0.000000E+00,0.000000E+00,0.305223E-02,0.695070E+00,0.663796E-02,0.000000E+00,0.201254E+00,0.270427E-02,0.590689E+02,0.000000E+00,0.000000E+00,0.958576E-02,0.166062E+03,0.343443E+01,0.000000E+00,0.206100E+00,0.180412E-04,0.394072E+00,0.000000E+00,0.000000E+00,0.521756E-02,0.122853E+01,0.123682E-01,0.000000E+00,0.198303E+00,0.449349E-02,0.981506E+02,0.000000E+00,0.000000E+00,0.111625E-01,0.253048E+03,0.737592E+01,0.000000E+00,0.205983E+00,0.133602E-04,0.291825E+00,0.000000E+00,0.000000E+00,0.581215E-02,0.902701E+00,0.756483E-02,0.000000E+00,0.201254E+00,0.270427E-02,0.590689E+02,0.000000E+00,0.000000E+00,0.958800E-02,0.166062E+03,0.343443E+01,0.000000E+00,0.206098E+00,0.180412E-04,0.394071E+00,0.000000E+00,0.000000E+00,0.522324E-02,0.122853E+01,0.123682E-01,0.000000E+00,0.203033E+00,0.163110E-02,0.356279E+02,0.000000E+00,0.000000E+00,0.859806E-02,0.105011E+03,0.149077E+01,0.000000E+00,0.206559E+00,0.101645E-04,0.222021E+00,0.000000E+00,0.000000E+00,0.305854E-02,0.695070E+00,0.663796E-02,0.000000E+00,
0.430000E+03,0.202849E+00,0.174285E-02,0.380689E+02,0.000000E+00,0.000000E+00,0.869535E-02,0.111783E+03,0.166224E+01,0.000000E+00,0.206601E+00,0.110000E-04,0.240272E+00,0.000000E+00,0.000000E+00,0.284765E-02,0.752030E+00,0.778311E-02,0.000000E+00,0.201091E+00,0.280590E-02,0.612889E+02,0.000000E+00,0.000000E+00,0.965571E-02,0.171713E+03,0.370097E+01,0.000000E+00,0.206143E+00,0.194522E-04,0.424892E+00,0.000000E+00,0.000000E+00,0.499905E-02,0.132408E+01,0.143869E-01,0.000000E+00,0.198219E+00,0.455427E-02,0.994782E+02,0.000000E+00,0.000000E+00,0.111407E-01,0.255923E+03,0.777680E+01,0.000000E+00,0.206021E+00,0.148539E-04,0.324451E+00,0.000000E+00,0.000000E+00,0.561808E-02,0.100311E+01,0.907397E-02,0.000000E+00,0.201090E+00,0.280590E-02,0.612888E+02,0.000000E+00,0.000000E+00,0.965789E-02,0.171713E+03,0.370097E+01,0.000000E+00,0.206142E+00,0.194522E-04,0.424892E+00,0.000000E+00,0.000000E+00,0.500422E-02,0.132408E+01,0.143869E-01,0.000000E+00,0.202848E+00,0.174285E-02,0.380688E+02,0.000000E+00,0.000000E+00,0.870009E-02,0.111783E+03,0.166224E+01,0.000000E+00,0.206600E+00,0.110000E-04,0.240271E+00,0.000000E+00,0.000000E+00,0.285323E-02,0.752030E+00,0.778311E-02,0.000000E+00,
0.440000E+03,0.202667E+00,0.185296E-02,0.404739E+02,0.000000E+00,0.000000E+00,0.879365E-02,0.118415E+03,0.184423E+01,0.000000E+00,0.206638E+00,0.118172E-04,0.258121E+00,0.000000E+00,0.000000E+00,0.266408E-02,0.807711E+00,0.901693E-02,0.000000E+00,0.200931E+00,0.290554E-02,0.634654E+02,0.000000E+00,0.000000E+00,0.971907E-02,0.177225E+03,0.397628E+01,0.000000E+00,0.206186E+00,0.208152E-04,0.454663E+00,0.000000E+00,0.000000E+00,0.478217E-02,0.141629E+01,0.165532E-01,0.000000E+00,0.198134E+00,0.461616E-02,0.100830E+03,0.000000E+00,0.000000E+00,0.111110E-01,0.258839E+03,0.818224E+01,0.000000E+00,0.206061E+00,0.163258E-04,0.356602E+00,0.000000E+00,0.000000E+00,0.541623E-02,0.110198E+01,0.107401E-01,0.000000E+00,0.200931E+00,0.290554E-02,0.634654E+02,0.000000E+00,0.000000E+00,0.972119E-02,0.177225E+03,0.397628E+01,0.000000E+00,0.206185E+00,0.208152E-04,0.454663E+00,0.000000E+00,0.000000E+00,0.478685E-02,0.141629E+01,0.165532E-01,0.000000E+00,0.202666E+00,0.185295E-02,0.404738E+02,0.000000E+00,0.000000E+00,0.879813E-02,0.118415E+03,0.184423E+01,0.000000E+00,0.206637E+00,0.118171E-04,0.258120E+00,0.000000E+00,0.000000E+00,0.266901E-02,0.807711E+00,0.901693E-02,0.000000E+00,
