Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.195333E+02,0.170950E+02,0.102263E+02,0.816619E+04,-.195443E-01,0.834293E+01,0.814166E+01,0.230611E+02,0.173250E+02,0.116129E+02,0.722831E+04,-.706358E-01,0.195363E+02,0.189259E+02,0.286462E+02,0.176354E+02,0.123359E+02,0.673932E+04,-.145812E+00,0.212458E+02,0.171251E+01,0.230611E+02,0.173250E+02,0.116129E+02,0.722831E+04,-.706358E-01,0.195363E+02,0.189259E+02,0.195333E+02,0.170950E+02,0.102263E+02,0.816619E+04,-.195443E-01,0.834293E+01,0.814166E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.390000E+03,0.195470E+02,0.171048E+02,0.102021E+02,0.818255E+04,-.215511E-01,0.844886E+01,0.823658E+01,0.229284E+02,0.173347E+02,0.115987E+02,0.723792E+04,-.720282E-01,0.192342E+02,0.186114E+02,0.283618E+02,0.176264E+02,0.123218E+02,0.674886E+04,-.142374E+00,0.207928E+02,0.217339E+01,0.229284E+02,0.173347E+02,0.115987E+02,0.723792E+04,-.720282E-01,0.192342E+02,0.186114E+02,0.195470E+02,0.171048E+02,0.102021E+02,0.818255E+04,-.215511E-01,0.844886E+01,0.823658E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.400000E+03,0.195569E+02,0.171142E+02,0.101871E+02,0.819270E+04,-.234712E-01,0.853674E+01,0.831411E+01,0.227999E+02,0.173429E+02,0.115780E+02,0.725194E+04,-.734053E-01,0.189421E+02,0.183084E+02,0.280833E+02,0.176196E+02,0.123010E+02,0.676291E+04,-.139909E+00,0.203944E+02,0.249946E+01,0.227999E+02,0.173429E+02,0.115780E+02,0.725194E+04,-.734053E-01,0.189421E+02,0.183084E+02,0.195569E+02,0.171142E+02,0.101871E+02,0.819270E+04,-.234712E-01,0.853674E+01,0.831411E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.410000E+03,0.195638E+02,0.171231E+02,0.101762E+02,0.820003E+04,-.252775E-01,0.861142E+01,0.837900E+01,0.226771E+02,0.173501E+02,0.115544E+02,0.726788E+04,-.746762E-01,0.186622E+02,0.180185E+02,0.278119E+02,0.176145E+02,0.122779E+02,0.677855E+04,-.138078E+00,0.200356E+02,0.272409E+01,0.226771E+02,0.173501E+02,0.115544E+02,0.726788E+04,-.746762E-01,0.186622E+02,0.180185E+02,0.195638E+02,0.171231E+02,0.101762E+02,0.820003E+04,-.252775E-01,0.861142E+01,0.837900E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.420000E+03,0.195684E+02,0.171313E+02,0.101671E+02,0.820620E+04,-.269595E-01,0.867561E+01,0.843387E+01,0.225603E+02,0.173563E+02,0.115298E+02,0.728453E+04,-.758209E-01,0.183946E+02,0.177418E+02,0.275481E+02,0.176107E+02,0.122544E+02,0.679447E+04,-.136681E+00,0.197068E+02,0.287180E+01,0.225603E+02,0.173563E+02,0.115298E+02,0.728453E+04,-.758209E-01,0.183946E+02,0.177418E+02,0.195684E+02,0.171313E+02,0.101671E+02,0.820620E+04,-.269595E-01,0.867561E+01,0.843387E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.430000E+03,0.195710E+02,0.171389E+02,0.101586E+02,0.821195E+04,-.285153E-01,0.873088E+01,0.848024E+01,0.224493E+02,0.173618E+02,0.115050E+02,0.730129E+04,-.768467E-01,0.181385E+02,0.174772E+02,0.272920E+02,0.176079E+02,0.122312E+02,0.681013E+04,-.135597E+00,0.194016E+02,0.296164E+01,0.224493E+02,0.173618E+02,0.115050E+02,0.730129E+04,-.768467E-01,0.181385E+02,0.174772E+02,0.195710E+02,0.171389E+02,0.101586E+02,0.821195E+04,-.285153E-01,0.873088E+01,0.848024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.440000E+03,0.195719E+02,0.171460E+02,0.101502E+02,0.821764E+04,-.299481E-01,0.877828E+01,0.851910E+01,0.223435E+02,0.173667E+02,0.114805E+02,0.731788E+04,-.777686E-01,0.178932E+02,0.172238E+02,0.270437E+02,0.176059E+02,0.122088E+02,0.682532E+04,-.134744E+00,0.191153E+02,0.300829E+01,0.223435E+02,0.173667E+02,0.114805E+02,0.731788E+04,-.777686E-01,0.178932E+02,0.172238E+02,0.195719E+02,0.171460E+02,0.101502E+02,0.821764E+04,-.299481E-01,0.877828E+01,0.851910E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.450000E+03,0.195713E+02,0.171524E+02,0.101416E+02,0.822344E+04,-.312629E-01,0.881859E+01,0.855119E+01,0.222427E+02,0.173712E+02,0.114564E+02,0.733416E+04,-.786009E-01,0.176577E+02,0.169807E+02,0.268034E+02,0.176044E+02,0.121871E+02,0.683998E+04,-.134064E+00,0.186597E+02,0.283858E+01,0.222427E+02,0.173712E+02,0.114564E+02,0.733416E+04,-.786009E-01,0.176577E+02,0.169807E+02,0.195713E+02,0.171524E+02,0.101416E+02,0.822344E+04,-.312629E-01,0.881859E+01,0.855119E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.460000E+03,0.195692E+02,0.171583E+02,0.101328E+02,0.822942E+04,-.324669E-01,0.885235E+01,0.857702E+01,0.221464E+02,0.173752E+02,0.114329E+02,0.735005E+04,-.793580E-01,0.174315E+02,0.167473E+02,0.265720E+02,0.176033E+02,0.121662E+02,0.685412E+04,-.133508E+00,0.184072E+02,0.283566E+01,0.221464E+02,0.173752E+02,0.114329E+02,0.735005E+04,-.793580E-01,0.174315E+02,0.167473E+02,0.195692E+02,0.171583E+02,0.101328E+02,0.822942E+04,-.324669E-01,0.885235E+01,0.857702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.470000E+03,0.195659E+02,0.171638E+02,0.101236E+02,0.823561E+04,-.335703E-01,0.888028E+01,0.859728E+01,0.220541E+02,0.173790E+02,0.114100E+02,0.736554E+04,-.800510E-01,0.172135E+02,0.165224E+02,0.263477E+02,0.176026E+02,0.121460E+02,0.686776E+04,-.133060E+00,0.181679E+02,0.281701E+01,0.220541E+02,0.173790E+02,0.114100E+02,0.736554E+04,-.800510E-01,0.172135E+02,0.165224E+02,0.195659E+02,0.171638E+02,0.101236E+02,0.823561E+04,-.335703E-01,0.888028E+01,0.859728E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.480000E+03,0.195614E+02,0.171687E+02,0.101142E+02,0.824201E+04,-.345792E-01,0.890275E+01,0.861232E+01,0.219656E+02,0.173824E+02,0.113877E+02,0.738061E+04,-.806878E-01,0.170031E+02,0.163053E+02,0.261306E+02,0.176022E+02,0.121265E+02,0.688094E+04,-.132698E+00,0.179390E+02,0.278658E+01,0.219656E+02,0.173824E+02,0.113877E+02,0.738061E+04,-.806878E-01,0.170031E+02,0.163053E+02,0.195614E+02,0.171687E+02,0.101142E+02,0.824201E+04,-.345792E-01,0.890275E+01,0.861232E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.490000E+03,0.195559E+02,0.171732E+02,0.101044E+02,0.824862E+04,-.355012E-01,0.892019E+01,0.862257E+01,0.218806E+02,0.173856E+02,0.113661E+02,0.739527E+04,-.812754E-01,0.167997E+02,0.160955E+02,0.259206E+02,0.176020E+02,0.121077E+02,0.689367E+04,-.132405E+00,0.177190E+02,0.274778E+01,0.218806E+02,0.173856E+02,0.113661E+02,0.739527E+04,-.812754E-01,0.167997E+02,0.160955E+02,0.195559E+02,0.171732E+02,0.101044E+02,0.824862E+04,-.355012E-01,0.892019E+01,0.862257E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.500000E+03,0.195494E+02,0.171774E+02,0.100943E+02,0.825542E+04,-.363436E-01,0.893300E+01,0.862837E+01,0.217987E+02,0.173885E+02,0.113450E+02,0.740951E+04,-.818193E-01,0.166027E+02,0.158923E+02,0.257174E+02,0.176020E+02,0.120895E+02,0.690601E+04,-.132164E+00,0.175071E+02,0.270323E+01,0.217987E+02,0.173885E+02,0.113450E+02,0.740951E+04,-.818193E-01,0.166027E+02,0.158923E+02,0.195494E+02,0.171774E+02,0.100943E+02,0.825542E+04,-.363436E-01,0.893300E+01,0.862837E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.510000E+03,0.195420E+02,0.171812E+02,0.100840E+02,0.826240E+04,-.371134E-01,0.894151E+01,0.863009E+01,0.217198E+02,0.173913E+02,0.113245E+02,0.742336E+04,-.823238E-01,0.164117E+02,0.156953E+02,0.255210E+02,0.176021E+02,0.120718E+02,0.691796E+04,-.131964E+00,0.173023E+02,0.265493E+01,0.217198E+02,0.173913E+02,0.113245E+02,0.742336E+04,-.823238E-01,0.164117E+02,0.156953E+02,0.195420E+02,0.171812E+02,0.100840E+02,0.826240E+04,-.371134E-01,0.894151E+01,0.863009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.520000E+03,0.195337E+02,0.171846E+02,0.100735E+02,0.826954E+04,-.378169E-01,0.894605E+01,0.862802E+01,0.216437E+02,0.173939E+02,0.113046E+02,0.743684E+04,-.827923E-01,0.162262E+02,0.155039E+02,0.253310E+02,0.176023E+02,0.120546E+02,0.692957E+04,-.131795E+00,0.171040E+02,0.260435E+01,0.216437E+02,0.173939E+02,0.113046E+02,0.743684E+04,-.827923E-01,0.162262E+02,0.155039E+02,0.195337E+02,0.171846E+02,0.100735E+02,0.826954E+04,-.378169E-01,0.894605E+01,0.862802E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.530000E+03,0.195247E+02,0.171878E+02,0.100627E+02,0.827682E+04,-.384599E-01,0.894693E+01,0.862246E+01,0.215700E+02,0.173963E+02,0.112852E+02,0.744996E+04,-.832276E-01,0.160458E+02,0.153179E+02,0.251474E+02,0.176025E+02,0.120379E+02,0.694086E+04,-.131649E+00,0.169118E+02,0.255263E+01,0.215700E+02,0.173963E+02,0.112852E+02,0.744996E+04,-.832276E-01,0.160458E+02,0.153179E+02,0.195247E+02,0.171878E+02,0.100627E+02,0.827682E+04,-.384599E-01,0.894693E+01,0.862246E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.540000E+03,0.195151E+02,0.171907E+02,0.100518E+02,0.828423E+04,-.390479E-01,0.894440E+01,0.861367E+01,0.214987E+02,0.173985E+02,0.112663E+02,0.746274E+04,-.836318E-01,0.158701E+02,0.151367E+02,0.249699E+02,0.176027E+02,0.120217E+02,0.695184E+04,-.131519E+00,0.167252E+02,0.250056E+01,0.214987E+02,0.173985E+02,0.112663E+02,0.746274E+04,-.836318E-01,0.158701E+02,0.151367E+02,0.195151E+02,0.171907E+02,0.100518E+02,0.828423E+04,-.390479E-01,0.894440E+01,0.861367E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.550000E+03,0.195048E+02,0.171934E+02,0.100406E+02,0.829174E+04,-.395858E-01,0.893874E+01,0.860190E+01,0.214297E+02,0.174006E+02,0.112479E+02,0.747520E+04,-.840068E-01,0.156989E+02,0.149601E+02,0.247983E+02,0.176030E+02,0.120059E+02,0.696253E+04,-.131400E+00,0.165439E+02,0.244874E+01,0.214297E+02,0.174006E+02,0.112479E+02,0.747520E+04,-.840068E-01,0.156989E+02,0.149601E+02,0.195048E+02,0.171934E+02,0.100406E+02,0.829174E+04,-.395858E-01,0.893874E+01,0.860190E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.560000E+03,0.194939E+02,0.171958E+02,0.100294E+02,0.829935E+04,-.400779E-01,0.893015E+01,0.858737E+01,0.213627E+02,0.174026E+02,0.112299E+02,0.748736E+04,-.843542E-01,0.155318E+02,0.147879E+02,0.246324E+02,0.176033E+02,0.119905E+02,0.697296E+04,-.131287E+00,0.163675E+02,0.239760E+01,0.213627E+02,0.174026E+02,0.112299E+02,0.748736E+04,-.843542E-01,0.155318E+02,0.147879E+02,0.194939E+02,0.171958E+02,0.100294E+02,0.829935E+04,-.400779E-01,0.893015E+01,0.858737E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.570000E+03,0.194825E+02,0.171980E+02,0.100180E+02,0.830703E+04,-.405282E-01,0.891888E+01,0.857029E+01,0.212976E+02,0.174044E+02,0.112124E+02,0.749922E+04,-.846754E-01,0.153687E+02,0.146197E+02,0.244721E+02,0.176035E+02,0.119754E+02,0.698314E+04,-.131178E+00,0.161958E+02,0.234742E+01,0.212976E+02,0.174044E+02,0.112124E+02,0.749922E+04,-.846754E-01,0.153687E+02,0.146197E+02,0.194825E+02,0.171980E+02,0.100180E+02,0.830703E+04,-.405282E-01,0.891888E+01,0.857029E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.580000E+03,0.194706E+02,0.172000E+02,0.100066E+02,0.831479E+04,-.409404E-01,0.890510E+01,0.855085E+01,0.212344E+02,0.174061E+02,0.111952E+02,0.751082E+04,-.849716E-01,0.152093E+02,0.144554E+02,0.243171E+02,0.176037E+02,0.119607E+02,0.699308E+04,-.131069E+00,0.160285E+02,0.229841E+01,0.212344E+02,0.174061E+02,0.111952E+02,0.751082E+04,-.849716E-01,0.152093E+02,0.144554E+02,0.194706E+02,0.172000E+02,0.100066E+02,0.831479E+04,-.409404E-01,0.890510E+01,0.855085E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.590000E+03,0.194582E+02,0.172019E+02,0.999515E+01,0.832251E+04,-.413178E-01,0.888896E+01,0.852920E+01,0.211730E+02,0.174077E+02,0.111785E+02,0.752215E+04,-.852462E-01,0.150534E+02,0.142947E+02,0.241671E+02,0.176039E+02,0.119464E+02,0.700279E+04,-.130960E+00,0.158655E+02,0.225068E+01,0.211730E+02,0.174077E+02,0.111785E+02,0.752215E+04,-.852462E-01,0.150534E+02,0.142947E+02,0.194582E+02,0.172019E+02,0.999515E+01,0.832251E+04,-.413178E-01,0.888896E+01,0.852920E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.600000E+03,0.194455E+02,0.172036E+02,0.998459E+01,0.832965E+04,-.416632E-01,0.887035E+01,0.850520E+01,0.211132E+02,0.174091E+02,0.111623E+02,0.753310E+04,-.855120E-01,0.149007E+02,0.141374E+02,0.240222E+02,0.176040E+02,0.119324E+02,0.701224E+04,-.130864E+00,0.157064E+02,0.220429E+01,0.211132E+02,0.174091E+02,0.111623E+02,0.753310E+04,-.855120E-01,0.149007E+02,0.141374E+02,0.194455E+02,0.172036E+02,0.998459E+01,0.832965E+04,-.416632E-01,0.887035E+01,0.850520E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.610000E+03,0.194324E+02,0.172052E+02,0.997481E+01,0.833627E+04,-.419787E-01,0.884949E+01,0.847909E+01,0.210551E+02,0.174105E+02,0.111469E+02,0.754353E+04,-.857631E-01,0.147512E+02,0.139833E+02,0.238818E+02,0.176041E+02,0.119189E+02,0.702134E+04,-.130775E+00,0.155511E+02,0.215917E+01,0.210551E+02,0.174105E+02,0.111469E+02,0.754353E+04,-.857631E-01,0.147512E+02,0.139833E+02,0.194324E+02,0.172052E+02,0.997481E+01,0.833627E+04,-.419787E-01,0.884949E+01,0.847909E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.620000E+03,0.194191E+02,0.172066E+02,0.996566E+01,0.834246E+04,-.422665E-01,0.882658E+01,0.845107E+01,0.209985E+02,0.174117E+02,0.111323E+02,0.755342E+04,-.859957E-01,0.146045E+02,0.138324E+02,0.237460E+02,0.176041E+02,0.119061E+02,0.703003E+04,-.130684E+00,0.153994E+02,0.211532E+01,0.209985E+02,0.174117E+02,0.111323E+02,0.755342E+04,-.859957E-01,0.146045E+02,0.138324E+02,0.194191E+02,0.172066E+02,0.996566E+01,0.834246E+04,-.422665E-01,0.882658E+01,0.845107E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.630000E+03,0.194054E+02,0.172079E+02,0.995707E+01,0.834826E+04,-.425288E-01,0.880180E+01,0.842129E+01,0.209435E+02,0.174129E+02,0.111184E+02,0.756276E+04,-.862090E-01,0.144607E+02,0.136843E+02,0.236145E+02,0.176041E+02,0.118939E+02,0.703828E+04,-.130589E+00,0.152511E+02,0.207274E+01,0.209435E+02,0.174129E+02,0.111184E+02,0.756276E+04,-.862090E-01,0.144607E+02,0.136843E+02,0.194054E+02,0.172079E+02,0.995707E+01,0.834826E+04,-.425288E-01,0.880180E+01,0.842129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.640000E+03,0.193915E+02,0.172090E+02,0.994903E+01,0.835370E+04,-.427671E-01,0.877525E+01,0.838988E+01,0.208898E+02,0.174139E+02,0.111054E+02,0.757157E+04,-.864026E-01,0.143196E+02,0.135391E+02,0.234874E+02,0.176040E+02,0.118823E+02,0.704610E+04,-.130487E+00,0.151061E+02,0.203147E+01,0.208898E+02,0.174139E+02,0.111054E+02,0.757157E+04,-.864026E-01,0.143196E+02,0.135391E+02,0.193915E+02,0.172090E+02,0.994903E+01,0.835370E+04,-.427671E-01,0.877525E+01,0.838988E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.650000E+03,0.193774E+02,0.172101E+02,0.994148E+01,0.835881E+04,-.429841E-01,0.874710E+01,0.835699E+01,0.208376E+02,0.174148E+02,0.110931E+02,0.757988E+04,-.865777E-01,0.141809E+02,0.133965E+02,0.233643E+02,0.176039E+02,0.118714E+02,0.705350E+04,-.130379E+00,0.149642E+02,0.199140E+01,0.208376E+02,0.174148E+02,0.110931E+02,0.757988E+04,-.865777E-01,0.141809E+02,0.133965E+02,0.193774E+02,0.172101E+02,0.994148E+01,0.835881E+04,-.429841E-01,0.874710E+01,0.835699E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.660000E+03,0.193631E+02,0.172111E+02,0.993441E+01,0.836359E+04,-.431810E-01,0.871745E+01,0.832272E+01,0.207866E+02,0.174156E+02,0.110816E+02,0.758770E+04,-.867344E-01,0.140448E+02,0.132564E+02,0.232452E+02,0.176036E+02,0.118610E+02,0.706050E+04,-.130261E+00,0.148254E+02,0.195255E+01,0.207866E+02,0.174156E+02,0.110816E+02,0.758770E+04,-.867344E-01,0.140448E+02,0.132564E+02,0.193631E+02,0.172111E+02,0.993441E+01,0.836359E+04,-.431810E-01,0.871745E+01,0.832272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.670000E+03,0.193485E+02,0.172120E+02,0.992780E+01,0.836806E+04,-.433594E-01,0.868640E+01,0.828717E+01,0.207368E+02,0.174163E+02,0.110707E+02,0.759505E+04,-.868733E-01,0.139109E+02,0.131189E+02,0.231298E+02,0.176033E+02,0.118513E+02,0.706709E+04,-.130135E+00,0.146896E+02,0.191488E+01,0.207368E+02,0.174163E+02,0.110707E+02,0.759505E+04,-.868733E-01,0.139109E+02,0.131189E+02,0.193485E+02,0.172120E+02,0.992780E+01,0.836806E+04,-.433594E-01,0.868640E+01,0.828717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.680000E+03,0.193338E+02,0.172128E+02,0.992163E+01,0.837224E+04,-.435206E-01,0.865406E+01,0.825043E+01,0.206883E+02,0.174170E+02,0.110605E+02,0.760196E+04,-.869950E-01,0.137793E+02,0.129837E+02,0.230182E+02,0.176030E+02,0.118421E+02,0.707330E+04,-.129999E+00,0.145566E+02,0.187836E+01,0.206883E+02,0.174170E+02,0.110605E+02,0.760196E+04,-.869950E-01,0.137793E+02,0.129837E+02,0.193338E+02,0.172128E+02,0.992163E+01,0.837224E+04,-.435206E-01,0.865406E+01,0.825043E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.690000E+03,0.193190E+02,0.172135E+02,0.991586E+01,0.837614E+04,-.436659E-01,0.862053E+01,0.821261E+01,0.206408E+02,0.174175E+02,0.110509E+02,0.760844E+04,-.871001E-01,0.136500E+02,0.128508E+02,0.229101E+02,0.176025E+02,0.118335E+02,0.707913E+04,-.129853E+00,0.144264E+02,0.184294E+01,0.206408E+02,0.174175E+02,0.110509E+02,0.760844E+04,-.871001E-01,0.136500E+02,0.128508E+02,0.193190E+02,0.172135E+02,0.991586E+01,0.837614E+04,-.436659E-01,0.862053E+01,0.821261E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.700000E+03,0.193040E+02,0.172141E+02,0.991049E+01,0.837977E+04,-.437963E-01,0.858588E+01,0.817380E+01,0.205945E+02,0.174180E+02,0.110419E+02,0.761451E+04,-.871892E-01,0.135227E+02,0.127202E+02,0.228055E+02,0.176020E+02,0.118254E+02,0.708460E+04,-.129697E+00,0.142989E+02,0.180858E+01,0.205945E+02,0.174180E+02,0.110419E+02,0.761451E+04,-.871892E-01,0.135227E+02,0.127202E+02,0.193040E+02,0.172141E+02,0.991049E+01,0.837977E+04,-.437963E-01,0.858588E+01,0.817380E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.710000E+03,0.192889E+02,0.172147E+02,0.990549E+01,0.838315E+04,-.439129E-01,0.855022E+01,0.813406E+01,0.205492E+02,0.174184E+02,0.110335E+02,0.762020E+04,-.872627E-01,0.133975E+02,0.125917E+02,0.227041E+02,0.176015E+02,0.118178E+02,0.708972E+04,-.129531E+00,0.141740E+02,0.177524E+01,0.205492E+02,0.174184E+02,0.110335E+02,0.762020E+04,-.872627E-01,0.133975E+02,0.125917E+02,0.192889E+02,0.172147E+02,0.990549E+01,0.838315E+04,-.439129E-01,0.855022E+01,0.813406E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.720000E+03,0.192737E+02,0.172152E+02,0.990085E+01,0.838629E+04,-.440167E-01,0.851362E+01,0.809350E+01,0.205049E+02,0.174187E+02,0.110257E+02,0.762552E+04,-.873214E-01,0.132743E+02,0.124653E+02,0.226059E+02,0.176008E+02,0.118108E+02,0.709450E+04,-.129354E+00,0.140515E+02,0.174287E+01,0.205049E+02,0.174187E+02,0.110257E+02,0.762552E+04,-.873214E-01,0.132743E+02,0.124653E+02,0.192737E+02,0.172152E+02,0.990085E+01,0.838629E+04,-.440167E-01,0.851362E+01,0.809350E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.730000E+03,0.192585E+02,0.172156E+02,0.989654E+01,0.838921E+04,-.441083E-01,0.847616E+01,0.805218E+01,0.204616E+02,0.174189E+02,0.110183E+02,0.763048E+04,-.873657E-01,0.131530E+02,0.123410E+02,0.225107E+02,0.176001E+02,0.118042E+02,0.709896E+04,-.129168E+00,0.139314E+02,0.171142E+01,0.204616E+02,0.174189E+02,0.110183E+02,0.763048E+04,-.873657E-01,0.131530E+02,0.123410E+02,0.192585E+02,0.172156E+02,0.989654E+01,0.838921E+04,-.441083E-01,0.847616E+01,0.805218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.740000E+03,0.192431E+02,0.172160E+02,0.989254E+01,0.839191E+04,-.441887E-01,0.843792E+01,0.801017E+01,0.204192E+02,0.174191E+02,0.110115E+02,0.763511E+04,-.873961E-01,0.130336E+02,0.122187E+02,0.224185E+02,0.175994E+02,0.117980E+02,0.710311E+04,-.128972E+00,0.138137E+02,0.168085E+01,0.204192E+02,0.174191E+02,0.110115E+02,0.763511E+04,-.873961E-01,0.130336E+02,0.122187E+02,0.192431E+02,0.172160E+02,0.989254E+01,0.839191E+04,-.441887E-01,0.843792E+01,0.801017E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.750000E+03,0.192277E+02,0.172164E+02,0.988883E+01,0.839442E+04,-.442586E-01,0.839896E+01,0.796754E+01,0.203777E+02,0.174192E+02,0.110051E+02,0.763942E+04,-.874133E-01,0.129161E+02,0.120983E+02,0.223291E+02,0.175986E+02,0.117924E+02,0.710695E+04,-.128766E+00,0.136983E+02,0.165113E+01,0.203777E+02,0.174192E+02,0.110051E+02,0.763942E+04,-.874133E-01,0.129161E+02,0.120983E+02,0.192277E+02,0.172164E+02,0.988883E+01,0.839442E+04,-.442586E-01,0.839896E+01,0.796754E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
0.760000E+03,0.192123E+02,0.172167E+02,0.988540E+01,0.839674E+04,-.443184E-01,0.835935E+01,0.792436E+01,0.203371E+02,0.174192E+02,0.109992E+02,0.764343E+04,-.874176E-01,0.128004E+02,0.119798E+02,0.222423E+02,0.175977E+02,0.117871E+02,0.711051E+04,-.128550E+00,0.135850E+02,0.162219E+01,0.203371E+02,0.174192E+02,0.109992E+02,0.764343E+04,-.874176E-01,0.128004E+02,0.119798E+02,0.192123E+02,0.172167E+02,0.988540E+01,0.839674E+04,-.443184E-01,0.835935E+01,0.792436E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111348E+02,0.000000E+00,
