Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.123012E+02,0.120175E+02,0.120022E+02,0.120035E+02,0.139125E+02,0.121839E+02,0.120377E+02,0.120383E+02,0.224136E+02,0.132745E+02,0.147516E+02,0.194127E+02,0.139125E+02,0.121839E+02,0.120377E+02,0.120383E+02,0.123012E+02,0.120175E+02,0.120022E+02,0.120035E+02,0.468956E+03,0.161054E+03,0.161054E+03,0.105475E+02,0.353447E+01,0.701304E+01,0.698885E+01,0.358802E+00,0.402511E-01,0.392953E+03,0.124106E+03,0.124106E+03,0.782742E+01,0.299312E+01,0.483430E+01,0.474565E+01,0.393133E+00,0.703857E-01,0.270115E+03,0.792551E+02,0.792551E+02,0.469539E+01,0.205505E+01,0.264033E+01,0.255237E+01,0.386628E+00,0.761979E-01,0.190258E+03,0.562967E+02,0.562967E+02,0.304776E+01,0.139926E+01,0.164851E+01,0.156194E+01,0.377755E+00,0.836758E-01,0.139405E+03,0.427323E+02,0.427323E+02,0.208440E+01,0.966510E+00,0.111789E+01,0.103251E+01,0.364320E+00,0.959285E-01,0.116168E+03,0.352725E+02,0.352725E+02,0.154658E+01,0.767573E+00,0.779009E+00,0.688500E+00,0.326911E+00,0.138465E+00,0.100241E+03,0.304423E+02,0.304423E+02,0.120475E+01,0.632089E+00,0.572657E+00,0.478438E+00,0.296706E+00,0.172379E+00,0.887978E+02,0.270168E+02,0.270168E+02,0.976227E+00,0.535807E+00,0.440419E+00,0.343106E+00,0.270586E+00,0.201594E+00,0.802686E+02,0.246385E+02,0.246385E+02,0.816320E+00,0.464966E+00,0.351354E+00,0.252245E+00,0.253566E+00,0.220410E+00,0.728726E+02,0.221096E+02,0.221096E+02,0.680683E+00,0.404409E+00,0.276274E+00,0.181496E+00,0.267537E+00,0.202107E+00,0.130154E+02,0.126457E+02,0.126457E+02,0.970968E-01,0.292190E-02,0.941749E-01,0.000000E+00,0.297910E+00,0.171131E+00,
0.230000E+03,0.124084E+02,0.120264E+02,0.120036E+02,0.120053E+02,0.142378E+02,0.122219E+02,0.120464E+02,0.120456E+02,0.236446E+02,0.134788E+02,0.151415E+02,0.202474E+02,0.142378E+02,0.122219E+02,0.120464E+02,0.120456E+02,0.124084E+02,0.120264E+02,0.120036E+02,0.120053E+02,0.484929E+03,0.175961E+03,0.175961E+03,0.112773E+02,0.364499E+01,0.763231E+01,0.760525E+01,0.361621E+00,0.403131E-01,0.406283E+03,0.135889E+03,0.135889E+03,0.835158E+01,0.309004E+01,0.526154E+01,0.516420E+01,0.401723E+00,0.704844E-01,0.285235E+03,0.869745E+02,0.869745E+02,0.504921E+01,0.217514E+01,0.287406E+01,0.277749E+01,0.395119E+00,0.763181E-01,0.200716E+03,0.615210E+02,0.615210E+02,0.328181E+01,0.148707E+01,0.179474E+01,0.169971E+01,0.386083E+00,0.838173E-01,0.146762E+03,0.464085E+02,0.464085E+02,0.224595E+01,0.102952E+01,0.121644E+01,0.112258E+01,0.371793E+00,0.969296E-01,0.122519E+03,0.381172E+02,0.381172E+02,0.166674E+01,0.821870E+00,0.844865E+00,0.744960E+00,0.331322E+00,0.143449E+00,0.105880E+03,0.327426E+02,0.327426E+02,0.129940E+01,0.679908E+00,0.619493E+00,0.515183E+00,0.299021E+00,0.180155E+00,0.939136E+02,0.289280E+02,0.289280E+02,0.105488E+01,0.578703E+00,0.476172E+00,0.367680E+00,0.270346E+00,0.213013E+00,0.849876E+02,0.262768E+02,0.262768E+02,0.883695E+00,0.504045E+00,0.379650E+00,0.269011E+00,0.252432E+00,0.233072E+00,0.772423E+02,0.234314E+02,0.234314E+02,0.738562E+00,0.440076E+00,0.298486E+00,0.192491E+00,0.267096E+00,0.213767E+00,0.131276E+02,0.127478E+02,0.127478E+02,0.108069E+00,0.323666E-02,0.104833E+00,0.000000E+00,0.302194E+00,0.177505E+00,
0.240000E+03,0.125297E+02,0.120373E+02,0.120055E+02,0.120075E+02,0.146121E+02,0.122658E+02,0.120564E+02,0.120538E+02,0.249624E+02,0.137057E+02,0.155657E+02,0.211411E+02,0.146121E+02,0.122658E+02,0.120564E+02,0.120538E+02,0.125297E+02,0.120373E+02,0.120055E+02,0.120075E+02,0.501947E+03,0.191438E+03,0.191438E+03,0.120882E+02,0.376158E+01,0.832667E+01,0.829643E+01,0.364736E+00,0.403672E-01,0.420483E+03,0.148135E+03,0.148135E+03,0.893289E+01,0.319233E+01,0.574056E+01,0.563358E+01,0.411266E+00,0.705758E-01,0.301711E+03,0.951369E+02,0.951369E+02,0.544059E+01,0.230448E+01,0.313611E+01,0.302999E+01,0.404564E+00,0.764239E-01,0.212111E+03,0.670666E+02,0.670666E+02,0.354081E+01,0.158213E+01,0.195868E+01,0.185425E+01,0.395357E+00,0.839385E-01,0.154768E+03,0.503213E+02,0.503213E+02,0.242497E+01,0.109799E+01,0.132698E+01,0.122376E+01,0.380259E+00,0.978335E-01,0.129412E+03,0.411516E+02,0.411516E+02,0.179919E+01,0.880895E+00,0.918297E+00,0.808019E+00,0.336399E+00,0.148745E+00,0.111986E+03,0.352026E+02,0.352026E+02,0.140330E+01,0.731882E+00,0.671417E+00,0.555980E+00,0.301811E+00,0.188493E+00,0.994396E+02,0.309778E+02,0.309778E+02,0.114092E+01,0.625307E+00,0.515614E+00,0.394801E+00,0.270382E+00,0.225297E+00,0.900733E+02,0.280384E+02,0.280384E+02,0.957212E+00,0.546478E+00,0.410734E+00,0.287401E+00,0.251512E+00,0.246688E+00,0.819403E+02,0.248537E+02,0.248537E+02,0.801550E+00,0.478774E+00,0.322776E+00,0.204460E+00,0.266895E+00,0.226288E+00,0.132461E+02,0.128611E+02,0.128611E+02,0.120197E+00,0.356729E-02,0.116630E+00,0.000000E+00,0.307115E+00,0.184382E+00,
0.250000E+03,0.126677E+02,0.120503E+02,0.120079E+02,0.120103E+02,0.150377E+02,0.123163E+02,0.120679E+02,0.120629E+02,0.263651E+02,0.139566E+02,0.160265E+02,0.220901E+02,0.150377E+02,0.123163E+02,0.120679E+02,0.120629E+02,0.126677E+02,0.120503E+02,0.120079E+02,0.120103E+02,0.518322E+03,0.207490E+03,0.207490E+03,0.129006E+02,0.387271E+01,0.902789E+01,0.899428E+01,0.368066E+00,0.404146E-01,0.434149E+03,0.160857E+03,0.160857E+03,0.951435E+01,0.328987E+01,0.622448E+01,0.610753E+01,0.421159E+00,0.706609E-01,0.317911E+03,0.103758E+03,0.103758E+03,0.583112E+01,0.243012E+01,0.340100E+01,0.328498E+01,0.414364E+00,0.765175E-01,0.223318E+03,0.729477E+02,0.729477E+02,0.379948E+01,0.167497E+01,0.212451E+01,0.201035E+01,0.404985E+00,0.840426E-01,0.162587E+03,0.544817E+02,0.544817E+02,0.260370E+01,0.116472E+01,0.143898E+01,0.132606E+01,0.389162E+00,0.986213E-01,0.136199E+03,0.443843E+02,0.443843E+02,0.193125E+01,0.939043E+00,0.992204E+00,0.871064E+00,0.341685E+00,0.154322E+00,0.118037E+03,0.378294E+02,0.378294E+02,0.150699E+01,0.783543E+00,0.723452E+00,0.596277E+00,0.304694E+00,0.197347E+00,0.104947E+03,0.331725E+02,0.331725E+02,0.122716E+01,0.671980E+00,0.555184E+00,0.421237E+00,0.270431E+00,0.238383E+00,0.951662E+02,0.299290E+02,0.299290E+02,0.103121E+01,0.589245E+00,0.441966E+00,0.305067E+00,0.250580E+00,0.261186E+00,0.866668E+02,0.263810E+02,0.263810E+02,0.865284E+00,0.518022E+00,0.347262E+00,0.215744E+00,0.266778E+00,0.239606E+00,0.133709E+02,0.129869E+02,0.129869E+02,0.133052E+00,0.391390E-02,0.129139E+00,0.000000E+00,0.312267E+00,0.191738E+00,
0.260000E+03,0.128254E+02,0.120659E+02,0.120111E+02,0.120136E+02,0.155184E+02,0.123745E+02,0.120809E+02,0.120730E+02,0.278424E+02,0.142327E+02,0.165235E+02,0.230832E+02,0.155184E+02,0.123745E+02,0.120809E+02,0.120730E+02,0.128254E+02,0.120659E+02,0.120111E+02,0.120136E+02,0.533950E+03,0.224027E+03,0.224027E+03,0.137054E+02,0.397784E+01,0.972759E+01,0.969040E+01,0.371601E+00,0.404556E-01,0.447194E+03,0.174000E+03,0.174000E+03,0.100897E+02,0.338218E+01,0.670753E+01,0.658035E+01,0.431299E+00,0.707395E-01,0.333682E+03,0.112805E+03,0.112805E+03,0.621658E+01,0.255100E+01,0.366558E+01,0.353943E+01,0.424414E+00,0.765999E-01,0.234231E+03,0.791450E+02,0.791450E+02,0.405500E+01,0.176472E+01,0.229028E+01,0.216615E+01,0.414865E+00,0.841314E-01,0.170143E+03,0.588771E+02,0.588771E+02,0.278018E+01,0.122905E+01,0.155113E+01,0.142830E+01,0.398405E+00,0.992897E-01,0.142813E+03,0.478064E+02,0.478064E+02,0.206131E+01,0.995707E+00,0.106561E+01,0.933199E+00,0.347035E+00,0.160238E+00,0.123975E+03,0.406165E+02,0.406165E+02,0.160917E+01,0.834335E+00,0.774839E+00,0.635391E+00,0.307504E+00,0.206811E+00,0.110382E+03,0.355078E+02,0.355078E+02,0.131251E+01,0.718209E+00,0.594306E+00,0.446465E+00,0.270322E+00,0.252385E+00,0.100216E+03,0.319456E+02,0.319456E+02,0.110476E+01,0.631874E+00,0.472888E+00,0.321608E+00,0.249461E+00,0.276686E+00,0.913750E+02,0.280108E+02,0.280108E+02,0.928974E+00,0.557385E+00,0.371590E+00,0.226042E+00,0.266590E+00,0.253824E+00,0.135008E+02,0.131256E+02,0.131256E+02,0.146564E+00,0.427260E-02,0.142291E+00,0.000000E+00,0.317522E+00,0.199636E+00,
0.270000E+03,0.130049E+02,0.120843E+02,0.120150E+02,0.120177E+02,0.160572E+02,0.124409E+02,0.120956E+02,0.120843E+02,0.294008E+02,0.145346E+02,0.170575E+02,0.241326E+02,0.160572E+02,0.124409E+02,0.120956E+02,0.120843E+02,0.130049E+02,0.120843E+02,0.120150E+02,0.120177E+02,0.550408E+03,0.240994E+03,0.240994E+03,0.145856E+02,0.408760E+01,0.104980E+02,0.104570E+02,0.375435E+00,0.404967E-01,0.460931E+03,0.187535E+03,0.187535E+03,0.107179E+02,0.347855E+01,0.723933E+01,0.710103E+01,0.442347E+00,0.708181E-01,0.349093E+03,0.122263E+03,0.122263E+03,0.662460E+01,0.266777E+01,0.395683E+01,0.381965E+01,0.435362E+00,0.766829E-01,0.245950E+03,0.856533E+02,0.856533E+02,0.433308E+01,0.186035E+01,0.247273E+01,0.233774E+01,0.425628E+00,0.842214E-01,0.178285E+03,0.635055E+02,0.635055E+02,0.297259E+01,0.129813E+01,0.167446E+01,0.154084E+01,0.408466E+00,0.100017E+00,0.149914E+03,0.514163E+02,0.514163E+02,0.220234E+01,0.105649E+01,0.114584E+01,0.100119E+01,0.352905E+00,0.166613E+00,0.130329E+03,0.435631E+02,0.435631E+02,0.171946E+01,0.888752E+00,0.830707E+00,0.677936E+00,0.310671E+00,0.216966E+00,0.116180E+03,0.379836E+02,0.379836E+02,0.140433E+01,0.767674E+00,0.636651E+00,0.473741E+00,0.270459E+00,0.267317E+00,0.105589E+03,0.340884E+02,0.340884E+02,0.118367E+01,0.677429E+00,0.506245E+00,0.339379E+00,0.248542E+00,0.293190E+00,0.963702E+02,0.297430E+02,0.297430E+02,0.997131E+00,0.599390E+00,0.397740E+00,0.237025E+00,0.266652E+00,0.268930E+00,0.136359E+02,0.132780E+02,0.132780E+02,0.161255E+00,0.464390E-02,0.156611E+00,0.000000E+00,0.323356E+00,0.208121E+00,
0.280000E+03,0.132015E+02,0.121055E+02,0.120199E+02,0.120225E+02,0.166557E+02,0.125165E+02,0.121122E+02,0.120968E+02,0.310554E+02,0.148645E+02,0.176333E+02,0.252571E+02,0.166557E+02,0.125165E+02,0.121122E+02,0.120968E+02,0.132015E+02,0.121055E+02,0.120199E+02,0.120225E+02,0.567180E+03,0.258442E+03,0.258442E+03,0.155163E+02,0.419852E+01,0.113178E+02,0.112725E+02,0.379573E+00,0.405511E-01,0.474931E+03,0.201514E+03,0.201514E+03,0.113811E+02,0.357594E+01,0.780517E+01,0.765498E+01,0.454146E+00,0.709119E-01,0.359629E+03,0.132085E+03,0.132085E+03,0.701357E+01,0.274686E+01,0.426671E+01,0.411774E+01,0.447040E+00,0.767916E-01,0.258130E+03,0.925094E+02,0.925094E+02,0.462576E+01,0.195891E+01,0.266684E+01,0.252027E+01,0.437095E+00,0.843461E-01,0.186827E+03,0.683957E+02,0.683957E+02,0.317527E+01,0.137034E+01,0.180493E+01,0.165967E+01,0.418826E+00,0.101292E+00,0.157370E+03,0.552355E+02,0.552355E+02,0.235037E+01,0.112021E+01,0.123016E+01,0.107226E+01,0.358865E+00,0.173900E+00,0.137002E+03,0.466863E+02,0.466863E+02,0.183505E+01,0.945926E+00,0.889126E+00,0.721920E+00,0.313810E+00,0.228262E+00,0.122269E+03,0.406136E+02,0.406136E+02,0.150062E+01,0.819734E+00,0.680890E+00,0.501602E+00,0.270564E+00,0.283591E+00,0.111230E+03,0.363693E+02,0.363693E+02,0.126654E+01,0.725438E+00,0.541098E+00,0.357289E+00,0.247565E+00,0.311110E+00,0.101614E+03,0.315869E+02,0.315869E+02,0.106880E+01,0.643711E+00,0.425087E+00,0.247898E+00,0.266782E+00,0.285273E+00,0.137799E+02,0.134455E+02,0.134455E+02,0.177200E+00,0.503713E-02,0.172163E+00,0.000000E+00,0.329522E+00,0.217507E+00,
0.290000E+03,0.134073E+02,0.121294E+02,0.120257E+02,0.120279E+02,0.173088E+02,0.126017E+02,0.121309E+02,0.121108E+02,0.327906E+02,0.152230E+02,0.182508E+02,0.264369E+02,0.173088E+02,0.126017E+02,0.121309E+02,0.121108E+02,0.134073E+02,0.121294E+02,0.120257E+02,0.120279E+02,0.583338E+03,0.276283E+03,0.276283E+03,0.164432E+02,0.430451E+01,0.121387E+02,0.120890E+02,0.383951E+00,0.406374E-01,0.488422E+03,0.215886E+03,0.215886E+03,0.120408E+02,0.366901E+01,0.837176E+01,0.820944E+01,0.466143E+00,0.710422E-01,0.369786E+03,0.142211E+03,0.142211E+03,0.739951E+01,0.282253E+01,0.457698E+01,0.441601E+01,0.458878E+00,0.769609E-01,0.270083E+03,0.997007E+02,0.997007E+02,0.491600E+01,0.205480E+01,0.286120E+01,0.270283E+01,0.448688E+00,0.845522E-01,0.195407E+03,0.735418E+02,0.735418E+02,0.337603E+01,0.144256E+01,0.193347E+01,0.177605E+01,0.428315E+00,0.103966E+00,0.164890E+03,0.592605E+02,0.592605E+02,0.249695E+01,0.118434E+01,0.131260E+01,0.114073E+01,0.364052E+00,0.182684E+00,0.143755E+03,0.499841E+02,0.499841E+02,0.194981E+01,0.100377E+01,0.946039E+00,0.763530E+00,0.316230E+00,0.241145E+00,0.128448E+03,0.433976E+02,0.433976E+02,0.159684E+01,0.872634E+00,0.724209E+00,0.527410E+00,0.270221E+00,0.301445E+00,0.116967E+03,0.387887E+02,0.387887E+02,0.134982E+01,0.774399E+00,0.575424E+00,0.373475E+00,0.246177E+00,0.330638E+00,0.106958E+03,0.335427E+02,0.335427E+02,0.114129E+01,0.689070E+00,0.452220E+00,0.257386E+00,0.266722E+00,0.302978E+00,0.139353E+02,0.136290E+02,0.136290E+02,0.194128E+00,0.545948E-02,0.188668E+00,0.000000E+00,0.335473E+00,0.228062E+00,
0.300000E+03,0.136247E+02,0.121562E+02,0.120325E+02,0.120339E+02,0.179935E+02,0.126968E+02,0.121520E+02,0.121262E+02,0.345780E+02,0.156124E+02,0.189140E+02,0.276727E+02,0.179935E+02,0.126968E+02,0.121520E+02,0.121262E+02,0.136247E+02,0.121562E+02,0.120325E+02,0.120339E+02,0.599444E+03,0.294408E+03,0.294408E+03,0.173942E+02,0.440935E+01,0.129849E+02,0.129304E+02,0.388519E+00,0.408048E-01,0.501872E+03,0.230590E+03,0.230590E+03,0.127163E+02,0.376107E+01,0.895523E+01,0.878050E+01,0.478330E+00,0.712665E-01,0.379916E+03,0.152612E+03,0.152612E+03,0.779351E+01,0.289746E+01,0.489604E+01,0.472281E+01,0.470812E+00,0.772835E-01,0.282205E+03,0.107208E+03,0.107208E+03,0.521195E+01,0.215118E+01,0.306077E+01,0.289038E+01,0.460294E+00,0.849623E-01,0.204721E+03,0.789355E+02,0.789355E+02,0.357962E+01,0.152055E+01,0.205907E+01,0.188842E+01,0.435048E+00,0.110474E+00,0.172973E+03,0.634853E+02,0.634853E+02,0.264401E+01,0.125309E+01,0.139092E+01,0.120400E+01,0.366473E+00,0.195313E+00,0.150953E+03,0.534526E+02,0.534526E+02,0.206425E+01,0.106538E+01,0.998870E+00,0.799962E+00,0.315828E+00,0.257947E+00,0.134988E+03,0.463327E+02,0.463327E+02,0.169280E+01,0.928664E+00,0.764139E+00,0.548519E+00,0.267533E+00,0.322954E+00,0.123002E+03,0.413447E+02,0.413447E+02,0.143298E+01,0.826005E+00,0.606978E+00,0.385572E+00,0.242459E+00,0.353813E+00,0.112544E+03,0.356088E+02,0.356088E+02,0.121379E+01,0.736642E+00,0.477144E+00,0.263481E+00,0.264830E+00,0.323699E+00,0.141088E+02,0.138297E+02,0.138297E+02,0.212465E+00,0.592775E-02,0.206538E+00,0.000000E+00,0.340118E+00,0.241286E+00,
0.310000E+03,0.138634E+02,0.121864E+02,0.120405E+02,0.120408E+02,0.186980E+02,0.128009E+02,0.121754E+02,0.121429E+02,0.364000E+02,0.160320E+02,0.196280E+02,0.289841E+02,0.186980E+02,0.128009E+02,0.121754E+02,0.121429E+02,0.138634E+02,0.121864E+02,0.120405E+02,0.120408E+02,0.616108E+03,0.312803E+03,0.312803E+03,0.184072E+02,0.451701E+01,0.138902E+02,0.138308E+02,0.393236E+00,0.410431E-01,0.515790E+03,0.245627E+03,0.245627E+03,0.134345E+02,0.385559E+01,0.957895E+01,0.939122E+01,0.491022E+00,0.715763E-01,0.390403E+03,0.163300E+03,0.163300E+03,0.821108E+01,0.297448E+01,0.523660E+01,0.505056E+01,0.483167E+00,0.777407E-01,0.294962E+03,0.115047E+03,0.115047E+03,0.552512E+01,0.225169E+01,0.327343E+01,0.309050E+01,0.472245E+00,0.855489E-01,0.215133E+03,0.845939E+02,0.845939E+02,0.379410E+01,0.160723E+01,0.218688E+01,0.200163E+01,0.439747E+00,0.120369E+00,0.181872E+03,0.679229E+02,0.679229E+02,0.280066E+01,0.132850E+01,0.147216E+01,0.126927E+01,0.368544E+00,0.209214E+00,0.158773E+03,0.571016E+02,0.571016E+02,0.218689E+01,0.113219E+01,0.105469E+01,0.838754E+00,0.315968E+00,0.274838E+00,0.142008E+03,0.494267E+02,0.494267E+02,0.179549E+01,0.988815E+00,0.806672E+00,0.572001E+00,0.266515E+00,0.343022E+00,0.129413E+03,0.440436E+02,0.440436E+02,0.152177E+01,0.880901E+00,0.640871E+00,0.399899E+00,0.240675E+00,0.375162E+00,0.118416E+03,0.377897E+02,0.377897E+02,0.129089E+01,0.786776E+00,0.504118E+00,0.271570E+00,0.264803E+00,0.342612E+00,0.143037E+02,0.140485E+02,0.140485E+02,0.231345E+00,0.645044E-02,0.224895E+00,0.000000E+00,0.345389E+00,0.254372E+00,
0.320000E+03,0.141333E+02,0.122208E+02,0.120498E+02,0.120486E+02,0.194287E+02,0.129141E+02,0.122014E+02,0.121611E+02,0.382175E+02,0.164806E+02,0.203951E+02,0.303548E+02,0.194287E+02,0.129141E+02,0.122014E+02,0.121611E+02,0.141333E+02,0.122208E+02,0.120498E+02,0.120486E+02,0.632246E+03,0.331373E+03,0.331373E+03,0.194153E+02,0.462053E+01,0.147947E+02,0.147303E+02,0.397990E+00,0.413158E-01,0.529274E+03,0.260945E+03,0.260945E+03,0.141484E+02,0.394647E+01,0.102019E+02,0.100011E+02,0.503752E+00,0.719311E-01,0.400569E+03,0.174254E+03,0.174254E+03,0.862515E+01,0.304861E+01,0.557654E+01,0.537762E+01,0.495519E+00,0.782640E-01,0.307517E+03,0.123205E+03,0.123205E+03,0.583526E+01,0.234969E+01,0.348558E+01,0.329007E+01,0.484157E+00,0.862194E-01,0.225802E+03,0.905121E+02,0.905121E+02,0.400455E+01,0.169546E+01,0.230909E+01,0.210868E+01,0.442992E+00,0.132285E+00,0.190913E+03,0.725712E+02,0.725712E+02,0.295444E+01,0.140478E+01,0.154967E+01,0.133055E+01,0.369812E+00,0.224169E+00,0.166657E+03,0.609301E+02,0.609301E+02,0.230731E+01,0.119940E+01,0.110791E+01,0.874912E+00,0.315658E+00,0.292209E+00,0.149038E+03,0.526785E+02,0.526785E+02,0.189621E+01,0.104899E+01,0.847218E+00,0.593715E+00,0.265627E+00,0.362743E+00,0.135791E+03,0.468844E+02,0.468844E+02,0.160881E+01,0.935552E+00,0.673254E+00,0.413031E+00,0.239132E+00,0.395957E+00,0.124219E+03,0.400845E+02,0.400845E+02,0.136642E+01,0.836422E+00,0.530003E+00,0.278896E+00,0.265080E+00,0.360893E+00,0.145179E+02,0.142859E+02,0.142859E+02,0.250371E+00,0.702112E-02,0.243350E+00,0.000000E+00,0.350509E+00,0.267707E+00,
0.330000E+03,0.144493E+02,0.122602E+02,0.120606E+02,0.120577E+02,0.201949E+02,0.130369E+02,0.122301E+02,0.121808E+02,0.400080E+02,0.169556E+02,0.212154E+02,0.317764E+02,0.201949E+02,0.130369E+02,0.122301E+02,0.121808E+02,0.144493E+02,0.122602E+02,0.120606E+02,0.120577E+02,0.647908E+03,0.349990E+03,0.349990E+03,0.204197E+02,0.472033E+01,0.156993E+02,0.156298E+02,0.402773E+00,0.415959E-01,0.542363E+03,0.276463E+03,0.276463E+03,0.148590E+02,0.403407E+01,0.108250E+02,0.106109E+02,0.516593E+00,0.722986E-01,0.410443E+03,0.185438E+03,0.185438E+03,0.903658E+01,0.312011E+01,0.591647E+01,0.570456E+01,0.507968E+00,0.788032E-01,0.319885E+03,0.131656E+03,0.131656E+03,0.614302E+01,0.244533E+01,0.369769E+01,0.348950E+01,0.496155E+00,0.869081E-01,0.236554E+03,0.966733E+02,0.966733E+02,0.421129E+01,0.178373E+01,0.242756E+01,0.221168E+01,0.445692E+00,0.145056E+00,0.199962E+03,0.774176E+02,0.774176E+02,0.310539E+01,0.148075E+01,0.162464E+01,0.138928E+01,0.370886E+00,0.239339E+00,0.174499E+03,0.649277E+02,0.649277E+02,0.242535E+01,0.126604E+01,0.115931E+01,0.909435E+00,0.315361E+00,0.309384E+00,0.155989E+03,0.560790E+02,0.560790E+02,0.199470E+01,0.110842E+01,0.886284E+00,0.614375E+00,0.265087E+00,0.381688E+00,0.142066E+03,0.498588E+02,0.498588E+02,0.169374E+01,0.989305E+00,0.704439E+00,0.425487E+00,0.237999E+00,0.415819E+00,0.129896E+03,0.424862E+02,0.424862E+02,0.144001E+01,0.885039E+00,0.554966E+00,0.285826E+00,0.265741E+00,0.378266E+00,0.147479E+02,0.145418E+02,0.145418E+02,0.269350E+00,0.762933E-02,0.261721E+00,0.000000E+00,0.355717E+00,0.280871E+00,
0.340000E+03,0.148186E+02,0.123054E+02,0.120731E+02,0.120680E+02,0.210004E+02,0.131695E+02,0.122616E+02,0.122020E+02,0.415822E+02,0.174489E+02,0.220592E+02,0.329673E+02,0.210004E+02,0.131695E+02,0.122616E+02,0.122020E+02,0.148186E+02,0.123054E+02,0.120731E+02,0.120680E+02,0.648631E+03,0.367809E+03,0.367809E+03,0.204225E+02,0.472493E+01,0.156976E+02,0.156243E+02,0.406305E+00,0.418515E-01,0.543004E+03,0.291580E+03,0.291580E+03,0.148634E+02,0.403834E+01,0.108251E+02,0.106064E+02,0.520865E+00,0.726350E-01,0.410981E+03,0.196500E+03,0.196500E+03,0.904170E+01,0.312399E+01,0.591771E+01,0.570133E+01,0.511940E+00,0.792979E-01,0.320351E+03,0.140115E+03,0.140115E+03,0.614846E+01,0.244891E+01,0.369954E+01,0.348703E+01,0.499841E+00,0.875403E-01,0.238472E+03,0.102876E+03,0.102876E+03,0.420977E+01,0.179942E+01,0.241035E+01,0.218669E+01,0.441351E+00,0.157176E+00,0.201936E+03,0.823149E+02,0.823149E+02,0.311049E+01,0.149727E+01,0.161322E+01,0.136861E+01,0.366500E+00,0.252981E+00,0.176497E+03,0.689809E+02,0.689809E+02,0.243590E+01,0.128299E+01,0.115291E+01,0.892650E+00,0.310719E+00,0.324408E+00,0.157997E+03,0.595387E+02,0.595387E+02,0.201077E+01,0.112557E+01,0.885203E+00,0.600848E+00,0.261510E+00,0.397712E+00,0.144077E+03,0.528933E+02,0.528933E+02,0.171309E+01,0.100653E+01,0.706558E+00,0.414610E+00,0.234305E+00,0.432510E+00,0.131906E+03,0.449362E+02,0.449362E+02,0.146193E+01,0.902260E+00,0.559671E+00,0.277357E+00,0.264403E+00,0.392778E+00,0.149748E+02,0.148128E+02,0.148128E+02,0.280969E+00,0.822564E-02,0.272743E+00,0.000000E+00,0.355264E+00,0.292345E+00,
