Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.339589E+02,0.146737E+02,0.831504E+01,0.945887E+04,-.164795E+00,0.757348E+02,0.740572E+02,0.485274E+02,0.161318E+02,0.940301E+01,0.872301E+04,-.487831E+00,0.138174E+03,0.134715E+03,0.758758E+02,0.184166E+02,0.103499E+02,0.808256E+04,-.100862E+01,0.339188E+03,0.513710E+02,0.485274E+02,0.161318E+02,0.940301E+01,0.872301E+04,-.487831E+00,0.138174E+03,0.134715E+03,0.339589E+02,0.146737E+02,0.831504E+01,0.945887E+04,-.164795E+00,0.757348E+02,0.740572E+02,0.982951E+02,0.341121E+00,0.145988E+08,0.743130E+01,0.948920E+07,0.753288E+02,0.000000E+00,
0.390000E+03,0.349969E+02,0.147149E+02,0.834530E+01,0.943840E+04,-.173900E+00,0.801083E+02,0.782876E+02,0.494055E+02,0.162180E+02,0.938824E+01,0.873300E+04,-.506570E+00,0.142699E+03,0.139049E+03,0.763574E+02,0.185337E+02,0.103194E+02,0.810323E+04,-.103269E+01,0.343931E+03,0.490886E+02,0.494055E+02,0.162180E+02,0.938824E+01,0.873300E+04,-.506570E+00,0.142699E+03,0.139049E+03,0.349969E+02,0.147149E+02,0.834530E+01,0.943840E+04,-.173900E+00,0.801083E+02,0.782876E+02,0.977459E+02,0.341121E+00,0.145987E+08,0.743129E+01,0.948917E+07,0.787400E+02,0.000000E+00,
0.400000E+03,0.359901E+02,0.147561E+02,0.837676E+01,0.941712E+04,-.182804E+00,0.843343E+02,0.823698E+02,0.502581E+02,0.163007E+02,0.937976E+01,0.873873E+04,-.524346E+00,0.147100E+03,0.143260E+03,0.768749E+02,0.186441E+02,0.102952E+02,0.811960E+04,-.105534E+01,0.348769E+03,0.469496E+02,0.502581E+02,0.163007E+02,0.937976E+01,0.873873E+04,-.524346E+00,0.147100E+03,0.143260E+03,0.359901E+02,0.147561E+02,0.837676E+01,0.941712E+04,-.182804E+00,0.843343E+02,0.823698E+02,0.973118E+02,0.341121E+00,0.145987E+08,0.743128E+01,0.948915E+07,0.821512E+02,0.000000E+00,
0.410000E+03,0.369403E+02,0.147971E+02,0.840821E+01,0.939585E+04,-.191528E+00,0.884192E+02,0.863106E+02,0.510861E+02,0.163803E+02,0.937581E+01,0.874141E+04,-.541269E+00,0.151387E+03,0.147358E+03,0.774169E+02,0.187484E+02,0.102758E+02,0.813270E+04,-.107672E+01,0.353673E+03,0.449187E+02,0.510861E+02,0.163803E+02,0.937581E+01,0.874141E+04,-.541269E+00,0.151387E+03,0.147358E+03,0.369403E+02,0.147971E+02,0.840821E+01,0.939585E+04,-.191528E+00,0.884192E+02,0.863106E+02,0.969651E+02,0.341121E+00,0.145987E+08,0.743127E+01,0.948913E+07,0.855624E+02,0.000000E+00,
0.420000E+03,0.378498E+02,0.148377E+02,0.843889E+01,0.937510E+04,-.200070E+00,0.923705E+02,0.901176E+02,0.518900E+02,0.164568E+02,0.937503E+01,0.874193E+04,-.557424E+00,0.155569E+03,0.151351E+03,0.779738E+02,0.188473E+02,0.102601E+02,0.814332E+04,-.109696E+01,0.358616E+03,0.429658E+02,0.518900E+02,0.164568E+02,0.937503E+01,0.874193E+04,-.557424E+00,0.155569E+03,0.151351E+03,0.378498E+02,0.148377E+02,0.843889E+01,0.937510E+04,-.200070E+00,0.923705E+02,0.901176E+02,0.966844E+02,0.341121E+00,0.145986E+08,0.743126E+01,0.948910E+07,0.889736E+02,0.000000E+00,
0.430000E+03,0.387212E+02,0.148778E+02,0.846835E+01,0.935517E+04,-.208431E+00,0.961961E+02,0.937990E+02,0.526704E+02,0.165305E+02,0.937645E+01,0.874097E+04,-.572891E+00,0.159650E+03,0.155244E+03,0.785380E+02,0.189413E+02,0.102472E+02,0.815206E+04,-.111618E+01,0.363578E+03,0.410657E+02,0.526704E+02,0.165305E+02,0.937645E+01,0.874097E+04,-.572891E+00,0.159650E+03,0.155244E+03,0.387212E+02,0.148778E+02,0.846835E+01,0.935517E+04,-.208431E+00,0.961961E+02,0.937990E+02,0.964537E+02,0.341121E+00,0.145986E+08,0.743125E+01,0.948908E+07,0.923848E+02,0.000000E+00,
0.440000E+03,0.395569E+02,0.149173E+02,0.849635E+01,0.933624E+04,-.216599E+00,0.999037E+02,0.973623E+02,0.534276E+02,0.166016E+02,0.937934E+01,0.873901E+04,-.587725E+00,0.163636E+03,0.159042E+03,0.791035E+02,0.190309E+02,0.102363E+02,0.815938E+04,-.113449E+01,0.368568E+03,0.391982E+02,0.534276E+02,0.166016E+02,0.937934E+01,0.873901E+04,-.587725E+00,0.163636E+03,0.159042E+03,0.395569E+02,0.149173E+02,0.849635E+01,0.933624E+04,-.216599E+00,0.999037E+02,0.973623E+02,0.962608E+02,0.341121E+00,0.145986E+08,0.743124E+01,0.948906E+07,0.957961E+02,0.000000E+00,
0.450000E+03,0.403592E+02,0.149558E+02,0.852277E+01,0.931837E+04,-.224562E+00,0.103500E+03,0.100815E+03,0.541621E+02,0.166700E+02,0.938321E+01,0.873640E+04,-.601973E+00,0.167529E+03,0.162748E+03,0.796658E+02,0.191165E+02,0.102271E+02,0.816560E+04,-.115196E+01,0.373593E+03,0.373469E+02,0.541621E+02,0.166700E+02,0.938321E+01,0.873640E+04,-.601973E+00,0.167529E+03,0.162748E+03,0.403592E+02,0.149558E+02,0.852277E+01,0.931837E+04,-.224562E+00,0.103500E+03,0.100815E+03,0.960967E+02,0.341121E+00,0.145985E+08,0.743123E+01,0.948904E+07,0.992073E+02,0.000000E+00,
0.460000E+03,0.411303E+02,0.149935E+02,0.854760E+01,0.930158E+04,-.232309E+00,0.106992E+03,0.104163E+03,0.548743E+02,0.167360E+02,0.938766E+01,0.873339E+04,-.615671E+00,0.171333E+03,0.166364E+03,0.802213E+02,0.191984E+02,0.102192E+02,0.817100E+04,-.116868E+01,0.378589E+03,0.354992E+02,0.548743E+02,0.167360E+02,0.938766E+01,0.873339E+04,-.615671E+00,0.171333E+03,0.166364E+03,0.411303E+02,0.149935E+02,0.854760E+01,0.930158E+04,-.232309E+00,0.106992E+03,0.104163E+03,0.959547E+02,0.341121E+00,0.145985E+08,0.743122E+01,0.948902E+07,0.102618E+03,0.000000E+00,
0.470000E+03,0.418715E+02,0.150301E+02,0.857083E+01,0.928586E+04,-.239828E+00,0.110383E+03,0.107410E+03,0.555641E+02,0.167996E+02,0.939244E+01,0.873016E+04,-.628840E+00,0.175045E+03,0.169890E+03,0.807672E+02,0.192769E+02,0.102122E+02,0.817573E+04,-.118468E+01,0.383547E+03,0.336434E+02,0.555641E+02,0.167996E+02,0.939244E+01,0.873016E+04,-.628840E+00,0.175045E+03,0.169890E+03,0.418715E+02,0.150301E+02,0.857083E+01,0.928586E+04,-.239828E+00,0.110383E+03,0.107410E+03,0.958300E+02,0.341121E+00,0.145985E+08,0.743122E+01,0.948901E+07,0.106030E+03,0.000000E+00,
0.480000E+03,0.425858E+02,0.150657E+02,0.859260E+01,0.927114E+04,-.247119E+00,0.113683E+03,0.110566E+03,0.562331E+02,0.168610E+02,0.939735E+01,0.872684E+04,-.641531E+00,0.178675E+03,0.173333E+03,0.813023E+02,0.193523E+02,0.102059E+02,0.817998E+04,-.120005E+01,0.388461E+03,0.317753E+02,0.562331E+02,0.168610E+02,0.939735E+01,0.872684E+04,-.641531E+00,0.178675E+03,0.173333E+03,0.425858E+02,0.150657E+02,0.859260E+01,0.927114E+04,-.247119E+00,0.113683E+03,0.110566E+03,0.957183E+02,0.341121E+00,0.145984E+08,0.743121E+01,0.948899E+07,0.109441E+03,0.000000E+00,
0.490000E+03,0.432745E+02,0.151002E+02,0.861295E+01,0.925737E+04,-.254179E+00,0.116895E+03,0.113635E+03,0.568813E+02,0.169201E+02,0.940228E+01,0.872350E+04,-.653751E+00,0.182220E+03,0.176693E+03,0.818251E+02,0.194248E+02,0.102002E+02,0.818383E+04,-.121481E+01,0.393326E+03,0.298880E+02,0.568813E+02,0.169201E+02,0.940228E+01,0.872350E+04,-.653751E+00,0.182220E+03,0.176693E+03,0.432745E+02,0.151002E+02,0.861295E+01,0.925737E+04,-.254179E+00,0.116895E+03,0.113635E+03,0.956173E+02,0.341121E+00,0.145984E+08,0.743120E+01,0.948897E+07,0.112852E+03,0.000000E+00,
0.500000E+03,0.439383E+02,0.151334E+02,0.863259E+01,0.924409E+04,-.261031E+00,0.120017E+03,0.116614E+03,0.575086E+02,0.169744E+02,0.940781E+01,0.871976E+04,-.664932E+00,0.185666E+03,0.179953E+03,0.823418E+02,0.194513E+02,0.101918E+02,0.818950E+04,-.121972E+01,0.403206E+03,0.327018E+02,0.575086E+02,0.169744E+02,0.940781E+01,0.871976E+04,-.664932E+00,0.185666E+03,0.179953E+03,0.439383E+02,0.151334E+02,0.863259E+01,0.924409E+04,-.261031E+00,0.120017E+03,0.116614E+03,0.954682E+02,0.341121E+00,0.145984E+08,0.743120E+01,0.948897E+07,0.116263E+03,0.000000E+00,
0.510000E+03,0.445786E+02,0.151648E+02,0.865154E+01,0.923127E+04,-.267388E+00,0.123050E+03,0.119504E+03,0.581184E+02,0.170194E+02,0.941254E+01,0.871657E+04,-.674146E+00,0.189027E+03,0.183128E+03,0.828413E+02,0.194761E+02,0.101832E+02,0.819531E+04,-.122446E+01,0.407744E+03,0.302931E+02,0.581184E+02,0.170194E+02,0.941254E+01,0.871657E+04,-.674146E+00,0.189027E+03,0.183128E+03,0.445786E+02,0.151648E+02,0.865154E+01,0.923127E+04,-.267388E+00,0.123050E+03,0.119504E+03,0.953157E+02,0.341121E+00,0.145984E+08,0.743120E+01,0.948896E+07,0.119675E+03,0.000000E+00,
0.520000E+03,0.451975E+02,0.151939E+02,0.866894E+01,0.921950E+04,-.273284E+00,0.126007E+03,0.122319E+03,0.587105E+02,0.170600E+02,0.941647E+01,0.871390E+04,-.682469E+00,0.192313E+03,0.186230E+03,0.833235E+02,0.195121E+02,0.101762E+02,0.820006E+04,-.123161E+01,0.412255E+03,0.279687E+02,0.587105E+02,0.170600E+02,0.941647E+01,0.871390E+04,-.682469E+00,0.192313E+03,0.186230E+03,0.451975E+02,0.151939E+02,0.866894E+01,0.921950E+04,-.273284E+00,0.126007E+03,0.122319E+03,0.951912E+02,0.341121E+00,0.145984E+08,0.743119E+01,0.948895E+07,0.123086E+03,0.000000E+00,
0.530000E+03,0.457963E+02,0.152209E+02,0.868490E+01,0.920871E+04,-.278753E+00,0.128892E+03,0.125061E+03,0.592843E+02,0.170984E+02,0.941995E+01,0.871155E+04,-.690379E+00,0.195526E+03,0.189259E+03,0.837901E+02,0.195537E+02,0.101701E+02,0.820417E+04,-.123997E+01,0.416726E+03,0.256804E+02,0.592843E+02,0.170984E+02,0.941995E+01,0.871155E+04,-.690379E+00,0.195526E+03,0.189259E+03,0.457963E+02,0.152209E+02,0.868490E+01,0.920871E+04,-.278753E+00,0.128892E+03,0.125061E+03,0.950836E+02,0.341121E+00,0.145984E+08,0.743119E+01,0.948894E+07,0.126497E+03,0.000000E+00,
0.540000E+03,0.463761E+02,0.152460E+02,0.869960E+01,0.919876E+04,-.283870E+00,0.131708E+03,0.127735E+03,0.598399E+02,0.171359E+02,0.942312E+01,0.870941E+04,-.698085E+00,0.198665E+03,0.192214E+03,0.842421E+02,0.195982E+02,0.101647E+02,0.820784E+04,-.124895E+01,0.421138E+03,0.233910E+02,0.598399E+02,0.171359E+02,0.942312E+01,0.870941E+04,-.698085E+00,0.198665E+03,0.192214E+03,0.463761E+02,0.152460E+02,0.869960E+01,0.919876E+04,-.283870E+00,0.131708E+03,0.127735E+03,0.949849E+02,0.341084E+00,0.145968E+08,0.743071E+01,0.948790E+07,0.129908E+03,0.000000E+00,
0.550000E+03,0.469050E+02,0.152641E+02,0.874644E+01,0.916709E+04,-.296249E+00,0.134097E+03,0.129984E+03,0.601571E+02,0.171671E+02,0.947519E+01,0.867419E+04,-.715253E+00,0.200224E+03,0.193597E+03,0.819444E+02,0.195292E+02,0.102076E+02,0.817878E+04,-.123511E+01,0.341322E+03,-.273975E+02,0.601571E+02,0.171671E+02,0.947519E+01,0.867419E+04,-.715253E+00,0.200224E+03,0.193597E+03,0.469050E+02,0.152641E+02,0.874644E+01,0.916709E+04,-.296249E+00,0.134097E+03,0.129984E+03,0.672424E+02,0.152342E+00,0.651952E+07,0.443129E+01,0.423769E+07,0.132287E+03,0.000000E+00,
0.560000E+03,0.472520E+02,0.152912E+02,0.890276E+01,0.906136E+04,-.300954E+00,0.135043E+03,0.130803E+03,0.597932E+02,0.172022E+02,0.965123E+01,0.855512E+04,-.709777E+00,0.197441E+03,0.190675E+03,0.783095E+02,0.193611E+02,0.103746E+02,0.806584E+04,-.116571E+01,0.279917E+03,-.476295E+02,0.597932E+02,0.172022E+02,0.965123E+01,0.855512E+04,-.709777E+00,0.197441E+03,0.190675E+03,0.472520E+02,0.152912E+02,0.890276E+01,0.906136E+04,-.300954E+00,0.135043E+03,0.130803E+03,0.180593E+02,0.386467E-01,0.165390E+07,0.110198E+01,0.107504E+07,0.133156E+03,0.000000E+00,
0.570000E+03,0.473643E+02,0.153409E+02,0.912562E+01,0.891063E+04,-.304059E+00,0.134603E+03,0.130257E+03,0.589817E+02,0.172373E+02,0.986779E+01,0.840865E+04,-.702119E+00,0.192225E+03,0.185361E+03,0.750000E+02,0.191943E+02,0.105478E+02,0.794872E+04,-.111074E+01,0.248134E+03,-.460870E+02,0.589817E+02,0.172373E+02,0.986779E+01,0.840865E+04,-.702119E+00,0.192225E+03,0.185361E+03,0.473643E+02,0.153409E+02,0.912562E+01,0.891063E+04,-.304059E+00,0.134603E+03,0.130257E+03,0.174098E-09,0.352940E-12,0.150959E-04,0.000000E+00,0.981232E-05,0.133281E+03,0.000000E+00,
0.580000E+03,0.473051E+02,0.154017E+02,0.932499E+01,0.877578E+04,-.309525E+00,0.133585E+03,0.129149E+03,0.580362E+02,0.172587E+02,0.100400E+02,0.829216E+04,-.697996E+00,0.186802E+03,0.179870E+03,0.722124E+02,0.190660E+02,0.106651E+02,0.786937E+04,-.107908E+01,0.234921E+03,-.380958E+02,0.580362E+02,0.172587E+02,0.100400E+02,0.829216E+04,-.697996E+00,0.186802E+03,0.179870E+03,0.473051E+02,0.154017E+02,0.932499E+01,0.877578E+04,-.309525E+00,0.133585E+03,0.129149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.590000E+03,0.471352E+02,0.154600E+02,0.947910E+01,0.867154E+04,-.316945E+00,0.132360E+03,0.127844E+03,0.570750E+02,0.172686E+02,0.101669E+02,0.820631E+04,-.695441E+00,0.181725E+03,0.174741E+03,0.698573E+02,0.189686E+02,0.107526E+02,0.781022E+04,-.105687E+01,0.224544E+03,-.329643E+02,0.570750E+02,0.172686E+02,0.101669E+02,0.820631E+04,-.695441E+00,0.181725E+03,0.174741E+03,0.471352E+02,0.154600E+02,0.947910E+01,0.867154E+04,-.316945E+00,0.132360E+03,0.127844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.600000E+03,0.468894E+02,0.155106E+02,0.959875E+01,0.859062E+04,-.324362E+00,0.131001E+03,0.126415E+03,0.561272E+02,0.172724E+02,0.102627E+02,0.814154E+04,-.693456E+00,0.177003E+03,0.169978E+03,0.678121E+02,0.188917E+02,0.108197E+02,0.776481E+04,-.103991E+01,0.216059E+03,-.294222E+02,0.561272E+02,0.172724E+02,0.102627E+02,0.814154E+04,-.693456E+00,0.177003E+03,0.169978E+03,0.468894E+02,0.155106E+02,0.959875E+01,0.859062E+04,-.324362E+00,0.131001E+03,0.126415E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.610000E+03,0.465908E+02,0.155523E+02,0.969268E+01,0.852709E+04,-.330946E+00,0.129551E+03,0.124900E+03,0.552059E+02,0.172724E+02,0.103361E+02,0.809187E+04,-.691797E+00,0.172611E+03,0.165553E+03,0.660003E+02,0.188290E+02,0.108718E+02,0.772957E+04,-.102645E+01,0.208891E+03,-.270070E+02,0.552059E+02,0.172724E+02,0.103361E+02,0.809187E+04,-.691797E+00,0.172611E+03,0.165553E+03,0.465908E+02,0.155523E+02,0.969268E+01,0.852709E+04,-.330946E+00,0.129551E+03,0.124900E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.620000E+03,0.462556E+02,0.155855E+02,0.976713E+01,0.847673E+04,-.336428E+00,0.128042E+03,0.123332E+03,0.543171E+02,0.172699E+02,0.103932E+02,0.805327E+04,-.690277E+00,0.168517E+03,0.161431E+03,0.643714E+02,0.187763E+02,0.109127E+02,0.770193E+04,-.101539E+01,0.202707E+03,-.254216E+02,0.543171E+02,0.172699E+02,0.103932E+02,0.805327E+04,-.690277E+00,0.168517E+03,0.161431E+03,0.462556E+02,0.155855E+02,0.976713E+01,0.847673E+04,-.336428E+00,0.128042E+03,0.123332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.630000E+03,0.458953E+02,0.156113E+02,0.982660E+01,0.843651E+04,-.340794E+00,0.126497E+03,0.121733E+03,0.534630E+02,0.172656E+02,0.104380E+02,0.802296E+04,-.688758E+00,0.164690E+03,0.157580E+03,0.628905E+02,0.187310E+02,0.109450E+02,0.768007E+04,-.100600E+01,0.197280E+03,-.244454E+02,0.534630E+02,0.172656E+02,0.104380E+02,0.802296E+04,-.688758E+00,0.164690E+03,0.157580E+03,0.458953E+02,0.156113E+02,0.982660E+01,0.843651E+04,-.340794E+00,0.126497E+03,0.121733E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.640000E+03,0.455182E+02,0.156307E+02,0.987441E+01,0.840417E+04,-.344141E+00,0.124933E+03,0.120119E+03,0.526438E+02,0.172596E+02,0.104735E+02,0.799898E+04,-.687149E+00,0.161100E+03,0.153969E+03,0.615320E+02,0.186909E+02,0.109707E+02,0.766266E+04,-.997783E+00,0.192447E+03,-.239105E+02,0.526438E+02,0.172596E+02,0.104735E+02,0.799898E+04,-.687149E+00,0.161100E+03,0.153969E+03,0.455182E+02,0.156307E+02,0.987441E+01,0.840417E+04,-.344141E+00,0.124933E+03,0.120119E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.650000E+03,0.451304E+02,0.156450E+02,0.991303E+01,0.837805E+04,-.346603E+00,0.123363E+03,0.118502E+03,0.518587E+02,0.172522E+02,0.105017E+02,0.797989E+04,-.685395E+00,0.157722E+03,0.150572E+03,0.602770E+02,0.186546E+02,0.109913E+02,0.764872E+04,-.990381E+00,0.188090E+03,-.236894E+02,0.518587E+02,0.172522E+02,0.105017E+02,0.797989E+04,-.685395E+00,0.157722E+03,0.150572E+03,0.451304E+02,0.156450E+02,0.991303E+01,0.837805E+04,-.346603E+00,0.123363E+03,0.118502E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.660000E+03,0.447364E+02,0.156551E+02,0.994433E+01,0.835688E+04,-.348317E+00,0.121797E+03,0.116892E+03,0.511065E+02,0.172436E+02,0.105242E+02,0.796466E+04,-.683468E+00,0.154534E+03,0.147367E+03,0.591108E+02,0.186211E+02,0.110079E+02,0.763752E+04,-.983545E+00,0.184120E+03,-.236864E+02,0.511065E+02,0.172436E+02,0.105242E+02,0.796466E+04,-.683468E+00,0.154534E+03,0.147367E+03,0.447364E+02,0.156551E+02,0.994433E+01,0.835688E+04,-.348317E+00,0.121797E+03,0.116892E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.670000E+03,0.443395E+02,0.156618E+02,0.996977E+01,0.833968E+04,-.349408E+00,0.120243E+03,0.115296E+03,0.503855E+02,0.172339E+02,0.105422E+02,0.795249E+04,-.681352E+00,0.151518E+03,0.144334E+03,0.580218E+02,0.185896E+02,0.110212E+02,0.762851E+04,-.977091E+00,0.180469E+03,-.238305E+02,0.503855E+02,0.172339E+02,0.105422E+02,0.795249E+04,-.681352E+00,0.151518E+03,0.144334E+03,0.443395E+02,0.156618E+02,0.996977E+01,0.833968E+04,-.349408E+00,0.120243E+03,0.115296E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.680000E+03,0.439425E+02,0.156657E+02,0.999045E+01,0.832569E+04,-.349982E+00,0.118704E+03,0.113719E+03,0.496941E+02,0.172232E+02,0.105566E+02,0.794277E+04,-.679050E+00,0.148656E+03,0.141456E+03,0.570007E+02,0.185596E+02,0.110320E+02,0.762126E+04,-.970916E+00,0.177052E+03,-.241002E+02,0.496941E+02,0.172232E+02,0.105566E+02,0.794277E+04,-.679050E+00,0.148656E+03,0.141456E+03,0.439425E+02,0.156657E+02,0.999045E+01,0.832569E+04,-.349982E+00,0.118704E+03,0.113719E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.690000E+03,0.435473E+02,0.156673E+02,0.100077E+02,0.831402E+04,-.350137E+00,0.117184E+03,0.112162E+03,0.490310E+02,0.172115E+02,0.105682E+02,0.793493E+04,-.676672E+00,0.145935E+03,0.138720E+03,0.560401E+02,0.185303E+02,0.110406E+02,0.761541E+04,-.964985E+00,0.173990E+03,-.243039E+02,0.490310E+02,0.172115E+02,0.105682E+02,0.793493E+04,-.676672E+00,0.145935E+03,0.138720E+03,0.435473E+02,0.156673E+02,0.100077E+02,0.831402E+04,-.350137E+00,0.117184E+03,0.112162E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.700000E+03,0.431557E+02,0.156670E+02,0.100242E+02,0.830287E+04,-.349907E+00,0.115675E+03,0.110619E+03,0.483954E+02,0.171987E+02,0.105790E+02,0.792759E+04,-.674311E+00,0.143336E+03,0.136106E+03,0.551347E+02,0.185011E+02,0.110488E+02,0.760989E+04,-.959369E+00,0.171113E+03,-.245516E+02,0.483954E+02,0.171987E+02,0.105790E+02,0.792759E+04,-.674311E+00,0.143336E+03,0.136106E+03,0.431557E+02,0.156670E+02,0.100242E+02,0.830287E+04,-.349907E+00,0.115675E+03,0.110619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.710000E+03,0.427687E+02,0.156651E+02,0.100399E+02,0.829227E+04,-.349358E+00,0.114184E+03,0.109095E+03,0.477851E+02,0.171849E+02,0.105898E+02,0.792033E+04,-.671721E+00,0.140845E+03,0.133600E+03,0.542780E+02,0.184717E+02,0.110572E+02,0.760419E+04,-.953725E+00,0.168391E+03,-.248260E+02,0.477851E+02,0.171849E+02,0.105898E+02,0.792033E+04,-.671721E+00,0.140845E+03,0.133600E+03,0.427687E+02,0.156651E+02,0.100399E+02,0.829227E+04,-.349358E+00,0.114184E+03,0.109095E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.720000E+03,0.423870E+02,0.156619E+02,0.100548E+02,0.828219E+04,-.348554E+00,0.112713E+03,0.107594E+03,0.471988E+02,0.171701E+02,0.106004E+02,0.791314E+04,-.668919E+00,0.138455E+03,0.131197E+03,0.534663E+02,0.184422E+02,0.110659E+02,0.759833E+04,-.948021E+00,0.165809E+03,-.251081E+02,0.471988E+02,0.171701E+02,0.106004E+02,0.791314E+04,-.668919E+00,0.138455E+03,0.131197E+03,0.423870E+02,0.156619E+02,0.100548E+02,0.828219E+04,-.348554E+00,0.112713E+03,0.107594E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.730000E+03,0.420110E+02,0.156577E+02,0.100689E+02,0.827260E+04,-.347546E+00,0.111266E+03,0.106117E+03,0.466348E+02,0.171545E+02,0.106109E+02,0.790606E+04,-.665929E+00,0.136160E+03,0.128889E+03,0.526957E+02,0.184124E+02,0.110747E+02,0.759237E+04,-.942249E+00,0.163351E+03,-.253863E+02,0.466348E+02,0.171545E+02,0.106109E+02,0.790606E+04,-.665929E+00,0.136160E+03,0.128889E+03,0.420110E+02,0.156577E+02,0.100689E+02,0.827260E+04,-.347546E+00,0.111266E+03,0.106117E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.740000E+03,0.416412E+02,0.156527E+02,0.100825E+02,0.826343E+04,-.346374E+00,0.109842E+03,0.104666E+03,0.460918E+02,0.171382E+02,0.106212E+02,0.789910E+04,-.662778E+00,0.133955E+03,0.126671E+03,0.519628E+02,0.183824E+02,0.110836E+02,0.758635E+04,-.936408E+00,0.161004E+03,-.256529E+02,0.460918E+02,0.171382E+02,0.106212E+02,0.789910E+04,-.662778E+00,0.133955E+03,0.126671E+03,0.416412E+02,0.156527E+02,0.100825E+02,0.826343E+04,-.346374E+00,0.109842E+03,0.104666E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.750000E+03,0.412777E+02,0.156470E+02,0.100954E+02,0.825468E+04,-.345067E+00,0.108445E+03,0.103242E+03,0.455683E+02,0.171213E+02,0.106313E+02,0.789227E+04,-.659486E+00,0.131833E+03,0.124537E+03,0.512643E+02,0.183522E+02,0.110925E+02,0.758030E+04,-.930499E+00,0.158758E+03,-.259030E+02,0.455683E+02,0.171213E+02,0.106313E+02,0.789227E+04,-.659486E+00,0.131833E+03,0.124537E+03,0.412777E+02,0.156470E+02,0.100954E+02,0.825468E+04,-.345067E+00,0.108445E+03,0.103242E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
0.760000E+03,0.409208E+02,0.156407E+02,0.101078E+02,0.824630E+04,-.343648E+00,0.107074E+03,0.101846E+03,0.450633E+02,0.171039E+02,0.106412E+02,0.788557E+04,-.656070E+00,0.129790E+03,0.122482E+03,0.505975E+02,0.183217E+02,0.111014E+02,0.757426E+04,-.924527E+00,0.156604E+03,-.261339E+02,0.450633E+02,0.171039E+02,0.106412E+02,0.788557E+04,-.656070E+00,0.129790E+03,0.122482E+03,0.409208E+02,0.156407E+02,0.101078E+02,0.824630E+04,-.343648E+00,0.107074E+03,0.101846E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133281E+03,0.000000E+00,
