Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.259125E+02,0.124227E+02,0.805546E+01,0.963444E+04,-.110468E+00,0.503628E+02,0.493781E+02,0.407570E+02,0.136100E+02,0.945580E+01,0.868731E+04,-.379233E+00,0.108151E+03,0.105768E+03,0.717235E+02,0.157437E+02,0.105434E+02,0.795168E+04,-.881610E+00,0.323364E+03,0.639016E+02,0.407570E+02,0.136100E+02,0.945580E+01,0.868731E+04,-.379233E+00,0.108151E+03,0.105768E+03,0.259125E+02,0.124227E+02,0.805546E+01,0.963444E+04,-.110468E+00,0.503628E+02,0.493781E+02,0.103614E+03,0.366822E+00,0.156997E+08,0.775247E+01,0.102048E+08,0.590499E+02,0.000000E+00,
0.390000E+03,0.271834E+02,0.124623E+02,0.807076E+01,0.962409E+04,-.120893E+00,0.553425E+02,0.542324E+02,0.420405E+02,0.137195E+02,0.940115E+01,0.872427E+04,-.404873E+00,0.114264E+03,0.111685E+03,0.723730E+02,0.159066E+02,0.104713E+02,0.800045E+04,-.915899E+00,0.329190E+03,0.606335E+02,0.420405E+02,0.137195E+02,0.940115E+01,0.872427E+04,-.404873E+00,0.114264E+03,0.111685E+03,0.271834E+02,0.124623E+02,0.807076E+01,0.962409E+04,-.120893E+00,0.553425E+02,0.542324E+02,0.102275E+03,0.366822E+00,0.156996E+08,0.775246E+01,0.102047E+08,0.627181E+02,0.000000E+00,
0.400000E+03,0.284354E+02,0.125032E+02,0.810093E+01,0.960368E+04,-.131030E+00,0.602811E+02,0.590410E+02,0.432700E+02,0.138246E+02,0.936489E+01,0.874879E+04,-.428975E+00,0.120139E+03,0.117363E+03,0.730382E+02,0.160591E+02,0.104143E+02,0.803902E+04,-.947968E+00,0.334964E+03,0.576716E+02,0.432700E+02,0.138246E+02,0.936489E+01,0.874879E+04,-.428975E+00,0.120139E+03,0.117363E+03,0.284354E+02,0.125032E+02,0.810093E+01,0.960368E+04,-.131030E+00,0.602811E+02,0.590410E+02,0.101222E+03,0.366822E+00,0.156996E+08,0.775244E+01,0.102047E+08,0.663863E+02,0.000000E+00,
0.410000E+03,0.296586E+02,0.125455E+02,0.813983E+01,0.957737E+04,-.140988E+00,0.651457E+02,0.637715E+02,0.444506E+02,0.139255E+02,0.934249E+01,0.876394E+04,-.451676E+00,0.125801E+03,0.122828E+03,0.737292E+02,0.162018E+02,0.103696E+02,0.806923E+04,-.977957E+00,0.340749E+03,0.549958E+02,0.444506E+02,0.139255E+02,0.934249E+01,0.876394E+04,-.451676E+00,0.125801E+03,0.122828E+03,0.296586E+02,0.125455E+02,0.813983E+01,0.957737E+04,-.140988E+00,0.651457E+02,0.637715E+02,0.100401E+03,0.366822E+00,0.156995E+08,0.775242E+01,0.102047E+08,0.700546E+02,0.000000E+00,
0.420000E+03,0.308467E+02,0.125889E+02,0.818320E+01,0.954804E+04,-.150841E+00,0.699155E+02,0.684041E+02,0.455864E+02,0.140225E+02,0.933023E+01,0.877223E+04,-.473135E+00,0.131274E+03,0.128104E+03,0.744452E+02,0.163357E+02,0.103347E+02,0.809283E+04,-.100604E+01,0.346566E+03,0.525666E+02,0.455864E+02,0.140225E+02,0.933023E+01,0.877223E+04,-.473135E+00,0.131274E+03,0.128104E+03,0.308467E+02,0.125889E+02,0.818320E+01,0.954804E+04,-.150841E+00,0.699155E+02,0.684041E+02,0.997617E+02,0.366822E+00,0.156994E+08,0.775241E+01,0.102046E+08,0.737228E+02,0.000000E+00,
0.430000E+03,0.319965E+02,0.126333E+02,0.822813E+01,0.951765E+04,-.160629E+00,0.745789E+02,0.729279E+02,0.466810E+02,0.141158E+02,0.932519E+01,0.877564E+04,-.493511E+00,0.136580E+03,0.133212E+03,0.751802E+02,0.164618E+02,0.103074E+02,0.811132E+04,-.103243E+01,0.352417E+03,0.503378E+02,0.466810E+02,0.141158E+02,0.932519E+01,0.877564E+04,-.493511E+00,0.136580E+03,0.133212E+03,0.319965E+02,0.126333E+02,0.822813E+01,0.951765E+04,-.160629E+00,0.745789E+02,0.729279E+02,0.992620E+02,0.366822E+00,0.156994E+08,0.775240E+01,0.102046E+08,0.773910E+02,0.000000E+00,
0.440000E+03,0.331065E+02,0.126783E+02,0.827278E+01,0.948745E+04,-.170348E+00,0.791304E+02,0.773378E+02,0.477371E+02,0.142058E+02,0.932514E+01,0.877568E+04,-.512930E+00,0.141734E+03,0.138169E+03,0.759267E+02,0.165809E+02,0.102858E+02,0.812594E+04,-.105730E+01,0.358289E+03,0.482639E+02,0.477371E+02,0.142058E+02,0.932514E+01,0.877568E+04,-.512930E+00,0.141734E+03,0.138169E+03,0.331065E+02,0.126783E+02,0.827278E+01,0.948745E+04,-.170348E+00,0.791305E+02,0.773378E+02,0.988678E+02,0.366822E+00,0.156994E+08,0.775238E+01,0.102046E+08,0.810592E+02,0.000000E+00,
0.450000E+03,0.341767E+02,0.127236E+02,0.831600E+01,0.945822E+04,-.179991E+00,0.835687E+02,0.816329E+02,0.487568E+02,0.142926E+02,0.932843E+01,0.877345E+04,-.531508E+00,0.146749E+03,0.142987E+03,0.766774E+02,0.166938E+02,0.102685E+02,0.813765E+04,-.108083E+01,0.364168E+03,0.463040E+02,0.487568E+02,0.142926E+02,0.932843E+01,0.877345E+04,-.531508E+00,0.146749E+03,0.142987E+03,0.341767E+02,0.127236E+02,0.831600E+01,0.945822E+04,-.179991E+00,0.835687E+02,0.816329E+02,0.985526E+02,0.366822E+00,0.156993E+08,0.775237E+01,0.102046E+08,0.847274E+02,0.000000E+00,
0.460000E+03,0.352080E+02,0.127688E+02,0.835713E+01,0.943040E+04,-.189530E+00,0.878945E+02,0.858144E+02,0.497418E+02,0.143764E+02,0.933388E+01,0.876976E+04,-.549332E+00,0.151635E+03,0.147677E+03,0.774257E+02,0.168012E+02,0.102544E+02,0.814719E+04,-.110317E+01,0.370039E+03,0.444229E+02,0.497418E+02,0.143764E+02,0.933388E+01,0.876976E+04,-.549332E+00,0.151635E+03,0.147677E+03,0.352080E+02,0.127688E+02,0.835713E+01,0.943040E+04,-.189530E+00,0.878945E+02,0.858144E+02,0.982961E+02,0.366822E+00,0.156993E+08,0.775236E+01,0.102045E+08,0.883957E+02,0.000000E+00,
0.470000E+03,0.362016E+02,0.128138E+02,0.839584E+01,0.940422E+04,-.198929E+00,0.921104E+02,0.898849E+02,0.506935E+02,0.144574E+02,0.934063E+01,0.876520E+04,-.566468E+00,0.156400E+03,0.152244E+03,0.781662E+02,0.169037E+02,0.102426E+02,0.815511E+04,-.112446E+01,0.375885E+03,0.425916E+02,0.506935E+02,0.144574E+02,0.934063E+01,0.876520E+04,-.566468E+00,0.156400E+03,0.152244E+03,0.362016E+02,0.128138E+02,0.839584E+01,0.940422E+04,-.198929E+00,0.921104E+02,0.898849E+02,0.980834E+02,0.366822E+00,0.156992E+08,0.775235E+01,0.102045E+08,0.920639E+02,0.000000E+00,
0.480000E+03,0.371589E+02,0.128581E+02,0.843201E+01,0.937976E+04,-.208160E+00,0.962193E+02,0.938477E+02,0.516131E+02,0.145358E+02,0.934809E+01,0.876016E+04,-.582969E+00,0.161048E+03,0.156695E+03,0.788948E+02,0.170017E+02,0.102327E+02,0.816183E+04,-.114481E+01,0.381697E+03,0.407867E+02,0.516131E+02,0.145358E+02,0.934809E+01,0.876016E+04,-.582969E+00,0.161048E+03,0.156695E+03,0.371589E+02,0.128581E+02,0.843201E+01,0.937976E+04,-.208160E+00,0.962193E+02,0.938477E+02,0.979032E+02,0.366822E+00,0.156992E+08,0.775234E+01,0.102045E+08,0.957321E+02,0.000000E+00,
0.490000E+03,0.380815E+02,0.129016E+02,0.846565E+01,0.935700E+04,-.217196E+00,0.100225E+03,0.977064E+02,0.525017E+02,0.146115E+02,0.935584E+01,0.875491E+04,-.598880E+00,0.165583E+03,0.161034E+03,0.796085E+02,0.170957E+02,0.102241E+02,0.816763E+04,-.116430E+01,0.387545E+03,0.389896E+02,0.525017E+02,0.146115E+02,0.935584E+01,0.875491E+04,-.598880E+00,0.165583E+03,0.161035E+03,0.380815E+02,0.129016E+02,0.846565E+01,0.935700E+04,-.217196E+00,0.100225E+03,0.977064E+02,0.977476E+02,0.366822E+00,0.156992E+08,0.775233E+01,0.102045E+08,0.994003E+02,0.000000E+00,
0.500000E+03,0.389712E+02,0.129441E+02,0.849687E+01,0.933589E+04,-.226013E+00,0.104130E+03,0.101464E+03,0.533602E+02,0.146848E+02,0.936362E+01,0.874965E+04,-.614231E+00,0.170010E+03,0.165265E+03,0.803051E+02,0.171861E+02,0.102166E+02,0.817275E+04,-.118302E+01,0.393335E+03,0.371859E+02,0.533602E+02,0.146848E+02,0.936362E+01,0.874965E+04,-.614231E+00,0.170010E+03,0.165265E+03,0.389712E+02,0.129441E+02,0.849687E+01,0.933589E+04,-.226013E+00,0.104130E+03,0.101464E+03,0.976104E+02,0.366822E+00,0.156991E+08,0.775232E+01,0.102044E+08,0.103069E+03,0.000000E+00,
0.510000E+03,0.398284E+02,0.129854E+02,0.852674E+01,0.931568E+04,-.234577E+00,0.107930E+03,0.105116E+03,0.541891E+02,0.147506E+02,0.937204E+01,0.874395E+04,-.627967E+00,0.174307E+03,0.169365E+03,0.809906E+02,0.172163E+02,0.102053E+02,0.818034E+04,-.118867E+01,0.404104E+03,0.399848E+02,0.541891E+02,0.147506E+02,0.937204E+01,0.874395E+04,-.627967E+00,0.174307E+03,0.169365E+03,0.398284E+02,0.129854E+02,0.852674E+01,0.931568E+04,-.234577E+00,0.107930E+03,0.105116E+03,0.974074E+02,0.366822E+00,0.156991E+08,0.775232E+01,0.102044E+08,0.106737E+03,0.000000E+00,
0.520000E+03,0.406554E+02,0.130245E+02,0.855465E+01,0.929680E+04,-.242611E+00,0.111630E+03,0.108669E+03,0.549927E+02,0.148077E+02,0.937919E+01,0.873912E+04,-.639865E+00,0.178503E+03,0.173365E+03,0.816500E+02,0.172610E+02,0.101957E+02,0.818690E+04,-.119765E+01,0.409547E+03,0.376903E+02,0.549927E+02,0.148077E+02,0.937919E+01,0.873912E+04,-.639865E+00,0.178503E+03,0.173365E+03,0.406554E+02,0.130245E+02,0.855465E+01,0.929680E+04,-.242611E+00,0.111630E+03,0.108669E+03,0.972321E+02,0.366822E+00,0.156991E+08,0.775231E+01,0.102044E+08,0.110405E+03,0.000000E+00,
0.530000E+03,0.414541E+02,0.130612E+02,0.858014E+01,0.927956E+04,-.250151E+00,0.115241E+03,0.112132E+03,0.557701E+02,0.148608E+02,0.938547E+01,0.873487E+04,-.650924E+00,0.182601E+03,0.177267E+03,0.822865E+02,0.173148E+02,0.101876E+02,0.819236E+04,-.120863E+01,0.414947E+03,0.354623E+02,0.557701E+02,0.148608E+02,0.938547E+01,0.873487E+04,-.650924E+00,0.182601E+03,0.177267E+03,0.414541E+02,0.130612E+02,0.858014E+01,0.927956E+04,-.250151E+00,0.115241E+03,0.112132E+03,0.970862E+02,0.366822E+00,0.156991E+08,0.775231E+01,0.102044E+08,0.114073E+03,0.000000E+00,
0.540000E+03,0.422262E+02,0.130957E+02,0.860344E+01,0.926381E+04,-.257235E+00,0.118765E+03,0.115508E+03,0.565211E+02,0.149117E+02,0.939117E+01,0.873102E+04,-.661553E+00,0.186602E+03,0.181073E+03,0.829016E+02,0.173730E+02,0.101805E+02,0.819712E+04,-.122057E+01,0.420291E+03,0.332570E+02,0.565211E+02,0.149117E+02,0.939117E+01,0.873102E+04,-.661553E+00,0.186602E+03,0.181073E+03,0.422262E+02,0.130957E+02,0.860344E+01,0.926381E+04,-.257235E+00,0.118765E+03,0.115508E+03,0.969589E+02,0.366822E+00,0.156991E+08,0.775230E+01,0.102044E+08,0.117741E+03,0.000000E+00,
0.550000E+03,0.429728E+02,0.131282E+02,0.862480E+01,0.924936E+04,-.263930E+00,0.122206E+03,0.118801E+03,0.572463E+02,0.149615E+02,0.939642E+01,0.872747E+04,-.671925E+00,0.190507E+03,0.184782E+03,0.834965E+02,0.174333E+02,0.101742E+02,0.820140E+04,-.123295E+01,0.425571E+03,0.310521E+02,0.572463E+02,0.149615E+02,0.939642E+01,0.872747E+04,-.671925E+00,0.190507E+03,0.184782E+03,0.429728E+02,0.131282E+02,0.862480E+01,0.924936E+04,-.263930E+00,0.122207E+03,0.118801E+03,0.968448E+02,0.366822E+00,0.156990E+08,0.775229E+01,0.102044E+08,0.121410E+03,0.000000E+00,
0.560000E+03,0.436948E+02,0.131591E+02,0.864445E+01,0.923606E+04,-.270302E+00,0.125567E+03,0.122013E+03,0.579464E+02,0.150103E+02,0.940130E+01,0.872416E+04,-.682106E+00,0.194318E+03,0.188398E+03,0.840717E+02,0.174943E+02,0.101684E+02,0.820531E+04,-.124549E+01,0.430784E+03,0.288347E+02,0.579464E+02,0.150103E+02,0.940130E+01,0.872416E+04,-.682106E+00,0.194318E+03,0.188398E+03,0.436948E+02,0.131591E+02,0.864445E+01,0.923606E+04,-.270302E+00,0.125567E+03,0.122013E+03,0.967405E+02,0.366822E+00,0.156990E+08,0.775229E+01,0.102044E+08,0.125078E+03,0.000000E+00,
0.570000E+03,0.443933E+02,0.131887E+02,0.866262E+01,0.922378E+04,-.276404E+00,0.128850E+03,0.125147E+03,0.586226E+02,0.150583E+02,0.940588E+01,0.872107E+04,-.692116E+00,0.198036E+03,0.191922E+03,0.846281E+02,0.175553E+02,0.101631E+02,0.820892E+04,-.125804E+01,0.435927E+03,0.265971E+02,0.586226E+02,0.150583E+02,0.940588E+01,0.872107E+04,-.692116E+00,0.198036E+03,0.191922E+03,0.443933E+02,0.131887E+02,0.866262E+01,0.922378E+04,-.276404E+00,0.128850E+03,0.125147E+03,0.966443E+02,0.366822E+00,0.156990E+08,0.775228E+01,0.102043E+08,0.128746E+03,0.000000E+00,
0.580000E+03,0.450690E+02,0.132171E+02,0.867946E+01,0.921239E+04,-.282279E+00,0.132056E+03,0.128205E+03,0.592757E+02,0.151054E+02,0.941017E+01,0.871816E+04,-.701959E+00,0.201665E+03,0.195357E+03,0.851663E+02,0.176159E+02,0.101581E+02,0.821227E+04,-.127051E+01,0.441000E+03,0.243347E+02,0.592757E+02,0.151054E+02,0.941017E+01,0.871816E+04,-.701959E+00,0.201665E+03,0.195357E+03,0.450690E+02,0.132171E+02,0.867946E+01,0.921239E+04,-.282279E+00,0.132056E+03,0.128205E+03,0.965550E+02,0.366822E+00,0.156990E+08,0.775227E+01,0.102043E+08,0.132414E+03,0.000000E+00,
0.590000E+03,0.457230E+02,0.132446E+02,0.869514E+01,0.920179E+04,-.287957E+00,0.135188E+03,0.131189E+03,0.599068E+02,0.151518E+02,0.941422E+01,0.871542E+04,-.711632E+00,0.205207E+03,0.198705E+03,0.856871E+02,0.176758E+02,0.101535E+02,0.821540E+04,-.128285E+01,0.446002E+03,0.220447E+02,0.599068E+02,0.151518E+02,0.941422E+01,0.871542E+04,-.711632E+00,0.205207E+03,0.198705E+03,0.457230E+02,0.132446E+02,0.869514E+01,0.920179E+04,-.287957E+00,0.135188E+03,0.131189E+03,0.964716E+02,0.366822E+00,0.156990E+08,0.775227E+01,0.102043E+08,0.136083E+03,0.000000E+00,
0.600000E+03,0.463560E+02,0.132712E+02,0.870976E+01,0.919189E+04,-.293466E+00,0.138249E+03,0.134100E+03,0.605168E+02,0.151974E+02,0.941806E+01,0.871283E+04,-.721134E+00,0.208663E+03,0.201968E+03,0.861909E+02,0.177348E+02,0.101492E+02,0.821833E+04,-.129502E+01,0.450933E+03,0.197256E+02,0.605168E+02,0.151974E+02,0.941806E+01,0.871283E+04,-.721134E+00,0.208663E+03,0.201968E+03,0.463560E+02,0.132712E+02,0.870976E+01,0.919189E+04,-.293466E+00,0.138249E+03,0.134100E+03,0.963936E+02,0.366822E+00,0.156989E+08,0.775226E+01,0.102043E+08,0.139751E+03,0.000000E+00,
0.610000E+03,0.469322E+02,0.132908E+02,0.875867E+01,0.915882E+04,-.307036E+00,0.140835E+03,0.136540E+03,0.608631E+02,0.152359E+02,0.947270E+01,0.867587E+04,-.741110E+00,0.210370E+03,0.203490E+03,0.837165E+02,0.176736E+02,0.101940E+02,0.818800E+04,-.128366E+01,0.364708E+03,-.347472E+02,0.608631E+02,0.152359E+02,0.947270E+01,0.867587E+04,-.741110E+00,0.210370E+03,0.203490E+03,0.469322E+02,0.132908E+02,0.875867E+01,0.915882E+04,-.307036E+00,0.140835E+03,0.136540E+03,0.683701E+02,0.163871E+00,0.701322E+07,0.466489E+01,0.455859E+07,0.142311E+03,0.000000E+00,
0.620000E+03,0.473078E+02,0.133202E+02,0.891975E+01,0.904987E+04,-.312285E+00,0.141847E+03,0.137420E+03,0.604693E+02,0.152776E+02,0.965244E+01,0.855430E+04,-.736818E+00,0.207358E+03,0.200332E+03,0.798198E+02,0.175083E+02,0.103630E+02,0.807370E+04,-.121363E+01,0.297488E+03,-.570580E+02,0.604693E+02,0.152776E+02,0.965244E+01,0.855430E+04,-.736818E+00,0.207358E+03,0.200332E+03,0.473078E+02,0.133202E+02,0.891975E+01,0.904987E+04,-.312285E+00,0.141847E+03,0.137420E+03,0.183871E+02,0.415860E-01,0.177977E+07,0.123760E+01,0.115685E+07,0.143246E+03,0.000000E+00,
0.630000E+03,0.474284E+02,0.133735E+02,0.914612E+01,0.889676E+04,-.315863E+00,0.141373E+03,0.136836E+03,0.595972E+02,0.153186E+02,0.987181E+01,0.840593E+04,-.729856E+00,0.201746E+03,0.194620E+03,0.762908E+02,0.173432E+02,0.105388E+02,0.795478E+04,-.115799E+01,0.263120E+03,-.550738E+02,0.595972E+02,0.153186E+02,0.987181E+01,0.840593E+04,-.729856E+00,0.201746E+03,0.194620E+03,0.474284E+02,0.133735E+02,0.914612E+01,0.889676E+04,-.315863E+00,0.141373E+03,0.136836E+03,0.857120E-03,0.183411E-05,0.784954E+02,0.000000E+00,0.510220E+02,0.143380E+03,0.000000E+00,
0.640000E+03,0.473635E+02,0.134383E+02,0.934662E+01,0.876115E+04,-.321985E+00,0.140285E+03,0.135655E+03,0.585841E+02,0.153449E+02,0.100452E+02,0.828864E+04,-.726383E+00,0.195935E+03,0.188738E+03,0.733293E+02,0.172173E+02,0.106582E+02,0.787405E+04,-.112626E+01,0.248865E+03,-.461986E+02,0.585841E+02,0.153449E+02,0.100452E+02,0.828864E+04,-.726383E+00,0.195935E+03,0.188738E+03,0.473635E+02,0.134383E+02,0.934662E+01,0.876115E+04,-.321985E+00,0.140285E+03,0.135655E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.650000E+03,0.471798E+02,0.135005E+02,0.950061E+01,0.865700E+04,-.330195E+00,0.138978E+03,0.134266E+03,0.575563E+02,0.153591E+02,0.101724E+02,0.820264E+04,-.724547E+00,0.190508E+03,0.183258E+03,0.708326E+02,0.171226E+02,0.107467E+02,0.781418E+04,-.110429E+01,0.237677E+03,-.404672E+02,0.575563E+02,0.153591E+02,0.101724E+02,0.820264E+04,-.724547E+00,0.190508E+03,0.183258E+03,0.471798E+02,0.135005E+02,0.950061E+01,0.865700E+04,-.330195E+00,0.138978E+03,0.134266E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.660000E+03,0.469148E+02,0.135545E+02,0.961955E+01,0.857655E+04,-.338372E+00,0.137529E+03,0.132743E+03,0.565447E+02,0.153667E+02,0.102678E+02,0.813808E+04,-.723289E+00,0.185472E+03,0.178181E+03,0.686678E+02,0.170486E+02,0.108143E+02,0.776847E+04,-.108774E+01,0.228506E+03,-.364685E+02,0.565447E+02,0.153667E+02,0.102678E+02,0.813808E+04,-.723289E+00,0.185472E+03,0.178181E+03,0.469148E+02,0.135545E+02,0.961955E+01,0.857655E+04,-.338372E+00,0.137529E+03,0.132743E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.670000E+03,0.465938E+02,0.135990E+02,0.971254E+01,0.851365E+04,-.345631E+00,0.135983E+03,0.131131E+03,0.555630E+02,0.153702E+02,0.103407E+02,0.808877E+04,-.722321E+00,0.180797E+03,0.173473E+03,0.667525E+02,0.169882E+02,0.108665E+02,0.773319E+04,-.107462E+01,0.220911E+03,-.335916E+02,0.555630E+02,0.153702E+02,0.103407E+02,0.808877E+04,-.722321E+00,0.180797E+03,0.173473E+03,0.465938E+02,0.135990E+02,0.971254E+01,0.851365E+04,-.345631E+00,0.135983E+03,0.131131E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.680000E+03,0.462342E+02,0.136346E+02,0.978598E+01,0.846398E+04,-.351688E+00,0.134375E+03,0.129463E+03,0.546173E+02,0.153707E+02,0.103972E+02,0.805057E+04,-.721414E+00,0.176446E+03,0.169094E+03,0.650322E+02,0.169370E+02,0.109071E+02,0.770570E+04,-.106377E+01,0.214413E+03,-.316426E+02,0.546173E+02,0.153707E+02,0.103972E+02,0.805057E+04,-.721414E+00,0.176446E+03,0.169094E+03,0.462342E+02,0.136346E+02,0.978598E+01,0.846398E+04,-.351688E+00,0.134375E+03,0.129463E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.690000E+03,0.458482E+02,0.136623E+02,0.984446E+01,0.842443E+04,-.356533E+00,0.132730E+03,0.127762E+03,0.537096E+02,0.153689E+02,0.104414E+02,0.802069E+04,-.720413E+00,0.172384E+03,0.165009E+03,0.634695E+02,0.168926E+02,0.109391E+02,0.768409E+04,-.105449E+01,0.208723E+03,-.303774E+02,0.537096E+02,0.153689E+02,0.104414E+02,0.802069E+04,-.720413E+00,0.172384E+03,0.165009E+03,0.458482E+02,0.136623E+02,0.984446E+01,0.842443E+04,-.356533E+00,0.132730E+03,0.127762E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.700000E+03,0.454448E+02,0.136834E+02,0.989133E+01,0.839273E+04,-.360270E+00,0.131065E+03,0.126046E+03,0.528400E+02,0.153649E+02,0.104762E+02,0.799713E+04,-.719224E+00,0.168578E+03,0.161182E+03,0.620371E+02,0.168530E+02,0.109643E+02,0.766698E+04,-.104627E+01,0.203666E+03,-.296097E+02,0.528400E+02,0.153649E+02,0.104762E+02,0.799713E+04,-.719224E+00,0.168578E+03,0.161182E+03,0.454448E+02,0.136834E+02,0.989133E+01,0.839273E+04,-.360270E+00,0.131065E+03,0.126046E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.710000E+03,0.450303E+02,0.136990E+02,0.992908E+01,0.836720E+04,-.363044E+00,0.129396E+03,0.124328E+03,0.520074E+02,0.153591E+02,0.105038E+02,0.797845E+04,-.717793E+00,0.165001E+03,0.157586E+03,0.607146E+02,0.168167E+02,0.109845E+02,0.765338E+04,-.103878E+01,0.199114E+03,-.291982E+02,0.520074E+02,0.153591E+02,0.105038E+02,0.797845E+04,-.717793E+00,0.165001E+03,0.157586E+03,0.450303E+02,0.136990E+02,0.992908E+01,0.836720E+04,-.363044E+00,0.129396E+03,0.124328E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.720000E+03,0.446096E+02,0.137101E+02,0.995959E+01,0.834656E+04,-.365001E+00,0.127732E+03,0.122619E+03,0.512103E+02,0.153517E+02,0.105258E+02,0.796361E+04,-.716098E+00,0.161628E+03,0.154196E+03,0.594865E+02,0.167829E+02,0.110005E+02,0.764255E+04,-.103177E+01,0.194972E+03,-.290370E+02,0.512103E+02,0.153517E+02,0.105258E+02,0.796361E+04,-.716098E+00,0.161628E+03,0.154196E+03,0.446096E+02,0.137101E+02,0.995959E+01,0.834656E+04,-.365001E+00,0.127732E+03,0.122619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.730000E+03,0.441863E+02,0.137175E+02,0.998429E+01,0.832985E+04,-.366276E+00,0.126080E+03,0.120925E+03,0.504469E+02,0.153428E+02,0.105432E+02,0.795181E+04,-.714133E+00,0.158439E+03,0.150990E+03,0.583403E+02,0.167506E+02,0.110132E+02,0.763392E+04,-.102508E+01,0.191167E+03,-.290472E+02,0.504469E+02,0.153428E+02,0.105432E+02,0.795181E+04,-.714133E+00,0.158439E+03,0.150990E+03,0.441863E+02,0.137175E+02,0.998429E+01,0.832985E+04,-.366276E+00,0.126080E+03,0.120925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.740000E+03,0.437632E+02,0.137220E+02,0.100045E+02,0.831621E+04,-.366989E+00,0.124446E+03,0.119251E+03,0.497153E+02,0.153326E+02,0.105571E+02,0.794242E+04,-.711953E+00,0.155416E+03,0.147951E+03,0.572660E+02,0.167195E+02,0.110234E+02,0.762705E+04,-.101863E+01,0.187643E+03,-.291707E+02,0.497153E+02,0.153326E+02,0.105571E+02,0.794242E+04,-.711953E+00,0.155416E+03,0.147951E+03,0.437632E+02,0.137220E+02,0.100045E+02,0.831621E+04,-.366989E+00,0.124446E+03,0.119251E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.750000E+03,0.433426E+02,0.137240E+02,0.100234E+02,0.830343E+04,-.367208E+00,0.122821E+03,0.117589E+03,0.490147E+02,0.153209E+02,0.105696E+02,0.793399E+04,-.709849E+00,0.152536E+03,0.145056E+03,0.562560E+02,0.166890E+02,0.110325E+02,0.762088E+04,-.101275E+01,0.184354E+03,-.293702E+02,0.490147E+02,0.153209E+02,0.105696E+02,0.793399E+04,-.709849E+00,0.152536E+03,0.145056E+03,0.433426E+02,0.137240E+02,0.100234E+02,0.830343E+04,-.367208E+00,0.122821E+03,0.117589E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
0.760000E+03,0.429261E+02,0.137237E+02,0.100413E+02,0.829128E+04,-.366989E+00,0.121212E+03,0.115945E+03,0.483435E+02,0.153079E+02,0.105819E+02,0.792565E+04,-.707458E+00,0.149783E+03,0.142289E+03,0.553045E+02,0.166586E+02,0.110420E+02,0.761446E+04,-.100693E+01,0.181261E+03,-.296185E+02,0.483435E+02,0.153079E+02,0.105819E+02,0.792565E+04,-.707458E+00,0.149783E+03,0.142289E+03,0.429261E+02,0.137237E+02,0.100413E+02,0.829128E+04,-.366989E+00,0.121212E+03,0.115945E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143380E+03,0.000000E+00,
