s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.284354E+02,0.125032E+02,0.810093E+01,-.131030E+00,0.344120E+00,0.218308E-02,0.432700E+02,0.138246E+02,0.936489E+01,-.428975E+00,0.582960E+00,0.388193E-02,0.730382E+02,0.160591E+02,0.104143E+02,-.947968E+00,0.935089E+00,0.264704E-02,0.432700E+02,0.138246E+02,0.936489E+01,-.428975E+00,0.582960E+00,0.388193E-02,0.284354E+02,0.125032E+02,0.810093E+01,-.131030E+00,0.344120E+00,0.218308E-02,0.156996E+05,0.775244E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.296586E+02,0.125455E+02,0.813983E+01,-.140988E+00,0.370644E+00,0.240643E-02,0.444506E+02,0.139255E+02,0.934249E+01,-.451676E+00,0.605475E+00,0.426780E-02,0.737292E+02,0.162018E+02,0.103696E+02,-.977957E+00,0.945398E+00,0.302817E-02,0.444506E+02,0.139255E+02,0.934249E+01,-.451676E+00,0.605475E+00,0.426780E-02,0.296586E+02,0.125455E+02,0.813983E+01,-.140988E+00,0.370644E+00,0.240643E-02,0.156995E+05,0.775242E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.308467E+02,0.125889E+02,0.818320E+01,-.150841E+00,0.396731E+00,0.262597E-02,0.455864E+02,0.140225E+02,0.933023E+01,-.473135E+00,0.627384E+00,0.464139E-02,0.744452E+02,0.163357E+02,0.103347E+02,-.100604E+01,0.956015E+00,0.341040E-02,0.455864E+02,0.140225E+02,0.933023E+01,-.473135E+00,0.627384E+00,0.464139E-02,0.308467E+02,0.125889E+02,0.818320E+01,-.150841E+00,0.396731E+00,0.262597E-02,0.156994E+05,0.775241E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.319965E+02,0.126333E+02,0.822813E+01,-.160629E+00,0.422318E+00,0.284117E-02,0.466810E+02,0.141158E+02,0.932519E+01,-.493511E+00,0.648733E+00,0.500236E-02,0.751802E+02,0.164618E+02,0.103074E+02,-.103243E+01,0.966877E+00,0.378976E-02,0.466810E+02,0.141158E+02,0.932519E+01,-.493511E+00,0.648733E+00,0.500236E-02,0.319965E+02,0.126333E+02,0.822813E+01,-.160629E+00,0.422318E+00,0.284117E-02,0.156994E+05,0.775240E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.331065E+02,0.126783E+02,0.827278E+01,-.170348E+00,0.447373E+00,0.305153E-02,0.477371E+02,0.142058E+02,0.932514E+01,-.512930E+00,0.669558E+00,0.535074E-02,0.759267E+02,0.165809E+02,0.102858E+02,-.105730E+01,0.977894E+00,0.416328E-02,0.477371E+02,0.142058E+02,0.932514E+01,-.512930E+00,0.669558E+00,0.535074E-02,0.331065E+02,0.126783E+02,0.827278E+01,-.170348E+00,0.447373E+00,0.305153E-02,0.156994E+05,0.775238E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.341767E+02,0.127236E+02,0.831600E+01,-.179991E+00,0.471888E+00,0.325663E-02,0.487568E+02,0.142926E+02,0.932843E+01,-.531508E+00,0.689882E+00,0.568677E-02,0.766774E+02,0.166938E+02,0.102685E+02,-.108083E+01,0.988975E+00,0.452886E-02,0.487568E+02,0.142926E+02,0.932843E+01,-.531508E+00,0.689882E+00,0.568677E-02,0.341767E+02,0.127236E+02,0.831600E+01,-.179991E+00,0.471888E+00,0.325663E-02,0.156993E+05,0.775237E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.352080E+02,0.127688E+02,0.835713E+01,-.189530E+00,0.495868E+00,0.345611E-02,0.497418E+02,0.143764E+02,0.933388E+01,-.549332E+00,0.709724E+00,0.601076E-02,0.774257E+02,0.168012E+02,0.102544E+02,-.110317E+01,0.100004E+01,0.488510E-02,0.497418E+02,0.143764E+02,0.933388E+01,-.549332E+00,0.709724E+00,0.601076E-02,0.352080E+02,0.127688E+02,0.835713E+01,-.189530E+00,0.495868E+00,0.345611E-02,0.156993E+05,0.775236E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.362016E+02,0.128138E+02,0.839584E+01,-.198929E+00,0.519324E+00,0.364969E-02,0.506935E+02,0.144574E+02,0.934063E+01,-.566468E+00,0.729096E+00,0.632306E-02,0.781662E+02,0.169037E+02,0.102426E+02,-.112446E+01,0.101101E+01,0.523109E-02,0.506935E+02,0.144574E+02,0.934063E+01,-.566468E+00,0.729096E+00,0.632306E-02,0.362016E+02,0.128138E+02,0.839584E+01,-.198929E+00,0.519324E+00,0.364969E-02,0.156992E+05,0.775235E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.371589E+02,0.128581E+02,0.843201E+01,-.208160E+00,0.542270E+00,0.383719E-02,0.516131E+02,0.145358E+02,0.934809E+01,-.582969E+00,0.748009E+00,0.662404E-02,0.788948E+02,0.170017E+02,0.102327E+02,-.114481E+01,0.102184E+01,0.556630E-02,0.516131E+02,0.145358E+02,0.934809E+01,-.582969E+00,0.748009E+00,0.662404E-02,0.371589E+02,0.128581E+02,0.843201E+01,-.208160E+00,0.542270E+00,0.383719E-02,0.156992E+05,0.775234E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.380815E+02,0.129016E+02,0.846565E+01,-.217196E+00,0.564724E+00,0.401852E-02,0.525017E+02,0.146115E+02,0.935584E+01,-.598880E+00,0.766470E+00,0.691406E-02,0.796085E+02,0.170957E+02,0.102241E+02,-.116430E+01,0.103248E+01,0.589049E-02,0.525017E+02,0.146115E+02,0.935584E+01,-.598880E+00,0.766470E+00,0.691406E-02,0.380815E+02,0.129016E+02,0.846565E+01,-.217196E+00,0.564724E+00,0.401852E-02,0.156992E+05,0.775233E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.389712E+02,0.129441E+02,0.849687E+01,-.226013E+00,0.586701E+00,0.419367E-02,0.533602E+02,0.146848E+02,0.936362E+01,-.614231E+00,0.784486E+00,0.719349E-02,0.803051E+02,0.171861E+02,0.102166E+02,-.118302E+01,0.104290E+01,0.620360E-02,0.533602E+02,0.146848E+02,0.936362E+01,-.614231E+00,0.784486E+00,0.719349E-02,0.389712E+02,0.129441E+02,0.849687E+01,-.226013E+00,0.586701E+00,0.419367E-02,0.156991E+05,0.775232E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.398284E+02,0.129854E+02,0.852674E+01,-.234577E+00,0.608196E+00,0.436199E-02,0.541891E+02,0.147506E+02,0.937204E+01,-.627967E+00,0.802041E+00,0.745421E-02,0.809906E+02,0.172163E+02,0.102053E+02,-.118867E+01,0.105301E+01,0.650485E-02,0.541891E+02,0.147506E+02,0.937204E+01,-.627967E+00,0.802041E+00,0.745421E-02,0.398284E+02,0.129854E+02,0.852674E+01,-.234577E+00,0.608196E+00,0.436199E-02,0.156991E+05,0.775232E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.406554E+02,0.130245E+02,0.855465E+01,-.242611E+00,0.629244E+00,0.452101E-02,0.549927E+02,0.148077E+02,0.937919E+01,-.639865E+00,0.819193E+00,0.769322E-02,0.816500E+02,0.172610E+02,0.101957E+02,-.119765E+01,0.106293E+01,0.678980E-02,0.549927E+02,0.148077E+02,0.937919E+01,-.639865E+00,0.819193E+00,0.769322E-02,0.406554E+02,0.130245E+02,0.855465E+01,-.242611E+00,0.629244E+00,0.452101E-02,0.156991E+05,0.775231E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.414541E+02,0.130612E+02,0.858014E+01,-.250151E+00,0.649862E+00,0.466946E-02,0.557701E+02,0.148608E+02,0.938547E+01,-.650924E+00,0.835936E+00,0.791916E-02,0.822865E+02,0.173148E+02,0.101876E+02,-.120863E+01,0.107263E+01,0.705891E-02,0.557701E+02,0.148608E+02,0.938547E+01,-.650924E+00,0.835936E+00,0.791916E-02,0.414541E+02,0.130612E+02,0.858014E+01,-.250151E+00,0.649862E+00,0.466946E-02,0.156991E+05,0.775231E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.422262E+02,0.130957E+02,0.860344E+01,-.257235E+00,0.670062E+00,0.480843E-02,0.565211E+02,0.149117E+02,0.939117E+01,-.661553E+00,0.852270E+00,0.813577E-02,0.829016E+02,0.173730E+02,0.101805E+02,-.122057E+01,0.108209E+01,0.731395E-02,0.565211E+02,0.149117E+02,0.939117E+01,-.661553E+00,0.852270E+00,0.813577E-02,0.422262E+02,0.130957E+02,0.860344E+01,-.257235E+00,0.670062E+00,0.480843E-02,0.156991E+05,0.775230E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.429728E+02,0.131282E+02,0.862480E+01,-.263930E+00,0.689856E+00,0.493946E-02,0.572463E+02,0.149615E+02,0.939642E+01,-.671925E+00,0.868199E+00,0.834452E-02,0.834965E+02,0.174333E+02,0.101742E+02,-.123295E+01,0.109129E+01,0.755665E-02,0.572463E+02,0.149615E+02,0.939642E+01,-.671925E+00,0.868199E+00,0.834452E-02,0.429728E+02,0.131282E+02,0.862480E+01,-.263930E+00,0.689856E+00,0.493946E-02,0.156990E+05,0.775229E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.436948E+02,0.131591E+02,0.864445E+01,-.270302E+00,0.709251E+00,0.506396E-02,0.579464E+02,0.150103E+02,0.940130E+01,-.682106E+00,0.883730E+00,0.854601E-02,0.840717E+02,0.174943E+02,0.101684E+02,-.124549E+01,0.110023E+01,0.778846E-02,0.579464E+02,0.150103E+02,0.940130E+01,-.682106E+00,0.883730E+00,0.854601E-02,0.436948E+02,0.131591E+02,0.864445E+01,-.270302E+00,0.709251E+00,0.506396E-02,0.156990E+05,0.775229E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.443933E+02,0.131887E+02,0.866262E+01,-.276404E+00,0.728253E+00,0.518306E-02,0.586226E+02,0.150583E+02,0.940588E+01,-.692116E+00,0.898869E+00,0.874059E-02,0.846281E+02,0.175553E+02,0.101631E+02,-.125804E+01,0.110891E+01,0.801047E-02,0.586226E+02,0.150583E+02,0.940588E+01,-.692116E+00,0.898869E+00,0.874059E-02,0.443933E+02,0.131887E+02,0.866262E+01,-.276404E+00,0.728253E+00,0.518306E-02,0.156990E+05,0.775228E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.450690E+02,0.132171E+02,0.867946E+01,-.282279E+00,0.746871E+00,0.529761E-02,0.592757E+02,0.151054E+02,0.941017E+01,-.701959E+00,0.913624E+00,0.892851E-02,0.851663E+02,0.176159E+02,0.101581E+02,-.127051E+01,0.111733E+01,0.822353E-02,0.592757E+02,0.151054E+02,0.941017E+01,-.701959E+00,0.913624E+00,0.892851E-02,0.450690E+02,0.132171E+02,0.867946E+01,-.282279E+00,0.746871E+00,0.529761E-02,0.156990E+05,0.775227E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.457230E+02,0.132446E+02,0.869514E+01,-.287957E+00,0.765109E+00,0.540822E-02,0.599068E+02,0.151518E+02,0.941422E+01,-.711632E+00,0.928002E+00,0.911005E-02,0.856871E+02,0.176758E+02,0.101535E+02,-.128285E+01,0.112549E+01,0.842832E-02,0.599068E+02,0.151518E+02,0.941422E+01,-.711632E+00,0.928002E+00,0.911005E-02,0.457230E+02,0.132446E+02,0.869514E+01,-.287957E+00,0.765109E+00,0.540822E-02,0.156990E+05,0.775227E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.463560E+02,0.132712E+02,0.870976E+01,-.293466E+00,0.782971E+00,0.551532E-02,0.605168E+02,0.151974E+02,0.941806E+01,-.721134E+00,0.942010E+00,0.928546E-02,0.861909E+02,0.177348E+02,0.101492E+02,-.129502E+01,0.113339E+01,0.862539E-02,0.605168E+02,0.151974E+02,0.941806E+01,-.721134E+00,0.942010E+00,0.928546E-02,0.463560E+02,0.132712E+02,0.870976E+01,-.293466E+00,0.782971E+00,0.551532E-02,0.156989E+05,0.775226E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.469322E+02,0.132908E+02,0.875867E+01,-.307036E+00,0.800059E+00,0.559813E-02,0.608631E+02,0.152359E+02,0.947270E+01,-.741110E+00,0.953481E+00,0.944542E-02,0.837165E+02,0.176736E+02,0.101940E+02,-.128366E+01,0.111326E+01,0.881516E-02,0.608631E+02,0.152359E+02,0.947270E+01,-.741110E+00,0.953481E+00,0.944542E-02,0.469322E+02,0.132908E+02,0.875867E+01,-.307036E+00,0.800059E+00,0.559813E-02,0.701322E+04,0.466489E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.473078E+02,0.133202E+02,0.891975E+01,-.312285E+00,0.814831E+00,0.572786E-02,0.604693E+02,0.152776E+02,0.965244E+01,-.736818E+00,0.958183E+00,0.959924E-02,0.798198E+02,0.175083E+02,0.103630E+02,-.121363E+01,0.108680E+01,0.898424E-02,0.604693E+02,0.152776E+02,0.965244E+01,-.736818E+00,0.958183E+00,0.959924E-02,0.473078E+02,0.133202E+02,0.891975E+01,-.312285E+00,0.814831E+00,0.572786E-02,0.177977E+04,0.123760E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.474284E+02,0.133735E+02,0.914612E+01,-.315863E+00,0.826684E+00,0.594858E-02,0.595972E+02,0.153186E+02,0.987181E+01,-.729856E+00,0.958893E+00,0.973305E-02,0.762908E+02,0.173432E+02,0.105388E+02,-.115799E+01,0.107024E+01,0.913524E-02,0.595972E+02,0.153186E+02,0.987181E+01,-.729856E+00,0.958893E+00,0.973305E-02,0.474284E+02,0.133735E+02,0.914612E+01,-.315863E+00,0.826684E+00,0.594858E-02,0.784954E-01,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.473635E+02,0.134383E+02,0.934662E+01,-.321985E+00,0.836403E+00,0.619409E-02,0.585841E+02,0.153449E+02,0.100452E+02,-.726383E+00,0.958520E+00,0.981418E-02,0.733293E+02,0.172173E+02,0.106582E+02,-.112626E+01,0.105818E+01,0.926997E-02,0.585841E+02,0.153449E+02,0.100452E+02,-.726383E+00,0.958520E+00,0.981418E-02,0.473635E+02,0.134383E+02,0.934662E+01,-.321985E+00,0.836403E+00,0.619409E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.471798E+02,0.135005E+02,0.950061E+01,-.330195E+00,0.844716E+00,0.640670E-02,0.575563E+02,0.153591E+02,0.101724E+02,-.724547E+00,0.958025E+00,0.985975E-02,0.708326E+02,0.171226E+02,0.107467E+02,-.110429E+01,0.104853E+01,0.938509E-02,0.575563E+02,0.153591E+02,0.101724E+02,-.724547E+00,0.958025E+00,0.985975E-02,0.471798E+02,0.135005E+02,0.950061E+01,-.330195E+00,0.844716E+00,0.640670E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.469148E+02,0.135545E+02,0.961955E+01,-.338372E+00,0.851957E+00,0.657255E-02,0.565447E+02,0.153667E+02,0.102678E+02,-.723289E+00,0.957532E+00,0.988982E-02,0.686678E+02,0.170486E+02,0.108143E+02,-.108774E+01,0.104054E+01,0.948103E-02,0.565447E+02,0.153667E+02,0.102678E+02,-.723289E+00,0.957532E+00,0.988982E-02,0.469148E+02,0.135545E+02,0.961955E+01,-.338372E+00,0.851957E+00,0.657255E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.465938E+02,0.135990E+02,0.971254E+01,-.345631E+00,0.858383E+00,0.669411E-02,0.555630E+02,0.153702E+02,0.103407E+02,-.722321E+00,0.957092E+00,0.991218E-02,0.667525E+02,0.169882E+02,0.108665E+02,-.107462E+01,0.103373E+01,0.956056E-02,0.555630E+02,0.153702E+02,0.103407E+02,-.722321E+00,0.957092E+00,0.991218E-02,0.465938E+02,0.135990E+02,0.971254E+01,-.345631E+00,0.858383E+00,0.669411E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.462342E+02,0.136346E+02,0.978598E+01,-.351688E+00,0.864168E+00,0.677901E-02,0.546173E+02,0.153707E+02,0.103972E+02,-.721414E+00,0.956724E+00,0.992948E-02,0.650322E+02,0.169370E+02,0.109071E+02,-.106377E+01,0.102781E+01,0.962654E-02,0.546173E+02,0.153707E+02,0.103972E+02,-.721414E+00,0.956724E+00,0.992948E-02,0.462342E+02,0.136346E+02,0.978598E+01,-.351688E+00,0.864168E+00,0.677901E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.458482E+02,0.136623E+02,0.984446E+01,-.356533E+00,0.869435E+00,0.683552E-02,0.537096E+02,0.153689E+02,0.104414E+02,-.720413E+00,0.956426E+00,0.994267E-02,0.634695E+02,0.168926E+02,0.109391E+02,-.105449E+01,0.102256E+01,0.968131E-02,0.537096E+02,0.153689E+02,0.104414E+02,-.720413E+00,0.956426E+00,0.994267E-02,0.458482E+02,0.136623E+02,0.984446E+01,-.356533E+00,0.869435E+00,0.683552E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.454448E+02,0.136834E+02,0.989133E+01,-.360270E+00,0.874275E+00,0.687098E-02,0.528400E+02,0.153649E+02,0.104762E+02,-.719224E+00,0.956195E+00,0.995227E-02,0.620371E+02,0.168530E+02,0.109643E+02,-.104627E+01,0.101786E+01,0.972674E-02,0.528400E+02,0.153649E+02,0.104762E+02,-.719224E+00,0.956195E+00,0.995227E-02,0.454448E+02,0.136834E+02,0.989133E+01,-.360270E+00,0.874275E+00,0.687098E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.450303E+02,0.136990E+02,0.992908E+01,-.363044E+00,0.878754E+00,0.689133E-02,0.520074E+02,0.153591E+02,0.105038E+02,-.717793E+00,0.956020E+00,0.995868E-02,0.607146E+02,0.168167E+02,0.109845E+02,-.103878E+01,0.101360E+01,0.976425E-02,0.520074E+02,0.153591E+02,0.105038E+02,-.717793E+00,0.956020E+00,0.995868E-02,0.450303E+02,0.136990E+02,0.992908E+01,-.363044E+00,0.878754E+00,0.689133E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.446096E+02,0.137101E+02,0.995959E+01,-.365001E+00,0.882925E+00,0.690114E-02,0.512103E+02,0.153517E+02,0.105258E+02,-.716098E+00,0.955893E+00,0.996232E-02,0.594865E+02,0.167829E+02,0.110005E+02,-.103177E+01,0.100970E+01,0.979502E-02,0.512103E+02,0.153517E+02,0.105258E+02,-.716098E+00,0.955893E+00,0.996232E-02,0.446096E+02,0.137101E+02,0.995959E+01,-.365001E+00,0.882925E+00,0.690114E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.441863E+02,0.137175E+02,0.998429E+01,-.366276E+00,0.886827E+00,0.690384E-02,0.504469E+02,0.153428E+02,0.105432E+02,-.714133E+00,0.955807E+00,0.996363E-02,0.583403E+02,0.167506E+02,0.110132E+02,-.102508E+01,0.100610E+01,0.982001E-02,0.504469E+02,0.153428E+02,0.105432E+02,-.714133E+00,0.955807E+00,0.996363E-02,0.441863E+02,0.137175E+02,0.998429E+01,-.366276E+00,0.886827E+00,0.690384E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.437632E+02,0.137220E+02,0.100045E+02,-.366989E+00,0.890494E+00,0.690190E-02,0.497153E+02,0.153326E+02,0.105571E+02,-.711953E+00,0.955753E+00,0.996302E-02,0.572660E+02,0.167195E+02,0.110234E+02,-.101863E+01,0.100277E+01,0.984004E-02,0.497153E+02,0.153326E+02,0.105571E+02,-.711953E+00,0.955753E+00,0.996302E-02,0.437632E+02,0.137220E+02,0.100045E+02,-.366989E+00,0.890494E+00,0.690190E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.433426E+02,0.137240E+02,0.100234E+02,-.367208E+00,0.893953E+00,0.689617E-02,0.490147E+02,0.153209E+02,0.105696E+02,-.709849E+00,0.955734E+00,0.996043E-02,0.562560E+02,0.166890E+02,0.110325E+02,-.101275E+01,0.999672E+00,0.985580E-02,0.490147E+02,0.153209E+02,0.105696E+02,-.709849E+00,0.955734E+00,0.996043E-02,0.433426E+02,0.137240E+02,0.100234E+02,-.367208E+00,0.893953E+00,0.689617E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.429261E+02,0.137237E+02,0.100413E+02,-.366989E+00,0.897229E+00,0.688753E-02,0.483435E+02,0.153079E+02,0.105819E+02,-.707458E+00,0.955753E+00,0.995571E-02,0.553045E+02,0.166586E+02,0.110420E+02,-.100693E+01,0.996783E+00,0.986778E-02,0.483435E+02,0.153079E+02,0.105819E+02,-.707458E+00,0.955753E+00,0.995571E-02,0.429261E+02,0.137237E+02,0.100413E+02,-.366989E+00,0.897229E+00,0.688753E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.425147E+02,0.137219E+02,0.100584E+02,-.366428E+00,0.900338E+00,0.687743E-02,0.476996E+02,0.152937E+02,0.105941E+02,-.704796E+00,0.955800E+00,0.994929E-02,0.544056E+02,0.166283E+02,0.110518E+02,-.100109E+01,0.994083E+00,0.987638E-02,0.476996E+02,0.152937E+02,0.105941E+02,-.704796E+00,0.955800E+00,0.994929E-02,0.425147E+02,0.137219E+02,0.100584E+02,-.366428E+00,0.900338E+00,0.687743E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.421089E+02,0.137187E+02,0.100746E+02,-.365599E+00,0.903292E+00,0.686686E-02,0.470813E+02,0.152785E+02,0.106061E+02,-.701903E+00,0.955870E+00,0.994157E-02,0.535545E+02,0.165977E+02,0.110618E+02,-.995182E+00,0.991554E+00,0.988199E-02,0.470813E+02,0.152785E+02,0.106061E+02,-.701903E+00,0.955870E+00,0.994157E-02,0.421089E+02,0.137187E+02,0.100746E+02,-.365599E+00,0.903292E+00,0.686686E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.417094E+02,0.137145E+02,0.100901E+02,-.364557E+00,0.906102E+00,0.685641E-02,0.464867E+02,0.152624E+02,0.106179E+02,-.698809E+00,0.955956E+00,0.993288E-02,0.527470E+02,0.165670E+02,0.110719E+02,-.989209E+00,0.989179E+00,0.988500E-02,0.464867E+02,0.152624E+02,0.106179E+02,-.698809E+00,0.955956E+00,0.993288E-02,0.417094E+02,0.137145E+02,0.100901E+02,-.364557E+00,0.906102E+00,0.685641E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.413165E+02,0.137094E+02,0.101049E+02,-.363341E+00,0.908780E+00,0.684648E-02,0.459143E+02,0.152456E+02,0.106295E+02,-.695543E+00,0.956054E+00,0.992353E-02,0.519791E+02,0.165360E+02,0.110821E+02,-.983163E+00,0.986943E+00,0.988578E-02,0.459143E+02,0.152456E+02,0.106295E+02,-.695543E+00,0.956054E+00,0.992353E-02,0.413165E+02,0.137094E+02,0.101049E+02,-.363341E+00,0.908780E+00,0.684648E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.409304E+02,0.137036E+02,0.101190E+02,-.361985E+00,0.911334E+00,0.683726E-02,0.453627E+02,0.152282E+02,0.106408E+02,-.692128E+00,0.956160E+00,0.991376E-02,0.512476E+02,0.165048E+02,0.110922E+02,-.977045E+00,0.984834E+00,0.988466E-02,0.453627E+02,0.152282E+02,0.106408E+02,-.692128E+00,0.956160E+00,0.991376E-02,0.409304E+02,0.137036E+02,0.101190E+02,-.361985E+00,0.911334E+00,0.683726E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
