Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.169238E+02,0.102270E+02,0.865635E+01,0.922802E+04,-.548082E-01,0.232239E+02,0.227190E+02,0.245504E+02,0.107506E+02,0.998998E+01,0.832601E+04,-.178834E+00,0.490291E+02,0.477616E+02,0.382280E+02,0.116926E+02,0.108712E+02,0.772999E+04,-.418327E+00,0.137920E+03,0.499183E+02,0.245504E+02,0.107506E+02,0.998998E+01,0.832601E+04,-.178834E+00,0.490291E+02,0.477616E+02,0.169238E+02,0.102270E+02,0.865635E+01,0.922802E+04,-.548082E-01,0.232239E+02,0.227190E+02,0.828413E+02,0.114486E+00,0.490037E+07,0.499330E+01,0.318524E+07,0.298513E+02,0.000000E+00,
0.390000E+03,0.172982E+02,0.102411E+02,0.857176E+01,0.928523E+04,-.592261E-01,0.246555E+02,0.241061E+02,0.247818E+02,0.107851E+02,0.987136E+01,0.840624E+04,-.187776E+00,0.503106E+02,0.489809E+02,0.381640E+02,0.117452E+02,0.107731E+02,0.779633E+04,-.429261E+00,0.138913E+03,0.491091E+02,0.247818E+02,0.107851E+02,0.987136E+01,0.840624E+04,-.187776E+00,0.503106E+02,0.489809E+02,0.172982E+02,0.102411E+02,0.857176E+01,0.928523E+04,-.592261E-01,0.246555E+02,0.241061E+02,0.814306E+02,0.114486E+00,0.490036E+07,0.499330E+01,0.318523E+07,0.309962E+02,0.000000E+00,
0.400000E+03,0.176684E+02,0.102543E+02,0.850952E+01,0.932733E+04,-.633151E-01,0.260614E+02,0.254666E+02,0.250118E+02,0.108184E+02,0.977182E+01,0.847356E+04,-.196382E+00,0.515461E+02,0.501544E+02,0.381093E+02,0.117962E+02,0.106873E+02,0.785439E+04,-.440030E+00,0.139888E+03,0.482973E+02,0.250118E+02,0.108184E+02,0.977182E+01,0.847356E+04,-.196382E+00,0.515460E+02,0.501544E+02,0.176684E+02,0.102543E+02,0.850952E+01,0.932733E+04,-.633151E-01,0.260614E+02,0.254666E+02,0.802053E+02,0.114486E+00,0.490035E+07,0.499330E+01,0.318523E+07,0.321410E+02,0.000000E+00,
0.410000E+03,0.180318E+02,0.102669E+02,0.846532E+01,0.935722E+04,-.670985E-01,0.274337E+02,0.267928E+02,0.252400E+02,0.108506E+02,0.968921E+01,0.852943E+04,-.204604E+00,0.527381E+02,0.512850E+02,0.380705E+02,0.118453E+02,0.106130E+02,0.790465E+04,-.450522E+00,0.140860E+03,0.474951E+02,0.252400E+02,0.108506E+02,0.968921E+01,0.852943E+04,-.204604E+00,0.527381E+02,0.512850E+02,0.180318E+02,0.102669E+02,0.846532E+01,0.935722E+04,-.670985E-01,0.274336E+02,0.267928E+02,0.791515E+02,0.114486E+00,0.490035E+07,0.499329E+01,0.318523E+07,0.332859E+02,0.000000E+00,
0.420000E+03,0.183861E+02,0.102788E+02,0.843552E+01,0.937738E+04,-.706121E-01,0.287673E+02,0.280799E+02,0.254662E+02,0.108816E+02,0.962133E+01,0.857535E+04,-.212427E+00,0.538898E+02,0.523754E+02,0.380509E+02,0.118924E+02,0.105492E+02,0.794780E+04,-.460653E+00,0.141835E+03,0.467068E+02,0.254662E+02,0.108816E+02,0.962133E+01,0.857535E+04,-.212427E+00,0.538898E+02,0.523754E+02,0.183861E+02,0.102788E+02,0.843552E+01,0.937738E+04,-.706121E-01,0.287673E+02,0.280799E+02,0.782513E+02,0.114480E+00,0.490009E+07,0.499315E+01,0.318506E+07,0.344307E+02,0.000000E+00,
0.430000E+03,0.187243E+02,0.102899E+02,0.842983E+01,0.938123E+04,-.753279E-01,0.300206E+02,0.292866E+02,0.256380E+02,0.109106E+02,0.959471E+01,0.859335E+04,-.221140E+00,0.547517E+02,0.531777E+02,0.372210E+02,0.118901E+02,0.105337E+02,0.795823E+04,-.455961E+00,0.101164E+03,0.133049E+02,0.256380E+02,0.109106E+02,0.959471E+01,0.859335E+04,-.221140E+00,0.547517E+02,0.531776E+02,0.187243E+02,0.102899E+02,0.842983E+01,0.938123E+04,-.753279E-01,0.300206E+02,0.292866E+02,0.555469E+02,0.511331E-01,0.218865E+07,0.305493E+01,0.142262E+07,0.352247E+02,0.000000E+00,
0.440000E+03,0.190115E+02,0.103029E+02,0.850082E+01,0.933321E+04,-.785099E-01,0.310049E+02,0.302259E+02,0.256126E+02,0.109397E+02,0.967673E+01,0.853788E+04,-.222151E+00,0.546666E+02,0.530403E+02,0.359082E+02,0.118370E+02,0.106437E+02,0.788384E+04,-.425040E+00,0.738886E+02,-.364177E+01,0.256126E+02,0.109397E+02,0.967673E+01,0.853788E+04,-.222151E+00,0.546666E+02,0.530403E+02,0.190115E+02,0.103029E+02,0.850082E+01,0.933321E+04,-.785099E-01,0.310049E+02,0.302259E+02,0.148295E+02,0.129729E-01,0.555281E+06,0.903562E+00,0.360933E+06,0.355148E+02,0.000000E+00,
0.450000E+03,0.192222E+02,0.103210E+02,0.865390E+01,0.922968E+04,-.807882E-01,0.316244E+02,0.308042E+02,0.254258E+02,0.109677E+02,0.981582E+01,0.844380E+04,-.221617E+00,0.538847E+02,0.522165E+02,0.346362E+02,0.117763E+02,0.107534E+02,0.780969E+04,-.399480E+00,0.622348E+02,-.692339E+01,0.254258E+02,0.109677E+02,0.981582E+01,0.844380E+04,-.221617E+00,0.538847E+02,0.522165E+02,0.192222E+02,0.103210E+02,0.865390E+01,0.922968E+04,-.807882E-01,0.316244E+02,0.308042E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.460000E+03,0.193687E+02,0.103427E+02,0.882515E+01,0.911385E+04,-.832560E-01,0.320038E+02,0.311464E+02,0.251812E+02,0.109893E+02,0.993895E+01,0.836052E+04,-.222583E+00,0.529305E+02,0.512279E+02,0.335154E+02,0.117277E+02,0.108125E+02,0.776969E+04,-.385515E+00,0.594113E+02,-.442472E+01,0.251812E+02,0.109893E+02,0.993895E+01,0.836052E+04,-.222583E+00,0.529305E+02,0.512279E+02,0.193687E+02,0.103427E+02,0.882515E+01,0.911385E+04,-.832560E-01,0.320038E+02,0.311464E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.470000E+03,0.194693E+02,0.103650E+02,0.897683E+01,0.901126E+04,-.862253E-01,0.322542E+02,0.313628E+02,0.249253E+02,0.110044E+02,0.100378E+02,0.829367E+04,-.223828E+00,0.519817E+02,0.502500E+02,0.325479E+02,0.116902E+02,0.108570E+02,0.773957E+04,-.376018E+00,0.571506E+02,-.281389E+01,0.249253E+02,0.110044E+02,0.100378E+02,0.829367E+04,-.223828E+00,0.519817E+02,0.502500E+02,0.194693E+02,0.103650E+02,0.897683E+01,0.901126E+04,-.862253E-01,0.322542E+02,0.313628E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.480000E+03,0.195347E+02,0.103866E+02,0.910615E+01,0.892379E+04,-.893858E-01,0.324138E+02,0.314910E+02,0.246681E+02,0.110151E+02,0.101195E+02,0.823840E+04,-.224713E+00,0.510590E+02,0.493020E+02,0.317000E+02,0.116602E+02,0.108953E+02,0.771368E+04,-.368611E+00,0.552663E+02,-.169667E+01,0.246681E+02,0.110151E+02,0.101195E+02,0.823840E+04,-.224713E+00,0.510590E+02,0.493020E+02,0.195347E+02,0.103866E+02,0.910615E+01,0.892379E+04,-.893858E-01,0.324138E+02,0.314909E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.490000E+03,0.195722E+02,0.104066E+02,0.921637E+01,0.884924E+04,-.925181E-01,0.325017E+02,0.315496E+02,0.244132E+02,0.110228E+02,0.101878E+02,0.819224E+04,-.225328E+00,0.501694E+02,0.483902E+02,0.309465E+02,0.116359E+02,0.109284E+02,0.769126E+04,-.362647E+00,0.536631E+02,-.105706E+01,0.244132E+02,0.110228E+02,0.101878E+02,0.819224E+04,-.225328E+00,0.501694E+02,0.483902E+02,0.195722E+02,0.104066E+02,0.921637E+01,0.884924E+04,-.925181E-01,0.325017E+02,0.315496E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.500000E+03,0.195871E+02,0.104248E+02,0.931067E+01,0.878546E+04,-.954943E-01,0.325316E+02,0.315523E+02,0.241627E+02,0.110286E+02,0.102451E+02,0.815343E+04,-.225776E+00,0.493156E+02,0.475163E+02,0.302689E+02,0.116159E+02,0.109571E+02,0.767187E+04,-.357782E+00,0.522753E+02,-.711130E+00,0.241627E+02,0.110286E+02,0.102451E+02,0.815343E+04,-.225776E+00,0.493156E+02,0.475163E+02,0.195871E+02,0.104248E+02,0.931067E+01,0.878546E+04,-.954943E-01,0.325316E+02,0.315523E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.510000E+03,0.195839E+02,0.104411E+02,0.939168E+01,0.873067E+04,-.982468E-01,0.325148E+02,0.315100E+02,0.239179E+02,0.110331E+02,0.102937E+02,0.812060E+04,-.226122E+00,0.484975E+02,0.466801E+02,0.296537E+02,0.115992E+02,0.109819E+02,0.765511E+04,-.353755E+00,0.510563E+02,-.505117E+00,0.239179E+02,0.110331E+02,0.102937E+02,0.812060E+04,-.226122E+00,0.484975E+02,0.466801E+02,0.195839E+02,0.104411E+02,0.939168E+01,0.873067E+04,-.982468E-01,0.325148E+02,0.315100E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.520000E+03,0.195658E+02,0.104556E+02,0.946148E+01,0.868346E+04,-.100744E+00,0.324594E+02,0.314306E+02,0.236794E+02,0.110365E+02,0.103349E+02,0.809271E+04,-.226401E+00,0.477143E+02,0.458802E+02,0.290908E+02,0.115850E+02,0.110033E+02,0.764064E+04,-.350380E+00,0.499724E+02,-.400722E+00,0.236794E+02,0.110365E+02,0.103349E+02,0.809271E+04,-.226401E+00,0.477143E+02,0.458802E+02,0.195658E+02,0.104556E+02,0.946147E+01,0.868346E+04,-.100744E+00,0.324594E+02,0.314306E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.530000E+03,0.195356E+02,0.104682E+02,0.952182E+01,0.864265E+04,-.102979E+00,0.323722E+02,0.313208E+02,0.234476E+02,0.110392E+02,0.103701E+02,0.806891E+04,-.226631E+00,0.469645E+02,0.451147E+02,0.285724E+02,0.115729E+02,0.110218E+02,0.762813E+04,-.347510E+00,0.489975E+02,-.367969E+00,0.234476E+02,0.110392E+02,0.103701E+02,0.806891E+04,-.226631E+00,0.469645E+02,0.451147E+02,0.195356E+02,0.104682E+02,0.952182E+01,0.864265E+04,-.102979E+00,0.323722E+02,0.313208E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.540000E+03,0.194956E+02,0.104793E+02,0.957433E+01,0.860713E+04,-.104966E+00,0.322592E+02,0.311864E+02,0.232223E+02,0.110414E+02,0.104003E+02,0.804845E+04,-.226823E+00,0.462460E+02,0.443815E+02,0.280914E+02,0.115623E+02,0.110378E+02,0.761727E+04,-.345033E+00,0.481108E+02,-.386452E+00,0.232223E+02,0.110414E+02,0.104003E+02,0.804845E+04,-.226823E+00,0.462460E+02,0.443815E+02,0.194956E+02,0.104793E+02,0.957433E+01,0.860714E+04,-.104966E+00,0.322592E+02,0.311864E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.550000E+03,0.194475E+02,0.104889E+02,0.962007E+01,0.857620E+04,-.106714E+00,0.321246E+02,0.310315E+02,0.230036E+02,0.110431E+02,0.104264E+02,0.803084E+04,-.226978E+00,0.455566E+02,0.436781E+02,0.276432E+02,0.115529E+02,0.110518E+02,0.760784E+04,-.342869E+00,0.472977E+02,-.438645E+00,0.230036E+02,0.110431E+02,0.104264E+02,0.803084E+04,-.226978E+00,0.455566E+02,0.436781E+02,0.194475E+02,0.104889E+02,0.962007E+01,0.857620E+04,-.106714E+00,0.321246E+02,0.310315E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.560000E+03,0.193927E+02,0.104972E+02,0.966002E+01,0.854918E+04,-.108242E+00,0.319721E+02,0.308597E+02,0.227915E+02,0.110444E+02,0.104489E+02,0.801562E+04,-.227097E+00,0.448940E+02,0.430022E+02,0.272240E+02,0.115446E+02,0.110639E+02,0.759964E+04,-.340951E+00,0.465462E+02,-.512426E+00,0.227915E+02,0.110444E+02,0.104489E+02,0.801562E+04,-.227097E+00,0.448940E+02,0.430022E+02,0.193927E+02,0.104972E+02,0.966002E+01,0.854918E+04,-.108242E+00,0.319721E+02,0.308597E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.570000E+03,0.193325E+02,0.105044E+02,0.969502E+01,0.852551E+04,-.109569E+00,0.318048E+02,0.306740E+02,0.225858E+02,0.110453E+02,0.104684E+02,0.800244E+04,-.227178E+00,0.442565E+02,0.423519E+02,0.268302E+02,0.115370E+02,0.110745E+02,0.759249E+04,-.339228E+00,0.457123E+02,-.733528E+00,0.225858E+02,0.110453E+02,0.104684E+02,0.800244E+04,-.227178E+00,0.442565E+02,0.423519E+02,0.193325E+02,0.105044E+02,0.969502E+01,0.852551E+04,-.109569E+00,0.318048E+02,0.306740E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.580000E+03,0.192679E+02,0.105106E+02,0.972573E+01,0.850473E+04,-.110717E+00,0.316253E+02,0.304769E+02,0.223863E+02,0.110460E+02,0.104853E+02,0.799100E+04,-.227221E+00,0.436422E+02,0.417254E+02,0.264600E+02,0.115299E+02,0.110837E+02,0.758623E+04,-.337647E+00,0.450606E+02,-.822559E+00,0.223863E+02,0.110460E+02,0.104853E+02,0.799100E+04,-.227221E+00,0.436422E+02,0.417254E+02,0.192679E+02,0.105106E+02,0.972573E+01,0.850473E+04,-.110717E+00,0.316253E+02,0.304769E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.590000E+03,0.191996E+02,0.105158E+02,0.975275E+01,0.848646E+04,-.111703E+00,0.314357E+02,0.302704E+02,0.221928E+02,0.110463E+02,0.105000E+02,0.798104E+04,-.227225E+00,0.430498E+02,0.411211E+02,0.261099E+02,0.115234E+02,0.110918E+02,0.758075E+04,-.336188E+00,0.444495E+02,-.912102E+00,0.221928E+02,0.110463E+02,0.105000E+02,0.798104E+04,-.227225E+00,0.430498E+02,0.411211E+02,0.191996E+02,0.105158E+02,0.975275E+01,0.848646E+04,-.111703E+00,0.314357E+02,0.302704E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.600000E+03,0.191284E+02,0.105203E+02,0.977657E+01,0.847035E+04,-.112546E+00,0.312378E+02,0.300565E+02,0.220051E+02,0.110464E+02,0.105129E+02,0.797234E+04,-.227189E+00,0.424775E+02,0.405374E+02,0.257780E+02,0.115173E+02,0.110990E+02,0.757593E+04,-.334822E+00,0.438724E+02,-.100023E+01,0.220051E+02,0.110464E+02,0.105129E+02,0.797234E+04,-.227189E+00,0.424775E+02,0.405374E+02,0.191284E+02,0.105203E+02,0.977657E+01,0.847035E+04,-.112546E+00,0.312378E+02,0.300565E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.610000E+03,0.190549E+02,0.105241E+02,0.979758E+01,0.845614E+04,-.113259E+00,0.310332E+02,0.298364E+02,0.218231E+02,0.110462E+02,0.105241E+02,0.796476E+04,-.227112E+00,0.419245E+02,0.399734E+02,0.254628E+02,0.115114E+02,0.111052E+02,0.757171E+04,-.333529E+00,0.433249E+02,-.108524E+01,0.218231E+02,0.110462E+02,0.105241E+02,0.796476E+04,-.227112E+00,0.419245E+02,0.399734E+02,0.190549E+02,0.105241E+02,0.979758E+01,0.845614E+04,-.113259E+00,0.310332E+02,0.298364E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.620000E+03,0.189795E+02,0.105273E+02,0.981619E+01,0.844355E+04,-.113860E+00,0.308233E+02,0.296115E+02,0.216464E+02,0.110458E+02,0.105339E+02,0.795811E+04,-.226995E+00,0.413891E+02,0.394272E+02,0.251625E+02,0.115058E+02,0.111107E+02,0.756798E+04,-.332288E+00,0.428028E+02,-.116639E+01,0.216464E+02,0.110458E+02,0.105339E+02,0.795811E+04,-.226995E+00,0.413891E+02,0.394272E+02,0.189795E+02,0.105273E+02,0.981618E+01,0.844355E+04,-.113860E+00,0.308233E+02,0.296115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.630000E+03,0.189027E+02,0.105299E+02,0.983278E+01,0.843233E+04,-.114363E+00,0.306089E+02,0.293828E+02,0.214747E+02,0.110451E+02,0.105427E+02,0.795215E+04,-.226813E+00,0.408696E+02,0.388973E+02,0.248760E+02,0.114983E+02,0.111150E+02,0.756508E+04,-.330596E+00,0.427496E+02,-.811464E+00,0.214747E+02,0.110451E+02,0.105427E+02,0.795215E+04,-.226813E+00,0.408696E+02,0.388973E+02,0.189027E+02,0.105299E+02,0.983278E+01,0.843233E+04,-.114363E+00,0.306089E+02,0.293828E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.640000E+03,0.188248E+02,0.105321E+02,0.984763E+01,0.842228E+04,-.114771E+00,0.303909E+02,0.291510E+02,0.213080E+02,0.110440E+02,0.105504E+02,0.794697E+04,-.226558E+00,0.403654E+02,0.383830E+02,0.246021E+02,0.114911E+02,0.111186E+02,0.756267E+04,-.329009E+00,0.422574E+02,-.902467E+00,0.213080E+02,0.110440E+02,0.105504E+02,0.794697E+04,-.226558E+00,0.403654E+02,0.383830E+02,0.188248E+02,0.105321E+02,0.984763E+01,0.842228E+04,-.114771E+00,0.303909E+02,0.291510E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.650000E+03,0.187462E+02,0.105339E+02,0.986084E+01,0.841335E+04,-.115094E+00,0.301702E+02,0.289171E+02,0.211460E+02,0.110426E+02,0.105571E+02,0.794246E+04,-.226245E+00,0.398759E+02,0.378838E+02,0.243399E+02,0.114844E+02,0.111218E+02,0.756052E+04,-.327519E+00,0.417844E+02,-.985647E+00,0.211460E+02,0.110426E+02,0.105571E+02,0.794246E+04,-.226245E+00,0.398759E+02,0.378838E+02,0.187462E+02,0.105339E+02,0.986084E+01,0.841335E+04,-.115094E+00,0.301702E+02,0.289171E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.660000E+03,0.186671E+02,0.105353E+02,0.987258E+01,0.840541E+04,-.115340E+00,0.299477E+02,0.286817E+02,0.209886E+02,0.110410E+02,0.105629E+02,0.793853E+04,-.225881E+00,0.394004E+02,0.373989E+02,0.240886E+02,0.114779E+02,0.111246E+02,0.755858E+04,-.326101E+00,0.413289E+02,-.106183E+01,0.209886E+02,0.110410E+02,0.105629E+02,0.793853E+04,-.225881E+00,0.394004E+02,0.373989E+02,0.186671E+02,0.105353E+02,0.987258E+01,0.840541E+04,-.115340E+00,0.299477E+02,0.286817E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.670000E+03,0.185877E+02,0.105363E+02,0.988301E+01,0.839835E+04,-.115517E+00,0.297240E+02,0.284456E+02,0.208355E+02,0.110391E+02,0.105679E+02,0.793510E+04,-.225476E+00,0.389381E+02,0.369275E+02,0.238473E+02,0.114717E+02,0.111272E+02,0.755684E+04,-.324742E+00,0.408893E+02,-.113153E+01,0.208355E+02,0.110391E+02,0.105679E+02,0.793510E+04,-.225476E+00,0.389381E+02,0.369275E+02,0.185877E+02,0.105363E+02,0.988301E+01,0.839835E+04,-.115517E+00,0.297240E+02,0.284456E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.680000E+03,0.185082E+02,0.105370E+02,0.989228E+01,0.839208E+04,-.115633E+00,0.294994E+02,0.282091E+02,0.206866E+02,0.110371E+02,0.105724E+02,0.793211E+04,-.225035E+00,0.384885E+02,0.364691E+02,0.236154E+02,0.114657E+02,0.111295E+02,0.755526E+04,-.323427E+00,0.404643E+02,-.119529E+01,0.206866E+02,0.110371E+02,0.105724E+02,0.793211E+04,-.225035E+00,0.384885E+02,0.364691E+02,0.185082E+02,0.105370E+02,0.989228E+01,0.839208E+04,-.115633E+00,0.294994E+02,0.282091E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.690000E+03,0.184288E+02,0.105374E+02,0.990053E+01,0.838651E+04,-.115694E+00,0.292746E+02,0.279727E+02,0.205418E+02,0.110349E+02,0.105762E+02,0.792949E+04,-.224564E+00,0.380509E+02,0.360229E+02,0.233922E+02,0.114599E+02,0.111316E+02,0.755383E+04,-.322144E+00,0.400527E+02,-.125364E+01,0.205418E+02,0.110349E+02,0.105762E+02,0.792949E+04,-.224564E+00,0.380509E+02,0.360229E+02,0.184288E+02,0.105374E+02,0.990053E+01,0.838651E+04,-.115694E+00,0.292746E+02,0.279727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.700000E+03,0.183496E+02,0.105376E+02,0.990786E+01,0.838155E+04,-.115707E+00,0.290499E+02,0.277369E+02,0.204007E+02,0.110326E+02,0.105796E+02,0.792719E+04,-.224064E+00,0.376247E+02,0.355884E+02,0.231772E+02,0.114541E+02,0.111336E+02,0.755253E+04,-.320884E+00,0.396535E+02,-.130705E+01,0.204007E+02,0.110326E+02,0.105796E+02,0.792719E+04,-.224064E+00,0.376247E+02,0.355884E+02,0.183496E+02,0.105376E+02,0.990786E+01,0.838155E+04,-.115707E+00,0.290499E+02,0.277369E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.710000E+03,0.182708E+02,0.105376E+02,0.991439E+01,0.837713E+04,-.115678E+00,0.288257E+02,0.275018E+02,0.202634E+02,0.110302E+02,0.105826E+02,0.792517E+04,-.223540E+00,0.372093E+02,0.351651E+02,0.229699E+02,0.114484E+02,0.111353E+02,0.755134E+04,-.319639E+00,0.392657E+02,-.135597E+01,0.202634E+02,0.110302E+02,0.105826E+02,0.792517E+04,-.223540E+00,0.372093E+02,0.351651E+02,0.182708E+02,0.105376E+02,0.991439E+01,0.837713E+04,-.115678E+00,0.288257E+02,0.275018E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.720000E+03,0.181924E+02,0.105374E+02,0.992019E+01,0.837321E+04,-.115611E+00,0.286022E+02,0.272678E+02,0.201296E+02,0.110277E+02,0.105852E+02,0.792340E+04,-.222994E+00,0.368044E+02,0.347524E+02,0.227698E+02,0.114428E+02,0.111369E+02,0.755025E+04,-.318405E+00,0.388885E+02,-.140082E+01,0.201296E+02,0.110277E+02,0.105852E+02,0.792340E+04,-.222994E+00,0.368044E+02,0.347524E+02,0.181924E+02,0.105374E+02,0.992019E+01,0.837321E+04,-.115611E+00,0.286022E+02,0.272678E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.730000E+03,0.181145E+02,0.105370E+02,0.992536E+01,0.836971E+04,-.115510E+00,0.283796E+02,0.270352E+02,0.199993E+02,0.110250E+02,0.105875E+02,0.792184E+04,-.222427E+00,0.364094E+02,0.343500E+02,0.225765E+02,0.114372E+02,0.111384E+02,0.754924E+04,-.317178E+00,0.385214E+02,-.144200E+01,0.199993E+02,0.110250E+02,0.105875E+02,0.792184E+04,-.222427E+00,0.364094E+02,0.343500E+02,0.181145E+02,0.105370E+02,0.992536E+01,0.836971E+04,-.115510E+00,0.283796E+02,0.270352E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.740000E+03,0.180373E+02,0.105365E+02,0.992995E+01,0.836661E+04,-.115380E+00,0.281583E+02,0.268041E+02,0.198722E+02,0.110223E+02,0.105896E+02,0.792046E+04,-.221840E+00,0.360238E+02,0.339572E+02,0.223896E+02,0.114316E+02,0.111398E+02,0.754831E+04,-.315956E+00,0.381635E+02,-.147985E+01,0.198722E+02,0.110223E+02,0.105896E+02,0.792046E+04,-.221840E+00,0.360238E+02,0.339572E+02,0.180373E+02,0.105365E+02,0.992995E+01,0.836661E+04,-.115380E+00,0.281583E+02,0.268041E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.750000E+03,0.179606E+02,0.105359E+02,0.993404E+01,0.836384E+04,-.115224E+00,0.279383E+02,0.265747E+02,0.197483E+02,0.110195E+02,0.105914E+02,0.791924E+04,-.221236E+00,0.356474E+02,0.335738E+02,0.222088E+02,0.114260E+02,0.111411E+02,0.754743E+04,-.314735E+00,0.378145E+02,-.151472E+01,0.197483E+02,0.110195E+02,0.105914E+02,0.791924E+04,-.221236E+00,0.356474E+02,0.335738E+02,0.179606E+02,0.105359E+02,0.993404E+01,0.836384E+04,-.115224E+00,0.279383E+02,0.265747E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
0.760000E+03,0.178848E+02,0.105351E+02,0.993767E+01,0.836138E+04,-.115044E+00,0.277199E+02,0.263471E+02,0.196274E+02,0.110167E+02,0.105930E+02,0.791817E+04,-.220616E+00,0.352796E+02,0.331993E+02,0.220337E+02,0.114205E+02,0.111423E+02,0.754661E+04,-.313514E+00,0.374737E+02,-.154689E+01,0.196274E+02,0.110167E+02,0.105930E+02,0.791817E+04,-.220616E+00,0.352796E+02,0.331993E+02,0.178848E+02,0.105351E+02,0.993767E+01,0.836138E+04,-.115044E+00,0.277199E+02,0.263471E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355556E+02,0.000000E+00,
