Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.114833E+02,0.110307E+02,0.110042E+02,0.110063E+02,0.136047E+02,0.112516E+02,0.110519E+02,0.110522E+02,0.246898E+02,0.127052E+02,0.146662E+02,0.208379E+02,0.136047E+02,0.112516E+02,0.110519E+02,0.110522E+02,0.114833E+02,0.110307E+02,0.110042E+02,0.110063E+02,0.521719E+03,0.191466E+03,0.191466E+03,0.132362E+02,0.390929E+01,0.932694E+01,0.929475E+01,0.362471E+00,0.393509E-01,0.436799E+03,0.148030E+03,0.148030E+03,0.975372E+01,0.332238E+01,0.643134E+01,0.631327E+01,0.418829E+00,0.688743E-01,0.322127E+03,0.953929E+02,0.953929E+02,0.599071E+01,0.247608E+01,0.351463E+01,0.339748E+01,0.412208E+00,0.745734E-01,0.225887E+03,0.669639E+02,0.669639E+02,0.390472E+01,0.170909E+01,0.219563E+01,0.208033E+01,0.403032E+00,0.819051E-01,0.164314E+03,0.500029E+02,0.500029E+02,0.267935E+01,0.119160E+01,0.148775E+01,0.137393E+01,0.387915E+00,0.955383E-01,0.137063E+03,0.406326E+02,0.406326E+02,0.198391E+01,0.958094E+00,0.102582E+01,0.905055E+00,0.341762E+00,0.148638E+00,0.118314E+03,0.345532E+02,0.345532E+02,0.154424E+01,0.797106E+00,0.747138E+00,0.621294E+00,0.305683E+00,0.189797E+00,0.104803E+03,0.302267E+02,0.302267E+02,0.125258E+01,0.681577E+00,0.571000E+00,0.440149E+00,0.271707E+00,0.228779E+00,0.947104E+02,0.272240E+02,0.272240E+02,0.104889E+01,0.595901E+00,0.452993E+00,0.319664E+00,0.252242E+00,0.250723E+00,0.859413E+02,0.240031E+02,0.240031E+02,0.876271E+00,0.522158E+00,0.354113E+00,0.226801E+00,0.266836E+00,0.230111E+00,0.122867E+02,0.118579E+02,0.118579E+02,0.131019E+00,0.369561E-02,0.127324E+00,0.000000E+00,0.312117E+00,0.184842E+00,
0.230000E+03,0.116325E+02,0.110438E+02,0.110065E+02,0.110090E+02,0.140717E+02,0.113046E+02,0.110637E+02,0.110621E+02,0.263160E+02,0.129817E+02,0.151880E+02,0.219638E+02,0.140717E+02,0.113046E+02,0.110637E+02,0.110621E+02,0.116325E+02,0.110438E+02,0.110065E+02,0.110090E+02,0.540890E+03,0.209372E+03,0.209372E+03,0.142490E+02,0.403787E+01,0.102111E+02,0.101750E+02,0.366374E+00,0.394139E-01,0.452799E+03,0.162111E+03,0.162111E+03,0.104768E+02,0.343529E+01,0.704154E+01,0.691122E+01,0.430977E+00,0.689816E-01,0.342693E+03,0.105027E+03,0.105027E+03,0.648164E+01,0.263301E+01,0.384863E+01,0.371934E+01,0.424236E+00,0.746967E-01,0.239417E+03,0.735369E+02,0.735369E+02,0.422489E+01,0.182018E+01,0.240470E+01,0.227745E+01,0.414845E+00,0.820457E-01,0.173801E+03,0.546576E+02,0.546576E+02,0.290099E+01,0.127243E+01,0.162856E+01,0.150282E+01,0.398701E+00,0.966759E-01,0.145287E+03,0.442419E+02,0.442419E+02,0.214667E+01,0.102870E+01,0.111797E+01,0.983955E+00,0.348166E+00,0.155486E+00,0.125635E+03,0.374802E+02,0.374802E+02,0.167138E+01,0.859924E+00,0.811456E+00,0.671359E+00,0.309193E+00,0.200539E+00,0.111455E+03,0.326662E+02,0.326662E+02,0.135782E+01,0.738367E+00,0.619457E+00,0.472732E+00,0.271878E+00,0.244483E+00,0.100851E+03,0.293219E+02,0.293219E+02,0.113889E+01,0.647949E+00,0.490943E+00,0.341245E+00,0.251242E+00,0.268091E+00,0.916306E+02,0.256983E+02,0.256983E+02,0.953490E+00,0.569915E+00,0.383575E+00,0.240425E+00,0.266748E+00,0.246038E+00,0.124296E+02,0.119954E+02,0.119954E+02,0.146673E+00,0.409324E-02,0.142580E+00,0.000000E+00,0.318474E+00,0.193741E+00,
0.240000E+03,0.118035E+02,0.110597E+02,0.110095E+02,0.110125E+02,0.146052E+02,0.113663E+02,0.110773E+02,0.110732E+02,0.280437E+02,0.132890E+02,0.157562E+02,0.231526E+02,0.146052E+02,0.113663E+02,0.110773E+02,0.110732E+02,0.118035E+02,0.110597E+02,0.110095E+02,0.110125E+02,0.559150E+03,0.227961E+03,0.227961E+03,0.152552E+02,0.415914E+01,0.110961E+02,0.110557E+02,0.370548E+00,0.394692E-01,0.468040E+03,0.176768E+03,0.176768E+03,0.111943E+02,0.354180E+01,0.765248E+01,0.750954E+01,0.443493E+00,0.690818E-01,0.354161E+03,0.115155E+03,0.115155E+03,0.690276E+01,0.271949E+01,0.418327E+01,0.404146E+01,0.436637E+00,0.748061E-01,0.252595E+03,0.805146E+02,0.805146E+02,0.454172E+01,0.192738E+01,0.261434E+01,0.247477E+01,0.427034E+00,0.821667E-01,0.182964E+03,0.596127E+02,0.596127E+02,0.312019E+01,0.135017E+01,0.177002E+01,0.163201E+01,0.409976E+00,0.976634E-01,0.153306E+03,0.480911E+02,0.480911E+02,0.230709E+01,0.109746E+01,0.120963E+01,0.106176E+01,0.354671E+00,0.162836E+00,0.132829E+03,0.406093E+02,0.406093E+02,0.179672E+01,0.921724E+00,0.874993E+00,0.719849E+00,0.312612E+00,0.212167E+00,0.118035E+03,0.352818E+02,0.352818E+02,0.146209E+01,0.794714E+00,0.667372E+00,0.503660E+00,0.271839E+00,0.261509E+00,0.106960E+03,0.315770E+02,0.315770E+02,0.122849E+01,0.699966E+00,0.528528E+00,0.361264E+00,0.249994E+00,0.286906E+00,0.973198E+02,0.275212E+02,0.275212E+02,0.103085E+01,0.617982E+00,0.412868E+00,0.252673E+00,0.266569E+00,0.263262E+00,0.125799E+02,0.121487E+02,0.121487E+02,0.163293E+00,0.450869E-02,0.158784E+00,0.000000E+00,0.324992E+00,0.203428E+00,
0.250000E+03,0.120007E+02,0.110787E+02,0.110134E+02,0.110167E+02,0.152106E+02,0.114378E+02,0.110929E+02,0.110857E+02,0.298785E+02,0.136284E+02,0.163717E+02,0.244149E+02,0.152106E+02,0.114378E+02,0.110929E+02,0.110857E+02,0.120007E+02,0.110787E+02,0.110134E+02,0.110167E+02,0.577983E+03,0.247158E+03,0.247158E+03,0.163373E+02,0.428305E+01,0.120542E+02,0.120093E+02,0.375092E+00,0.395202E-01,0.483759E+03,0.191965E+03,0.191965E+03,0.119646E+02,0.365061E+01,0.831403E+01,0.815743E+01,0.457052E+00,0.691780E-01,0.365989E+03,0.125665E+03,0.125665E+03,0.735361E+01,0.280793E+01,0.454567E+01,0.439033E+01,0.450076E+00,0.749079E-01,0.266482E+03,0.878897E+02,0.878897E+02,0.488065E+01,0.203924E+01,0.284140E+01,0.268851E+01,0.440249E+00,0.822773E-01,0.192602E+03,0.648648E+02,0.648648E+02,0.335494E+01,0.143156E+01,0.192338E+01,0.177213E+01,0.422318E+00,0.985692E-01,0.161742E+03,0.521778E+02,0.521778E+02,0.247787E+01,0.116963E+01,0.130823E+01,0.114533E+01,0.361782E+00,0.170759E+00,0.140396E+03,0.439389E+02,0.439389E+02,0.192962E+01,0.986721E+00,0.942898E+00,0.771395E+00,0.316396E+00,0.224743E+00,0.124952E+03,0.380729E+02,0.380729E+02,0.157248E+01,0.854064E+00,0.718415E+00,0.536173E+00,0.271990E+00,0.279887E+00,0.113377E+03,0.339894E+02,0.339894E+02,0.132330E+01,0.754816E+00,0.568482E+00,0.382053E+00,0.248875E+00,0.307190E+00,0.103293E+03,0.294719E+02,0.294719E+02,0.111267E+01,0.668715E+00,0.443958E+00,0.265191E+00,0.266609E+00,0.281793E+00,0.127369E+02,0.123189E+02,0.123189E+02,0.181413E+00,0.494027E-02,0.176473E+00,0.000000E+00,0.332166E+00,0.213942E+00,
0.260000E+03,0.122248E+02,0.111013E+02,0.110183E+02,0.110219E+02,0.158932E+02,0.115202E+02,0.111106E+02,0.110996E+02,0.318271E+02,0.140025E+02,0.170386E+02,0.257588E+02,0.158932E+02,0.115202E+02,0.111106E+02,0.110996E+02,0.122248E+02,0.111013E+02,0.110183E+02,0.110219E+02,0.596565E+03,0.266957E+03,0.266957E+03,0.174482E+02,0.440421E+01,0.130440E+02,0.129941E+02,0.379982E+00,0.395766E-01,0.499271E+03,0.207715E+03,0.207715E+03,0.127545E+02,0.375700E+01,0.899751E+01,0.882657E+01,0.471297E+00,0.692808E-01,0.377664E+03,0.136579E+03,0.136579E+03,0.781473E+01,0.289450E+01,0.492023E+01,0.475065E+01,0.464189E+00,0.750205E-01,0.280472E+03,0.956832E+02,0.956832E+02,0.522696E+01,0.215079E+01,0.307617E+01,0.290929E+01,0.454120E+00,0.824022E-01,0.202326E+03,0.704316E+02,0.704316E+02,0.359480E+01,0.151322E+01,0.208158E+01,0.191635E+01,0.435107E+00,0.997575E-01,0.170294E+03,0.565150E+02,0.565150E+02,0.265161E+01,0.124259E+01,0.140902E+01,0.123007E+01,0.368982E+00,0.179602E+00,0.148096E+03,0.474796E+02,0.474796E+02,0.206468E+01,0.105281E+01,0.101188E+01,0.822809E+00,0.320094E+00,0.238609E+00,0.132012E+03,0.410488E+02,0.410488E+02,0.168500E+01,0.914703E+00,0.770296E+00,0.567999E+00,0.272010E+00,0.299923E+00,0.119944E+03,0.365674E+02,0.365674E+02,0.142025E+01,0.811085E+00,0.609165E+00,0.401965E+00,0.247592E+00,0.329244E+00,0.109419E+03,0.315565E+02,0.315565E+02,0.119669E+01,0.720963E+00,0.475729E+00,0.276820E+00,0.266664E+00,0.301881E+00,0.129027E+02,0.125075E+02,0.125075E+02,0.200921E+00,0.539311E-02,0.195528E+00,0.000000E+00,0.339642E+00,0.225521E+00,
0.270000E+03,0.124661E+02,0.111273E+02,0.110244E+02,0.110279E+02,0.166523E+02,0.116143E+02,0.111308E+02,0.111153E+02,0.338735E+02,0.144119E+02,0.177558E+02,0.271656E+02,0.166523E+02,0.116143E+02,0.111308E+02,0.111153E+02,0.124661E+02,0.111273E+02,0.110244E+02,0.110279E+02,0.614395E+03,0.287225E+03,0.287225E+03,0.185532E+02,0.451950E+01,0.140337E+02,0.139785E+02,0.385178E+00,0.396531E-01,0.514159E+03,0.223943E+03,0.223943E+03,0.135392E+02,0.385821E+01,0.968099E+01,0.949538E+01,0.485834E+00,0.694068E-01,0.388873E+03,0.147861E+03,0.147861E+03,0.827179E+01,0.297694E+01,0.529485E+01,0.511075E+01,0.478565E+00,0.751719E-01,0.294157E+03,0.103873E+03,0.103873E+03,0.556984E+01,0.225878E+01,0.331106E+01,0.312989E+01,0.468229E+00,0.825793E-01,0.211964E+03,0.763007E+02,0.763007E+02,0.383185E+01,0.159370E+01,0.223814E+01,0.205840E+01,0.447379E+00,0.101998E+00,0.178821E+03,0.610942E+02,0.610942E+02,0.282288E+01,0.131506E+01,0.150781E+01,0.131197E+01,0.375586E+00,0.189892E+00,0.155810E+03,0.512257E+02,0.512257E+02,0.219803E+01,0.111890E+01,0.107913E+01,0.871424E+00,0.323171E+00,0.254167E+00,0.139111E+03,0.442060E+02,0.442060E+02,0.179680E+01,0.975679E+00,0.821124E+00,0.597332E+00,0.271605E+00,0.321822E+00,0.126566E+03,0.393089E+02,0.393089E+02,0.151718E+01,0.867925E+00,0.649258E+00,0.419752E+00,0.245911E+00,0.353230E+00,0.115615E+03,0.337731E+02,0.337731E+02,0.128127E+01,0.773975E+00,0.507293E+00,0.286735E+00,0.266568E+00,0.323626E+00,0.130790E+02,0.127157E+02,0.127157E+02,0.221651E+00,0.587155E-02,0.215779E+00,0.000000E+00,0.347011E+00,0.238404E+00,
0.280000E+03,0.127184E+02,0.111571E+02,0.110316E+02,0.110346E+02,0.174659E+02,0.117208E+02,0.111537E+02,0.111328E+02,0.357850E+02,0.148520E+02,0.184952E+02,0.283315E+02,0.174659E+02,0.117208E+02,0.111537E+02,0.111328E+02,0.127184E+02,0.111571E+02,0.110316E+02,0.110346E+02,0.614943E+03,0.307011E+03,0.307011E+03,0.185599E+02,0.452303E+01,0.140368E+02,0.139775E+02,0.389217E+00,0.397766E-01,0.514645E+03,0.239982E+03,0.239982E+03,0.135468E+02,0.386151E+01,0.968525E+01,0.949453E+01,0.490773E+00,0.695837E-01,0.389282E+03,0.159123E+03,0.159123E+03,0.827921E+01,0.297994E+01,0.529927E+01,0.511014E+01,0.483351E+00,0.754121E-01,0.294507E+03,0.112143E+03,0.112143E+03,0.557704E+01,0.226153E+01,0.331551E+01,0.312942E+01,0.472846E+00,0.828775E-01,0.212242E+03,0.822485E+02,0.822485E+02,0.383197E+01,0.159602E+01,0.223595E+01,0.205001E+01,0.448674E+00,0.106902E+00,0.179912E+03,0.657526E+02,0.657526E+02,0.282820E+01,0.132432E+01,0.150388E+01,0.129820E+01,0.373623E+00,0.201691E+00,0.157429E+03,0.550537E+02,0.550537E+02,0.220964E+01,0.113276E+01,0.107688E+01,0.856724E+00,0.319224E+00,0.270567E+00,0.141095E+03,0.474498E+02,0.474498E+02,0.181651E+01,0.992718E+00,0.823795E+00,0.583472E+00,0.266385E+00,0.343574E+00,0.128812E+03,0.421378E+02,0.421378E+02,0.154183E+01,0.887215E+00,0.654616E+00,0.407371E+00,0.240076E+00,0.376804E+00,0.118080E+03,0.360615E+02,0.360615E+02,0.130989E+01,0.795105E+00,0.514788E+00,0.276216E+00,0.263400E+00,0.344807E+00,0.132567E+02,0.129411E+02,0.129411E+02,0.235528E+00,0.635074E-02,0.229177E+00,0.000000E+00,0.347155E+00,0.251657E+00,
0.290000E+03,0.129897E+02,0.111908E+02,0.110402E+02,0.110423E+02,0.182894E+02,0.118384E+02,0.111794E+02,0.111517E+02,0.374843E+02,0.153138E+02,0.192349E+02,0.293135E+02,0.182894E+02,0.118384E+02,0.111794E+02,0.111517E+02,0.129897E+02,0.111908E+02,0.110402E+02,0.110423E+02,0.615486E+03,0.325459E+03,0.325459E+03,0.185627E+02,0.452653E+01,0.140362E+02,0.139730E+02,0.392892E+00,0.399837E-01,0.515127E+03,0.255217E+03,0.255217E+03,0.135505E+02,0.386477E+01,0.968570E+01,0.949086E+01,0.494615E+00,0.698531E-01,0.389688E+03,0.169999E+03,0.169999E+03,0.828355E+01,0.298291E+01,0.530064E+01,0.510752E+01,0.486948E+00,0.758097E-01,0.294854E+03,0.120193E+03,0.120193E+03,0.558162E+01,0.226425E+01,0.331737E+01,0.312742E+01,0.476202E+00,0.833879E-01,0.213455E+03,0.880655E+02,0.880655E+02,0.382993E+01,0.160611E+01,0.222382E+01,0.203140E+01,0.445294E+00,0.116757E+00,0.181498E+03,0.703338E+02,0.703338E+02,0.283031E+01,0.133776E+01,0.149255E+01,0.127768E+01,0.368233E+00,0.216265E+00,0.159253E+03,0.588409E+02,0.588409E+02,0.221713E+01,0.114836E+01,0.106877E+01,0.837460E+00,0.312496E+00,0.288446E+00,0.143077E+03,0.506813E+02,0.506813E+02,0.183102E+01,0.100974E+01,0.821275E+00,0.566481E+00,0.259599E+00,0.364831E+00,0.130907E+03,0.449714E+02,0.449714E+02,0.156065E+01,0.905213E+00,0.655440E+00,0.392824E+00,0.232909E+00,0.399342E+00,0.120268E+03,0.383547E+02,0.383547E+02,0.133225E+01,0.813866E+00,0.518382E+00,0.264275E+00,0.259087E+00,0.364656E+00,0.134329E+02,0.131795E+02,0.131795E+02,0.248047E+00,0.682301E-02,0.241224E+00,0.000000E+00,0.345504E+00,0.265356E+00,
0.300000E+03,0.132964E+02,0.112292E+02,0.110502E+02,0.110509E+02,0.191065E+02,0.119658E+02,0.112079E+02,0.111717E+02,0.389750E+02,0.157898E+02,0.199762E+02,0.301910E+02,0.191065E+02,0.119658E+02,0.112079E+02,0.111717E+02,0.132964E+02,0.112292E+02,0.110502E+02,0.110509E+02,0.616034E+03,0.342555E+03,0.342555E+03,0.185633E+02,0.453005E+01,0.140332E+02,0.139665E+02,0.396132E+00,0.402399E-01,0.515614E+03,0.269632E+03,0.269632E+03,0.135519E+02,0.386806E+01,0.968388E+01,0.948562E+01,0.497714E+00,0.701793E-01,0.390097E+03,0.180478E+03,0.180478E+03,0.828608E+01,0.298591E+01,0.530018E+01,0.510376E+01,0.489752E+00,0.763006E-01,0.295204E+03,0.128015E+03,0.128015E+03,0.558465E+01,0.226699E+01,0.331766E+01,0.312455E+01,0.478729E+00,0.840222E-01,0.215295E+03,0.937531E+02,0.937531E+02,0.382827E+01,0.162140E+01,0.220686E+01,0.200790E+01,0.439638E+00,0.128964E+00,0.183351E+03,0.748380E+02,0.748380E+02,0.283490E+01,0.135344E+01,0.148146E+01,0.125871E+01,0.363133E+00,0.229246E+00,0.161103E+03,0.625843E+02,0.625843E+02,0.222667E+01,0.116417E+01,0.106250E+01,0.822288E+00,0.307434E+00,0.302414E+00,0.144920E+03,0.538940E+02,0.538940E+02,0.184555E+01,0.102555E+01,0.820002E+00,0.554373E+00,0.255849E+00,0.379415E+00,0.132740E+03,0.478009E+02,0.478009E+02,0.157806E+01,0.920955E+00,0.657101E+00,0.383152E+00,0.229150E+00,0.414434E+00,0.122090E+03,0.406447E+02,0.406447E+02,0.135198E+01,0.829493E+00,0.522490E+00,0.256785E+00,0.257628E+00,0.377712E+00,0.136106E+02,0.134288E+02,0.134288E+02,0.257856E+00,0.729667E-02,0.250560E+00,0.000000E+00,0.344468E+00,0.275727E+00,
0.310000E+03,0.136489E+02,0.112729E+02,0.110619E+02,0.110607E+02,0.199159E+02,0.121020E+02,0.112389E+02,0.111925E+02,0.402522E+02,0.162726E+02,0.207189E+02,0.309923E+02,0.199159E+02,0.121020E+02,0.112389E+02,0.111925E+02,0.136489E+02,0.112729E+02,0.110619E+02,0.110607E+02,0.616582E+03,0.358310E+03,0.358310E+03,0.185631E+02,0.453358E+01,0.140295E+02,0.139597E+02,0.398989E+00,0.405071E-01,0.516100E+03,0.283217E+03,0.283217E+03,0.135526E+02,0.387135E+01,0.968128E+01,0.948004E+01,0.500356E+00,0.705188E-01,0.390506E+03,0.190554E+03,0.190554E+03,0.828793E+01,0.298890E+01,0.529903E+01,0.509977E+01,0.492090E+00,0.768135E-01,0.295554E+03,0.135603E+03,0.135603E+03,0.558707E+01,0.226973E+01,0.331733E+01,0.312149E+01,0.480789E+00,0.846852E-01,0.217371E+03,0.993109E+02,0.993109E+02,0.382727E+01,0.163864E+01,0.218863E+01,0.198346E+01,0.433416E+00,0.141391E+00,0.185212E+03,0.792616E+02,0.792616E+02,0.283940E+01,0.136919E+01,0.147020E+01,0.124089E+01,0.358251E+00,0.240696E+00,0.162812E+03,0.662770E+02,0.662770E+02,0.223492E+01,0.117878E+01,0.105614E+01,0.809013E+00,0.303044E+00,0.313724E+00,0.146517E+03,0.570777E+02,0.570777E+02,0.185712E+01,0.103926E+01,0.817857E+00,0.544324E+00,0.253259E+00,0.389909E+00,0.134252E+03,0.506145E+02,0.506145E+02,0.159145E+01,0.933946E+00,0.657503E+00,0.375450E+00,0.226666E+00,0.425023E+00,0.123526E+03,0.429213E+02,0.429213E+02,0.136697E+01,0.841826E+00,0.525148E+00,0.251040E+00,0.257067E+00,0.386677E+00,0.137883E+02,0.136867E+02,0.136867E+02,0.265604E+00,0.776767E-02,0.257836E+00,0.000000E+00,0.343566E+00,0.283906E+00,
0.320000E+03,0.140481E+02,0.113227E+02,0.110753E+02,0.110717E+02,0.207182E+02,0.122463E+02,0.112725E+02,0.112140E+02,0.413418E+02,0.167570E+02,0.214620E+02,0.317347E+02,0.207182E+02,0.122463E+02,0.112725E+02,0.112140E+02,0.140481E+02,0.113227E+02,0.110753E+02,0.110717E+02,0.617122E+03,0.372749E+03,0.372749E+03,0.185631E+02,0.453705E+01,0.140261E+02,0.139534E+02,0.401575E+00,0.407598E-01,0.516579E+03,0.295973E+03,0.295973E+03,0.135535E+02,0.387459E+01,0.967888E+01,0.947493E+01,0.502743E+00,0.708398E-01,0.390910E+03,0.200221E+03,0.200221E+03,0.828981E+01,0.299185E+01,0.529796E+01,0.509611E+01,0.494188E+00,0.773006E-01,0.295899E+03,0.142956E+03,0.142956E+03,0.558944E+01,0.227244E+01,0.331700E+01,0.311870E+01,0.482624E+00,0.853152E-01,0.219432E+03,0.104737E+03,0.104737E+03,0.382713E+01,0.165572E+01,0.217141E+01,0.196063E+01,0.427659E+00,0.152754E+00,0.186944E+03,0.836003E+02,0.836003E+02,0.284376E+01,0.138383E+01,0.145993E+01,0.122524E+01,0.354072E+00,0.250251E+00,0.164317E+03,0.699118E+02,0.699118E+02,0.224198E+01,0.119163E+01,0.105035E+01,0.797924E+00,0.299525E+00,0.322540E+00,0.147858E+03,0.602226E+02,0.602226E+02,0.186623E+01,0.105076E+01,0.815469E+00,0.536267E+00,0.251676E+00,0.397162E+00,0.135471E+03,0.534010E+02,0.534010E+02,0.160163E+01,0.944416E+00,0.657209E+00,0.369481E+00,0.225222E+00,0.432141E+00,0.124639E+03,0.451750E+02,0.451750E+02,0.137821E+01,0.851375E+00,0.526834E+00,0.246734E+00,0.257182E+00,0.392554E+00,0.139636E+02,0.139515E+02,0.139515E+02,0.271726E+00,0.822998E-02,0.263496E+00,0.000000E+00,0.342968E+00,0.290164E+00,
0.330000E+03,0.144919E+02,0.113793E+02,0.110906E+02,0.110837E+02,0.215130E+02,0.123980E+02,0.113084E+02,0.112360E+02,0.422839E+02,0.172393E+02,0.222046E+02,0.324309E+02,0.215130E+02,0.123980E+02,0.113084E+02,0.112360E+02,0.144919E+02,0.113793E+02,0.110906E+02,0.110837E+02,0.617649E+03,0.385915E+03,0.385915E+03,0.185642E+02,0.454044E+01,0.140237E+02,0.139484E+02,0.404008E+00,0.409798E-01,0.517046E+03,0.307909E+03,0.307909E+03,0.135551E+02,0.387774E+01,0.967736E+01,0.947085E+01,0.505032E+00,0.711177E-01,0.391302E+03,0.209481E+03,0.209481E+03,0.829222E+01,0.299473E+01,0.529749E+01,0.509319E+01,0.496215E+00,0.777283E-01,0.296234E+03,0.150071E+03,0.150071E+03,0.559219E+01,0.227507E+01,0.331712E+01,0.311647E+01,0.484415E+00,0.858709E-01,0.221333E+03,0.110031E+03,0.110031E+03,0.382783E+01,0.167147E+01,0.215636E+01,0.194060E+01,0.422829E+00,0.162568E+00,0.188486E+03,0.878501E+02,0.878501E+02,0.284802E+01,0.139685E+01,0.145117E+01,0.121200E+01,0.350727E+00,0.258078E+00,0.165612E+03,0.734829E+02,0.734829E+02,0.224813E+01,0.120268E+01,0.104545E+01,0.788830E+00,0.296827E+00,0.329430E+00,0.148977E+03,0.633214E+02,0.633214E+02,0.187366E+01,0.106036E+01,0.813296E+00,0.529839E+00,0.250833E+00,0.402259E+00,0.136459E+03,0.561524E+02,0.561524E+02,0.160962E+01,0.952901E+00,0.656721E+00,0.364834E+00,0.224507E+00,0.437015E+00,0.125513E+03,0.473988E+02,0.473988E+02,0.138691E+01,0.858880E+00,0.528034E+00,0.243464E+00,0.257726E+00,0.396480E+00,0.141343E+02,0.142218E+02,0.142218E+02,0.276762E+00,0.867810E-02,0.268084E+00,0.000000E+00,0.342720E+00,0.294999E+00,
0.340000E+03,0.149756E+02,0.114428E+02,0.111077E+02,0.110967E+02,0.222999E+02,0.125568E+02,0.113466E+02,0.112582E+02,0.431200E+02,0.177178E+02,0.229456E+02,0.330904E+02,0.222999E+02,0.125568E+02,0.113466E+02,0.112582E+02,0.149756E+02,0.114428E+02,0.111077E+02,0.110967E+02,0.618155E+03,0.397861E+03,0.397861E+03,0.185667E+02,0.454370E+01,0.140230E+02,0.139451E+02,0.406388E+00,0.411542E-01,0.517496E+03,0.319040E+03,0.319040E+03,0.135580E+02,0.388078E+01,0.967721E+01,0.946817E+01,0.507343E+00,0.713340E-01,0.391681E+03,0.218334E+03,0.218334E+03,0.829550E+01,0.299749E+01,0.529800E+01,0.509127E+01,0.498297E+00,0.780727E-01,0.296558E+03,0.156951E+03,0.156951E+03,0.559559E+01,0.227761E+01,0.331798E+01,0.311500E+01,0.486292E+00,0.863238E-01,0.223011E+03,0.115190E+03,0.115190E+03,0.382935E+01,0.168534E+01,0.214401E+01,0.192378E+01,0.419073E+00,0.170795E+00,0.189825E+03,0.920087E+02,0.920087E+02,0.285228E+01,0.140815E+01,0.144413E+01,0.120105E+01,0.348194E+00,0.264524E+00,0.166722E+03,0.769868E+02,0.769868E+02,0.225374E+01,0.121214E+01,0.104160E+01,0.781407E+00,0.294829E+00,0.334997E+00,0.149922E+03,0.663694E+02,0.663694E+02,0.188011E+01,0.106846E+01,0.811650E+00,0.524656E+00,0.250487E+00,0.406142E+00,0.137281E+03,0.588634E+02,0.588634E+02,0.161638E+01,0.959962E+00,0.656423E+00,0.361131E+00,0.224249E+00,0.440678E+00,0.126229E+03,0.495887E+02,0.495887E+02,0.139418E+01,0.865031E+00,0.529151E+00,0.240888E+00,0.258509E+00,0.399390E+00,0.142987E+02,0.144967E+02,0.144967E+02,0.281187E+00,0.910770E-02,0.272080E+00,0.000000E+00,0.342822E+00,0.298893E+00,
