Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.150291E+03,0.144480E+03,0.000000E+00,0.734491E+00,0.694621E+02,0.792086E+02,0.144480E+03,0.150291E+03,0.891647E+01,0.000000E+00,0.170059E+03,0.168729E+03,0.000000E+00,0.824096E+00,0.168729E+03,0.170059E+03,0.570664E+01,0.000000E+00,0.168729E+03,0.170059E+03,0.570664E+01,0.000000E+00,0.170059E+03,0.168729E+03,0.000000E+00,0.824096E+00,0.144480E+03,0.150291E+03,0.891647E+01,0.000000E+00,0.150291E+03,0.144480E+03,0.000000E+00,0.734492E+00,0.694621E+02,0.792086E+02,0.792086E+02,0.694621E+02,0.201099E+10,0.000000E+00,0.792086E+02,0.694621E+02,0.201099E+10,0.000000E+00,
0.350000E+03,0.151833E+03,0.146346E+03,0.000000E+00,0.699282E+00,0.727025E+02,0.818863E+02,0.146346E+03,0.151833E+03,0.826444E+01,0.000000E+00,0.171167E+03,0.169875E+03,0.000000E+00,0.817258E+00,0.169875E+03,0.171167E+03,0.569423E+01,0.000000E+00,0.169875E+03,0.171167E+03,0.569423E+01,0.000000E+00,0.171167E+03,0.169875E+03,0.000000E+00,0.817258E+00,0.146346E+03,0.151833E+03,0.826444E+01,0.000000E+00,0.151833E+03,0.146346E+03,0.000000E+00,0.699282E+00,0.727025E+02,0.818863E+02,0.818863E+02,0.727025E+02,0.206663E+10,0.000000E+00,0.818863E+02,0.727025E+02,0.206663E+10,0.000000E+00,
0.360000E+03,0.152904E+03,0.147681E+03,0.000000E+00,0.668718E+00,0.753763E+02,0.840565E+02,0.147681E+03,0.152904E+03,0.764124E+01,0.000000E+00,0.172022E+03,0.170749E+03,0.000000E+00,0.807532E+00,0.170749E+03,0.172022E+03,0.561936E+01,0.000000E+00,0.170749E+03,0.172022E+03,0.561936E+01,0.000000E+00,0.172022E+03,0.170749E+03,0.000000E+00,0.807532E+00,0.147681E+03,0.152904E+03,0.764124E+01,0.000000E+00,0.152904E+03,0.147681E+03,0.000000E+00,0.668718E+00,0.753763E+02,0.840565E+02,0.840565E+02,0.753763E+02,0.211202E+10,0.000000E+00,0.840565E+02,0.753763E+02,0.211202E+10,0.000000E+00,
0.370000E+03,0.153642E+03,0.148639E+03,0.000000E+00,0.642292E+00,0.776323E+02,0.858514E+02,0.148639E+03,0.153642E+03,0.707046E+01,0.000000E+00,0.172675E+03,0.171413E+03,0.000000E+00,0.796063E+00,0.171413E+03,0.172675E+03,0.550697E+01,0.000000E+00,0.171413E+03,0.172675E+03,0.550697E+01,0.000000E+00,0.172675E+03,0.171413E+03,0.000000E+00,0.796063E+00,0.148639E+03,0.153642E+03,0.707046E+01,0.000000E+00,0.153642E+03,0.148639E+03,0.000000E+00,0.642292E+00,0.776323E+02,0.858514E+02,0.858514E+02,0.776323E+02,0.214930E+10,0.000000E+00,0.858514E+02,0.776323E+02,0.214930E+10,0.000000E+00,
0.380000E+03,0.154151E+03,0.149337E+03,0.000000E+00,0.619421E+00,0.795791E+02,0.873830E+02,0.149337E+03,0.154151E+03,0.656032E+01,0.000000E+00,0.173171E+03,0.171917E+03,0.000000E+00,0.783613E+00,0.171917E+03,0.173171E+03,0.537401E+01,0.000000E+00,0.171917E+03,0.173171E+03,0.537401E+01,0.000000E+00,0.173171E+03,0.171917E+03,0.000000E+00,0.783613E+00,0.149337E+03,0.154151E+03,0.656032E+01,0.000000E+00,0.154151E+03,0.149337E+03,0.000000E+00,0.619421E+00,0.795791E+02,0.873830E+02,0.873830E+02,0.795791E+02,0.218021E+10,0.000000E+00,0.873830E+02,0.795791E+02,0.218021E+10,0.000000E+00,
0.390000E+03,0.154507E+03,0.149860E+03,0.000000E+00,0.599549E+00,0.813017E+02,0.887319E+02,0.149860E+03,0.154507E+03,0.611049E+01,0.000000E+00,0.173545E+03,0.172301E+03,0.000000E+00,0.770689E+00,0.172301E+03,0.173545E+03,0.523163E+01,0.000000E+00,0.172301E+03,0.173545E+03,0.523163E+01,0.000000E+00,0.173545E+03,0.172301E+03,0.000000E+00,0.770689E+00,0.149860E+03,0.154507E+03,0.611049E+01,0.000000E+00,0.154507E+03,0.149860E+03,0.000000E+00,0.599549E+00,0.813017E+02,0.887319E+02,0.887319E+02,0.813017E+02,0.220610E+10,0.000000E+00,0.887319E+02,0.813017E+02,0.220610E+10,0.000000E+00,
0.400000E+03,0.154764E+03,0.150266E+03,0.000000E+00,0.582200E+00,0.828645E+02,0.899512E+02,0.150266E+03,0.154764E+03,0.571646E+01,0.000000E+00,0.173827E+03,0.172595E+03,0.000000E+00,0.757634E+00,0.172595E+03,0.173827E+03,0.508682E+01,0.000000E+00,0.172595E+03,0.173827E+03,0.508682E+01,0.000000E+00,0.173827E+03,0.172595E+03,0.000000E+00,0.757634E+00,0.150266E+03,0.154764E+03,0.571646E+01,0.000000E+00,0.154764E+03,0.150266E+03,0.000000E+00,0.582200E+00,0.828645E+02,0.899512E+02,0.899512E+02,0.828645E+02,0.222807E+10,0.000000E+00,0.899512E+02,0.828645E+02,0.222807E+10,0.000000E+00,
0.410000E+03,0.154958E+03,0.150599E+03,0.000000E+00,0.566971E+00,0.843081E+02,0.910790E+02,0.150599E+03,0.154958E+03,0.537198E+01,0.000000E+00,0.174038E+03,0.172821E+03,0.000000E+00,0.744684E+00,0.172821E+03,0.174038E+03,0.494387E+01,0.000000E+00,0.172821E+03,0.174038E+03,0.494387E+01,0.000000E+00,0.174038E+03,0.172821E+03,0.000000E+00,0.744684E+00,0.150599E+03,0.154958E+03,0.537198E+01,0.000000E+00,0.154958E+03,0.150599E+03,0.000000E+00,0.566971E+00,0.843081E+02,0.910790E+02,0.910790E+02,0.843081E+02,0.224695E+10,0.000000E+00,0.910790E+02,0.843081E+02,0.224695E+10,0.000000E+00,
0.420000E+03,0.155115E+03,0.150885E+03,0.000000E+00,0.553530E+00,0.856571E+02,0.921416E+02,0.150885E+03,0.155115E+03,0.507054E+01,0.000000E+00,0.174195E+03,0.172995E+03,0.000000E+00,0.731997E+00,0.172995E+03,0.174195E+03,0.480528E+01,0.000000E+00,0.172995E+03,0.174195E+03,0.480528E+01,0.000000E+00,0.174195E+03,0.172995E+03,0.000000E+00,0.731997E+00,0.150885E+03,0.155115E+03,0.507054E+01,0.000000E+00,0.155115E+03,0.150885E+03,0.000000E+00,0.553530E+00,0.856571E+02,0.921416E+02,0.921416E+02,0.856571E+02,0.226340E+10,0.000000E+00,0.921416E+02,0.856571E+02,0.226340E+10,0.000000E+00,
0.430000E+03,0.155251E+03,0.151142E+03,0.000000E+00,0.541602E+00,0.869341E+02,0.931505E+02,0.151142E+03,0.155251E+03,0.480598E+01,0.000000E+00,0.174311E+03,0.173130E+03,0.000000E+00,0.719683E+00,0.173130E+03,0.174311E+03,0.467244E+01,0.000000E+00,0.173130E+03,0.174311E+03,0.467244E+01,0.000000E+00,0.174311E+03,0.173130E+03,0.000000E+00,0.719683E+00,0.151142E+03,0.155251E+03,0.480598E+01,0.000000E+00,0.155251E+03,0.151142E+03,0.000000E+00,0.541602E+00,0.869341E+02,0.931505E+02,0.931505E+02,0.869341E+02,0.227792E+10,0.000000E+00,0.931505E+02,0.869341E+02,0.227792E+10,0.000000E+00,
0.440000E+03,0.155375E+03,0.151383E+03,0.000000E+00,0.530962E+00,0.881497E+02,0.941154E+02,0.151383E+03,0.155375E+03,0.457283E+01,0.000000E+00,0.174396E+03,0.173236E+03,0.000000E+00,0.707812E+00,0.173236E+03,0.174396E+03,0.454600E+01,0.000000E+00,0.173236E+03,0.174396E+03,0.454600E+01,0.000000E+00,0.174396E+03,0.173236E+03,0.000000E+00,0.707812E+00,0.151383E+03,0.155375E+03,0.457283E+01,0.000000E+00,0.155375E+03,0.151383E+03,0.000000E+00,0.530962E+00,0.881497E+02,0.941154E+02,0.941154E+02,0.881497E+02,0.229090E+10,0.000000E+00,0.941154E+02,0.881497E+02,0.229090E+10,0.000000E+00,
0.450000E+03,0.155495E+03,0.151614E+03,0.000000E+00,0.521422E+00,0.893108E+02,0.950419E+02,0.151614E+03,0.155495E+03,0.436635E+01,0.000000E+00,0.174457E+03,0.173320E+03,0.000000E+00,0.696425E+00,0.173320E+03,0.174457E+03,0.442619E+01,0.000000E+00,0.173320E+03,0.174457E+03,0.442619E+01,0.000000E+00,0.174457E+03,0.173320E+03,0.000000E+00,0.696425E+00,0.151614E+03,0.155495E+03,0.436635E+01,0.000000E+00,0.155495E+03,0.151614E+03,0.000000E+00,0.521422E+00,0.893108E+02,0.950419E+02,0.950419E+02,0.893108E+02,0.230262E+10,0.000000E+00,0.950419E+02,0.893108E+02,0.230262E+10,0.000000E+00,
0.460000E+03,0.155615E+03,0.151841E+03,0.000000E+00,0.512824E+00,0.904219E+02,0.959336E+02,0.151841E+03,0.155615E+03,0.418252E+01,0.000000E+00,0.174501E+03,0.173387E+03,0.000000E+00,0.685547E+00,0.173387E+03,0.174501E+03,0.431299E+01,0.000000E+00,0.173387E+03,0.174501E+03,0.431299E+01,0.000000E+00,0.174501E+03,0.173387E+03,0.000000E+00,0.685547E+00,0.151841E+03,0.155615E+03,0.418252E+01,0.000000E+00,0.155615E+03,0.151841E+03,0.000000E+00,0.512824E+00,0.904219E+02,0.959336E+02,0.959336E+02,0.904219E+02,0.231332E+10,0.000000E+00,0.959336E+02,0.904219E+02,0.231332E+10,0.000000E+00,
0.470000E+03,0.155734E+03,0.152065E+03,0.000000E+00,0.505055E+00,0.914869E+02,0.967909E+02,0.152065E+03,0.155734E+03,0.401830E+01,0.000000E+00,0.174531E+03,0.173441E+03,0.000000E+00,0.675193E+00,0.173441E+03,0.174531E+03,0.420630E+01,0.000000E+00,0.173441E+03,0.174531E+03,0.420630E+01,0.000000E+00,0.174531E+03,0.173441E+03,0.000000E+00,0.675193E+00,0.152065E+03,0.155734E+03,0.401830E+01,0.000000E+00,0.155734E+03,0.152065E+03,0.000000E+00,0.505055E+00,0.914869E+02,0.967909E+02,0.967909E+02,0.914869E+02,0.232316E+10,0.000000E+00,0.967909E+02,0.914869E+02,0.232316E+10,0.000000E+00,
0.480000E+03,0.155858E+03,0.152287E+03,0.000000E+00,0.497959E+00,0.925074E+02,0.976167E+02,0.152287E+03,0.155858E+03,0.387011E+01,0.000000E+00,0.174552E+03,0.173486E+03,0.000000E+00,0.665340E+00,0.173486E+03,0.174552E+03,0.410559E+01,0.000000E+00,0.173486E+03,0.174552E+03,0.410559E+01,0.000000E+00,0.174552E+03,0.173486E+03,0.000000E+00,0.665340E+00,0.152287E+03,0.155858E+03,0.387011E+01,0.000000E+00,0.155858E+03,0.152287E+03,0.000000E+00,0.497959E+00,0.925074E+02,0.976167E+02,0.976167E+02,0.925074E+02,0.233229E+10,0.000000E+00,0.976167E+02,0.925074E+02,0.233229E+10,0.000000E+00,
0.490000E+03,0.155984E+03,0.152507E+03,0.000000E+00,0.491486E+00,0.934867E+02,0.984111E+02,0.152507E+03,0.155984E+03,0.373612E+01,0.000000E+00,0.174566E+03,0.173524E+03,0.000000E+00,0.655988E+00,0.173524E+03,0.174566E+03,0.401068E+01,0.000000E+00,0.173524E+03,0.174566E+03,0.401068E+01,0.000000E+00,0.174566E+03,0.173524E+03,0.000000E+00,0.655988E+00,0.152507E+03,0.155984E+03,0.373612E+01,0.000000E+00,0.155984E+03,0.152507E+03,0.000000E+00,0.491486E+00,0.934867E+02,0.984111E+02,0.984111E+02,0.934867E+02,0.234081E+10,0.000000E+00,0.984111E+02,0.934867E+02,0.234081E+10,0.000000E+00,
0.500000E+03,0.156005E+03,0.152678E+03,0.000000E+00,0.485093E+00,0.944490E+02,0.991242E+02,0.152678E+03,0.156005E+03,0.361698E+01,0.000000E+00,0.173728E+03,0.172743E+03,0.000000E+00,0.634392E+00,0.172743E+03,0.173728E+03,0.391170E+01,0.000000E+00,0.172743E+03,0.173728E+03,0.391170E+01,0.000000E+00,0.173728E+03,0.172743E+03,0.000000E+00,0.634392E+00,0.152678E+03,0.156005E+03,0.361698E+01,0.000000E+00,0.156005E+03,0.152678E+03,0.000000E+00,0.485093E+00,0.944490E+02,0.991242E+02,0.991242E+02,0.944490E+02,0.234842E+10,0.000000E+00,0.991242E+02,0.944490E+02,0.234842E+10,0.000000E+00,
0.510000E+03,0.155943E+03,0.152691E+03,0.000000E+00,0.476756E+00,0.952913E+02,0.998116E+02,0.152691E+03,0.155943E+03,0.350157E+01,0.000000E+00,0.173096E+03,0.172125E+03,0.000000E+00,0.615280E+00,0.172125E+03,0.173096E+03,0.381259E+01,0.000000E+00,0.172125E+03,0.173096E+03,0.381259E+01,0.000000E+00,0.173096E+03,0.172125E+03,0.000000E+00,0.615280E+00,0.152691E+03,0.155943E+03,0.350157E+01,0.000000E+00,0.155943E+03,0.152691E+03,0.000000E+00,0.476756E+00,0.952913E+02,0.998116E+02,0.998116E+02,0.952913E+02,0.235524E+10,0.000000E+00,0.998116E+02,0.952913E+02,0.235524E+10,0.000000E+00,
0.520000E+03,0.155863E+03,0.152687E+03,0.000000E+00,0.468367E+00,0.960715E+02,0.100443E+03,0.152687E+03,0.155863E+03,0.339481E+01,0.000000E+00,0.172785E+03,0.171831E+03,0.000000E+00,0.602187E+00,0.171831E+03,0.172785E+03,0.372583E+01,0.000000E+00,0.171831E+03,0.172785E+03,0.372583E+01,0.000000E+00,0.172785E+03,0.171831E+03,0.000000E+00,0.602187E+00,0.152687E+03,0.155863E+03,0.339481E+01,0.000000E+00,0.155863E+03,0.152687E+03,0.000000E+00,0.468367E+00,0.960715E+02,0.100443E+03,0.100443E+03,0.960715E+02,0.236181E+10,0.000000E+00,0.100443E+03,0.960715E+02,0.236181E+10,0.000000E+00,
0.530000E+03,0.155804E+03,0.152703E+03,0.000000E+00,0.460674E+00,0.967956E+02,0.101025E+03,0.152703E+03,0.155804E+03,0.329670E+01,0.000000E+00,0.172637E+03,0.171701E+03,0.000000E+00,0.592282E+00,0.171701E+03,0.172637E+03,0.364744E+01,0.000000E+00,0.171701E+03,0.172637E+03,0.364744E+01,0.000000E+00,0.172637E+03,0.171701E+03,0.000000E+00,0.592282E+00,0.152703E+03,0.155804E+03,0.329670E+01,0.000000E+00,0.155804E+03,0.152703E+03,0.000000E+00,0.460674E+00,0.967956E+02,0.101025E+03,0.101025E+03,0.967956E+02,0.236819E+10,0.000000E+00,0.101025E+03,0.967956E+02,0.236819E+10,0.000000E+00,
0.540000E+03,0.155775E+03,0.152750E+03,0.000000E+00,0.453820E+00,0.974743E+02,0.101564E+03,0.152750E+03,0.155775E+03,0.320645E+01,0.000000E+00,0.172572E+03,0.171656E+03,0.000000E+00,0.584196E+00,0.171656E+03,0.172572E+03,0.357529E+01,0.000000E+00,0.171656E+03,0.172572E+03,0.357529E+01,0.000000E+00,0.172572E+03,0.171656E+03,0.000000E+00,0.584196E+00,0.152750E+03,0.155775E+03,0.320645E+01,0.000000E+00,0.155775E+03,0.152750E+03,0.000000E+00,0.453820E+00,0.974743E+02,0.101564E+03,0.101564E+03,0.974743E+02,0.237439E+10,0.000000E+00,0.101564E+03,0.974743E+02,0.237439E+10,0.000000E+00,
0.550000E+03,0.150237E+03,0.155857E+03,0.000000E+00,0.459656E+00,0.102439E+03,0.968756E+02,0.155857E+03,0.150237E+03,0.328417E+01,0.000000E+00,0.163034E+03,0.168043E+03,0.000000E+00,0.571719E+00,0.168043E+03,0.163034E+03,0.350690E+01,0.000000E+00,0.168043E+03,0.163034E+03,0.350690E+01,0.000000E+00,0.163034E+03,0.168043E+03,0.000000E+00,0.571719E+00,0.155857E+03,0.150237E+03,0.328417E+01,0.000000E+00,0.150237E+03,0.155857E+03,0.000000E+00,0.459656E+00,0.102439E+03,0.968756E+02,0.968756E+02,0.102439E+03,0.235592E+10,0.000000E+00,0.968756E+02,0.102439E+03,0.235592E+10,0.000000E+00,
0.560000E+03,0.144491E+03,0.153244E+03,0.000000E+00,0.509183E+00,0.102693E+03,0.923527E+02,0.153244E+03,0.144491E+03,0.338687E+01,0.000000E+00,0.152064E+03,0.157458E+03,0.000000E+00,0.567072E+00,0.157458E+03,0.152064E+03,0.338462E+01,0.000000E+00,0.157458E+03,0.152064E+03,0.338462E+01,0.000000E+00,0.152064E+03,0.157458E+03,0.000000E+00,0.567072E+00,0.153244E+03,0.144491E+03,0.338687E+01,0.000000E+00,0.144491E+03,0.153244E+03,0.000000E+00,0.509183E+00,0.102693E+03,0.923527E+02,0.923527E+02,0.102693E+03,0.226489E+10,0.000000E+00,0.923527E+02,0.102693E+03,0.226489E+10,0.000000E+00,
0.570000E+03,0.140286E+03,0.148699E+03,0.000000E+00,0.537356E+00,0.100439E+03,0.897090E+02,0.148699E+03,0.140286E+03,0.320410E+01,0.000000E+00,0.143618E+03,0.148140E+03,0.000000E+00,0.516747E+00,0.148140E+03,0.143618E+03,0.292901E+01,0.000000E+00,0.148140E+03,0.143618E+03,0.292901E+01,0.000000E+00,0.143618E+03,0.148140E+03,0.000000E+00,0.516747E+00,0.148699E+03,0.140286E+03,0.320410E+01,0.000000E+00,0.140286E+03,0.148699E+03,0.000000E+00,0.537356E+00,0.100439E+03,0.897090E+02,0.897090E+02,0.100439E+03,0.211333E+10,0.000000E+00,0.897090E+02,0.100439E+03,0.211333E+10,0.000000E+00,
0.580000E+03,0.137248E+03,0.144268E+03,0.000000E+00,0.530577E+00,0.987096E+02,0.893705E+02,0.144268E+03,0.137248E+03,0.286429E+01,0.000000E+00,0.137717E+03,0.141302E+03,0.000000E+00,0.454322E+00,0.141302E+03,0.137717E+03,0.240574E+01,0.000000E+00,0.141302E+03,0.137717E+03,0.240574E+01,0.000000E+00,0.137717E+03,0.141302E+03,0.000000E+00,0.454322E+00,0.144268E+03,0.137248E+03,0.286429E+01,0.000000E+00,0.137248E+03,0.144268E+03,0.000000E+00,0.530577E+00,0.987096E+02,0.893705E+02,0.893705E+02,0.987096E+02,0.195446E+10,0.000000E+00,0.893705E+02,0.987096E+02,0.195446E+10,0.000000E+00,
0.590000E+03,0.134494E+03,0.140522E+03,0.000000E+00,0.513811E+00,0.982176E+02,0.899274E+02,0.140522E+03,0.134494E+03,0.256768E+01,0.000000E+00,0.133288E+03,0.136270E+03,0.000000E+00,0.411448E+00,0.136270E+03,0.133288E+03,0.205278E+01,0.000000E+00,0.136270E+03,0.133288E+03,0.205278E+01,0.000000E+00,0.133288E+03,0.136270E+03,0.000000E+00,0.411448E+00,0.140522E+03,0.134494E+03,0.256768E+01,0.000000E+00,0.134494E+03,0.140522E+03,0.000000E+00,0.513811E+00,0.982176E+02,0.899274E+02,0.899274E+02,0.982176E+02,0.180960E+10,0.000000E+00,0.899274E+02,0.982176E+02,0.180960E+10,0.000000E+00,
0.600000E+03,0.132069E+03,0.137336E+03,0.000000E+00,0.495881E+00,0.982960E+02,0.908115E+02,0.137336E+03,0.132069E+03,0.232503E+01,0.000000E+00,0.129839E+03,0.132385E+03,0.000000E+00,0.381488E+00,0.132385E+03,0.129839E+03,0.180722E+01,0.000000E+00,0.132385E+03,0.129839E+03,0.180722E+01,0.000000E+00,0.129839E+03,0.132385E+03,0.000000E+00,0.381488E+00,0.137336E+03,0.132069E+03,0.232503E+01,0.000000E+00,0.132069E+03,0.137336E+03,0.000000E+00,0.495881E+00,0.982960E+02,0.908115E+02,0.908115E+02,0.982960E+02,0.167693E+10,0.000000E+00,0.908115E+02,0.982960E+02,0.167693E+10,0.000000E+00,
0.610000E+03,0.129965E+03,0.134636E+03,0.000000E+00,0.479317E+00,0.985975E+02,0.917486E+02,0.134636E+03,0.129965E+03,0.212581E+01,0.000000E+00,0.127069E+03,0.129287E+03,0.000000E+00,0.359795E+00,0.129287E+03,0.127069E+03,0.162840E+01,0.000000E+00,0.129287E+03,0.127069E+03,0.162840E+01,0.000000E+00,0.127069E+03,0.129287E+03,0.000000E+00,0.359795E+00,0.134636E+03,0.129965E+03,0.212581E+01,0.000000E+00,0.129965E+03,0.134636E+03,0.000000E+00,0.479317E+00,0.985975E+02,0.917486E+02,0.917486E+02,0.985975E+02,0.155368E+10,0.000000E+00,0.917486E+02,0.985975E+02,0.155368E+10,0.000000E+00,
0.620000E+03,0.128149E+03,0.132341E+03,0.000000E+00,0.464933E+00,0.989524E+02,0.926177E+02,0.132341E+03,0.128149E+03,0.196096E+01,0.000000E+00,0.124792E+03,0.126754E+03,0.000000E+00,0.343695E+00,0.126754E+03,0.124792E+03,0.149345E+01,0.000000E+00,0.126754E+03,0.124792E+03,0.149345E+01,0.000000E+00,0.124792E+03,0.126754E+03,0.000000E+00,0.343695E+00,0.132341E+03,0.128149E+03,0.196096E+01,0.000000E+00,0.128149E+03,0.132341E+03,0.000000E+00,0.464933E+00,0.989524E+02,0.926177E+02,0.926177E+02,0.989524E+02,0.143731E+10,0.000000E+00,0.926177E+02,0.989524E+02,0.143731E+10,0.000000E+00,
0.630000E+03,0.126579E+03,0.130378E+03,0.000000E+00,0.452813E+00,0.992817E+02,0.933722E+02,0.130378E+03,0.126579E+03,0.182327E+01,0.000000E+00,0.122880E+03,0.124640E+03,0.000000E+00,0.331546E+00,0.124640E+03,0.122880E+03,0.138865E+01,0.000000E+00,0.124640E+03,0.122880E+03,0.138865E+01,0.000000E+00,0.122880E+03,0.124640E+03,0.000000E+00,0.331546E+00,0.130378E+03,0.126579E+03,0.182327E+01,0.000000E+00,0.126579E+03,0.130378E+03,0.000000E+00,0.452813E+00,0.992817E+02,0.933722E+02,0.933722E+02,0.992817E+02,0.132533E+10,0.000000E+00,0.933722E+02,0.992817E+02,0.132533E+10,0.000000E+00,
0.640000E+03,0.125211E+03,0.128683E+03,0.000000E+00,0.442748E+00,0.995521E+02,0.940013E+02,0.128683E+03,0.125211E+03,0.170715E+01,0.000000E+00,0.121249E+03,0.122844E+03,0.000000E+00,0.322276E+00,0.122844E+03,0.121249E+03,0.130536E+01,0.000000E+00,0.122844E+03,0.121249E+03,0.130536E+01,0.000000E+00,0.121249E+03,0.122844E+03,0.000000E+00,0.322276E+00,0.128683E+03,0.125211E+03,0.170715E+01,0.000000E+00,0.125211E+03,0.128683E+03,0.000000E+00,0.442748E+00,0.995521E+02,0.940013E+02,0.940013E+02,0.995521E+02,0.121497E+10,0.000000E+00,0.940013E+02,0.995521E+02,0.121497E+10,0.000000E+00,
0.650000E+03,0.124007E+03,0.127201E+03,0.000000E+00,0.434444E+00,0.997531E+02,0.945100E+02,0.127201E+03,0.124007E+03,0.160827E+01,0.000000E+00,0.119834E+03,0.121293E+03,0.000000E+00,0.315147E+00,0.121293E+03,0.119834E+03,0.123788E+01,0.000000E+00,0.121293E+03,0.119834E+03,0.123788E+01,0.000000E+00,0.119834E+03,0.121293E+03,0.000000E+00,0.315147E+00,0.127201E+03,0.124007E+03,0.160827E+01,0.000000E+00,0.124007E+03,0.127201E+03,0.000000E+00,0.434444E+00,0.997531E+02,0.945100E+02,0.945100E+02,0.997531E+02,0.110262E+10,0.000000E+00,0.945100E+02,0.997531E+02,0.110262E+10,0.000000E+00,
0.660000E+03,0.122935E+03,0.125890E+03,0.000000E+00,0.427604E+00,0.998852E+02,0.949101E+02,0.125890E+03,0.122935E+03,0.152331E+01,0.000000E+00,0.118589E+03,0.119934E+03,0.000000E+00,0.309637E+00,0.119934E+03,0.118589E+03,0.118231E+01,0.000000E+00,0.119934E+03,0.118589E+03,0.118231E+01,0.000000E+00,0.118589E+03,0.119934E+03,0.000000E+00,0.309637E+00,0.125890E+03,0.122935E+03,0.152331E+01,0.000000E+00,0.122935E+03,0.125890E+03,0.000000E+00,0.427604E+00,0.998852E+02,0.949101E+02,0.949101E+02,0.998852E+02,0.982430E+09,0.000000E+00,0.949101E+02,0.998852E+02,0.982430E+09,0.000000E+00,
0.670000E+03,0.121968E+03,0.124715E+03,0.000000E+00,0.421963E+00,0.999540E+02,0.952153E+02,0.124715E+03,0.121968E+03,0.144968E+01,0.000000E+00,0.117479E+03,0.118723E+03,0.000000E+00,0.305368E+00,0.118723E+03,0.117479E+03,0.113587E+01,0.000000E+00,0.118723E+03,0.117479E+03,0.113587E+01,0.000000E+00,0.117479E+03,0.118723E+03,0.000000E+00,0.305368E+00,0.124715E+03,0.121968E+03,0.144968E+01,0.000000E+00,0.121968E+03,0.124715E+03,0.000000E+00,0.421963E+00,0.999540E+02,0.952153E+02,0.952153E+02,0.999540E+02,0.841741E+09,0.000000E+00,0.952153E+02,0.999540E+02,0.841741E+09,0.000000E+00,
0.680000E+03,0.121085E+03,0.123649E+03,0.000000E+00,0.417298E+00,0.999664E+02,0.954389E+02,0.123649E+03,0.121085E+03,0.138536E+01,0.000000E+00,0.116479E+03,0.117637E+03,0.000000E+00,0.302074E+00,0.117637E+03,0.116479E+03,0.109658E+01,0.000000E+00,0.117637E+03,0.116479E+03,0.109658E+01,0.000000E+00,0.116479E+03,0.117637E+03,0.000000E+00,0.302074E+00,0.123649E+03,0.121085E+03,0.138536E+01,0.000000E+00,0.121085E+03,0.123649E+03,0.000000E+00,0.417298E+00,0.999664E+02,0.954389E+02,0.954389E+02,0.999664E+02,0.632961E+09,0.000000E+00,0.954389E+02,0.999664E+02,0.632961E+09,0.000000E+00,
0.690000E+03,0.120267E+03,0.122678E+03,0.000000E+00,0.413103E+00,0.999342E+02,0.956202E+02,0.122678E+03,0.120267E+03,0.132685E+01,0.000000E+00,0.115555E+03,0.116641E+03,0.000000E+00,0.299400E+00,0.116641E+03,0.115555E+03,0.106254E+01,0.000000E+00,0.116641E+03,0.115555E+03,0.106254E+01,0.000000E+00,0.115555E+03,0.116641E+03,0.000000E+00,0.299400E+00,0.122678E+03,0.120267E+03,0.132685E+01,0.000000E+00,0.120267E+03,0.122678E+03,0.000000E+00,0.413103E+00,0.999342E+02,0.956202E+02,0.956202E+02,0.999342E+02,0.000000E+00,0.000000E+00,0.956202E+02,0.999342E+02,0.000000E+00,0.000000E+00,
0.700000E+03,0.119504E+03,0.121790E+03,0.000000E+00,0.408819E+00,0.998556E+02,0.956785E+02,0.121790E+03,0.119504E+03,0.127024E+01,0.000000E+00,0.114690E+03,0.115717E+03,0.000000E+00,0.296943E+00,0.115717E+03,0.114690E+03,0.103083E+01,0.000000E+00,0.115717E+03,0.114690E+03,0.103083E+01,0.000000E+00,0.114690E+03,0.115717E+03,0.000000E+00,0.296943E+00,0.121790E+03,0.119504E+03,0.127024E+01,0.000000E+00,0.119504E+03,0.121790E+03,0.000000E+00,0.408819E+00,0.998556E+02,0.956785E+02,0.956785E+02,0.998556E+02,0.000000E+00,0.000000E+00,0.956785E+02,0.998556E+02,0.000000E+00,0.000000E+00,
