Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.197020E+00,0.510168E-02,0.111435E+03,0.000000E+00,0.000000E+00,0.130497E-01,0.293192E+03,0.474137E+01,0.000000E+00,0.206614E+00,0.273320E-04,0.597010E+00,0.000000E+00,0.000000E+00,0.266729E-02,0.184690E+01,0.202255E-01,0.000000E+00,0.194055E+00,0.689948E-02,0.150704E+03,0.000000E+00,0.000000E+00,0.146335E-01,0.368648E+03,0.847454E+01,0.000000E+00,0.206137E+00,0.438543E-04,0.957903E+00,0.000000E+00,0.000000E+00,0.485370E-02,0.293353E+01,0.300088E-01,0.000000E+00,0.190103E+00,0.933458E-02,0.203894E+03,0.000000E+00,0.000000E+00,0.164668E-01,0.442903E+03,0.135901E+02,0.000000E+00,0.206001E+00,0.364007E-04,0.795095E+00,0.000000E+00,0.000000E+00,0.556271E-02,0.239944E+01,0.205284E-01,0.000000E+00,0.194055E+00,0.689947E-02,0.150704E+03,0.000000E+00,0.000000E+00,0.146360E-01,0.368648E+03,0.847454E+01,0.000000E+00,0.206136E+00,0.438542E-04,0.957901E+00,0.000000E+00,0.000000E+00,0.485728E-02,0.293353E+01,0.300088E-01,0.000000E+00,0.197019E+00,0.510167E-02,0.111435E+03,0.000000E+00,0.000000E+00,0.130549E-01,0.293192E+03,0.474137E+01,0.000000E+00,0.206614E+00,0.273320E-04,0.597009E+00,0.000000E+00,0.000000E+00,0.267084E-02,0.184690E+01,0.202255E-01,0.000000E+00,
0.280000E+03,0.196670E+00,0.531443E-02,0.116082E+03,0.000000E+00,0.000000E+00,0.132338E-01,0.303992E+03,0.521259E+01,0.000000E+00,0.206657E+00,0.286732E-04,0.626304E+00,0.000000E+00,0.000000E+00,0.245095E-02,0.193695E+01,0.232117E-01,0.000000E+00,0.193859E+00,0.702614E-02,0.153471E+03,0.000000E+00,0.000000E+00,0.146845E-01,0.374661E+03,0.906066E+01,0.000000E+00,0.206195E+00,0.465938E-04,0.101774E+01,0.000000E+00,0.000000E+00,0.455476E-02,0.311504E+01,0.347816E-01,0.000000E+00,0.190614E+00,0.904939E-02,0.197664E+03,0.000000E+00,0.000000E+00,0.160219E-01,0.435022E+03,0.142839E+02,0.000000E+00,0.206059E+00,0.395294E-04,0.863435E+00,0.000000E+00,0.000000E+00,0.525997E-02,0.260640E+01,0.244774E-01,0.000000E+00,0.193858E+00,0.702614E-02,0.153471E+03,0.000000E+00,0.000000E+00,0.146868E-01,0.374661E+03,0.906066E+01,0.000000E+00,0.206194E+00,0.465937E-04,0.101774E+01,0.000000E+00,0.000000E+00,0.455783E-02,0.311504E+01,0.347816E-01,0.000000E+00,0.196669E+00,0.531442E-02,0.116082E+03,0.000000E+00,0.000000E+00,0.132387E-01,0.303992E+03,0.521259E+01,0.000000E+00,0.206657E+00,0.286731E-04,0.626303E+00,0.000000E+00,0.000000E+00,0.245392E-02,0.193695E+01,0.232117E-01,0.000000E+00,
0.290000E+03,0.196392E+00,0.548424E-02,0.119791E+03,0.000000E+00,0.000000E+00,0.133749E-01,0.312833E+03,0.569939E+01,0.000000E+00,0.206693E+00,0.302488E-04,0.660719E+00,0.000000E+00,0.000000E+00,0.226841E-02,0.204271E+01,0.263443E-01,0.000000E+00,0.193834E+00,0.704813E-02,0.153951E+03,0.000000E+00,0.000000E+00,0.146458E-01,0.376968E+03,0.965321E+01,0.000000E+00,0.206248E+00,0.487470E-04,0.106477E+01,0.000000E+00,0.000000E+00,0.428334E-02,0.325766E+01,0.398081E-01,0.000000E+00,0.191336E+00,0.862477E-02,0.188390E+03,0.000000E+00,0.000000E+00,0.155409E-01,0.423815E+03,0.149587E+02,0.000000E+00,0.206112E+00,0.421792E-04,0.921314E+00,0.000000E+00,0.000000E+00,0.498676E-02,0.278468E+01,0.287316E-01,0.000000E+00,0.193834E+00,0.704813E-02,0.153951E+03,0.000000E+00,0.000000E+00,0.146480E-01,0.376968E+03,0.965321E+01,0.000000E+00,0.206248E+00,0.487469E-04,0.106477E+01,0.000000E+00,0.000000E+00,0.428595E-02,0.325766E+01,0.398081E-01,0.000000E+00,0.196391E+00,0.548423E-02,0.119791E+03,0.000000E+00,0.000000E+00,0.133796E-01,0.312833E+03,0.569939E+01,0.000000E+00,0.206692E+00,0.302487E-04,0.660719E+00,0.000000E+00,0.000000E+00,0.227090E-02,0.204271E+01,0.263443E-01,0.000000E+00,
0.300000E+03,0.196193E+00,0.560597E-02,0.122450E+03,0.000000E+00,0.000000E+00,0.134721E-01,0.319555E+03,0.619833E+01,0.000000E+00,0.206715E+00,0.323222E-04,0.706009E+00,0.000000E+00,0.000000E+00,0.214888E-02,0.218170E+01,0.296736E-01,0.000000E+00,0.193899E+00,0.701459E-02,0.153219E+03,0.000000E+00,0.000000E+00,0.145728E-01,0.377387E+03,0.102476E+02,0.000000E+00,0.206293E+00,0.503228E-04,0.109919E+01,0.000000E+00,0.000000E+00,0.405428E-02,0.336203E+01,0.450297E-01,0.000000E+00,0.191793E+00,0.834711E-02,0.182325E+03,0.000000E+00,0.000000E+00,0.153017E-01,0.418175E+03,0.156209E+02,0.000000E+00,0.206159E+00,0.443450E-04,0.968622E+00,0.000000E+00,0.000000E+00,0.474700E-02,0.293148E+01,0.332404E-01,0.000000E+00,0.193898E+00,0.701458E-02,0.153218E+03,0.000000E+00,0.000000E+00,0.145750E-01,0.377387E+03,0.102476E+02,0.000000E+00,0.206293E+00,0.503228E-04,0.109919E+01,0.000000E+00,0.000000E+00,0.405649E-02,0.336203E+01,0.450297E-01,0.000000E+00,0.196192E+00,0.560596E-02,0.122450E+03,0.000000E+00,0.000000E+00,0.134766E-01,0.319555E+03,0.619833E+01,0.000000E+00,0.206714E+00,0.323222E-04,0.706008E+00,0.000000E+00,0.000000E+00,0.215098E-02,0.218170E+01,0.296736E-01,0.000000E+00,
0.310000E+03,0.196047E+00,0.569553E-02,0.124407E+03,0.000000E+00,0.000000E+00,0.135409E-01,0.324883E+03,0.670667E+01,0.000000E+00,0.206728E+00,0.343271E-04,0.749803E+00,0.000000E+00,0.000000E+00,0.206867E-02,0.231588E+01,0.332279E-01,0.000000E+00,0.193977E+00,0.697107E-02,0.152268E+03,0.000000E+00,0.000000E+00,0.145024E-01,0.377482E+03,0.108421E+02,0.000000E+00,0.206333E+00,0.513131E-04,0.112083E+01,0.000000E+00,0.000000E+00,0.385623E-02,0.342775E+01,0.503856E-01,0.000000E+00,0.192119E+00,0.814671E-02,0.177947E+03,0.000000E+00,0.000000E+00,0.151471E-01,0.414643E+03,0.162762E+02,0.000000E+00,0.206201E+00,0.461400E-04,0.100783E+01,0.000000E+00,0.000000E+00,0.452870E-02,0.305302E+01,0.379634E-01,0.000000E+00,0.193977E+00,0.697106E-02,0.152268E+03,0.000000E+00,0.000000E+00,0.145047E-01,0.377482E+03,0.108421E+02,0.000000E+00,0.206333E+00,0.513131E-04,0.112082E+01,0.000000E+00,0.000000E+00,0.385810E-02,0.342775E+01,0.503856E-01,0.000000E+00,0.196046E+00,0.569552E-02,0.124406E+03,0.000000E+00,0.000000E+00,0.135453E-01,0.324883E+03,0.670667E+01,0.000000E+00,0.206728E+00,0.343271E-04,0.749802E+00,0.000000E+00,0.000000E+00,0.207045E-02,0.231588E+01,0.332279E-01,0.000000E+00,
0.320000E+03,0.195934E+00,0.576535E-02,0.125932E+03,0.000000E+00,0.000000E+00,0.135928E-01,0.329350E+03,0.722259E+01,0.000000E+00,0.206740E+00,0.358642E-04,0.783377E+00,0.000000E+00,0.000000E+00,0.200093E-02,0.241855E+01,0.369722E-01,0.000000E+00,0.194050E+00,0.692994E-02,0.151370E+03,0.000000E+00,0.000000E+00,0.144411E-01,0.377637E+03,0.114367E+02,0.000000E+00,0.206368E+00,0.519885E-04,0.113558E+01,0.000000E+00,0.000000E+00,0.368015E-02,0.347272E+01,0.558282E-01,0.000000E+00,0.192377E+00,0.798848E-02,0.174491E+03,0.000000E+00,0.000000E+00,0.150230E-01,0.411958E+03,0.169266E+02,0.000000E+00,0.206241E+00,0.476142E-04,0.104003E+01,0.000000E+00,0.000000E+00,0.432625E-02,0.315272E+01,0.428630E-01,0.000000E+00,0.194050E+00,0.692993E-02,0.151370E+03,0.000000E+00,0.000000E+00,0.144434E-01,0.377637E+03,0.114367E+02,0.000000E+00,0.206368E+00,0.519884E-04,0.113558E+01,0.000000E+00,0.000000E+00,0.368174E-02,0.347272E+01,0.558282E-01,0.000000E+00,0.195933E+00,0.576534E-02,0.125932E+03,0.000000E+00,0.000000E+00,0.135970E-01,0.329350E+03,0.722259E+01,0.000000E+00,0.206740E+00,0.358642E-04,0.783376E+00,0.000000E+00,0.000000E+00,0.200246E-02,0.241855E+01,0.369722E-01,0.000000E+00,
0.330000E+03,0.195843E+00,0.582159E-02,0.127160E+03,0.000000E+00,0.000000E+00,0.136332E-01,0.333211E+03,0.774488E+01,0.000000E+00,0.206752E+00,0.369219E-04,0.806479E+00,0.000000E+00,0.000000E+00,0.193569E-02,0.248905E+01,0.408501E-01,0.000000E+00,0.194116E+00,0.689231E-02,0.150548E+03,0.000000E+00,0.000000E+00,0.143877E-01,0.377868E+03,0.120316E+02,0.000000E+00,0.206401E+00,0.525148E-04,0.114707E+01,0.000000E+00,0.000000E+00,0.352113E-02,0.350790E+01,0.613332E-01,0.000000E+00,0.192590E+00,0.785815E-02,0.171644E+03,0.000000E+00,0.000000E+00,0.149190E-01,0.409823E+03,0.175733E+02,0.000000E+00,0.206278E+00,0.488204E-04,0.106638E+01,0.000000E+00,0.000000E+00,0.413830E-02,0.323426E+01,0.479044E-01,0.000000E+00,0.194116E+00,0.689231E-02,0.150548E+03,0.000000E+00,0.000000E+00,0.143900E-01,0.377868E+03,0.120316E+02,0.000000E+00,0.206400E+00,0.525148E-04,0.114707E+01,0.000000E+00,0.000000E+00,0.352249E-02,0.350790E+01,0.613332E-01,0.000000E+00,0.195842E+00,0.582158E-02,0.127160E+03,0.000000E+00,0.000000E+00,0.136373E-01,0.333211E+03,0.774488E+01,0.000000E+00,0.206752E+00,0.369218E-04,0.806479E+00,0.000000E+00,0.000000E+00,0.193700E-02,0.248905E+01,0.408501E-01,0.000000E+00,
0.340000E+03,0.195768E+00,0.586814E-02,0.128177E+03,0.000000E+00,0.000000E+00,0.136655E-01,0.336627E+03,0.827271E+01,0.000000E+00,0.206764E+00,0.376024E-04,0.821345E+00,0.000000E+00,0.000000E+00,0.187052E-02,0.253434E+01,0.448159E-01,0.000000E+00,0.194176E+00,0.685820E-02,0.149803E+03,0.000000E+00,0.000000E+00,0.143408E-01,0.378161E+03,0.126268E+02,0.000000E+00,0.206430E+00,0.529455E-04,0.115648E+01,0.000000E+00,0.000000E+00,0.337510E-02,0.353681E+01,0.668881E-01,0.000000E+00,0.192771E+00,0.774738E-02,0.169225E+03,0.000000E+00,0.000000E+00,0.148291E-01,0.408057E+03,0.182170E+02,0.000000E+00,0.206313E+00,0.498140E-04,0.108808E+01,0.000000E+00,0.000000E+00,0.396347E-02,0.330155E+01,0.530611E-01,0.000000E+00,0.194176E+00,0.685819E-02,0.149802E+03,0.000000E+00,0.000000E+00,0.143431E-01,0.378161E+03,0.126268E+02,0.000000E+00,0.206430E+00,0.529454E-04,0.115648E+01,0.000000E+00,0.000000E+00,0.337627E-02,0.353681E+01,0.668881E-01,0.000000E+00,0.195768E+00,0.586813E-02,0.128177E+03,0.000000E+00,0.000000E+00,0.136696E-01,0.336627E+03,0.827271E+01,0.000000E+00,0.206764E+00,0.376024E-04,0.821344E+00,0.000000E+00,0.000000E+00,0.187165E-02,0.253434E+01,0.448159E-01,0.000000E+00,
0.350000E+03,0.195705E+00,0.590765E-02,0.129040E+03,0.000000E+00,0.000000E+00,0.136921E-01,0.339716E+03,0.880562E+01,0.000000E+00,0.206777E+00,0.380185E-04,0.830432E+00,0.000000E+00,0.000000E+00,0.180546E-02,0.256195E+01,0.488371E-01,0.000000E+00,0.194230E+00,0.682722E-02,0.149126E+03,0.000000E+00,0.000000E+00,0.142991E-01,0.378503E+03,0.132225E+02,0.000000E+00,0.206458E+00,0.532849E-04,0.116389E+01,0.000000E+00,0.000000E+00,0.323892E-02,0.355969E+01,0.724837E-01,0.000000E+00,0.192929E+00,0.765080E-02,0.167115E+03,0.000000E+00,0.000000E+00,0.147496E-01,0.406537E+03,0.188581E+02,0.000000E+00,0.206345E+00,0.506376E-04,0.110607E+01,0.000000E+00,0.000000E+00,0.380043E-02,0.335750E+01,0.583150E-01,0.000000E+00,0.194230E+00,0.682721E-02,0.149126E+03,0.000000E+00,0.000000E+00,0.143014E-01,0.378503E+03,0.132225E+02,0.000000E+00,0.206458E+00,0.532848E-04,0.116389E+01,0.000000E+00,0.000000E+00,0.323993E-02,0.355969E+01,0.724837E-01,0.000000E+00,0.195704E+00,0.590764E-02,0.129040E+03,0.000000E+00,0.000000E+00,0.136961E-01,0.339716E+03,0.880562E+01,0.000000E+00,0.206777E+00,0.380185E-04,0.830432E+00,0.000000E+00,0.000000E+00,0.180643E-02,0.256195E+01,0.488371E-01,0.000000E+00,
0.360000E+03,0.195650E+00,0.594174E-02,0.129784E+03,0.000000E+00,0.000000E+00,0.137142E-01,0.342538E+03,0.934309E+01,0.000000E+00,0.206790E+00,0.382500E-04,0.835488E+00,0.000000E+00,0.000000E+00,0.174108E-02,0.257727E+01,0.528905E-01,0.000000E+00,0.194279E+00,0.679908E-02,0.148511E+03,0.000000E+00,0.000000E+00,0.142617E-01,0.378880E+03,0.138187E+02,0.000000E+00,0.206484E+00,0.535538E-04,0.116977E+01,0.000000E+00,0.000000E+00,0.311099E-02,0.357796E+01,0.781112E-01,0.000000E+00,0.193069E+00,0.756530E-02,0.165248E+03,0.000000E+00,0.000000E+00,0.146780E-01,0.405207E+03,0.194970E+02,0.000000E+00,0.206376E+00,0.513199E-04,0.112097E+01,0.000000E+00,0.000000E+00,0.364763E-02,0.340389E+01,0.636486E-01,0.000000E+00,0.194279E+00,0.679907E-02,0.148511E+03,0.000000E+00,0.000000E+00,0.142640E-01,0.378880E+03,0.138187E+02,0.000000E+00,0.206484E+00,0.535538E-04,0.116977E+01,0.000000E+00,0.000000E+00,0.311185E-02,0.357796E+01,0.781112E-01,0.000000E+00,0.195650E+00,0.594173E-02,0.129784E+03,0.000000E+00,0.000000E+00,0.137182E-01,0.342538E+03,0.934309E+01,0.000000E+00,0.206790E+00,0.382499E-04,0.835488E+00,0.000000E+00,0.000000E+00,0.174191E-02,0.257727E+01,0.528905E-01,0.000000E+00,
0.370000E+03,0.195602E+00,0.597174E-02,0.130440E+03,0.000000E+00,0.000000E+00,0.137331E-01,0.345151E+03,0.988479E+01,0.000000E+00,0.206803E+00,0.383436E-04,0.837534E+00,0.000000E+00,0.000000E+00,0.167768E-02,0.258343E+01,0.569594E-01,0.000000E+00,0.194323E+00,0.677381E-02,0.147959E+03,0.000000E+00,0.000000E+00,0.142283E-01,0.379298E+03,0.144156E+02,0.000000E+00,0.206509E+00,0.537616E-04,0.117431E+01,0.000000E+00,0.000000E+00,0.298968E-02,0.359220E+01,0.837638E-01,0.000000E+00,0.193195E+00,0.748884E-02,0.163578E+03,0.000000E+00,0.000000E+00,0.146131E-01,0.404030E+03,0.201339E+02,0.000000E+00,0.206405E+00,0.518862E-04,0.113334E+01,0.000000E+00,0.000000E+00,0.350356E-02,0.344248E+01,0.690482E-01,0.000000E+00,0.194323E+00,0.677380E-02,0.147959E+03,0.000000E+00,0.000000E+00,0.142305E-01,0.379298E+03,0.144156E+02,0.000000E+00,0.206509E+00,0.537616E-04,0.117431E+01,0.000000E+00,0.000000E+00,0.299043E-02,0.359220E+01,0.837638E-01,0.000000E+00,0.195602E+00,0.597174E-02,0.130440E+03,0.000000E+00,0.000000E+00,0.137370E-01,0.345151E+03,0.988479E+01,0.000000E+00,0.206803E+00,0.383436E-04,0.837534E+00,0.000000E+00,0.000000E+00,0.167840E-02,0.258343E+01,0.569594E-01,0.000000E+00,
0.380000E+03,0.195560E+00,0.599857E-02,0.131026E+03,0.000000E+00,0.000000E+00,0.137494E-01,0.347593E+03,0.104305E+02,0.000000E+00,0.206816E+00,0.383449E-04,0.837563E+00,0.000000E+00,0.000000E+00,0.161591E-02,0.258346E+01,0.610320E-01,0.000000E+00,0.194363E+00,0.675125E-02,0.147467E+03,0.000000E+00,0.000000E+00,0.141983E-01,0.379758E+03,0.150132E+02,0.000000E+00,0.206533E+00,0.539126E-04,0.117761E+01,0.000000E+00,0.000000E+00,0.287394E-02,0.360269E+01,0.894353E-01,0.000000E+00,0.193308E+00,0.742006E-02,0.162075E+03,0.000000E+00,0.000000E+00,0.145539E-01,0.402984E+03,0.207692E+02,0.000000E+00,0.206433E+00,0.523550E-04,0.114358E+01,0.000000E+00,0.000000E+00,0.336690E-02,0.347453E+01,0.745032E-01,0.000000E+00,0.194362E+00,0.675124E-02,0.147466E+03,0.000000E+00,0.000000E+00,0.142006E-01,0.379758E+03,0.150132E+02,0.000000E+00,0.206532E+00,0.539126E-04,0.117761E+01,0.000000E+00,0.000000E+00,0.287459E-02,0.360269E+01,0.894353E-01,0.000000E+00,0.195559E+00,0.599856E-02,0.131026E+03,0.000000E+00,0.000000E+00,0.137532E-01,0.347593E+03,0.104305E+02,0.000000E+00,0.206816E+00,0.383449E-04,0.837563E+00,0.000000E+00,0.000000E+00,0.161653E-02,0.258346E+01,0.610320E-01,0.000000E+00,
0.390000E+03,0.195521E+00,0.602266E-02,0.131552E+03,0.000000E+00,0.000000E+00,0.137636E-01,0.349884E+03,0.109798E+02,0.000000E+00,0.206829E+00,0.382978E-04,0.836533E+00,0.000000E+00,0.000000E+00,0.155642E-02,0.258028E+01,0.651013E-01,0.000000E+00,0.194398E+00,0.673092E-02,0.147022E+03,0.000000E+00,0.000000E+00,0.141712E-01,0.380245E+03,0.156115E+02,0.000000E+00,0.206555E+00,0.540182E-04,0.117991E+01,0.000000E+00,0.000000E+00,0.276352E-02,0.361018E+01,0.951205E-01,0.000000E+00,0.193411E+00,0.735781E-02,0.160716E+03,0.000000E+00,0.000000E+00,0.144995E-01,0.402052E+03,0.214028E+02,0.000000E+00,0.206459E+00,0.527389E-04,0.115197E+01,0.000000E+00,0.000000E+00,0.323690E-02,0.350092E+01,0.800035E-01,0.000000E+00,0.194398E+00,0.673091E-02,0.147022E+03,0.000000E+00,0.000000E+00,0.141734E-01,0.380245E+03,0.156115E+02,0.000000E+00,0.206555E+00,0.540182E-04,0.117991E+01,0.000000E+00,0.000000E+00,0.276408E-02,0.361018E+01,0.951205E-01,0.000000E+00,0.195521E+00,0.602265E-02,0.131552E+03,0.000000E+00,0.000000E+00,0.137673E-01,0.349884E+03,0.109798E+02,0.000000E+00,0.206828E+00,0.382978E-04,0.836533E+00,0.000000E+00,0.000000E+00,0.155695E-02,0.258028E+01,0.651013E-01,0.000000E+00,
0.400000E+03,0.195487E+00,0.604439E-02,0.132027E+03,0.000000E+00,0.000000E+00,0.137759E-01,0.352039E+03,0.115327E+02,0.000000E+00,0.206840E+00,0.382288E-04,0.835027E+00,0.000000E+00,0.000000E+00,0.149945E-02,0.257568E+01,0.691640E-01,0.000000E+00,0.194430E+00,0.671243E-02,0.146619E+03,0.000000E+00,0.000000E+00,0.141464E-01,0.380748E+03,0.162106E+02,0.000000E+00,0.206577E+00,0.540883E-04,0.118144E+01,0.000000E+00,0.000000E+00,0.265816E-02,0.361533E+01,0.100815E+00,0.000000E+00,0.193504E+00,0.730116E-02,0.159478E+03,0.000000E+00,0.000000E+00,0.144492E-01,0.401218E+03,0.220352E+02,0.000000E+00,0.206484E+00,0.530503E-04,0.115877E+01,0.000000E+00,0.000000E+00,0.311298E-02,0.352245E+01,0.855410E-01,0.000000E+00,0.194430E+00,0.671242E-02,0.146618E+03,0.000000E+00,0.000000E+00,0.141486E-01,0.380748E+03,0.162106E+02,0.000000E+00,0.206577E+00,0.540883E-04,0.118144E+01,0.000000E+00,0.000000E+00,0.265865E-02,0.361533E+01,0.100815E+00,0.000000E+00,0.195486E+00,0.604438E-02,0.132027E+03,0.000000E+00,0.000000E+00,0.137796E-01,0.352039E+03,0.115327E+02,0.000000E+00,0.206840E+00,0.382288E-04,0.835027E+00,0.000000E+00,0.000000E+00,0.149991E-02,0.257568E+01,0.691640E-01,0.000000E+00,
0.410000E+03,0.195456E+00,0.606408E-02,0.132457E+03,0.000000E+00,0.000000E+00,0.137866E-01,0.354071E+03,0.120888E+02,0.000000E+00,0.206852E+00,0.381535E-04,0.833382E+00,0.000000E+00,0.000000E+00,0.144507E-02,0.257068E+01,0.732188E-01,0.000000E+00,0.194460E+00,0.669548E-02,0.146248E+03,0.000000E+00,0.000000E+00,0.141236E-01,0.381257E+03,0.168106E+02,0.000000E+00,0.206598E+00,0.541313E-04,0.118238E+01,0.000000E+00,0.000000E+00,0.255765E-02,0.361868E+01,0.106516E+00,0.000000E+00,0.193590E+00,0.724930E-02,0.158345E+03,0.000000E+00,0.000000E+00,0.144026E-01,0.400464E+03,0.226663E+02,0.000000E+00,0.206509E+00,0.532997E-04,0.116422E+01,0.000000E+00,0.000000E+00,0.299472E-02,0.353986E+01,0.911086E-01,0.000000E+00,0.194459E+00,0.669547E-02,0.146248E+03,0.000000E+00,0.000000E+00,0.141258E-01,0.381257E+03,0.168106E+02,0.000000E+00,0.206598E+00,0.541312E-04,0.118238E+01,0.000000E+00,0.000000E+00,0.255807E-02,0.361868E+01,0.106516E+00,0.000000E+00,0.195455E+00,0.606407E-02,0.132457E+03,0.000000E+00,0.000000E+00,0.137903E-01,0.354071E+03,0.120888E+02,0.000000E+00,0.206852E+00,0.381535E-04,0.833382E+00,0.000000E+00,0.000000E+00,0.144547E-02,0.257068E+01,0.732188E-01,0.000000E+00,
0.420000E+03,0.195428E+00,0.608198E-02,0.132848E+03,0.000000E+00,0.000000E+00,0.137960E-01,0.355994E+03,0.126481E+02,0.000000E+00,0.206863E+00,0.380804E-04,0.831786E+00,0.000000E+00,0.000000E+00,0.139319E-02,0.256585E+01,0.772657E-01,0.000000E+00,0.194487E+00,0.667983E-02,0.145907E+03,0.000000E+00,0.000000E+00,0.141024E-01,0.381768E+03,0.174113E+02,0.000000E+00,0.206618E+00,0.541539E-04,0.118288E+01,0.000000E+00,0.000000E+00,0.246174E-02,0.362068E+01,0.112221E+00,0.000000E+00,0.193669E+00,0.720158E-02,0.157303E+03,0.000000E+00,0.000000E+00,0.143590E-01,0.399785E+03,0.232962E+02,0.000000E+00,0.206532E+00,0.534972E-04,0.116853E+01,0.000000E+00,0.000000E+00,0.288179E-02,0.355380E+01,0.967005E-01,0.000000E+00,0.194487E+00,0.667982E-02,0.145906E+03,0.000000E+00,0.000000E+00,0.141046E-01,0.381768E+03,0.174113E+02,0.000000E+00,0.206618E+00,0.541539E-04,0.118288E+01,0.000000E+00,0.000000E+00,0.246211E-02,0.362068E+01,0.112221E+00,0.000000E+00,0.195427E+00,0.608198E-02,0.132848E+03,0.000000E+00,0.000000E+00,0.137996E-01,0.355994E+03,0.126481E+02,0.000000E+00,0.206863E+00,0.380804E-04,0.831786E+00,0.000000E+00,0.000000E+00,0.139354E-02,0.256585E+01,0.772657E-01,0.000000E+00,
0.430000E+03,0.195402E+00,0.609832E-02,0.133205E+03,0.000000E+00,0.000000E+00,0.138042E-01,0.357815E+03,0.132103E+02,0.000000E+00,0.206873E+00,0.380139E-04,0.830333E+00,0.000000E+00,0.000000E+00,0.134373E-02,0.256148E+01,0.813051E-01,0.000000E+00,0.194513E+00,0.666529E-02,0.145589E+03,0.000000E+00,0.000000E+00,0.140826E-01,0.382276E+03,0.180129E+02,0.000000E+00,0.206637E+00,0.541613E-04,0.118304E+01,0.000000E+00,0.000000E+00,0.237023E-02,0.362167E+01,0.117928E+00,0.000000E+00,0.193742E+00,0.715749E-02,0.156340E+03,0.000000E+00,0.000000E+00,0.143183E-01,0.399167E+03,0.239252E+02,0.000000E+00,0.206554E+00,0.536511E-04,0.117189E+01,0.000000E+00,0.000000E+00,0.277391E-02,0.356484E+01,0.102312E+00,0.000000E+00,0.194512E+00,0.666529E-02,0.145589E+03,0.000000E+00,0.000000E+00,0.140848E-01,0.382276E+03,0.180129E+02,0.000000E+00,0.206637E+00,0.541613E-04,0.118304E+01,0.000000E+00,0.000000E+00,0.237055E-02,0.362167E+01,0.117928E+00,0.000000E+00,0.195401E+00,0.609831E-02,0.133205E+03,0.000000E+00,0.000000E+00,0.138078E-01,0.357815E+03,0.132103E+02,0.000000E+00,0.206873E+00,0.380139E-04,0.830333E+00,0.000000E+00,0.000000E+00,0.134403E-02,0.256148E+01,0.813051E-01,0.000000E+00,
0.440000E+03,0.195379E+00,0.611328E-02,0.133531E+03,0.000000E+00,0.000000E+00,0.138114E-01,0.359545E+03,0.137752E+02,0.000000E+00,0.206883E+00,0.379562E-04,0.829072E+00,0.000000E+00,0.000000E+00,0.129654E-02,0.255771E+01,0.853380E-01,0.000000E+00,0.194536E+00,0.665171E-02,0.145292E+03,0.000000E+00,0.000000E+00,0.140640E-01,0.382777E+03,0.186152E+02,0.000000E+00,0.206655E+00,0.541579E-04,0.118296E+01,0.000000E+00,0.000000E+00,0.228290E-02,0.362194E+01,0.123636E+00,0.000000E+00,0.193810E+00,0.711657E-02,0.155446E+03,0.000000E+00,0.000000E+00,0.142799E-01,0.398603E+03,0.245533E+02,0.000000E+00,0.206575E+00,0.537691E-04,0.117447E+01,0.000000E+00,0.000000E+00,0.267082E-02,0.357348E+01,0.107938E+00,0.000000E+00,0.194536E+00,0.665171E-02,0.145292E+03,0.000000E+00,0.000000E+00,0.140662E-01,0.382777E+03,0.186152E+02,0.000000E+00,0.206655E+00,0.541579E-04,0.118296E+01,0.000000E+00,0.000000E+00,0.228318E-02,0.362194E+01,0.123636E+00,0.000000E+00,0.195378E+00,0.611327E-02,0.133531E+03,0.000000E+00,0.000000E+00,0.138150E-01,0.359545E+03,0.137752E+02,0.000000E+00,0.206883E+00,0.379562E-04,0.829072E+00,0.000000E+00,0.000000E+00,0.129680E-02,0.255771E+01,0.853380E-01,0.000000E+00,
