s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.131546E+02,0.110570E+02,0.101146E+02,-.118724E-01,0.523459E-01,0.533714E-04,0.166369E+02,0.112397E+02,0.111840E+02,-.604622E-01,0.123202E+00,0.867709E-04,0.222507E+02,0.116199E+02,0.116396E+02,-.169361E+00,0.203057E+00,0.375630E-04,0.166369E+02,0.112397E+02,0.111840E+02,-.604622E-01,0.123202E+00,0.867710E-04,0.131546E+02,0.110570E+02,0.101146E+02,-.118724E-01,0.523458E-01,0.533715E-04,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.132276E+02,0.110627E+02,0.985475E+01,-.131123E-01,0.545813E-01,0.755702E-04,0.166946E+02,0.112506E+02,0.110324E+02,-.616742E-01,0.125107E+00,0.109632E-03,0.223085E+02,0.116346E+02,0.115559E+02,-.170030E+00,0.204195E+00,0.460697E-04,0.166946E+02,0.112506E+02,0.110324E+02,-.616742E-01,0.125107E+00,0.109632E-03,0.132276E+02,0.110627E+02,0.985475E+01,-.131123E-01,0.545813E-01,0.755703E-04,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.133033E+02,0.110684E+02,0.962348E+01,-.145397E-01,0.568865E-01,0.100638E-03,0.167421E+02,0.112617E+02,0.108760E+02,-.634379E-01,0.126757E+00,0.136369E-03,0.223520E+02,0.116500E+02,0.114633E+02,-.171426E+00,0.205129E+00,0.567804E-04,0.167421E+02,0.112617E+02,0.108760E+02,-.634379E-01,0.126757E+00,0.136369E-03,0.133033E+02,0.110684E+02,0.962347E+01,-.145397E-01,0.568865E-01,0.100638E-03,0.140011E+04,0.322535E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.133812E+02,0.110740E+02,0.942465E+01,-.162890E-01,0.592598E-01,0.127841E-03,0.167712E+02,0.112729E+02,0.107436E+02,-.656760E-01,0.128062E+00,0.167862E-03,0.222020E+02,0.116526E+02,0.114528E+02,-.167014E+00,0.203343E+00,0.697540E-04,0.167712E+02,0.112729E+02,0.107436E+02,-.656760E-01,0.128062E+00,0.167863E-03,0.133812E+02,0.110740E+02,0.942465E+01,-.162890E-01,0.592598E-01,0.127841E-03,0.625393E+03,0.205109E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.134532E+02,0.110799E+02,0.929004E+01,-.179924E-01,0.615360E-01,0.158787E-03,0.167415E+02,0.112851E+02,0.107090E+02,-.664753E-01,0.128446E+00,0.208851E-03,0.219373E+02,0.116409E+02,0.115675E+02,-.155127E+00,0.200570E+00,0.841283E-04,0.167415E+02,0.112851E+02,0.107090E+02,-.664753E-01,0.128446E+00,0.208851E-03,0.134532E+02,0.110799E+02,0.929004E+01,-.179924E-01,0.615360E-01,0.158787E-03,0.158685E+03,0.747687E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.135110E+02,0.110865E+02,0.923882E+01,-.196150E-01,0.635495E-01,0.195390E-03,0.166624E+02,0.112976E+02,0.107290E+02,-.670344E-01,0.128022E+00,0.255042E-03,0.216191E+02,0.116262E+02,0.116515E+02,-.145561E+00,0.197451E+00,0.100032E-03,0.166624E+02,0.112976E+02,0.107290E+02,-.670344E-01,0.128022E+00,0.255042E-03,0.135110E+02,0.110865E+02,0.923882E+01,-.196150E-01,0.635495E-01,0.195391E-03,0.930983E-03,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.135558E+02,0.110938E+02,0.924411E+01,-.211808E-01,0.653155E-01,0.235928E-03,0.165638E+02,0.113089E+02,0.107480E+02,-.682037E-01,0.127245E+00,0.299271E-03,0.212931E+02,0.116145E+02,0.116678E+02,-.140419E+00,0.194193E+00,0.117757E-03,0.165638E+02,0.113089E+02,0.107480E+02,-.682037E-01,0.127245E+00,0.299271E-03,0.135558E+02,0.110938E+02,0.924411E+01,-.211808E-01,0.653155E-01,0.235929E-03,0.181486E-14,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.135914E+02,0.111012E+02,0.927263E+01,-.227169E-01,0.669081E-01,0.277254E-03,0.164631E+02,0.113185E+02,0.107553E+02,-.697563E-01,0.126409E+00,0.339091E-03,0.209810E+02,0.116056E+02,0.116602E+02,-.137410E+00,0.191018E+00,0.137139E-03,0.164631E+02,0.113185E+02,0.107553E+02,-.697563E-01,0.126409E+00,0.339091E-03,0.135914E+02,0.111012E+02,0.927263E+01,-.227169E-01,0.669081E-01,0.277255E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.136204E+02,0.111085E+02,0.930790E+01,-.242018E-01,0.683752E-01,0.317424E-03,0.163653E+02,0.113266E+02,0.107574E+02,-.712856E-01,0.125609E+00,0.375105E-03,0.206852E+02,0.115989E+02,0.116470E+02,-.135358E+00,0.187980E+00,0.157703E-03,0.163653E+02,0.113266E+02,0.107574E+02,-.712856E-01,0.125609E+00,0.375105E-03,0.136204E+02,0.111085E+02,0.930790E+01,-.242018E-01,0.683752E-01,0.317424E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.136440E+02,0.111155E+02,0.934385E+01,-.256206E-01,0.697409E-01,0.355605E-03,0.162715E+02,0.113334E+02,0.107577E+02,-.726613E-01,0.124865E+00,0.408117E-03,0.204055E+02,0.115936E+02,0.116331E+02,-.133848E+00,0.185085E+00,0.179068E-03,0.162715E+02,0.113334E+02,0.107577E+02,-.726613E-01,0.124865E+00,0.408117E-03,0.136440E+02,0.111155E+02,0.934385E+01,-.256206E-01,0.697409E-01,0.355605E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.136629E+02,0.111222E+02,0.937843E+01,-.269644E-01,0.710190E-01,0.391484E-03,0.161817E+02,0.113393E+02,0.107573E+02,-.738687E-01,0.124178E+00,0.438775E-03,0.201411E+02,0.115895E+02,0.116199E+02,-.132691E+00,0.182332E+00,0.200958E-03,0.161817E+02,0.113393E+02,0.107573E+02,-.738687E-01,0.124178E+00,0.438775E-03,0.136629E+02,0.111222E+02,0.937843E+01,-.269644E-01,0.710190E-01,0.391484E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.136779E+02,0.111284E+02,0.941098E+01,-.282288E-01,0.722191E-01,0.424991E-03,0.160954E+02,0.113444E+02,0.107568E+02,-.749266E-01,0.123543E+00,0.467565E-03,0.198910E+02,0.115864E+02,0.116078E+02,-.131784E+00,0.179712E+00,0.223177E-03,0.160954E+02,0.113444E+02,0.107568E+02,-.749266E-01,0.123543E+00,0.467565E-03,0.136779E+02,0.111284E+02,0.941098E+01,-.282288E-01,0.722191E-01,0.424992E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.136893E+02,0.111343E+02,0.944138E+01,-.294126E-01,0.733489E-01,0.456174E-03,0.160125E+02,0.113489E+02,0.107563E+02,-.758597E-01,0.122954E+00,0.494849E-03,0.196542E+02,0.115839E+02,0.115969E+02,-.131066E+00,0.177220E+00,0.245584E-03,0.160125E+02,0.113489E+02,0.107563E+02,-.758597E-01,0.122954E+00,0.494849E-03,0.136893E+02,0.111343E+02,0.944138E+01,-.294126E-01,0.733489E-01,0.456174E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.136975E+02,0.111398E+02,0.946964E+01,-.305166E-01,0.744148E-01,0.485140E-03,0.159326E+02,0.113529E+02,0.107559E+02,-.766901E-01,0.122405E+00,0.520892E-03,0.194298E+02,0.115819E+02,0.115871E+02,-.130495E+00,0.174848E+00,0.268078E-03,0.159326E+02,0.113529E+02,0.107559E+02,-.766901E-01,0.122405E+00,0.520892E-03,0.136975E+02,0.111398E+02,0.946964E+01,-.305166E-01,0.744148E-01,0.485141E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.137029E+02,0.111449E+02,0.949588E+01,-.315436E-01,0.754221E-01,0.512031E-03,0.158554E+02,0.113565E+02,0.107555E+02,-.774361E-01,0.121890E+00,0.545893E-03,0.192169E+02,0.115804E+02,0.115782E+02,-.130038E+00,0.172588E+00,0.290585E-03,0.158554E+02,0.113565E+02,0.107555E+02,-.774361E-01,0.121890E+00,0.545893E-03,0.137029E+02,0.111449E+02,0.949588E+01,-.315436E-01,0.754221E-01,0.512031E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.137058E+02,0.111496E+02,0.952022E+01,-.324969E-01,0.763756E-01,0.537001E-03,0.157807E+02,0.113597E+02,0.107552E+02,-.781118E-01,0.121407E+00,0.570002E-03,0.190148E+02,0.115793E+02,0.115702E+02,-.129671E+00,0.170434E+00,0.313049E-03,0.157807E+02,0.113597E+02,0.107552E+02,-.781118E-01,0.121407E+00,0.570002E-03,0.137058E+02,0.111496E+02,0.952022E+01,-.324969E-01,0.763756E-01,0.537001E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.137064E+02,0.111539E+02,0.954279E+01,-.333803E-01,0.772796E-01,0.560210E-03,0.157083E+02,0.113627E+02,0.107551E+02,-.787281E-01,0.120950E+00,0.593332E-03,0.188226E+02,0.115784E+02,0.115629E+02,-.129375E+00,0.168379E+00,0.335426E-03,0.157083E+02,0.113627E+02,0.107551E+02,-.787281E-01,0.120950E+00,0.593332E-03,0.137064E+02,0.111539E+02,0.954279E+01,-.333803E-01,0.772796E-01,0.560210E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.137049E+02,0.111580E+02,0.956372E+01,-.341985E-01,0.781378E-01,0.581815E-03,0.156381E+02,0.113654E+02,0.107549E+02,-.792940E-01,0.120517E+00,0.615973E-03,0.186397E+02,0.115777E+02,0.115563E+02,-.129137E+00,0.166418E+00,0.357684E-03,0.156381E+02,0.113654E+02,0.107549E+02,-.792940E-01,0.120517E+00,0.615973E-03,0.137049E+02,0.111580E+02,0.956372E+01,-.341985E-01,0.781378E-01,0.581815E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.137016E+02,0.111617E+02,0.958313E+01,-.349554E-01,0.789536E-01,0.601967E-03,0.155699E+02,0.113679E+02,0.107549E+02,-.798158E-01,0.120106E+00,0.637994E-03,0.184655E+02,0.115772E+02,0.115504E+02,-.128943E+00,0.164544E+00,0.379796E-03,0.155699E+02,0.113679E+02,0.107549E+02,-.798158E-01,0.120106E+00,0.637995E-03,0.137016E+02,0.111617E+02,0.958313E+01,-.349554E-01,0.789535E-01,0.601967E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.136967E+02,0.111652E+02,0.960113E+01,-.356555E-01,0.797299E-01,0.620809E-03,0.155036E+02,0.113702E+02,0.107550E+02,-.802989E-01,0.119714E+00,0.659453E-03,0.182993E+02,0.115767E+02,0.115450E+02,-.128783E+00,0.162752E+00,0.401741E-03,0.155036E+02,0.113702E+02,0.107550E+02,-.802989E-01,0.119714E+00,0.659454E-03,0.136967E+02,0.111652E+02,0.960113E+01,-.356555E-01,0.797299E-01,0.620809E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.136903E+02,0.111684E+02,0.961783E+01,-.363028E-01,0.804696E-01,0.638473E-03,0.154391E+02,0.113724E+02,0.107551E+02,-.807474E-01,0.119339E+00,0.680396E-03,0.181406E+02,0.115764E+02,0.115402E+02,-.128651E+00,0.161038E+00,0.423501E-03,0.154391E+02,0.113724E+02,0.107551E+02,-.807474E-01,0.119339E+00,0.680396E-03,0.136903E+02,0.111684E+02,0.961783E+01,-.363028E-01,0.804696E-01,0.638473E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.136826E+02,0.111713E+02,0.963334E+01,-.369013E-01,0.811750E-01,0.655081E-03,0.153763E+02,0.113744E+02,0.107552E+02,-.811645E-01,0.118980E+00,0.700860E-03,0.179889E+02,0.115762E+02,0.115358E+02,-.128539E+00,0.159396E+00,0.445063E-03,0.153763E+02,0.113744E+02,0.107552E+02,-.811645E-01,0.118980E+00,0.700861E-03,0.136826E+02,0.111713E+02,0.963333E+01,-.369013E-01,0.811750E-01,0.655082E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.136736E+02,0.111741E+02,0.964774E+01,-.374546E-01,0.818485E-01,0.670747E-03,0.153151E+02,0.113762E+02,0.107555E+02,-.815531E-01,0.118635E+00,0.720880E-03,0.178438E+02,0.115759E+02,0.115319E+02,-.128442E+00,0.157822E+00,0.466416E-03,0.153151E+02,0.113762E+02,0.107555E+02,-.815531E-01,0.118635E+00,0.720880E-03,0.136736E+02,0.111741E+02,0.964774E+01,-.374546E-01,0.818485E-01,0.670747E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.136636E+02,0.111766E+02,0.966112E+01,-.379658E-01,0.824920E-01,0.685572E-03,0.152555E+02,0.113780E+02,0.107558E+02,-.819148E-01,0.118303E+00,0.740482E-03,0.177047E+02,0.115758E+02,0.115284E+02,-.128355E+00,0.156313E+00,0.487550E-03,0.152555E+02,0.113780E+02,0.107558E+02,-.819148E-01,0.118303E+00,0.740483E-03,0.136636E+02,0.111766E+02,0.966112E+01,-.379658E-01,0.824920E-01,0.685572E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.136527E+02,0.111789E+02,0.967356E+01,-.384386E-01,0.831075E-01,0.699648E-03,0.151973E+02,0.113796E+02,0.107561E+02,-.822517E-01,0.117983E+00,0.759692E-03,0.175712E+02,0.115756E+02,0.115252E+02,-.128275E+00,0.154864E+00,0.508458E-03,0.151973E+02,0.113796E+02,0.107561E+02,-.822517E-01,0.117983E+00,0.759693E-03,0.136527E+02,0.111789E+02,0.967356E+01,-.384385E-01,0.831075E-01,0.699648E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.136408E+02,0.111811E+02,0.968515E+01,-.388757E-01,0.836966E-01,0.713059E-03,0.151406E+02,0.113810E+02,0.107565E+02,-.825653E-01,0.117674E+00,0.778531E-03,0.174430E+02,0.115754E+02,0.115224E+02,-.128199E+00,0.153473E+00,0.529134E-03,0.151406E+02,0.113810E+02,0.107565E+02,-.825653E-01,0.117674E+00,0.778531E-03,0.136408E+02,0.111811E+02,0.968515E+01,-.388757E-01,0.836966E-01,0.713059E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.136283E+02,0.111830E+02,0.969594E+01,-.392800E-01,0.842609E-01,0.725879E-03,0.150852E+02,0.113824E+02,0.107569E+02,-.828570E-01,0.117375E+00,0.797018E-03,0.173198E+02,0.115752E+02,0.115199E+02,-.128124E+00,0.152135E+00,0.549574E-03,0.150852E+02,0.113824E+02,0.107569E+02,-.828570E-01,0.117374E+00,0.797019E-03,0.136283E+02,0.111830E+02,0.969594E+01,-.392800E-01,0.842609E-01,0.725879E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.136150E+02,0.111849E+02,0.970600E+01,-.396536E-01,0.848019E-01,0.738175E-03,0.150311E+02,0.113837E+02,0.107574E+02,-.831275E-01,0.117085E+00,0.815171E-03,0.172013E+02,0.115750E+02,0.115177E+02,-.128049E+00,0.150848E+00,0.569775E-03,0.150311E+02,0.113837E+02,0.107574E+02,-.831275E-01,0.117085E+00,0.815172E-03,0.136150E+02,0.111849E+02,0.970600E+01,-.396536E-01,0.848019E-01,0.738175E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.136011E+02,0.111866E+02,0.971538E+01,-.399989E-01,0.853209E-01,0.750007E-03,0.149783E+02,0.113849E+02,0.107580E+02,-.833779E-01,0.116804E+00,0.833007E-03,0.170873E+02,0.115747E+02,0.115158E+02,-.127971E+00,0.149609E+00,0.589735E-03,0.149783E+02,0.113849E+02,0.107580E+02,-.833779E-01,0.116804E+00,0.833007E-03,0.136011E+02,0.111866E+02,0.971538E+01,-.399989E-01,0.853209E-01,0.750007E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.135867E+02,0.111881E+02,0.972414E+01,-.403184E-01,0.858191E-01,0.761427E-03,0.149267E+02,0.113860E+02,0.107585E+02,-.836094E-01,0.116531E+00,0.850541E-03,0.169774E+02,0.115745E+02,0.115141E+02,-.127889E+00,0.148415E+00,0.609451E-03,0.149267E+02,0.113860E+02,0.107585E+02,-.836094E-01,0.116531E+00,0.850541E-03,0.135867E+02,0.111881E+02,0.972414E+01,-.403184E-01,0.858191E-01,0.761428E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.135717E+02,0.111896E+02,0.973233E+01,-.406138E-01,0.862976E-01,0.772484E-03,0.148763E+02,0.113870E+02,0.107592E+02,-.838227E-01,0.116266E+00,0.867786E-03,0.168715E+02,0.115742E+02,0.115127E+02,-.127803E+00,0.147264E+00,0.628925E-03,0.148763E+02,0.113870E+02,0.107592E+02,-.838227E-01,0.116265E+00,0.867786E-03,0.135717E+02,0.111896E+02,0.973233E+01,-.406138E-01,0.862976E-01,0.772484E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.135564E+02,0.111909E+02,0.973999E+01,-.408867E-01,0.867576E-01,0.783218E-03,0.148269E+02,0.113879E+02,0.107598E+02,-.840183E-01,0.116007E+00,0.884756E-03,0.167693E+02,0.115738E+02,0.115115E+02,-.127710E+00,0.146154E+00,0.648155E-03,0.148269E+02,0.113879E+02,0.107598E+02,-.840183E-01,0.116007E+00,0.884756E-03,0.135564E+02,0.111909E+02,0.973999E+01,-.408867E-01,0.867576E-01,0.783218E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.135407E+02,0.111922E+02,0.974716E+01,-.411389E-01,0.871999E-01,0.793668E-03,0.147787E+02,0.113887E+02,0.107605E+02,-.841971E-01,0.115756E+00,0.901464E-03,0.166707E+02,0.115735E+02,0.115105E+02,-.127611E+00,0.145083E+00,0.667143E-03,0.147787E+02,0.113887E+02,0.107605E+02,-.841971E-01,0.115756E+00,0.901464E-03,0.135407E+02,0.111922E+02,0.974716E+01,-.411389E-01,0.871999E-01,0.793668E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.135247E+02,0.111933E+02,0.975387E+01,-.413716E-01,0.876256E-01,0.803864E-03,0.147315E+02,0.113895E+02,0.107612E+02,-.843596E-01,0.115510E+00,0.917920E-03,0.165754E+02,0.115731E+02,0.115098E+02,-.127506E+00,0.144048E+00,0.685892E-03,0.147315E+02,0.113895E+02,0.107612E+02,-.843596E-01,0.115510E+00,0.917920E-03,0.135247E+02,0.111933E+02,0.975387E+01,-.413716E-01,0.876256E-01,0.803865E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.135084E+02,0.111944E+02,0.976016E+01,-.415862E-01,0.880354E-01,0.813838E-03,0.146853E+02,0.113902E+02,0.107620E+02,-.845063E-01,0.115271E+00,0.934137E-03,0.164833E+02,0.115726E+02,0.115092E+02,-.127392E+00,0.143047E+00,0.704402E-03,0.146853E+02,0.113902E+02,0.107620E+02,-.845063E-01,0.115271E+00,0.934137E-03,0.135084E+02,0.111944E+02,0.976016E+01,-.415862E-01,0.880354E-01,0.813838E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.134919E+02,0.111954E+02,0.976607E+01,-.417840E-01,0.884301E-01,0.823615E-03,0.146401E+02,0.113908E+02,0.107628E+02,-.846380E-01,0.115037E+00,0.950125E-03,0.163942E+02,0.115721E+02,0.115088E+02,-.127271E+00,0.142080E+00,0.722676E-03,0.146401E+02,0.113908E+02,0.107628E+02,-.846380E-01,0.115037E+00,0.950125E-03,0.134919E+02,0.111954E+02,0.976607E+01,-.417840E-01,0.884301E-01,0.823615E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.134751E+02,0.111963E+02,0.977161E+01,-.419659E-01,0.888105E-01,0.833217E-03,0.145959E+02,0.113913E+02,0.107637E+02,-.847550E-01,0.114808E+00,0.965893E-03,0.163080E+02,0.115716E+02,0.115086E+02,-.127141E+00,0.141144E+00,0.740717E-03,0.145959E+02,0.113913E+02,0.107637E+02,-.847550E-01,0.114808E+00,0.965893E-03,0.134751E+02,0.111963E+02,0.977161E+01,-.419659E-01,0.888105E-01,0.833217E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.134582E+02,0.111971E+02,0.977681E+01,-.421329E-01,0.891773E-01,0.842664E-03,0.145526E+02,0.113918E+02,0.107646E+02,-.848578E-01,0.114585E+00,0.981451E-03,0.162245E+02,0.115710E+02,0.115086E+02,-.127004E+00,0.140237E+00,0.758529E-03,0.145526E+02,0.113918E+02,0.107646E+02,-.848578E-01,0.114585E+00,0.981451E-03,0.134582E+02,0.111971E+02,0.977681E+01,-.421329E-01,0.891773E-01,0.842664E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.134411E+02,0.111978E+02,0.978170E+01,-.422861E-01,0.895311E-01,0.851974E-03,0.145102E+02,0.113922E+02,0.107655E+02,-.849471E-01,0.114366E+00,0.996808E-03,0.161436E+02,0.115704E+02,0.115087E+02,-.126858E+00,0.139359E+00,0.776115E-03,0.145102E+02,0.113922E+02,0.107655E+02,-.849471E-01,0.114366E+00,0.996808E-03,0.134411E+02,0.111978E+02,0.978170E+01,-.422861E-01,0.895310E-01,0.851975E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.134239E+02,0.111985E+02,0.978630E+01,-.424261E-01,0.898724E-01,0.861164E-03,0.144687E+02,0.113925E+02,0.107664E+02,-.850231E-01,0.114152E+00,0.101197E-02,0.160652E+02,0.115697E+02,0.115090E+02,-.126703E+00,0.138508E+00,0.793480E-03,0.144687E+02,0.113925E+02,0.107664E+02,-.850231E-01,0.114152E+00,0.101197E-02,0.134239E+02,0.111985E+02,0.978630E+01,-.424261E-01,0.898724E-01,0.861164E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.134067E+02,0.111992E+02,0.979063E+01,-.425539E-01,0.902020E-01,0.870246E-03,0.144280E+02,0.113928E+02,0.107674E+02,-.850865E-01,0.113942E+00,0.102695E-02,0.159892E+02,0.115690E+02,0.115094E+02,-.126540E+00,0.137683E+00,0.810626E-03,0.144280E+02,0.113928E+02,0.107674E+02,-.850865E-01,0.113942E+00,0.102695E-02,0.134067E+02,0.111992E+02,0.979063E+01,-.425539E-01,0.902020E-01,0.870246E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.133894E+02,0.111997E+02,0.979471E+01,-.426701E-01,0.905204E-01,0.879233E-03,0.143881E+02,0.113930E+02,0.107685E+02,-.851377E-01,0.113736E+00,0.104175E-02,0.159154E+02,0.115682E+02,0.115100E+02,-.126369E+00,0.136882E+00,0.827558E-03,0.143881E+02,0.113930E+02,0.107685E+02,-.851377E-01,0.113736E+00,0.104175E-02,0.133894E+02,0.111997E+02,0.979471E+01,-.426701E-01,0.905203E-01,0.879233E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
