Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.102986E+02,0.100174E+02,0.100021E+02,0.100034E+02,0.119132E+02,0.101862E+02,0.100375E+02,0.100377E+02,0.193973E+02,0.112430E+02,0.126046E+02,0.163197E+02,0.119132E+02,0.101862E+02,0.100375E+02,0.100377E+02,0.102986E+02,0.100174E+02,0.100021E+02,0.100034E+02,0.403051E+03,0.154354E+03,0.154354E+03,0.801176E+01,0.309402E+01,0.491774E+01,0.489773E+01,0.346344E+00,0.381249E-01,0.335548E+03,0.118681E+03,0.118681E+03,0.598633E+01,0.259236E+01,0.339397E+01,0.332763E+01,0.363963E+00,0.668366E-01,0.211881E+03,0.745318E+02,0.745318E+02,0.346347E+01,0.160586E+01,0.185761E+01,0.179178E+01,0.357980E+00,0.723123E-01,0.149456E+03,0.524718E+02,0.524718E+02,0.223901E+01,0.107643E+01,0.116258E+01,0.109775E+01,0.349896E+00,0.793871E-01,0.108872E+03,0.394202E+02,0.394202E+02,0.151905E+01,0.727299E+00,0.791747E+00,0.727838E+00,0.338731E+00,0.896379E-01,0.914794E+02,0.323079E+02,0.323079E+02,0.113637E+01,0.579099E+00,0.557268E+00,0.487670E+00,0.305700E+00,0.128357E+00,0.795793E+02,0.277045E+02,0.277045E+02,0.893500E+00,0.479216E+00,0.414283E+00,0.340510E+00,0.278841E+00,0.159392E+00,0.710406E+02,0.244464E+02,0.244464E+02,0.732154E+00,0.408746E+00,0.323408E+00,0.245365E+00,0.256910E+00,0.185592E+00,0.646833E+02,0.221793E+02,0.221793E+02,0.618522E+00,0.357158E+00,0.261365E+00,0.181254E+00,0.241584E+00,0.202986E+00,0.591757E+02,0.197558E+02,0.197558E+02,0.522184E+00,0.313222E+00,0.208962E+00,0.131138E+00,0.256024E+00,0.186260E+00,0.109053E+02,0.106247E+02,0.106247E+02,0.764117E-01,0.263308E-02,0.737787E-01,0.000000E+00,0.279032E+00,0.159206E+00,
0.230000E+03,0.103979E+02,0.100259E+02,0.100034E+02,0.100050E+02,0.121894E+02,0.102222E+02,0.100457E+02,0.100440E+02,0.200153E+02,0.114020E+02,0.128601E+02,0.166105E+02,0.121894E+02,0.102222E+02,0.100457E+02,0.100440E+02,0.103979E+02,0.100259E+02,0.100034E+02,0.100050E+02,0.403179E+03,0.164933E+03,0.164933E+03,0.801382E+01,0.309495E+01,0.491887E+01,0.489767E+01,0.347500E+00,0.381577E-01,0.335663E+03,0.127187E+03,0.127187E+03,0.598843E+01,0.259324E+01,0.339519E+01,0.332758E+01,0.365187E+00,0.668864E-01,0.211973E+03,0.797877E+02,0.797877E+02,0.346546E+01,0.160663E+01,0.185883E+01,0.179174E+01,0.359172E+00,0.723759E-01,0.149536E+03,0.560252E+02,0.560252E+02,0.224090E+01,0.107712E+01,0.116378E+01,0.109773E+01,0.351051E+00,0.794639E-01,0.108770E+03,0.419002E+02,0.419002E+02,0.151914E+01,0.726430E+00,0.792708E+00,0.727488E+00,0.339576E+00,0.901042E-01,0.916736E+02,0.342519E+02,0.342519E+02,0.113863E+01,0.580741E+00,0.557888E+00,0.486315E+00,0.305471E+00,0.130561E+00,0.799699E+02,0.292976E+02,0.292976E+02,0.897501E+00,0.482467E+00,0.415034E+00,0.338783E+00,0.277886E+00,0.162824E+00,0.715688E+02,0.257916E+02,0.257916E+02,0.738029E+00,0.413069E+00,0.324960E+00,0.243561E+00,0.255239E+00,0.190620E+00,0.653120E+02,0.233473E+02,0.233473E+02,0.625451E+00,0.362221E+00,0.263230E+00,0.179508E+00,0.239613E+00,0.208569E+00,0.598901E+02,0.207030E+02,0.207030E+02,0.530073E+00,0.318876E+00,0.211197E+00,0.129531E+00,0.254715E+00,0.191410E+00,0.109595E+02,0.107026E+02,0.107026E+02,0.793332E-01,0.278730E-02,0.765459E-01,0.000000E+00,0.279018E+00,0.161988E+00,
0.240000E+03,0.105047E+02,0.100361E+02,0.100052E+02,0.100070E+02,0.124852E+02,0.102622E+02,0.100547E+02,0.100506E+02,0.206048E+02,0.115663E+02,0.131141E+02,0.168800E+02,0.124852E+02,0.102622E+02,0.100547E+02,0.100506E+02,0.105047E+02,0.100361E+02,0.100052E+02,0.100070E+02,0.403300E+03,0.175110E+03,0.175110E+03,0.801592E+01,0.309583E+01,0.492009E+01,0.489773E+01,0.348642E+00,0.381810E-01,0.335772E+03,0.135417E+03,0.135417E+03,0.599052E+01,0.259406E+01,0.339645E+01,0.332763E+01,0.366363E+00,0.669243E-01,0.212060E+03,0.849079E+02,0.849079E+02,0.346742E+01,0.160735E+01,0.186006E+01,0.179178E+01,0.360324E+00,0.724216E-01,0.149612E+03,0.594996E+02,0.594996E+02,0.224275E+01,0.107777E+01,0.116499E+01,0.109775E+01,0.352174E+00,0.795175E-01,0.108670E+03,0.443290E+02,0.443290E+02,0.151931E+01,0.725566E+00,0.793748E+00,0.727299E+00,0.340489E+00,0.904196E-01,0.918362E+02,0.361639E+02,0.361639E+02,0.114072E+01,0.582117E+00,0.558601E+00,0.485191E+00,0.305395E+00,0.132475E+00,0.803074E+02,0.308714E+02,0.308714E+02,0.901129E+00,0.485278E+00,0.415851E+00,0.337306E+00,0.277148E+00,0.165856E+00,0.720289E+02,0.271274E+02,0.271274E+02,0.743340E+00,0.416839E+00,0.326501E+00,0.242001E+00,0.253849E+00,0.195110E+00,0.658618E+02,0.245117E+02,0.245117E+02,0.631699E+00,0.366655E+00,0.265044E+00,0.177992E+00,0.237953E+00,0.213559E+00,0.605162E+02,0.216479E+02,0.216479E+02,0.537198E+00,0.323843E+00,0.213356E+00,0.128134E+00,0.253667E+00,0.196014E+00,0.110106E+02,0.107835E+02,0.107835E+02,0.820455E-01,0.293233E-02,0.791132E-01,0.000000E+00,0.279112E+00,0.164461E+00,
0.250000E+03,0.106195E+02,0.100480E+02,0.100073E+02,0.100092E+02,0.127962E+02,0.103061E+02,0.100646E+02,0.100574E+02,0.211667E+02,0.117351E+02,0.133666E+02,0.171330E+02,0.127962E+02,0.103061E+02,0.100646E+02,0.100574E+02,0.106195E+02,0.100480E+02,0.100073E+02,0.100092E+02,0.403415E+03,0.184886E+03,0.184886E+03,0.801805E+01,0.309666E+01,0.492139E+01,0.489789E+01,0.349770E+00,0.381957E-01,0.335874E+03,0.143375E+03,0.143375E+03,0.599260E+01,0.259484E+01,0.339775E+01,0.332776E+01,0.367502E+00,0.669512E-01,0.212142E+03,0.898941E+02,0.898941E+02,0.346934E+01,0.160803E+01,0.186131E+01,0.179187E+01,0.361445E+00,0.724513E-01,0.149683E+03,0.628962E+02,0.628962E+02,0.224457E+01,0.107838E+01,0.116619E+01,0.109783E+01,0.353271E+00,0.795505E-01,0.108568E+03,0.467074E+02,0.467074E+02,0.151956E+01,0.724695E+00,0.794863E+00,0.727259E+00,0.341473E+00,0.905915E-01,0.919695E+02,0.380438E+02,0.380438E+02,0.114264E+01,0.583245E+00,0.559395E+00,0.484277E+00,0.305462E+00,0.134116E+00,0.805967E+02,0.324249E+02,0.324249E+02,0.904408E+00,0.487688E+00,0.416720E+00,0.336055E+00,0.276609E+00,0.168516E+00,0.724276E+02,0.284520E+02,0.284520E+02,0.748124E+00,0.420110E+00,0.328015E+00,0.240662E+00,0.252713E+00,0.199100E+00,0.663404E+02,0.256706E+02,0.256706E+02,0.637314E+00,0.370522E+00,0.266793E+00,0.176683E+00,0.236570E+00,0.217998E+00,0.610630E+02,0.225890E+02,0.225890E+02,0.543615E+00,0.328189E+00,0.215426E+00,0.126925E+00,0.252849E+00,0.200113E+00,0.110588E+02,0.108670E+02,0.108670E+02,0.845605E-01,0.306894E-02,0.814916E-01,0.000000E+00,0.279308E+00,0.166643E+00,
0.260000E+03,0.107427E+02,0.100615E+02,0.100099E+02,0.100118E+02,0.131200E+02,0.103539E+02,0.100753E+02,0.100645E+02,0.217019E+02,0.119075E+02,0.136173E+02,0.173727E+02,0.131200E+02,0.103539E+02,0.100753E+02,0.100645E+02,0.107427E+02,0.100615E+02,0.100099E+02,0.100118E+02,0.403523E+03,0.194263E+03,0.194263E+03,0.802020E+01,0.309744E+01,0.492276E+01,0.489814E+01,0.350881E+00,0.382029E-01,0.335971E+03,0.151060E+03,0.151060E+03,0.599466E+01,0.259558E+01,0.339908E+01,0.332796E+01,0.368610E+00,0.669682E-01,0.212219E+03,0.947485E+02,0.947485E+02,0.347125E+01,0.160868E+01,0.186257E+01,0.179202E+01,0.362540E+00,0.724673E-01,0.149751E+03,0.662163E+02,0.662163E+02,0.224636E+01,0.107896E+01,0.116739E+01,0.109794E+01,0.354347E+00,0.795666E-01,0.108468E+03,0.490362E+02,0.490362E+02,0.151987E+01,0.723836E+00,0.796034E+00,0.727338E+00,0.342509E+00,0.906463E-01,0.920782E+02,0.398913E+02,0.398913E+02,0.114441E+01,0.584165E+00,0.560249E+00,0.483542E+00,0.305652E+00,0.135515E+00,0.808444E+02,0.339571E+02,0.339571E+02,0.907375E+00,0.489753E+00,0.417622E+00,0.334999E+00,0.276244E+00,0.170838E+00,0.727727E+02,0.297642E+02,0.297642E+02,0.752431E+00,0.422942E+00,0.329489E+00,0.239515E+00,0.251801E+00,0.202632E+00,0.667566E+02,0.268223E+02,0.268223E+02,0.642353E+00,0.373888E+00,0.268466E+00,0.175556E+00,0.235435E+00,0.221935E+00,0.615398E+02,0.235244E+02,0.235244E+02,0.549385E+00,0.331985E+00,0.217400E+00,0.125879E+00,0.252232E+00,0.203749E+00,0.111044E+02,0.109529E+02,0.109529E+02,0.868918E-01,0.319792E-02,0.836939E-01,0.000000E+00,0.279592E+00,0.168562E+00,
0.270000E+03,0.108752E+02,0.100768E+02,0.100131E+02,0.100148E+02,0.134541E+02,0.104056E+02,0.100868E+02,0.100717E+02,0.222112E+02,0.120829E+02,0.138662E+02,0.176018E+02,0.134541E+02,0.104056E+02,0.100868E+02,0.100717E+02,0.108752E+02,0.100768E+02,0.100131E+02,0.100148E+02,0.403625E+03,0.203244E+03,0.203244E+03,0.802236E+01,0.309818E+01,0.492417E+01,0.489845E+01,0.351974E+00,0.382046E-01,0.336063E+03,0.158477E+03,0.158477E+03,0.599671E+01,0.259628E+01,0.340043E+01,0.332822E+01,0.369690E+00,0.669770E-01,0.212293E+03,0.994728E+02,0.994728E+02,0.347312E+01,0.160929E+01,0.186383E+01,0.179220E+01,0.363609E+00,0.724730E-01,0.149815E+03,0.694610E+02,0.694610E+02,0.224811E+01,0.107951E+01,0.116859E+01,0.109808E+01,0.355400E+00,0.795704E-01,0.108374E+03,0.513164E+02,0.513164E+02,0.152026E+01,0.723036E+00,0.797228E+00,0.727491E+00,0.343567E+00,0.906287E-01,0.921697E+02,0.417065E+02,0.417065E+02,0.114608E+01,0.584939E+00,0.561139E+00,0.482947E+00,0.305935E+00,0.136717E+00,0.810587E+02,0.354676E+02,0.354676E+02,0.910079E+00,0.491540E+00,0.418539E+00,0.334105E+00,0.276022E+00,0.172871E+00,0.730730E+02,0.310628E+02,0.310628E+02,0.756320E+00,0.425409E+00,0.330911E+00,0.238533E+00,0.251084E+00,0.205754E+00,0.671198E+02,0.279655E+02,0.279655E+02,0.646885E+00,0.376829E+00,0.270056E+00,0.174584E+00,0.234515E+00,0.225417E+00,0.619566E+02,0.244529E+02,0.244529E+02,0.554581E+00,0.335309E+00,0.219272E+00,0.124975E+00,0.251790E+00,0.206967E+00,0.111477E+02,0.110412E+02,0.110412E+02,0.890550E-01,0.332019E-02,0.857348E-01,0.000000E+00,0.279948E+00,0.170247E+00,
0.280000E+03,0.110156E+02,0.100939E+02,0.100168E+02,0.100181E+02,0.137962E+02,0.104610E+02,0.100991E+02,0.100791E+02,0.226957E+02,0.122606E+02,0.141133E+02,0.178225E+02,0.137962E+02,0.104610E+02,0.100991E+02,0.100791E+02,0.110156E+02,0.100939E+02,0.100168E+02,0.100181E+02,0.403724E+03,0.211832E+03,0.211832E+03,0.802445E+01,0.309890E+01,0.492555E+01,0.489875E+01,0.353049E+00,0.382060E-01,0.336152E+03,0.165627E+03,0.165627E+03,0.599869E+01,0.259696E+01,0.340173E+01,0.332847E+01,0.370735E+00,0.669834E-01,0.212363E+03,0.104069E+03,0.104069E+03,0.347493E+01,0.160988E+01,0.186504E+01,0.179238E+01,0.364641E+00,0.724788E-01,0.149877E+03,0.726314E+02,0.726314E+02,0.224979E+01,0.108004E+01,0.116975E+01,0.109822E+01,0.356413E+00,0.795762E-01,0.108310E+03,0.535491E+02,0.535491E+02,0.152082E+01,0.722484E+00,0.798333E+00,0.727578E+00,0.344534E+00,0.906803E-01,0.922637E+02,0.434896E+02,0.434896E+02,0.114773E+01,0.585735E+00,0.561992E+00,0.482394E+00,0.306223E+00,0.137834E+00,0.812578E+02,0.369559E+02,0.369559E+02,0.912624E+00,0.493201E+00,0.419423E+00,0.333301E+00,0.275865E+00,0.174717E+00,0.733459E+02,0.323470E+02,0.323470E+02,0.759905E+00,0.427651E+00,0.332254E+00,0.237658E+00,0.250513E+00,0.208542E+00,0.674465E+02,0.290989E+02,0.290989E+02,0.651026E+00,0.379476E+00,0.271550E+00,0.173723E+00,0.233765E+00,0.228521E+00,0.623292E+02,0.253734E+02,0.253734E+02,0.559318E+00,0.338283E+00,0.221034E+00,0.124178E+00,0.251486E+00,0.209830E+00,0.111894E+02,0.111316E+02,0.111316E+02,0.910744E-01,0.343752E-02,0.876369E-01,0.000000E+00,0.280333E+00,0.171764E+00,
0.290000E+03,0.111587E+02,0.101127E+02,0.100211E+02,0.100216E+02,0.141431E+02,0.105201E+02,0.101122E+02,0.100867E+02,0.231566E+02,0.124402E+02,0.143586E+02,0.180361E+02,0.141431E+02,0.105201E+02,0.101122E+02,0.100867E+02,0.111587E+02,0.101127E+02,0.100211E+02,0.100216E+02,0.403821E+03,0.220032E+03,0.220032E+03,0.802639E+01,0.309960E+01,0.492679E+01,0.489893E+01,0.354101E+00,0.382156E-01,0.336239E+03,0.172513E+03,0.172513E+03,0.600050E+01,0.259762E+01,0.340288E+01,0.332861E+01,0.371731E+00,0.669966E-01,0.212433E+03,0.108539E+03,0.108539E+03,0.347661E+01,0.161046E+01,0.186614E+01,0.179249E+01,0.365614E+00,0.725004E-01,0.149937E+03,0.757288E+02,0.757288E+02,0.225137E+01,0.108056E+01,0.117081E+01,0.109830E+01,0.357359E+00,0.796052E-01,0.108309E+03,0.557358E+02,0.557358E+02,0.152166E+01,0.722476E+00,0.799180E+00,0.727385E+00,0.345235E+00,0.910194E-01,0.923901E+02,0.452411E+02,0.452411E+02,0.114950E+01,0.586805E+00,0.562700E+00,0.481736E+00,0.306384E+00,0.139039E+00,0.814685E+02,0.384219E+02,0.384219E+02,0.915168E+00,0.494959E+00,0.420209E+00,0.332480E+00,0.275661E+00,0.176527E+00,0.736156E+02,0.336162E+02,0.336162E+02,0.763351E+00,0.429869E+00,0.333482E+00,0.236812E+00,0.250022E+00,0.211108E+00,0.677592E+02,0.302218E+02,0.302218E+02,0.654942E+00,0.382012E+00,0.272930E+00,0.172915E+00,0.233123E+00,0.231352E+00,0.626784E+02,0.262851E+02,0.262851E+02,0.563757E+00,0.341075E+00,0.222682E+00,0.123444E+00,0.251274E+00,0.212424E+00,0.112303E+02,0.112239E+02,0.112239E+02,0.929848E-01,0.355266E-02,0.894321E-01,0.000000E+00,0.280684E+00,0.173208E+00,
0.300000E+03,0.112996E+02,0.101328E+02,0.100259E+02,0.100253E+02,0.144895E+02,0.105823E+02,0.101260E+02,0.100945E+02,0.235961E+02,0.126212E+02,0.146023E+02,0.182441E+02,0.144895E+02,0.105823E+02,0.101260E+02,0.100945E+02,0.112996E+02,0.101328E+02,0.100259E+02,0.100253E+02,0.403920E+03,0.227849E+03,0.227849E+03,0.802808E+01,0.310032E+01,0.492776E+01,0.489884E+01,0.355129E+00,0.382437E-01,0.336328E+03,0.179139E+03,0.179139E+03,0.600207E+01,0.259830E+01,0.340377E+01,0.332854E+01,0.372660E+00,0.670282E-01,0.212504E+03,0.112885E+03,0.112885E+03,0.347809E+01,0.161105E+01,0.186703E+01,0.179244E+01,0.366498E+00,0.725572E-01,0.149999E+03,0.787543E+02,0.787543E+02,0.225278E+01,0.108109E+01,0.117169E+01,0.109826E+01,0.358200E+00,0.796837E-01,0.108415E+03,0.578785E+02,0.578785E+02,0.152295E+01,0.723382E+00,0.799564E+00,0.726651E+00,0.345456E+00,0.919167E-01,0.925860E+02,0.469623E+02,0.469623E+02,0.115160E+01,0.588463E+00,0.563135E+00,0.480794E+00,0.306255E+00,0.140545E+00,0.817237E+02,0.398664E+02,0.398664E+02,0.917908E+00,0.497089E+00,0.420819E+00,0.331516E+00,0.275273E+00,0.178489E+00,0.739119E+02,0.348705E+02,0.348705E+02,0.766864E+00,0.432308E+00,0.334556E+00,0.235902E+00,0.249529E+00,0.213584E+00,0.680854E+02,0.313341E+02,0.313341E+02,0.658845E+00,0.384660E+00,0.274185E+00,0.172087E+00,0.232518E+00,0.234039E+00,0.630300E+02,0.271879E+02,0.271879E+02,0.568102E+00,0.343888E+00,0.224214E+00,0.122719E+00,0.251100E+00,0.214855E+00,0.112720E+02,0.113181E+02,0.113181E+02,0.948322E-01,0.366959E-02,0.911626E-01,0.000000E+00,0.280923E+00,0.174699E+00,
0.310000E+03,0.114388E+02,0.101542E+02,0.100311E+02,0.100292E+02,0.148220E+02,0.106473E+02,0.101406E+02,0.101024E+02,0.240146E+02,0.128035E+02,0.148449E+02,0.184474E+02,0.148220E+02,0.106473E+02,0.101406E+02,0.101024E+02,0.114388E+02,0.101542E+02,0.100311E+02,0.100292E+02,0.404026E+03,0.235290E+03,0.235290E+03,0.802921E+01,0.310109E+01,0.492812E+01,0.489815E+01,0.356114E+00,0.383147E-01,0.336423E+03,0.185508E+03,0.185508E+03,0.600311E+01,0.259902E+01,0.340409E+01,0.332798E+01,0.373466E+00,0.671067E-01,0.212580E+03,0.117108E+03,0.117108E+03,0.347917E+01,0.161169E+01,0.186749E+01,0.179203E+01,0.367219E+00,0.726952E-01,0.150066E+03,0.817091E+02,0.817091E+02,0.225387E+01,0.108166E+01,0.117221E+01,0.109795E+01,0.358843E+00,0.798725E-01,0.108728E+03,0.599800E+02,0.599800E+02,0.152508E+01,0.726069E+00,0.799014E+00,0.724799E+00,0.344722E+00,0.939525E-01,0.929290E+02,0.486553E+02,0.486553E+02,0.115437E+01,0.591369E+00,0.563004E+00,0.479203E+00,0.305500E+00,0.142761E+00,0.820850E+02,0.412908E+02,0.412908E+02,0.921172E+00,0.500106E+00,0.421066E+00,0.330167E+00,0.274433E+00,0.180926E+00,0.742853E+02,0.361109E+02,0.361109E+02,0.770734E+00,0.435382E+00,0.335352E+00,0.234762E+00,0.248919E+00,0.216131E+00,0.684671E+02,0.324364E+02,0.324364E+02,0.662993E+00,0.387761E+00,0.275231E+00,0.171125E+00,0.231854E+00,0.236712E+00,0.634184E+02,0.280822E+02,0.280822E+02,0.572577E+00,0.347000E+00,0.225577E+00,0.121926E+00,0.250900E+00,0.217211E+00,0.113168E+02,0.114142E+02,0.114142E+02,0.966598E-01,0.379524E-02,0.928646E-01,0.000000E+00,0.280893E+00,0.176431E+00,
0.320000E+03,0.115797E+02,0.101767E+02,0.100370E+02,0.100333E+02,0.151339E+02,0.107141E+02,0.101559E+02,0.101104E+02,0.244066E+02,0.129865E+02,0.150870E+02,0.186466E+02,0.151339E+02,0.107141E+02,0.101559E+02,0.101104E+02,0.115797E+02,0.101767E+02,0.100370E+02,0.100333E+02,0.404142E+03,0.242362E+03,0.242362E+03,0.802974E+01,0.310193E+01,0.492781E+01,0.489680E+01,0.357034E+00,0.384325E-01,0.336527E+03,0.191625E+03,0.191625E+03,0.600360E+01,0.259981E+01,0.340379E+01,0.332688E+01,0.374133E+00,0.672376E-01,0.212663E+03,0.121210E+03,0.121210E+03,0.347984E+01,0.161238E+01,0.186746E+01,0.179124E+01,0.367757E+00,0.729221E-01,0.150138E+03,0.845945E+02,0.845945E+02,0.225462E+01,0.108229E+01,0.117234E+01,0.109735E+01,0.359267E+00,0.801811E-01,0.109271E+03,0.620446E+02,0.620446E+02,0.152820E+01,0.730724E+00,0.797475E+00,0.721770E+00,0.343003E+00,0.971621E-01,0.934256E+02,0.503228E+02,0.503228E+02,0.115784E+01,0.595576E+00,0.562268E+00,0.476956E+00,0.304118E+00,0.145652E+00,0.825486E+02,0.426969E+02,0.426969E+02,0.924886E+00,0.503981E+00,0.420905E+00,0.328451E+00,0.273163E+00,0.183750E+00,0.747246E+02,0.373385E+02,0.373385E+02,0.774797E+00,0.439003E+00,0.335794E+00,0.233423E+00,0.248252E+00,0.218578E+00,0.688880E+02,0.335292E+02,0.335292E+02,0.667169E+00,0.391184E+00,0.275984E+00,0.170062E+00,0.231199E+00,0.239182E+00,0.638231E+02,0.289685E+02,0.289685E+02,0.576930E+00,0.350245E+00,0.226685E+00,0.121098E+00,0.250732E+00,0.219315E+00,0.113657E+02,0.115122E+02,0.115122E+02,0.984071E-01,0.393190E-02,0.944752E-01,0.000000E+00,0.280601E+00,0.178333E+00,
0.330000E+03,0.117252E+02,0.102006E+02,0.100433E+02,0.100375E+02,0.154257E+02,0.107823E+02,0.101718E+02,0.101183E+02,0.247680E+02,0.131696E+02,0.153289E+02,0.188423E+02,0.154257E+02,0.107823E+02,0.101718E+02,0.101183E+02,0.117252E+02,0.102006E+02,0.100433E+02,0.100375E+02,0.404265E+03,0.249073E+03,0.249073E+03,0.802991E+01,0.310282E+01,0.492708E+01,0.489507E+01,0.357892E+00,0.385780E-01,0.336638E+03,0.197492E+03,0.197492E+03,0.600377E+01,0.260066E+01,0.340311E+01,0.332547E+01,0.374705E+00,0.674003E-01,0.212751E+03,0.125194E+03,0.125194E+03,0.348027E+01,0.161311E+01,0.186715E+01,0.179023E+01,0.368176E+00,0.732016E-01,0.150215E+03,0.874111E+02,0.874111E+02,0.225518E+01,0.108295E+01,0.117223E+01,0.109658E+01,0.359552E+00,0.805600E-01,0.109955E+03,0.640750E+02,0.640750E+02,0.153196E+01,0.736586E+00,0.795375E+00,0.718097E+00,0.340762E+00,0.100976E+00,0.940051E+02,0.519666E+02,0.519666E+02,0.116167E+01,0.600488E+00,0.561185E+00,0.474399E+00,0.302436E+00,0.148809E+00,0.830564E+02,0.440858E+02,0.440858E+02,0.928721E+00,0.508228E+00,0.420493E+00,0.326601E+00,0.271723E+00,0.186629E+00,0.751807E+02,0.385536E+02,0.385536E+02,0.778735E+00,0.442765E+00,0.335970E+00,0.232044E+00,0.247657E+00,0.220729E+00,0.693055E+02,0.346123E+02,0.346123E+02,0.671070E+00,0.394583E+00,0.276487E+00,0.169011E+00,0.230661E+00,0.241275E+00,0.642070E+02,0.298465E+02,0.298465E+02,0.580880E+00,0.353328E+00,0.227553E+00,0.120311E+00,0.250662E+00,0.221039E+00,0.114178E+02,0.116118E+02,0.116118E+02,0.100022E+00,0.407734E-02,0.959451E-01,0.000000E+00,0.280188E+00,0.180217E+00,
0.340000E+03,0.118773E+02,0.102259E+02,0.100502E+02,0.100421E+02,0.157010E+02,0.108515E+02,0.101883E+02,0.101262E+02,0.250975E+02,0.133522E+02,0.155706E+02,0.190349E+02,0.157010E+02,0.108515E+02,0.101883E+02,0.101262E+02,0.118773E+02,0.102259E+02,0.100502E+02,0.100421E+02,0.404394E+03,0.255431E+03,0.255431E+03,0.802995E+01,0.310376E+01,0.492619E+01,0.489322E+01,0.358700E+00,0.387332E-01,0.336753E+03,0.203114E+03,0.203114E+03,0.600384E+01,0.260154E+01,0.340230E+01,0.332396E+01,0.375225E+00,0.675748E-01,0.212844E+03,0.129060E+03,0.129060E+03,0.348061E+01,0.161388E+01,0.186673E+01,0.178915E+01,0.368533E+00,0.735008E-01,0.150296E+03,0.901600E+02,0.901600E+02,0.225566E+01,0.108364E+01,0.117202E+01,0.109575E+01,0.359768E+00,0.809645E-01,0.110697E+03,0.660728E+02,0.660728E+02,0.153604E+01,0.742947E+00,0.793094E+00,0.714256E+00,0.338397E+00,0.104901E+00,0.946062E+02,0.535874E+02,0.535874E+02,0.116560E+01,0.605587E+00,0.560010E+00,0.471848E+00,0.300748E+00,0.151874E+00,0.835614E+02,0.454573E+02,0.454573E+02,0.932458E+00,0.512454E+00,0.420004E+00,0.324835E+00,0.270356E+00,0.189272E+00,0.756168E+02,0.397554E+02,0.397554E+02,0.782376E+00,0.446366E+00,0.336011E+00,0.230783E+00,0.247273E+00,0.222415E+00,0.696904E+02,0.356850E+02,0.356850E+02,0.674553E+00,0.397720E+00,0.276833E+00,0.168088E+00,0.230360E+00,0.242845E+00,0.645475E+02,0.307155E+02,0.307155E+02,0.584313E+00,0.356065E+00,0.228248E+00,0.119650E+00,0.250781E+00,0.222277E+00,0.114722E+02,0.117129E+02,0.117129E+02,0.101475E+00,0.422860E-02,0.972464E-01,0.000000E+00,0.279794E+00,0.181912E+00,
