s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.631269E+02,0.166862E+02,0.101914E+02,-.566465E+00,0.133000E+01,0.973091E-02,0.721171E+02,0.191261E+02,0.107263E+02,-.108845E+01,0.143847E+01,0.136587E-01,0.832201E+02,0.211251E+02,0.111596E+02,-.152530E+01,0.151580E+01,0.133078E-01,0.721171E+02,0.191261E+02,0.107263E+02,-.108845E+01,0.143847E+01,0.136587E-01,0.631269E+02,0.166862E+02,0.101914E+02,-.566465E+00,0.133000E+01,0.973091E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.622851E+02,0.166719E+02,0.102298E+02,-.562986E+00,0.133768E+01,0.971203E-02,0.707847E+02,0.190764E+02,0.107567E+02,-.107921E+01,0.144039E+01,0.136714E-01,0.813539E+02,0.210418E+02,0.111858E+02,-.151010E+01,0.151295E+01,0.133736E-01,0.707847E+02,0.190764E+02,0.107567E+02,-.107921E+01,0.144039E+01,0.136714E-01,0.622851E+02,0.166719E+02,0.102298E+02,-.562986E+00,0.133768E+01,0.971203E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.614585E+02,0.166556E+02,0.102661E+02,-.559114E+00,0.134494E+01,0.969378E-02,0.695201E+02,0.190266E+02,0.107862E+02,-.106983E+01,0.144232E+01,0.136789E-01,0.796181E+02,0.209608E+02,0.112119E+02,-.149524E+01,0.151039E+01,0.134263E-01,0.695201E+02,0.190266E+02,0.107862E+02,-.106983E+01,0.144232E+01,0.136789E-01,0.614585E+02,0.166556E+02,0.102661E+02,-.559114E+00,0.134494E+01,0.969378E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.606489E+02,0.166379E+02,0.103004E+02,-.554973E+00,0.135183E+01,0.967727E-02,0.683189E+02,0.189767E+02,0.108148E+02,-.106037E+01,0.144424E+01,0.136827E-01,0.779997E+02,0.208819E+02,0.112377E+02,-.148068E+01,0.150805E+01,0.134680E-01,0.683189E+02,0.189767E+02,0.108148E+02,-.106037E+01,0.144424E+01,0.136827E-01,0.606489E+02,0.166379E+02,0.103004E+02,-.554973E+00,0.135183E+01,0.967727E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.598575E+02,0.166191E+02,0.103330E+02,-.550658E+00,0.135836E+01,0.966303E-02,0.671759E+02,0.189270E+02,0.108425E+02,-.105089E+01,0.144613E+01,0.136837E-01,0.764853E+02,0.208048E+02,0.112631E+02,-.146637E+01,0.150592E+01,0.135006E-01,0.671759E+02,0.189270E+02,0.108425E+02,-.105089E+01,0.144613E+01,0.136837E-01,0.598575E+02,0.166191E+02,0.103330E+02,-.550658E+00,0.135836E+01,0.966303E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.590851E+02,0.165997E+02,0.103640E+02,-.546233E+00,0.136457E+01,0.965127E-02,0.660865E+02,0.188777E+02,0.108693E+02,-.104142E+01,0.144799E+01,0.136828E-01,0.750639E+02,0.207293E+02,0.112880E+02,-.145228E+01,0.150397E+01,0.135258E-01,0.660865E+02,0.188777E+02,0.108693E+02,-.104142E+01,0.144799E+01,0.136828E-01,0.590851E+02,0.165997E+02,0.103640E+02,-.546233E+00,0.136457E+01,0.965127E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.583320E+02,0.165798E+02,0.103936E+02,-.541746E+00,0.137049E+01,0.964200E-02,0.650466E+02,0.188289E+02,0.108952E+02,-.103200E+01,0.144981E+01,0.136806E-01,0.737256E+02,0.206554E+02,0.113124E+02,-.143841E+01,0.150216E+01,0.135450E-01,0.650466E+02,0.188289E+02,0.108952E+02,-.103200E+01,0.144981E+01,0.136806E-01,0.583320E+02,0.165798E+02,0.103936E+02,-.541746E+00,0.137049E+01,0.964200E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.575984E+02,0.165597E+02,0.104217E+02,-.537229E+00,0.137614E+01,0.963512E-02,0.640525E+02,0.187807E+02,0.109202E+02,-.102264E+01,0.145158E+01,0.136778E-01,0.724624E+02,0.205829E+02,0.113362E+02,-.142474E+01,0.150049E+01,0.135593E-01,0.640525E+02,0.187807E+02,0.109202E+02,-.102264E+01,0.145158E+01,0.136778E-01,0.575984E+02,0.165597E+02,0.104217E+02,-.537229E+00,0.137614E+01,0.963512E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.568844E+02,0.165394E+02,0.104486E+02,-.532707E+00,0.138153E+01,0.963049E-02,0.631012E+02,0.187331E+02,0.109444E+02,-.101336E+01,0.145330E+01,0.136746E-01,0.712671E+02,0.205120E+02,0.113595E+02,-.141127E+01,0.149894E+01,0.135698E-01,0.631012E+02,0.187331E+02,0.109444E+02,-.101336E+01,0.145330E+01,0.136746E-01,0.568844E+02,0.165394E+02,0.104486E+02,-.532707E+00,0.138153E+01,0.963049E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.561897E+02,0.165191E+02,0.104743E+02,-.528197E+00,0.138669E+01,0.962796E-02,0.621895E+02,0.186862E+02,0.109679E+02,-.100418E+01,0.145498E+01,0.136713E-01,0.701335E+02,0.204424E+02,0.113822E+02,-.139801E+01,0.149749E+01,0.135774E-01,0.621895E+02,0.186862E+02,0.109679E+02,-.100418E+01,0.145498E+01,0.136713E-01,0.561897E+02,0.165191E+02,0.104743E+02,-.528197E+00,0.138669E+01,0.962796E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.555140E+02,0.164988E+02,0.104988E+02,-.523713E+00,0.139162E+01,0.962735E-02,0.613147E+02,0.186400E+02,0.109905E+02,-.995108E+00,0.145660E+01,0.136684E-01,0.690563E+02,0.203741E+02,0.114043E+02,-.138494E+01,0.149614E+01,0.135828E-01,0.613147E+02,0.186400E+02,0.109905E+02,-.995108E+00,0.145660E+01,0.136684E-01,0.555140E+02,0.164988E+02,0.104988E+02,-.523713E+00,0.139162E+01,0.962735E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.548571E+02,0.164786E+02,0.105224E+02,-.519262E+00,0.139635E+01,0.962849E-02,0.604745E+02,0.185946E+02,0.110125E+02,-.986146E+00,0.145816E+01,0.136658E-01,0.680307E+02,0.203072E+02,0.114258E+02,-.137206E+01,0.149486E+01,0.135864E-01,0.604745E+02,0.185946E+02,0.110125E+02,-.986146E+00,0.145816E+01,0.136658E-01,0.548571E+02,0.164786E+02,0.105224E+02,-.519262E+00,0.139635E+01,0.962849E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.542184E+02,0.164585E+02,0.105450E+02,-.514853E+00,0.140089E+01,0.963125E-02,0.596667E+02,0.185499E+02,0.110337E+02,-.977301E+00,0.145968E+01,0.136639E-01,0.670524E+02,0.202416E+02,0.114468E+02,-.135938E+01,0.149365E+01,0.135889E-01,0.596667E+02,0.185499E+02,0.110337E+02,-.977301E+00,0.145968E+01,0.136639E-01,0.542184E+02,0.164585E+02,0.105450E+02,-.514853E+00,0.140089E+01,0.963125E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.535979E+02,0.164385E+02,0.105667E+02,-.510491E+00,0.140524E+01,0.963548E-02,0.588900E+02,0.185059E+02,0.110543E+02,-.968582E+00,0.146113E+01,0.136626E-01,0.661184E+02,0.201774E+02,0.114672E+02,-.134691E+01,0.149251E+01,0.135907E-01,0.588900E+02,0.185059E+02,0.110543E+02,-.968582E+00,0.146113E+01,0.136626E-01,0.535979E+02,0.164385E+02,0.105667E+02,-.510491E+00,0.140524E+01,0.963548E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.529945E+02,0.164188E+02,0.105875E+02,-.506181E+00,0.140942E+01,0.964106E-02,0.581415E+02,0.184627E+02,0.110742E+02,-.959978E+00,0.146254E+01,0.136621E-01,0.652242E+02,0.201137E+02,0.114869E+02,-.133449E+01,0.149142E+01,0.135920E-01,0.581415E+02,0.184627E+02,0.110742E+02,-.959978E+00,0.146254E+01,0.136621E-01,0.529945E+02,0.164188E+02,0.105875E+02,-.506181E+00,0.140942E+01,0.964106E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.524079E+02,0.163992E+02,0.106076E+02,-.501920E+00,0.141344E+01,0.964782E-02,0.574200E+02,0.184201E+02,0.110935E+02,-.951468E+00,0.146389E+01,0.136620E-01,0.643674E+02,0.200507E+02,0.115061E+02,-.132211E+01,0.149038E+01,0.135932E-01,0.574200E+02,0.184201E+02,0.110935E+02,-.951468E+00,0.146389E+01,0.136620E-01,0.524079E+02,0.163992E+02,0.106076E+02,-.501920E+00,0.141344E+01,0.964782E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.518377E+02,0.163798E+02,0.106269E+02,-.497707E+00,0.141731E+01,0.965553E-02,0.567242E+02,0.183780E+02,0.111122E+02,-.943045E+00,0.146520E+01,0.136624E-01,0.635454E+02,0.199884E+02,0.115247E+02,-.130983E+01,0.148939E+01,0.135944E-01,0.567242E+02,0.183780E+02,0.111122E+02,-.943045E+00,0.146520E+01,0.136624E-01,0.518377E+02,0.163798E+02,0.106269E+02,-.497707E+00,0.141731E+01,0.965553E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.512833E+02,0.163605E+02,0.106455E+02,-.493538E+00,0.142103E+01,0.966400E-02,0.560525E+02,0.183365E+02,0.111303E+02,-.934708E+00,0.146645E+01,0.136633E-01,0.627560E+02,0.199269E+02,0.115427E+02,-.129766E+01,0.148844E+01,0.135956E-01,0.560525E+02,0.183365E+02,0.111303E+02,-.934708E+00,0.146645E+01,0.136633E-01,0.512833E+02,0.163605E+02,0.106455E+02,-.493538E+00,0.142103E+01,0.966400E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.507442E+02,0.163414E+02,0.106635E+02,-.489411E+00,0.142462E+01,0.967309E-02,0.554038E+02,0.182955E+02,0.111479E+02,-.926456E+00,0.146765E+01,0.136645E-01,0.619969E+02,0.198663E+02,0.115602E+02,-.128562E+01,0.148753E+01,0.135969E-01,0.554038E+02,0.182955E+02,0.111479E+02,-.926456E+00,0.146765E+01,0.136645E-01,0.507442E+02,0.163414E+02,0.106635E+02,-.489411E+00,0.142462E+01,0.967309E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.502200E+02,0.163225E+02,0.106809E+02,-.485328E+00,0.142807E+01,0.968269E-02,0.547767E+02,0.182550E+02,0.111649E+02,-.918294E+00,0.146881E+01,0.136662E-01,0.612662E+02,0.198067E+02,0.115771E+02,-.127371E+01,0.148665E+01,0.135984E-01,0.547767E+02,0.182550E+02,0.111649E+02,-.918294E+00,0.146881E+01,0.136662E-01,0.502200E+02,0.163225E+02,0.106809E+02,-.485328E+00,0.142807E+01,0.968269E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.497099E+02,0.163037E+02,0.106976E+02,-.481286E+00,0.143140E+01,0.969270E-02,0.541702E+02,0.182151E+02,0.111815E+02,-.910224E+00,0.146992E+01,0.136683E-01,0.605621E+02,0.197479E+02,0.115936E+02,-.126196E+01,0.148579E+01,0.136001E-01,0.541702E+02,0.182151E+02,0.111815E+02,-.910224E+00,0.146992E+01,0.136683E-01,0.497099E+02,0.163037E+02,0.106976E+02,-.481286E+00,0.143140E+01,0.969270E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.492136E+02,0.162850E+02,0.107138E+02,-.477287E+00,0.143462E+01,0.970307E-02,0.535832E+02,0.181758E+02,0.111975E+02,-.902247E+00,0.147098E+01,0.136709E-01,0.598830E+02,0.196901E+02,0.116096E+02,-.125035E+01,0.148497E+01,0.136022E-01,0.535832E+02,0.181758E+02,0.111975E+02,-.902247E+00,0.147098E+01,0.136709E-01,0.492136E+02,0.162850E+02,0.107138E+02,-.477287E+00,0.143462E+01,0.970307E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.487305E+02,0.162666E+02,0.107294E+02,-.473331E+00,0.143772E+01,0.971376E-02,0.530148E+02,0.181370E+02,0.112130E+02,-.894365E+00,0.147200E+01,0.136738E-01,0.592274E+02,0.196333E+02,0.116252E+02,-.123889E+01,0.148417E+01,0.136045E-01,0.530148E+02,0.181370E+02,0.112130E+02,-.894365E+00,0.147200E+01,0.136738E-01,0.487305E+02,0.162666E+02,0.107294E+02,-.473331E+00,0.143772E+01,0.971376E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.482603E+02,0.162483E+02,0.107446E+02,-.469419E+00,0.144071E+01,0.972473E-02,0.524641E+02,0.180988E+02,0.112281E+02,-.886579E+00,0.147298E+01,0.136772E-01,0.585939E+02,0.195773E+02,0.116403E+02,-.122759E+01,0.148339E+01,0.136071E-01,0.524641E+02,0.180988E+02,0.112281E+02,-.886579E+00,0.147298E+01,0.136772E-01,0.482603E+02,0.162483E+02,0.107446E+02,-.469419E+00,0.144071E+01,0.972473E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.478025E+02,0.162302E+02,0.107592E+02,-.465551E+00,0.144361E+01,0.973594E-02,0.519301E+02,0.180611E+02,0.112428E+02,-.878891E+00,0.147392E+01,0.136810E-01,0.579813E+02,0.195223E+02,0.116550E+02,-.121643E+01,0.148264E+01,0.136101E-01,0.519301E+02,0.180611E+02,0.112428E+02,-.878891E+00,0.147392E+01,0.136810E-01,0.478025E+02,0.162302E+02,0.107592E+02,-.465551E+00,0.144361E+01,0.973594E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.473566E+02,0.162123E+02,0.107734E+02,-.461729E+00,0.144640E+01,0.974735E-02,0.514121E+02,0.180240E+02,0.112570E+02,-.871302E+00,0.147482E+01,0.136852E-01,0.573884E+02,0.194681E+02,0.116692E+02,-.120543E+01,0.148190E+01,0.136134E-01,0.514121E+02,0.180240E+02,0.112570E+02,-.871302E+00,0.147482E+01,0.136852E-01,0.473566E+02,0.162123E+02,0.107734E+02,-.461729E+00,0.144640E+01,0.974735E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.469224E+02,0.161946E+02,0.107871E+02,-.457952E+00,0.144911E+01,0.975893E-02,0.509094E+02,0.179874E+02,0.112709E+02,-.863812E+00,0.147567E+01,0.136897E-01,0.568142E+02,0.194149E+02,0.116831E+02,-.119459E+01,0.148118E+01,0.136170E-01,0.509094E+02,0.179874E+02,0.112709E+02,-.863812E+00,0.147567E+01,0.136897E-01,0.469224E+02,0.161946E+02,0.107871E+02,-.457952E+00,0.144911E+01,0.975893E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.464994E+02,0.161771E+02,0.108004E+02,-.454221E+00,0.145172E+01,0.977065E-02,0.504213E+02,0.179514E+02,0.112843E+02,-.856421E+00,0.147649E+01,0.136945E-01,0.562577E+02,0.193625E+02,0.116966E+02,-.118389E+01,0.148047E+01,0.136210E-01,0.504213E+02,0.179514E+02,0.112843E+02,-.856421E+00,0.147649E+01,0.136945E-01,0.464994E+02,0.161771E+02,0.108004E+02,-.454221E+00,0.145172E+01,0.977065E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.460871E+02,0.161598E+02,0.108133E+02,-.450537E+00,0.145425E+01,0.978248E-02,0.499471E+02,0.179159E+02,0.112974E+02,-.849130E+00,0.147728E+01,0.136997E-01,0.557180E+02,0.193110E+02,0.117097E+02,-.117335E+01,0.147978E+01,0.136252E-01,0.499471E+02,0.179159E+02,0.112974E+02,-.849130E+00,0.147728E+01,0.136997E-01,0.460871E+02,0.161598E+02,0.108133E+02,-.450537E+00,0.145425E+01,0.978248E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.456855E+02,0.161427E+02,0.108259E+02,-.446900E+00,0.145670E+01,0.979439E-02,0.494864E+02,0.178809E+02,0.113101E+02,-.841939E+00,0.147803E+01,0.137051E-01,0.551944E+02,0.192604E+02,0.117224E+02,-.116295E+01,0.147911E+01,0.136298E-01,0.494864E+02,0.178809E+02,0.113101E+02,-.841939E+00,0.147803E+01,0.137051E-01,0.456855E+02,0.161427E+02,0.108259E+02,-.446900E+00,0.145670E+01,0.979439E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.452938E+02,0.161258E+02,0.108380E+02,-.443309E+00,0.145906E+01,0.980636E-02,0.490381E+02,0.178465E+02,0.113224E+02,-.834844E+00,0.147874E+01,0.137108E-01,0.546857E+02,0.192106E+02,0.117348E+02,-.115271E+01,0.147844E+01,0.136347E-01,0.490381E+02,0.178465E+02,0.113224E+02,-.834844E+00,0.147874E+01,0.137108E-01,0.452938E+02,0.161258E+02,0.108380E+02,-.443309E+00,0.145906E+01,0.980636E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.449118E+02,0.161091E+02,0.108498E+02,-.439764E+00,0.146136E+01,0.981835E-02,0.486021E+02,0.178126E+02,0.113344E+02,-.827848E+00,0.147943E+01,0.137167E-01,0.541913E+02,0.191616E+02,0.117469E+02,-.114261E+01,0.147779E+01,0.136399E-01,0.486021E+02,0.178126E+02,0.113344E+02,-.827848E+00,0.147943E+01,0.137167E-01,0.449118E+02,0.161091E+02,0.108498E+02,-.439764E+00,0.146136E+01,0.981835E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.445392E+02,0.160926E+02,0.108613E+02,-.436266E+00,0.146358E+01,0.983035E-02,0.481777E+02,0.177793E+02,0.113461E+02,-.820948E+00,0.148008E+01,0.137228E-01,0.537107E+02,0.191134E+02,0.117586E+02,-.113265E+01,0.147715E+01,0.136453E-01,0.481777E+02,0.177793E+02,0.113461E+02,-.820948E+00,0.148008E+01,0.137228E-01,0.445392E+02,0.160926E+02,0.108613E+02,-.436266E+00,0.146358E+01,0.983035E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.441757E+02,0.160763E+02,0.108724E+02,-.432815E+00,0.146573E+01,0.984234E-02,0.477645E+02,0.177464E+02,0.113575E+02,-.814145E+00,0.148070E+01,0.137291E-01,0.532431E+02,0.190660E+02,0.117700E+02,-.112284E+01,0.147651E+01,0.136510E-01,0.477645E+02,0.177464E+02,0.113575E+02,-.814145E+00,0.148070E+01,0.137291E-01,0.441757E+02,0.160763E+02,0.108724E+02,-.432815E+00,0.146573E+01,0.984234E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.438209E+02,0.160602E+02,0.108832E+02,-.429409E+00,0.146781E+01,0.985429E-02,0.473620E+02,0.177140E+02,0.113686E+02,-.807437E+00,0.148130E+01,0.137356E-01,0.527880E+02,0.190194E+02,0.117811E+02,-.111317E+01,0.147589E+01,0.136568E-01,0.473620E+02,0.177140E+02,0.113686E+02,-.807437E+00,0.148130E+01,0.137356E-01,0.438209E+02,0.160602E+02,0.108832E+02,-.429409E+00,0.146781E+01,0.985429E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.434747E+02,0.160443E+02,0.108938E+02,-.426058E+00,0.146983E+01,0.986616E-02,0.469699E+02,0.176821E+02,0.113795E+02,-.800807E+00,0.148186E+01,0.137419E-01,0.523454E+02,0.189712E+02,0.117916E+02,-.110308E+01,0.147527E+01,0.136630E-01,0.469699E+02,0.176821E+02,0.113795E+02,-.800807E+00,0.148186E+01,0.137419E-01,0.434747E+02,0.160443E+02,0.108938E+02,-.426058E+00,0.146983E+01,0.986616E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.431366E+02,0.160285E+02,0.109043E+02,-.422731E+00,0.147179E+01,0.987770E-02,0.465875E+02,0.176501E+02,0.113901E+02,-.794141E+00,0.148240E+01,0.137467E-01,0.519144E+02,0.189222E+02,0.118015E+02,-.109276E+01,0.147467E+01,0.136693E-01,0.465875E+02,0.176501E+02,0.113901E+02,-.794141E+00,0.148240E+01,0.137467E-01,0.431366E+02,0.160285E+02,0.109043E+02,-.422731E+00,0.147179E+01,0.987770E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.428064E+02,0.160129E+02,0.109144E+02,-.419424E+00,0.147368E+01,0.988839E-02,0.462147E+02,0.176182E+02,0.114003E+02,-.787500E+00,0.148291E+01,0.137505E-01,0.514942E+02,0.188750E+02,0.118113E+02,-.108286E+01,0.147407E+01,0.136752E-01,0.462147E+02,0.176182E+02,0.114003E+02,-.787500E+00,0.148291E+01,0.137505E-01,0.428064E+02,0.160129E+02,0.109144E+02,-.419424E+00,0.147368E+01,0.988839E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.424838E+02,0.159973E+02,0.109243E+02,-.416139E+00,0.147552E+01,0.989825E-02,0.458511E+02,0.175867E+02,0.114102E+02,-.780930E+00,0.148340E+01,0.137541E-01,0.510843E+02,0.188293E+02,0.118209E+02,-.107328E+01,0.147348E+01,0.136807E-01,0.458511E+02,0.175867E+02,0.114102E+02,-.780930E+00,0.148340E+01,0.137541E-01,0.424838E+02,0.159973E+02,0.109243E+02,-.416139E+00,0.147552E+01,0.989825E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.421686E+02,0.159818E+02,0.109339E+02,-.412881E+00,0.147731E+01,0.990746E-02,0.454962E+02,0.175557E+02,0.114199E+02,-.774454E+00,0.148386E+01,0.137576E-01,0.506844E+02,0.187849E+02,0.118304E+02,-.106397E+01,0.147290E+01,0.136859E-01,0.454962E+02,0.175557E+02,0.114199E+02,-.774454E+00,0.148386E+01,0.137576E-01,0.421686E+02,0.159818E+02,0.109339E+02,-.412881E+00,0.147731E+01,0.990746E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.418606E+02,0.159665E+02,0.109432E+02,-.409656E+00,0.147904E+01,0.991624E-02,0.451498E+02,0.175253E+02,0.114293E+02,-.768092E+00,0.148430E+01,0.137614E-01,0.502939E+02,0.187420E+02,0.118398E+02,-.105497E+01,0.147233E+01,0.136908E-01,0.451498E+02,0.175253E+02,0.114293E+02,-.768092E+00,0.148430E+01,0.137614E-01,0.418606E+02,0.159665E+02,0.109432E+02,-.409656E+00,0.147904E+01,0.991624E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.415595E+02,0.159514E+02,0.109522E+02,-.406474E+00,0.148072E+01,0.992481E-02,0.448116E+02,0.174954E+02,0.114385E+02,-.761853E+00,0.148472E+01,0.137656E-01,0.499124E+02,0.187003E+02,0.118491E+02,-.104622E+01,0.147176E+01,0.136956E-01,0.448116E+02,0.174954E+02,0.114385E+02,-.761853E+00,0.148472E+01,0.137656E-01,0.415595E+02,0.159514E+02,0.109522E+02,-.406474E+00,0.148072E+01,0.992481E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
