Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.319221E+02,0.161694E+02,0.144955E+02,0.144331E+02,0.519549E+02,0.199266E+02,0.152985E+02,0.149455E+02,0.916860E+02,0.335793E+02,0.460062E+02,0.693961E+02,0.519549E+02,0.199266E+02,0.152985E+02,0.149455E+02,0.319221E+02,0.161694E+02,0.144955E+02,0.144331E+02,0.882042E+03,0.624145E+03,0.624145E+03,0.391413E+02,0.612682E+01,0.330145E+02,0.327883E+02,0.564857E+00,0.468212E-01,0.750917E+03,0.530580E+03,0.530580E+03,0.281364E+02,0.533603E+01,0.228003E+02,0.222517E+02,0.853376E+00,0.807210E-01,0.568739E+03,0.387159E+03,0.387159E+03,0.166775E+02,0.418168E+01,0.124958E+02,0.119542E+02,0.838261E+00,0.887914E-01,0.459439E+03,0.296397E+03,0.296397E+03,0.112789E+02,0.344084E+01,0.783809E+01,0.730722E+01,0.817907E+00,0.984632E-01,0.417399E+03,0.234073E+03,0.234073E+03,0.771698E+01,0.314293E+01,0.457405E+01,0.390764E+01,0.561180E+00,0.490729E+00,0.360759E+03,0.186619E+03,0.186619E+03,0.563219E+01,0.272819E+01,0.290399E+01,0.213721E+01,0.401056E+00,0.751220E+00,0.320383E+03,0.157253E+03,0.157253E+03,0.447607E+01,0.242228E+01,0.205378E+01,0.121813E+01,0.296241E+00,0.924905E+00,0.290477E+03,0.137312E+03,0.137312E+03,0.385195E+01,0.218984E+01,0.166211E+01,0.716508E+00,0.223648E+00,0.110744E+01,0.267639E+03,0.122752E+03,0.122752E+03,0.341443E+01,0.200890E+01,0.140554E+01,0.432055E+00,0.183090E+00,0.117588E+01,0.247416E+03,0.100459E+03,0.100459E+03,0.303535E+01,0.184618E+01,0.118917E+01,0.247513E+00,0.289380E+00,0.103777E+01,0.222955E+02,0.256513E+02,0.256513E+02,0.903699E+00,0.254888E-01,0.878210E+00,0.000000E+00,0.488613E+00,0.775092E+00,
0.230000E+03,0.335996E+02,0.164778E+02,0.145735E+02,0.144810E+02,0.537761E+02,0.204521E+02,0.154347E+02,0.150093E+02,0.929740E+02,0.347370E+02,0.477447E+02,0.707118E+02,0.537761E+02,0.204521E+02,0.154347E+02,0.150093E+02,0.335996E+02,0.164778E+02,0.145735E+02,0.144810E+02,0.883205E+03,0.629219E+03,0.629219E+03,0.391778E+02,0.613373E+01,0.330441E+02,0.328108E+02,0.572015E+00,0.467419E-01,0.751941E+03,0.538506E+03,0.538506E+03,0.281697E+02,0.534231E+01,0.228274E+02,0.222701E+02,0.862222E+00,0.805858E-01,0.569581E+03,0.397259E+03,0.397259E+03,0.167047E+02,0.418722E+01,0.125175E+02,0.119674E+02,0.846905E+00,0.886975E-01,0.460172E+03,0.305986E+03,0.305986E+03,0.113025E+02,0.344597E+01,0.785656E+01,0.731730E+01,0.826361E+00,0.983985E-01,0.419532E+03,0.242220E+03,0.242220E+03,0.771803E+01,0.315824E+01,0.455979E+01,0.388109E+01,0.560154E+00,0.504042E+00,0.362510E+03,0.193691E+03,0.193691E+03,0.563967E+01,0.274126E+01,0.289841E+01,0.212071E+01,0.400503E+00,0.762697E+00,0.321870E+03,0.163558E+03,0.163558E+03,0.448704E+01,0.243371E+01,0.205333E+01,0.120759E+01,0.295723E+00,0.935509E+00,0.291774E+03,0.143086E+03,0.143086E+03,0.386486E+01,0.220003E+01,0.166484E+01,0.709645E+00,0.224398E+00,0.111629E+01,0.268794E+03,0.128078E+03,0.128078E+03,0.342839E+01,0.201812E+01,0.141027E+01,0.427516E+00,0.183700E+00,0.118455E+01,0.248448E+03,0.104689E+03,0.104689E+03,0.305062E+01,0.185454E+01,0.119608E+01,0.244650E+00,0.292062E+00,0.104486E+01,0.225930E+02,0.265142E+02,0.265142E+02,0.915780E+00,0.266753E-01,0.889104E+00,0.000000E+00,0.492028E+00,0.782571E+00,
0.240000E+03,0.352641E+02,0.168031E+02,0.146561E+02,0.145289E+02,0.555821E+02,0.209861E+02,0.155750E+02,0.150726E+02,0.943011E+02,0.358814E+02,0.494657E+02,0.720051E+02,0.555821E+02,0.209861E+02,0.155750E+02,0.150726E+02,0.352641E+02,0.168031E+02,0.146561E+02,0.145289E+02,0.884262E+03,0.633298E+03,0.633298E+03,0.392203E+02,0.614001E+01,0.330803E+02,0.328396E+02,0.579558E+00,0.465692E-01,0.752871E+03,0.545234E+03,0.545234E+03,0.282081E+02,0.534801E+01,0.228601E+02,0.222936E+02,0.871662E+00,0.803101E-01,0.570346E+03,0.406438E+03,0.406438E+03,0.167357E+02,0.419226E+01,0.125434E+02,0.119843E+02,0.856193E+00,0.884343E-01,0.460839E+03,0.314982E+03,0.314982E+03,0.113290E+02,0.345062E+01,0.787836E+01,0.733021E+01,0.835507E+00,0.981372E-01,0.421229E+03,0.249977E+03,0.249977E+03,0.772422E+01,0.317041E+01,0.455381E+01,0.386254E+01,0.560816E+00,0.515951E+00,0.363982E+03,0.200503E+03,0.200503E+03,0.564978E+01,0.275223E+01,0.289754E+01,0.210770E+01,0.400757E+00,0.774579E+00,0.323184E+03,0.169670E+03,0.169670E+03,0.449995E+01,0.244380E+01,0.205615E+01,0.119856E+01,0.295609E+00,0.947484E+00,0.292973E+03,0.148709E+03,0.148709E+03,0.387996E+01,0.220943E+01,0.167052E+01,0.703377E+00,0.225094E+00,0.112755E+01,0.269906E+03,0.133280E+03,0.133280E+03,0.344472E+01,0.202699E+01,0.141772E+01,0.423165E+00,0.184188E+00,0.119587E+01,0.249483E+03,0.108825E+03,0.108825E+03,0.306826E+01,0.186292E+01,0.120534E+01,0.241781E+00,0.294725E+00,0.105433E+01,0.228633E+02,0.273879E+02,0.273879E+02,0.929293E+00,0.277651E-01,0.901528E+00,0.000000E+00,0.496003E+00,0.791020E+00,
0.250000E+03,0.369073E+02,0.171438E+02,0.147429E+02,0.145768E+02,0.573697E+02,0.215282E+02,0.157191E+02,0.151355E+02,0.956618E+02,0.370152E+02,0.511684E+02,0.732788E+02,0.573697E+02,0.215282E+02,0.157191E+02,0.151355E+02,0.369073E+02,0.171438E+02,0.147429E+02,0.145768E+02,0.885226E+03,0.636587E+03,0.636587E+03,0.392676E+02,0.614574E+01,0.331218E+02,0.328736E+02,0.587414E+00,0.463188E-01,0.753720E+03,0.550940E+03,0.550940E+03,0.282505E+02,0.535322E+01,0.228973E+02,0.223213E+02,0.881585E+00,0.799156E-01,0.571045E+03,0.414761E+03,0.414761E+03,0.167696E+02,0.419685E+01,0.125727E+02,0.120042E+02,0.866005E+00,0.880301E-01,0.461447E+03,0.323412E+03,0.323412E+03,0.113577E+02,0.345487E+01,0.790286E+01,0.734543E+01,0.845214E+00,0.977131E-01,0.422610E+03,0.257360E+03,0.257360E+03,0.773415E+01,0.318030E+01,0.455385E+01,0.384968E+01,0.562664E+00,0.527002E+00,0.365252E+03,0.207063E+03,0.207063E+03,0.566183E+01,0.276169E+01,0.290014E+01,0.209717E+01,0.401573E+00,0.786887E+00,0.324373E+03,0.175596E+03,0.175596E+03,0.451433E+01,0.245292E+01,0.206142E+01,0.119057E+01,0.295768E+00,0.960573E+00,0.294100E+03,0.154187E+03,0.154187E+03,0.389669E+01,0.221827E+01,0.167841E+01,0.697522E+00,0.225732E+00,0.114065E+01,0.270986E+03,0.138364E+03,0.138364E+03,0.346282E+01,0.203560E+01,0.142722E+01,0.418940E+00,0.184571E+00,0.120920E+01,0.250521E+03,0.112870E+03,0.112870E+03,0.308770E+01,0.187131E+01,0.121639E+01,0.238907E+00,0.297383E+00,0.106560E+01,0.231099E+02,0.282733E+02,0.282733E+02,0.943899E+00,0.287690E-01,0.915130E+00,0.000000E+00,0.500405E+00,0.800220E+00,
0.260000E+03,0.385243E+02,0.174986E+02,0.148337E+02,0.146245E+02,0.591361E+02,0.220777E+02,0.158666E+02,0.151980E+02,0.970452E+02,0.381402E+02,0.528522E+02,0.745350E+02,0.591361E+02,0.220777E+02,0.158666E+02,0.151980E+02,0.385243E+02,0.174986E+02,0.148337E+02,0.146245E+02,0.886111E+03,0.639254E+03,0.639254E+03,0.393186E+02,0.615100E+01,0.331676E+02,0.329116E+02,0.595514E+00,0.460055E-01,0.754499E+03,0.555780E+03,0.555780E+03,0.282961E+02,0.535799E+01,0.229381E+02,0.223523E+02,0.891894E+00,0.794236E-01,0.571686E+03,0.422294E+03,0.422294E+03,0.168057E+02,0.420107E+01,0.126047E+02,0.120264E+02,0.876233E+00,0.875109E-01,0.462005E+03,0.331298E+03,0.331298E+03,0.113883E+02,0.345877E+01,0.792949E+01,0.736246E+01,0.855367E+00,0.971571E-01,0.423760E+03,0.264380E+03,0.264380E+03,0.774679E+01,0.318853E+01,0.455826E+01,0.384090E+01,0.565355E+00,0.537496E+00,0.366372E+03,0.213377E+03,0.213377E+03,0.567529E+01,0.277003E+01,0.290526E+01,0.208844E+01,0.402789E+00,0.799530E+00,0.325467E+03,0.181341E+03,0.181341E+03,0.452977E+01,0.246130E+01,0.206848E+01,0.118337E+01,0.296124E+00,0.974472E+00,0.295171E+03,0.159522E+03,0.159522E+03,0.391455E+01,0.222666E+01,0.168789E+01,0.691996E+00,0.226328E+00,0.115506E+01,0.272038E+03,0.143334E+03,0.143334E+03,0.348216E+01,0.204398E+01,0.143819E+01,0.414836E+00,0.184881E+00,0.122396E+01,0.251553E+03,0.116829E+03,0.116829E+03,0.310839E+01,0.187966E+01,0.122873E+01,0.236052E+00,0.300045E+00,0.107813E+01,0.233363E+02,0.291706E+02,0.291706E+02,0.959269E+00,0.296977E-01,0.929571E+00,0.000000E+00,0.505133E+00,0.809933E+00,
0.270000E+03,0.401120E+02,0.178659E+02,0.149282E+02,0.146719E+02,0.608789E+02,0.226340E+02,0.160174E+02,0.152601E+02,0.984393E+02,0.392576E+02,0.545166E+02,0.757752E+02,0.608789E+02,0.226340E+02,0.160174E+02,0.152601E+02,0.401120E+02,0.178659E+02,0.149282E+02,0.146719E+02,0.886928E+03,0.641432E+03,0.641432E+03,0.393725E+02,0.615585E+01,0.332167E+02,0.329527E+02,0.603801E+00,0.456420E-01,0.755218E+03,0.559889E+03,0.559889E+03,0.283441E+02,0.536239E+01,0.229817E+02,0.223858E+02,0.902504E+00,0.788530E-01,0.572277E+03,0.429101E+03,0.429101E+03,0.168437E+02,0.420496E+01,0.126387E+02,0.120505E+02,0.886787E+00,0.868999E-01,0.462520E+03,0.338666E+03,0.338666E+03,0.114201E+02,0.346236E+01,0.795778E+01,0.738091E+01,0.865871E+00,0.964961E-01,0.424742E+03,0.271050E+03,0.271050E+03,0.776138E+01,0.319555E+01,0.456583E+01,0.383508E+01,0.568651E+00,0.547595E+00,0.367379E+03,0.219453E+03,0.219453E+03,0.568976E+01,0.277752E+01,0.291224E+01,0.208105E+01,0.404300E+00,0.812384E+00,0.326485E+03,0.186909E+03,0.186909E+03,0.454594E+01,0.246909E+01,0.207685E+01,0.117680E+01,0.296633E+00,0.988903E+00,0.296193E+03,0.164721E+03,0.164721E+03,0.393315E+01,0.223466E+01,0.169849E+01,0.686762E+00,0.226905E+00,0.117032E+01,0.273060E+03,0.148193E+03,0.148193E+03,0.350228E+01,0.205211E+01,0.145016E+01,0.410865E+00,0.185149E+00,0.123965E+01,0.252573E+03,0.120702E+03,0.120702E+03,0.312984E+01,0.188790E+01,0.124194E+01,0.233249E+00,0.302717E+00,0.109147E+01,0.235451E+02,0.300799E+02,0.300799E+02,0.975124E+00,0.305611E-01,0.944563E+00,0.000000E+00,0.510113E+00,0.819945E+00,
0.280000E+03,0.416476E+02,0.182436E+02,0.150255E+02,0.147178E+02,0.624732E+02,0.231926E+02,0.161701E+02,0.153179E+02,0.974801E+02,0.402692E+02,0.555281E+02,0.713351E+02,0.624732E+02,0.231926E+02,0.161701E+02,0.153179E+02,0.416476E+02,0.182436E+02,0.150255E+02,0.147178E+02,0.659714E+03,0.629505E+03,0.629505E+03,0.197853E+02,0.476836E+01,0.150169E+02,0.147684E+02,0.589073E+00,0.449646E-01,0.553649E+03,0.553424E+03,0.553424E+03,0.145431E+02,0.408197E+01,0.104612E+02,0.100357E+02,0.733120E+00,0.778103E-01,0.421077E+03,0.429342E+03,0.429342E+03,0.899470E+01,0.316932E+01,0.582538E+01,0.540565E+01,0.719531E+00,0.856866E-01,0.325048E+03,0.341537E+03,0.341537E+03,0.618277E+01,0.245809E+01,0.372468E+01,0.331299E+01,0.702077E+00,0.951131E-01,0.258074E+03,0.274353E+03,0.274353E+03,0.427686E+01,0.193223E+01,0.234463E+01,0.175158E+01,0.476272E+00,0.502281E+00,0.233177E+03,0.223153E+03,0.223153E+03,0.339991E+01,0.173024E+01,0.166967E+01,0.957885E+00,0.341710E+00,0.755572E+00,0.215424E+03,0.190689E+03,0.190689E+03,0.292212E+01,0.158414E+01,0.133798E+01,0.545896E+00,0.252603E+00,0.924974E+00,0.202271E+03,0.168524E+03,0.168524E+03,0.270407E+01,0.147487E+01,0.122920E+01,0.321061E+00,0.195566E+00,0.109807E+01,0.192225E+03,0.151910E+03,0.151910E+03,0.252445E+01,0.139085E+01,0.113360E+01,0.193578E+00,0.160447E+00,0.116507E+01,0.183328E+03,0.123651E+03,0.123651E+03,0.235392E+01,0.131608E+01,0.103784E+01,0.110881E+00,0.284868E+00,0.102758E+01,0.234282E+02,0.309290E+02,0.309290E+02,0.821182E+00,0.300770E-01,0.791105E+00,0.000000E+00,0.409662E+00,0.766938E+00,
0.290000E+03,0.430263E+02,0.186270E+02,0.151236E+02,0.147580E+02,0.635284E+02,0.237353E+02,0.163187E+02,0.153596E+02,0.942096E+02,0.410549E+02,0.556397E+02,0.647481E+02,0.635284E+02,0.237353E+02,0.163187E+02,0.153596E+02,0.430263E+02,0.186270E+02,0.151236E+02,0.147580E+02,0.389877E+03,0.599244E+03,0.599244E+03,0.692378E+01,0.294343E+01,0.398035E+01,0.374763E+01,0.574237E+00,0.439795E-01,0.305550E+03,0.532762E+03,0.532762E+03,0.515765E+01,0.230763E+01,0.285002E+01,0.254762E+01,0.611558E+00,0.763288E-01,0.197925E+03,0.419879E+03,0.419879E+03,0.311002E+01,0.143858E+01,0.167144E+01,0.137329E+01,0.599774E+00,0.838761E-01,0.143597E+03,0.337026E+03,0.337026E+03,0.211385E+01,0.979051E+00,0.113480E+01,0.842288E+00,0.585017E+00,0.929928E-01,0.125396E+03,0.272473E+03,0.272473E+03,0.174297E+01,0.823939E+00,0.919034E+00,0.462192E+00,0.421136E+00,0.421200E+00,0.125396E+03,0.223143E+03,0.223143E+03,0.166015E+01,0.823939E+00,0.836207E+00,0.255885E+00,0.305470E+00,0.660347E+00,0.125396E+03,0.191602E+03,0.191602E+03,0.163468E+01,0.823939E+00,0.810739E+00,0.147632E+00,0.228291E+00,0.820311E+00,0.125396E+03,0.170024E+03,0.170024E+03,0.168915E+01,0.823939E+00,0.865208E+00,0.879011E-01,0.179515E+00,0.983287E+00,0.125396E+03,0.153684E+03,0.153684E+03,0.168753E+01,0.823939E+00,0.863595E+00,0.536538E-01,0.148526E+00,0.104691E+01,0.125396E+03,0.124982E+03,0.124982E+03,0.166732E+01,0.823939E+00,0.843385E+00,0.311703E-01,0.271215E+00,0.926495E+00,0.230187E+02,0.316242E+02,0.316242E+02,0.669170E+00,0.283965E-01,0.640773E+00,0.000000E+00,0.344595E+00,0.681672E+00,
0.300000E+03,0.441611E+02,0.190082E+02,0.152202E+02,0.147906E+02,0.640103E+02,0.242449E+02,0.164583E+02,0.153844E+02,0.907865E+02,0.416666E+02,0.553067E+02,0.592806E+02,0.640103E+02,0.242449E+02,0.164583E+02,0.153844E+02,0.441611E+02,0.190082E+02,0.152202E+02,0.147906E+02,0.227321E+02,0.560286E+03,0.560286E+03,0.256983E+00,0.331089E-01,0.223874E+00,0.220242E-04,0.566306E+00,0.430407E-01,0.226995E+02,0.503804E+03,0.503804E+03,0.278468E+00,0.329441E-01,0.245524E+00,0.149773E-04,0.556082E+00,0.749208E-01,0.226646E+02,0.403630E+03,0.403630E+03,0.274752E+00,0.327675E-01,0.241984E+00,0.807923E-05,0.545327E+00,0.821437E-01,0.226469E+02,0.327376E+03,0.327376E+03,0.270127E+00,0.326784E-01,0.237448E+00,0.495882E-05,0.531983E+00,0.909553E-01,0.117762E+03,0.268085E+03,0.268085E+03,0.113191E+01,0.759023E+00,0.372888E+00,0.280913E-05,0.401849E+00,0.356531E+00,0.117762E+03,0.221287E+03,0.221287E+03,0.125318E+01,0.759023E+00,0.494152E+00,0.156543E-05,0.292388E+00,0.587257E+00,0.117762E+03,0.191087E+03,0.191087E+03,0.133359E+01,0.759023E+00,0.574564E+00,0.909092E-06,0.219551E+00,0.740507E+00,0.117762E+03,0.170382E+03,0.170382E+03,0.144366E+01,0.759023E+00,0.684635E+00,0.544831E-06,0.174045E+00,0.896084E+00,0.117762E+03,0.154506E+03,0.154506E+03,0.147496E+01,0.759023E+00,0.715933E+00,0.334740E-06,0.144647E+00,0.956780E+00,0.117762E+03,0.125582E+03,0.125582E+03,0.148488E+01,0.759023E+00,0.725860E+00,0.195936E-06,0.262465E+00,0.848890E+00,0.226077E+02,0.322017E+02,0.322017E+02,0.575478E+00,0.267346E-01,0.548743E+00,0.000000E+00,0.317714E+00,0.616523E+00,
0.310000E+03,0.450554E+02,0.193810E+02,0.153139E+02,0.148170E+02,0.641196E+02,0.247161E+02,0.165881E+02,0.153985E+02,0.879130E+02,0.421676E+02,0.548932E+02,0.557640E+02,0.641196E+02,0.247161E+02,0.165881E+02,0.153985E+02,0.450554E+02,0.193810E+02,0.153139E+02,0.148170E+02,0.223035E+02,0.523007E+03,0.523007E+03,0.250725E+00,0.309557E-01,0.219769E+00,0.429393E-16,0.562967E+00,0.422968E-01,0.223035E+02,0.475155E+03,0.475155E+03,0.260298E+00,0.309557E-01,0.229342E+00,0.292089E-16,0.541052E+00,0.737844E-01,0.223035E+02,0.386561E+03,0.386561E+03,0.257011E+00,0.309557E-01,0.226055E+00,0.157653E-16,0.530771E+00,0.807786E-01,0.223035E+02,0.316727E+03,0.316727E+03,0.252827E+00,0.309557E-01,0.221872E+00,0.968198E-17,0.517997E+00,0.893690E-01,0.111626E+03,0.263409E+03,0.263409E+03,0.103918E+01,0.706989E+00,0.332192E+00,0.559774E-17,0.403091E+00,0.314596E+00,0.111626E+03,0.219074E+03,0.219074E+03,0.115227E+01,0.706989E+00,0.445282E+00,0.313395E-17,0.293795E+00,0.536982E+00,0.111626E+03,0.190201E+03,0.190201E+03,0.122682E+01,0.706989E+00,0.519827E+00,0.182846E-17,0.221337E+00,0.683984E+00,0.111626E+03,0.170376E+03,0.170376E+03,0.133004E+01,0.706989E+00,0.623053E+00,0.110092E-17,0.176085E+00,0.832463E+00,0.111626E+03,0.154983E+03,0.154983E+03,0.135886E+01,0.706989E+00,0.651869E+00,0.679549E-18,0.146779E+00,0.890584E+00,0.111626E+03,0.125956E+03,0.125956E+03,0.137189E+01,0.706989E+00,0.664898E+00,0.399896E-18,0.258850E+00,0.791543E+00,0.223035E+02,0.327115E+02,0.327115E+02,0.523993E+00,0.255205E-01,0.498472E+00,0.000000E+00,0.313670E+00,0.570297E+00,
0.320000E+03,0.457560E+02,0.197420E+02,0.154047E+02,0.148390E+02,0.640220E+02,0.251510E+02,0.167092E+02,0.154067E+02,0.854571E+02,0.425882E+02,0.544716E+02,0.531884E+02,0.640220E+02,0.251510E+02,0.167092E+02,0.154067E+02,0.457560E+02,0.197420E+02,0.154047E+02,0.148390E+02,0.220799E+02,0.491343E+03,0.491343E+03,0.246656E+00,0.298449E-01,0.216811E+00,0.000000E+00,0.560635E+00,0.416699E-01,0.220799E+02,0.450120E+03,0.450120E+03,0.247545E+00,0.298449E-01,0.217700E+00,0.000000E+00,0.530381E+00,0.728135E-01,0.220799E+02,0.370985E+03,0.370985E+03,0.244431E+00,0.298449E-01,0.214586E+00,0.000000E+00,0.520446E+00,0.796348E-01,0.220799E+02,0.306722E+03,0.306722E+03,0.240497E+00,0.298449E-01,0.210653E+00,0.000000E+00,0.508094E+00,0.880536E-01,0.106612E+03,0.258750E+03,0.258750E+03,0.968353E+00,0.664590E+00,0.303762E+00,0.000000E+00,0.403610E+00,0.285647E+00,0.106612E+03,0.216716E+03,0.216716E+03,0.107413E+01,0.664590E+00,0.409539E+00,0.000000E+00,0.294667E+00,0.500367E+00,0.106612E+03,0.189104E+03,0.189104E+03,0.114356E+01,0.664590E+00,0.478966E+00,0.000000E+00,0.222604E+00,0.641856E+00,0.106612E+03,0.170129E+03,0.170129E+03,0.124066E+01,0.664590E+00,0.576069E+00,0.000000E+00,0.177568E+00,0.783996E+00,0.106612E+03,0.155216E+03,0.155216E+03,0.126738E+01,0.664590E+00,0.602789E+00,0.000000E+00,0.148359E+00,0.839925E+00,0.106612E+03,0.126163E+03,0.126163E+03,0.128228E+01,0.664590E+00,0.617690E+00,0.000000E+00,0.255703E+00,0.747482E+00,0.220799E+02,0.331764E+02,0.331764E+02,0.485440E+00,0.246370E-01,0.460803E+00,0.000000E+00,0.310581E+00,0.535717E+00,
0.330000E+03,0.463051E+02,0.200897E+02,0.154925E+02,0.148578E+02,0.638046E+02,0.255527E+02,0.168228E+02,0.154114E+02,0.833156E+02,0.429447E+02,0.540458E+02,0.511873E+02,0.638046E+02,0.255527E+02,0.168228E+02,0.154114E+02,0.463051E+02,0.200897E+02,0.154925E+02,0.148578E+02,0.219057E+02,0.463968E+03,0.463968E+03,0.243505E+00,0.289860E-01,0.214519E+00,0.000000E+00,0.558894E+00,0.411191E-01,0.219057E+02,0.427978E+03,0.427978E+03,0.237756E+00,0.289860E-01,0.208770E+00,0.000000E+00,0.522314E+00,0.719504E-01,0.219057E+02,0.356700E+03,0.356700E+03,0.234773E+00,0.289860E-01,0.205787E+00,0.000000E+00,0.512647E+00,0.786343E-01,0.219057E+02,0.297312E+03,0.297312E+03,0.231030E+00,0.289860E-01,0.202044E+00,0.000000E+00,0.500625E+00,0.869131E-01,0.102361E+03,0.254150E+03,0.254150E+03,0.911509E+00,0.628767E+00,0.282742E+00,0.000000E+00,0.403608E+00,0.264629E+00,0.102361E+03,0.214265E+03,0.214265E+03,0.101071E+01,0.628767E+00,0.381941E+00,0.000000E+00,0.295154E+00,0.472281E+00,0.102361E+03,0.187852E+03,0.187852E+03,0.107562E+01,0.628767E+00,0.446848E+00,0.000000E+00,0.223502E+00,0.608840E+00,0.102361E+03,0.169694E+03,0.169694E+03,0.116722E+01,0.628767E+00,0.538451E+00,0.000000E+00,0.178669E+00,0.745277E+00,0.102361E+03,0.155252E+03,0.155252E+03,0.119213E+01,0.628767E+00,0.563360E+00,0.000000E+00,0.149562E+00,0.799293E+00,0.102361E+03,0.126233E+03,0.126233E+03,0.120821E+01,0.628767E+00,0.579446E+00,0.000000E+00,0.252919E+00,0.712021E+00,0.219057E+02,0.336058E+02,0.336058E+02,0.454995E+00,0.239542E-01,0.431041E+00,0.000000E+00,0.308055E+00,0.508480E+00,
0.340000E+03,0.467346E+02,0.204234E+02,0.155774E+02,0.148739E+02,0.635150E+02,0.259243E+02,0.169296E+02,0.154139E+02,0.814180E+02,0.432481E+02,0.536211E+02,0.496083E+02,0.635150E+02,0.259243E+02,0.169296E+02,0.154139E+02,0.467346E+02,0.204234E+02,0.155774E+02,0.148739E+02,0.217558E+02,0.439967E+03,0.439967E+03,0.243003E+00,0.282508E-01,0.214752E+00,0.000000E+00,0.564385E+00,0.358614E-01,0.217558E+02,0.408199E+03,0.408199E+03,0.233806E+00,0.282508E-01,0.205555E+00,0.000000E+00,0.527686E+00,0.633642E-01,0.217558E+02,0.343540E+03,0.343540E+03,0.231229E+00,0.282508E-01,0.202978E+00,0.000000E+00,0.519237E+00,0.692356E-01,0.217558E+02,0.288450E+03,0.288450E+03,0.228000E+00,0.282508E-01,0.199749E+00,0.000000E+00,0.508685E+00,0.765589E-01,0.986686E+02,0.249636E+03,0.249636E+03,0.870909E+00,0.597759E+00,0.273151E+00,0.000000E+00,0.414051E+00,0.244594E+00,0.986686E+02,0.211760E+03,0.211760E+03,0.965625E+00,0.597759E+00,0.367867E+00,0.000000E+00,0.302451E+00,0.450911E+00,0.986686E+02,0.186486E+03,0.186486E+03,0.102718E+01,0.597759E+00,0.429426E+00,0.000000E+00,0.229207E+00,0.585714E+00,0.986686E+02,0.169109E+03,0.169109E+03,0.111066E+01,0.597759E+00,0.512897E+00,0.000000E+00,0.181861E+00,0.716531E+00,0.986686E+02,0.155130E+03,0.155130E+03,0.113414E+01,0.597759E+00,0.536383E+00,0.000000E+00,0.152301E+00,0.769577E+00,0.986686E+02,0.126190E+03,0.126190E+03,0.115015E+01,0.597759E+00,0.552387E+00,0.000000E+00,0.251537E+00,0.686345E+00,0.217558E+02,0.340071E+02,0.340071E+02,0.433560E+00,0.233701E-01,0.410190E+00,0.000000E+00,0.315539E+00,0.480145E+00,
