Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.569539E+02,0.571560E+02,0.000000E+00,0.232723E+00,0.181103E+02,0.183696E+02,0.571560E+02,0.569539E+02,0.684206E+00,0.000000E+00,0.779135E+02,0.783748E+02,0.000000E+00,0.163844E+00,0.783748E+02,0.779135E+02,0.430939E-02,0.000000E+00,0.783748E+02,0.779135E+02,0.430940E-02,0.000000E+00,0.779135E+02,0.783748E+02,0.000000E+00,0.163844E+00,0.571560E+02,0.569539E+02,0.684206E+00,0.000000E+00,0.569539E+02,0.571560E+02,0.000000E+00,0.232723E+00,0.181103E+02,0.183696E+02,0.183696E+02,0.181103E+02,0.000000E+00,0.000000E+00,0.183696E+02,0.181103E+02,0.000000E+00,0.000000E+00,
0.350000E+03,0.552228E+02,0.559723E+02,0.000000E+00,0.362619E+00,0.195435E+02,0.191218E+02,0.559723E+02,0.552228E+02,0.179617E+01,0.000000E+00,0.704459E+02,0.709891E+02,0.000000E+00,0.271553E+00,0.709891E+02,0.704459E+02,0.694174E+00,0.000000E+00,0.709891E+02,0.704459E+02,0.694174E+00,0.000000E+00,0.704459E+02,0.709891E+02,0.000000E+00,0.271553E+00,0.559723E+02,0.552228E+02,0.179617E+01,0.000000E+00,0.552228E+02,0.559723E+02,0.000000E+00,0.362619E+00,0.195435E+02,0.191218E+02,0.191218E+02,0.195435E+02,0.000000E+00,0.000000E+00,0.191218E+02,0.195435E+02,0.000000E+00,0.000000E+00,
0.360000E+03,0.542241E+02,0.550561E+02,0.000000E+00,0.486704E+00,0.208649E+02,0.202235E+02,0.550561E+02,0.542241E+02,0.289372E+01,0.000000E+00,0.661508E+02,0.665800E+02,0.000000E+00,0.315539E+00,0.665800E+02,0.661508E+02,0.118058E+01,0.000000E+00,0.665800E+02,0.661508E+02,0.118058E+01,0.000000E+00,0.661508E+02,0.665800E+02,0.000000E+00,0.315539E+00,0.550561E+02,0.542241E+02,0.289372E+01,0.000000E+00,0.542241E+02,0.550561E+02,0.000000E+00,0.486704E+00,0.208649E+02,0.202235E+02,0.202235E+02,0.208649E+02,0.000000E+00,0.000000E+00,0.202235E+02,0.208649E+02,0.000000E+00,0.000000E+00,
0.370000E+03,0.538327E+02,0.545636E+02,0.000000E+00,0.563311E+00,0.221322E+02,0.215050E+02,0.545636E+02,0.538327E+02,0.355422E+01,0.000000E+00,0.634292E+02,0.637406E+02,0.000000E+00,0.310890E+00,0.637406E+02,0.634292E+02,0.132550E+01,0.000000E+00,0.637406E+02,0.634292E+02,0.132550E+01,0.000000E+00,0.634292E+02,0.637406E+02,0.000000E+00,0.310890E+00,0.545636E+02,0.538327E+02,0.355422E+01,0.000000E+00,0.538327E+02,0.545636E+02,0.000000E+00,0.563311E+00,0.221322E+02,0.215050E+02,0.215050E+02,0.221322E+02,0.000000E+00,0.000000E+00,0.215050E+02,0.221322E+02,0.000000E+00,0.000000E+00,
0.380000E+03,0.535946E+02,0.542640E+02,0.000000E+00,0.595683E+00,0.233697E+02,0.227582E+02,0.542640E+02,0.535946E+02,0.382214E+01,0.000000E+00,0.613423E+02,0.616057E+02,0.000000E+00,0.297812E+00,0.616057E+02,0.613423E+02,0.137295E+01,0.000000E+00,0.616057E+02,0.613423E+02,0.137295E+01,0.000000E+00,0.613423E+02,0.616057E+02,0.000000E+00,0.297812E+00,0.542640E+02,0.535946E+02,0.382214E+01,0.000000E+00,0.535946E+02,0.542640E+02,0.000000E+00,0.595683E+00,0.233697E+02,0.227582E+02,0.227582E+02,0.233697E+02,0.000000E+00,0.000000E+00,0.227582E+02,0.233697E+02,0.000000E+00,0.000000E+00,
0.390000E+03,0.533478E+02,0.539756E+02,0.000000E+00,0.603555E+00,0.245246E+02,0.239285E+02,0.539756E+02,0.533478E+02,0.388197E+01,0.000000E+00,0.596630E+02,0.599012E+02,0.000000E+00,0.285718E+00,0.599012E+02,0.596630E+02,0.139663E+01,0.000000E+00,0.599012E+02,0.596630E+02,0.139663E+01,0.000000E+00,0.596630E+02,0.599012E+02,0.000000E+00,0.285718E+00,0.539756E+02,0.533478E+02,0.388197E+01,0.000000E+00,0.533478E+02,0.539756E+02,0.000000E+00,0.603555E+00,0.245246E+02,0.239285E+02,0.239285E+02,0.245246E+02,0.000000E+00,0.000000E+00,0.239285E+02,0.245246E+02,0.000000E+00,0.000000E+00,
0.400000E+03,0.530664E+02,0.536627E+02,0.000000E+00,0.599792E+00,0.255799E+02,0.249987E+02,0.536627E+02,0.530664E+02,0.384901E+01,0.000000E+00,0.582796E+02,0.585022E+02,0.000000E+00,0.275678E+00,0.585022E+02,0.582796E+02,0.141112E+01,0.000000E+00,0.585022E+02,0.582796E+02,0.141112E+01,0.000000E+00,0.582796E+02,0.585022E+02,0.000000E+00,0.275678E+00,0.536627E+02,0.530664E+02,0.384901E+01,0.000000E+00,0.530664E+02,0.536627E+02,0.000000E+00,0.599792E+00,0.255799E+02,0.249987E+02,0.249987E+02,0.255799E+02,0.000000E+00,0.000000E+00,0.249987E+02,0.255799E+02,0.000000E+00,0.000000E+00,
0.410000E+03,0.527583E+02,0.533281E+02,0.000000E+00,0.590568E+00,0.265336E+02,0.259668E+02,0.533281E+02,0.527583E+02,0.377547E+01,0.000000E+00,0.571289E+02,0.573399E+02,0.000000E+00,0.267696E+00,0.573399E+02,0.571289E+02,0.142129E+01,0.000000E+00,0.573399E+02,0.571289E+02,0.142129E+01,0.000000E+00,0.571289E+02,0.573399E+02,0.000000E+00,0.267696E+00,0.533281E+02,0.527583E+02,0.377547E+01,0.000000E+00,0.527583E+02,0.533281E+02,0.000000E+00,0.590568E+00,0.265336E+02,0.259668E+02,0.259668E+02,0.265336E+02,0.000000E+00,0.000000E+00,0.259668E+02,0.265336E+02,0.000000E+00,0.000000E+00,
0.420000E+03,0.524359E+02,0.529827E+02,0.000000E+00,0.579131E+00,0.273913E+02,0.268379E+02,0.529827E+02,0.524359E+02,0.368649E+01,0.000000E+00,0.561597E+02,0.563610E+02,0.000000E+00,0.261480E+00,0.563610E+02,0.561597E+02,0.142924E+01,0.000000E+00,0.563610E+02,0.561597E+02,0.142924E+01,0.000000E+00,0.561597E+02,0.563610E+02,0.000000E+00,0.261480E+00,0.529827E+02,0.524359E+02,0.368649E+01,0.000000E+00,0.524359E+02,0.529827E+02,0.000000E+00,0.579131E+00,0.273913E+02,0.268379E+02,0.268379E+02,0.273913E+02,0.000000E+00,0.000000E+00,0.268379E+02,0.273913E+02,0.000000E+00,0.000000E+00,
0.430000E+03,0.521102E+02,0.526360E+02,0.000000E+00,0.567108E+00,0.281609E+02,0.276204E+02,0.526360E+02,0.521102E+02,0.359338E+01,0.000000E+00,0.553336E+02,0.555260E+02,0.000000E+00,0.256707E+00,0.555260E+02,0.553336E+02,0.143578E+01,0.000000E+00,0.555260E+02,0.553336E+02,0.143578E+01,0.000000E+00,0.553336E+02,0.555260E+02,0.000000E+00,0.256707E+00,0.526360E+02,0.521102E+02,0.359338E+01,0.000000E+00,0.521102E+02,0.526360E+02,0.000000E+00,0.567108E+00,0.281609E+02,0.276204E+02,0.276204E+02,0.281609E+02,0.000000E+00,0.000000E+00,0.276204E+02,0.281609E+02,0.000000E+00,0.000000E+00,
0.440000E+03,0.517891E+02,0.522953E+02,0.000000E+00,0.555318E+00,0.288509E+02,0.283228E+02,0.522953E+02,0.517891E+02,0.350119E+01,0.000000E+00,0.546209E+02,0.548048E+02,0.000000E+00,0.253086E+00,0.548048E+02,0.546209E+02,0.144121E+01,0.000000E+00,0.548048E+02,0.546209E+02,0.144121E+01,0.000000E+00,0.546209E+02,0.548048E+02,0.000000E+00,0.253086E+00,0.522953E+02,0.517891E+02,0.350119E+01,0.000000E+00,0.517891E+02,0.522953E+02,0.000000E+00,0.555318E+00,0.288509E+02,0.283228E+02,0.283228E+02,0.288509E+02,0.000000E+00,0.000000E+00,0.283228E+02,0.288509E+02,0.000000E+00,0.000000E+00,
0.450000E+03,0.514786E+02,0.519648E+02,0.000000E+00,0.544177E+00,0.294687E+02,0.289548E+02,0.519648E+02,0.514786E+02,0.341218E+01,0.000000E+00,0.539987E+02,0.541730E+02,0.000000E+00,0.250364E+00,0.541730E+02,0.539987E+02,0.144560E+01,0.000000E+00,0.541730E+02,0.539987E+02,0.144560E+01,0.000000E+00,0.539987E+02,0.541730E+02,0.000000E+00,0.250364E+00,0.519648E+02,0.514786E+02,0.341218E+01,0.000000E+00,0.514786E+02,0.519648E+02,0.000000E+00,0.544177E+00,0.294687E+02,0.289548E+02,0.289548E+02,0.294687E+02,0.000000E+00,0.000000E+00,0.289548E+02,0.294687E+02,0.000000E+00,0.000000E+00,
0.460000E+03,0.511803E+02,0.516494E+02,0.000000E+00,0.533867E+00,0.300238E+02,0.295207E+02,0.516494E+02,0.511803E+02,0.332741E+01,0.000000E+00,0.534444E+02,0.536104E+02,0.000000E+00,0.248296E+00,0.536104E+02,0.534444E+02,0.144918E+01,0.000000E+00,0.536104E+02,0.534444E+02,0.144918E+01,0.000000E+00,0.534444E+02,0.536104E+02,0.000000E+00,0.248296E+00,0.516494E+02,0.511803E+02,0.332741E+01,0.000000E+00,0.511803E+02,0.516494E+02,0.000000E+00,0.533867E+00,0.300238E+02,0.295207E+02,0.295207E+02,0.300238E+02,0.000000E+00,0.000000E+00,0.295207E+02,0.300238E+02,0.000000E+00,0.000000E+00,
0.470000E+03,0.508959E+02,0.513488E+02,0.000000E+00,0.524434E+00,0.305232E+02,0.300309E+02,0.513488E+02,0.508959E+02,0.324697E+01,0.000000E+00,0.529493E+02,0.531076E+02,0.000000E+00,0.246805E+00,0.531076E+02,0.529493E+02,0.145177E+01,0.000000E+00,0.531076E+02,0.529493E+02,0.145177E+01,0.000000E+00,0.529493E+02,0.531076E+02,0.000000E+00,0.246805E+00,0.513488E+02,0.508959E+02,0.324697E+01,0.000000E+00,0.508959E+02,0.513488E+02,0.000000E+00,0.524434E+00,0.305232E+02,0.300309E+02,0.300309E+02,0.305232E+02,0.000000E+00,0.000000E+00,0.300309E+02,0.305232E+02,0.000000E+00,0.000000E+00,
0.480000E+03,0.506266E+02,0.510640E+02,0.000000E+00,0.515903E+00,0.309723E+02,0.304906E+02,0.510640E+02,0.506266E+02,0.317094E+01,0.000000E+00,0.525038E+02,0.526544E+02,0.000000E+00,0.245783E+00,0.526544E+02,0.525038E+02,0.145335E+01,0.000000E+00,0.526544E+02,0.525038E+02,0.145335E+01,0.000000E+00,0.525038E+02,0.526544E+02,0.000000E+00,0.245783E+00,0.510640E+02,0.506266E+02,0.317094E+01,0.000000E+00,0.506266E+02,0.510640E+02,0.000000E+00,0.515903E+00,0.309723E+02,0.304906E+02,0.304906E+02,0.309723E+02,0.000000E+00,0.000000E+00,0.304906E+02,0.309723E+02,0.000000E+00,0.000000E+00,
0.490000E+03,0.503722E+02,0.507950E+02,0.000000E+00,0.508244E+00,0.313769E+02,0.309054E+02,0.507950E+02,0.503722E+02,0.309918E+01,0.000000E+00,0.520989E+02,0.522420E+02,0.000000E+00,0.245134E+00,0.522420E+02,0.520989E+02,0.145398E+01,0.000000E+00,0.522420E+02,0.520989E+02,0.145398E+01,0.000000E+00,0.520989E+02,0.522420E+02,0.000000E+00,0.245134E+00,0.507950E+02,0.503722E+02,0.309918E+01,0.000000E+00,0.503722E+02,0.507950E+02,0.000000E+00,0.508244E+00,0.313769E+02,0.309054E+02,0.309054E+02,0.313769E+02,0.000000E+00,0.000000E+00,0.309054E+02,0.313769E+02,0.000000E+00,0.000000E+00,
0.500000E+03,0.501323E+02,0.505410E+02,0.000000E+00,0.501411E+00,0.317417E+02,0.312802E+02,0.505410E+02,0.501323E+02,0.303145E+01,0.000000E+00,0.517276E+02,0.518632E+02,0.000000E+00,0.244786E+00,0.518632E+02,0.517276E+02,0.145369E+01,0.000000E+00,0.518632E+02,0.517276E+02,0.145369E+01,0.000000E+00,0.517276E+02,0.518632E+02,0.000000E+00,0.244786E+00,0.505410E+02,0.501323E+02,0.303145E+01,0.000000E+00,0.501323E+02,0.505410E+02,0.000000E+00,0.501411E+00,0.317417E+02,0.312802E+02,0.312802E+02,0.317417E+02,0.000000E+00,0.000000E+00,0.312802E+02,0.317417E+02,0.000000E+00,0.000000E+00,
0.510000E+03,0.499059E+02,0.503013E+02,0.000000E+00,0.495343E+00,0.320712E+02,0.316193E+02,0.503013E+02,0.499059E+02,0.296753E+01,0.000000E+00,0.513840E+02,0.515124E+02,0.000000E+00,0.244679E+00,0.515124E+02,0.513840E+02,0.145257E+01,0.000000E+00,0.515124E+02,0.513840E+02,0.145257E+01,0.000000E+00,0.513840E+02,0.515124E+02,0.000000E+00,0.244679E+00,0.503013E+02,0.499059E+02,0.296753E+01,0.000000E+00,0.499059E+02,0.503013E+02,0.000000E+00,0.495343E+00,0.320712E+02,0.316193E+02,0.316193E+02,0.320712E+02,0.000000E+00,0.000000E+00,0.316193E+02,0.320712E+02,0.000000E+00,0.000000E+00,
0.520000E+03,0.496921E+02,0.500746E+02,0.000000E+00,0.489977E+00,0.323691E+02,0.319265E+02,0.500746E+02,0.496921E+02,0.290715E+01,0.000000E+00,0.510636E+02,0.511848E+02,0.000000E+00,0.244769E+00,0.511848E+02,0.510636E+02,0.145068E+01,0.000000E+00,0.511848E+02,0.510636E+02,0.145068E+01,0.000000E+00,0.510636E+02,0.511848E+02,0.000000E+00,0.244769E+00,0.500746E+02,0.496921E+02,0.290715E+01,0.000000E+00,0.496921E+02,0.500746E+02,0.000000E+00,0.489977E+00,0.323691E+02,0.319265E+02,0.319265E+02,0.323691E+02,0.000000E+00,0.000000E+00,0.319265E+02,0.323691E+02,0.000000E+00,0.000000E+00,
0.530000E+03,0.494896E+02,0.498599E+02,0.000000E+00,0.485250E+00,0.326388E+02,0.322053E+02,0.498599E+02,0.494896E+02,0.285007E+01,0.000000E+00,0.507625E+02,0.508768E+02,0.000000E+00,0.245018E+00,0.508768E+02,0.507625E+02,0.144809E+01,0.000000E+00,0.508768E+02,0.507625E+02,0.144809E+01,0.000000E+00,0.507625E+02,0.508768E+02,0.000000E+00,0.245018E+00,0.498599E+02,0.494896E+02,0.285007E+01,0.000000E+00,0.494896E+02,0.498599E+02,0.000000E+00,0.485250E+00,0.326388E+02,0.322053E+02,0.322053E+02,0.326388E+02,0.000000E+00,0.000000E+00,0.322053E+02,0.326388E+02,0.000000E+00,0.000000E+00,
0.540000E+03,0.492974E+02,0.496559E+02,0.000000E+00,0.481101E+00,0.328832E+02,0.324586E+02,0.496559E+02,0.492974E+02,0.279603E+01,0.000000E+00,0.504778E+02,0.505853E+02,0.000000E+00,0.245397E+00,0.505853E+02,0.504778E+02,0.144487E+01,0.000000E+00,0.505853E+02,0.504778E+02,0.144487E+01,0.000000E+00,0.504778E+02,0.505853E+02,0.000000E+00,0.245397E+00,0.496559E+02,0.492974E+02,0.279603E+01,0.000000E+00,0.492974E+02,0.496559E+02,0.000000E+00,0.481101E+00,0.328832E+02,0.324586E+02,0.324586E+02,0.328832E+02,0.000000E+00,0.000000E+00,0.324586E+02,0.328832E+02,0.000000E+00,0.000000E+00,
0.550000E+03,0.491142E+02,0.494615E+02,0.000000E+00,0.477472E+00,0.331050E+02,0.326889E+02,0.494615E+02,0.491142E+02,0.274482E+01,0.000000E+00,0.502069E+02,0.503078E+02,0.000000E+00,0.245884E+00,0.503078E+02,0.502069E+02,0.144110E+01,0.000000E+00,0.503078E+02,0.502069E+02,0.144110E+01,0.000000E+00,0.502069E+02,0.503078E+02,0.000000E+00,0.245884E+00,0.494615E+02,0.491142E+02,0.274482E+01,0.000000E+00,0.491142E+02,0.494615E+02,0.000000E+00,0.477472E+00,0.331050E+02,0.326889E+02,0.326889E+02,0.331050E+02,0.000000E+00,0.000000E+00,0.326889E+02,0.331050E+02,0.000000E+00,0.000000E+00,
0.560000E+03,0.489391E+02,0.492756E+02,0.000000E+00,0.474309E+00,0.333065E+02,0.328987E+02,0.492756E+02,0.489391E+02,0.269622E+01,0.000000E+00,0.499478E+02,0.500424E+02,0.000000E+00,0.246457E+00,0.500424E+02,0.499478E+02,0.143684E+01,0.000000E+00,0.500424E+02,0.499478E+02,0.143684E+01,0.000000E+00,0.499478E+02,0.500424E+02,0.000000E+00,0.246457E+00,0.492756E+02,0.489391E+02,0.269622E+01,0.000000E+00,0.489391E+02,0.492756E+02,0.000000E+00,0.474309E+00,0.333065E+02,0.328987E+02,0.328987E+02,0.333065E+02,0.000000E+00,0.000000E+00,0.328987E+02,0.333065E+02,0.000000E+00,0.000000E+00,
0.570000E+03,0.487710E+02,0.490972E+02,0.000000E+00,0.471564E+00,0.334896E+02,0.330898E+02,0.490972E+02,0.487710E+02,0.265004E+01,0.000000E+00,0.496988E+02,0.497872E+02,0.000000E+00,0.247103E+00,0.497872E+02,0.496988E+02,0.143214E+01,0.000000E+00,0.497872E+02,0.496988E+02,0.143214E+01,0.000000E+00,0.496988E+02,0.497872E+02,0.000000E+00,0.247103E+00,0.490972E+02,0.487710E+02,0.265004E+01,0.000000E+00,0.487710E+02,0.490972E+02,0.000000E+00,0.471564E+00,0.334896E+02,0.330898E+02,0.330898E+02,0.334896E+02,0.000000E+00,0.000000E+00,0.330898E+02,0.334896E+02,0.000000E+00,0.000000E+00,
0.580000E+03,0.486091E+02,0.489252E+02,0.000000E+00,0.469191E+00,0.336561E+02,0.332642E+02,0.489252E+02,0.486091E+02,0.260610E+01,0.000000E+00,0.494585E+02,0.495409E+02,0.000000E+00,0.247808E+00,0.495409E+02,0.494585E+02,0.142708E+01,0.000000E+00,0.495409E+02,0.494585E+02,0.142708E+01,0.000000E+00,0.494585E+02,0.495409E+02,0.000000E+00,0.247808E+00,0.489252E+02,0.486091E+02,0.260610E+01,0.000000E+00,0.486091E+02,0.489252E+02,0.000000E+00,0.469191E+00,0.336561E+02,0.332642E+02,0.332642E+02,0.336561E+02,0.000000E+00,0.000000E+00,0.332642E+02,0.336561E+02,0.000000E+00,0.000000E+00,
0.590000E+03,0.484525E+02,0.487592E+02,0.000000E+00,0.467090E+00,0.338078E+02,0.334231E+02,0.487592E+02,0.484525E+02,0.256365E+01,0.000000E+00,0.492258E+02,0.493024E+02,0.000000E+00,0.248558E+00,0.493024E+02,0.492258E+02,0.142166E+01,0.000000E+00,0.493024E+02,0.492258E+02,0.142166E+01,0.000000E+00,0.492258E+02,0.493024E+02,0.000000E+00,0.248558E+00,0.487592E+02,0.484525E+02,0.256365E+01,0.000000E+00,0.484525E+02,0.487592E+02,0.000000E+00,0.467090E+00,0.338078E+02,0.334231E+02,0.334231E+02,0.338078E+02,0.229117E+09,0.000000E+00,0.334231E+02,0.338078E+02,0.229117E+09,0.000000E+00,
0.600000E+03,0.483009E+02,0.485988E+02,0.000000E+00,0.464905E+00,0.339463E+02,0.335681E+02,0.485988E+02,0.483009E+02,0.251952E+01,0.000000E+00,0.489997E+02,0.490708E+02,0.000000E+00,0.249295E+00,0.490708E+02,0.489997E+02,0.141533E+01,0.000000E+00,0.490708E+02,0.489997E+02,0.141533E+01,0.000000E+00,0.489997E+02,0.490708E+02,0.000000E+00,0.249295E+00,0.485988E+02,0.483009E+02,0.251952E+01,0.000000E+00,0.483009E+02,0.485988E+02,0.000000E+00,0.464905E+00,0.339463E+02,0.335681E+02,0.335681E+02,0.339463E+02,0.303353E+09,0.000000E+00,0.335681E+02,0.339463E+02,0.303353E+09,0.000000E+00,
0.610000E+03,0.481529E+02,0.484425E+02,0.000000E+00,0.462792E+00,0.340726E+02,0.337007E+02,0.484425E+02,0.481529E+02,0.247519E+01,0.000000E+00,0.487790E+02,0.488450E+02,0.000000E+00,0.249995E+00,0.488450E+02,0.487790E+02,0.140789E+01,0.000000E+00,0.488450E+02,0.487790E+02,0.140789E+01,0.000000E+00,0.487790E+02,0.488450E+02,0.000000E+00,0.249995E+00,0.484425E+02,0.481529E+02,0.247519E+01,0.000000E+00,0.481529E+02,0.484425E+02,0.000000E+00,0.462792E+00,0.340726E+02,0.337007E+02,0.337007E+02,0.340726E+02,0.341929E+09,0.000000E+00,0.337007E+02,0.340726E+02,0.341929E+09,0.000000E+00,
0.620000E+03,0.480076E+02,0.482893E+02,0.000000E+00,0.460839E+00,0.341876E+02,0.338217E+02,0.482893E+02,0.480076E+02,0.243161E+01,0.000000E+00,0.485629E+02,0.486240E+02,0.000000E+00,0.250671E+00,0.486240E+02,0.485629E+02,0.139954E+01,0.000000E+00,0.486240E+02,0.485629E+02,0.139954E+01,0.000000E+00,0.485629E+02,0.486240E+02,0.000000E+00,0.250671E+00,0.482893E+02,0.480076E+02,0.243161E+01,0.000000E+00,0.480076E+02,0.482893E+02,0.000000E+00,0.460839E+00,0.341876E+02,0.338217E+02,0.338217E+02,0.341876E+02,0.368736E+09,0.000000E+00,0.338217E+02,0.341876E+02,0.368736E+09,0.000000E+00,
0.630000E+03,0.478644E+02,0.481385E+02,0.000000E+00,0.459065E+00,0.342921E+02,0.339323E+02,0.481385E+02,0.478644E+02,0.238913E+01,0.000000E+00,0.483508E+02,0.484072E+02,0.000000E+00,0.251330E+00,0.484072E+02,0.483508E+02,0.139044E+01,0.000000E+00,0.484072E+02,0.483508E+02,0.139044E+01,0.000000E+00,0.483508E+02,0.484072E+02,0.000000E+00,0.251330E+00,0.481385E+02,0.478644E+02,0.238913E+01,0.000000E+00,0.478644E+02,0.481385E+02,0.000000E+00,0.459065E+00,0.342921E+02,0.339323E+02,0.339323E+02,0.342921E+02,0.389296E+09,0.000000E+00,0.339323E+02,0.342921E+02,0.389296E+09,0.000000E+00,
0.640000E+03,0.477231E+02,0.479898E+02,0.000000E+00,0.457472E+00,0.343868E+02,0.340329E+02,0.479898E+02,0.477231E+02,0.234788E+01,0.000000E+00,0.481423E+02,0.481939E+02,0.000000E+00,0.251975E+00,0.481939E+02,0.481423E+02,0.138072E+01,0.000000E+00,0.481939E+02,0.481423E+02,0.138072E+01,0.000000E+00,0.481423E+02,0.481939E+02,0.000000E+00,0.251975E+00,0.479898E+02,0.477231E+02,0.234788E+01,0.000000E+00,0.477231E+02,0.479898E+02,0.000000E+00,0.457472E+00,0.343868E+02,0.340329E+02,0.340329E+02,0.343868E+02,0.405853E+09,0.000000E+00,0.340329E+02,0.343868E+02,0.405853E+09,0.000000E+00,
0.650000E+03,0.475832E+02,0.478426E+02,0.000000E+00,0.456042E+00,0.344730E+02,0.341248E+02,0.478426E+02,0.475832E+02,0.230781E+01,0.000000E+00,0.479367E+02,0.479838E+02,0.000000E+00,0.252607E+00,0.479838E+02,0.479367E+02,0.137050E+01,0.000000E+00,0.479838E+02,0.479367E+02,0.137050E+01,0.000000E+00,0.479367E+02,0.479838E+02,0.000000E+00,0.252607E+00,0.478426E+02,0.475832E+02,0.230781E+01,0.000000E+00,0.475832E+02,0.478426E+02,0.000000E+00,0.456042E+00,0.344730E+02,0.341248E+02,0.341248E+02,0.344730E+02,0.419613E+09,0.000000E+00,0.341248E+02,0.344730E+02,0.419613E+09,0.000000E+00,
0.660000E+03,0.474443E+02,0.476968E+02,0.000000E+00,0.454766E+00,0.345510E+02,0.342086E+02,0.476968E+02,0.474443E+02,0.226894E+01,0.000000E+00,0.477340E+02,0.477766E+02,0.000000E+00,0.253226E+00,0.477766E+02,0.477340E+02,0.135983E+01,0.000000E+00,0.477766E+02,0.477340E+02,0.135983E+01,0.000000E+00,0.477340E+02,0.477766E+02,0.000000E+00,0.253226E+00,0.476968E+02,0.474443E+02,0.226894E+01,0.000000E+00,0.474443E+02,0.476968E+02,0.000000E+00,0.454766E+00,0.345510E+02,0.342086E+02,0.342086E+02,0.345510E+02,0.431249E+09,0.000000E+00,0.342086E+02,0.345510E+02,0.431249E+09,0.000000E+00,
0.670000E+03,0.473064E+02,0.475521E+02,0.000000E+00,0.453631E+00,0.346216E+02,0.342847E+02,0.475521E+02,0.473064E+02,0.223125E+01,0.000000E+00,0.475337E+02,0.475721E+02,0.000000E+00,0.253833E+00,0.475721E+02,0.475337E+02,0.134881E+01,0.000000E+00,0.475721E+02,0.475337E+02,0.134881E+01,0.000000E+00,0.475337E+02,0.475721E+02,0.000000E+00,0.253833E+00,0.475521E+02,0.473064E+02,0.223125E+01,0.000000E+00,0.473064E+02,0.475521E+02,0.000000E+00,0.453631E+00,0.346216E+02,0.342847E+02,0.342847E+02,0.346216E+02,0.441216E+09,0.000000E+00,0.342847E+02,0.346216E+02,0.441216E+09,0.000000E+00,
0.680000E+03,0.471693E+02,0.474085E+02,0.000000E+00,0.452625E+00,0.346852E+02,0.343538E+02,0.474085E+02,0.471693E+02,0.219470E+01,0.000000E+00,0.473358E+02,0.473700E+02,0.000000E+00,0.254427E+00,0.473700E+02,0.473358E+02,0.133750E+01,0.000000E+00,0.473700E+02,0.473358E+02,0.133750E+01,0.000000E+00,0.473358E+02,0.473700E+02,0.000000E+00,0.254427E+00,0.474085E+02,0.471693E+02,0.219470E+01,0.000000E+00,0.471693E+02,0.474085E+02,0.000000E+00,0.452625E+00,0.346852E+02,0.343538E+02,0.343538E+02,0.346852E+02,0.449830E+09,0.000000E+00,0.343538E+02,0.346852E+02,0.449830E+09,0.000000E+00,
0.690000E+03,0.470328E+02,0.472656E+02,0.000000E+00,0.451739E+00,0.347424E+02,0.344163E+02,0.472656E+02,0.470328E+02,0.215926E+01,0.000000E+00,0.471401E+02,0.471703E+02,0.000000E+00,0.255009E+00,0.471703E+02,0.471401E+02,0.132596E+01,0.000000E+00,0.471703E+02,0.471401E+02,0.132596E+01,0.000000E+00,0.471401E+02,0.471703E+02,0.000000E+00,0.255009E+00,0.472656E+02,0.470328E+02,0.215926E+01,0.000000E+00,0.470328E+02,0.472656E+02,0.000000E+00,0.451739E+00,0.347424E+02,0.344163E+02,0.344163E+02,0.347424E+02,0.457319E+09,0.000000E+00,0.344163E+02,0.347424E+02,0.457319E+09,0.000000E+00,
0.700000E+03,0.468968E+02,0.471235E+02,0.000000E+00,0.450962E+00,0.347936E+02,0.344729E+02,0.471235E+02,0.468968E+02,0.212491E+01,0.000000E+00,0.469465E+02,0.469728E+02,0.000000E+00,0.255580E+00,0.469728E+02,0.469465E+02,0.131424E+01,0.000000E+00,0.469728E+02,0.469465E+02,0.131424E+01,0.000000E+00,0.469465E+02,0.469728E+02,0.000000E+00,0.255580E+00,0.471235E+02,0.468968E+02,0.212491E+01,0.000000E+00,0.468968E+02,0.471235E+02,0.000000E+00,0.450962E+00,0.347936E+02,0.344729E+02,0.344729E+02,0.347936E+02,0.463859E+09,0.000000E+00,0.344729E+02,0.347936E+02,0.463859E+09,0.000000E+00,
