Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.171605E+02,0.170095E+02,0.170012E+02,0.170018E+02,0.183539E+02,0.171540E+02,0.170316E+02,0.170276E+02,0.215807E+02,0.177701E+02,0.183726E+02,0.197245E+02,0.183539E+02,0.171540E+02,0.170316E+02,0.170276E+02,0.171605E+02,0.170095E+02,0.170012E+02,0.170018E+02,0.239755E+03,0.110855E+03,0.110855E+03,0.342743E+01,0.174539E+01,0.168204E+01,0.167237E+01,0.364042E+00,0.474928E-01,0.181516E+03,0.845639E+02,0.845639E+02,0.242225E+01,0.126423E+01,0.115802E+01,0.113267E+01,0.344844E+00,0.823703E-01,0.119051E+03,0.563220E+02,0.563220E+02,0.136832E+01,0.737135E+00,0.631185E+00,0.606054E+00,0.337914E+00,0.890760E-01,0.875200E+02,0.425213E+02,0.425213E+02,0.868776E+00,0.475103E+00,0.393673E+00,0.368971E+00,0.328862E+00,0.976981E-01,0.669647E+02,0.344805E+02,0.344805E+02,0.579086E+00,0.311310E+00,0.267776E+00,0.243426E+00,0.317604E+00,0.108606E+00,0.580672E+02,0.302443E+02,0.302443E+02,0.436896E+00,0.243634E+00,0.193261E+00,0.165533E+00,0.294280E+00,0.135307E+00,0.520209E+02,0.275333E+02,0.275333E+02,0.346815E+00,0.199257E+00,0.147559E+00,0.117304E+00,0.273839E+00,0.158274E+00,0.477048E+02,0.256575E+02,0.256575E+02,0.287851E+00,0.168572E+00,0.119279E+00,0.857873E-01,0.265245E+00,0.170105E+00,0.445045E+02,0.243270E+02,0.243270E+02,0.245542E+00,0.146450E+00,0.990924E-01,0.643168E-01,0.252487E+00,0.184148E+00,0.417416E+02,0.228477E+02,0.228477E+02,0.209947E+00,0.127844E+00,0.821039E-01,0.473320E-01,0.268958E+00,0.167673E+00,0.175374E+02,0.173963E+02,0.173963E+02,0.318101E-01,0.153158E-02,0.302785E-01,0.000000E+00,0.267391E+00,0.164746E+00,
0.230000E+03,0.172096E+02,0.170139E+02,0.170018E+02,0.170026E+02,0.184721E+02,0.171741E+02,0.170365E+02,0.170306E+02,0.217543E+02,0.178321E+02,0.184561E+02,0.197975E+02,0.184721E+02,0.171741E+02,0.170365E+02,0.170306E+02,0.172096E+02,0.170139E+02,0.170018E+02,0.170026E+02,0.239789E+03,0.115284E+03,0.115284E+03,0.342795E+01,0.174566E+01,0.168228E+01,0.167221E+01,0.364391E+00,0.475380E-01,0.181545E+03,0.878490E+02,0.878490E+02,0.242273E+01,0.126448E+01,0.115824E+01,0.113254E+01,0.345136E+00,0.824251E-01,0.119077E+03,0.583025E+02,0.583025E+02,0.136879E+01,0.737352E+00,0.631435E+00,0.605965E+00,0.338168E+00,0.891603E-01,0.875437E+02,0.438393E+02,0.438393E+02,0.869233E+00,0.475297E+00,0.393936E+00,0.368903E+00,0.329083E+00,0.978080E-01,0.669867E+02,0.353871E+02,0.353871E+02,0.579500E+00,0.311481E+00,0.268020E+00,0.243274E+00,0.317579E+00,0.109025E+00,0.581424E+02,0.309609E+02,0.309609E+02,0.437763E+00,0.244195E+00,0.193568E+00,0.165345E+00,0.294076E+00,0.136007E+00,0.521316E+02,0.281254E+02,0.281254E+02,0.347995E+00,0.200055E+00,0.147940E+00,0.117110E+00,0.273495E+00,0.159193E+00,0.478406E+02,0.261645E+02,0.261645E+02,0.289361E+00,0.169523E+00,0.119838E+00,0.856016E-01,0.264835E+00,0.171260E+00,0.446587E+02,0.247706E+02,0.247706E+02,0.247210E+00,0.147503E+00,0.997073E-01,0.641445E-01,0.252009E+00,0.185413E+00,0.419116E+02,0.232048E+02,0.232048E+02,0.211788E+00,0.128974E+00,0.828140E-01,0.471772E-01,0.268664E+00,0.168831E+00,0.175566E+02,0.174291E+02,0.174291E+02,0.325001E-01,0.158564E-02,0.309144E-01,0.000000E+00,0.267329E+00,0.165444E+00,
0.240000E+03,0.172598E+02,0.170191E+02,0.170027E+02,0.170035E+02,0.185909E+02,0.171951E+02,0.170417E+02,0.170337E+02,0.219221E+02,0.178948E+02,0.185390E+02,0.198689E+02,0.185909E+02,0.171951E+02,0.170417E+02,0.170337E+02,0.172598E+02,0.170191E+02,0.170027E+02,0.170035E+02,0.239822E+03,0.119581E+03,0.119581E+03,0.342849E+01,0.174593E+01,0.168256E+01,0.167210E+01,0.364745E+00,0.475745E-01,0.181575E+03,0.910489E+02,0.910489E+02,0.242322E+01,0.126473E+01,0.115849E+01,0.113245E+01,0.345433E+00,0.824698E-01,0.119102E+03,0.602396E+02,0.602396E+02,0.136927E+01,0.737564E+00,0.631705E+00,0.605899E+00,0.338436E+00,0.892286E-01,0.875669E+02,0.451318E+02,0.451318E+02,0.869700E+00,0.475486E+00,0.394214E+00,0.368853E+00,0.329322E+00,0.978969E-01,0.670044E+02,0.362782E+02,0.362782E+02,0.579897E+00,0.311617E+00,0.268280E+00,0.243153E+00,0.317613E+00,0.109372E+00,0.582096E+02,0.316671E+02,0.316671E+02,0.438578E+00,0.244697E+00,0.193881E+00,0.165183E+00,0.293932E+00,0.136625E+00,0.522320E+02,0.287104E+02,0.287104E+02,0.349097E+00,0.200780E+00,0.148317E+00,0.116939E+00,0.273216E+00,0.160020E+00,0.479644E+02,0.266670E+02,0.266670E+02,0.290771E+00,0.170391E+00,0.120379E+00,0.854354E-01,0.264480E+00,0.172323E+00,0.447997E+02,0.252112E+02,0.252112E+02,0.248764E+00,0.148466E+00,0.100298E+00,0.639891E-01,0.251589E+00,0.186579E+00,0.420673E+02,0.235594E+02,0.235594E+02,0.213507E+00,0.130012E+00,0.834953E-01,0.470369E-01,0.268417E+00,0.169901E+00,0.175753E+02,0.174626E+02,0.174626E+02,0.331606E-01,0.163831E-02,0.315223E-01,0.000000E+00,0.267305E+00,0.166076E+00,
0.250000E+03,0.173114E+02,0.170249E+02,0.170037E+02,0.170045E+02,0.187104E+02,0.172169E+02,0.170472E+02,0.170367E+02,0.220843E+02,0.179581E+02,0.186214E+02,0.199389E+02,0.187104E+02,0.172169E+02,0.170472E+02,0.170367E+02,0.173114E+02,0.170249E+02,0.170037E+02,0.170045E+02,0.239854E+03,0.123748E+03,0.123748E+03,0.342906E+01,0.174619E+01,0.168288E+01,0.167203E+01,0.365104E+00,0.476012E-01,0.181603E+03,0.941641E+02,0.941641E+02,0.242374E+01,0.126496E+01,0.115878E+01,0.113239E+01,0.345740E+00,0.825029E-01,0.119127E+03,0.621336E+02,0.621336E+02,0.136977E+01,0.737770E+00,0.631998E+00,0.605859E+00,0.338719E+00,0.892791E-01,0.875894E+02,0.463989E+02,0.463989E+02,0.870179E+00,0.475670E+00,0.394509E+00,0.368823E+00,0.329582E+00,0.979625E-01,0.670158E+02,0.371536E+02,0.371536E+02,0.580265E+00,0.311705E+00,0.268559E+00,0.243066E+00,0.317714E+00,0.109638E+00,0.582677E+02,0.323627E+02,0.323627E+02,0.439331E+00,0.245130E+00,0.194201E+00,0.165049E+00,0.293856E+00,0.137155E+00,0.523213E+02,0.292880E+02,0.292880E+02,0.350116E+00,0.201425E+00,0.148691E+00,0.116792E+00,0.273007E+00,0.160751E+00,0.480757E+02,0.271645E+02,0.271645E+02,0.292076E+00,0.171173E+00,0.120904E+00,0.852893E-01,0.264179E+00,0.173294E+00,0.449273E+02,0.256485E+02,0.256485E+02,0.250204E+00,0.149339E+00,0.100866E+00,0.638509E-01,0.251225E+00,0.187648E+00,0.422088E+02,0.239112E+02,0.239112E+02,0.215104E+00,0.130955E+00,0.841485E-01,0.469109E-01,0.268213E+00,0.170884E+00,0.175935E+02,0.174968E+02,0.174968E+02,0.337918E-01,0.168943E-02,0.321024E-01,0.000000E+00,0.267322E+00,0.166639E+00,
0.260000E+03,0.173644E+02,0.170314E+02,0.170048E+02,0.170055E+02,0.188305E+02,0.172396E+02,0.170529E+02,0.170397E+02,0.222503E+02,0.180222E+02,0.187041E+02,0.200083E+02,0.188305E+02,0.172396E+02,0.170529E+02,0.170397E+02,0.173644E+02,0.170314E+02,0.170048E+02,0.170055E+02,0.239880E+03,0.127799E+03,0.127799E+03,0.343990E+01,0.174640E+01,0.169350E+01,0.168218E+01,0.367734E+00,0.454394E-01,0.181626E+03,0.972069E+02,0.972069E+02,0.243283E+01,0.126516E+01,0.116767E+01,0.114065E+01,0.349808E+00,0.790746E-01,0.119147E+03,0.639931E+02,0.639931E+02,0.137648E+01,0.737940E+00,0.638536E+00,0.611755E+00,0.343050E+00,0.855904E-01,0.876080E+02,0.476470E+02,0.476470E+02,0.875473E+00,0.475821E+00,0.399652E+00,0.373315E+00,0.334243E+00,0.939533E-01,0.670182E+02,0.380182E+02,0.380182E+02,0.584442E+00,0.311725E+00,0.272718E+00,0.246524E+00,0.322501E+00,0.105552E+00,0.583149E+02,0.330511E+02,0.330511E+02,0.442745E+00,0.245482E+00,0.197262E+00,0.167326E+00,0.297600E+00,0.134194E+00,0.523985E+02,0.298607E+02,0.298607E+02,0.353084E+00,0.201983E+00,0.151101E+00,0.118354E+00,0.276091E+00,0.158514E+00,0.481741E+02,0.276588E+02,0.276588E+02,0.294763E+00,0.171864E+00,0.122899E+00,0.863935E-01,0.265747E+00,0.172618E+00,0.450412E+02,0.260836E+02,0.260836E+02,0.252711E+00,0.150119E+00,0.102592E+00,0.646503E-01,0.252548E+00,0.187252E+00,0.423361E+02,0.242611E+02,0.242611E+02,0.217488E+00,0.131806E+00,0.856822E-01,0.474753E-01,0.269278E+00,0.170787E+00,0.176085E+02,0.175319E+02,0.175319E+02,0.347228E-01,0.173153E-02,0.329912E-01,0.000000E+00,0.271593E+00,0.163257E+00,
0.270000E+03,0.174192E+02,0.170384E+02,0.170062E+02,0.170067E+02,0.189511E+02,0.172630E+02,0.170589E+02,0.170427E+02,0.224049E+02,0.180866E+02,0.187862E+02,0.200763E+02,0.189511E+02,0.172630E+02,0.170589E+02,0.170427E+02,0.174192E+02,0.170384E+02,0.170062E+02,0.170067E+02,0.239906E+03,0.131726E+03,0.131726E+03,0.344049E+01,0.174661E+01,0.169388E+01,0.168219E+01,0.368106E+00,0.454464E-01,0.181649E+03,0.100170E+03,0.100170E+03,0.243337E+01,0.126535E+01,0.116801E+01,0.114065E+01,0.350136E+00,0.790825E-01,0.119166E+03,0.658120E+02,0.658120E+02,0.137698E+01,0.738106E+00,0.638872E+00,0.611760E+00,0.343365E+00,0.856054E-01,0.876261E+02,0.488713E+02,0.488713E+02,0.875949E+00,0.475969E+00,0.399980E+00,0.373319E+00,0.334545E+00,0.939744E-01,0.670169E+02,0.388680E+02,0.388680E+02,0.584742E+00,0.311714E+00,0.273028E+00,0.246491E+00,0.322708E+00,0.105688E+00,0.583554E+02,0.337292E+02,0.337292E+02,0.443378E+00,0.245785E+00,0.197593E+00,0.167239E+00,0.297634E+00,0.134579E+00,0.524670E+02,0.304262E+02,0.304262E+02,0.353947E+00,0.202479E+00,0.151469E+00,0.118245E+00,0.275999E+00,0.159083E+00,0.482625E+02,0.281481E+02,0.281481E+02,0.295877E+00,0.172485E+00,0.123392E+00,0.862806E-01,0.265544E+00,0.173426E+00,0.451442E+02,0.265151E+02,0.265151E+02,0.253942E+00,0.150825E+00,0.103117E+00,0.645406E-01,0.252287E+00,0.188148E+00,0.424515E+02,0.246079E+02,0.246079E+02,0.218865E+00,0.132578E+00,0.862870E-01,0.473734E-01,0.269157E+00,0.171616E+00,0.176232E+02,0.175677E+02,0.175677E+02,0.352968E-01,0.177273E-02,0.335240E-01,0.000000E+00,0.271686E+00,0.163697E+00,
0.280000E+03,0.174759E+02,0.170462E+02,0.170078E+02,0.170080E+02,0.190720E+02,0.172873E+02,0.170651E+02,0.170457E+02,0.225530E+02,0.181513E+02,0.188677E+02,0.201433E+02,0.190720E+02,0.172873E+02,0.170651E+02,0.170457E+02,0.174759E+02,0.170462E+02,0.170078E+02,0.170080E+02,0.239931E+03,0.135530E+03,0.135530E+03,0.344112E+01,0.174682E+01,0.169430E+01,0.168223E+01,0.368480E+00,0.454471E-01,0.181672E+03,0.103052E+03,0.103052E+03,0.243392E+01,0.126554E+01,0.116838E+01,0.114069E+01,0.350469E+00,0.790823E-01,0.119186E+03,0.675903E+02,0.675903E+02,0.137749E+01,0.738271E+00,0.639223E+00,0.611783E+00,0.343690E+00,0.856088E-01,0.876442E+02,0.500714E+02,0.500714E+02,0.876435E+00,0.476116E+00,0.400319E+00,0.373337E+00,0.334860E+00,0.939807E-01,0.670126E+02,0.397026E+02,0.397026E+02,0.585031E+00,0.311680E+00,0.273351E+00,0.246480E+00,0.322959E+00,0.105770E+00,0.583901E+02,0.343968E+02,0.343968E+02,0.443972E+00,0.246044E+00,0.197928E+00,0.167171E+00,0.297714E+00,0.134901E+00,0.525279E+02,0.309839E+02,0.309839E+02,0.354752E+00,0.202919E+00,0.151833E+00,0.118155E+00,0.275956E+00,0.159580E+00,0.483418E+02,0.286320E+02,0.286320E+02,0.296912E+00,0.173043E+00,0.123869E+00,0.861835E-01,0.265387E+00,0.174158E+00,0.452371E+02,0.269426E+02,0.269426E+02,0.255084E+00,0.151463E+00,0.103621E+00,0.644447E-01,0.252072E+00,0.188963E+00,0.425561E+02,0.249513E+02,0.249513E+02,0.220144E+00,0.133278E+00,0.868657E-01,0.472833E-01,0.269071E+00,0.172370E+00,0.176378E+02,0.176039E+02,0.176039E+02,0.358464E-01,0.181361E-02,0.340328E-01,0.000000E+00,0.271809E+00,0.164083E+00,
0.290000E+03,0.175346E+02,0.170545E+02,0.170095E+02,0.170094E+02,0.191932E+02,0.173123E+02,0.170715E+02,0.170487E+02,0.226955E+02,0.182162E+02,0.189485E+02,0.202093E+02,0.191932E+02,0.173123E+02,0.170715E+02,0.170487E+02,0.175346E+02,0.170545E+02,0.170095E+02,0.170094E+02,0.239956E+03,0.139213E+03,0.139213E+03,0.344176E+01,0.174702E+01,0.169473E+01,0.168229E+01,0.368856E+00,0.454420E-01,0.181694E+03,0.105857E+03,0.105857E+03,0.243449E+01,0.126573E+01,0.116876E+01,0.114074E+01,0.350808E+00,0.790745E-01,0.119205E+03,0.693290E+02,0.693290E+02,0.137802E+01,0.738434E+00,0.639586E+00,0.611821E+00,0.344022E+00,0.856019E-01,0.876620E+02,0.512480E+02,0.512480E+02,0.876928E+00,0.476261E+00,0.400667E+00,0.373366E+00,0.335185E+00,0.939744E-01,0.670063E+02,0.405223E+02,0.405223E+02,0.585315E+00,0.311632E+00,0.273683E+00,0.246489E+00,0.323243E+00,0.105809E+00,0.584200E+02,0.350539E+02,0.350539E+02,0.444533E+00,0.246268E+00,0.198265E+00,0.167121E+00,0.297834E+00,0.135169E+00,0.525821E+02,0.315340E+02,0.315340E+02,0.355504E+00,0.203312E+00,0.152192E+00,0.118081E+00,0.275958E+00,0.160013E+00,0.484133E+02,0.291103E+02,0.291103E+02,0.297876E+00,0.173545E+00,0.124331E+00,0.861006E-01,0.265271E+00,0.174818E+00,0.453212E+02,0.273659E+02,0.273659E+02,0.256145E+00,0.152040E+00,0.104106E+00,0.643613E-01,0.251903E+00,0.189701E+00,0.426510E+02,0.252912E+02,0.252912E+02,0.221334E+00,0.133914E+00,0.874202E-01,0.472041E-01,0.269019E+00,0.173056E+00,0.176522E+02,0.176408E+02,0.176408E+02,0.363732E-01,0.185394E-02,0.345193E-01,0.000000E+00,0.271958E+00,0.164420E+00,
0.300000E+03,0.175957E+02,0.170635E+02,0.170115E+02,0.170109E+02,0.193143E+02,0.173381E+02,0.170780E+02,0.170517E+02,0.228327E+02,0.182811E+02,0.190286E+02,0.202745E+02,0.193143E+02,0.173381E+02,0.170780E+02,0.170517E+02,0.175957E+02,0.170635E+02,0.170115E+02,0.170109E+02,0.239981E+03,0.142777E+03,0.142777E+03,0.344241E+01,0.174722E+01,0.169518E+01,0.168238E+01,0.369231E+00,0.454326E-01,0.181716E+03,0.108586E+03,0.108586E+03,0.243507E+01,0.126591E+01,0.116916E+01,0.114081E+01,0.351149E+00,0.790606E-01,0.119224E+03,0.710287E+02,0.710287E+02,0.137855E+01,0.738594E+00,0.639958E+00,0.611870E+00,0.344359E+00,0.855874E-01,0.876795E+02,0.524015E+02,0.524015E+02,0.877425E+00,0.476404E+00,0.401021E+00,0.373403E+00,0.335517E+00,0.939590E-01,0.670002E+02,0.413274E+02,0.413274E+02,0.585606E+00,0.311585E+00,0.274021E+00,0.246510E+00,0.323546E+00,0.105825E+00,0.584471E+02,0.357006E+02,0.357006E+02,0.445073E+00,0.246470E+00,0.198602E+00,0.167085E+00,0.297979E+00,0.135397E+00,0.526315E+02,0.320764E+02,0.320764E+02,0.356216E+00,0.203669E+00,0.152547E+00,0.118019E+00,0.275992E+00,0.160395E+00,0.484784E+02,0.295830E+02,0.295830E+02,0.298782E+00,0.174004E+00,0.124778E+00,0.860293E-01,0.265192E+00,0.175415E+00,0.453979E+02,0.277849E+02,0.277849E+02,0.257139E+00,0.152567E+00,0.104572E+00,0.642885E-01,0.251773E+00,0.190369E+00,0.427377E+02,0.256275E+02,0.256275E+02,0.222447E+00,0.134495E+00,0.879522E-01,0.471343E-01,0.268998E+00,0.173678E+00,0.176664E+02,0.176781E+02,0.176781E+02,0.368794E-01,0.189364E-02,0.349857E-01,0.000000E+00,0.272128E+00,0.164717E+00,
0.310000E+03,0.176585E+02,0.170731E+02,0.170137E+02,0.170125E+02,0.194352E+02,0.173647E+02,0.170848E+02,0.170548E+02,0.229649E+02,0.183461E+02,0.191081E+02,0.203388E+02,0.194352E+02,0.173647E+02,0.170848E+02,0.170548E+02,0.176585E+02,0.170731E+02,0.170137E+02,0.170125E+02,0.240006E+03,0.146226E+03,0.146226E+03,0.344306E+01,0.174742E+01,0.169564E+01,0.168247E+01,0.369605E+00,0.454221E-01,0.181738E+03,0.111239E+03,0.111239E+03,0.243565E+01,0.126610E+01,0.116956E+01,0.114088E+01,0.351489E+00,0.790438E-01,0.119243E+03,0.726905E+02,0.726905E+02,0.137908E+01,0.738753E+00,0.640328E+00,0.611923E+00,0.344693E+00,0.855712E-01,0.876969E+02,0.535324E+02,0.535324E+02,0.877918E+00,0.476546E+00,0.401372E+00,0.373443E+00,0.335845E+00,0.939428E-01,0.669992E+02,0.421181E+02,0.421181E+02,0.585932E+00,0.311577E+00,0.274354E+00,0.246526E+00,0.323832E+00,0.105856E+00,0.584756E+02,0.363370E+02,0.363370E+02,0.445617E+00,0.246683E+00,0.198934E+00,0.167050E+00,0.298125E+00,0.135618E+00,0.526797E+02,0.326111E+02,0.326111E+02,0.356912E+00,0.204018E+00,0.152894E+00,0.117962E+00,0.276037E+00,0.160753E+00,0.485405E+02,0.300501E+02,0.300501E+02,0.299651E+00,0.174441E+00,0.125210E+00,0.859649E-01,0.265142E+00,0.175961E+00,0.454702E+02,0.281995E+02,0.281995E+02,0.258084E+00,0.153064E+00,0.105020E+00,0.642229E-01,0.251676E+00,0.190980E+00,0.428187E+02,0.259600E+02,0.259600E+02,0.223503E+00,0.135040E+00,0.884633E-01,0.470714E-01,0.269004E+00,0.174246E+00,0.176804E+02,0.177159E+02,0.177159E+02,0.373685E-01,0.193290E-02,0.354356E-01,0.000000E+00,0.272305E+00,0.164989E+00,
0.320000E+03,0.177217E+02,0.170833E+02,0.170162E+02,0.170142E+02,0.195554E+02,0.173920E+02,0.170918E+02,0.170578E+02,0.230925E+02,0.184111E+02,0.191869E+02,0.204025E+02,0.195554E+02,0.173920E+02,0.170918E+02,0.170578E+02,0.177217E+02,0.170833E+02,0.170162E+02,0.170142E+02,0.240030E+03,0.149563E+03,0.149563E+03,0.344370E+01,0.174762E+01,0.169607E+01,0.168254E+01,0.369972E+00,0.454143E-01,0.181760E+03,0.113820E+03,0.113820E+03,0.243622E+01,0.126628E+01,0.116994E+01,0.114094E+01,0.351823E+00,0.790283E-01,0.119262E+03,0.743151E+02,0.743151E+02,0.137960E+01,0.738911E+00,0.640686E+00,0.611967E+00,0.345017E+00,0.855605E-01,0.877142E+02,0.546411E+02,0.546411E+02,0.878400E+00,0.476687E+00,0.401713E+00,0.373478E+00,0.336158E+00,0.939355E-01,0.670093E+02,0.428949E+02,0.428949E+02,0.586327E+00,0.311655E+00,0.274672E+00,0.246519E+00,0.324060E+00,0.105951E+00,0.585103E+02,0.369634E+02,0.369634E+02,0.446198E+00,0.246943E+00,0.199255E+00,0.167006E+00,0.298240E+00,0.135868E+00,0.527309E+02,0.331383E+02,0.331383E+02,0.357620E+00,0.204389E+00,0.153231E+00,0.117903E+00,0.276067E+00,0.161119E+00,0.486034E+02,0.305115E+02,0.305115E+02,0.300510E+00,0.174884E+00,0.125626E+00,0.859014E-01,0.265109E+00,0.176474E+00,0.455416E+02,0.286097E+02,0.286097E+02,0.259008E+00,0.153555E+00,0.105453E+00,0.641602E-01,0.251603E+00,0.191548E+00,0.428975E+02,0.262888E+02,0.262888E+02,0.224524E+00,0.135568E+00,0.889558E-01,0.470126E-01,0.269031E+00,0.174771E+00,0.176944E+02,0.177542E+02,0.177542E+02,0.378452E-01,0.197209E-02,0.358731E-01,0.000000E+00,0.272475E+00,0.165257E+00,
0.330000E+03,0.177838E+02,0.170940E+02,0.170188E+02,0.170159E+02,0.196747E+02,0.174200E+02,0.170990E+02,0.170609E+02,0.232147E+02,0.184760E+02,0.192650E+02,0.204641E+02,0.196747E+02,0.174200E+02,0.170990E+02,0.170609E+02,0.177838E+02,0.170940E+02,0.170188E+02,0.170159E+02,0.240054E+03,0.152786E+03,0.152786E+03,0.344428E+01,0.174782E+01,0.169647E+01,0.168258E+01,0.370332E+00,0.454131E-01,0.181781E+03,0.116328E+03,0.116328E+03,0.243673E+01,0.126646E+01,0.117027E+01,0.114097E+01,0.352140E+00,0.790183E-01,0.119281E+03,0.759026E+02,0.759026E+02,0.138008E+01,0.739068E+00,0.641011E+00,0.611991E+00,0.345316E+00,0.855625E-01,0.877314E+02,0.557276E+02,0.557276E+02,0.878854E+00,0.476828E+00,0.402026E+00,0.373496E+00,0.336442E+00,0.939470E-01,0.670365E+02,0.436580E+02,0.436580E+02,0.586822E+00,0.311866E+00,0.274956E+00,0.246470E+00,0.324186E+00,0.106158E+00,0.585565E+02,0.375799E+02,0.375799E+02,0.446841E+00,0.247287E+00,0.199554E+00,0.166939E+00,0.298287E+00,0.136187E+00,0.527896E+02,0.336580E+02,0.336580E+02,0.358365E+00,0.204814E+00,0.153551E+00,0.117832E+00,0.276050E+00,0.161527E+00,0.486709E+02,0.309672E+02,0.309672E+02,0.301385E+00,0.175360E+00,0.126025E+00,0.858318E-01,0.265080E+00,0.176972E+00,0.456156E+02,0.290153E+02,0.290153E+02,0.259933E+00,0.154065E+00,0.105869E+00,0.640952E-01,0.251542E+00,0.192091E+00,0.429770E+02,0.266137E+02,0.266137E+02,0.225532E+00,0.136103E+00,0.894291E-01,0.469540E-01,0.269068E+00,0.175266E+00,0.177086E+02,0.177929E+02,0.177929E+02,0.383116E-01,0.201166E-02,0.363000E-01,0.000000E+00,0.272617E+00,0.165542E+00,
0.340000E+03,0.178440E+02,0.171050E+02,0.170216E+02,0.170176E+02,0.197905E+02,0.174484E+02,0.171064E+02,0.170640E+02,0.230635E+02,0.185342E+02,0.193129E+02,0.202320E+02,0.197905E+02,0.174484E+02,0.171064E+02,0.170640E+02,0.178440E+02,0.171050E+02,0.170216E+02,0.170176E+02,0.147627E+03,0.154376E+03,0.154376E+03,0.174321E+01,0.978554E+00,0.764658E+00,0.751881E+00,0.369382E+00,0.452526E-01,0.113577E+03,0.117660E+03,0.117660E+03,0.122157E+01,0.691127E+00,0.530438E+00,0.509903E+00,0.343566E+00,0.788281E-01,0.770566E+02,0.768015E+02,0.768015E+02,0.684552E+00,0.390677E+00,0.293875E+00,0.273548E+00,0.336918E+00,0.852686E-01,0.586217E+02,0.563656E+02,0.563656E+02,0.434740E+00,0.247775E+00,0.186965E+00,0.166975E+00,0.328285E+00,0.935636E-01,0.453779E+02,0.441120E+02,0.441120E+02,0.282720E+00,0.152429E+00,0.130291E+00,0.110390E+00,0.317252E+00,0.104508E+00,0.418265E+02,0.379671E+02,0.379671E+02,0.227889E+00,0.128408E+00,0.994814E-01,0.747645E-01,0.291714E+00,0.134862E+00,0.394045E+02,0.340008E+02,0.340008E+02,0.193648E+00,0.112504E+00,0.811441E-01,0.527684E-01,0.269872E+00,0.160362E+00,0.376710E+02,0.312845E+02,0.312845E+02,0.173875E+00,0.101386E+00,0.724897E-01,0.384356E-01,0.259611E+00,0.176302E+00,0.363828E+02,0.293083E+02,0.293083E+02,0.157926E+00,0.932796E-01,0.646467E-01,0.287002E-01,0.246338E+00,0.191467E+00,0.352687E+02,0.268482E+02,0.268482E+02,0.145081E+00,0.863828E-01,0.586985E-01,0.210233E-01,0.264761E+00,0.174773E+00,0.177059E+02,0.178284E+02,0.178284E+02,0.314482E-01,0.200419E-02,0.294440E-01,0.000000E+00,0.266531E+00,0.164772E+00,
