Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205605E+00,0.155237E-03,0.339082E+01,0.000000E+00,0.000000E+00,0.663407E-02,0.106177E+02,0.791359E-01,0.000000E+00,0.205905E+00,0.448428E-08,0.979496E-04,0.000000E+00,0.000000E+00,0.628337E-02,0.308709E-03,0.642518E-06,0.000000E+00,0.204997E+00,0.509890E-03,0.111375E+02,0.000000E+00,0.000000E+00,0.705820E-02,0.343251E+02,0.455341E+00,0.000000E+00,0.205862E+00,0.136361E-06,0.297851E-02,0.000000E+00,0.000000E+00,0.649260E-02,0.938149E-02,0.295822E-04,0.000000E+00,0.203904E+00,0.116121E-02,0.253641E+02,0.000000E+00,0.000000E+00,0.772200E-02,0.756214E+02,0.145883E+01,0.000000E+00,0.205856E+00,0.389565E-07,0.850922E-03,0.000000E+00,0.000000E+00,0.652313E-02,0.267525E-02,0.612963E-05,0.000000E+00,0.204997E+00,0.509890E-03,0.111375E+02,0.000000E+00,0.000000E+00,0.705850E-02,0.343251E+02,0.455341E+00,0.000000E+00,0.205860E+00,0.136360E-06,0.297850E-02,0.000000E+00,0.000000E+00,0.650042E-02,0.938149E-02,0.295822E-04,0.000000E+00,0.205602E+00,0.155236E-03,0.339080E+01,0.000000E+00,0.000000E+00,0.664826E-02,0.106177E+02,0.791359E-01,0.000000E+00,0.205901E+00,0.448425E-08,0.979488E-04,0.000000E+00,0.000000E+00,0.630440E-02,0.308709E-03,0.642518E-06,0.000000E+00,
0.280000E+03,0.205575E+00,0.173552E-03,0.379087E+01,0.000000E+00,0.000000E+00,0.665035E-02,0.118621E+02,0.969656E-01,0.000000E+00,0.205917E+00,0.749623E-08,0.163739E-03,0.000000E+00,0.000000E+00,0.622749E-02,0.516038E-03,0.130037E-05,0.000000E+00,0.204943E+00,0.541712E-03,0.118325E+02,0.000000E+00,0.000000E+00,0.709060E-02,0.364226E+02,0.511288E+00,0.000000E+00,0.205865E+00,0.170173E-06,0.371708E-02,0.000000E+00,0.000000E+00,0.647866E-02,0.117070E-01,0.464277E-04,0.000000E+00,0.203862E+00,0.118614E-02,0.259088E+02,0.000000E+00,0.000000E+00,0.774615E-02,0.771628E+02,0.157919E+01,0.000000E+00,0.205857E+00,0.588765E-07,0.128603E-02,0.000000E+00,0.000000E+00,0.651738E-02,0.404285E-02,0.115065E-04,0.000000E+00,0.204943E+00,0.541712E-03,0.118325E+02,0.000000E+00,0.000000E+00,0.709090E-02,0.364226E+02,0.511288E+00,0.000000E+00,0.205863E+00,0.170173E-06,0.371706E-02,0.000000E+00,0.000000E+00,0.648694E-02,0.117070E-01,0.464277E-04,0.000000E+00,0.205572E+00,0.173551E-03,0.379085E+01,0.000000E+00,0.000000E+00,0.666387E-02,0.118621E+02,0.969656E-01,0.000000E+00,0.205913E+00,0.749617E-08,0.163738E-03,0.000000E+00,0.000000E+00,0.624804E-02,0.516038E-03,0.130037E-05,0.000000E+00,
0.290000E+03,0.205543E+00,0.192796E-03,0.421122E+01,0.000000E+00,0.000000E+00,0.666921E-02,0.131678E+02,0.116813E+00,0.000000E+00,0.205930E+00,0.114122E-07,0.249276E-03,0.000000E+00,0.000000E+00,0.616360E-02,0.785580E-03,0.233866E-05,0.000000E+00,0.204890E+00,0.573266E-03,0.125218E+02,0.000000E+00,0.000000E+00,0.712266E-02,0.384979E+02,0.570512E+00,0.000000E+00,0.205868E+00,0.199326E-06,0.435384E-02,0.000000E+00,0.000000E+00,0.646173E-02,0.137117E-01,0.666693E-04,0.000000E+00,0.203825E+00,0.120865E-02,0.264004E+02,0.000000E+00,0.000000E+00,0.776731E-02,0.785517E+02,0.170184E+01,0.000000E+00,0.205858E+00,0.809920E-07,0.176910E-02,0.000000E+00,0.000000E+00,0.650994E-02,0.556097E-02,0.191820E-04,0.000000E+00,0.204890E+00,0.573266E-03,0.125218E+02,0.000000E+00,0.000000E+00,0.712294E-02,0.384979E+02,0.570512E+00,0.000000E+00,0.205866E+00,0.199325E-06,0.435382E-02,0.000000E+00,0.000000E+00,0.647040E-02,0.137117E-01,0.666693E-04,0.000000E+00,0.205540E+00,0.192795E-03,0.421120E+01,0.000000E+00,0.000000E+00,0.668208E-02,0.131678E+02,0.116813E+00,0.000000E+00,0.205926E+00,0.114122E-07,0.249274E-03,0.000000E+00,0.000000E+00,0.618365E-02,0.785580E-03,0.233866E-05,0.000000E+00,
0.300000E+03,0.205509E+00,0.212809E-03,0.464835E+01,0.000000E+00,0.000000E+00,0.669108E-02,0.145238E+02,0.138782E+00,0.000000E+00,0.205945E+00,0.162615E-07,0.355197E-03,0.000000E+00,0.000000E+00,0.609167E-02,0.111933E-02,0.385662E-05,0.000000E+00,0.204838E+00,0.604386E-03,0.132015E+02,0.000000E+00,0.000000E+00,0.715419E-02,0.405405E+02,0.632968E+00,0.000000E+00,0.205872E+00,0.224566E-06,0.490516E-02,0.000000E+00,0.000000E+00,0.644167E-02,0.154470E-01,0.898144E-04,0.000000E+00,0.203791E+00,0.122895E-02,0.268437E+02,0.000000E+00,0.000000E+00,0.778556E-02,0.798018E+02,0.182655E+01,0.000000E+00,0.205860E+00,0.104098E-06,0.227379E-02,0.000000E+00,0.000000E+00,0.650056E-02,0.714683E-02,0.293193E-04,0.000000E+00,0.204838E+00,0.604386E-03,0.132015E+02,0.000000E+00,0.000000E+00,0.715446E-02,0.405405E+02,0.632968E+00,0.000000E+00,0.205870E+00,0.224565E-06,0.490514E-02,0.000000E+00,0.000000E+00,0.645064E-02,0.154470E-01,0.898144E-04,0.000000E+00,0.205506E+00,0.212808E-03,0.464833E+01,0.000000E+00,0.000000E+00,0.670332E-02,0.145238E+02,0.138782E+00,0.000000E+00,0.205941E+00,0.162614E-07,0.355195E-03,0.000000E+00,0.000000E+00,0.611118E-02,0.111933E-02,0.385662E-05,0.000000E+00,
0.310000E+03,0.205475E+00,0.232354E-03,0.507528E+01,0.000000E+00,0.000000E+00,0.671363E-02,0.158465E+02,0.162874E+00,0.000000E+00,0.205961E+00,0.221348E-07,0.483487E-03,0.000000E+00,0.000000E+00,0.601177E-02,0.152353E-02,0.596003E-05,0.000000E+00,0.204787E+00,0.634826E-03,0.138664E+02,0.000000E+00,0.000000E+00,0.718490E-02,0.425345E+02,0.698587E+00,0.000000E+00,0.205877E+00,0.250290E-06,0.546706E-02,0.000000E+00,0.000000E+00,0.641845E-02,0.172154E-01,0.115671E-03,0.000000E+00,0.203761E+00,0.124728E-02,0.272441E+02,0.000000E+00,0.000000E+00,0.780103E-02,0.809289E+02,0.195311E+01,0.000000E+00,0.205862E+00,0.127607E-06,0.278731E-02,0.000000E+00,0.000000E+00,0.648900E-02,0.876018E-02,0.419821E-04,0.000000E+00,0.204787E+00,0.634826E-03,0.138664E+02,0.000000E+00,0.000000E+00,0.718515E-02,0.425345E+02,0.698587E+00,0.000000E+00,0.205875E+00,0.250289E-06,0.546704E-02,0.000000E+00,0.000000E+00,0.642764E-02,0.172154E-01,0.115671E-03,0.000000E+00,0.205473E+00,0.232353E-03,0.507526E+01,0.000000E+00,0.000000E+00,0.672529E-02,0.158465E+02,0.162874E+00,0.000000E+00,0.205958E+00,0.221346E-07,0.483483E-03,0.000000E+00,0.000000E+00,0.603071E-02,0.152353E-02,0.596003E-05,0.000000E+00,
0.320000E+03,0.205444E+00,0.250379E-03,0.546899E+01,0.000000E+00,0.000000E+00,0.673464E-02,0.170652E+02,0.188971E+00,0.000000E+00,0.205980E+00,0.374966E-07,0.819033E-03,0.000000E+00,0.000000E+00,0.592400E-02,0.258072E-02,0.900277E-05,0.000000E+00,0.204738E+00,0.664306E-03,0.145103E+02,0.000000E+00,0.000000E+00,0.721447E-02,0.444623E+02,0.767275E+00,0.000000E+00,0.205882E+00,0.284245E-06,0.620871E-02,0.000000E+00,0.000000E+00,0.639221E-02,0.195495E-01,0.144715E-03,0.000000E+00,0.203734E+00,0.126395E-02,0.276083E+02,0.000000E+00,0.000000E+00,0.781389E-02,0.819526E+02,0.208135E+01,0.000000E+00,0.205865E+00,0.152071E-06,0.332166E-02,0.000000E+00,0.000000E+00,0.647513E-02,0.104387E-01,0.572345E-04,0.000000E+00,0.204738E+00,0.664306E-03,0.145103E+02,0.000000E+00,0.000000E+00,0.721472E-02,0.444623E+02,0.767275E+00,0.000000E+00,0.205880E+00,0.284244E-06,0.620869E-02,0.000000E+00,0.000000E+00,0.640155E-02,0.195495E-01,0.144715E-03,0.000000E+00,0.205442E+00,0.250378E-03,0.546896E+01,0.000000E+00,0.000000E+00,0.674580E-02,0.170652E+02,0.188971E+00,0.000000E+00,0.205976E+00,0.374964E-07,0.819028E-03,0.000000E+00,0.000000E+00,0.594233E-02,0.258072E-02,0.900277E-05,0.000000E+00,
0.330000E+03,0.205417E+00,0.266712E-03,0.582576E+01,0.000000E+00,0.000000E+00,0.675349E-02,0.181687E+02,0.216857E+00,0.000000E+00,0.205999E+00,0.950883E-07,0.207700E-02,0.000000E+00,0.000000E+00,0.582794E-02,0.654403E-02,0.160529E-04,0.000000E+00,0.204692E+00,0.691864E-03,0.151123E+02,0.000000E+00,0.000000E+00,0.724180E-02,0.462619E+02,0.838841E+00,0.000000E+00,0.205888E+00,0.339622E-06,0.741832E-02,0.000000E+00,0.000000E+00,0.636375E-02,0.233566E-01,0.178478E-03,0.000000E+00,0.203709E+00,0.127933E-02,0.279442E+02,0.000000E+00,0.000000E+00,0.782437E-02,0.828951E+02,0.221110E+01,0.000000E+00,0.205869E+00,0.179767E-06,0.392661E-02,0.000000E+00,0.000000E+00,0.645886E-02,0.123388E-01,0.752498E-04,0.000000E+00,0.204692E+00,0.691864E-03,0.151123E+02,0.000000E+00,0.000000E+00,0.724204E-02,0.462619E+02,0.838841E+00,0.000000E+00,0.205886E+00,0.339621E-06,0.741829E-02,0.000000E+00,0.000000E+00,0.637314E-02,0.233566E-01,0.178478E-03,0.000000E+00,0.205414E+00,0.266711E-03,0.582574E+01,0.000000E+00,0.000000E+00,0.676424E-02,0.181687E+02,0.216857E+00,0.000000E+00,0.205996E+00,0.950877E-07,0.207699E-02,0.000000E+00,0.000000E+00,0.584563E-02,0.654403E-02,0.160529E-04,0.000000E+00,
0.340000E+03,0.205390E+00,0.282452E-03,0.616956E+01,0.000000E+00,0.000000E+00,0.677149E-02,0.192311E+02,0.246444E+00,0.000000E+00,0.206021E+00,0.190262E-06,0.415586E-02,0.000000E+00,0.000000E+00,0.572374E-02,0.130930E-01,0.315779E-04,0.000000E+00,0.204653E+00,0.715301E-03,0.156242E+02,0.000000E+00,0.000000E+00,0.726430E-02,0.477920E+02,0.913018E+00,0.000000E+00,0.205894E+00,0.432084E-06,0.943796E-02,0.000000E+00,0.000000E+00,0.633349E-02,0.297130E-01,0.220287E-03,0.000000E+00,0.203686E+00,0.129380E-02,0.282603E+02,0.000000E+00,0.000000E+00,0.783280E-02,0.837806E+02,0.234228E+01,0.000000E+00,0.205872E+00,0.215051E-06,0.469733E-02,0.000000E+00,0.000000E+00,0.644046E-02,0.147594E-01,0.966554E-04,0.000000E+00,0.204653E+00,0.715301E-03,0.156242E+02,0.000000E+00,0.000000E+00,0.726459E-02,0.477920E+02,0.913018E+00,0.000000E+00,0.205892E+00,0.432083E-06,0.943792E-02,0.000000E+00,0.000000E+00,0.634285E-02,0.297130E-01,0.220287E-03,0.000000E+00,0.205388E+00,0.282451E-03,0.616954E+01,0.000000E+00,0.000000E+00,0.678186E-02,0.192311E+02,0.246444E+00,0.000000E+00,0.206017E+00,0.190261E-06,0.415583E-02,0.000000E+00,0.000000E+00,0.574076E-02,0.130930E-01,0.315779E-04,0.000000E+00,
0.350000E+03,0.205363E+00,0.298445E-03,0.651890E+01,0.000000E+00,0.000000E+00,0.678963E-02,0.203097E+02,0.277732E+00,0.000000E+00,0.206044E+00,0.317734E-06,0.694021E-02,0.000000E+00,0.000000E+00,0.561165E-02,0.218632E-01,0.595226E-04,0.000000E+00,0.204621E+00,0.734731E-03,0.160486E+02,0.000000E+00,0.000000E+00,0.728202E-02,0.490607E+02,0.989380E+00,0.000000E+00,0.205901E+00,0.560369E-06,0.122401E-01,0.000000E+00,0.000000E+00,0.630070E-02,0.385316E-01,0.274409E-03,0.000000E+00,0.203667E+00,0.130637E-02,0.285350E+02,0.000000E+00,0.000000E+00,0.783819E-02,0.845502E+02,0.247475E+01,0.000000E+00,0.205877E+00,0.262671E-06,0.573747E-02,0.000000E+00,0.000000E+00,0.642008E-02,0.180258E-01,0.122618E-03,0.000000E+00,0.204621E+00,0.734731E-03,0.160486E+02,0.000000E+00,0.000000E+00,0.728243E-02,0.490607E+02,0.989380E+00,0.000000E+00,0.205899E+00,0.560367E-06,0.122400E-01,0.000000E+00,0.000000E+00,0.630998E-02,0.385316E-01,0.274409E-03,0.000000E+00,0.205361E+00,0.298444E-03,0.651887E+01,0.000000E+00,0.000000E+00,0.679964E-02,0.203097E+02,0.277732E+00,0.000000E+00,0.206041E+00,0.317732E-06,0.694017E-02,0.000000E+00,0.000000E+00,0.562800E-02,0.218632E-01,0.595226E-04,0.000000E+00,
0.360000E+03,0.205334E+00,0.315039E-03,0.688135E+01,0.000000E+00,0.000000E+00,0.680828E-02,0.214278E+02,0.310755E+00,0.000000E+00,0.206069E+00,0.473829E-06,0.103498E-01,0.000000E+00,0.000000E+00,0.549186E-02,0.326009E-01,0.103078E-03,0.000000E+00,0.204594E+00,0.751043E-03,0.164049E+02,0.000000E+00,0.000000E+00,0.729584E-02,0.501261E+02,0.106755E+01,0.000000E+00,0.205908E+00,0.722044E-06,0.157715E-01,0.000000E+00,0.000000E+00,0.626481E-02,0.496442E-01,0.344439E-03,0.000000E+00,0.203652E+00,0.131648E-02,0.287557E+02,0.000000E+00,0.000000E+00,0.783998E-02,0.851701E+02,0.260831E+01,0.000000E+00,0.205881E+00,0.326209E-06,0.712534E-02,0.000000E+00,0.000000E+00,0.639757E-02,0.223838E-01,0.154656E-03,0.000000E+00,0.204594E+00,0.751043E-03,0.164049E+02,0.000000E+00,0.000000E+00,0.729639E-02,0.501261E+02,0.106755E+01,0.000000E+00,0.205906E+00,0.722042E-06,0.157715E-01,0.000000E+00,0.000000E+00,0.627397E-02,0.496442E-01,0.344439E-03,0.000000E+00,0.205332E+00,0.315038E-03,0.688132E+01,0.000000E+00,0.000000E+00,0.681793E-02,0.214278E+02,0.310755E+00,0.000000E+00,0.206065E+00,0.473826E-06,0.103497E-01,0.000000E+00,0.000000E+00,0.550753E-02,0.326009E-01,0.103078E-03,0.000000E+00,
0.370000E+03,0.205305E+00,0.332431E-03,0.726125E+01,0.000000E+00,0.000000E+00,0.682764E-02,0.225981E+02,0.345587E+00,0.000000E+00,0.206095E+00,0.652533E-06,0.142532E-01,0.000000E+00,0.000000E+00,0.536221E-02,0.448924E-01,0.165016E-03,0.000000E+00,0.204571E+00,0.765116E-03,0.167123E+02,0.000000E+00,0.000000E+00,0.730666E-02,0.510454E+02,0.114727E+01,0.000000E+00,0.205916E+00,0.915876E-06,0.200053E-01,0.000000E+00,0.000000E+00,0.622508E-02,0.629652E-01,0.433923E-03,0.000000E+00,0.203641E+00,0.132411E-02,0.289223E+02,0.000000E+00,0.000000E+00,0.783822E-02,0.856404E+02,0.274271E+01,0.000000E+00,0.205886E+00,0.408366E-06,0.891988E-02,0.000000E+00,0.000000E+00,0.637270E-02,0.280180E-01,0.194655E-03,0.000000E+00,0.204571E+00,0.765116E-03,0.167123E+02,0.000000E+00,0.000000E+00,0.730737E-02,0.510454E+02,0.114727E+01,0.000000E+00,0.205914E+00,0.915873E-06,0.200053E-01,0.000000E+00,0.000000E+00,0.623408E-02,0.629652E-01,0.433923E-03,0.000000E+00,0.205303E+00,0.332430E-03,0.726123E+01,0.000000E+00,0.000000E+00,0.683694E-02,0.225981E+02,0.345587E+00,0.000000E+00,0.206092E+00,0.652530E-06,0.142531E-01,0.000000E+00,0.000000E+00,0.537719E-02,0.448924E-01,0.165016E-03,0.000000E+00,
0.380000E+03,0.205274E+00,0.350687E-03,0.766000E+01,0.000000E+00,0.000000E+00,0.684775E-02,0.238250E+02,0.382312E+00,0.000000E+00,0.206124E+00,0.846289E-06,0.184854E-01,0.000000E+00,0.000000E+00,0.522079E-02,0.582171E-01,0.247295E-03,0.000000E+00,0.204551E+00,0.777793E-03,0.169892E+02,0.000000E+00,0.000000E+00,0.731537E-02,0.518728E+02,0.122834E+01,0.000000E+00,0.205925E+00,0.113899E-05,0.248788E-01,0.000000E+00,0.000000E+00,0.618050E-02,0.782967E-01,0.546148E-03,0.000000E+00,0.203634E+00,0.132949E-02,0.290399E+02,0.000000E+00,0.000000E+00,0.783313E-02,0.859754E+02,0.287773E+01,0.000000E+00,0.205892E+00,0.511161E-06,0.111652E-01,0.000000E+00,0.000000E+00,0.634511E-02,0.350665E-01,0.244737E-03,0.000000E+00,0.204550E+00,0.777793E-03,0.169892E+02,0.000000E+00,0.000000E+00,0.731626E-02,0.518728E+02,0.122834E+01,0.000000E+00,0.205923E+00,0.113899E-05,0.248788E-01,0.000000E+00,0.000000E+00,0.618933E-02,0.782967E-01,0.546148E-03,0.000000E+00,0.205272E+00,0.350686E-03,0.765997E+01,0.000000E+00,0.000000E+00,0.685669E-02,0.238250E+02,0.382312E+00,0.000000E+00,0.206121E+00,0.846284E-06,0.184853E-01,0.000000E+00,0.000000E+00,0.523507E-02,0.582171E-01,0.247295E-03,0.000000E+00,
0.390000E+03,0.205242E+00,0.369716E-03,0.807566E+01,0.000000E+00,0.000000E+00,0.686847E-02,0.251023E+02,0.421013E+00,0.000000E+00,0.206156E+00,0.104898E-05,0.229128E-01,0.000000E+00,0.000000E+00,0.506785E-02,0.721541E-01,0.351159E-03,0.000000E+00,0.204532E+00,0.789650E-03,0.172482E+02,0.000000E+00,0.000000E+00,0.732260E-02,0.526459E+02,0.131067E+01,0.000000E+00,0.205935E+00,0.138773E-05,0.303120E-01,0.000000E+00,0.000000E+00,0.613021E-02,0.953865E-01,0.684062E-03,0.000000E+00,0.203631E+00,0.133300E-02,0.291165E+02,0.000000E+00,0.000000E+00,0.782505E-02,0.861969E+02,0.301318E+01,0.000000E+00,0.205898E+00,0.635775E-06,0.138871E-01,0.000000E+00,0.000000E+00,0.631433E-02,0.436100E-01,0.307203E-03,0.000000E+00,0.204531E+00,0.789650E-03,0.172482E+02,0.000000E+00,0.000000E+00,0.732366E-02,0.526459E+02,0.131067E+01,0.000000E+00,0.205933E+00,0.138773E-05,0.303119E-01,0.000000E+00,0.000000E+00,0.613885E-02,0.953865E-01,0.684062E-03,0.000000E+00,0.205240E+00,0.369715E-03,0.807563E+01,0.000000E+00,0.000000E+00,0.687706E-02,0.251023E+02,0.421013E+00,0.000000E+00,0.206153E+00,0.104898E-05,0.229127E-01,0.000000E+00,0.000000E+00,0.508143E-02,0.721541E-01,0.351159E-03,0.000000E+00,
0.400000E+03,0.205209E+00,0.389363E-03,0.850480E+01,0.000000E+00,0.000000E+00,0.688959E-02,0.264195E+02,0.461762E+00,0.000000E+00,0.206189E+00,0.125587E-05,0.274317E-01,0.000000E+00,0.000000E+00,0.490487E-02,0.863764E-01,0.477276E-03,0.000000E+00,0.204514E+00,0.801052E-03,0.174973E+02,0.000000E+00,0.000000E+00,0.732872E-02,0.533883E+02,0.139419E+01,0.000000E+00,0.205946E+00,0.165821E-05,0.362201E-01,0.000000E+00,0.000000E+00,0.607352E-02,0.113967E+00,0.850201E-03,0.000000E+00,0.203630E+00,0.133503E-02,0.291609E+02,0.000000E+00,0.000000E+00,0.781428E-02,0.863297E+02,0.314891E+01,0.000000E+00,0.205905E+00,0.782625E-06,0.170948E-01,0.000000E+00,0.000000E+00,0.627986E-02,0.536764E-01,0.384436E-03,0.000000E+00,0.204513E+00,0.801051E-03,0.174973E+02,0.000000E+00,0.000000E+00,0.732995E-02,0.533883E+02,0.139419E+01,0.000000E+00,0.205945E+00,0.165821E-05,0.362199E-01,0.000000E+00,0.000000E+00,0.608195E-02,0.113967E+00,0.850201E-03,0.000000E+00,0.205207E+00,0.389362E-03,0.850478E+01,0.000000E+00,0.000000E+00,0.689784E-02,0.264195E+02,0.461762E+00,0.000000E+00,0.206186E+00,0.125586E-05,0.274316E-01,0.000000E+00,0.000000E+00,0.491774E-02,0.863764E-01,0.477276E-03,0.000000E+00,
0.410000E+03,0.205175E+00,0.409452E-03,0.894361E+01,0.000000E+00,0.000000E+00,0.691088E-02,0.277645E+02,0.504609E+00,0.000000E+00,0.206224E+00,0.146329E-05,0.319623E-01,0.000000E+00,0.000000E+00,0.473395E-02,0.100633E+00,0.625864E-03,0.000000E+00,0.204496E+00,0.812223E-03,0.177413E+02,0.000000E+00,0.000000E+00,0.733397E-02,0.541147E+02,0.147887E+01,0.000000E+00,0.205959E+00,0.194651E-05,0.425172E-01,0.000000E+00,0.000000E+00,0.600993E-02,0.133769E+00,0.104668E-02,0.000000E+00,0.203631E+00,0.133601E-02,0.291823E+02,0.000000E+00,0.000000E+00,0.780112E-02,0.863985E+02,0.328480E+01,0.000000E+00,0.205913E+00,0.951458E-06,0.207826E-01,0.000000E+00,0.000000E+00,0.624116E-02,0.652478E-01,0.478822E-03,0.000000E+00,0.204496E+00,0.812223E-03,0.177413E+02,0.000000E+00,0.000000E+00,0.733535E-02,0.541147E+02,0.147887E+01,0.000000E+00,0.205957E+00,0.194650E-05,0.425171E-01,0.000000E+00,0.000000E+00,0.601816E-02,0.133769E+00,0.104668E-02,0.000000E+00,0.205173E+00,0.409451E-03,0.894358E+01,0.000000E+00,0.000000E+00,0.691879E-02,0.277645E+02,0.504609E+00,0.000000E+00,0.206222E+00,0.146328E-05,0.319622E-01,0.000000E+00,0.000000E+00,0.474611E-02,0.100633E+00,0.625864E-03,0.000000E+00,
0.420000E+03,0.205140E+00,0.429814E-03,0.938836E+01,0.000000E+00,0.000000E+00,0.693211E-02,0.291261E+02,0.549589E+00,0.000000E+00,0.206260E+00,0.166851E-05,0.364451E-01,0.000000E+00,0.000000E+00,0.455755E-02,0.114736E+00,0.796802E-03,0.000000E+00,0.204479E+00,0.823299E-03,0.179832E+02,0.000000E+00,0.000000E+00,0.733847E-02,0.548341E+02,0.156468E+01,0.000000E+00,0.205973E+00,0.224879E-05,0.491199E-01,0.000000E+00,0.000000E+00,0.593920E-02,0.154527E+00,0.127519E-02,0.000000E+00,0.203634E+00,0.133632E-02,0.291890E+02,0.000000E+00,0.000000E+00,0.778579E-02,0.864266E+02,0.342076E+01,0.000000E+00,0.205921E+00,0.114145E-05,0.249326E-01,0.000000E+00,0.000000E+00,0.619771E-02,0.782672E-01,0.592684E-03,0.000000E+00,0.204479E+00,0.823298E-03,0.179832E+02,0.000000E+00,0.000000E+00,0.733998E-02,0.548341E+02,0.156468E+01,0.000000E+00,0.205972E+00,0.224878E-05,0.491198E-01,0.000000E+00,0.000000E+00,0.594720E-02,0.154527E+00,0.127519E-02,0.000000E+00,0.205139E+00,0.429813E-03,0.938834E+01,0.000000E+00,0.000000E+00,0.693969E-02,0.291261E+02,0.549589E+00,0.000000E+00,0.206258E+00,0.166850E-05,0.364449E-01,0.000000E+00,0.000000E+00,0.456902E-02,0.114736E+00,0.796802E-03,0.000000E+00,
0.430000E+03,0.205106E+00,0.450159E-03,0.983276E+01,0.000000E+00,0.000000E+00,0.695293E-02,0.304849E+02,0.596662E+00,0.000000E+00,0.206298E+00,0.186841E-05,0.408114E-01,0.000000E+00,0.000000E+00,0.437532E-02,0.128470E+00,0.989116E-03,0.000000E+00,0.204464E+00,0.833080E-03,0.181968E+02,0.000000E+00,0.000000E+00,0.734106E-02,0.554707E+02,0.165157E+01,0.000000E+00,0.205989E+00,0.256363E-05,0.559970E-01,0.000000E+00,0.000000E+00,0.586099E-02,0.176145E+00,0.153625E-02,0.000000E+00,0.203678E+00,0.131196E-02,0.286571E+02,0.000000E+00,0.000000E+00,0.774543E-02,0.849730E+02,0.355589E+01,0.000000E+00,0.205931E+00,0.134863E-05,0.294580E-01,0.000000E+00,0.000000E+00,0.614966E-02,0.924695E-01,0.727608E-03,0.000000E+00,0.204464E+00,0.833079E-03,0.181968E+02,0.000000E+00,0.000000E+00,0.734269E-02,0.554707E+02,0.165157E+01,0.000000E+00,0.205987E+00,0.256362E-05,0.559968E-01,0.000000E+00,0.000000E+00,0.586875E-02,0.176145E+00,0.153625E-02,0.000000E+00,0.205105E+00,0.450158E-03,0.983273E+01,0.000000E+00,0.000000E+00,0.696021E-02,0.304849E+02,0.596662E+00,0.000000E+00,0.206296E+00,0.186840E-05,0.408112E-01,0.000000E+00,0.000000E+00,0.438610E-02,0.128470E+00,0.989116E-03,0.000000E+00,
0.440000E+03,0.205074E+00,0.469163E-03,0.102479E+02,0.000000E+00,0.000000E+00,0.697203E-02,0.317535E+02,0.645835E+00,0.000000E+00,0.206335E+00,0.208217E-05,0.454806E-01,0.000000E+00,0.000000E+00,0.419399E-02,0.143154E+00,0.120367E-02,0.000000E+00,0.204460E+00,0.836711E-03,0.182762E+02,0.000000E+00,0.000000E+00,0.733751E-02,0.557169E+02,0.173920E+01,0.000000E+00,0.206005E+00,0.290859E-05,0.635319E-01,0.000000E+00,0.000000E+00,0.578072E-02,0.199828E+00,0.183314E-02,0.000000E+00,0.203741E+00,0.127520E-02,0.278540E+02,0.000000E+00,0.000000E+00,0.770094E-02,0.827821E+02,0.368779E+01,0.000000E+00,0.205941E+00,0.155378E-05,0.339389E-01,0.000000E+00,0.000000E+00,0.610148E-02,0.106544E+00,0.885061E-03,0.000000E+00,0.204459E+00,0.836710E-03,0.182761E+02,0.000000E+00,0.000000E+00,0.733927E-02,0.557169E+02,0.173920E+01,0.000000E+00,0.206004E+00,0.290858E-05,0.635318E-01,0.000000E+00,0.000000E+00,0.578820E-02,0.199828E+00,0.183314E-02,0.000000E+00,0.205073E+00,0.469161E-03,0.102478E+02,0.000000E+00,0.000000E+00,0.697903E-02,0.317535E+02,0.645835E+00,0.000000E+00,0.206333E+00,0.208217E-05,0.454805E-01,0.000000E+00,0.000000E+00,0.420409E-02,0.143154E+00,0.120367E-02,0.000000E+00,
