s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.265353E+02,0.115339E+02,0.850128E+01,-.131327E+00,0.360706E+00,0.203211E-02,0.357723E+02,0.125425E+02,0.944401E+01,-.362684E+00,0.506771E+00,0.322724E-02,0.521329E+02,0.140696E+02,0.103105E+02,-.722319E+00,0.687522E+00,0.240968E-02,0.357723E+02,0.125425E+02,0.944401E+01,-.362684E+00,0.506771E+00,0.322724E-02,0.265353E+02,0.115339E+02,0.850128E+01,-.131327E+00,0.360706E+00,0.203211E-02,0.790014E+04,0.736282E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.269850E+02,0.115523E+02,0.851228E+01,-.135556E+00,0.372999E+00,0.213464E-02,0.361083E+02,0.125824E+02,0.943016E+01,-.371645E+00,0.514850E+00,0.342405E-02,0.523005E+02,0.141245E+02,0.102895E+02,-.733966E+00,0.690786E+00,0.261995E-02,0.361083E+02,0.125824E+02,0.943016E+01,-.371645E+00,0.514850E+00,0.342405E-02,0.269850E+02,0.115523E+02,0.851228E+01,-.135556E+00,0.372999E+00,0.213464E-02,0.790013E+04,0.736282E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.274157E+02,0.115705E+02,0.852492E+01,-.139692E+00,0.384935E+00,0.223438E-02,0.364391E+02,0.126209E+02,0.942028E+01,-.380199E+00,0.522844E+00,0.361434E-02,0.524841E+02,0.141766E+02,0.102721E+02,-.745019E+00,0.694255E+00,0.282669E-02,0.364391E+02,0.126209E+02,0.942028E+01,-.380199E+00,0.522844E+00,0.361434E-02,0.274157E+02,0.115705E+02,0.852492E+01,-.139692E+00,0.384935E+00,0.223438E-02,0.790012E+04,0.736281E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.278165E+02,0.115872E+02,0.855858E+01,-.146791E+00,0.396350E+00,0.232710E-02,0.366699E+02,0.126558E+02,0.944879E+01,-.391558E+00,0.529649E+00,0.379532E-02,0.512923E+02,0.141519E+02,0.102929E+02,-.736114E+00,0.681364E+00,0.302653E-02,0.366699E+02,0.126558E+02,0.944879E+01,-.391558E+00,0.529649E+00,0.379532E-02,0.278165E+02,0.115872E+02,0.855858E+01,-.146791E+00,0.396350E+00,0.232710E-02,0.352903E+04,0.501685E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.281295E+02,0.116081E+02,0.867676E+01,-.150795E+00,0.406427E+00,0.243744E-02,0.365723E+02,0.126908E+02,0.958447E+01,-.390204E+00,0.532509E+00,0.396770E-02,0.493070E+02,0.140532E+02,0.104300E+02,-.688787E+00,0.661878E+00,0.320495E-02,0.365723E+02,0.126908E+02,0.958447E+01,-.390204E+00,0.532509E+00,0.396770E-02,0.281295E+02,0.116081E+02,0.867676E+01,-.150795E+00,0.406427E+00,0.243744E-02,0.895515E+03,0.241272E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.283207E+02,0.116393E+02,0.886881E+01,-.153622E+00,0.414654E+00,0.258508E-02,0.362264E+02,0.127241E+02,0.976843E+01,-.387153E+00,0.532498E+00,0.412137E-02,0.474499E+02,0.139492E+02,0.105713E+02,-.650595E+00,0.647084E+00,0.336304E-02,0.362264E+02,0.127241E+02,0.976843E+01,-.387153E+00,0.532498E+00,0.412137E-02,0.283207E+02,0.116393E+02,0.886881E+01,-.153622E+00,0.414654E+00,0.258508E-02,0.237785E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.284155E+02,0.116765E+02,0.905840E+01,-.157341E+00,0.421455E+00,0.274411E-02,0.357948E+02,0.127473E+02,0.992314E+01,-.386421E+00,0.531579E+00,0.423575E-02,0.458529E+02,0.138676E+02,0.106625E+02,-.629116E+00,0.635181E+00,0.350800E-02,0.357948E+02,0.127473E+02,0.992314E+01,-.386421E+00,0.531579E+00,0.423575E-02,0.284155E+02,0.116765E+02,0.905840E+01,-.157341E+00,0.421455E+00,0.274411E-02,0.458399E-13,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.284441E+02,0.117135E+02,0.921501E+01,-.162104E+00,0.427247E+00,0.288966E-02,0.353451E+02,0.127614E+02,0.100432E+02,-.386203E+00,0.530498E+00,0.431950E-02,0.444899E+02,0.138052E+02,0.107333E+02,-.614045E+00,0.625308E+00,0.364029E-02,0.353451E+02,0.127614E+02,0.100432E+02,-.386203E+00,0.530498E+00,0.431950E-02,0.284441E+02,0.117135E+02,0.921501E+01,-.162104E+00,0.427247E+00,0.288966E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.284234E+02,0.117476E+02,0.934280E+01,-.167075E+00,0.432259E+00,0.301412E-02,0.348933E+02,0.127700E+02,0.101383E+02,-.385878E+00,0.529387E+00,0.438594E-02,0.433011E+02,0.137558E+02,0.107910E+02,-.602370E+00,0.616938E+00,0.375941E-02,0.348933E+02,0.127700E+02,0.101383E+02,-.385878E+00,0.529387E+00,0.438594E-02,0.284234E+02,0.117476E+02,0.934280E+01,-.167075E+00,0.432259E+00,0.301412E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.283657E+02,0.117777E+02,0.944793E+01,-.171808E+00,0.436660E+00,0.311682E-02,0.344470E+02,0.127753E+02,0.102148E+02,-.385511E+00,0.528296E+00,0.444223E-02,0.422449E+02,0.137137E+02,0.108381E+02,-.592570E+00,0.609689E+00,0.386639E-02,0.344470E+02,0.127753E+02,0.102148E+02,-.385511E+00,0.528296E+00,0.444223E-02,0.283657E+02,0.117777E+02,0.944793E+01,-.171808E+00,0.436660E+00,0.311682E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.282796E+02,0.118036E+02,0.953512E+01,-.176070E+00,0.440575E+00,0.319981E-02,0.340102E+02,0.127779E+02,0.102769E+02,-.385025E+00,0.527246E+00,0.449122E-02,0.412940E+02,0.136760E+02,0.108761E+02,-.583970E+00,0.603293E+00,0.396252E-02,0.340102E+02,0.127779E+02,0.102769E+02,-.385025E+00,0.527246E+00,0.449122E-02,0.282796E+02,0.118036E+02,0.953512E+01,-.176070E+00,0.440575E+00,0.319981E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.281718E+02,0.118254E+02,0.960773E+01,-.179779E+00,0.444090E+00,0.326554E-02,0.335853E+02,0.127787E+02,0.103275E+02,-.384473E+00,0.526251E+00,0.453491E-02,0.404286E+02,0.136445E+02,0.109076E+02,-.576898E+00,0.597586E+00,0.404907E-02,0.335853E+02,0.127787E+02,0.103275E+02,-.384473E+00,0.526251E+00,0.453491E-02,0.281718E+02,0.118254E+02,0.960773E+01,-.179779E+00,0.444090E+00,0.326554E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.280474E+02,0.118436E+02,0.966848E+01,-.182927E+00,0.447276E+00,0.331697E-02,0.331733E+02,0.127783E+02,0.103691E+02,-.383874E+00,0.525313E+00,0.457465E-02,0.396340E+02,0.136177E+02,0.109338E+02,-.570944E+00,0.592436E+00,0.412730E-02,0.331733E+02,0.127783E+02,0.103691E+02,-.383874E+00,0.525313E+00,0.457465E-02,0.280474E+02,0.118436E+02,0.966848E+01,-.182927E+00,0.447276E+00,0.331697E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.279102E+02,0.118584E+02,0.971954E+01,-.185546E+00,0.450183E+00,0.335691E-02,0.327746E+02,0.127769E+02,0.104036E+02,-.383231E+00,0.524430E+00,0.461121E-02,0.388994E+02,0.135945E+02,0.109556E+02,-.565826E+00,0.587748E+00,0.419834E-02,0.327746E+02,0.127769E+02,0.104036E+02,-.383231E+00,0.524430E+00,0.461121E-02,0.279102E+02,0.118584E+02,0.971954E+01,-.185546E+00,0.450183E+00,0.335691E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.277634E+02,0.118704E+02,0.976264E+01,-.187688E+00,0.452854E+00,0.338782E-02,0.323891E+02,0.127749E+02,0.104322E+02,-.382545E+00,0.523600E+00,0.464505E-02,0.382160E+02,0.135739E+02,0.109738E+02,-.561341E+00,0.583448E+00,0.426309E-02,0.323891E+02,0.127749E+02,0.104322E+02,-.382545E+00,0.523600E+00,0.464505E-02,0.277634E+02,0.118704E+02,0.976264E+01,-.187688E+00,0.452854E+00,0.338782E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.276093E+02,0.118800E+02,0.979916E+01,-.189408E+00,0.455321E+00,0.341177E-02,0.320167E+02,0.127722E+02,0.104561E+02,-.381808E+00,0.522819E+00,0.467653E-02,0.375773E+02,0.135553E+02,0.109891E+02,-.557332E+00,0.579479E+00,0.432235E-02,0.320167E+02,0.127722E+02,0.104561E+02,-.381808E+00,0.522819E+00,0.467653E-02,0.276093E+02,0.118800E+02,0.979916E+01,-.189408E+00,0.455321E+00,0.341177E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.274497E+02,0.118875E+02,0.983019E+01,-.190764E+00,0.457610E+00,0.343044E-02,0.316570E+02,0.127691E+02,0.104761E+02,-.381018E+00,0.522082E+00,0.470589E-02,0.369778E+02,0.135384E+02,0.110020E+02,-.553684E+00,0.575795E+00,0.437676E-02,0.316570E+02,0.127691E+02,0.104761E+02,-.381018E+00,0.522082E+00,0.470589E-02,0.274497E+02,0.118875E+02,0.983019E+01,-.190764E+00,0.457610E+00,0.343044E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.272862E+02,0.118933E+02,0.985657E+01,-.191801E+00,0.459744E+00,0.344518E-02,0.313096E+02,0.127655E+02,0.104929E+02,-.380165E+00,0.521386E+00,0.473337E-02,0.364134E+02,0.135226E+02,0.110129E+02,-.550309E+00,0.572360E+00,0.442685E-02,0.313096E+02,0.127655E+02,0.104929E+02,-.380165E+00,0.521386E+00,0.473338E-02,0.272862E+02,0.118933E+02,0.985657E+01,-.191801E+00,0.459744E+00,0.344518E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.271201E+02,0.118977E+02,0.987917E+01,-.192577E+00,0.461740E+00,0.345703E-02,0.309737E+02,0.127615E+02,0.105071E+02,-.379254E+00,0.520727E+00,0.475917E-02,0.358795E+02,0.135078E+02,0.110221E+02,-.547136E+00,0.569144E+00,0.447312E-02,0.309737E+02,0.127615E+02,0.105071E+02,-.379254E+00,0.520727E+00,0.475917E-02,0.271201E+02,0.118977E+02,0.987917E+01,-.192577E+00,0.461740E+00,0.345703E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.269523E+02,0.119009E+02,0.989851E+01,-.193124E+00,0.463613E+00,0.346681E-02,0.306489E+02,0.127571E+02,0.105190E+02,-.378283E+00,0.520102E+00,0.478346E-02,0.353735E+02,0.134937E+02,0.110299E+02,-.544115E+00,0.566123E+00,0.451595E-02,0.306489E+02,0.127571E+02,0.105190E+02,-.378283E+00,0.520102E+00,0.478346E-02,0.269523E+02,0.119009E+02,0.989851E+01,-.193124E+00,0.463613E+00,0.346681E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.267836E+02,0.119031E+02,0.991509E+01,-.193477E+00,0.465375E+00,0.347515E-02,0.303347E+02,0.127524E+02,0.105291E+02,-.377251E+00,0.519507E+00,0.480641E-02,0.348926E+02,0.134801E+02,0.110365E+02,-.541206E+00,0.563276E+00,0.455571E-02,0.303347E+02,0.127524E+02,0.105291E+02,-.377251E+00,0.519507E+00,0.480641E-02,0.267836E+02,0.119031E+02,0.991509E+01,-.193477E+00,0.465375E+00,0.347515E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.266146E+02,0.119044E+02,0.992932E+01,-.193665E+00,0.467037E+00,0.348250E-02,0.300305E+02,0.127474E+02,0.105376E+02,-.376159E+00,0.518940E+00,0.482818E-02,0.344348E+02,0.134669E+02,0.110421E+02,-.538378E+00,0.560585E+00,0.459270E-02,0.300305E+02,0.127474E+02,0.105376E+02,-.376159E+00,0.518940E+00,0.482818E-02,0.266146E+02,0.119044E+02,0.992932E+01,-.193665E+00,0.467037E+00,0.348250E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.264459E+02,0.119049E+02,0.994154E+01,-.193711E+00,0.468608E+00,0.348924E-02,0.297361E+02,0.127421E+02,0.105447E+02,-.375011E+00,0.518398E+00,0.484890E-02,0.339979E+02,0.134540E+02,0.110468E+02,-.535608E+00,0.558035E+00,0.462722E-02,0.297361E+02,0.127421E+02,0.105447E+02,-.375011E+00,0.518398E+00,0.484890E-02,0.264459E+02,0.119049E+02,0.994154E+01,-.193711E+00,0.468608E+00,0.348924E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.262779E+02,0.119049E+02,0.995204E+01,-.193638E+00,0.470096E+00,0.349561E-02,0.294508E+02,0.127365E+02,0.105507E+02,-.373808E+00,0.517879E+00,0.486870E-02,0.335803E+02,0.134413E+02,0.110508E+02,-.532877E+00,0.555613E+00,0.465950E-02,0.294508E+02,0.127365E+02,0.105507E+02,-.373808E+00,0.517879E+00,0.486870E-02,0.262779E+02,0.119049E+02,0.995204E+01,-.193638E+00,0.470096E+00,0.349561E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.261109E+02,0.119044E+02,0.996105E+01,-.193462E+00,0.471508E+00,0.350182E-02,0.291743E+02,0.127307E+02,0.105558E+02,-.372555E+00,0.517380E+00,0.488768E-02,0.331805E+02,0.134287E+02,0.110542E+02,-.530173E+00,0.553309E+00,0.468978E-02,0.291743E+02,0.127307E+02,0.105558E+02,-.372555E+00,0.517380E+00,0.488768E-02,0.261109E+02,0.119044E+02,0.996105E+01,-.193462E+00,0.471508E+00,0.350182E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.259451E+02,0.119034E+02,0.996877E+01,-.193197E+00,0.472850E+00,0.350799E-02,0.289063E+02,0.127246E+02,0.105600E+02,-.371253E+00,0.516900E+00,0.490595E-02,0.327970E+02,0.134163E+02,0.110570E+02,-.527484E+00,0.551112E+00,0.471825E-02,0.289063E+02,0.127246E+02,0.105600E+02,-.371253E+00,0.516900E+00,0.490595E-02,0.259451E+02,0.119034E+02,0.996877E+01,-.193197E+00,0.472850E+00,0.350799E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.257809E+02,0.119020E+02,0.997539E+01,-.192856E+00,0.474126E+00,0.351423E-02,0.286463E+02,0.127184E+02,0.105635E+02,-.369906E+00,0.516437E+00,0.492358E-02,0.324287E+02,0.134039E+02,0.110594E+02,-.524804E+00,0.549014E+00,0.474509E-02,0.286463E+02,0.127184E+02,0.105635E+02,-.369906E+00,0.516437E+00,0.492358E-02,0.257809E+02,0.119020E+02,0.997539E+01,-.192856E+00,0.474126E+00,0.351424E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.256183E+02,0.119003E+02,0.998105E+01,-.192449E+00,0.475343E+00,0.352062E-02,0.283939E+02,0.127120E+02,0.105664E+02,-.368517E+00,0.515989E+00,0.494066E-02,0.320746E+02,0.133915E+02,0.110614E+02,-.522127E+00,0.547008E+00,0.477048E-02,0.283939E+02,0.127120E+02,0.105664E+02,-.368517E+00,0.515989E+00,0.494066E-02,0.256183E+02,0.119003E+02,0.998105E+01,-.192449E+00,0.475343E+00,0.352062E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.254576E+02,0.118983E+02,0.998587E+01,-.191984E+00,0.476504E+00,0.352718E-02,0.281489E+02,0.127053E+02,0.105688E+02,-.367089E+00,0.515555E+00,0.495725E-02,0.317337E+02,0.133792E+02,0.110631E+02,-.519449E+00,0.545086E+00,0.479455E-02,0.281489E+02,0.127053E+02,0.105688E+02,-.367089E+00,0.515555E+00,0.495725E-02,0.254576E+02,0.118983E+02,0.998587E+01,-.191984E+00,0.476504E+00,0.352718E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.252989E+02,0.118961E+02,0.998998E+01,-.191469E+00,0.477612E+00,0.353394E-02,0.279109E+02,0.126986E+02,0.105708E+02,-.365625E+00,0.515134E+00,0.497340E-02,0.314053E+02,0.133668E+02,0.110645E+02,-.516768E+00,0.543243E+00,0.481744E-02,0.279109E+02,0.126986E+02,0.105708E+02,-.365625E+00,0.515134E+00,0.497340E-02,0.252989E+02,0.118961E+02,0.998998E+01,-.191469E+00,0.477612E+00,0.353394E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.251423E+02,0.118936E+02,0.999345E+01,-.190911E+00,0.478671E+00,0.354092E-02,0.276796E+02,0.126916E+02,0.105724E+02,-.364128E+00,0.514725E+00,0.498916E-02,0.310884E+02,0.133545E+02,0.110657E+02,-.514082E+00,0.541474E+00,0.483927E-02,0.276796E+02,0.126916E+02,0.105724E+02,-.364128E+00,0.514725E+00,0.498916E-02,0.251423E+02,0.118936E+02,0.999345E+01,-.190911E+00,0.478671E+00,0.354092E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.249879E+02,0.118910E+02,0.999639E+01,-.190315E+00,0.479684E+00,0.354812E-02,0.274547E+02,0.126846E+02,0.105737E+02,-.362601E+00,0.514326E+00,0.500459E-02,0.307825E+02,0.133421E+02,0.110666E+02,-.511390E+00,0.539773E+00,0.486014E-02,0.274547E+02,0.126846E+02,0.105737E+02,-.362601E+00,0.514326E+00,0.500459E-02,0.249879E+02,0.118910E+02,0.999639E+01,-.190315E+00,0.479684E+00,0.354812E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.248358E+02,0.118882E+02,0.999884E+01,-.189685E+00,0.480654E+00,0.355553E-02,0.272360E+02,0.126774E+02,0.105747E+02,-.361047E+00,0.513938E+00,0.501971E-02,0.304870E+02,0.133298E+02,0.110674E+02,-.508693E+00,0.538136E+00,0.488016E-02,0.272360E+02,0.126774E+02,0.105747E+02,-.361047E+00,0.513938E+00,0.501971E-02,0.248358E+02,0.118882E+02,0.999884E+01,-.189685E+00,0.480654E+00,0.355553E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.246859E+02,0.118852E+02,0.100009E+02,-.189026E+00,0.481583E+00,0.356314E-02,0.270233E+02,0.126701E+02,0.105755E+02,-.359473E+00,0.513558E+00,0.503456E-02,0.302013E+02,0.133174E+02,0.110681E+02,-.505997E+00,0.536559E+00,0.489941E-02,0.270233E+02,0.126701E+02,0.105755E+02,-.359473E+00,0.513558E+00,0.503456E-02,0.246859E+02,0.118852E+02,0.100009E+02,-.189026E+00,0.481583E+00,0.356314E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.245384E+02,0.118821E+02,0.100029E+02,-.188340E+00,0.482474E+00,0.357090E-02,0.268161E+02,0.126627E+02,0.105763E+02,-.357891E+00,0.513187E+00,0.504915E-02,0.299247E+02,0.133050E+02,0.110687E+02,-.503316E+00,0.535038E+00,0.491796E-02,0.268161E+02,0.126627E+02,0.105763E+02,-.357891E+00,0.513187E+00,0.504915E-02,0.245384E+02,0.118821E+02,0.100029E+02,-.188340E+00,0.482474E+00,0.357090E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.243932E+02,0.118789E+02,0.100047E+02,-.187629E+00,0.483329E+00,0.357878E-02,0.266145E+02,0.126551E+02,0.105770E+02,-.356288E+00,0.512824E+00,0.506348E-02,0.296568E+02,0.132926E+02,0.110694E+02,-.500632E+00,0.533572E+00,0.493589E-02,0.266145E+02,0.126551E+02,0.105770E+02,-.356288E+00,0.512824E+00,0.506348E-02,0.243932E+02,0.118789E+02,0.100047E+02,-.187629E+00,0.483329E+00,0.357878E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.242503E+02,0.118756E+02,0.100064E+02,-.186898E+00,0.484149E+00,0.358678E-02,0.264180E+02,0.126475E+02,0.105778E+02,-.354664E+00,0.512469E+00,0.507757E-02,0.293973E+02,0.132801E+02,0.110702E+02,-.497944E+00,0.532156E+00,0.495325E-02,0.264180E+02,0.126475E+02,0.105778E+02,-.354663E+00,0.512469E+00,0.507757E-02,0.242503E+02,0.118756E+02,0.100064E+02,-.186898E+00,0.484149E+00,0.358678E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.241098E+02,0.118722E+02,0.100079E+02,-.186149E+00,0.484937E+00,0.359491E-02,0.262266E+02,0.126398E+02,0.105785E+02,-.353021E+00,0.512121E+00,0.509146E-02,0.291456E+02,0.132677E+02,0.110710E+02,-.495250E+00,0.530788E+00,0.497009E-02,0.262266E+02,0.126398E+02,0.105785E+02,-.353021E+00,0.512121E+00,0.509146E-02,0.241098E+02,0.118722E+02,0.100079E+02,-.186149E+00,0.484937E+00,0.359491E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.239717E+02,0.118687E+02,0.100093E+02,-.185384E+00,0.485693E+00,0.360316E-02,0.260401E+02,0.126321E+02,0.105793E+02,-.351363E+00,0.511780E+00,0.510515E-02,0.289015E+02,0.132552E+02,0.110719E+02,-.492554E+00,0.529464E+00,0.498646E-02,0.260401E+02,0.126321E+02,0.105793E+02,-.351363E+00,0.511780E+00,0.510515E-02,0.239717E+02,0.118687E+02,0.100093E+02,-.185384E+00,0.485693E+00,0.360316E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.238358E+02,0.118652E+02,0.100106E+02,-.184606E+00,0.486419E+00,0.361153E-02,0.258581E+02,0.126243E+02,0.105800E+02,-.349691E+00,0.511444E+00,0.511867E-02,0.286645E+02,0.132427E+02,0.110727E+02,-.489854E+00,0.528184E+00,0.500240E-02,0.258581E+02,0.126243E+02,0.105800E+02,-.349691E+00,0.511444E+00,0.511867E-02,0.238358E+02,0.118652E+02,0.100106E+02,-.184606E+00,0.486419E+00,0.361153E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.237022E+02,0.118616E+02,0.100117E+02,-.183817E+00,0.487118E+00,0.362001E-02,0.256807E+02,0.126164E+02,0.105807E+02,-.348007E+00,0.511114E+00,0.513204E-02,0.284343E+02,0.132303E+02,0.110736E+02,-.487159E+00,0.526944E+00,0.501795E-02,0.256807E+02,0.126164E+02,0.105807E+02,-.348007E+00,0.511114E+00,0.513204E-02,0.237022E+02,0.118616E+02,0.100117E+02,-.183817E+00,0.487118E+00,0.362001E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.235709E+02,0.118579E+02,0.100128E+02,-.183018E+00,0.487789E+00,0.362859E-02,0.255075E+02,0.126085E+02,0.105814E+02,-.346315E+00,0.510789E+00,0.514527E-02,0.282105E+02,0.132178E+02,0.110745E+02,-.484463E+00,0.525742E+00,0.503315E-02,0.255075E+02,0.126085E+02,0.105814E+02,-.346315E+00,0.510789E+00,0.514527E-02,0.235709E+02,0.118579E+02,0.100128E+02,-.183018E+00,0.487789E+00,0.362859E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
