Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.578921E+02,0.572077E+02,0.180520E+01,0.000000E+00,0.124706E+02,0.136986E+02,0.572077E+02,0.578921E+02,0.000000E+00,0.000000E+00,0.784698E+02,0.781769E+02,0.000000E+00,0.504344E-01,0.781769E+02,0.784698E+02,0.000000E+00,0.000000E+00,0.781769E+02,0.784698E+02,0.000000E+00,0.000000E+00,0.784698E+02,0.781769E+02,0.000000E+00,0.504344E-01,0.572077E+02,0.578921E+02,0.000000E+00,0.000000E+00,0.578921E+02,0.572077E+02,0.180519E+01,0.000000E+00,0.124706E+02,0.136986E+02,0.136986E+02,0.124706E+02,0.000000E+00,0.000000E+00,0.136986E+02,0.124706E+02,0.000000E+00,0.000000E+00,
0.350000E+03,0.574335E+02,0.567470E+02,0.202530E+00,0.000000E+00,0.133109E+02,0.145241E+02,0.567470E+02,0.574335E+02,0.000000E+00,0.000000E+00,0.785755E+02,0.782876E+02,0.000000E+00,0.545011E-01,0.782876E+02,0.785755E+02,0.000000E+00,0.000000E+00,0.782876E+02,0.785755E+02,0.000000E+00,0.000000E+00,0.785755E+02,0.782876E+02,0.000000E+00,0.545013E-01,0.567470E+02,0.574334E+02,0.000000E+00,0.000000E+00,0.574334E+02,0.567470E+02,0.202526E+00,0.000000E+00,0.133109E+02,0.145241E+02,0.145241E+02,0.133109E+02,0.000000E+00,0.000000E+00,0.145241E+02,0.133109E+02,0.000000E+00,0.000000E+00,
0.360000E+03,0.563638E+02,0.556568E+02,0.000000E+00,0.437821E-01,0.141797E+02,0.153785E+02,0.556568E+02,0.563638E+02,0.000000E+00,0.000000E+00,0.785086E+02,0.782195E+02,0.000000E+00,0.658207E-01,0.782195E+02,0.785086E+02,0.000000E+00,0.000000E+00,0.782195E+02,0.785086E+02,0.000000E+00,0.000000E+00,0.785086E+02,0.782195E+02,0.000000E+00,0.658209E-01,0.556568E+02,0.563638E+02,0.000000E+00,0.000000E+00,0.563638E+02,0.556568E+02,0.000000E+00,0.437828E-01,0.141797E+02,0.153784E+02,0.153785E+02,0.141797E+02,0.000000E+00,0.000000E+00,0.153784E+02,0.141797E+02,0.000000E+00,0.000000E+00,
0.370000E+03,0.544679E+02,0.537384E+02,0.000000E+00,0.150680E+00,0.150870E+02,0.162726E+02,0.537384E+02,0.544679E+02,0.233537E+00,0.000000E+00,0.782187E+02,0.779220E+02,0.000000E+00,0.861043E-01,0.779220E+02,0.782187E+02,0.000000E+00,0.000000E+00,0.779220E+02,0.782187E+02,0.000000E+00,0.000000E+00,0.782187E+02,0.779220E+02,0.000000E+00,0.861045E-01,0.537384E+02,0.544679E+02,0.233540E+00,0.000000E+00,0.544679E+02,0.537384E+02,0.000000E+00,0.150680E+00,0.150870E+02,0.162726E+02,0.162726E+02,0.150870E+02,0.000000E+00,0.000000E+00,0.162726E+02,0.150870E+02,0.000000E+00,0.000000E+00,
0.380000E+03,0.540271E+02,0.532854E+02,0.000000E+00,0.227708E+00,0.160136E+02,0.171864E+02,0.532854E+02,0.540271E+02,0.882215E+00,0.000000E+00,0.775141E+02,0.771980E+02,0.000000E+00,0.120238E+00,0.771980E+02,0.775141E+02,0.000000E+00,0.000000E+00,0.771980E+02,0.775141E+02,0.000000E+00,0.000000E+00,0.775141E+02,0.771980E+02,0.000000E+00,0.120239E+00,0.532854E+02,0.540271E+02,0.882219E+00,0.000000E+00,0.540271E+02,0.532854E+02,0.000000E+00,0.227708E+00,0.160136E+02,0.171864E+02,0.171864E+02,0.160136E+02,0.000000E+00,0.000000E+00,0.171864E+02,0.160136E+02,0.000000E+00,0.000000E+00,
0.390000E+03,0.545617E+02,0.538266E+02,0.000000E+00,0.286420E+00,0.169447E+02,0.181057E+02,0.538266E+02,0.545617E+02,0.157606E+01,0.000000E+00,0.764999E+02,0.761571E+02,0.000000E+00,0.155591E+00,0.761571E+02,0.764999E+02,0.928471E-01,0.000000E+00,0.761571E+02,0.764999E+02,0.928486E-01,0.000000E+00,0.764999E+02,0.761571E+02,0.000000E+00,0.155592E+00,0.538266E+02,0.545617E+02,0.157607E+01,0.000000E+00,0.545617E+02,0.538266E+02,0.000000E+00,0.286420E+00,0.169448E+02,0.181057E+02,0.181057E+02,0.169447E+02,0.000000E+00,0.000000E+00,0.181057E+02,0.169448E+02,0.000000E+00,0.000000E+00,
0.400000E+03,0.555370E+02,0.548174E+02,0.000000E+00,0.332647E+00,0.178654E+02,0.190153E+02,0.548174E+02,0.555370E+02,0.226278E+01,0.000000E+00,0.760384E+02,0.756826E+02,0.000000E+00,0.185162E+00,0.756826E+02,0.760384E+02,0.284443E+00,0.000000E+00,0.756826E+02,0.760383E+02,0.284445E+00,0.000000E+00,0.760383E+02,0.756826E+02,0.000000E+00,0.185163E+00,0.548174E+02,0.555369E+02,0.226279E+01,0.000000E+00,0.555369E+02,0.548174E+02,0.000000E+00,0.332647E+00,0.178654E+02,0.190153E+02,0.190153E+02,0.178654E+02,0.000000E+00,0.000000E+00,0.190153E+02,0.178654E+02,0.000000E+00,0.000000E+00,
0.410000E+03,0.567767E+02,0.560792E+02,0.000000E+00,0.367729E+00,0.188588E+02,0.199906E+02,0.560792E+02,0.567767E+02,0.290445E+01,0.000000E+00,0.759733E+02,0.756184E+02,0.000000E+00,0.213283E+00,0.756184E+02,0.759733E+02,0.503035E+00,0.000000E+00,0.756184E+02,0.759733E+02,0.503037E+00,0.000000E+00,0.759733E+02,0.756184E+02,0.000000E+00,0.213283E+00,0.560792E+02,0.567767E+02,0.290446E+01,0.000000E+00,0.567767E+02,0.560792E+02,0.000000E+00,0.367729E+00,0.188588E+02,0.199906E+02,0.199906E+02,0.188588E+02,0.467223E+09,0.000000E+00,0.199906E+02,0.188588E+02,0.467224E+09,0.000000E+00,
0.420000E+03,0.581804E+02,0.575196E+02,0.000000E+00,0.389248E+00,0.201811E+02,0.212776E+02,0.575196E+02,0.581804E+02,0.342701E+01,0.000000E+00,0.761812E+02,0.758429E+02,0.000000E+00,0.239706E+00,0.758429E+02,0.761812E+02,0.743226E+00,0.000000E+00,0.758429E+02,0.761812E+02,0.743228E+00,0.000000E+00,0.761812E+02,0.758429E+02,0.000000E+00,0.239706E+00,0.575196E+02,0.581804E+02,0.342701E+01,0.000000E+00,0.581804E+02,0.575196E+02,0.000000E+00,0.389248E+00,0.201811E+02,0.212776E+02,0.212776E+02,0.201811E+02,0.625772E+09,0.000000E+00,0.212776E+02,0.201811E+02,0.625772E+09,0.000000E+00,
0.430000E+03,0.589075E+02,0.591946E+02,0.000000E+00,0.408727E+00,0.221195E+02,0.222472E+02,0.591946E+02,0.589075E+02,0.393613E+01,0.000000E+00,0.735443E+02,0.739117E+02,0.000000E+00,0.294623E+00,0.739117E+02,0.735443E+02,0.127681E+01,0.000000E+00,0.739117E+02,0.735443E+02,0.127681E+01,0.000000E+00,0.735443E+02,0.739117E+02,0.000000E+00,0.294623E+00,0.591946E+02,0.589075E+02,0.393613E+01,0.000000E+00,0.589075E+02,0.591946E+02,0.000000E+00,0.408727E+00,0.221195E+02,0.222472E+02,0.222472E+02,0.221195E+02,0.722410E+09,0.000000E+00,0.222472E+02,0.221195E+02,0.722410E+09,0.000000E+00,
0.440000E+03,0.586611E+02,0.594405E+02,0.000000E+00,0.466123E+00,0.237945E+02,0.233358E+02,0.594405E+02,0.586611E+02,0.462401E+01,0.000000E+00,0.693895E+02,0.699079E+02,0.000000E+00,0.368410E+00,0.699079E+02,0.693895E+02,0.206492E+01,0.000000E+00,0.699079E+02,0.693895E+02,0.206492E+01,0.000000E+00,0.693895E+02,0.699079E+02,0.000000E+00,0.368410E+00,0.594405E+02,0.586610E+02,0.462401E+01,0.000000E+00,0.586610E+02,0.594405E+02,0.000000E+00,0.466123E+00,0.237945E+02,0.233358E+02,0.233358E+02,0.237945E+02,0.781173E+09,0.000000E+00,0.233358E+02,0.237945E+02,0.781173E+09,0.000000E+00,
0.450000E+03,0.580901E+02,0.589582E+02,0.000000E+00,0.524395E+00,0.250081E+02,0.243570E+02,0.589582E+02,0.580901E+02,0.510261E+01,0.000000E+00,0.662756E+02,0.667361E+02,0.000000E+00,0.391483E+00,0.667361E+02,0.662756E+02,0.247208E+01,0.000000E+00,0.667361E+02,0.662756E+02,0.247208E+01,0.000000E+00,0.662756E+02,0.667361E+02,0.000000E+00,0.391483E+00,0.589582E+02,0.580901E+02,0.510261E+01,0.000000E+00,0.580901E+02,0.589582E+02,0.000000E+00,0.524395E+00,0.250081E+02,0.243570E+02,0.243570E+02,0.250081E+02,0.806936E+09,0.000000E+00,0.243570E+02,0.250081E+02,0.806936E+09,0.000000E+00,
0.460000E+03,0.576056E+02,0.583966E+02,0.000000E+00,0.551177E+00,0.258885E+02,0.252474E+02,0.583966E+02,0.576056E+02,0.517778E+01,0.000000E+00,0.640947E+02,0.644703E+02,0.000000E+00,0.374642E+00,0.644703E+02,0.640947E+02,0.248385E+01,0.000000E+00,0.644703E+02,0.640947E+02,0.248385E+01,0.000000E+00,0.640947E+02,0.644703E+02,0.000000E+00,0.374642E+00,0.583966E+02,0.576056E+02,0.517778E+01,0.000000E+00,0.576056E+02,0.583966E+02,0.000000E+00,0.551177E+00,0.258885E+02,0.252474E+02,0.252474E+02,0.258885E+02,0.812316E+09,0.000000E+00,0.252474E+02,0.258885E+02,0.812316E+09,0.000000E+00,
0.470000E+03,0.571453E+02,0.578842E+02,0.000000E+00,0.552584E+00,0.266432E+02,0.260161E+02,0.578842E+02,0.571453E+02,0.501198E+01,0.000000E+00,0.623531E+02,0.626885E+02,0.000000E+00,0.353354E+00,0.626885E+02,0.623531E+02,0.241369E+01,0.000000E+00,0.626885E+02,0.623531E+02,0.241369E+01,0.000000E+00,0.623531E+02,0.626885E+02,0.000000E+00,0.353354E+00,0.578842E+02,0.571453E+02,0.501198E+01,0.000000E+00,0.571453E+02,0.578842E+02,0.000000E+00,0.552584E+00,0.266432E+02,0.260161E+02,0.260161E+02,0.266432E+02,0.808726E+09,0.000000E+00,0.260161E+02,0.266432E+02,0.808726E+09,0.000000E+00,
0.480000E+03,0.566656E+02,0.573644E+02,0.000000E+00,0.543210E+00,0.273268E+02,0.267145E+02,0.573644E+02,0.566656E+02,0.477139E+01,0.000000E+00,0.608922E+02,0.611997E+02,0.000000E+00,0.334735E+00,0.611997E+02,0.608922E+02,0.233388E+01,0.000000E+00,0.611997E+02,0.608922E+02,0.233388E+01,0.000000E+00,0.608922E+02,0.611997E+02,0.000000E+00,0.334735E+00,0.573644E+02,0.566656E+02,0.477139E+01,0.000000E+00,0.566656E+02,0.573644E+02,0.000000E+00,0.543210E+00,0.273268E+02,0.267145E+02,0.267145E+02,0.273268E+02,0.801663E+09,0.000000E+00,0.267145E+02,0.273268E+02,0.801663E+09,0.000000E+00,
0.490000E+03,0.561656E+02,0.568303E+02,0.000000E+00,0.529893E+00,0.279573E+02,0.273599E+02,0.568303E+02,0.561656E+02,0.452166E+01,0.000000E+00,0.596413E+02,0.599257E+02,0.000000E+00,0.319188E+00,0.599257E+02,0.596413E+02,0.225532E+01,0.000000E+00,0.599257E+02,0.596413E+02,0.225532E+01,0.000000E+00,0.596413E+02,0.599257E+02,0.000000E+00,0.319188E+00,0.568303E+02,0.561656E+02,0.452166E+01,0.000000E+00,0.561656E+02,0.568303E+02,0.000000E+00,0.529893E+00,0.279573E+02,0.273599E+02,0.273599E+02,0.279573E+02,0.793236E+09,0.000000E+00,0.273599E+02,0.279573E+02,0.793236E+09,0.000000E+00,
0.500000E+03,0.556555E+02,0.562897E+02,0.000000E+00,0.515443E+00,0.285407E+02,0.279580E+02,0.562897E+02,0.556555E+02,0.428392E+01,0.000000E+00,0.585551E+02,0.588190E+02,0.000000E+00,0.306315E+00,0.588190E+02,0.585551E+02,0.218076E+01,0.000000E+00,0.588190E+02,0.585551E+02,0.218076E+01,0.000000E+00,0.585551E+02,0.588190E+02,0.000000E+00,0.306315E+00,0.562897E+02,0.556555E+02,0.428392E+01,0.000000E+00,0.556555E+02,0.562897E+02,0.000000E+00,0.515443E+00,0.285407E+02,0.279580E+02,0.279580E+02,0.285407E+02,0.784258E+09,0.000000E+00,0.279580E+02,0.285407E+02,0.784258E+09,0.000000E+00,
0.510000E+03,0.551452E+02,0.557515E+02,0.000000E+00,0.501052E+00,0.290800E+02,0.285114E+02,0.557515E+02,0.551452E+02,0.406382E+01,0.000000E+00,0.576014E+02,0.578464E+02,0.000000E+00,0.295634E+00,0.578464E+02,0.576014E+02,0.211076E+01,0.000000E+00,0.578464E+02,0.576014E+02,0.211076E+01,0.000000E+00,0.576014E+02,0.578464E+02,0.000000E+00,0.295634E+00,0.557515E+02,0.551452E+02,0.406382E+01,0.000000E+00,0.551452E+02,0.557515E+02,0.000000E+00,0.501052E+00,0.290800E+02,0.285114E+02,0.285114E+02,0.290800E+02,0.775073E+09,0.000000E+00,0.285114E+02,0.290800E+02,0.775074E+09,0.000000E+00,
0.520000E+03,0.546427E+02,0.552232E+02,0.000000E+00,0.487262E+00,0.295773E+02,0.290225E+02,0.552232E+02,0.546427E+02,0.386191E+01,0.000000E+00,0.567555E+02,0.569830E+02,0.000000E+00,0.286718E+00,0.569830E+02,0.567555E+02,0.204523E+01,0.000000E+00,0.569830E+02,0.567555E+02,0.204523E+01,0.000000E+00,0.567555E+02,0.569830E+02,0.000000E+00,0.286718E+00,0.552232E+02,0.546427E+02,0.386191E+01,0.000000E+00,0.546427E+02,0.552232E+02,0.000000E+00,0.487262E+00,0.295773E+02,0.290225E+02,0.290225E+02,0.295773E+02,0.765846E+09,0.000000E+00,0.290225E+02,0.295773E+02,0.765846E+09,0.000000E+00,
0.530000E+03,0.541535E+02,0.547100E+02,0.000000E+00,0.474314E+00,0.300352E+02,0.294936E+02,0.547100E+02,0.541535E+02,0.367713E+01,0.000000E+00,0.559985E+02,0.562098E+02,0.000000E+00,0.279226E+00,0.562098E+02,0.559985E+02,0.198388E+01,0.000000E+00,0.562098E+02,0.559985E+02,0.198388E+01,0.000000E+00,0.559985E+02,0.562098E+02,0.000000E+00,0.279226E+00,0.547100E+02,0.541535E+02,0.367713E+01,0.000000E+00,0.541535E+02,0.547100E+02,0.000000E+00,0.474314E+00,0.300352E+02,0.294936E+02,0.294936E+02,0.300352E+02,0.756666E+09,0.000000E+00,0.294936E+02,0.300352E+02,0.756666E+09,0.000000E+00,
0.540000E+03,0.536812E+02,0.542154E+02,0.000000E+00,0.462312E+00,0.304562E+02,0.299275E+02,0.542154E+02,0.536812E+02,0.350798E+01,0.000000E+00,0.553155E+02,0.555115E+02,0.000000E+00,0.272889E+00,0.555115E+02,0.553155E+02,0.192638E+01,0.000000E+00,0.555115E+02,0.553154E+02,0.192638E+01,0.000000E+00,0.553154E+02,0.555115E+02,0.000000E+00,0.272889E+00,0.542154E+02,0.536811E+02,0.350798E+01,0.000000E+00,0.536811E+02,0.542154E+02,0.000000E+00,0.462312E+00,0.304562E+02,0.299275E+02,0.299275E+02,0.304562E+02,0.747591E+09,0.000000E+00,0.299275E+02,0.304562E+02,0.747591E+09,0.000000E+00,
0.550000E+03,0.532279E+02,0.537414E+02,0.000000E+00,0.451279E+00,0.308432E+02,0.303266E+02,0.537414E+02,0.532279E+02,0.335297E+01,0.000000E+00,0.546943E+02,0.548762E+02,0.000000E+00,0.267497E+00,0.548762E+02,0.546943E+02,0.187243E+01,0.000000E+00,0.548762E+02,0.546943E+02,0.187243E+01,0.000000E+00,0.546943E+02,0.548762E+02,0.000000E+00,0.267497E+00,0.537414E+02,0.532279E+02,0.335297E+01,0.000000E+00,0.532279E+02,0.537414E+02,0.000000E+00,0.451279E+00,0.308432E+02,0.303266E+02,0.303266E+02,0.308432E+02,0.738661E+09,0.000000E+00,0.303266E+02,0.308432E+02,0.738661E+09,0.000000E+00,
0.560000E+03,0.527949E+02,0.532889E+02,0.000000E+00,0.441199E+00,0.311983E+02,0.306940E+02,0.532889E+02,0.527949E+02,0.321067E+01,0.000000E+00,0.541254E+02,0.542942E+02,0.000000E+00,0.262884E+00,0.542942E+02,0.541254E+02,0.182175E+01,0.000000E+00,0.542942E+02,0.541254E+02,0.182175E+01,0.000000E+00,0.541254E+02,0.542942E+02,0.000000E+00,0.262884E+00,0.532889E+02,0.527949E+02,0.321067E+01,0.000000E+00,0.527949E+02,0.532889E+02,0.000000E+00,0.441199E+00,0.311983E+02,0.306940E+02,0.306940E+02,0.311983E+02,0.729904E+09,0.000000E+00,0.306940E+02,0.311983E+02,0.729904E+09,0.000000E+00,
0.570000E+03,0.523823E+02,0.528582E+02,0.000000E+00,0.432029E+00,0.315247E+02,0.310317E+02,0.528582E+02,0.523823E+02,0.307982E+01,0.000000E+00,0.536010E+02,0.537574E+02,0.000000E+00,0.258921E+00,0.537574E+02,0.536010E+02,0.177409E+01,0.000000E+00,0.537574E+02,0.536010E+02,0.177409E+01,0.000000E+00,0.536010E+02,0.537574E+02,0.000000E+00,0.258921E+00,0.528582E+02,0.523823E+02,0.307982E+01,0.000000E+00,0.523823E+02,0.528582E+02,0.000000E+00,0.432029E+00,0.315247E+02,0.310317E+02,0.310317E+02,0.315247E+02,0.721342E+09,0.000000E+00,0.310317E+02,0.315247E+02,0.721342E+09,0.000000E+00,
0.580000E+03,0.519901E+02,0.524488E+02,0.000000E+00,0.423717E+00,0.318244E+02,0.313425E+02,0.524488E+02,0.519901E+02,0.295928E+01,0.000000E+00,0.531148E+02,0.532597E+02,0.000000E+00,0.255503E+00,0.532597E+02,0.531148E+02,0.172923E+01,0.000000E+00,0.532597E+02,0.531147E+02,0.172923E+01,0.000000E+00,0.531147E+02,0.532597E+02,0.000000E+00,0.255503E+00,0.524488E+02,0.519900E+02,0.295928E+01,0.000000E+00,0.519900E+02,0.524488E+02,0.000000E+00,0.423717E+00,0.318244E+02,0.313425E+02,0.313425E+02,0.318244E+02,0.712989E+09,0.000000E+00,0.313425E+02,0.318244E+02,0.712989E+09,0.000000E+00,
0.590000E+03,0.516174E+02,0.520601E+02,0.000000E+00,0.416201E+00,0.320998E+02,0.316285E+02,0.520601E+02,0.516174E+02,0.284801E+01,0.000000E+00,0.526614E+02,0.527956E+02,0.000000E+00,0.252547E+00,0.527956E+02,0.526614E+02,0.168696E+01,0.000000E+00,0.527956E+02,0.526614E+02,0.168696E+01,0.000000E+00,0.526614E+02,0.527956E+02,0.000000E+00,0.252547E+00,0.520601E+02,0.516174E+02,0.284801E+01,0.000000E+00,0.516174E+02,0.520601E+02,0.000000E+00,0.416201E+00,0.320998E+02,0.316285E+02,0.316285E+02,0.320998E+02,0.704856E+09,0.000000E+00,0.316285E+02,0.320998E+02,0.704856E+09,0.000000E+00,
0.600000E+03,0.512636E+02,0.516911E+02,0.000000E+00,0.409420E+00,0.323528E+02,0.318919E+02,0.516911E+02,0.512636E+02,0.274512E+01,0.000000E+00,0.522367E+02,0.523607E+02,0.000000E+00,0.249986E+00,0.523607E+02,0.522367E+02,0.164709E+01,0.000000E+00,0.523607E+02,0.522366E+02,0.164709E+01,0.000000E+00,0.522366E+02,0.523607E+02,0.000000E+00,0.249986E+00,0.516911E+02,0.512636E+02,0.274512E+01,0.000000E+00,0.512636E+02,0.516911E+02,0.000000E+00,0.409420E+00,0.323528E+02,0.318919E+02,0.318919E+02,0.323528E+02,0.696951E+09,0.000000E+00,0.318919E+02,0.323528E+02,0.696951E+09,0.000000E+00,
0.610000E+03,0.509276E+02,0.513408E+02,0.000000E+00,0.403314E+00,0.325855E+02,0.321346E+02,0.513408E+02,0.509276E+02,0.264980E+01,0.000000E+00,0.518369E+02,0.519515E+02,0.000000E+00,0.247763E+00,0.519515E+02,0.518369E+02,0.160946E+01,0.000000E+00,0.519515E+02,0.518369E+02,0.160947E+01,0.000000E+00,0.518369E+02,0.519515E+02,0.000000E+00,0.247763E+00,0.513408E+02,0.509276E+02,0.264980E+01,0.000000E+00,0.509276E+02,0.513408E+02,0.000000E+00,0.403314E+00,0.325855E+02,0.321346E+02,0.321346E+02,0.325855E+02,0.689277E+09,0.000000E+00,0.321346E+02,0.325855E+02,0.689277E+09,0.000000E+00,
0.620000E+03,0.506083E+02,0.510082E+02,0.000000E+00,0.397824E+00,0.327996E+02,0.323581E+02,0.510082E+02,0.506083E+02,0.256134E+01,0.000000E+00,0.514588E+02,0.515650E+02,0.000000E+00,0.245832E+00,0.515650E+02,0.514588E+02,0.157390E+01,0.000000E+00,0.515650E+02,0.514587E+02,0.157390E+01,0.000000E+00,0.514587E+02,0.515650E+02,0.000000E+00,0.245832E+00,0.510082E+02,0.506083E+02,0.256134E+01,0.000000E+00,0.506083E+02,0.510082E+02,0.000000E+00,0.397824E+00,0.327996E+02,0.323581E+02,0.323581E+02,0.327996E+02,0.681836E+09,0.000000E+00,0.323581E+02,0.327996E+02,0.681836E+09,0.000000E+00,
0.630000E+03,0.503047E+02,0.506921E+02,0.000000E+00,0.392904E+00,0.329966E+02,0.325641E+02,0.506921E+02,0.503047E+02,0.247916E+01,0.000000E+00,0.511004E+02,0.511980E+02,0.000000E+00,0.244156E+00,0.511980E+02,0.511004E+02,0.154022E+01,0.000000E+00,0.511980E+02,0.511003E+02,0.154022E+01,0.000000E+00,0.511003E+02,0.511980E+02,0.000000E+00,0.244156E+00,0.506921E+02,0.503047E+02,0.247916E+01,0.000000E+00,0.503047E+02,0.506921E+02,0.000000E+00,0.392904E+00,0.329966E+02,0.325641E+02,0.325641E+02,0.329966E+02,0.674631E+09,0.000000E+00,0.325641E+02,0.329966E+02,0.674631E+09,0.000000E+00,
0.640000E+03,0.500156E+02,0.503911E+02,0.000000E+00,0.388496E+00,0.331779E+02,0.327542E+02,0.503911E+02,0.500156E+02,0.240263E+01,0.000000E+00,0.507585E+02,0.508489E+02,0.000000E+00,0.242696E+00,0.508489E+02,0.507585E+02,0.150825E+01,0.000000E+00,0.508489E+02,0.507585E+02,0.150825E+01,0.000000E+00,0.507585E+02,0.508489E+02,0.000000E+00,0.242696E+00,0.503911E+02,0.500156E+02,0.240263E+01,0.000000E+00,0.500156E+02,0.503911E+02,0.000000E+00,0.388496E+00,0.331779E+02,0.327542E+02,0.327542E+02,0.331779E+02,0.667655E+09,0.000000E+00,0.327542E+02,0.331779E+02,0.667655E+09,0.000000E+00,
0.650000E+03,0.497399E+02,0.501041E+02,0.000000E+00,0.384551E+00,0.333449E+02,0.329298E+02,0.501041E+02,0.497399E+02,0.233121E+01,0.000000E+00,0.504322E+02,0.505151E+02,0.000000E+00,0.241427E+00,0.505151E+02,0.504322E+02,0.147788E+01,0.000000E+00,0.505151E+02,0.504322E+02,0.147788E+01,0.000000E+00,0.504322E+02,0.505151E+02,0.000000E+00,0.241427E+00,0.501041E+02,0.497399E+02,0.233121E+01,0.000000E+00,0.497399E+02,0.501041E+02,0.000000E+00,0.384551E+00,0.333449E+02,0.329298E+02,0.329298E+02,0.333449E+02,0.660903E+09,0.000000E+00,0.329298E+02,0.333449E+02,0.660903E+09,0.000000E+00,
0.660000E+03,0.494766E+02,0.498301E+02,0.000000E+00,0.381028E+00,0.334988E+02,0.330919E+02,0.498301E+02,0.494766E+02,0.226447E+01,0.000000E+00,0.501192E+02,0.501956E+02,0.000000E+00,0.240326E+00,0.501956E+02,0.501192E+02,0.144900E+01,0.000000E+00,0.501956E+02,0.501192E+02,0.144900E+01,0.000000E+00,0.501192E+02,0.501956E+02,0.000000E+00,0.240326E+00,0.498301E+02,0.494766E+02,0.226447E+01,0.000000E+00,0.494766E+02,0.498301E+02,0.000000E+00,0.381028E+00,0.334988E+02,0.330919E+02,0.330919E+02,0.334988E+02,0.654372E+09,0.000000E+00,0.330919E+02,0.334988E+02,0.654372E+09,0.000000E+00,
0.670000E+03,0.492249E+02,0.495681E+02,0.000000E+00,0.377891E+00,0.336404E+02,0.332415E+02,0.495681E+02,0.492249E+02,0.220204E+01,0.000000E+00,0.498186E+02,0.498893E+02,0.000000E+00,0.239374E+00,0.498893E+02,0.498186E+02,0.142155E+01,0.000000E+00,0.498893E+02,0.498186E+02,0.142155E+01,0.000000E+00,0.498186E+02,0.498893E+02,0.000000E+00,0.239374E+00,0.495681E+02,0.492249E+02,0.220204E+01,0.000000E+00,0.492249E+02,0.495681E+02,0.000000E+00,0.377891E+00,0.336404E+02,0.332415E+02,0.332415E+02,0.336404E+02,0.648061E+09,0.000000E+00,0.332415E+02,0.336404E+02,0.648061E+09,0.000000E+00,
0.680000E+03,0.489837E+02,0.493171E+02,0.000000E+00,0.375103E+00,0.337709E+02,0.333798E+02,0.493171E+02,0.489837E+02,0.214352E+01,0.000000E+00,0.495300E+02,0.495938E+02,0.000000E+00,0.238559E+00,0.495938E+02,0.495300E+02,0.139542E+01,0.000000E+00,0.495938E+02,0.495300E+02,0.139542E+01,0.000000E+00,0.495300E+02,0.495938E+02,0.000000E+00,0.238559E+00,0.493171E+02,0.489837E+02,0.214352E+01,0.000000E+00,0.489837E+02,0.493171E+02,0.000000E+00,0.375103E+00,0.337709E+02,0.333798E+02,0.333798E+02,0.337709E+02,0.641961E+09,0.000000E+00,0.333798E+02,0.337709E+02,0.641962E+09,0.000000E+00,
0.690000E+03,0.487520E+02,0.490762E+02,0.000000E+00,0.372627E+00,0.338912E+02,0.335077E+02,0.490762E+02,0.487520E+02,0.208856E+01,0.000000E+00,0.492512E+02,0.493089E+02,0.000000E+00,0.237862E+00,0.493089E+02,0.492512E+02,0.137052E+01,0.000000E+00,0.493089E+02,0.492512E+02,0.137052E+01,0.000000E+00,0.492512E+02,0.493089E+02,0.000000E+00,0.237862E+00,0.490762E+02,0.487519E+02,0.208856E+01,0.000000E+00,0.487519E+02,0.490762E+02,0.000000E+00,0.372627E+00,0.338912E+02,0.335077E+02,0.335077E+02,0.338912E+02,0.636066E+09,0.000000E+00,0.335077E+02,0.338912E+02,0.636066E+09,0.000000E+00,
0.700000E+03,0.485291E+02,0.488445E+02,0.000000E+00,0.370437E+00,0.340021E+02,0.336259E+02,0.488445E+02,0.485291E+02,0.203688E+01,0.000000E+00,0.489812E+02,0.490341E+02,0.000000E+00,0.237270E+00,0.490341E+02,0.489812E+02,0.134678E+01,0.000000E+00,0.490341E+02,0.489812E+02,0.134678E+01,0.000000E+00,0.489812E+02,0.490341E+02,0.000000E+00,0.237270E+00,0.488445E+02,0.485291E+02,0.203688E+01,0.000000E+00,0.485291E+02,0.488445E+02,0.000000E+00,0.370437E+00,0.340021E+02,0.336259E+02,0.336259E+02,0.340021E+02,0.630367E+09,0.000000E+00,0.336259E+02,0.340021E+02,0.630367E+09,0.000000E+00,
