Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205736E+00,0.770157E-04,0.168224E+01,0.000000E+00,0.000000E+00,0.655403E-02,0.528564E+01,0.343543E-01,0.000000E+00,0.205886E+00,0.145047E-09,0.316824E-05,0.000000E+00,0.000000E+00,0.637586E-02,0.998618E-05,0.985090E-08,0.000000E+00,0.205352E+00,0.298265E-03,0.651496E+01,0.000000E+00,0.000000E+00,0.684187E-02,0.202698E+02,0.289464E+00,0.000000E+00,0.205857E+00,0.152971E-07,0.334132E-03,0.000000E+00,0.000000E+00,0.651396E-02,0.105281E-02,0.140647E-05,0.000000E+00,0.204686E+00,0.695024E-03,0.151813E+02,0.000000E+00,0.000000E+00,0.724693E-02,0.462723E+02,0.985603E+00,0.000000E+00,0.205854E+00,0.162569E-08,0.355098E-04,0.000000E+00,0.000000E+00,0.653105E-02,0.111757E-03,0.113022E-06,0.000000E+00,0.205352E+00,0.298265E-03,0.651496E+01,0.000000E+00,0.000000E+00,0.684225E-02,0.202698E+02,0.289464E+00,0.000000E+00,0.205856E+00,0.152972E-07,0.334134E-03,0.000000E+00,0.000000E+00,0.652039E-02,0.105282E-02,0.140649E-05,0.000000E+00,0.205733E+00,0.770153E-04,0.168223E+01,0.000000E+00,0.000000E+00,0.657026E-02,0.528564E+01,0.343543E-01,0.000000E+00,0.205882E+00,0.145047E-09,0.316825E-05,0.000000E+00,0.000000E+00,0.639789E-02,0.998629E-05,0.985104E-08,0.000000E+00,
0.280000E+03,0.205722E+00,0.861903E-04,0.188264E+01,0.000000E+00,0.000000E+00,0.655928E-02,0.591322E+01,0.432260E-01,0.000000E+00,0.205893E+00,0.427956E-09,0.934778E-05,0.000000E+00,0.000000E+00,0.634366E-02,0.294633E-04,0.406680E-07,0.000000E+00,0.205325E+00,0.314386E-03,0.686709E+01,0.000000E+00,0.000000E+00,0.685832E-02,0.213524E+02,0.322384E+00,0.000000E+00,0.205859E+00,0.292664E-07,0.639261E-03,0.000000E+00,0.000000E+00,0.650700E-02,0.201417E-02,0.387221E-05,0.000000E+00,0.204663E+00,0.708768E-03,0.154815E+02,0.000000E+00,0.000000E+00,0.726049E-02,0.471589E+02,0.105920E+01,0.000000E+00,0.205854E+00,0.449254E-08,0.981300E-04,0.000000E+00,0.000000E+00,0.652862E-02,0.308821E-03,0.444199E-06,0.000000E+00,0.205325E+00,0.314386E-03,0.686709E+01,0.000000E+00,0.000000E+00,0.685868E-02,0.213523E+02,0.322384E+00,0.000000E+00,0.205857E+00,0.292664E-07,0.639263E-03,0.000000E+00,0.000000E+00,0.651394E-02,0.201418E-02,0.387223E-05,0.000000E+00,0.205718E+00,0.861898E-04,0.188263E+01,0.000000E+00,0.000000E+00,0.657490E-02,0.591322E+01,0.432260E-01,0.000000E+00,0.205888E+00,0.427956E-09,0.934778E-05,0.000000E+00,0.000000E+00,0.636536E-02,0.294635E-04,0.406684E-07,0.000000E+00,
0.290000E+03,0.205707E+00,0.956257E-04,0.208874E+01,0.000000E+00,0.000000E+00,0.656521E-02,0.655821E+01,0.531073E-01,0.000000E+00,0.205900E+00,0.935419E-09,0.204322E-04,0.000000E+00,0.000000E+00,0.630683E-02,0.643991E-04,0.115083E-06,0.000000E+00,0.205298E+00,0.330404E-03,0.721696E+01,0.000000E+00,0.000000E+00,0.687465E-02,0.224268E+02,0.357000E+00,0.000000E+00,0.205861E+00,0.452902E-07,0.989267E-03,0.000000E+00,0.000000E+00,0.649854E-02,0.311685E-02,0.799181E-05,0.000000E+00,0.204642E+00,0.721489E-03,0.157594E+02,0.000000E+00,0.000000E+00,0.727281E-02,0.479786E+02,0.113414E+01,0.000000E+00,0.205855E+00,0.913750E-08,0.199589E-03,0.000000E+00,0.000000E+00,0.652546E-02,0.628089E-03,0.119124E-05,0.000000E+00,0.205298E+00,0.330404E-03,0.721696E+01,0.000000E+00,0.000000E+00,0.687499E-02,0.224268E+02,0.357000E+00,0.000000E+00,0.205859E+00,0.452902E-07,0.989268E-03,0.000000E+00,0.000000E+00,0.650595E-02,0.311686E-02,0.799185E-05,0.000000E+00,0.205703E+00,0.956251E-04,0.208873E+01,0.000000E+00,0.000000E+00,0.658024E-02,0.655821E+01,0.531073E-01,0.000000E+00,0.205896E+00,0.935417E-09,0.204322E-04,0.000000E+00,0.000000E+00,0.632820E-02,0.643994E-04,0.115084E-06,0.000000E+00,
0.300000E+03,0.205691E+00,0.105340E-03,0.230092E+01,0.000000E+00,0.000000E+00,0.657201E-02,0.722180E+01,0.640260E-01,0.000000E+00,0.205909E+00,0.171384E-08,0.374352E-04,0.000000E+00,0.000000E+00,0.626511E-02,0.117987E-03,0.260362E-06,0.000000E+00,0.205271E+00,0.346299E-03,0.756417E+01,0.000000E+00,0.000000E+00,0.689081E-02,0.234919E+02,0.393298E+00,0.000000E+00,0.205863E+00,0.618523E-07,0.135103E-02,0.000000E+00,0.000000E+00,0.648839E-02,0.425650E-02,0.138944E-04,0.000000E+00,0.204622E+00,0.733243E-03,0.160161E+02,0.000000E+00,0.000000E+00,0.728391E-02,0.487352E+02,0.121031E+01,0.000000E+00,0.205856E+00,0.155113E-07,0.338811E-03,0.000000E+00,0.000000E+00,0.652144E-02,0.106616E-02,0.254602E-05,0.000000E+00,0.205271E+00,0.346299E-03,0.756417E+01,0.000000E+00,0.000000E+00,0.689114E-02,0.234919E+02,0.393298E+00,0.000000E+00,0.205861E+00,0.618523E-07,0.135103E-02,0.000000E+00,0.000000E+00,0.649624E-02,0.425651E-02,0.138945E-04,0.000000E+00,0.205688E+00,0.105339E-03,0.230091E+01,0.000000E+00,0.000000E+00,0.658646E-02,0.722180E+01,0.640260E-01,0.000000E+00,0.205905E+00,0.171383E-08,0.374350E-04,0.000000E+00,0.000000E+00,0.628612E-02,0.117987E-03,0.260363E-06,0.000000E+00,
0.310000E+03,0.205675E+00,0.115341E-03,0.251937E+01,0.000000E+00,0.000000E+00,0.657984E-02,0.790455E+01,0.760114E-01,0.000000E+00,0.205919E+00,0.279444E-08,0.610385E-04,0.000000E+00,0.000000E+00,0.621825E-02,0.192374E-03,0.507900E-06,0.000000E+00,0.205245E+00,0.362048E-03,0.790817E+01,0.000000E+00,0.000000E+00,0.690679E-02,0.245460E+02,0.431261E+00,0.000000E+00,0.205865E+00,0.778252E-07,0.169993E-02,0.000000E+00,0.000000E+00,0.647639E-02,0.535553E-02,0.215676E-04,0.000000E+00,0.204604E+00,0.744082E-03,0.162529E+02,0.000000E+00,0.000000E+00,0.729379E-02,0.494322E+02,0.128762E+01,0.000000E+00,0.205857E+00,0.233748E-07,0.510573E-03,0.000000E+00,0.000000E+00,0.651641E-02,0.160658E-02,0.468302E-05,0.000000E+00,0.205245E+00,0.362048E-03,0.790817E+01,0.000000E+00,0.000000E+00,0.690711E-02,0.245460E+02,0.431261E+00,0.000000E+00,0.205863E+00,0.778252E-07,0.169992E-02,0.000000E+00,0.000000E+00,0.648462E-02,0.535555E-02,0.215677E-04,0.000000E+00,0.205672E+00,0.115340E-03,0.251936E+01,0.000000E+00,0.000000E+00,0.659373E-02,0.790455E+01,0.760114E-01,0.000000E+00,0.205914E+00,0.279443E-08,0.610383E-04,0.000000E+00,0.000000E+00,0.623888E-02,0.192374E-03,0.507903E-06,0.000000E+00,
0.320000E+03,0.205658E+00,0.125639E-03,0.274432E+01,0.000000E+00,0.000000E+00,0.658889E-02,0.860715E+01,0.890934E-01,0.000000E+00,0.205930E+00,0.419267E-08,0.915799E-04,0.000000E+00,0.000000E+00,0.616608E-02,0.288620E-03,0.891533E-06,0.000000E+00,0.205219E+00,0.377624E-03,0.824839E+01,0.000000E+00,0.000000E+00,0.692255E-02,0.255875E+02,0.470870E+00,0.000000E+00,0.205868E+00,0.924463E-07,0.201929E-02,0.000000E+00,0.000000E+00,0.646235E-02,0.636146E-02,0.308987E-04,0.000000E+00,0.204588E+00,0.754060E-03,0.164708E+02,0.000000E+00,0.000000E+00,0.730243E-02,0.500734E+02,0.136598E+01,0.000000E+00,0.205858E+00,0.323797E-07,0.707265E-03,0.000000E+00,0.000000E+00,0.651022E-02,0.222539E-02,0.774354E-05,0.000000E+00,0.205219E+00,0.377624E-03,0.824839E+01,0.000000E+00,0.000000E+00,0.692285E-02,0.255875E+02,0.470870E+00,0.000000E+00,0.205866E+00,0.924461E-07,0.201929E-02,0.000000E+00,0.000000E+00,0.647091E-02,0.636147E-02,0.308988E-04,0.000000E+00,0.205655E+00,0.125638E-03,0.274430E+01,0.000000E+00,0.000000E+00,0.660224E-02,0.860716E+01,0.890934E-01,0.000000E+00,0.205925E+00,0.419265E-08,0.915794E-04,0.000000E+00,0.000000E+00,0.618631E-02,0.288621E-03,0.891537E-06,0.000000E+00,
0.330000E+03,0.205639E+00,0.136436E-03,0.298016E+01,0.000000E+00,0.000000E+00,0.660015E-02,0.934323E+01,0.103316E+00,0.000000E+00,0.205941E+00,0.591439E-08,0.129187E-03,0.000000E+00,0.000000E+00,0.610851E-02,0.407131E-03,0.144600E-05,0.000000E+00,0.205193E+00,0.392996E-03,0.858415E+01,0.000000E+00,0.000000E+00,0.693803E-02,0.266143E+02,0.512103E+00,0.000000E+00,0.205871E+00,0.105379E-06,0.230178E-02,0.000000E+00,0.000000E+00,0.644614E-02,0.725114E-02,0.417148E-04,0.000000E+00,0.204573E+00,0.763233E-03,0.166712E+02,0.000000E+00,0.000000E+00,0.730982E-02,0.506622E+02,0.144530E+01,0.000000E+00,0.205860E+00,0.421346E-07,0.920341E-03,0.000000E+00,0.000000E+00,0.650272E-02,0.289569E-02,0.118280E-04,0.000000E+00,0.205193E+00,0.392996E-03,0.858415E+01,0.000000E+00,0.000000E+00,0.693832E-02,0.266143E+02,0.512103E+00,0.000000E+00,0.205870E+00,0.105379E-06,0.230177E-02,0.000000E+00,0.000000E+00,0.645499E-02,0.725115E-02,0.417149E-04,0.000000E+00,0.205637E+00,0.136436E-03,0.298015E+01,0.000000E+00,0.000000E+00,0.661296E-02,0.934323E+01,0.103316E+00,0.000000E+00,0.205937E+00,0.591436E-08,0.129187E-03,0.000000E+00,0.000000E+00,0.612832E-02,0.407132E-03,0.144601E-05,0.000000E+00,
0.340000E+03,0.205621E+00,0.147410E-03,0.321986E+01,0.000000E+00,0.000000E+00,0.661309E-02,0.100909E+02,0.118716E+00,0.000000E+00,0.205954E+00,0.797490E-08,0.174194E-03,0.000000E+00,0.000000E+00,0.604565E-02,0.548951E-03,0.220717E-05,0.000000E+00,0.205168E+00,0.408104E-03,0.891417E+01,0.000000E+00,0.000000E+00,0.695316E-02,0.276227E+02,0.554932E+00,0.000000E+00,0.205875E+00,0.117289E-06,0.256193E-02,0.000000E+00,0.000000E+00,0.642773E-02,0.807042E-02,0.538616E-04,0.000000E+00,0.204559E+00,0.771660E-03,0.168553E+02,0.000000E+00,0.000000E+00,0.731594E-02,0.512027E+02,0.152551E+01,0.000000E+00,0.205862E+00,0.523085E-07,0.114257E-02,0.000000E+00,0.000000E+00,0.649378E-02,0.359473E-02,0.169966E-04,0.000000E+00,0.205168E+00,0.408104E-03,0.891417E+01,0.000000E+00,0.000000E+00,0.695344E-02,0.276227E+02,0.554932E+00,0.000000E+00,0.205873E+00,0.117289E-06,0.256193E-02,0.000000E+00,0.000000E+00,0.643682E-02,0.807043E-02,0.538617E-04,0.000000E+00,0.205618E+00,0.147410E-03,0.321985E+01,0.000000E+00,0.000000E+00,0.662538E-02,0.100909E+02,0.118716E+00,0.000000E+00,0.205950E+00,0.797486E-08,0.174194E-03,0.000000E+00,0.000000E+00,0.606502E-02,0.548953E-03,0.220718E-05,0.000000E+00,
0.350000E+03,0.205602E+00,0.158103E-03,0.345342E+01,0.000000E+00,0.000000E+00,0.662652E-02,0.108189E+02,0.135284E+00,0.000000E+00,0.205969E+00,0.104107E-07,0.227400E-03,0.000000E+00,0.000000E+00,0.597762E-02,0.716594E-03,0.321367E-05,0.000000E+00,0.205143E+00,0.422876E-03,0.923681E+01,0.000000E+00,0.000000E+00,0.696785E-02,0.286076E+02,0.599323E+00,0.000000E+00,0.205879E+00,0.129854E-06,0.283638E-02,0.000000E+00,0.000000E+00,0.640715E-02,0.893464E-02,0.673200E-04,0.000000E+00,0.204547E+00,0.779418E-03,0.170247E+02,0.000000E+00,0.000000E+00,0.732080E-02,0.516999E+02,0.160652E+01,0.000000E+00,0.205864E+00,0.627832E-07,0.137136E-02,0.000000E+00,0.000000E+00,0.648328E-02,0.431438E-02,0.232852E-04,0.000000E+00,0.205143E+00,0.422876E-03,0.923681E+01,0.000000E+00,0.000000E+00,0.696812E-02,0.286076E+02,0.599323E+00,0.000000E+00,0.205877E+00,0.129854E-06,0.283637E-02,0.000000E+00,0.000000E+00,0.641642E-02,0.893465E-02,0.673201E-04,0.000000E+00,0.205600E+00,0.158102E-03,0.345340E+01,0.000000E+00,0.000000E+00,0.663833E-02,0.108189E+02,0.135284E+00,0.000000E+00,0.205965E+00,0.104107E-07,0.227399E-03,0.000000E+00,0.000000E+00,0.599652E-02,0.716595E-03,0.321368E-05,0.000000E+00,
0.360000E+03,0.205585E+00,0.168116E-03,0.367213E+01,0.000000E+00,0.000000E+00,0.663934E-02,0.115004E+02,0.152964E+00,0.000000E+00,0.205984E+00,0.146491E-07,0.319979E-03,0.000000E+00,0.000000E+00,0.590454E-02,0.100829E-02,0.453782E-05,0.000000E+00,0.205119E+00,0.437227E-03,0.955029E+01,0.000000E+00,0.000000E+00,0.698199E-02,0.295638E+02,0.645233E+00,0.000000E+00,0.205884E+00,0.145689E-06,0.318226E-02,0.000000E+00,0.000000E+00,0.638448E-02,0.100238E-01,0.823061E-04,0.000000E+00,0.204536E+00,0.786601E-03,0.171816E+02,0.000000E+00,0.000000E+00,0.732440E-02,0.521599E+02,0.168828E+01,0.000000E+00,0.205866E+00,0.737637E-07,0.161121E-02,0.000000E+00,0.000000E+00,0.647114E-02,0.506871E-02,0.307351E-04,0.000000E+00,0.205119E+00,0.437227E-03,0.955029E+01,0.000000E+00,0.000000E+00,0.698225E-02,0.295638E+02,0.645232E+00,0.000000E+00,0.205882E+00,0.145689E-06,0.318226E-02,0.000000E+00,0.000000E+00,0.639388E-02,0.100238E-01,0.823062E-04,0.000000E+00,0.205583E+00,0.168115E-03,0.367211E+01,0.000000E+00,0.000000E+00,0.665072E-02,0.115004E+02,0.152964E+00,0.000000E+00,0.205980E+00,0.146491E-07,0.319978E-03,0.000000E+00,0.000000E+00,0.592294E-02,0.100830E-02,0.453783E-05,0.000000E+00,
0.370000E+03,0.205569E+00,0.177276E-03,0.387223E+01,0.000000E+00,0.000000E+00,0.665094E-02,0.121236E+02,0.171657E+00,0.000000E+00,0.206000E+00,0.358617E-07,0.783322E-03,0.000000E+00,0.000000E+00,0.582625E-02,0.246823E-02,0.715384E-05,0.000000E+00,0.205096E+00,0.451025E-03,0.985167E+01,0.000000E+00,0.000000E+00,0.699542E-02,0.304824E+02,0.692593E+00,0.000000E+00,0.205889E+00,0.168937E-06,0.369006E-02,0.000000E+00,0.000000E+00,0.636003E-02,0.116228E-01,0.993687E-04,0.000000E+00,0.204525E+00,0.793320E-03,0.173284E+02,0.000000E+00,0.000000E+00,0.732678E-02,0.525897E+02,0.177072E+01,0.000000E+00,0.205869E+00,0.859235E-07,0.187681E-02,0.000000E+00,0.000000E+00,0.645731E-02,0.590401E-02,0.394194E-04,0.000000E+00,0.205096E+00,0.451025E-03,0.985167E+01,0.000000E+00,0.000000E+00,0.699567E-02,0.304824E+02,0.692593E+00,0.000000E+00,0.205887E+00,0.168936E-06,0.369005E-02,0.000000E+00,0.000000E+00,0.636951E-02,0.116229E-01,0.993689E-04,0.000000E+00,0.205567E+00,0.177276E-03,0.387221E+01,0.000000E+00,0.000000E+00,0.666195E-02,0.121236E+02,0.171657E+00,0.000000E+00,0.205996E+00,0.358616E-07,0.783320E-03,0.000000E+00,0.000000E+00,0.584414E-02,0.246824E-02,0.715387E-05,0.000000E+00,
0.380000E+03,0.205554E+00,0.185833E-03,0.405913E+01,0.000000E+00,0.000000E+00,0.666165E-02,0.127055E+02,0.191303E+00,0.000000E+00,0.206017E+00,0.762201E-07,0.166487E-02,0.000000E+00,0.000000E+00,0.574263E-02,0.524569E-02,0.132819E-04,0.000000E+00,0.205075E+00,0.463475E-03,0.101236E+02,0.000000E+00,0.000000E+00,0.700712E-02,0.313112E+02,0.741334E+00,0.000000E+00,0.205894E+00,0.205729E-06,0.449372E-02,0.000000E+00,0.000000E+00,0.633452E-02,0.141536E-01,0.119719E-03,0.000000E+00,0.204516E+00,0.799716E-03,0.174681E+02,0.000000E+00,0.000000E+00,0.732804E-02,0.529984E+02,0.185383E+01,0.000000E+00,0.205872E+00,0.100498E-06,0.219516E-02,0.000000E+00,0.000000E+00,0.644191E-02,0.690513E-02,0.495633E-04,0.000000E+00,0.205075E+00,0.463475E-03,0.101236E+02,0.000000E+00,0.000000E+00,0.700738E-02,0.313112E+02,0.741334E+00,0.000000E+00,0.205892E+00,0.205729E-06,0.449371E-02,0.000000E+00,0.000000E+00,0.634401E-02,0.141536E-01,0.119719E-03,0.000000E+00,0.205552E+00,0.185832E-03,0.405911E+01,0.000000E+00,0.000000E+00,0.667233E-02,0.127055E+02,0.191303E+00,0.000000E+00,0.206014E+00,0.762199E-07,0.166486E-02,0.000000E+00,0.000000E+00,0.576000E-02,0.524571E-02,0.132819E-04,0.000000E+00,
0.390000E+03,0.205540E+00,0.194247E-03,0.424291E+01,0.000000E+00,0.000000E+00,0.667207E-02,0.132776E+02,0.211846E+00,0.000000E+00,0.206035E+00,0.133385E-06,0.291352E-02,0.000000E+00,0.000000E+00,0.565387E-02,0.917948E-02,0.247467E-04,0.000000E+00,0.205058E+00,0.474069E-03,0.103550E+02,0.000000E+00,0.000000E+00,0.701642E-02,0.320165E+02,0.791258E+00,0.000000E+00,0.205900E+00,0.261477E-06,0.571141E-02,0.000000E+00,0.000000E+00,0.630767E-02,0.179880E-01,0.145103E-03,0.000000E+00,0.204507E+00,0.805898E-03,0.176031E+02,0.000000E+00,0.000000E+00,0.732826E-02,0.533930E+02,0.193755E+01,0.000000E+00,0.205876E+00,0.119523E-06,0.261072E-02,0.000000E+00,0.000000E+00,0.642506E-02,0.821194E-02,0.615090E-04,0.000000E+00,0.205058E+00,0.474069E-03,0.103550E+02,0.000000E+00,0.000000E+00,0.701674E-02,0.320165E+02,0.791258E+00,0.000000E+00,0.205898E+00,0.261477E-06,0.571141E-02,0.000000E+00,0.000000E+00,0.631712E-02,0.179881E-01,0.145103E-03,0.000000E+00,0.205538E+00,0.194246E-03,0.424289E+01,0.000000E+00,0.000000E+00,0.668244E-02,0.132776E+02,0.211846E+00,0.000000E+00,0.206032E+00,0.133385E-06,0.291351E-02,0.000000E+00,0.000000E+00,0.567069E-02,0.917950E-02,0.247468E-04,0.000000E+00,
0.400000E+03,0.205525E+00,0.202752E-03,0.442867E+01,0.000000E+00,0.000000E+00,0.668248E-02,0.138554E+02,0.233306E+00,0.000000E+00,0.206055E+00,0.205287E-06,0.448405E-02,0.000000E+00,0.000000E+00,0.556009E-02,0.141269E-01,0.433916E-04,0.000000E+00,0.205043E+00,0.482985E-03,0.105498E+02,0.000000E+00,0.000000E+00,0.702351E-02,0.326105E+02,0.842199E+00,0.000000E+00,0.205906E+00,0.333875E-06,0.729278E-02,0.000000E+00,0.000000E+00,0.627910E-02,0.229674E-01,0.177623E-03,0.000000E+00,0.204499E+00,0.811439E-03,0.177242E+02,0.000000E+00,0.000000E+00,0.732702E-02,0.537472E+02,0.202187E+01,0.000000E+00,0.205879E+00,0.144720E-06,0.316110E-02,0.000000E+00,0.000000E+00,0.640687E-02,0.994257E-02,0.758957E-04,0.000000E+00,0.205043E+00,0.482984E-03,0.105498E+02,0.000000E+00,0.000000E+00,0.702391E-02,0.326104E+02,0.842199E+00,0.000000E+00,0.205904E+00,0.333874E-06,0.729276E-02,0.000000E+00,0.000000E+00,0.628847E-02,0.229675E-01,0.177624E-03,0.000000E+00,0.205523E+00,0.202751E-03,0.442866E+01,0.000000E+00,0.000000E+00,0.669255E-02,0.138554E+02,0.233306E+00,0.000000E+00,0.206051E+00,0.205286E-06,0.448403E-02,0.000000E+00,0.000000E+00,0.557637E-02,0.141269E-01,0.433917E-04,0.000000E+00,
0.410000E+03,0.205510E+00,0.211464E-03,0.461899E+01,0.000000E+00,0.000000E+00,0.669303E-02,0.144471E+02,0.255680E+00,0.000000E+00,0.206075E+00,0.290687E-06,0.634942E-02,0.000000E+00,0.000000E+00,0.546140E-02,0.200027E-01,0.705946E-04,0.000000E+00,0.205031E+00,0.490547E-03,0.107149E+02,0.000000E+00,0.000000E+00,0.702868E-02,0.331146E+02,0.893986E+00,0.000000E+00,0.205912E+00,0.421862E-06,0.921467E-02,0.000000E+00,0.000000E+00,0.624846E-02,0.290186E-01,0.218848E-03,0.000000E+00,0.204492E+00,0.816143E-03,0.178269E+02,0.000000E+00,0.000000E+00,0.732417E-02,0.540483E+02,0.210669E+01,0.000000E+00,0.205883E+00,0.177505E-06,0.387723E-02,0.000000E+00,0.000000E+00,0.638723E-02,0.121942E-01,0.934241E-04,0.000000E+00,0.205031E+00,0.490546E-03,0.107149E+02,0.000000E+00,0.000000E+00,0.702919E-02,0.331146E+02,0.893986E+00,0.000000E+00,0.205910E+00,0.421861E-06,0.921466E-02,0.000000E+00,0.000000E+00,0.625773E-02,0.290186E-01,0.218848E-03,0.000000E+00,0.205508E+00,0.211464E-03,0.461897E+01,0.000000E+00,0.000000E+00,0.670281E-02,0.144471E+02,0.255680E+00,0.000000E+00,0.206072E+00,0.290685E-06,0.634940E-02,0.000000E+00,0.000000E+00,0.547713E-02,0.200027E-01,0.705948E-04,0.000000E+00,
0.420000E+03,0.205495E+00,0.220454E-03,0.481534E+01,0.000000E+00,0.000000E+00,0.670378E-02,0.150573E+02,0.279009E+00,0.000000E+00,0.206097E+00,0.387133E-06,0.845610E-02,0.000000E+00,0.000000E+00,0.535649E-02,0.266378E-01,0.107818E-03,0.000000E+00,0.205021E+00,0.497097E-03,0.108580E+02,0.000000E+00,0.000000E+00,0.703228E-02,0.335513E+02,0.946507E+00,0.000000E+00,0.205919E+00,0.524772E-06,0.114625E-01,0.000000E+00,0.000000E+00,0.621536E-02,0.360955E-01,0.270564E-03,0.000000E+00,0.204488E+00,0.819999E-03,0.179111E+02,0.000000E+00,0.000000E+00,0.731972E-02,0.542957E+02,0.219193E+01,0.000000E+00,0.205888E+00,0.218788E-06,0.477895E-02,0.000000E+00,0.000000E+00,0.636604E-02,0.150292E-01,0.115023E-03,0.000000E+00,0.205021E+00,0.497097E-03,0.108580E+02,0.000000E+00,0.000000E+00,0.703292E-02,0.335513E+02,0.946507E+00,0.000000E+00,0.205917E+00,0.524771E-06,0.114625E-01,0.000000E+00,0.000000E+00,0.622451E-02,0.360956E-01,0.270565E-03,0.000000E+00,0.205493E+00,0.220453E-03,0.481532E+01,0.000000E+00,0.000000E+00,0.671326E-02,0.150573E+02,0.279009E+00,0.000000E+00,0.206094E+00,0.387132E-06,0.845606E-02,0.000000E+00,0.000000E+00,0.537167E-02,0.266378E-01,0.107819E-03,0.000000E+00,
0.430000E+03,0.205479E+00,0.229713E-03,0.501758E+01,0.000000E+00,0.000000E+00,0.671470E-02,0.156855E+02,0.303294E+00,0.000000E+00,0.206120E+00,0.491811E-06,0.107426E-01,0.000000E+00,0.000000E+00,0.524230E-02,0.338382E-01,0.155754E-03,0.000000E+00,0.205013E+00,0.502266E-03,0.109709E+02,0.000000E+00,0.000000E+00,0.703404E-02,0.338969E+02,0.999642E+00,0.000000E+00,0.205926E+00,0.646002E-06,0.141105E-01,0.000000E+00,0.000000E+00,0.617918E-02,0.444316E-01,0.334099E-03,0.000000E+00,0.204502E+00,0.812445E-03,0.177461E+02,0.000000E+00,0.000000E+00,0.730431E-02,0.538228E+02,0.227709E+01,0.000000E+00,0.205892E+00,0.268783E-06,0.587100E-02,0.000000E+00,0.000000E+00,0.634348E-02,0.184632E-01,0.141498E-03,0.000000E+00,0.205013E+00,0.502266E-03,0.109709E+02,0.000000E+00,0.000000E+00,0.703482E-02,0.338969E+02,0.999641E+00,0.000000E+00,0.205924E+00,0.646000E-06,0.141105E-01,0.000000E+00,0.000000E+00,0.618819E-02,0.444316E-01,0.334099E-03,0.000000E+00,0.205477E+00,0.229712E-03,0.501756E+01,0.000000E+00,0.000000E+00,0.672390E-02,0.156855E+02,0.303294E+00,0.000000E+00,0.206117E+00,0.491809E-06,0.107425E-01,0.000000E+00,0.000000E+00,0.525690E-02,0.338382E-01,0.155754E-03,0.000000E+00,
0.440000E+03,0.205464E+00,0.238593E-03,0.521155E+01,0.000000E+00,0.000000E+00,0.672505E-02,0.162880E+02,0.328562E+00,0.000000E+00,0.206145E+00,0.610914E-06,0.133441E-01,0.000000E+00,0.000000E+00,0.512033E-02,0.420295E-01,0.215813E-03,0.000000E+00,0.205011E+00,0.503717E-03,0.110026E+02,0.000000E+00,0.000000E+00,0.703190E-02,0.339983E+02,0.105314E+01,0.000000E+00,0.205933E+00,0.803792E-06,0.175571E-01,0.000000E+00,0.000000E+00,0.614179E-02,0.552808E-01,0.412842E-03,0.000000E+00,0.204522E+00,0.800661E-03,0.174887E+02,0.000000E+00,0.000000E+00,0.728903E-02,0.530890E+02,0.236120E+01,0.000000E+00,0.205897E+00,0.324159E-06,0.708055E-02,0.000000E+00,0.000000E+00,0.632156E-02,0.222680E-01,0.173724E-03,0.000000E+00,0.205011E+00,0.503717E-03,0.110026E+02,0.000000E+00,0.000000E+00,0.703284E-02,0.339983E+02,0.105314E+01,0.000000E+00,0.205932E+00,0.803790E-06,0.175571E-01,0.000000E+00,0.000000E+00,0.615061E-02,0.552809E-01,0.412842E-03,0.000000E+00,0.205462E+00,0.238592E-03,0.521153E+01,0.000000E+00,0.000000E+00,0.673397E-02,0.162880E+02,0.328562E+00,0.000000E+00,0.206142E+00,0.610911E-06,0.133440E-01,0.000000E+00,0.000000E+00,0.513435E-02,0.420295E-01,0.215813E-03,0.000000E+00,
