s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.176684E+02,0.102543E+02,0.850952E+01,-.633151E-01,0.176381E+00,0.842702E-03,0.250118E+02,0.108184E+02,0.977182E+01,-.196382E+00,0.311207E+00,0.122702E-02,0.381093E+02,0.117962E+02,0.106873E+02,-.440030E+00,0.485274E+00,0.712486E-03,0.250118E+02,0.108184E+02,0.977182E+01,-.196382E+00,0.311207E+00,0.122702E-02,0.176684E+02,0.102543E+02,0.850952E+01,-.633151E-01,0.176381E+00,0.842703E-03,0.490035E+04,0.499330E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.180318E+02,0.102669E+02,0.846532E+01,-.670985E-01,0.185701E+00,0.924539E-03,0.252400E+02,0.108506E+02,0.968921E+01,-.204604E+00,0.316745E+00,0.136965E-02,0.380705E+02,0.118453E+02,0.106130E+02,-.450522E+00,0.485486E+00,0.826934E-03,0.252400E+02,0.108506E+02,0.968921E+01,-.204604E+00,0.316745E+00,0.136965E-02,0.180318E+02,0.102669E+02,0.846532E+01,-.670985E-01,0.185701E+00,0.924539E-03,0.490035E+04,0.499329E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.183861E+02,0.102788E+02,0.843552E+01,-.706121E-01,0.194880E+00,0.100319E-02,0.254662E+02,0.108816E+02,0.962133E+01,-.212427E+00,0.322248E+00,0.151174E-02,0.380509E+02,0.118924E+02,0.105492E+02,-.460653E+00,0.485946E+00,0.947280E-03,0.254662E+02,0.108816E+02,0.962133E+01,-.212427E+00,0.322248E+00,0.151174E-02,0.183861E+02,0.102788E+02,0.843552E+01,-.706121E-01,0.194880E+00,0.100319E-02,0.490009E+04,0.499315E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.187243E+02,0.102899E+02,0.842983E+01,-.753279E-01,0.203789E+00,0.107739E-02,0.256380E+02,0.109106E+02,0.959471E+01,-.221140E+00,0.327031E+00,0.165174E-02,0.372210E+02,0.118901E+02,0.105337E+02,-.455961E+00,0.475723E+00,0.107040E-02,0.256380E+02,0.109106E+02,0.959471E+01,-.221140E+00,0.327031E+00,0.165175E-02,0.187243E+02,0.102899E+02,0.842983E+01,-.753279E-01,0.203789E+00,0.107739E-02,0.218865E+04,0.305493E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.190115E+02,0.103029E+02,0.850082E+01,-.785099E-01,0.211837E+00,0.115898E-02,0.256126E+02,0.109397E+02,0.967673E+01,-.222151E+00,0.329071E+00,0.179153E-02,0.359082E+02,0.118370E+02,0.106437E+02,-.425040E+00,0.460545E+00,0.118537E-02,0.256126E+02,0.109397E+02,0.967673E+01,-.222151E+00,0.329071E+00,0.179154E-02,0.190115E+02,0.103029E+02,0.850082E+01,-.785099E-01,0.211837E+00,0.115898E-02,0.555281E+03,0.903562E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.192222E+02,0.103210E+02,0.865390E+01,-.807882E-01,0.218568E+00,0.125918E-02,0.254258E+02,0.109677E+02,0.981582E+01,-.221617E+00,0.328873E+00,0.192169E-02,0.346362E+02,0.117763E+02,0.107534E+02,-.399480E+00,0.447551E+00,0.129106E-02,0.254258E+02,0.109677E+02,0.981582E+01,-.221617E+00,0.328873E+00,0.192169E-02,0.192222E+02,0.103210E+02,0.865390E+01,-.807882E-01,0.218568E+00,0.125918E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.193687E+02,0.103427E+02,0.882515E+01,-.832560E-01,0.224196E+00,0.136686E-02,0.251812E+02,0.109893E+02,0.993895E+01,-.222583E+00,0.327910E+00,0.202610E-02,0.335154E+02,0.117277E+02,0.108125E+02,-.385515E+00,0.436466E+00,0.139179E-02,0.251812E+02,0.109893E+02,0.993895E+01,-.222583E+00,0.327910E+00,0.202611E-02,0.193687E+02,0.103427E+02,0.882515E+01,-.832560E-01,0.224196E+00,0.136686E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.194693E+02,0.103650E+02,0.897683E+01,-.862253E-01,0.229050E+00,0.146877E-02,0.249253E+02,0.110044E+02,0.100378E+02,-.223828E+00,0.326843E+00,0.210782E-02,0.325479E+02,0.116902E+02,0.108570E+02,-.376018E+00,0.427009E+00,0.148794E-02,0.249253E+02,0.110044E+02,0.100378E+02,-.223828E+00,0.326843E+00,0.210783E-02,0.194693E+02,0.103650E+02,0.897683E+01,-.862253E-01,0.229050E+00,0.146877E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.195347E+02,0.103866E+02,0.910615E+01,-.893858E-01,0.233288E+00,0.156029E-02,0.246681E+02,0.110151E+02,0.101195E+02,-.224713E+00,0.325778E+00,0.217470E-02,0.317000E+02,0.116602E+02,0.108953E+02,-.368611E+00,0.418847E+00,0.157842E-02,0.246681E+02,0.110151E+02,0.101195E+02,-.224713E+00,0.325778E+00,0.217470E-02,0.195347E+02,0.103866E+02,0.910615E+01,-.893858E-01,0.233288E+00,0.156029E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.195722E+02,0.104066E+02,0.921637E+01,-.925181E-01,0.237032E+00,0.164036E-02,0.244132E+02,0.110228E+02,0.101878E+02,-.225328E+00,0.324743E+00,0.223194E-02,0.309465E+02,0.116359E+02,0.109284E+02,-.362647E+00,0.411696E+00,0.166297E-02,0.244132E+02,0.110228E+02,0.101878E+02,-.225328E+00,0.324743E+00,0.223194E-02,0.195722E+02,0.104066E+02,0.921637E+01,-.925181E-01,0.237032E+00,0.164036E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.195871E+02,0.104248E+02,0.931067E+01,-.954943E-01,0.240369E+00,0.170930E-02,0.241627E+02,0.110286E+02,0.102451E+02,-.225776E+00,0.323748E+00,0.228263E-02,0.302689E+02,0.116159E+02,0.109571E+02,-.357782E+00,0.405351E+00,0.174181E-02,0.241627E+02,0.110286E+02,0.102451E+02,-.225776E+00,0.323748E+00,0.228263E-02,0.195871E+02,0.104248E+02,0.931067E+01,-.954943E-01,0.240369E+00,0.170930E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.195839E+02,0.104411E+02,0.939168E+01,-.982468E-01,0.243367E+00,0.176805E-02,0.239179E+02,0.110331E+02,0.102937E+02,-.226122E+00,0.322798E+00,0.232865E-02,0.296537E+02,0.115992E+02,0.109819E+02,-.353755E+00,0.399662E+00,0.181534E-02,0.239179E+02,0.110331E+02,0.102937E+02,-.226122E+00,0.322798E+00,0.232865E-02,0.195839E+02,0.104411E+02,0.939168E+01,-.982468E-01,0.243367E+00,0.176805E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.195658E+02,0.104556E+02,0.946148E+01,-.100744E+00,0.246081E+00,0.181783E-02,0.236794E+02,0.110365E+02,0.103349E+02,-.226401E+00,0.321893E+00,0.237113E-02,0.290908E+02,0.115850E+02,0.110033E+02,-.350380E+00,0.394513E+00,0.188404E-02,0.236794E+02,0.110365E+02,0.103349E+02,-.226401E+00,0.321893E+00,0.237113E-02,0.195658E+02,0.104556E+02,0.946147E+01,-.100744E+00,0.246081E+00,0.181784E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.195356E+02,0.104682E+02,0.952182E+01,-.102979E+00,0.248553E+00,0.185990E-02,0.234476E+02,0.110392E+02,0.103701E+02,-.226631E+00,0.321033E+00,0.241081E-02,0.285724E+02,0.115729E+02,0.110218E+02,-.347510E+00,0.389820E+00,0.194836E-02,0.234476E+02,0.110392E+02,0.103701E+02,-.226631E+00,0.321033E+00,0.241081E-02,0.195356E+02,0.104682E+02,0.952182E+01,-.102979E+00,0.248553E+00,0.185990E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.194956E+02,0.104793E+02,0.957433E+01,-.104966E+00,0.250818E+00,0.189545E-02,0.232223E+02,0.110414E+02,0.104003E+02,-.226823E+00,0.320216E+00,0.244814E-02,0.280914E+02,0.115623E+02,0.110378E+02,-.345033E+00,0.385513E+00,0.200871E-02,0.232223E+02,0.110414E+02,0.104003E+02,-.226823E+00,0.320216E+00,0.244814E-02,0.194956E+02,0.104793E+02,0.957433E+01,-.104966E+00,0.250818E+00,0.189545E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.194475E+02,0.104889E+02,0.962007E+01,-.106714E+00,0.252903E+00,0.192557E-02,0.230036E+02,0.110431E+02,0.104264E+02,-.226978E+00,0.319440E+00,0.248345E-02,0.276432E+02,0.115529E+02,0.110518E+02,-.342869E+00,0.381538E+00,0.206548E-02,0.230036E+02,0.110431E+02,0.104264E+02,-.226978E+00,0.319439E+00,0.248345E-02,0.194475E+02,0.104889E+02,0.962007E+01,-.106714E+00,0.252903E+00,0.192557E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.193927E+02,0.104972E+02,0.966002E+01,-.108242E+00,0.254831E+00,0.195120E-02,0.227915E+02,0.110444E+02,0.104489E+02,-.227097E+00,0.318701E+00,0.251698E-02,0.272240E+02,0.115446E+02,0.110639E+02,-.340951E+00,0.377851E+00,0.211898E-02,0.227915E+02,0.110444E+02,0.104489E+02,-.227097E+00,0.318701E+00,0.251698E-02,0.193927E+02,0.104972E+02,0.966002E+01,-.108242E+00,0.254831E+00,0.195120E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.193325E+02,0.105044E+02,0.969502E+01,-.109569E+00,0.256621E+00,0.197318E-02,0.225858E+02,0.110453E+02,0.104684E+02,-.227178E+00,0.317997E+00,0.254893E-02,0.268302E+02,0.115370E+02,0.110745E+02,-.339228E+00,0.374417E+00,0.216952E-02,0.225858E+02,0.110453E+02,0.104684E+02,-.227178E+00,0.317997E+00,0.254893E-02,0.193325E+02,0.105044E+02,0.969502E+01,-.109569E+00,0.256621E+00,0.197318E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.192679E+02,0.105106E+02,0.972573E+01,-.110717E+00,0.258289E+00,0.199220E-02,0.223863E+02,0.110460E+02,0.104853E+02,-.227221E+00,0.317326E+00,0.257943E-02,0.264600E+02,0.115299E+02,0.110837E+02,-.337647E+00,0.371205E+00,0.221733E-02,0.223863E+02,0.110460E+02,0.104853E+02,-.227221E+00,0.317326E+00,0.257943E-02,0.192679E+02,0.105106E+02,0.972573E+01,-.110717E+00,0.258289E+00,0.199220E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.191996E+02,0.105158E+02,0.975275E+01,-.111703E+00,0.259847E+00,0.200884E-02,0.221928E+02,0.110463E+02,0.105000E+02,-.227225E+00,0.316684E+00,0.260862E-02,0.261099E+02,0.115234E+02,0.110918E+02,-.336188E+00,0.368192E+00,0.226266E-02,0.221928E+02,0.110463E+02,0.105000E+02,-.227225E+00,0.316684E+00,0.260862E-02,0.191996E+02,0.105158E+02,0.975275E+01,-.111703E+00,0.259847E+00,0.200884E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.191284E+02,0.105203E+02,0.977657E+01,-.112546E+00,0.261308E+00,0.202359E-02,0.220051E+02,0.110464E+02,0.105129E+02,-.227189E+00,0.316070E+00,0.263661E-02,0.257780E+02,0.115173E+02,0.110990E+02,-.334822E+00,0.365355E+00,0.230569E-02,0.220051E+02,0.110464E+02,0.105129E+02,-.227189E+00,0.316070E+00,0.263661E-02,0.191284E+02,0.105203E+02,0.977657E+01,-.112546E+00,0.261308E+00,0.202359E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.190549E+02,0.105241E+02,0.979758E+01,-.113259E+00,0.262680E+00,0.203685E-02,0.218231E+02,0.110462E+02,0.105241E+02,-.227112E+00,0.315482E+00,0.266349E-02,0.254628E+02,0.115114E+02,0.111052E+02,-.333529E+00,0.362678E+00,0.234662E-02,0.218231E+02,0.110462E+02,0.105241E+02,-.227112E+00,0.315482E+00,0.266349E-02,0.190549E+02,0.105241E+02,0.979758E+01,-.113259E+00,0.262680E+00,0.203685E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.189795E+02,0.105273E+02,0.981619E+01,-.113860E+00,0.263974E+00,0.204894E-02,0.216464E+02,0.110458E+02,0.105339E+02,-.226995E+00,0.314917E+00,0.268936E-02,0.251625E+02,0.115058E+02,0.111107E+02,-.332288E+00,0.360146E+00,0.238560E-02,0.216464E+02,0.110458E+02,0.105339E+02,-.226995E+00,0.314917E+00,0.268936E-02,0.189795E+02,0.105273E+02,0.981618E+01,-.113860E+00,0.263974E+00,0.204894E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.189027E+02,0.105299E+02,0.983278E+01,-.114363E+00,0.265194E+00,0.206012E-02,0.214747E+02,0.110451E+02,0.105427E+02,-.226813E+00,0.314373E+00,0.271415E-02,0.248760E+02,0.114983E+02,0.111150E+02,-.330596E+00,0.357744E+00,0.242274E-02,0.214747E+02,0.110451E+02,0.105427E+02,-.226813E+00,0.314373E+00,0.271415E-02,0.189027E+02,0.105299E+02,0.983278E+01,-.114363E+00,0.265194E+00,0.206012E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.188248E+02,0.105321E+02,0.984763E+01,-.114771E+00,0.266348E+00,0.207059E-02,0.213080E+02,0.110440E+02,0.105504E+02,-.226558E+00,0.313849E+00,0.273773E-02,0.246021E+02,0.114911E+02,0.111186E+02,-.329009E+00,0.355462E+00,0.245813E-02,0.213080E+02,0.110440E+02,0.105504E+02,-.226558E+00,0.313849E+00,0.273773E-02,0.188248E+02,0.105321E+02,0.984763E+01,-.114771E+00,0.266347E+00,0.207059E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.187462E+02,0.105339E+02,0.986084E+01,-.115094E+00,0.267440E+00,0.208042E-02,0.211460E+02,0.110426E+02,0.105571E+02,-.226245E+00,0.313343E+00,0.276029E-02,0.243399E+02,0.114844E+02,0.111218E+02,-.327519E+00,0.353290E+00,0.249186E-02,0.211460E+02,0.110426E+02,0.105571E+02,-.226245E+00,0.313343E+00,0.276029E-02,0.187462E+02,0.105339E+02,0.986084E+01,-.115094E+00,0.267440E+00,0.208042E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.186671E+02,0.105353E+02,0.987258E+01,-.115340E+00,0.268477E+00,0.208975E-02,0.209886E+02,0.110410E+02,0.105629E+02,-.225881E+00,0.312855E+00,0.278197E-02,0.240886E+02,0.114779E+02,0.111246E+02,-.326101E+00,0.351219E+00,0.252407E-02,0.209886E+02,0.110410E+02,0.105629E+02,-.225881E+00,0.312855E+00,0.278197E-02,0.186671E+02,0.105353E+02,0.987258E+01,-.115340E+00,0.268477E+00,0.208975E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.185877E+02,0.105363E+02,0.988301E+01,-.115517E+00,0.269463E+00,0.209869E-02,0.208355E+02,0.110391E+02,0.105679E+02,-.225476E+00,0.312384E+00,0.280292E-02,0.238473E+02,0.114717E+02,0.111272E+02,-.324742E+00,0.349242E+00,0.255486E-02,0.208355E+02,0.110391E+02,0.105679E+02,-.225476E+00,0.312384E+00,0.280292E-02,0.185877E+02,0.105363E+02,0.988301E+01,-.115517E+00,0.269463E+00,0.209869E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.185082E+02,0.105370E+02,0.989228E+01,-.115633E+00,0.270401E+00,0.210733E-02,0.206866E+02,0.110371E+02,0.105724E+02,-.225035E+00,0.311927E+00,0.282321E-02,0.236154E+02,0.114657E+02,0.111295E+02,-.323427E+00,0.347352E+00,0.258434E-02,0.206866E+02,0.110371E+02,0.105724E+02,-.225035E+00,0.311927E+00,0.282321E-02,0.185082E+02,0.105370E+02,0.989228E+01,-.115633E+00,0.270401E+00,0.210733E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.184288E+02,0.105374E+02,0.990053E+01,-.115694E+00,0.271295E+00,0.211576E-02,0.205418E+02,0.110349E+02,0.105762E+02,-.224564E+00,0.311484E+00,0.284292E-02,0.233922E+02,0.114599E+02,0.111316E+02,-.322144E+00,0.345542E+00,0.261261E-02,0.205418E+02,0.110349E+02,0.105762E+02,-.224564E+00,0.311484E+00,0.284292E-02,0.184288E+02,0.105374E+02,0.990053E+01,-.115694E+00,0.271295E+00,0.211576E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.183496E+02,0.105376E+02,0.990786E+01,-.115707E+00,0.272147E+00,0.212406E-02,0.204007E+02,0.110326E+02,0.105796E+02,-.224064E+00,0.311054E+00,0.286213E-02,0.231772E+02,0.114541E+02,0.111336E+02,-.320884E+00,0.343806E+00,0.263976E-02,0.204007E+02,0.110326E+02,0.105796E+02,-.224064E+00,0.311054E+00,0.286213E-02,0.183496E+02,0.105376E+02,0.990786E+01,-.115707E+00,0.272147E+00,0.212406E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.182708E+02,0.105376E+02,0.991439E+01,-.115678E+00,0.272962E+00,0.213227E-02,0.202634E+02,0.110302E+02,0.105826E+02,-.223540E+00,0.310636E+00,0.288088E-02,0.229699E+02,0.114484E+02,0.111353E+02,-.319639E+00,0.342139E+00,0.266587E-02,0.202634E+02,0.110302E+02,0.105826E+02,-.223540E+00,0.310636E+00,0.288088E-02,0.182708E+02,0.105376E+02,0.991439E+01,-.115678E+00,0.272961E+00,0.213227E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.181924E+02,0.105374E+02,0.992019E+01,-.115611E+00,0.273740E+00,0.214046E-02,0.201296E+02,0.110277E+02,0.105852E+02,-.222994E+00,0.310229E+00,0.289920E-02,0.227698E+02,0.114428E+02,0.111369E+02,-.318405E+00,0.340537E+00,0.269104E-02,0.201296E+02,0.110277E+02,0.105852E+02,-.222994E+00,0.310229E+00,0.289920E-02,0.181924E+02,0.105374E+02,0.992019E+01,-.115611E+00,0.273740E+00,0.214046E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.181145E+02,0.105370E+02,0.992536E+01,-.115510E+00,0.274484E+00,0.214864E-02,0.199993E+02,0.110250E+02,0.105875E+02,-.222427E+00,0.309832E+00,0.291715E-02,0.225765E+02,0.114372E+02,0.111384E+02,-.317178E+00,0.338996E+00,0.271532E-02,0.199993E+02,0.110250E+02,0.105875E+02,-.222427E+00,0.309832E+00,0.291715E-02,0.181145E+02,0.105370E+02,0.992536E+01,-.115510E+00,0.274484E+00,0.214864E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.180373E+02,0.105365E+02,0.992995E+01,-.115380E+00,0.275197E+00,0.215686E-02,0.198722E+02,0.110223E+02,0.105896E+02,-.221840E+00,0.309446E+00,0.293474E-02,0.223896E+02,0.114316E+02,0.111398E+02,-.315956E+00,0.337511E+00,0.273878E-02,0.198722E+02,0.110223E+02,0.105896E+02,-.221840E+00,0.309446E+00,0.293474E-02,0.180373E+02,0.105365E+02,0.992995E+01,-.115380E+00,0.275197E+00,0.215686E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.179606E+02,0.105359E+02,0.993404E+01,-.115224E+00,0.275881E+00,0.216513E-02,0.197483E+02,0.110195E+02,0.105914E+02,-.221236E+00,0.309068E+00,0.295201E-02,0.222088E+02,0.114260E+02,0.111411E+02,-.314735E+00,0.336080E+00,0.276150E-02,0.197483E+02,0.110195E+02,0.105914E+02,-.221236E+00,0.309068E+00,0.295201E-02,0.179606E+02,0.105359E+02,0.993404E+01,-.115224E+00,0.275881E+00,0.216513E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.178848E+02,0.105351E+02,0.993767E+01,-.115044E+00,0.276536E+00,0.217346E-02,0.196274E+02,0.110167E+02,0.105930E+02,-.220616E+00,0.308700E+00,0.296899E-02,0.220337E+02,0.114205E+02,0.111423E+02,-.313514E+00,0.334699E+00,0.278351E-02,0.196274E+02,0.110167E+02,0.105930E+02,-.220616E+00,0.308700E+00,0.296899E-02,0.178848E+02,0.105351E+02,0.993767E+01,-.115044E+00,0.276536E+00,0.217346E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.178096E+02,0.105342E+02,0.994090E+01,-.114843E+00,0.277165E+00,0.218186E-02,0.195094E+02,0.110137E+02,0.105944E+02,-.219980E+00,0.308339E+00,0.298570E-02,0.218640E+02,0.114149E+02,0.111435E+02,-.312292E+00,0.333365E+00,0.280487E-02,0.195094E+02,0.110137E+02,0.105944E+02,-.219980E+00,0.308339E+00,0.298570E-02,0.178096E+02,0.105342E+02,0.994090E+01,-.114843E+00,0.277165E+00,0.218186E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.177353E+02,0.105333E+02,0.994377E+01,-.114624E+00,0.277768E+00,0.219034E-02,0.193943E+02,0.110107E+02,0.105957E+02,-.219330E+00,0.307986E+00,0.300215E-02,0.216994E+02,0.114093E+02,0.111446E+02,-.311068E+00,0.332076E+00,0.282564E-02,0.193943E+02,0.110107E+02,0.105957E+02,-.219330E+00,0.307986E+00,0.300215E-02,0.177353E+02,0.105333E+02,0.994377E+01,-.114624E+00,0.277768E+00,0.219034E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.176618E+02,0.105322E+02,0.994632E+01,-.114388E+00,0.278348E+00,0.219890E-02,0.192819E+02,0.110076E+02,0.105968E+02,-.218667E+00,0.307640E+00,0.301836E-02,0.215398E+02,0.114037E+02,0.111456E+02,-.309842E+00,0.330829E+00,0.284585E-02,0.192819E+02,0.110076E+02,0.105968E+02,-.218667E+00,0.307640E+00,0.301836E-02,0.176618E+02,0.105322E+02,0.994632E+01,-.114388E+00,0.278348E+00,0.219890E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.175892E+02,0.105311E+02,0.994857E+01,-.114136E+00,0.278905E+00,0.220754E-02,0.191721E+02,0.110045E+02,0.105978E+02,-.217991E+00,0.307301E+00,0.303436E-02,0.213849E+02,0.113981E+02,0.111467E+02,-.308614E+00,0.329622E+00,0.286555E-02,0.191721E+02,0.110045E+02,0.105978E+02,-.217991E+00,0.307301E+00,0.303436E-02,0.175892E+02,0.105311E+02,0.994857E+01,-.114136E+00,0.278905E+00,0.220754E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.175174E+02,0.105300E+02,0.995057E+01,-.113871E+00,0.279441E+00,0.221626E-02,0.190649E+02,0.110013E+02,0.105987E+02,-.217304E+00,0.306968E+00,0.305015E-02,0.212343E+02,0.113925E+02,0.111477E+02,-.307382E+00,0.328453E+00,0.288477E-02,0.190649E+02,0.110013E+02,0.105987E+02,-.217304E+00,0.306968E+00,0.305015E-02,0.175174E+02,0.105300E+02,0.995057E+01,-.113871E+00,0.279441E+00,0.221626E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
