s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.400000E+03,0.195569E+02,0.171142E+02,0.101871E+02,-.234712E-01,0.644930E-01,0.231761E-03,0.227999E+02,0.173429E+02,0.115780E+02,-.734053E-01,0.133894E+00,0.258738E-03,0.280833E+02,0.176196E+02,0.123010E+02,-.139909E+00,0.212603E+00,0.946559E-04,0.227999E+02,0.173429E+02,0.115780E+02,-.734053E-01,0.133894E+00,0.258738E-03,0.195569E+02,0.171142E+02,0.101871E+02,-.234712E-01,0.644930E-01,0.231761E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.410000E+03,0.195638E+02,0.171231E+02,0.101762E+02,-.252775E-01,0.655934E-01,0.271742E-03,0.226771E+02,0.173501E+02,0.115544E+02,-.746762E-01,0.133016E+00,0.288027E-03,0.278119E+02,0.176145E+02,0.122779E+02,-.138078E+00,0.210381E+00,0.111545E-03,0.226771E+02,0.173501E+02,0.115544E+02,-.746762E-01,0.133016E+00,0.288027E-03,0.195638E+02,0.171231E+02,0.101762E+02,-.252775E-01,0.655934E-01,0.271742E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.420000E+03,0.195684E+02,0.171313E+02,0.101671E+02,-.269595E-01,0.666499E-01,0.309676E-03,0.225603E+02,0.173563E+02,0.115298E+02,-.758209E-01,0.132187E+00,0.316143E-03,0.275481E+02,0.176107E+02,0.122544E+02,-.136681E+00,0.208164E+00,0.129172E-03,0.225603E+02,0.173563E+02,0.115298E+02,-.758209E-01,0.132187E+00,0.316143E-03,0.195684E+02,0.171313E+02,0.101671E+02,-.269595E-01,0.666499E-01,0.309676E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.430000E+03,0.195710E+02,0.171389E+02,0.101586E+02,-.285153E-01,0.676680E-01,0.345461E-03,0.224493E+02,0.173618E+02,0.115050E+02,-.768467E-01,0.131408E+00,0.343374E-03,0.272920E+02,0.176079E+02,0.122312E+02,-.135597E+00,0.205960E+00,0.147393E-03,0.224493E+02,0.173618E+02,0.115050E+02,-.768467E-01,0.131408E+00,0.343374E-03,0.195710E+02,0.171389E+02,0.101586E+02,-.285153E-01,0.676680E-01,0.345461E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.440000E+03,0.195719E+02,0.171460E+02,0.101502E+02,-.299481E-01,0.686512E-01,0.379128E-03,0.223435E+02,0.173667E+02,0.114805E+02,-.777686E-01,0.130677E+00,0.369924E-03,0.270437E+02,0.176059E+02,0.122088E+02,-.134744E+00,0.203775E+00,0.166105E-03,0.223435E+02,0.173667E+02,0.114805E+02,-.777686E-01,0.130677E+00,0.369924E-03,0.195719E+02,0.171460E+02,0.101502E+02,-.299481E-01,0.686512E-01,0.379128E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.450000E+03,0.195713E+02,0.171524E+02,0.101416E+02,-.312629E-01,0.696021E-01,0.410778E-03,0.222427E+02,0.173712E+02,0.114564E+02,-.786009E-01,0.129991E+00,0.395935E-03,0.268034E+02,0.176044E+02,0.121871E+02,-.134064E+00,0.201613E+00,0.185229E-03,0.222427E+02,0.173712E+02,0.114564E+02,-.786009E-01,0.129991E+00,0.395935E-03,0.195713E+02,0.171524E+02,0.101416E+02,-.312629E-01,0.696021E-01,0.410778E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.460000E+03,0.195692E+02,0.171583E+02,0.101328E+02,-.324669E-01,0.705224E-01,0.440548E-03,0.221464E+02,0.173752E+02,0.114329E+02,-.793580E-01,0.129346E+00,0.421502E-03,0.265720E+02,0.176033E+02,0.121662E+02,-.133508E+00,0.199477E+00,0.204703E-03,0.221464E+02,0.173752E+02,0.114329E+02,-.793580E-01,0.129346E+00,0.421502E-03,0.195692E+02,0.171583E+02,0.101328E+02,-.324669E-01,0.705224E-01,0.440548E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.470000E+03,0.195659E+02,0.171638E+02,0.101236E+02,-.335703E-01,0.714137E-01,0.468586E-03,0.220541E+02,0.173790E+02,0.114100E+02,-.800510E-01,0.128737E+00,0.446691E-03,0.263477E+02,0.176026E+02,0.121460E+02,-.133060E+00,0.197370E+00,0.224477E-03,0.220541E+02,0.173790E+02,0.114100E+02,-.800510E-01,0.128737E+00,0.446691E-03,0.195659E+02,0.171638E+02,0.101236E+02,-.335703E-01,0.714137E-01,0.468586E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.480000E+03,0.195614E+02,0.171687E+02,0.101142E+02,-.345792E-01,0.722772E-01,0.495043E-03,0.219656E+02,0.173824E+02,0.113877E+02,-.806878E-01,0.128162E+00,0.471551E-03,0.261306E+02,0.176022E+02,0.121265E+02,-.132698E+00,0.195296E+00,0.244509E-03,0.219656E+02,0.173824E+02,0.113877E+02,-.806878E-01,0.128162E+00,0.471551E-03,0.195614E+02,0.171687E+02,0.101142E+02,-.345792E-01,0.722772E-01,0.495043E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.490000E+03,0.195559E+02,0.171732E+02,0.101044E+02,-.355012E-01,0.731143E-01,0.520067E-03,0.218806E+02,0.173856E+02,0.113661E+02,-.812754E-01,0.127616E+00,0.496120E-03,0.259206E+02,0.176020E+02,0.121077E+02,-.132405E+00,0.193256E+00,0.264764E-03,0.218806E+02,0.173856E+02,0.113661E+02,-.812754E-01,0.127616E+00,0.496120E-03,0.195559E+02,0.171732E+02,0.101044E+02,-.355012E-01,0.731143E-01,0.520067E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+03,0.195494E+02,0.171774E+02,0.100943E+02,-.363436E-01,0.739258E-01,0.543802E-03,0.217987E+02,0.173885E+02,0.113450E+02,-.818193E-01,0.127096E+00,0.520421E-03,0.257174E+02,0.176020E+02,0.120895E+02,-.132164E+00,0.191252E+00,0.285213E-03,0.217987E+02,0.173885E+02,0.113450E+02,-.818193E-01,0.127096E+00,0.520421E-03,0.195494E+02,0.171774E+02,0.100943E+02,-.363436E-01,0.739258E-01,0.543802E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.510000E+03,0.195420E+02,0.171812E+02,0.100840E+02,-.371134E-01,0.747128E-01,0.566380E-03,0.217198E+02,0.173913E+02,0.113245E+02,-.823238E-01,0.126601E+00,0.544474E-03,0.255210E+02,0.176021E+02,0.120718E+02,-.131964E+00,0.189285E+00,0.305828E-03,0.217198E+02,0.173913E+02,0.113245E+02,-.823238E-01,0.126601E+00,0.544474E-03,0.195420E+02,0.171812E+02,0.100840E+02,-.371134E-01,0.747128E-01,0.566380E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.520000E+03,0.195337E+02,0.171846E+02,0.100735E+02,-.378169E-01,0.754763E-01,0.587922E-03,0.216437E+02,0.173939E+02,0.113046E+02,-.827923E-01,0.126127E+00,0.568291E-03,0.253310E+02,0.176023E+02,0.120546E+02,-.131795E+00,0.187356E+00,0.326585E-03,0.216437E+02,0.173939E+02,0.113046E+02,-.827923E-01,0.126127E+00,0.568291E-03,0.195337E+02,0.171846E+02,0.100735E+02,-.378169E-01,0.754763E-01,0.587922E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.530000E+03,0.195247E+02,0.171878E+02,0.100627E+02,-.384599E-01,0.762169E-01,0.608542E-03,0.215700E+02,0.173963E+02,0.112852E+02,-.832276E-01,0.125673E+00,0.591883E-03,0.251474E+02,0.176025E+02,0.120379E+02,-.131649E+00,0.185466E+00,0.347461E-03,0.215700E+02,0.173963E+02,0.112852E+02,-.832276E-01,0.125673E+00,0.591883E-03,0.195247E+02,0.171878E+02,0.100627E+02,-.384599E-01,0.762169E-01,0.608542E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.540000E+03,0.195151E+02,0.171907E+02,0.100518E+02,-.390479E-01,0.769356E-01,0.628339E-03,0.214987E+02,0.173985E+02,0.112663E+02,-.836318E-01,0.125235E+00,0.615259E-03,0.249699E+02,0.176027E+02,0.120217E+02,-.131519E+00,0.183615E+00,0.368434E-03,0.214987E+02,0.173985E+02,0.112663E+02,-.836318E-01,0.125235E+00,0.615259E-03,0.195151E+02,0.171907E+02,0.100518E+02,-.390479E-01,0.769356E-01,0.628339E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.550000E+03,0.195048E+02,0.171934E+02,0.100406E+02,-.395858E-01,0.776332E-01,0.647405E-03,0.214297E+02,0.174006E+02,0.112479E+02,-.840068E-01,0.124814E+00,0.638425E-03,0.247983E+02,0.176030E+02,0.120059E+02,-.131400E+00,0.181803E+00,0.389486E-03,0.214297E+02,0.174006E+02,0.112479E+02,-.840068E-01,0.124814E+00,0.638425E-03,0.195048E+02,0.171934E+02,0.100406E+02,-.395858E-01,0.776332E-01,0.647405E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.560000E+03,0.194939E+02,0.171958E+02,0.100294E+02,-.400779E-01,0.783102E-01,0.665820E-03,0.213627E+02,0.174026E+02,0.112299E+02,-.843542E-01,0.124407E+00,0.661388E-03,0.246324E+02,0.176033E+02,0.119905E+02,-.131287E+00,0.180031E+00,0.410600E-03,0.213627E+02,0.174026E+02,0.112299E+02,-.843542E-01,0.124407E+00,0.661388E-03,0.194939E+02,0.171958E+02,0.100294E+02,-.400779E-01,0.783102E-01,0.665820E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.570000E+03,0.194825E+02,0.171980E+02,0.100180E+02,-.405282E-01,0.789675E-01,0.683657E-03,0.212976E+02,0.174044E+02,0.112124E+02,-.846754E-01,0.124013E+00,0.684151E-03,0.244721E+02,0.176035E+02,0.119754E+02,-.131178E+00,0.178297E+00,0.431758E-03,0.212976E+02,0.174044E+02,0.112124E+02,-.846754E-01,0.124013E+00,0.684151E-03,0.194825E+02,0.171980E+02,0.100180E+02,-.405282E-01,0.789675E-01,0.683657E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.580000E+03,0.194706E+02,0.172000E+02,0.100066E+02,-.409404E-01,0.796057E-01,0.700981E-03,0.212344E+02,0.174061E+02,0.111952E+02,-.849716E-01,0.123631E+00,0.706721E-03,0.243171E+02,0.176037E+02,0.119607E+02,-.131069E+00,0.176603E+00,0.452945E-03,0.212344E+02,0.174061E+02,0.111952E+02,-.849716E-01,0.123631E+00,0.706721E-03,0.194706E+02,0.172000E+02,0.100066E+02,-.409404E-01,0.796057E-01,0.700981E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.590000E+03,0.194582E+02,0.172019E+02,0.999515E+01,-.413178E-01,0.802254E-01,0.717846E-03,0.211730E+02,0.174077E+02,0.111785E+02,-.852462E-01,0.123260E+00,0.729102E-03,0.241671E+02,0.176039E+02,0.119464E+02,-.130960E+00,0.174947E+00,0.474148E-03,0.211730E+02,0.174077E+02,0.111785E+02,-.852462E-01,0.123260E+00,0.729102E-03,0.194582E+02,0.172019E+02,0.999515E+01,-.413178E-01,0.802254E-01,0.717846E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+03,0.194455E+02,0.172036E+02,0.998459E+01,-.416632E-01,0.808274E-01,0.734282E-03,0.211132E+02,0.174091E+02,0.111623E+02,-.855120E-01,0.122900E+00,0.751294E-03,0.240222E+02,0.176040E+02,0.119324E+02,-.130864E+00,0.173329E+00,0.495354E-03,0.211132E+02,0.174091E+02,0.111623E+02,-.855120E-01,0.122900E+00,0.751294E-03,0.194455E+02,0.172036E+02,0.998459E+01,-.416632E-01,0.808274E-01,0.734282E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.610000E+03,0.194324E+02,0.172052E+02,0.997481E+01,-.419787E-01,0.814128E-01,0.750301E-03,0.210551E+02,0.174105E+02,0.111469E+02,-.857631E-01,0.122551E+00,0.773293E-03,0.238818E+02,0.176041E+02,0.119189E+02,-.130775E+00,0.171749E+00,0.516553E-03,0.210551E+02,0.174105E+02,0.111469E+02,-.857631E-01,0.122551E+00,0.773293E-03,0.194324E+02,0.172052E+02,0.997481E+01,-.419787E-01,0.814128E-01,0.750301E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.620000E+03,0.194191E+02,0.172066E+02,0.996566E+01,-.422665E-01,0.819820E-01,0.765932E-03,0.209985E+02,0.174117E+02,0.111323E+02,-.859957E-01,0.122212E+00,0.795092E-03,0.237460E+02,0.176041E+02,0.119061E+02,-.130684E+00,0.170209E+00,0.537734E-03,0.209985E+02,0.174117E+02,0.111323E+02,-.859957E-01,0.122212E+00,0.795092E-03,0.194191E+02,0.172066E+02,0.996566E+01,-.422665E-01,0.819820E-01,0.765932E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.630000E+03,0.194054E+02,0.172079E+02,0.995707E+01,-.425288E-01,0.825355E-01,0.781207E-03,0.209435E+02,0.174129E+02,0.111184E+02,-.862090E-01,0.121884E+00,0.816688E-03,0.236145E+02,0.176041E+02,0.118939E+02,-.130589E+00,0.168707E+00,0.558887E-03,0.209435E+02,0.174129E+02,0.111184E+02,-.862090E-01,0.121884E+00,0.816688E-03,0.194054E+02,0.172079E+02,0.995707E+01,-.425288E-01,0.825355E-01,0.781207E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.640000E+03,0.193915E+02,0.172090E+02,0.994903E+01,-.427671E-01,0.830736E-01,0.796156E-03,0.208898E+02,0.174139E+02,0.111054E+02,-.864026E-01,0.121565E+00,0.838078E-03,0.234874E+02,0.176040E+02,0.118823E+02,-.130487E+00,0.167243E+00,0.580000E-03,0.208898E+02,0.174139E+02,0.111054E+02,-.864026E-01,0.121565E+00,0.838078E-03,0.193915E+02,0.172090E+02,0.994903E+01,-.427671E-01,0.830736E-01,0.796156E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.650000E+03,0.193774E+02,0.172101E+02,0.994148E+01,-.429841E-01,0.835968E-01,0.810807E-03,0.208376E+02,0.174148E+02,0.110931E+02,-.865777E-01,0.121254E+00,0.859261E-03,0.233643E+02,0.176039E+02,0.118714E+02,-.130379E+00,0.165816E+00,0.601063E-03,0.208376E+02,0.174148E+02,0.110931E+02,-.865777E-01,0.121254E+00,0.859261E-03,0.193774E+02,0.172101E+02,0.994148E+01,-.429841E-01,0.835968E-01,0.810807E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.660000E+03,0.193631E+02,0.172111E+02,0.993441E+01,-.431810E-01,0.841055E-01,0.825186E-03,0.207866E+02,0.174156E+02,0.110816E+02,-.867344E-01,0.120952E+00,0.880239E-03,0.232452E+02,0.176036E+02,0.118610E+02,-.130261E+00,0.164428E+00,0.622065E-03,0.207866E+02,0.174156E+02,0.110816E+02,-.867344E-01,0.120952E+00,0.880239E-03,0.193631E+02,0.172111E+02,0.993441E+01,-.431810E-01,0.841055E-01,0.825186E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.670000E+03,0.193485E+02,0.172120E+02,0.992780E+01,-.433594E-01,0.845999E-01,0.839314E-03,0.207368E+02,0.174163E+02,0.110707E+02,-.868733E-01,0.120658E+00,0.901010E-03,0.231298E+02,0.176033E+02,0.118513E+02,-.130135E+00,0.163075E+00,0.642998E-03,0.207368E+02,0.174163E+02,0.110707E+02,-.868733E-01,0.120658E+00,0.901010E-03,0.193485E+02,0.172120E+02,0.992780E+01,-.433594E-01,0.845999E-01,0.839314E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.680000E+03,0.193338E+02,0.172128E+02,0.992163E+01,-.435206E-01,0.850804E-01,0.853212E-03,0.206883E+02,0.174170E+02,0.110605E+02,-.869950E-01,0.120371E+00,0.921576E-03,0.230182E+02,0.176030E+02,0.118421E+02,-.129999E+00,0.161758E+00,0.663853E-03,0.206883E+02,0.174170E+02,0.110605E+02,-.869950E-01,0.120371E+00,0.921576E-03,0.193338E+02,0.172128E+02,0.992163E+01,-.435206E-01,0.850804E-01,0.853212E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.690000E+03,0.193190E+02,0.172135E+02,0.991586E+01,-.436659E-01,0.855475E-01,0.866898E-03,0.206408E+02,0.174175E+02,0.110509E+02,-.871001E-01,0.120090E+00,0.941939E-03,0.229101E+02,0.176025E+02,0.118335E+02,-.129853E+00,0.160477E+00,0.684621E-03,0.206408E+02,0.174175E+02,0.110509E+02,-.871001E-01,0.120090E+00,0.941939E-03,0.193190E+02,0.172135E+02,0.991586E+01,-.436659E-01,0.855475E-01,0.866898E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+03,0.193040E+02,0.172141E+02,0.991049E+01,-.437963E-01,0.860015E-01,0.880387E-03,0.205945E+02,0.174180E+02,0.110419E+02,-.871892E-01,0.119816E+00,0.962101E-03,0.228055E+02,0.176020E+02,0.118254E+02,-.129697E+00,0.159229E+00,0.705295E-03,0.205945E+02,0.174180E+02,0.110419E+02,-.871892E-01,0.119816E+00,0.962101E-03,0.193040E+02,0.172141E+02,0.991049E+01,-.437963E-01,0.860015E-01,0.880387E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.710000E+03,0.192889E+02,0.172147E+02,0.990549E+01,-.439129E-01,0.864426E-01,0.893694E-03,0.205492E+02,0.174184E+02,0.110335E+02,-.872627E-01,0.119548E+00,0.982062E-03,0.227041E+02,0.176015E+02,0.118178E+02,-.129531E+00,0.158015E+00,0.725868E-03,0.205492E+02,0.174184E+02,0.110335E+02,-.872627E-01,0.119548E+00,0.982062E-03,0.192889E+02,0.172147E+02,0.990549E+01,-.439129E-01,0.864426E-01,0.893694E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.720000E+03,0.192737E+02,0.172152E+02,0.990085E+01,-.440167E-01,0.868713E-01,0.906831E-03,0.205049E+02,0.174187E+02,0.110257E+02,-.873214E-01,0.119285E+00,0.100183E-02,0.226059E+02,0.176008E+02,0.118108E+02,-.129354E+00,0.156833E+00,0.746334E-03,0.205049E+02,0.174187E+02,0.110257E+02,-.873214E-01,0.119285E+00,0.100183E-02,0.192737E+02,0.172152E+02,0.990085E+01,-.440167E-01,0.868713E-01,0.906831E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.730000E+03,0.192585E+02,0.172156E+02,0.989654E+01,-.441083E-01,0.872879E-01,0.919809E-03,0.204616E+02,0.174189E+02,0.110183E+02,-.873657E-01,0.119028E+00,0.102140E-02,0.225107E+02,0.176001E+02,0.118042E+02,-.129168E+00,0.155683E+00,0.766687E-03,0.204616E+02,0.174189E+02,0.110183E+02,-.873657E-01,0.119028E+00,0.102140E-02,0.192585E+02,0.172156E+02,0.989654E+01,-.441083E-01,0.872879E-01,0.919809E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.740000E+03,0.192431E+02,0.172160E+02,0.989254E+01,-.441887E-01,0.876927E-01,0.932639E-03,0.204192E+02,0.174191E+02,0.110115E+02,-.873961E-01,0.118776E+00,0.104078E-02,0.224185E+02,0.175994E+02,0.117980E+02,-.128972E+00,0.154563E+00,0.786922E-03,0.204192E+02,0.174191E+02,0.110115E+02,-.873961E-01,0.118776E+00,0.104078E-02,0.192431E+02,0.172160E+02,0.989254E+01,-.441887E-01,0.876927E-01,0.932639E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.750000E+03,0.192277E+02,0.172164E+02,0.988883E+01,-.442586E-01,0.880861E-01,0.945329E-03,0.203777E+02,0.174192E+02,0.110051E+02,-.874133E-01,0.118529E+00,0.105997E-02,0.223291E+02,0.175986E+02,0.117924E+02,-.128766E+00,0.153473E+00,0.807034E-03,0.203777E+02,0.174192E+02,0.110051E+02,-.874133E-01,0.118529E+00,0.105997E-02,0.192277E+02,0.172164E+02,0.988883E+01,-.442586E-01,0.880861E-01,0.945329E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.760000E+03,0.192123E+02,0.172167E+02,0.988540E+01,-.443184E-01,0.884684E-01,0.957887E-03,0.203371E+02,0.174192E+02,0.109992E+02,-.874176E-01,0.118286E+00,0.107897E-02,0.222423E+02,0.175977E+02,0.117871E+02,-.128550E+00,0.152412E+00,0.827021E-03,0.203371E+02,0.174192E+02,0.109992E+02,-.874176E-01,0.118286E+00,0.107897E-02,0.192123E+02,0.172167E+02,0.988540E+01,-.443184E-01,0.884684E-01,0.957887E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.770000E+03,0.191968E+02,0.172169E+02,0.988224E+01,-.443690E-01,0.888398E-01,0.970321E-03,0.202973E+02,0.174192E+02,0.109937E+02,-.874096E-01,0.118047E+00,0.109779E-02,0.221582E+02,0.175968E+02,0.117822E+02,-.128324E+00,0.151379E+00,0.846877E-03,0.202973E+02,0.174192E+02,0.109937E+02,-.874096E-01,0.118047E+00,0.109779E-02,0.191968E+02,0.172169E+02,0.988224E+01,-.443690E-01,0.888398E-01,0.970321E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.780000E+03,0.191813E+02,0.172171E+02,0.987931E+01,-.444107E-01,0.892008E-01,0.982637E-03,0.202584E+02,0.174191E+02,0.109886E+02,-.873898E-01,0.117813E+00,0.111644E-02,0.220766E+02,0.175958E+02,0.117778E+02,-.128090E+00,0.150373E+00,0.866600E-03,0.202584E+02,0.174191E+02,0.109886E+02,-.873898E-01,0.117813E+00,0.111644E-02,0.191813E+02,0.172171E+02,0.987931E+01,-.444107E-01,0.892008E-01,0.982637E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.790000E+03,0.191659E+02,0.172173E+02,0.987662E+01,-.444441E-01,0.895516E-01,0.994841E-03,0.202202E+02,0.174190E+02,0.109839E+02,-.873587E-01,0.117583E+00,0.113491E-02,0.219974E+02,0.175948E+02,0.117737E+02,-.127846E+00,0.149393E+00,0.886187E-03,0.202202E+02,0.174190E+02,0.109839E+02,-.873587E-01,0.117583E+00,0.113491E-02,0.191659E+02,0.172173E+02,0.987662E+01,-.444441E-01,0.895516E-01,0.994841E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+03,0.191504E+02,0.172174E+02,0.987415E+01,-.444697E-01,0.898925E-01,0.100694E-02,0.201828E+02,0.174188E+02,0.109795E+02,-.873166E-01,0.117356E+00,0.115320E-02,0.219206E+02,0.175937E+02,0.117700E+02,-.127594E+00,0.148439E+00,0.905637E-03,0.201828E+02,0.174188E+02,0.109795E+02,-.873166E-01,0.117356E+00,0.115320E-02,0.191504E+02,0.172174E+02,0.987415E+01,-.444697E-01,0.898925E-01,0.100694E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.810000E+03,0.191349E+02,0.172175E+02,0.987187E+01,-.444879E-01,0.902238E-01,0.101893E-02,0.201462E+02,0.174185E+02,0.109755E+02,-.872641E-01,0.117133E+00,0.117133E-02,0.218459E+02,0.175925E+02,0.117666E+02,-.127333E+00,0.147509E+00,0.924947E-03,0.201462E+02,0.174185E+02,0.109755E+02,-.872641E-01,0.117133E+00,0.117133E-02,0.191349E+02,0.172175E+02,0.987187E+01,-.444879E-01,0.902238E-01,0.101893E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
