Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.673610E+02,0.655971E+02,0.000000E+00,0.335858E+00,0.199583E+02,0.223213E+02,0.655971E+02,0.673610E+02,0.177639E+01,0.000000E+00,0.938477E+02,0.932615E+02,0.000000E+00,0.185520E+00,0.932615E+02,0.938477E+02,0.118692E+00,0.000000E+00,0.932615E+02,0.938477E+02,0.118692E+00,0.000000E+00,0.938477E+02,0.932615E+02,0.000000E+00,0.185520E+00,0.655971E+02,0.673610E+02,0.177639E+01,0.000000E+00,0.673610E+02,0.655971E+02,0.000000E+00,0.335858E+00,0.199583E+02,0.223213E+02,0.223213E+02,0.199583E+02,0.000000E+00,0.000000E+00,0.223213E+02,0.199583E+02,0.000000E+00,0.000000E+00,
0.350000E+03,0.688570E+02,0.671356E+02,0.000000E+00,0.403450E+00,0.214002E+02,0.237367E+02,0.671356E+02,0.688570E+02,0.278244E+01,0.000000E+00,0.932596E+02,0.926514E+02,0.000000E+00,0.226523E+00,0.926514E+02,0.932596E+02,0.397980E+00,0.000000E+00,0.926514E+02,0.932596E+02,0.397980E+00,0.000000E+00,0.932596E+02,0.926514E+02,0.000000E+00,0.226523E+00,0.671356E+02,0.688570E+02,0.278244E+01,0.000000E+00,0.688570E+02,0.671356E+02,0.000000E+00,0.403450E+00,0.214002E+02,0.237367E+02,0.237367E+02,0.214002E+02,0.000000E+00,0.000000E+00,0.237367E+02,0.214002E+02,0.000000E+00,0.000000E+00,
0.360000E+03,0.708178E+02,0.691567E+02,0.000000E+00,0.451287E+00,0.229705E+02,0.252632E+02,0.691567E+02,0.708178E+02,0.370681E+01,0.000000E+00,0.932990E+02,0.927008E+02,0.000000E+00,0.265299E+00,0.927008E+02,0.932990E+02,0.726484E+00,0.000000E+00,0.927008E+02,0.932990E+02,0.726484E+00,0.000000E+00,0.932990E+02,0.927008E+02,0.000000E+00,0.265299E+00,0.691567E+02,0.708178E+02,0.370681E+01,0.000000E+00,0.708178E+02,0.691567E+02,0.000000E+00,0.451287E+00,0.229705E+02,0.252632E+02,0.252632E+02,0.229705E+02,0.580512E+09,0.000000E+00,0.252632E+02,0.229705E+02,0.580512E+09,0.000000E+00,
0.370000E+03,0.730217E+02,0.714395E+02,0.000000E+00,0.476172E+00,0.250653E+02,0.272898E+02,0.714395E+02,0.730217E+02,0.441436E+01,0.000000E+00,0.937742E+02,0.932087E+02,0.000000E+00,0.300840E+00,0.932087E+02,0.937742E+02,0.108608E+01,0.000000E+00,0.932087E+02,0.937742E+02,0.108608E+01,0.000000E+00,0.937742E+02,0.932087E+02,0.000000E+00,0.300840E+00,0.714395E+02,0.730217E+02,0.441436E+01,0.000000E+00,0.730217E+02,0.714395E+02,0.000000E+00,0.476172E+00,0.250653E+02,0.272898E+02,0.272898E+02,0.250653E+02,0.778353E+09,0.000000E+00,0.272898E+02,0.250653E+02,0.778353E+09,0.000000E+00,
0.380000E+03,0.752504E+02,0.737545E+02,0.000000E+00,0.484783E+00,0.273717E+02,0.295206E+02,0.737545E+02,0.752504E+02,0.491425E+01,0.000000E+00,0.945345E+02,0.940139E+02,0.000000E+00,0.332079E+00,0.940139E+02,0.945345E+02,0.144960E+01,0.000000E+00,0.940139E+02,0.945345E+02,0.144960E+01,0.000000E+00,0.945345E+02,0.940139E+02,0.000000E+00,0.332079E+00,0.737545E+02,0.752504E+02,0.491425E+01,0.000000E+00,0.752504E+02,0.737545E+02,0.000000E+00,0.484783E+00,0.273717E+02,0.295206E+02,0.295206E+02,0.273717E+02,0.902001E+09,0.000000E+00,0.295206E+02,0.273717E+02,0.902001E+09,0.000000E+00,
0.390000E+03,0.773815E+02,0.759706E+02,0.000000E+00,0.483237E+00,0.297155E+02,0.317849E+02,0.759706E+02,0.773815E+02,0.524336E+01,0.000000E+00,0.954480E+02,0.949753E+02,0.000000E+00,0.359002E+00,0.949753E+02,0.954480E+02,0.179828E+01,0.000000E+00,0.949753E+02,0.954480E+02,0.179828E+01,0.000000E+00,0.954480E+02,0.949753E+02,0.000000E+00,0.359002E+00,0.759706E+02,0.773815E+02,0.524336E+01,0.000000E+00,0.773815E+02,0.759706E+02,0.000000E+00,0.483237E+00,0.297155E+02,0.317849E+02,0.317849E+02,0.297155E+02,0.994656E+09,0.000000E+00,0.317849E+02,0.297155E+02,0.994656E+09,0.000000E+00,
0.400000E+03,0.793506E+02,0.780193E+02,0.000000E+00,0.475635E+00,0.320006E+02,0.339895E+02,0.780193E+02,0.793506E+02,0.543470E+01,0.000000E+00,0.964216E+02,0.959941E+02,0.000000E+00,0.381814E+00,0.959941E+02,0.964216E+02,0.211898E+01,0.000000E+00,0.959941E+02,0.964216E+02,0.211898E+01,0.000000E+00,0.964216E+02,0.959941E+02,0.000000E+00,0.381814E+00,0.780193E+02,0.793506E+02,0.543470E+01,0.000000E+00,0.793506E+02,0.780193E+02,0.000000E+00,0.475635E+00,0.320006E+02,0.339895E+02,0.339895E+02,0.320006E+02,0.106892E+10,0.000000E+00,0.339895E+02,0.320006E+02,0.106892E+10,0.000000E+00,
0.410000E+03,0.811270E+02,0.798680E+02,0.000000E+00,0.464666E+00,0.341703E+02,0.360774E+02,0.798680E+02,0.811270E+02,0.551676E+01,0.000000E+00,0.973930E+02,0.970050E+02,0.000000E+00,0.400816E+00,0.970050E+02,0.973930E+02,0.240344E+01,0.000000E+00,0.970050E+02,0.973930E+02,0.240344E+01,0.000000E+00,0.973930E+02,0.970050E+02,0.000000E+00,0.400816E+00,0.798680E+02,0.811270E+02,0.551676E+01,0.000000E+00,0.811270E+02,0.798680E+02,0.000000E+00,0.464666E+00,0.341703E+02,0.360774E+02,0.360774E+02,0.341703E+02,0.113048E+10,0.000000E+00,0.360774E+02,0.341703E+02,0.113048E+10,0.000000E+00,
0.420000E+03,0.826995E+02,0.815061E+02,0.000000E+00,0.452080E+00,0.361890E+02,0.380161E+02,0.815061E+02,0.826995E+02,0.551439E+01,0.000000E+00,0.983214E+02,0.979671E+02,0.000000E+00,0.416376E+00,0.979671E+02,0.983214E+02,0.264773E+01,0.000000E+00,0.979671E+02,0.983214E+02,0.264773E+01,0.000000E+00,0.983214E+02,0.979671E+02,0.000000E+00,0.416376E+00,0.815061E+02,0.826995E+02,0.551439E+01,0.000000E+00,0.826995E+02,0.815061E+02,0.000000E+00,0.452080E+00,0.361890E+02,0.380161E+02,0.380161E+02,0.361890E+02,0.118250E+10,0.000000E+00,0.380161E+02,0.361890E+02,0.118250E+10,0.000000E+00,
0.430000E+03,0.828267E+02,0.834009E+02,0.000000E+00,0.446438E+00,0.389448E+02,0.389268E+02,0.834009E+02,0.828267E+02,0.557535E+01,0.000000E+00,0.955699E+02,0.965680E+02,0.000000E+00,0.443294E+00,0.965680E+02,0.955699E+02,0.307541E+01,0.000000E+00,0.965680E+02,0.955699E+02,0.307541E+01,0.000000E+00,0.955699E+02,0.965680E+02,0.000000E+00,0.443294E+00,0.834009E+02,0.828267E+02,0.557535E+01,0.000000E+00,0.828267E+02,0.834009E+02,0.000000E+00,0.446438E+00,0.389448E+02,0.389268E+02,0.389268E+02,0.389448E+02,0.122398E+10,0.000000E+00,0.389268E+02,0.389448E+02,0.122398E+10,0.000000E+00,
0.440000E+03,0.813336E+02,0.828249E+02,0.000000E+00,0.491692E+00,0.406271E+02,0.394471E+02,0.828249E+02,0.813336E+02,0.586020E+01,0.000000E+00,0.900818E+02,0.913390E+02,0.000000E+00,0.493320E+00,0.913390E+02,0.900818E+02,0.371778E+01,0.000000E+00,0.913390E+02,0.900818E+02,0.371778E+01,0.000000E+00,0.900818E+02,0.913390E+02,0.000000E+00,0.493320E+00,0.828249E+02,0.813336E+02,0.586020E+01,0.000000E+00,0.813336E+02,0.828249E+02,0.000000E+00,0.491692E+00,0.406271E+02,0.394471E+02,0.394471E+02,0.406271E+02,0.124322E+10,0.000000E+00,0.394471E+02,0.406271E+02,0.124322E+10,0.000000E+00,
0.450000E+03,0.794256E+02,0.810298E+02,0.000000E+00,0.535857E+00,0.410101E+02,0.394819E+02,0.810298E+02,0.794256E+02,0.586716E+01,0.000000E+00,0.854657E+02,0.865759E+02,0.000000E+00,0.485853E+00,0.865759E+02,0.854657E+02,0.379934E+01,0.000000E+00,0.865759E+02,0.854657E+02,0.379934E+01,0.000000E+00,0.854657E+02,0.865759E+02,0.000000E+00,0.485853E+00,0.810298E+02,0.794256E+02,0.586716E+01,0.000000E+00,0.794256E+02,0.810298E+02,0.000000E+00,0.535857E+00,0.410101E+02,0.394819E+02,0.394819E+02,0.410101E+02,0.123377E+10,0.000000E+00,0.394819E+02,0.410101E+02,0.123377E+10,0.000000E+00,
0.460000E+03,0.778273E+02,0.792387E+02,0.000000E+00,0.543732E+00,0.408826E+02,0.394204E+02,0.792387E+02,0.778273E+02,0.549425E+01,0.000000E+00,0.820511E+02,0.829676E+02,0.000000E+00,0.441353E+00,0.829676E+02,0.820511E+02,0.346902E+01,0.000000E+00,0.829676E+02,0.820511E+02,0.346902E+01,0.000000E+00,0.820511E+02,0.829676E+02,0.000000E+00,0.441353E+00,0.792387E+02,0.778273E+02,0.549425E+01,0.000000E+00,0.778273E+02,0.792387E+02,0.000000E+00,0.543732E+00,0.408826E+02,0.394204E+02,0.394204E+02,0.408826E+02,0.120820E+10,0.000000E+00,0.394204E+02,0.408826E+02,0.120820E+10,0.000000E+00,
0.470000E+03,0.763768E+02,0.776502E+02,0.000000E+00,0.531543E+00,0.408469E+02,0.394537E+02,0.776502E+02,0.763768E+02,0.502491E+01,0.000000E+00,0.792797E+02,0.800799E+02,0.000000E+00,0.401790E+00,0.800799E+02,0.792797E+02,0.314506E+01,0.000000E+00,0.800799E+02,0.792797E+02,0.314506E+01,0.000000E+00,0.792797E+02,0.800799E+02,0.000000E+00,0.401790E+00,0.776502E+02,0.763768E+02,0.502491E+01,0.000000E+00,0.763768E+02,0.776502E+02,0.000000E+00,0.531543E+00,0.408469E+02,0.394537E+02,0.394537E+02,0.408469E+02,0.117839E+10,0.000000E+00,0.394537E+02,0.408469E+02,0.117839E+10,0.000000E+00,
0.480000E+03,0.750080E+02,0.761685E+02,0.000000E+00,0.514082E+00,0.409467E+02,0.396174E+02,0.761685E+02,0.750080E+02,0.459417E+01,0.000000E+00,0.769571E+02,0.776670E+02,0.000000E+00,0.370649E+00,0.776670E+02,0.769571E+02,0.287279E+01,0.000000E+00,0.776670E+02,0.769571E+02,0.287279E+01,0.000000E+00,0.769571E+02,0.776670E+02,0.000000E+00,0.370649E+00,0.761685E+02,0.750080E+02,0.459417E+01,0.000000E+00,0.750080E+02,0.761685E+02,0.000000E+00,0.514082E+00,0.409467E+02,0.396174E+02,0.396174E+02,0.409467E+02,0.114832E+10,0.000000E+00,0.396174E+02,0.409467E+02,0.114832E+10,0.000000E+00,
0.490000E+03,0.737189E+02,0.747818E+02,0.000000E+00,0.495644E+00,0.411445E+02,0.398739E+02,0.747818E+02,0.737189E+02,0.421965E+01,0.000000E+00,0.749863E+02,0.756208E+02,0.000000E+00,0.346181E+00,0.756208E+02,0.749863E+02,0.264575E+01,0.000000E+00,0.756208E+02,0.749863E+02,0.264575E+01,0.000000E+00,0.749863E+02,0.756208E+02,0.000000E+00,0.346181E+00,0.747818E+02,0.737189E+02,0.421965E+01,0.000000E+00,0.737189E+02,0.747818E+02,0.000000E+00,0.495644E+00,0.411445E+02,0.398739E+02,0.398739E+02,0.411445E+02,0.111898E+10,0.000000E+00,0.398739E+02,0.411445E+02,0.111898E+10,0.000000E+00,
0.500000E+03,0.725117E+02,0.734888E+02,0.000000E+00,0.477663E+00,0.414018E+02,0.401853E+02,0.734888E+02,0.725117E+02,0.389509E+01,0.000000E+00,0.732871E+02,0.738576E+02,0.000000E+00,0.326598E+00,0.738576E+02,0.732871E+02,0.245428E+01,0.000000E+00,0.738576E+02,0.732871E+02,0.245428E+01,0.000000E+00,0.732871E+02,0.738576E+02,0.000000E+00,0.326598E+00,0.734888E+02,0.725117E+02,0.389509E+01,0.000000E+00,0.725117E+02,0.734888E+02,0.000000E+00,0.477663E+00,0.414018E+02,0.401853E+02,0.401853E+02,0.414018E+02,0.109057E+10,0.000000E+00,0.401853E+02,0.414018E+02,0.109057E+10,0.000000E+00,
0.510000E+03,0.713885E+02,0.722897E+02,0.000000E+00,0.460742E+00,0.416915E+02,0.405246E+02,0.722897E+02,0.713885E+02,0.361327E+01,0.000000E+00,0.718110E+02,0.723265E+02,0.000000E+00,0.310763E+00,0.723265E+02,0.718110E+02,0.229161E+01,0.000000E+00,0.723265E+02,0.718110E+02,0.229161E+01,0.000000E+00,0.718110E+02,0.723265E+02,0.000000E+00,0.310763E+00,0.722897E+02,0.713885E+02,0.361327E+01,0.000000E+00,0.713885E+02,0.722897E+02,0.000000E+00,0.460742E+00,0.416915E+02,0.405246E+02,0.405246E+02,0.416915E+02,0.106321E+10,0.000000E+00,0.405246E+02,0.416915E+02,0.106321E+10,0.000000E+00,
0.520000E+03,0.703482E+02,0.711817E+02,0.000000E+00,0.445144E+00,0.419945E+02,0.408733E+02,0.711817E+02,0.703482E+02,0.336734E+01,0.000000E+00,0.705164E+02,0.709843E+02,0.000000E+00,0.297799E+00,0.709843E+02,0.705164E+02,0.215213E+01,0.000000E+00,0.709843E+02,0.705164E+02,0.215213E+01,0.000000E+00,0.705164E+02,0.709843E+02,0.000000E+00,0.297799E+00,0.711817E+02,0.703482E+02,0.336734E+01,0.000000E+00,0.703482E+02,0.711817E+02,0.000000E+00,0.445144E+00,0.419945E+02,0.408733E+02,0.408733E+02,0.419945E+02,0.103695E+10,0.000000E+00,0.408733E+02,0.419945E+02,0.103695E+10,0.000000E+00,
0.530000E+03,0.693873E+02,0.701605E+02,0.000000E+00,0.430958E+00,0.422982E+02,0.412189E+02,0.701605E+02,0.693873E+02,0.315164E+01,0.000000E+00,0.693711E+02,0.697975E+02,0.000000E+00,0.287073E+00,0.697975E+02,0.693711E+02,0.203150E+01,0.000000E+00,0.697975E+02,0.693711E+02,0.203150E+01,0.000000E+00,0.693711E+02,0.697975E+02,0.000000E+00,0.287073E+00,0.701605E+02,0.693873E+02,0.315164E+01,0.000000E+00,0.693873E+02,0.701605E+02,0.000000E+00,0.430958E+00,0.422982E+02,0.412189E+02,0.412189E+02,0.422982E+02,0.101177E+10,0.000000E+00,0.412189E+02,0.422982E+02,0.101177E+10,0.000000E+00,
0.540000E+03,0.685014E+02,0.692204E+02,0.000000E+00,0.418171E+00,0.425940E+02,0.415535E+02,0.692204E+02,0.685014E+02,0.296153E+01,0.000000E+00,0.683494E+02,0.687395E+02,0.000000E+00,0.278118E+00,0.687395E+02,0.683494E+02,0.192631E+01,0.000000E+00,0.687395E+02,0.683494E+02,0.192631E+01,0.000000E+00,0.683494E+02,0.687395E+02,0.000000E+00,0.278118E+00,0.692204E+02,0.685014E+02,0.296153E+01,0.000000E+00,0.685014E+02,0.692204E+02,0.000000E+00,0.418171E+00,0.425940E+02,0.415535E+02,0.415535E+02,0.425940E+02,0.987674E+09,0.000000E+00,0.415535E+02,0.425940E+02,0.987674E+09,0.000000E+00,
0.550000E+03,0.676854E+02,0.683554E+02,0.000000E+00,0.406720E+00,0.428769E+02,0.418723E+02,0.683554E+02,0.676854E+02,0.279318E+01,0.000000E+00,0.674314E+02,0.677893E+02,0.000000E+00,0.270584E+00,0.677893E+02,0.674314E+02,0.183392E+01,0.000000E+00,0.677893E+02,0.674314E+02,0.183392E+01,0.000000E+00,0.674314E+02,0.677893E+02,0.000000E+00,0.270584E+00,0.683554E+02,0.676854E+02,0.279318E+01,0.000000E+00,0.676854E+02,0.683554E+02,0.000000E+00,0.406720E+00,0.428769E+02,0.418723E+02,0.418723E+02,0.428769E+02,0.964634E+09,0.000000E+00,0.418723E+02,0.428769E+02,0.964634E+09,0.000000E+00,
0.560000E+03,0.669336E+02,0.675592E+02,0.000000E+00,0.396509E+00,0.431437E+02,0.421725E+02,0.675592E+02,0.669336E+02,0.264344E+01,0.000000E+00,0.666008E+02,0.669301E+02,0.000000E+00,0.264206E+00,0.669301E+02,0.666008E+02,0.175224E+01,0.000000E+00,0.669301E+02,0.666008E+02,0.175224E+01,0.000000E+00,0.666008E+02,0.669301E+02,0.000000E+00,0.264206E+00,0.675592E+02,0.669336E+02,0.264344E+01,0.000000E+00,0.669336E+02,0.675592E+02,0.000000E+00,0.396509E+00,0.431437E+02,0.421725E+02,0.421725E+02,0.431437E+02,0.942621E+09,0.000000E+00,0.421725E+02,0.431437E+02,0.942621E+09,0.000000E+00,
0.570000E+03,0.662407E+02,0.668258E+02,0.000000E+00,0.387436E+00,0.433928E+02,0.424528E+02,0.668258E+02,0.662407E+02,0.250968E+01,0.000000E+00,0.658446E+02,0.661483E+02,0.000000E+00,0.258780E+00,0.661483E+02,0.658446E+02,0.167961E+01,0.000000E+00,0.661483E+02,0.658446E+02,0.167961E+01,0.000000E+00,0.658446E+02,0.661483E+02,0.000000E+00,0.258780E+00,0.668258E+02,0.662407E+02,0.250968E+01,0.000000E+00,0.662407E+02,0.668258E+02,0.000000E+00,0.387436E+00,0.433928E+02,0.424528E+02,0.424528E+02,0.433928E+02,0.921601E+09,0.000000E+00,0.424528E+02,0.433928E+02,0.921601E+09,0.000000E+00,
0.580000E+03,0.656012E+02,0.661492E+02,0.000000E+00,0.379393E+00,0.436236E+02,0.427129E+02,0.661492E+02,0.656012E+02,0.238973E+01,0.000000E+00,0.651520E+02,0.654326E+02,0.000000E+00,0.254144E+00,0.654326E+02,0.651520E+02,0.161469E+01,0.000000E+00,0.654326E+02,0.651520E+02,0.161469E+01,0.000000E+00,0.651520E+02,0.654326E+02,0.000000E+00,0.254144E+00,0.661492E+02,0.656012E+02,0.238973E+01,0.000000E+00,0.656012E+02,0.661492E+02,0.000000E+00,0.379393E+00,0.436236E+02,0.427129E+02,0.427129E+02,0.436236E+02,0.901540E+09,0.000000E+00,0.427129E+02,0.436236E+02,0.901540E+09,0.000000E+00,
0.590000E+03,0.650099E+02,0.655240E+02,0.000000E+00,0.372276E+00,0.438362E+02,0.429529E+02,0.655240E+02,0.650099E+02,0.228175E+01,0.000000E+00,0.645139E+02,0.647739E+02,0.000000E+00,0.250170E+00,0.647739E+02,0.645139E+02,0.155643E+01,0.000000E+00,0.647739E+02,0.645139E+02,0.155643E+01,0.000000E+00,0.645139E+02,0.647739E+02,0.000000E+00,0.250170E+00,0.655240E+02,0.650099E+02,0.228175E+01,0.000000E+00,0.650099E+02,0.655240E+02,0.000000E+00,0.372276E+00,0.438362E+02,0.429529E+02,0.429529E+02,0.438362E+02,0.882401E+09,0.000000E+00,0.429529E+02,0.438362E+02,0.882401E+09,0.000000E+00,
0.600000E+03,0.644628E+02,0.649457E+02,0.000000E+00,0.366003E+00,0.440306E+02,0.431730E+02,0.649457E+02,0.644628E+02,0.218434E+01,0.000000E+00,0.639245E+02,0.641655E+02,0.000000E+00,0.246769E+00,0.641655E+02,0.639245E+02,0.150392E+01,0.000000E+00,0.641655E+02,0.639245E+02,0.150392E+01,0.000000E+00,0.639245E+02,0.641655E+02,0.000000E+00,0.246769E+00,0.649457E+02,0.644628E+02,0.218434E+01,0.000000E+00,0.644628E+02,0.649457E+02,0.000000E+00,0.366003E+00,0.440306E+02,0.431730E+02,0.431730E+02,0.440306E+02,0.864179E+09,0.000000E+00,0.431730E+02,0.440306E+02,0.864179E+09,0.000000E+00,
0.610000E+03,0.639540E+02,0.644080E+02,0.000000E+00,0.360460E+00,0.442084E+02,0.433750E+02,0.644080E+02,0.639540E+02,0.209593E+01,0.000000E+00,0.633755E+02,0.635994E+02,0.000000E+00,0.243837E+00,0.635994E+02,0.633755E+02,0.145626E+01,0.000000E+00,0.635994E+02,0.633755E+02,0.145626E+01,0.000000E+00,0.633755E+02,0.635994E+02,0.000000E+00,0.243837E+00,0.644080E+02,0.639540E+02,0.209593E+01,0.000000E+00,0.639540E+02,0.644080E+02,0.000000E+00,0.360460E+00,0.442084E+02,0.433750E+02,0.433750E+02,0.442084E+02,0.846779E+09,0.000000E+00,0.433750E+02,0.442084E+02,0.846779E+09,0.000000E+00,
0.620000E+03,0.634803E+02,0.639076E+02,0.000000E+00,0.355577E+00,0.443700E+02,0.435595E+02,0.639076E+02,0.634803E+02,0.201553E+01,0.000000E+00,0.628628E+02,0.630711E+02,0.000000E+00,0.241315E+00,0.630711E+02,0.628628E+02,0.141288E+01,0.000000E+00,0.630711E+02,0.628628E+02,0.141288E+01,0.000000E+00,0.628628E+02,0.630711E+02,0.000000E+00,0.241315E+00,0.639076E+02,0.634803E+02,0.201553E+01,0.000000E+00,0.634803E+02,0.639076E+02,0.000000E+00,0.355577E+00,0.443700E+02,0.435595E+02,0.435595E+02,0.443700E+02,0.830193E+09,0.000000E+00,0.435595E+02,0.443700E+02,0.830193E+09,0.000000E+00,
0.630000E+03,0.630379E+02,0.634404E+02,0.000000E+00,0.351284E+00,0.445165E+02,0.437275E+02,0.634404E+02,0.630379E+02,0.194219E+01,0.000000E+00,0.623820E+02,0.625759E+02,0.000000E+00,0.239147E+00,0.625759E+02,0.623820E+02,0.137327E+01,0.000000E+00,0.625759E+02,0.623820E+02,0.137327E+01,0.000000E+00,0.623820E+02,0.625759E+02,0.000000E+00,0.239147E+00,0.634404E+02,0.630379E+02,0.194219E+01,0.000000E+00,0.630379E+02,0.634404E+02,0.000000E+00,0.351284E+00,0.445165E+02,0.437275E+02,0.437275E+02,0.445165E+02,0.814389E+09,0.000000E+00,0.437275E+02,0.445165E+02,0.814389E+09,0.000000E+00,
0.640000E+03,0.626236E+02,0.630030E+02,0.000000E+00,0.347516E+00,0.446486E+02,0.438802E+02,0.630030E+02,0.626236E+02,0.187512E+01,0.000000E+00,0.619292E+02,0.621100E+02,0.000000E+00,0.237283E+00,0.621100E+02,0.619292E+02,0.133697E+01,0.000000E+00,0.621100E+02,0.619292E+02,0.133697E+01,0.000000E+00,0.619292E+02,0.621100E+02,0.000000E+00,0.237283E+00,0.630030E+02,0.626236E+02,0.187512E+01,0.000000E+00,0.626236E+02,0.630030E+02,0.000000E+00,0.347516E+00,0.446486E+02,0.438802E+02,0.438802E+02,0.446486E+02,0.799333E+09,0.000000E+00,0.438802E+02,0.446486E+02,0.799333E+09,0.000000E+00,
0.650000E+03,0.622345E+02,0.625922E+02,0.000000E+00,0.344216E+00,0.447675E+02,0.440185E+02,0.625922E+02,0.622345E+02,0.181359E+01,0.000000E+00,0.615014E+02,0.616700E+02,0.000000E+00,0.235685E+00,0.616700E+02,0.615014E+02,0.130360E+01,0.000000E+00,0.616700E+02,0.615014E+02,0.130360E+01,0.000000E+00,0.615014E+02,0.616700E+02,0.000000E+00,0.235685E+00,0.625922E+02,0.622345E+02,0.181359E+01,0.000000E+00,0.622345E+02,0.625922E+02,0.000000E+00,0.344216E+00,0.447675E+02,0.440185E+02,0.440185E+02,0.447675E+02,0.784996E+09,0.000000E+00,0.440185E+02,0.447675E+02,0.784996E+09,0.000000E+00,
0.660000E+03,0.618678E+02,0.622053E+02,0.000000E+00,0.341334E+00,0.448741E+02,0.441436E+02,0.622053E+02,0.618678E+02,0.175702E+01,0.000000E+00,0.610957E+02,0.612530E+02,0.000000E+00,0.234318E+00,0.612530E+02,0.610957E+02,0.127283E+01,0.000000E+00,0.612530E+02,0.610957E+02,0.127283E+01,0.000000E+00,0.610957E+02,0.612530E+02,0.000000E+00,0.234318E+00,0.622053E+02,0.618678E+02,0.175702E+01,0.000000E+00,0.618678E+02,0.622053E+02,0.000000E+00,0.341334E+00,0.448741E+02,0.441436E+02,0.441436E+02,0.448741E+02,0.771345E+09,0.000000E+00,0.441436E+02,0.448741E+02,0.771345E+09,0.000000E+00,
0.670000E+03,0.615212E+02,0.618398E+02,0.000000E+00,0.338824E+00,0.449692E+02,0.442564E+02,0.618398E+02,0.615212E+02,0.170488E+01,0.000000E+00,0.607098E+02,0.608566E+02,0.000000E+00,0.233153E+00,0.608566E+02,0.607098E+02,0.124438E+01,0.000000E+00,0.608566E+02,0.607098E+02,0.124438E+01,0.000000E+00,0.607098E+02,0.608566E+02,0.000000E+00,0.233153E+00,0.618398E+02,0.615212E+02,0.170488E+01,0.000000E+00,0.615212E+02,0.618398E+02,0.000000E+00,0.338824E+00,0.449692E+02,0.442564E+02,0.442564E+02,0.449692E+02,0.758353E+09,0.000000E+00,0.442564E+02,0.449692E+02,0.758353E+09,0.000000E+00,
0.680000E+03,0.611926E+02,0.614934E+02,0.000000E+00,0.336647E+00,0.450537E+02,0.443578E+02,0.614934E+02,0.611926E+02,0.165671E+01,0.000000E+00,0.603415E+02,0.604786E+02,0.000000E+00,0.232165E+00,0.604786E+02,0.603415E+02,0.121801E+01,0.000000E+00,0.604786E+02,0.603415E+02,0.121801E+01,0.000000E+00,0.603415E+02,0.604786E+02,0.000000E+00,0.232165E+00,0.614934E+02,0.611926E+02,0.165671E+01,0.000000E+00,0.611926E+02,0.614934E+02,0.000000E+00,0.336647E+00,0.450537E+02,0.443578E+02,0.443578E+02,0.450537E+02,0.745991E+09,0.000000E+00,0.443578E+02,0.450537E+02,0.745991E+09,0.000000E+00,
0.690000E+03,0.608802E+02,0.611642E+02,0.000000E+00,0.334767E+00,0.451283E+02,0.444487E+02,0.611642E+02,0.608802E+02,0.161210E+01,0.000000E+00,0.599891E+02,0.601171E+02,0.000000E+00,0.231333E+00,0.601171E+02,0.599891E+02,0.119349E+01,0.000000E+00,0.601171E+02,0.599891E+02,0.119349E+01,0.000000E+00,0.599891E+02,0.601171E+02,0.000000E+00,0.231333E+00,0.611642E+02,0.608802E+02,0.161210E+01,0.000000E+00,0.608802E+02,0.611642E+02,0.000000E+00,0.334767E+00,0.451283E+02,0.444487E+02,0.444487E+02,0.451283E+02,0.734232E+09,0.000000E+00,0.444487E+02,0.451283E+02,0.734232E+09,0.000000E+00,
0.700000E+03,0.605821E+02,0.608504E+02,0.000000E+00,0.333153E+00,0.451940E+02,0.445296E+02,0.608504E+02,0.605821E+02,0.157072E+01,0.000000E+00,0.596510E+02,0.597706E+02,0.000000E+00,0.230638E+00,0.597706E+02,0.596510E+02,0.117066E+01,0.000000E+00,0.597706E+02,0.596510E+02,0.117066E+01,0.000000E+00,0.596510E+02,0.597706E+02,0.000000E+00,0.230638E+00,0.608504E+02,0.605821E+02,0.157072E+01,0.000000E+00,0.605821E+02,0.608504E+02,0.000000E+00,0.333153E+00,0.451940E+02,0.445296E+02,0.445296E+02,0.451940E+02,0.723051E+09,0.000000E+00,0.445296E+02,0.451940E+02,0.723051E+09,0.000000E+00,
