Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+03,0.277149E+02,0.115301E+02,0.823821E+01,0.951083E+04,-.135218E+00,0.605038E+02,0.592464E+02,0.419682E+02,0.127935E+02,0.944242E+01,0.869635E+04,-.422433E+00,0.117427E+03,0.114651E+03,0.692742E+02,0.148755E+02,0.104305E+02,0.802807E+04,-.911833E+00,0.307516E+03,0.502069E+02,0.419682E+02,0.127935E+02,0.944242E+01,0.869635E+04,-.422433E+00,0.117427E+03,0.114651E+03,0.277149E+02,0.115301E+02,0.823821E+01,0.951083E+04,-.135218E+00,0.605038E+02,0.592464E+02,0.987445E+02,0.327103E+00,0.140000E+08,0.725049E+01,0.909999E+07,0.657124E+02,0.000000E+00,
0.390000E+03,0.287968E+02,0.115682E+02,0.826368E+01,0.949361E+04,-.144335E+00,0.647948E+02,0.634113E+02,0.428919E+02,0.128809E+02,0.941104E+01,0.871757E+04,-.442426E+00,0.121947E+03,0.118995E+03,0.696792E+02,0.149993E+02,0.103833E+02,0.805999E+04,-.937948E+00,0.311783E+03,0.476761E+02,0.428919E+02,0.128809E+02,0.941104E+01,0.871757E+04,-.442426E+00,0.121947E+03,0.118995E+03,0.287968E+02,0.115682E+02,0.826368E+01,0.949361E+04,-.144335E+00,0.647948E+02,0.634113E+02,0.978995E+02,0.327103E+00,0.140000E+08,0.725048E+01,0.909997E+07,0.689835E+02,0.000000E+00,
0.400000E+03,0.298379E+02,0.116065E+02,0.829412E+01,0.947302E+04,-.153199E+00,0.689590E+02,0.674479E+02,0.437865E+02,0.129648E+02,0.939047E+01,0.873149E+04,-.461298E+00,0.126321E+03,0.123194E+03,0.701365E+02,0.151158E+02,0.103461E+02,0.808517E+04,-.962488E+00,0.316164E+03,0.453425E+02,0.437865E+02,0.129648E+02,0.939047E+01,0.873149E+04,-.461298E+00,0.126321E+03,0.123194E+03,0.298379E+02,0.116065E+02,0.829412E+01,0.947302E+04,-.153199E+00,0.689590E+02,0.674479E+02,0.972353E+02,0.327103E+00,0.139999E+08,0.725047E+01,0.909994E+07,0.722545E+02,0.000000E+00,
0.410000E+03,0.308377E+02,0.116451E+02,0.832700E+01,0.945078E+04,-.161874E+00,0.729950E+02,0.713550E+02,0.446538E+02,0.130455E+02,0.937787E+01,0.874001E+04,-.479186E+00,0.130565E+03,0.127265E+03,0.706348E+02,0.152256E+02,0.103166E+02,0.810509E+04,-.985592E+00,0.320640E+03,0.431706E+02,0.446538E+02,0.130455E+02,0.937787E+01,0.874001E+04,-.479186E+00,0.130565E+03,0.127265E+03,0.308377E+02,0.116451E+02,0.832700E+01,0.945078E+04,-.161874E+00,0.729950E+02,0.713550E+02,0.967112E+02,0.327103E+00,0.139999E+08,0.725045E+01,0.909992E+07,0.755255E+02,0.000000E+00,
0.420000E+03,0.317970E+02,0.116838E+02,0.836063E+01,0.942803E+04,-.170393E+00,0.769050E+02,0.751353E+02,0.454953E+02,0.131232E+02,0.937106E+01,0.874462E+04,-.496209E+00,0.134695E+03,0.131221E+03,0.711627E+02,0.153294E+02,0.102931E+02,0.812096E+04,-.100740E+01,0.325187E+03,0.411258E+02,0.454953E+02,0.131232E+02,0.937106E+01,0.874462E+04,-.496209E+00,0.134695E+03,0.131221E+03,0.317970E+02,0.116838E+02,0.836063E+01,0.942803E+04,-.170393E+00,0.769050E+02,0.751353E+02,0.962946E+02,0.327103E+00,0.139998E+08,0.725044E+01,0.909990E+07,0.787965E+02,0.000000E+00,
0.430000E+03,0.327171E+02,0.117224E+02,0.839392E+01,0.940552E+04,-.178771E+00,0.806936E+02,0.787936E+02,0.463120E+02,0.131981E+02,0.936837E+01,0.874644E+04,-.512468E+00,0.138718E+03,0.135072E+03,0.717104E+02,0.154279E+02,0.102742E+02,0.813374E+04,-.102805E+01,0.329784E+03,0.391776E+02,0.463120E+02,0.131981E+02,0.936837E+01,0.874644E+04,-.512468E+00,0.138718E+03,0.135072E+03,0.327171E+02,0.117224E+02,0.839392E+01,0.940552E+04,-.178771E+00,0.806936E+02,0.787936E+02,0.959599E+02,0.327103E+00,0.139998E+08,0.725043E+01,0.909988E+07,0.820676E+02,0.000000E+00,
0.440000E+03,0.335999E+02,0.117608E+02,0.842618E+01,0.938370E+04,-.187003E+00,0.843663E+02,0.823357E+02,0.471048E+02,0.132703E+02,0.936858E+01,0.874629E+04,-.528037E+00,0.142643E+03,0.138825E+03,0.722696E+02,0.155215E+02,0.102588E+02,0.814416E+04,-.104766E+01,0.334410E+03,0.372994E+02,0.471048E+02,0.132703E+02,0.936858E+01,0.874629E+04,-.528037E+00,0.142643E+03,0.138825E+03,0.335999E+02,0.117608E+02,0.842618E+01,0.938370E+04,-.187003E+00,0.843663E+02,0.823357E+02,0.956873E+02,0.327103E+00,0.139998E+08,0.725042E+01,0.909986E+07,0.853386E+02,0.000000E+00,
0.450000E+03,0.344476E+02,0.117987E+02,0.845702E+01,0.936284E+04,-.195084E+00,0.879294E+02,0.857679E+02,0.478742E+02,0.133401E+02,0.937078E+01,0.874481E+04,-.542986E+00,0.146476E+03,0.142486E+03,0.728337E+02,0.156107E+02,0.102461E+02,0.815279E+04,-.106634E+01,0.339047E+03,0.354695E+02,0.478742E+02,0.133401E+02,0.937078E+01,0.874481E+04,-.542986E+00,0.146476E+03,0.142486E+03,0.344476E+02,0.117987E+02,0.845702E+01,0.936284E+04,-.195084E+00,0.879294E+02,0.857679E+02,0.954619E+02,0.327103E+00,0.139997E+08,0.725042E+01,0.909984E+07,0.886096E+02,0.000000E+00,
0.460000E+03,0.352621E+02,0.118361E+02,0.848623E+01,0.934308E+04,-.202997E+00,0.913886E+02,0.890962E+02,0.486208E+02,0.134075E+02,0.937430E+01,0.874243E+04,-.557361E+00,0.150220E+03,0.146059E+03,0.733973E+02,0.156960E+02,0.102353E+02,0.816005E+04,-.108418E+01,0.343679E+03,0.336698E+02,0.486208E+02,0.134075E+02,0.937430E+01,0.874243E+04,-.557361E+00,0.150220E+03,0.146059E+03,0.352621E+02,0.118361E+02,0.848623E+01,0.934308E+04,-.202997E+00,0.913886E+02,0.890962E+02,0.952724E+02,0.327103E+00,0.139997E+08,0.725041E+01,0.909982E+07,0.918807E+02,0.000000E+00,
0.470000E+03,0.360455E+02,0.118728E+02,0.851374E+01,0.932448E+04,-.210731E+00,0.947498E+02,0.923264E+02,0.493451E+02,0.134726E+02,0.937867E+01,0.873947E+04,-.571206E+00,0.153879E+03,0.149546E+03,0.739565E+02,0.157778E+02,0.102262E+02,0.816626E+04,-.110125E+01,0.348295E+03,0.318863E+02,0.493451E+02,0.134726E+02,0.937867E+01,0.873947E+04,-.571206E+00,0.153879E+03,0.149546E+03,0.360455E+02,0.118728E+02,0.851374E+01,0.932448E+04,-.210731E+00,0.947498E+02,0.923264E+02,0.951103E+02,0.327103E+00,0.139997E+08,0.725040E+01,0.909980E+07,0.951517E+02,0.000000E+00,
0.480000E+03,0.367991E+02,0.119086E+02,0.854018E+01,0.930659E+04,-.218289E+00,0.980130E+02,0.954586E+02,0.500468E+02,0.135328E+02,0.938424E+01,0.873570E+04,-.583943E+00,0.157438E+03,0.152935E+03,0.745140E+02,0.158150E+02,0.102149E+02,0.817389E+04,-.110853E+01,0.357501E+03,0.343797E+02,0.500468E+02,0.135328E+02,0.938424E+01,0.873570E+04,-.583943E+00,0.157438E+03,0.152935E+03,0.367991E+02,0.119086E+02,0.854018E+01,0.930659E+04,-.218289E+00,0.980130E+02,0.954586E+02,0.949116E+02,0.327103E+00,0.139997E+08,0.725039E+01,0.909979E+07,0.984227E+02,0.000000E+00,
0.490000E+03,0.375247E+02,0.119429E+02,0.856548E+01,0.928948E+04,-.225418E+00,0.101181E+03,0.984962E+02,0.507293E+02,0.135846E+02,0.938937E+01,0.873223E+04,-.594851E+00,0.160912E+03,0.156238E+03,0.750575E+02,0.158524E+02,0.102041E+02,0.818116E+04,-.111605E+01,0.361897E+03,0.321840E+02,0.507293E+02,0.135846E+02,0.938937E+01,0.873223E+04,-.594851E+00,0.160912E+03,0.156238E+03,0.375247E+02,0.119429E+02,0.856548E+01,0.928948E+04,-.225418E+00,0.101181E+03,0.984962E+02,0.947225E+02,0.327103E+00,0.139997E+08,0.725039E+01,0.909978E+07,0.101694E+03,0.000000E+00,
0.500000E+03,0.382247E+02,0.119752E+02,0.858882E+01,0.927370E+04,-.232134E+00,0.104266E+03,0.101450E+03,0.513921E+02,0.136320E+02,0.939399E+01,0.872911E+04,-.604869E+00,0.164310E+03,0.159466E+03,0.755868E+02,0.158988E+02,0.101953E+02,0.818713E+04,-.112558E+01,0.366271E+03,0.300727E+02,0.513921E+02,0.136320E+02,0.939399E+01,0.872911E+04,-.604869E+00,0.164310E+03,0.159466E+03,0.382247E+02,0.119752E+02,0.858882E+01,0.927370E+04,-.232134E+00,0.104266E+03,0.101450E+03,0.945673E+02,0.327103E+00,0.139997E+08,0.725039E+01,0.909977E+07,0.104965E+03,0.000000E+00,
0.510000E+03,0.389008E+02,0.120056E+02,0.861029E+01,0.925917E+04,-.238456E+00,0.107272E+03,0.104325E+03,0.520347E+02,0.136773E+02,0.939832E+01,0.872618E+04,-.614426E+00,0.167633E+03,0.162618E+03,0.761023E+02,0.159497E+02,0.101877E+02,0.819224E+04,-.113610E+01,0.370611E+03,0.280012E+02,0.520347E+02,0.136773E+02,0.939832E+01,0.872618E+04,-.614426E+00,0.167633E+03,0.162618E+03,0.389008E+02,0.120056E+02,0.861029E+01,0.925917E+04,-.238456E+00,0.107272E+03,0.104325E+03,0.944343E+02,0.327103E+00,0.139996E+08,0.725038E+01,0.909976E+07,0.108236E+03,0.000000E+00,
0.520000E+03,0.395542E+02,0.120344E+02,0.863009E+01,0.924578E+04,-.244433E+00,0.110203E+03,0.107126E+03,0.526571E+02,0.137214E+02,0.940244E+01,0.872339E+04,-.623711E+00,0.170881E+03,0.165697E+03,0.766041E+02,0.160027E+02,0.101811E+02,0.819677E+04,-.114708E+01,0.374914E+03,0.259467E+02,0.526571E+02,0.137214E+02,0.940244E+01,0.872339E+04,-.623711E+00,0.170881E+03,0.165697E+03,0.395542E+02,0.120344E+02,0.863009E+01,0.924578E+04,-.244433E+00,0.110203E+03,0.107126E+03,0.943168E+02,0.327103E+00,0.139996E+08,0.725038E+01,0.909975E+07,0.111507E+03,0.000000E+00,
0.530000E+03,0.401862E+02,0.120617E+02,0.864840E+01,0.923339E+04,-.250122E+00,0.113064E+03,0.109855E+03,0.532599E+02,0.137645E+02,0.940639E+01,0.872072E+04,-.632806E+00,0.174055E+03,0.168701E+03,0.770922E+02,0.160565E+02,0.101750E+02,0.820084E+04,-.115824E+01,0.379218E+03,0.238958E+02,0.532599E+02,0.137645E+02,0.940639E+01,0.872072E+04,-.632806E+00,0.174055E+03,0.168701E+03,0.401862E+02,0.120617E+02,0.864840E+01,0.923339E+04,-.250122E+00,0.113064E+03,0.109855E+03,0.942110E+02,0.327103E+00,0.139996E+08,0.725037E+01,0.909974E+07,0.114778E+03,0.000000E+00,
0.540000E+03,0.407974E+02,0.120878E+02,0.866539E+01,0.922191E+04,-.255569E+00,0.115855E+03,0.112516E+03,0.538434E+02,0.138069E+02,0.941018E+01,0.871816E+04,-.641740E+00,0.177156E+03,0.171634E+03,0.775668E+02,0.161104E+02,0.101695E+02,0.820456E+04,-.116943E+01,0.383476E+03,0.218397E+02,0.538434E+02,0.138069E+02,0.941018E+01,0.871816E+04,-.641740E+00,0.177156E+03,0.171634E+03,0.407974E+02,0.120878E+02,0.866539E+01,0.922191E+04,-.255569E+00,0.115855E+03,0.112516E+03,0.941145E+02,0.327103E+00,0.139996E+08,0.725036E+01,0.909973E+07,0.118049E+03,0.000000E+00,
0.550000E+03,0.413427E+02,0.121069E+02,0.873194E+01,0.917689E+04,-.270001E+00,0.118096E+03,0.114630E+03,0.541046E+02,0.138449E+02,0.949595E+01,0.866015E+04,-.659453E+00,0.178142E+03,0.172461E+03,0.748408E+02,0.160157E+02,0.102717E+02,0.813543E+04,-.113784E+01,0.279242E+03,-.428871E+02,0.541046E+02,0.138449E+02,0.949595E+01,0.866015E+04,-.659453E+00,0.178142E+03,0.172461E+03,0.413427E+02,0.121069E+02,0.873194E+01,0.917689E+04,-.270001E+00,0.118096E+03,0.114630E+03,0.382986E+02,0.817811E-01,0.350013E+07,0.269470E+01,0.227509E+07,0.119935E+03,0.000000E+00,
0.560000E+03,0.416520E+02,0.121438E+02,0.894982E+01,0.902953E+04,-.272844E+00,0.118583E+03,0.115005E+03,0.535885E+02,0.138942E+02,0.973420E+01,0.849900E+04,-.650172E+00,0.174446E+03,0.168649E+03,0.711485E+02,0.158321E+02,0.104840E+02,0.799184E+04,-.106130E+01,0.229663E+03,-.499342E+02,0.535885E+02,0.138942E+02,0.973420E+01,0.849900E+04,-.650172E+00,0.174446E+03,0.168649E+03,0.416520E+02,0.121438E+02,0.894982E+01,0.902953E+04,-.272844E+00,0.118583E+03,0.115005E+03,0.244321E-03,0.490654E-06,0.209995E+02,0.000000E+00,0.136497E+02,0.120202E+03,0.000000E+00,
0.570000E+03,0.417449E+02,0.122018E+02,0.918155E+01,0.887279E+04,-.276486E+00,0.118139E+03,0.114469E+03,0.527832E+02,0.139295E+02,0.993780E+01,0.836130E+04,-.645913E+00,0.169747E+03,0.163868E+03,0.680467E+02,0.156889E+02,0.106144E+02,0.790369E+04,-.102303E+01,0.215583E+03,-.397805E+02,0.527832E+02,0.139295E+02,0.993780E+01,0.836130E+04,-.645913E+00,0.169747E+03,0.163868E+03,0.417449E+02,0.122018E+02,0.918155E+01,0.887279E+04,-.276486E+00,0.118139E+03,0.114469E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.580000E+03,0.417021E+02,0.122622E+02,0.936190E+01,0.875082E+04,-.283576E+00,0.117417E+03,0.113666E+03,0.519217E+02,0.139482E+02,0.100862E+02,0.826095E+04,-.643824E+00,0.165238E+03,0.159298E+03,0.654993E+02,0.155832E+02,0.107103E+02,0.783880E+04,-.997662E+00,0.204899E+03,-.335441E+02,0.519217E+02,0.139482E+02,0.100862E+02,0.826095E+04,-.643824E+00,0.165238E+03,0.159298E+03,0.417021E+02,0.122622E+02,0.936190E+01,0.875082E+04,-.283576E+00,0.117417E+03,0.113666E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.590000E+03,0.415651E+02,0.123172E+02,0.950177E+01,0.865621E+04,-.291420E+00,0.116512E+03,0.112688E+03,0.510519E+02,0.139579E+02,0.101974E+02,0.818573E+04,-.642237E+00,0.160998E+03,0.155009E+03,0.633327E+02,0.155017E+02,0.107840E+02,0.778894E+04,-.978765E+00,0.196323E+03,-.291918E+02,0.510519E+02,0.139579E+02,0.101974E+02,0.818573E+04,-.642237E+00,0.160998E+03,0.155009E+03,0.415651E+02,0.123172E+02,0.950177E+01,0.865621E+04,-.291420E+00,0.116512E+03,0.112688E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.600000E+03,0.413615E+02,0.123640E+02,0.961153E+01,0.858197E+04,-.298775E+00,0.115476E+03,0.111586E+03,0.501953E+02,0.139625E+02,0.102822E+02,0.812833E+04,-.640984E+00,0.157033E+03,0.151004E+03,0.614429E+02,0.154368E+02,0.108412E+02,0.775027E+04,-.964133E+00,0.189211E+03,-.261325E+02,0.501953E+02,0.139625E+02,0.102822E+02,0.812833E+04,-.640984E+00,0.157033E+03,0.151004E+03,0.413615E+02,0.123640E+02,0.961153E+01,0.858197E+04,-.298775E+00,0.115476E+03,0.111586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.610000E+03,0.411105E+02,0.124023E+02,0.969855E+01,0.852311E+04,-.305152E+00,0.114348E+03,0.110397E+03,0.493625E+02,0.139640E+02,0.103480E+02,0.808387E+04,-.639909E+00,0.153329E+03,0.147266E+03,0.597641E+02,0.153836E+02,0.108859E+02,0.772002E+04,-.952416E+00,0.183172E+03,-.240292E+02,0.493625E+02,0.139640E+02,0.103480E+02,0.808387E+04,-.639909E+00,0.153329E+03,0.147266E+03,0.411105E+02,0.124023E+02,0.969855E+01,0.852311E+04,-.305152E+00,0.114348E+03,0.110397E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.620000E+03,0.408257E+02,0.124329E+02,0.976815E+01,0.847605E+04,-.310426E+00,0.113155E+03,0.109149E+03,0.485583E+02,0.139632E+02,0.103995E+02,0.804905E+04,-.638882E+00,0.149861E+03,0.143770E+03,0.582520E+02,0.153387E+02,0.109212E+02,0.769615E+04,-.942733E+00,0.177941E+03,-.226339E+02,0.485583E+02,0.139632E+02,0.103995E+02,0.804905E+04,-.638882E+00,0.149861E+03,0.143770E+03,0.408257E+02,0.124329E+02,0.976815E+01,0.847605E+04,-.310426E+00,0.113155E+03,0.109149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.630000E+03,0.405170E+02,0.124568E+02,0.982420E+01,0.843813E+04,-.314641E+00,0.111919E+03,0.107861E+03,0.477845E+02,0.139606E+02,0.104402E+02,0.802151E+04,-.637806E+00,0.146607E+03,0.140491E+03,0.568755E+02,0.152999E+02,0.109493E+02,0.767718E+04,-.934483E+00,0.173337E+03,-.217585E+02,0.477845E+02,0.139606E+02,0.104402E+02,0.802151E+04,-.637806E+00,0.146607E+03,0.140491E+03,0.405170E+02,0.124568E+02,0.982420E+01,0.843813E+04,-.314641E+00,0.111919E+03,0.107861E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.640000E+03,0.401916E+02,0.124751E+02,0.986963E+01,0.840740E+04,-.317908E+00,0.110656E+03,0.106550E+03,0.470413E+02,0.139566E+02,0.104726E+02,0.799960E+04,-.636617E+00,0.143546E+03,0.137406E+03,0.556118E+02,0.152656E+02,0.109717E+02,0.766202E+04,-.927248E+00,0.169226E+03,-.212591E+02,0.470413E+02,0.139566E+02,0.104726E+02,0.799960E+04,-.636617E+00,0.143546E+03,0.137406E+03,0.401916E+02,0.124751E+02,0.986963E+01,0.840740E+04,-.317908E+00,0.110656E+03,0.106550E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.650000E+03,0.398551E+02,0.124888E+02,0.990661E+01,0.838239E+04,-.320359E+00,0.109378E+03,0.105227E+03,0.463281E+02,0.139512E+02,0.104985E+02,0.798206E+04,-.635275E+00,0.140657E+03,0.134496E+03,0.544435E+02,0.152346E+02,0.109897E+02,0.764986E+04,-.920725E+00,0.165513E+03,-.210269E+02,0.463281E+02,0.139512E+02,0.104985E+02,0.798206E+04,-.635275E+00,0.140657E+03,0.134496E+03,0.398551E+02,0.124888E+02,0.990661E+01,0.838239E+04,-.320359E+00,0.109378E+03,0.105227E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.660000E+03,0.395114E+02,0.124987E+02,0.993683E+01,0.836196E+04,-.322119E+00,0.108094E+03,0.103902E+03,0.456438E+02,0.139447E+02,0.105193E+02,0.796800E+04,-.633762E+00,0.137924E+03,0.131743E+03,0.533573E+02,0.152059E+02,0.110041E+02,0.764007E+04,-.914716E+00,0.162087E+03,-.210155E+02,0.456438E+02,0.139447E+02,0.105193E+02,0.796800E+04,-.633762E+00,0.137924E+03,0.131743E+03,0.395114E+02,0.124987E+02,0.993683E+01,0.836196E+04,-.322119E+00,0.108094E+03,0.103902E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.670000E+03,0.391638E+02,0.125055E+02,0.996147E+01,0.834529E+04,-.323295E+00,0.106812E+03,0.102580E+03,0.449876E+02,0.139371E+02,0.105359E+02,0.795675E+04,-.632067E+00,0.135334E+03,0.129135E+03,0.523439E+02,0.151788E+02,0.110157E+02,0.763223E+04,-.909018E+00,0.159055E+03,-.210063E+02,0.449876E+02,0.139371E+02,0.105359E+02,0.795675E+04,-.632067E+00,0.135334E+03,0.129135E+03,0.391638E+02,0.125055E+02,0.996147E+01,0.834529E+04,-.323295E+00,0.106812E+03,0.102580E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.680000E+03,0.388146E+02,0.125099E+02,0.998177E+01,0.833156E+04,-.324004E+00,0.105537E+03,0.101268E+03,0.443570E+02,0.139285E+02,0.105493E+02,0.794769E+04,-.630184E+00,0.132869E+03,0.126652E+03,0.513922E+02,0.151524E+02,0.110250E+02,0.762596E+04,-.903443E+00,0.156240E+03,-.210913E+02,0.443570E+02,0.139285E+02,0.105493E+02,0.794769E+04,-.630184E+00,0.132869E+03,0.126652E+03,0.388146E+02,0.125099E+02,0.998177E+01,0.833156E+04,-.324004E+00,0.105537E+03,0.101268E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.690000E+03,0.384658E+02,0.125122E+02,0.999843E+01,0.832029E+04,-.324315E+00,0.104273E+03,0.999680E+02,0.437513E+02,0.139190E+02,0.105600E+02,0.794044E+04,-.628111E+00,0.130521E+03,0.124286E+03,0.504964E+02,0.151265E+02,0.110324E+02,0.762098E+04,-.897944E+00,0.153611E+03,-.212328E+02,0.437513E+02,0.139190E+02,0.105600E+02,0.794044E+04,-.628111E+00,0.130521E+03,0.124286E+03,0.384658E+02,0.125122E+02,0.999843E+01,0.832029E+04,-.324315E+00,0.104273E+03,0.999680E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.700000E+03,0.381187E+02,0.125128E+02,0.100133E+02,0.831022E+04,-.324296E+00,0.103017E+03,0.986786E+02,0.431692E+02,0.139086E+02,0.105691E+02,0.793431E+04,-.626051E+00,0.128277E+03,0.122025E+03,0.496506E+02,0.151009E+02,0.110385E+02,0.761684E+04,-.892741E+00,0.151141E+03,-.214076E+02,0.431692E+02,0.139086E+02,0.105691E+02,0.793431E+04,-.626051E+00,0.128277E+03,0.122025E+03,0.381187E+02,0.125128E+02,0.100133E+02,0.831022E+04,-.324296E+00,0.103017E+03,0.986786E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.710000E+03,0.377748E+02,0.125118E+02,0.100277E+02,0.830052E+04,-.323962E+00,0.101770E+03,0.973996E+02,0.426100E+02,0.138971E+02,0.105780E+02,0.792827E+04,-.623858E+00,0.126124E+03,0.119856E+03,0.488507E+02,0.150754E+02,0.110448E+02,0.761257E+04,-.887664E+00,0.148804E+03,-.216024E+02,0.426100E+02,0.138971E+02,0.105780E+02,0.792827E+04,-.623858E+00,0.126124E+03,0.119856E+03,0.377748E+02,0.125118E+02,0.100277E+02,0.830052E+04,-.323962E+00,0.101770E+03,0.973996E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.720000E+03,0.374347E+02,0.125097E+02,0.100413E+02,0.829132E+04,-.323375E+00,0.100536E+03,0.961349E+02,0.420724E+02,0.138848E+02,0.105869E+02,0.792226E+04,-.621462E+00,0.124056E+03,0.117772E+03,0.480926E+02,0.150497E+02,0.110514E+02,0.760808E+04,-.882556E+00,0.146585E+03,-.218042E+02,0.420724E+02,0.138848E+02,0.105869E+02,0.792226E+04,-.621462E+00,0.124056E+03,0.117772E+03,0.374347E+02,0.125097E+02,0.100413E+02,0.829132E+04,-.323375E+00,0.100536E+03,0.961349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.730000E+03,0.370990E+02,0.125065E+02,0.100542E+02,0.828255E+04,-.322585E+00,0.993166E+02,0.948871E+02,0.415549E+02,0.138717E+02,0.105957E+02,0.791631E+04,-.618889E+00,0.122067E+03,0.115768E+03,0.473725E+02,0.150239E+02,0.110583E+02,0.760342E+04,-.877400E+00,0.144471E+03,-.220037E+02,0.415549E+02,0.138717E+02,0.105957E+02,0.791631E+04,-.618889E+00,0.122067E+03,0.115768E+03,0.370990E+02,0.125065E+02,0.100542E+02,0.828255E+04,-.322585E+00,0.993166E+02,0.948871E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.740000E+03,0.367680E+02,0.125025E+02,0.100666E+02,0.827418E+04,-.321632E+00,0.981145E+02,0.936576E+02,0.410562E+02,0.138579E+02,0.106044E+02,0.791042E+04,-.616161E+00,0.120152E+03,0.113839E+03,0.466873E+02,0.149979E+02,0.110654E+02,0.759865E+04,-.872188E+00,0.142451E+03,-.221943E+02,0.410562E+02,0.138579E+02,0.106044E+02,0.791042E+04,-.616161E+00,0.120152E+03,0.113839E+03,0.367680E+02,0.125025E+02,0.100666E+02,0.827418E+04,-.321632E+00,0.981145E+02,0.936576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.750000E+03,0.364421E+02,0.124979E+02,0.100784E+02,0.826620E+04,-.320546E+00,0.969308E+02,0.924479E+02,0.405751E+02,0.138436E+02,0.106130E+02,0.790462E+04,-.613299E+00,0.118308E+03,0.111981E+03,0.460341E+02,0.149717E+02,0.110726E+02,0.759379E+04,-.866920E+00,0.140516E+03,-.223721E+02,0.405751E+02,0.138436E+02,0.106130E+02,0.790462E+04,-.613299E+00,0.118308E+03,0.111981E+03,0.364421E+02,0.124979E+02,0.100784E+02,0.826620E+04,-.320546E+00,0.969308E+02,0.924479E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
0.760000E+03,0.361215E+02,0.124928E+02,0.100897E+02,0.825855E+04,-.319349E+00,0.957665E+02,0.912588E+02,0.401106E+02,0.138287E+02,0.106215E+02,0.789890E+04,-.610319E+00,0.116530E+03,0.110189E+03,0.454103E+02,0.149453E+02,0.110798E+02,0.758888E+04,-.861595E+00,0.138658E+03,-.225347E+02,0.401106E+02,0.138287E+02,0.106215E+02,0.789890E+04,-.610319E+00,0.116530E+03,0.110189E+03,0.361215E+02,0.124928E+02,0.100897E+02,0.825855E+04,-.319349E+00,0.957665E+02,0.912588E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120202E+03,0.000000E+00,
