Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.220000E+03,0.147675E+02,0.140526E+02,0.140081E+02,0.140114E+02,0.176563E+02,0.143538E+02,0.140748E+02,0.140746E+02,0.317523E+02,0.162830E+02,0.188204E+02,0.269477E+02,0.176563E+02,0.143538E+02,0.140748E+02,0.140746E+02,0.147675E+02,0.140526E+02,0.140081E+02,0.140114E+02,0.591217E+03,0.230937E+03,0.230937E+03,0.165657E+02,0.432886E+01,0.122369E+02,0.121933E+02,0.386377E+00,0.426598E-01,0.495282E+03,0.179609E+03,0.179609E+03,0.121209E+02,0.368880E+01,0.843209E+01,0.827554E+01,0.467598E+00,0.744509E-01,0.375372E+03,0.118604E+03,0.118604E+03,0.743847E+01,0.283675E+01,0.460172E+01,0.444644E+01,0.460151E+00,0.806199E-01,0.275385E+03,0.840083E+02,0.840083E+02,0.494167E+01,0.207061E+01,0.287106E+01,0.271833E+01,0.449693E+00,0.885377E-01,0.200295E+03,0.630216E+02,0.630216E+02,0.339758E+01,0.145837E+01,0.193920E+01,0.178817E+01,0.430662E+00,0.105864E+00,0.168041E+03,0.513450E+02,0.513450E+02,0.250431E+01,0.118691E+01,0.131740E+01,0.115523E+01,0.369292E+00,0.178377E+00,0.145750E+03,0.437684E+02,0.437684E+02,0.194553E+01,0.997391E+00,0.948135E+00,0.777749E+00,0.323063E+00,0.232817E+00,0.129631E+03,0.383739E+02,0.383739E+02,0.158102E+01,0.860013E+00,0.721005E+00,0.540370E+00,0.278431E+00,0.287699E+00,0.117558E+03,0.346239E+02,0.346239E+02,0.132681E+01,0.757288E+00,0.569518E+00,0.384888E+00,0.254779E+00,0.315345E+00,0.107043E+03,0.305320E+02,0.305320E+02,0.111172E+01,0.668229E+00,0.443488E+00,0.267035E+00,0.272996E+00,0.288952E+00,0.157004E+02,0.151531E+02,0.151531E+02,0.179985E+00,0.478102E-02,0.175203E+00,0.000000E+00,0.337999E+00,0.222699E+00,
0.230000E+03,0.149817E+02,0.140721E+02,0.140120E+02,0.140159E+02,0.183281E+02,0.144296E+02,0.140915E+02,0.140886E+02,0.338602E+02,0.166558E+02,0.195058E+02,0.284291E+02,0.183281E+02,0.144296E+02,0.140915E+02,0.140886E+02,0.149817E+02,0.140721E+02,0.140120E+02,0.140159E+02,0.613077E+03,0.252213E+03,0.252213E+03,0.178734E+02,0.447053E+01,0.134028E+02,0.133538E+02,0.391774E+00,0.427332E-01,0.513529E+03,0.196339E+03,0.196339E+03,0.130494E+02,0.381306E+01,0.923638E+01,0.906333E+01,0.483961E+00,0.745839E-01,0.389103E+03,0.130047E+03,0.130047E+03,0.797932E+01,0.293776E+01,0.504156E+01,0.486993E+01,0.476358E+00,0.807648E-01,0.291956E+03,0.921647E+02,0.921647E+02,0.534762E+01,0.220146E+01,0.314617E+01,0.297735E+01,0.465613E+00,0.886979E-01,0.211851E+03,0.688364E+02,0.688364E+02,0.367861E+01,0.155454E+01,0.212407E+01,0.195699E+01,0.445289E+00,0.107288E+00,0.178149E+03,0.558580E+02,0.558580E+02,0.270728E+01,0.127241E+01,0.143486E+01,0.125432E+01,0.377410E+00,0.188624E+00,0.154809E+03,0.474385E+02,0.474385E+02,0.210280E+01,0.107453E+01,0.102827E+01,0.837806E+00,0.327102E+00,0.248854E+00,0.137904E+03,0.414454E+02,0.414454E+02,0.171159E+01,0.930522E+00,0.781070E+00,0.577507E+00,0.278157E+00,0.310900E+00,0.125225E+03,0.372747E+02,0.372747E+02,0.143895E+01,0.822488E+00,0.616463E+00,0.408096E+00,0.252996E+00,0.340865E+00,0.114171E+03,0.326710E+02,0.326710E+02,0.120850E+01,0.728549E+00,0.479956E+00,0.280571E+00,0.272702E+00,0.312178E+00,0.158874E+02,0.153417E+02,0.153417E+02,0.202336E+00,0.528607E-02,0.197050E+00,0.000000E+00,0.346419E+00,0.236127E+00,
0.240000E+03,0.152312E+02,0.140957E+02,0.140170E+02,0.140215E+02,0.190961E+02,0.145183E+02,0.141108E+02,0.141045E+02,0.361036E+02,0.170707E+02,0.202526E+02,0.299963E+02,0.190961E+02,0.145183E+02,0.141108E+02,0.141045E+02,0.152312E+02,0.140957E+02,0.140170E+02,0.140215E+02,0.633943E+03,0.274234E+03,0.274234E+03,0.191761E+02,0.460449E+01,0.145716E+02,0.145168E+02,0.397571E+00,0.428040E-01,0.530949E+03,0.213746E+03,0.213746E+03,0.139735E+02,0.393053E+01,0.100430E+02,0.985289E+01,0.500868E+00,0.747154E-01,0.402217E+03,0.141977E+03,0.141977E+03,0.851631E+01,0.303333E+01,0.548297E+01,0.529445E+01,0.493107E+00,0.809056E-01,0.308128E+03,0.100817E+03,0.100817E+03,0.575013E+01,0.232764E+01,0.342248E+01,0.323706E+01,0.482069E+00,0.888520E-01,0.223061E+03,0.750241E+02,0.750241E+02,0.395710E+01,0.164720E+01,0.230990E+01,0.212622E+01,0.460465E+00,0.108710E+00,0.188049E+03,0.606668E+02,0.606668E+02,0.290732E+01,0.135580E+01,0.155152E+01,0.135160E+01,0.385539E+00,0.199883E+00,0.163748E+03,0.513579E+02,0.513579E+02,0.225774E+01,0.115050E+01,0.110724E+01,0.895359E+00,0.330913E+00,0.266468E+00,0.146118E+03,0.447354E+02,0.447354E+02,0.184099E+01,0.100053E+01,0.840458E+00,0.612108E+00,0.277584E+00,0.336260E+00,0.132877E+03,0.401216E+02,0.401216E+02,0.155076E+01,0.887668E+00,0.663089E+00,0.428993E+00,0.250886E+00,0.368706E+00,0.121319E+03,0.349682E+02,0.349682E+02,0.130570E+01,0.789256E+00,0.516444E+00,0.292152E+00,0.272339E+00,0.337447E+00,0.160839E+02,0.155527E+02,0.155527E+02,0.226270E+00,0.581310E-02,0.220457E+00,0.000000E+00,0.355043E+00,0.250909E+00,
0.250000E+03,0.155101E+02,0.141239E+02,0.140234E+02,0.140282E+02,0.199598E+02,0.146210E+02,0.141331E+02,0.141224E+02,0.382153E+02,0.175213E+02,0.210237E+02,0.312804E+02,0.199598E+02,0.146210E+02,0.141331E+02,0.141224E+02,0.155101E+02,0.141239E+02,0.140234E+02,0.140282E+02,0.634527E+03,0.295880E+03,0.295880E+03,0.191865E+02,0.460822E+01,0.145783E+02,0.145188E+02,0.402110E+00,0.428641E-01,0.531467E+03,0.231049E+03,0.231049E+03,0.139847E+02,0.393400E+01,0.100507E+02,0.985455E+01,0.506815E+00,0.748303E-01,0.402652E+03,0.153940E+03,0.153940E+03,0.852665E+01,0.303649E+01,0.549016E+01,0.529565E+01,0.498979E+00,0.810268E-01,0.308501E+03,0.109595E+03,0.109595E+03,0.575983E+01,0.233054E+01,0.342929E+01,0.323797E+01,0.487829E+00,0.889831E-01,0.222622E+03,0.813206E+02,0.813206E+02,0.395930E+01,0.164357E+01,0.231573E+01,0.212574E+01,0.465518E+00,0.109965E+00,0.188731E+03,0.655785E+02,0.655785E+02,0.291315E+01,0.136152E+01,0.155163E+01,0.134078E+01,0.385346E+00,0.210998E+00,0.165163E+03,0.553798E+02,0.553798E+02,0.226987E+01,0.116251E+01,0.110737E+01,0.881286E+00,0.327729E+00,0.283846E+00,0.148041E+03,0.481312E+02,0.481312E+02,0.186227E+01,0.101691E+01,0.845359E+00,0.597801E+00,0.271899E+00,0.361153E+00,0.135166E+03,0.430738E+02,0.430738E+02,0.157768E+01,0.907181E+00,0.670495E+00,0.415708E+00,0.244304E+00,0.395978E+00,0.123917E+03,0.373512E+02,0.373512E+02,0.133722E+01,0.811355E+00,0.525866E+00,0.280574E+00,0.268655E+00,0.362131E+00,0.162713E+02,0.157834E+02,0.157834E+02,0.242243E+00,0.631200E-02,0.235931E+00,0.000000E+00,0.355923E+00,0.265503E+00,
0.260000E+03,0.158026E+02,0.141566E+02,0.140313E+02,0.140359E+02,0.208916E+02,0.147380E+02,0.141584E+02,0.141423E+02,0.401725E+02,0.179982E+02,0.217916E+02,0.323562E+02,0.208916E+02,0.147380E+02,0.141584E+02,0.141423E+02,0.158026E+02,0.141566E+02,0.140313E+02,0.140359E+02,0.635064E+03,0.316124E+03,0.316124E+03,0.191948E+02,0.461166E+01,0.145831E+02,0.145192E+02,0.406474E+00,0.429543E-01,0.531943E+03,0.247518E+03,0.247518E+03,0.139934E+02,0.393720E+01,0.100563E+02,0.985490E+01,0.511873E+00,0.749716E-01,0.403052E+03,0.165504E+03,0.165504E+03,0.853493E+01,0.303939E+01,0.549554E+01,0.529591E+01,0.503921E+00,0.812042E-01,0.308845E+03,0.118143E+03,0.118143E+03,0.576772E+01,0.233321E+01,0.343451E+01,0.323818E+01,0.492632E+00,0.891955E-01,0.222611E+03,0.874744E+02,0.874744E+02,0.396050E+01,0.164348E+01,0.231702E+01,0.212108E+01,0.468217E+00,0.113218E+00,0.189569E+03,0.704075E+02,0.704075E+02,0.291860E+01,0.136856E+01,0.155004E+01,0.132913E+01,0.384179E+00,0.222228E+00,0.166555E+03,0.593603E+02,0.593603E+02,0.228129E+01,0.117431E+01,0.110697E+01,0.867945E+00,0.324342E+00,0.300182E+00,0.149816E+03,0.515185E+02,0.515185E+02,0.188190E+01,0.103203E+01,0.849874E+00,0.584920E+00,0.266995E+00,0.383453E+00,0.137217E+03,0.460369E+02,0.460369E+02,0.160223E+01,0.924666E+00,0.677567E+00,0.404103E+00,0.238758E+00,0.420199E+00,0.126200E+03,0.397440E+02,0.397440E+02,0.136577E+01,0.830790E+00,0.534981E+00,0.270702E+00,0.265881E+00,0.383893E+00,0.164436E+02,0.160291E+02,0.160291E+02,0.256654E+00,0.676799E-02,0.249886E+00,0.000000E+00,0.356434E+00,0.278947E+00,
0.270000E+03,0.161116E+02,0.141938E+02,0.140406E+02,0.140445E+02,0.218307E+02,0.148683E+02,0.141869E+02,0.141637E+02,0.419564E+02,0.184968E+02,0.225585E+02,0.333102E+02,0.218307E+02,0.148683E+02,0.141869E+02,0.141637E+02,0.161116E+02,0.141938E+02,0.140406E+02,0.140445E+02,0.635611E+03,0.334945E+03,0.334945E+03,0.191986E+02,0.461515E+01,0.145835E+02,0.145153E+02,0.410483E+00,0.431520E-01,0.532429E+03,0.263134E+03,0.263134E+03,0.139979E+02,0.394045E+01,0.100574E+02,0.985177E+01,0.515918E+00,0.752313E-01,0.403460E+03,0.176659E+03,0.176659E+03,0.853984E+01,0.304235E+01,0.549749E+01,0.529367E+01,0.507727E+00,0.815832E-01,0.309195E+03,0.126457E+03,0.126457E+03,0.577278E+01,0.233592E+01,0.343686E+01,0.323647E+01,0.496202E+00,0.896798E-01,0.223701E+03,0.934885E+02,0.934885E+02,0.395931E+01,0.165247E+01,0.230685E+01,0.210420E+01,0.465542E+00,0.122601E+00,0.191055E+03,0.751547E+02,0.751547E+02,0.292355E+01,0.138104E+01,0.154251E+01,0.131201E+01,0.380251E+00,0.235742E+00,0.168294E+03,0.632972E+02,0.632972E+02,0.229225E+01,0.118905E+01,0.110319E+01,0.852515E+00,0.319512E+00,0.316660E+00,0.151725E+03,0.548921E+02,0.548921E+02,0.189992E+01,0.104829E+01,0.851631E+00,0.571671E+00,0.262353E+00,0.403101E+00,0.139247E+03,0.490035E+02,0.490035E+02,0.162436E+01,0.941971E+00,0.682387E+00,0.392990E+00,0.233863E+00,0.441028E+00,0.128330E+03,0.421401E+02,0.421401E+02,0.139118E+01,0.848927E+00,0.542248E+00,0.261756E+00,0.263735E+00,0.402252E+00,0.166193E+02,0.162881E+02,0.162881E+02,0.269398E+00,0.723035E-02,0.262167E+00,0.000000E+00,0.355904E+00,0.291757E+00,
0.280000E+03,0.164551E+02,0.142360E+02,0.140515E+02,0.140542E+02,0.227439E+02,0.150093E+02,0.142184E+02,0.141861E+02,0.435200E+02,0.190093E+02,0.233264E+02,0.341774E+02,0.227439E+02,0.150093E+02,0.142184E+02,0.141861E+02,0.164551E+02,0.142360E+02,0.140515E+02,0.140542E+02,0.636182E+03,0.352334E+03,0.352334E+03,0.191992E+02,0.461880E+01,0.145804E+02,0.145085E+02,0.414010E+00,0.434291E-01,0.532935E+03,0.277879E+03,0.277879E+03,0.139992E+02,0.394385E+01,0.100554E+02,0.984617E+01,0.519137E+00,0.755828E-01,0.403886E+03,0.187396E+03,0.187396E+03,0.854235E+01,0.304544E+01,0.549691E+01,0.528967E+01,0.510625E+00,0.821121E-01,0.309561E+03,0.134530E+03,0.134530E+03,0.577584E+01,0.233876E+01,0.343708E+01,0.323342E+01,0.498800E+00,0.903632E-01,0.225667E+03,0.993655E+02,0.993655E+02,0.395721E+01,0.166864E+01,0.228857E+01,0.207865E+01,0.459111E+00,0.136310E+00,0.192999E+03,0.798203E+02,0.798203E+02,0.292831E+01,0.139734E+01,0.153097E+01,0.129183E+01,0.374695E+00,0.249934E+00,0.170213E+03,0.671873E+02,0.671873E+02,0.230233E+01,0.120531E+01,0.109702E+01,0.836654E+00,0.314145E+00,0.331718E+00,0.153620E+03,0.582451E+02,0.582451E+02,0.191527E+01,0.106441E+01,0.850854E+00,0.559197E+00,0.258500E+00,0.418652E+00,0.141120E+03,0.519649E+02,0.519649E+02,0.164269E+01,0.957936E+00,0.684757E+00,0.383156E+00,0.230055E+00,0.457041E+00,0.130181E+03,0.445315E+02,0.445315E+02,0.141193E+01,0.864699E+00,0.547227E+00,0.254244E+00,0.262439E+00,0.416038E+00,0.168024E+02,0.165585E+02,0.165585E+02,0.279923E+00,0.770977E-02,0.272213E+00,0.000000E+00,0.354798E+00,0.302909E+00,
0.290000E+03,0.168426E+02,0.142840E+02,0.140643E+02,0.140651E+02,0.236316E+02,0.151595E+02,0.142527E+02,0.142093E+02,0.448537E+02,0.195284E+02,0.240960E+02,0.349774E+02,0.236316E+02,0.151595E+02,0.142527E+02,0.142093E+02,0.168426E+02,0.142840E+02,0.140643E+02,0.140651E+02,0.636766E+03,0.368303E+03,0.368303E+03,0.191986E+02,0.462253E+01,0.145761E+02,0.145007E+02,0.417095E+00,0.437311E-01,0.533453E+03,0.291745E+03,0.291745E+03,0.139995E+02,0.394732E+01,0.100522E+02,0.983987E+01,0.521842E+00,0.759646E-01,0.404321E+03,0.197707E+03,0.197707E+03,0.854394E+01,0.304859E+01,0.549535E+01,0.528516E+01,0.512989E+00,0.826890E-01,0.309934E+03,0.142356E+03,0.142356E+03,0.577809E+01,0.234165E+01,0.343644E+01,0.322998E+01,0.500852E+00,0.911089E-01,0.227981E+03,0.105105E+03,0.105105E+03,0.395556E+01,0.168765E+01,0.226790E+01,0.205090E+01,0.451658E+00,0.150843E+00,0.195031E+03,0.844010E+02,0.844010E+02,0.293291E+01,0.141436E+01,0.151855E+01,0.127215E+01,0.369101E+00,0.262791E+00,0.172047E+03,0.710239E+02,0.710239E+02,0.231105E+01,0.122084E+01,0.109021E+01,0.822331E+00,0.309283E+00,0.344092E+00,0.155309E+03,0.615671E+02,0.615671E+02,0.192743E+01,0.107879E+01,0.848636E+00,0.548573E+00,0.255759E+00,0.429799E+00,0.142701E+03,0.549088E+02,0.549088E+02,0.165674E+01,0.971407E+00,0.685328E+00,0.375157E+00,0.227492E+00,0.468174E+00,0.131666E+03,0.469076E+02,0.469076E+02,0.142762E+01,0.877350E+00,0.550265E+00,0.248389E+00,0.261994E+00,0.425376E+00,0.169896E+02,0.168383E+02,0.168383E+02,0.288187E+00,0.819718E-02,0.279990E+00,0.000000E+00,0.353705E+00,0.311779E+00,
0.300000E+03,0.172783E+02,0.143386E+02,0.140790E+02,0.140773E+02,0.244991E+02,0.153179E+02,0.142898E+02,0.142331E+02,0.459826E+02,0.200478E+02,0.248664E+02,0.357249E+02,0.244991E+02,0.153179E+02,0.142898E+02,0.142331E+02,0.172783E+02,0.143386E+02,0.140790E+02,0.140773E+02,0.637349E+03,0.382884E+03,0.382884E+03,0.191981E+02,0.462625E+01,0.145719E+02,0.144935E+02,0.419862E+00,0.440219E-01,0.533970E+03,0.304733E+03,0.304733E+03,0.139999E+02,0.395078E+01,0.100491E+02,0.983398E+01,0.524277E+00,0.763327E-01,0.404755E+03,0.207587E+03,0.207587E+03,0.854554E+01,0.305174E+01,0.549380E+01,0.528095E+01,0.515095E+00,0.832467E-01,0.310307E+03,0.149930E+03,0.149930E+03,0.578030E+01,0.234454E+01,0.343576E+01,0.322676E+01,0.502662E+00,0.918296E-01,0.230299E+03,0.110706E+03,0.110706E+03,0.395480E+01,0.170667E+01,0.224813E+01,0.202470E+01,0.444696E+00,0.164224E+00,0.196940E+03,0.888917E+02,0.888917E+02,0.293733E+01,0.143034E+01,0.150699E+01,0.125469E+01,0.364239E+00,0.273553E+00,0.173676E+03,0.747988E+02,0.747988E+02,0.231841E+01,0.123462E+01,0.108379E+01,0.810259E+00,0.305329E+00,0.353695E+00,0.156737E+03,0.648474E+02,0.648474E+02,0.193682E+01,0.109093E+01,0.845890E+00,0.539998E+00,0.254073E+00,0.437313E+00,0.143978E+03,0.578232E+02,0.578232E+02,0.166717E+01,0.982294E+00,0.684878E+00,0.368937E+00,0.226014E+00,0.475422E+00,0.132813E+03,0.492586E+02,0.492586E+02,0.143912E+01,0.887125E+00,0.551996E+00,0.243999E+00,0.262225E+00,0.431266E+00,0.171766E+02,0.171252E+02,0.171252E+02,0.294608E+00,0.868176E-02,0.285926E+00,0.000000E+00,0.352912E+00,0.318508E+00,
0.310000E+03,0.177611E+02,0.144003E+02,0.140958E+02,0.140906E+02,0.253506E+02,0.154838E+02,0.143295E+02,0.142573E+02,0.469492E+02,0.205640E+02,0.256364E+02,0.364305E+02,0.253506E+02,0.154838E+02,0.143295E+02,0.142573E+02,0.177611E+02,0.144003E+02,0.140958E+02,0.140906E+02,0.637920E+03,0.396126E+03,0.396126E+03,0.191987E+02,0.462990E+01,0.145688E+02,0.144876E+02,0.422449E+00,0.442782E-01,0.534476E+03,0.316853E+03,0.316853E+03,0.140011E+02,0.395418E+01,0.100470E+02,0.982918E+01,0.526620E+00,0.766566E-01,0.405181E+03,0.217036E+03,0.217036E+03,0.854773E+01,0.305482E+01,0.549291E+01,0.527753E+01,0.517139E+00,0.837422E-01,0.310673E+03,0.157252E+03,0.157252E+03,0.578294E+01,0.234737E+01,0.343556E+01,0.322415E+01,0.504438E+00,0.924718E-01,0.232440E+03,0.116165E+03,0.116165E+03,0.395500E+01,0.172420E+01,0.223080E+01,0.200171E+01,0.438851E+00,0.175732E+00,0.198641E+03,0.932881E+02,0.932881E+02,0.294163E+01,0.144456E+01,0.149706E+01,0.123992E+01,0.360339E+00,0.282296E+00,0.175078E+03,0.785057E+02,0.785057E+02,0.232474E+01,0.124647E+01,0.107827E+01,0.800385E+00,0.302297E+00,0.361082E+00,0.157924E+03,0.680777E+02,0.680777E+02,0.194430E+01,0.110103E+01,0.843270E+00,0.533193E+00,0.253203E+00,0.442368E+00,0.145006E+03,0.606990E+02,0.606990E+02,0.167515E+01,0.991059E+00,0.684090E+00,0.364135E+00,0.225327E+00,0.480123E+00,0.133704E+03,0.515770E+02,0.515770E+02,0.144779E+01,0.894720E+00,0.553067E+00,0.240707E+00,0.262904E+00,0.434950E+00,0.173600E+02,0.174179E+02,0.174179E+02,0.299780E+00,0.915481E-02,0.290626E+00,0.000000E+00,0.352509E+00,0.323611E+00,
0.320000E+03,0.182863E+02,0.144697E+02,0.141147E+02,0.141050E+02,0.261885E+02,0.156567E+02,0.143715E+02,0.142817E+02,0.477998E+02,0.210748E+02,0.264050E+02,0.371027E+02,0.261885E+02,0.156567E+02,0.143715E+02,0.142817E+02,0.182863E+02,0.144697E+02,0.141147E+02,0.141050E+02,0.638473E+03,0.408092E+03,0.408092E+03,0.192010E+02,0.463342E+01,0.145675E+02,0.144836E+02,0.424973E+00,0.444842E-01,0.534966E+03,0.328123E+03,0.328123E+03,0.140038E+02,0.395746E+01,0.100464E+02,0.982594E+01,0.529001E+00,0.769133E-01,0.405593E+03,0.226055E+03,0.226055E+03,0.855093E+01,0.305780E+01,0.549312E+01,0.527521E+01,0.519259E+00,0.841463E-01,0.311027E+03,0.164322E+03,0.164322E+03,0.578632E+01,0.235011E+01,0.343622E+01,0.322239E+01,0.506325E+00,0.930007E-01,0.234322E+03,0.121482E+03,0.121482E+03,0.395617E+01,0.173960E+01,0.221656E+01,0.198246E+01,0.434305E+00,0.185295E+00,0.200114E+03,0.975873E+02,0.975873E+02,0.294593E+01,0.145686E+01,0.148907E+01,0.122776E+01,0.357392E+00,0.289406E+00,0.176271E+03,0.821404E+02,0.821404E+02,0.233046E+01,0.125655E+01,0.107390E+01,0.792388E+00,0.300069E+00,0.366939E+00,0.158919E+03,0.712528E+02,0.712528E+02,0.195069E+01,0.110948E+01,0.841206E+00,0.527766E+00,0.252887E+00,0.446048E+00,0.145854E+03,0.635305E+02,0.635305E+02,0.168175E+01,0.998277E+00,0.683475E+00,0.360360E+00,0.225144E+00,0.483466E+00,0.134424E+03,0.538581E+02,0.538581E+02,0.145486E+01,0.900857E+00,0.554003E+00,0.238160E+00,0.263833E+00,0.437505E+00,0.175373E+02,0.177153E+02,0.177153E+02,0.304259E+00,0.960999E-02,0.294649E+00,0.000000E+00,0.352508E+00,0.327636E+00,
0.330000E+03,0.188469E+02,0.145469E+02,0.141357E+02,0.141202E+02,0.270146E+02,0.158360E+02,0.144158E+02,0.143062E+02,0.485745E+02,0.215798E+02,0.271709E+02,0.377481E+02,0.270146E+02,0.158360E+02,0.144158E+02,0.143062E+02,0.188469E+02,0.145469E+02,0.141357E+02,0.141202E+02,0.639000E+03,0.418855E+03,0.418855E+03,0.192053E+02,0.463679E+01,0.145685E+02,0.144818E+02,0.427519E+00,0.446297E-01,0.535434E+03,0.338570E+03,0.338570E+03,0.140082E+02,0.396059E+01,0.100476E+02,0.982454E+01,0.531509E+00,0.770874E-01,0.405986E+03,0.234651E+03,0.234651E+03,0.855535E+01,0.306065E+01,0.549471E+01,0.527421E+01,0.521547E+00,0.844406E-01,0.311364E+03,0.171143E+03,0.171143E+03,0.579066E+01,0.235272E+01,0.343794E+01,0.322163E+01,0.508417E+00,0.933955E-01,0.235928E+03,0.126656E+03,0.126656E+03,0.395828E+01,0.175272E+01,0.220556E+01,0.196690E+01,0.431017E+00,0.193135E+00,0.201371E+03,0.101788E+03,0.101788E+03,0.295039E+01,0.146736E+01,0.148304E+01,0.121792E+01,0.355293E+00,0.295319E+00,0.177291E+03,0.857010E+02,0.857010E+02,0.233592E+01,0.126517E+01,0.107075E+01,0.785899E+00,0.298491E+00,0.371857E+00,0.159770E+03,0.743700E+02,0.743700E+02,0.195664E+01,0.111671E+01,0.839927E+00,0.523355E+00,0.252912E+00,0.449154E+00,0.146579E+03,0.663148E+02,0.663148E+02,0.168780E+01,0.100446E+01,0.683346E+00,0.357286E+00,0.225244E+00,0.486310E+00,0.135041E+03,0.560999E+02,0.560999E+02,0.146127E+01,0.906119E+00,0.555156E+00,0.236082E+00,0.264874E+00,0.439694E+00,0.177065E+02,0.180170E+02,0.180170E+02,0.308457E+00,0.100431E-01,0.298414E+00,0.000000E+00,0.352883E+00,0.331025E+00,
0.340000E+03,0.194355E+02,0.146318E+02,0.141587E+02,0.141361E+02,0.278301E+02,0.160213E+02,0.144621E+02,0.143307E+02,0.493038E+02,0.220790E+02,0.279330E+02,0.383717E+02,0.278301E+02,0.160213E+02,0.144621E+02,0.143307E+02,0.194355E+02,0.146318E+02,0.141587E+02,0.141361E+02,0.639500E+03,0.428497E+03,0.428497E+03,0.192118E+02,0.463997E+01,0.145719E+02,0.144825E+02,0.430136E+00,0.447098E-01,0.535877E+03,0.348224E+03,0.348224E+03,0.140145E+02,0.396356E+01,0.100510E+02,0.982509E+01,0.534195E+00,0.771704E-01,0.406358E+03,0.242832E+03,0.242832E+03,0.856113E+01,0.306334E+01,0.549779E+01,0.527462E+01,0.524052E+00,0.846166E-01,0.311684E+03,0.177719E+03,0.177719E+03,0.579605E+01,0.235519E+01,0.344085E+01,0.322194E+01,0.510760E+00,0.936475E-01,0.237274E+03,0.131688E+03,0.131688E+03,0.396130E+01,0.176371E+01,0.219758E+01,0.195467E+01,0.428842E+00,0.199570E+00,0.202441E+03,0.105890E+03,0.105890E+03,0.295511E+01,0.147628E+01,0.147883E+01,0.121002E+01,0.353903E+00,0.300406E+00,0.178173E+03,0.891871E+02,0.891871E+02,0.234139E+01,0.127262E+01,0.106878E+01,0.780588E+00,0.297420E+00,0.376262E+00,0.160517E+03,0.774286E+02,0.774286E+02,0.196257E+01,0.112307E+01,0.839503E+00,0.519676E+00,0.253127E+00,0.452194E+00,0.147227E+03,0.690510E+02,0.690510E+02,0.169382E+01,0.100998E+01,0.683844E+00,0.354679E+00,0.225475E+00,0.489184E+00,0.135604E+03,0.583020E+02,0.583020E+02,0.146762E+01,0.910911E+00,0.556710E+00,0.234286E+00,0.265938E+00,0.441980E+00,0.178667E+02,0.183227E+02,0.183227E+02,0.312638E+00,0.104520E-01,0.302186E+00,0.000000E+00,0.353597E+00,0.334083E+00,
