Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.270000E+03,0.205508E+00,0.263630E-03,0.575843E+01,0.000000E+00,0.000000E+00,0.633504E-02,0.180051E+02,0.135770E+00,0.000000E+00,0.206005E+00,0.264881E-07,0.578575E-03,0.000000E+00,0.000000E+00,0.580101E-02,0.182945E-02,0.500071E-05,0.000000E+00,0.204609E+00,0.793403E-03,0.173302E+02,0.000000E+00,0.000000E+00,0.692208E-02,0.529059E+02,0.637642E+00,0.000000E+00,0.205953E+00,0.416338E-06,0.909401E-02,0.000000E+00,0.000000E+00,0.605067E-02,0.287260E-01,0.132295E-03,0.000000E+00,0.202883E+00,0.182229E-02,0.398040E+02,0.000000E+00,0.000000E+00,0.797060E-02,0.115452E+03,0.199756E+01,0.000000E+00,0.205945E+00,0.183477E-06,0.400766E-02,0.000000E+00,0.000000E+00,0.608977E-02,0.126246E-01,0.411727E-04,0.000000E+00,0.204609E+00,0.793403E-03,0.173302E+02,0.000000E+00,0.000000E+00,0.692231E-02,0.529059E+02,0.637642E+00,0.000000E+00,0.205951E+00,0.416336E-06,0.909398E-02,0.000000E+00,0.000000E+00,0.605825E-02,0.287260E-01,0.132294E-03,0.000000E+00,0.205506E+00,0.263629E-03,0.575840E+01,0.000000E+00,0.000000E+00,0.634596E-02,0.180051E+02,0.135770E+00,0.000000E+00,0.206002E+00,0.264879E-07,0.578571E-03,0.000000E+00,0.000000E+00,0.581863E-02,0.182945E-02,0.500070E-05,0.000000E+00,
0.280000E+03,0.205452E+00,0.296771E-03,0.648232E+01,0.000000E+00,0.000000E+00,0.637072E-02,0.202422E+02,0.166154E+00,0.000000E+00,0.206021E+00,0.391459E-07,0.855058E-03,0.000000E+00,0.000000E+00,0.572406E-02,0.270351E-02,0.861157E-05,0.000000E+00,0.204510E+00,0.852686E-03,0.186251E+02,0.000000E+00,0.000000E+00,0.698244E-02,0.567272E+02,0.724328E+00,0.000000E+00,0.205957E+00,0.472129E-06,0.103126E-01,0.000000E+00,0.000000E+00,0.603049E-02,0.325718E-01,0.180923E-03,0.000000E+00,0.202807E+00,0.186794E-02,0.408012E+02,0.000000E+00,0.000000E+00,0.801488E-02,0.118119E+03,0.218158E+01,0.000000E+00,0.205947E+00,0.237362E-06,0.518466E-02,0.000000E+00,0.000000E+00,0.608054E-02,0.163298E-01,0.642782E-04,0.000000E+00,0.204510E+00,0.852686E-03,0.186251E+02,0.000000E+00,0.000000E+00,0.698266E-02,0.567272E+02,0.724328E+00,0.000000E+00,0.205955E+00,0.472127E-06,0.103126E-01,0.000000E+00,0.000000E+00,0.603837E-02,0.325718E-01,0.180923E-03,0.000000E+00,0.205450E+00,0.296770E-03,0.648230E+01,0.000000E+00,0.000000E+00,0.638100E-02,0.202422E+02,0.166154E+00,0.000000E+00,0.206018E+00,0.391456E-07,0.855052E-03,0.000000E+00,0.000000E+00,0.574111E-02,0.270351E-02,0.861156E-05,0.000000E+00,
0.290000E+03,0.205399E+00,0.327866E-03,0.716154E+01,0.000000E+00,0.000000E+00,0.640478E-02,0.223371E+02,0.199969E+00,0.000000E+00,0.206039E+00,0.618922E-07,0.135190E-02,0.000000E+00,0.000000E+00,0.563576E-02,0.427410E-02,0.139274E-04,0.000000E+00,0.204413E+00,0.910523E-03,0.198884E+02,0.000000E+00,0.000000E+00,0.704118E-02,0.604408E+02,0.816915E+00,0.000000E+00,0.205962E+00,0.536967E-06,0.117289E-01,0.000000E+00,0.000000E+00,0.600638E-02,0.370408E-01,0.235962E-03,0.000000E+00,0.202739E+00,0.190845E-02,0.416860E+02,0.000000E+00,0.000000E+00,0.805296E-02,0.120478E+03,0.236950E+01,0.000000E+00,0.205949E+00,0.292306E-06,0.638480E-02,0.000000E+00,0.000000E+00,0.606863E-02,0.201068E-01,0.932767E-04,0.000000E+00,0.204413E+00,0.910523E-03,0.198884E+02,0.000000E+00,0.000000E+00,0.704139E-02,0.604408E+02,0.816916E+00,0.000000E+00,0.205960E+00,0.536965E-06,0.117289E-01,0.000000E+00,0.000000E+00,0.601445E-02,0.370408E-01,0.235962E-03,0.000000E+00,0.205397E+00,0.327865E-03,0.716151E+01,0.000000E+00,0.000000E+00,0.641452E-02,0.223370E+02,0.199969E+00,0.000000E+00,0.206036E+00,0.618921E-07,0.135190E-02,0.000000E+00,0.000000E+00,0.565219E-02,0.427412E-02,0.139274E-04,0.000000E+00,
0.300000E+03,0.205352E+00,0.355866E-03,0.777314E+01,0.000000E+00,0.000000E+00,0.643527E-02,0.242201E+02,0.236845E+00,0.000000E+00,0.206060E+00,0.158592E-06,0.346411E-02,0.000000E+00,0.000000E+00,0.553545E-02,0.109510E-01,0.254836E-04,0.000000E+00,0.204322E+00,0.964763E-03,0.210732E+02,0.000000E+00,0.000000E+00,0.709596E-02,0.639127E+02,0.915053E+00,0.000000E+00,0.205967E+00,0.640459E-06,0.139895E-01,0.000000E+00,0.000000E+00,0.597907E-02,0.441742E-01,0.299787E-03,0.000000E+00,0.202679E+00,0.194483E-02,0.424807E+02,0.000000E+00,0.000000E+00,0.808565E-02,0.122590E+03,0.256084E+01,0.000000E+00,0.205952E+00,0.352476E-06,0.769908E-02,0.000000E+00,0.000000E+00,0.605385E-02,0.242420E-01,0.128360E-03,0.000000E+00,0.204322E+00,0.964763E-03,0.210732E+02,0.000000E+00,0.000000E+00,0.709617E-02,0.639127E+02,0.915053E+00,0.000000E+00,0.205966E+00,0.640458E-06,0.139894E-01,0.000000E+00,0.000000E+00,0.598722E-02,0.441743E-01,0.299788E-03,0.000000E+00,0.205350E+00,0.355865E-03,0.777311E+01,0.000000E+00,0.000000E+00,0.644457E-02,0.242201E+02,0.236844E+00,0.000000E+00,0.206057E+00,0.158592E-06,0.346411E-02,0.000000E+00,0.000000E+00,0.555123E-02,0.109511E-01,0.254837E-04,0.000000E+00,
0.310000E+03,0.205306E+00,0.383039E-03,0.836668E+01,0.000000E+00,0.000000E+00,0.646467E-02,0.260450E+02,0.276630E+00,0.000000E+00,0.206083E+00,0.329928E-06,0.720657E-02,0.000000E+00,0.000000E+00,0.542314E-02,0.227792E-01,0.521552E-04,0.000000E+00,0.204245E+00,0.101045E-02,0.220712E+02,0.000000E+00,0.000000E+00,0.714134E-02,0.668311E+02,0.101820E+01,0.000000E+00,0.205973E+00,0.812603E-06,0.177496E-01,0.000000E+00,0.000000E+00,0.594914E-02,0.560406E-01,0.378837E-03,0.000000E+00,0.202626E+00,0.197728E-02,0.431894E+02,0.000000E+00,0.000000E+00,0.811305E-02,0.124467E+03,0.275532E+01,0.000000E+00,0.205956E+00,0.427393E-06,0.933549E-02,0.000000E+00,0.000000E+00,0.603644E-02,0.293902E-01,0.170763E-03,0.000000E+00,0.204245E+00,0.101045E-02,0.220712E+02,0.000000E+00,0.000000E+00,0.714162E-02,0.668311E+02,0.101820E+01,0.000000E+00,0.205972E+00,0.812602E-06,0.177496E-01,0.000000E+00,0.000000E+00,0.595727E-02,0.560407E-01,0.378837E-03,0.000000E+00,0.205304E+00,0.383038E-03,0.836664E+01,0.000000E+00,0.000000E+00,0.647358E-02,0.260450E+02,0.276630E+00,0.000000E+00,0.206080E+00,0.329928E-06,0.720656E-02,0.000000E+00,0.000000E+00,0.543822E-02,0.227793E-01,0.521553E-04,0.000000E+00,
0.320000E+03,0.205258E+00,0.411250E-03,0.898288E+01,0.000000E+00,0.000000E+00,0.649501E-02,0.279358E+02,0.319377E+00,0.000000E+00,0.206108E+00,0.564268E-06,0.123252E-01,0.000000E+00,0.000000E+00,0.529925E-02,0.389540E-01,0.101584E-03,0.000000E+00,0.204182E+00,0.104834E-02,0.228988E+02,0.000000E+00,0.000000E+00,0.717797E-02,0.692499E+02,0.112554E+01,0.000000E+00,0.205980E+00,0.105251E-05,0.229899E-01,0.000000E+00,0.000000E+00,0.591559E-02,0.725751E-01,0.480864E-03,0.000000E+00,0.202584E+00,0.200312E-02,0.437538E+02,0.000000E+00,0.000000E+00,0.813242E-02,0.125966E+03,0.295245E+01,0.000000E+00,0.205960E+00,0.527100E-06,0.115134E-01,0.000000E+00,0.000000E+00,0.601645E-02,0.362399E-01,0.222781E-03,0.000000E+00,0.204182E+00,0.104834E-02,0.228988E+02,0.000000E+00,0.000000E+00,0.717838E-02,0.692499E+02,0.112554E+01,0.000000E+00,0.205978E+00,0.105251E-05,0.229899E-01,0.000000E+00,0.000000E+00,0.592362E-02,0.725752E-01,0.480865E-03,0.000000E+00,0.205256E+00,0.411249E-03,0.898284E+01,0.000000E+00,0.000000E+00,0.650355E-02,0.279358E+02,0.319377E+00,0.000000E+00,0.206105E+00,0.564266E-06,0.123252E-01,0.000000E+00,0.000000E+00,0.531361E-02,0.389541E-01,0.101584E-03,0.000000E+00,
0.330000E+03,0.205207E+00,0.441321E-03,0.963971E+01,0.000000E+00,0.000000E+00,0.652715E-02,0.299470E+02,0.365185E+00,0.000000E+00,0.206136E+00,0.851463E-06,0.185984E-01,0.000000E+00,0.000000E+00,0.516229E-02,0.587735E-01,0.179656E-03,0.000000E+00,0.204129E+00,0.108039E-02,0.235987E+02,0.000000E+00,0.000000E+00,0.720779E-02,0.712937E+02,0.123632E+01,0.000000E+00,0.205987E+00,0.135979E-05,0.297017E-01,0.000000E+00,0.000000E+00,0.587736E-02,0.937485E-01,0.612786E-03,0.000000E+00,0.202554E+00,0.202179E-02,0.441616E+02,0.000000E+00,0.000000E+00,0.814318E-02,0.127054E+03,0.315156E+01,0.000000E+00,0.205964E+00,0.660188E-06,0.144204E-01,0.000000E+00,0.000000E+00,0.599354E-02,0.453812E-01,0.287439E-03,0.000000E+00,0.204129E+00,0.108039E-02,0.235987E+02,0.000000E+00,0.000000E+00,0.720838E-02,0.712937E+02,0.123632E+01,0.000000E+00,0.205986E+00,0.135979E-05,0.297017E-01,0.000000E+00,0.000000E+00,0.588526E-02,0.937487E-01,0.612786E-03,0.000000E+00,0.205206E+00,0.441319E-03,0.963968E+01,0.000000E+00,0.000000E+00,0.653532E-02,0.299470E+02,0.365185E+00,0.000000E+00,0.206133E+00,0.851460E-06,0.185983E-01,0.000000E+00,0.000000E+00,0.517592E-02,0.587736E-01,0.179657E-03,0.000000E+00,
0.340000E+03,0.205153E+00,0.473541E-03,0.103435E+02,0.000000E+00,0.000000E+00,0.656136E-02,0.320971E+02,0.414297E+00,0.000000E+00,0.206168E+00,0.117401E-05,0.256437E-01,0.000000E+00,0.000000E+00,0.500843E-02,0.810278E-01,0.291390E-03,0.000000E+00,0.204082E+00,0.110879E-02,0.242191E+02,0.000000E+00,0.000000E+00,0.723310E-02,0.731023E+02,0.135010E+01,0.000000E+00,0.205996E+00,0.172822E-05,0.377492E-01,0.000000E+00,0.000000E+00,0.583302E-02,0.119131E+00,0.781892E-03,0.000000E+00,0.202536E+00,0.203400E-02,0.444285E+02,0.000000E+00,0.000000E+00,0.814608E-02,0.127774E+03,0.335207E+01,0.000000E+00,0.205970E+00,0.832352E-06,0.181810E-01,0.000000E+00,0.000000E+00,0.596725E-02,0.572040E-01,0.368830E-03,0.000000E+00,0.204082E+00,0.110879E-02,0.242191E+02,0.000000E+00,0.000000E+00,0.723387E-02,0.731023E+02,0.135010E+01,0.000000E+00,0.205994E+00,0.172822E-05,0.377492E-01,0.000000E+00,0.000000E+00,0.584075E-02,0.119131E+00,0.781893E-03,0.000000E+00,0.205151E+00,0.473540E-03,0.103435E+02,0.000000E+00,0.000000E+00,0.656915E-02,0.320971E+02,0.414297E+00,0.000000E+00,0.206165E+00,0.117401E-05,0.256436E-01,0.000000E+00,0.000000E+00,0.502132E-02,0.810279E-01,0.291391E-03,0.000000E+00,
0.350000E+03,0.205095E+00,0.507772E-03,0.110912E+02,0.000000E+00,0.000000E+00,0.659742E-02,0.343761E+02,0.466910E+00,0.000000E+00,0.206203E+00,0.151704E-05,0.331365E-01,0.000000E+00,0.000000E+00,0.483765E-02,0.104690E+00,0.439539E-03,0.000000E+00,0.204039E+00,0.113506E-02,0.247929E+02,0.000000E+00,0.000000E+00,0.725545E-02,0.747718E+02,0.146661E+01,0.000000E+00,0.206006E+00,0.214923E-05,0.469454E-01,0.000000E+00,0.000000E+00,0.578107E-02,0.148129E+00,0.994146E-03,0.000000E+00,0.202526E+00,0.204098E-02,0.445809E+02,0.000000E+00,0.000000E+00,0.814226E-02,0.128196E+03,0.355345E+01,0.000000E+00,0.205976E+00,0.104737E-05,0.228776E-01,0.000000E+00,0.000000E+00,0.593684E-02,0.719663E-01,0.471350E-03,0.000000E+00,0.204039E+00,0.113506E-02,0.247929E+02,0.000000E+00,0.000000E+00,0.725641E-02,0.747718E+02,0.146661E+01,0.000000E+00,0.206005E+00,0.214923E-05,0.469453E-01,0.000000E+00,0.000000E+00,0.578861E-02,0.148129E+00,0.994147E-03,0.000000E+00,0.205094E+00,0.507770E-03,0.110912E+02,0.000000E+00,0.000000E+00,0.660485E-02,0.343761E+02,0.466910E+00,0.000000E+00,0.206200E+00,0.151703E-05,0.331364E-01,0.000000E+00,0.000000E+00,0.484979E-02,0.104690E+00,0.439540E-03,0.000000E+00,
0.360000E+03,0.205035E+00,0.543606E-03,0.118739E+02,0.000000E+00,0.000000E+00,0.663486E-02,0.367563E+02,0.523202E+00,0.000000E+00,0.206240E+00,0.186918E-05,0.408281E-01,0.000000E+00,0.000000E+00,0.465247E-02,0.128974E+00,0.625601E-03,0.000000E+00,0.203998E+00,0.116009E-02,0.253397E+02,0.000000E+00,0.000000E+00,0.727576E-02,0.763594E+02,0.158568E+01,0.000000E+00,0.206018E+00,0.261324E-05,0.570806E-01,0.000000E+00,0.000000E+00,0.572035E-02,0.180081E+00,0.125467E-02,0.000000E+00,0.202524E+00,0.204415E-02,0.446501E+02,0.000000E+00,0.000000E+00,0.813301E-02,0.128401E+03,0.375531E+01,0.000000E+00,0.205982E+00,0.130650E-05,0.285378E-01,0.000000E+00,0.000000E+00,0.590145E-02,0.897529E-01,0.599712E-03,0.000000E+00,0.203998E+00,0.116009E-02,0.253397E+02,0.000000E+00,0.000000E+00,0.727690E-02,0.763594E+02,0.158568E+01,0.000000E+00,0.206017E+00,0.261324E-05,0.570805E-01,0.000000E+00,0.000000E+00,0.572769E-02,0.180082E+00,0.125467E-02,0.000000E+00,0.205034E+00,0.543605E-03,0.118739E+02,0.000000E+00,0.000000E+00,0.664194E-02,0.367563E+02,0.523202E+00,0.000000E+00,0.206238E+00,0.186917E-05,0.408280E-01,0.000000E+00,0.000000E+00,0.466385E-02,0.128974E+00,0.625602E-03,0.000000E+00,
0.370000E+03,0.204973E+00,0.580571E-03,0.126813E+02,0.000000E+00,0.000000E+00,0.667312E-02,0.392055E+02,0.583304E+00,0.000000E+00,0.206280E+00,0.222195E-05,0.485338E-01,0.000000E+00,0.000000E+00,0.445667E-02,0.153296E+00,0.850021E-03,0.000000E+00,0.203958E+00,0.118441E-02,0.258708E+02,0.000000E+00,0.000000E+00,0.729454E-02,0.778982E+02,0.170720E+01,0.000000E+00,0.206032E+00,0.311063E-05,0.679450E-01,0.000000E+00,0.000000E+00,0.565011E-02,0.214323E+00,0.156754E-02,0.000000E+00,0.202525E+00,0.204489E-02,0.446663E+02,0.000000E+00,0.000000E+00,0.811952E-02,0.128467E+03,0.395739E+01,0.000000E+00,0.205991E+00,0.160902E-05,0.351456E-01,0.000000E+00,0.000000E+00,0.586021E-02,0.110512E+00,0.758643E-03,0.000000E+00,0.203958E+00,0.118440E-02,0.258708E+02,0.000000E+00,0.000000E+00,0.729584E-02,0.778982E+02,0.170720E+01,0.000000E+00,0.206030E+00,0.311062E-05,0.679449E-01,0.000000E+00,0.000000E+00,0.565722E-02,0.214324E+00,0.156754E-02,0.000000E+00,0.204972E+00,0.580570E-03,0.126813E+02,0.000000E+00,0.000000E+00,0.667985E-02,0.392055E+02,0.583304E+00,0.000000E+00,0.206278E+00,0.222195E-05,0.485336E-01,0.000000E+00,0.000000E+00,0.446729E-02,0.153296E+00,0.850022E-03,0.000000E+00,
0.380000E+03,0.204910E+00,0.618213E-03,0.135035E+02,0.000000E+00,0.000000E+00,0.671166E-02,0.416936E+02,0.647298E+00,0.000000E+00,0.206322E+00,0.256937E-05,0.561224E-01,0.000000E+00,0.000000E+00,0.425451E-02,0.177242E+00,0.111247E-02,0.000000E+00,0.203920E+00,0.120830E-02,0.263926E+02,0.000000E+00,0.000000E+00,0.731205E-02,0.794072E+02,0.183114E+01,0.000000E+00,0.206048E+00,0.363224E-05,0.793384E-01,0.000000E+00,0.000000E+00,0.556998E-02,0.250224E+00,0.193580E-02,0.000000E+00,0.202530E+00,0.204442E-02,0.446561E+02,0.000000E+00,0.000000E+00,0.810275E-02,0.128462E+03,0.415951E+01,0.000000E+00,0.206000E+00,0.195256E-05,0.426496E-01,0.000000E+00,0.000000E+00,0.581229E-02,0.134079E+00,0.952690E-03,0.000000E+00,0.203920E+00,0.120829E-02,0.263926E+02,0.000000E+00,0.000000E+00,0.731348E-02,0.794071E+02,0.183114E+01,0.000000E+00,0.206046E+00,0.363223E-05,0.793383E-01,0.000000E+00,0.000000E+00,0.557685E-02,0.250224E+00,0.193581E-02,0.000000E+00,0.204908E+00,0.618212E-03,0.135035E+02,0.000000E+00,0.000000E+00,0.671806E-02,0.416936E+02,0.647297E+00,0.000000E+00,0.206320E+00,0.256936E-05,0.561222E-01,0.000000E+00,0.000000E+00,0.426439E-02,0.177242E+00,0.111247E-02,0.000000E+00,
0.390000E+03,0.204846E+00,0.656136E-03,0.143319E+02,0.000000E+00,0.000000E+00,0.675003E-02,0.441943E+02,0.715220E+00,0.000000E+00,0.206364E+00,0.290754E-05,0.635089E-01,0.000000E+00,0.000000E+00,0.405023E-02,0.200545E+00,0.141210E-02,0.000000E+00,0.203882E+00,0.123192E-02,0.269087E+02,0.000000E+00,0.000000E+00,0.732838E-02,0.808970E+02,0.195743E+01,0.000000E+00,0.206066E+00,0.416974E-05,0.910791E-01,0.000000E+00,0.000000E+00,0.548004E-02,0.287208E+00,0.236158E-02,0.000000E+00,0.202535E+00,0.204370E-02,0.446404E+02,0.000000E+00,0.000000E+00,0.808337E-02,0.128443E+03,0.436162E+01,0.000000E+00,0.206011E+00,0.233354E-05,0.509712E-01,0.000000E+00,0.000000E+00,0.575698E-02,0.160207E+00,0.118607E-02,0.000000E+00,0.203881E+00,0.123192E-02,0.269087E+02,0.000000E+00,0.000000E+00,0.732992E-02,0.808970E+02,0.195743E+01,0.000000E+00,0.206064E+00,0.416974E-05,0.910789E-01,0.000000E+00,0.000000E+00,0.548666E-02,0.287208E+00,0.236158E-02,0.000000E+00,0.204845E+00,0.656135E-03,0.143319E+02,0.000000E+00,0.000000E+00,0.675612E-02,0.441943E+02,0.715220E+00,0.000000E+00,0.206362E+00,0.290753E-05,0.635088E-01,0.000000E+00,0.000000E+00,0.405939E-02,0.200545E+00,0.141210E-02,0.000000E+00,
0.400000E+03,0.204783E+00,0.694016E-03,0.151593E+02,0.000000E+00,0.000000E+00,0.678784E-02,0.466864E+02,0.787072E+00,0.000000E+00,0.206405E+00,0.323429E-05,0.706462E-01,0.000000E+00,0.000000E+00,0.384759E-02,0.223055E+00,0.174776E-02,0.000000E+00,0.203844E+00,0.125538E-02,0.274210E+02,0.000000E+00,0.000000E+00,0.734357E-02,0.823735E+02,0.208607E+01,0.000000E+00,0.206085E+00,0.471595E-05,0.103010E+00,0.000000E+00,0.000000E+00,0.538077E-02,0.324780E+00,0.284614E-02,0.000000E+00,0.202539E+00,0.204344E-02,0.446346E+02,0.000000E+00,0.000000E+00,0.806178E-02,0.128447E+03,0.456374E+01,0.000000E+00,0.206023E+00,0.274749E-05,0.600130E-01,0.000000E+00,0.000000E+00,0.569375E-02,0.188588E+00,0.146255E-02,0.000000E+00,0.203844E+00,0.125538E-02,0.274210E+02,0.000000E+00,0.000000E+00,0.734519E-02,0.823735E+02,0.208607E+01,0.000000E+00,0.206084E+00,0.471594E-05,0.103010E+00,0.000000E+00,0.000000E+00,0.538713E-02,0.324780E+00,0.284614E-02,0.000000E+00,0.204782E+00,0.694015E-03,0.151593E+02,0.000000E+00,0.000000E+00,0.679363E-02,0.466864E+02,0.787071E+00,0.000000E+00,0.206403E+00,0.323428E-05,0.706460E-01,0.000000E+00,0.000000E+00,0.385607E-02,0.223055E+00,0.174776E-02,0.000000E+00,
0.410000E+03,0.204720E+00,0.731600E-03,0.159802E+02,0.000000E+00,0.000000E+00,0.682478E-02,0.491533E+02,0.862824E+00,0.000000E+00,0.206446E+00,0.354879E-05,0.775158E-01,0.000000E+00,0.000000E+00,0.364974E-02,0.244716E+00,0.211813E-02,0.000000E+00,0.203807E+00,0.127870E-02,0.279305E+02,0.000000E+00,0.000000E+00,0.735755E-02,0.838395E+02,0.221703E+01,0.000000E+00,0.206107E+00,0.526496E-05,0.115002E+00,0.000000E+00,0.000000E+00,0.527297E-02,0.362534E+00,0.339004E-02,0.000000E+00,0.202543E+00,0.204409E-02,0.446489E+02,0.000000E+00,0.000000E+00,0.803812E-02,0.128503E+03,0.476591E+01,0.000000E+00,0.206038E+00,0.318946E-05,0.696669E-01,0.000000E+00,0.000000E+00,0.562232E-02,0.218882E+00,0.178539E-02,0.000000E+00,0.203807E+00,0.127870E-02,0.279304E+02,0.000000E+00,0.000000E+00,0.735924E-02,0.838394E+02,0.221703E+01,0.000000E+00,0.206106E+00,0.526495E-05,0.115002E+00,0.000000E+00,0.000000E+00,0.527906E-02,0.362534E+00,0.339004E-02,0.000000E+00,0.204719E+00,0.731598E-03,0.159802E+02,0.000000E+00,0.000000E+00,0.683030E-02,0.491533E+02,0.862823E+00,0.000000E+00,0.206444E+00,0.354879E-05,0.775156E-01,0.000000E+00,0.000000E+00,0.365756E-02,0.244717E+00,0.211813E-02,0.000000E+00,
0.420000E+03,0.204658E+00,0.768697E-03,0.167905E+02,0.000000E+00,0.000000E+00,0.686061E-02,0.515829E+02,0.942419E+00,0.000000E+00,0.206485E+00,0.385112E-05,0.841195E-01,0.000000E+00,0.000000E+00,0.345908E-02,0.265536E+00,0.252182E-02,0.000000E+00,0.203770E+00,0.130191E-02,0.284374E+02,0.000000E+00,0.000000E+00,0.737024E-02,0.852959E+02,0.235029E+01,0.000000E+00,0.206130E+00,0.581201E-05,0.126951E+00,0.000000E+00,0.000000E+00,0.515769E-02,0.400143E+00,0.399320E-02,0.000000E+00,0.202546E+00,0.204593E-02,0.446890E+02,0.000000E+00,0.000000E+00,0.801238E-02,0.128625E+03,0.496824E+01,0.000000E+00,0.206053E+00,0.365433E-05,0.798210E-01,0.000000E+00,0.000000E+00,0.554261E-02,0.250736E+00,0.215721E-02,0.000000E+00,0.203770E+00,0.130191E-02,0.284373E+02,0.000000E+00,0.000000E+00,0.737197E-02,0.852958E+02,0.235029E+01,0.000000E+00,0.206129E+00,0.581200E-05,0.126951E+00,0.000000E+00,0.000000E+00,0.516350E-02,0.400144E+00,0.399320E-02,0.000000E+00,0.204657E+00,0.768696E-03,0.167905E+02,0.000000E+00,0.000000E+00,0.686588E-02,0.515829E+02,0.942418E+00,0.000000E+00,0.206483E+00,0.385112E-05,0.841194E-01,0.000000E+00,0.000000E+00,0.346628E-02,0.265536E+00,0.252182E-02,0.000000E+00,
0.430000E+03,0.204598E+00,0.804767E-03,0.175784E+02,0.000000E+00,0.000000E+00,0.689474E-02,0.539410E+02,0.102569E+01,0.000000E+00,0.206523E+00,0.413642E-05,0.903513E-01,0.000000E+00,0.000000E+00,0.327286E-02,0.285175E+00,0.295647E-02,0.000000E+00,0.203739E+00,0.132199E-02,0.288761E+02,0.000000E+00,0.000000E+00,0.737875E-02,0.865619E+02,0.248570E+01,0.000000E+00,0.206154E+00,0.635122E-05,0.138729E+00,0.000000E+00,0.000000E+00,0.503559E-02,0.437201E+00,0.465368E-02,0.000000E+00,0.202633E+00,0.199757E-02,0.436327E+02,0.000000E+00,0.000000E+00,0.793495E-02,0.125919E+03,0.516911E+01,0.000000E+00,0.206071E+00,0.412941E-05,0.901981E-01,0.000000E+00,0.000000E+00,0.545604E-02,0.283324E+00,0.257871E-02,0.000000E+00,0.203739E+00,0.132199E-02,0.288760E+02,0.000000E+00,0.000000E+00,0.738051E-02,0.865619E+02,0.248570E+01,0.000000E+00,0.206153E+00,0.635121E-05,0.138729E+00,0.000000E+00,0.000000E+00,0.504111E-02,0.437201E+00,0.465368E-02,0.000000E+00,0.204597E+00,0.804766E-03,0.175784E+02,0.000000E+00,0.000000E+00,0.689978E-02,0.539410E+02,0.102569E+01,0.000000E+00,0.206522E+00,0.413642E-05,0.903511E-01,0.000000E+00,0.000000E+00,0.327948E-02,0.285176E+00,0.295647E-02,0.000000E+00,
0.440000E+03,0.204544E+00,0.837371E-03,0.182906E+02,0.000000E+00,0.000000E+00,0.692493E-02,0.560712E+02,0.111252E+01,0.000000E+00,0.206558E+00,0.445013E-05,0.972035E-01,0.000000E+00,0.000000E+00,0.310048E-02,0.306770E+00,0.342284E-02,0.000000E+00,0.203728E+00,0.133013E-02,0.290539E+02,0.000000E+00,0.000000E+00,0.737556E-02,0.871019E+02,0.262257E+01,0.000000E+00,0.206178E+00,0.688973E-05,0.150491E+00,0.000000E+00,0.000000E+00,0.491627E-02,0.474202E+00,0.537215E-02,0.000000E+00,0.202756E+00,0.192569E-02,0.420626E+02,0.000000E+00,0.000000E+00,0.784872E-02,0.121902E+03,0.536394E+01,0.000000E+00,0.206088E+00,0.457222E-05,0.998703E-01,0.000000E+00,0.000000E+00,0.537106E-02,0.313756E+00,0.305001E-02,0.000000E+00,0.203728E+00,0.133013E-02,0.290539E+02,0.000000E+00,0.000000E+00,0.737736E-02,0.871019E+02,0.262257E+01,0.000000E+00,0.206177E+00,0.688972E-05,0.150491E+00,0.000000E+00,0.000000E+00,0.492146E-02,0.474202E+00,0.537216E-02,0.000000E+00,0.204543E+00,0.837369E-03,0.182905E+02,0.000000E+00,0.000000E+00,0.692977E-02,0.560712E+02,0.111252E+01,0.000000E+00,0.206557E+00,0.445012E-05,0.972033E-01,0.000000E+00,0.000000E+00,0.310654E-02,0.306770E+00,0.342285E-02,0.000000E+00,
