Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.340000E+03,0.144429E+03,0.137528E+03,0.000000E+00,0.786560E+00,0.600604E+02,0.708738E+02,0.137528E+03,0.144429E+03,0.101522E+02,0.000000E+00,0.165825E+03,0.164355E+03,0.000000E+00,0.822197E+00,0.164355E+03,0.165825E+03,0.566777E+01,0.000000E+00,0.164355E+03,0.165825E+03,0.566777E+01,0.000000E+00,0.165825E+03,0.164355E+03,0.000000E+00,0.822197E+00,0.137528E+03,0.144429E+03,0.101522E+02,0.000000E+00,0.144429E+03,0.137528E+03,0.000000E+00,0.786560E+00,0.600604E+02,0.708738E+02,0.708738E+02,0.600604E+02,0.184404E+10,0.000000E+00,0.708738E+02,0.600604E+02,0.184404E+10,0.000000E+00,
0.350000E+03,0.147360E+03,0.140945E+03,0.000000E+00,0.746523E+00,0.646164E+02,0.748168E+02,0.140945E+03,0.147360E+03,0.961550E+01,0.000000E+00,0.167572E+03,0.166234E+03,0.000000E+00,0.823211E+00,0.166234E+03,0.167572E+03,0.584658E+01,0.000000E+00,0.166234E+03,0.167572E+03,0.584658E+01,0.000000E+00,0.167572E+03,0.166234E+03,0.000000E+00,0.823211E+00,0.140945E+03,0.147360E+03,0.961550E+01,0.000000E+00,0.147360E+03,0.140945E+03,0.000000E+00,0.746523E+00,0.646164E+02,0.748168E+02,0.748168E+02,0.646164E+02,0.192345E+10,0.000000E+00,0.748168E+02,0.646164E+02,0.192345E+10,0.000000E+00,
0.360000E+03,0.149480E+03,0.143456E+03,0.000000E+00,0.709836E+00,0.683565E+02,0.779805E+02,0.143456E+03,0.149480E+03,0.898443E+01,0.000000E+00,0.168962E+03,0.167699E+03,0.000000E+00,0.818132E+00,0.167699E+03,0.168962E+03,0.589532E+01,0.000000E+00,0.167699E+03,0.168962E+03,0.589532E+01,0.000000E+00,0.168962E+03,0.167699E+03,0.000000E+00,0.818132E+00,0.143456E+03,0.149480E+03,0.898443E+01,0.000000E+00,0.149480E+03,0.143456E+03,0.000000E+00,0.709836E+00,0.683565E+02,0.779805E+02,0.779805E+02,0.683565E+02,0.198836E+10,0.000000E+00,0.779805E+02,0.683565E+02,0.198836E+10,0.000000E+00,
0.370000E+03,0.150978E+03,0.145270E+03,0.000000E+00,0.677232E+00,0.714201E+02,0.805166E+02,0.145270E+03,0.150978E+03,0.833670E+01,0.000000E+00,0.170047E+03,0.168825E+03,0.000000E+00,0.809172E+00,0.168825E+03,0.170047E+03,0.585558E+01,0.000000E+00,0.168825E+03,0.170047E+03,0.585558E+01,0.000000E+00,0.170047E+03,0.168825E+03,0.000000E+00,0.809172E+00,0.145270E+03,0.150978E+03,0.833670E+01,0.000000E+00,0.150978E+03,0.145270E+03,0.000000E+00,0.677232E+00,0.714201E+02,0.805166E+02,0.805166E+02,0.714201E+02,0.204150E+10,0.000000E+00,0.805166E+02,0.714201E+02,0.204150E+10,0.000000E+00,
0.380000E+03,0.152019E+03,0.146573E+03,0.000000E+00,0.648654E+00,0.739596E+02,0.825754E+02,0.146573E+03,0.152019E+03,0.771750E+01,0.000000E+00,0.170885E+03,0.169684E+03,0.000000E+00,0.797846E+00,0.169684E+03,0.170885E+03,0.575974E+01,0.000000E+00,0.169684E+03,0.170885E+03,0.575974E+01,0.000000E+00,0.170885E+03,0.169684E+03,0.000000E+00,0.797846E+00,0.146573E+03,0.152019E+03,0.771750E+01,0.000000E+00,0.152019E+03,0.146573E+03,0.000000E+00,0.648654E+00,0.739596E+02,0.825754E+02,0.825754E+02,0.739596E+02,0.208517E+10,0.000000E+00,0.825754E+02,0.739596E+02,0.208517E+10,0.000000E+00,
0.390000E+03,0.152738E+03,0.147510E+03,0.000000E+00,0.623715E+00,0.761087E+02,0.842880E+02,0.147510E+03,0.152738E+03,0.714909E+01,0.000000E+00,0.171525E+03,0.170339E+03,0.000000E+00,0.785159E+00,0.170339E+03,0.171525E+03,0.563096E+01,0.000000E+00,0.170339E+03,0.171525E+03,0.563096E+01,0.000000E+00,0.171525E+03,0.170339E+03,0.000000E+00,0.785159E+00,0.147510E+03,0.152738E+03,0.714909E+01,0.000000E+00,0.152738E+03,0.147510E+03,0.000000E+00,0.623715E+00,0.761087E+02,0.842880E+02,0.842880E+02,0.761087E+02,0.212129E+10,0.000000E+00,0.842880E+02,0.761087E+02,0.212129E+10,0.000000E+00,
0.400000E+03,0.153235E+03,0.148194E+03,0.000000E+00,0.601944E+00,0.779742E+02,0.857571E+02,0.148194E+03,0.153235E+03,0.663943E+01,0.000000E+00,0.172013E+03,0.170839E+03,0.000000E+00,0.771774E+00,0.170839E+03,0.172013E+03,0.548491E+01,0.000000E+00,0.170839E+03,0.172013E+03,0.548491E+01,0.000000E+00,0.172013E+03,0.170839E+03,0.000000E+00,0.771774E+00,0.148194E+03,0.153234E+03,0.663943E+01,0.000000E+00,0.153234E+03,0.148194E+03,0.000000E+00,0.601944E+00,0.779742E+02,0.857571E+02,0.857571E+02,0.779742E+02,0.215143E+10,0.000000E+00,0.857571E+02,0.779742E+02,0.215143E+10,0.000000E+00,
0.410000E+03,0.153582E+03,0.148708E+03,0.000000E+00,0.582883E+00,0.796361E+02,0.870579E+02,0.148708E+03,0.153582E+03,0.618843E+01,0.000000E+00,0.172384E+03,0.171221E+03,0.000000E+00,0.758131E+00,0.171221E+03,0.172384E+03,0.533180E+01,0.000000E+00,0.171221E+03,0.172384E+03,0.533180E+01,0.000000E+00,0.172384E+03,0.171221E+03,0.000000E+00,0.758131E+00,0.148708E+03,0.153582E+03,0.618843E+01,0.000000E+00,0.153582E+03,0.148708E+03,0.000000E+00,0.582883E+00,0.796361E+02,0.870579E+02,0.870579E+02,0.796361E+02,0.217684E+10,0.000000E+00,0.870579E+02,0.796361E+02,0.217684E+10,0.000000E+00,
0.420000E+03,0.153833E+03,0.149108E+03,0.000000E+00,0.566127E+00,0.811510E+02,0.882428E+02,0.149108E+03,0.153833E+03,0.579194E+01,0.000000E+00,0.172664E+03,0.171515E+03,0.000000E+00,0.744524E+00,0.171515E+03,0.172664E+03,0.517801E+01,0.000000E+00,0.171515E+03,0.172664E+03,0.517801E+01,0.000000E+00,0.172664E+03,0.171515E+03,0.000000E+00,0.744524E+00,0.149108E+03,0.153833E+03,0.579194E+01,0.000000E+00,0.153833E+03,0.149108E+03,0.000000E+00,0.566127E+00,0.811510E+02,0.882428E+02,0.882428E+02,0.811510E+02,0.219852E+10,0.000000E+00,0.882428E+02,0.811510E+02,0.219852E+10,0.000000E+00,
0.430000E+03,0.154022E+03,0.149436E+03,0.000000E+00,0.551331E+00,0.825585E+02,0.893453E+02,0.149436E+03,0.154022E+03,0.544410E+01,0.000000E+00,0.172875E+03,0.171743E+03,0.000000E+00,0.731150E+00,0.171743E+03,0.172875E+03,0.502739E+01,0.000000E+00,0.171743E+03,0.172875E+03,0.502739E+01,0.000000E+00,0.172875E+03,0.171743E+03,0.000000E+00,0.731150E+00,0.149436E+03,0.154022E+03,0.544410E+01,0.000000E+00,0.154022E+03,0.149436E+03,0.000000E+00,0.551331E+00,0.825585E+02,0.893453E+02,0.893453E+02,0.825585E+02,0.221725E+10,0.000000E+00,0.893453E+02,0.825585E+02,0.221725E+10,0.000000E+00,
0.440000E+03,0.154175E+03,0.149718E+03,0.000000E+00,0.538204E+00,0.838817E+02,0.903892E+02,0.149718E+03,0.154175E+03,0.513873E+01,0.000000E+00,0.173034E+03,0.171921E+03,0.000000E+00,0.718142E+00,0.171921E+03,0.173034E+03,0.488216E+01,0.000000E+00,0.171921E+03,0.173034E+03,0.488216E+01,0.000000E+00,0.173034E+03,0.171921E+03,0.000000E+00,0.718142E+00,0.149718E+03,0.154175E+03,0.513873E+01,0.000000E+00,0.154175E+03,0.149718E+03,0.000000E+00,0.538204E+00,0.838817E+02,0.903892E+02,0.903892E+02,0.838817E+02,0.223365E+10,0.000000E+00,0.903892E+02,0.838817E+02,0.223365E+10,0.000000E+00,
0.450000E+03,0.154308E+03,0.149972E+03,0.000000E+00,0.526504E+00,0.851403E+02,0.913853E+02,0.149972E+03,0.154308E+03,0.486992E+01,0.000000E+00,0.173154E+03,0.172061E+03,0.000000E+00,0.705586E+00,0.172061E+03,0.173154E+03,0.474347E+01,0.000000E+00,0.172061E+03,0.173154E+03,0.474347E+01,0.000000E+00,0.173154E+03,0.172061E+03,0.000000E+00,0.705586E+00,0.149972E+03,0.154308E+03,0.486992E+01,0.000000E+00,0.154308E+03,0.149972E+03,0.000000E+00,0.526504E+00,0.851403E+02,0.913853E+02,0.913853E+02,0.851403E+02,0.224819E+10,0.000000E+00,0.913853E+02,0.851403E+02,0.224819E+10,0.000000E+00,
0.460000E+03,0.154430E+03,0.150210E+03,0.000000E+00,0.516029E+00,0.863418E+02,0.923435E+02,0.150210E+03,0.154430E+03,0.463239E+01,0.000000E+00,0.173243E+03,0.172172E+03,0.000000E+00,0.693536E+00,0.172172E+03,0.173243E+03,0.461184E+01,0.000000E+00,0.172172E+03,0.173243E+03,0.461184E+01,0.000000E+00,0.173243E+03,0.172172E+03,0.000000E+00,0.693536E+00,0.150210E+03,0.154430E+03,0.463239E+01,0.000000E+00,0.154430E+03,0.150210E+03,0.000000E+00,0.516029E+00,0.863418E+02,0.923435E+02,0.923435E+02,0.863418E+02,0.226123E+10,0.000000E+00,0.923435E+02,0.863418E+02,0.226123E+10,0.000000E+00,
0.470000E+03,0.154548E+03,0.150440E+03,0.000000E+00,0.506608E+00,0.874943E+02,0.932670E+02,0.150440E+03,0.154548E+03,0.442153E+01,0.000000E+00,0.173310E+03,0.172262E+03,0.000000E+00,0.682021E+00,0.172262E+03,0.173310E+03,0.448738E+01,0.000000E+00,0.172262E+03,0.173310E+03,0.448738E+01,0.000000E+00,0.173310E+03,0.172262E+03,0.000000E+00,0.682021E+00,0.150440E+03,0.154548E+03,0.442153E+01,0.000000E+00,0.154548E+03,0.150440E+03,0.000000E+00,0.506608E+00,0.874943E+02,0.932670E+02,0.932670E+02,0.874943E+02,0.227305E+10,0.000000E+00,0.932670E+02,0.874943E+02,0.227305E+10,0.000000E+00,
0.480000E+03,0.154558E+03,0.150610E+03,0.000000E+00,0.497588E+00,0.886207E+02,0.941098E+02,0.150610E+03,0.154558E+03,0.423633E+01,0.000000E+00,0.172514E+03,0.171520E+03,0.000000E+00,0.657609E+00,0.171520E+03,0.172514E+03,0.435976E+01,0.000000E+00,0.171520E+03,0.172514E+03,0.435976E+01,0.000000E+00,0.172514E+03,0.171520E+03,0.000000E+00,0.657609E+00,0.150610E+03,0.154558E+03,0.423633E+01,0.000000E+00,0.154558E+03,0.150610E+03,0.000000E+00,0.497588E+00,0.886207E+02,0.941098E+02,0.941098E+02,0.886207E+02,0.228349E+10,0.000000E+00,0.941098E+02,0.886207E+02,0.228349E+10,0.000000E+00,
0.490000E+03,0.154493E+03,0.150637E+03,0.000000E+00,0.486954E+00,0.896274E+02,0.949231E+02,0.150637E+03,0.154493E+03,0.406313E+01,0.000000E+00,0.171950E+03,0.170973E+03,0.000000E+00,0.636613E+00,0.170973E+03,0.171950E+03,0.423407E+01,0.000000E+00,0.170973E+03,0.171950E+03,0.423407E+01,0.000000E+00,0.171950E+03,0.170973E+03,0.000000E+00,0.636613E+00,0.150637E+03,0.154493E+03,0.406313E+01,0.000000E+00,0.154493E+03,0.150637E+03,0.000000E+00,0.486954E+00,0.896274E+02,0.949231E+02,0.949231E+02,0.896274E+02,0.229280E+10,0.000000E+00,0.949231E+02,0.896274E+02,0.229280E+10,0.000000E+00,
0.500000E+03,0.154413E+03,0.150648E+03,0.000000E+00,0.476565E+00,0.905703E+02,0.956820E+02,0.150648E+03,0.154413E+03,0.390600E+01,0.000000E+00,0.171675E+03,0.170718E+03,0.000000E+00,0.621611E+00,0.170718E+03,0.171675E+03,0.412240E+01,0.000000E+00,0.170718E+03,0.171675E+03,0.412240E+01,0.000000E+00,0.171675E+03,0.170718E+03,0.000000E+00,0.621611E+00,0.150648E+03,0.154413E+03,0.390600E+01,0.000000E+00,0.154413E+03,0.150648E+03,0.000000E+00,0.476565E+00,0.905703E+02,0.956820E+02,0.956820E+02,0.905703E+02,0.230154E+10,0.000000E+00,0.956820E+02,0.905703E+02,0.230154E+10,0.000000E+00,
0.510000E+03,0.154355E+03,0.150680E+03,0.000000E+00,0.467117E+00,0.914548E+02,0.963909E+02,0.150680E+03,0.154355E+03,0.376381E+01,0.000000E+00,0.171549E+03,0.170611E+03,0.000000E+00,0.609899E+00,0.170611E+03,0.171549E+03,0.402085E+01,0.000000E+00,0.170611E+03,0.171549E+03,0.402085E+01,0.000000E+00,0.171549E+03,0.170611E+03,0.000000E+00,0.609899E+00,0.150680E+03,0.154355E+03,0.376381E+01,0.000000E+00,0.154355E+03,0.150680E+03,0.000000E+00,0.467117E+00,0.914548E+02,0.963909E+02,0.963909E+02,0.914548E+02,0.230982E+10,0.000000E+00,0.963909E+02,0.914548E+02,0.230982E+10,0.000000E+00,
0.520000E+03,0.154329E+03,0.150740E+03,0.000000E+00,0.458731E+00,0.922892E+02,0.970575E+02,0.150740E+03,0.154329E+03,0.363478E+01,0.000000E+00,0.171501E+03,0.170584E+03,0.000000E+00,0.600139E+00,0.170584E+03,0.171501E+03,0.392721E+01,0.000000E+00,0.170584E+03,0.171501E+03,0.392721E+01,0.000000E+00,0.171501E+03,0.170584E+03,0.000000E+00,0.600139E+00,0.150740E+03,0.154329E+03,0.363478E+01,0.000000E+00,0.154329E+03,0.150740E+03,0.000000E+00,0.458731E+00,0.922892E+02,0.970575E+02,0.970575E+02,0.922892E+02,0.231772E+10,0.000000E+00,0.970575E+02,0.922892E+02,0.231772E+10,0.000000E+00,
0.530000E+03,0.154334E+03,0.150830E+03,0.000000E+00,0.451331E+00,0.930814E+02,0.976894E+02,0.150830E+03,0.154334E+03,0.351725E+01,0.000000E+00,0.171495E+03,0.170599E+03,0.000000E+00,0.591647E+00,0.170599E+03,0.171495E+03,0.384010E+01,0.000000E+00,0.170599E+03,0.171495E+03,0.384010E+01,0.000000E+00,0.171495E+03,0.170599E+03,0.000000E+00,0.591647E+00,0.150830E+03,0.154334E+03,0.351725E+01,0.000000E+00,0.154334E+03,0.150830E+03,0.000000E+00,0.451331E+00,0.930814E+02,0.976894E+02,0.976894E+02,0.930814E+02,0.232525E+10,0.000000E+00,0.976894E+02,0.930814E+02,0.232525E+10,0.000000E+00,
0.540000E+03,0.154367E+03,0.150945E+03,0.000000E+00,0.444793E+00,0.938388E+02,0.982925E+02,0.150945E+03,0.154367E+03,0.340979E+01,0.000000E+00,0.171514E+03,0.170639E+03,0.000000E+00,0.584058E+00,0.170639E+03,0.171514E+03,0.375870E+01,0.000000E+00,0.170639E+03,0.171514E+03,0.375870E+01,0.000000E+00,0.171514E+03,0.170639E+03,0.000000E+00,0.584058E+00,0.150945E+03,0.154367E+03,0.340979E+01,0.000000E+00,0.154367E+03,0.150945E+03,0.000000E+00,0.444793E+00,0.938388E+02,0.982925E+02,0.982925E+02,0.938388E+02,0.233246E+10,0.000000E+00,0.982925E+02,0.938388E+02,0.233246E+10,0.000000E+00,
0.550000E+03,0.146810E+03,0.154486E+03,0.000000E+00,0.467517E+00,0.100145E+03,0.919620E+02,0.154486E+03,0.146810E+03,0.361692E+01,0.000000E+00,0.158738E+03,0.164893E+03,0.000000E+00,0.603098E+00,0.164893E+03,0.158738E+03,0.396014E+01,0.000000E+00,0.164893E+03,0.158738E+03,0.396014E+01,0.000000E+00,0.158738E+03,0.164893E+03,0.000000E+00,0.603098E+00,0.154486E+03,0.146810E+03,0.361692E+01,0.000000E+00,0.146810E+03,0.154486E+03,0.000000E+00,0.467517E+00,0.100145E+03,0.919620E+02,0.919620E+02,0.100145E+03,0.230391E+10,0.000000E+00,0.919620E+02,0.100145E+03,0.230391E+10,0.000000E+00,
0.560000E+03,0.141150E+03,0.150053E+03,0.000000E+00,0.532150E+00,0.984593E+02,0.874301E+02,0.150053E+03,0.141150E+03,0.368043E+01,0.000000E+00,0.147423E+03,0.152814E+03,0.000000E+00,0.576431E+00,0.152814E+03,0.147423E+03,0.365115E+01,0.000000E+00,0.152814E+03,0.147423E+03,0.365115E+01,0.000000E+00,0.147423E+03,0.152814E+03,0.000000E+00,0.576431E+00,0.150053E+03,0.141150E+03,0.368043E+01,0.000000E+00,0.141150E+03,0.150053E+03,0.000000E+00,0.532150E+00,0.984593E+02,0.874301E+02,0.874301E+02,0.984593E+02,0.217677E+10,0.000000E+00,0.874301E+02,0.984593E+02,0.217677E+10,0.000000E+00,
0.570000E+03,0.137781E+03,0.145041E+03,0.000000E+00,0.535797E+00,0.956152E+02,0.860942E+02,0.145041E+03,0.137781E+03,0.328897E+01,0.000000E+00,0.140016E+03,0.144154E+03,0.000000E+00,0.491559E+00,0.144154E+03,0.140016E+03,0.289812E+01,0.000000E+00,0.144154E+03,0.140016E+03,0.289812E+01,0.000000E+00,0.140016E+03,0.144154E+03,0.000000E+00,0.491559E+00,0.145041E+03,0.137781E+03,0.328897E+01,0.000000E+00,0.137781E+03,0.145041E+03,0.000000E+00,0.535797E+00,0.956152E+02,0.860942E+02,0.860942E+02,0.956152E+02,0.201831E+10,0.000000E+00,0.860942E+02,0.956152E+02,0.201831E+10,0.000000E+00,
0.580000E+03,0.134695E+03,0.140834E+03,0.000000E+00,0.520120E+00,0.945798E+02,0.861983E+02,0.140834E+03,0.134695E+03,0.292193E+01,0.000000E+00,0.134567E+03,0.137959E+03,0.000000E+00,0.434196E+00,0.137959E+03,0.134567E+03,0.240251E+01,0.000000E+00,0.137959E+03,0.134567E+03,0.240251E+01,0.000000E+00,0.134567E+03,0.137959E+03,0.000000E+00,0.434196E+00,0.140834E+03,0.134695E+03,0.292193E+01,0.000000E+00,0.134695E+03,0.140834E+03,0.000000E+00,0.520120E+00,0.945798E+02,0.861983E+02,0.861983E+02,0.945798E+02,0.187317E+10,0.000000E+00,0.861983E+02,0.945798E+02,0.187317E+10,0.000000E+00,
0.590000E+03,0.131944E+03,0.137234E+03,0.000000E+00,0.500620E+00,0.944399E+02,0.869263E+02,0.137234E+03,0.131944E+03,0.262146E+01,0.000000E+00,0.130403E+03,0.133269E+03,0.000000E+00,0.395103E+00,0.133269E+03,0.130403E+03,0.206824E+01,0.000000E+00,0.133269E+03,0.130403E+03,0.206824E+01,0.000000E+00,0.130403E+03,0.133269E+03,0.000000E+00,0.395103E+00,0.137234E+03,0.131944E+03,0.262146E+01,0.000000E+00,0.131944E+03,0.137234E+03,0.000000E+00,0.500620E+00,0.944399E+02,0.869263E+02,0.869263E+02,0.944399E+02,0.174114E+10,0.000000E+00,0.869263E+02,0.944399E+02,0.174114E+10,0.000000E+00,
0.600000E+03,0.129542E+03,0.134173E+03,0.000000E+00,0.481534E+00,0.946909E+02,0.878554E+02,0.134173E+03,0.129542E+03,0.237559E+01,0.000000E+00,0.127114E+03,0.129592E+03,0.000000E+00,0.367260E+00,0.129592E+03,0.127114E+03,0.183063E+01,0.000000E+00,0.129592E+03,0.127114E+03,0.183063E+01,0.000000E+00,0.127114E+03,0.129592E+03,0.000000E+00,0.367260E+00,0.134173E+03,0.129542E+03,0.237559E+01,0.000000E+00,0.129542E+03,0.134173E+03,0.000000E+00,0.481534E+00,0.946909E+02,0.878554E+02,0.878554E+02,0.946909E+02,0.161968E+10,0.000000E+00,0.878554E+02,0.946909E+02,0.161968E+10,0.000000E+00,
0.610000E+03,0.127465E+03,0.131571E+03,0.000000E+00,0.464451E+00,0.950796E+02,0.887872E+02,0.131571E+03,0.127465E+03,0.217309E+01,0.000000E+00,0.124445E+03,0.126626E+03,0.000000E+00,0.346792E+00,0.126626E+03,0.124445E+03,0.165462E+01,0.000000E+00,0.126626E+03,0.124445E+03,0.165462E+01,0.000000E+00,0.124445E+03,0.126626E+03,0.000000E+00,0.346792E+00,0.131571E+03,0.127465E+03,0.217309E+01,0.000000E+00,0.127465E+03,0.131571E+03,0.000000E+00,0.464451E+00,0.950796E+02,0.887872E+02,0.887872E+02,0.950796E+02,0.150653E+10,0.000000E+00,0.887872E+02,0.950796E+02,0.150653E+10,0.000000E+00,
0.620000E+03,0.125673E+03,0.129352E+03,0.000000E+00,0.449783E+00,0.954826E+02,0.896350E+02,0.129352E+03,0.125673E+03,0.200485E+01,0.000000E+00,0.122232E+03,0.124181E+03,0.000000E+00,0.331408E+00,0.124181E+03,0.122232E+03,0.151996E+01,0.000000E+00,0.124181E+03,0.122232E+03,0.151996E+01,0.000000E+00,0.122232E+03,0.124181E+03,0.000000E+00,0.331408E+00,0.129352E+03,0.125673E+03,0.200485E+01,0.000000E+00,0.125673E+03,0.129352E+03,0.000000E+00,0.449783E+00,0.954826E+02,0.896350E+02,0.896350E+02,0.954826E+02,0.139961E+10,0.000000E+00,0.896350E+02,0.954826E+02,0.139961E+10,0.000000E+00,
0.630000E+03,0.124120E+03,0.127446E+03,0.000000E+00,0.437445E+00,0.958430E+02,0.903672E+02,0.127446E+03,0.124120E+03,0.186373E+01,0.000000E+00,0.120365E+03,0.122127E+03,0.000000E+00,0.319665E+00,0.122127E+03,0.120365E+03,0.141419E+01,0.000000E+00,0.122127E+03,0.120365E+03,0.141419E+01,0.000000E+00,0.120365E+03,0.122127E+03,0.000000E+00,0.319665E+00,0.127446E+03,0.124120E+03,0.186373E+01,0.000000E+00,0.124120E+03,0.127446E+03,0.000000E+00,0.437445E+00,0.958430E+02,0.903672E+02,0.903672E+02,0.958430E+02,0.129690E+10,0.000000E+00,0.903672E+02,0.958430E+02,0.129690E+10,0.000000E+00,
0.640000E+03,0.122764E+03,0.125794E+03,0.000000E+00,0.427165E+00,0.961383E+02,0.909788E+02,0.125794E+03,0.122764E+03,0.174423E+01,0.000000E+00,0.118763E+03,0.120372E+03,0.000000E+00,0.310600E+00,0.120372E+03,0.118763E+03,0.132931E+01,0.000000E+00,0.120372E+03,0.118763E+03,0.132931E+01,0.000000E+00,0.118763E+03,0.120372E+03,0.000000E+00,0.310600E+00,0.125794E+03,0.122764E+03,0.174423E+01,0.000000E+00,0.122764E+03,0.125794E+03,0.000000E+00,0.427165E+00,0.961383E+02,0.909788E+02,0.909788E+02,0.961383E+02,0.119622E+10,0.000000E+00,0.909788E+02,0.961383E+02,0.119622E+10,0.000000E+00,
0.650000E+03,0.121569E+03,0.124346E+03,0.000000E+00,0.418631E+00,0.963627E+02,0.914767E+02,0.124346E+03,0.121569E+03,0.164209E+01,0.000000E+00,0.117371E+03,0.118850E+03,0.000000E+00,0.303549E+00,0.118850E+03,0.117371E+03,0.125993E+01,0.000000E+00,0.118850E+03,0.117371E+03,0.125993E+01,0.000000E+00,0.117371E+03,0.118850E+03,0.000000E+00,0.303549E+00,0.124346E+03,0.121569E+03,0.164209E+01,0.000000E+00,0.121569E+03,0.124346E+03,0.000000E+00,0.418631E+00,0.963627E+02,0.914767E+02,0.914767E+02,0.963627E+02,0.109491E+10,0.000000E+00,0.914767E+02,0.963627E+02,0.109491E+10,0.000000E+00,
0.660000E+03,0.120503E+03,0.123061E+03,0.000000E+00,0.411543E+00,0.965187E+02,0.918727E+02,0.123061E+03,0.120503E+03,0.155400E+01,0.000000E+00,0.116142E+03,0.117516E+03,0.000000E+00,0.298039E+00,0.117516E+03,0.116142E+03,0.120236E+01,0.000000E+00,0.117516E+03,0.116142E+03,0.120236E+01,0.000000E+00,0.116142E+03,0.117516E+03,0.000000E+00,0.298039E+00,0.123061E+03,0.120503E+03,0.155400E+01,0.000000E+00,0.120503E+03,0.123061E+03,0.000000E+00,0.411543E+00,0.965187E+02,0.918727E+02,0.918727E+02,0.965187E+02,0.989011E+09,0.000000E+00,0.918727E+02,0.965187E+02,0.989011E+09,0.000000E+00,
0.670000E+03,0.119543E+03,0.121911E+03,0.000000E+00,0.405670E+00,0.966120E+02,0.921774E+02,0.121911E+03,0.119543E+03,0.147763E+01,0.000000E+00,0.115043E+03,0.116323E+03,0.000000E+00,0.293699E+00,0.116323E+03,0.115043E+03,0.115408E+01,0.000000E+00,0.116323E+03,0.115043E+03,0.115408E+01,0.000000E+00,0.115043E+03,0.116323E+03,0.000000E+00,0.293699E+00,0.121911E+03,0.119543E+03,0.147763E+01,0.000000E+00,0.119543E+03,0.121911E+03,0.000000E+00,0.405670E+00,0.966120E+02,0.921774E+02,0.921774E+02,0.966120E+02,0.871711E+09,0.000000E+00,0.921774E+02,0.966120E+02,0.871711E+09,0.000000E+00,
0.680000E+03,0.118663E+03,0.120862E+03,0.000000E+00,0.400734E+00,0.966517E+02,0.924070E+02,0.120862E+03,0.118663E+03,0.141057E+01,0.000000E+00,0.114030E+03,0.115230E+03,0.000000E+00,0.290121E+00,0.115230E+03,0.114030E+03,0.111268E+01,0.000000E+00,0.115230E+03,0.114030E+03,0.111268E+01,0.000000E+00,0.114030E+03,0.115230E+03,0.000000E+00,0.290121E+00,0.120862E+03,0.118663E+03,0.141057E+01,0.000000E+00,0.118663E+03,0.120862E+03,0.000000E+00,0.400734E+00,0.966517E+02,0.924070E+02,0.924070E+02,0.966517E+02,0.722913E+09,0.000000E+00,0.924070E+02,0.966517E+02,0.722913E+09,0.000000E+00,
0.690000E+03,0.117848E+03,0.119897E+03,0.000000E+00,0.396555E+00,0.966437E+02,0.925705E+02,0.119897E+03,0.117848E+03,0.135135E+01,0.000000E+00,0.113093E+03,0.114222E+03,0.000000E+00,0.287176E+00,0.114222E+03,0.113093E+03,0.107692E+01,0.000000E+00,0.114222E+03,0.113093E+03,0.107692E+01,0.000000E+00,0.113093E+03,0.114222E+03,0.000000E+00,0.287176E+00,0.119897E+03,0.117848E+03,0.135135E+01,0.000000E+00,0.117848E+03,0.119897E+03,0.000000E+00,0.396555E+00,0.966437E+02,0.925705E+02,0.925705E+02,0.966437E+02,0.397244E+09,0.000000E+00,0.925705E+02,0.966437E+02,0.397244E+09,0.000000E+00,
0.700000E+03,0.117084E+03,0.119010E+03,0.000000E+00,0.392318E+00,0.965982E+02,0.926802E+02,0.119010E+03,0.117084E+03,0.129454E+01,0.000000E+00,0.112219E+03,0.113289E+03,0.000000E+00,0.284591E+00,0.113289E+03,0.112219E+03,0.104454E+01,0.000000E+00,0.113289E+03,0.112219E+03,0.104454E+01,0.000000E+00,0.112219E+03,0.113289E+03,0.000000E+00,0.284591E+00,0.119010E+03,0.117084E+03,0.129454E+01,0.000000E+00,0.117084E+03,0.119010E+03,0.000000E+00,0.392318E+00,0.965982E+02,0.926802E+02,0.926802E+02,0.965982E+02,0.000000E+00,0.000000E+00,0.926802E+02,0.965982E+02,0.000000E+00,0.000000E+00,
