Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.202620E+00,0.127026E-02,0.518991E+01,0.000000E+00,0.000000E+00,0.131150E-01,0.107364E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.202599E+00,0.128268E-02,0.524066E+01,0.000000E+00,0.000000E+00,0.131297E-01,0.108355E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.202577E+00,0.129514E-02,0.529157E+01,0.000000E+00,0.000000E+00,0.131445E-01,0.109348E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.202556E+00,0.130758E-02,0.534240E+01,0.000000E+00,0.000000E+00,0.131592E-01,0.110338E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.202535E+00,0.132000E-02,0.539314E+01,0.000000E+00,0.000000E+00,0.131739E-01,0.111328E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.202513E+00,0.133240E-02,0.544382E+01,0.000000E+00,0.000000E+00,0.131886E-01,0.112314E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.202492E+00,0.134481E-02,0.549450E+01,0.000000E+00,0.000000E+00,0.132033E-01,0.113297E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.202471E+00,0.135721E-02,0.554515E+01,0.000000E+00,0.000000E+00,0.132180E-01,0.114280E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.202450E+00,0.136959E-02,0.559574E+01,0.000000E+00,0.000000E+00,0.132327E-01,0.115261E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.202428E+00,0.138196E-02,0.564629E+01,0.000000E+00,0.000000E+00,0.132474E-01,0.116241E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.202407E+00,0.139432E-02,0.569680E+01,0.000000E+00,0.000000E+00,0.132620E-01,0.117219E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.202386E+00,0.140668E-02,0.574729E+01,0.000000E+00,0.000000E+00,0.132767E-01,0.118195E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.202365E+00,0.141903E-02,0.579775E+01,0.000000E+00,0.000000E+00,0.132913E-01,0.119170E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.202343E+00,0.143138E-02,0.584820E+01,0.000000E+00,0.000000E+00,0.133059E-01,0.120143E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.202322E+00,0.144372E-02,0.589861E+01,0.000000E+00,0.000000E+00,0.133206E-01,0.121115E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.202301E+00,0.145605E-02,0.594901E+01,0.000000E+00,0.000000E+00,0.133352E-01,0.122086E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.202280E+00,0.146838E-02,0.599940E+01,0.000000E+00,0.000000E+00,0.133498E-01,0.123056E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.202259E+00,0.148071E-02,0.604976E+01,0.000000E+00,0.000000E+00,0.133644E-01,0.124024E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.202238E+00,0.149304E-02,0.610012E+01,0.000000E+00,0.000000E+00,0.133790E-01,0.124991E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.202216E+00,0.150536E-02,0.615046E+01,0.000000E+00,0.000000E+00,0.133936E-01,0.125957E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.202195E+00,0.151768E-02,0.620079E+01,0.000000E+00,0.000000E+00,0.134082E-01,0.126922E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.202174E+00,0.152999E-02,0.625112E+01,0.000000E+00,0.000000E+00,0.134228E-01,0.127885E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.202153E+00,0.154231E-02,0.630143E+01,0.000000E+00,0.000000E+00,0.134374E-01,0.128848E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.202132E+00,0.155462E-02,0.635173E+01,0.000000E+00,0.000000E+00,0.134520E-01,0.129810E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.202111E+00,0.156693E-02,0.640201E+01,0.000000E+00,0.000000E+00,0.134666E-01,0.130770E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.202090E+00,0.157923E-02,0.645229E+01,0.000000E+00,0.000000E+00,0.134812E-01,0.131730E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.202068E+00,0.159154E-02,0.650256E+01,0.000000E+00,0.000000E+00,0.134958E-01,0.132688E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.202047E+00,0.160384E-02,0.655284E+01,0.000000E+00,0.000000E+00,0.135104E-01,0.133645E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.202026E+00,0.161615E-02,0.660311E+01,0.000000E+00,0.000000E+00,0.135249E-01,0.134602E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.202005E+00,0.162845E-02,0.665339E+01,0.000000E+00,0.000000E+00,0.135395E-01,0.135557E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.201984E+00,0.164076E-02,0.670367E+01,0.000000E+00,0.000000E+00,0.135541E-01,0.136512E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.201963E+00,0.165307E-02,0.675396E+01,0.000000E+00,0.000000E+00,0.135687E-01,0.137466E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.201942E+00,0.166538E-02,0.680425E+01,0.000000E+00,0.000000E+00,0.135833E-01,0.138420E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.201920E+00,0.167769E-02,0.685455E+01,0.000000E+00,0.000000E+00,0.135979E-01,0.139372E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.201899E+00,0.169000E-02,0.690485E+01,0.000000E+00,0.000000E+00,0.136125E-01,0.140324E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.201878E+00,0.170231E-02,0.695517E+01,0.000000E+00,0.000000E+00,0.136271E-01,0.141275E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.201857E+00,0.171463E-02,0.700549E+01,0.000000E+00,0.000000E+00,0.136417E-01,0.142225E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.201836E+00,0.172695E-02,0.705582E+01,0.000000E+00,0.000000E+00,0.136563E-01,0.143175E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.201815E+00,0.173927E-02,0.710616E+01,0.000000E+00,0.000000E+00,0.136709E-01,0.144124E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.201794E+00,0.175159E-02,0.715652E+01,0.000000E+00,0.000000E+00,0.136855E-01,0.145073E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.201772E+00,0.176392E-02,0.720688E+01,0.000000E+00,0.000000E+00,0.137001E-01,0.146020E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.201751E+00,0.177625E-02,0.725726E+01,0.000000E+00,0.000000E+00,0.137147E-01,0.146968E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.201730E+00,0.178859E-02,0.730765E+01,0.000000E+00,0.000000E+00,0.137293E-01,0.147914E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.201709E+00,0.180092E-02,0.735806E+01,0.000000E+00,0.000000E+00,0.137440E-01,0.148860E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.201688E+00,0.181326E-02,0.740848E+01,0.000000E+00,0.000000E+00,0.137586E-01,0.149806E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.201666E+00,0.182561E-02,0.745892E+01,0.000000E+00,0.000000E+00,0.137732E-01,0.150751E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.201645E+00,0.183796E-02,0.750937E+01,0.000000E+00,0.000000E+00,0.137878E-01,0.151695E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.201624E+00,0.185031E-02,0.755983E+01,0.000000E+00,0.000000E+00,0.138025E-01,0.152637E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.201603E+00,0.186267E-02,0.761033E+01,0.000000E+00,0.000000E+00,0.138171E-01,0.153581E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.201582E+00,0.187504E-02,0.766086E+01,0.000000E+00,0.000000E+00,0.138318E-01,0.154525E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.201560E+00,0.188741E-02,0.771142E+01,0.000000E+00,0.000000E+00,0.138465E-01,0.155467E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.201539E+00,0.189979E-02,0.776202E+01,0.000000E+00,0.000000E+00,0.138611E-01,0.156410E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.201518E+00,0.191218E-02,0.781263E+01,0.000000E+00,0.000000E+00,0.138758E-01,0.157353E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.201496E+00,0.192457E-02,0.786325E+01,0.000000E+00,0.000000E+00,0.138905E-01,0.158295E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116093E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.201475E+00,0.193697E-02,0.791389E+01,0.000000E+00,0.000000E+00,0.139052E-01,0.159236E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116092E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.201454E+00,0.194936E-02,0.796453E+01,0.000000E+00,0.000000E+00,0.139199E-01,0.160177E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116091E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.201433E+00,0.196176E-02,0.801520E+01,0.000000E+00,0.000000E+00,0.139346E-01,0.161117E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116090E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.201411E+00,0.197417E-02,0.806589E+01,0.000000E+00,0.000000E+00,0.139493E-01,0.162056E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116088E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.201390E+00,0.198657E-02,0.811656E+01,0.000000E+00,0.000000E+00,0.139640E-01,0.162995E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116086E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.201369E+00,0.199898E-02,0.816726E+01,0.000000E+00,0.000000E+00,0.139787E-01,0.163933E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116083E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.201347E+00,0.201139E-02,0.821798E+01,0.000000E+00,0.000000E+00,0.139934E-01,0.164871E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116080E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.201326E+00,0.202381E-02,0.826872E+01,0.000000E+00,0.000000E+00,0.140081E-01,0.165809E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116076E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.201305E+00,0.203624E-02,0.831949E+01,0.000000E+00,0.000000E+00,0.140228E-01,0.166746E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116072E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.201283E+00,0.204867E-02,0.837028E+01,0.000000E+00,0.000000E+00,0.140376E-01,0.167683E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116067E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.201262E+00,0.206111E-02,0.842109E+01,0.000000E+00,0.000000E+00,0.140523E-01,0.168619E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116062E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.201241E+00,0.207355E-02,0.847195E+01,0.000000E+00,0.000000E+00,0.140671E-01,0.169555E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116056E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.201219E+00,0.208601E-02,0.852284E+01,0.000000E+00,0.000000E+00,0.140818E-01,0.170492E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.201198E+00,0.209847E-02,0.857376E+01,0.000000E+00,0.000000E+00,0.140966E-01,0.171428E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116041E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.201176E+00,0.211094E-02,0.862469E+01,0.000000E+00,0.000000E+00,0.141113E-01,0.172364E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116033E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.201155E+00,0.212341E-02,0.867564E+01,0.000000E+00,0.000000E+00,0.141261E-01,0.173298E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116024E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.201134E+00,0.213589E-02,0.872663E+01,0.000000E+00,0.000000E+00,0.141409E-01,0.174233E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116015E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.201112E+00,0.214837E-02,0.877763E+01,0.000000E+00,0.000000E+00,0.141557E-01,0.175167E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116004E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.201091E+00,0.216086E-02,0.882867E+01,0.000000E+00,0.000000E+00,0.141705E-01,0.176102E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115993E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.201069E+00,0.217336E-02,0.887973E+01,0.000000E+00,0.000000E+00,0.141853E-01,0.177036E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.201048E+00,0.218587E-02,0.893082E+01,0.000000E+00,0.000000E+00,0.142001E-01,0.177969E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115968E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.201026E+00,0.219838E-02,0.898194E+01,0.000000E+00,0.000000E+00,0.142149E-01,0.178902E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115954E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.201005E+00,0.221089E-02,0.903308E+01,0.000000E+00,0.000000E+00,0.142297E-01,0.179836E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115940E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.200983E+00,0.222342E-02,0.908426E+01,0.000000E+00,0.000000E+00,0.142445E-01,0.180768E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115924E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.200962E+00,0.223596E-02,0.913549E+01,0.000000E+00,0.000000E+00,0.142593E-01,0.181701E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115907E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.200940E+00,0.224850E-02,0.918674E+01,0.000000E+00,0.000000E+00,0.142742E-01,0.182634E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115889E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.200919E+00,0.226105E-02,0.923800E+01,0.000000E+00,0.000000E+00,0.142890E-01,0.183567E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115870E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.200897E+00,0.227360E-02,0.928930E+01,0.000000E+00,0.000000E+00,0.143039E-01,0.184499E+02,0.000000E+00,0.000000E+00,0.204807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115849E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.200876E+00,0.228616E-02,0.934059E+01,0.000000E+00,0.000000E+00,0.143187E-01,0.185431E+02,0.000000E+00,0.000000E+00,0.204807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115828E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.200854E+00,0.229872E-02,0.939192E+01,0.000000E+00,0.000000E+00,0.143335E-01,0.186361E+02,0.000000E+00,0.000000E+00,0.204808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115806E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.200832E+00,0.231129E-02,0.944329E+01,0.000000E+00,0.000000E+00,0.143484E-01,0.187292E+02,0.000000E+00,0.000000E+00,0.204808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115782E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.200811E+00,0.232387E-02,0.949469E+01,0.000000E+00,0.000000E+00,0.143633E-01,0.188223E+02,0.000000E+00,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115757E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.200789E+00,0.233646E-02,0.954612E+01,0.000000E+00,0.000000E+00,0.143781E-01,0.189153E+02,0.000000E+00,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115731E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.200768E+00,0.234906E-02,0.959757E+01,0.000000E+00,0.000000E+00,0.143930E-01,0.190084E+02,0.000000E+00,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115704E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.200746E+00,0.236166E-02,0.964905E+01,0.000000E+00,0.000000E+00,0.144079E-01,0.191014E+02,0.000000E+00,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115675E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.200724E+00,0.237426E-02,0.970056E+01,0.000000E+00,0.000000E+00,0.144228E-01,0.191944E+02,0.000000E+00,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115646E-01,0.000000E+00,0.000000E+00,0.000000E+00,
