Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.140000E+03,0.619820E-03,0.902732E-01,0.619820E-03,0.902732E-01,0.188760E-04,0.151827E+01,0.188760E-04,0.151827E+01,0.902732E-01,0.619820E-03,0.000000E+00,0.000000E+00,0.902732E-01,0.619820E-03,0.000000E+00,0.000000E+00,0.151827E+01,0.188760E-04,0.936364E+09,0.000000E+00,0.151827E+01,0.188760E-04,0.936364E+09,0.000000E+00,
0.141000E+03,0.236846E-02,0.838749E-01,0.236846E-02,0.838749E-01,0.188760E-04,0.152373E+01,0.188760E-04,0.152373E+01,0.838749E-01,0.236846E-02,0.000000E+00,0.000000E+00,0.838749E-01,0.236846E-02,0.000000E+00,0.000000E+00,0.152373E+01,0.188760E-04,0.938522E+09,0.000000E+00,0.152373E+01,0.188760E-04,0.938522E+09,0.000000E+00,
0.142000E+03,0.461302E-02,0.779889E-01,0.461302E-02,0.779889E-01,0.188760E-04,0.152917E+01,0.188760E-04,0.152917E+01,0.779889E-01,0.461302E-02,0.000000E+00,0.000000E+00,0.779889E-01,0.461302E-02,0.000000E+00,0.000000E+00,0.152917E+01,0.188760E-04,0.940670E+09,0.000000E+00,0.152917E+01,0.188760E-04,0.940670E+09,0.000000E+00,
0.143000E+03,0.720100E-02,0.724731E-01,0.720100E-02,0.724731E-01,0.188760E-04,0.153458E+01,0.188760E-04,0.153458E+01,0.724731E-01,0.720100E-02,0.000000E+00,0.000000E+00,0.724731E-01,0.720100E-02,0.000000E+00,0.000000E+00,0.153458E+01,0.188760E-04,0.942807E+09,0.000000E+00,0.153458E+01,0.188760E-04,0.942807E+09,0.000000E+00,
0.144000E+03,0.100603E-01,0.672549E-01,0.100603E-01,0.672549E-01,0.188760E-04,0.153996E+01,0.188760E-04,0.153996E+01,0.672549E-01,0.100603E-01,0.000000E+00,0.000000E+00,0.672549E-01,0.100603E-01,0.000000E+00,0.000000E+00,0.153996E+01,0.188760E-04,0.944932E+09,0.000000E+00,0.153996E+01,0.188760E-04,0.944932E+09,0.000000E+00,
0.145000E+03,0.131467E-01,0.622925E-01,0.131467E-01,0.622925E-01,0.188760E-04,0.154531E+01,0.188760E-04,0.154531E+01,0.622925E-01,0.131467E-01,0.000000E+00,0.000000E+00,0.622925E-01,0.131467E-01,0.000000E+00,0.000000E+00,0.154531E+01,0.188760E-04,0.947045E+09,0.000000E+00,0.154531E+01,0.188760E-04,0.947045E+09,0.000000E+00,
0.146000E+03,0.164306E-01,0.575573E-01,0.164306E-01,0.575573E-01,0.188760E-04,0.155063E+01,0.188760E-04,0.155063E+01,0.575573E-01,0.164306E-01,0.000000E+00,0.000000E+00,0.575573E-01,0.164306E-01,0.000000E+00,0.000000E+00,0.155063E+01,0.188760E-04,0.949147E+09,0.000000E+00,0.155063E+01,0.188760E-04,0.949147E+09,0.000000E+00,
0.147000E+03,0.198909E-01,0.530289E-01,0.198909E-01,0.530289E-01,0.188760E-04,0.155591E+01,0.188760E-04,0.155591E+01,0.530289E-01,0.198909E-01,0.000000E+00,0.000000E+00,0.530289E-01,0.198909E-01,0.000000E+00,0.000000E+00,0.155591E+01,0.188760E-04,0.951237E+09,0.000000E+00,0.155591E+01,0.188760E-04,0.951237E+09,0.000000E+00,
0.148000E+03,0.235110E-01,0.486933E-01,0.235110E-01,0.486933E-01,0.188760E-04,0.156116E+01,0.188760E-04,0.156116E+01,0.486933E-01,0.235110E-01,0.000000E+00,0.000000E+00,0.486933E-01,0.235110E-01,0.000000E+00,0.000000E+00,0.156116E+01,0.188760E-04,0.953316E+09,0.000000E+00,0.156116E+01,0.188760E-04,0.953316E+09,0.000000E+00,
0.149000E+03,0.272818E-01,0.445353E-01,0.272818E-01,0.445353E-01,0.188760E-04,0.156638E+01,0.188760E-04,0.156638E+01,0.445353E-01,0.272818E-01,0.000000E+00,0.000000E+00,0.445353E-01,0.272818E-01,0.000000E+00,0.000000E+00,0.156638E+01,0.188760E-04,0.955383E+09,0.000000E+00,0.156638E+01,0.188760E-04,0.955383E+09,0.000000E+00,
0.150000E+03,0.311917E-01,0.405489E-01,0.311917E-01,0.405489E-01,0.188760E-04,0.157157E+01,0.188760E-04,0.157157E+01,0.405489E-01,0.311917E-01,0.000000E+00,0.000000E+00,0.405489E-01,0.311917E-01,0.000000E+00,0.000000E+00,0.157157E+01,0.188760E-04,0.957439E+09,0.000000E+00,0.157157E+01,0.188760E-04,0.957439E+09,0.000000E+00,
0.151000E+03,0.352375E-01,0.367233E-01,0.352375E-01,0.367233E-01,0.188760E-04,0.157672E+01,0.188760E-04,0.157672E+01,0.367233E-01,0.352375E-01,0.000000E+00,0.000000E+00,0.367233E-01,0.352375E-01,0.000000E+00,0.000000E+00,0.157672E+01,0.188760E-04,0.959483E+09,0.000000E+00,0.157672E+01,0.188760E-04,0.959483E+09,0.000000E+00,
0.152000E+03,0.394066E-01,0.330608E-01,0.394066E-01,0.330608E-01,0.188760E-04,0.158183E+01,0.188760E-04,0.158183E+01,0.330608E-01,0.394066E-01,0.000000E+00,0.000000E+00,0.330608E-01,0.394066E-01,0.000000E+00,0.000000E+00,0.158183E+01,0.188760E-04,0.961516E+09,0.000000E+00,0.158183E+01,0.188760E-04,0.961516E+09,0.000000E+00,
0.153000E+03,0.437034E-01,0.295498E-01,0.437034E-01,0.295498E-01,0.188760E-04,0.158692E+01,0.188760E-04,0.158692E+01,0.295498E-01,0.437034E-01,0.000000E+00,0.000000E+00,0.295498E-01,0.437034E-01,0.000000E+00,0.000000E+00,0.158692E+01,0.188760E-04,0.963538E+09,0.000000E+00,0.158692E+01,0.188760E-04,0.963538E+09,0.000000E+00,
0.154000E+03,0.481224E-01,0.261908E-01,0.481224E-01,0.261908E-01,0.188760E-04,0.159197E+01,0.188760E-04,0.159197E+01,0.261908E-01,0.481224E-01,0.000000E+00,0.000000E+00,0.261908E-01,0.481224E-01,0.000000E+00,0.000000E+00,0.159197E+01,0.188760E-04,0.965549E+09,0.000000E+00,0.159197E+01,0.188760E-04,0.965549E+09,0.000000E+00,
0.155000E+03,0.526617E-01,0.229836E-01,0.526617E-01,0.229836E-01,0.188760E-04,0.159699E+01,0.188760E-04,0.159699E+01,0.229836E-01,0.526617E-01,0.000000E+00,0.000000E+00,0.229836E-01,0.526617E-01,0.000000E+00,0.000000E+00,0.159699E+01,0.188760E-04,0.967549E+09,0.000000E+00,0.159699E+01,0.188760E-04,0.967549E+09,0.000000E+00,
0.156000E+03,0.573214E-01,0.199280E-01,0.573214E-01,0.199280E-01,0.188760E-04,0.160197E+01,0.188760E-04,0.160197E+01,0.199280E-01,0.573214E-01,0.000000E+00,0.000000E+00,0.199280E-01,0.573214E-01,0.000000E+00,0.000000E+00,0.160197E+01,0.188760E-04,0.969538E+09,0.000000E+00,0.160197E+01,0.188760E-04,0.969538E+09,0.000000E+00,
0.157000E+03,0.621031E-01,0.170256E-01,0.621031E-01,0.170256E-01,0.188760E-04,0.160692E+01,0.188760E-04,0.160692E+01,0.170256E-01,0.621031E-01,0.000000E+00,0.000000E+00,0.170256E-01,0.621031E-01,0.000000E+00,0.000000E+00,0.160692E+01,0.188760E-04,0.971516E+09,0.000000E+00,0.160692E+01,0.188760E-04,0.971516E+09,0.000000E+00,
0.158000E+03,0.670106E-01,0.142791E-01,0.670106E-01,0.142791E-01,0.188760E-04,0.161184E+01,0.188760E-04,0.161184E+01,0.142791E-01,0.670106E-01,0.000000E+00,0.000000E+00,0.142791E-01,0.670106E-01,0.000000E+00,0.000000E+00,0.161184E+01,0.188760E-04,0.973484E+09,0.000000E+00,0.161184E+01,0.188760E-04,0.973484E+09,0.000000E+00,
0.159000E+03,0.720485E-01,0.116937E-01,0.720485E-01,0.116937E-01,0.188760E-04,0.161673E+01,0.188760E-04,0.161673E+01,0.116937E-01,0.720485E-01,0.000000E+00,0.000000E+00,0.116937E-01,0.720485E-01,0.000000E+00,0.000000E+00,0.161673E+01,0.188760E-04,0.975440E+09,0.000000E+00,0.161673E+01,0.188760E-04,0.975440E+09,0.000000E+00,
0.160000E+03,0.772239E-01,0.927735E-02,0.772239E-01,0.927735E-02,0.188760E-04,0.162158E+01,0.188760E-04,0.162158E+01,0.927735E-02,0.772239E-01,0.000000E+00,0.000000E+00,0.927735E-02,0.772239E-01,0.000000E+00,0.000000E+00,0.162158E+01,0.188760E-04,0.977386E+09,0.000000E+00,0.162158E+01,0.188760E-04,0.977386E+09,0.000000E+00,
0.161000E+03,0.825478E-01,0.704126E-02,0.825478E-01,0.704126E-02,0.188760E-04,0.162639E+01,0.188760E-04,0.162639E+01,0.704126E-02,0.825478E-01,0.000000E+00,0.000000E+00,0.704126E-02,0.825478E-01,0.000000E+00,0.000000E+00,0.162639E+01,0.188760E-04,0.979322E+09,0.000000E+00,0.162639E+01,0.188760E-04,0.979322E+09,0.000000E+00,
0.162000E+03,0.880371E-01,0.500176E-02,0.880371E-01,0.500176E-02,0.188760E-04,0.163118E+01,0.188760E-04,0.163118E+01,0.500176E-02,0.880371E-01,0.000000E+00,0.000000E+00,0.500176E-02,0.880371E-01,0.000000E+00,0.000000E+00,0.163118E+01,0.188760E-04,0.981246E+09,0.000000E+00,0.163118E+01,0.188760E-04,0.981246E+09,0.000000E+00,
0.163000E+03,0.937170E-01,0.318492E-02,0.937170E-01,0.318492E-02,0.188760E-04,0.163592E+01,0.188760E-04,0.163592E+01,0.318492E-02,0.937170E-01,0.000000E+00,0.000000E+00,0.318492E-02,0.937170E-01,0.000000E+00,0.000000E+00,0.163592E+01,0.188760E-04,0.983160E+09,0.000000E+00,0.163592E+01,0.188760E-04,0.983160E+09,0.000000E+00,
0.164000E+03,0.996290E-01,0.163532E-02,0.996290E-01,0.163532E-02,0.188760E-04,0.164063E+01,0.188760E-04,0.164063E+01,0.163532E-02,0.996290E-01,0.000000E+00,0.000000E+00,0.163532E-02,0.996290E-01,0.000000E+00,0.000000E+00,0.164063E+01,0.188760E-04,0.985063E+09,0.000000E+00,0.164063E+01,0.188760E-04,0.985063E+09,0.000000E+00,
0.165000E+03,0.105853E+00,0.446335E-03,0.105853E+00,0.446335E-03,0.188760E-04,0.164530E+01,0.188760E-04,0.164530E+01,0.446335E-03,0.105853E+00,0.000000E+00,0.000000E+00,0.446335E-03,0.105853E+00,0.000000E+00,0.000000E+00,0.164530E+01,0.188760E-04,0.986955E+09,0.000000E+00,0.164530E+01,0.188760E-04,0.986955E+09,0.000000E+00,
0.166000E+03,0.112663E+00,0.442806E-08,0.112663E+00,0.442806E-08,0.188760E-04,0.164991E+01,0.188760E-04,0.164991E+01,0.442806E-08,0.112663E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.112663E+00,0.000000E+00,0.000000E+00,0.164991E+01,0.188760E-04,0.988832E+09,0.000000E+00,0.164991E+01,0.188760E-04,0.988832E+09,0.000000E+00,
0.167000E+03,0.119917E+00,0.442806E-08,0.119917E+00,0.442806E-08,0.188760E-04,0.165442E+01,0.188760E-04,0.165442E+01,0.442806E-08,0.119917E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.119917E+00,0.000000E+00,0.000000E+00,0.165442E+01,0.188760E-04,0.990689E+09,0.000000E+00,0.165442E+01,0.188760E-04,0.990689E+09,0.000000E+00,
0.168000E+03,0.127105E+00,0.442806E-08,0.127105E+00,0.442806E-08,0.188760E-04,0.165886E+01,0.188760E-04,0.165886E+01,0.442806E-08,0.127105E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.127105E+00,0.000000E+00,0.000000E+00,0.165886E+01,0.188760E-04,0.992532E+09,0.000000E+00,0.165886E+01,0.188760E-04,0.992532E+09,0.000000E+00,
0.169000E+03,0.134235E+00,0.442806E-08,0.134235E+00,0.442806E-08,0.188760E-04,0.166324E+01,0.188760E-04,0.166324E+01,0.442806E-08,0.134235E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.134235E+00,0.000000E+00,0.000000E+00,0.166324E+01,0.188760E-04,0.994360E+09,0.000000E+00,0.166324E+01,0.188760E-04,0.994360E+09,0.000000E+00,
0.170000E+03,0.141309E+00,0.442806E-08,0.141309E+00,0.442806E-08,0.188760E-04,0.166757E+01,0.188760E-04,0.166757E+01,0.442806E-08,0.141309E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.141309E+00,0.000000E+00,0.000000E+00,0.166757E+01,0.188760E-04,0.996176E+09,0.000000E+00,0.166757E+01,0.188760E-04,0.996176E+09,0.000000E+00,
0.171000E+03,0.148329E+00,0.442806E-08,0.148329E+00,0.442806E-08,0.188760E-04,0.167184E+01,0.188760E-04,0.167184E+01,0.442806E-08,0.148329E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.148329E+00,0.000000E+00,0.000000E+00,0.167184E+01,0.188760E-04,0.997979E+09,0.000000E+00,0.167184E+01,0.188760E-04,0.997979E+09,0.000000E+00,
0.172000E+03,0.155299E+00,0.442806E-08,0.155299E+00,0.442806E-08,0.188760E-04,0.167607E+01,0.188760E-04,0.167607E+01,0.442806E-08,0.155299E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.155299E+00,0.000000E+00,0.000000E+00,0.167607E+01,0.188760E-04,0.999770E+09,0.000000E+00,0.167607E+01,0.188760E-04,0.999770E+09,0.000000E+00,
0.173000E+03,0.162219E+00,0.442806E-08,0.162219E+00,0.442806E-08,0.188760E-04,0.168025E+01,0.188760E-04,0.168025E+01,0.442806E-08,0.162219E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.162219E+00,0.000000E+00,0.000000E+00,0.168025E+01,0.188760E-04,0.100155E+10,0.000000E+00,0.168025E+01,0.188760E-04,0.100155E+10,0.000000E+00,
0.174000E+03,0.169091E+00,0.442806E-08,0.169091E+00,0.442806E-08,0.188760E-04,0.168438E+01,0.188760E-04,0.168438E+01,0.442806E-08,0.169091E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.169091E+00,0.000000E+00,0.000000E+00,0.168438E+01,0.188760E-04,0.100332E+10,0.000000E+00,0.168438E+01,0.188760E-04,0.100332E+10,0.000000E+00,
0.175000E+03,0.175917E+00,0.442806E-08,0.175917E+00,0.442806E-08,0.188760E-04,0.168847E+01,0.188760E-04,0.168847E+01,0.442806E-08,0.175917E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.175917E+00,0.000000E+00,0.000000E+00,0.168847E+01,0.188760E-04,0.100507E+10,0.000000E+00,0.168847E+01,0.188760E-04,0.100507E+10,0.000000E+00,
0.176000E+03,0.182697E+00,0.442806E-08,0.182697E+00,0.442806E-08,0.188760E-04,0.169251E+01,0.188760E-04,0.169251E+01,0.442806E-08,0.182697E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.182697E+00,0.000000E+00,0.000000E+00,0.169251E+01,0.188760E-04,0.100682E+10,0.000000E+00,0.169251E+01,0.188760E-04,0.100682E+10,0.000000E+00,
0.177000E+03,0.189433E+00,0.442806E-08,0.189433E+00,0.442806E-08,0.188760E-04,0.169650E+01,0.188760E-04,0.169650E+01,0.442806E-08,0.189433E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.189433E+00,0.000000E+00,0.000000E+00,0.169650E+01,0.188760E-04,0.100855E+10,0.000000E+00,0.169650E+01,0.188760E-04,0.100855E+10,0.000000E+00,
0.178000E+03,0.196124E+00,0.442806E-08,0.196124E+00,0.442806E-08,0.188760E-04,0.170046E+01,0.188760E-04,0.170046E+01,0.442806E-08,0.196124E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.196124E+00,0.000000E+00,0.000000E+00,0.170046E+01,0.188760E-04,0.101027E+10,0.000000E+00,0.170046E+01,0.188760E-04,0.101027E+10,0.000000E+00,
0.179000E+03,0.202773E+00,0.442806E-08,0.202773E+00,0.442806E-08,0.188760E-04,0.170437E+01,0.188760E-04,0.170437E+01,0.442806E-08,0.202773E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.202773E+00,0.000000E+00,0.000000E+00,0.170437E+01,0.188760E-04,0.101198E+10,0.000000E+00,0.170437E+01,0.188760E-04,0.101198E+10,0.000000E+00,
0.180000E+03,0.209380E+00,0.442806E-08,0.209380E+00,0.442806E-08,0.188760E-04,0.170824E+01,0.188760E-04,0.170824E+01,0.442806E-08,0.209380E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.209380E+00,0.000000E+00,0.000000E+00,0.170824E+01,0.188760E-04,0.101368E+10,0.000000E+00,0.170824E+01,0.188760E-04,0.101368E+10,0.000000E+00,
0.181000E+03,0.215945E+00,0.442806E-08,0.215945E+00,0.442806E-08,0.188760E-04,0.171207E+01,0.188760E-04,0.171207E+01,0.442806E-08,0.215945E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.215945E+00,0.000000E+00,0.000000E+00,0.171207E+01,0.188760E-04,0.101537E+10,0.000000E+00,0.171207E+01,0.188760E-04,0.101537E+10,0.000000E+00,
0.182000E+03,0.222467E+00,0.442806E-08,0.222467E+00,0.442806E-08,0.188760E-04,0.171586E+01,0.188760E-04,0.171586E+01,0.442806E-08,0.222467E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.222467E+00,0.000000E+00,0.000000E+00,0.171586E+01,0.188760E-04,0.101705E+10,0.000000E+00,0.171586E+01,0.188760E-04,0.101705E+10,0.000000E+00,
0.183000E+03,0.228947E+00,0.442806E-08,0.228947E+00,0.442806E-08,0.188760E-04,0.171962E+01,0.188760E-04,0.171962E+01,0.442806E-08,0.228947E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.228947E+00,0.000000E+00,0.000000E+00,0.171962E+01,0.188760E-04,0.101872E+10,0.000000E+00,0.171962E+01,0.188760E-04,0.101872E+10,0.000000E+00,
0.184000E+03,0.235388E+00,0.442806E-08,0.235388E+00,0.442806E-08,0.188760E-04,0.172334E+01,0.188760E-04,0.172334E+01,0.442806E-08,0.235388E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.235388E+00,0.000000E+00,0.000000E+00,0.172334E+01,0.188760E-04,0.102038E+10,0.000000E+00,0.172334E+01,0.188760E-04,0.102038E+10,0.000000E+00,
0.185000E+03,0.241788E+00,0.442806E-08,0.241788E+00,0.442806E-08,0.188760E-04,0.172703E+01,0.188760E-04,0.172703E+01,0.442806E-08,0.241788E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.241788E+00,0.000000E+00,0.000000E+00,0.172703E+01,0.188760E-04,0.102202E+10,0.000000E+00,0.172703E+01,0.188760E-04,0.102202E+10,0.000000E+00,
0.186000E+03,0.248147E+00,0.442806E-08,0.248147E+00,0.442806E-08,0.188760E-04,0.173068E+01,0.188760E-04,0.173068E+01,0.442806E-08,0.248147E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.248147E+00,0.000000E+00,0.000000E+00,0.173068E+01,0.188760E-04,0.102366E+10,0.000000E+00,0.173068E+01,0.188760E-04,0.102366E+10,0.000000E+00,
0.187000E+03,0.254468E+00,0.442806E-08,0.254468E+00,0.442806E-08,0.188760E-04,0.173429E+01,0.188760E-04,0.173429E+01,0.442806E-08,0.254468E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.254468E+00,0.000000E+00,0.000000E+00,0.173429E+01,0.188760E-04,0.102528E+10,0.000000E+00,0.173429E+01,0.188760E-04,0.102528E+10,0.000000E+00,
0.188000E+03,0.260751E+00,0.442806E-08,0.260751E+00,0.442806E-08,0.188760E-04,0.173787E+01,0.188760E-04,0.173787E+01,0.442806E-08,0.260751E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.260751E+00,0.000000E+00,0.000000E+00,0.173787E+01,0.188760E-04,0.102690E+10,0.000000E+00,0.173787E+01,0.188760E-04,0.102690E+10,0.000000E+00,
0.189000E+03,0.266996E+00,0.442806E-08,0.266996E+00,0.442806E-08,0.188760E-04,0.174142E+01,0.188760E-04,0.174142E+01,0.442806E-08,0.266996E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.266996E+00,0.000000E+00,0.000000E+00,0.174142E+01,0.188760E-04,0.102850E+10,0.000000E+00,0.174142E+01,0.188760E-04,0.102850E+10,0.000000E+00,
0.190000E+03,0.273203E+00,0.442806E-08,0.273203E+00,0.442806E-08,0.188760E-04,0.174494E+01,0.188760E-04,0.174494E+01,0.442806E-08,0.273203E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.273203E+00,0.000000E+00,0.000000E+00,0.174494E+01,0.188760E-04,0.103009E+10,0.000000E+00,0.174494E+01,0.188760E-04,0.103009E+10,0.000000E+00,
0.191000E+03,0.279374E+00,0.442806E-08,0.279374E+00,0.442806E-08,0.188760E-04,0.174842E+01,0.188760E-04,0.174842E+01,0.442806E-08,0.279374E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.279374E+00,0.000000E+00,0.000000E+00,0.174842E+01,0.188760E-04,0.103168E+10,0.000000E+00,0.174842E+01,0.188760E-04,0.103168E+10,0.000000E+00,
0.192000E+03,0.285510E+00,0.442806E-08,0.285510E+00,0.442806E-08,0.188760E-04,0.175187E+01,0.188760E-04,0.175187E+01,0.442806E-08,0.285510E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.285510E+00,0.000000E+00,0.000000E+00,0.175187E+01,0.188760E-04,0.103325E+10,0.000000E+00,0.175187E+01,0.188760E-04,0.103325E+10,0.000000E+00,
0.193000E+03,0.291611E+00,0.442806E-08,0.291611E+00,0.442806E-08,0.188760E-04,0.175529E+01,0.188760E-04,0.175529E+01,0.442806E-08,0.291611E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.291611E+00,0.000000E+00,0.000000E+00,0.175529E+01,0.188760E-04,0.103482E+10,0.000000E+00,0.175529E+01,0.188760E-04,0.103482E+10,0.000000E+00,
0.194000E+03,0.297674E+00,0.442806E-08,0.297674E+00,0.442806E-08,0.188760E-04,0.175868E+01,0.188760E-04,0.175868E+01,0.442806E-08,0.297674E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.297674E+00,0.000000E+00,0.000000E+00,0.175868E+01,0.188760E-04,0.103637E+10,0.000000E+00,0.175868E+01,0.188760E-04,0.103637E+10,0.000000E+00,
0.195000E+03,0.303704E+00,0.442806E-08,0.303704E+00,0.442806E-08,0.188760E-04,0.176204E+01,0.188760E-04,0.176204E+01,0.442806E-08,0.303704E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.303704E+00,0.000000E+00,0.000000E+00,0.176204E+01,0.188760E-04,0.103792E+10,0.000000E+00,0.176204E+01,0.188760E-04,0.103792E+10,0.000000E+00,
0.196000E+03,0.309701E+00,0.442806E-08,0.309701E+00,0.442806E-08,0.188760E-04,0.176537E+01,0.188760E-04,0.176537E+01,0.442806E-08,0.309701E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.309701E+00,0.000000E+00,0.000000E+00,0.176537E+01,0.188760E-04,0.103945E+10,0.000000E+00,0.176537E+01,0.188760E-04,0.103945E+10,0.000000E+00,
0.197000E+03,0.315664E+00,0.442806E-08,0.315664E+00,0.442806E-08,0.188760E-04,0.176867E+01,0.188760E-04,0.176867E+01,0.442806E-08,0.315664E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.315664E+00,0.000000E+00,0.000000E+00,0.176867E+01,0.188760E-04,0.104098E+10,0.000000E+00,0.176867E+01,0.188760E-04,0.104098E+10,0.000000E+00,
0.198000E+03,0.321593E+00,0.442806E-08,0.321593E+00,0.442806E-08,0.188760E-04,0.177194E+01,0.188760E-04,0.177194E+01,0.442806E-08,0.321593E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.321593E+00,0.000000E+00,0.000000E+00,0.177194E+01,0.188760E-04,0.104250E+10,0.000000E+00,0.177194E+01,0.188760E-04,0.104250E+10,0.000000E+00,
0.199000E+03,0.327489E+00,0.442806E-08,0.327489E+00,0.442806E-08,0.188760E-04,0.177518E+01,0.188760E-04,0.177518E+01,0.442806E-08,0.327489E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.327489E+00,0.000000E+00,0.000000E+00,0.177518E+01,0.188760E-04,0.104401E+10,0.000000E+00,0.177518E+01,0.188760E-04,0.104401E+10,0.000000E+00,
0.200000E+03,0.333355E+00,0.442806E-08,0.333355E+00,0.442806E-08,0.188760E-04,0.177839E+01,0.188760E-04,0.177839E+01,0.442806E-08,0.333355E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.333355E+00,0.000000E+00,0.000000E+00,0.177839E+01,0.188760E-04,0.104551E+10,0.000000E+00,0.177839E+01,0.188760E-04,0.104551E+10,0.000000E+00,
0.201000E+03,0.339188E+00,0.442806E-08,0.339188E+00,0.442806E-08,0.188760E-04,0.178158E+01,0.188760E-04,0.178158E+01,0.442806E-08,0.339188E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.339188E+00,0.000000E+00,0.000000E+00,0.178158E+01,0.188760E-04,0.104700E+10,0.000000E+00,0.178158E+01,0.188760E-04,0.104700E+10,0.000000E+00,
0.202000E+03,0.344990E+00,0.442806E-08,0.344990E+00,0.442806E-08,0.188760E-04,0.178474E+01,0.188760E-04,0.178474E+01,0.442806E-08,0.344990E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.344990E+00,0.000000E+00,0.000000E+00,0.178474E+01,0.188760E-04,0.104848E+10,0.000000E+00,0.178474E+01,0.188760E-04,0.104848E+10,0.000000E+00,
0.203000E+03,0.350760E+00,0.442806E-08,0.350760E+00,0.442806E-08,0.188760E-04,0.178787E+01,0.188760E-04,0.178787E+01,0.442806E-08,0.350760E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.350760E+00,0.000000E+00,0.000000E+00,0.178787E+01,0.188760E-04,0.104995E+10,0.000000E+00,0.178787E+01,0.188760E-04,0.104995E+10,0.000000E+00,
0.204000E+03,0.356500E+00,0.442806E-08,0.356500E+00,0.442806E-08,0.188760E-04,0.179097E+01,0.188760E-04,0.179097E+01,0.442806E-08,0.356500E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.356500E+00,0.000000E+00,0.000000E+00,0.179097E+01,0.188760E-04,0.105142E+10,0.000000E+00,0.179097E+01,0.188760E-04,0.105142E+10,0.000000E+00,
0.205000E+03,0.362209E+00,0.442806E-08,0.362209E+00,0.442806E-08,0.188760E-04,0.179405E+01,0.188760E-04,0.179405E+01,0.442806E-08,0.362209E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.362209E+00,0.000000E+00,0.000000E+00,0.179405E+01,0.188760E-04,0.105288E+10,0.000000E+00,0.179405E+01,0.188760E-04,0.105288E+10,0.000000E+00,
0.206000E+03,0.367889E+00,0.442806E-08,0.367889E+00,0.442806E-08,0.188760E-04,0.179710E+01,0.188760E-04,0.179710E+01,0.442806E-08,0.367889E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.367889E+00,0.000000E+00,0.000000E+00,0.179710E+01,0.188760E-04,0.105433E+10,0.000000E+00,0.179710E+01,0.188760E-04,0.105433E+10,0.000000E+00,
0.207000E+03,0.373541E+00,0.442806E-08,0.373541E+00,0.442806E-08,0.188760E-04,0.180013E+01,0.188760E-04,0.180013E+01,0.442806E-08,0.373541E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.373541E+00,0.000000E+00,0.000000E+00,0.180013E+01,0.188760E-04,0.105577E+10,0.000000E+00,0.180013E+01,0.188760E-04,0.105577E+10,0.000000E+00,
