Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.134000E+03,0.246574E+02,0.246766E+02,0.298239E+02,0.251981E+02,0.201273E+03,0.110918E+03,0.110918E+03,0.254033E+01,0.139230E+01,0.114803E+01,0.108728E+01,0.354150E+00,0.125339E+00,0.955253E+02,0.491955E+02,0.491955E+02,0.825218E+00,0.510766E+00,0.314452E+00,0.218145E+00,0.334762E+00,0.180283E+00,0.222766E+02,0.200758E+02,0.200758E+02,0.955978E-01,0.617539E-02,0.894225E-01,0.000000E+00,0.290472E+00,0.217689E+00,
0.135000E+03,0.247080E+02,0.247316E+02,0.299119E+02,0.252208E+02,0.201620E+03,0.111527E+03,0.111527E+03,0.254360E+01,0.139516E+01,0.114843E+01,0.108725E+01,0.354140E+00,0.125782E+00,0.957475E+02,0.494488E+02,0.494488E+02,0.827713E+00,0.512575E+00,0.315138E+00,0.218126E+00,0.335053E+00,0.180697E+00,0.223060E+02,0.200772E+02,0.200772E+02,0.963727E-01,0.625161E-02,0.901211E-01,0.000000E+00,0.290538E+00,0.218321E+00,
0.136000E+03,0.247588E+02,0.247869E+02,0.299999E+02,0.252435E+02,0.201965E+03,0.112134E+03,0.112134E+03,0.254687E+01,0.139802E+01,0.114885E+01,0.108723E+01,0.354133E+00,0.126222E+00,0.959694E+02,0.497023E+02,0.497023E+02,0.830208E+00,0.514382E+00,0.315826E+00,0.218109E+00,0.335344E+00,0.181111E+00,0.223356E+02,0.200786E+02,0.200786E+02,0.971492E-01,0.632820E-02,0.908210E-01,0.000000E+00,0.290606E+00,0.218954E+00,
0.137000E+03,0.248098E+02,0.248423E+02,0.300877E+02,0.252661E+02,0.202311E+03,0.112739E+03,0.112739E+03,0.255014E+01,0.140088E+01,0.114927E+01,0.108721E+01,0.354130E+00,0.126660E+00,0.961910E+02,0.499559E+02,0.499559E+02,0.832703E+00,0.516188E+00,0.316515E+00,0.218091E+00,0.335635E+00,0.181527E+00,0.223654E+02,0.200800E+02,0.200800E+02,0.979277E-01,0.640515E-02,0.915225E-01,0.000000E+00,0.290674E+00,0.219587E+00,
0.138000E+03,0.248608E+02,0.248979E+02,0.301754E+02,0.252887E+02,0.202656E+03,0.113342E+03,0.113342E+03,0.255342E+01,0.140373E+01,0.114969E+01,0.108720E+01,0.354130E+00,0.127096E+00,0.964122E+02,0.502096E+02,0.502096E+02,0.835197E+00,0.517992E+00,0.317205E+00,0.218074E+00,0.335924E+00,0.181945E+00,0.223954E+02,0.200814E+02,0.200814E+02,0.987079E-01,0.648247E-02,0.922254E-01,0.000000E+00,0.290744E+00,0.220220E+00,
0.139000E+03,0.249120E+02,0.249536E+02,0.302629E+02,0.253112E+02,0.203000E+03,0.113943E+03,0.113943E+03,0.255670E+01,0.140658E+01,0.115012E+01,0.108720E+01,0.354134E+00,0.127529E+00,0.966333E+02,0.504634E+02,0.504634E+02,0.837691E+00,0.519794E+00,0.317896E+00,0.218058E+00,0.336213E+00,0.182363E+00,0.224255E+02,0.200828E+02,0.200828E+02,0.994897E-01,0.656016E-02,0.929295E-01,0.000000E+00,0.290815E+00,0.220853E+00,
0.140000E+03,0.249633E+02,0.250095E+02,0.303502E+02,0.253337E+02,0.203345E+03,0.114542E+03,0.114542E+03,0.255998E+01,0.140942E+01,0.115056E+01,0.108719E+01,0.354141E+00,0.127961E+00,0.968540E+02,0.507173E+02,0.507173E+02,0.840183E+00,0.521595E+00,0.318589E+00,0.218042E+00,0.336502E+00,0.182783E+00,0.224558E+02,0.200843E+02,0.200843E+02,0.100273E+00,0.663820E-02,0.936349E-01,0.000000E+00,0.290887E+00,0.221486E+00,
0.141000E+03,0.250147E+02,0.250655E+02,0.304374E+02,0.253562E+02,0.203689E+03,0.115139E+03,0.115139E+03,0.256326E+01,0.141226E+01,0.115100E+01,0.108720E+01,0.354151E+00,0.128390E+00,0.970744E+02,0.509714E+02,0.509714E+02,0.842675E+00,0.523393E+00,0.319282E+00,0.218026E+00,0.336790E+00,0.183204E+00,0.224862E+02,0.200858E+02,0.200858E+02,0.101058E+00,0.671660E-02,0.943416E-01,0.000000E+00,0.290960E+00,0.222120E+00,
0.142000E+03,0.250663E+02,0.251217E+02,0.305245E+02,0.253786E+02,0.204032E+03,0.115734E+03,0.115734E+03,0.256655E+01,0.141510E+01,0.115145E+01,0.108720E+01,0.354164E+00,0.128817E+00,0.972946E+02,0.512255E+02,0.512255E+02,0.845167E+00,0.525190E+00,0.319977E+00,0.218011E+00,0.337078E+00,0.183626E+00,0.225168E+02,0.200872E+02,0.200872E+02,0.101845E+00,0.679535E-02,0.950497E-01,0.000000E+00,0.291034E+00,0.222754E+00,
0.143000E+03,0.251181E+02,0.251781E+02,0.306114E+02,0.254009E+02,0.204375E+03,0.116327E+03,0.116327E+03,0.256983E+01,0.141793E+01,0.115190E+01,0.108722E+01,0.354181E+00,0.129243E+00,0.975145E+02,0.514797E+02,0.514797E+02,0.847658E+00,0.526985E+00,0.320673E+00,0.217997E+00,0.337365E+00,0.184049E+00,0.225476E+02,0.200887E+02,0.200887E+02,0.102634E+00,0.687443E-02,0.957591E-01,0.000000E+00,0.291110E+00,0.223388E+00,
0.144000E+03,0.251700E+02,0.252347E+02,0.306983E+02,0.254233E+02,0.204718E+03,0.116919E+03,0.116919E+03,0.257312E+01,0.142076E+01,0.115236E+01,0.108723E+01,0.354200E+00,0.129666E+00,0.977341E+02,0.517340E+02,0.517340E+02,0.850149E+00,0.528779E+00,0.321371E+00,0.217983E+00,0.337652E+00,0.184474E+00,0.225786E+02,0.200903E+02,0.200903E+02,0.103424E+00,0.695385E-02,0.964700E-01,0.000000E+00,0.291187E+00,0.224022E+00,
0.145000E+03,0.252221E+02,0.252914E+02,0.307850E+02,0.254456E+02,0.205060E+03,0.117508E+03,0.117508E+03,0.257641E+01,0.142359E+01,0.115282E+01,0.108725E+01,0.354223E+00,0.130087E+00,0.979534E+02,0.519884E+02,0.519884E+02,0.852639E+00,0.530570E+00,0.322069E+00,0.217969E+00,0.337939E+00,0.184899E+00,0.226097E+02,0.200918E+02,0.200918E+02,0.104216E+00,0.703360E-02,0.971822E-01,0.000000E+00,0.291265E+00,0.224656E+00,
0.146000E+03,0.252743E+02,0.253483E+02,0.308715E+02,0.254678E+02,0.205401E+03,0.118096E+03,0.118096E+03,0.257970E+01,0.142641E+01,0.115329E+01,0.108728E+01,0.354249E+00,0.130507E+00,0.981724E+02,0.522429E+02,0.522429E+02,0.855129E+00,0.532360E+00,0.322769E+00,0.217956E+00,0.338226E+00,0.185325E+00,0.226409E+02,0.200934E+02,0.200934E+02,0.105009E+00,0.711368E-02,0.978956E-01,0.000000E+00,0.291344E+00,0.225290E+00,
0.147000E+03,0.253267E+02,0.254055E+02,0.309581E+02,0.254900E+02,0.205743E+03,0.118682E+03,0.118682E+03,0.258299E+01,0.142922E+01,0.115377E+01,0.108730E+01,0.354278E+00,0.130924E+00,0.983911E+02,0.524975E+02,0.524975E+02,0.857618E+00,0.534148E+00,0.323470E+00,0.217944E+00,0.338512E+00,0.185753E+00,0.226723E+02,0.200949E+02,0.200949E+02,0.105805E+00,0.719408E-02,0.986105E-01,0.000000E+00,0.291425E+00,0.225924E+00,
0.148000E+03,0.253794E+02,0.254629E+02,0.310445E+02,0.255122E+02,0.206083E+03,0.119265E+03,0.119265E+03,0.258628E+01,0.143204E+01,0.115425E+01,0.108734E+01,0.354310E+00,0.131340E+00,0.986096E+02,0.527521E+02,0.527521E+02,0.860107E+00,0.535934E+00,0.324173E+00,0.217931E+00,0.338798E+00,0.186182E+00,0.227039E+02,0.200965E+02,0.200965E+02,0.106602E+00,0.727480E-02,0.993268E-01,0.000000E+00,0.291506E+00,0.226559E+00,
0.149000E+03,0.254321E+02,0.255205E+02,0.311307E+02,0.255344E+02,0.206424E+03,0.119847E+03,0.119847E+03,0.258958E+01,0.143484E+01,0.115473E+01,0.108737E+01,0.354345E+00,0.131755E+00,0.988277E+02,0.530069E+02,0.530069E+02,0.862594E+00,0.537718E+00,0.324876E+00,0.217920E+00,0.339083E+00,0.186611E+00,0.227356E+02,0.200981E+02,0.200981E+02,0.107400E+00,0.735584E-02,0.100044E+00,0.000000E+00,0.291589E+00,0.227193E+00,
0.150000E+03,0.254849E+02,0.255781E+02,0.312168E+02,0.255565E+02,0.206764E+03,0.120427E+03,0.120427E+03,0.259287E+01,0.143765E+01,0.115522E+01,0.108741E+01,0.354382E+00,0.132168E+00,0.990456E+02,0.532617E+02,0.532617E+02,0.865081E+00,0.539501E+00,0.325581E+00,0.217909E+00,0.339368E+00,0.187042E+00,0.227675E+02,0.200997E+02,0.200997E+02,0.108200E+00,0.743719E-02,0.100763E+00,0.000000E+00,0.291673E+00,0.227828E+00,
0.151000E+03,0.255379E+02,0.256358E+02,0.313027E+02,0.255786E+02,0.207103E+03,0.121005E+03,0.121005E+03,0.259617E+01,0.144045E+01,0.115572E+01,0.108746E+01,0.354423E+00,0.132579E+00,0.992632E+02,0.535167E+02,0.535167E+02,0.867568E+00,0.541282E+00,0.326286E+00,0.217898E+00,0.339652E+00,0.187474E+00,0.227995E+02,0.201014E+02,0.201014E+02,0.109001E+00,0.751885E-02,0.101482E+00,0.000000E+00,0.291757E+00,0.228463E+00,
0.152000E+03,0.255910E+02,0.256938E+02,0.313885E+02,0.256007E+02,0.207442E+03,0.121582E+03,0.121582E+03,0.259946E+01,0.144324E+01,0.115622E+01,0.108750E+01,0.354466E+00,0.132988E+00,0.994806E+02,0.537717E+02,0.537717E+02,0.870053E+00,0.543061E+00,0.326993E+00,0.217887E+00,0.339936E+00,0.187907E+00,0.228317E+02,0.201030E+02,0.201030E+02,0.109804E+00,0.760081E-02,0.102203E+00,0.000000E+00,0.291843E+00,0.229098E+00,
0.153000E+03,0.256442E+02,0.257519E+02,0.314741E+02,0.256227E+02,0.207781E+03,0.122156E+03,0.122156E+03,0.260276E+01,0.144603E+01,0.115673E+01,0.108756E+01,0.354511E+00,0.133397E+00,0.996976E+02,0.540268E+02,0.540268E+02,0.872538E+00,0.544838E+00,0.327700E+00,0.217877E+00,0.340220E+00,0.188342E+00,0.228640E+02,0.201047E+02,0.201047E+02,0.110608E+00,0.768308E-02,0.102925E+00,0.000000E+00,0.291930E+00,0.229734E+00,
0.154000E+03,0.256975E+02,0.258101E+02,0.315596E+02,0.256448E+02,0.208119E+03,0.122728E+03,0.122728E+03,0.260606E+01,0.144882E+01,0.115724E+01,0.108761E+01,0.354559E+00,0.133803E+00,0.999144E+02,0.542819E+02,0.542819E+02,0.875022E+00,0.546613E+00,0.328409E+00,0.217868E+00,0.340503E+00,0.188777E+00,0.228964E+02,0.201064E+02,0.201064E+02,0.111414E+00,0.776565E-02,0.103648E+00,0.000000E+00,0.292017E+00,0.230369E+00,
0.155000E+03,0.257510E+02,0.258684E+02,0.316449E+02,0.256668E+02,0.208456E+03,0.123299E+03,0.123299E+03,0.260935E+01,0.145160E+01,0.115775E+01,0.108767E+01,0.354610E+00,0.134209E+00,0.100131E+03,0.545372E+02,0.545372E+02,0.877505E+00,0.548387E+00,0.329119E+00,0.217858E+00,0.340785E+00,0.189214E+00,0.229291E+02,0.201081E+02,0.201081E+02,0.112221E+00,0.784851E-02,0.104373E+00,0.000000E+00,0.292106E+00,0.231005E+00,
0.156000E+03,0.258046E+02,0.259269E+02,0.317300E+02,0.256887E+02,0.208794E+03,0.123868E+03,0.123868E+03,0.261265E+01,0.145438E+01,0.115827E+01,0.108773E+01,0.354663E+00,0.134613E+00,0.100347E+03,0.547925E+02,0.547925E+02,0.879988E+00,0.550159E+00,0.329829E+00,0.217850E+00,0.341067E+00,0.189651E+00,0.229618E+02,0.201098E+02,0.201098E+02,0.113030E+00,0.793166E-02,0.105098E+00,0.000000E+00,0.292195E+00,0.231641E+00,
0.157000E+03,0.258582E+02,0.259856E+02,0.318150E+02,0.257107E+02,0.209130E+03,0.124435E+03,0.124435E+03,0.261595E+01,0.145715E+01,0.115880E+01,0.108780E+01,0.354719E+00,0.135016E+00,0.100563E+03,0.550479E+02,0.550479E+02,0.882469E+00,0.551929E+00,0.330541E+00,0.217841E+00,0.341348E+00,0.190090E+00,0.229947E+02,0.201116E+02,0.201116E+02,0.113840E+00,0.801510E-02,0.105825E+00,0.000000E+00,0.292286E+00,0.232277E+00,
0.158000E+03,0.259121E+02,0.260443E+02,0.318999E+02,0.257326E+02,0.209466E+03,0.125000E+03,0.125000E+03,0.261925E+01,0.145992E+01,0.115932E+01,0.108787E+01,0.354777E+00,0.135417E+00,0.100779E+03,0.553034E+02,0.553034E+02,0.884950E+00,0.553697E+00,0.331253E+00,0.217833E+00,0.341629E+00,0.190529E+00,0.230277E+02,0.201133E+02,0.201133E+02,0.114651E+00,0.809883E-02,0.106552E+00,0.000000E+00,0.292377E+00,0.232914E+00,
0.159000E+03,0.259660E+02,0.261033E+02,0.319846E+02,0.257546E+02,0.209802E+03,0.125563E+03,0.125563E+03,0.262255E+01,0.146269E+01,0.115986E+01,0.108794E+01,0.354838E+00,0.135817E+00,0.100994E+03,0.555589E+02,0.555589E+02,0.887430E+00,0.555463E+00,0.331967E+00,0.217826E+00,0.341909E+00,0.190970E+00,0.230609E+02,0.201151E+02,0.201151E+02,0.115463E+00,0.818283E-02,0.107281E+00,0.000000E+00,0.292469E+00,0.233550E+00,
0.160000E+03,0.260201E+02,0.261624E+02,0.320691E+02,0.257765E+02,0.210137E+03,0.126124E+03,0.126124E+03,0.262585E+01,0.146545E+01,0.116040E+01,0.108802E+01,0.354901E+00,0.136216E+00,0.101209E+03,0.558145E+02,0.558145E+02,0.889909E+00,0.557228E+00,0.332681E+00,0.217818E+00,0.342189E+00,0.191412E+00,0.230942E+02,0.201169E+02,0.201169E+02,0.116278E+00,0.826712E-02,0.108010E+00,0.000000E+00,0.292562E+00,0.234187E+00,
0.161000E+03,0.260744E+02,0.262216E+02,0.321536E+02,0.257984E+02,0.210472E+03,0.126683E+03,0.126683E+03,0.262915E+01,0.146821E+01,0.116094E+01,0.108810E+01,0.354967E+00,0.136614E+00,0.101424E+03,0.560701E+02,0.560701E+02,0.892388E+00,0.558991E+00,0.333397E+00,0.217811E+00,0.342468E+00,0.191855E+00,0.231277E+02,0.201187E+02,0.201187E+02,0.117093E+00,0.835167E-02,0.108741E+00,0.000000E+00,0.292656E+00,0.234824E+00,
0.162000E+03,0.261288E+02,0.262810E+02,0.322378E+02,0.258202E+02,0.210806E+03,0.127241E+03,0.127241E+03,0.263244E+01,0.147096E+01,0.116149E+01,0.108818E+01,0.355034E+00,0.137011E+00,0.101639E+03,0.563259E+02,0.563259E+02,0.894865E+00,0.560752E+00,0.334113E+00,0.217805E+00,0.342747E+00,0.192299E+00,0.231613E+02,0.201206E+02,0.201206E+02,0.117910E+00,0.843649E-02,0.109473E+00,0.000000E+00,0.292751E+00,0.235461E+00,
0.163000E+03,0.261832E+02,0.263405E+02,0.323219E+02,0.258421E+02,0.211140E+03,0.127797E+03,0.127797E+03,0.263574E+01,0.147370E+01,0.116204E+01,0.108827E+01,0.355104E+00,0.137407E+00,0.101853E+03,0.565816E+02,0.565816E+02,0.897342E+00,0.562511E+00,0.334830E+00,0.217799E+00,0.343025E+00,0.192745E+00,0.231950E+02,0.201224E+02,0.201224E+02,0.118728E+00,0.852157E-02,0.110206E+00,0.000000E+00,0.292846E+00,0.236098E+00,
0.164000E+03,0.262378E+02,0.264001E+02,0.324059E+02,0.258639E+02,0.211474E+03,0.128350E+03,0.128350E+03,0.263904E+01,0.147645E+01,0.116259E+01,0.108835E+01,0.355177E+00,0.137801E+00,0.102067E+03,0.568375E+02,0.568375E+02,0.899817E+00,0.564269E+00,0.335549E+00,0.217793E+00,0.343303E+00,0.193191E+00,0.232288E+02,0.201243E+02,0.201243E+02,0.119547E+00,0.860692E-02,0.110940E+00,0.000000E+00,0.292943E+00,0.236736E+00,
0.165000E+03,0.262925E+02,0.264599E+02,0.324896E+02,0.258857E+02,0.211806E+03,0.128902E+03,0.128902E+03,0.264247E+01,0.147919E+01,0.116328E+01,0.108860E+01,0.355332E+00,0.138091E+00,0.102281E+03,0.570934E+02,0.570934E+02,0.902355E+00,0.566024E+00,0.336330E+00,0.217892E+00,0.343763E+00,0.193413E+00,0.232628E+02,0.201262E+02,0.201262E+02,0.120321E+00,0.869251E-02,0.111628E+00,0.000000E+00,0.293189E+00,0.237178E+00,
0.166000E+03,0.263472E+02,0.265197E+02,0.325732E+02,0.259075E+02,0.212139E+03,0.129453E+03,0.129453E+03,0.264577E+01,0.148192E+01,0.116385E+01,0.108870E+01,0.355414E+00,0.138476E+00,0.102494E+03,0.573494E+02,0.573494E+02,0.904832E+00,0.567778E+00,0.337054E+00,0.217894E+00,0.344051E+00,0.193847E+00,0.232969E+02,0.201281E+02,0.201281E+02,0.121139E+00,0.877834E-02,0.112361E+00,0.000000E+00,0.293296E+00,0.237803E+00,
0.167000E+03,0.264020E+02,0.265796E+02,0.326565E+02,0.259293E+02,0.212471E+03,0.130001E+03,0.130001E+03,0.264908E+01,0.148465E+01,0.116443E+01,0.108881E+01,0.355498E+00,0.138861E+00,0.102707E+03,0.576054E+02,0.576054E+02,0.907308E+00,0.569531E+00,0.337777E+00,0.217896E+00,0.344338E+00,0.194283E+00,0.233311E+02,0.201300E+02,0.201300E+02,0.121958E+00,0.886441E-02,0.113094E+00,0.000000E+00,0.293403E+00,0.238429E+00,
0.168000E+03,0.264569E+02,0.266395E+02,0.327396E+02,0.259511E+02,0.212802E+03,0.130547E+03,0.130547E+03,0.265238E+01,0.148737E+01,0.116501E+01,0.108892E+01,0.355583E+00,0.139244E+00,0.102920E+03,0.578615E+02,0.578615E+02,0.909783E+00,0.571281E+00,0.338502E+00,0.217898E+00,0.344624E+00,0.194719E+00,0.233654E+02,0.201319E+02,0.201319E+02,0.122779E+00,0.895070E-02,0.113828E+00,0.000000E+00,0.293512E+00,0.239055E+00,
0.169000E+03,0.265119E+02,0.266997E+02,0.328227E+02,0.259729E+02,0.213133E+03,0.131092E+03,0.131092E+03,0.265569E+01,0.149009E+01,0.116560E+01,0.108904E+01,0.355672E+00,0.139627E+00,0.103133E+03,0.581176E+02,0.581176E+02,0.912257E+00,0.573029E+00,0.339228E+00,0.217900E+00,0.344909E+00,0.195157E+00,0.233999E+02,0.201339E+02,0.201339E+02,0.123601E+00,0.903722E-02,0.114564E+00,0.000000E+00,0.293621E+00,0.239681E+00,
0.170000E+03,0.265671E+02,0.267600E+02,0.329055E+02,0.259946E+02,0.213463E+03,0.131635E+03,0.131635E+03,0.265899E+01,0.149281E+01,0.116619E+01,0.108915E+01,0.355762E+00,0.140009E+00,0.103345E+03,0.583737E+02,0.583737E+02,0.914731E+00,0.574776E+00,0.339954E+00,0.217903E+00,0.345195E+00,0.195595E+00,0.234344E+02,0.201358E+02,0.201358E+02,0.124424E+00,0.912396E-02,0.115300E+00,0.000000E+00,0.293731E+00,0.240307E+00,
0.171000E+03,0.266225E+02,0.268205E+02,0.329883E+02,0.260164E+02,0.213793E+03,0.132176E+03,0.132176E+03,0.266230E+01,0.149552E+01,0.116678E+01,0.108927E+01,0.355854E+00,0.140389E+00,0.103557E+03,0.586300E+02,0.586300E+02,0.917203E+00,0.576521E+00,0.340682E+00,0.217906E+00,0.345479E+00,0.196035E+00,0.234691E+02,0.201378E+02,0.201378E+02,0.125248E+00,0.921093E-02,0.116037E+00,0.000000E+00,0.293842E+00,0.240933E+00,
0.172000E+03,0.266779E+02,0.268811E+02,0.330709E+02,0.260381E+02,0.214122E+03,0.132715E+03,0.132715E+03,0.266560E+01,0.149823E+01,0.116738E+01,0.108940E+01,0.355949E+00,0.140769E+00,0.103769E+03,0.588862E+02,0.588862E+02,0.919675E+00,0.578265E+00,0.341410E+00,0.217910E+00,0.345764E+00,0.196475E+00,0.235039E+02,0.201398E+02,0.201398E+02,0.126073E+00,0.929811E-02,0.116775E+00,0.000000E+00,0.293954E+00,0.241559E+00,
0.173000E+03,0.267336E+02,0.269419E+02,0.331534E+02,0.260598E+02,0.214451E+03,0.133253E+03,0.133253E+03,0.266891E+01,0.150093E+01,0.116798E+01,0.108952E+01,0.356046E+00,0.141148E+00,0.103981E+03,0.591425E+02,0.591425E+02,0.922146E+00,0.580006E+00,0.342140E+00,0.217913E+00,0.346048E+00,0.196917E+00,0.235388E+02,0.201419E+02,0.201419E+02,0.126900E+00,0.938551E-02,0.117514E+00,0.000000E+00,0.294067E+00,0.242186E+00,
0.174000E+03,0.267892E+02,0.270027E+02,0.332357E+02,0.260815E+02,0.214780E+03,0.133788E+03,0.133788E+03,0.267221E+01,0.150363E+01,0.116858E+01,0.108965E+01,0.356144E+00,0.141526E+00,0.104192E+03,0.593989E+02,0.593989E+02,0.924615E+00,0.581746E+00,0.342870E+00,0.217918E+00,0.346331E+00,0.197359E+00,0.235738E+02,0.201439E+02,0.201439E+02,0.127727E+00,0.947311E-02,0.118254E+00,0.000000E+00,0.294180E+00,0.242812E+00,
0.175000E+03,0.268451E+02,0.270637E+02,0.333178E+02,0.261032E+02,0.215108E+03,0.134322E+03,0.134322E+03,0.267551E+01,0.150632E+01,0.116919E+01,0.108978E+01,0.356245E+00,0.141903E+00,0.104403E+03,0.596553E+02,0.596553E+02,0.927084E+00,0.583484E+00,0.343600E+00,0.217922E+00,0.346614E+00,0.197803E+00,0.236089E+02,0.201460E+02,0.201460E+02,0.128556E+00,0.956093E-02,0.118995E+00,0.000000E+00,0.294294E+00,0.243439E+00,
0.176000E+03,0.269010E+02,0.271248E+02,0.333997E+02,0.261249E+02,0.215435E+03,0.134854E+03,0.134854E+03,0.267881E+01,0.150901E+01,0.116981E+01,0.108992E+01,0.356347E+00,0.142280E+00,0.104614E+03,0.599117E+02,0.599117E+02,0.929552E+00,0.585220E+00,0.344332E+00,0.217927E+00,0.346896E+00,0.198247E+00,0.236441E+02,0.201481E+02,0.201481E+02,0.129386E+00,0.964896E-02,0.119737E+00,0.000000E+00,0.294409E+00,0.244066E+00,
0.177000E+03,0.269570E+02,0.271861E+02,0.334815E+02,0.261466E+02,0.215762E+03,0.135384E+03,0.135384E+03,0.268212E+01,0.151169E+01,0.117043E+01,0.109006E+01,0.356451E+00,0.142655E+00,0.104825E+03,0.601682E+02,0.601682E+02,0.932018E+00,0.586954E+00,0.345064E+00,0.217932E+00,0.347177E+00,0.198693E+00,0.236795E+02,0.201502E+02,0.201502E+02,0.130216E+00,0.973719E-02,0.120479E+00,0.000000E+00,0.294524E+00,0.244693E+00,
0.178000E+03,0.270132E+02,0.272474E+02,0.335632E+02,0.261683E+02,0.216088E+03,0.135912E+03,0.135912E+03,0.268542E+01,0.151437E+01,0.117105E+01,0.109020E+01,0.356558E+00,0.143030E+00,0.105035E+03,0.604247E+02,0.604247E+02,0.934484E+00,0.588687E+00,0.345797E+00,0.217937E+00,0.347458E+00,0.199140E+00,0.237149E+02,0.201523E+02,0.201523E+02,0.131048E+00,0.982562E-02,0.121222E+00,0.000000E+00,0.294640E+00,0.245321E+00,
0.179000E+03,0.270694E+02,0.273089E+02,0.336446E+02,0.261900E+02,0.216414E+03,0.136439E+03,0.136439E+03,0.268872E+01,0.151705E+01,0.117167E+01,0.109034E+01,0.356666E+00,0.143405E+00,0.105245E+03,0.606812E+02,0.606812E+02,0.936948E+00,0.590418E+00,0.346531E+00,0.217943E+00,0.347739E+00,0.199587E+00,0.237505E+02,0.201544E+02,0.201544E+02,0.131881E+00,0.991424E-02,0.121967E+00,0.000000E+00,0.294756E+00,0.245948E+00,
0.180000E+03,0.271258E+02,0.273705E+02,0.337260E+02,0.262116E+02,0.216740E+03,0.136964E+03,0.136964E+03,0.269202E+01,0.151972E+01,0.117230E+01,0.109048E+01,0.356776E+00,0.143778E+00,0.105455E+03,0.609378E+02,0.609378E+02,0.939412E+00,0.592147E+00,0.347265E+00,0.217949E+00,0.348019E+00,0.200036E+00,0.237861E+02,0.201566E+02,0.201566E+02,0.132714E+00,0.100031E-01,0.122711E+00,0.000000E+00,0.294874E+00,0.246576E+00,
0.181000E+03,0.271823E+02,0.274322E+02,0.338071E+02,0.262333E+02,0.217065E+03,0.137486E+03,0.137486E+03,0.269531E+01,0.152238E+01,0.117293E+01,0.109063E+01,0.356887E+00,0.144151E+00,0.105664E+03,0.611944E+02,0.611944E+02,0.941874E+00,0.593874E+00,0.348000E+00,0.217955E+00,0.348298E+00,0.200485E+00,0.238218E+02,0.201588E+02,0.201588E+02,0.133549E+00,0.100921E-01,0.123457E+00,0.000000E+00,0.294991E+00,0.247204E+00,
0.182000E+03,0.272389E+02,0.274940E+02,0.338881E+02,0.262550E+02,0.217390E+03,0.138008E+03,0.138008E+03,0.269862E+01,0.152505E+01,0.117356E+01,0.109078E+01,0.357000E+00,0.144524E+00,0.105873E+03,0.614510E+02,0.614510E+02,0.944335E+00,0.595600E+00,0.348735E+00,0.217962E+00,0.348578E+00,0.200934E+00,0.238577E+02,0.201609E+02,0.201609E+02,0.134385E+00,0.101813E-01,0.124203E+00,0.000000E+00,0.295109E+00,0.247832E+00,
0.183000E+03,0.272955E+02,0.275559E+02,0.339689E+02,0.262766E+02,0.217716E+03,0.138527E+03,0.138527E+03,0.270192E+01,0.152772E+01,0.117420E+01,0.109093E+01,0.357115E+00,0.144897E+00,0.106083E+03,0.617076E+02,0.617076E+02,0.946795E+00,0.597324E+00,0.349470E+00,0.217968E+00,0.348857E+00,0.201384E+00,0.238936E+02,0.201632E+02,0.201632E+02,0.135221E+00,0.102707E-01,0.124950E+00,0.000000E+00,0.295228E+00,0.248461E+00,
0.184000E+03,0.273523E+02,0.276179E+02,0.340495E+02,0.262982E+02,0.218041E+03,0.139045E+03,0.139045E+03,0.270523E+01,0.153039E+01,0.117484E+01,0.109108E+01,0.357230E+00,0.145269E+00,0.106291E+03,0.619643E+02,0.619643E+02,0.949253E+00,0.599047E+00,0.350206E+00,0.217975E+00,0.349136E+00,0.201834E+00,0.239297E+02,0.201654E+02,0.201654E+02,0.136058E+00,0.103603E-01,0.125698E+00,0.000000E+00,0.295346E+00,0.249090E+00,
0.185000E+03,0.274092E+02,0.276800E+02,0.341300E+02,0.263199E+02,0.218366E+03,0.139560E+03,0.139560E+03,0.270854E+01,0.153305E+01,0.117548E+01,0.109123E+01,0.357348E+00,0.145641E+00,0.106500E+03,0.622210E+02,0.622210E+02,0.951711E+00,0.600768E+00,0.350942E+00,0.217982E+00,0.349414E+00,0.202284E+00,0.239658E+02,0.201676E+02,0.201676E+02,0.136897E+00,0.104500E-01,0.126447E+00,0.000000E+00,0.295465E+00,0.249720E+00,
0.186000E+03,0.274662E+02,0.277423E+02,0.342103E+02,0.263415E+02,0.218692E+03,0.140074E+03,0.140074E+03,0.271185E+01,0.153572E+01,0.117613E+01,0.109138E+01,0.357466E+00,0.146013E+00,0.106708E+03,0.624777E+02,0.624777E+02,0.954166E+00,0.602488E+00,0.351678E+00,0.217989E+00,0.349693E+00,0.202734E+00,0.240020E+02,0.201699E+02,0.201699E+02,0.137736E+00,0.105400E-01,0.127196E+00,0.000000E+00,0.295585E+00,0.250349E+00,
