#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
870,1.150805831,29.03097534,72.68606567,61.52194214,60.36434937,0.230000004,0,0.19905743,0,-0.214013442,0.000996586,0,8000,3000,8000,3000,33.19366455,28.00021362,32.58074951,38.06311035,28.00003052,28.00006104,31.61859131,38.04598999,28.00003052,28.00006104,32.58074951,38.06311035,28.00003052,28.00006104,31.61859131,38.04598999,28.00003052,28.00006104,37.71618652,28.00027466,0.193017051,0.181046009,0.037581362,0.343243033,0.305473745,0.117706783,0.029282928,0.109614782,0.241234526,0.093865149,0.028826904,0.088506617,0.240907311,0.117706783,0.029282928,0.109614782,0.241234526,0.093865149,0.028826904,0.088506617,0.240907311,31.06156921,0,0.001,50050,50050,50050000,77.22094727,0.500481606,0.500481606,0.825112104,0,0.418919832,0.41689235,0,0.418919832,0.41689235,1.605402827,0.575402915,1.029999971,1.544999957
880,1.150995612,29.03933716,72.72839355,61.55374146,60.39425659,0.230000004,0,0.199053645,0,-0.214299321,0.000996559,0,8000,3000,8000,3000,33.22637939,28.00024414,32.61016846,38.12432861,28.00003052,28.00006104,31.64355469,38.10717773,28.00003052,28.00006104,32.61016846,38.12432861,28.00003052,28.00006104,31.64355469,38.10717773,28.00003052,28.00006104,37.77609253,28.00030518,0.193118453,0.181054384,0.037524983,0.342963159,0.305250525,0.117784396,0.029224435,0.109629966,0.241014436,0.093971565,0.028769791,0.088568285,0.240688875,0.117784396,0.029224435,0.109629966,0.241014436,0.093971565,0.028769791,0.088568285,0.240688875,31.04060173,0,0.001,50050,50050,50050000,77.25979614,0.500481606,0.500481606,0.835112095,0,0.419036478,0.417017907,0,0.419036478,0.417017907,1.605497718,0.575497806,1.029999971,1.544999957
890,1.151183605,29.04763794,72.77035522,61.58526611,60.4239502,0.230000004,0,0.199050158,0,-0.214583546,0.000996531,0,8000,3000,8000,3000,33.25888062,28.00024414,32.6394043,38.18505859,28.00003052,28.00006104,31.668396,38.16784668,28.00003052,28.00006104,32.6394043,38.18505859,28.00003052,28.00006104,31.668396,38.16784668,28.00003052,28.00006104,37.83554077,28.00033569,0.193218902,0.181062222,0.037469063,0.342685133,0.305028737,0.117861338,0.029166462,0.109644763,0.24079591,0.094077051,0.028713183,0.088629186,0.240471974,0.117861338,0.029166462,0.109644763,0.24079591,0.094077051,0.028713183,0.088629186,0.240471974,31.01976585,0,0.001,50050,50050,50050000,77.29830933,0.500481606,0.500481606,0.845112145,0,0.4191522,0.417142361,0,0.4191522,0.417142361,1.605591774,0.575591803,1.029999971,1.544999957
900,1.15136981,29.0559082,72.81195068,61.61651611,60.45339966,0.230000004,0,0.199047014,0,-0.214866161,0.000996504,0,8000,3000,8000,3000,33.29116821,28.00027466,32.66848755,38.24533081,28.00006104,28.00009155,31.69311523,38.22808838,28.00003052,28.00006104,32.66848755,38.24533081,28.00006104,28.00009155,31.69311523,38.22808838,28.00003052,28.00006104,37.89453125,28.00036621,0.193318412,0.181069523,0.03741359,0.342408925,0.304808259,0.117937632,0.029108996,0.10965918,0.240578964,0.094181634,0.028657069,0.088689312,0.240256652,0.117937632,0.029108996,0.10965918,0.240578964,0.094181634,0.028657069,0.088689312,0.240256652,30.99905777,0,0.001,50050,50050,50050000,77.33648682,0.500481606,0.500481606,0.855112135,0,0.419267029,0.417265713,0,0.419267029,0.417265713,1.605684876,0.575684905,1.029999971,1.544999957
910,1.151554346,29.06411743,72.85317993,61.64752197,60.48257446,0.230000004,0,0.199044153,0,-0.215147167,0.000996477,0,8000,3000,8000,3000,33.32330322,28.00030518,32.6973877,38.30514526,28.00006104,28.00009155,31.7177124,38.2878418,28.00003052,28.00009155,32.6973877,38.30514526,28.00006104,28.00009155,31.7177124,38.2878418,28.00003052,28.00009155,37.95309448,28.00039673,0.193417013,0.181076303,0.037358556,0.342134506,0.304589152,0.118013285,0.029052025,0.109673217,0.240363538,0.094285332,0.028601438,0.088748693,0.240042806,0.118013285,0.029052025,0.109673217,0.240363538,0.094285332,0.028601438,0.088748693,0.240042806,30.97847939,0,0.001,50050,50050,50050000,77.37435913,0.500481606,0.500481606,0.865112126,0,0.419380993,0.417387992,0,0.419380993,0.417387992,1.605777144,0.575777173,1.029999971,1.544999957
920,1.151737094,29.07232666,72.894104,61.67828369,60.51153564,0.230000004,0,0.19904156,0,-0.215426609,0.00099645,0,8000,3000,8000,3000,33.35525513,28.00033569,32.72613525,38.36447144,28.00006104,28.00009155,31.7421875,38.34713745,28.00003052,28.00009155,32.72613525,38.36447144,28.00006104,28.00009155,31.7421875,38.34713745,28.00003052,28.00009155,38.01119995,28.00042725,0.193514735,0.181082591,0.037303951,0.341861874,0.304371387,0.118088305,0.028995542,0.109686889,0.240149617,0.094388142,0.028546281,0.088807337,0.239830479,0.118088305,0.028995542,0.109686889,0.240149617,0.094388142,0.028546281,0.088807337,0.239830479,30.95802498,0,0.001,50050,50050,50050000,77.41189575,0.500481606,0.500481606,0.875112116,0,0.419494063,0.417509228,0,0.419494063,0.417509228,1.605868459,0.575868547,1.029999971,1.544999957
930,1.151918173,29.08047485,72.93466187,61.70877075,60.54025269,0.230000004,0,0.199039236,0,-0.215704516,0.000996423,0,8000,3000,8000,3000,33.38699341,28.00033569,32.75469971,38.42337036,28.00006104,28.00009155,31.76654053,38.40600586,28.00006104,28.00009155,32.75469971,38.42337036,28.00006104,28.00009155,31.76654053,38.40600586,28.00006104,28.00009155,38.06890869,28.00048828,0.193611562,0.181088373,0.037249763,0.341590971,0.304154962,0.118162721,0.02893954,0.10970021,0.239937201,0.094490103,0.028491592,0.088865273,0.239619642,0.118162721,0.02893954,0.10970021,0.239937201,0.094490103,0.028491592,0.088865273,0.239619642,30.93769646,0,0.001,50050,50050,50050000,77.4491272,0.500481606,0.500481606,0.885112107,0,0.419606268,0.41762948,0,0.419606268,0.41762948,1.605959058,0.575959086,1.029999971,1.544999957
940,1.152097702,29.08856201,72.97488403,61.73904419,60.5687561,0.230000004,0,0.199037179,0,-0.215980887,0.000996396,0,8000,3000,8000,3000,33.4185791,28.00036621,32.78311157,38.48184204,28.00006104,28.00012207,31.79077148,38.46444702,28.00006104,28.00012207,32.78311157,38.48184204,28.00006104,28.00012207,31.79077148,38.46444702,28.00006104,28.00012207,38.12615967,28.0005188,0.193707541,0.181093693,0.037195988,0.341321766,0.30393979,0.118236519,0.028884007,0.109713167,0.239726275,0.094591223,0.028437356,0.088922501,0.239410236,0.118236519,0.028884007,0.109713167,0.239726275,0.094591223,0.028437356,0.088922501,0.239410236,30.91749001,0,0.001,50050,50050,50050000,77.48605347,0.500481606,0.500481606,0.895112097,0,0.41971764,0.41774869,0,0.41971764,0.41774869,1.606048822,0.576048851,1.029999971,1.544999957
950,1.152275562,29.09664917,73.01480103,61.76907349,60.59701538,0.230000004,0,0.199035347,0,-0.216255769,0.00099637,0,8000,3000,8000,3000,33.44998169,28.00039673,32.81140137,38.53988647,28.00006104,28.00012207,31.81491089,38.52243042,28.00006104,28.00012207,32.81140137,38.53988647,28.00006104,28.00012207,31.81491089,38.52243042,28.00006104,28.00012207,38.18301392,28.00054932,0.193802699,0.181098536,0.037142623,0.341054291,0.303725958,0.118309721,0.028828932,0.109725796,0.239516765,0.0946915,0.02838357,0.088979028,0.239202261,0.118309721,0.028828932,0.109725796,0.239516765,0.0946915,0.02838357,0.088979028,0.239202261,30.89740562,0,0.001,50050,50050,50050000,77.52267456,0.500481606,0.500481606,0.905112147,0,0.419828206,0.417866945,0,0.419828206,0.417866945,1.606137753,0.576137781,1.029999971,1.544999957
960,1.152451992,29.10467529,73.05438232,61.79885864,60.62509155,0.230000004,0,0.199033722,0,-0.216529191,0.000996343,0,8000,3000,8000,3000,33.48120117,28.00042725,32.83950806,38.59747314,28.00009155,28.00012207,31.83889771,38.58001709,28.00006104,28.00012207,32.83950806,38.59747314,28.00009155,28.00012207,31.83889771,38.58001709,28.00006104,28.00012207,38.23947144,28.00061035,0.193897009,0.181102931,0.03708965,0.340788454,0.303513378,0.118382342,0.02877431,0.109738089,0.239308715,0.09479098,0.028330222,0.089034885,0.238995731,0.118382342,0.02877431,0.109738089,0.239308715,0.09479098,0.028330222,0.089034885,0.238995731,30.8774395,0,0.001,50050,50050,50050000,77.559021,0.500481606,0.500481606,0.915112138,0,0.419937938,0.417984217,0,0.419937938,0.417984217,1.606225967,0.576225996,1.029999971,1.544999957
970,1.152626872,29.1126709,73.09368896,61.82843018,60.65292358,0.230000004,0,0.199032336,0,-0.216801167,0.000996317,0,8000,3000,8000,3000,33.51226807,28.00045776,32.86746216,38.6546936,28.00009155,28.00015259,31.86279297,38.63717651,28.00006104,28.00015259,32.86746216,38.6546936,28.00009155,28.00015259,31.86279297,38.63717651,28.00006104,28.00015259,38.29550171,28.00064087,0.193990514,0.181106865,0.037037075,0.340524346,0.303302079,0.118454397,0.028720133,0.109750047,0.239102066,0.094889656,0.028277308,0.089090079,0.238790557,0.118454397,0.028720133,0.109750047,0.239102066,0.094889656,0.028277308,0.089090079,0.238790557,30.85759354,0,0.001,50050,50050,50050000,77.59509277,0.500481606,0.500481606,0.925112128,0,0.420046866,0.418100566,0,0.420046866,0.418100566,1.606313348,0.576313436,1.029999971,1.544999957
980,1.152800202,29.12063599,73.13265991,61.85775757,60.68054199,0.230000004,0,0.199031129,0,-0.217071697,0.00099629,0,8000,3000,8000,3000,33.54315186,28.0005188,32.89529419,38.7114563,28.00009155,28.00015259,31.88656616,38.69393921,28.00006104,28.00015259,32.89529419,38.7114563,28.00009155,28.00015259,31.88656616,38.69393921,28.00006104,28.00015259,38.35116577,28.0007019,0.194083214,0.181110397,0.03698488,0.340261817,0.303092033,0.118525885,0.028666388,0.109761693,0.238896787,0.094987549,0.028224817,0.08914461,0.238586769,0.118525885,0.028666388,0.109761693,0.238896787,0.094987549,0.028224817,0.08914461,0.238586769,30.83786201,0,0.001,50050,50050,50050000,77.63088989,0.500481606,0.500481606,0.935112119,0,0.420155019,0.41821596,0,0.420155019,0.41821596,1.606400013,0.576400101,1.029999971,1.544999957
990,1.152972102,29.12854004,73.1713562,61.88687134,60.70797729,0.230000004,0,0.199030131,0,-0.217340842,0.000996264,0,8000,3000,8000,3000,33.57388306,28.00054932,32.92294312,38.76785278,28.00009155,28.00018311,31.91021729,38.75027466,28.00009155,28.00015259,32.92294312,38.76785278,28.00009155,28.00018311,31.91021729,38.75027466,28.00009155,28.00015259,38.40643311,28.00076294,0.194175154,0.181113467,0.036933064,0.340000898,0.302883208,0.118596815,0.028613076,0.109773025,0.238692895,0.095084667,0.028172741,0.089198507,0.238384336,0.118596815,0.028613076,0.109773025,0.238692895,0.095084667,0.028172741,0.089198507,0.238384336,30.81824684,0,0.001,50050,50050,50050000,77.66638184,0.500481606,0.500481606,0.945112109,0,0.420262396,0.418330461,0,0.420262396,0.418330461,1.606485963,0.576486051,1.029999971,1.544999957
1000,1.153142571,29.13644409,73.2097168,61.91577148,60.73519897,0.230000004,0,0.199029282,0,-0.217608586,0.000996238,0,8000,3000,8000,3000,33.60443115,28.00057983,32.95046997,38.82385254,28.00012207,28.00018311,31.93377686,38.8062439,28.00009155,28.00018311,32.95046997,38.82385254,28.00012207,28.00018311,31.93377686,38.8062439,28.00009155,28.00018311,38.46130371,28.00082397,0.194266319,0.181116149,0.036881622,0.339741588,0.302675575,0.118667215,0.02856018,0.109784044,0.238490358,0.095181026,0.028121075,0.089251772,0.238183245,0.118667215,0.02856018,0.109784044,0.238490358,0.095181026,0.028121075,0.089251772,0.238183245,30.79874611,0,0.001,50050,50050,50050000,77.70162964,0.500481665,0.500481665,0.9551121,0,0.420368999,0.418444097,0,0.420368999,0.418444097,1.606571198,0.576571286,1.029999971,1.544999957
1010,1.15331161,29.14428711,73.24783325,61.94445801,60.76220703,0.230000004,0,0.199028626,0,-0.217874989,0.000996213,0,8000,3000,8000,3000,33.63485718,28.00061035,32.97784424,38.87945557,28.00012207,28.00018311,31.95721436,38.86181641,28.00009155,28.00018311,32.97784424,38.87945557,28.00012207,28.00018311,31.95721436,38.86181641,28.00009155,28.00018311,38.51583862,28.00088501,0.194356725,0.181118414,0.036830537,0.339483887,0.302469164,0.118737064,0.0285077,0.109794773,0.238289133,0.095276639,0.028069809,0.089304417,0.23798345,0.118737064,0.0285077,0.109794773,0.238289133,0.095276639,0.028069809,0.089304417,0.23798345,30.779356,0,0.001,50050,50050,50050000,77.73660278,0.500481665,0.500481665,0.96511215,0,0.420474887,0.418556839,0,0.420474887,0.418556839,1.606655836,0.576655805,1.029999971,1.544999957
1020,1.153479338,29.15209961,73.28564453,61.97296143,60.78903198,0.230000004,0,0.199028134,0,-0.218140036,0.000996187,0,8000,3000,8000,3000,33.6651001,28.00067139,33.00509644,38.93469238,28.00012207,28.00021362,31.9805603,38.91702271,28.00009155,28.00021362,33.00509644,38.93469238,28.00012207,28.00021362,31.9805603,38.91702271,28.00009155,28.00021362,38.56997681,28.00094604,0.1944464,0.181120291,0.036779817,0.339227676,0.302263975,0.118806399,0.028455622,0.109805204,0.238089234,0.095371522,0.028018938,0.08935646,0.237784967,0.118806399,0.028455622,0.109805204,0.238089234,0.095371522,0.028018938,0.08935646,0.237784967,30.76007843,0,0.001,50050,50050,50050000,77.77133179,0.500481665,0.500481665,0.97511214,0,0.420580029,0.418668717,0,0.420580029,0.418668717,1.60673964,0.576739669,1.029999971,1.544999957
1030,1.153645635,29.15988159,73.32318115,62.0012207,60.81567383,0.230000004,0,0.199027762,0,-0.218403757,0.000996161,0,8000,3000,8000,3000,33.69515991,28.0007019,33.03219604,38.98953247,28.00012207,28.00024414,32.0038147,38.97183228,28.00009155,28.00024414,33.03219604,38.98953247,28.00012207,28.00024414,32.0038147,38.97183228,28.00009155,28.00024414,38.6237793,28.0010376,0.194535345,0.181121767,0.036729448,0.338973016,0.302059889,0.11887522,0.028403945,0.109815352,0.237890616,0.09546569,0.027968455,0.089407898,0.237587765,0.11887522,0.028403945,0.109815352,0.237890616,0.09546569,0.027968455,0.089407898,0.237587765,30.74090767,0,0.001,50050,50050,50050000,77.80578613,0.500481665,0.500481665,0.985112131,0,0.420684427,0.418779761,0,0.420684427,0.418779761,1.606822848,0.576822817,1.029999971,1.544999957
1040,1.15381074,29.16763306,73.36044312,62.02929688,60.84213257,0.230000004,0,0.199027568,0,-0.218666181,0.000996136,0,8000,3000,8000,3000,33.72509766,28.00076294,33.05914307,39.04400635,28.00015259,28.00024414,32.02694702,39.02627563,28.00012207,28.00024414,33.05914307,39.04400635,28.00015259,28.00024414,32.02694702,39.02627563,28.00012207,28.00024414,38.67718506,28.00109863,0.194623575,0.181122884,0.036679424,0.338719845,0.301856995,0.118943527,0.028352661,0.109825209,0.237693295,0.095559143,0.027918354,0.089458756,0.237391815,0.118943527,0.028352661,0.109825209,0.237693295,0.095559143,0.027918354,0.089458756,0.237391815,30.72184563,0,0.001,50050,50050,50050000,77.83999634,0.500481665,0.500481665,0.995112121,0,0.420788109,0.41888997,0,0.420788109,0.41888997,1.606905341,0.57690537,1.029999971,1.544999957
1050,1.153974414,29.175354,73.39746094,62.05718994,60.86837769,0.230000004,0,0.199027479,0,-0.218927309,0.00099611,0,8000,3000,8000,3000,33.75488281,28.00082397,33.08596802,39.09811401,28.00015259,28.00027466,32.04995728,39.08035278,28.00012207,28.00027466,33.08596802,39.09811401,28.00015259,28.00027466,32.04995728,39.08035278,28.00012207,28.00027466,38.73028564,28.00119019,0.194711119,0.181123614,0.036629748,0.338468194,0.301655293,0.119011335,0.028301759,0.10983479,0.237497225,0.095651895,0.027868627,0.089509048,0.237197116,0.119011335,0.028301759,0.10983479,0.237497225,0.095651895,0.027868627,0.089509048,0.237197116,30.7028904,0,0.001,50050,50050,50050000,77.8739624,0.500481665,0.500481665,1.005112171,0,0.420891106,0.418999374,0,0.420891106,0.418999374,1.606987238,0.576987207,1.029999971,1.544999957
1060,1.154136896,29.18301392,73.4342041,62.08486938,60.89447021,0.230000004,0,0.199027538,0,-0.219187185,0.000996085,0,8000,3000,8000,3000,33.78451538,28.00088501,33.1126709,39.15188599,28.00018311,28.00030518,32.07290649,39.13409424,28.00012207,28.00030518,33.1126709,39.15188599,28.00018311,28.00030518,32.07290649,39.13409424,28.00012207,28.00030518,38.78302002,28.00125122,0.194797948,0.181124002,0.036580399,0.338217974,0.301454663,0.119078659,0.02825124,0.109844103,0.237302378,0.095743969,0.02781927,0.089558765,0.237003624,0.119078659,0.02825124,0.109844103,0.237302378,0.095743969,0.02781927,0.089558765,0.237003624,30.68404007,0,0.001,50050,50050,50050000,77.90771484,0.500481665,0.500481665,1.015112162,0,0.420993418,0.419107974,0,0.420993418,0.419107974,1.607068419,0.577068448,1.029999971,1.544999957
1070,1.154298186,29.19067383,73.47067261,62.11236572,60.92034912,0.230000004,0,0.199027702,0,-0.21944581,0.00099606,0,8000,3000,8000,3000,33.81399536,28.00091553,33.13922119,39.20529175,28.00018311,28.00030518,32.09573364,39.18746948,28.00015259,28.00030518,33.13922119,39.20529175,28.00018311,28.00030518,32.09573364,39.18746948,28.00015259,28.00030518,38.8354187,28.00134277,0.194884136,0.181124032,0.036531385,0.337969214,0.301255167,0.119145498,0.02820109,0.109853156,0.237108767,0.095835365,0.027770275,0.089607924,0.236811355,0.119145498,0.02820109,0.109853156,0.237108767,0.095835365,0.027770275,0.089607924,0.236811355,30.66529465,0,0.001,50050,50050,50050000,77.94119263,0.500481665,0.500481665,1.025112152,0,0.421095043,0.419215769,0,0.421095043,0.419215769,1.607149005,0.577149093,1.029999971,1.544999957
1080,1.154458165,29.19827271,73.50689697,62.13967896,60.94607544,0.230000004,0,0.199027985,0,-0.219703197,0.000996035,0,8000,3000,8000,3000,33.84332275,28.00097656,33.16567993,39.25836182,28.00018311,28.00033569,32.11846924,39.24050903,28.00015259,28.00033569,33.16567993,39.25836182,28.00018311,28.00033569,32.11846924,39.24050903,28.00015259,28.00033569,38.88748169,28.00143433,0.194969624,0.181123719,0.036482699,0.337721914,0.301056802,0.11921186,0.028151307,0.10986194,0.236916348,0.095926099,0.027721636,0.089656539,0.236620277,0.11921186,0.028151307,0.10986194,0.236916348,0.095926099,0.027721636,0.089656539,0.236620277,30.64665031,0,0.001,50050,50050,50050000,77.97445679,0.500481665,0.500481665,1.035112143,0,0.421195984,0.419322819,0,0.421195984,0.419322819,1.607228994,0.577229083,1.029999971,1.544999957
1090,1.154616952,29.20587158,73.54284668,62.16680908,60.97161865,0.230000004,0,0.199028358,0,-0.219959363,0.00099601,0,8000,3000,8000,3000,33.87249756,28.0010376,33.19198608,39.31106567,28.00021362,28.00036621,32.14108276,39.29318237,28.00015259,28.00036621,33.19198608,39.31106567,28.00021362,28.00036621,32.14108276,39.29318237,28.00015259,28.00036621,38.93920898,28.00152588,0.195054486,0.181123048,0.036434326,0.337475985,0.300859511,0.119277753,0.028101886,0.109870479,0.236725122,0.096016169,0.027673347,0.089704618,0.236430377,0.119277753,0.028101886,0.109870479,0.236725122,0.096016169,0.027673347,0.089704618,0.236430377,30.62810707,0,0.001,50050,50050,50050000,78.00747681,0.500481665,0.500481665,1.045112133,0,0.421296299,0.419429094,0,0.421296299,0.419429094,1.607308388,0.577308476,1.029999971,1.544999957
1100,1.154774547,29.21340942,73.57858276,62.1937561,60.99700928,0.230000004,0,0.19902885,0,-0.220214337,0.000995985,0,8000,3000,8000,3000,33.90155029,28.00112915,33.21817017,39.36346436,28.00021362,28.00039673,32.16363525,39.34555054,28.00018311,28.00039673,33.21817017,39.36346436,28.00021362,28.00039673,32.16363525,39.34555054,28.00018311,28.00039673,38.9906311,28.00164795,0.195138678,0.181122065,0.03638627,0.337231487,0.300663292,0.119343184,0.02805282,0.109878756,0.236535072,0.096105605,0.027625404,0.08975216,0.236241639,0.119343184,0.02805282,0.109878756,0.236535072,0.096105605,0.027625404,0.08975216,0.236241639,30.60966492,0,0.001,50050,50050,50050000,78.0402832,0.500481665,0.500481665,1.055112123,0,0.421395928,0.419534624,0,0.421395928,0.419534624,1.607387185,0.577387273,1.029999971,1.544999957
1110,1.154930949,29.22094727,73.61407471,62.22052002,61.0222168,0.230000004,0,0.199029416,0,-0.220468134,0.00099596,0,8000,3000,8000,3000,33.93045044,28.00119019,33.24420166,39.41549683,28.00024414,28.00042725,32.18609619,39.39758301,28.00018311,28.00042725,33.24420166,39.41549683,28.00024414,28.00042725,32.18609619,39.39758301,28.00018311,28.00042725,39.04171753,28.0017395,0.195222259,0.181120753,0.036338527,0.33698836,0.300468147,0.119408168,0.028004102,0.109886803,0.236346185,0.096194409,0.027577801,0.089799188,0.236054033,0.119408168,0.028004102,0.109886803,0.236346185,0.096194409,0.027577801,0.089799188,0.236054033,30.59132004,0,0.001,50050,50050,50050000,78.07284546,0.500481665,0.500481665,1.065112114,0,0.421494931,0.419639409,0,0.421494931,0.419639409,1.607465506,0.577465475,1.029999971,1.544999957
