#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
217.6721344,14.80000019,304.2616577,304.2616577,304.2616577,304.2616577,0.22964114,0,0.230000004,0,1396.734253,0.036500294,0.001,219.1763153,82.19111633,8000,3000,27.54681396,27,27.32434082,27.32434082,27,27,27.24240112,27.24240112,27,27,27.37115479,27.37115479,27,27,27.39260864,27.39260864,27,27,27.61962891,27,0.070765652,0.0723598,0.057730339,0.100227624,0.042208638,0.041038573,0.033548035,0.048832089,0.033548035,0.030890448,0.034001611,0.038908605,0.034001611,0.046851959,0.033288851,0.054517917,0.033288851,0.049495842,0.033169895,0.05710347,0.033169895,1500.934814,0,96.91195679,6.148029804,98.06002808,0.002852028,0,1.770433903,1.181943774,0,7.1494E-08,7.1494E-08,0,0,0.114595778,5053674,5053674,44100000,50.30419922,4.711661339,4.711661339,12.83024788
230,14.80000019,304.766449,304.766449,304.766449,304.766449,0.229599342,0,0.230000004,0,1568.16748,0.040635224,0.001,196.8735199,73.82756805,8000,3000,27.57415771,27,27.34951782,27.34951782,27,27,27.26504517,27.26504517,27,27,27.39779663,27.39779663,27,27,27.41989136,27.41989136,27,27,27.67697144,27,0.071343191,0.073207647,0.058563836,0.107435919,0.048579264,0.042499442,0.034187853,0.051619582,0.034187853,0.032631844,0.034655549,0.041992534,0.034655549,0.048155479,0.033920471,0.057138909,0.033920471,0.050724003,0.03379789,0.059644971,0.03379789,1573.092773,0,100.3727417,6.26684618,101.5896912,0.002852028,0,1.839457512,1.199055433,0,7.1494E-08,7.1494E-08,0,0,0.121085912,5339888.5,5339888.5,44100000,51.62680054,4.857487202,4.857487202,14.32297802
240,14.80000019,305.1973267,305.1973267,305.1973267,305.1973267,0.229563758,0,0.230000004,0,1714.490479,0.044156641,0.001,181.1732025,67.93994904,8000,3000,27.59591675,27,27.37136841,27.37136841,27,27,27.28521729,27.28521729,27,27,27.42059326,27.42059326,27,27,27.44314575,27.44314575,27,27,27.72720337,27,0.071763724,0.073866092,0.059214726,0.113608584,0.054097794,0.043763593,0.034705892,0.054052826,0.034705892,0.034171596,0.035182934,0.044713374,0.035182934,0.049264204,0.034433067,0.059409797,0.034433067,0.051759243,0.034308098,0.06183926,0.034308098,1634.608032,0,103.1895752,6.360079765,104.4631653,0.002852028,0,1.893095493,1.21044147,0,7.1494E-08,7.1494E-08,0,0,0.126350522,5572057.5,5572057.5,44100000,52.7131958,4.971926212,4.971926212,15.586483
250,14.80000019,305.6469421,305.6469421,305.6469421,305.6469421,0.229526639,0,0.230000004,0,1867.192383,0.047827896,0.001,167.2664032,62.72489929,8000,3000,27.61715698,27,27.39404297,27.39404297,27,27,27.30651855,27.30651855,27,27,27.4440918,27.4440918,27,27,27.46694946,27.46694946,27,27,27.77947998,27,0.072174221,0.074531451,0.059877604,0.12012466,0.059947666,0.045117669,0.035237409,0.056661841,0.035237409,0.035838913,0.03572214,0.047646869,0.03572214,0.050441034,0.034960095,0.06183508,0.034960095,0.052852944,0.034833178,0.064178489,0.034833178,1699.521851,0,106.0157776,6.450687408,107.3468933,0.002852028,0,1.944675565,1.219628215,0,7.1494E-08,7.1494E-08,0,0,0.131615117,5804227,5804227,44100000,53.81176758,5.08314085,5.08314085,16.90263367
260,14.80000019,306.1150513,306.1150513,306.1150513,306.1150513,0.22948803,0,0.230000004,0,2026.168335,0.051648989,0.001,154.8917084,58.08439255,8000,3000,27.63806152,27,27.41775513,27.41775513,27,27,27.32919312,27.32919312,27,27,27.46841431,27.46841431,27,27,27.49154663,27.49154663,27,27,27.83422852,27,0.072605528,0.075234637,0.060575068,0.1270006,0.066122659,0.046576422,0.035796128,0.059461869,0.035796128,0.037643176,0.036286827,0.050802764,0.036286827,0.051703777,0.035515308,0.064433113,0.035515308,0.054024316,0.035386886,0.066682473,0.035386886,1768.257324,0,108.8521118,6.538826942,110.2414856,0.002852028,0,1.994255424,1.226663113,0,7.1494E-08,7.1494E-08,0,0,0.136879727,6036396,6036396,44100000,54.92251587,5.191316605,5.191316605,18.27143097
270,14.80000019,306.6011963,306.6011963,306.6011963,306.6011963,0.229447886,0,0.230000004,0,2191.285156,0.055619918,0.001,143.833374,53.93751526,8000,3000,27.65878296,27,27.44265747,27.44265747,27,27,27.353302,27.353302,27,27,27.4937439,27.4937439,27,27,27.51708984,27.51708984,27,27,27.8916626,27,0.073086083,0.076004088,0.061328854,0.134253204,0.07261771,0.048152775,0.036394566,0.06246613,0.036394566,0.039592013,0.036889564,0.054188926,0.036889564,0.053068392,0.036111206,0.067220181,0.036111206,0.055290714,0.035981715,0.069368877,0.035981715,1841.211914,0,111.6991272,6.624641895,113.1474915,0.002852028,0,2.041902781,1.231605172,0,7.1494E-08,7.1494E-08,0,0,0.142144337,6268565,6268565,44100000,56.0453186,5.296622276,5.296622276,19.69287491
280,14.80000019,307.10495,307.10495,307.10495,307.10495,0.229406238,0,0.230000004,0,2362.379395,0.059740681,0.001,133.9120941,50.2170372,8000,3000,27.67944336,27,27.46884155,27.46884155,27,27,27.37905884,27.37905884,27,27,27.52023315,27.52023315,27,27,27.54367065,27.54367065,27,27,27.95202637,27,0.073641866,0.076865651,0.062158346,0.141894713,0.079425573,0.049857467,0.037044022,0.065685131,0.037044022,0.041690961,0.037541706,0.057810623,0.037541706,0.054548599,0.036759041,0.070209786,0.036759041,0.056667205,0.036628898,0.072252572,0.036628898,1918.717407,0,114.5571899,6.708262444,116.0652466,0.002852028,0,2.087692976,1.234524369,0,7.1494E-08,7.1494E-08,0,0,0.147408932,6500734,6500734,44100000,57.18002319,5.399211884,5.399211884,21.16696358
290,14.80000019,307.6257324,307.6257324,307.6257324,307.6257324,0.229363084,0,0.230000004,0,2539.270508,0.064011283,0.001,124.9779739,46.86673737,8000,3000,27.70016479,27,27.49649048,27.49649048,27,27,27.40652466,27.40652466,27,27,27.54800415,27.54800415,27,27,27.57147217,27.57147217,27,27,28.01553345,27,0.074296214,0.077842504,0.063080832,0.149934217,0.086537965,0.051699199,0.037754524,0.069126964,0.037754524,0.043943658,0.038253382,0.061670884,0.038253382,0.056155998,0.037468802,0.073412962,0.037468802,0.058166709,0.037338398,0.075345911,0.037338398,2001.05127,0,117.4265747,6.789807796,118.9949341,0.002852028,0,2.131709814,1.235500574,0,7.1494E-08,7.1494E-08,0,0,0.152673542,6732903,6732903,44100000,58.32632446,5.49922514,5.49922514,22.69369888
300,14.80000019,308.1529846,308.1529846,308.1529846,308.1529846,0.229319066,0,0.230000004,0,2718.362793,0.068366982,0.001,117.0155487,43.88083267,8000,3000,27.72003174,27,27.52508545,27.52508545,27,27,27.43539429,27.43539429,27,27,27.57644653,27.57644653,27,27,27.59985352,27.59985352,27,27,28.08126831,27,0.073829077,0.077708431,0.063030526,0.156564981,0.093219303,0.053034186,0.037934694,0.072115347,0.037934694,0.045929376,0.038432188,0.065315656,0.038432188,0.057117362,0.037649691,0.076024413,0.037649691,0.058958922,0.037519686,0.077786736,0.037519686,2062.726807,0,118.2305603,6.794341564,119.8370667,0.002852028,0,2.113789558,1.205520511,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,58.915802,5.504411697,5.504411697,24.22569847
310,14.80000019,308.6759338,308.6759338,308.6759338,308.6759338,0.229274854,0,0.230000004,0,2896.018066,0.072741039,0.001,109.979187,41.24219513,8000,3000,27.73876953,27,27.55444336,27.55444336,27,27,27.46548462,27.46548462,27,27,27.60534668,27.60534668,27,27,27.62854004,27.62854004,27,27,28.14819336,27,0.073567651,0.077783518,0.063141838,0.163247854,0.099790312,0.054490943,0.038206976,0.075242184,0.038206976,0.048009597,0.038700376,0.069069505,0.038700376,0.058215979,0.037924275,0.078791022,0.037924275,0.059895586,0.037795372,0.080390476,0.037795372,2127.011475,0,118.7999573,6.790477753,120.4416809,0.002852028,0,2.09066081,1.173850775,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,59.43875122,5.499263287,5.499263287,25.75769997
320,14.80000019,309.1899719,309.1899719,309.1899719,309.1899719,0.229230747,0,0.230000004,0,3070.671875,0.077105701,0.001,103.7536774,38.90763092,8000,3000,27.75689697,27,27.58462524,27.58462524,27,27,27.49679565,27.49679565,27,27,27.63491821,27.63491821,27,27,27.65783691,27.65783691,27,27,28.21609497,27,0.073616795,0.07816869,0.063503429,0.170067564,0.10624662,0.056102436,0.038618423,0.078521304,0.038618423,0.050189588,0.039105747,0.072918922,0.039105747,0.059500881,0.038339175,0.081742473,0.038339175,0.061032835,0.038211886,0.083193801,0.038211886,2195.33374,0,119.3595886,6.786688328,121.0357361,0.002852028,0,2.069209576,1.144005179,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,59.95278931,5.494214535,5.494214535,27.28969955
330,14.80000019,309.6949768,309.6949768,309.6949768,309.6949768,0.229186729,0,0.230000004,0,3242.286377,0.081462391,0.001,98.20483398,36.82681274,8000,3000,27.77514648,27,27.61590576,27.61590576,27,27,27.52941895,27.52941895,27,27,27.66543579,27.66543579,27,27,27.68798828,27.68798828,27,27,28.28530884,27,0.07393416,0.078820542,0.064079463,0.176977962,0.112578094,0.057842068,0.039149895,0.081921786,0.039149895,0.052448351,0.039630026,0.076839119,0.039630026,0.060942259,0.038874753,0.084844328,0.038874753,0.062339395,0.038749363,0.086160675,0.038749363,2266.886719,0,119.9093323,6.782972336,121.6191101,0.002852028,0,2.049315453,1.115864635,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,60.45782471,5.489264965,5.489264965,28.82169914
340,14.80000019,310.191864,310.191864,310.191864,310.191864,0.229142696,0,0.230000004,0,3411.155518,0.08581882,0.001,93.21965027,34.95736694,8000,3000,27.79388428,27,27.64837646,27.64837646,27,27,27.56329346,27.56329346,27,27,27.69708252,27.69708252,27,27,27.7192688,27.7192688,27,27,28.35610962,27,0.074485563,0.079704784,0.064840853,0.183954686,0.118789628,0.059690937,0.039786484,0.085424565,0.039786484,0.054772437,0.040258806,0.080816843,0.040258806,0.062518083,0.039515801,0.08807417,0.039515801,0.063791826,0.039392464,0.089267179,0.039392464,2341.145508,0,120.4501648,6.779324055,122.1928101,0.002852028,0,2.030847073,1.089283824,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,60.9546814,5.484405518,5.484405518,30.35369873
350,14.80000019,310.6807556,310.6807556,310.6807556,310.6807556,0.229098648,0,0.230000004,0,3577.342041,0.090178028,0.001,88.71340179,33.26752853,8000,3000,27.8132019,27,27.68197632,27.68197632,27,27,27.59841919,27.59841919,27,27,27.7298584,27.7298584,27,27,27.75161743,27.75161743,27,27,28.42858887,27,0.075241506,0.080791548,0.065761931,0.190970749,0.124880001,0.061630886,0.040514439,0.08900965,0.040514439,0.057147752,0.040978547,0.084836334,0.040978547,0.064207867,0.040248454,0.091409601,0.040248454,0.065368578,0.040127274,0.092489816,0.040127274,2417.595459,0,120.9822693,6.775741577,122.7569885,0.002852028,0,2.0137043,1.064159751,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,61.44360352,5.479633808,5.479633808,31.88569832
360,14.80000019,311.1613159,311.1613159,311.1613159,311.1613159,0.229054585,0,0.230000004,0,3740.715576,0.094538972,0.001,84.62119293,31.7329464,8000,3000,27.83312988,27,27.71673584,27.71673584,27,27,27.63473511,27.63473511,27,27,27.76367188,27.76367188,27,27,27.7850647,27.7850647,27,27,28.50265503,27,0.076174781,0.082052946,0.066818886,0.19799529,0.130842313,0.063643619,0.041320413,0.092655227,0.041320413,0.0595592,0.04177599,0.088879034,0.04177599,0.065991484,0.041059304,0.094826929,0.041059304,0.067048691,0.040940367,0.095804051,0.040940367,2495.699463,0,121.5052185,6.77222681,123.3112488,0.002852028,0,1.99780798,1.040419221,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,61.9241333,5.474953651,5.474953651,33.41769791
370,14.80000019,311.6331177,311.6331177,311.6331177,311.6331177,0.229010507,0,0.230000004,0,3901.138916,0.09890002,0.001,80.88977051,30.33366394,8000,3000,27.85372925,27,27.75253296,27.75253296,27,27,27.67211914,27.67211914,27,27,27.79855347,27.79855347,27,27,27.81951904,27.81951904,27,27,28.57818604,27,0.077260442,0.083463401,0.067990206,0.205000162,0.136669993,0.065712422,0.042192131,0.096341096,0.042192131,0.061992984,0.042638965,0.092927791,0.042638965,0.06785053,0.041936029,0.098304234,0.041936029,0.068813011,0.041819382,0.099187158,0.041819382,2574.9646,0,122.0185547,6.768782616,123.8551025,0.002852028,0,1.983084679,1.017995477,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,62.39593506,5.470367432,5.470367432,34.9496994
380,14.80000019,312.0959473,312.0959473,312.0959473,312.0959473,0.228966445,0,0.230000004,0,4058.546387,0.103260607,0.001,77.47388458,29.05270576,8000,3000,27.875,27,27.78933716,27.78933716,27,27,27.71057129,27.71057129,27,27,27.83444214,27.83444214,27,27,27.85498047,27.85498047,27,27,28.65505981,27,0.078476414,0.085000329,0.069257073,0.211963028,0.142359674,0.067823134,0.04311889,0.100050576,0.04311889,0.064437777,0.043556876,0.096968822,0.043556876,0.069769233,0.042867858,0.101823114,0.042867858,0.070645019,0.042753529,0.102619998,0.042753529,2654.980225,0,122.5221252,6.765409946,124.3883667,0.002852028,0,1.969462514,0.996819913,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,62.85876465,5.465877533,5.465877533,36.4817009
390,14.80000019,312.5498047,312.5498047,312.5498047,312.5498047,0.228922397,0,0.230000004,0,4212.92627,0.107620902,0.001,74.33499908,27.87562561,8000,3000,27.89694214,27,27.82711792,27.82711792,27,27,27.74996948,27.74996948,27,27,27.87127686,27.87127686,27,27,27.89138794,27.89138794,27,27,28.73321533,27,0.079803385,0.086644083,0.07060317,0.218866423,0.147910237,0.06996388,0.044091448,0.103769958,0.044091448,0.066884361,0.044520583,0.100991189,0.044520583,0.071734212,0.043845493,0.105368346,0.043845493,0.072530642,0.043733481,0.106086612,0.043733481,2735.406738,0,123.0158691,6.762108803,124.9109802,0.002852028,0,1.956872582,0.976823986,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,63.31262207,5.461482525,5.461482525,38.01369858
400,14.80000019,312.9946899,312.9946899,312.9946899,312.9946899,0.228878334,0,0.230000004,0,4364.283691,0.111981198,0.001,71.44056702,26.79021072,8000,3000,27.9196167,27,27.86578369,27.86578369,27,27,27.79025269,27.79025269,27,27,27.90905762,27.90905762,27,27,27.92874146,27.92874146,27,27,28.81253052,27,0.081224307,0.088377349,0.07201416,0.225695759,0.153321534,0.072124436,0.045101687,0.107487552,0.045101687,0.069324926,0.045522023,0.104985669,0.045522023,0.073733836,0.044860765,0.108926781,0.044860765,0.074457638,0.044751056,0.109573215,0.044751056,2815.952637,0,123.4997864,6.758878708,125.4230042,0.002852028,0,1.945250511,0.957943082,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,63.75750732,5.457182407,5.457182407,39.54570007
410,14.80000019,313.430603,313.430603,313.430603,313.430603,0.228834286,0,0.230000004,0,4512.623047,0.116341569,0.001,68.76303864,25.78614044,8000,3000,27.94296265,27,27.90530396,27.90530396,27,27,27.83135986,27.83135986,27,27,27.94766235,27.94766235,27,27,27.96691895,27.96691895,27,27,28.89291382,27,0.082724012,0.090184703,0.073477328,0.2324384,0.15859367,0.074295789,0.046142358,0.111193031,0.046142358,0.071752623,0.046554014,0.108944163,0.046554014,0.075757846,0.045906421,0.112486802,0.045906421,0.076415166,0.04579898,0.113067612,0.04579898,2896.361328,0,123.9739075,6.755718708,125.9244385,0.002852028,0,1.934536457,0.9401173,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,64.19345093,5.452976704,5.452976704,41.07769775
420,14.80000019,313.857605,313.857605,313.857605,313.857605,0.228790224,0,0.230000004,0,4657.951172,0.120701984,0.001,66.27894592,24.85460281,8000,3000,27.96697998,27,27.94561768,27.94561768,27,27,27.87322998,27.87322998,27,27,27.98709106,27.98709106,27,27,28.00595093,28.00595093,27,27,28.97427368,27,0.084288962,0.092052415,0.074981406,0.239083335,0.16372703,0.07647001,0.047207016,0.114877306,0.047207016,0.074161515,0.047610134,0.112859644,0.047610134,0.077797174,0.046975974,0.116038159,0.046975974,0.078393646,0.046870768,0.116559021,0.046870768,2976.406738,0,124.4382629,6.752628803,126.4153442,0.002852028,0,1.924674869,0.923290372,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,64.62042236,5.448863983,5.448863983,42.60969925
430,14.80000019,314.2756958,314.2756958,314.2756958,314.2756958,0.228746176,0,0.230000004,0,4800.283691,0.125062391,0.001,63.96807098,23.98802567,8000,3000,27.99163818,27,27.98666382,27.98666382,27,27,27.915802,27.915802,27,27,28.0272522,28.0272522,27,27,28.04571533,28.04571533,27,27,29.05654907,27,0.085907139,0.093968302,0.076516472,0.245621487,0.168722436,0.078640252,0.048289966,0.118532568,0.048289966,0.076546595,0.048684709,0.116726138,0.048684709,0.079843938,0.048063718,0.119571984,0.048063718,0.080384709,0.047960695,0.12003807,0.047960695,3055.894531,0,124.8928833,6.749607563,126.895752,0.002852028,0,1.915613532,0.90740943,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.03851318,5.444844246,5.444844246,44.14170074
440,14.80000019,314.684967,314.684967,314.684967,314.684967,0.228702113,0,0.230000004,0,4939.643066,0.129422784,0.001,61.81292343,23.17984581,8000,3000,28.01690674,27,28.02838135,28.02838135,27,27,27.95901489,27.95901489,27,27,28.06811523,28.06811523,27,27,28.08618164,28.08618164,27,27,29.1395874,27,0.08756794,0.095921621,0.078073844,0.252045393,0.173581183,0.08080063,0.049386192,0.122152157,0.049386192,0.078903638,0.049772765,0.120538719,0.049772765,0.081891276,0.049164634,0.123080626,0.049164634,0.082381077,0.049063746,0.123496696,0.049063746,3134.658203,0,125.3378906,6.746654987,127.3657532,0.002852028,0,1.907302976,0.892423928,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.44778442,5.440915108,5.440915108,45.67369843
450,14.80000019,315.0855103,315.0855103,315.0855103,315.0855103,0.228658065,0,0.230000004,0,5076.05957,0.133783147,0.001,59.79826355,22.42434883,8000,3000,28.04278564,27,28.07073975,28.07073975,27,27,28.00283813,28.00283813,27,27,28.10961914,28.10961914,27,27,28.12731934,28.12731934,27,27,29.22329712,27,0.089262001,0.097902909,0.079645909,0.258349061,0.178304926,0.082946129,0.050491307,0.12573047,0.050491307,0.081229143,0.050869923,0.12429332,0.050869923,0.083933309,0.050274316,0.126557589,0.050274316,0.084376462,0.05017551,0.126927972,0.05017551,3212.556641,0,125.7733459,6.743770123,127.8255005,0.002852028,0,1.899697304,0.878286541,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,65.84832764,5.437076092,5.437076092,47.20569992
460,14.80000019,315.477417,315.477417,315.477417,315.477417,0.228614017,0,0.230000004,0,5209.569336,0.13814351,0.001,57.91078949,21.71654701,8000,3000,28.06918335,27,28.11364746,28.11364746,27,27,28.04714966,28.04714966,27,27,28.1517334,28.1517334,27,27,28.16903687,28.16903687,27,27,29.30764771,27,0.090981044,0.099903814,0.081226058,0.264527768,0.182895571,0.085072473,0.05160147,0.129262775,0.05160147,0.083520241,0.051972341,0.12798664,0.051972341,0.08596494,0.051388919,0.129997343,0.051388919,0.086365409,0.051292129,0.130325988,0.051292129,3289.470459,0,126.1993713,6.740951061,128.275116,0.002852028,0,1.892753363,0.864952087,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,66.24023438,5.433325768,5.433325768,48.7376976
470,14.80000019,315.8608093,315.8608093,315.8608093,315.8608093,0.22856997,0,0.230000004,0,5340.210449,0.142503873,0.001,56.13882446,21.05205917,8000,3000,28.09613037,27,28.15707397,28.15707397,27,27,28.09197998,28.09197998,27,27,28.19436646,28.19436646,27,27,28.21133423,28.21133423,27,27,29.39254761,27,0.092717774,0.101917006,0.08280848,0.270577788,0.187355265,0.087176017,0.052713305,0.132745117,0.052713305,0.085774578,0.053076666,0.131616026,0.053076666,0.087981805,0.052505065,0.13339515,0.052505065,0.088343211,0.052410234,0.133685723,0.052410234,3365.299072,0,126.6161194,6.738197327,128.7146912,0.002852028,0,1.886430264,0.852377951,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,66.62365723,5.429662228,5.429662228,50.2696991
480,14.80000019,316.2358398,316.2358398,316.2358398,316.2358398,0.228525907,0,0.230000004,0,5468.025391,0.146864235,0.001,54.47207642,20.42702866,8000,3000,28.12353516,27,28.20098877,28.20098877,27,27,28.13720703,28.13720703,27,27,28.23751831,28.23751831,27,27,28.25411987,28.25411987,27,27,29.47787476,27,0.0944658,0.103936054,0.084388167,0.276496381,0.191686273,0.089253694,0.053823877,0.136174232,0.053823877,0.087990254,0.054179963,0.135179386,0.054179963,0.08998017,0.053619809,0.136747062,0.053619809,0.090305835,0.053526882,0.13700287,0.053526882,3439.958496,0,127.0236816,6.735507488,129.1444397,0.002852028,0,1.88068974,0.840523839,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,66.99865723,5.426084042,5.426084042,51.80170059
490,14.80000019,316.6026001,316.6026001,316.6026001,316.6026001,0.228481859,0,0.230000004,0,5593.05957,0.151224598,0.001,52.9014473,19.83804321,8000,3000,28.15139771,27,28.24533081,28.24533081,27,27,28.18283081,28.18283081,27,27,28.28109741,28.28109741,27,27,28.2973938,28.2973938,27,27,29.56362915,27,0.096219465,0.105955303,0.085960746,0.282281607,0.195891052,0.091302961,0.054930627,0.139547423,0.054930627,0.090165794,0.055279665,0.138675138,0.055279665,0.091956854,0.054730605,0.140049785,0.054730605,0.092249826,0.054639511,0.140273854,0.054639511,3513.379395,0,127.4222412,6.732880116,129.5645142,0.002852028,0,1.875495911,0.829351485,0,7.1494E-08,7.1494E-08,0,0,0.153200001,6756120,6756120,44100000,67.36541748,5.422589779,5.422589779,53.33369827
