Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.121000E+04,0.196912E+03,0.199211E+03,0.176086E+03,0.168780E+03,0.593142E+02,0.142170E+03,0.142170E+03,0.205961E+01,0.140865E+00,0.191875E+01,0.000000E+00,0.208923E+01,0.289704E+00,
0.122000E+04,0.195273E+03,0.197575E+03,0.174558E+03,0.167878E+03,0.591035E+02,0.142006E+03,0.142006E+03,0.203157E+01,0.139695E+00,0.189188E+01,0.000000E+00,0.206982E+01,0.282246E+00,
0.123000E+04,0.193650E+03,0.195956E+03,0.173043E+03,0.166982E+03,0.588952E+02,0.141838E+03,0.141838E+03,0.200400E+01,0.138540E+00,0.186546E+01,0.000000E+00,0.205070E+01,0.274943E+00,
0.124000E+04,0.192043E+03,0.194354E+03,0.171541E+03,0.166092E+03,0.586891E+02,0.141667E+03,0.141667E+03,0.197687E+01,0.137399E+00,0.183947E+01,0.000000E+00,0.203187E+01,0.267788E+00,
0.125000E+04,0.190451E+03,0.192768E+03,0.170052E+03,0.165208E+03,0.584851E+02,0.141492E+03,0.141492E+03,0.195017E+01,0.136271E+00,0.181390E+01,0.000000E+00,0.201331E+01,0.260778E+00,
0.126000E+04,0.188874E+03,0.191197E+03,0.168574E+03,0.164328E+03,0.582830E+02,0.141314E+03,0.141314E+03,0.192389E+01,0.135156E+00,0.178873E+01,0.000000E+00,0.199501E+01,0.253907E+00,
0.127000E+04,0.187311E+03,0.189641E+03,0.167108E+03,0.163454E+03,0.580827E+02,0.141133E+03,0.141133E+03,0.189801E+01,0.134052E+00,0.176395E+01,0.000000E+00,0.197697E+01,0.247172E+00,
0.128000E+04,0.185763E+03,0.188100E+03,0.165653E+03,0.162585E+03,0.578841E+02,0.140949E+03,0.140949E+03,0.187251E+01,0.132959E+00,0.173955E+01,0.000000E+00,0.195918E+01,0.240568E+00,
0.129000E+04,0.184227E+03,0.186573E+03,0.164209E+03,0.161720E+03,0.576871E+02,0.140761E+03,0.140761E+03,0.184739E+01,0.131877E+00,0.171552E+01,0.000000E+00,0.194162E+01,0.234092E+00,
0.130000E+04,0.182704E+03,0.185059E+03,0.162775E+03,0.160859E+03,0.574916E+02,0.140571E+03,0.140571E+03,0.182264E+01,0.130805E+00,0.169184E+01,0.000000E+00,0.192429E+01,0.227739E+00,
0.131000E+04,0.181194E+03,0.183559E+03,0.161351E+03,0.160002E+03,0.572975E+02,0.140378E+03,0.140378E+03,0.179824E+01,0.129741E+00,0.166850E+01,0.000000E+00,0.190718E+01,0.221508E+00,
0.132000E+04,0.179696E+03,0.182071E+03,0.159936E+03,0.159149E+03,0.571046E+02,0.140182E+03,0.140182E+03,0.177418E+01,0.128687E+00,0.164549E+01,0.000000E+00,0.189029E+01,0.215393E+00,
0.133000E+04,0.178209E+03,0.180596E+03,0.158531E+03,0.158299E+03,0.569130E+02,0.139983E+03,0.139983E+03,0.175045E+01,0.127640E+00,0.162281E+01,0.000000E+00,0.187361E+01,0.209393E+00,
0.134000E+04,0.176734E+03,0.179133E+03,0.157135E+03,0.157453E+03,0.567224E+02,0.139781E+03,0.139781E+03,0.172705E+01,0.126601E+00,0.160045E+01,0.000000E+00,0.185714E+01,0.203499E+00,
0.135000E+04,0.175269E+03,0.177682E+03,0.155748E+03,0.156611E+03,0.565329E+02,0.139577E+03,0.139577E+03,0.170397E+01,0.125569E+00,0.157840E+01,0.000000E+00,0.184086E+01,0.197724E+00,
0.136000E+04,0.173815E+03,0.176242E+03,0.154369E+03,0.155772E+03,0.563443E+02,0.139370E+03,0.139370E+03,0.168119E+01,0.124544E+00,0.155664E+01,0.000000E+00,0.182478E+01,0.192054E+00,
0.137000E+04,0.172370E+03,0.174814E+03,0.152998E+03,0.154935E+03,0.561565E+02,0.139160E+03,0.139160E+03,0.165871E+01,0.123525E+00,0.153518E+01,0.000000E+00,0.180888E+01,0.186488E+00,
0.138000E+04,0.170936E+03,0.173396E+03,0.151636E+03,0.154102E+03,0.559694E+02,0.138948E+03,0.138948E+03,0.163652E+01,0.122511E+00,0.151401E+01,0.000000E+00,0.179317E+01,0.181022E+00,
0.139000E+04,0.169535E+03,0.172005E+03,0.150324E+03,0.153300E+03,0.557848E+02,0.138734E+03,0.138734E+03,0.161620E+01,0.121512E+00,0.149468E+01,0.000000E+00,0.177813E+01,0.176745E+00,
0.140000E+04,0.168166E+03,0.170640E+03,0.149052E+03,0.152522E+03,0.555912E+02,0.138517E+03,0.138517E+03,0.159654E+01,0.120466E+00,0.147607E+01,0.000000E+00,0.176303E+01,0.173227E+00,
0.141000E+04,0.166822E+03,0.169298E+03,0.147810E+03,0.151762E+03,0.553908E+02,0.138298E+03,0.138298E+03,0.157737E+01,0.119385E+00,0.145799E+01,0.000000E+00,0.174829E+01,0.169887E+00,
0.142000E+04,0.165501E+03,0.167977E+03,0.146594E+03,0.151016E+03,0.551886E+02,0.138076E+03,0.138076E+03,0.155867E+01,0.118297E+00,0.144037E+01,0.000000E+00,0.173391E+01,0.166657E+00,
0.143000E+04,0.164202E+03,0.166676E+03,0.145400E+03,0.150283E+03,0.549874E+02,0.137852E+03,0.137852E+03,0.154040E+01,0.117215E+00,0.142318E+01,0.000000E+00,0.171985E+01,0.163521E+00,
0.144000E+04,0.162923E+03,0.165393E+03,0.144227E+03,0.149561E+03,0.547885E+02,0.137626E+03,0.137626E+03,0.152252E+01,0.116148E+00,0.140637E+01,0.000000E+00,0.170609E+01,0.160468E+00,
0.145000E+04,0.161662E+03,0.164129E+03,0.143073E+03,0.148849E+03,0.545922E+02,0.137397E+03,0.137397E+03,0.150502E+01,0.115097E+00,0.138992E+01,0.000000E+00,0.169262E+01,0.157491E+00,
0.146000E+04,0.160419E+03,0.162881E+03,0.141937E+03,0.148147E+03,0.543989E+02,0.137166E+03,0.137166E+03,0.148788E+01,0.114064E+00,0.137381E+01,0.000000E+00,0.167942E+01,0.154583E+00,
0.147000E+04,0.159193E+03,0.161649E+03,0.140816E+03,0.147454E+03,0.542085E+02,0.136933E+03,0.136933E+03,0.147107E+01,0.113047E+00,0.135802E+01,0.000000E+00,0.166647E+01,0.151740E+00,
0.148000E+04,0.157982E+03,0.160432E+03,0.139712E+03,0.146770E+03,0.540208E+02,0.136699E+03,0.136699E+03,0.145458E+01,0.112047E+00,0.134253E+01,0.000000E+00,0.165377E+01,0.148957E+00,
0.149000E+04,0.156787E+03,0.159231E+03,0.138622E+03,0.146093E+03,0.538358E+02,0.136462E+03,0.136462E+03,0.143840E+01,0.111063E+00,0.132733E+01,0.000000E+00,0.164129E+01,0.146232E+00,
0.150000E+04,0.155607E+03,0.158044E+03,0.137546E+03,0.145424E+03,0.536533E+02,0.136223E+03,0.136223E+03,0.142250E+01,0.110094E+00,0.131241E+01,0.000000E+00,0.162904E+01,0.143563E+00,
0.151000E+04,0.154440E+03,0.156871E+03,0.136483E+03,0.144762E+03,0.534733E+02,0.135983E+03,0.135983E+03,0.140689E+01,0.109140E+00,0.129775E+01,0.000000E+00,0.161699E+01,0.140945E+00,
0.152000E+04,0.153288E+03,0.155712E+03,0.135434E+03,0.144107E+03,0.532955E+02,0.135741E+03,0.135741E+03,0.139154E+01,0.108199E+00,0.128334E+01,0.000000E+00,0.160516E+01,0.138378E+00,
0.153000E+04,0.152148E+03,0.154565E+03,0.134397E+03,0.143459E+03,0.531200E+02,0.135497E+03,0.135497E+03,0.137646E+01,0.107272E+00,0.126918E+01,0.000000E+00,0.159351E+01,0.135859E+00,
0.154000E+04,0.151022E+03,0.153432E+03,0.133372E+03,0.142817E+03,0.529466E+02,0.135251E+03,0.135251E+03,0.136162E+01,0.106357E+00,0.125526E+01,0.000000E+00,0.158206E+01,0.133387E+00,
0.155000E+04,0.149907E+03,0.152310E+03,0.132359E+03,0.142180E+03,0.527752E+02,0.135004E+03,0.135004E+03,0.134698E+01,0.105455E+00,0.124152E+01,0.000000E+00,0.157144E+01,0.130275E+00,
0.156000E+04,0.148805E+03,0.151201E+03,0.131357E+03,0.141550E+03,0.526058E+02,0.134756E+03,0.134756E+03,0.133261E+01,0.104564E+00,0.122805E+01,0.000000E+00,0.156032E+01,0.127921E+00,
0.157000E+04,0.147715E+03,0.150104E+03,0.130366E+03,0.140925E+03,0.524383E+02,0.134506E+03,0.134506E+03,0.131847E+01,0.103685E+00,0.121479E+01,0.000000E+00,0.154937E+01,0.125607E+00,
0.158000E+04,0.146637E+03,0.149019E+03,0.129385E+03,0.140305E+03,0.522726E+02,0.134254E+03,0.134254E+03,0.130455E+01,0.102817E+00,0.120173E+01,0.000000E+00,0.153859E+01,0.123333E+00,
0.159000E+04,0.145569E+03,0.147944E+03,0.128415E+03,0.139691E+03,0.521086E+02,0.134002E+03,0.134002E+03,0.129084E+01,0.101959E+00,0.118888E+01,0.000000E+00,0.152797E+01,0.121098E+00,
0.160000E+04,0.144513E+03,0.146881E+03,0.127455E+03,0.139082E+03,0.519464E+02,0.133748E+03,0.133748E+03,0.127733E+01,0.101112E+00,0.117622E+01,0.000000E+00,0.151751E+01,0.118900E+00,
0.161000E+04,0.143467E+03,0.145829E+03,0.126505E+03,0.138477E+03,0.517858E+02,0.133492E+03,0.133492E+03,0.126402E+01,0.100275E+00,0.116375E+01,0.000000E+00,0.150720E+01,0.116738E+00,
0.162000E+04,0.142432E+03,0.144787E+03,0.125564E+03,0.137877E+03,0.516268E+02,0.133236E+03,0.133236E+03,0.125091E+01,0.994472E-01,0.115146E+01,0.000000E+00,0.149704E+01,0.114612E+00,
0.163000E+04,0.141406E+03,0.143755E+03,0.124633E+03,0.137282E+03,0.514693E+02,0.132978E+03,0.132978E+03,0.123799E+01,0.986291E-01,0.113936E+01,0.000000E+00,0.148703E+01,0.112519E+00,
0.164000E+04,0.140391E+03,0.142734E+03,0.123710E+03,0.136691E+03,0.513134E+02,0.132719E+03,0.132719E+03,0.122525E+01,0.978200E-01,0.112743E+01,0.000000E+00,0.147716E+01,0.110461E+00,
0.165000E+04,0.139386E+03,0.141722E+03,0.122797E+03,0.136105E+03,0.511589E+02,0.132459E+03,0.132459E+03,0.121269E+01,0.970199E-01,0.111567E+01,0.000000E+00,0.146742E+01,0.108435E+00,
0.166000E+04,0.138390E+03,0.140721E+03,0.121892E+03,0.135523E+03,0.510058E+02,0.132198E+03,0.132198E+03,0.120030E+01,0.962284E-01,0.110407E+01,0.000000E+00,0.145782E+01,0.106440E+00,
0.167000E+04,0.137403E+03,0.139728E+03,0.120995E+03,0.134945E+03,0.508541E+02,0.131936E+03,0.131936E+03,0.118809E+01,0.954453E-01,0.109264E+01,0.000000E+00,0.144836E+01,0.104477E+00,
0.168000E+04,0.136426E+03,0.138745E+03,0.120107E+03,0.134371E+03,0.507038E+02,0.131673E+03,0.131673E+03,0.117604E+01,0.946704E-01,0.108137E+01,0.000000E+00,0.143902E+01,0.102543E+00,
0.169000E+04,0.135457E+03,0.137772E+03,0.119227E+03,0.133801E+03,0.505547E+02,0.131409E+03,0.131409E+03,0.116416E+01,0.939035E-01,0.107025E+01,0.000000E+00,0.142980E+01,0.100639E+00,
0.170000E+04,0.134497E+03,0.136807E+03,0.118355E+03,0.133235E+03,0.504070E+02,0.131144E+03,0.131144E+03,0.115243E+01,0.931443E-01,0.105929E+01,0.000000E+00,0.142071E+01,0.987633E-01,
0.171000E+04,0.133546E+03,0.135851E+03,0.117490E+03,0.132673E+03,0.502604E+02,0.130878E+03,0.130878E+03,0.114086E+01,0.923927E-01,0.104847E+01,0.000000E+00,0.141175E+01,0.969157E-01,
0.172000E+04,0.132603E+03,0.134904E+03,0.116633E+03,0.132115E+03,0.501151E+02,0.130611E+03,0.130611E+03,0.112945E+01,0.916484E-01,0.103780E+01,0.000000E+00,0.140289E+01,0.950952E-01,
0.173000E+04,0.131668E+03,0.133965E+03,0.115784E+03,0.131560E+03,0.499709E+02,0.130344E+03,0.130344E+03,0.111818E+01,0.909112E-01,0.102727E+01,0.000000E+00,0.139416E+01,0.933014E-01,
0.174000E+04,0.130742E+03,0.133035E+03,0.114942E+03,0.131008E+03,0.498278E+02,0.130075E+03,0.130075E+03,0.110706E+01,0.901810E-01,0.101688E+01,0.000000E+00,0.138554E+01,0.915335E-01,
0.175000E+04,0.129823E+03,0.132113E+03,0.114107E+03,0.130460E+03,0.496858E+02,0.129806E+03,0.129806E+03,0.109608E+01,0.894576E-01,0.100663E+01,0.000000E+00,0.137703E+01,0.897911E-01,
0.176000E+04,0.128912E+03,0.131199E+03,0.113279E+03,0.129916E+03,0.495449E+02,0.129536E+03,0.129536E+03,0.108525E+01,0.887407E-01,0.996506E+00,0.000000E+00,0.136862E+01,0.880735E-01,
0.177000E+04,0.128008E+03,0.130293E+03,0.112458E+03,0.129375E+03,0.494050E+02,0.129266E+03,0.129266E+03,0.107455E+01,0.880302E-01,0.986517E+00,0.000000E+00,0.136033E+01,0.863801E-01,
0.178000E+04,0.127112E+03,0.129395E+03,0.111644E+03,0.128837E+03,0.492661E+02,0.128995E+03,0.128995E+03,0.106398E+01,0.873259E-01,0.976655E+00,0.000000E+00,0.135213E+01,0.847107E-01,
0.179000E+04,0.126223E+03,0.128504E+03,0.110837E+03,0.128302E+03,0.491282E+02,0.128723E+03,0.128723E+03,0.105351E+01,0.866276E-01,0.966881E+00,0.000000E+00,0.134467E+01,0.824031E-01,
0.180000E+04,0.125341E+03,0.127621E+03,0.110036E+03,0.127771E+03,0.489912E+02,0.128450E+03,0.128450E+03,0.104321E+01,0.859353E-01,0.957273E+00,0.000000E+00,0.133666E+01,0.808035E-01,
0.181000E+04,0.124467E+03,0.126745E+03,0.109241E+03,0.127243E+03,0.488551E+02,0.128177E+03,0.128177E+03,0.103303E+01,0.852486E-01,0.947784E+00,0.000000E+00,0.132875E+01,0.792256E-01,
0.182000E+04,0.123599E+03,0.125877E+03,0.108453E+03,0.126717E+03,0.487199E+02,0.127904E+03,0.127904E+03,0.102298E+01,0.845672E-01,0.938414E+00,0.000000E+00,0.132093E+01,0.776694E-01,
0.183000E+04,0.122738E+03,0.125016E+03,0.107670E+03,0.126195E+03,0.485854E+02,0.127630E+03,0.127630E+03,0.101305E+01,0.838912E-01,0.929160E+00,0.000000E+00,0.131321E+01,0.761345E-01,
0.184000E+04,0.121884E+03,0.124162E+03,0.106894E+03,0.125676E+03,0.484518E+02,0.127355E+03,0.127355E+03,0.100324E+01,0.832201E-01,0.920020E+00,0.000000E+00,0.130559E+01,0.746206E-01,
0.185000E+04,0.121036E+03,0.123315E+03,0.106124E+03,0.125159E+03,0.483189E+02,0.127080E+03,0.127080E+03,0.993547E+00,0.825540E-01,0.910993E+00,0.000000E+00,0.129805E+01,0.731275E-01,
0.186000E+04,0.120195E+03,0.122474E+03,0.105360E+03,0.124645E+03,0.481868E+02,0.126804E+03,0.126804E+03,0.983968E+00,0.818927E-01,0.902076E+00,0.000000E+00,0.129061E+01,0.716553E-01,
0.187000E+04,0.119360E+03,0.121641E+03,0.104601E+03,0.124134E+03,0.480553E+02,0.126528E+03,0.126528E+03,0.974503E+00,0.812358E-01,0.893267E+00,0.000000E+00,0.128325E+01,0.702037E-01,
0.188000E+04,0.118531E+03,0.120814E+03,0.103848E+03,0.123626E+03,0.479245E+02,0.126251E+03,0.126251E+03,0.965149E+00,0.805832E-01,0.884566E+00,0.000000E+00,0.127597E+01,0.687804E-01,
0.189000E+04,0.117708E+03,0.119993E+03,0.103101E+03,0.123120E+03,0.477942E+02,0.125974E+03,0.125974E+03,0.955904E+00,0.799348E-01,0.875969E+00,0.000000E+00,0.126879E+01,0.673699E-01,
0.190000E+04,0.116891E+03,0.119179E+03,0.102358E+03,0.122617E+03,0.476646E+02,0.125697E+03,0.125697E+03,0.946767E+00,0.792903E-01,0.867476E+00,0.000000E+00,0.126168E+01,0.659806E-01,
0.191000E+04,0.116080E+03,0.118372E+03,0.101622E+03,0.122117E+03,0.475355E+02,0.125419E+03,0.125419E+03,0.937735E+00,0.786496E-01,0.859085E+00,0.000000E+00,0.125466E+01,0.646129E-01,
0.192000E+04,0.115274E+03,0.117570E+03,0.100890E+03,0.121619E+03,0.474069E+02,0.125141E+03,0.125141E+03,0.928807E+00,0.780124E-01,0.850794E+00,0.000000E+00,0.124772E+01,0.632672E-01,
0.193000E+04,0.114474E+03,0.116775E+03,0.100164E+03,0.121123E+03,0.472787E+02,0.124863E+03,0.124863E+03,0.919981E+00,0.773785E-01,0.842602E+00,0.000000E+00,0.124085E+01,0.619445E-01,
0.194000E+04,0.113679E+03,0.115985E+03,0.994426E+02,0.120630E+03,0.471509E+02,0.124584E+03,0.124584E+03,0.911256E+00,0.767476E-01,0.834508E+00,0.000000E+00,0.123405E+01,0.606461E-01,
0.195000E+04,0.112890E+03,0.115201E+03,0.987264E+02,0.120139E+03,0.470236E+02,0.124305E+03,0.124305E+03,0.902630E+00,0.761198E-01,0.826510E+00,0.000000E+00,0.122733E+01,0.593731E-01,
0.196000E+04,0.112106E+03,0.114424E+03,0.980149E+02,0.119651E+03,0.468965E+02,0.124025E+03,0.124025E+03,0.894102E+00,0.754946E-01,0.818608E+00,0.000000E+00,0.122067E+01,0.581281E-01,
0.197000E+04,0.111326E+03,0.113652E+03,0.973083E+02,0.119164E+03,0.467697E+02,0.123746E+03,0.123746E+03,0.885671E+00,0.748718E-01,0.810799E+00,0.000000E+00,0.121407E+01,0.569140E-01,
0.198000E+04,0.110552E+03,0.112885E+03,0.966064E+02,0.118680E+03,0.466431E+02,0.123466E+03,0.123466E+03,0.877335E+00,0.742511E-01,0.803084E+00,0.000000E+00,0.120754E+01,0.557348E-01,
0.199000E+04,0.109783E+03,0.112124E+03,0.959092E+02,0.118199E+03,0.465167E+02,0.123186E+03,0.123186E+03,0.869093E+00,0.736324E-01,0.795461E+00,0.000000E+00,0.120105E+01,0.545960E-01,
0.200000E+04,0.109019E+03,0.111369E+03,0.952165E+02,0.117719E+03,0.463904E+02,0.122905E+03,0.122905E+03,0.860944E+00,0.730153E-01,0.787929E+00,0.000000E+00,0.119461E+01,0.535052E-01,
