Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+03,0.183194E+00,0.906221E-02,0.284812E+03,0.000000E+00,0.000000E+00,0.294211E-01,0.193497E+04,0.141040E+03,0.000000E+00,0.207207E+00,0.132048E-12,0.415009E-08,0.000000E+00,0.000000E+00,0.428705E-12,0.432511E-07,0.142686E+02,0.000000E+00,
0.900000E+03,0.183429E+00,0.897340E-02,0.282021E+03,0.000000E+00,0.000000E+00,0.291328E-01,0.192327E+04,0.142394E+03,0.000000E+00,0.207207E+00,0.643078E-13,0.202110E-08,0.000000E+00,0.000000E+00,0.208780E-12,0.210750E-07,0.142686E+02,0.000000E+00,
0.910000E+03,0.183658E+00,0.888716E-02,0.279311E+03,0.000000E+00,0.000000E+00,0.288528E-01,0.191183E+04,0.143707E+03,0.000000E+00,0.207207E+00,0.314365E-13,0.988004E-09,0.000000E+00,0.000000E+00,0.102061E-12,0.103077E-07,0.142686E+02,0.000000E+00,
0.920000E+03,0.183880E+00,0.880321E-02,0.276672E+03,0.000000E+00,0.000000E+00,0.285803E-01,0.190060E+04,0.144979E+03,0.000000E+00,0.207207E+00,0.154269E-13,0.484846E-09,0.000000E+00,0.000000E+00,0.500846E-13,0.506084E-08,0.142686E+02,0.000000E+00,
0.930000E+03,0.184097E+00,0.872133E-02,0.274099E+03,0.000000E+00,0.000000E+00,0.283144E-01,0.188956E+04,0.146210E+03,0.000000E+00,0.207207E+00,0.760033E-14,0.238867E-09,0.000000E+00,0.000000E+00,0.246750E-13,0.249448E-08,0.142686E+02,0.000000E+00,
0.940000E+03,0.184309E+00,0.864126E-02,0.271582E+03,0.000000E+00,0.000000E+00,0.280545E-01,0.187868E+04,0.147402E+03,0.000000E+00,0.207207E+00,0.375946E-14,0.118155E-09,0.000000E+00,0.000000E+00,0.122054E-13,0.123444E-08,0.142686E+02,0.000000E+00,
0.950000E+03,0.184517E+00,0.856286E-02,0.269119E+03,0.000000E+00,0.000000E+00,0.278000E-01,0.186795E+04,0.148554E+03,0.000000E+00,0.207207E+00,0.186719E-14,0.586833E-10,0.000000E+00,0.000000E+00,0.606199E-14,0.613365E-09,0.142686E+02,0.000000E+00,
0.960000E+03,0.184721E+00,0.848596E-02,0.266702E+03,0.000000E+00,0.000000E+00,0.275503E-01,0.185735E+04,0.149667E+03,0.000000E+00,0.207207E+00,0.931222E-15,0.292670E-10,0.000000E+00,0.000000E+00,0.302328E-14,0.306029E-09,0.142686E+02,0.000000E+00,
0.970000E+03,0.184921E+00,0.841039E-02,0.264327E+03,0.000000E+00,0.000000E+00,0.273050E-01,0.184686E+04,0.150742E+03,0.000000E+00,0.207207E+00,0.466384E-15,0.146578E-10,0.000000E+00,0.000000E+00,0.151415E-14,0.153330E-09,0.142686E+02,0.000000E+00,
0.980000E+03,0.185118E+00,0.833603E-02,0.261989E+03,0.000000E+00,0.000000E+00,0.270635E-01,0.183647E+04,0.151779E+03,0.000000E+00,0.207207E+00,0.234578E-15,0.737245E-11,0.000000E+00,0.000000E+00,0.761574E-15,0.771502E-10,0.142686E+02,0.000000E+00,
0.990000E+03,0.185313E+00,0.826274E-02,0.259686E+03,0.000000E+00,0.000000E+00,0.268256E-01,0.182616E+04,0.152778E+03,0.000000E+00,0.207207E+00,0.118497E-15,0.372419E-11,0.000000E+00,0.000000E+00,0.384710E-15,0.389871E-10,0.142686E+02,0.000000E+00,
0.100000E+04,0.185504E+00,0.819043E-02,0.257413E+03,0.000000E+00,0.000000E+00,0.265908E-01,0.181592E+04,0.153740E+03,0.000000E+00,0.207207E+00,0.601214E-16,0.188953E-11,0.000000E+00,0.000000E+00,0.195189E-15,0.197879E-10,0.142686E+02,0.000000E+00,
0.101000E+04,0.185693E+00,0.811899E-02,0.255168E+03,0.000000E+00,0.000000E+00,0.263589E-01,0.180574E+04,0.154665E+03,0.000000E+00,0.207207E+00,0.306390E-16,0.962939E-12,0.000000E+00,0.000000E+00,0.994716E-16,0.100879E-10,0.142686E+02,0.000000E+00,
0.102000E+04,0.185881E+00,0.804834E-02,0.252948E+03,0.000000E+00,0.000000E+00,0.261295E-01,0.179561E+04,0.155553E+03,0.000000E+00,0.207207E+00,0.156842E-16,0.492933E-12,0.000000E+00,0.000000E+00,0.509200E-16,0.516582E-11,0.142686E+02,0.000000E+00,
0.103000E+04,0.186066E+00,0.797841E-02,0.250750E+03,0.000000E+00,0.000000E+00,0.259025E-01,0.178552E+04,0.156406E+03,0.000000E+00,0.207207E+00,0.806523E-17,0.253479E-12,0.000000E+00,0.000000E+00,0.261844E-16,0.265731E-11,0.142686E+02,0.000000E+00,
0.104000E+04,0.186249E+00,0.790914E-02,0.248573E+03,0.000000E+00,0.000000E+00,0.256776E-01,0.177546E+04,0.157222E+03,0.000000E+00,0.207207E+00,0.416634E-17,0.130942E-12,0.000000E+00,0.000000E+00,0.135263E-16,0.137317E-11,0.142686E+02,0.000000E+00,
0.105000E+04,0.186431E+00,0.784045E-02,0.246414E+03,0.000000E+00,0.000000E+00,0.254546E-01,0.176542E+04,0.158004E+03,0.000000E+00,0.207207E+00,0.216220E-17,0.679549E-13,0.000000E+00,0.000000E+00,0.701974E-17,0.712868E-12,0.142686E+02,0.000000E+00,
0.106000E+04,0.186612E+00,0.777230E-02,0.244272E+03,0.000000E+00,0.000000E+00,0.252334E-01,0.175540E+04,0.158750E+03,0.000000E+00,0.207207E+00,0.112735E-17,0.354309E-13,0.000000E+00,0.000000E+00,0.366002E-17,0.371803E-12,0.142686E+02,0.000000E+00,
0.107000E+04,0.186791E+00,0.770464E-02,0.242146E+03,0.000000E+00,0.000000E+00,0.250137E-01,0.174539E+04,0.159462E+03,0.000000E+00,0.207207E+00,0.590552E-18,0.185602E-13,0.000000E+00,0.000000E+00,0.191727E-17,0.194828E-12,0.142686E+02,0.000000E+00,
0.108000E+04,0.186969E+00,0.763742E-02,0.240033E+03,0.000000E+00,0.000000E+00,0.247955E-01,0.173539E+04,0.160140E+03,0.000000E+00,0.207207E+00,0.310824E-18,0.976874E-14,0.000000E+00,0.000000E+00,0.100911E-17,0.102576E-12,0.142686E+02,0.000000E+00,
0.109000E+04,0.187147E+00,0.757062E-02,0.237934E+03,0.000000E+00,0.000000E+00,0.245786E-01,0.172539E+04,0.160783E+03,0.000000E+00,0.207207E+00,0.164377E-18,0.516613E-14,0.000000E+00,0.000000E+00,0.533662E-18,0.542636E-13,0.142686E+02,0.000000E+00,
0.110000E+04,0.187323E+00,0.750418E-02,0.235846E+03,0.000000E+00,0.000000E+00,0.243629E-01,0.171539E+04,0.161393E+03,0.000000E+00,0.207207E+00,0.873485E-19,0.274524E-14,0.000000E+00,0.000000E+00,0.283583E-18,0.288442E-13,0.142686E+02,0.000000E+00,
0.111000E+04,0.187498E+00,0.743809E-02,0.233769E+03,0.000000E+00,0.000000E+00,0.241483E-01,0.170537E+04,0.161970E+03,0.000000E+00,0.207207E+00,0.466415E-19,0.146587E-14,0.000000E+00,0.000000E+00,0.151425E-18,0.154067E-13,0.142686E+02,0.000000E+00,
0.112000E+04,0.187672E+00,0.737232E-02,0.231701E+03,0.000000E+00,0.000000E+00,0.239348E-01,0.169535E+04,0.162514E+03,0.000000E+00,0.207207E+00,0.250268E-19,0.786558E-15,0.000000E+00,0.000000E+00,0.812515E-19,0.826945E-14,0.142686E+02,0.000000E+00,
0.113000E+04,0.187845E+00,0.730683E-02,0.229643E+03,0.000000E+00,0.000000E+00,0.237222E-01,0.168532E+04,0.163026E+03,0.000000E+00,0.207207E+00,0.134950E-19,0.424128E-15,0.000000E+00,0.000000E+00,0.438124E-19,0.446041E-14,0.142686E+02,0.000000E+00,
0.114000E+04,0.188018E+00,0.724162E-02,0.227594E+03,0.000000E+00,0.000000E+00,0.235105E-01,0.167526E+04,0.163505E+03,0.000000E+00,0.207207E+00,0.731279E-20,0.229831E-15,0.000000E+00,0.000000E+00,0.237415E-19,0.241779E-14,0.142686E+02,0.000000E+00,
0.115000E+04,0.188190E+00,0.717665E-02,0.225552E+03,0.000000E+00,0.000000E+00,0.232995E-01,0.166519E+04,0.163953E+03,0.000000E+00,0.207207E+00,0.398249E-20,0.125164E-15,0.000000E+00,0.000000E+00,0.129294E-19,0.131711E-14,0.142686E+02,0.000000E+00,
0.116000E+04,0.188362E+00,0.711192E-02,0.223517E+03,0.000000E+00,0.000000E+00,0.230894E-01,0.165509E+04,0.164369E+03,0.000000E+00,0.207207E+00,0.217971E-20,0.685051E-16,0.000000E+00,0.000000E+00,0.707658E-20,0.721101E-15,0.142686E+02,0.000000E+00,
0.117000E+04,0.188533E+00,0.704740E-02,0.221490E+03,0.000000E+00,0.000000E+00,0.228799E-01,0.164498E+04,0.164754E+03,0.000000E+00,0.207207E+00,0.119902E-20,0.376836E-16,0.000000E+00,0.000000E+00,0.389272E-20,0.396787E-15,0.142686E+02,0.000000E+00,
0.118000E+04,0.188703E+00,0.698308E-02,0.219468E+03,0.000000E+00,0.000000E+00,0.226711E-01,0.163483E+04,0.165109E+03,0.000000E+00,0.207207E+00,0.662912E-21,0.208344E-16,0.000000E+00,0.000000E+00,0.215219E-20,0.219440E-15,0.142686E+02,0.000000E+00,
0.119000E+04,0.188873E+00,0.691896E-02,0.217453E+03,0.000000E+00,0.000000E+00,0.224629E-01,0.162466E+04,0.165433E+03,0.000000E+00,0.207207E+00,0.368379E-21,0.115776E-16,0.000000E+00,0.000000E+00,0.119597E-20,0.121979E-15,0.142686E+02,0.000000E+00,
0.120000E+04,0.189043E+00,0.685500E-02,0.215443E+03,0.000000E+00,0.000000E+00,0.222553E-01,0.161445E+04,0.165727E+03,0.000000E+00,0.207207E+00,0.205759E-21,0.646670E-17,0.000000E+00,0.000000E+00,0.668010E-21,0.681521E-16,0.142686E+02,0.000000E+00,
0.121000E+04,0.189212E+00,0.679120E-02,0.213438E+03,0.000000E+00,0.000000E+00,0.220481E-01,0.160422E+04,0.165991E+03,0.000000E+00,0.207207E+00,0.115519E-21,0.363061E-17,0.000000E+00,0.000000E+00,0.375042E-21,0.382743E-16,0.142686E+02,0.000000E+00,
0.122000E+04,0.189380E+00,0.672758E-02,0.211438E+03,0.000000E+00,0.000000E+00,0.218416E-01,0.159395E+04,0.166227E+03,0.000000E+00,0.207207E+00,0.651926E-22,0.204891E-17,0.000000E+00,0.000000E+00,0.211653E-21,0.216063E-16,0.142686E+02,0.000000E+00,
0.123000E+04,0.189549E+00,0.666411E-02,0.209443E+03,0.000000E+00,0.000000E+00,0.216355E-01,0.158365E+04,0.166433E+03,0.000000E+00,0.207207E+00,0.369827E-22,0.116231E-17,0.000000E+00,0.000000E+00,0.120067E-21,0.122606E-16,0.142686E+02,0.000000E+00,
0.124000E+04,0.189716E+00,0.660080E-02,0.207454E+03,0.000000E+00,0.000000E+00,0.214300E-01,0.157332E+04,0.166610E+03,0.000000E+00,0.207207E+00,0.210896E-22,0.662816E-18,0.000000E+00,0.000000E+00,0.684690E-22,0.699381E-17,0.142686E+02,0.000000E+00,
0.125000E+04,0.189884E+00,0.653764E-02,0.205469E+03,0.000000E+00,0.000000E+00,0.212249E-01,0.156295E+04,0.166760E+03,0.000000E+00,0.207207E+00,0.120898E-22,0.379964E-18,0.000000E+00,0.000000E+00,0.392503E-22,0.401046E-17,0.142686E+02,0.000000E+00,
0.126000E+04,0.190051E+00,0.647463E-02,0.203488E+03,0.000000E+00,0.000000E+00,0.210204E-01,0.155256E+04,0.166882E+03,0.000000E+00,0.207207E+00,0.696716E-23,0.218968E-18,0.000000E+00,0.000000E+00,0.226194E-22,0.231188E-17,0.142686E+02,0.000000E+00,
0.127000E+04,0.190217E+00,0.641176E-02,0.201512E+03,0.000000E+00,0.000000E+00,0.208162E-01,0.154212E+04,0.166976E+03,0.000000E+00,0.207207E+00,0.403640E-23,0.126858E-18,0.000000E+00,0.000000E+00,0.131045E-22,0.133979E-17,0.142686E+02,0.000000E+00,
0.128000E+04,0.190383E+00,0.634903E-02,0.199541E+03,0.000000E+00,0.000000E+00,0.206126E-01,0.153166E+04,0.167043E+03,0.000000E+00,0.207207E+00,0.235095E-23,0.738869E-19,0.000000E+00,0.000000E+00,0.763252E-23,0.780580E-18,0.142686E+02,0.000000E+00,
0.129000E+04,0.190549E+00,0.628645E-02,0.197574E+03,0.000000E+00,0.000000E+00,0.204094E-01,0.152116E+04,0.167084E+03,0.000000E+00,0.207207E+00,0.137678E-23,0.432704E-19,0.000000E+00,0.000000E+00,0.446983E-23,0.457272E-18,0.142686E+02,0.000000E+00,
0.130000E+04,0.190715E+00,0.622383E-02,0.195606E+03,0.000000E+00,0.000000E+00,0.202061E-01,0.151048E+04,0.167102E+03,0.000000E+00,0.207207E+00,0.812299E-24,0.255294E-19,0.000000E+00,0.000000E+00,0.263719E-23,0.269873E-18,0.142686E+02,0.000000E+00,
0.131000E+04,0.190876E+00,0.616305E-02,0.193696E+03,0.000000E+00,0.000000E+00,0.200088E-01,0.149997E+04,0.167109E+03,0.000000E+00,0.207207E+00,0.478958E-24,0.150530E-19,0.000000E+00,0.000000E+00,0.155497E-23,0.159187E-18,0.142686E+02,0.000000E+00,
0.132000E+04,0.191029E+00,0.610552E-02,0.191888E+03,0.000000E+00,0.000000E+00,0.198220E-01,0.149002E+04,0.167111E+03,0.000000E+00,0.207207E+00,0.282887E-24,0.889074E-20,0.000000E+00,0.000000E+00,0.918414E-24,0.940616E-19,0.142686E+02,0.000000E+00,
0.133000E+04,0.191173E+00,0.605094E-02,0.190172E+03,0.000000E+00,0.000000E+00,0.196448E-01,0.148060E+04,0.167112E+03,0.000000E+00,0.207207E+00,0.167373E-24,0.526030E-20,0.000000E+00,0.000000E+00,0.543389E-24,0.556776E-19,0.142686E+02,0.000000E+00,
0.134000E+04,0.191312E+00,0.599863E-02,0.188528E+03,0.000000E+00,0.000000E+00,0.194750E-01,0.147159E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.992080E-25,0.311796E-20,0.000000E+00,0.000000E+00,0.322086E-24,0.330168E-19,0.142686E+02,0.000000E+00,
0.135000E+04,0.191446E+00,0.594802E-02,0.186938E+03,0.000000E+00,0.000000E+00,0.193107E-01,0.146286E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.589130E-25,0.185155E-20,0.000000E+00,0.000000E+00,0.191265E-24,0.196151E-19,0.142686E+02,0.000000E+00,
0.136000E+04,0.191577E+00,0.589872E-02,0.185388E+03,0.000000E+00,0.000000E+00,0.191506E-01,0.145434E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.350498E-25,0.110157E-20,0.000000E+00,0.000000E+00,0.113792E-24,0.116749E-19,0.142686E+02,0.000000E+00,
0.137000E+04,0.191705E+00,0.585046E-02,0.183872E+03,0.000000E+00,0.000000E+00,0.189940E-01,0.144597E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.208918E-25,0.656598E-21,0.000000E+00,0.000000E+00,0.678266E-25,0.696186E-20,0.142686E+02,0.000000E+00,
0.138000E+04,0.191830E+00,0.580308E-02,0.182383E+03,0.000000E+00,0.000000E+00,0.188401E-01,0.143772E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.124761E-25,0.392107E-21,0.000000E+00,0.000000E+00,0.405047E-25,0.415919E-20,0.142686E+02,0.000000E+00,
0.139000E+04,0.191954E+00,0.575645E-02,0.180917E+03,0.000000E+00,0.000000E+00,0.186888E-01,0.142956E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.746453E-26,0.234600E-21,0.000000E+00,0.000000E+00,0.242342E-25,0.248947E-20,0.142686E+02,0.000000E+00,
0.140000E+04,0.192075E+00,0.571050E-02,0.179473E+03,0.000000E+00,0.000000E+00,0.185396E-01,0.142149E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.447451E-26,0.140627E-21,0.000000E+00,0.000000E+00,0.145268E-25,0.149287E-20,0.142686E+02,0.000000E+00,
0.141000E+04,0.192196E+00,0.566516E-02,0.178048E+03,0.000000E+00,0.000000E+00,0.183923E-01,0.141348E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.268726E-26,0.844567E-22,0.000000E+00,0.000000E+00,0.872438E-26,0.896923E-21,0.142686E+02,0.000000E+00,
0.142000E+04,0.192314E+00,0.562037E-02,0.176640E+03,0.000000E+00,0.000000E+00,0.182470E-01,0.140554E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.161696E-26,0.508186E-22,0.000000E+00,0.000000E+00,0.524957E-26,0.539896E-21,0.142686E+02,0.000000E+00,
0.143000E+04,0.192432E+00,0.557611E-02,0.175249E+03,0.000000E+00,0.000000E+00,0.181033E-01,0.139766E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.974797E-27,0.306365E-22,0.000000E+00,0.000000E+00,0.316475E-26,0.325604E-21,0.142686E+02,0.000000E+00,
0.144000E+04,0.192548E+00,0.553235E-02,0.173874E+03,0.000000E+00,0.000000E+00,0.179612E-01,0.138983E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.588790E-27,0.185048E-22,0.000000E+00,0.000000E+00,0.191155E-26,0.196742E-21,0.142686E+02,0.000000E+00,
0.145000E+04,0.192662E+00,0.548904E-02,0.172513E+03,0.000000E+00,0.000000E+00,0.178206E-01,0.138205E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.356320E-27,0.111986E-22,0.000000E+00,0.000000E+00,0.115682E-26,0.119107E-21,0.142686E+02,0.000000E+00,
0.146000E+04,0.192776E+00,0.544618E-02,0.171166E+03,0.000000E+00,0.000000E+00,0.176814E-01,0.137431E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.216051E-27,0.679019E-23,0.000000E+00,0.000000E+00,0.701427E-27,0.722456E-22,0.142686E+02,0.000000E+00,
0.147000E+04,0.192888E+00,0.540373E-02,0.169831E+03,0.000000E+00,0.000000E+00,0.175436E-01,0.136661E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.131255E-27,0.412515E-23,0.000000E+00,0.000000E+00,0.426128E-27,0.439060E-22,0.142686E+02,0.000000E+00,
0.148000E+04,0.193000E+00,0.536168E-02,0.168510E+03,0.000000E+00,0.000000E+00,0.174071E-01,0.135896E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.798947E-28,0.251098E-23,0.000000E+00,0.000000E+00,0.259384E-27,0.267350E-22,0.142686E+02,0.000000E+00,
0.149000E+04,0.193110E+00,0.532002E-02,0.167201E+03,0.000000E+00,0.000000E+00,0.172718E-01,0.135134E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.487270E-28,0.153142E-23,0.000000E+00,0.000000E+00,0.158196E-27,0.163111E-22,0.142686E+02,0.000000E+00,
0.150000E+04,0.193220E+00,0.527873E-02,0.165903E+03,0.000000E+00,0.000000E+00,0.171378E-01,0.134375E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.297765E-28,0.935834E-24,0.000000E+00,0.000000E+00,0.966717E-28,0.997096E-23,0.142686E+02,0.000000E+00,
0.151000E+04,0.193328E+00,0.523779E-02,0.164616E+03,0.000000E+00,0.000000E+00,0.170049E-01,0.133619E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.182321E-28,0.573008E-24,0.000000E+00,0.000000E+00,0.591918E-28,0.610727E-23,0.142686E+02,0.000000E+00,
0.152000E+04,0.193436E+00,0.519719E-02,0.163340E+03,0.000000E+00,0.000000E+00,0.168731E-01,0.132867E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.111856E-28,0.351548E-24,0.000000E+00,0.000000E+00,0.363150E-28,0.374815E-23,0.142686E+02,0.000000E+00,
0.153000E+04,0.193542E+00,0.515693E-02,0.162075E+03,0.000000E+00,0.000000E+00,0.167423E-01,0.132117E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.687623E-29,0.216110E-24,0.000000E+00,0.000000E+00,0.223242E-28,0.230490E-23,0.142686E+02,0.000000E+00,
0.154000E+04,0.193648E+00,0.511698E-02,0.160819E+03,0.000000E+00,0.000000E+00,0.166127E-01,0.131371E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.423558E-29,0.133118E-24,0.000000E+00,0.000000E+00,0.137511E-28,0.142023E-23,0.142686E+02,0.000000E+00,
0.155000E+04,0.193753E+00,0.507735E-02,0.159574E+03,0.000000E+00,0.000000E+00,0.164840E-01,0.130627E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.261427E-29,0.821627E-25,0.000000E+00,0.000000E+00,0.848742E-29,0.876873E-24,0.142686E+02,0.000000E+00,
0.156000E+04,0.193857E+00,0.503801E-02,0.158338E+03,0.000000E+00,0.000000E+00,0.163563E-01,0.129885E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.161685E-29,0.508152E-25,0.000000E+00,0.000000E+00,0.524921E-29,0.542495E-24,0.142686E+02,0.000000E+00,
0.157000E+04,0.193961E+00,0.499897E-02,0.157111E+03,0.000000E+00,0.000000E+00,0.162295E-01,0.129146E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.100201E-29,0.314918E-25,0.000000E+00,0.000000E+00,0.325311E-29,0.336310E-24,0.142686E+02,0.000000E+00,
0.158000E+04,0.194064E+00,0.496021E-02,0.155892E+03,0.000000E+00,0.000000E+00,0.161037E-01,0.128409E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.622255E-30,0.195566E-25,0.000000E+00,0.000000E+00,0.202020E-29,0.208916E-24,0.142686E+02,0.000000E+00,
0.159000E+04,0.194166E+00,0.492173E-02,0.154683E+03,0.000000E+00,0.000000E+00,0.159788E-01,0.127675E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.387222E-30,0.121698E-25,0.000000E+00,0.000000E+00,0.125714E-29,0.130047E-24,0.142686E+02,0.000000E+00,
0.160000E+04,0.194267E+00,0.488352E-02,0.153482E+03,0.000000E+00,0.000000E+00,0.158547E-01,0.126943E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.241464E-30,0.758887E-26,0.000000E+00,0.000000E+00,0.783931E-30,0.811199E-25,0.142686E+02,0.000000E+00,
0.161000E+04,0.194367E+00,0.484558E-02,0.152290E+03,0.000000E+00,0.000000E+00,0.157315E-01,0.126212E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.150887E-30,0.474216E-26,0.000000E+00,0.000000E+00,0.489865E-30,0.507061E-25,0.142686E+02,0.000000E+00,
0.162000E+04,0.194467E+00,0.480789E-02,0.151105E+03,0.000000E+00,0.000000E+00,0.156092E-01,0.125484E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.944847E-31,0.296952E-26,0.000000E+00,0.000000E+00,0.306752E-30,0.317617E-25,0.142686E+02,0.000000E+00,
0.163000E+04,0.194566E+00,0.477045E-02,0.149929E+03,0.000000E+00,0.000000E+00,0.154876E-01,0.124758E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.592911E-31,0.186343E-26,0.000000E+00,0.000000E+00,0.192493E-30,0.199371E-25,0.142686E+02,0.000000E+00,
0.164000E+04,0.194665E+00,0.473326E-02,0.148760E+03,0.000000E+00,0.000000E+00,0.153669E-01,0.124033E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.372854E-31,0.117183E-26,0.000000E+00,0.000000E+00,0.121050E-30,0.125413E-25,0.142686E+02,0.000000E+00,
0.165000E+04,0.194763E+00,0.469631E-02,0.147598E+03,0.000000E+00,0.000000E+00,0.152469E-01,0.123311E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.234972E-31,0.738485E-27,0.000000E+00,0.000000E+00,0.762856E-31,0.790588E-26,0.142686E+02,0.000000E+00,
0.166000E+04,0.194860E+00,0.465960E-02,0.146445E+03,0.000000E+00,0.000000E+00,0.151277E-01,0.122590E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.148398E-31,0.466394E-27,0.000000E+00,0.000000E+00,0.481785E-31,0.499447E-26,0.142686E+02,0.000000E+00,
0.167000E+04,0.194957E+00,0.462312E-02,0.145298E+03,0.000000E+00,0.000000E+00,0.150093E-01,0.121870E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.939244E-32,0.295191E-27,0.000000E+00,0.000000E+00,0.304932E-31,0.316204E-26,0.142686E+02,0.000000E+00,
0.168000E+04,0.195053E+00,0.458686E-02,0.144159E+03,0.000000E+00,0.000000E+00,0.148916E-01,0.121153E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.595762E-32,0.187239E-27,0.000000E+00,0.000000E+00,0.193419E-31,0.200626E-26,0.142686E+02,0.000000E+00,
0.169000E+04,0.195148E+00,0.455083E-02,0.143026E+03,0.000000E+00,0.000000E+00,0.147746E-01,0.120437E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.378719E-32,0.119026E-27,0.000000E+00,0.000000E+00,0.122954E-31,0.127573E-26,0.142686E+02,0.000000E+00,
0.170000E+04,0.195243E+00,0.451502E-02,0.141901E+03,0.000000E+00,0.000000E+00,0.146583E-01,0.119723E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.241278E-32,0.758302E-28,0.000000E+00,0.000000E+00,0.783327E-32,0.812985E-27,0.142686E+02,0.000000E+00,
0.171000E+04,0.195338E+00,0.447942E-02,0.140782E+03,0.000000E+00,0.000000E+00,0.145428E-01,0.119010E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.154056E-32,0.484177E-28,0.000000E+00,0.000000E+00,0.500155E-32,0.519239E-27,0.142686E+02,0.000000E+00,
0.172000E+04,0.195431E+00,0.444403E-02,0.139670E+03,0.000000E+00,0.000000E+00,0.144279E-01,0.118299E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.985843E-33,0.309836E-28,0.000000E+00,0.000000E+00,0.320061E-32,0.332368E-27,0.142686E+02,0.000000E+00,
0.173000E+04,0.195525E+00,0.440885E-02,0.138564E+03,0.000000E+00,0.000000E+00,0.143137E-01,0.117589E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.632279E-33,0.198716E-28,0.000000E+00,0.000000E+00,0.205274E-32,0.213227E-27,0.142686E+02,0.000000E+00,
0.174000E+04,0.195617E+00,0.437388E-02,0.137465E+03,0.000000E+00,0.000000E+00,0.142001E-01,0.116881E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.406433E-33,0.127736E-28,0.000000E+00,0.000000E+00,0.131951E-32,0.137102E-27,0.142686E+02,0.000000E+00,
0.175000E+04,0.195709E+00,0.433911E-02,0.136372E+03,0.000000E+00,0.000000E+00,0.140872E-01,0.116174E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.261850E-33,0.822957E-29,0.000000E+00,0.000000E+00,0.850116E-33,0.883540E-28,0.142686E+02,0.000000E+00,
0.176000E+04,0.195801E+00,0.430454E-02,0.135285E+03,0.000000E+00,0.000000E+00,0.139750E-01,0.115469E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.169086E-33,0.531412E-29,0.000000E+00,0.000000E+00,0.548949E-33,0.570689E-28,0.142686E+02,0.000000E+00,
0.177000E+04,0.195892E+00,0.427016E-02,0.134205E+03,0.000000E+00,0.000000E+00,0.138634E-01,0.114765E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.109435E-33,0.343939E-29,0.000000E+00,0.000000E+00,0.355289E-33,0.369460E-28,0.142686E+02,0.000000E+00,
0.178000E+04,0.195983E+00,0.423598E-02,0.133131E+03,0.000000E+00,0.000000E+00,0.137524E-01,0.114062E+04,0.167113E+03,0.000000E+00,0.207207E+00,0.709916E-34,0.223117E-29,0.000000E+00,0.000000E+00,0.230480E-33,0.239738E-28,0.142686E+02,0.000000E+00,
