Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+04,0.195112E+03,0.504032E+02,0.152421E+01,0.699696E+01,-.854562E+00,0.208497E+04,-.284102E+03,0.601667E+00,0.719315E-02,0.129937E+06,0.428451E+00,0.870580E+05,0.258228E+02,0.000000E+00,
0.114000E+04,0.193676E+03,0.503048E+02,0.153000E+01,0.694547E+01,-.850202E+00,0.205676E+04,-.292698E+03,0.592584E+00,0.701982E-02,0.126807E+06,0.412468E+00,0.849607E+05,0.258938E+02,0.000000E+00,
0.115000E+04,0.192246E+03,0.502068E+02,0.153593E+01,0.689265E+01,-.845845E+00,0.202887E+04,-.301023E+03,0.583313E+00,0.684650E-02,0.123677E+06,0.396247E+00,0.828633E+05,0.259630E+02,0.000000E+00,
0.116000E+04,0.190820E+03,0.501092E+02,0.154201E+01,0.683846E+01,-.841488E+00,0.200128E+04,-.309084E+03,0.573852E+00,0.667317E-02,0.120546E+06,0.379777E+00,0.807660E+05,0.260305E+02,0.000000E+00,
0.117000E+04,0.189399E+03,0.500117E+02,0.154826E+01,0.678288E+01,-.837131E+00,0.197399E+04,-.316888E+03,0.564197E+00,0.649984E-02,0.117416E+06,0.363049E+00,0.786686E+05,0.260963E+02,0.000000E+00,
0.118000E+04,0.187981E+03,0.499145E+02,0.155466E+01,0.672586E+01,-.832772E+00,0.194698E+04,-.324441E+03,0.554344E+00,0.632651E-02,0.114285E+06,0.346050E+00,0.765712E+05,0.261604E+02,0.000000E+00,
0.119000E+04,0.186568E+03,0.498173E+02,0.156123E+01,0.666736E+01,-.828410E+00,0.192024E+04,-.331748E+03,0.544291E+00,0.615318E-02,0.111155E+06,0.328770E+00,0.744737E+05,0.262227E+02,0.000000E+00,
0.120000E+04,0.185157E+03,0.497202E+02,0.156797E+01,0.660735E+01,-.824045E+00,0.189375E+04,-.338839E+03,0.534034E+00,0.597985E-02,0.108024E+06,0.311195E+00,0.723763E+05,0.262833E+02,0.000000E+00,
0.121000E+04,0.183750E+03,0.496230E+02,0.157488E+01,0.654580E+01,-.819676E+00,0.186754E+04,-.345674E+03,0.523567E+00,0.580652E-02,0.104894E+06,0.293311E+00,0.702788E+05,0.263421E+02,0.000000E+00,
0.122000E+04,0.182345E+03,0.495257E+02,0.158198E+01,0.648262E+01,-.815302E+00,0.184159E+04,-.352279E+03,0.512885E+00,0.563319E-02,0.101763E+06,0.275104E+00,0.681813E+05,0.263992E+02,0.000000E+00,
0.123000E+04,0.180943E+03,0.494284E+02,0.158926E+01,0.641777E+01,-.810923E+00,0.181588E+04,-.358658E+03,0.501982E+00,0.545986E-02,0.986325E+05,0.256557E+00,0.660838E+05,0.264546E+02,0.000000E+00,
0.124000E+04,0.179544E+03,0.493308E+02,0.159674E+01,0.635120E+01,-.806538E+00,0.179042E+04,-.364817E+03,0.490855E+00,0.528653E-02,0.955018E+05,0.237654E+00,0.639862E+05,0.265083E+02,0.000000E+00,
0.125000E+04,0.178147E+03,0.492331E+02,0.160441E+01,0.628284E+01,-.802148E+00,0.176520E+04,-.370760E+03,0.479497E+00,0.511321E-02,0.923711E+05,0.218375E+00,0.618886E+05,0.265602E+02,0.000000E+00,
0.126000E+04,0.176752E+03,0.491351E+02,0.161230E+01,0.621263E+01,-.797752E+00,0.174021E+04,-.376491E+03,0.467903E+00,0.493988E-02,0.892404E+05,0.198699E+00,0.597910E+05,0.266104E+02,0.000000E+00,
0.127000E+04,0.175359E+03,0.490367E+02,0.162040E+01,0.614051E+01,-.793351E+00,0.171545E+04,-.382013E+03,0.456067E+00,0.476655E-02,0.861096E+05,0.178605E+00,0.576934E+05,0.266588E+02,0.000000E+00,
0.128000E+04,0.173968E+03,0.489380E+02,0.162872E+01,0.606640E+01,-.788944E+00,0.169092E+04,-.387331E+03,0.443981E+00,0.459322E-02,0.829788E+05,0.158067E+00,0.555958E+05,0.267055E+02,0.000000E+00,
0.129000E+04,0.172578E+03,0.488389E+02,0.163727E+01,0.599023E+01,-.784523E+00,0.166661E+04,-.392449E+03,0.431640E+00,0.441989E-02,0.798480E+05,0.137058E+00,0.534981E+05,0.267505E+02,0.000000E+00,
0.130000E+04,0.171220E+03,0.487389E+02,0.164110E+01,0.595619E+01,-.780107E+00,0.164521E+04,-.395907E+03,0.431221E+00,0.437114E-02,0.789677E+05,0.131063E+00,0.529084E+05,0.267945E+02,0.000000E+00,
0.131000E+04,0.169927E+03,0.486151E+02,0.164165E+01,0.595126E+01,-.776030E+00,0.162488E+04,-.399401E+03,0.430481E+00,0.432239E-02,0.780876E+05,0.125028E+00,0.523187E+05,0.268379E+02,0.000000E+00,
0.132000E+04,0.168688E+03,0.484753E+02,0.164183E+01,0.594962E+01,-.771562E+00,0.160522E+04,-.402934E+03,0.429483E+00,0.427364E-02,0.772075E+05,0.118953E+00,0.517290E+05,0.268809E+02,0.000000E+00,
0.133000E+04,0.167491E+03,0.483307E+02,0.164207E+01,0.594748E+01,-.766933E+00,0.158614E+04,-.406415E+03,0.428302E+00,0.422489E-02,0.763274E+05,0.112836E+00,0.511394E+05,0.269233E+02,0.000000E+00,
0.134000E+04,0.166326E+03,0.481867E+02,0.164242E+01,0.594444E+01,-.762299E+00,0.156758E+04,-.409803E+03,0.426986E+00,0.417615E-02,0.754473E+05,0.106676E+00,0.505497E+05,0.269653E+02,0.000000E+00,
0.135000E+04,0.165188E+03,0.480454E+02,0.164286E+01,0.594052E+01,-.757727E+00,0.154950E+04,-.413083E+03,0.425559E+00,0.412740E-02,0.745672E+05,0.100473E+00,0.499600E+05,0.270068E+02,0.000000E+00,
0.136000E+04,0.164073E+03,0.479071E+02,0.164338E+01,0.593584E+01,-.753234E+00,0.153186E+04,-.416256E+03,0.424037E+00,0.407865E-02,0.736871E+05,0.942256E-01,0.493703E+05,0.270478E+02,0.000000E+00,
0.137000E+04,0.162978E+03,0.477720E+02,0.164399E+01,0.593046E+01,-.748824E+00,0.151461E+04,-.419322E+03,0.422429E+00,0.402990E-02,0.728069E+05,0.879331E-01,0.487806E+05,0.270883E+02,0.000000E+00,
0.138000E+04,0.161901E+03,0.476397E+02,0.164466E+01,0.592444E+01,-.744490E+00,0.149774E+04,-.422286E+03,0.420740E+00,0.398115E-02,0.719267E+05,0.815946E-01,0.481909E+05,0.271284E+02,0.000000E+00,
0.139000E+04,0.160840E+03,0.475101E+02,0.164541E+01,0.591781E+01,-.740226E+00,0.148121E+04,-.425149E+03,0.418974E+00,0.393240E-02,0.710465E+05,0.752092E-01,0.476012E+05,0.271679E+02,0.000000E+00,
0.140000E+04,0.159794E+03,0.473830E+02,0.164622E+01,0.591060E+01,-.736028E+00,0.146499E+04,-.427915E+03,0.417135E+00,0.388365E-02,0.701663E+05,0.687760E-01,0.470114E+05,0.272070E+02,0.000000E+00,
0.141000E+04,0.158761E+03,0.472581E+02,0.164709E+01,0.590284E+01,-.731888E+00,0.144909E+04,-.430584E+03,0.415224E+00,0.383490E-02,0.692860E+05,0.622941E-01,0.464216E+05,0.272455E+02,0.000000E+00,
0.142000E+04,0.157741E+03,0.471353E+02,0.164802E+01,0.589454E+01,-.727802E+00,0.143346E+04,-.433159E+03,0.413243E+00,0.378616E-02,0.684057E+05,0.557624E-01,0.458318E+05,0.272836E+02,0.000000E+00,
0.143000E+04,0.156733E+03,0.470145E+02,0.164901E+01,0.588571E+01,-.723767E+00,0.141811E+04,-.435641E+03,0.411194E+00,0.373741E-02,0.675254E+05,0.491799E-01,0.452420E+05,0.273212E+02,0.000000E+00,
0.144000E+04,0.155736E+03,0.468955E+02,0.165006E+01,0.587636E+01,-.719778E+00,0.140302E+04,-.438032E+03,0.409076E+00,0.368866E-02,0.666451E+05,0.425456E-01,0.446522E+05,0.273583E+02,0.000000E+00,
0.145000E+04,0.154750E+03,0.467782E+02,0.165117E+01,0.586649E+01,-.715833E+00,0.138817E+04,-.440334E+03,0.406891E+00,0.363991E-02,0.657647E+05,0.358583E-01,0.440624E+05,0.273949E+02,0.000000E+00,
0.146000E+04,0.153774E+03,0.466625E+02,0.165233E+01,0.585612E+01,-.711929E+00,0.137356E+04,-.442549E+03,0.404640E+00,0.359116E-02,0.648844E+05,0.291170E-01,0.434725E+05,0.274311E+02,0.000000E+00,
0.147000E+04,0.152808E+03,0.465484E+02,0.165356E+01,0.584523E+01,-.708063E+00,0.135918E+04,-.444677E+03,0.402322E+00,0.354241E-02,0.640040E+05,0.223205E-01,0.428827E+05,0.274667E+02,0.000000E+00,
0.148000E+04,0.151851E+03,0.464357E+02,0.165484E+01,0.583383E+01,-.704233E+00,0.134501E+04,-.446722E+03,0.399937E+00,0.349366E-02,0.631236E+05,0.154675E-01,0.422928E+05,0.275019E+02,0.000000E+00,
0.149000E+04,0.150903E+03,0.463244E+02,0.165617E+01,0.582193E+01,-.700438E+00,0.133106E+04,-.448683E+03,0.397487E+00,0.344491E-02,0.622432E+05,0.855674E-02,0.417030E+05,0.275365E+02,0.000000E+00,
0.150000E+04,0.149964E+03,0.462145E+02,0.165757E+01,0.580951E+01,-.696676E+00,0.131731E+04,-.450565E+03,0.394970E+00,0.339616E-02,0.613628E+05,0.158700E-02,0.411131E+05,0.275707E+02,0.000000E+00,
0.151000E+04,0.149033E+03,0.461058E+02,0.165902E+01,0.579658E+01,-.692946E+00,0.130375E+04,-.452367E+03,0.392387E+00,0.334742E-02,0.604824E+05,0.000000E+00,0.405232E+05,0.276044E+02,0.000000E+00,
0.152000E+04,0.148110E+03,0.459983E+02,0.166053E+01,0.578313E+01,-.689245E+00,0.129038E+04,-.454092E+03,0.389738E+00,0.329867E-02,0.596019E+05,0.000000E+00,0.399333E+05,0.276376E+02,0.000000E+00,
0.153000E+04,0.147194E+03,0.458921E+02,0.166210E+01,0.576917E+01,-.685572E+00,0.127720E+04,-.455742E+03,0.387021E+00,0.324992E-02,0.587214E+05,0.000000E+00,0.393434E+05,0.276703E+02,0.000000E+00,
0.154000E+04,0.146286E+03,0.457869E+02,0.166373E+01,0.575467E+01,-.681928E+00,0.126419E+04,-.457317E+03,0.384238E+00,0.320117E-02,0.578410E+05,0.000000E+00,0.387534E+05,0.277026E+02,0.000000E+00,
0.155000E+04,0.145385E+03,0.456829E+02,0.166541E+01,0.573965E+01,-.678310E+00,0.125136E+04,-.458821E+03,0.381387E+00,0.315242E-02,0.569605E+05,0.000000E+00,0.381635E+05,0.277343E+02,0.000000E+00,
0.156000E+04,0.144492E+03,0.455799E+02,0.166716E+01,0.572410E+01,-.674717E+00,0.123869E+04,-.460254E+03,0.378469E+00,0.310367E-02,0.560799E+05,0.000000E+00,0.375736E+05,0.277656E+02,0.000000E+00,
0.157000E+04,0.143605E+03,0.454780E+02,0.166897E+01,0.570800E+01,-.671149E+00,0.122619E+04,-.461618E+03,0.375482E+00,0.305492E-02,0.551994E+05,0.000000E+00,0.369836E+05,0.277963E+02,0.000000E+00,
0.158000E+04,0.142724E+03,0.453770E+02,0.167084E+01,0.569135E+01,-.667605E+00,0.121385E+04,-.462914E+03,0.372427E+00,0.300617E-02,0.543189E+05,0.000000E+00,0.363937E+05,0.278266E+02,0.000000E+00,
0.159000E+04,0.141850E+03,0.452771E+02,0.167277E+01,0.567415E+01,-.664083E+00,0.120166E+04,-.464145E+03,0.369302E+00,0.295743E-02,0.534383E+05,0.000000E+00,0.358037E+05,0.278564E+02,0.000000E+00,
0.160000E+04,0.140983E+03,0.451780E+02,0.167477E+01,0.565638E+01,-.660585E+00,0.118963E+04,-.465310E+03,0.366107E+00,0.290868E-02,0.525578E+05,0.000000E+00,0.352137E+05,0.278857E+02,0.000000E+00,
0.161000E+04,0.140121E+03,0.450799E+02,0.167683E+01,0.563803E+01,-.657108E+00,0.117774E+04,-.466412E+03,0.362842E+00,0.285993E-02,0.516772E+05,0.000000E+00,0.346237E+05,0.279145E+02,0.000000E+00,
0.162000E+04,0.139266E+03,0.449827E+02,0.167895E+01,0.561911E+01,-.653652E+00,0.116600E+04,-.467453E+03,0.359505E+00,0.281118E-02,0.507966E+05,0.000000E+00,0.340337E+05,0.279429E+02,0.000000E+00,
0.163000E+04,0.138416E+03,0.448863E+02,0.168114E+01,0.559959E+01,-.650216E+00,0.115439E+04,-.468433E+03,0.356096E+00,0.276243E-02,0.499160E+05,0.000000E+00,0.334437E+05,0.279707E+02,0.000000E+00,
0.164000E+04,0.137572E+03,0.447907E+02,0.168340E+01,0.557947E+01,-.646801E+00,0.114293E+04,-.469353E+03,0.352614E+00,0.271368E-02,0.490354E+05,0.000000E+00,0.328537E+05,0.279981E+02,0.000000E+00,
0.165000E+04,0.136733E+03,0.446960E+02,0.168573E+01,0.555874E+01,-.643404E+00,0.113160E+04,-.470215E+03,0.349058E+00,0.266493E-02,0.481548E+05,0.000000E+00,0.322637E+05,0.280249E+02,0.000000E+00,
0.166000E+04,0.135900E+03,0.446021E+02,0.168813E+01,0.553739E+01,-.640027E+00,0.112040E+04,-.471021E+03,0.345428E+00,0.261618E-02,0.472742E+05,0.000000E+00,0.316737E+05,0.280513E+02,0.000000E+00,
0.167000E+04,0.135073E+03,0.445090E+02,0.169060E+01,0.551540E+01,-.636669E+00,0.110933E+04,-.471770E+03,0.341722E+00,0.256744E-02,0.463935E+05,0.000000E+00,0.310837E+05,0.280772E+02,0.000000E+00,
0.168000E+04,0.134250E+03,0.444166E+02,0.169314E+01,0.549277E+01,-.633328E+00,0.109839E+04,-.472465E+03,0.337940E+00,0.251869E-02,0.455129E+05,0.000000E+00,0.304936E+05,0.281026E+02,0.000000E+00,
0.169000E+04,0.133432E+03,0.443249E+02,0.169576E+01,0.546948E+01,-.630006E+00,0.108757E+04,-.473106E+03,0.334081E+00,0.246994E-02,0.446322E+05,0.000000E+00,0.299036E+05,0.281275E+02,0.000000E+00,
0.170000E+04,0.132620E+03,0.442340E+02,0.169845E+01,0.544551E+01,-.626700E+00,0.107687E+04,-.473694E+03,0.330143E+00,0.242119E-02,0.437515E+05,0.000000E+00,0.293135E+05,0.281520E+02,0.000000E+00,
0.171000E+04,0.131812E+03,0.441438E+02,0.170122E+01,0.542086E+01,-.623412E+00,0.106629E+04,-.474230E+03,0.326126E+00,0.237244E-02,0.428708E+05,0.000000E+00,0.287235E+05,0.281759E+02,0.000000E+00,
0.172000E+04,0.131009E+03,0.440542E+02,0.170406E+01,0.539550E+01,-.620140E+00,0.105582E+04,-.474716E+03,0.322029E+00,0.232369E-02,0.419901E+05,0.000000E+00,0.281334E+05,0.281994E+02,0.000000E+00,
0.173000E+04,0.130210E+03,0.439653E+02,0.170699E+01,0.536944E+01,-.616884E+00,0.104547E+04,-.475152E+03,0.317849E+00,0.227494E-02,0.411094E+05,0.000000E+00,0.275433E+05,0.282223E+02,0.000000E+00,
0.174000E+04,0.129417E+03,0.438771E+02,0.171000E+01,0.534264E+01,-.613644E+00,0.103524E+04,-.475538E+03,0.313587E+00,0.222619E-02,0.402287E+05,0.000000E+00,0.269532E+05,0.282448E+02,0.000000E+00,
0.175000E+04,0.128627E+03,0.437895E+02,0.171309E+01,0.531509E+01,-.610420E+00,0.102511E+04,-.475877E+03,0.309241E+00,0.217745E-02,0.393480E+05,0.000000E+00,0.263632E+05,0.282668E+02,0.000000E+00,
0.176000E+04,0.127842E+03,0.437026E+02,0.171627E+01,0.528678E+01,-.607212E+00,0.101509E+04,-.476168E+03,0.304809E+00,0.212870E-02,0.384673E+05,0.000000E+00,0.257731E+05,0.282883E+02,0.000000E+00,
0.177000E+04,0.127062E+03,0.436162E+02,0.171954E+01,0.525769E+01,-.604018E+00,0.100517E+04,-.476413E+03,0.300291E+00,0.207995E-02,0.375865E+05,0.000000E+00,0.251830E+05,0.283094E+02,0.000000E+00,
0.178000E+04,0.126285E+03,0.435304E+02,0.172290E+01,0.522780E+01,-.600840E+00,0.995369E+03,-.476605E+03,0.295686E+00,0.203120E-02,0.367058E+05,0.000000E+00,0.245929E+05,0.283299E+02,0.000000E+00,
0.179000E+04,0.125512E+03,0.434452E+02,0.172634E+01,0.519710E+01,-.597676E+00,0.985661E+03,-.476759E+03,0.290991E+00,0.198245E-02,0.358250E+05,0.000000E+00,0.240027E+05,0.283499E+02,0.000000E+00,
0.180000E+04,0.124744E+03,0.433605E+02,0.172989E+01,0.516556E+01,-.594526E+00,0.976052E+03,-.476868E+03,0.286206E+00,0.193370E-02,0.349442E+05,0.000000E+00,0.234126E+05,0.283695E+02,0.000000E+00,
