Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.755000E+03,0.184383E+00,0.197649E-01,0.217414E+04,0.000000E+00,0.000000E+00,0.509052E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205483E+00,0.148541E-02,0.163396E+03,0.000000E+00,0.000000E+00,0.458398E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184858E+00,0.193531E-01,0.212884E+04,0.000000E+00,0.000000E+00,0.529760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148147E-02,0.162962E+03,0.000000E+00,0.000000E+00,0.413102E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194650E+00,0.108446E-01,0.119291E+04,0.000000E+00,0.000000E+00,0.194850E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205499E+00,0.147238E-02,0.161962E+03,0.000000E+00,0.000000E+00,0.401742E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197716E+00,0.815107E-02,0.896618E+03,0.000000E+00,0.000000E+00,0.397676E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197792E+00,0.810737E-02,0.891811E+03,0.000000E+00,0.000000E+00,0.276147E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204472E+00,0.235458E-02,0.259004E+03,0.000000E+00,0.000000E+00,0.830499E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.184384E+00,0.197642E-01,0.217407E+04,0.000000E+00,0.000000E+00,0.505245E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205484E+00,0.148512E-02,0.163363E+03,0.000000E+00,0.000000E+00,0.454975E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184859E+00,0.193526E-01,0.212879E+04,0.000000E+00,0.000000E+00,0.525759E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148118E-02,0.162929E+03,0.000000E+00,0.000000E+00,0.410021E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194651E+00,0.108439E-01,0.119282E+04,0.000000E+00,0.000000E+00,0.193425E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.147208E-02,0.161929E+03,0.000000E+00,0.000000E+00,0.398744E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197718E+00,0.815004E-02,0.896505E+03,0.000000E+00,0.000000E+00,0.394813E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197794E+00,0.810624E-02,0.891687E+03,0.000000E+00,0.000000E+00,0.274151E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204473E+00,0.235403E-02,0.258943E+03,0.000000E+00,0.000000E+00,0.825025E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.184385E+00,0.197636E-01,0.217399E+04,0.000000E+00,0.000000E+00,0.501467E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205484E+00,0.148482E-02,0.163330E+03,0.000000E+00,0.000000E+00,0.451577E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184859E+00,0.193522E-01,0.212874E+04,0.000000E+00,0.000000E+00,0.521788E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148088E-02,0.162897E+03,0.000000E+00,0.000000E+00,0.406963E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194652E+00,0.108431E-01,0.119274E+04,0.000000E+00,0.000000E+00,0.192011E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.147177E-02,0.161895E+03,0.000000E+00,0.000000E+00,0.395768E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197720E+00,0.814901E-02,0.896391E+03,0.000000E+00,0.000000E+00,0.391970E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197796E+00,0.810512E-02,0.891563E+03,0.000000E+00,0.000000E+00,0.272169E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204474E+00,0.235347E-02,0.258882E+03,0.000000E+00,0.000000E+00,0.819592E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.184386E+00,0.197629E-01,0.217392E+04,0.000000E+00,0.000000E+00,0.497718E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205484E+00,0.148452E-02,0.163297E+03,0.000000E+00,0.000000E+00,0.448204E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184860E+00,0.193517E-01,0.212869E+04,0.000000E+00,0.000000E+00,0.517847E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205490E+00,0.148058E-02,0.162864E+03,0.000000E+00,0.000000E+00,0.403928E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194653E+00,0.108423E-01,0.119266E+04,0.000000E+00,0.000000E+00,0.190606E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147146E-02,0.161861E+03,0.000000E+00,0.000000E+00,0.392815E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197722E+00,0.814797E-02,0.896277E+03,0.000000E+00,0.000000E+00,0.389148E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197797E+00,0.810399E-02,0.891439E+03,0.000000E+00,0.000000E+00,0.270202E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204474E+00,0.235292E-02,0.258821E+03,0.000000E+00,0.000000E+00,0.814199E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.184386E+00,0.197623E-01,0.217385E+04,0.000000E+00,0.000000E+00,0.493996E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205485E+00,0.148422E-02,0.163264E+03,0.000000E+00,0.000000E+00,0.444857E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184861E+00,0.193512E-01,0.212863E+04,0.000000E+00,0.000000E+00,0.513936E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205490E+00,0.148028E-02,0.162831E+03,0.000000E+00,0.000000E+00,0.400915E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194654E+00,0.108416E-01,0.119257E+04,0.000000E+00,0.000000E+00,0.189212E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147116E-02,0.161827E+03,0.000000E+00,0.000000E+00,0.389884E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197724E+00,0.814694E-02,0.896163E+03,0.000000E+00,0.000000E+00,0.386346E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197799E+00,0.810286E-02,0.891314E+03,0.000000E+00,0.000000E+00,0.268249E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204475E+00,0.235236E-02,0.258760E+03,0.000000E+00,0.000000E+00,0.808845E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.184387E+00,0.197616E-01,0.217378E+04,0.000000E+00,0.000000E+00,0.490302E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205485E+00,0.148392E-02,0.163232E+03,0.000000E+00,0.000000E+00,0.441535E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184861E+00,0.193508E-01,0.212858E+04,0.000000E+00,0.000000E+00,0.510055E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.147999E-02,0.162798E+03,0.000000E+00,0.000000E+00,0.397925E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194655E+00,0.108408E-01,0.119249E+04,0.000000E+00,0.000000E+00,0.187828E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147085E-02,0.161793E+03,0.000000E+00,0.000000E+00,0.386974E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197725E+00,0.814590E-02,0.896049E+03,0.000000E+00,0.000000E+00,0.383564E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197801E+00,0.810173E-02,0.891190E+03,0.000000E+00,0.000000E+00,0.266310E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204476E+00,0.235181E-02,0.258699E+03,0.000000E+00,0.000000E+00,0.803531E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.184388E+00,0.197610E-01,0.217371E+04,0.000000E+00,0.000000E+00,0.486636E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205486E+00,0.148363E-02,0.163199E+03,0.000000E+00,0.000000E+00,0.438237E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184862E+00,0.193503E-01,0.212853E+04,0.000000E+00,0.000000E+00,0.506203E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.147969E-02,0.162766E+03,0.000000E+00,0.000000E+00,0.394958E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194656E+00,0.108401E-01,0.119241E+04,0.000000E+00,0.000000E+00,0.186454E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205502E+00,0.147054E-02,0.161760E+03,0.000000E+00,0.000000E+00,0.384087E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197727E+00,0.814486E-02,0.895934E+03,0.000000E+00,0.000000E+00,0.380802E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197802E+00,0.810059E-02,0.891065E+03,0.000000E+00,0.000000E+00,0.264385E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204477E+00,0.235125E-02,0.258638E+03,0.000000E+00,0.000000E+00,0.798256E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.184389E+00,0.197604E-01,0.217364E+04,0.000000E+00,0.000000E+00,0.482997E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205486E+00,0.148333E-02,0.163166E+03,0.000000E+00,0.000000E+00,0.434964E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184862E+00,0.193498E-01,0.212848E+04,0.000000E+00,0.000000E+00,0.502380E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.147939E-02,0.162733E+03,0.000000E+00,0.000000E+00,0.392012E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194658E+00,0.108393E-01,0.119232E+04,0.000000E+00,0.000000E+00,0.185091E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205502E+00,0.147024E-02,0.161726E+03,0.000000E+00,0.000000E+00,0.381221E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197729E+00,0.814381E-02,0.895819E+03,0.000000E+00,0.000000E+00,0.378059E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197804E+00,0.809946E-02,0.890941E+03,0.000000E+00,0.000000E+00,0.262474E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204477E+00,0.235070E-02,0.258577E+03,0.000000E+00,0.000000E+00,0.793020E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.184390E+00,0.197597E-01,0.217357E+04,0.000000E+00,0.000000E+00,0.479385E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205486E+00,0.148303E-02,0.163133E+03,0.000000E+00,0.000000E+00,0.431716E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184863E+00,0.193494E-01,0.212843E+04,0.000000E+00,0.000000E+00,0.498587E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.147909E-02,0.162700E+03,0.000000E+00,0.000000E+00,0.389088E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194659E+00,0.108385E-01,0.119224E+04,0.000000E+00,0.000000E+00,0.183737E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205503E+00,0.146993E-02,0.161692E+03,0.000000E+00,0.000000E+00,0.378376E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197731E+00,0.814277E-02,0.895704E+03,0.000000E+00,0.000000E+00,0.375337E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197806E+00,0.809833E-02,0.890816E+03,0.000000E+00,0.000000E+00,0.260576E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204478E+00,0.235014E-02,0.258516E+03,0.000000E+00,0.000000E+00,0.787822E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.184391E+00,0.197591E-01,0.217350E+04,0.000000E+00,0.000000E+00,0.475801E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205487E+00,0.148273E-02,0.163101E+03,0.000000E+00,0.000000E+00,0.428492E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184864E+00,0.193489E-01,0.212838E+04,0.000000E+00,0.000000E+00,0.494822E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.147880E-02,0.162668E+03,0.000000E+00,0.000000E+00,0.386186E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194660E+00,0.108378E-01,0.119215E+04,0.000000E+00,0.000000E+00,0.182393E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205503E+00,0.146962E-02,0.161658E+03,0.000000E+00,0.000000E+00,0.375552E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197732E+00,0.814172E-02,0.895589E+03,0.000000E+00,0.000000E+00,0.372633E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197807E+00,0.809719E-02,0.890691E+03,0.000000E+00,0.000000E+00,0.258693E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204479E+00,0.234959E-02,0.258455E+03,0.000000E+00,0.000000E+00,0.782663E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.184391E+00,0.197584E-01,0.217343E+04,0.000000E+00,0.000000E+00,0.472243E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205487E+00,0.148243E-02,0.163068E+03,0.000000E+00,0.000000E+00,0.425292E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184864E+00,0.193484E-01,0.212833E+04,0.000000E+00,0.000000E+00,0.491085E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205493E+00,0.147850E-02,0.162635E+03,0.000000E+00,0.000000E+00,0.383306E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194661E+00,0.108370E-01,0.119207E+04,0.000000E+00,0.000000E+00,0.181058E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205504E+00,0.146932E-02,0.161625E+03,0.000000E+00,0.000000E+00,0.372750E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197734E+00,0.814067E-02,0.895473E+03,0.000000E+00,0.000000E+00,0.369949E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197809E+00,0.809606E-02,0.890566E+03,0.000000E+00,0.000000E+00,0.256823E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204480E+00,0.234904E-02,0.258394E+03,0.000000E+00,0.000000E+00,0.777541E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.184392E+00,0.197578E-01,0.217336E+04,0.000000E+00,0.000000E+00,0.468712E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205488E+00,0.148214E-02,0.163035E+03,0.000000E+00,0.000000E+00,0.422115E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184865E+00,0.193480E-01,0.212828E+04,0.000000E+00,0.000000E+00,0.487377E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205493E+00,0.147820E-02,0.162602E+03,0.000000E+00,0.000000E+00,0.380447E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194662E+00,0.108362E-01,0.119199E+04,0.000000E+00,0.000000E+00,0.179734E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205504E+00,0.146901E-02,0.161591E+03,0.000000E+00,0.000000E+00,0.369968E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197736E+00,0.813962E-02,0.895358E+03,0.000000E+00,0.000000E+00,0.367284E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197811E+00,0.809492E-02,0.890441E+03,0.000000E+00,0.000000E+00,0.254966E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204480E+00,0.234848E-02,0.258333E+03,0.000000E+00,0.000000E+00,0.772457E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.184393E+00,0.197571E-01,0.217328E+04,0.000000E+00,0.000000E+00,0.465208E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205488E+00,0.148184E-02,0.163002E+03,0.000000E+00,0.000000E+00,0.418963E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184865E+00,0.193475E-01,0.212822E+04,0.000000E+00,0.000000E+00,0.483697E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205494E+00,0.147791E-02,0.162570E+03,0.000000E+00,0.000000E+00,0.377610E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194663E+00,0.108355E-01,0.119190E+04,0.000000E+00,0.000000E+00,0.178419E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205504E+00,0.146870E-02,0.161557E+03,0.000000E+00,0.000000E+00,0.367208E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197738E+00,0.813856E-02,0.895242E+03,0.000000E+00,0.000000E+00,0.364638E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197813E+00,0.809379E-02,0.890316E+03,0.000000E+00,0.000000E+00,0.253123E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204481E+00,0.234793E-02,0.258272E+03,0.000000E+00,0.000000E+00,0.767410E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.184394E+00,0.197565E-01,0.217321E+04,0.000000E+00,0.000000E+00,0.461729E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148154E-02,0.162969E+03,0.000000E+00,0.000000E+00,0.415834E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184866E+00,0.193470E-01,0.212817E+04,0.000000E+00,0.000000E+00,0.480044E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205494E+00,0.147761E-02,0.162537E+03,0.000000E+00,0.000000E+00,0.374794E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194665E+00,0.108347E-01,0.119182E+04,0.000000E+00,0.000000E+00,0.177114E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205505E+00,0.146840E-02,0.161524E+03,0.000000E+00,0.000000E+00,0.364467E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197740E+00,0.813751E-02,0.895126E+03,0.000000E+00,0.000000E+00,0.362012E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197814E+00,0.809265E-02,0.890191E+03,0.000000E+00,0.000000E+00,0.251294E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204482E+00,0.234738E-02,0.258211E+03,0.000000E+00,0.000000E+00,0.762401E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.184395E+00,0.197558E-01,0.217314E+04,0.000000E+00,0.000000E+00,0.458277E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148124E-02,0.162937E+03,0.000000E+00,0.000000E+00,0.412729E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184867E+00,0.193466E-01,0.212812E+04,0.000000E+00,0.000000E+00,0.476420E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205494E+00,0.147731E-02,0.162504E+03,0.000000E+00,0.000000E+00,0.371998E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194666E+00,0.108339E-01,0.119173E+04,0.000000E+00,0.000000E+00,0.175818E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205505E+00,0.146809E-02,0.161490E+03,0.000000E+00,0.000000E+00,0.361748E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197741E+00,0.813645E-02,0.895009E+03,0.000000E+00,0.000000E+00,0.359403E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197816E+00,0.809151E-02,0.890066E+03,0.000000E+00,0.000000E+00,0.249477E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204483E+00,0.234682E-02,0.258151E+03,0.000000E+00,0.000000E+00,0.757428E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.184395E+00,0.197552E-01,0.217307E+04,0.000000E+00,0.000000E+00,0.454850E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205489E+00,0.148095E-02,0.162904E+03,0.000000E+00,0.000000E+00,0.409646E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184867E+00,0.193461E-01,0.212807E+04,0.000000E+00,0.000000E+00,0.472822E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.147702E-02,0.162472E+03,0.000000E+00,0.000000E+00,0.369224E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194667E+00,0.108332E-01,0.119165E+04,0.000000E+00,0.000000E+00,0.174532E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205506E+00,0.146779E-02,0.161456E+03,0.000000E+00,0.000000E+00,0.359048E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197743E+00,0.813539E-02,0.894893E+03,0.000000E+00,0.000000E+00,0.356814E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197818E+00,0.809037E-02,0.889941E+03,0.000000E+00,0.000000E+00,0.247674E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204483E+00,0.234627E-02,0.258090E+03,0.000000E+00,0.000000E+00,0.752492E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.184396E+00,0.197546E-01,0.217300E+04,0.000000E+00,0.000000E+00,0.451449E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205490E+00,0.148065E-02,0.162871E+03,0.000000E+00,0.000000E+00,0.406587E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184868E+00,0.193456E-01,0.212802E+04,0.000000E+00,0.000000E+00,0.469253E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.147672E-02,0.162439E+03,0.000000E+00,0.000000E+00,0.366470E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194668E+00,0.108324E-01,0.119157E+04,0.000000E+00,0.000000E+00,0.173255E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205506E+00,0.146748E-02,0.161423E+03,0.000000E+00,0.000000E+00,0.356369E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197745E+00,0.813433E-02,0.894776E+03,0.000000E+00,0.000000E+00,0.354243E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197819E+00,0.808923E-02,0.889815E+03,0.000000E+00,0.000000E+00,0.245884E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204484E+00,0.234572E-02,0.258029E+03,0.000000E+00,0.000000E+00,0.747592E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.184397E+00,0.197539E-01,0.217293E+04,0.000000E+00,0.000000E+00,0.448074E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205490E+00,0.148035E-02,0.162838E+03,0.000000E+00,0.000000E+00,0.403551E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184869E+00,0.193452E-01,0.212797E+04,0.000000E+00,0.000000E+00,0.465710E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205496E+00,0.147642E-02,0.162407E+03,0.000000E+00,0.000000E+00,0.363737E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194669E+00,0.108317E-01,0.119148E+04,0.000000E+00,0.000000E+00,0.171988E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205506E+00,0.146717E-02,0.161389E+03,0.000000E+00,0.000000E+00,0.353710E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197747E+00,0.813326E-02,0.894659E+03,0.000000E+00,0.000000E+00,0.351691E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197821E+00,0.808809E-02,0.889690E+03,0.000000E+00,0.000000E+00,0.244106E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204485E+00,0.234516E-02,0.257968E+03,0.000000E+00,0.000000E+00,0.742729E-04,0.000000E+00,0.000000E+00,0.000000E+00,
