Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.177000E+03,0.370408E+00,0.375175E+00,0.000000E+00,0.000000E+00,0.375175E+00,0.370408E+00,0.870990E-02,0.000000E+00,0.367244E+00,0.372540E+00,0.000000E+00,0.186883E-02,0.372540E+00,0.367244E+00,0.960638E-02,0.000000E+00,0.277215E+00,0.275161E+00,0.178128E+00,0.000000E+00,0.491440E+00,0.511581E+00,0.269133E+00,0.270745E+00,0.000000E+00,0.000000E+00,0.275161E+00,0.277215E+00,0.000000E+00,0.643948E-02,0.270745E+00,0.269133E+00,0.109233E+00,0.000000E+00,0.511581E+00,0.491440E+00,0.840284E+09,0.000000E+00,
0.178000E+03,0.370321E+00,0.375080E+00,0.000000E+00,0.000000E+00,0.375080E+00,0.370321E+00,0.864867E-02,0.000000E+00,0.367118E+00,0.372404E+00,0.000000E+00,0.183155E-02,0.372404E+00,0.367118E+00,0.920685E-02,0.000000E+00,0.278374E+00,0.276325E+00,0.179564E+00,0.000000E+00,0.492522E+00,0.512579E+00,0.270062E+00,0.271669E+00,0.000000E+00,0.000000E+00,0.276325E+00,0.278374E+00,0.000000E+00,0.656031E-02,0.271669E+00,0.270062E+00,0.109583E+00,0.000000E+00,0.512579E+00,0.492522E+00,0.840668E+09,0.000000E+00,
0.179000E+03,0.370234E+00,0.374985E+00,0.000000E+00,0.000000E+00,0.374985E+00,0.370234E+00,0.858778E-02,0.000000E+00,0.366991E+00,0.372269E+00,0.000000E+00,0.179447E-02,0.372269E+00,0.366991E+00,0.881661E-02,0.000000E+00,0.279518E+00,0.277474E+00,0.180991E+00,0.000000E+00,0.493597E+00,0.513571E+00,0.270987E+00,0.272587E+00,0.000000E+00,0.000000E+00,0.277474E+00,0.279518E+00,0.000000E+00,0.668298E-02,0.272587E+00,0.270987E+00,0.109915E+00,0.000000E+00,0.513571E+00,0.493597E+00,0.841048E+09,0.000000E+00,
0.180000E+03,0.370420E+00,0.374663E+00,0.000000E+00,0.000000E+00,0.374663E+00,0.370420E+00,0.852732E-02,0.000000E+00,0.367262E+00,0.371984E+00,0.000000E+00,0.176029E-02,0.371984E+00,0.367262E+00,0.841948E-02,0.000000E+00,0.280647E+00,0.278609E+00,0.182407E+00,0.000000E+00,0.495068E+00,0.514348E+00,0.271905E+00,0.273500E+00,0.000000E+00,0.000000E+00,0.278609E+00,0.280647E+00,0.000000E+00,0.680763E-02,0.273500E+00,0.271905E+00,0.110229E+00,0.000000E+00,0.514348E+00,0.495068E+00,0.841339E+09,0.000000E+00,
0.181000E+03,0.370257E+00,0.374592E+00,0.000000E+00,0.000000E+00,0.374592E+00,0.370257E+00,0.847180E-02,0.000000E+00,0.367017E+00,0.371827E+00,0.000000E+00,0.172211E-02,0.371827E+00,0.367017E+00,0.804482E-02,0.000000E+00,0.281760E+00,0.279727E+00,0.183812E+00,0.000000E+00,0.496085E+00,0.515347E+00,0.272816E+00,0.274404E+00,0.000000E+00,0.000000E+00,0.279727E+00,0.281760E+00,0.000000E+00,0.693393E-02,0.274404E+00,0.272816E+00,0.110525E+00,0.000000E+00,0.515347E+00,0.496085E+00,0.841715E+09,0.000000E+00,
0.182000E+03,0.370110E+00,0.374518E+00,0.000000E+00,0.000000E+00,0.374518E+00,0.370110E+00,0.841581E-02,0.000000E+00,0.366794E+00,0.371682E+00,0.000000E+00,0.168478E-02,0.371682E+00,0.366794E+00,0.768272E-02,0.000000E+00,0.282857E+00,0.280830E+00,0.185208E+00,0.000000E+00,0.497100E+00,0.516338E+00,0.273718E+00,0.275300E+00,0.000000E+00,0.000000E+00,0.280830E+00,0.282857E+00,0.000000E+00,0.706205E-02,0.275300E+00,0.273718E+00,0.110803E+00,0.000000E+00,0.516338E+00,0.497100E+00,0.842085E+09,0.000000E+00,
0.183000E+03,0.369974E+00,0.374441E+00,0.000000E+00,0.000000E+00,0.374441E+00,0.369974E+00,0.835924E-02,0.000000E+00,0.366593E+00,0.371547E+00,0.000000E+00,0.164817E-02,0.371547E+00,0.366593E+00,0.733207E-02,0.000000E+00,0.283938E+00,0.281918E+00,0.186591E+00,0.000000E+00,0.498112E+00,0.517320E+00,0.274614E+00,0.276188E+00,0.000000E+00,0.000000E+00,0.281918E+00,0.283938E+00,0.000000E+00,0.719173E-02,0.276188E+00,0.274614E+00,0.111062E+00,0.000000E+00,0.517320E+00,0.498112E+00,0.842449E+09,0.000000E+00,
0.184000E+03,0.369845E+00,0.374362E+00,0.000000E+00,0.000000E+00,0.374362E+00,0.369845E+00,0.830243E-02,0.000000E+00,0.366409E+00,0.371419E+00,0.000000E+00,0.161210E-02,0.371419E+00,0.366409E+00,0.699168E-02,0.000000E+00,0.285002E+00,0.282989E+00,0.187962E+00,0.000000E+00,0.499119E+00,0.518295E+00,0.275502E+00,0.277069E+00,0.000000E+00,0.000000E+00,0.282989E+00,0.285002E+00,0.000000E+00,0.732284E-02,0.277069E+00,0.275502E+00,0.111302E+00,0.000000E+00,0.518295E+00,0.499119E+00,0.842808E+09,0.000000E+00,
0.185000E+03,0.369722E+00,0.374280E+00,0.000000E+00,0.000000E+00,0.374280E+00,0.369722E+00,0.824556E-02,0.000000E+00,0.366240E+00,0.371296E+00,0.000000E+00,0.157646E-02,0.371296E+00,0.366240E+00,0.666079E-02,0.000000E+00,0.286050E+00,0.284044E+00,0.189320E+00,0.000000E+00,0.500121E+00,0.519262E+00,0.276383E+00,0.277942E+00,0.000000E+00,0.000000E+00,0.284044E+00,0.286050E+00,0.000000E+00,0.745528E-02,0.277942E+00,0.276383E+00,0.111523E+00,0.000000E+00,0.519262E+00,0.500121E+00,0.843161E+09,0.000000E+00,
0.186000E+03,0.369605E+00,0.374197E+00,0.000000E+00,0.000000E+00,0.374197E+00,0.369605E+00,0.818875E-02,0.000000E+00,0.366082E+00,0.371177E+00,0.000000E+00,0.154116E-02,0.371177E+00,0.366082E+00,0.633884E-02,0.000000E+00,0.287081E+00,0.285082E+00,0.190663E+00,0.000000E+00,0.501119E+00,0.520223E+00,0.277257E+00,0.278808E+00,0.000000E+00,0.000000E+00,0.285082E+00,0.287081E+00,0.000000E+00,0.758895E-02,0.278808E+00,0.277257E+00,0.111724E+00,0.000000E+00,0.520223E+00,0.501119E+00,0.843510E+09,0.000000E+00,
0.187000E+03,0.369493E+00,0.374112E+00,0.000000E+00,0.000000E+00,0.374112E+00,0.369493E+00,0.813204E-02,0.000000E+00,0.365933E+00,0.371060E+00,0.000000E+00,0.150615E-02,0.371060E+00,0.365933E+00,0.602549E-02,0.000000E+00,0.288095E+00,0.286103E+00,0.191992E+00,0.000000E+00,0.502112E+00,0.521178E+00,0.278123E+00,0.279667E+00,0.000000E+00,0.000000E+00,0.286103E+00,0.288095E+00,0.000000E+00,0.772375E-02,0.279667E+00,0.278123E+00,0.111906E+00,0.000000E+00,0.521178E+00,0.502112E+00,0.843855E+09,0.000000E+00,
0.188000E+03,0.369384E+00,0.374025E+00,0.000000E+00,0.000000E+00,0.374025E+00,0.369384E+00,0.807544E-02,0.000000E+00,0.365791E+00,0.370943E+00,0.000000E+00,0.147138E-02,0.370943E+00,0.365791E+00,0.572047E-02,0.000000E+00,0.289092E+00,0.287107E+00,0.193306E+00,0.000000E+00,0.503100E+00,0.522126E+00,0.278982E+00,0.280518E+00,0.000000E+00,0.000000E+00,0.287107E+00,0.289092E+00,0.000000E+00,0.785958E-02,0.280518E+00,0.278982E+00,0.112069E+00,0.000000E+00,0.522126E+00,0.503100E+00,0.844195E+09,0.000000E+00,
0.189000E+03,0.369278E+00,0.373937E+00,0.000000E+00,0.000000E+00,0.373937E+00,0.369278E+00,0.801896E-02,0.000000E+00,0.365655E+00,0.370827E+00,0.000000E+00,0.143682E-02,0.370827E+00,0.365655E+00,0.542363E-02,0.000000E+00,0.290071E+00,0.288094E+00,0.194603E+00,0.000000E+00,0.504083E+00,0.523068E+00,0.279834E+00,0.281362E+00,0.000000E+00,0.000000E+00,0.288094E+00,0.290071E+00,0.000000E+00,0.799632E-02,0.281362E+00,0.279834E+00,0.112212E+00,0.000000E+00,0.523068E+00,0.504083E+00,0.844532E+09,0.000000E+00,
0.190000E+03,0.369174E+00,0.373847E+00,0.000000E+00,0.000000E+00,0.373847E+00,0.369174E+00,0.796259E-02,0.000000E+00,0.365522E+00,0.370711E+00,0.000000E+00,0.140246E-02,0.370711E+00,0.365522E+00,0.513490E-02,0.000000E+00,0.291033E+00,0.289063E+00,0.195884E+00,0.000000E+00,0.505062E+00,0.524004E+00,0.280678E+00,0.282198E+00,0.000000E+00,0.000000E+00,0.289063E+00,0.291033E+00,0.000000E+00,0.813386E-02,0.282198E+00,0.280678E+00,0.112335E+00,0.000000E+00,0.524004E+00,0.505062E+00,0.844865E+09,0.000000E+00,
0.191000E+03,0.369071E+00,0.373755E+00,0.000000E+00,0.000000E+00,0.373755E+00,0.369071E+00,0.790633E-02,0.000000E+00,0.365392E+00,0.370594E+00,0.000000E+00,0.136830E-02,0.370594E+00,0.365392E+00,0.485422E-02,0.000000E+00,0.291976E+00,0.290014E+00,0.197146E+00,0.000000E+00,0.506035E+00,0.524933E+00,0.281514E+00,0.283026E+00,0.000000E+00,0.000000E+00,0.290014E+00,0.291976E+00,0.000000E+00,0.827207E-02,0.283026E+00,0.281514E+00,0.112439E+00,0.000000E+00,0.524933E+00,0.506035E+00,0.845195E+09,0.000000E+00,
0.192000E+03,0.368969E+00,0.373661E+00,0.000000E+00,0.000000E+00,0.373661E+00,0.368969E+00,0.785020E-02,0.000000E+00,0.365265E+00,0.370477E+00,0.000000E+00,0.133432E-02,0.370477E+00,0.365265E+00,0.458157E-02,0.000000E+00,0.292902E+00,0.290947E+00,0.198391E+00,0.000000E+00,0.507004E+00,0.525856E+00,0.282342E+00,0.283846E+00,0.000000E+00,0.000000E+00,0.290947E+00,0.292902E+00,0.000000E+00,0.841083E-02,0.283846E+00,0.282342E+00,0.112524E+00,0.000000E+00,0.525856E+00,0.507004E+00,0.845522E+09,0.000000E+00,
0.193000E+03,0.368868E+00,0.373566E+00,0.000000E+00,0.000000E+00,0.373566E+00,0.368868E+00,0.779421E-02,0.000000E+00,0.365140E+00,0.370358E+00,0.000000E+00,0.130053E-02,0.370358E+00,0.365140E+00,0.431691E-02,0.000000E+00,0.293809E+00,0.291862E+00,0.199617E+00,0.000000E+00,0.507967E+00,0.526773E+00,0.283162E+00,0.284658E+00,0.000000E+00,0.000000E+00,0.291862E+00,0.293809E+00,0.000000E+00,0.854999E-02,0.284658E+00,0.283162E+00,0.112589E+00,0.000000E+00,0.526773E+00,0.507967E+00,0.845845E+09,0.000000E+00,
0.194000E+03,0.368768E+00,0.373469E+00,0.000000E+00,0.000000E+00,0.373469E+00,0.368768E+00,0.773837E-02,0.000000E+00,0.365015E+00,0.370239E+00,0.000000E+00,0.126694E-02,0.370239E+00,0.365015E+00,0.406023E-02,0.000000E+00,0.294697E+00,0.292758E+00,0.200824E+00,0.000000E+00,0.508924E+00,0.527683E+00,0.283974E+00,0.285462E+00,0.000000E+00,0.000000E+00,0.292758E+00,0.294697E+00,0.000000E+00,0.868943E-02,0.285462E+00,0.283974E+00,0.112636E+00,0.000000E+00,0.527683E+00,0.508924E+00,0.846166E+09,0.000000E+00,
0.195000E+03,0.368667E+00,0.373371E+00,0.000000E+00,0.000000E+00,0.373371E+00,0.368667E+00,0.768271E-02,0.000000E+00,0.364892E+00,0.370119E+00,0.000000E+00,0.123355E-02,0.370119E+00,0.364892E+00,0.381149E-02,0.000000E+00,0.295567E+00,0.293636E+00,0.202010E+00,0.000000E+00,0.509877E+00,0.528587E+00,0.284777E+00,0.286257E+00,0.000000E+00,0.000000E+00,0.293636E+00,0.295567E+00,0.000000E+00,0.882900E-02,0.286257E+00,0.284777E+00,0.112663E+00,0.000000E+00,0.528587E+00,0.509877E+00,0.846484E+09,0.000000E+00,
0.196000E+03,0.368566E+00,0.373272E+00,0.000000E+00,0.000000E+00,0.373272E+00,0.368566E+00,0.762725E-02,0.000000E+00,0.364769E+00,0.369998E+00,0.000000E+00,0.120038E-02,0.369998E+00,0.364769E+00,0.357067E-02,0.000000E+00,0.296418E+00,0.294495E+00,0.203175E+00,0.000000E+00,0.510823E+00,0.529484E+00,0.285571E+00,0.287043E+00,0.000000E+00,0.000000E+00,0.294495E+00,0.296418E+00,0.000000E+00,0.896854E-02,0.287043E+00,0.285571E+00,0.112673E+00,0.000000E+00,0.529484E+00,0.510823E+00,0.846799E+09,0.000000E+00,
0.197000E+03,0.368466E+00,0.373171E+00,0.000000E+00,0.000000E+00,0.373171E+00,0.368466E+00,0.757200E-02,0.000000E+00,0.364647E+00,0.369876E+00,0.000000E+00,0.116744E-02,0.369876E+00,0.364647E+00,0.333773E-02,0.000000E+00,0.297250E+00,0.295335E+00,0.204319E+00,0.000000E+00,0.511763E+00,0.530375E+00,0.286355E+00,0.287819E+00,0.000000E+00,0.000000E+00,0.295335E+00,0.297250E+00,0.000000E+00,0.910792E-02,0.287819E+00,0.286355E+00,0.112664E+00,0.000000E+00,0.530375E+00,0.511763E+00,0.847111E+09,0.000000E+00,
0.198000E+03,0.368364E+00,0.373069E+00,0.000000E+00,0.000000E+00,0.373069E+00,0.368364E+00,0.751699E-02,0.000000E+00,0.364524E+00,0.369754E+00,0.000000E+00,0.113473E-02,0.369754E+00,0.364524E+00,0.311261E-02,0.000000E+00,0.298064E+00,0.296156E+00,0.205441E+00,0.000000E+00,0.512698E+00,0.531258E+00,0.287130E+00,0.288586E+00,0.000000E+00,0.000000E+00,0.296156E+00,0.298064E+00,0.000000E+00,0.924696E-02,0.288586E+00,0.287130E+00,0.112637E+00,0.000000E+00,0.531258E+00,0.512698E+00,0.847420E+09,0.000000E+00,
0.199000E+03,0.368263E+00,0.372966E+00,0.000000E+00,0.000000E+00,0.372966E+00,0.368263E+00,0.746223E-02,0.000000E+00,0.364402E+00,0.369630E+00,0.000000E+00,0.110226E-02,0.369630E+00,0.364402E+00,0.289526E-02,0.000000E+00,0.298858E+00,0.296959E+00,0.206540E+00,0.000000E+00,0.513626E+00,0.532135E+00,0.287896E+00,0.289344E+00,0.000000E+00,0.000000E+00,0.296959E+00,0.298858E+00,0.000000E+00,0.938553E-02,0.289344E+00,0.287896E+00,0.112593E+00,0.000000E+00,0.532135E+00,0.513626E+00,0.847727E+09,0.000000E+00,
0.200000E+03,0.368161E+00,0.372862E+00,0.000000E+00,0.000000E+00,0.372862E+00,0.368161E+00,0.740774E-02,0.000000E+00,0.364280E+00,0.369506E+00,0.000000E+00,0.107006E-02,0.369506E+00,0.364280E+00,0.268559E-02,0.000000E+00,0.299632E+00,0.297741E+00,0.207617E+00,0.000000E+00,0.514548E+00,0.533004E+00,0.288651E+00,0.290091E+00,0.000000E+00,0.000000E+00,0.297741E+00,0.299632E+00,0.000000E+00,0.952345E-02,0.290091E+00,0.288651E+00,0.112532E+00,0.000000E+00,0.533004E+00,0.514548E+00,0.848032E+09,0.000000E+00,
0.201000E+03,0.368059E+00,0.372757E+00,0.000000E+00,0.000000E+00,0.372757E+00,0.368059E+00,0.735354E-02,0.000000E+00,0.364159E+00,0.369381E+00,0.000000E+00,0.103813E-02,0.369381E+00,0.364159E+00,0.248353E-02,0.000000E+00,0.300388E+00,0.298505E+00,0.208669E+00,0.000000E+00,0.515463E+00,0.533867E+00,0.289395E+00,0.290828E+00,0.000000E+00,0.000000E+00,0.298505E+00,0.300388E+00,0.000000E+00,0.966058E-02,0.290828E+00,0.289395E+00,0.112454E+00,0.000000E+00,0.533867E+00,0.515463E+00,0.848334E+09,0.000000E+00,
0.202000E+03,0.367956E+00,0.372651E+00,0.000000E+00,0.000000E+00,0.372651E+00,0.367956E+00,0.729965E-02,0.000000E+00,0.364037E+00,0.369256E+00,0.000000E+00,0.100649E-02,0.369256E+00,0.364037E+00,0.228896E-02,0.000000E+00,0.301124E+00,0.299249E+00,0.209698E+00,0.000000E+00,0.516371E+00,0.534722E+00,0.290130E+00,0.291555E+00,0.000000E+00,0.000000E+00,0.299249E+00,0.301124E+00,0.000000E+00,0.979676E-02,0.291555E+00,0.290130E+00,0.112361E+00,0.000000E+00,0.534722E+00,0.516371E+00,0.848634E+09,0.000000E+00,
0.203000E+03,0.367853E+00,0.372544E+00,0.000000E+00,0.000000E+00,0.372544E+00,0.367853E+00,0.724608E-02,0.000000E+00,0.363915E+00,0.369131E+00,0.000000E+00,0.975147E-03,0.369131E+00,0.363915E+00,0.210178E-02,0.000000E+00,0.301841E+00,0.299975E+00,0.210702E+00,0.000000E+00,0.517273E+00,0.535569E+00,0.290853E+00,0.292271E+00,0.000000E+00,0.000000E+00,0.299975E+00,0.301841E+00,0.000000E+00,0.993183E-02,0.292271E+00,0.290853E+00,0.112251E+00,0.000000E+00,0.535569E+00,0.517273E+00,0.848931E+09,0.000000E+00,
0.204000E+03,0.367749E+00,0.372437E+00,0.000000E+00,0.000000E+00,0.372437E+00,0.367749E+00,0.719286E-02,0.000000E+00,0.363793E+00,0.369004E+00,0.000000E+00,0.944115E-03,0.369004E+00,0.363793E+00,0.192184E-02,0.000000E+00,0.302539E+00,0.300681E+00,0.211681E+00,0.000000E+00,0.518168E+00,0.536409E+00,0.291566E+00,0.292976E+00,0.000000E+00,0.000000E+00,0.300681E+00,0.302539E+00,0.000000E+00,0.100656E-01,0.292976E+00,0.291566E+00,0.112127E+00,0.000000E+00,0.536409E+00,0.518168E+00,0.849227E+09,0.000000E+00,
0.205000E+03,0.367645E+00,0.372329E+00,0.000000E+00,0.000000E+00,0.372329E+00,0.367645E+00,0.713998E-02,0.000000E+00,0.363671E+00,0.368878E+00,0.000000E+00,0.913408E-03,0.368878E+00,0.363671E+00,0.174898E-02,0.000000E+00,0.303217E+00,0.301367E+00,0.212635E+00,0.000000E+00,0.519056E+00,0.537241E+00,0.292267E+00,0.293671E+00,0.000000E+00,0.000000E+00,0.301367E+00,0.303217E+00,0.000000E+00,0.101980E-01,0.293671E+00,0.292267E+00,0.111989E+00,0.000000E+00,0.537241E+00,0.519056E+00,0.849520E+09,0.000000E+00,
0.206000E+03,0.367540E+00,0.372220E+00,0.000000E+00,0.000000E+00,0.372220E+00,0.367540E+00,0.708744E-02,0.000000E+00,0.363550E+00,0.368752E+00,0.000000E+00,0.883042E-03,0.368752E+00,0.363550E+00,0.158306E-02,0.000000E+00,0.303877E+00,0.302035E+00,0.213563E+00,0.000000E+00,0.519936E+00,0.538065E+00,0.292957E+00,0.294353E+00,0.000000E+00,0.000000E+00,0.302035E+00,0.303877E+00,0.000000E+00,0.103289E-01,0.294353E+00,0.292957E+00,0.111836E+00,0.000000E+00,0.538065E+00,0.519936E+00,0.849811E+09,0.000000E+00,
0.207000E+03,0.367434E+00,0.372110E+00,0.000000E+00,0.000000E+00,0.372110E+00,0.367434E+00,0.705003E-02,0.000000E+00,0.363430E+00,0.368627E+00,0.000000E+00,0.853099E-03,0.368627E+00,0.363430E+00,0.142407E-02,0.000000E+00,0.304517E+00,0.302683E+00,0.214466E+00,0.000000E+00,0.520810E+00,0.538881E+00,0.293636E+00,0.295025E+00,0.000000E+00,0.000000E+00,0.302683E+00,0.304517E+00,0.000000E+00,0.104581E-01,0.295025E+00,0.293636E+00,0.111670E+00,0.000000E+00,0.538881E+00,0.520810E+00,0.850099E+09,0.000000E+00,
0.208000E+03,0.367322E+00,0.371997E+00,0.000000E+00,0.000000E+00,0.371997E+00,0.367322E+00,0.702444E-02,0.000000E+00,0.363315E+00,0.368508E+00,0.000000E+00,0.823788E-03,0.368508E+00,0.363315E+00,0.127235E-02,0.000000E+00,0.305138E+00,0.303313E+00,0.215343E+00,0.000000E+00,0.521675E+00,0.539689E+00,0.294302E+00,0.295685E+00,0.000000E+00,0.000000E+00,0.303313E+00,0.305138E+00,0.000000E+00,0.105855E-01,0.295685E+00,0.294302E+00,0.111492E+00,0.000000E+00,0.539689E+00,0.521675E+00,0.850386E+09,0.000000E+00,
0.209000E+03,0.367208E+00,0.371882E+00,0.000000E+00,0.000000E+00,0.371882E+00,0.367208E+00,0.699823E-02,0.000000E+00,0.363206E+00,0.368394E+00,0.000000E+00,0.795035E-03,0.368394E+00,0.363206E+00,0.112730E-02,0.000000E+00,0.305740E+00,0.303924E+00,0.216194E+00,0.000000E+00,0.522532E+00,0.540490E+00,0.294957E+00,0.296333E+00,0.000000E+00,0.000000E+00,0.303924E+00,0.305740E+00,0.000000E+00,0.107110E-01,0.296333E+00,0.294957E+00,0.111301E+00,0.000000E+00,0.540490E+00,0.522532E+00,0.850671E+09,0.000000E+00,
0.210000E+03,0.367094E+00,0.371767E+00,0.000000E+00,0.000000E+00,0.371767E+00,0.367094E+00,0.697188E-02,0.000000E+00,0.363095E+00,0.368283E+00,0.000000E+00,0.766740E-03,0.368283E+00,0.363095E+00,0.988297E-03,0.000000E+00,0.306324E+00,0.304515E+00,0.217019E+00,0.000000E+00,0.523382E+00,0.541281E+00,0.295600E+00,0.296969E+00,0.000000E+00,0.000000E+00,0.304515E+00,0.306324E+00,0.000000E+00,0.108344E-01,0.296969E+00,0.295600E+00,0.111099E+00,0.000000E+00,0.541281E+00,0.523382E+00,0.850954E+09,0.000000E+00,
0.211000E+03,0.367106E+00,0.371559E+00,0.000000E+00,0.000000E+00,0.371559E+00,0.367106E+00,0.694433E-02,0.000000E+00,0.363161E+00,0.368120E+00,0.000000E+00,0.739372E-03,0.368120E+00,0.363161E+00,0.851729E-03,0.000000E+00,0.306889E+00,0.305089E+00,0.217817E+00,0.000000E+00,0.524379E+00,0.541975E+00,0.296231E+00,0.297593E+00,0.000000E+00,0.000000E+00,0.305089E+00,0.306889E+00,0.000000E+00,0.109557E-01,0.297593E+00,0.296231E+00,0.110886E+00,0.000000E+00,0.541975E+00,0.524379E+00,0.851201E+09,0.000000E+00,
0.212000E+03,0.366950E+00,0.371415E+00,0.000000E+00,0.000000E+00,0.371415E+00,0.366950E+00,0.691992E-02,0.000000E+00,0.363034E+00,0.368005E+00,0.000000E+00,0.711857E-03,0.368005E+00,0.363034E+00,0.723020E-03,0.000000E+00,0.307434E+00,0.305642E+00,0.218586E+00,0.000000E+00,0.525204E+00,0.542752E+00,0.296848E+00,0.298204E+00,0.000000E+00,0.000000E+00,0.305642E+00,0.307434E+00,0.000000E+00,0.110743E-01,0.298204E+00,0.296848E+00,0.110663E+00,0.000000E+00,0.542752E+00,0.525204E+00,0.851481E+09,0.000000E+00,
0.213000E+03,0.366800E+00,0.371271E+00,0.000000E+00,0.000000E+00,0.371271E+00,0.366800E+00,0.689537E-02,0.000000E+00,0.362913E+00,0.367889E+00,0.000000E+00,0.684784E-03,0.367889E+00,0.362913E+00,0.598499E-03,0.000000E+00,0.307962E+00,0.306178E+00,0.219331E+00,0.000000E+00,0.526026E+00,0.543518E+00,0.297453E+00,0.298803E+00,0.000000E+00,0.000000E+00,0.306178E+00,0.307962E+00,0.000000E+00,0.111907E-01,0.298803E+00,0.297453E+00,0.110431E+00,0.000000E+00,0.543518E+00,0.526026E+00,0.851757E+09,0.000000E+00,
0.214000E+03,0.366653E+00,0.371129E+00,0.000000E+00,0.000000E+00,0.371129E+00,0.366653E+00,0.687076E-02,0.000000E+00,0.362793E+00,0.367773E+00,0.000000E+00,0.658158E-03,0.367773E+00,0.362793E+00,0.477396E-03,0.000000E+00,0.308472E+00,0.306697E+00,0.220051E+00,0.000000E+00,0.526841E+00,0.544274E+00,0.298046E+00,0.299390E+00,0.000000E+00,0.000000E+00,0.306697E+00,0.308472E+00,0.000000E+00,0.113048E-01,0.299390E+00,0.298046E+00,0.110190E+00,0.000000E+00,0.544274E+00,0.526841E+00,0.852031E+09,0.000000E+00,
0.215000E+03,0.366508E+00,0.370987E+00,0.000000E+00,0.000000E+00,0.370987E+00,0.366508E+00,0.684615E-02,0.000000E+00,0.362674E+00,0.367657E+00,0.000000E+00,0.631997E-03,0.367657E+00,0.362674E+00,0.358291E-03,0.000000E+00,0.308966E+00,0.307198E+00,0.220745E+00,0.000000E+00,0.527648E+00,0.545021E+00,0.298626E+00,0.299964E+00,0.000000E+00,0.000000E+00,0.307198E+00,0.308966E+00,0.000000E+00,0.114163E-01,0.299964E+00,0.298626E+00,0.109942E+00,0.000000E+00,0.545021E+00,0.527648E+00,0.852304E+09,0.000000E+00,
0.216000E+03,0.366365E+00,0.370847E+00,0.000000E+00,0.000000E+00,0.370847E+00,0.366365E+00,0.682151E-02,0.000000E+00,0.362555E+00,0.367541E+00,0.000000E+00,0.606308E-03,0.367541E+00,0.362555E+00,0.238110E-03,0.000000E+00,0.309442E+00,0.307683E+00,0.221414E+00,0.000000E+00,0.528446E+00,0.545759E+00,0.299195E+00,0.300526E+00,0.000000E+00,0.000000E+00,0.307683E+00,0.309442E+00,0.000000E+00,0.115252E-01,0.300526E+00,0.299195E+00,0.109686E+00,0.000000E+00,0.545759E+00,0.528446E+00,0.852574E+09,0.000000E+00,
0.217000E+03,0.366222E+00,0.370708E+00,0.000000E+00,0.000000E+00,0.370708E+00,0.366222E+00,0.679669E-02,0.000000E+00,0.362437E+00,0.367424E+00,0.000000E+00,0.581135E-03,0.367424E+00,0.362437E+00,0.106140E-03,0.000000E+00,0.309901E+00,0.308150E+00,0.222057E+00,0.000000E+00,0.529236E+00,0.546487E+00,0.299750E+00,0.301076E+00,0.000000E+00,0.000000E+00,0.308150E+00,0.309901E+00,0.000000E+00,0.116314E-01,0.301076E+00,0.299750E+00,0.109424E+00,0.000000E+00,0.546487E+00,0.529236E+00,0.852843E+09,0.000000E+00,
0.218000E+03,0.366074E+00,0.370566E+00,0.000000E+00,0.000000E+00,0.370566E+00,0.366074E+00,0.677083E-02,0.000000E+00,0.362312E+00,0.367317E+00,0.000000E+00,0.556147E-03,0.367317E+00,0.362312E+00,0.000000E+00,0.000000E+00,0.310344E+00,0.308601E+00,0.222676E+00,0.000000E+00,0.530016E+00,0.547205E+00,0.300293E+00,0.301613E+00,0.000000E+00,0.000000E+00,0.308601E+00,0.310344E+00,0.000000E+00,0.117348E-01,0.301613E+00,0.300293E+00,0.109156E+00,0.000000E+00,0.547205E+00,0.530016E+00,0.853109E+09,0.000000E+00,
0.219000E+03,0.365910E+00,0.370417E+00,0.000000E+00,0.000000E+00,0.370417E+00,0.365910E+00,0.674151E-02,0.000000E+00,0.362212E+00,0.367235E+00,0.000000E+00,0.531250E-03,0.367235E+00,0.362212E+00,0.000000E+00,0.000000E+00,0.310770E+00,0.309036E+00,0.223269E+00,0.000000E+00,0.530787E+00,0.547915E+00,0.300824E+00,0.302138E+00,0.000000E+00,0.000000E+00,0.309036E+00,0.310770E+00,0.000000E+00,0.118354E-01,0.302138E+00,0.300824E+00,0.108883E+00,0.000000E+00,0.547915E+00,0.530787E+00,0.853374E+09,0.000000E+00,
