s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.420000E+03,0.249369E+03,0.540417E+02,0.842914E+00,-.146577E+01,0.000000E+00,0.000000E+00,0.218033E+03,0.305147E+02,0.920023E+00,-.828144E+00,0.000000E+00,0.000000E+00,0.772977E+02,0.296422E+02,0.932275E+00,-.613982E+00,0.000000E+00,0.000000E+00,0.403920E+02,0.226883E+02,0.243000E-03,-.558670E+00,0.000000E+00,0.000000E+00,0.508489E+02,0.321861E+02,0.356583E+00,-.698919E+00,0.000000E+00,0.000000E+00,0.109913E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.430000E+03,0.249768E+03,0.543021E+02,0.843274E+00,-.147166E+01,0.000000E+00,0.000000E+00,0.218566E+03,0.305971E+02,0.920474E+00,-.830745E+00,0.000000E+00,0.000000E+00,0.775587E+02,0.296871E+02,0.933107E+00,-.616042E+00,0.000000E+00,0.000000E+00,0.405112E+02,0.227041E+02,0.243000E-03,-.562263E+00,0.000000E+00,0.000000E+00,0.509891E+02,0.322381E+02,0.357599E+00,-.701460E+00,0.000000E+00,0.000000E+00,0.109912E+03,0.114856E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.440000E+03,0.250151E+03,0.545577E+02,0.843616E+00,-.147739E+01,0.000000E+00,0.000000E+00,0.219081E+03,0.306776E+02,0.920910E+00,-.833237E+00,0.000000E+00,0.000000E+00,0.778103E+02,0.297302E+02,0.933919E+00,-.617984E+00,0.000000E+00,0.000000E+00,0.406272E+02,0.227198E+02,0.243000E-03,-.565740E+00,0.000000E+00,0.000000E+00,0.511246E+02,0.322880E+02,0.358599E+00,-.703867E+00,0.000000E+00,0.000000E+00,0.109912E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.450000E+03,0.250524E+03,0.548080E+02,0.843948E+00,-.148297E+01,0.000000E+00,0.000000E+00,0.219583E+03,0.307563E+02,0.921333E+00,-.835646E+00,0.000000E+00,0.000000E+00,0.780543E+02,0.297718E+02,0.934705E+00,-.619840E+00,0.000000E+00,0.000000E+00,0.407402E+02,0.227354E+02,0.243000E-03,-.569109E+00,0.000000E+00,0.000000E+00,0.512559E+02,0.323361E+02,0.359573E+00,-.706173E+00,0.000000E+00,0.000000E+00,0.109911E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.460000E+03,0.250889E+03,0.550532E+02,0.844269E+00,-.148841E+01,0.000000E+00,0.000000E+00,0.220073E+03,0.308334E+02,0.921741E+00,-.837991E+00,0.000000E+00,0.000000E+00,0.782919E+02,0.298120E+02,0.935461E+00,-.621629E+00,0.000000E+00,0.000000E+00,0.408504E+02,0.227509E+02,0.243000E-03,-.572380E+00,0.000000E+00,0.000000E+00,0.513839E+02,0.323826E+02,0.360518E+00,-.708400E+00,0.000000E+00,0.000000E+00,0.109910E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.470000E+03,0.251247E+03,0.552937E+02,0.844582E+00,-.149373E+01,0.000000E+00,0.000000E+00,0.220551E+03,0.309090E+02,0.922135E+00,-.840284E+00,0.000000E+00,0.000000E+00,0.785239E+02,0.298511E+02,0.936188E+00,-.623367E+00,0.000000E+00,0.000000E+00,0.409580E+02,0.227663E+02,0.243000E-03,-.575564E+00,0.000000E+00,0.000000E+00,0.515088E+02,0.324278E+02,0.361434E+00,-.710561E+00,0.000000E+00,0.000000E+00,0.109910E+03,0.114854E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.480000E+03,0.251598E+03,0.555296E+02,0.844885E+00,-.149894E+01,0.000000E+00,0.000000E+00,0.221019E+03,0.309834E+02,0.922516E+00,-.842536E+00,0.000000E+00,0.000000E+00,0.787508E+02,0.298892E+02,0.936888E+00,-.625061E+00,0.000000E+00,0.000000E+00,0.410633E+02,0.227816E+02,0.243000E-03,-.578671E+00,0.000000E+00,0.000000E+00,0.516311E+02,0.324719E+02,0.362323E+00,-.712669E+00,0.000000E+00,0.000000E+00,0.109909E+03,0.114854E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.490000E+03,0.251943E+03,0.557613E+02,0.845180E+00,-.150405E+01,0.000000E+00,0.000000E+00,0.221477E+03,0.310566E+02,0.922883E+00,-.844752E+00,0.000000E+00,0.000000E+00,0.789731E+02,0.299264E+02,0.937563E+00,-.626718E+00,0.000000E+00,0.000000E+00,0.411665E+02,0.227969E+02,0.243000E-03,-.581711E+00,0.000000E+00,0.000000E+00,0.517510E+02,0.325149E+02,0.363186E+00,-.714730E+00,0.000000E+00,0.000000E+00,0.109909E+03,0.114854E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.500000E+03,0.252282E+03,0.559891E+02,0.845466E+00,-.150907E+01,0.000000E+00,0.000000E+00,0.221927E+03,0.311289E+02,0.923239E+00,-.846937E+00,0.000000E+00,0.000000E+00,0.791913E+02,0.299629E+02,0.938216E+00,-.628344E+00,0.000000E+00,0.000000E+00,0.412678E+02,0.228120E+02,0.243000E-03,-.584690E+00,0.000000E+00,0.000000E+00,0.518687E+02,0.325572E+02,0.364026E+00,-.716750E+00,0.000000E+00,0.000000E+00,0.109908E+03,0.114853E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.510000E+03,0.252616E+03,0.562132E+02,0.845745E+00,-.151400E+01,0.000000E+00,0.000000E+00,0.222367E+03,0.312002E+02,0.923584E+00,-.849093E+00,0.000000E+00,0.000000E+00,0.794055E+02,0.299988E+02,0.938848E+00,-.629941E+00,0.000000E+00,0.000000E+00,0.413674E+02,0.228271E+02,0.243000E-03,-.587614E+00,0.000000E+00,0.000000E+00,0.519845E+02,0.325987E+02,0.364844E+00,-.718733E+00,0.000000E+00,0.000000E+00,0.109908E+03,0.114853E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.520000E+03,0.252943E+03,0.564338E+02,0.846016E+00,-.151885E+01,0.000000E+00,0.000000E+00,0.222799E+03,0.312707E+02,0.923920E+00,-.851223E+00,0.000000E+00,0.000000E+00,0.796161E+02,0.300341E+02,0.939461E+00,-.631512E+00,0.000000E+00,0.000000E+00,0.414654E+02,0.228422E+02,0.243000E-03,-.590488E+00,0.000000E+00,0.000000E+00,0.520983E+02,0.326395E+02,0.365643E+00,-.720681E+00,0.000000E+00,0.000000E+00,0.109907E+03,0.114853E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.530000E+03,0.253266E+03,0.566511E+02,0.846281E+00,-.152363E+01,0.000000E+00,0.000000E+00,0.223223E+03,0.313404E+02,0.924246E+00,-.853328E+00,0.000000E+00,0.000000E+00,0.798232E+02,0.300688E+02,0.940057E+00,-.633058E+00,0.000000E+00,0.000000E+00,0.415619E+02,0.228572E+02,0.243000E-03,-.593316E+00,0.000000E+00,0.000000E+00,0.522104E+02,0.326796E+02,0.366424E+00,-.722597E+00,0.000000E+00,0.000000E+00,0.109907E+03,0.114853E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.540000E+03,0.253583E+03,0.568652E+02,0.846540E+00,-.152833E+01,0.000000E+00,0.000000E+00,0.223639E+03,0.314094E+02,0.924564E+00,-.855409E+00,0.000000E+00,0.000000E+00,0.800271E+02,0.301031E+02,0.940638E+00,-.634582E+00,0.000000E+00,0.000000E+00,0.416571E+02,0.228721E+02,0.243000E-03,-.596102E+00,0.000000E+00,0.000000E+00,0.523208E+02,0.327192E+02,0.367188E+00,-.724483E+00,0.000000E+00,0.000000E+00,0.109906E+03,0.114852E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.550000E+03,0.253895E+03,0.570762E+02,0.846792E+00,-.153295E+01,0.000000E+00,0.000000E+00,0.224049E+03,0.314777E+02,0.924875E+00,-.857468E+00,0.000000E+00,0.000000E+00,0.802278E+02,0.301369E+02,0.941204E+00,-.636084E+00,0.000000E+00,0.000000E+00,0.417509E+02,0.228870E+02,0.243000E-03,-.598848E+00,0.000000E+00,0.000000E+00,0.524297E+02,0.327583E+02,0.367937E+00,-.726341E+00,0.000000E+00,0.000000E+00,0.109906E+03,0.114852E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.560000E+03,0.254203E+03,0.572844E+02,0.847040E+00,-.153751E+01,0.000000E+00,0.000000E+00,0.224451E+03,0.315453E+02,0.925178E+00,-.859505E+00,0.000000E+00,0.000000E+00,0.804256E+02,0.301703E+02,0.941758E+00,-.637565E+00,0.000000E+00,0.000000E+00,0.418436E+02,0.229018E+02,0.243000E-03,-.601555E+00,0.000000E+00,0.000000E+00,0.525370E+02,0.327968E+02,0.368672E+00,-.728170E+00,0.000000E+00,0.000000E+00,0.109906E+03,0.114852E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.570000E+03,0.254506E+03,0.574897E+02,0.847282E+00,-.154201E+01,0.000000E+00,0.000000E+00,0.224847E+03,0.316124E+02,0.925475E+00,-.861521E+00,0.000000E+00,0.000000E+00,0.806205E+02,0.302034E+02,0.942299E+00,-.639026E+00,0.000000E+00,0.000000E+00,0.419350E+02,0.229166E+02,0.243000E-03,-.604227E+00,0.000000E+00,0.000000E+00,0.526429E+02,0.328349E+02,0.369394E+00,-.729974E+00,0.000000E+00,0.000000E+00,0.109905E+03,0.114852E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.580000E+03,0.254804E+03,0.576923E+02,0.847520E+00,-.154643E+01,0.000000E+00,0.000000E+00,0.225236E+03,0.316788E+02,0.925766E+00,-.863515E+00,0.000000E+00,0.000000E+00,0.808126E+02,0.302360E+02,0.942830E+00,-.640467E+00,0.000000E+00,0.000000E+00,0.420254E+02,0.229313E+02,0.243000E-03,-.606865E+00,0.000000E+00,0.000000E+00,0.527473E+02,0.328725E+02,0.370104E+00,-.731751E+00,0.000000E+00,0.000000E+00,0.109905E+03,0.114851E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.590000E+03,0.255098E+03,0.578923E+02,0.847753E+00,-.155080E+01,0.000000E+00,0.000000E+00,0.225619E+03,0.317447E+02,0.926051E+00,-.865489E+00,0.000000E+00,0.000000E+00,0.810022E+02,0.302683E+02,0.943349E+00,-.641890E+00,0.000000E+00,0.000000E+00,0.421146E+02,0.229460E+02,0.243000E-03,-.609470E+00,0.000000E+00,0.000000E+00,0.528505E+02,0.329096E+02,0.370802E+00,-.733504E+00,0.000000E+00,0.000000E+00,0.109904E+03,0.114851E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.600000E+03,0.255388E+03,0.580897E+02,0.847982E+00,-.155511E+01,0.000000E+00,0.000000E+00,0.225996E+03,0.318100E+02,0.926330E+00,-.867444E+00,0.000000E+00,0.000000E+00,0.811891E+02,0.303002E+02,0.943859E+00,-.643293E+00,0.000000E+00,0.000000E+00,0.422028E+02,0.229606E+02,0.243000E-03,-.612043E+00,0.000000E+00,0.000000E+00,0.529523E+02,0.329463E+02,0.371489E+00,-.735233E+00,0.000000E+00,0.000000E+00,0.109904E+03,0.114851E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.610000E+03,0.255674E+03,0.582847E+02,0.848206E+00,-.155935E+01,0.000000E+00,0.000000E+00,0.226367E+03,0.318747E+02,0.926604E+00,-.869378E+00,0.000000E+00,0.000000E+00,0.813736E+02,0.303318E+02,0.944360E+00,-.644679E+00,0.000000E+00,0.000000E+00,0.422901E+02,0.229752E+02,0.243000E-03,-.614586E+00,0.000000E+00,0.000000E+00,0.530529E+02,0.329826E+02,0.372166E+00,-.736939E+00,0.000000E+00,0.000000E+00,0.109903E+03,0.114851E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.620000E+03,0.255955E+03,0.584772E+02,0.848426E+00,-.156354E+01,0.000000E+00,0.000000E+00,0.226733E+03,0.319389E+02,0.926874E+00,-.871293E+00,0.000000E+00,0.000000E+00,0.815558E+02,0.303631E+02,0.944851E+00,-.646048E+00,0.000000E+00,0.000000E+00,0.423763E+02,0.229898E+02,0.243000E-03,-.617099E+00,0.000000E+00,0.000000E+00,0.531522E+02,0.330185E+02,0.372833E+00,-.738622E+00,0.000000E+00,0.000000E+00,0.109903E+03,0.114850E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.630000E+03,0.256233E+03,0.586675E+02,0.848643E+00,-.156768E+01,0.000000E+00,0.000000E+00,0.227093E+03,0.320026E+02,0.927139E+00,-.873190E+00,0.000000E+00,0.000000E+00,0.817356E+02,0.303940E+02,0.945335E+00,-.647399E+00,0.000000E+00,0.000000E+00,0.424616E+02,0.230043E+02,0.243000E-03,-.619583E+00,0.000000E+00,0.000000E+00,0.532504E+02,0.330540E+02,0.373490E+00,-.740283E+00,0.000000E+00,0.000000E+00,0.109902E+03,0.114850E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.640000E+03,0.256507E+03,0.588554E+02,0.848856E+00,-.157176E+01,0.000000E+00,0.000000E+00,0.227448E+03,0.320658E+02,0.927399E+00,-.875068E+00,0.000000E+00,0.000000E+00,0.819131E+02,0.304246E+02,0.945810E+00,-.648734E+00,0.000000E+00,0.000000E+00,0.425461E+02,0.230188E+02,0.243000E-03,-.622040E+00,0.000000E+00,0.000000E+00,0.533474E+02,0.330891E+02,0.374138E+00,-.741922E+00,0.000000E+00,0.000000E+00,0.109902E+03,0.114850E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.650000E+03,0.256777E+03,0.590412E+02,0.849065E+00,-.157578E+01,0.000000E+00,0.000000E+00,0.227798E+03,0.321285E+02,0.927655E+00,-.876928E+00,0.000000E+00,0.000000E+00,0.820886E+02,0.304550E+02,0.946277E+00,-.650052E+00,0.000000E+00,0.000000E+00,0.426296E+02,0.230332E+02,0.243000E-03,-.624470E+00,0.000000E+00,0.000000E+00,0.534433E+02,0.331238E+02,0.374777E+00,-.743541E+00,0.000000E+00,0.000000E+00,0.109902E+03,0.114850E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.660000E+03,0.257044E+03,0.592248E+02,0.849271E+00,-.157976E+01,0.000000E+00,0.000000E+00,0.228142E+03,0.321907E+02,0.927907E+00,-.878770E+00,0.000000E+00,0.000000E+00,0.822619E+02,0.304850E+02,0.946738E+00,-.651355E+00,0.000000E+00,0.000000E+00,0.427122E+02,0.230476E+02,0.243000E-03,-.626873E+00,0.000000E+00,0.000000E+00,0.535381E+02,0.331582E+02,0.375408E+00,-.745139E+00,0.000000E+00,0.000000E+00,0.109901E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.670000E+03,0.257307E+03,0.594062E+02,0.849474E+00,-.158368E+01,0.000000E+00,0.000000E+00,0.228482E+03,0.322524E+02,0.928155E+00,-.880596E+00,0.000000E+00,0.000000E+00,0.824331E+02,0.305148E+02,0.947191E+00,-.652643E+00,0.000000E+00,0.000000E+00,0.427941E+02,0.230620E+02,0.243000E-03,-.629251E+00,0.000000E+00,0.000000E+00,0.536319E+02,0.331922E+02,0.376031E+00,-.746718E+00,0.000000E+00,0.000000E+00,0.109901E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.680000E+03,0.257567E+03,0.595857E+02,0.849673E+00,-.158756E+01,0.000000E+00,0.000000E+00,0.228818E+03,0.323137E+02,0.928399E+00,-.882404E+00,0.000000E+00,0.000000E+00,0.826024E+02,0.305443E+02,0.947637E+00,-.653915E+00,0.000000E+00,0.000000E+00,0.428751E+02,0.230763E+02,0.243000E-03,-.631604E+00,0.000000E+00,0.000000E+00,0.537246E+02,0.332259E+02,0.376645E+00,-.748277E+00,0.000000E+00,0.000000E+00,0.109900E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.690000E+03,0.257824E+03,0.597631E+02,0.849869E+00,-.159139E+01,0.000000E+00,0.000000E+00,0.229149E+03,0.323744E+02,0.928639E+00,-.884195E+00,0.000000E+00,0.000000E+00,0.827697E+02,0.305735E+02,0.948077E+00,-.655173E+00,0.000000E+00,0.000000E+00,0.429553E+02,0.230906E+02,0.243000E-03,-.633933E+00,0.000000E+00,0.000000E+00,0.538164E+02,0.332592E+02,0.377253E+00,-.749817E+00,0.000000E+00,0.000000E+00,0.109900E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.700000E+03,0.258077E+03,0.599385E+02,0.850062E+00,-.159517E+01,0.000000E+00,0.000000E+00,0.229475E+03,0.324347E+02,0.928875E+00,-.885970E+00,0.000000E+00,0.000000E+00,0.829352E+02,0.306024E+02,0.948511E+00,-.656417E+00,0.000000E+00,0.000000E+00,0.430347E+02,0.231049E+02,0.243000E-03,-.636238E+00,0.000000E+00,0.000000E+00,0.539071E+02,0.332922E+02,0.377852E+00,-.751340E+00,0.000000E+00,0.000000E+00,0.109900E+03,0.114849E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.710000E+03,0.258327E+03,0.601120E+02,0.850253E+00,-.159891E+01,0.000000E+00,0.000000E+00,0.229797E+03,0.324946E+02,0.929108E+00,-.887729E+00,0.000000E+00,0.000000E+00,0.830988E+02,0.306311E+02,0.948938E+00,-.657646E+00,0.000000E+00,0.000000E+00,0.431134E+02,0.231191E+02,0.243000E-03,-.638521E+00,0.000000E+00,0.000000E+00,0.539969E+02,0.333249E+02,0.378445E+00,-.752844E+00,0.000000E+00,0.000000E+00,0.109899E+03,0.114848E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.720000E+03,0.258574E+03,0.602837E+02,0.850440E+00,-.160260E+01,0.000000E+00,0.000000E+00,0.230115E+03,0.325540E+02,0.929338E+00,-.889473E+00,0.000000E+00,0.000000E+00,0.832607E+02,0.306596E+02,0.949359E+00,-.658862E+00,0.000000E+00,0.000000E+00,0.431913E+02,0.231334E+02,0.243000E-03,-.640780E+00,0.000000E+00,0.000000E+00,0.540858E+02,0.333573E+02,0.379031E+00,-.754331E+00,0.000000E+00,0.000000E+00,0.109899E+03,0.114848E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.730000E+03,0.258818E+03,0.604535E+02,0.850624E+00,-.160625E+01,0.000000E+00,0.000000E+00,0.230428E+03,0.326130E+02,0.929564E+00,-.891201E+00,0.000000E+00,0.000000E+00,0.834208E+02,0.306878E+02,0.949775E+00,-.660065E+00,0.000000E+00,0.000000E+00,0.432685E+02,0.231475E+02,0.243000E-03,-.643018E+00,0.000000E+00,0.000000E+00,0.541738E+02,0.333893E+02,0.379610E+00,-.755801E+00,0.000000E+00,0.000000E+00,0.109898E+03,0.114848E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.740000E+03,0.259060E+03,0.606214E+02,0.850806E+00,-.160985E+01,0.000000E+00,0.000000E+00,0.230738E+03,0.326716E+02,0.929787E+00,-.892914E+00,0.000000E+00,0.000000E+00,0.835792E+02,0.307157E+02,0.950186E+00,-.661255E+00,0.000000E+00,0.000000E+00,0.433450E+02,0.231617E+02,0.243000E-03,-.645234E+00,0.000000E+00,0.000000E+00,0.542609E+02,0.334211E+02,0.380182E+00,-.757254E+00,0.000000E+00,0.000000E+00,0.109898E+03,0.114848E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.750000E+03,0.259298E+03,0.607876E+02,0.850985E+00,-.161342E+01,0.000000E+00,0.000000E+00,0.231044E+03,0.327297E+02,0.930007E+00,-.894612E+00,0.000000E+00,0.000000E+00,0.837359E+02,0.307434E+02,0.950591E+00,-.662432E+00,0.000000E+00,0.000000E+00,0.434208E+02,0.231758E+02,0.243000E-03,-.647428E+00,0.000000E+00,0.000000E+00,0.543471E+02,0.334526E+02,0.380749E+00,-.758692E+00,0.000000E+00,0.000000E+00,0.109898E+03,0.114847E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.760000E+03,0.259534E+03,0.609521E+02,0.851162E+00,-.161694E+01,0.000000E+00,0.000000E+00,0.231346E+03,0.327874E+02,0.930224E+00,-.896296E+00,0.000000E+00,0.000000E+00,0.838910E+02,0.307709E+02,0.950990E+00,-.663597E+00,0.000000E+00,0.000000E+00,0.434959E+02,0.231898E+02,0.243000E-03,-.649602E+00,0.000000E+00,0.000000E+00,0.544324E+02,0.334838E+02,0.381309E+00,-.760113E+00,0.000000E+00,0.000000E+00,0.109897E+03,0.114847E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.770000E+03,0.259767E+03,0.611149E+02,0.851336E+00,-.162042E+01,0.000000E+00,0.000000E+00,0.231644E+03,0.328447E+02,0.930437E+00,-.897965E+00,0.000000E+00,0.000000E+00,0.840446E+02,0.307982E+02,0.951385E+00,-.664750E+00,0.000000E+00,0.000000E+00,0.435704E+02,0.232039E+02,0.243000E-03,-.651756E+00,0.000000E+00,0.000000E+00,0.545170E+02,0.335147E+02,0.381862E+00,-.761519E+00,0.000000E+00,0.000000E+00,0.109897E+03,0.114847E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.780000E+03,0.259997E+03,0.612760E+02,0.851507E+00,-.162387E+01,0.000000E+00,0.000000E+00,0.231938E+03,0.329016E+02,0.930648E+00,-.899620E+00,0.000000E+00,0.000000E+00,0.841966E+02,0.308252E+02,0.951775E+00,-.665891E+00,0.000000E+00,0.000000E+00,0.436442E+02,0.232179E+02,0.243000E-03,-.653890E+00,0.000000E+00,0.000000E+00,0.546007E+02,0.335453E+02,0.382410E+00,-.762909E+00,0.000000E+00,0.000000E+00,0.109897E+03,0.114847E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.790000E+03,0.260224E+03,0.614355E+02,0.851676E+00,-.162727E+01,0.000000E+00,0.000000E+00,0.232229E+03,0.329581E+02,0.930856E+00,-.901261E+00,0.000000E+00,0.000000E+00,0.843471E+02,0.308520E+02,0.952160E+00,-.667020E+00,0.000000E+00,0.000000E+00,0.437173E+02,0.232319E+02,0.243000E-03,-.656005E+00,0.000000E+00,0.000000E+00,0.546836E+02,0.335757E+02,0.382953E+00,-.764285E+00,0.000000E+00,0.000000E+00,0.109896E+03,0.114847E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.800000E+03,0.260450E+03,0.615933E+02,0.851843E+00,-.163064E+01,0.000000E+00,0.000000E+00,0.232517E+03,0.330142E+02,0.931061E+00,-.902889E+00,0.000000E+00,0.000000E+00,0.844961E+02,0.308786E+02,0.952541E+00,-.668139E+00,0.000000E+00,0.000000E+00,0.437898E+02,0.232459E+02,0.243000E-03,-.658100E+00,0.000000E+00,0.000000E+00,0.547658E+02,0.336058E+02,0.383489E+00,-.765646E+00,0.000000E+00,0.000000E+00,0.109896E+03,0.114846E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.810000E+03,0.260672E+03,0.617496E+02,0.852007E+00,-.163397E+01,0.000000E+00,0.000000E+00,0.232801E+03,0.330699E+02,0.931264E+00,-.904504E+00,0.000000E+00,0.000000E+00,0.846436E+02,0.309050E+02,0.952917E+00,-.669245E+00,0.000000E+00,0.000000E+00,0.438618E+02,0.232598E+02,0.243000E-03,-.660177E+00,0.000000E+00,0.000000E+00,0.548472E+02,0.336356E+02,0.384021E+00,-.766993E+00,0.000000E+00,0.000000E+00,0.109896E+03,0.114846E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.820000E+03,0.260892E+03,0.619044E+02,0.852169E+00,-.163727E+01,0.000000E+00,0.000000E+00,0.233082E+03,0.331252E+02,0.931463E+00,-.906105E+00,0.000000E+00,0.000000E+00,0.847898E+02,0.309312E+02,0.953288E+00,-.670341E+00,0.000000E+00,0.000000E+00,0.439331E+02,0.232737E+02,0.243000E-03,-.662235E+00,0.000000E+00,0.000000E+00,0.549278E+02,0.336652E+02,0.384546E+00,-.768327E+00,0.000000E+00,0.000000E+00,0.109895E+03,0.114846E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.830000E+03,0.261110E+03,0.620576E+02,0.852329E+00,-.164053E+01,0.000000E+00,0.000000E+00,0.233359E+03,0.331802E+02,0.931660E+00,-.907694E+00,0.000000E+00,0.000000E+00,0.849346E+02,0.309571E+02,0.953656E+00,-.671427E+00,0.000000E+00,0.000000E+00,0.440038E+02,0.232876E+02,0.243000E-03,-.664275E+00,0.000000E+00,0.000000E+00,0.550078E+02,0.336945E+02,0.385067E+00,-.769646E+00,0.000000E+00,0.000000E+00,0.109895E+03,0.114846E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.840000E+03,0.261325E+03,0.622093E+02,0.852486E+00,-.164376E+01,0.000000E+00,0.000000E+00,0.233633E+03,0.332347E+02,0.931855E+00,-.909270E+00,0.000000E+00,0.000000E+00,0.850780E+02,0.309829E+02,0.954019E+00,-.672502E+00,0.000000E+00,0.000000E+00,0.440739E+02,0.233014E+02,0.243000E-03,-.666298E+00,0.000000E+00,0.000000E+00,0.550870E+02,0.337236E+02,0.385583E+00,-.770952E+00,0.000000E+00,0.000000E+00,0.109895E+03,0.114846E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
