Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.295000E+03,0.165189E+03,0.160394E+03,0.186809E+03,0.996418E+02,0.103857E+03,0.967911E+02,0.352721E+02,0.331808E+02,0.412735E+02,0.393589E+02,0.274719E+02,0.266493E+02,0.263606E+02,0.259230E+02,0.242646E+02,0.224738E+02,0.289183E+02,0.280566E+02,0.238071E+02,0.223984E+02,0.536189E+02,0.286961E+02,0.286961E+02,0.191643E+01,0.139547E+00,0.177688E+01,0.000000E+00,0.201590E+01,0.191268E+00,
0.296000E+03,0.165336E+03,0.160544E+03,0.186962E+03,0.997916E+02,0.104002E+03,0.969302E+02,0.353142E+02,0.332153E+02,0.413086E+02,0.393919E+02,0.274895E+02,0.266637E+02,0.263718E+02,0.259332E+02,0.242741E+02,0.224757E+02,0.289338E+02,0.280706E+02,0.238162E+02,0.224003E+02,0.536449E+02,0.287273E+02,0.287273E+02,0.191954E+01,0.139693E+00,0.177984E+01,0.000000E+00,0.201935E+01,0.190781E+00,
0.297000E+03,0.165483E+03,0.160695E+03,0.187115E+03,0.999412E+02,0.104146E+03,0.970689E+02,0.353563E+02,0.332497E+02,0.413438E+02,0.394249E+02,0.275071E+02,0.266781E+02,0.263830E+02,0.259434E+02,0.242836E+02,0.224776E+02,0.289493E+02,0.280845E+02,0.238253E+02,0.224023E+02,0.536706E+02,0.287586E+02,0.287586E+02,0.192264E+01,0.139838E+00,0.178280E+01,0.000000E+00,0.202278E+01,0.190297E+00,
0.298000E+03,0.165629E+03,0.160844E+03,0.187267E+03,0.100091E+03,0.104289E+03,0.972072E+02,0.353984E+02,0.332841E+02,0.413788E+02,0.394578E+02,0.275246E+02,0.266925E+02,0.263942E+02,0.259536E+02,0.242931E+02,0.224795E+02,0.289648E+02,0.280985E+02,0.238343E+02,0.224043E+02,0.536960E+02,0.287899E+02,0.287899E+02,0.192572E+01,0.139980E+00,0.178574E+01,0.000000E+00,0.202621E+01,0.189817E+00,
0.299000E+03,0.165775E+03,0.160993E+03,0.187418E+03,0.100240E+03,0.104432E+03,0.973452E+02,0.354404E+02,0.333185E+02,0.414139E+02,0.394907E+02,0.275422E+02,0.267068E+02,0.264054E+02,0.259639E+02,0.243025E+02,0.224814E+02,0.289803E+02,0.281124E+02,0.238433E+02,0.224062E+02,0.537210E+02,0.288212E+02,0.288212E+02,0.192880E+01,0.140122E+00,0.178867E+01,0.000000E+00,0.202962E+01,0.189339E+00,
0.300000E+03,0.165920E+03,0.161142E+03,0.187569E+03,0.100389E+03,0.104575E+03,0.974828E+02,0.354823E+02,0.333528E+02,0.414489E+02,0.395235E+02,0.275596E+02,0.267212E+02,0.264166E+02,0.259741E+02,0.243119E+02,0.224832E+02,0.289957E+02,0.281263E+02,0.238523E+02,0.224081E+02,0.537459E+02,0.288525E+02,0.288525E+02,0.193186E+01,0.140261E+00,0.179160E+01,0.000000E+00,0.203302E+01,0.188865E+00,
0.301000E+03,0.166065E+03,0.161290E+03,0.187719E+03,0.100538E+03,0.104717E+03,0.976201E+02,0.355242E+02,0.333871E+02,0.414838E+02,0.395563E+02,0.275771E+02,0.267355E+02,0.264278E+02,0.259843E+02,0.243213E+02,0.224851E+02,0.290112E+02,0.281403E+02,0.238612E+02,0.224101E+02,0.537704E+02,0.288839E+02,0.288839E+02,0.193491E+01,0.140400E+00,0.179451E+01,0.000000E+00,0.203640E+01,0.188394E+00,
0.302000E+03,0.166208E+03,0.161437E+03,0.187868E+03,0.100686E+03,0.104859E+03,0.977570E+02,0.355660E+02,0.334213E+02,0.415187E+02,0.395890E+02,0.275945E+02,0.267498E+02,0.264390E+02,0.259945E+02,0.243307E+02,0.224870E+02,0.290266E+02,0.281542E+02,0.238701E+02,0.224120E+02,0.537947E+02,0.289153E+02,0.289153E+02,0.193795E+01,0.140537E+00,0.179741E+01,0.000000E+00,0.203977E+01,0.187926E+00,
0.303000E+03,0.166352E+03,0.161584E+03,0.188017E+03,0.100835E+03,0.105001E+03,0.978935E+02,0.356077E+02,0.334555E+02,0.415536E+02,0.396218E+02,0.276119E+02,0.267640E+02,0.264501E+02,0.260047E+02,0.243401E+02,0.224888E+02,0.290420E+02,0.281681E+02,0.238790E+02,0.224139E+02,0.538188E+02,0.289468E+02,0.289468E+02,0.194098E+01,0.140672E+00,0.180031E+01,0.000000E+00,0.204313E+01,0.187461E+00,
0.304000E+03,0.166494E+03,0.161730E+03,0.188165E+03,0.100983E+03,0.105142E+03,0.980297E+02,0.356494E+02,0.334897E+02,0.415884E+02,0.396544E+02,0.276293E+02,0.267783E+02,0.264613E+02,0.260149E+02,0.243495E+02,0.224907E+02,0.290574E+02,0.281819E+02,0.238878E+02,0.224158E+02,0.538427E+02,0.289782E+02,0.289782E+02,0.194400E+01,0.140807E+00,0.180319E+01,0.000000E+00,0.204648E+01,0.187000E+00,
0.305000E+03,0.166637E+03,0.161875E+03,0.188312E+03,0.101131E+03,0.105283E+03,0.981655E+02,0.356910E+02,0.335238E+02,0.416232E+02,0.396871E+02,0.276466E+02,0.267925E+02,0.264725E+02,0.260251E+02,0.243588E+02,0.224926E+02,0.290728E+02,0.281958E+02,0.238966E+02,0.224177E+02,0.538664E+02,0.290097E+02,0.290097E+02,0.194701E+01,0.140940E+00,0.180607E+01,0.000000E+00,0.204981E+01,0.186542E+00,
0.306000E+03,0.166778E+03,0.162020E+03,0.188459E+03,0.101279E+03,0.105423E+03,0.983009E+02,0.357325E+02,0.335578E+02,0.416579E+02,0.397197E+02,0.276640E+02,0.268067E+02,0.264837E+02,0.260353E+02,0.243681E+02,0.224944E+02,0.290882E+02,0.282097E+02,0.239054E+02,0.224196E+02,0.538899E+02,0.290412E+02,0.290412E+02,0.195001E+01,0.141073E+00,0.180893E+01,0.000000E+00,0.205313E+01,0.186086E+00,
0.307000E+03,0.166919E+03,0.162165E+03,0.188605E+03,0.101426E+03,0.105563E+03,0.984360E+02,0.357740E+02,0.335919E+02,0.416926E+02,0.397522E+02,0.276812E+02,0.268209E+02,0.264948E+02,0.260455E+02,0.243774E+02,0.224963E+02,0.291035E+02,0.282235E+02,0.239141E+02,0.224215E+02,0.539132E+02,0.290728E+02,0.290728E+02,0.195299E+01,0.141204E+00,0.181179E+01,0.000000E+00,0.205644E+01,0.185634E+00,
0.308000E+03,0.167060E+03,0.162308E+03,0.188750E+03,0.101574E+03,0.105703E+03,0.985708E+02,0.358155E+02,0.336258E+02,0.417273E+02,0.397847E+02,0.276985E+02,0.268350E+02,0.265060E+02,0.260557E+02,0.243867E+02,0.224981E+02,0.291189E+02,0.282373E+02,0.239228E+02,0.224233E+02,0.539364E+02,0.291043E+02,0.291043E+02,0.195597E+01,0.141335E+00,0.181464E+01,0.000000E+00,0.205974E+01,0.185185E+00,
0.309000E+03,0.167200E+03,0.162452E+03,0.188895E+03,0.101721E+03,0.105842E+03,0.987052E+02,0.358568E+02,0.336598E+02,0.417619E+02,0.398172E+02,0.277157E+02,0.268492E+02,0.265171E+02,0.260659E+02,0.243960E+02,0.224999E+02,0.291342E+02,0.282511E+02,0.239315E+02,0.224252E+02,0.539594E+02,0.291359E+02,0.291359E+02,0.195894E+01,0.141465E+00,0.181748E+01,0.000000E+00,0.206302E+01,0.184740E+00,
0.310000E+03,0.167339E+03,0.162594E+03,0.189039E+03,0.101868E+03,0.105981E+03,0.988392E+02,0.358982E+02,0.336937E+02,0.417964E+02,0.398496E+02,0.277329E+02,0.268633E+02,0.265283E+02,0.260761E+02,0.244053E+02,0.225018E+02,0.291495E+02,0.282649E+02,0.239402E+02,0.224271E+02,0.539823E+02,0.291675E+02,0.291675E+02,0.196186E+01,0.141594E+00,0.182027E+01,0.000000E+00,0.206633E+01,0.184228E+00,
0.311000E+03,0.167477E+03,0.162735E+03,0.189182E+03,0.102014E+03,0.106119E+03,0.989729E+02,0.359394E+02,0.337275E+02,0.418310E+02,0.398820E+02,0.277501E+02,0.268774E+02,0.265394E+02,0.260862E+02,0.244145E+02,0.225036E+02,0.291648E+02,0.282787E+02,0.239488E+02,0.224289E+02,0.540050E+02,0.291992E+02,0.291992E+02,0.196477E+01,0.141722E+00,0.182305E+01,0.000000E+00,0.206962E+01,0.183712E+00,
0.312000E+03,0.167614E+03,0.162876E+03,0.189325E+03,0.102161E+03,0.106257E+03,0.991063E+02,0.359806E+02,0.337613E+02,0.418654E+02,0.399144E+02,0.277672E+02,0.268914E+02,0.265505E+02,0.260964E+02,0.244237E+02,0.225055E+02,0.291801E+02,0.282925E+02,0.239574E+02,0.224308E+02,0.540275E+02,0.292308E+02,0.292308E+02,0.196767E+01,0.141849E+00,0.182582E+01,0.000000E+00,0.207291E+01,0.183201E+00,
0.313000E+03,0.167751E+03,0.163016E+03,0.189467E+03,0.102307E+03,0.106395E+03,0.992393E+02,0.360217E+02,0.337951E+02,0.418998E+02,0.399467E+02,0.277844E+02,0.269055E+02,0.265616E+02,0.261066E+02,0.244329E+02,0.225073E+02,0.291953E+02,0.283062E+02,0.239659E+02,0.224326E+02,0.540499E+02,0.292625E+02,0.292625E+02,0.197056E+01,0.141976E+00,0.182859E+01,0.000000E+00,0.207618E+01,0.182694E+00,
0.314000E+03,0.167887E+03,0.163155E+03,0.189608E+03,0.102453E+03,0.106532E+03,0.993721E+02,0.360628E+02,0.338288E+02,0.419342E+02,0.399789E+02,0.278014E+02,0.269195E+02,0.265728E+02,0.261167E+02,0.244421E+02,0.225091E+02,0.292105E+02,0.283200E+02,0.239744E+02,0.224344E+02,0.540722E+02,0.292942E+02,0.292942E+02,0.197344E+01,0.142101E+00,0.183134E+01,0.000000E+00,0.207943E+01,0.182192E+00,
0.315000E+03,0.168023E+03,0.163294E+03,0.189749E+03,0.102599E+03,0.106669E+03,0.995044E+02,0.361038E+02,0.338625E+02,0.419686E+02,0.400112E+02,0.278185E+02,0.269335E+02,0.265839E+02,0.261269E+02,0.244513E+02,0.225109E+02,0.292258E+02,0.283337E+02,0.239829E+02,0.224363E+02,0.540944E+02,0.293259E+02,0.293259E+02,0.197632E+01,0.142227E+00,0.183409E+01,0.000000E+00,0.208268E+01,0.181694E+00,
0.316000E+03,0.168158E+03,0.163432E+03,0.189889E+03,0.102745E+03,0.106806E+03,0.996365E+02,0.361448E+02,0.338961E+02,0.420029E+02,0.400433E+02,0.278355E+02,0.269475E+02,0.265950E+02,0.261370E+02,0.244605E+02,0.225127E+02,0.292410E+02,0.283474E+02,0.239914E+02,0.224381E+02,0.541164E+02,0.293577E+02,0.293577E+02,0.197918E+01,0.142351E+00,0.183683E+01,0.000000E+00,0.208591E+01,0.181200E+00,
0.317000E+03,0.168293E+03,0.163570E+03,0.190028E+03,0.102890E+03,0.106943E+03,0.997683E+02,0.361857E+02,0.339297E+02,0.420371E+02,0.400755E+02,0.278525E+02,0.269615E+02,0.266061E+02,0.261471E+02,0.244696E+02,0.225146E+02,0.292562E+02,0.283611E+02,0.239998E+02,0.224399E+02,0.541383E+02,0.293895E+02,0.293895E+02,0.198203E+01,0.142475E+00,0.183956E+01,0.000000E+00,0.208913E+01,0.180711E+00,
0.318000E+03,0.168427E+03,0.163707E+03,0.190167E+03,0.103035E+03,0.107079E+03,0.998997E+02,0.362265E+02,0.339632E+02,0.420713E+02,0.401076E+02,0.278695E+02,0.269754E+02,0.266171E+02,0.261573E+02,0.244787E+02,0.225164E+02,0.292713E+02,0.283748E+02,0.240082E+02,0.224417E+02,0.541601E+02,0.294213E+02,0.294213E+02,0.198488E+01,0.142598E+00,0.184228E+01,0.000000E+00,0.209234E+01,0.180226E+00,
0.319000E+03,0.168561E+03,0.163843E+03,0.190305E+03,0.103180E+03,0.107214E+03,0.100031E+03,0.362673E+02,0.339968E+02,0.421055E+02,0.401396E+02,0.278865E+02,0.269893E+02,0.266282E+02,0.261674E+02,0.244878E+02,0.225182E+02,0.292865E+02,0.283885E+02,0.240165E+02,0.224435E+02,0.541818E+02,0.294531E+02,0.294531E+02,0.198772E+01,0.142720E+00,0.184500E+01,0.000000E+00,0.209554E+01,0.179745E+00,
0.320000E+03,0.168694E+03,0.163979E+03,0.190443E+03,0.103325E+03,0.107350E+03,0.100162E+03,0.363080E+02,0.340302E+02,0.421396E+02,0.401717E+02,0.279034E+02,0.270032E+02,0.266393E+02,0.261775E+02,0.244969E+02,0.225200E+02,0.293016E+02,0.284021E+02,0.240248E+02,0.224453E+02,0.542034E+02,0.294850E+02,0.294850E+02,0.199055E+01,0.142842E+00,0.184771E+01,0.000000E+00,0.209872E+01,0.179269E+00,
0.321000E+03,0.168826E+03,0.164115E+03,0.190580E+03,0.103469E+03,0.107485E+03,0.100292E+03,0.363487E+02,0.340637E+02,0.421736E+02,0.402036E+02,0.279203E+02,0.270171E+02,0.266503E+02,0.261876E+02,0.245060E+02,0.225218E+02,0.293167E+02,0.284157E+02,0.240331E+02,0.224470E+02,0.542248E+02,0.295168E+02,0.295168E+02,0.199337E+01,0.142963E+00,0.185041E+01,0.000000E+00,0.210189E+01,0.178796E+00,
0.322000E+03,0.168959E+03,0.164250E+03,0.190717E+03,0.103614E+03,0.107619E+03,0.100422E+03,0.363893E+02,0.340971E+02,0.422077E+02,0.402356E+02,0.279371E+02,0.270310E+02,0.266614E+02,0.261977E+02,0.245151E+02,0.225236E+02,0.293318E+02,0.284294E+02,0.240414E+02,0.224488E+02,0.542461E+02,0.295487E+02,0.295487E+02,0.199618E+01,0.143084E+00,0.185310E+01,0.000000E+00,0.210505E+01,0.178327E+00,
0.323000E+03,0.169090E+03,0.164385E+03,0.190853E+03,0.103758E+03,0.107754E+03,0.100552E+03,0.364298E+02,0.341304E+02,0.422416E+02,0.402675E+02,0.279539E+02,0.270448E+02,0.266724E+02,0.262078E+02,0.245241E+02,0.225254E+02,0.293469E+02,0.284430E+02,0.240496E+02,0.224506E+02,0.542674E+02,0.295807E+02,0.295807E+02,0.199899E+01,0.143204E+00,0.185578E+01,0.000000E+00,0.210820E+01,0.177863E+00,
0.324000E+03,0.169221E+03,0.164519E+03,0.190988E+03,0.103902E+03,0.107887E+03,0.100682E+03,0.364703E+02,0.341638E+02,0.422756E+02,0.402993E+02,0.279708E+02,0.270586E+02,0.266835E+02,0.262179E+02,0.245332E+02,0.225272E+02,0.293620E+02,0.284565E+02,0.240578E+02,0.224523E+02,0.542885E+02,0.296126E+02,0.296126E+02,0.200178E+01,0.143323E+00,0.185846E+01,0.000000E+00,0.211134E+01,0.177402E+00,
0.325000E+03,0.169352E+03,0.164652E+03,0.191123E+03,0.104045E+03,0.108021E+03,0.100811E+03,0.365107E+02,0.341970E+02,0.423095E+02,0.403311E+02,0.279875E+02,0.270724E+02,0.266945E+02,0.262279E+02,0.245422E+02,0.225290E+02,0.293770E+02,0.284701E+02,0.240660E+02,0.224541E+02,0.543095E+02,0.296446E+02,0.296446E+02,0.200457E+01,0.143442E+00,0.186113E+01,0.000000E+00,0.211447E+01,0.176945E+00,
0.326000E+03,0.169482E+03,0.164785E+03,0.191257E+03,0.104189E+03,0.108154E+03,0.100940E+03,0.365511E+02,0.342303E+02,0.423433E+02,0.403629E+02,0.280043E+02,0.270862E+02,0.267055E+02,0.262380E+02,0.245512E+02,0.225307E+02,0.293920E+02,0.284837E+02,0.240741E+02,0.224558E+02,0.543305E+02,0.296766E+02,0.296766E+02,0.200736E+01,0.143560E+00,0.186380E+01,0.000000E+00,0.211759E+01,0.176492E+00,
0.327000E+03,0.169612E+03,0.164918E+03,0.191391E+03,0.104332E+03,0.108287E+03,0.101068E+03,0.365914E+02,0.342635E+02,0.423771E+02,0.403946E+02,0.280210E+02,0.270999E+02,0.267165E+02,0.262480E+02,0.245602E+02,0.225325E+02,0.294070E+02,0.284972E+02,0.240822E+02,0.224576E+02,0.543513E+02,0.297086E+02,0.297086E+02,0.201013E+01,0.143678E+00,0.186645E+01,0.000000E+00,0.212069E+01,0.176043E+00,
0.328000E+03,0.169741E+03,0.165050E+03,0.191524E+03,0.104475E+03,0.108420E+03,0.101197E+03,0.366317E+02,0.342966E+02,0.424108E+02,0.404263E+02,0.280377E+02,0.271137E+02,0.267275E+02,0.262581E+02,0.245692E+02,0.225343E+02,0.294220E+02,0.285107E+02,0.240903E+02,0.224593E+02,0.543721E+02,0.297406E+02,0.297406E+02,0.201290E+01,0.143796E+00,0.186910E+01,0.000000E+00,0.212379E+01,0.175597E+00,
0.329000E+03,0.169870E+03,0.165182E+03,0.191657E+03,0.104618E+03,0.108552E+03,0.101324E+03,0.366719E+02,0.343298E+02,0.424445E+02,0.404579E+02,0.280543E+02,0.271274E+02,0.267385E+02,0.262681E+02,0.245781E+02,0.225361E+02,0.294369E+02,0.285242E+02,0.240984E+02,0.224610E+02,0.543927E+02,0.297726E+02,0.297726E+02,0.201566E+01,0.143912E+00,0.187174E+01,0.000000E+00,0.212687E+01,0.175156E+00,
0.330000E+03,0.169998E+03,0.165313E+03,0.191789E+03,0.104760E+03,0.108684E+03,0.101452E+03,0.367120E+02,0.343628E+02,0.424782E+02,0.404895E+02,0.280710E+02,0.271411E+02,0.267494E+02,0.262782E+02,0.245871E+02,0.225379E+02,0.294519E+02,0.285377E+02,0.241064E+02,0.224628E+02,0.544133E+02,0.298047E+02,0.298047E+02,0.201841E+01,0.144029E+00,0.187438E+01,0.000000E+00,0.212994E+01,0.174718E+00,
0.331000E+03,0.170126E+03,0.165444E+03,0.191921E+03,0.104903E+03,0.108816E+03,0.101579E+03,0.367521E+02,0.343959E+02,0.425118E+02,0.405211E+02,0.280876E+02,0.271547E+02,0.267604E+02,0.262882E+02,0.245960E+02,0.225396E+02,0.294668E+02,0.285512E+02,0.241144E+02,0.224645E+02,0.544338E+02,0.298368E+02,0.298368E+02,0.202115E+01,0.144145E+00,0.187701E+01,0.000000E+00,0.213301E+01,0.174283E+00,
0.332000E+03,0.170253E+03,0.165574E+03,0.192052E+03,0.105045E+03,0.108947E+03,0.101706E+03,0.367921E+02,0.344289E+02,0.425454E+02,0.405526E+02,0.281042E+02,0.271684E+02,0.267713E+02,0.262982E+02,0.246049E+02,0.225414E+02,0.294817E+02,0.285646E+02,0.241224E+02,0.224662E+02,0.544542E+02,0.298689E+02,0.298689E+02,0.202389E+01,0.144260E+00,0.187963E+01,0.000000E+00,0.213606E+01,0.173853E+00,
0.333000E+03,0.170380E+03,0.165704E+03,0.192183E+03,0.105187E+03,0.109078E+03,0.101833E+03,0.368320E+02,0.344619E+02,0.425789E+02,0.405841E+02,0.281207E+02,0.271820E+02,0.267823E+02,0.263082E+02,0.246138E+02,0.225432E+02,0.294966E+02,0.285780E+02,0.241303E+02,0.224679E+02,0.544745E+02,0.299011E+02,0.299011E+02,0.202662E+01,0.144375E+00,0.188225E+01,0.000000E+00,0.213910E+01,0.173425E+00,
0.334000E+03,0.170507E+03,0.165834E+03,0.192313E+03,0.105329E+03,0.109208E+03,0.101960E+03,0.368719E+02,0.344948E+02,0.426124E+02,0.406155E+02,0.281373E+02,0.271956E+02,0.267932E+02,0.263182E+02,0.246227E+02,0.225449E+02,0.295114E+02,0.285914E+02,0.241382E+02,0.224696E+02,0.544948E+02,0.299332E+02,0.299332E+02,0.202934E+01,0.144490E+00,0.188485E+01,0.000000E+00,0.214214E+01,0.173002E+00,
0.335000E+03,0.170633E+03,0.165963E+03,0.192442E+03,0.105470E+03,0.109339E+03,0.102086E+03,0.369118E+02,0.345277E+02,0.426458E+02,0.406469E+02,0.281538E+02,0.272092E+02,0.268041E+02,0.263282E+02,0.246316E+02,0.225467E+02,0.295263E+02,0.286048E+02,0.241461E+02,0.224713E+02,0.545150E+02,0.299654E+02,0.299654E+02,0.203206E+01,0.144604E+00,0.188746E+01,0.000000E+00,0.214516E+01,0.172582E+00,
0.336000E+03,0.170759E+03,0.166091E+03,0.192571E+03,0.105612E+03,0.109469E+03,0.102211E+03,0.369516E+02,0.345605E+02,0.426791E+02,0.406782E+02,0.281702E+02,0.272228E+02,0.268150E+02,0.263381E+02,0.246405E+02,0.225484E+02,0.295411E+02,0.286182E+02,0.241540E+02,0.224730E+02,0.545351E+02,0.299976E+02,0.299976E+02,0.203477E+01,0.144718E+00,0.189005E+01,0.000000E+00,0.214817E+01,0.172165E+00,
0.337000E+03,0.170884E+03,0.166219E+03,0.192700E+03,0.105753E+03,0.109598E+03,0.102337E+03,0.369913E+02,0.345934E+02,0.427125E+02,0.407095E+02,0.281867E+02,0.272363E+02,0.268259E+02,0.263481E+02,0.246493E+02,0.225502E+02,0.295559E+02,0.286316E+02,0.241618E+02,0.224746E+02,0.545551E+02,0.300298E+02,0.300298E+02,0.203747E+01,0.144831E+00,0.189264E+01,0.000000E+00,0.215117E+01,0.171752E+00,
0.338000E+03,0.171009E+03,0.166347E+03,0.192828E+03,0.105894E+03,0.109727E+03,0.102462E+03,0.370310E+02,0.346261E+02,0.427458E+02,0.407407E+02,0.282031E+02,0.272498E+02,0.268368E+02,0.263581E+02,0.246582E+02,0.225520E+02,0.295707E+02,0.286449E+02,0.241696E+02,0.224763E+02,0.545750E+02,0.300621E+02,0.300621E+02,0.204017E+01,0.144944E+00,0.189522E+01,0.000000E+00,0.215417E+01,0.171342E+00,
0.339000E+03,0.171133E+03,0.166474E+03,0.192956E+03,0.106035E+03,0.109856E+03,0.102587E+03,0.370706E+02,0.346589E+02,0.427790E+02,0.407719E+02,0.282195E+02,0.272633E+02,0.268477E+02,0.263680E+02,0.246670E+02,0.225537E+02,0.295854E+02,0.286583E+02,0.241774E+02,0.224780E+02,0.545949E+02,0.300943E+02,0.300943E+02,0.204286E+01,0.145057E+00,0.189780E+01,0.000000E+00,0.215715E+01,0.170935E+00,
0.340000E+03,0.171257E+03,0.166601E+03,0.193083E+03,0.106175E+03,0.109985E+03,0.102711E+03,0.371101E+02,0.346916E+02,0.428122E+02,0.408031E+02,0.282358E+02,0.272768E+02,0.268585E+02,0.263779E+02,0.246758E+02,0.225554E+02,0.296002E+02,0.286716E+02,0.241852E+02,0.224796E+02,0.546147E+02,0.301266E+02,0.301266E+02,0.204554E+01,0.145169E+00,0.190037E+01,0.000000E+00,0.216012E+01,0.170532E+00,
0.341000E+03,0.171380E+03,0.166728E+03,0.193210E+03,0.106316E+03,0.110113E+03,0.102836E+03,0.371496E+02,0.347243E+02,0.428453E+02,0.408342E+02,0.282522E+02,0.272903E+02,0.268694E+02,0.263879E+02,0.246846E+02,0.225572E+02,0.296149E+02,0.286849E+02,0.241929E+02,0.224813E+02,0.546344E+02,0.301589E+02,0.301589E+02,0.204822E+01,0.145281E+00,0.190294E+01,0.000000E+00,0.216309E+01,0.170132E+00,
0.342000E+03,0.171503E+03,0.166854E+03,0.193336E+03,0.106456E+03,0.110241E+03,0.102960E+03,0.371890E+02,0.347569E+02,0.428784E+02,0.408653E+02,0.282685E+02,0.273037E+02,0.268802E+02,0.263978E+02,0.246934E+02,0.225589E+02,0.296296E+02,0.286981E+02,0.242006E+02,0.224829E+02,0.546541E+02,0.301913E+02,0.301913E+02,0.205089E+01,0.145393E+00,0.190549E+01,0.000000E+00,0.216604E+01,0.169736E+00,
0.343000E+03,0.171626E+03,0.166979E+03,0.193462E+03,0.106596E+03,0.110369E+03,0.103083E+03,0.372284E+02,0.347895E+02,0.429114E+02,0.408963E+02,0.282848E+02,0.273172E+02,0.268910E+02,0.264077E+02,0.247022E+02,0.225607E+02,0.296442E+02,0.287114E+02,0.242083E+02,0.224846E+02,0.546737E+02,0.302236E+02,0.302236E+02,0.205355E+01,0.145504E+00,0.190805E+01,0.000000E+00,0.216899E+01,0.169343E+00,
0.344000E+03,0.171935E+03,0.167283E+03,0.194351E+03,0.106831E+03,0.110494E+03,0.103205E+03,0.372674E+02,0.348218E+02,0.429444E+02,0.409273E+02,0.283010E+02,0.273306E+02,0.269019E+02,0.264176E+02,0.247109E+02,0.225624E+02,0.296589E+02,0.287246E+02,0.242160E+02,0.224862E+02,0.544826E+02,0.302562E+02,0.302562E+02,0.212697E+01,0.144421E+00,0.198255E+01,0.000000E+00,0.226630E+01,0.146537E+00,
0.345000E+03,0.172151E+03,0.167500E+03,0.194789E+03,0.107021E+03,0.110617E+03,0.103324E+03,0.373060E+02,0.348538E+02,0.429772E+02,0.409581E+02,0.283172E+02,0.273439E+02,0.269127E+02,0.264274E+02,0.247197E+02,0.225641E+02,0.296735E+02,0.287378E+02,0.242236E+02,0.224878E+02,0.542551E+02,0.302886E+02,0.302886E+02,0.213209E+01,0.143134E+00,0.198895E+01,0.000000E+00,0.227296E+01,0.146272E+00,
0.346000E+03,0.172339E+03,0.167691E+03,0.195110E+03,0.107197E+03,0.110740E+03,0.103443E+03,0.373442E+02,0.348857E+02,0.430098E+02,0.409888E+02,0.283334E+02,0.273573E+02,0.269234E+02,0.264373E+02,0.247284E+02,0.225659E+02,0.296881E+02,0.287510E+02,0.242312E+02,0.224895E+02,0.540552E+02,0.303209E+02,0.303209E+02,0.213586E+01,0.142005E+00,0.199386E+01,0.000000E+00,0.227815E+01,0.145998E+00,
0.347000E+03,0.172513E+03,0.167868E+03,0.195382E+03,0.107366E+03,0.110862E+03,0.103562E+03,0.373823E+02,0.349175E+02,0.430424E+02,0.410194E+02,0.283495E+02,0.273706E+02,0.269342E+02,0.264472E+02,0.247372E+02,0.225676E+02,0.297027E+02,0.287642E+02,0.242388E+02,0.224911E+02,0.538790E+02,0.303530E+02,0.303530E+02,0.213916E+01,0.141012E+00,0.199814E+01,0.000000E+00,0.228271E+01,0.145716E+00,
0.348000E+03,0.172676E+03,0.168036E+03,0.195618E+03,0.107530E+03,0.110984E+03,0.103680E+03,0.374203E+02,0.349492E+02,0.430749E+02,0.410499E+02,0.283655E+02,0.273839E+02,0.269450E+02,0.264570E+02,0.247459E+02,0.225693E+02,0.297172E+02,0.287773E+02,0.242463E+02,0.224927E+02,0.537237E+02,0.303850E+02,0.303850E+02,0.214211E+01,0.140137E+00,0.200197E+01,0.000000E+00,0.228683E+01,0.145428E+00,
0.349000E+03,0.172832E+03,0.168196E+03,0.195831E+03,0.107691E+03,0.111105E+03,0.103797E+03,0.374582E+02,0.349807E+02,0.431073E+02,0.410803E+02,0.283816E+02,0.273971E+02,0.269557E+02,0.264668E+02,0.247546E+02,0.225711E+02,0.297317E+02,0.287904E+02,0.242538E+02,0.224943E+02,0.535870E+02,0.304168E+02,0.304168E+02,0.214485E+01,0.139367E+00,0.200548E+01,0.000000E+00,0.229063E+01,0.145138E+00,
0.350000E+03,0.172981E+03,0.168349E+03,0.196025E+03,0.107848E+03,0.111225E+03,0.103914E+03,0.374959E+02,0.350122E+02,0.431396E+02,0.411107E+02,0.283976E+02,0.274103E+02,0.269664E+02,0.264767E+02,0.247633E+02,0.225728E+02,0.297461E+02,0.288034E+02,0.242613E+02,0.224959E+02,0.534669E+02,0.304486E+02,0.304486E+02,0.214743E+01,0.138692E+00,0.200874E+01,0.000000E+00,0.229417E+01,0.144845E+00,
0.351000E+03,0.173126E+03,0.168498E+03,0.196209E+03,0.108004E+03,0.111345E+03,0.104031E+03,0.375336E+02,0.350436E+02,0.431718E+02,0.411410E+02,0.284135E+02,0.274235E+02,0.269772E+02,0.264865E+02,0.247719E+02,0.225745E+02,0.297605E+02,0.288165E+02,0.242688E+02,0.224975E+02,0.533616E+02,0.304802E+02,0.304802E+02,0.214996E+01,0.138101E+00,0.201186E+01,0.000000E+00,0.229759E+01,0.144552E+00,
