#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
345.4186707,0.155649364,37.3039856,120.7783508,117.8910522,117.1484985,0.229999781,0,0.188938975,0,-8.241975784,0.003255088,0,2457.690918,921.6340332,8000,3000,41.57104492,35,40.77932739,47.9256897,35,35,39.4050293,47.90762329,35,35,40.77932739,47.9256897,35,35,39.4050293,47.90762329,35,35,47.64447021,35,0.410920024,0.398778886,0.090231359,0.853051722,0.762369215,0.24690637,0.08336395,0.236740619,0.589734197,0.189558983,0.082687654,0.184177011,0.58921504,0.24690637,0.08336395,0.236740619,0.589734197,0.189558983,0.082687654,0.184177011,0.58921504,81.93765259,0,0.002,100100,100100,50050000,131.7059021,0.842937171,0.842937171,0.60455066,0,0,0.050173998,0,0,0.050173998,0.066999987,0,0.066999987,0.017955989,0,0.155502811,0.087247871,0,0.155502811,0.087247871,0.324999928,0,0.324999928,0.422499895
352.158844,0.156326205,37.33267212,121.2392883,118.3244629,117.571167,0.229999736,0,0.18857725,0,-8.276889801,0.003240994,0,2468.378418,925.6419067,8000,3000,41.65539551,35,40.85186768,48.13668823,35,35,39.46463013,48.11853027,35,35,40.85186768,48.13668823,35,35,39.46463013,48.11853027,35,35,47.85494995,35,0.411667228,0.399315596,0.090033635,0.855571806,0.765088022,0.247417793,0.083161697,0.237098753,0.591399014,0.190155268,0.082487509,0.184678435,0.59088248,0.247417793,0.083161697,0.237098753,0.591399014,0.190155268,0.082487509,0.184678435,0.59088248,82.15196991,0,0.002,100100,100100,50050000,132.1520691,0.84293741,0.84293741,0.618031025,0,0,0.050285336,0,0,0.050285336,0.066999987,0,0.066999987,0.017955989,0,0.155307189,0.087816961,0,0.155307189,0.087816961,0.324999928,0,0.324999928,0.422499895
365.6391907,0.157888919,37.39001465,122.0991821,119.1270447,118.3521729,0.229999721,0,0.187864646,0,-8.340940475,0.003208915,0,2493.054688,934.8955078,8000,3000,41.82162476,35,40.99514771,48.54986572,35,35,39.58258057,48.53161621,35,35,40.99514771,48.54986572,35,35,39.58258057,48.53161621,35,35,48.26702881,35,0.413108945,0.400343239,0.089647472,0.859994829,0.76989913,0.248414099,0.082762994,0.237796828,0.594317436,0.191318497,0.082092807,0.185656756,0.593805909,0.248414099,0.082762994,0.237796828,0.594317436,0.191318497,0.082092807,0.185656756,0.593805909,82.52723694,0,0.002,100100,100100,50050000,132.9815369,0.842937768,0.842937768,0.644991696,0,0,0.050491266,0,0,0.050491266,0.066999987,0,0.066999987,0.017955989,0,0.154977292,0.0888445,0,0.154977292,0.0888445,0.324999928,0,0.324999928,0.422499895
372.379364,0.158741027,37.41870117,122.5004883,119.4991455,118.7135315,0.229999751,0,0.187513888,0,-8.370368958,0.003191689,0,2506.509766,939.9411621,8000,3000,41.90353394,35,41.06594849,48.75219727,35,35,39.64099121,48.73388672,35,35,41.06594849,48.75219727,35,35,39.64099121,48.73388672,35,35,48.46871948,35,0.413806409,0.400837064,0.089458883,0.861924767,0.772018671,0.248899698,0.08256679,0.238137037,0.595588386,0.191886172,0.081898525,0.186134174,0.595079422,0.248899698,0.08256679,0.238137037,0.595588386,0.191886172,0.081898525,0.186134174,0.595079422,82.69067383,0,0.002,100100,100100,50050000,133.3674622,0.842937887,0.842937887,0.658472061,0,0,0.050586566,0,0,0.050586566,0.066999987,0,0.066999987,0.017955989,0,0.154839948,0.089307778,0,0.154839948,0.089307778,0.324999928,0,0.324999928,0.422499895
385.8597107,0.160520941,37.47607422,123.2512512,120.1915283,119.3847351,0.229999781,0,0.186823562,0,-8.424676895,0.003156298,0,2534.615234,950.4807129,8000,3000,42.06515503,35,41.20587158,49.14859009,35,35,39.75662231,49.13015747,35,35,41.20587158,49.14859009,35,35,39.75662231,49.13015747,35,35,48.86376953,35,0.415160745,0.40179044,0.089090273,0.865284443,0.77574873,0.249847516,0.082181104,0.238800421,0.59779495,0.192995444,0.081516564,0.187066659,0.597290814,0.249847516,0.082181104,0.238800421,0.59779495,0.192995444,0.081516564,0.187066659,0.597290814,82.97488403,0,0.002,100100,100100,50050000,134.0877075,0.842938244,0.842938244,0.685432792,0,0,0.05076348,0,0,0.05076348,0.066999987,0,0.066999987,0.017955989,0,0.154613525,0.090144522,0,0.154613525,0.090144522,0.324999928,0,0.324999928,0.422499895
392.599884,0.161428571,37.50476074,123.6027832,120.5141907,119.6970215,0.229999796,0,0.186484039,0,-8.449789047,0.003138551,0,2548.947021,955.8551025,8000,3000,42.14489746,35,41.27505493,49.34280396,35,35,39.81390381,49.3243103,35,35,41.27505493,49.34280396,35,35,39.81390381,49.3243103,35,35,49.05725098,35,0.415819675,0.402251929,0.08891011,0.866737485,0.777382791,0.250310361,0.081991717,0.239123881,0.598745704,0.193537667,0.08132901,0.187522158,0.598243892,0.250310361,0.081991717,0.239123881,0.598745704,0.193537667,0.08132901,0.187522158,0.598243892,83.09773254,0,0.002,100100,100100,50050000,134.4242249,0.842938364,0.842938364,0.698913157,0,0,0.050845686,0,0,0.050845686,0.066999987,0,0.066999987,0.017955989,0,0.154521927,0.09052211,0,0.154521927,0.09052211,0.324999928,0,0.324999928,0.422499895
406.0802612,0.16324082,37.56213379,124.2630005,121.1178589,120.2805481,0.229999825,0,0.185816363,0,-8.49643898,0.003103707,0,2577.562988,966.5861816,8000,3000,42.30239868,35,41.41189575,49.72354126,35,35,39.92739868,49.70495605,35,35,41.41189575,49.72354126,35,35,39.92739868,49.70495605,35,35,49.4364624,35,0.417105258,0.403148443,0.08855769,0.869242966,0.780242443,0.251215339,0.081620038,0.239755005,0.600377202,0.194598839,0.080960914,0.1884128,0.59988004,0.251215339,0.081620038,0.239755005,0.600377202,0.194598839,0.080960914,0.1884128,0.59988004,83.30967712,0,0.002,100100,100100,50050000,135.0551453,0.842938602,0.842938602,0.725873828,0,0,0.050998975,0,0,0.050998975,0.066999987,0,0.066999987,0.017955989,0,0.154376328,0.091205098,0,0.154376328,0.091205098,0.324999928,0,0.324999928,0.422499895
412.8204346,0.16413407,37.59082031,124.5734253,121.4007874,120.5537415,0.22999984,0,0.185488164,0,-8.51816082,0.003086815,0,2591.667725,971.8754272,8000,3000,42.38018799,35,41.47961426,49.91021729,35,35,39.9836731,49.89157104,35,35,41.47961426,49.91021729,35,35,39.9836731,49.89157104,35,35,49.62231445,35,0.417733371,0.403584749,0.088385284,0.870315015,0.781487823,0.251658022,0.081437752,0.240062937,0.60107094,0.195118338,0.080780394,0.188848346,0.600576043,0.251658022,0.081437752,0.240062937,0.60107094,0.195118338,0.080780394,0.188848346,0.600576043,83.40048218,0,0.002,100100,100100,50050000,135.3514099,0.842938721,0.842938721,0.739354193,0,0,0.051070549,0,0,0.051070549,0.066999987,0,0.066999987,0.017955989,0,0.154320285,0.091513924,0,0.154320285,0.091513924,0.324999928,0,0.324999928,0.422499895
426.3007813,0.165874064,37.64816284,125.1589966,121.9332581,121.0674438,0.22999987,0,0.184843048,0,-8.558797836,0.003054434,0,2619.142822,982.1785278,8000,3000,42.53399658,35,41.61361694,50.27645874,35,35,40.09518433,50.25769043,35,35,41.61361694,50.27645874,35,35,40.09518433,50.25769043,35,35,49.98690796,35,0.418963283,0.404436111,0.088047713,0.872142076,0.783654094,0.252525091,0.081080236,0.240664303,0.602243543,0.196136534,0.080426387,0.189700887,0.601753116,0.252525091,0.081080236,0.240664303,0.602243543,0.196136534,0.080426387,0.189700887,0.601753116,83.55562592,0,0.002,100100,100100,50050000,135.909668,0.84293896,0.84293896,0.766314864,0,0,0.051204678,0,0,0.051204678,0.066999987,0,0.066999987,0.017955989,0,0.154237166,0.092074022,0,0.154237166,0.092074022,0.324999928,0,0.324999928,0.422499895
433.0409546,0.166714996,37.67678833,125.4356079,122.1843567,121.3095398,0.229999885,0,0.184526101,0,-8.577856064,0.003039027,0,2632.421387,987.15802,8000,3000,42.61001587,35,41.67996216,50.45617676,35,35,40.15048218,50.43734741,35,35,41.67996216,50.45617676,35,35,40.15048218,50.43734741,35,35,50.16574097,35,0.419566065,0.404852033,0.0878824,0.872913063,0.784591198,0.252949923,0.080904976,0.24095802,0.602733254,0.196635708,0.080252856,0.190118253,0.602245092,0.252949923,0.080904976,0.24095802,0.602733254,0.196635708,0.080252856,0.190118253,0.602245092,83.62135315,0,0.002,100100,100100,50050000,136.1732178,0.842939079,0.842939079,0.779795229,0,0,0.051267639,0,0,0.051267639,0.066999987,0,0.066999987,0.017955989,0,0.154208466,0.092328094,0,0.154208466,0.092328094,0.324999928,0,0.324999928,0.422499895
443.2171936,0.167942554,37.7194519,125.8347168,122.5462036,121.6582642,0.2299999,0,0.184054583,0,-8.605225563,0.003016813,0,2651.804688,994.4268188,8000,3000,42.72329712,35,41.77883911,50.722229,35,35,40.23284912,50.70330811,35,35,41.77883911,50.722229,35,35,40.23284912,50.70330811,35,35,50.43048096,35,0.420457602,0.405464172,0.08763808,0.873932004,0.78585577,0.253578275,0.080645755,0.241390154,0.603374302,0.197375402,0.079996251,0.190735623,0.602889478,0.253578275,0.080645755,0.241390154,0.603374302,0.197375402,0.079996251,0.190735623,0.602889478,83.70848083,0,0.002,100100,100100,50050000,136.5532532,0.842939198,0.842939198,0.800147772,0,0,0.051358078,0,0,0.051358078,0.066999987,0,0.066999987,0.017955989,0,0.154174685,0.092686653,0,0.154174685,0.092686653,0.324999928,0,0.324999928,0.422499895
453.3934631,0.169116005,37.76165771,126.2132874,122.8891602,121.9886475,0.22999993,0,0.183591425,0,-8.631035805,0.00299588,0,2670.33374,1001.375183,8000,3000,42.83557129,35,41.87695313,50.98391724,35,35,40.31478882,50.96490479,35,35,41.87695313,50.98391724,35,35,40.31478882,50.96490479,35,35,50.69088745,35,0.421335012,0.40606299,0.087397888,0.874769926,0.786935091,0.254195839,0.08039128,0.241811335,0.603892922,0.198102102,0.079744376,0.191339061,0.603411376,0.254195839,0.08039128,0.241811335,0.603892922,0.198102102,0.079744376,0.191339061,0.603411376,83.78070068,0,0.002,100100,100100,50050000,136.9136658,0.842939377,0.842939377,0.820500255,0,0,0.05144332,0,0,0.05144332,0.066999987,0,0.066999987,0.017955989,0,0.154159069,0.093010575,0,0.154159069,0.093010575,0.324999928,0,0.324999928,0.422499895
463.5697021,0.170232743,37.80392456,126.5733643,123.215271,122.3027344,0.229999959,0,0.183136493,0,-8.655475616,0.002976226,0,2687.967529,1007.987793,8000,3000,42.94671631,35,41.97418213,51.24118042,35,35,40.39614868,51.22207642,35,35,41.97418213,51.24118042,35,35,40.39614868,51.22207642,35,35,50.94683838,35,0.422198504,0.406651556,0.087162167,0.875452697,0.787854731,0.254802614,0.080141515,0.242224276,0.604305565,0.19881627,0.079497188,0.191931471,0.603827298,0.254802614,0.080141515,0.242224276,0.604305565,0.19881627,0.079497188,0.191931471,0.603827298,83.84017944,0,0.002,100100,100100,50050000,137.2564392,0.842939496,0.842939496,0.840852737,0,0,0.051523935,0,0,0.051523935,0.066999987,0,0.066999987,0.017955989,0,0.154157192,0.093305677,0,0.154157192,0.093305677,0.324999928,0,0.324999928,0.422499895
473.7459412,0.171291515,37.8465271,126.9168396,123.5263977,122.6023865,0.229999974,0,0.182689741,0,-8.678709984,0.00295783,0,2704.685791,1014.257141,8000,3000,43.0567627,35,42.07052612,51.49414063,35,35,40.47689819,51.47497559,35,35,42.07052612,51.49414063,35,35,40.47689819,51.47497559,35,35,51.19848633,35,0.423048764,0.407231569,0.086930916,0.87600112,0.788635612,0.255398989,0.079896368,0.242630288,0.604626179,0.199518308,0.079254612,0.192514181,0.604151249,0.255398989,0.079896368,0.242630288,0.604626179,0.199518308,0.079254612,0.192514181,0.604151249,83.8886795,0,0.002,100100,100100,50050000,137.5834656,0.842939615,0.842939615,0.86120522,0,0,0.051600415,0,0,0.051600415,0.066999987,0,0.066999987,0.017955989,0,0.154166892,0.093575597,0,0.154166892,0.093575597,0.324999928,0,0.324999928,0.422499895
483.9222107,0.172292486,37.88925171,127.2453308,123.8241272,122.8891907,0.229999974,0,0.182250991,0,-8.700873375,0.002940645,0,2720.491455,1020.184265,8000,3000,43.16577148,35,42.16601563,51.74295044,35,35,40.55706787,51.72369385,35,35,42.16601563,51.74295044,35,35,40.55706787,51.72369385,35,35,51.44595337,35,0.423886359,0.407802522,0.086703837,0.87643224,0.789294899,0.255985469,0.079655752,0.243028805,0.604866624,0.200208813,0.079016551,0.193086922,0.604394853,0.255985469,0.079655752,0.243028805,0.604866624,0.200208813,0.079016551,0.193086922,0.604394853,83.92761993,0,0.002,100100,100100,50050000,137.8963318,0.842939734,0.842939734,0.881557763,0,0,0.051673181,0,0,0.051673181,0.066999987,0,0.066999987,0.017955989,0,0.154186517,0.093823314,0,0.154186517,0.093823314,0.324999928,0,0.324999928,0.422499895
494.0984497,0.173237085,37.93179321,127.5602722,124.1098328,123.1644592,0.229999974,0,0.181820154,0,-8.722081184,0.002924611,0,2735.406982,1025.777588,8000,3000,43.27377319,35,42.26068115,51.98779297,35,35,40.63665771,51.96847534,35,35,42.26068115,51.98779297,35,35,40.63665771,51.96847534,35,35,51.68948364,35,0.424712032,0.4083637,0.086480655,0.876760066,0.789847016,0.256562501,0.079419531,0.243419126,0.605036616,0.200888351,0.078782886,0.193649203,0.604568064,0.256562501,0.079419531,0.243419126,0.605036616,0.200888351,0.078782886,0.193649203,0.604568064,83.95815277,0,0.002,100100,100100,50050000,138.1964111,0.842939854,0.842939854,0.901910245,0,0,0.051742602,0,0,0.051742602,0.066999987,0,0.066999987,0.017955989,0,0.154214695,0.094051301,0,0.154214695,0.094051301,0.324999928,0,0.324999928,0.422499895
504.2747192,0.174127474,37.97409058,127.8629456,124.3847046,123.4293213,0.229999974,0,0.18139708,0,-8.742433548,0.002909655,0,2749.466309,1031.049927,8000,3000,43.38079834,35,42.35455322,52.2288208,35,35,40.71569824,52.20941162,35,35,42.35455322,52.2288208,35,35,40.71569824,52.20941162,35,35,51.92919922,35,0.425526291,0.408915579,0.08626119,0.876997292,0.79030484,0.257130563,0.079187535,0.243801564,0.605144858,0.201557413,0.078553423,0.194201469,0.604679525,0.257130563,0.079187535,0.243801564,0.605144858,0.201557413,0.078553423,0.194201469,0.604679525,83.98134613,0,0.002,100100,100100,50050000,138.4849548,0.842939973,0.842939973,0.922262728,0,0,0.051809005,0,0,0.051809005,0.066999987,0,0.066999987,0.017955989,0,0.154250264,0.094261765,0,0.154250264,0.094261765,0.324999928,0,0.324999928,0.422499895
514.4509277,0.174966082,38.0163269,128.1545105,124.6498108,123.6849365,0.229999989,0,0.180981651,0,-8.762022018,0.002895709,0,2762.708252,1036.015625,8000,3000,43.48687744,35,42.44766235,52.46618652,35,35,40.79418945,52.44671631,35,35,42.44766235,52.46618652,35,35,40.79418945,52.44671631,35,35,52.1652832,35,0.426329702,0.409459114,0.08604531,0.877155781,0.790680289,0.257690102,0.078959584,0.244177029,0.605199337,0.202216476,0.078327999,0.194744557,0.604737103,0.257690102,0.078959584,0.244177029,0.605199337,0.202216476,0.078327999,0.194744557,0.604737103,83.99817657,0,0.002,100100,100100,50050000,138.7631226,0.842940092,0.842940092,0.942615271,0,0,0.051872686,0,0,0.051872686,0.066999987,0,0.066999987,0.017955989,0,0.154292107,0.094456747,0,0.154292107,0.094456747,0.324999928,0,0.324999928,0.422499895
524.6271973,0.175755575,38.05847168,128.4360352,124.9061584,123.9321594,0.229999989,0,0.180573747,0,-8.780926704,0.002882702,0,2775.174561,1040.69043,8000,3000,43.59204102,35,42.53997803,52.70004272,35,35,40.87213135,52.68051147,35,35,42.53997803,52.70004272,35,35,40.87213135,52.68051147,35,35,52.39785767,35,0.427122742,0.409994781,0.085832864,0.877245963,0.790983915,0.258241475,0.078735501,0.244545907,0.605207026,0.202865943,0.078106433,0.195278943,0.604747891,0.258241475,0.078735501,0.244545907,0.605207026,0.202865943,0.078106433,0.195278943,0.604747891,84.00948334,0,0.002,100100,100100,50050000,139.0318909,0.842940211,0.842940211,0.962967753,0,0,0.051933907,0,0,0.051933907,0.066999987,0,0.066999987,0.017955989,0,0.154339254,0.094638065,0,0.154339254,0.094638065,0.324999928,0,0.324999928,0.422499895
534.8034668,0.176498801,38.10046387,128.7084351,125.1546021,124.171875,0.229999989,0,0.180173218,0,-8.799217224,0.002870562,0,2786.9104,1045.091431,8000,3000,43.69631958,35,42.63156128,52.93054199,35,35,40.94958496,52.91091919,35,35,42.63156128,52.93054199,35,35,40.94958496,52.91091919,35,35,52.62704468,35,0.427905709,0.410522521,0.085623682,0.877276659,0.791224837,0.258785039,0.07851515,0.244908214,0.605174124,0.203506246,0.077888586,0.195804745,0.604718089,0.258785039,0.07851515,0.244908214,0.605174124,0.203506246,0.077888586,0.195804745,0.604718089,84.0160141,0,0.002,100100,100100,50050000,139.2921448,0.842940331,0.842940331,0.983320236,0,0,0.051992912,0,0,0.051992912,0.066999987,0,0.066999987,0.017955989,0,0.154390886,0.094807267,0,0.154390886,0.094807267,0.324999928,0,0.324999928,0.422499895
544.9797363,0.177198797,38.14227295,128.9725647,125.395874,124.4047546,0.230000004,0,0.179779947,0,-8.816952705,0.002859222,0,2797.963867,1049.23645,8000,3000,43.79974365,35,42.72244263,53.15777588,35,35,41.02651978,53.13809204,35,35,42.72244263,53.15777588,35,35,41.02651978,53.13809204,35,35,52.85305786,35,0.428679138,0.411042422,0.085417606,0.877255499,0.791410744,0.259321123,0.078298368,0.245264038,0.605105996,0.204137772,0.077674285,0.196322113,0.60465306,0.259321123,0.078298368,0.245264038,0.605105996,0.204137772,0.077674285,0.196322113,0.60465306,84.01837158,0,0.002,100100,100100,50050000,139.5446777,0.84294039,0.84294039,1.003672719,0,0,0.052049898,0,0,0.052049898,0.066999987,0,0.066999987,0.017955989,0,0.154446319,0.094965719,0,0.154446319,0.094965719,0.324999928,0,0.324999928,0.422499895
555.1559448,0.177858576,38.18383789,129.2290955,125.6306152,124.6314392,0.230000004,0,0.179393798,0,-8.834186554,0.002848615,0,2808.381836,1053.143188,8000,3000,43.90234375,35,42.81259155,53.38189697,35,35,41.10296631,53.3621521,35,35,42.81259155,53.38189697,35,35,41.10296631,53.3621521,35,35,53.07595825,35.00003052,0.42944324,0.411554813,0.085214481,0.877189279,0.791548729,0.259850115,0.078084998,0.245613754,0.605007231,0.204760864,0.077463381,0.19683148,0.604557335,0.259850115,0.078084998,0.245613754,0.605007231,0.204760864,0.077463381,0.19683148,0.604557335,84.01711273,0,0.002,100100,100100,50050000,139.7901611,0.842940509,0.842940509,1.024025202,0,0,0.052105051,0,0,0.052105051,0.066999987,0,0.066999987,0.017955989,0,0.154504925,0.095114604,0,0.154504925,0.095114604,0.324999928,0,0.324999928,0.422499895
565.3322144,0.178481042,38.22525024,129.4787598,125.859436,124.8525085,0.230000004,0,0.179014638,0,-8.850964546,0.00283868,0,2818.210938,1056.829102,8000,3000,44.00411987,35.00003052,42.90206909,53.60305786,35,35,41.17892456,53.58322144,35,35,42.90206909,53.60305786,35,35,41.17892456,53.58322144,35,35,53.29589844,35.00003052,0.430198371,0.412060052,0.085014187,0.877084076,0.791644871,0.260372221,0.077874884,0.245957732,0.604882061,0.205375865,0.077255726,0.197333232,0.604435086,0.260372221,0.077874884,0.245957732,0.604882061,0.205375865,0.077255726,0.197333232,0.604435086,84.01273346,0,0.002,100100,100100,50050000,140.0292358,0.842940569,0.842940569,1.044377804,0,0,0.052158535,0,0,0.052158535,0.066999987,0,0.066999987,0.017955989,0,0.154566184,0.09525501,0,0.154566184,0.09525501,0.324999928,0,0.324999928,0.422499895
575.5084839,0.179068998,38.26647949,129.7221069,126.0828247,125.0684204,0.230000004,0,0.178642362,0,-8.86732769,0.00282936,0,2827.494873,1060.310547,8000,3000,44.10510254,35.00003052,42.99090576,53.82131958,35,35,41.25439453,53.80142212,35,35,42.99090576,53.82131958,35,35,41.25439453,53.80142212,35,35,53.51300049,35.00003052,0.43094489,0.412558377,0.08481659,0.876945257,0.791704595,0.260887802,0.077667899,0.246296227,0.604734004,0.205983102,0.077051178,0.197827697,0.604290068,0.260887802,0.077667899,0.246296227,0.604734004,0.205983102,0.077051178,0.197827697,0.604290068,84.00566101,0,0.002,100100,100100,50050000,140.2624817,0.842940688,0.842940688,1.064730287,0,0,0.052210491,0,0,0.052210491,0.066999987,0,0.066999987,0.017955989,0,0.154629633,0.095387861,0,0.154629633,0.095387861,0.324999928,0,0.324999928,0.422499895
