#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
350.0509033,1.439283013,30.58187866,118.7434998,59.17095947,54.48309326,0.230000004,0,0.21625717,0,-0.187914535,0.000984913,0,8000,3000,8000,3000,42.13772583,39.72460938,36.44827271,64.45358276,34.83309937,58.75537109,36.53866577,64.45358276,34.91040039,58.75537109,56.12991333,64.45358276,51.71237183,58.75537109,51.41589355,64.45358276,47.68255615,58.75537109,67.54525757,61.42941284,0.25525111,0.208916813,-0.057841379,0.497457206,0.555587769,0.160828233,-0.01469882,0.145541906,0.469535738,0.162222043,-0.01469882,0.146626994,0.469535738,0.470268011,-0.01469882,0.36581102,0.469535738,0.392554581,-0.01469882,0.312482685,0.469535738,13.08127117,0,0.000632,31600,31600,50000000,145.1767578,0.544906259,0.544906259,0.221232161,0,0.195194826,0.240354627,0.046141215,0.241336048,0.240354627,1.633641481,0.719141543,0.914499998,1.353459954
360.1046448,1.439607501,30.63815308,118.877533,59.23901367,54.54559326,0.230000004,0,0.216264367,0,-0.189843759,0.00098473,0,8000,3000,8000,3000,42.31292725,39.88928223,36.60971069,64.68408203,34.98303223,58.97640991,36.70068359,64.68408203,35.0609436,58.97640991,56.32299805,64.68408203,51.8963623,58.97640991,51.60455322,64.68408203,47.86154175,58.97640991,67.74499512,61.62103271,0.25544998,0.208488181,-0.058126677,0.496115267,0.554532588,0.161124289,-0.015075232,0.145480588,0.468050867,0.162515178,-0.015075232,0.146559149,0.468050867,0.469987333,-0.015075232,0.364814311,0.468050867,0.392402709,-0.015075232,0.31167677,0.468050867,13.04729652,0,0.000632,31600,31600,50000000,145.2371826,0.544906259,0.544906259,0.227586135,0,0.195254698,0.241148189,0.04685491,0.242109612,0.241148189,1.633803725,0.719303727,0.914499998,1.353459954
370.1583862,1.43991363,30.69125366,119.002655,59.30273438,54.60421753,0.230000004,0,0.216271088,0,-0.191661552,0.000984558,0,8000,3000,8000,3000,42.47872925,40.04525757,36.76391602,64.89837646,35.12640381,59.18157959,36.85540771,64.89837646,35.20480347,59.18157959,56.50350952,64.89837646,52.06829834,59.18157959,51.78164673,64.89837646,48.02954102,59.18157959,67.93029785,61.7986145,0.255625159,0.208066612,-0.058378629,0.494892836,0.553563356,0.161385939,-0.01542078,0.145396933,0.466680974,0.162774026,-0.01542078,0.146469325,0.466680974,0.469729722,-0.01542078,0.363889039,0.466680974,0.392260134,-0.01542078,0.310920477,0.466680974,13.01556683,0,0.000632,31600,31600,50000000,145.2936096,0.544906259,0.544906259,0.23394011,0,0.195309818,0.241893873,0.04752535,0.242835164,0.241893873,1.63395679,0.719456792,0.914499998,1.353459954
380.2121582,1.440201044,30.74130249,119.1192932,59.36245728,54.65924072,0.230000004,0,0.216277376,0,-0.193374351,0.000984396,0,8000,3000,8000,3000,42.63565063,40.19293213,36.91104126,65.09741211,35.26333618,59.37210083,37.00302124,65.09741211,35.3421936,59.37210083,56.67227173,65.09741211,52.22903442,59.37210083,51.94790649,65.09741211,48.18725586,59.37210083,68.10220337,61.96325684,0.255778968,0.207653388,-0.058601242,0.493777126,0.552671373,0.16161637,-0.015736632,0.145294175,0.465419114,0.163001791,-0.015736632,0.146360755,0.465419114,0.469493598,-0.015736632,0.363030314,0.465419114,0.392126441,-0.015736632,0.310211092,0.465419114,12.9859314,0,0.000632,31600,31600,50000000,145.3463745,0.544906259,0.544906259,0.240294084,0,0.195361525,0.24259463,0.048155077,0.243516594,0.24259463,1.634100556,0.719600499,0.914499998,1.353459954
390.2658997,1.440470934,30.78851318,119.2279663,59.41836548,54.71087646,0.230000004,0,0.216283262,0,-0.194988027,0.000984243,0,8000,3000,8000,3000,42.7840271,40.3326416,37.05136108,65.2822876,35.39404297,59.54904175,37.14376831,65.2822876,35.47335815,59.54904175,56.83007813,65.2822876,52.37924194,59.54904175,52.10394287,65.2822876,48.33526611,59.54904175,68.26177979,62.11593628,0.255913764,0.207249686,-0.058797691,0.492757022,0.55184871,0.161818668,-0.01602515,0.145175397,0.46425584,0.163201556,-0.01602515,0.146236509,0.46425584,0.469277054,-0.01602515,0.362233251,0.46425584,0.392001152,-0.01602515,0.309545785,0.46425584,12.95822811,0,0.000632,31600,31600,50000000,145.3956909,0.544906259,0.544906259,0.246648043,0,0.195409924,0.243252933,0.048746862,0.244156778,0.243252933,1.634235501,0.719735503,0.914499998,1.353459954
400.3196411,1.440724373,30.83303833,119.3291016,59.47067261,54.75927734,0.230000004,0,0.216288775,0,-0.196508273,0.000984099,0,8000,3000,8000,3000,42.92434692,40.46484375,37.18515015,65.45410156,35.51876831,59.71337891,37.27792358,65.45410156,35.59844971,59.71337891,56.97766113,65.45410156,52.51968384,59.71337891,52.25042725,65.45410156,48.47418213,59.71337891,68.40991211,62.25759888,0.256031573,0.206856519,-0.05897063,0.491822779,0.551088274,0.161995649,-0.016288694,0.145043314,0.463181913,0.163376138,-0.016288694,0.146099284,0.463181913,0.4690786,-0.016288694,0.361493438,0.463181913,0.39188382,-0.016288694,0.308921933,0.463181913,12.93230915,0,0.000632,31600,31600,50000000,145.4417114,0.544906259,0.544906259,0.253002018,0,0.195455283,0.24387145,0.04930301,0.244758293,0.24387145,1.634362221,0.719862223,0.914499998,1.353459954
410.3734131,1.440962195,30.87503052,119.4232178,59.51965332,54.80465698,0.230000004,0,0.216293946,0,-0.197940484,0.000983963,0,8000,3000,8000,3000,43.0569458,40.58981323,37.31256104,65.61373901,35.63769531,59.86602783,37.40570068,65.61373901,35.71774292,59.86602783,57.11566162,65.61373901,52.65100098,59.86602783,52.38793945,65.61373901,48.60458374,59.86602783,68.54748535,62.38903809,0.256134331,0.206474572,-0.059122588,0.490966737,0.550384939,0.162149861,-0.016529214,0.144900337,0.462190539,0.16352807,-0.016529214,0.145951495,0.462190539,0.468896717,-0.016529214,0.360806614,0.462190539,0.391773909,-0.016529214,0.308337003,0.462190539,12.90805531,0,0.000632,31600,31600,50000000,145.4846802,0.544906259,0.544906259,0.259355992,0,0.195497945,0.2444527,0.049825683,0.245323628,0.2444527,1.634481072,0.719981074,0.914499998,1.353459954
420.4271545,1.441185236,30.91461182,119.5107727,59.56546021,54.847229,0.230000004,0,0.216298789,0,-0.199289694,0.000983835,0,8000,3000,8000,3000,43.18225098,40.70797729,37.43389893,65.76208496,35.75100708,60.00784302,37.52734375,65.76208496,35.83135986,60.00784302,57.24478149,65.76208496,52.77380371,60.00784302,52.51699829,65.76208496,48.72695923,60.00784302,68.67529297,62.5111084,0.256223619,0.206104442,-0.059255831,0.490181923,0.549734056,0.162283629,-0.016748598,0.144748643,0.46127528,0.163659677,-0.016748598,0.145795316,0.46127528,0.468730032,-0.016748598,0.360168993,0.46127528,0.391671032,-0.016748598,0.30778861,0.46127528,12.88535595,0,0.000632,31600,31600,50000000,145.5248108,0.544906259,0.544906259,0.265709966,0,0.195538059,0.244998991,0.050316945,0.245855004,0.244998991,1.634592652,0.720092654,0.914499998,1.353459954
430.480896,1.441394567,30.9519043,119.5922852,59.60836792,54.887146,0.230000004,0,0.216303334,0,-0.200560689,0.000983714,0,8000,3000,8000,3000,43.30062866,40.81964111,37.54937744,65.89996338,35.85894775,60.13961792,37.64312744,65.89996338,35.9395752,60.13961792,57.36553955,65.89996338,52.88861084,60.13961792,52.63815308,65.89996338,48.84185791,60.13961792,68.79400635,62.62442017,0.256300986,0.205746546,-0.059372384,0.489462048,0.549131334,0.162399039,-0.016948586,0.144590169,0.460430324,0.16377306,-0.016948586,0.145632625,0.460430324,0.468577266,-0.016948586,0.359576881,0.460430324,0.39157477,-0.016948586,0.30727458,0.460430324,12.86410904,0,0.000632,31600,31600,50000000,145.5623169,0.544906259,0.544906259,0.272063941,0,0.195575804,0.245512486,0.050778724,0.24635452,0.245512486,1.634697318,0.72019732,0.914499998,1.353459954
440.534668,1.441591024,30.98709106,119.6681519,59.64852905,54.92459106,0.230000004,0,0.216307595,0,-0.201757953,0.000983601,0,8000,3000,8000,3000,43.41241455,40.92510986,37.65921021,66.02813721,35.96166992,60.26208496,37.75320435,66.02813721,36.04260254,60.26208496,57.47851563,66.02813721,52.99603271,60.26208496,52.75186157,66.02813721,48.94967651,60.26208496,68.90435791,62.72967529,0.256367773,0.205401167,-0.059474081,0.488801539,0.548573017,0.162498057,-0.01713079,0.144426584,0.459650218,0.163870171,-0.01713079,0.145465106,0.459650218,0.468437195,-0.01713079,0.359026998,0.459650218,0.391484678,-0.01713079,0.306792736,0.459650218,12.84422112,0,0.000632,31600,31600,50000000,145.5973511,0.544906318,0.544906318,0.278417915,0,0.195611313,0.245995179,0.051212817,0.24682413,0.245995179,1.634795547,0.720295489,0.914499998,1.353459954
450.5884094,1.441775322,31.02023315,119.7388,59.68612671,54.9597168,0.230000004,0,0.216311574,0,-0.202885717,0.000983493,0,8000,3000,8000,3000,43.51794434,41.02474976,37.76367188,66.14730835,36.05944824,60.37588501,37.85787964,66.14730835,36.14059448,60.37588501,57.58422852,66.14730835,53.09649658,60.37588501,52.85861206,66.14730835,49.0508728,60.37588501,69.00692749,62.82748413,0.256425202,0.205068454,-0.059562556,0.48819524,0.548055649,0.162582383,-0.017296698,0.144259408,0.458930045,0.163952723,-0.017296698,0.145294279,0.458930045,0.468308806,-0.017296698,0.358516186,0.458930045,0.391400337,-0.017296698,0.306341082,0.458930045,12.82560253,0,0.000632,31600,31600,50000000,145.6300659,0.544906318,0.544906318,0.284771889,0,0.195644736,0.246448949,0.051620927,0.247265667,0.246448949,1.634887695,0.720387638,0.914499998,1.353459954
460.6421509,1.441948295,31.05148315,119.8045959,59.72131348,54.99264526,0.230000004,0,0.216315329,0,-0.203947976,0.000983392,0,8000,3000,8000,3000,43.61752319,41.11883545,37.86291504,66.25811768,36.15240479,60.48168945,37.95733643,66.25811768,36.23376465,60.48168945,57.6831665,66.25811768,53.19049072,60.48168945,52.95880127,66.25811768,49.14584351,60.48168945,69.10232544,62.918396,0.256474346,0.204748496,-0.059639286,0.487638533,0.54757601,0.162653655,-0.017447686,0.144089937,0.458265185,0.164022312,-0.017447686,0.14512141,0.458265185,0.468191028,-0.017447686,0.358041644,0.458265185,0.391321421,-0.017447686,0.30591777,0.458265185,12.80817127,0,0.000632,31600,31600,50000000,145.6606445,0.544906318,0.544906318,0.291125834,0,0.195676208,0.246875584,0.052004628,0.247680828,0.246875584,1.634974122,0.720474184,0.914499998,1.353459954
470.319397,1.442104936,31.07965088,119.8629761,59.75268555,55.02209473,0.230000004,0,0.216318712,0,-0.204905495,0.000983301,0,8000,3000,8000,3000,43.70761108,41.20358276,37.953125,66.35708618,36.23678589,60.57562256,38.04772949,66.35708618,36.31832886,60.57562256,57.77197266,66.35708618,53.27444458,60.57562256,53.0489502,66.35708618,49.23095703,60.57562256,69.18756104,62.99914551,0.256515026,0.204454288,-0.059704322,0.487139851,0.547142744,0.162712231,-0.01757996,0.14392823,0.457670957,0.164079398,-0.01757996,0.144956648,0.457670957,0.468086928,-0.01757996,0.357617557,0.457670957,0.391250521,-0.01757996,0.305536747,0.457670957,12.79242229,0,0.000632,31600,31600,50000000,145.6877747,0.544906318,0.544906318,0.297241837,0,0.195703179,0.247261196,0.052348513,0.248051688,0.247261196,1.635052562,0.720552504,0.914499998,1.353459954
489.6738281,1.442387462,31.13088989,119.9676208,59.80938721,55.07540894,0.230000004,0,0.216324866,0,-0.206643999,0.000983136,0,8000,3000,8000,3000,43.87316895,41.3598938,38.12063599,66.53500366,36.39379883,60.74517822,38.21554565,66.53500366,36.47561646,60.74517822,57.93322754,66.53500366,53.42739868,60.74517822,53.21340942,66.53500366,49.38665771,60.74517822,69.3409729,63.14492798,0.256578088,0.203897685,-0.059808165,0.486252159,0.54635936,0.162799791,-0.017809054,0.143601447,0.45660919,0.16416426,-0.017809054,0.144624427,0.45660919,0.467904806,-0.017809054,0.356854856,0.45660919,0.391122639,-0.017809054,0.304842353,0.45660919,12.76368046,0,0.000632,31600,31600,50000000,145.7367249,0.544906318,0.544906318,0.309473872,0,0.195753723,0.247954905,0.052976124,0.248729855,0.247954905,1.635193825,0.720693767,0.914499998,1.353459954
499.3510437,1.442515254,31.15454102,120.0154724,59.83554077,55.10003662,0.230000004,0,0.216327652,0,-0.207446501,0.000983059,0,8000,3000,8000,3000,43.94915771,41.43179321,38.19827271,66.61502075,36.46670532,60.82156372,38.29327393,66.61502075,36.54864502,60.82156372,58.00646973,66.61502075,53.49694824,60.82156372,53.28839111,66.61502075,49.45776367,60.82156372,69.40994263,63.21063232,0.256602228,0.20363754,-0.059848681,0.485869199,0.54601711,0.162831366,-0.017908622,0.143439934,0.45614323,0.164194614,-0.017908622,0.144460484,0.45614323,0.467824638,-0.017908622,0.356512904,0.45614323,0.391064674,-0.017908622,0.304527372,0.45614323,12.75076866,0,0.000632,31600,31600,50000000,145.7593689,0.544906318,0.544906318,0.315589875,0,0.195778295,0.248275518,0.053263724,0.249042019,0.248275518,1.635257721,0.720757663,0.914499998,1.353459954
509.0282898,1.442636847,31.17697144,120.0604553,59.86016846,55.1232605,0.230000004,0,0.21633026,0,-0.208207175,0.000982987,0,8000,3000,8000,3000,44.02099609,41.49978638,38.27209473,66.68969727,36.53607178,60.89285278,38.3671875,66.68969727,36.61810303,60.89285278,58.07519531,66.68969727,53.56222534,60.89285278,53.35894775,66.68969727,49.5246582,60.89285278,69.47433472,63.27194214,0.256622285,0.203389078,-0.059883293,0.485517919,0.545700669,0.162856236,-0.017999448,0.143280625,0.455713481,0.164218366,-0.017999448,0.144298911,0.455713481,0.46775046,-0.017999448,0.356194109,0.455713481,0.391010016,-0.017999448,0.304231524,0.455713481,12.73868179,0,0.000632,31600,31600,50000000,145.7806396,0.544906318,0.544906318,0.321705878,0,0.195801139,0.248578966,0.053536184,0.249337316,0.248578966,1.635318398,0.7208184,0.914499998,1.353459954
518.7055054,1.442752004,31.19815063,120.102356,59.88323975,55.14505005,0.230000004,0,0.216332719,0,-0.20892483,0.000982918,0,8000,3000,8000,3000,44.08889771,41.5640564,38.34225464,66.75949097,36.60202026,60.95935059,38.43746948,66.75949097,36.68417358,60.95935059,58.13977051,66.75949097,53.62353516,60.95935059,53.42541504,66.75949097,49.58764648,60.95935059,69.5345459,63.32919312,0.256638855,0.203151301,-0.059912886,0.485190809,0.545403302,0.16287531,-0.01808227,0.143123642,0.455313504,0.164236382,-0.01808227,0.144139856,0.455313504,0.467681855,-0.01808227,0.355896294,0.455313504,0.390958637,-0.01808227,0.30395323,0.455313504,12.72728825,0,0.000632,31600,31600,50000000,145.8004456,0.544906318,0.544906318,0.327821881,0,0.195822105,0.248864517,0.053793464,0.24961558,0.248864517,1.635375977,0.720875978,0.914499998,1.353459954
528.3827515,1.442860007,31.21810913,120.141449,59.90487671,55.16549683,0.230000004,0,0.216335043,0,-0.209601536,0.000982854,0,8000,3000,8000,3000,44.15310669,41.62481689,38.40896606,66.824646,36.6647644,61.02148438,38.50424194,66.824646,36.74697876,61.02148438,58.20043945,66.824646,53.68109131,61.02148438,53.48797607,66.824646,49.64694214,61.02148438,69.59082031,63.38265991,0.256652266,0.202923775,-0.059937816,0.484887183,0.54512465,0.162889197,-0.018157715,0.142969325,0.454941511,0.164249286,-0.018157715,0.143983588,0.454941511,0.467618734,-0.018157715,0.355618238,0.454941511,0.390910476,-0.018157715,0.303691506,0.454941511,12.71656132,0,0.000632,31600,31600,50000000,145.8190002,0.544906318,0.544906318,0.333937883,0,0.195842028,0.249133453,0.054035753,0.249877781,0.249133453,1.635429978,0.72093004,0.914499998,1.353459954
538.0599365,1.442961335,31.23699951,120.1781006,59.92526245,55.18481445,0.230000004,0,0.216337234,0,-0.210241139,0.000982793,0,8000,3000,8000,3000,44.21374512,41.68225098,38.47235107,66.88552856,36.72436523,61.07946777,38.56771851,66.88552856,36.80667114,61.07946777,58.25744629,66.88552856,53.73516846,61.07946777,53.546875,66.88552856,49.70278931,61.07946777,69.64337158,63.43261719,0.256662905,0.20270656,-0.059958421,0.484608084,0.544866323,0.162898451,-0.018226383,0.142818078,0.454597712,0.164257631,-0.018226383,0.143830553,0.454597712,0.467560679,-0.018226383,0.355358839,0.454597712,0.390865415,-0.018226383,0.303445697,0.454597712,12.70650673,0,0.000632,31600,31600,50000000,145.8365173,0.544906318,0.544906318,0.340053886,0,0.19586122,0.249387592,0.054264139,0.250125349,0.249387592,1.635480642,0.720980644,0.914499998,1.353459954
547.7371826,1.443056941,31.25485229,120.2125244,59.94445801,55.20303345,0.230000004,0,0.21633929,0,-0.210846201,0.000982735,0,8000,3000,8000,3000,44.27105713,41.73651123,38.53253174,66.94235229,36.78103638,61.13360596,38.62796021,66.94235229,36.86340332,61.13360596,58.3109436,66.94235229,53.78591919,61.13360596,53.60229492,66.94235229,49.75531006,61.13360596,69.69250488,63.47927856,0.25667116,0.202499539,-0.059975293,0.484351695,0.544626832,0.162903637,-0.018288881,0.142670333,0.454280227,0.164261982,-0.018288881,0.143681154,0.454280227,0.467507005,-0.018288881,0.355116814,0.454280227,0.390823007,-0.018288881,0.303214759,0.454280227,12.69708538,0,0.000632,31600,31600,50000000,145.8529968,0.544906318,0.544906318,0.346169889,0,0.19587931,0.249627814,0.054479923,0.250359237,0.249627814,1.635528564,0.721028507,0.914499998,1.353459954
557.4143677,1.443147659,31.27175903,120.2447205,59.9624939,55.22018433,0.230000004,0,0.216341212,0,-0.211417824,0.000982681,0,8000,3000,8000,3000,44.32519531,41.78778076,38.58969116,66.99545288,36.83486938,61.18417358,38.68515015,66.99545288,36.91729736,61.18417358,58.36123657,66.99545288,53.83361816,61.18417358,53.65447998,66.99545288,49.80477905,61.18417358,69.73843384,63.52288818,0.2566773,0.202302232,-0.059989017,0.484114349,0.544403315,0.162905306,-0.018345753,0.142526269,0.45398587,0.164262891,-0.018345753,0.143535569,0.45398587,0.467457354,-0.018345753,0.354890674,0.45398587,0.390783101,-0.018345753,0.302997708,0.45398587,12.68823051,0,0.000632,31600,31600,50000000,145.8684082,0.544906318,0.544906318,0.352285892,0,0.195896104,0.249854386,0.054683823,0.250579923,0.249854386,1.635573864,0.721073806,0.914499998,1.353459954
567.0916138,1.443233013,31.28768921,120.2748108,59.97943115,55.23629761,0.230000004,0,0.216343045,0,-0.211957201,0.000982629,0,8000,3000,8000,3000,44.37631226,41.83624268,38.64395142,67.04507446,36.88598633,61.23141479,38.73947144,67.04507446,36.96844482,61.23141479,58.40847778,67.04507446,53.87841797,61.23141479,53.70361328,67.04507446,49.85134888,61.23141479,69.78140259,63.56362915,0.256681651,0.20211415,-0.059999965,0.483893812,0.544193745,0.16290395,-0.018397475,0.142385989,0.453712165,0.16426082,-0.018397475,0.143393889,0.453712165,0.467411518,-0.018397475,0.354679435,0.453712165,0.390745699,-0.018397475,0.302793592,0.453712165,12.6798954,0,0.000632,31600,31600,50000000,145.882843,0.544906318,0.544906318,0.358401895,0,0.195911884,0.25006789,0.054876141,0.250788003,0.25006789,1.635616541,0.721116543,0.914499998,1.353459954
576.7688599,1.443313241,31.30273438,120.302948,59.99536133,55.25146484,0.230000004,0,0.216344759,0,-0.21246624,0.000982581,0,8000,3000,8000,3000,44.42462158,41.88198853,38.69546509,67.09146118,36.93453979,61.27554321,38.79101563,67.09146118,37.01702881,61.27554321,58.45288086,67.09146118,53.92050171,61.27554321,53.74987793,67.09146118,49.89517212,61.27554321,69.82156372,63.60174561,0.256684393,0.201934978,-0.060008384,0.483689636,0.543998063,0.162899956,-0.018444469,0.142249614,0.45345822,0.164256185,-0.018444469,0.143256217,0.45345822,0.467369318,-0.018444469,0.354482114,0.45345822,0.390710622,-0.018444469,0.302601725,0.45345822,12.67206001,0,0.000632,31600,31600,50000000,145.8964233,0.544906318,0.544906318,0.364517897,0,0.195926934,0.250269294,0.055057354,0.250984281,0.250269294,1.635656595,0.721156597,0.914499998,1.353459954
586.4460449,1.443388581,31.31695557,120.3293457,60.01034546,55.26577759,0.230000004,0,0.216346368,0,-0.212946951,0.000982535,0,8000,3000,8000,3000,44.47021484,41.92523193,38.74435425,67.13479614,36.98062134,61.31680298,38.83990479,67.13479614,37.06314087,61.31680298,58.49459839,67.13479614,53.96005249,61.31680298,53.79342651,67.13479614,49.9364624,61.31680298,69.85916138,63.63739014,0.256685793,0.201764464,-0.060014583,0.483501226,0.543815911,0.162893683,-0.018487144,0.142117292,0.453223109,0.164249286,-0.018487144,0.143122703,0.453223109,0.467330366,-0.018487144,0.354297757,0.453223109,0.39067775,-0.018487144,0.302421421,0.453223109,12.66470623,0,0.000632,31600,31600,50000000,145.9091797,0.544906318,0.544906318,0.3706339,0,0.195941225,0.250459373,0.055228252,0.251169473,0.250459373,1.635694385,0.721194327,0.914499998,1.353459954
596.123291,1.443459868,31.3303833,120.3540649,60.02444458,55.27923584,0.230000004,0,0.216347903,0,-0.2134009,0.000982491,0,8000,3000,8000,3000,44.51327515,41.96606445,38.79071045,67.17529297,37.02435303,61.35531616,38.8862915,67.17529297,37.10690308,61.35531616,58.53378296,67.17529297,53.99719238,61.35531616,53.83444214,67.17529297,49.97531128,61.35531616,69.89431763,63.67071533,0.256686062,0.20160231,-0.060018886,0.483327061,0.543646038,0.162885442,-0.018525889,0.141989097,0.453005314,0.164240524,-0.018525889,0.14299342,0.453005314,0.467294335,-0.018525889,0.35412544,0.453005314,0.390646845,-0.018525889,0.302251935,0.453005314,12.65779877,0,0.000632,31600,31600,50000000,145.9211731,0.544906318,0.544906318,0.376749903,0,0.195954621,0.250638694,0.055389583,0.251344204,0.250638694,1.635729909,0.721229911,0.914499998,1.353459954
