#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
342.6627197,0.073990829,44.59646606,138.9697571,137.4180298,136.9669189,0.230000004,0,0.183310211,0,-8.894731522,0.006846019,0.717958868,1168.562256,438.2108459,11.14269924,4.178512096,58.49673462,35,54.97454834,65.89093018,35,35,52.14678955,65.88046265,35,35,54.97454834,65.89093018,35,35,52.14678955,65.88046265,35,35,62.1350708,35,1.474019647,1.416646719,0.748740673,1.585772276,0.833287954,0.863544345,0.72113812,0.816520929,1.235998988,0.749138951,0.721013129,0.717560053,1.235965014,0.863544345,0.72113812,0.816520929,1.235998988,0.749138951,0.721013129,0.717560053,1.235965014,182.6174316,0,0.004,200200,200200,50050000,158.8268127,1.294770002,1.294770002,1.350993514,0,0,0.051797993,0,0,0.051797993,0.069999993,0,0.069999993,0.018199997,0,0.158328995,0.098840788,0,0.158328995,0.098840788,0.324999928,0,0.324999928,0.422499955
354.734436,0.073976636,44.84951782,139.170166,137.6196289,137.1694641,0.230000004,0,0.182033703,0,-8.907653809,0.006847333,0.737277389,1168.338135,438.1268005,10.85073376,4.06902504,59.02600098,35,55.42321777,66.51019287,35,35,52.55749512,66.5,35,35,55.42321777,66.51019287,35,35,52.55749512,66.5,35,35,62.67446899,35,1.478223443,1.419367075,0.751631141,1.584008455,0.828619242,0.866554379,0.723348916,0.818428576,1.234440684,0.752486587,0.723233759,0.720087945,1.234414339,0.866554379,0.723348916,0.818428576,1.234440684,0.752486587,0.723233759,0.720087945,1.234414339,182.5060425,0,0.004,200200,200200,50050000,159.0284119,1.294770122,1.294770122,1.39928031,0,0,0.051833499,0,0,0.051833499,0.069999993,0,0.069999993,0.018199997,0,0.158518359,0.098804727,0,0.158518359,0.098804727,0.324999928,0,0.324999928,0.422499955
360.7702942,0.073972762,44.97351074,139.274231,137.7240906,137.2743225,0.230000004,0,0.181404978,0,-8.914356232,0.00684769,0.746775866,1168.2771,438.1039124,10.71271896,4.017269611,59.28689575,35,55.64459229,66.81488037,35,35,52.76025391,66.80480957,35,35,55.64459229,66.81488037,35,35,52.76025391,66.80480957,35,35,62.94009399,35,1.480238795,1.420644283,0.753026426,1.58318007,0.826388538,0.86800766,0.724407256,0.819331944,1.233691454,0.754106522,0.724296689,0.721297204,1.233668566,0.86800766,0.724407256,0.819331944,1.233691454,0.754106522,0.724296689,0.721297204,1.233668566,182.4521484,0,0.004,200200,200200,50050000,159.1328735,1.294770122,1.294770122,1.423423767,0,0,0.051851995,0,0,0.051851995,0.069999993,0,0.069999993,0.018199997,0,0.158610925,0.098791279,0,0.158610925,0.098791279,0.324999928,0,0.324999928,0.422499955
372.8420105,0.07397148,45.2194519,139.4895935,137.9399719,137.4908447,0.230000004,0,0.180166289,0,-8.928228378,0.006847809,0.76545614,1168.256958,438.096344,10.45128536,3.919231892,59.80154419,35,56.08163452,67.41491699,35,35,53.16082764,67.40509033,35,35,56.08163452,67.41491699,35,35,53.16082764,67.40509033,35,35,63.46353149,35,1.484115005,1.42306602,0.75573045,1.581632257,0.82212317,0.870821714,0.726442993,0.821064174,1.232257366,0.757249653,0.726341009,0.723631859,1.232240915,0.870821714,0.726442993,0.821064174,1.232257366,0.757249653,0.726341009,0.723631859,1.232240915,182.3493347,0,0.004,200200,200200,50050000,159.3487854,1.294770241,1.294770241,1.471710563,0,0,0.051890414,0,0,0.051890414,0.069999993,0,0.069999993,0.018199997,0,0.158790186,0.098774783,0,0.158790186,0.098774783,0.324999928,0,0.324999928,0.422499955
384.9136963,0.073980063,45.46075439,139.7137451,138.1642151,137.7155457,0.230000004,0,0.178952262,0,-8.942655563,0.006847014,0.783720851,1168.392578,438.1472168,10.20771599,3.827893496,60.30715942,35,56.51147461,68.0032959,35,35,53.55514526,67.99368286,35,35,56.51147461,68.0032959,35,35,53.55514526,67.99368286,35,35,63.97735596,35,1.487801909,1.425315022,0.758329034,1.580218792,0.818098128,0.873521864,0.728380144,0.822694361,1.230903506,0.760273576,0.728286147,0.725853384,1.230892897,0.873521864,0.728380144,0.822694361,1.230903506,0.760273576,0.728286147,0.725853384,1.230892897,182.2524414,0,0.004,200200,200200,50050000,159.5730896,1.29477036,1.29477036,1.519997358,0,0,0.05193055,0,0,0.05193055,0.069999993,0,0.069999993,0.018199997,0,0.158962071,0.098771028,0,0.158962071,0.098771028,0.324999928,0,0.324999928,0.422499955
390.9495544,0.073988594,45.57974243,139.8287048,138.2790833,137.8305664,0.230000004,0,0.178354368,0,-8.950046539,0.006846223,0.792700112,1168.527466,438.1977844,10.0920887,3.784533501,60.5567627,35,56.72384644,68.29342651,35,35,53.75009155,68.28390503,35,35,56.72384644,68.29342651,35,35,53.75009155,68.28390503,35,35,64.23086548,35,1.489578843,1.426378727,0.759590864,1.579556227,0.816167414,0.874832153,0.729313731,0.823473752,1.230252624,0.761743665,0.729223549,0.726924241,1.230244637,0.874832153,0.729313731,0.823473752,1.230252624,0.761743665,0.729223549,0.726924241,1.230244637,182.2057953,0,0.004,200200,200200,50050000,159.6879883,1.294770479,1.294770479,1.544140816,0,0,0.051951174,0,0,0.051951174,0.069999993,0,0.069999993,0.018199997,0,0.159045786,0.098773122,0,0.159045786,0.098773122,0.324999928,0,0.324999928,0.422499955
403.0212708,0.074013501,45.81512451,140.0638733,138.5137329,138.0653992,0.230000004,0,0.17717655,0,-8.965150833,0.006843919,0.810356855,1168.920898,438.3453064,9.872193336,3.70207262,61.04977417,35,57.14361572,68.86587524,35,35,54.13565063,68.8565979,35,35,57.14361572,68.86587524,35,35,54.13565063,68.8565979,35,35,64.73150635,35,1.493010402,1.428398967,0.762046099,1.578314304,0.812457919,0.87737906,0.731117368,0.824970841,1.229001045,0.764606595,0.7310341,0.728996396,1.228998184,0.87737906,0.731117368,0.824970841,1.229001045,0.764606595,0.7310341,0.728996396,1.228998184,182.1161957,0,0.004,200200,200200,50050000,159.9227295,1.294770598,1.294770598,1.592427611,0,0,0.051993422,0,0,0.051993422,0.069999993,0,0.069999993,0.018199997,0,0.15920864,0.098784968,0,0.15920864,0.098784968,0.324999928,0,0.324999928,0.422499955
415.0929871,0.074048452,46.04650879,140.3052979,138.7542419,138.3059387,0.230000004,0,0.176022381,0,-8.980632782,0.006840688,0.827617824,1169.473022,438.5523987,9.666296959,3.624861479,61.53494263,35,57.55712891,69.42855835,35,35,54.51577759,69.41946411,35,35,57.55712891,69.42855835,35,35,54.51577759,69.41946411,35,35,65.22409058,35,1.496290565,1.430282474,0.764416337,1.577173829,0.808935285,0.879834652,0.732841969,0.826387465,1.22781086,0.767373264,0.732765257,0.730977833,1.227812648,0.879834652,0.732841969,0.826387465,1.22781086,0.767373264,0.732765257,0.730977833,1.227812648,182.0309753,0,0.004,200200,200200,50050000,160.1633606,1.294770718,1.294770718,1.640714526,0,0,0.052036855,0,0,0.052036855,0.069999993,0,0.069999993,0.018199997,0,0.159365907,0.098805957,0,0.159365907,0.098805957,0.324999928,0,0.324999928,0.422499955
421.1288452,0.074069567,46.16085815,140.4280701,138.8764343,138.4280701,0.230000004,0,0.175454035,0,-8.98849678,0.006838738,0.836102247,1169.806519,438.6774597,9.568207741,3.588078022,61.77471924,35,57.7616272,69.7064209,35,35,54.70388794,69.69741821,35,35,57.7616272,69.7064209,35,35,54.70388794,69.69741821,35,35,65.46749878,35,1.497877598,1.43117702,0.765571594,1.576637864,0.80723846,0.88103044,0.733676493,0.827068329,1.227236748,0.768722832,0.733602822,0.731937349,1.227240682,0.88103044,0.733676493,0.827068329,1.227236748,0.768722832,0.733602822,0.731937349,1.227240682,181.9898224,0,0.004,200200,200200,50050000,160.285614,1.294770718,1.294770718,1.664857864,0,0,0.052058958,0,0,0.052058958,0.069999993,0,0.069999993,0.018199997,0,0.159442678,0.098819472,0,0.159442678,0.098819472,0.324999928,0,0.324999928,0.422499955
433.200531,0.074118361,46.38702393,140.6772461,139.1242065,138.6756897,0.230000004,0,0.17433463,0,-9.004440308,0.006834235,0.852783382,1170.577271,438.9664612,9.381045341,3.517892122,62.24884033,35,58.1663208,70.25549316,35,35,55.07632446,70.24667358,35,35,58.1663208,70.25549316,35,35,55.07632446,70.24667358,35,35,65.94885254,35,1.500953317,1.432879448,0.76782608,1.575629592,0.803964436,0.883362353,0.735293984,0.828379393,1.226127267,0.771358848,0.735226035,0.733798444,1.226135135,0.883362353,0.735293984,0.828379393,1.226127267,0.771358848,0.735226035,0.733798444,1.226135135,181.9102478,0,0.004,200200,200200,50050000,160.5335693,1.294770837,1.294770837,1.713144779,0,0,0.052103836,0,0,0.052103836,0.069999993,0,0.069999993,0.018199997,0,0.159592628,0.098852038,0,0.159592628,0.098852038,0.324999928,0,0.324999928,0.422499955
445.2722473,0.074175209,46.60977173,140.9307556,139.3760376,138.9271545,0.230000004,0,0.17323792,0,-9.020634651,0.006828996,0.8690871,1171.475342,439.3032532,9.205061913,3.451898098,62.71603394,35,58.56542969,70.79605103,35,35,55.44396973,70.78744507,35,35,58.56542969,70.79605103,35,35,55.44396973,70.78744507,35,35,66.42321777,35,1.50390625,1.434473038,0.770010591,1.574698925,0.800838232,0.8856197,0.736846983,0.829626262,1.225065589,0.773915827,0.736784339,0.735586166,1.225077152,0.8856197,0.736846983,0.829626262,1.225065589,0.773915827,0.736784339,0.735586166,1.225077152,181.8339996,0,0.004,200200,200200,50050000,160.785553,1.294770956,1.294770956,1.761431575,0,0,0.052149497,0,0,0.052149497,0.069999993,0,0.069999993,0.018199997,0,0.159738198,0.098891199,0,0.159738198,0.098891199,0.324999928,0,0.324999928,0.422499955
451.3081055,0.074206412,46.7199707,141.0589294,139.5032349,139.0541687,0.230000004,0,0.172697961,0,-9.028811455,0.006826124,0.877099574,1171.96814,439.4880676,9.120970726,3.420364141,62.94714355,35,58.76296997,71.06329346,35,35,55.6260376,71.05477905,35,35,58.76296997,71.06329346,35,35,55.6260376,71.05477905,35,35,66.65789795,35,1.505339622,1.435232162,0.77107811,1.574260116,0.799326539,0.886722088,0.737600684,0.830227554,1.224551201,0.775166452,0.737540543,0.736454427,1.224564552,0.886722088,0.737600684,0.830227554,1.224551201,0.775166452,0.737540543,0.736454427,1.224564552,181.7969971,0,0.004,200200,200200,50050000,160.9128418,1.294771075,1.294771075,1.785575032,0,0,0.052172579,0,0,0.052172579,0.069999993,0,0.069999993,0.018199997,0,0.15980947,0.098912984,0,0.15980947,0.098912984,0.324999928,0,0.324999928,0.422499955
463.3798218,0.074273787,46.9380188,141.3177185,139.7599487,139.3104248,0.230000004,0,0.171634644,0,-9.045305252,0.006819931,0.892850339,1173.032471,439.887146,8.960067749,3.360025644,63.40447998,35,59.15420532,71.59194946,35,35,55.98684692,71.58358765,35,35,59.15420532,71.59194946,35,35,55.98684692,71.58358765,35,35,67.12246704,35,1.508125782,1.436679602,0.773166537,1.573431253,0.796398759,0.88887769,0.739065528,0.831388652,1.223553181,0.777615309,0.739010155,0.738142908,1.223569632,0.88887769,0.739065528,0.831388652,1.223553181,0.777615309,0.739010155,0.738142908,1.223569632,181.7250671,0,0.004,200200,200200,50050000,161.1697693,1.294771194,1.294771194,1.833861828,0,0,0.052219175,0,0,0.052219175,0.069999993,0,0.069999993,0.018199997,0,0.159949183,0.098960541,0,0.159949183,0.098960541,0.324999928,0,0.324999928,0.422499955
475.4515381,0.074347168,47.15310669,141.5793762,140.0193176,139.5691833,0.230000004,0,0.170593128,0,-9.061955452,0.006813199,0.908241153,1174.191406,440.3218079,8.808233261,3.303087473,63.85562134,35,59.54043579,72.11306763,35,35,56.34335327,72.10488892,35,35,59.54043579,72.11306763,35,35,56.34335327,72.10488892,35,35,67.58084106,35,1.51081109,1.438039422,0.775196254,1.572662115,0.79358983,0.890971363,0.740476727,0.832497597,1.22259295,0.779998243,0.740425766,0.73977083,1.222612143,0.890971363,0.740476727,0.832497597,1.22259295,0.779998243,0.740425766,0.73977083,1.222612143,181.6556702,0,0.004,200200,200200,50050000,161.4293518,1.294771314,1.294771314,1.882148623,0,0,0.052266259,0,0,0.052266259,0.069999993,0,0.069999993,0.018199997,0,0.160085365,0.099012829,0,0.160085365,0.099012829,0.324999928,0,0.324999928,0.422499955
481.4873657,0.074385889,47.25958252,141.7111511,140.1498413,139.6994019,0.230000004,0,0.170080438,0,-9.070329666,0.006809652,0.915803671,1174.802979,440.5511169,8.735496521,3.275811195,64.07894897,35.00003052,59.73175049,72.37094116,35,35,56.52005005,72.36282349,35,35,59.73175049,72.37094116,35,35,56.52005005,72.36282349,35,35,67.80783081,35.00003052,1.51211822,1.438688397,0.776190281,1.57229805,0.792226851,0.891996324,0.741163373,0.83303386,1.222125888,0.781166375,0.741114497,0.740563512,1.222146392,0.891996324,0.741163373,0.83303386,1.222125888,0.781166375,0.741114497,0.740563512,1.222146392,181.6218414,0,0.004,200200,200200,50050000,161.5599976,1.294771314,1.294771314,1.906292081,0,0,0.052289948,0,0,0.052289948,0.069999993,0,0.069999993,0.018199997,0,0.160152227,0.09904056,0,0.160152227,0.09904056,0.324999928,0,0.324999928,0.422499955
497.4022827,0.074496962,47.53302002,142.059906,140.4950256,140.0435791,0.230000004,0,0.168754026,0,-9.092498779,0.006799498,0.935329258,1176.557373,441.2090149,8.553137779,3.207426548,64.66003418,35.00003052,60.22982788,73.04251099,35,35,56.98010254,73.03460693,35,35,60.22982788,73.04251099,35,35,56.98010254,73.03460693,35,35,68.39935303,35.00003052,1.515448928,1.44028008,0.778734386,1.571371675,0.788743556,0.894628227,0.74290204,0.834369898,1.22090888,0.784172177,0.742858171,0.742569327,1.220932841,0.894628227,0.74290204,0.834369898,1.22090888,0.784172177,0.742858171,0.742569327,1.220932841,181.5316467,0,0.004,200200,200200,50050000,161.9055176,1.294771433,1.294771433,1.969951749,0,0,0.052352775,0,0,0.052352775,0.069999993,0,0.069999993,0.018199997,0,0.160313532,0.099128038,0,0.160313532,0.099128038,0.324999928,0,0.324999928,0.422499955
500,0.074514411,47.57962036,142.1174622,140.5520325,140.1004333,0.230000004,0,0.168540984,0,-9.095952988,0.006797906,0.93845886,1176.833008,441.3124084,8.524614334,3.196730375,64.7545166,35.00003052,60.31097412,73.15063477,35,35,57.0553894,73.14276123,35,35,60.31097412,73.15063477,35,35,57.0553894,73.14276123,35,35,68.49481201,35.00003052,1.515979052,1.440539718,0.779147029,1.571240067,0.788197279,0.895049095,0.743185639,0.834591448,1.220728278,0.784651875,0.743142664,0.742895305,1.220752597,0.895049095,0.743185639,0.834591448,1.220728278,0.784651875,0.743142664,0.742895305,1.220752597,181.5189972,0,0.004,200200,200200,50050000,161.9625549,1.294771552,1.294771552,1.980342627,0,0,0.052362435,0,0,0.052362435,0.069999993,0,0.069999993,0.018199997,0,0.16038388,0.099101238,0,0.16038388,0.099101238,0.324999928,0,0.324999928,0.422499955
