s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.320000E+03,0.772758E+02,0.156134E+02,0.491512E+00,0.747012E+01,0.785777E+01,0.282780E-02,0.203525E+03,0.444135E+02,0.900950E+00,0.651152E+01,0.103476E+02,0.211036E+00,0.570973E+02,0.150236E+02,0.116188E+01,0.867009E+01,0.532678E+01,0.126758E-02,0.147984E+02,0.146199E+02,0.239516E+01,0.971080E+01,0.387148E-01,0.147082E-05,0.146531E+02,0.216628E+02,0.752883E+03,0.233467E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.330000E+03,0.803537E+02,0.158252E+02,0.442315E+00,0.726944E+01,0.830776E+01,0.269042E-02,0.209988E+03,0.463588E+02,0.846424E+00,0.625047E+01,0.106165E+02,0.200421E+00,0.592740E+02,0.150938E+02,0.108510E+01,0.852195E+01,0.569584E+01,0.135640E-02,0.148420E+02,0.146106E+02,0.234456E+01,0.974398E+01,0.481461E-01,0.212290E-05,0.146918E+02,0.224671E+02,0.790496E+03,0.240014E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.340000E+03,0.834596E+02,0.160675E+02,0.397726E+00,0.707241E+01,0.876053E+01,0.253948E-02,0.216412E+03,0.483846E+02,0.790431E+00,0.598073E+01,0.109033E+02,0.181956E+00,0.613694E+02,0.151763E+02,0.100959E+01,0.836317E+01,0.606316E+01,0.134863E-02,0.148863E+02,0.146014E+02,0.229146E+01,0.977584E+01,0.583687E-01,0.294214E-05,0.147289E+02,0.232863E+02,0.828104E+03,0.246375E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.350000E+03,0.866073E+02,0.163428E+02,0.357415E+00,0.691522E+01,0.921878E+01,0.237628E-02,0.222966E+03,0.505028E+02,0.734521E+00,0.574283E+01,0.112138E+02,0.159080E+00,0.633814E+02,0.152717E+02,0.936906E+00,0.824533E+01,0.642911E+01,0.133331E-02,0.149325E+02,0.145922E+02,0.223624E+01,0.980970E+01,0.695688E-01,0.394972E-05,0.147667E+02,0.241265E+02,0.865708E+03,0.252566E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.360000E+03,0.897989E+02,0.166572E+02,0.321214E+00,0.677367E+01,0.968573E+01,0.220246E-02,0.229723E+03,0.528400E+02,0.680671E+00,0.551353E+01,0.115528E+02,0.139835E+00,0.653228E+02,0.153816E+02,0.867394E+00,0.813805E+01,0.679565E+01,0.131637E-02,0.149813E+02,0.145831E+02,0.217924E+01,0.984449E+01,0.819353E-01,0.517379E-05,0.148061E+02,0.249894E+02,0.903305E+03,0.258595E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.370000E+03,0.929793E+02,0.170184E+02,0.289532E+00,0.654321E+01,0.101639E+02,0.201898E-02,0.236395E+03,0.553767E+02,0.640376E+00,0.521833E+01,0.119013E+02,0.128236E+00,0.671790E+02,0.155072E+02,0.801672E+00,0.793980E+01,0.716423E+01,0.129744E-02,0.150319E+02,0.145741E+02,0.212101E+01,0.987260E+01,0.955755E-01,0.665120E-05,0.148439E+02,0.258496E+02,0.940894E+03,0.264475E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.380000E+03,0.960698E+02,0.174236E+02,0.262634E+00,0.637628E+01,0.106484E+02,0.182768E-02,0.242796E+03,0.583676E+02,0.609963E+00,0.500239E+01,0.122133E+02,0.112172E+00,0.689407E+02,0.156494E+02,0.740338E+00,0.779033E+01,0.753233E+01,0.127630E-02,0.150843E+02,0.145652E+02,0.206231E+01,0.990224E+01,0.110418E+00,0.840979E-05,0.148790E+02,0.266886E+02,0.978471E+03,0.270213E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.390000E+03,0.990823E+02,0.178709E+02,0.239964E+00,0.623691E+01,0.111352E+02,0.163409E-02,0.249238E+03,0.616978E+02,0.582937E+00,0.481085E+01,0.124926E+02,0.917012E-01,0.706309E+02,0.158098E+02,0.683574E+00,0.765925E+01,0.789958E+01,0.125299E-02,0.151392E+02,0.145563E+02,0.200459E+01,0.993213E+01,0.126814E+00,0.104933E-04,0.149137E+02,0.275077E+02,0.101604E+04,0.275819E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.400000E+03,0.102048E+03,0.183554E+02,0.220862E+00,0.611913E+01,0.116213E+02,0.144280E-02,0.255826E+03,0.651942E+02,0.558279E+00,0.463879E+01,0.127547E+02,0.696189E-01,0.722747E+02,0.159895E+02,0.631279E+00,0.754307E+01,0.826572E+01,0.122748E-02,0.151968E+02,0.145475E+02,0.194813E+01,0.996262E+01,0.144900E+00,0.129486E-04,0.149489E+02,0.283057E+02,0.105359E+04,0.281301E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.410000E+03,0.104991E+03,0.188716E+02,0.204773E+00,0.602428E+01,0.121060E+02,0.125814E-02,0.262575E+03,0.688153E+02,0.535830E+00,0.448931E+01,0.130106E+02,0.481038E-01,0.738936E+02,0.161895E+02,0.583286E+00,0.744461E+01,0.863123E+01,0.119978E-02,0.152572E+02,0.145388E+02,0.189301E+01,0.999467E+01,0.164831E+00,0.158286E-04,0.149855E+02,0.290790E+02,0.109114E+04,0.286666E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.420000E+03,0.107933E+03,0.194152E+02,0.191219E+00,0.596230E+01,0.125894E+02,0.108413E-02,0.269476E+03,0.725743E+02,0.515486E+00,0.437371E+01,0.132654E+02,0.288962E-01,0.755060E+02,0.164110E+02,0.539396E+00,0.737464E+01,0.899704E+01,0.116997E-02,0.153210E+02,0.145302E+02,0.183920E+01,0.100307E+02,0.186886E+00,0.191943E-04,0.150245E+02,0.298130E+02,0.112868E+04,0.291919E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.430000E+03,0.110769E+03,0.199702E+02,0.180209E+00,0.571171E+01,0.130718E+02,0.922163E-03,0.274316E+03,0.761680E+02,0.499784E+00,0.408798E+01,0.135061E+02,0.136639E-01,0.770703E+02,0.166530E+02,0.499627E+00,0.712013E+01,0.936300E+01,0.113757E-02,0.153865E+02,0.145217E+02,0.178697E+01,0.100501E+02,0.211046E+00,0.231195E-04,0.150593E+02,0.304065E+02,0.112860E+04,0.291908E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.440000E+03,0.113308E+03,0.205246E+02,0.171726E+00,0.551473E+01,0.135474E+02,0.773318E-03,0.277687E+03,0.795583E+02,0.486961E+00,0.386809E+01,0.136989E+02,0.567771E-02,0.785127E+02,0.169164E+02,0.464025E+00,0.690969E+01,0.972576E+01,0.110217E-02,0.154483E+02,0.145133E+02,0.173724E+01,0.100604E+02,0.236258E+00,0.276555E-04,0.150853E+02,0.308951E+02,0.112852E+04,0.291897E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.450000E+03,0.115567E+03,0.210729E+02,0.165316E+00,0.533337E+01,0.140103E+02,0.640929E-03,0.280759E+03,0.822647E+02,0.475602E+00,0.366771E+01,0.138622E+02,0.256452E-02,0.798349E+02,0.172035E+02,0.432344E+00,0.670964E+01,0.100837E+02,0.106406E-02,0.155048E+02,0.145050E+02,0.169040E+01,0.100658E+02,0.262145E+00,0.328536E-04,0.151039E+02,0.313374E+02,0.112846E+04,0.291889E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.460000E+03,0.117610E+03,0.216139E+02,0.160450E+00,0.519544E+01,0.144581E+02,0.525625E-03,0.283640E+03,0.848427E+02,0.465976E+00,0.351143E+01,0.140121E+02,0.130513E-02,0.810618E+02,0.175123E+02,0.404061E+00,0.654848E+01,0.104363E+02,0.102349E-02,0.155572E+02,0.144969E+02,0.164613E+01,0.100716E+02,0.288740E+00,0.387413E-04,0.151178E+02,0.317221E+02,0.112840E+04,0.291880E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.470000E+03,0.119480E+03,0.221463E+02,0.156766E+00,0.507671E+01,0.148899E+02,0.427437E-03,0.286409E+03,0.873291E+02,0.457654E+00,0.337364E+01,0.141529E+02,0.785161E-03,0.822095E+02,0.178410E+02,0.378872E+00,0.640482E+01,0.107837E+02,0.980881E-03,0.156063E+02,0.144890E+02,0.160429E+01,0.100765E+02,0.316117E+00,0.453594E-04,0.151288E+02,0.320577E+02,0.112834E+04,0.291872E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.480000E+03,0.121213E+03,0.226688E+02,0.153992E+00,0.497319E+01,0.153055E+02,0.345143E-03,0.289087E+03,0.896103E+02,0.450404E+00,0.325218E+01,0.142881E+02,0.555828E-03,0.832921E+02,0.181871E+02,0.356449E+00,0.627592E+01,0.111260E+02,0.936592E-03,0.156525E+02,0.144812E+02,0.156476E+01,0.100805E+02,0.344253E+00,0.527454E-04,0.151378E+02,0.323530E+02,0.112829E+04,0.291865E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.490000E+03,0.122836E+03,0.231811E+02,0.151923E+00,0.488216E+01,0.157053E+02,0.277059E-03,0.291685E+03,0.916712E+02,0.444088E+00,0.314498E+01,0.144193E+02,0.442390E-03,0.843207E+02,0.185476E+02,0.336500E+00,0.615986E+01,0.114635E+02,0.891006E-03,0.156959E+02,0.144736E+02,0.152742E+01,0.100839E+02,0.373121E+00,0.609350E-04,0.151454E+02,0.326157E+02,0.112824E+04,0.291859E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.500000E+03,0.124370E+03,0.236836E+02,0.150407E+00,0.480148E+01,0.160899E+02,0.221327E-03,0.294213E+03,0.935211E+02,0.438584E+00,0.305005E+01,0.145471E+02,0.376477E-03,0.853045E+02,0.189193E+02,0.318766E+00,0.605504E+01,0.117965E+02,0.844521E-03,0.157369E+02,0.144661E+02,0.149214E+01,0.100871E+02,0.402692E+00,0.699624E-04,0.151522E+02,0.328521E+02,0.112820E+04,0.291853E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.510000E+03,0.125828E+03,0.241768E+02,0.149328E+00,0.472937E+01,0.164599E+02,0.176112E-03,0.296678E+03,0.951723E+02,0.433794E+00,0.296564E+01,0.146715E+02,0.331166E-03,0.862503E+02,0.192992E+02,0.303035E+00,0.596002E+01,0.121251E+02,0.797556E-03,0.157756E+02,0.144589E+02,0.145883E+01,0.100900E+02,0.432943E+00,0.798610E-04,0.151586E+02,0.330670E+02,0.112816E+04,0.291848E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.520000E+03,0.127216E+03,0.246556E+02,0.148671E+00,0.450071E+01,0.168158E+02,0.139641E-03,0.299173E+03,0.937170E+02,0.426902E+00,0.274074E+01,0.147870E+02,0.297916E-03,0.871579E+02,0.196828E+02,0.289094E+00,0.571840E+01,0.124492E+02,0.750381E-03,0.158123E+02,0.144519E+02,0.142736E+01,0.100848E+02,0.463825E+00,0.906635E-04,0.151631E+02,0.332526E+02,0.112820E+04,0.291852E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.530000E+03,0.128499E+03,0.251114E+02,0.148994E+00,0.451742E+01,0.171591E+02,0.110270E-03,0.300969E+03,0.861156E+02,0.417196E+00,0.282488E+01,0.149062E+02,0.274062E-03,0.880089E+02,0.200649E+02,0.277070E+00,0.570857E+01,0.127687E+02,0.703012E-03,0.158462E+02,0.144451E+02,0.139774E+01,0.100872E+02,0.495128E+00,0.102396E-03,0.151618E+02,0.333803E+02,0.112837E+04,0.291876E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.540000E+03,0.129703E+03,0.255784E+02,0.149458E+00,0.451170E+01,0.174873E+02,0.870841E-04,0.302773E+03,0.852911E+02,0.411620E+00,0.282466E+01,0.149988E+02,0.248290E-03,0.888337E+02,0.204494E+02,0.266438E+00,0.567952E+01,0.130835E+02,0.656715E-03,0.158785E+02,0.144385E+02,0.136972E+01,0.100905E+02,0.527035E+00,0.115071E-03,0.151650E+02,0.335259E+02,0.112839E+04,0.291879E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.550000E+03,0.130884E+03,0.260434E+02,0.149860E+00,0.448609E+01,0.178004E+02,0.687708E-04,0.304951E+03,0.864010E+02,0.408867E+00,0.278922E+01,0.150953E+02,0.223850E-03,0.896448E+02,0.208327E+02,0.256987E+00,0.563437E+01,0.133936E+02,0.611652E-03,0.159094E+02,0.144321E+02,0.134321E+01,0.100939E+02,0.559542E+00,0.128717E-03,0.151707E+02,0.336777E+02,0.112836E+04,0.291875E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.560000E+03,0.132057E+03,0.265025E+02,0.150184E+00,0.445301E+01,0.180998E+02,0.542852E-04,0.307184E+03,0.879951E+02,0.406721E+00,0.274269E+01,0.151891E+02,0.201460E-03,0.904467E+02,0.212127E+02,0.248579E+00,0.558463E+01,0.136993E+02,0.567999E-03,0.159392E+02,0.144259E+02,0.131811E+01,0.100974E+02,0.592627E+00,0.143357E-03,0.151776E+02,0.338307E+02,0.112833E+04,0.291870E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.570000E+03,0.133219E+03,0.269553E+02,0.150452E+00,0.441772E+01,0.183865E+02,0.428234E-04,0.309418E+03,0.896509E+02,0.404972E+00,0.269463E+01,0.152813E+02,0.181158E-03,0.912405E+02,0.215876E+02,0.241120E+00,0.553495E+01,0.140005E+02,0.525944E-03,0.159679E+02,0.144200E+02,0.129436E+01,0.101012E+02,0.626274E+00,0.159011E-03,0.151855E+02,0.339825E+02,0.112829E+04,0.291865E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.580000E+03,0.134369E+03,0.274029E+02,0.150693E+00,0.438224E+01,0.186617E+02,0.337572E-04,0.311646E+03,0.912644E+02,0.403691E+00,0.264829E+01,0.153734E+02,0.162814E-03,0.920270E+02,0.219571E+02,0.234485E+00,0.548686E+01,0.142977E+02,0.485661E-03,0.159958E+02,0.144144E+02,0.127184E+01,0.101051E+02,0.660465E+00,0.175698E-03,0.151938E+02,0.341324E+02,0.112825E+04,0.291860E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.590000E+03,0.135507E+03,0.278461E+02,0.150935E+00,0.434631E+01,0.189266E+02,0.265909E-04,0.313993E+03,0.928337E+02,0.403876E+00,0.260548E+01,0.154710E+02,0.146246E-03,0.928072E+02,0.223203E+02,0.228608E+00,0.543989E+01,0.145909E+02,0.447282E-03,0.160230E+02,0.144089E+02,0.125047E+01,0.101092E+02,0.695187E+00,0.193435E-03,0.152027E+02,0.342805E+02,0.112822E+04,0.291855E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.600000E+03,0.136659E+03,0.282858E+02,0.151283E+00,0.431625E+01,0.191869E+02,0.209356E-04,0.316699E+03,0.945912E+02,0.408945E+00,0.257965E+01,0.156174E+02,0.131343E-03,0.935909E+02,0.226773E+02,0.223455E+00,0.540002E+01,0.148823E+02,0.410921E-03,0.160495E+02,0.144037E+02,0.123021E+01,0.101137E+02,0.730431E+00,0.212238E-03,0.152120E+02,0.344290E+02,0.112818E+04,0.291849E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.610000E+03,0.137790E+03,0.287245E+02,0.151662E+00,0.428600E+01,0.194421E+02,0.164744E-04,0.318812E+03,0.961776E+02,0.408967E+00,0.254347E+01,0.157151E+02,0.117922E-03,0.943691E+02,0.230287E+02,0.218921E+00,0.536082E+01,0.151715E+02,0.376650E-03,0.160755E+02,0.143988E+02,0.121096E+01,0.101185E+02,0.766196E+00,0.232119E-03,0.152220E+02,0.345782E+02,0.112814E+04,0.291844E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.620000E+03,0.138894E+03,0.291605E+02,0.152032E+00,0.425329E+01,0.196889E+02,0.129581E-04,0.320889E+03,0.975453E+02,0.408304E+00,0.250446E+01,0.158013E+02,0.105839E-03,0.951381E+02,0.233741E+02,0.214927E+00,0.532016E+01,0.154572E+02,0.344490E-03,0.161011E+02,0.143940E+02,0.119268E+01,0.101231E+02,0.802465E+00,0.253091E-03,0.152322E+02,0.347245E+02,0.112811E+04,0.291840E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.630000E+03,0.139974E+03,0.295942E+02,0.152397E+00,0.422184E+01,0.199270E+02,0.101877E-04,0.322937E+03,0.987950E+02,0.407669E+00,0.246772E+01,0.158831E+02,0.949569E-04,0.958983E+02,0.237139E+02,0.211416E+00,0.528153E+01,0.157392E+02,0.314438E-03,0.161263E+02,0.143895E+02,0.117531E+01,0.101276E+02,0.839217E+00,0.275165E-03,0.152424E+02,0.348676E+02,0.112808E+04,0.291836E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.640000E+03,0.141033E+03,0.300258E+02,0.152761E+00,0.419192E+01,0.201566E+02,0.800621E-05,0.324954E+03,0.999736E+02,0.407139E+00,0.243334E+01,0.159616E+02,0.851625E-04,0.966501E+02,0.240485E+02,0.208338E+00,0.524511E+01,0.160175E+02,0.286468E-03,0.161511E+02,0.143853E+02,0.115880E+01,0.101323E+02,0.876431E+00,0.298350E-03,0.152526E+02,0.350081E+02,0.112805E+04,0.291832E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
