Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.980000E+03,0.637509E+00,0.748222E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.200623E+00,0.169638E+00,0.150788E+00,0.748222E+00,0.637509E+00,0.110756E+00,0.000000E+00,0.947167E+00,0.769871E+00,0.000000E+00,0.000000E+00,0.883083E-01,0.255831E-01,0.000000E+00,0.000000E+00,0.289604E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.135171E-01,0.127649E+00,0.000000E+00,0.000000E+00,0.451385E+00,0.354985E+00,0.137046E+00,0.558638E+00,0.000000E+00,0.502807E+00,0.000000E+00,0.000000E+00,0.769871E+00,0.947167E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.327002E+00,0.258663E+00,0.250549E+00,0.384052E+00,0.857937E+00,0.000000E+00,0.000000E+00,0.264697E+00,0.487343E-04,0.328777E+00,0.000000E+00,0.320414E+00,0.470556E+00,0.288735E+00,0.480734E+00,0.255831E-01,0.883083E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.289604E-01,0.000000E+00,0.000000E+00,0.857937E+00,0.384052E+00,0.000000E+00,0.921952E-01,0.507880E+01,0.405976E+01,0.329792E+01,0.200373E+01,0.127649E+00,0.135171E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.264697E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.130882E+00,0.271843E+00,0.862417E-05,0.676264E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.200623E+00,0.622945E-03,0.683842E+09,0.000000E+00,0.150788E+00,0.169638E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.451385E+00,0.000000E+00,0.000000E+00,0.558638E+00,0.137046E+00,0.113932E+10,0.000000E+00,0.327002E+00,0.795899E-02,0.700623E+09,0.000000E+00,0.250549E+00,0.258663E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.320414E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.288735E+00,0.000000E+00,0.000000E+00,0.405976E+01,0.507880E+01,0.602303E+09,0.000000E+00,0.200373E+01,0.329792E+01,0.000000E+00,0.000000E+00,0.130882E+00,0.818840E-04,0.509784E+09,0.000000E+00,0.862417E-05,0.271843E+00,0.000000E+00,0.000000E+00,0.502807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676264E-02,0.000000E+00,0.000000E+00,
0.990000E+03,0.636753E+00,0.747279E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.200850E+00,0.169816E+00,0.150788E+00,0.747279E+00,0.636753E+00,0.110660E+00,0.000000E+00,0.945887E+00,0.769285E+00,0.000000E+00,0.000000E+00,0.883297E-01,0.255984E-01,0.000000E+00,0.000000E+00,0.289780E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.133504E-01,0.127772E+00,0.000000E+00,0.000000E+00,0.451699E+00,0.354985E+00,0.137046E+00,0.558681E+00,0.000000E+00,0.501803E+00,0.000000E+00,0.000000E+00,0.769285E+00,0.945887E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.327607E+00,0.258999E+00,0.250549E+00,0.384052E+00,0.858157E+00,0.000000E+00,0.000000E+00,0.265301E+00,0.487343E-04,0.326986E+00,0.000000E+00,0.320203E+00,0.470556E+00,0.288582E+00,0.480734E+00,0.255984E-01,0.883297E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.289780E-01,0.000000E+00,0.000000E+00,0.858157E+00,0.384052E+00,0.000000E+00,0.916408E-01,0.507880E+01,0.405815E+01,0.329612E+01,0.200373E+01,0.127772E+00,0.133504E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.265301E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.131761E+00,0.273059E+00,0.862417E-05,0.677719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.200850E+00,0.622945E-03,0.685102E+09,0.000000E+00,0.150788E+00,0.169816E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.451699E+00,0.000000E+00,0.000000E+00,0.558681E+00,0.137046E+00,0.114035E+10,0.000000E+00,0.327607E+00,0.795899E-02,0.702374E+09,0.000000E+00,0.250549E+00,0.258999E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.320203E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.288582E+00,0.000000E+00,0.000000E+00,0.405815E+01,0.507880E+01,0.603114E+09,0.000000E+00,0.200373E+01,0.329612E+01,0.000000E+00,0.000000E+00,0.131761E+00,0.818840E-04,0.511091E+09,0.000000E+00,0.862417E-05,0.273059E+00,0.000000E+00,0.000000E+00,0.501803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677719E-02,0.000000E+00,0.000000E+00,
0.100000E+04,0.636002E+00,0.746344E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.201072E+00,0.169991E+00,0.150788E+00,0.746344E+00,0.636002E+00,0.110563E+00,0.000000E+00,0.944622E+00,0.768701E+00,0.000000E+00,0.000000E+00,0.883503E-01,0.256136E-01,0.000000E+00,0.000000E+00,0.289952E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.131869E-01,0.127894E+00,0.000000E+00,0.000000E+00,0.452007E+00,0.354985E+00,0.137046E+00,0.558722E+00,0.000000E+00,0.500817E+00,0.000000E+00,0.000000E+00,0.768701E+00,0.944622E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.328202E+00,0.259330E+00,0.250549E+00,0.384052E+00,0.858372E+00,0.000000E+00,0.000000E+00,0.265897E+00,0.487343E-04,0.325276E+00,0.000000E+00,0.319994E+00,0.470556E+00,0.288431E+00,0.480734E+00,0.256136E-01,0.883503E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.289952E-01,0.000000E+00,0.000000E+00,0.858372E+00,0.384052E+00,0.000000E+00,0.911087E-01,0.507880E+01,0.405654E+01,0.329433E+01,0.200373E+01,0.127894E+00,0.131869E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.265897E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.132624E+00,0.274252E+00,0.862417E-05,0.679157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.201072E+00,0.622945E-03,0.686342E+09,0.000000E+00,0.150788E+00,0.169991E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.452007E+00,0.000000E+00,0.000000E+00,0.558722E+00,0.137046E+00,0.114136E+10,0.000000E+00,0.328202E+00,0.795899E-02,0.704095E+09,0.000000E+00,0.250549E+00,0.259330E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.319994E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.288431E+00,0.000000E+00,0.000000E+00,0.405654E+01,0.507880E+01,0.603916E+09,0.000000E+00,0.200373E+01,0.329433E+01,0.000000E+00,0.000000E+00,0.132624E+00,0.818840E-04,0.512372E+09,0.000000E+00,0.862417E-05,0.274252E+00,0.000000E+00,0.000000E+00,0.500817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679157E-02,0.000000E+00,0.000000E+00,
0.101000E+04,0.635257E+00,0.745419E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.201290E+00,0.170163E+00,0.150788E+00,0.745419E+00,0.635257E+00,0.110467E+00,0.000000E+00,0.943370E+00,0.768118E+00,0.000000E+00,0.000000E+00,0.883702E-01,0.256285E-01,0.000000E+00,0.000000E+00,0.290120E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.130266E-01,0.128018E+00,0.000000E+00,0.000000E+00,0.452309E+00,0.354985E+00,0.137046E+00,0.558761E+00,0.000000E+00,0.499846E+00,0.000000E+00,0.000000E+00,0.768118E+00,0.943370E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.328785E+00,0.259655E+00,0.250549E+00,0.384052E+00,0.858580E+00,0.000000E+00,0.000000E+00,0.266483E+00,0.487343E-04,0.323642E+00,0.000000E+00,0.319785E+00,0.470556E+00,0.288281E+00,0.480734E+00,0.256285E-01,0.883702E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290120E-01,0.000000E+00,0.000000E+00,0.858580E+00,0.384052E+00,0.000000E+00,0.905978E-01,0.507880E+01,0.405495E+01,0.329255E+01,0.200373E+01,0.128018E+00,0.130266E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.266483E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.133471E+00,0.275423E+00,0.862417E-05,0.680578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.201290E+00,0.622945E-03,0.687562E+09,0.000000E+00,0.150788E+00,0.170163E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.452309E+00,0.000000E+00,0.000000E+00,0.558761E+00,0.137046E+00,0.114235E+10,0.000000E+00,0.328785E+00,0.795899E-02,0.705789E+09,0.000000E+00,0.250549E+00,0.259655E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.319785E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.288281E+00,0.000000E+00,0.000000E+00,0.405495E+01,0.507880E+01,0.604708E+09,0.000000E+00,0.200373E+01,0.329255E+01,0.000000E+00,0.000000E+00,0.133471E+00,0.818840E-04,0.513630E+09,0.000000E+00,0.862417E-05,0.275423E+00,0.000000E+00,0.000000E+00,0.499846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680578E-02,0.000000E+00,0.000000E+00,
0.102000E+04,0.634517E+00,0.744501E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.201504E+00,0.170333E+00,0.150788E+00,0.744501E+00,0.634517E+00,0.110370E+00,0.000000E+00,0.942133E+00,0.767537E+00,0.000000E+00,0.000000E+00,0.883893E-01,0.256432E-01,0.000000E+00,0.000000E+00,0.290285E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.128693E-01,0.128140E+00,0.000000E+00,0.000000E+00,0.452605E+00,0.354985E+00,0.137046E+00,0.558800E+00,0.000000E+00,0.498892E+00,0.000000E+00,0.000000E+00,0.767537E+00,0.942133E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.329358E+00,0.259974E+00,0.250549E+00,0.384052E+00,0.858782E+00,0.000000E+00,0.000000E+00,0.267062E+00,0.487343E-04,0.322081E+00,0.000000E+00,0.319579E+00,0.470556E+00,0.288133E+00,0.480734E+00,0.256432E-01,0.883893E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290285E-01,0.000000E+00,0.000000E+00,0.858782E+00,0.384052E+00,0.000000E+00,0.901070E-01,0.507880E+01,0.405336E+01,0.329079E+01,0.200373E+01,0.128140E+00,0.128693E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.267062E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.134302E+00,0.276573E+00,0.862417E-05,0.681981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.201504E+00,0.622945E-03,0.688764E+09,0.000000E+00,0.150788E+00,0.170333E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.452605E+00,0.000000E+00,0.000000E+00,0.558800E+00,0.137046E+00,0.114333E+10,0.000000E+00,0.329358E+00,0.795899E-02,0.707454E+09,0.000000E+00,0.250549E+00,0.259974E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.319579E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.288133E+00,0.000000E+00,0.000000E+00,0.405336E+01,0.507880E+01,0.605490E+09,0.000000E+00,0.200373E+01,0.329079E+01,0.000000E+00,0.000000E+00,0.134302E+00,0.818840E-04,0.514863E+09,0.000000E+00,0.862417E-05,0.276573E+00,0.000000E+00,0.000000E+00,0.498892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681981E-02,0.000000E+00,0.000000E+00,
0.103000E+04,0.633782E+00,0.743593E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.201714E+00,0.170500E+00,0.150788E+00,0.743593E+00,0.633782E+00,0.110273E+00,0.000000E+00,0.940909E+00,0.766957E+00,0.000000E+00,0.000000E+00,0.884078E-01,0.256578E-01,0.000000E+00,0.000000E+00,0.290446E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.127149E-01,0.128263E+00,0.000000E+00,0.000000E+00,0.452896E+00,0.354985E+00,0.137046E+00,0.558836E+00,0.000000E+00,0.497953E+00,0.000000E+00,0.000000E+00,0.766957E+00,0.940909E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.329921E+00,0.260289E+00,0.250549E+00,0.384052E+00,0.858979E+00,0.000000E+00,0.000000E+00,0.267632E+00,0.487343E-04,0.320589E+00,0.000000E+00,0.319373E+00,0.470556E+00,0.287985E+00,0.480734E+00,0.256578E-01,0.884078E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290446E-01,0.000000E+00,0.000000E+00,0.858979E+00,0.384052E+00,0.000000E+00,0.896356E-01,0.507880E+01,0.405178E+01,0.328904E+01,0.200373E+01,0.128263E+00,0.127149E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.267632E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.135119E+00,0.277703E+00,0.862417E-05,0.683368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.201714E+00,0.622945E-03,0.689947E+09,0.000000E+00,0.150788E+00,0.170500E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.452896E+00,0.000000E+00,0.000000E+00,0.558836E+00,0.137046E+00,0.114430E+10,0.000000E+00,0.329921E+00,0.795899E-02,0.709093E+09,0.000000E+00,0.250549E+00,0.260289E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.319373E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287985E+00,0.000000E+00,0.000000E+00,0.405178E+01,0.507880E+01,0.606263E+09,0.000000E+00,0.200373E+01,0.328904E+01,0.000000E+00,0.000000E+00,0.135119E+00,0.818840E-04,0.516074E+09,0.000000E+00,0.862417E-05,0.277703E+00,0.000000E+00,0.000000E+00,0.497953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683368E-02,0.000000E+00,0.000000E+00,
0.104000E+04,0.633053E+00,0.742693E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.201921E+00,0.170665E+00,0.150788E+00,0.742693E+00,0.633053E+00,0.110176E+00,0.000000E+00,0.939698E+00,0.766379E+00,0.000000E+00,0.000000E+00,0.884257E-01,0.256720E-01,0.000000E+00,0.000000E+00,0.290603E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.125634E-01,0.128385E+00,0.000000E+00,0.000000E+00,0.453180E+00,0.354985E+00,0.137046E+00,0.558872E+00,0.000000E+00,0.497030E+00,0.000000E+00,0.000000E+00,0.766379E+00,0.939698E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.330473E+00,0.260599E+00,0.250549E+00,0.384052E+00,0.859171E+00,0.000000E+00,0.000000E+00,0.268194E+00,0.487343E-04,0.319162E+00,0.000000E+00,0.319170E+00,0.470556E+00,0.287839E+00,0.480734E+00,0.256720E-01,0.884257E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290603E-01,0.000000E+00,0.000000E+00,0.859171E+00,0.384052E+00,0.000000E+00,0.891824E-01,0.507880E+01,0.405021E+01,0.328731E+01,0.200373E+01,0.128385E+00,0.125634E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.268194E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.135921E+00,0.278813E+00,0.862417E-05,0.684739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.201921E+00,0.622945E-03,0.691112E+09,0.000000E+00,0.150788E+00,0.170665E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.453180E+00,0.000000E+00,0.000000E+00,0.558872E+00,0.137046E+00,0.114525E+10,0.000000E+00,0.330473E+00,0.795899E-02,0.710705E+09,0.000000E+00,0.250549E+00,0.260599E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.319170E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287839E+00,0.000000E+00,0.000000E+00,0.405021E+01,0.507880E+01,0.607027E+09,0.000000E+00,0.200373E+01,0.328731E+01,0.000000E+00,0.000000E+00,0.135921E+00,0.818840E-04,0.517263E+09,0.000000E+00,0.862417E-05,0.278813E+00,0.000000E+00,0.000000E+00,0.497030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684739E-02,0.000000E+00,0.000000E+00,
0.105000E+04,0.632328E+00,0.741801E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.202123E+00,0.170827E+00,0.150788E+00,0.741801E+00,0.632328E+00,0.110078E+00,0.000000E+00,0.938501E+00,0.765802E+00,0.000000E+00,0.000000E+00,0.884429E-01,0.256861E-01,0.000000E+00,0.000000E+00,0.290757E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.124147E-01,0.128507E+00,0.000000E+00,0.000000E+00,0.453460E+00,0.354985E+00,0.137046E+00,0.558906E+00,0.000000E+00,0.496122E+00,0.000000E+00,0.000000E+00,0.765802E+00,0.938501E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.331016E+00,0.260904E+00,0.250549E+00,0.384052E+00,0.859357E+00,0.000000E+00,0.000000E+00,0.268748E+00,0.487343E-04,0.317799E+00,0.000000E+00,0.318968E+00,0.470556E+00,0.287694E+00,0.480734E+00,0.256861E-01,0.884429E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290757E-01,0.000000E+00,0.000000E+00,0.859357E+00,0.384052E+00,0.000000E+00,0.887468E-01,0.507880E+01,0.404865E+01,0.328558E+01,0.200373E+01,0.128507E+00,0.124147E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.268748E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.136709E+00,0.279903E+00,0.862417E-05,0.686094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202123E+00,0.622945E-03,0.692259E+09,0.000000E+00,0.150788E+00,0.170827E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.453460E+00,0.000000E+00,0.000000E+00,0.558906E+00,0.137046E+00,0.114618E+10,0.000000E+00,0.331016E+00,0.795899E-02,0.712291E+09,0.000000E+00,0.250549E+00,0.260904E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.318968E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287694E+00,0.000000E+00,0.000000E+00,0.404865E+01,0.507880E+01,0.607781E+09,0.000000E+00,0.200373E+01,0.328558E+01,0.000000E+00,0.000000E+00,0.136709E+00,0.818840E-04,0.518430E+09,0.000000E+00,0.862417E-05,0.279903E+00,0.000000E+00,0.000000E+00,0.496122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686094E-02,0.000000E+00,0.000000E+00,
0.106000E+04,0.631610E+00,0.740918E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.202323E+00,0.170986E+00,0.150788E+00,0.740918E+00,0.631610E+00,0.109981E+00,0.000000E+00,0.937316E+00,0.765228E+00,0.000000E+00,0.000000E+00,0.884596E-01,0.256999E-01,0.000000E+00,0.000000E+00,0.290908E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.122686E-01,0.128628E+00,0.000000E+00,0.000000E+00,0.453734E+00,0.354985E+00,0.137046E+00,0.558938E+00,0.000000E+00,0.495230E+00,0.000000E+00,0.000000E+00,0.765228E+00,0.937316E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.331549E+00,0.261204E+00,0.250549E+00,0.384052E+00,0.859538E+00,0.000000E+00,0.000000E+00,0.269294E+00,0.487343E-04,0.316495E+00,0.000000E+00,0.318767E+00,0.470556E+00,0.287550E+00,0.480734E+00,0.256999E-01,0.884596E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.290908E-01,0.000000E+00,0.000000E+00,0.859538E+00,0.384052E+00,0.000000E+00,0.883277E-01,0.507880E+01,0.404709E+01,0.328387E+01,0.200373E+01,0.128628E+00,0.122686E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.269294E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.137483E+00,0.280975E+00,0.862417E-05,0.687434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202323E+00,0.622945E-03,0.693388E+09,0.000000E+00,0.150788E+00,0.170986E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.453734E+00,0.000000E+00,0.000000E+00,0.558938E+00,0.137046E+00,0.114710E+10,0.000000E+00,0.331549E+00,0.795899E-02,0.713852E+09,0.000000E+00,0.250549E+00,0.261204E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.318767E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287550E+00,0.000000E+00,0.000000E+00,0.404709E+01,0.507880E+01,0.608527E+09,0.000000E+00,0.200373E+01,0.328387E+01,0.000000E+00,0.000000E+00,0.137483E+00,0.818840E-04,0.519576E+09,0.000000E+00,0.862417E-05,0.280975E+00,0.000000E+00,0.000000E+00,0.495230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687434E-02,0.000000E+00,0.000000E+00,
0.107000E+04,0.630896E+00,0.740043E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.202518E+00,0.171144E+00,0.150788E+00,0.740043E+00,0.630896E+00,0.109883E+00,0.000000E+00,0.936145E+00,0.764655E+00,0.000000E+00,0.000000E+00,0.884757E-01,0.257136E-01,0.000000E+00,0.000000E+00,0.291056E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.121251E-01,0.128748E+00,0.000000E+00,0.000000E+00,0.454003E+00,0.354985E+00,0.137046E+00,0.558970E+00,0.000000E+00,0.494352E+00,0.000000E+00,0.000000E+00,0.764655E+00,0.936145E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.332072E+00,0.261500E+00,0.250549E+00,0.384052E+00,0.859715E+00,0.000000E+00,0.000000E+00,0.269832E+00,0.487343E-04,0.315247E+00,0.000000E+00,0.318568E+00,0.470556E+00,0.287407E+00,0.480734E+00,0.257136E-01,0.884757E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291056E-01,0.000000E+00,0.000000E+00,0.859715E+00,0.384052E+00,0.000000E+00,0.879246E-01,0.507880E+01,0.404555E+01,0.328218E+01,0.200373E+01,0.128748E+00,0.121251E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.269832E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.138244E+00,0.282028E+00,0.862417E-05,0.688758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202518E+00,0.622945E-03,0.694500E+09,0.000000E+00,0.150788E+00,0.171144E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.454003E+00,0.000000E+00,0.000000E+00,0.558970E+00,0.137046E+00,0.114800E+10,0.000000E+00,0.332072E+00,0.795899E-02,0.715388E+09,0.000000E+00,0.250549E+00,0.261500E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.318568E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287407E+00,0.000000E+00,0.000000E+00,0.404555E+01,0.507880E+01,0.609263E+09,0.000000E+00,0.200373E+01,0.328218E+01,0.000000E+00,0.000000E+00,0.138244E+00,0.818840E-04,0.520702E+09,0.000000E+00,0.862417E-05,0.282028E+00,0.000000E+00,0.000000E+00,0.494352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688758E-02,0.000000E+00,0.000000E+00,
