Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,CEILT_6,UWALLT_6,LWALLT_6,FLOORT_6,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.480000E+03,0.542454E+02,0.506371E+02,0.330769E+02,0.328022E+02,0.179923E+03,0.177501E+03,0.418141E+03,0.196751E+03,0.377485E+02,0.353901E+02,0.243197E+02,0.241844E+02,0.146180E+02,0.146037E+02,0.145102E+02,0.145100E+02,0.145718E+02,0.145661E+02,0.145669E+02,0.145716E+02,0.158750E+02,0.157659E+02,0.157982E+02,0.158248E+02,0.896103E+02,0.691497E+03,0.691497E+03,0.749586E+02,0.416094E+00,0.745425E+02,0.696549E+02,0.320356E+00,0.495808E+01,
0.490000E+03,0.556553E+02,0.519647E+02,0.339937E+02,0.336998E+02,0.184274E+03,0.181902E+03,0.426361E+03,0.203613E+03,0.385685E+02,0.361531E+02,0.248419E+02,0.246977E+02,0.146286E+02,0.146132E+02,0.145121E+02,0.145116E+02,0.145769E+02,0.145708E+02,0.145716E+02,0.145766E+02,0.159209E+02,0.158065E+02,0.158402E+02,0.158680E+02,0.916712E+02,0.705643E+03,0.705643E+03,0.751680E+02,0.429940E+00,0.747380E+02,0.697321E+02,0.337813E+00,0.505897E+01,
0.500000E+03,0.570290E+02,0.532607E+02,0.348967E+02,0.345832E+02,0.188481E+03,0.186159E+03,0.433873E+03,0.210185E+03,0.393716E+02,0.369016E+02,0.253614E+02,0.252084E+02,0.146392E+02,0.146228E+02,0.145141E+02,0.145135E+02,0.145816E+02,0.145751E+02,0.145759E+02,0.145813E+02,0.159653E+02,0.158458E+02,0.158808E+02,0.159098E+02,0.935211E+02,0.718174E+03,0.718174E+03,0.753709E+02,0.442400E+00,0.749285E+02,0.698062E+02,0.355628E+00,0.515758E+01,
0.510000E+03,0.583693E+02,0.545274E+02,0.357867E+02,0.354532E+02,0.192560E+03,0.190289E+03,0.440763E+03,0.216488E+03,0.401588E+02,0.376363E+02,0.258780E+02,0.257162E+02,0.146498E+02,0.146324E+02,0.145163E+02,0.145154E+02,0.145861E+02,0.145793E+02,0.145801E+02,0.145857E+02,0.160084E+02,0.158838E+02,0.159201E+02,0.159503E+02,0.951723E+02,0.729218E+03,0.729218E+03,0.755677E+02,0.453548E+00,0.751142E+02,0.698771E+02,0.373776E+00,0.525420E+01,
0.520000E+03,0.596785E+02,0.557668E+02,0.366643E+02,0.363104E+02,0.196538E+03,0.194315E+03,0.448989E+03,0.223874E+03,0.409311E+02,0.383580E+02,0.263911E+02,0.262208E+02,0.146604E+02,0.146420E+02,0.145185E+02,0.145174E+02,0.145904E+02,0.145832E+02,0.145840E+02,0.145899E+02,0.160502E+02,0.159208E+02,0.159583E+02,0.159895E+02,0.937170E+02,0.739064E+03,0.739064E+03,0.765860E+02,0.443722E+00,0.761423E+02,0.707243E+02,0.471594E+00,0.533731E+01,
0.530000E+03,0.609523E+02,0.569747E+02,0.375245E+02,0.371497E+02,0.200321E+03,0.198146E+03,0.457195E+03,0.230542E+03,0.416860E+02,0.390646E+02,0.268989E+02,0.267201E+02,0.146709E+02,0.146515E+02,0.145209E+02,0.145196E+02,0.145940E+02,0.145866E+02,0.145873E+02,0.145935E+02,0.160897E+02,0.159558E+02,0.159945E+02,0.160267E+02,0.861156E+02,0.748140E+03,0.748140E+03,0.766399E+02,0.392714E+00,0.762472E+02,0.707352E+02,0.481901E+00,0.542100E+01,
0.540000E+03,0.621915E+02,0.581517E+02,0.383689E+02,0.379731E+02,0.203855E+03,0.201731E+03,0.464019E+03,0.236349E+03,0.424258E+02,0.397579E+02,0.274019E+02,0.272146E+02,0.146814E+02,0.146610E+02,0.145234E+02,0.145218E+02,0.145975E+02,0.145898E+02,0.145905E+02,0.145969E+02,0.161282E+02,0.159898E+02,0.160297E+02,0.160629E+02,0.852911E+02,0.755969E+03,0.755969E+03,0.767263E+02,0.387218E+00,0.763391E+02,0.707364E+02,0.494308E+00,0.549931E+01,
0.550000E+03,0.634031E+02,0.593042E+02,0.392016E+02,0.387845E+02,0.207379E+03,0.205304E+03,0.469669E+03,0.241847E+03,0.431529E+02,0.404402E+02,0.279008E+02,0.277052E+02,0.146918E+02,0.146704E+02,0.145259E+02,0.145241E+02,0.146010E+02,0.145930E+02,0.145937E+02,0.146003E+02,0.161659E+02,0.160232E+02,0.160641E+02,0.160984E+02,0.864010E+02,0.762761E+03,0.762761E+03,0.768359E+02,0.394619E+00,0.764413E+02,0.707348E+02,0.509407E+00,0.558797E+01,
0.560000E+03,0.645930E+02,0.604374E+02,0.400256E+02,0.395871E+02,0.210870E+03,0.208844E+03,0.474612E+03,0.247069E+03,0.438691E+02,0.411129E+02,0.283961E+02,0.281922E+02,0.147021E+02,0.146798E+02,0.145285E+02,0.145264E+02,0.146045E+02,0.145963E+02,0.145969E+02,0.146038E+02,0.162029E+02,0.160560E+02,0.160980E+02,0.161332E+02,0.879951E+02,0.768666E+03,0.768666E+03,0.769503E+02,0.405273E+00,0.765451E+02,0.707325E+02,0.524642E+00,0.567884E+01,
0.570000E+03,0.657646E+02,0.615546E+02,0.408429E+02,0.403827E+02,0.214321E+03,0.212343E+03,0.479040E+03,0.252044E+03,0.445760E+02,0.417776E+02,0.288881E+02,0.286760E+02,0.147124E+02,0.146892E+02,0.145311E+02,0.145288E+02,0.146081E+02,0.145996E+02,0.146002E+02,0.146073E+02,0.162394E+02,0.160883E+02,0.161314E+02,0.161675E+02,0.896509E+02,0.773795E+03,0.773795E+03,0.770655E+02,0.416367E+00,0.766492E+02,0.707301E+02,0.539853E+00,0.577009E+01,
0.580000E+03,0.669204E+02,0.626578E+02,0.416547E+02,0.411726E+02,0.217731E+03,0.215801E+03,0.483035E+03,0.256800E+03,0.452746E+02,0.424350E+02,0.293773E+02,0.291568E+02,0.147226E+02,0.146984E+02,0.145338E+02,0.145313E+02,0.146117E+02,0.146029E+02,0.146035E+02,0.146108E+02,0.162753E+02,0.161201E+02,0.161643E+02,0.162014E+02,0.912644E+02,0.778277E+03,0.778277E+03,0.771807E+02,0.427204E+00,0.767535E+02,0.707278E+02,0.555238E+00,0.586135E+01,
0.590000E+03,0.680619E+02,0.637487E+02,0.424619E+02,0.419576E+02,0.221122E+03,0.219239E+03,0.486515E+03,0.261381E+03,0.459658E+02,0.430862E+02,0.298637E+02,0.296350E+02,0.147328E+02,0.147077E+02,0.145366E+02,0.145338E+02,0.146153E+02,0.146062E+02,0.146068E+02,0.146143E+02,0.163108E+02,0.161515E+02,0.161967E+02,0.162347E+02,0.928337E+02,0.782194E+03,0.782194E+03,0.773006E+02,0.437767E+00,0.768628E+02,0.707255E+02,0.572452E+00,0.595572E+01,
0.600000E+03,0.691935E+02,0.648311E+02,0.432665E+02,0.427397E+02,0.224631E+03,0.222792E+03,0.488637E+03,0.265932E+03,0.466513E+02,0.437324E+02,0.303481E+02,0.301109E+02,0.147428E+02,0.147168E+02,0.145394E+02,0.145363E+02,0.146190E+02,0.146096E+02,0.146102E+02,0.146180E+02,0.163459E+02,0.161826E+02,0.162288E+02,0.162678E+02,0.945912E+02,0.785641E+03,0.785641E+03,0.774353E+02,0.449622E+00,0.769856E+02,0.707230E+02,0.597214E+00,0.605630E+01,
0.610000E+03,0.703147E+02,0.659046E+02,0.440683E+02,0.435188E+02,0.227982E+03,0.226190E+03,0.491158E+03,0.270176E+03,0.473317E+02,0.443743E+02,0.308305E+02,0.305848E+02,0.147529E+02,0.147260E+02,0.145422E+02,0.145389E+02,0.146227E+02,0.146131E+02,0.146137E+02,0.146216E+02,0.163807E+02,0.162135E+02,0.162607E+02,0.163005E+02,0.961776E+02,0.788676E+03,0.788676E+03,0.775475E+02,0.460346E+00,0.770872E+02,0.707208E+02,0.613762E+00,0.614354E+01,
0.620000E+03,0.714242E+02,0.669679E+02,0.448668E+02,0.442944E+02,0.231250E+03,0.229505E+03,0.493797E+03,0.274218E+03,0.480067E+02,0.450117E+02,0.313109E+02,0.310565E+02,0.147629E+02,0.147351E+02,0.145451E+02,0.145416E+02,0.146265E+02,0.146166E+02,0.146172E+02,0.146254E+02,0.164152E+02,0.162440E+02,0.162923E+02,0.163330E+02,0.975453E+02,0.791355E+03,0.791355E+03,0.776579E+02,0.469607E+00,0.771883E+02,0.707188E+02,0.628868E+00,0.623157E+01,
0.630000E+03,0.725217E+02,0.680209E+02,0.456621E+02,0.450664E+02,0.234449E+03,0.232752E+03,0.496401E+03,0.278098E+03,0.486766E+02,0.456447E+02,0.317893E+02,0.315261E+02,0.147728E+02,0.147442E+02,0.145481E+02,0.145443E+02,0.146304E+02,0.146202E+02,0.146207E+02,0.146292E+02,0.164494E+02,0.162744E+02,0.163236E+02,0.163652E+02,0.987950E+02,0.793728E+03,0.793728E+03,0.777671E+02,0.478081E+00,0.772891E+02,0.707170E+02,0.643683E+00,0.631926E+01,
0.640000E+03,0.736076E+02,0.690638E+02,0.464541E+02,0.458349E+02,0.237587E+03,0.235938E+03,0.498920E+03,0.281837E+03,0.493416E+02,0.462737E+02,0.322657E+02,0.319936E+02,0.147827E+02,0.147532E+02,0.145511E+02,0.145470E+02,0.146343E+02,0.146238E+02,0.146243E+02,0.146330E+02,0.164834E+02,0.163045E+02,0.163546E+02,0.163972E+02,0.999736E+02,0.795842E+03,0.795842E+03,0.778752E+02,0.486084E+00,0.773892E+02,0.707153E+02,0.658372E+00,0.640636E+01,
0.650000E+03,0.746820E+02,0.700969E+02,0.472430E+02,0.466001E+02,0.240668E+03,0.239066E+03,0.501336E+03,0.285448E+03,0.500019E+02,0.468986E+02,0.327404E+02,0.324592E+02,0.147926E+02,0.147622E+02,0.145541E+02,0.145498E+02,0.146382E+02,0.146275E+02,0.146279E+02,0.146369E+02,0.165171E+02,0.163343E+02,0.163855E+02,0.164289E+02,0.101097E+03,0.797734E+03,0.797734E+03,0.779824E+02,0.493723E+00,0.774887E+02,0.707137E+02,0.672958E+00,0.649291E+01,
0.660000E+03,0.757455E+02,0.711204E+02,0.480290E+02,0.473621E+02,0.243694E+03,0.242140E+03,0.503647E+03,0.288943E+03,0.506576E+02,0.475198E+02,0.332132E+02,0.329228E+02,0.148025E+02,0.147712E+02,0.145572E+02,0.145526E+02,0.146422E+02,0.146312E+02,0.146316E+02,0.146408E+02,0.165506E+02,0.163640E+02,0.164161E+02,0.164604E+02,0.102173E+03,0.799438E+03,0.799438E+03,0.780887E+02,0.501043E+00,0.775877E+02,0.707122E+02,0.687458E+00,0.657894E+01,
0.670000E+03,0.767984E+02,0.721348E+02,0.488123E+02,0.481212E+02,0.246670E+03,0.245162E+03,0.505857E+03,0.292329E+03,0.513090E+02,0.481373E+02,0.336844E+02,0.333847E+02,0.148123E+02,0.147802E+02,0.145603E+02,0.145555E+02,0.146463E+02,0.146349E+02,0.146353E+02,0.146447E+02,0.165839E+02,0.163935E+02,0.164466E+02,0.164918E+02,0.103205E+03,0.800983E+03,0.800983E+03,0.781942E+02,0.508068E+00,0.776861E+02,0.707107E+02,0.701868E+00,0.666446E+01,
0.680000E+03,0.778411E+02,0.731404E+02,0.495929E+02,0.488774E+02,0.249597E+03,0.248136E+03,0.507970E+03,0.295612E+03,0.519562E+02,0.487514E+02,0.341541E+02,0.338448E+02,0.148221E+02,0.147891E+02,0.145634E+02,0.145584E+02,0.146503E+02,0.146387E+02,0.146391E+02,0.146487E+02,0.166170E+02,0.164229E+02,0.164769E+02,0.165229E+02,0.104195E+03,0.802393E+03,0.802393E+03,0.782989E+02,0.514818E+00,0.777841E+02,0.707093E+02,0.716194E+00,0.674952E+01,
0.690000E+03,0.788739E+02,0.741374E+02,0.503712E+02,0.496310E+02,0.252476E+03,0.251062E+03,0.509992E+03,0.298801E+03,0.525994E+02,0.493622E+02,0.346223E+02,0.343033E+02,0.148319E+02,0.147980E+02,0.145666E+02,0.145613E+02,0.146544E+02,0.146425E+02,0.146428E+02,0.146527E+02,0.166499E+02,0.164521E+02,0.165070E+02,0.165539E+02,0.105146E+03,0.803688E+03,0.803688E+03,0.784029E+02,0.521311E+00,0.778816E+02,0.707079E+02,0.730438E+00,0.683412E+01,
0.700000E+03,0.798972E+02,0.751262E+02,0.511471E+02,0.503821E+02,0.255310E+03,0.253942E+03,0.511929E+03,0.301899E+03,0.532386E+02,0.499697E+02,0.350891E+02,0.347603E+02,0.148416E+02,0.148070E+02,0.145699E+02,0.145643E+02,0.146586E+02,0.146463E+02,0.146466E+02,0.146568E+02,0.166827E+02,0.164812E+02,0.165370E+02,0.165848E+02,0.106062E+03,0.804886E+03,0.804886E+03,0.785062E+02,0.527565E+00,0.779786E+02,0.707066E+02,0.744600E+00,0.691830E+01,
0.710000E+03,0.809112E+02,0.761071E+02,0.519207E+02,0.511307E+02,0.258099E+03,0.256777E+03,0.513787E+03,0.304913E+03,0.538741E+02,0.505741E+02,0.355546E+02,0.352158E+02,0.148514E+02,0.148159E+02,0.145731E+02,0.145673E+02,0.146627E+02,0.146502E+02,0.146505E+02,0.146609E+02,0.167153E+02,0.165101E+02,0.165669E+02,0.166155E+02,0.106945E+03,0.806002E+03,0.806002E+03,0.786088E+02,0.533597E+00,0.780752E+02,0.707053E+02,0.758682E+00,0.700206E+01,
0.720000E+03,0.819163E+02,0.770802E+02,0.526923E+02,0.518770E+02,0.260845E+03,0.259568E+03,0.515571E+03,0.307846E+03,0.545058E+02,0.511754E+02,0.360189E+02,0.356700E+02,0.148611E+02,0.148248E+02,0.145764E+02,0.145704E+02,0.146669E+02,0.146541E+02,0.146544E+02,0.146650E+02,0.167478E+02,0.165390E+02,0.165967E+02,0.166461E+02,0.107797E+03,0.807048E+03,0.807048E+03,0.787107E+02,0.539421E+00,0.781713E+02,0.707041E+02,0.772684E+00,0.708542E+01,
0.730000E+03,0.829128E+02,0.780459E+02,0.534619E+02,0.526211E+02,0.263549E+03,0.262317E+03,0.517287E+03,0.310703E+03,0.551338E+02,0.517738E+02,0.364821E+02,0.361230E+02,0.148709E+02,0.148337E+02,0.145798E+02,0.145735E+02,0.146712E+02,0.146580E+02,0.146583E+02,0.146691E+02,0.167802E+02,0.165677E+02,0.166264E+02,0.166766E+02,0.108620E+03,0.808035E+03,0.808035E+03,0.788121E+02,0.545053E+00,0.782670E+02,0.707029E+02,0.786606E+00,0.716839E+01,
0.740000E+03,0.839007E+02,0.790044E+02,0.542296E+02,0.533631E+02,0.266212E+03,0.265024E+03,0.518938E+03,0.313488E+03,0.557584E+02,0.523693E+02,0.369443E+02,0.365747E+02,0.148806E+02,0.148426E+02,0.145832E+02,0.145766E+02,0.146755E+02,0.146620E+02,0.146622E+02,0.146733E+02,0.168125E+02,0.165964E+02,0.166559E+02,0.167070E+02,0.109417E+03,0.808972E+03,0.808972E+03,0.789128E+02,0.550505E+00,0.783623E+02,0.707018E+02,0.800447E+00,0.725097E+01,
0.750000E+03,0.848805E+02,0.799557E+02,0.549953E+02,0.541029E+02,0.268835E+03,0.267691E+03,0.520528E+03,0.316204E+03,0.563794E+02,0.529620E+02,0.374054E+02,0.370253E+02,0.148903E+02,0.148514E+02,0.145866E+02,0.145798E+02,0.146798E+02,0.146660E+02,0.146662E+02,0.146776E+02,0.168447E+02,0.166249E+02,0.166854E+02,0.167373E+02,0.110188E+03,0.809865E+03,0.809865E+03,0.790129E+02,0.555789E+00,0.784572E+02,0.707007E+02,0.814208E+00,0.733318E+01,
0.760000E+03,0.858522E+02,0.809002E+02,0.557593E+02,0.548408E+02,0.271418E+03,0.270318E+03,0.522063E+03,0.318854E+03,0.569970E+02,0.535518E+02,0.378656E+02,0.374748E+02,0.149001E+02,0.148603E+02,0.145901E+02,0.145830E+02,0.146841E+02,0.146701E+02,0.146702E+02,0.146818E+02,0.168768E+02,0.166534E+02,0.167148E+02,0.167675E+02,0.110936E+03,0.810722E+03,0.810722E+03,0.791125E+02,0.560916E+00,0.785516E+02,0.706996E+02,0.827887E+00,0.741501E+01,
0.770000E+03,0.868160E+02,0.818379E+02,0.565215E+02,0.555767E+02,0.273963E+03,0.272906E+03,0.523545E+03,0.321441E+03,0.576111E+02,0.541389E+02,0.383250E+02,0.379234E+02,0.149098E+02,0.148692E+02,0.145936E+02,0.145863E+02,0.146885E+02,0.146741E+02,0.146743E+02,0.146861E+02,0.169088E+02,0.166818E+02,0.167441E+02,0.167977E+02,0.111663E+03,0.811547E+03,0.811547E+03,0.792115E+02,0.565897E+00,0.786456E+02,0.706985E+02,0.841483E+00,0.749647E+01,
0.780000E+03,0.877721E+02,0.827690E+02,0.572819E+02,0.563107E+02,0.276470E+03,0.275456E+03,0.524977E+03,0.323969E+03,0.582219E+02,0.547233E+02,0.387834E+02,0.383709E+02,0.149195E+02,0.148781E+02,0.145971E+02,0.145896E+02,0.146929E+02,0.146782E+02,0.146784E+02,0.146904E+02,0.169407E+02,0.167102E+02,0.167733E+02,0.168277E+02,0.112369E+03,0.812345E+03,0.812345E+03,0.793099E+02,0.570740E+00,0.787392E+02,0.706975E+02,0.854995E+00,0.757756E+01,
0.790000E+03,0.887207E+02,0.836936E+02,0.580407E+02,0.570428E+02,0.278940E+03,0.277968E+03,0.526362E+03,0.326438E+03,0.588294E+02,0.553050E+02,0.392411E+02,0.388175E+02,0.149293E+02,0.148870E+02,0.146007E+02,0.145929E+02,0.146973E+02,0.146823E+02,0.146825E+02,0.146948E+02,0.169725E+02,0.167384E+02,0.168025E+02,0.168577E+02,0.113056E+03,0.813120E+03,0.813120E+03,0.794078E+02,0.575454E+00,0.788324E+02,0.706966E+02,0.868421E+00,0.765827E+01,
0.800000E+03,0.896618E+02,0.846118E+02,0.587977E+02,0.577730E+02,0.281374E+03,0.280444E+03,0.527703E+03,0.328852E+03,0.594335E+02,0.558840E+02,0.396980E+02,0.392633E+02,0.149390E+02,0.148959E+02,0.146043E+02,0.145963E+02,0.147018E+02,0.146865E+02,0.146866E+02,0.146991E+02,0.170043E+02,0.167666E+02,0.168316E+02,0.168876E+02,0.113725E+03,0.813875E+03,0.813875E+03,0.795051E+02,0.580047E+00,0.789251E+02,0.706956E+02,0.881762E+00,0.773862E+01,
0.810000E+03,0.905956E+02,0.855238E+02,0.595531E+02,0.585013E+02,0.283772E+03,0.282883E+03,0.529003E+03,0.331213E+03,0.600344E+02,0.564604E+02,0.401542E+02,0.397081E+02,0.149487E+02,0.149049E+02,0.146079E+02,0.145997E+02,0.147063E+02,0.146907E+02,0.146907E+02,0.147035E+02,0.170359E+02,0.167948E+02,0.168606E+02,0.169175E+02,0.114378E+03,0.814613E+03,0.814613E+03,0.796019E+02,0.584527E+00,0.790174E+02,0.706947E+02,0.895015E+00,0.781858E+01,
0.820000E+03,0.915221E+02,0.864295E+02,0.603067E+02,0.592277E+02,0.286134E+03,0.285286E+03,0.530264E+03,0.333522E+03,0.606320E+02,0.570340E+02,0.406096E+02,0.401522E+02,0.149585E+02,0.149138E+02,0.146116E+02,0.146031E+02,0.147108E+02,0.146949E+02,0.146949E+02,0.147079E+02,0.170676E+02,0.168229E+02,0.168895E+02,0.169473E+02,0.115014E+03,0.815335E+03,0.815335E+03,0.796981E+02,0.588898E+00,0.791092E+02,0.706937E+02,0.908178E+00,0.789817E+01,
0.830000E+03,0.924415E+02,0.873291E+02,0.610587E+02,0.599523E+02,0.288462E+03,0.287653E+03,0.531487E+03,0.335782E+03,0.612263E+02,0.576051E+02,0.410644E+02,0.405954E+02,0.149683E+02,0.149227E+02,0.146153E+02,0.146066E+02,0.147154E+02,0.146991E+02,0.146991E+02,0.147124E+02,0.170991E+02,0.168509E+02,0.169184E+02,0.169770E+02,0.115636E+03,0.816043E+03,0.816043E+03,0.797938E+02,0.593169E+00,0.792006E+02,0.706929E+02,0.921252E+00,0.797737E+01,
0.840000E+03,0.933538E+02,0.882226E+02,0.618089E+02,0.606750E+02,0.290756E+03,0.289987E+03,0.532675E+03,0.337994E+03,0.618173E+02,0.581735E+02,0.415184E+02,0.410379E+02,0.149780E+02,0.149317E+02,0.146191E+02,0.146101E+02,0.147199E+02,0.147034E+02,0.147033E+02,0.147168E+02,0.171306E+02,0.168788E+02,0.169473E+02,0.170066E+02,0.116243E+03,0.816740E+03,0.816740E+03,0.798889E+02,0.597343E+00,0.792915E+02,0.706920E+02,0.934234E+00,0.805618E+01,
0.850000E+03,0.942592E+02,0.891102E+02,0.625575E+02,0.613958E+02,0.293016E+03,0.292285E+03,0.533829E+03,0.340159E+03,0.624051E+02,0.587392E+02,0.419718E+02,0.414795E+02,0.149878E+02,0.149406E+02,0.146229E+02,0.146137E+02,0.147245E+02,0.147076E+02,0.147076E+02,0.147213E+02,0.171620E+02,0.169068E+02,0.169760E+02,0.170362E+02,0.116837E+03,0.817425E+03,0.817425E+03,0.799834E+02,0.601426E+00,0.793820E+02,0.706911E+02,0.947123E+00,0.813460E+01,
0.860000E+03,0.951576E+02,0.899918E+02,0.633043E+02,0.621147E+02,0.295243E+03,0.294551E+03,0.534951E+03,0.342280E+03,0.629897E+02,0.593024E+02,0.424244E+02,0.419204E+02,0.149976E+02,0.149496E+02,0.146267E+02,0.146173E+02,0.147291E+02,0.147119E+02,0.147118E+02,0.147258E+02,0.171933E+02,0.169346E+02,0.170048E+02,0.170657E+02,0.117418E+03,0.818101E+03,0.818101E+03,0.800774E+02,0.605422E+00,0.794719E+02,0.706903E+02,0.959917E+00,0.821262E+01,
0.870000E+03,0.960492E+02,0.908674E+02,0.640494E+02,0.628317E+02,0.297438E+03,0.296782E+03,0.536043E+03,0.344358E+03,0.635710E+02,0.598628E+02,0.428764E+02,0.423605E+02,0.150074E+02,0.149586E+02,0.146306E+02,0.146209E+02,0.147337E+02,0.147163E+02,0.147161E+02,0.147304E+02,0.172246E+02,0.169624E+02,0.170334E+02,0.170952E+02,0.117987E+03,0.818769E+03,0.818769E+03,0.801708E+02,0.609337E+00,0.795614E+02,0.706895E+02,0.972617E+00,0.829023E+01,
0.880000E+03,0.969339E+02,0.917372E+02,0.647926E+02,0.635467E+02,0.299600E+03,0.298981E+03,0.537106E+03,0.346393E+03,0.641490E+02,0.604206E+02,0.433277E+02,0.427998E+02,0.150173E+02,0.149676E+02,0.146345E+02,0.146246E+02,0.147384E+02,0.147206E+02,0.147204E+02,0.147349E+02,0.172558E+02,0.169901E+02,0.170620E+02,0.171246E+02,0.118545E+03,0.819428E+03,0.819428E+03,0.802636E+02,0.613173E+00,0.796504E+02,0.706887E+02,0.985220E+00,0.836742E+01,
0.890000E+03,0.978119E+02,0.926012E+02,0.655341E+02,0.642598E+02,0.301730E+03,0.301148E+03,0.538141E+03,0.348388E+03,0.647238E+02,0.609758E+02,0.437783E+02,0.432383E+02,0.150271E+02,0.149766E+02,0.146384E+02,0.146283E+02,0.147431E+02,0.147249E+02,0.147247E+02,0.147395E+02,0.172869E+02,0.170178E+02,0.170906E+02,0.171539E+02,0.119091E+03,0.820080E+03,0.820080E+03,0.803559E+02,0.616934E+00,0.797389E+02,0.706879E+02,0.997726E+00,0.844420E+01,
0.900000E+03,0.986832E+02,0.934593E+02,0.662737E+02,0.649708E+02,0.303829E+03,0.303283E+03,0.539149E+03,0.350343E+03,0.652953E+02,0.615283E+02,0.442282E+02,0.436760E+02,0.150370E+02,0.149856E+02,0.146424E+02,0.146320E+02,0.147477E+02,0.147293E+02,0.147291E+02,0.147440E+02,0.173180E+02,0.170455E+02,0.171190E+02,0.171832E+02,0.119628E+03,0.820724E+03,0.820724E+03,0.804475E+02,0.620624E+00,0.798269E+02,0.706871E+02,0.101013E+01,0.852054E+01,
0.910000E+03,0.995478E+02,0.943117E+02,0.670113E+02,0.656798E+02,0.305897E+03,0.305386E+03,0.540132E+03,0.352260E+03,0.658635E+02,0.620780E+02,0.446773E+02,0.441129E+02,0.150468E+02,0.149947E+02,0.146464E+02,0.146358E+02,0.147524E+02,0.147337E+02,0.147334E+02,0.147486E+02,0.173490E+02,0.170730E+02,0.171475E+02,0.172124E+02,0.120154E+03,0.821363E+03,0.821363E+03,0.805386E+02,0.624245E+00,0.799144E+02,0.706864E+02,0.102244E+01,0.859645E+01,
0.920000E+03,0.100406E+03,0.951582E+02,0.677471E+02,0.663867E+02,0.307934E+03,0.307458E+03,0.541091E+03,0.354139E+03,0.664285E+02,0.626251E+02,0.451257E+02,0.445490E+02,0.150567E+02,0.150037E+02,0.146504E+02,0.146396E+02,0.147571E+02,0.147381E+02,0.147378E+02,0.147532E+02,0.173800E+02,0.171006E+02,0.171758E+02,0.172416E+02,0.120670E+03,0.821994E+03,0.821994E+03,0.806291E+02,0.627800E+00,0.800013E+02,0.706856E+02,0.103465E+01,0.867192E+01,
0.930000E+03,0.101257E+03,0.959991E+02,0.684809E+02,0.670915E+02,0.309942E+03,0.309499E+03,0.542026E+03,0.355982E+03,0.669902E+02,0.631695E+02,0.455734E+02,0.449842E+02,0.150666E+02,0.150128E+02,0.146545E+02,0.146434E+02,0.147619E+02,0.147425E+02,0.147422E+02,0.147579E+02,0.174108E+02,0.171280E+02,0.172041E+02,0.172707E+02,0.121177E+03,0.822620E+03,0.822620E+03,0.807190E+02,0.631292E+00,0.800877E+02,0.706849E+02,0.104675E+01,0.874694E+01,
0.940000E+03,0.102102E+03,0.968341E+02,0.692126E+02,0.677941E+02,0.311919E+03,0.311510E+03,0.542939E+03,0.357789E+03,0.675486E+02,0.637112E+02,0.460202E+02,0.454186E+02,0.150765E+02,0.150219E+02,0.146586E+02,0.146473E+02,0.147666E+02,0.147469E+02,0.147466E+02,0.147625E+02,0.174417E+02,0.171554E+02,0.172324E+02,0.172997E+02,0.121675E+03,0.823241E+03,0.823241E+03,0.808083E+02,0.634723E+00,0.801736E+02,0.706842E+02,0.105876E+01,0.882150E+01,
0.950000E+03,0.102940E+03,0.976635E+02,0.699423E+02,0.684945E+02,0.313868E+03,0.313491E+03,0.543831E+03,0.359562E+03,0.681037E+02,0.642501E+02,0.464663E+02,0.458521E+02,0.150864E+02,0.150310E+02,0.146627E+02,0.146512E+02,0.147714E+02,0.147514E+02,0.147510E+02,0.147671E+02,0.174724E+02,0.171828E+02,0.172606E+02,0.173287E+02,0.122165E+03,0.823855E+03,0.823855E+03,0.808970E+02,0.638096E+00,0.802589E+02,0.706835E+02,0.107066E+01,0.889560E+01,
0.960000E+03,0.103771E+03,0.984871E+02,0.706699E+02,0.691926E+02,0.315787E+03,0.315442E+03,0.544701E+03,0.361301E+03,0.686554E+02,0.647863E+02,0.469115E+02,0.462847E+02,0.150964E+02,0.150401E+02,0.146669E+02,0.146551E+02,0.147761E+02,0.147558E+02,0.147554E+02,0.147718E+02,0.175031E+02,0.172101E+02,0.172887E+02,0.173576E+02,0.122646E+03,0.824464E+03,0.824464E+03,0.809850E+02,0.641411E+00,0.803436E+02,0.706828E+02,0.108246E+01,0.896924E+01,
0.970000E+03,0.104596E+03,0.993051E+02,0.713953E+02,0.698884E+02,0.317678E+03,0.317364E+03,0.545552E+03,0.363007E+03,0.692039E+02,0.653197E+02,0.473559E+02,0.467163E+02,0.151063E+02,0.150492E+02,0.146710E+02,0.146591E+02,0.147809E+02,0.147603E+02,0.147598E+02,0.147765E+02,0.175336E+02,0.172373E+02,0.173167E+02,0.173864E+02,0.123119E+03,0.825068E+03,0.825068E+03,0.810725E+02,0.644670E+00,0.804278E+02,0.706821E+02,0.109414E+01,0.904241E+01,
