Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.350000E+03,0.866073E+02,0.163428E+02,0.357415E+00,0.746730E+02,0.691522E+01,0.390169E+03,0.336147E+03,0.222966E+03,0.505028E+02,0.734521E+00,0.517484E+02,0.574283E+01,0.243424E+04,0.146787E+04,0.633814E+02,0.152717E+02,0.936906E+00,0.187047E+03,0.824533E+01,0.209890E+03,0.184813E+03,0.149325E+02,0.145922E+02,0.223624E+01,0.643460E+02,0.980970E+01,-.287449E+01,0.117656E+01,0.147667E+02,0.264793E+03,0.990436E+01,-.200226E+01,0.224548E+01,0.241265E+02,0.807294E+02,0.372066E+01,0.794332E+02,0.775011E+02,0.100132E+01,0.173267E-01,0.865708E+06,0.252566E+01,0.580024E+06,0.199947E+01,0.000000E+00,
0.360000E+03,0.897989E+02,0.166572E+02,0.321214E+00,0.760645E+02,0.677367E+01,0.419181E+03,0.358261E+03,0.229723E+03,0.528400E+02,0.680671E+00,0.532422E+02,0.551353E+01,0.263276E+04,0.154538E+04,0.653228E+02,0.153816E+02,0.867394E+00,0.194421E+03,0.813805E+01,0.224743E+03,0.196205E+03,0.149813E+02,0.145831E+02,0.217924E+01,0.744275E+02,0.984449E+01,-.277318E+01,0.129935E+01,0.148061E+02,0.264793E+03,0.990233E+01,-.167994E+01,0.252205E+01,0.249894E+02,0.807294E+02,0.335056E+01,0.880455E+02,0.856855E+02,0.967905E+00,0.180800E-01,0.903305E+06,0.258595E+01,0.605214E+06,0.217687E+01,0.000000E+00,
0.370000E+03,0.929793E+02,0.170184E+02,0.289532E+00,0.772824E+02,0.654321E+01,0.448852E+03,0.380554E+03,0.236395E+03,0.553767E+02,0.640376E+00,0.543600E+02,0.521833E+01,0.283398E+04,0.161123E+04,0.671790E+02,0.155072E+02,0.801672E+00,0.201394E+03,0.793980E+01,0.239494E+03,0.207314E+03,0.150319E+02,0.145741E+02,0.212101E+01,0.847285E+02,0.987260E+01,-.266094E+01,0.143016E+01,0.148439E+02,0.264793E+03,0.989551E+01,-.137162E+01,0.278130E+01,0.258496E+02,0.807294E+02,0.296271E+01,0.967753E+02,0.939516E+02,0.944766E+00,0.188333E-01,0.940894E+06,0.264475E+01,0.630399E+06,0.236165E+01,0.000000E+00,
0.380000E+03,0.960698E+02,0.174236E+02,0.262634E+00,0.783164E+02,0.637628E+01,0.478481E+03,0.402460E+03,0.242796E+03,0.583676E+02,0.609963E+00,0.552036E+02,0.500239E+01,0.303522E+04,0.166476E+04,0.689407E+02,0.156494E+02,0.740338E+00,0.207901E+03,0.779033E+01,0.253998E+03,0.218012E+03,0.150843E+02,0.145652E+02,0.206231E+01,0.951127E+02,0.990224E+01,-.253800E+01,0.156858E+01,0.148790E+02,0.264793E+03,0.989218E+01,-.108408E+01,0.301793E+01,0.266886E+02,0.807294E+02,0.262746E+01,0.105421E+03,0.102103E+03,0.930015E+00,0.195867E-01,0.978471E+06,0.270213E+01,0.655575E+06,0.255411E+01,0.000000E+00,
0.390000E+03,0.990823E+02,0.178709E+02,0.239964E+00,0.791878E+02,0.623691E+01,0.508078E+03,0.424045E+03,0.249238E+03,0.616978E+02,0.582937E+00,0.559533E+02,0.481085E+01,0.324651E+04,0.171375E+04,0.706309E+02,0.158098E+02,0.683574E+00,0.213923E+03,0.765925E+01,0.268309E+03,0.228375E+03,0.151392E+02,0.145563E+02,0.200459E+01,0.105322E+03,0.993213E+01,-.240295E+01,0.171601E+01,0.149137E+02,0.264793E+03,0.988953E+01,-.800402E+00,0.324870E+01,0.275077E+02,0.807294E+02,0.232907E+01,0.113981E+03,0.110142E+03,0.916023E+00,0.203400E-01,0.101604E+07,0.275819E+01,0.680744E+06,0.275410E+01,0.000000E+00,
0.400000E+03,0.102048E+03,0.183554E+02,0.220862E+00,0.799221E+02,0.611913E+01,0.537848E+03,0.445530E+03,0.255826E+03,0.651942E+02,0.558279E+00,0.566373E+02,0.463879E+01,0.347018E+04,0.175847E+04,0.722747E+02,0.159895E+02,0.631279E+00,0.219471E+03,0.754307E+01,0.282526E+03,0.238512E+03,0.151968E+02,0.145475E+02,0.194813E+01,0.115310E+03,0.996262E+01,-.225550E+01,0.187267E+01,0.149489E+02,0.264793E+03,0.988711E+01,-.512697E+00,0.348114E+01,0.283057E+02,0.807294E+02,0.207099E+01,0.122431E+03,0.118046E+03,0.901835E+00,0.210933E-01,0.105359E+07,0.281301E+01,0.705907E+06,0.296163E+01,0.000000E+00,
0.410000E+03,0.104991E+03,0.188716E+02,0.204773E+00,0.805405E+02,0.602428E+01,0.567980E+03,0.467107E+03,0.262575E+03,0.688153E+02,0.535830E+00,0.572601E+02,0.448931E+01,0.370712E+04,0.179801E+04,0.738936E+02,0.161895E+02,0.583286E+00,0.224562E+03,0.744461E+01,0.296747E+03,0.248527E+03,0.152572E+02,0.145388E+02,0.189301E+01,0.125059E+03,0.999467E+01,-.209507E+01,0.203904E+01,0.149855E+02,0.264793E+03,0.988507E+01,-.214089E+00,0.372163E+01,0.290790E+02,0.807294E+02,0.186875E+01,0.130720E+03,0.125767E+03,0.887654E+00,0.218467E-01,0.109114E+07,0.286666E+01,0.731064E+06,0.317669E+01,0.000000E+00,
0.420000E+03,0.107933E+03,0.194152E+02,0.191219E+00,0.810615E+02,0.596230E+01,0.598647E+03,0.488935E+03,0.269476E+03,0.725743E+02,0.515486E+00,0.578244E+02,0.437371E+01,0.395795E+04,0.183144E+04,0.755060E+02,0.164110E+02,0.539396E+00,0.229218E+03,0.737464E+01,0.311070E+03,0.258523E+03,0.153210E+02,0.145302E+02,0.183920E+01,0.134579E+03,0.100307E+02,-.191983E+01,0.221686E+01,0.150245E+02,0.264793E+03,0.988447E+01,0.104847E+00,0.397881E+01,0.298130E+02,0.807294E+02,0.177541E+01,0.138677E+03,0.133139E+03,0.873762E+00,0.226000E-01,0.112868E+07,0.291919E+01,0.756215E+06,0.339925E+01,0.000000E+00,
0.430000E+03,0.110769E+03,0.199702E+02,0.180209E+00,0.814847E+02,0.571171E+01,0.628882E+03,0.510062E+03,0.274316E+03,0.761680E+02,0.499784E+00,0.582600E+02,0.408798E+01,0.415653E+04,0.180912E+04,0.770703E+02,0.166530E+02,0.499627E+00,0.233438E+03,0.712013E+01,0.325218E+03,0.268236E+03,0.153865E+02,0.145217E+02,0.178697E+01,0.143817E+03,0.100501E+02,-.173443E+01,0.240143E+01,0.150593E+02,0.264793E+03,0.987266E+01,0.389125E+00,0.419972E+01,0.304065E+02,0.807294E+02,0.160623E+01,0.145172E+03,0.139059E+03,0.843965E+00,0.226000E-01,0.112860E+07,0.291908E+01,0.756160E+06,0.362525E+01,0.000000E+00,
0.440000E+03,0.113308E+03,0.205246E+02,0.171726E+00,0.818109E+02,0.551473E+01,0.657336E+03,0.528781E+03,0.277687E+03,0.795583E+02,0.486961E+00,0.586157E+02,0.386809E+01,0.431426E+04,0.175018E+04,0.785127E+02,0.169164E+02,0.464025E+00,0.237215E+03,0.690969E+01,0.338679E+03,0.276999E+03,0.154483E+02,0.145133E+02,0.173724E+01,0.152614E+03,0.100604E+02,-.155369E+01,0.257829E+01,0.150853E+02,0.264793E+03,0.986080E+01,0.601525E+00,0.435137E+01,0.308951E+02,0.807294E+02,0.134749E+01,0.150560E+03,0.143890E+03,0.819016E+00,0.226000E-01,0.112852E+07,0.291897E+01,0.756108E+06,0.385125E+01,0.000000E+00,
0.450000E+03,0.115567E+03,0.210729E+02,0.165316E+00,0.820573E+02,0.533337E+01,0.683542E+03,0.545150E+03,0.280759E+03,0.822647E+02,0.475602E+00,0.589308E+02,0.366771E+01,0.446060E+04,0.167753E+04,0.798349E+02,0.172035E+02,0.432344E+00,0.240576E+03,0.670964E+01,0.351413E+03,0.284976E+03,0.155048E+02,0.145050E+02,0.169040E+01,0.160898E+03,0.100658E+02,-.138363E+01,0.274204E+01,0.151039E+02,0.264793E+03,0.985063E+01,0.753817E+00,0.444708E+01,0.313374E+02,0.807294E+02,0.107023E+01,0.155468E+03,0.148254E+03,0.796428E+00,0.226000E-01,0.112846E+07,0.291889E+01,0.756067E+06,0.407725E+01,0.000000E+00,
0.460000E+03,0.117610E+03,0.216139E+02,0.160450E+00,0.822443E+02,0.519544E+01,0.707961E+03,0.559715E+03,0.283640E+03,0.848427E+02,0.465976E+00,0.591978E+02,0.351143E+01,0.459927E+04,0.160102E+04,0.810618E+02,0.175123E+02,0.404061E+00,0.243576E+03,0.654848E+01,0.363542E+03,0.292360E+03,0.155572E+02,0.144969E+02,0.164613E+01,0.168730E+03,0.100716E+02,-.122128E+01,0.289595E+01,0.151178E+02,0.264793E+03,0.984447E+01,0.868375E+00,0.450946E+01,0.317221E+02,0.807294E+02,0.868013E+00,0.159762E+03,0.152018E+03,0.776894E+00,0.226000E-01,0.112840E+07,0.291880E+01,0.756027E+06,0.430325E+01,0.000000E+00,
0.470000E+03,0.119480E+03,0.221463E+02,0.156766E+00,0.823859E+02,0.507671E+01,0.730911E+03,0.572833E+03,0.286409E+03,0.873291E+02,0.457654E+00,0.594287E+02,0.337364E+01,0.473413E+04,0.152284E+04,0.822095E+02,0.178410E+02,0.378872E+00,0.246248E+03,0.640482E+01,0.375143E+03,0.299244E+03,0.156063E+02,0.144890E+02,0.160429E+01,0.176130E+03,0.100765E+02,-.106565E+01,0.304126E+01,0.151288E+02,0.264793E+03,0.983984E+01,0.958562E+00,0.455148E+01,0.320577E+02,0.807294E+02,0.698954E+00,0.163525E+03,0.155269E+03,0.759697E+00,0.226000E-01,0.112834E+07,0.291872E+01,0.755989E+06,0.452925E+01,0.000000E+00,
0.480000E+03,0.121213E+03,0.226688E+02,0.153992E+00,0.824926E+02,0.497319E+01,0.752682E+03,0.584810E+03,0.289087E+03,0.896103E+02,0.450404E+00,0.596298E+02,0.325218E+01,0.486513E+04,0.144261E+04,0.832921E+02,0.181871E+02,0.356449E+00,0.248627E+03,0.627592E+01,0.386288E+03,0.305707E+03,0.156525E+02,0.144812E+02,0.156476E+01,0.183123E+03,0.100805E+02,-.916334E+00,0.317864E+01,0.151378E+02,0.264793E+03,0.983619E+01,0.103220E+01,0.458053E+01,0.323530E+02,0.807294E+02,0.553643E+00,0.166850E+03,0.158099E+03,0.744468E+00,0.226000E-01,0.112829E+07,0.291865E+01,0.755954E+06,0.475525E+01,0.000000E+00,
0.490000E+03,0.122836E+03,0.231811E+02,0.151923E+00,0.825721E+02,0.488216E+01,0.773493E+03,0.595874E+03,0.291685E+03,0.916712E+02,0.444088E+00,0.598050E+02,0.314498E+01,0.499254E+04,0.136053E+04,0.843207E+02,0.185476E+02,0.336500E+00,0.250744E+03,0.615986E+01,0.397039E+03,0.311814E+03,0.156959E+02,0.144736E+02,0.152742E+01,0.189729E+03,0.100839E+02,-.772982E+00,0.330863E+01,0.151454E+02,0.264793E+03,0.983317E+01,0.109510E+01,0.460191E+01,0.326157E+02,0.807294E+02,0.426280E+00,0.169819E+03,0.160588E+03,0.731005E+00,0.226000E-01,0.112824E+07,0.291859E+01,0.755923E+06,0.498125E+01,0.000000E+00,
0.500000E+03,0.124370E+03,0.236836E+02,0.150407E+00,0.826304E+02,0.480148E+01,0.793519E+03,0.606200E+03,0.294213E+03,0.935211E+02,0.438584E+00,0.599577E+02,0.305005E+01,0.511673E+04,0.127707E+04,0.853045E+02,0.189193E+02,0.318766E+00,0.252625E+03,0.605504E+01,0.407447E+03,0.317615E+03,0.157369E+02,0.144661E+02,0.149214E+01,0.195970E+03,0.100871E+02,-.635235E+00,0.343176E+01,0.151522E+02,0.264793E+03,0.983055E+01,0.115150E+01,0.461939E+01,0.328521E+02,0.807294E+02,0.313372E+00,0.172498E+03,0.162804E+03,0.719116E+00,0.226000E-01,0.112820E+07,0.291853E+01,0.755894E+06,0.520725E+01,0.000000E+00,
0.510000E+03,0.125828E+03,0.241768E+02,0.149328E+00,0.826718E+02,0.472937E+01,0.812885E+03,0.615915E+03,0.296678E+03,0.951723E+02,0.433794E+00,0.600906E+02,0.296564E+01,0.523801E+04,0.119262E+04,0.862503E+02,0.192992E+02,0.303035E+00,0.254294E+03,0.596002E+01,0.417550E+03,0.323146E+03,0.157756E+02,0.144589E+02,0.145883E+01,0.201862E+03,0.100900E+02,-.502802E+00,0.354850E+01,0.151586E+02,0.264793E+03,0.982814E+01,0.120444E+01,0.463555E+01,0.330670E+02,0.807294E+02,0.211253E+00,0.174943E+03,0.164798E+03,0.708646E+00,0.226000E-01,0.112816E+07,0.291848E+01,0.755869E+06,0.543325E+01,0.000000E+00,
0.520000E+03,0.127216E+03,0.246556E+02,0.148671E+00,0.826971E+02,0.450071E+01,0.831585E+03,0.625005E+03,0.299173E+03,0.937170E+02,0.426902E+00,0.602817E+02,0.274074E+01,0.536236E+04,0.106019E+04,0.871579E+02,0.196828E+02,0.289094E+00,0.255773E+03,0.571840E+01,0.427339E+03,0.328393E+03,0.158123E+02,0.144519E+02,0.142736E+01,0.207429E+03,0.100848E+02,-.375582E+00,0.365908E+01,0.151631E+02,0.264793E+03,0.981962E+01,0.124191E+01,0.463837E+01,0.332526E+02,0.807294E+02,0.678609E-01,0.177059E+03,0.166478E+03,0.693414E+00,0.226000E-01,0.112820E+07,0.291852E+01,0.755891E+06,0.565925E+01,0.000000E+00,
0.530000E+03,0.128499E+03,0.251114E+02,0.148994E+00,0.826847E+02,0.451742E+01,0.849126E+03,0.633029E+03,0.300969E+03,0.861156E+02,0.417196E+00,0.605510E+02,0.282488E+01,0.540524E+04,0.846170E+03,0.880089E+02,0.200649E+02,0.277070E+00,0.257049E+03,0.570857E+01,0.436707E+03,0.333201E+03,0.158462E+02,0.144451E+02,0.139774E+01,0.212668E+03,0.100872E+02,-.255696E+00,0.376160E+01,0.151618E+02,0.264793E+03,0.982327E+01,0.123135E+01,0.459835E+01,0.333803E+02,0.807294E+02,0.304840E-01,0.178519E+03,0.167528E+03,0.671571E+00,0.226000E-01,0.112837E+07,0.291876E+01,0.756008E+06,0.588525E+01,0.000000E+00,
0.540000E+03,0.129703E+03,0.255784E+02,0.149458E+00,0.826669E+02,0.451170E+01,0.866000E+03,0.640511E+03,0.302773E+03,0.852911E+02,0.411620E+00,0.607057E+02,0.282466E+01,0.548999E+04,0.714964E+03,0.888337E+02,0.204494E+02,0.266438E+00,0.258177E+03,0.567952E+01,0.446145E+03,0.337818E+03,0.158785E+02,0.144385E+02,0.136972E+01,0.217624E+03,0.100905E+02,-.140088E+00,0.385919E+01,0.151650E+02,0.264793E+03,0.982396E+01,0.125838E+01,0.459679E+01,0.335259E+02,0.807294E+02,-.227306E-01,0.180185E+03,0.168794E+03,0.658731E+00,0.226000E-01,0.112839E+07,0.291879E+01,0.756021E+06,0.611125E+01,0.000000E+00,
0.550000E+03,0.130884E+03,0.260434E+02,0.149860E+00,0.826514E+02,0.448609E+01,0.882756E+03,0.647936E+03,0.304951E+03,0.864010E+02,0.408867E+00,0.607820E+02,0.278922E+01,0.559860E+04,0.619117E+03,0.896448E+02,0.208327E+02,0.256987E+00,0.259179E+03,0.563437E+01,0.455470E+03,0.342321E+03,0.159094E+02,0.144321E+02,0.134321E+01,0.222314E+03,0.100939E+02,-.280793E-01,0.395259E+01,0.151707E+02,0.264793E+03,0.982284E+01,0.130490E+01,0.461475E+01,0.336777E+02,0.807294E+02,-.851211E-01,0.181927E+03,0.170140E+03,0.652307E+00,0.226000E-01,0.112836E+07,0.291875E+01,0.756004E+06,0.633725E+01,0.000000E+00,
0.560000E+03,0.132057E+03,0.265025E+02,0.150184E+00,0.826389E+02,0.445301E+01,0.899514E+03,0.655389E+03,0.307184E+03,0.879951E+02,0.406721E+00,0.608416E+02,0.274269E+01,0.571256E+04,0.535506E+03,0.904467E+02,0.212127E+02,0.248579E+00,0.260071E+03,0.558463E+01,0.464714E+03,0.346735E+03,0.159392E+02,0.144259E+02,0.131811E+01,0.226753E+03,0.100974E+02,0.808672E-01,0.404238E+01,0.151776E+02,0.264793E+03,0.982085E+01,0.136224E+01,0.464333E+01,0.338307E+02,0.807294E+02,-.150275E+00,0.183683E+03,0.171508E+03,0.647256E+00,0.226000E-01,0.112833E+07,0.291870E+01,0.755979E+06,0.656325E+01,0.000000E+00,
0.570000E+03,0.133219E+03,0.269553E+02,0.150452E+00,0.826286E+02,0.441772E+01,0.916263E+03,0.662835E+03,0.309418E+03,0.896509E+02,0.404972E+00,0.608901E+02,0.269463E+01,0.582741E+04,0.457931E+03,0.912405E+02,0.215876E+02,0.241120E+00,0.260863E+03,0.553495E+01,0.473882E+03,0.351061E+03,0.159679E+02,0.144200E+02,0.129436E+01,0.230954E+03,0.101012E+02,0.187142E+00,0.412900E+01,0.151855E+02,0.264793E+03,0.981841E+01,0.142634E+01,0.467835E+01,0.339825E+02,0.807294E+02,-.215479E+00,0.185430E+03,0.172870E+03,0.643115E+00,0.226000E-01,0.112829E+07,0.291865E+01,0.755954E+06,0.678925E+01,0.000000E+00,
0.580000E+03,0.134369E+03,0.274029E+02,0.150693E+00,0.826194E+02,0.438224E+01,0.932984E+03,0.670245E+03,0.311646E+03,0.912644E+02,0.403691E+00,0.609256E+02,0.264829E+01,0.594232E+04,0.384739E+03,0.920270E+02,0.219571E+02,0.234485E+00,0.261567E+03,0.548686E+01,0.482985E+03,0.355309E+03,0.159958E+02,0.144144E+02,0.127184E+01,0.234939E+03,0.101051E+02,0.291224E+00,0.421296E+01,0.151938E+02,0.264793E+03,0.981570E+01,0.149501E+01,0.471761E+01,0.341324E+02,0.807294E+02,-.279799E+00,0.187158E+03,0.174219E+03,0.640065E+00,0.226000E-01,0.112825E+07,0.291860E+01,0.755929E+06,0.701525E+01,0.000000E+00,
0.590000E+03,0.135507E+03,0.278461E+02,0.150935E+00,0.826101E+02,0.434631E+01,0.949676E+03,0.677612E+03,0.313993E+03,0.928337E+02,0.403876E+00,0.609205E+02,0.260548E+01,0.606132E+04,0.318557E+03,0.928072E+02,0.223203E+02,0.228608E+00,0.262190E+03,0.543989E+01,0.492029E+03,0.359484E+03,0.160230E+02,0.144089E+02,0.125047E+01,0.238717E+03,0.101092E+02,0.393385E+00,0.429455E+01,0.152027E+02,0.264793E+03,0.981277E+01,0.156731E+01,0.476014E+01,0.342805E+02,0.807294E+02,-.343248E+00,0.188867E+03,0.175553E+03,0.640487E+00,0.226000E-01,0.112822E+07,0.291855E+01,0.755905E+06,0.724125E+01,0.000000E+00,
0.600000E+03,0.136659E+03,0.282858E+02,0.151283E+00,0.825967E+02,0.431625E+01,0.966604E+03,0.685178E+03,0.316699E+03,0.945912E+02,0.408945E+00,0.607799E+02,0.257965E+01,0.619402E+04,0.263885E+03,0.935909E+02,0.226773E+02,0.223455E+00,0.262737E+03,0.540002E+01,0.501088E+03,0.363655E+03,0.160495E+02,0.144037E+02,0.123021E+01,0.242302E+03,0.101137E+02,0.493947E+00,0.437413E+01,0.152120E+02,0.264793E+03,0.980991E+01,0.164405E+01,0.480668E+01,0.344290E+02,0.807294E+02,-.403903E+00,0.190586E+03,0.176899E+03,0.652406E+00,0.226000E-01,0.112818E+07,0.291849E+01,0.755878E+06,0.746725E+01,0.000000E+00,
0.610000E+03,0.137790E+03,0.287245E+02,0.151662E+00,0.825821E+02,0.428600E+01,0.983428E+03,0.692608E+03,0.318812E+03,0.961776E+02,0.408967E+00,0.607793E+02,0.254347E+01,0.630724E+04,0.198599E+03,0.943691E+02,0.230287E+02,0.218921E+00,0.263218E+03,0.536082E+01,0.510103E+03,0.367764E+03,0.160755E+02,0.143988E+02,0.121096E+01,0.245707E+03,0.101185E+02,0.593356E+00,0.445214E+01,0.152220E+02,0.264793E+03,0.980668E+01,0.172611E+01,0.485791E+01,0.345782E+02,0.807294E+02,-.465569E+00,0.192314E+03,0.178257E+03,0.652440E+00,0.226000E-01,0.112814E+07,0.291844E+01,0.755854E+06,0.769325E+01,0.000000E+00,
0.620000E+03,0.138894E+03,0.291605E+02,0.152032E+00,0.825679E+02,0.425329E+01,0.100007E+04,0.699828E+03,0.320889E+03,0.975453E+02,0.408304E+00,0.607976E+02,0.250446E+01,0.641839E+04,0.135974E+03,0.951381E+02,0.233741E+02,0.214927E+00,0.263641E+03,0.532016E+01,0.519048E+03,0.371787E+03,0.161011E+02,0.143940E+02,0.119268E+01,0.248940E+03,0.101231E+02,0.691711E+00,0.452869E+01,0.152322E+02,0.264793E+03,0.980324E+01,0.180914E+01,0.490963E+01,0.347245E+02,0.807294E+02,-.527154E+00,0.194012E+03,0.179587E+03,0.650875E+00,0.226000E-01,0.112811E+07,0.291840E+01,0.755833E+06,0.791925E+01,0.000000E+00,
0.630000E+03,0.139974E+03,0.295942E+02,0.152397E+00,0.825539E+02,0.422184E+01,0.101655E+04,0.706870E+03,0.322937E+03,0.987950E+02,0.407669E+00,0.608153E+02,0.246772E+01,0.652826E+04,0.757764E+02,0.958983E+02,0.237139E+02,0.211416E+00,0.264014E+03,0.528153E+01,0.527927E+03,0.375730E+03,0.161263E+02,0.143895E+02,0.117531E+01,0.252013E+03,0.101276E+02,0.789117E+00,0.460390E+01,0.152424E+02,0.264793E+03,0.979979E+01,0.189239E+01,0.496120E+01,0.348676E+02,0.807294E+02,-.587075E+00,0.195676E+03,0.180886E+03,0.649375E+00,0.226000E-01,0.112808E+07,0.291836E+01,0.755814E+06,0.814525E+01,0.000000E+00,
0.640000E+03,0.141033E+03,0.300258E+02,0.152761E+00,0.825399E+02,0.419192E+01,0.103290E+04,0.713754E+03,0.324954E+03,0.999736E+02,0.407139E+00,0.608300E+02,0.243334E+01,0.663706E+04,0.177460E+02,0.966501E+02,0.240485E+02,0.208338E+00,0.264340E+03,0.524511E+01,0.536747E+03,0.379600E+03,0.161511E+02,0.143853E+02,0.115880E+01,0.254934E+03,0.101323E+02,0.885692E+00,0.467790E+01,0.152526E+02,0.264793E+03,0.979633E+01,0.197598E+01,0.501277E+01,0.350081E+02,0.807294E+02,-.645392E+00,0.197311E+03,0.182159E+03,0.648118E+00,0.226000E-01,0.112805E+07,0.291832E+01,0.755796E+06,0.837125E+01,0.000000E+00,
0.650000E+03,0.142072E+03,0.304558E+02,0.153128E+00,0.825258E+02,0.416329E+01,0.104912E+04,0.720495E+03,0.326943E+03,0.101097E+03,0.406708E+00,0.608419E+02,0.240090E+01,0.674495E+04,-.382945E+02,0.973939E+02,0.243784E+02,0.205648E+00,0.264626E+03,0.521058E+01,0.545511E+03,0.383403E+03,0.161755E+02,0.143813E+02,0.114309E+01,0.257712E+03,0.101369E+02,0.981548E+00,0.475081E+01,0.152628E+02,0.264793E+03,0.979287E+01,0.206001E+01,0.506446E+01,0.351462E+02,0.807294E+02,-.702341E+00,0.198923E+03,0.183409E+03,0.647093E+00,0.226000E-01,0.112803E+07,0.291829E+01,0.755778E+06,0.859725E+01,0.000000E+00,
0.660000E+03,0.143092E+03,0.308842E+02,0.153496E+00,0.825116E+02,0.413576E+01,0.106524E+04,0.727106E+03,0.328904E+03,0.102173E+03,0.406365E+00,0.608514E+02,0.237016E+01,0.685208E+04,-.924310E+02,0.981299E+02,0.247041E+02,0.203304E+00,0.264875E+03,0.517774E+01,0.554225E+03,0.387143E+03,0.161997E+02,0.143775E+02,0.112815E+01,0.260355E+03,0.101415E+02,0.107679E+01,0.482274E+01,0.152732E+02,0.264793E+03,0.978939E+01,0.214450E+01,0.511630E+01,0.352823E+02,0.807294E+02,-.758092E+00,0.200512E+03,0.184640E+03,0.646275E+00,0.226000E-01,0.112800E+07,0.291825E+01,0.755762E+06,0.882325E+01,0.000000E+00,
0.670000E+03,0.144096E+03,0.313111E+02,0.153869E+00,0.824973E+02,0.410924E+01,0.108126E+04,0.733594E+03,0.330839E+03,0.103205E+03,0.406101E+00,0.608588E+02,0.234093E+01,0.695845E+04,-.144791E+03,0.988584E+02,0.250259E+02,0.201269E+00,0.265090E+03,0.514641E+01,0.562893E+03,0.390824E+03,0.162235E+02,0.143739E+02,0.111393E+01,0.262871E+03,0.101462E+02,0.117150E+01,0.489379E+01,0.152835E+02,0.264793E+03,0.978590E+01,0.222940E+01,0.516824E+01,0.354166E+02,0.807294E+02,-.812760E+00,0.202083E+03,0.185854E+03,0.645642E+00,0.226000E-01,0.112798E+07,0.291822E+01,0.755746E+06,0.904925E+01,0.000000E+00,
0.680000E+03,0.145084E+03,0.317367E+02,0.154246E+00,0.824828E+02,0.408364E+01,0.109719E+04,0.739967E+03,0.332747E+03,0.104195E+03,0.405906E+00,0.608642E+02,0.231310E+01,0.706412E+04,-.195464E+03,0.995795E+02,0.253443E+02,0.199512E+00,0.265277E+03,0.511645E+01,0.571517E+03,0.394449E+03,0.162471E+02,0.143706E+02,0.110039E+01,0.265266E+03,0.101509E+02,0.126578E+01,0.496404E+01,0.152940E+02,0.264793E+03,0.978239E+01,0.231468E+01,0.522025E+01,0.355491E+02,0.807294E+02,-.866435E+00,0.203636E+03,0.187051E+03,0.645172E+00,0.226000E-01,0.112796E+07,0.291819E+01,0.755731E+06,0.927525E+01,0.000000E+00,
0.690000E+03,0.146057E+03,0.321610E+02,0.154627E+00,0.824681E+02,0.405889E+01,0.111304E+04,0.746231E+03,0.334631E+03,0.105146E+03,0.405773E+00,0.608679E+02,0.228654E+01,0.716912E+04,-.244526E+03,0.100293E+03,0.256597E+02,0.198001E+00,0.265437E+03,0.508776E+01,0.580102E+03,0.398023E+03,0.162705E+02,0.143674E+02,0.108749E+01,0.267548E+03,0.101556E+02,0.135969E+01,0.503358E+01,0.153044E+02,0.264793E+03,0.977887E+01,0.240027E+01,0.527229E+01,0.356801E+02,0.807294E+02,-.919195E+00,0.205173E+03,0.188234E+03,0.644850E+00,0.226000E-01,0.112793E+07,0.291816E+01,0.755716E+06,0.950125E+01,0.000000E+00,
0.700000E+03,0.147016E+03,0.325841E+02,0.155013E+00,0.824533E+02,0.403493E+01,0.112880E+04,0.752391E+03,0.336490E+03,0.106062E+03,0.405696E+00,0.608700E+02,0.226115E+01,0.727348E+04,-.292045E+03,0.101000E+03,0.259723E+02,0.196712E+00,0.265574E+03,0.506023E+01,0.588649E+03,0.401548E+03,0.162937E+02,0.143645E+02,0.107520E+01,0.269723E+03,0.101603E+02,0.145331E+01,0.510247E+01,0.153149E+02,0.264793E+03,0.977534E+01,0.248613E+01,0.532431E+01,0.358096E+02,0.807294E+02,-.971104E+00,0.206695E+03,0.189402E+03,0.644659E+00,0.226000E-01,0.112791E+07,0.291813E+01,0.755702E+06,0.972725E+01,0.000000E+00,
0.710000E+03,0.147961E+03,0.330061E+02,0.155403E+00,0.824383E+02,0.401170E+01,0.114450E+04,0.758450E+03,0.338326E+03,0.106945E+03,0.405669E+00,0.608708E+02,0.223685E+01,0.737723E+04,-.338081E+03,0.101700E+03,0.262825E+02,0.195620E+00,0.265690E+03,0.503377E+01,0.597162E+03,0.405025E+03,0.163167E+02,0.143618E+02,0.106348E+01,0.271796E+03,0.101650E+02,0.154668E+01,0.517078E+01,0.153254E+02,0.264793E+03,0.977180E+01,0.257221E+01,0.537626E+01,0.359378E+02,0.807294E+02,-.102221E+01,0.208203E+03,0.190558E+03,0.644585E+00,0.226000E-01,0.112789E+07,0.291810E+01,0.755689E+06,0.995325E+01,0.000000E+00,
