#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2930,0.140573278,46.74789429,242.8399353,236.714325,233.1450806,0.230000004,0,0.139660358,0,-137.4081573,0.00372463,0,2147.864746,805.4492798,8000,3000,76.58502197,28.69342041,70.69961548,113.1911011,28.28433228,28.62145996,65.17370605,113.1556396,28.22650146,28.62081909,70.69961548,113.1911011,28.28433228,28.62145996,65.17370605,113.1556396,28.22650146,28.62081909,112.7120361,29.30691528,1.090454578,0.933723688,0.117462814,1.526698947,1.408648729,0.680390239,0.10514801,0.561739445,1.04135859,0.592007875,0.104620092,0.50700748,1.041152358,0.680390239,0.10514801,0.561739445,1.04135859,0.592007875,0.104620092,0.50700748,1.041152358,151.3552399,0,0.004,200200,200200,50050000,258.8263855,1.295717597,1.295717597,11.57973194,0,0,0.21743536,0,0,0.21743536,0.066999987,0,0.066999987,0.017955989,0.327982903,0.223544985,242.8399353,0,0,28
2940,0.140511602,46.79476929,242.9844666,236.8584595,233.2876892,0.230000004,0,0.139641911,0,-137.3420868,0.003726264,0,2146.922363,805.0958862,8000,3000,76.68566895,28.70211792,70.78961182,113.3286133,28.2883606,28.63024902,65.26071167,113.2931824,28.22979736,28.62960815,70.78961182,113.3286133,28.2883606,28.63024902,65.26071167,113.2931824,28.22979736,28.62960815,112.8508606,29.32321167,1.091151476,0.934064329,0.117287941,1.526396871,1.408522606,0.680900037,0.1049935,0.561976492,1.041127682,0.592573583,0.104467109,0.507336676,1.040922642,0.680900037,0.1049935,0.561976492,1.041127682,0.592573583,0.104467109,0.507336676,1.040922642,151.3374634,0,0.004,200200,200200,50050000,258.9698792,1.29571712,1.29571712,11.6197319,0,0,0.217381462,0,0,0.217381462,0.066999987,0,0.066999987,0.017955989,0.327987343,0.223485574,242.9844666,0,0,28
2950,0.14045006,46.84158325,243.1286316,237.0022888,233.4299927,0.230000004,0,0.139623493,0,-137.2760162,0.003727897,0,2145.982178,804.7432861,8000,3000,76.78616333,28.71084595,70.8795166,113.4658203,28.29241943,28.63912964,65.34762573,113.4304199,28.23309326,28.63845825,70.8795166,113.4658203,28.29241943,28.63912964,65.34762573,113.4304199,28.23309326,28.63845825,112.9894104,29.33963013,1.091847062,0.934404194,0.117113322,1.526095629,1.40839684,0.68140918,0.104839295,0.562213063,1.040897369,0.593138278,0.104314417,0.507665157,1.040693402,0.68140918,0.104839295,0.562213063,1.040897369,0.593138278,0.104314417,0.507665157,1.040693402,151.3197327,0,0.004,200200,200200,50050000,259.1131287,1.295716643,1.295716643,11.65973186,0,0,0.217327535,0,0,0.217327535,0.066999987,0,0.066999987,0.017955989,0.327991784,0.223426327,243.1286316,0,0,28
2960,0.140388608,46.88839722,243.2724915,237.1458435,233.5720215,0.230000004,0,0.13960515,0,-137.2099457,0.003729528,0,2145.043457,804.3912964,8000,3000,76.88653564,28.71966553,70.96932983,113.6027527,28.29650879,28.64807129,65.43444824,113.5673828,28.23641968,28.6473999,70.96932983,113.6027527,28.29650879,28.64807129,65.43444824,113.5673828,28.23641968,28.6473999,113.127655,29.35617065,1.092541695,0.934743404,0.116938971,1.525795102,1.408271432,0.681917429,0.104685381,0.562449098,1.040667653,0.593702197,0.104162022,0.507992923,1.040464759,0.681917429,0.104685381,0.562449098,1.040667653,0.593702197,0.104162022,0.507992923,1.040464759,151.3020477,0,0.004,200200,200200,50050000,259.256073,1.295716166,1.295716166,11.69973183,0,0,0.217273623,0,0,0.217273623,0.066999987,0,0.066999987,0.017955989,0.327996224,0.223367244,243.2724915,0,0,28
2970,0.140327379,46.93515015,243.4161072,237.2890625,233.7137756,0.230000004,0,0.139586836,0,-137.1446228,0.003731156,0,2144.107666,804.0404053,8000,3000,76.98678589,28.72851563,71.05905151,113.7393799,28.30062866,28.65707397,65.52120972,113.704071,28.23977661,28.65640259,71.05905151,113.7393799,28.30062866,28.65707397,65.52120972,113.704071,28.23977661,28.65640259,113.2655945,29.37280273,1.093234897,0.93508172,0.116764866,1.525495172,1.408146381,0.682425082,0.104531765,0.562684715,1.040438533,0.594265163,0.104009911,0.508319855,1.040236712,0.682425082,0.104531765,0.562684715,1.040438533,0.594265163,0.104009911,0.508319855,1.040236712,151.2843933,0,0.004,200200,200200,50050000,259.3987732,1.29571569,1.29571569,11.73973179,0,0,0.217220291,0,0,0.217220291,0.066999987,0,0.066999987,0.017955989,0.328000635,0.223308295,243.4161072,0,0,28
2980,0.140266299,46.98184204,243.5594177,237.4320374,233.8552551,0.230000004,0,0.139568552,0,-137.0792236,0.00373278,0,2143.174805,803.6904907,8000,3000,77.08691406,28.73742676,71.14865112,113.8757324,28.30477905,28.6661377,65.60787964,113.8404541,28.24316406,28.66546631,71.14865112,113.8757324,28.30477905,28.6661377,65.60787964,113.8404541,28.24316406,28.66546631,113.4032898,29.38952637,1.093927026,0.935419261,0.116591021,1.525195718,1.408021808,0.6829319,0.104378439,0.562919915,1.040209889,0.594827354,0.103858083,0.508646071,1.04000926,0.6829319,0.104378439,0.562919915,1.040209889,0.594827354,0.103858083,0.508646071,1.04000926,151.2667847,0,0.004,200200,200200,50050000,259.5411072,1.295715213,1.295715213,11.77973175,0,0,0.217166871,0,0,0.217166871,0.066999987,0,0.066999987,0.017955989,0.328005016,0.223249495,243.5594177,0,0,28
2990,0.140205368,47.02850342,243.7024231,237.574707,233.9964294,0.230000004,0,0.139550328,0,-137.0138092,0.003734402,0,2142.243652,803.3414307,8000,3000,77.18692017,28.74639893,71.23812866,114.0118103,28.30899048,28.67529297,65.69445801,113.9765625,28.24658203,28.67462158,71.23812866,114.0118103,28.30899048,28.67529297,65.69445801,113.9765625,28.24658203,28.67462158,113.5406799,29.40637207,1.094617844,0.935756028,0.116417438,1.524897099,1.407897472,0.683438063,0.104225405,0.563154638,1.039981723,0.595388591,0.103706546,0.508971512,1.039782166,0.683438063,0.104225405,0.563154638,1.039981723,0.595388591,0.103706546,0.508971512,1.039782166,151.2492218,0,0.004,200200,200200,50050000,259.683197,1.295714736,1.295714736,11.81973267,0,0,0.21711345,0,0,0.21711345,0.066999987,0,0.066999987,0.017955989,0.328009397,0.223190859,243.7024231,0,0,28
3000,0.140144527,47.07513428,243.8451233,237.7170715,234.1373291,0.230000004,0,0.139532149,0,-136.9483948,0.003736023,0,2141.314453,802.9928589,8000,3000,77.2868042,28.75543213,71.32751465,114.147583,28.3132019,28.68450928,65.78094482,114.1123657,28.25003052,28.68383789,71.32751465,114.147583,28.3132019,28.68450928,65.78094482,114.1123657,28.25003052,28.68383789,113.6777954,29.42330933,1.095307589,0.936092079,0.1162441,1.524599075,1.407773733,0.68394351,0.104072668,0.563388884,1.039754152,0.595948994,0.103555292,0.509296238,1.039555669,0.68394351,0.104072668,0.563388884,1.039754152,0.595948994,0.103555292,0.509296238,1.039555669,151.2316895,0,0.004,200200,200200,50050000,259.8249817,1.295714259,1.295714259,11.85973263,0,0,0.21706,0,0,0.21706,0.066999987,0,0.066999987,0.017955989,0.328013808,0.223132372,243.8451233,0,0,28
3010,0.140083894,47.12173462,243.9875793,237.8591614,234.2779541,0.230000004,0,0.139513999,0,-136.883728,0.00373764,0,2140.387939,802.6454468,8000,3000,77.38656616,28.76452637,71.41680908,114.2830811,28.31747437,28.69381714,65.86737061,114.2479248,28.25350952,28.69311523,71.41680908,114.2830811,28.31747437,28.69381714,65.86737061,114.2479248,28.25350952,28.69311523,113.8146057,29.44036865,1.095995903,0.936427295,0.116071023,1.524301529,1.407650232,0.684448242,0.103920206,0.563622713,1.039527297,0.596508563,0.103404336,0.509620249,1.039329767,0.684448242,0.103920206,0.563622713,1.039527297,0.596508563,0.103404336,0.509620249,1.039329767,151.2142029,0,0.004,200200,200200,50050000,259.9665222,1.295713782,1.295713782,11.89973259,0,0,0.21700716,0,0,0.21700716,0.066999987,0,0.066999987,0.017955989,0.328018159,0.223074019,243.9875793,0,0,28
3020,0.140023425,47.16827393,244.1296692,238.0009766,234.4182739,0.230000004,0,0.139495894,0,-136.8189697,0.003739254,0,2139.464111,802.2990112,8000,3000,77.48617554,28.77368164,71.50601196,114.4183044,28.32174683,28.70318604,65.95370483,114.3831787,28.25698853,28.70245361,71.50601196,114.4183044,28.32174683,28.70318604,65.95370483,114.3831787,28.25698853,28.70245361,113.9511719,29.45751953,1.096683145,0.936761737,0.115898192,1.524004698,1.407527089,0.684952199,0.103768043,0.563856065,1.039300799,0.597067297,0.103253648,0.509943426,1.039104462,0.684952199,0.103768043,0.563856065,1.039300799,0.597067297,0.103253648,0.509943426,1.039104462,151.1967468,0,0.004,200200,200200,50050000,260.1077576,1.295713305,1.295713305,11.93973255,0,0,0.216954216,0,0,0.216954216,0.066999987,0,0.066999987,0.017955989,0.32802251,0.22301583,244.1296692,0,0,28
3030,0.13996309,47.21478271,244.2715759,238.1425171,234.5583496,0.230000004,0,0.139477834,0,-136.7542114,0.003740866,0,2138.542236,801.9533081,8000,3000,77.58569336,28.78289795,71.59509277,114.5532532,28.32608032,28.71261597,66.03997803,114.518158,28.26052856,28.71188354,71.59509277,114.5532532,28.32608032,28.71261597,66.03997803,114.518158,28.26052856,28.71188354,114.0874329,29.47476196,1.097369194,0.937095523,0.115725607,1.523708582,1.407404423,0.685455501,0.103616163,0.564088941,1.039074898,0.597625077,0.103103235,0.510265946,1.038879514,0.685455501,0.103616163,0.564088941,1.039074898,0.597625077,0.103103235,0.510265946,1.038879514,151.1793365,0,0.004,200200,200200,50050000,260.2486877,1.295712829,1.295712829,11.97973251,0,0,0.216901273,0,0,0.216901273,0.066999987,0,0.066999987,0.017955989,0.328026861,0.22295779,244.2715759,0,0,28
3040,0.139902845,47.26126099,244.4131165,238.2837524,234.6981506,0.230000004,0,0.139459819,0,-136.6894379,0.003742477,0,2137.621826,801.6082153,8000,3000,77.68508911,28.79217529,71.68408203,114.6878967,28.33044434,28.72210693,66.12612915,114.6528625,28.26409912,28.72137451,71.68408203,114.6878967,28.33044434,28.72210693,66.12612915,114.6528625,28.26409912,28.72137451,114.2234192,29.49212646,1.098054171,0.937428534,0.115553275,1.523413062,1.407281876,0.685958028,0.103464566,0.564321458,1.038849592,0.598182082,0.102953114,0.510587692,1.038655281,0.685958028,0.103464566,0.564321458,1.038849592,0.598182082,0.102953114,0.510587692,1.038655281,151.161972,0,0.004,200200,200200,50050000,260.3893738,1.295712352,1.295712352,12.01973248,0,0,0.216848314,0,0,0.216848314,0.066999987,0,0.066999987,0.017955989,0.328031212,0.222899899,244.4131165,0,0,28
3050,0.139842793,47.30767822,244.5544128,238.4247131,234.837677,0.230000004,0,0.139441848,0,-136.625412,0.003744083,0,2136.704346,801.2641602,8000,3000,77.78433228,28.80148315,71.77297974,114.8222961,28.33483887,28.73168945,66.21224976,114.7872925,28.26766968,28.73095703,71.77297974,114.8222961,28.33483887,28.73168945,66.21224976,114.7872925,28.26766968,28.73095703,114.3591614,29.50958252,1.098737836,0.937760711,0.115381189,1.523118019,1.407159925,0.686459899,0.10331326,0.56455344,1.038624644,0.598738313,0.102803268,0.510908723,1.038431525,0.686459899,0.10331326,0.56455344,1.038624644,0.598738313,0.102803268,0.510908723,1.038431525,151.1446381,0,0.004,200200,200200,50050000,260.5297546,1.295711875,1.295711875,12.05973244,0,0,0.216795921,0,0,0.216795921,0.066999987,0,0.066999987,0.017955989,0.328035504,0.222842127,244.5544128,0,0,28
3060,0.139782906,47.35406494,244.6954041,238.5653992,234.9769287,0.230000004,0,0.139423907,0,-136.5612946,0.003745687,0,2135.789551,800.9210815,8000,3000,77.88348389,28.81088257,71.86178589,114.9564209,28.33926392,28.74133301,66.29824829,114.9214478,28.27130127,28.74060059,71.86178589,114.9564209,28.33926392,28.74133301,66.29824829,114.9214478,28.27130127,28.74060059,114.4945984,29.52716064,1.099420309,0.938092172,0.115209348,1.522823691,1.407038331,0.686961055,0.103162229,0.564785004,1.038400412,0.59929359,0.102653697,0.511228979,1.038208246,0.686961055,0.103162229,0.564785004,1.038400412,0.59929359,0.102653697,0.511228979,1.038208246,151.1273499,0,0.004,200200,200200,50050000,260.6698303,1.295711398,1.295711398,12.0997324,0,0,0.216743454,0,0,0.216743454,0.066999987,0,0.066999987,0.017955989,0.328039825,0.222784519,244.6954041,0,0,28
3070,0.139723152,47.40042114,244.8361511,238.7058105,235.1159058,0.230000004,0,0.139406011,0,-136.4971619,0.003747289,0,2134.876709,800.5787354,8000,3000,77.98251343,28.8203125,71.95046997,115.090271,28.34371948,28.7510376,66.38418579,115.0553284,28.27493286,28.75030518,71.95046997,115.090271,28.34371948,28.7510376,66.38418579,115.0553284,28.27493286,28.75030518,114.6297913,29.54483032,1.10010159,0.938422859,0.115037754,1.52252984,1.406916976,0.687461436,0.103011481,0.56501615,1.038176656,0.599848092,0.10250441,0.511548579,1.037985563,0.687461436,0.103011481,0.56501615,1.038176656,0.599848092,0.10250441,0.511548579,1.037985563,151.1100922,0,0.004,200200,200200,50050000,260.8096619,1.295710921,1.295710921,12.13973236,0,0,0.216690972,0,0,0.216690972,0.066999987,0,0.066999987,0.017955989,0.328044116,0.22272706,244.8361511,0,0,28
3080,0.139663503,47.44671631,244.976593,238.8459778,235.2546082,0.230000004,0,0.139388159,0,-136.4330444,0.00374889,0,2133.965332,800.2369385,8000,3000,78.0814209,28.82980347,72.0390625,115.2238464,28.34820557,28.76083374,66.47003174,115.1889648,28.27862549,28.7600708,72.0390625,115.2238464,28.34820557,28.76083374,66.47003174,115.1889648,28.27862549,28.7600708,114.764679,29.56259155,1.100781918,0.93875289,0.114866406,1.522236824,1.406796098,0.687961221,0.10286101,0.56524688,1.037953377,0.600401759,0.102355391,0.511867464,1.037763357,0.687961221,0.10286101,0.56524688,1.037953377,0.600401759,0.102355391,0.511867464,1.037763357,151.0928802,0,0.004,200200,200200,50050000,260.9492493,1.295710444,1.295710444,12.17973232,0,0,0.216638491,0,0,0.216638491,0.066999987,0,0.066999987,0.017955989,0.328048408,0.22266975,244.976593,0,0,28
3090,0.139604032,47.49298096,245.1167297,238.9858093,235.3930664,0.230000004,0,0.139370352,0,-136.3696442,0.003750487,0,2133.056641,799.8962402,8000,3000,78.1802063,28.83938599,72.12756348,115.3571472,28.35275269,28.77069092,66.55581665,115.3222961,28.28231812,28.76992798,72.12756348,115.3571472,28.35275269,28.77069092,66.55581665,115.3222961,28.28231812,28.76992798,114.8993225,29.58047485,1.101460814,0.939082146,0.114695303,1.521944284,1.406675458,0.68846029,0.102710828,0.565477073,1.037730813,0.600954592,0.102206647,0.512185633,1.037541628,0.68846029,0.102710828,0.565477073,1.037730813,0.600954592,0.102206647,0.512185633,1.037541628,151.0757141,0,0.004,200200,200200,50050000,261.0885315,1.295709968,1.295709968,12.21973228,0,0,0.21658656,0,0,0.21658656,0.066999987,0,0.066999987,0.017955989,0.32805267,0.22261256,245.1167297,0,0,28
3100,0.139544725,47.53921509,245.2566223,239.1253967,235.5312195,0.230000004,0,0.13935256,0,-136.3061371,0.00375208,0,2132.150635,799.5564575,8000,3000,78.27886963,28.84899902,72.2159729,115.4901733,28.3572998,28.78060913,66.64151001,115.4553833,28.28604126,28.77984619,72.2159729,115.4901733,28.3572998,28.78060913,66.64151001,115.4553833,28.28604126,28.77984619,115.0336914,29.59844971,1.102138758,0.939410567,0.114524439,1.521652341,1.406555295,0.688958645,0.102560915,0.565706849,1.037508488,0.601506591,0.102058172,0.512503028,1.037320614,0.688958645,0.102560915,0.565706849,1.037508488,0.601506591,0.102058172,0.512503028,1.037320614,151.0585632,0,0.004,200200,200200,50050000,261.2275085,1.295709491,1.295709491,12.25973225,0,0,0.216534555,0,0,0.216534555,0.066999987,0,0.066999987,0.017955989,0.328056961,0.222555533,245.2566223,0,0,28
3110,0.139485538,47.5854187,245.3962097,239.26474,235.6691284,0.230000004,0,0.139334828,0,-136.2426453,0.003753672,0,2131.246338,799.2174072,8000,3000,78.37744141,28.8586731,72.30426025,115.6229553,28.36190796,28.79058838,66.72714233,115.5881958,28.28979492,28.78982544,72.30426025,115.6229553,28.36190796,28.79058838,66.72714233,115.5881958,28.28979492,28.78982544,115.1677856,29.61651611,1.102815509,0.939738333,0.114353828,1.521360993,1.40643537,0.689456403,0.102411285,0.565936327,1.037286758,0.602057815,0.101909973,0.512819707,1.037099957,0.689456403,0.102411285,0.565936327,1.037286758,0.602057815,0.101909973,0.512819707,1.037099957,151.0414734,0,0.004,200200,200200,50050000,261.3662415,1.295709014,1.295709014,12.29973221,0,0,0.216482535,0,0,0.216482535,0.066999987,0,0.066999987,0.017955989,0.328061223,0.22249864,245.3962097,0,0,28
3120,0.139426455,47.63156128,245.535553,239.4037781,235.8067932,0.230000004,0,0.139317125,0,-136.1791382,0.003755263,0,2130.34375,798.8788452,8000,3000,78.4758606,28.86837769,72.39248657,115.7554626,28.36651611,28.80065918,66.81268311,115.7207336,28.29360962,28.79989624,72.39248657,115.7554626,28.36651611,28.80065918,66.81268311,115.7207336,28.29360962,28.79989624,115.3016357,29.63470459,1.103491068,0.940065384,0.114183448,1.521070242,1.406315804,0.689953327,0.102261923,0.566165268,1.037065744,0.602608204,0.101762041,0.513135791,1.036879778,0.689953327,0.102261923,0.566165268,1.037065744,0.602608204,0.101762041,0.513135791,1.036879778,151.0244141,0,0.004,200200,200200,50050000,261.5047302,1.295708537,1.295708537,12.33973217,0,0,0.2164305,0,0,0.2164305,0.066999987,0,0.066999987,0.017955989,0.328065485,0.222441897,245.535553,0,0,28
3130,0.139367551,47.67770386,245.6746521,239.542572,235.9441833,0.230000004,0,0.139299467,0,-136.1163483,0.00375685,0,2129.443604,798.5413818,8000,3000,78.57418823,28.87817383,72.48059082,115.8876953,28.3711853,28.81079102,66.89813232,115.8529968,28.29742432,28.80999756,72.48059082,115.8876953,28.3711853,28.81079102,66.89813232,115.8529968,28.29742432,28.80999756,115.4352112,29.65298462,1.104165435,0.940391719,0.114013307,1.520780087,1.406196713,0.690449655,0.102112837,0.566393793,1.036845088,0.603157759,0.101614386,0.513451099,1.036660194,0.690449655,0.102112837,0.566393793,1.036845088,0.603157759,0.101614386,0.513451099,1.036660194,151.0073853,0,0.004,200200,200200,50050000,261.6429138,1.29570806,1.29570806,12.37973213,0,0,0.216379032,0,0,0.216379032,0.066999987,0,0.066999987,0.017955989,0.328069687,0.222385272,245.6746521,0,0,28
3140,0.13930881,47.72375488,245.813446,239.6811218,236.0812988,0.230000004,0,0.139281854,0,-136.0534668,0.003758434,0,2128.546143,798.204834,8000,3000,78.67236328,28.88803101,72.56860352,116.0196838,28.37588501,28.8210144,66.98352051,115.9850159,28.30126953,28.82022095,72.56860352,116.0196838,28.37588501,28.8210144,66.98352051,115.9850159,28.30126953,28.82022095,115.568512,29.6713562,1.104838848,0.94071728,0.113843404,1.520490527,1.406077981,0.690945327,0.101964027,0.56662184,1.036624908,0.603706539,0.101466984,0.513765693,1.036441088,0.690945327,0.101964027,0.56662184,1.036624908,0.603706539,0.101466984,0.513765693,1.036441088,150.9904022,0,0.004,200200,200200,50050000,261.7808533,1.295707583,1.295707583,12.41973209,0,0,0.216327474,0,0,0.216327474,0.066999987,0,0.066999987,0.017955989,0.328073919,0.222328782,245.813446,0,0,28
3150,0.139250189,47.76980591,245.9519958,239.8193665,236.2181702,0.230000004,0,0.139264271,0,-135.9905701,0.003760016,0,2127.650635,797.8690186,8000,3000,78.77044678,28.8979187,72.65652466,116.1513977,28.38061523,28.83126831,67.06884766,116.1167908,28.30514526,28.83047485,72.65652466,116.1513977,28.38061523,28.83126831,67.06884766,116.1167908,28.30514526,28.83047485,115.7015686,29.68984985,1.10551095,0.941042185,0.113673739,1.520201564,1.405959368,0.691440284,0.101815477,0.56684953,1.036405325,0.604254484,0.101319857,0.51407963,1.036222458,0.691440284,0.101815477,0.56684953,1.036405325,0.604254484,0.101319857,0.51407963,1.036222458,150.9734497,0,0.004,200200,200200,50050000,261.9185486,1.295707107,1.295707107,12.45973206,0,0,0.216275901,0,0,0.216275901,0.066999987,0,0.066999987,0.017955989,0.328078151,0.222272456,245.9519958,0,0,28
3160,0.139191657,47.81582642,246.0902405,239.9573059,236.3547974,0.230000004,0,0.139246717,0,-135.9276733,0.003761597,0,2126.756348,797.5336914,8000,3000,78.86843872,28.90786743,72.74435425,116.2828369,28.38537598,28.84161377,67.15408325,116.248291,28.30905151,28.84082031,72.74435425,116.2828369,28.38537598,28.84161377,67.15408325,116.248291,28.30905151,28.84082031,115.8343506,29.70843506,1.106181979,0.941366315,0.11350432,1.519913316,1.405841351,0.691934586,0.10166721,0.567076802,1.036186337,0.604801655,0.101172999,0.514392853,1.036004424,0.691934586,0.10166721,0.567076802,1.036186337,0.604801655,0.101172999,0.514392853,1.036004424,150.9565277,0,0.004,200200,200200,50050000,262.0559387,1.295706749,1.295706749,12.49973202,0,0,0.216224313,0,0,0.216224313,0.066999987,0,0.066999987,0.017955989,0.328082353,0.222216263,246.0902405,0,0,28
