#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
350.0831299,1.035456419,36.79794312,165.9412842,103.1608582,91.98303223,0.230000004,0,0.21261774,0,-0.585285306,0.000968383,0.251095235,8000,3000,31.86042023,11.94765759,73.35202026,66.27450562,62.05841064,98.07653809,56.64978027,87.04690552,62.49023438,98.07653809,57.01608276,87.04690552,133.1167603,98.07653809,115.9337463,87.04690552,118.0451965,98.07653809,103.5990906,87.04690552,103.0481567,91.2265625,0.799179554,0.590025485,0.308525085,0.947800994,0.637733281,0.56883961,0.330705345,0.465077072,0.891729772,0.576321721,0.330705345,0.470247924,0.891729772,1.937826872,0.330705345,1.354731441,0.891729772,1.618248343,0.330705345,1.1490165,0.891729772,32.95900345,0,0.002106,105300,105300,50000000,177.8714294,1.375738382,1.375738382,0.737275064,0,0.513174772,0.510709167,0,0.513174772,0.510709167,1.431728244,0.517228246,0.914499998,1.353459954
363.3722534,1.035880804,36.88949585,166.1276245,103.2753906,92.08581543,0.230000004,0,0.212625131,0,-0.587418914,0.000968097,0.250882149,8000,3000,31.88748169,11.95780563,73.7923584,66.69433594,62.53594971,98.49023438,57.1008606,87.44158936,62.96884155,98.49023438,57.46841431,87.44158936,133.4264832,98.49023438,116.2284241,87.44158936,118.4025574,98.49023438,103.9396973,87.44158936,103.4157715,91.57739258,0.799022436,0.587286949,0.308109343,0.944853365,0.63520354,0.568856239,0.329931676,0.46304965,0.888533115,0.576306701,0.329931676,0.468173146,0.888533115,1.936435461,0.329931676,1.351769567,0.888533115,1.616967678,0.329931676,1.145862818,0.888533115,32.8454628,0,0.002106,105300,105300,50000000,178.0141602,1.374977708,1.374977708,0.765261948,0,0.513322353,0.510893404,0,0.513322353,0.510893404,1.431940436,0.517440379,0.914499998,1.353459954
370.0168152,1.036076427,36.93191528,166.2133179,103.3281555,92.13320923,0.230000004,0,0.212628543,0,-0.58840704,0.000967964,0.250784189,8000,3000,31.89993668,11.96247578,73.99658203,66.88912964,62.75952148,98.68008423,57.31225586,87.62265015,63.19284058,98.68008423,57.68032837,87.62265015,133.5666199,98.68008423,116.3615417,87.62265015,118.5652161,98.68008423,104.0945435,87.62265015,103.584137,91.73794556,0.798933685,0.585998356,0.307927072,0.943516731,0.634049952,0.56883347,0.329578102,0.462064296,0.887070417,0.576269627,0.329578102,0.467166543,0.887070417,1.935833573,0.329578102,1.350465655,0.887070417,1.616404057,0.329578102,1.144452214,0.887070417,32.79323578,0,0.002106,105300,105300,50000000,178.0798645,1.374629259,1.374629259,0.77925539,0,0.513390481,0.51097858,0,0.513390481,0.51097858,1.432038188,0.517538249,0.914499998,1.353459954
383.3059082,1.036437869,37.01046753,166.3709412,103.425354,92.22070313,0.230000004,0,0.212634817,0,-0.590237558,0.000967719,0.250603884,8000,3000,31.92288971,11.97108364,74.37545776,67.2507019,63.17816162,99.02883911,57.70843506,87.95516968,63.61212158,99.02883911,58.07727051,87.95516968,133.8208008,99.02883911,116.6025085,87.95516968,118.8618469,99.02883911,104.3766174,87.95516968,103.8928528,92.03216553,0.798741877,0.583575964,0.307606548,0.94108665,0.631942093,0.568737626,0.328931123,0.4601565,0.884389758,0.576147735,0.328931123,0.465220809,0.884389758,1.934789062,0.328931123,1.348162532,0.884389758,1.615409374,0.328931123,1.141923189,0.884389758,32.69702911,0,0.002106,105300,105300,50000000,178.2008057,1.373990893,1.373990893,0.807242274,0,0.513516188,0.511135519,0,0.513516188,0.511135519,1.432218909,0.517718911,0.914499998,1.353459954
396.5950317,1.036762238,37.08135986,166.5119019,103.5125122,92.29928589,0.230000004,0,0.212640449,0,-0.591890216,0.000967498,0.250442445,8000,3000,31.94346809,11.97880077,74.71795654,67.57769775,63.56109619,99.34005737,58.07125854,88.25183105,63.99542236,99.34005737,58.44058228,88.25183105,134.0440369,99.34005737,116.8136597,88.25183105,119.124115,99.34005737,104.6256409,88.25183105,104.1677246,92.29397583,0.798538029,0.581350923,0.307337224,0.938947797,0.630073905,0.568588316,0.328357428,0.458338648,0.882006109,0.575975657,0.328357428,0.463370532,0.882006109,1.933927059,0.328357428,1.346212387,0.882006109,1.614569545,0.328357428,1.139738202,0.882006109,32.61086655,0,0.002106,105300,105300,50000000,178.309082,1.373423338,1.373423338,0.835229158,0,0.513629317,0.511276782,0,0.513629317,0.511276782,1.432381153,0.517881095,0.914499998,1.353459954
403.2395935,1.036911845,37.11416626,166.5767212,103.5526733,92.33554077,0.230000004,0,0.212643057,0,-0.592655063,0.000967396,0.250368178,8000,3000,31.95294189,11.98235321,74.87661743,67.72924805,63.74005127,99.48287964,58.24093628,88.38793945,64.17446899,99.48287964,58.6104126,88.38793945,134.1453247,99.48287964,116.9093018,88.38793945,119.2436829,99.48287964,104.7390747,88.38793945,104.2937012,92.41387939,0.798433781,0.580308855,0.307219356,0.937976241,0.629220843,0.568498075,0.328095645,0.457465142,0.880915523,0.575875223,0.328095645,0.462482631,0.880915523,1.933554292,0.328095645,1.345351219,0.880915523,1.614199758,0.328095645,1.138759136,0.880915523,32.5712204,0,0.002106,105300,105300,50000000,178.3589172,1.373163462,1.373163462,0.8492226,0,0.513681591,0.511341929,0,0.513681591,0.511341929,1.432455897,0.517955899,0.914499998,1.353459954
416.528717,1.037188053,37.17492676,166.6959839,103.6266479,92.40240479,0.230000004,0,0.21264784,0,-0.594071627,0.000967206,0.250231415,8000,3000,31.97040558,11.98890209,75.17062378,68.01019287,64.07446289,99.74526978,58.55828857,88.63790894,64.50897217,99.74526978,58.927948,88.63790894,134.3295288,99.74526978,117.0829773,88.63790894,119.4620667,99.74526978,104.9460144,88.63790894,104.5248413,92.63375854,0.798223734,0.578358293,0.307012439,0.93620795,0.627660453,0.56829381,0.327617466,0.455790758,0.878917515,0.575652599,0.327617466,0.460782826,0.878917515,1.932907462,0.327617466,1.343826413,0.878917515,1.613547444,0.327617466,1.137000799,0.878917515,32.4981842,0,0.002106,105300,105300,50000000,178.4506836,1.372687578,1.372687578,0.877209485,0,0.513778031,0.511462271,0,0.513778031,0.511462271,1.432594061,0.518094003,0.914499998,1.353459954
423.1732788,1.037315369,37.20306396,166.750824,103.6607361,92.43325806,0.230000004,0,0.212650046,0,-0.594727159,0.000967119,0.250168473,8000,3000,31.97845078,11.99191856,75.3067627,68.14028931,64.2305603,99.86569214,58.70651245,88.75259399,64.66503906,99.86569214,59.07620239,88.75259399,134.4132385,99.86569214,117.1618042,88.75259399,119.5617371,99.86569214,105.0403748,88.75259399,104.6307983,92.73449707,0.798119128,0.577446878,0.306921929,0.935403824,0.626947343,0.56818229,0.327399433,0.454990268,0.878003418,0.575532973,0.327399433,0.459971189,0.878003418,1.932627797,0.327399433,1.343152046,0.878003418,1.613260388,0.327399433,1.136212111,0.878003418,32.46457291,0,0.002106,105300,105300,50000000,178.4928894,1.372469783,1.372469783,0.891202927,0,0.513822615,0.511517823,0,0.513822615,0.511517823,1.432657719,0.518157721,0.914499998,1.353459954
436.4624023,1.037550569,37.25512695,166.8517456,103.7235413,92.49020386,0.230000004,0,0.212654114,0,-0.595941007,0.000966956,0.250052541,8000,3000,31.9932785,11.99747944,75.55889893,68.38137817,64.52203369,100.0869446,58.98345947,88.96328735,64.95635986,100.0869446,59.3531189,88.96328735,134.5657349,100.0869446,117.3051147,88.96328735,119.743927,100.0869446,105.212677,88.96328735,104.8252869,92.91934204,0.797912955,0.575744331,0.306763381,0.933939695,0.625642478,0.567946196,0.327001542,0.453462869,0.876329124,0.575282335,0.327001542,0.45842424,0.876329124,1.932142496,0.327001542,1.341955662,0.876329124,1.612753749,0.327001542,1.134793878,0.876329124,32.40265656,0,0.002106,105300,105300,50000000,178.5706787,1.372070789,1.372070789,0.919189811,0,0.513904929,0.511620522,0,0.513904929,0.511620522,1.432775259,0.518275321,0.914499998,1.353459954
443.1069641,1.037659049,37.27920532,166.8981628,103.7524719,92.51644897,0.230000004,0,0.212655991,0,-0.596502542,0.000966881,0.249999166,8000,3000,32.00010681,12.00004005,75.67556763,68.49298096,64.65792847,100.1885071,59.11270142,89.05996704,65.09216309,100.1885071,59.48226929,89.05996704,134.6351318,100.1885071,117.3702698,89.05996704,119.8271484,100.1885071,105.2912903,89.05996704,104.9144592,93.00405884,0.797812045,0.574950337,0.30669409,0.933273375,0.625045776,0.56782347,0.326820225,0.452735782,0.875563145,0.575153112,0.326820225,0.4576886,0.875563145,1.931932569,0.326820225,1.3414253,0.875563145,1.612530589,0.326820225,1.134156823,0.875563145,32.37416077,0,0.002106,105300,105300,50000000,178.6064758,1.371888161,1.371888161,0.933183253,0,0.513942957,0.511667848,0,0.513942957,0.511667848,1.432829618,0.518329561,0.914499998,1.353459954
456.3960571,1.037859321,37.3237915,166.9835815,103.8058167,92.56491089,0.230000004,0,0.212659463,0,-0.597542226,0.000966743,0.249900833,8000,3000,32.01269913,12.0047617,75.89160156,68.699646,64.91149902,100.3750916,59.35394287,89.23757935,65.34542847,100.3750916,59.72329712,89.23757935,134.7617188,100.3750916,117.4889221,89.23757935,119.9793701,100.3750916,105.4350281,89.23757935,105.0782166,93.15957642,0.797615886,0.573469698,0.306572884,0.93205899,0.623953223,0.567572415,0.326489538,0.451353639,0.874160111,0.574890733,0.326489538,0.456291676,0.874160111,1.931568265,0.326489538,1.340482712,0.874160111,1.612136722,0.326489538,1.13301003,0.874160111,32.32165527,0,0.002106,105300,105300,50000000,178.6724243,1.37155354,1.37155354,0.961170137,0,0.514013171,0.511755347,0,0.514013171,0.511755347,1.432929754,0.518429697,0.914499998,1.353459954
463.0406189,1.037951708,37.34442139,167.0228882,103.8303833,92.58724976,0.230000004,0,0.212661058,0,-0.598023117,0.000966678,0.249855563,8000,3000,32.01849747,12.00693703,75.99151611,68.79522705,65.02963257,100.4607544,59.46643066,89.31906128,65.46340942,100.4607544,59.83566284,89.31906128,134.8194275,100.4607544,117.5429382,89.31906128,120.0489807,100.4607544,105.5007019,89.31906128,105.1533203,93.23086548,0.797521114,0.572780252,0.306520045,0.931506038,0.623453379,0.567445517,0.326338947,0.450698018,0.873518229,0.574758828,0.326338947,0.455629647,0.873518229,1.931410551,0.326338947,1.340064168,0.873518229,1.611963034,0.326338947,1.132494211,0.873518229,32.29748917,0,0.002106,105300,105300,50000000,178.7027588,1.371400476,1.371400476,0.975163579,0,0.514045596,0.511795759,0,0.514045596,0.511795759,1.432975888,0.51847589,0.914499998,1.353459954
476.3297424,1.038122416,37.38259888,167.0952148,103.8757019,92.62850952,0.230000004,0,0.212664008,0,-0.598913252,0.00096656,0.249772146,8000,3000,32.02919388,12.01094723,76.17645264,68.972229,65.24987793,100.6181641,59.67617798,89.46884155,65.68325806,100.6181641,60.04510498,89.46884155,134.9248047,100.6181641,117.641449,89.46884155,120.1764221,100.6181641,105.6208191,89.46884155,105.2912903,93.36175537,0.797338665,0.571496546,0.306427687,0.930497468,0.622537613,0.56719166,0.326064408,0.449455738,0.872342587,0.57449621,0.326064408,0.4543764,0.872342587,1.931136727,0.326064408,1.339318275,0.872342587,1.611656547,0.326064408,1.131564379,0.872342587,32.25296021,0,0.002106,105300,105300,50000000,178.7586975,1.371119857,1.371119857,1.003150463,0,0.514105499,0.511870325,0,0.514105499,0.511870325,1.433061242,0.518561184,0.914499998,1.353459954
482.9743042,1.038201094,37.40023804,167.128479,103.8965759,92.64752197,0.230000004,0,0.212665364,0,-0.599324882,0.000966505,0.249733731,8000,3000,32.03411865,12.01279449,76.26196289,69.05407715,65.35241699,100.6904297,59.77389526,89.53756714,65.7855835,100.6904297,60.14263916,89.53756714,134.9729004,100.6904297,117.6863708,89.53756714,120.2347412,100.6904297,105.6757202,89.53756714,105.3546143,93.42181396,0.797251344,0.570899606,0.306387454,0.930037916,0.622118413,0.567065656,0.325939417,0.448868215,0.871804595,0.574366271,0.325939417,0.453784198,0.871804595,1.931018114,0.325939417,1.338986397,0.871804595,1.611521363,0.325939417,1.131145597,0.871804595,32.23246384,0,0.002106,105300,105300,50000000,178.7844238,1.370991349,1.370991349,1.017143846,0,0.514133215,0.511904776,0,0.514133215,0.511904776,1.433100581,0.518600523,0.914499998,1.353459954
496.2634277,1.03834641,37.43292236,167.1897583,103.9350281,92.68264771,0.230000004,0,0.212667882,0,-0.600086749,0.000966403,0.249662921,8000,3000,32.04320526,12.01620197,76.42016602,69.20556641,65.543396,100.8232422,59.95602417,89.66387939,65.97610474,100.8232422,60.32437134,89.66387939,135.0608215,100.8232422,117.7684021,89.66387939,120.3415833,100.8232422,105.7762756,89.66387939,105.4709473,93.53210449,0.79708451,0.569789588,0.306317389,0.9291991,0.62135011,0.566817343,0.325711697,0.447758019,0.87081933,0.574111283,0.325711697,0.452666074,0.87081933,1.93081212,0.325711697,1.338393688,0.87081933,1.611282349,0.325711697,1.130389452,0.87081933,32.1946907,0,0.002106,105300,105300,50000000,178.8318787,1.37075603,1.37075603,1.04513073,0,0.514184296,0.511968374,0,0.514184296,0.511968374,1.43317318,0.518673182,0.914499998,1.353459954
502.9079895,1.038413405,37.44802856,167.217926,103.9527588,92.69882202,0.230000004,0,0.212669045,0,-0.600439012,0.000966356,0.249630317,8000,3000,32.04738998,12.01777172,76.49325562,69.27557373,65.63226318,100.8842468,60.040802,89.72183228,66.0647583,100.8842468,60.40893555,89.72183228,135.1010132,100.8842468,117.8058472,89.72183228,120.3905334,100.8842468,105.8222656,89.72183228,105.5243225,93.58270264,0.797005177,0.569274008,0.306286931,0.928816617,0.620998263,0.566695631,0.325608045,0.447234303,0.87036854,0.57398665,0.325608045,0.45213902,0.87036854,1.930722713,0.325608045,1.338129282,0.87036854,1.611176848,0.325608045,1.130048513,0.87036854,32.17730331,0,0.002106,105300,105300,50000000,178.8536987,1.370648265,1.370648265,1.059124231,0,0.5142079,0.511997759,0,0.5142079,0.511997759,1.433206797,0.518706739,0.914499998,1.353459954
516.1970825,1.038537264,37.47598267,167.2698364,103.9854431,92.72869873,0.230000004,0,0.212671176,0,-0.601090908,0.000966269,0.249570191,8000,3000,32.05511093,12.02066612,76.62850952,69.40512085,65.79769897,100.9963379,60.19869995,89.82839966,66.22970581,100.9963379,60.56637573,89.82839966,135.1745605,100.9963379,117.8742981,89.82839966,120.4802246,100.9963379,105.9065552,89.82839966,105.622467,93.67565918,0.796854615,0.568316221,0.306233943,0.92811811,0.620352924,0.566458404,0.325419217,0.446246982,0.869542599,0.573744416,0.325419217,0.451146126,0.869542599,1.930567503,0.325419217,1.33765626,0.869542599,1.610990286,0.325419217,1.129432082,0.869542599,32.14525604,0,0.002106,105300,105300,50000000,178.8939514,1.370450735,1.370450735,1.087111115,0,0.51425153,0.512052,0,0.51425153,0.512052,1.433268666,0.518768668,0.914499998,1.353459954
522.8416748,1.038594365,37.48892212,167.2937012,104.0004883,92.74249268,0.230000004,0,0.212672159,0,-0.601392269,0.000966229,0.249542505,8000,3000,32.05866623,12.02200031,76.69100952,69.46499634,65.87463379,101.047821,60.27215576,89.87731934,66.30636597,101.047821,60.63961792,89.87731934,135.2082214,101.047821,117.9055786,89.87731934,120.5213623,101.047821,105.9451599,89.87731934,105.667511,93.71835327,0.796783328,0.567871869,0.306210995,0.927799284,0.620057285,0.566343248,0.325333297,0.445782244,0.869164646,0.573627114,0.325333297,0.450679123,0.869164646,1.93050015,0.325333297,1.337444782,0.869164646,1.610907912,0.325333297,1.129153728,0.869164646,32.13050079,0,0.002106,105300,105300,50000000,178.9124756,1.370360255,1.370360255,1.101104498,0,0.514271677,0.512077034,0,0.514271677,0.512077034,1.433297276,0.518797219,0.914499998,1.353459954
538.0284424,1.038714051,37.51593018,167.3434448,104.0318604,92.77120972,0.230000004,0,0.21267423,0,-0.602023244,0.000966145,0.249484703,8000,3000,32.06609344,12.02478504,76.82208252,69.59036255,66.03695679,101.1550903,60.42700195,89.97912598,66.46817017,101.1550903,60.79397583,89.97912598,135.2780151,101.1550903,117.9704285,89.97912598,120.606781,101.1550903,106.0252991,89.97912598,105.7614136,93.80712891,0.796629846,0.566934824,0.306165338,0.927137196,0.619441032,0.56608969,0.325155556,0.444788814,0.868378282,0.573369384,0.325155556,0.44968155,0.868378282,1.930368304,0.325155556,1.337015748,0.868378282,1.610743165,0.325155556,1.128582954,0.868378282,32.099617,0,0.002106,105300,105300,50000000,178.9510498,1.370172858,1.370172858,1.133087873,0,0.514313161,0.512130082,0,0.514313161,0.512130082,1.433357,0.518857002,0.914499998,1.353459954
546.5706787,1.038774848,37.52966309,167.3685608,104.0477295,92.7857666,0.230000004,0,0.212675273,0,-0.602342129,0.000966102,0.249455333,8000,3000,32.06987,12.02620125,76.8890686,69.65444946,66.12054443,101.2095337,60.5067749,90.03079224,66.55142212,101.2095337,60.8734436,90.03079224,135.313324,101.2095337,118.0031738,90.03079224,120.6500854,101.2095337,106.0658569,90.03079224,105.809082,93.85220337,0.79654932,0.56645292,0.306142986,0.926800847,0.619127095,0.565953255,0.325065851,0.444270074,0.86797899,0.573231101,0.325065851,0.449161053,0.86797899,1.930305958,0.325065851,1.336803675,0.86797899,1.610663414,0.325065851,1.128297806,0.86797899,32.08383179,0,0.002106,105300,105300,50000000,178.9705811,1.370078444,1.370078444,1.151077867,0,0.514334381,0.51215589,0,0.514334381,0.51215589,1.433387399,0.518887401,0.914499998,1.353459954
555.112915,1.038831234,37.54251099,167.3920593,104.0625916,92.79940796,0.230000004,0,0.212676257,0,-0.602640986,0.000966062,0.249427959,8000,3000,32.07338715,12.02752113,76.95162964,69.7144165,66.19900513,101.2601318,60.58178711,90.07885742,66.62957764,101.2601318,60.94815063,90.07885742,135.3460999,101.2601318,118.0335693,90.07885742,120.6902771,101.2601318,106.1035461,90.07885742,105.8533936,93.89413452,0.796473265,0.566002131,0.306123734,0.926491082,0.618836701,0.565821707,0.324983448,0.4437792,0.867609859,0.573097944,0.324983448,0.448668778,0.867609859,1.93025136,0.324983448,1.336611032,0.867609859,1.610591888,0.324983448,1.12803638,0.867609859,32.06915665,0,0.002106,105300,105300,50000000,178.9888306,1.369990587,1.369990587,1.16906774,0,0.514354885,0.512179792,0,0.514354885,0.512179792,1.433415651,0.518915653,0.914499998,1.353459954
563.6550903,1.038884163,37.55465698,167.414093,104.0765686,92.81225586,0.230000004,0,0.212677166,0,-0.60292685,0.000966024,0.249402389,8000,3000,32.07667542,12.02875423,77.01010132,69.77047729,66.27267456,101.3072205,60.6522522,90.12356567,66.70291138,101.3072205,61.01834106,90.12356567,135.3765259,101.3072205,118.0617676,90.12356567,120.7276306,101.3072205,106.1385498,90.12356567,105.8945923,93.93313599,0.79640156,0.565581083,0.306107491,0.926206827,0.618568838,0.565695107,0.324908078,0.443315357,0.867269516,0.572969913,0.324908078,0.448203862,0.867269516,1.930202484,0.324908078,1.336435676,0.867269516,1.610527396,0.324908078,1.127797008,0.867269516,32.05554581,0,0.002106,105300,105300,50000000,179.0059814,1.369908571,1.369908571,1.187057734,0,0.514373124,0.512205362,0,0.514373124,0.512205362,1.433442116,0.518942058,0.914499998,1.353459954
572.1973267,1.038933873,37.56600952,167.4346619,104.0896301,92.82424927,0.230000004,0,0.212678015,0,-0.603192627,0.000965989,0.249378517,8000,3000,32.07975006,12.02990532,77.06472778,69.82287598,66.34182739,101.3510132,60.71844482,90.16519165,66.77178955,101.3510132,61.08425903,90.16519165,135.4047852,101.3510132,118.0879211,90.16519165,120.7623596,101.3510132,106.171051,90.16519165,105.9329529,93.96942139,0.79633373,0.565186977,0.306093335,0.92594409,0.618320286,0.565573394,0.324838668,0.442876667,0.866954327,0.572847009,0.324838668,0.447764337,0.866954327,1.930158377,0.324838668,1.33627522,0.866954327,1.610468864,0.324838668,1.12757659,0.866954327,32.04286575,0,0.002106,105300,105300,50000000,179.0219727,1.369832397,1.369832397,1.205047607,0,0.514390647,0.512227714,0,0.514390647,0.512227714,1.433466911,0.518966913,0.914499998,1.353459954
580.739563,1.038980365,37.57662964,167.4537964,104.1017456,92.8354187,0.230000004,0,0.21267882,0,-0.603437483,0.000965956,0.249356225,8000,3000,32.0826149,12.03098106,77.11581421,69.87185669,66.40679932,101.3917847,60.78060913,90.20388794,66.83642578,101.3917847,61.14614868,90.20388794,135.4310608,101.3917847,118.1122437,90.20388794,120.7946777,101.3917847,106.2012939,90.20388794,105.9686279,94.00317383,0.796269357,0.564817429,0.306080639,0.925699651,0.618088603,0.565456331,0.324774325,0.442461461,0.866661012,0.572728992,0.324774325,0.447348565,0.866661012,1.930119038,0.324774325,1.336127877,0.866661012,1.610415578,0.324774325,1.127373219,0.866661012,32.03101349,0,0.002106,105300,105300,50000000,179.0368652,1.369761825,1.369761825,1.223037481,0,0.514407635,0.512246251,0,0.514407635,0.512246251,1.433490276,0.518990219,0.914499998,1.353459954
597.8240356,1.03906405,37.5958252,167.4881897,104.1236572,92.8555603,0.230000004,0,0.212680265,0,-0.603885055,0.000965896,0.249316007,8000,3000,32.08779144,12.03292179,77.2081604,69.96038818,66.52502441,101.4650574,60.89379883,90.2734375,66.95410156,101.4650574,61.25878906,90.2734375,135.4781799,101.4650574,118.1557922,90.2734375,120.8526611,101.4650574,106.2555237,90.2734375,106.0328064,94.06381226,0.796151161,0.564147174,0.306059688,0.925262928,0.61767292,0.56523633,0.324660122,0.441697687,0.866136074,0.57250756,0.324660122,0.446584255,0.866136074,1.930053592,0.324660122,1.335870266,0.866136074,1.61032474,0.324660122,1.127013922,0.866136074,32.009655,0,0.002106,105300,105300,50000000,179.0636902,1.369635701,1.369635701,1.259017348,0,0.514437437,0.512283027,0,0.514437437,0.512283027,1.433532119,0.519032061,0.914499998,1.353459954
