Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.229091E+02,0.200569E+02,0.419741E+01,0.424772E+03,0.427588E-01,0.294021E+01,0.184774E+01,0.480237E+01,0.121689E-02,0.608383E+05,0.645069E-01,0.425868E+05,0.481043E-01,0.000000E+00,
0.114000E+03,0.229557E+02,0.200585E+02,0.417865E+01,0.428960E+03,0.390325E-01,0.300136E+01,0.188507E+01,0.478189E+01,0.123828E-02,0.619076E+05,0.730075E-01,0.433353E+05,0.493414E-01,0.000000E+00,
0.115000E+03,0.230027E+02,0.200601E+02,0.415998E+01,0.433129E+03,0.352105E-01,0.306328E+01,0.192292E+01,0.476116E+01,0.125967E-02,0.629769E+05,0.814204E-01,0.440838E+05,0.506000E-01,0.000000E+00,
0.116000E+03,0.230503E+02,0.200618E+02,0.414139E+01,0.437278E+03,0.312931E-01,0.312598E+01,0.196130E+01,0.474019E+01,0.128106E-02,0.640462E+05,0.897481E-01,0.448323E+05,0.518800E-01,0.000000E+00,
0.117000E+03,0.230983E+02,0.200635E+02,0.412290E+01,0.441408E+03,0.272805E-01,0.318946E+01,0.200021E+01,0.471902E+01,0.130245E-02,0.651155E+05,0.979927E-01,0.455808E+05,0.531813E-01,0.000000E+00,
0.118000E+03,0.231469E+02,0.200653E+02,0.410450E+01,0.445516E+03,0.231728E-01,0.325372E+01,0.203965E+01,0.469766E+01,0.132384E-02,0.661848E+05,0.106157E+00,0.463294E+05,0.545040E-01,0.000000E+00,
0.119000E+03,0.231959E+02,0.200671E+02,0.408618E+01,0.449605E+03,0.189703E-01,0.331875E+01,0.207963E+01,0.467611E+01,0.134522E-02,0.672541E+05,0.114242E+00,0.470779E+05,0.558481E-01,0.000000E+00,
0.120000E+03,0.232454E+02,0.200689E+02,0.406796E+01,0.453673E+03,0.146732E-01,0.338457E+01,0.212017E+01,0.465440E+01,0.136661E-02,0.683234E+05,0.122250E+00,0.478264E+05,0.572137E-01,0.000000E+00,
0.121000E+03,0.232954E+02,0.200707E+02,0.404983E+01,0.457720E+03,0.102818E-01,0.345117E+01,0.216125E+01,0.463254E+01,0.138800E-02,0.693927E+05,0.130183E+00,0.485749E+05,0.586005E-01,0.000000E+00,
0.122000E+03,0.233459E+02,0.200726E+02,0.403180E+01,0.461746E+03,0.579608E-02,0.351856E+01,0.220289E+01,0.461055E+01,0.140939E-02,0.704620E+05,0.138044E+00,0.493234E+05,0.600088E-01,0.000000E+00,
0.123000E+03,0.233968E+02,0.200746E+02,0.401386E+01,0.465752E+03,0.121641E-02,0.358674E+01,0.224509E+01,0.458843E+01,0.143078E-02,0.715313E+05,0.145833E+00,0.500719E+05,0.614385E-01,0.000000E+00,
0.124000E+03,0.234481E+02,0.200765E+02,0.399601E+01,0.469736E+03,-.345705E-02,0.365571E+01,0.228785E+01,0.456621E+01,0.145217E-02,0.726006E+05,0.153553E+00,0.508204E+05,0.628896E-01,0.000000E+00,
0.125000E+03,0.234999E+02,0.200785E+02,0.397826E+01,0.473699E+03,-.822408E-02,0.372547E+01,0.233119E+01,0.454388E+01,0.147355E-02,0.736699E+05,0.161204E+00,0.515690E+05,0.643620E-01,0.000000E+00,
0.126000E+03,0.235521E+02,0.200806E+02,0.396060E+01,0.477641E+03,-.130845E-01,0.379603E+01,0.237511E+01,0.452147E+01,0.149494E-02,0.747392E+05,0.168790E+00,0.523175E+05,0.658558E-01,0.000000E+00,
0.127000E+03,0.236048E+02,0.200826E+02,0.394304E+01,0.481562E+03,-.180381E-01,0.386739E+01,0.241961E+01,0.449899E+01,0.151633E-02,0.758085E+05,0.176310E+00,0.530660E+05,0.673711E-01,0.000000E+00,
0.128000E+03,0.236579E+02,0.200847E+02,0.392558E+01,0.485462E+03,-.230847E-01,0.393954E+01,0.246469E+01,0.447644E+01,0.153772E-02,0.768778E+05,0.183767E+00,0.538145E+05,0.689077E-01,0.000000E+00,
0.129000E+03,0.237114E+02,0.200869E+02,0.390821E+01,0.489340E+03,-.282240E-01,0.401250E+01,0.251036E+01,0.445383E+01,0.155911E-02,0.779472E+05,0.191162E+00,0.545630E+05,0.704657E-01,0.000000E+00,
0.130000E+03,0.237654E+02,0.200891E+02,0.389093E+01,0.493196E+03,-.334559E-01,0.408626E+01,0.255663E+01,0.443118E+01,0.158050E-02,0.790165E+05,0.198497E+00,0.553115E+05,0.720451E-01,0.000000E+00,
0.131000E+03,0.238197E+02,0.200913E+02,0.387376E+01,0.497031E+03,-.387802E-01,0.416083E+01,0.260350E+01,0.440849E+01,0.160189E-02,0.800858E+05,0.205772E+00,0.560600E+05,0.736459E-01,0.000000E+00,
0.132000E+03,0.238745E+02,0.200936E+02,0.385668E+01,0.500845E+03,-.441967E-01,0.423621E+01,0.265097E+01,0.438577E+01,0.162327E-02,0.811551E+05,0.212989E+00,0.568085E+05,0.752680E-01,0.000000E+00,
0.133000E+03,0.239297E+02,0.200959E+02,0.383969E+01,0.504637E+03,-.497052E-01,0.431240E+01,0.269905E+01,0.436303E+01,0.164466E-02,0.822244E+05,0.220149E+00,0.575571E+05,0.769116E-01,0.000000E+00,
0.134000E+03,0.239852E+02,0.200982E+02,0.382280E+01,0.508407E+03,-.553055E-01,0.438941E+01,0.274775E+01,0.434028E+01,0.166605E-02,0.832937E+05,0.227254E+00,0.583056E+05,0.785765E-01,0.000000E+00,
0.135000E+03,0.240412E+02,0.201006E+02,0.380601E+01,0.512156E+03,-.609973E-01,0.446724E+01,0.279706E+01,0.431752E+01,0.168744E-02,0.843630E+05,0.234304E+00,0.590541E+05,0.802629E-01,0.000000E+00,
0.136000E+03,0.240976E+02,0.201030E+02,0.378932E+01,0.515883E+03,-.667806E-01,0.454588E+01,0.284699E+01,0.429477E+01,0.170883E-02,0.854323E+05,0.241301E+00,0.598026E+05,0.819706E-01,0.000000E+00,
0.137000E+03,0.241544E+02,0.201055E+02,0.377272E+01,0.519588E+03,-.726550E-01,0.462534E+01,0.289755E+01,0.427202E+01,0.173022E-02,0.865016E+05,0.248245E+00,0.605511E+05,0.836997E-01,0.000000E+00,
0.138000E+03,0.242115E+02,0.201080E+02,0.375622E+01,0.523272E+03,-.786205E-01,0.470564E+01,0.294874E+01,0.424929E+01,0.175160E-02,0.875709E+05,0.255138E+00,0.612996E+05,0.854502E-01,0.000000E+00,
0.139000E+03,0.242691E+02,0.201105E+02,0.373982E+01,0.526935E+03,-.846767E-01,0.478675E+01,0.300057E+01,0.422658E+01,0.177299E-02,0.886402E+05,0.261981E+00,0.620481E+05,0.872221E-01,0.000000E+00,
0.140000E+03,0.243270E+02,0.201131E+02,0.372351E+01,0.530576E+03,-.908235E-01,0.486869E+01,0.305303E+01,0.420389E+01,0.179438E-02,0.897095E+05,0.268775E+00,0.627966E+05,0.890154E-01,0.000000E+00,
0.141000E+03,0.243855E+02,0.201158E+02,0.370729E+01,0.534195E+03,-.962977E-01,0.495561E+01,0.310976E+01,0.418474E+01,0.182208E-02,0.910942E+05,0.277500E+00,0.637659E+05,0.908243E-01,0.000000E+00,
0.142000E+03,0.244447E+02,0.201184E+02,0.369116E+01,0.537798E+03,-.101603E+00,0.504561E+01,0.316843E+01,0.416669E+01,0.185202E-02,0.925912E+05,0.286844E+00,0.648138E+05,0.926656E-01,0.000000E+00,
0.143000E+03,0.245047E+02,0.201212E+02,0.367510E+01,0.541383E+03,-.107037E+00,0.513711E+01,0.322778E+01,0.414846E+01,0.188197E-02,0.940882E+05,0.296097E+00,0.658617E+05,0.945445E-01,0.000000E+00,
0.144000E+03,0.245656E+02,0.201240E+02,0.365912E+01,0.544951E+03,-.112599E+00,0.522985E+01,0.328779E+01,0.413009E+01,0.191191E-02,0.955852E+05,0.305263E+00,0.669097E+05,0.964533E-01,0.000000E+00,
0.145000E+03,0.246269E+02,0.201268E+02,0.364322E+01,0.548500E+03,-.119148E+00,0.550945E+01,0.353354E+01,0.411158E+01,0.194185E-02,0.970823E+05,0.314344E+00,0.679576E+05,0.983819E-01,0.000000E+00,
0.146000E+03,0.246888E+02,0.201297E+02,0.362741E+01,0.552031E+03,-.124943E+00,0.561014E+01,0.360022E+01,0.409294E+01,0.197180E-02,0.985793E+05,0.323340E+00,0.690055E+05,0.100345E+00,0.000000E+00,
0.147000E+03,0.247515E+02,0.201327E+02,0.361167E+01,0.555544E+03,-.130868E+00,0.571144E+01,0.366705E+01,0.407418E+01,0.200174E-02,0.100076E+06,0.332255E+00,0.700534E+05,0.102343E+00,0.000000E+00,
0.148000E+03,0.248150E+02,0.201357E+02,0.359602E+01,0.559039E+03,-.136921E+00,0.581371E+01,0.373446E+01,0.405532E+01,0.203168E-02,0.101573E+06,0.341090E+00,0.711013E+05,0.104368E+00,0.000000E+00,
0.149000E+03,0.248792E+02,0.201388E+02,0.358045E+01,0.562515E+03,-.143101E+00,0.591707E+01,0.380258E+01,0.403637E+01,0.206163E-02,0.103070E+06,0.349848E+00,0.721493E+05,0.106423E+00,0.000000E+00,
0.150000E+03,0.249442E+02,0.201419E+02,0.356496E+01,0.565974E+03,-.149410E+00,0.602159E+01,0.387150E+01,0.401733E+01,0.209157E-02,0.104567E+06,0.358529E+00,0.731972E+05,0.108507E+00,0.000000E+00,
0.151000E+03,0.250099E+02,0.201451E+02,0.354955E+01,0.569413E+03,-.155845E+00,0.612732E+01,0.394125E+01,0.399821E+01,0.212152E-02,0.106064E+06,0.367137E+00,0.742451E+05,0.110622E+00,0.000000E+00,
0.152000E+03,0.250763E+02,0.201484E+02,0.353423E+01,0.572834E+03,-.162408E+00,0.623429E+01,0.401189E+01,0.397903E+01,0.215146E-02,0.107561E+06,0.375671E+00,0.752930E+05,0.112766E+00,0.000000E+00,
0.153000E+03,0.251434E+02,0.201516E+02,0.351899E+01,0.576236E+03,-.169096E+00,0.634252E+01,0.408342E+01,0.395979E+01,0.218140E-02,0.109058E+06,0.384135E+00,0.763409E+05,0.114940E+00,0.000000E+00,
0.154000E+03,0.252112E+02,0.201550E+02,0.350383E+01,0.579620E+03,-.175911E+00,0.645201E+01,0.415587E+01,0.394051E+01,0.221135E-02,0.110555E+06,0.392529E+00,0.773888E+05,0.117144E+00,0.000000E+00,
0.155000E+03,0.252797E+02,0.201584E+02,0.348876E+01,0.582985E+03,-.182852E+00,0.656278E+01,0.422924E+01,0.392118E+01,0.224129E-02,0.112053E+06,0.400855E+00,0.784368E+05,0.119378E+00,0.000000E+00,
0.156000E+03,0.253488E+02,0.201619E+02,0.347377E+01,0.586331E+03,-.189918E+00,0.667483E+01,0.430356E+01,0.390183E+01,0.227124E-02,0.113550E+06,0.409115E+00,0.794847E+05,0.121642E+00,0.000000E+00,
0.157000E+03,0.254187E+02,0.201654E+02,0.345887E+01,0.589659E+03,-.197110E+00,0.678816E+01,0.437883E+01,0.388244E+01,0.230118E-02,0.115047E+06,0.417310E+00,0.805326E+05,0.123936E+00,0.000000E+00,
0.158000E+03,0.254892E+02,0.201690E+02,0.344405E+01,0.592967E+03,-.204426E+00,0.690268E+01,0.445501E+01,0.386304E+01,0.233112E-02,0.116544E+06,0.425441E+00,0.815805E+05,0.126260E+00,0.000000E+00,
0.159000E+03,0.255603E+02,0.201727E+02,0.342932E+01,0.596256E+03,-.212249E+00,0.709954E+01,0.461292E+01,0.384363E+01,0.236107E-02,0.118041E+06,0.433510E+00,0.826284E+05,0.128607E+00,0.000000E+00,
0.160000E+03,0.256320E+02,0.201764E+02,0.341467E+01,0.599526E+03,-.219807E+00,0.721953E+01,0.469373E+01,0.382421E+01,0.239101E-02,0.119538E+06,0.441517E+00,0.836763E+05,0.130989E+00,0.000000E+00,
0.161000E+03,0.257043E+02,0.201802E+02,0.340011E+01,0.602778E+03,-.227513E+00,0.734065E+01,0.477540E+01,0.380480E+01,0.242095E-02,0.121035E+06,0.449465E+00,0.847243E+05,0.133400E+00,0.000000E+00,
0.162000E+03,0.257773E+02,0.201840E+02,0.338563E+01,0.606011E+03,-.235348E+00,0.746313E+01,0.485812E+01,0.378538E+01,0.245090E-02,0.122532E+06,0.457353E+00,0.857722E+05,0.135841E+00,0.000000E+00,
0.163000E+03,0.258509E+02,0.201879E+02,0.337123E+01,0.609225E+03,-.243354E+00,0.758710E+01,0.494206E+01,0.376598E+01,0.248084E-02,0.124029E+06,0.465184E+00,0.868201E+05,0.138311E+00,0.000000E+00,
0.164000E+03,0.259250E+02,0.201918E+02,0.335692E+01,0.612420E+03,-.251485E+00,0.771271E+01,0.502726E+01,0.374660E+01,0.251079E-02,0.125526E+06,0.472959E+00,0.878680E+05,0.140814E+00,0.000000E+00,
0.165000E+03,0.259998E+02,0.201959E+02,0.334269E+01,0.615596E+03,-.259737E+00,0.783978E+01,0.511359E+01,0.372724E+01,0.254073E-02,0.127023E+06,0.480678E+00,0.889159E+05,0.143347E+00,0.000000E+00,
0.166000E+03,0.260752E+02,0.201999E+02,0.332855E+01,0.618753E+03,-.268111E+00,0.796821E+01,0.520101E+01,0.370790E+01,0.257067E-02,0.128520E+06,0.488343E+00,0.899638E+05,0.145910E+00,0.000000E+00,
0.167000E+03,0.261511E+02,0.202041E+02,0.331450E+01,0.621892E+03,-.276607E+00,0.809805E+01,0.528957E+01,0.368860E+01,0.260062E-02,0.130017E+06,0.495954E+00,0.910117E+05,0.148504E+00,0.000000E+00,
0.168000E+03,0.262277E+02,0.202083E+02,0.330052E+01,0.625011E+03,-.285224E+00,0.822932E+01,0.537925E+01,0.366933E+01,0.263056E-02,0.131514E+06,0.503513E+00,0.920596E+05,0.151127E+00,0.000000E+00,
0.169000E+03,0.263048E+02,0.202126E+02,0.328663E+01,0.628112E+03,-.293961E+00,0.836202E+01,0.547008E+01,0.365010E+01,0.266050E-02,0.133011E+06,0.511021E+00,0.931076E+05,0.153780E+00,0.000000E+00,
0.170000E+03,0.263825E+02,0.202169E+02,0.327283E+01,0.631194E+03,-.302819E+00,0.849615E+01,0.556206E+01,0.363092E+01,0.269045E-02,0.134508E+06,0.518478E+00,0.941555E+05,0.156463E+00,0.000000E+00,
0.171000E+03,0.264607E+02,0.202213E+02,0.325911E+01,0.634257E+03,-.311797E+00,0.863171E+01,0.565519E+01,0.361178E+01,0.272039E-02,0.136005E+06,0.525885E+00,0.952034E+05,0.159176E+00,0.000000E+00,
0.172000E+03,0.265395E+02,0.202258E+02,0.324547E+01,0.637302E+03,-.320895E+00,0.876872E+01,0.574948E+01,0.359269E+01,0.275034E-02,0.137502E+06,0.533244E+00,0.962513E+05,0.161918E+00,0.000000E+00,
0.173000E+03,0.266189E+02,0.202303E+02,0.323192E+01,0.640328E+03,-.330112E+00,0.890718E+01,0.584494E+01,0.357366E+01,0.278028E-02,0.138999E+06,0.540554E+00,0.972992E+05,0.164691E+00,0.000000E+00,
0.174000E+03,0.266988E+02,0.202349E+02,0.321845E+01,0.643335E+03,-.339448E+00,0.904709E+01,0.594158E+01,0.355468E+01,0.281022E-02,0.140496E+06,0.547818E+00,0.983471E+05,0.167494E+00,0.000000E+00,
0.175000E+03,0.267793E+02,0.202395E+02,0.320506E+01,0.646323E+03,-.348902E+00,0.918846E+01,0.603940E+01,0.353576E+01,0.284017E-02,0.141993E+06,0.555035E+00,0.993950E+05,0.170327E+00,0.000000E+00,
0.176000E+03,0.268603E+02,0.202443E+02,0.319176E+01,0.649293E+03,-.358582E+00,0.935233E+01,0.615948E+01,0.351691E+01,0.287011E-02,0.143490E+06,0.562207E+00,0.100443E+06,0.173186E+00,0.000000E+00,
0.177000E+03,0.269418E+02,0.202491E+02,0.317854E+01,0.652244E+03,-.368275E+00,0.949792E+01,0.626099E+01,0.349813E+01,0.290006E-02,0.144987E+06,0.569334E+00,0.101491E+06,0.176075E+00,0.000000E+00,
0.178000E+03,0.270239E+02,0.202539E+02,0.316541E+01,0.655177E+03,-.378085E+00,0.964506E+01,0.636373E+01,0.347941E+01,0.293000E-02,0.146484E+06,0.576417E+00,0.102539E+06,0.178998E+00,0.000000E+00,
0.179000E+03,0.271065E+02,0.202589E+02,0.315235E+01,0.658092E+03,-.388012E+00,0.979364E+01,0.646764E+01,0.346076E+01,0.295994E-02,0.147981E+06,0.583457E+00,0.103587E+06,0.181952E+00,0.000000E+00,
0.180000E+03,0.271896E+02,0.202639E+02,0.313938E+01,0.660989E+03,-.398055E+00,0.994373E+01,0.657278E+01,0.344219E+01,0.298989E-02,0.149478E+06,0.590454E+00,0.104635E+06,0.184939E+00,0.000000E+00,
0.181000E+03,0.272732E+02,0.202689E+02,0.312649E+01,0.663867E+03,-.408215E+00,0.100953E+02,0.667914E+01,0.342369E+01,0.301983E-02,0.150975E+06,0.597409E+00,0.105682E+06,0.187955E+00,0.000000E+00,
0.182000E+03,0.273574E+02,0.202741E+02,0.311368E+01,0.666727E+03,-.418492E+00,0.102484E+02,0.678676E+01,0.340527E+01,0.304977E-02,0.152472E+06,0.604323E+00,0.106730E+06,0.191002E+00,0.000000E+00,
0.183000E+03,0.274421E+02,0.202793E+02,0.310095E+01,0.669569E+03,-.428884E+00,0.104030E+02,0.689563E+01,0.338693E+01,0.307972E-02,0.153969E+06,0.611196E+00,0.107778E+06,0.194078E+00,0.000000E+00,
0.184000E+03,0.275273E+02,0.202845E+02,0.308830E+01,0.672392E+03,-.439392E+00,0.105591E+02,0.700578E+01,0.336867E+01,0.310966E-02,0.155466E+06,0.618029E+00,0.108826E+06,0.197185E+00,0.000000E+00,
0.185000E+03,0.276130E+02,0.202899E+02,0.307573E+01,0.675198E+03,-.450015E+00,0.107168E+02,0.711720E+01,0.335049E+01,0.313961E-02,0.156963E+06,0.624823E+00,0.109874E+06,0.200321E+00,0.000000E+00,
0.186000E+03,0.276992E+02,0.202953E+02,0.306325E+01,0.677986E+03,-.460752E+00,0.108760E+02,0.722991E+01,0.333240E+01,0.316955E-02,0.158460E+06,0.631578E+00,0.110922E+06,0.203487E+00,0.000000E+00,
0.187000E+03,0.277859E+02,0.203008E+02,0.305084E+01,0.680756E+03,-.471605E+00,0.110365E+02,0.734372E+01,0.331440E+01,0.319949E-02,0.159957E+06,0.638295E+00,0.111970E+06,0.206676E+00,0.000000E+00,
0.188000E+03,0.278734E+02,0.203064E+02,0.303851E+01,0.683509E+03,-.481261E+00,0.112043E+02,0.746372E+01,0.329854E+01,0.323785E-02,0.161875E+06,0.646844E+00,0.113312E+06,0.209897E+00,0.000000E+00,
0.189000E+03,0.279616E+02,0.203120E+02,0.302623E+01,0.686250E+03,-.491007E+00,0.113747E+02,0.758522E+01,0.328270E+01,0.327635E-02,0.163799E+06,0.655364E+00,0.114659E+06,0.213161E+00,0.000000E+00,
0.190000E+03,0.280507E+02,0.203177E+02,0.301402E+01,0.688977E+03,-.500903E+00,0.115474E+02,0.770817E+01,0.326685E+01,0.331485E-02,0.165724E+06,0.663825E+00,0.116007E+06,0.216470E+00,0.000000E+00,
0.191000E+03,0.281407E+02,0.203235E+02,0.300186E+01,0.691691E+03,-.510951E+00,0.117221E+02,0.783257E+01,0.325100E+01,0.335335E-02,0.167649E+06,0.672226E+00,0.117354E+06,0.219816E+00,0.000000E+00,
0.192000E+03,0.282315E+02,0.203294E+02,0.298977E+01,0.694391E+03,-.521151E+00,0.118988E+02,0.795842E+01,0.323514E+01,0.339185E-02,0.169573E+06,0.680570E+00,0.118701E+06,0.223200E+00,0.000000E+00,
0.193000E+03,0.283231E+02,0.203354E+02,0.297773E+01,0.697078E+03,-.531502E+00,0.120775E+02,0.808575E+01,0.321928E+01,0.343034E-02,0.171498E+06,0.688857E+00,0.120049E+06,0.226623E+00,0.000000E+00,
0.194000E+03,0.284155E+02,0.203415E+02,0.296576E+01,0.699751E+03,-.542003E+00,0.122582E+02,0.821459E+01,0.320342E+01,0.346884E-02,0.173423E+06,0.697089E+00,0.121396E+06,0.230084E+00,0.000000E+00,
0.195000E+03,0.285087E+02,0.203477E+02,0.295384E+01,0.702412E+03,-.552655E+00,0.124410E+02,0.834496E+01,0.318757E+01,0.350734E-02,0.175348E+06,0.705266E+00,0.122743E+06,0.233583E+00,0.000000E+00,
0.196000E+03,0.286027E+02,0.203539E+02,0.294199E+01,0.705058E+03,-.563457E+00,0.126257E+02,0.847688E+01,0.317173E+01,0.354584E-02,0.177272E+06,0.713389E+00,0.124091E+06,0.237121E+00,0.000000E+00,
0.197000E+03,0.286976E+02,0.203602E+02,0.293019E+01,0.707692E+03,-.574409E+00,0.128125E+02,0.861037E+01,0.315590E+01,0.358434E-02,0.179197E+06,0.721460E+00,0.125438E+06,0.240698E+00,0.000000E+00,
0.198000E+03,0.287932E+02,0.203667E+02,0.291846E+01,0.710312E+03,-.585510E+00,0.130013E+02,0.874545E+01,0.314010E+01,0.362284E-02,0.181122E+06,0.729478E+00,0.126785E+06,0.244313E+00,0.000000E+00,
0.199000E+03,0.288896E+02,0.203732E+02,0.290678E+01,0.712918E+03,-.596760E+00,0.131922E+02,0.888215E+01,0.312431E+01,0.366134E-02,0.183046E+06,0.737446E+00,0.128133E+06,0.247967E+00,0.000000E+00,
0.200000E+03,0.289868E+02,0.203798E+02,0.289516E+01,0.715512E+03,-.608159E+00,0.133851E+02,0.902047E+01,0.310854E+01,0.369984E-02,0.184971E+06,0.745364E+00,0.129480E+06,0.251659E+00,0.000000E+00,
0.201000E+03,0.290847E+02,0.203864E+02,0.288361E+01,0.718092E+03,-.619706E+00,0.135801E+02,0.916043E+01,0.309280E+01,0.373834E-02,0.186896E+06,0.753232E+00,0.130827E+06,0.255389E+00,0.000000E+00,
0.202000E+03,0.291835E+02,0.203932E+02,0.287211E+01,0.720658E+03,-.631400E+00,0.137772E+02,0.930204E+01,0.307709E+01,0.377684E-02,0.188821E+06,0.761052E+00,0.132174E+06,0.259158E+00,0.000000E+00,
0.203000E+03,0.292830E+02,0.204001E+02,0.286068E+01,0.723212E+03,-.643241E+00,0.139763E+02,0.944533E+01,0.306141E+01,0.381534E-02,0.190745E+06,0.768824E+00,0.133522E+06,0.262966E+00,0.000000E+00,
0.204000E+03,0.293832E+02,0.204071E+02,0.284930E+01,0.725752E+03,-.655230E+00,0.141775E+02,0.959030E+01,0.304576E+01,0.385383E-02,0.192670E+06,0.776549E+00,0.134869E+06,0.266812E+00,0.000000E+00,
0.205000E+03,0.294842E+02,0.204141E+02,0.283798E+01,0.728279E+03,-.667365E+00,0.143808E+02,0.973693E+01,0.303014E+01,0.389233E-02,0.194595E+06,0.784228E+00,0.136216E+06,0.270696E+00,0.000000E+00,
0.206000E+03,0.295859E+02,0.204213E+02,0.282672E+01,0.730793E+03,-.679645E+00,0.145861E+02,0.988529E+01,0.301456E+01,0.393083E-02,0.196519E+06,0.791862E+00,0.137564E+06,0.274620E+00,0.000000E+00,
0.207000E+03,0.296884E+02,0.204285E+02,0.281552E+01,0.733293E+03,-.692072E+00,0.147936E+02,0.100354E+02,0.299903E+01,0.396933E-02,0.198444E+06,0.799451E+00,0.138911E+06,0.278581E+00,0.000000E+00,
0.208000E+03,0.297916E+02,0.204358E+02,0.280438E+01,0.735781E+03,-.704644E+00,0.150032E+02,0.101872E+02,0.298353E+01,0.400783E-02,0.200369E+06,0.806996E+00,0.140258E+06,0.282581E+00,0.000000E+00,
0.209000E+03,0.298955E+02,0.204433E+02,0.279329E+01,0.738255E+03,-.717361E+00,0.152149E+02,0.103407E+02,0.296807E+01,0.404633E-02,0.202294E+06,0.814497E+00,0.141606E+06,0.286620E+00,0.000000E+00,
0.210000E+03,0.300002E+02,0.204508E+02,0.278227E+01,0.740717E+03,-.730222E+00,0.154288E+02,0.104961E+02,0.295267E+01,0.408483E-02,0.204218E+06,0.821956E+00,0.142953E+06,0.290697E+00,0.000000E+00,
0.211000E+03,0.301056E+02,0.204584E+02,0.277130E+01,0.743165E+03,-.743227E+00,0.156447E+02,0.106532E+02,0.293730E+01,0.412333E-02,0.206143E+06,0.829373E+00,0.144300E+06,0.294812E+00,0.000000E+00,
0.212000E+03,0.302117E+02,0.204661E+02,0.276039E+01,0.745601E+03,-.756376E+00,0.158629E+02,0.108120E+02,0.292199E+01,0.416183E-02,0.208068E+06,0.836748E+00,0.145647E+06,0.298966E+00,0.000000E+00,
0.213000E+03,0.303185E+02,0.204739E+02,0.274954E+01,0.748023E+03,-.769669E+00,0.160832E+02,0.109727E+02,0.290672E+01,0.420033E-02,0.209992E+06,0.844082E+00,0.146995E+06,0.303159E+00,0.000000E+00,
0.214000E+03,0.304260E+02,0.204819E+02,0.273875E+01,0.750433E+03,-.783104E+00,0.163056E+02,0.111352E+02,0.289151E+01,0.423883E-02,0.211917E+06,0.851377E+00,0.148342E+06,0.307390E+00,0.000000E+00,
0.215000E+03,0.305342E+02,0.204899E+02,0.272801E+01,0.752830E+03,-.796682E+00,0.165302E+02,0.112995E+02,0.287634E+01,0.427733E-02,0.213842E+06,0.858631E+00,0.149689E+06,0.311659E+00,0.000000E+00,
0.216000E+03,0.306431E+02,0.204980E+02,0.271734E+01,0.755214E+03,-.810401E+00,0.167570E+02,0.114656E+02,0.286124E+01,0.431582E-02,0.215767E+06,0.865847E+00,0.151037E+06,0.315968E+00,0.000000E+00,
0.217000E+03,0.307527E+02,0.205062E+02,0.270671E+01,0.757585E+03,-.824263E+00,0.169860E+02,0.116336E+02,0.284618E+01,0.435432E-02,0.217691E+06,0.873024E+00,0.152384E+06,0.320314E+00,0.000000E+00,
0.218000E+03,0.308630E+02,0.205145E+02,0.269615E+01,0.759944E+03,-.838266E+00,0.172172E+02,0.118034E+02,0.283119E+01,0.439282E-02,0.219616E+06,0.880163E+00,0.153731E+06,0.324699E+00,0.000000E+00,
0.219000E+03,0.309740E+02,0.205229E+02,0.268564E+01,0.762290E+03,-.852409E+00,0.174505E+02,0.119750E+02,0.281625E+01,0.443132E-02,0.221541E+06,0.887264E+00,0.155078E+06,0.329123E+00,0.000000E+00,
0.220000E+03,0.310856E+02,0.205314E+02,0.267519E+01,0.764623E+03,-.866694E+00,0.176861E+02,0.121486E+02,0.280136E+01,0.446982E-02,0.223465E+06,0.894329E+00,0.156426E+06,0.333585E+00,0.000000E+00,
0.221000E+03,0.311980E+02,0.205400E+02,0.266480E+01,0.766944E+03,-.881118E+00,0.179239E+02,0.123240E+02,0.278654E+01,0.450832E-02,0.225390E+06,0.901357E+00,0.157773E+06,0.338085E+00,0.000000E+00,
0.222000E+03,0.313110E+02,0.205487E+02,0.265446E+01,0.769252E+03,-.895682E+00,0.181640E+02,0.125013E+02,0.277178E+01,0.454682E-02,0.227315E+06,0.908349E+00,0.159120E+06,0.342624E+00,0.000000E+00,
0.223000E+03,0.314247E+02,0.205576E+02,0.264417E+01,0.771548E+03,-.910385E+00,0.184062E+02,0.126806E+02,0.275708E+01,0.458532E-02,0.229239E+06,0.915306E+00,0.160468E+06,0.347202E+00,0.000000E+00,
0.224000E+03,0.315390E+02,0.205665E+02,0.263395E+01,0.773831E+03,-.925227E+00,0.186508E+02,0.128617E+02,0.274244E+01,0.462382E-02,0.231164E+06,0.922228E+00,0.161815E+06,0.351818E+00,0.000000E+00,
0.225000E+03,0.316540E+02,0.205755E+02,0.262377E+01,0.776102E+03,-.940208E+00,0.188975E+02,0.130448E+02,0.272787E+01,0.466232E-02,0.233089E+06,0.929115E+00,0.163162E+06,0.356472E+00,0.000000E+00,
0.226000E+03,0.317697E+02,0.205846E+02,0.261366E+01,0.778361E+03,-.955326E+00,0.191466E+02,0.132298E+02,0.271335E+01,0.470082E-02,0.235013E+06,0.935969E+00,0.164509E+06,0.361165E+00,0.000000E+00,
