#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
213.9295502,14.80000019,310.3789063,310.3789063,310.3789063,310.3789063,0.229384601,0,0.230000004,0,2431.288818,0.061280064,0.001,130.548172,48.95556259,8000,3000,30.69335938,30,30.48934937,30.48934937,30,30,30.39962769,30.39962769,30,30,30.54071045,30.54071045,30,30,30.56411743,30.56411743,30,30,30.98635864,30,0.068089239,0.071469262,0.057625011,0.137583762,0.07967063,0.048223209,0.034699406,0.064760499,0.034699406,0.041540235,0.035211809,0.058370888,0.035211809,0.052056067,0.034405734,0.068425938,0.034405734,0.053793151,0.034271959,0.070086949,0.034271959,1842.936646,0,109.3127747,6.34808588,110.7406616,0.002852028,0,1.820827723,1.110001564,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,57.91329956,4.955812454,4.955812454,21.43834496
220.7687378,14.80000019,310.665802,310.665802,310.665802,310.665802,0.229359463,0,0.230000004,0,2527.82251,0.063742451,0.001,125.5050583,47.0643959,8000,3000,30.70248413,30,30.50558472,30.50558472,30,30,30.41668701,30.41668701,30,30,30.55648804,30.55648804,30,30,30.57965088,30.57965088,30,30,31.02261353,30,0.067955032,0.071514621,0.05769879,0.141087264,0.083099961,0.049024716,0.034855567,0.066440187,0.034855567,0.042677723,0.035363372,0.0603875,0.035363372,0.052664988,0.034564525,0.069912463,0.034564525,0.054314524,0.034431964,0.071485676,0.034431964,1876.881836,0,109.621582,6.346117973,111.0689087,0.002852028,0,1.810213566,1.094755292,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,58.20019531,4.953210354,4.953210354,22.30350113
234.4470978,14.80000019,311.2315369,311.2315369,311.2315369,311.2315369,0.229309186,0,0.230000004,0,2718.19751,0.068667367,0.001,116.5036697,43.68887329,8000,3000,30.72143555,30,30.53945923,30.53945923,30,30,30.45230103,30.45230103,30,30,30.58935547,30.58935547,30,30,30.61206055,30.61206055,30,30,31.09713745,30,0.067982711,0.071900845,0.05808679,0.148225754,0.089848541,0.050785664,0.035304684,0.069956742,0.035304684,0.045062371,0.035802599,0.064528652,0.035802599,0.05406839,0.035019297,0.073070914,0.035019297,0.055555418,0.034889333,0.074481361,0.034889333,1948.686646,0,110.2304688,6.342243671,111.7158508,0.002852028,0,1.790348649,1.065756917,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,58.76593018,4.948087692,4.948087692,24.03381348
241.2862701,14.80000019,311.5101929,311.5101929,311.5101929,311.5101929,0.229284063,0,0.230000004,0,2811.975342,0.071129844,0.001,112.4703674,42.17638779,8000,3000,30.73126221,30,30.55706787,30.55706787,30,30,30.47085571,30.47085571,30,30,30.60644531,30.60644531,30,30,30.62890625,30.62890625,30,30,31.13537598,30,0.068129458,0.072226226,0.0583877,0.151843756,0.093164124,0.051734358,0.035590157,0.071781017,0.035590157,0.046300344,0.03608286,0.066642202,0.03608286,0.054851234,0.035307754,0.074729316,0.035307754,0.056262895,0.035179161,0.076064378,0.035179161,1986.24646,0,110.5303345,6.340339184,112.0343628,0.002852028,0,1.781059623,1.051969886,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,59.04458618,4.945569038,4.945569038,24.89896965
257.1303711,14.80000019,312.1443787,312.1443787,312.1443787,312.1443787,0.229225829,0,0.230000004,0,3025.448486,0.07683447,0.001,104.1199265,39.04497528,8000,3000,30.75491333,30,30.59912109,30.59912109,30,30,30.51507568,30.51507568,30,30,30.64727783,30.64727783,30,30,30.66915894,30.66915894,30,30,31.22546387,30,0.068763159,0.073271118,0.059323024,0.160317808,0.100698166,0.054076549,0.036384892,0.076142147,0.036384892,0.049260154,0.036865421,0.071620211,0.036865421,0.056839287,0.036109451,0.07873667,0.036109451,0.05809008,0.035984058,0.079911038,0.035984058,2076.749023,0,111.2127686,6.33601141,112.7589111,0.002852028,0,1.761070967,1.021744609,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,59.67877197,4.939847946,4.939847946,26.90324783
266.1352844,14.80000019,312.4975891,312.4975891,312.4975891,312.4975891,0.229192734,0,0.230000004,0,3144.361572,0.080076657,0.001,99.90426636,37.46409988,8000,3000,30.76898193,30,30.62405396,30.62405396,30,30,30.54129028,30.54129028,30,30,30.67147827,30.67147827,30,30,30.69302368,30.69302368,30,30,31.27813721,30,0.069284201,0.074023716,0.05997989,0.165155545,0.104875758,0.055480868,0.036908623,0.078684516,0.036908623,0.050984941,0.037381984,0.074482091,0.037381984,0.058059834,0.036637295,0.081095785,0.036637295,0.059227165,0.036513776,0.08218693,0.036513776,2129.831543,0,111.592804,6.333605766,113.1622009,0.002852028,0,1.75060451,1.005577445,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.03198242,4.936668396,4.936668396,28.04236984
275.1401978,14.80000019,312.8453979,312.8453979,312.8453979,312.8453979,0.229159653,0,0.230000004,0,3261.471191,0.083318874,0.001,96.0166626,36.00624847,8000,3000,30.78356934,30,30.64978027,30.64978027,30,30,30.56829834,30.56829834,30,30,30.69644165,30.69644165,30,30,30.71768188,30.71768188,30,30,31.3319397,30,0.06990587,0.074875005,0.060713109,0.169989958,0.108973287,0.056926835,0.037476558,0.081259549,0.037476558,0.052730996,0.037942614,0.077355899,0.037942614,0.059333708,0.037209406,0.083499447,0.037209406,0.060422901,0.037087802,0.084512785,0.037087802,2183.782227,0,111.9670105,6.331240654,113.5591125,0.002852028,0,1.740742326,0.99010247,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.37979126,4.933541775,4.933541775,29.18148994
284.1451111,14.80000019,313.1876831,313.1876831,313.1876831,313.1876831,0.229126558,0,0.230000004,0,3376.742676,0.086561091,0.001,92.42028046,34.65760422,8000,3000,30.79867554,30,30.67623901,30.67623901,30,30,30.59606934,30.59606934,30,30,30.72216797,30.72216797,30,30,30.74304199,30.74304199,30,30,31.38671875,30,0.070616677,0.075813249,0.061513066,0.17481029,0.112989664,0.058406726,0.038082995,0.083858252,0.038082995,0.054491907,0.038541701,0.080234036,0.038541701,0.060652427,0.03782006,0.085937865,0.03782006,0.061668452,0.037700377,0.086878434,0.037700377,2238.39209,0,112.3352661,6.328915596,113.949585,0.002852028,0,1.731452465,0.975289047,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,60.72207642,4.930469036,4.930469036,30.32061195
293.1500244,14.80000019,313.5244141,313.5244141,313.5244141,313.5244141,0.229093462,0,0.230000004,0,3490.15625,0.089803293,0.001,89.08359528,33.40634537,8000,3000,30.81427002,30,30.70339966,30.70339966,30,30,30.62454224,30.62454224,30,30,30.74856567,30.74856567,30,30,30.769104,30.769104,30,30,31.44238281,30,0.071406268,0.076827906,0.062371075,0.179607362,0.116924413,0.059913773,0.038722929,0.086472869,0.038722929,0.056262121,0.03917427,0.083109997,0.03917427,0.062008526,0.038464207,0.088402562,0.038464207,0.062956043,0.038346458,0.089275099,0.038346458,2293.478027,0,112.6974792,6.326631546,114.3335266,0.002852028,0,1.722705483,0.961108804,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,61.05880737,4.92745018,4.92745018,31.45973396
302.1549377,14.80000019,313.8555298,313.8555298,313.8555298,313.8555298,0.229060382,0,0.230000004,0,3601.702148,0.093045488,0.001,85.97945404,32.24229431,8000,3000,30.83035278,30,30.73117065,30.73117065,30,30,30.65362549,30.65362549,30,30,30.77560425,30.77560425,30,30,30.79580688,30.79580688,30,30,31.49890137,30,0.072265275,0.077909425,0.063279241,0.184372917,0.120777279,0.061441924,0.039391831,0.089096516,0.039391831,0.058036741,0.039835837,0.085978083,0.039835837,0.063395314,0.039137319,0.090885982,0.039137319,0.064278685,0.039021488,0.091694891,0.039021488,2348.876465,0,113.0536499,6.324388504,114.710907,0.002852028,0,1.714473724,0.947534382,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,61.3899231,4.924485683,4.924485683,32.59885406
311.1598511,14.80000019,314.1810303,314.1810303,314.1810303,314.1810303,0.229027286,0,0.230000004,0,3711.373779,0.096287675,0.001,83.08436584,31.15663528,8000,3000,30.84689331,30,30.75952148,30.75952148,30,30,30.68328857,30.68328857,30,30,30.80322266,30.80322266,30,30,30.8230896,30.8230896,30,30,31.55615234,30,0.073185109,0.079049073,0.064230233,0.189099297,0.124547914,0.062985636,0.040085535,0.091722839,0.040085535,0.059811275,0.040522248,0.088833027,0.040522248,0.064806625,0.039835196,0.093381144,0.039835196,0.065629922,0.039721273,0.094130546,0.039721273,2404.435303,0,113.4037476,6.322185993,115.0817261,0.002852028,0,1.706730962,0.934540033,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,61.71542358,4.921575546,4.921575546,33.73797607
324.5039978,14.80000019,314.6531372,314.6531372,314.6531372,314.6531372,0.228978261,0,0.230000004,0,3870.470215,0.101092197,0.001,79.13568115,29.67588234,8000,3000,30.87179565,30,30.80133057,30.80133057,30,30,30.72686768,30.72686768,30,30,30.84399414,30.84399414,30,30,30.8633728,30.8633728,30,30,31.64007568,30,0.074645482,0.08083038,0.065716818,0.196062535,0.130017146,0.065297984,0.041152511,0.095619276,0.041152511,0.062439594,0.041579157,0.093042322,0.041579157,0.066937722,0.040907945,0.097098097,0.040907945,0.067678824,0.040796656,0.097766094,0.040796656,2487.181152,0,113.9114685,6.318996429,115.6194153,0.002852028,0,1.69610548,0.916298687,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,62.18753052,4.917361259,4.917361259,35.42601013
337.8481445,14.80000019,315.1129761,315.1129761,315.1129761,315.1129761,0.228929222,0,0.230000004,0,4025.474365,0.105896711,0.001,75.54531097,28.32949066,8000,3000,30.89788818,30,30.84484863,30.84484863,30,30,30.77218628,30.77218628,30,30,30.88647461,30.88647461,30,30,30.90539551,30.90539551,30,30,31.72653198,30,0.076199621,0.082698755,0.067257755,0.20288381,0.135289773,0.067616977,0.042254671,0.099488594,0.042254671,0.065044962,0.042671092,0.097194426,0.042671092,0.06909243,0.04201597,0.100805163,0.04201597,0.069759034,0.041907355,0.101399601,0.041907355,2569.411865,0,114.4059753,6.315895081,116.1427002,0.002852028,0,1.686426401,0.899202228,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,62.64733887,4.913263798,4.913263798,37.11404419
350,14.80000019,315.5209961,315.5209961,315.5209961,315.5209961,0.228884578,0,0.230000004,0,4163.054688,0.110271938,0.001,72.54792023,27.20547104,8000,3000,30.92266846,30,30.88589478,30.88589478,30,30,30.81488037,30.81488037,30,30,30.92657471,30.92657471,30,30,30.94503784,30.94503784,30,30,31.80718994,30,0.077679008,0.08445818,0.068694398,0.208959386,0.139921516,0.069723569,0.043280173,0.102975771,0.043280173,0.067388989,0.043687284,0.100915454,0.043687284,0.071062818,0.04304681,0.104158171,0.04304681,0.071667671,0.042940628,0.104691789,0.042940628,2643.560791,0,114.844696,6.313147545,116.6066895,0.002852028,0,1.678374648,0.884569466,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.0553894,4.909634113,4.909634113,38.65125656
360,14.80000019,315.8491211,315.8491211,315.8491211,315.8491211,0.228847831,0,0.230000004,0,4273.717285,0.113872387,0.001,70.25408173,26.34527969,8000,3000,30.94381714,30,30.92077637,30.92077637,30,30,30.85113525,30.85113525,30,30,30.96066284,30.96066284,30,30,30.9788208,30.9788208,30,30,31.87506104,30,0.078931928,0.085936964,0.069891118,0.213849589,0.143609017,0.071446493,0.044134516,0.10581094,0.044134516,0.069291949,0.044533968,0.103927508,0.044533968,0.072682455,0.043905538,0.106891841,0.043905538,0.073240511,0.04380136,0.107379466,0.04380136,2703.84668,0,115.1974792,6.310940742,116.9795227,0.002852028,0,1.672257066,0.873160183,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.3835144,4.906719208,4.906719208,39.91625595
370,14.80000019,316.1704102,316.1704102,316.1704102,316.1704102,0.228811085,0,0.230000004,0,4382.106934,0.117472835,0.001,68.10085297,25.53781891,8000,3000,30.96530151,30,30.9559021,30.9559021,30,30,30.88757324,30.88757324,30,30,30.99502563,30.99502563,30,30,31.01281738,31.01281738,30,30,31.94296265,30,0.080211423,0.087438367,0.071102329,0.218662262,0.147204414,0.073159806,0.044995937,0.108617492,0.044995937,0.071172744,0.045388017,0.10689842,0.045388017,0.074299693,0.044771191,0.10960409,0.044771191,0.074814223,0.044668935,0.110048987,0.044668935,2763.598389,0,115.5429077,6.308782578,117.3444519,0.002852028,0,1.666572332,0.862294018,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,63.70480347,4.903868675,4.903868675,41.18125534
380,14.80000019,316.4850464,316.4850464,316.4850464,316.4850464,0.228774354,0,0.230000004,0,4488.264648,0.121073276,0.001,66.07568359,24.77838326,8000,3000,30.98718262,30,30.99133301,30.99133301,30,30,30.92428589,30.92428589,30,30,31.02975464,31.02975464,30,30,31.04721069,31.04721069,30,30,32.01116943,30,0.081511699,0.088956527,0.072321802,0.22338824,0.150704831,0.07485991,0.045861941,0.111391142,0.045861941,0.07302855,0.046246853,0.109824643,0.046246853,0.075910464,0.045641311,0.112290196,0.045641311,0.076384515,0.045540925,0.112695441,0.045540925,2822.685791,0,115.8811035,6.306671619,117.7016602,0.002852028,0,1.661297798,0.851946354,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.0194397,4.901080608,4.901080608,42.44625473
390,14.80000019,316.7930603,316.7930603,316.7930603,316.7930603,0.228737608,0,0.230000004,0,4592.222656,0.124673717,0.001,64.16749573,24.06280899,8000,3000,31.00942993,30,31.02713013,31.02713013,30,30,30.96130371,30.96130371,30,30,31.06481934,31.06481934,30,30,31.08197021,31.08197021,30,30,32.0796814,30,0.082827672,0.09048631,0.073545039,0.22802344,0.15411067,0.076543905,0.04673015,0.114128686,0.04673015,0.074857287,0.047108077,0.112703778,0.047108077,0.077511407,0.046513524,0.114946492,0.046513524,0.077947862,0.046414968,0.115314938,0.046414968,2881.025146,0,116.2122192,6.304606915,118.051178,0.002852028,0,1.656411529,0.842093587,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.32745361,4.898354053,4.898354053,43.71125793
400,14.80000019,317.094574,317.094574,317.094574,317.094574,0.228700876,0,0.230000004,0,4694.006836,0.128274158,0.001,62.36642075,23.3874073,8000,3000,31.03207397,30,31.06326294,31.06326294,30,30,30.99865723,30.99865723,30,30,31.10028076,31.10028076,30,30,31.11709595,31.11709595,30,30,32.14852905,30,0.084154606,0.09202297,0.074767992,0.232564285,0.157422453,0.078209057,0.04759825,0.116826996,0.04759825,0.07665699,0.047969375,0.115533486,0.047969375,0.079099387,0.047385521,0.117569409,0.047385521,0.079500884,0.047288742,0.117903724,0.047288742,2938.540283,0,116.5362854,6.302588463,118.393158,0.002852028,0,1.651892185,0.832713187,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.62896729,4.895688057,4.895688057,44.97625732
410,14.80000019,317.3896484,317.3896484,317.3896484,317.3896484,0.22866413,0,0.230000004,0,4793.643555,0.131874591,0.001,60.66369629,22.74888611,8000,3000,31.05505371,30,31.09973145,31.09973145,30,30,31.0362854,31.0362854,30,30,31.13607788,31.13607788,30,30,31.15258789,31.15258789,30,30,32.21765137,30,0.085488357,0.093562312,0.075987287,0.237008587,0.160641372,0.079853177,0.048464242,0.119483665,0.048464242,0.07842616,0.048828751,0.118312053,0.048828751,0.080671757,0.048255309,0.120156124,0.048255309,0.081040785,0.048160255,0.120458782,0.048160255,2995.171875,0,116.8534241,6.300614834,118.7276611,0.002852028,0,1.647719383,0.823783576,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,64.92404175,4.893081665,4.893081665,46.24125671
420,14.80000019,317.6784058,317.6784058,317.6784058,317.6784058,0.228627399,0,0.230000004,0,4891.169434,0.135475025,0.001,59.05147552,22.14430428,8000,3000,31.07839966,30,31.13650513,31.13650513,30,30,31.07418823,31.07418823,30,30,31.17218018,31.17218018,30,30,31.18838501,31.18838501,30,30,32.28701782,30,0.086825289,0.095100746,0.077200145,0.241355449,0.16376929,0.08147461,0.049326513,0.122097068,0.049326513,0.080163822,0.049684592,0.121038549,0.049684592,0.082226522,0.049121268,0.122704647,0.049121268,0.082565367,0.049027894,0.122977935,0.049027894,3050.87915,0,117.1637268,6.298685074,119.0548096,0.002852028,0,1.643874645,0.815284073,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.21279907,4.890534401,4.890534401,47.5062561
430,14.80000019,317.9609375,317.9609375,317.9609375,317.9609375,0.228590667,0,0.230000004,0,4986.620117,0.139075443,0.001,57.5227356,21.57102585,8000,3000,31.10202026,30,31.17352295,31.17352295,30,30,31.11233521,31.11233521,30,30,31.20855713,31.20855713,30,30,31.2244873,31.2244873,30,30,32.35653687,30,0.088162251,0.096635096,0.078404166,0.245604306,0.166808128,0.083071999,0.050183661,0.124665931,0.050183661,0.081869215,0.050535481,0.123712294,0.050535481,0.083761945,0.049982,0.125213325,0.049982,0.084072761,0.049890257,0.125459388,0.049890257,3105.628174,0,117.4673157,6.296799183,119.3747864,0.002852028,0,1.640339971,0.807195544,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.49533081,4.88804388,4.88804388,48.77125549
440,14.80000019,318.2373657,318.2373657,318.2373657,318.2373657,0.228553921,0,0.230000004,0,5080.03418,0.142675877,0.001,56.07114792,21.02667999,8000,3000,31.12594604,30,31.21078491,31.21078491,30,30,31.15066528,31.15066528,30,30,31.24520874,31.24520874,30,30,31.26086426,31.26086426,30,30,32.42623901,30,0.089496382,0.098162562,0.07959719,0.249754831,0.169759661,0.084644176,0.051034421,0.127189159,0.051034421,0.083541743,0.051380169,0.12633279,0.051380169,0.085276529,0.05083625,0.127680734,0.05083625,0.085561298,0.050746087,0.127901554,0.050746087,3159.390381,0,117.7643433,6.29495573,119.6876831,0.002852028,0,1.63709867,0.799499094,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,65.77175903,4.885610104,4.885610104,50.03625488
450,14.80000019,318.507782,318.507782,318.507782,318.507782,0.22851719,0,0.230000004,0,5171.44873,0.146276295,0.001,54.69102097,20.50913239,8000,3000,31.15011597,30,31.24822998,31.24822998,30,30,31.18917847,31.18917847,30,30,31.28207397,31.28207397,30,30,31.29745483,31.29745483,30,30,32.4960022,30,0.09082517,0.099680655,0.080777325,0.253806919,0.172625706,0.086190127,0.051877677,0.129665866,0.051877677,0.085180953,0.052217521,0.128899679,0.052217521,0.086768992,0.051682889,0.130105689,0.051682889,0.087029569,0.051594272,0.1303031,0.051594272,3212.142334,0,118.0549011,6.293153286,119.9936523,0.002852028,0,1.634135127,0.792177081,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.04217529,4.883230686,4.883230686,51.30125809
460,14.80000019,318.7723389,318.7723389,318.7723389,318.7723389,0.228480458,0,0.230000004,0,5260.900879,0.149876714,0.001,53.3772049,20.01645088,8000,3000,31.17453003,30,31.28588867,31.28588867,30,30,31.22784424,31.22784424,30,30,31.31912231,31.31912231,30,30,31.33422852,31.33422852,30,30,32.56585693,30,0.092146382,0.101187162,0.081942968,0.257760823,0.175408125,0.087709069,0.052712455,0.132095367,0.052712455,0.086786523,0.053046566,0.131412804,0.053046566,0.088238239,0.052520953,0.132487237,0.052520953,0.088476337,0.05243383,0.132662952,0.05243383,3263.865723,0,118.3391113,6.29139185,120.2928162,0.002852028,0,1.631433725,0.785212517,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.30673218,4.880905628,4.880905628,52.56625748
470,14.80000019,319.0311279,319.0311279,319.0311279,319.0311279,0.228443727,0,0.230000004,0,5348.430176,0.153477132,0.001,52.12503052,19.54688644,8000,3000,31.19918823,30,31.32369995,31.32369995,30,30,31.26663208,31.26663208,30,30,31.35638428,31.35638428,30,30,31.37121582,31.37121582,30,30,32.63574219,30,0.093458079,0.102680191,0.083092727,0.261616975,0.178108782,0.089200407,0.05353792,0.134477288,0.05353792,0.088358335,0.053866468,0.133872196,0.053866468,0.089683399,0.053349607,0.134824663,0.053349607,0.089900628,0.053263936,0.134980306,0.053263936,3314.548096,0,118.6170959,6.289670467,120.5852966,0.002852028,0,1.628980398,0.778589189,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.56552124,4.878633022,4.878633022,53.83125687
480,14.80000019,319.2843018,319.2843018,319.2843018,319.2843018,0.228406996,0,0.230000004,0,5434.075195,0.157077551,0.001,50.9302597,19.09884644,8000,3000,31.22402954,30,31.3616333,31.3616333,30,30,31.30554199,31.30554199,30,30,31.39376831,31.39376831,30,30,31.40835571,31.40835571,30,30,32.70562744,30,0.094758555,0.104158089,0.084225446,0.26537621,0.180729628,0.090663686,0.054353375,0.136811346,0.054353375,0.089896366,0.054676522,0.136278078,0.054676522,0.091103792,0.054168157,0.137117535,0.054168157,0.09130165,0.054083895,0.137254536,0.054083895,3364.181885,0,118.8890076,6.287987709,120.8712769,0.002852028,0,1.626761556,0.77229166,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,66.81866455,4.876411915,4.876411915,55.09625626
490,14.80000019,319.5319214,319.5319214,319.5319214,319.5319214,0.228370249,0,0.230000004,0,5517.875977,0.160677955,0.001,49.78903198,18.67088699,8000,3000,31.24905396,30,31.39968872,31.39968872,30,30,31.34451294,31.34451294,30,30,31.43127441,31.43127441,30,30,31.44564819,31.44564819,30,30,32.77548218,30,0.096046343,0.105619438,0.08534015,0.269039452,0.183272585,0.092098609,0.055158217,0.139097512,0.055158217,0.091400705,0.055476122,0.138630763,0.055476122,0.092498899,0.054976013,0.139365524,0.054976013,0.092678748,0.054893114,0.1394853,0.054893114,3412.763184,0,119.1549683,6.286342621,121.1508484,0.002852028,0,1.624764442,0.766305089,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,67.06628418,4.874240875,4.874240875,56.36125565
