#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
343.0167542,0.087946847,40.1317749,197.6877136,194.6084595,193.1049194,0.230000004,0,0.163718998,0,-13.30726051,0.005692647,0,1405.321533,526.9955444,8000,3000,49.35839844,35,47.47198486,63.60406494,35,35,44.65081787,63.57180786,35,35,47.47198486,63.60406494,35,35,44.65081787,63.57180786,35,35,63.14361572,35,0.852972746,0.819335639,0.175362021,1.726460218,1.550221324,0.509409606,0.163409293,0.480012655,1.189444542,0.395882428,0.162200257,0.379879504,1.188548088,0.509409606,0.163409293,0.480012655,1.189444542,0.395882428,0.162200257,0.379879504,1.188548088,166.7991638,0,0.004,200200,200200,50050000,216.0567322,1.294802547,1.294802547,1.352470756,0,0,0.063125387,0,0,0.063125387,0.066999987,0,0.066999987,0.017955989,0,0.184117556,0.10511265,0,0.184117556,0.10511265,0.324999928,0,0.324999928,0.422499895
354.3132935,0.088655531,40.23638916,198.4967957,195.3788757,193.8505554,0.230000004,0,0.162629932,0,-13.34975529,0.005647141,0,1416.646118,531.2422485,8000,3000,49.63031006,35,47.70452881,64.21121216,35,35,44.84536743,64.17880249,35,35,47.70452881,64.21121216,35,35,44.84536743,64.17880249,35,35,63.74917603,35,0.85552603,0.821084559,0.174743682,1.727241158,1.551623821,0.511152029,0.162767753,0.481169105,1.189802766,0.397909701,0.161566511,0.381540954,1.18891561,0.511152029,0.162767753,0.481169105,1.189802766,0.397909701,0.161566511,0.381540954,1.18891561,166.883606,0,0.004,200200,200200,50050000,216.8332214,1.294802904,1.294802904,1.397656798,0,0,0.063232183,0,0,0.063232183,0.066999987,0,0.066999987,0.017955989,0,0.183976755,0.105552524,0,0.183976755,0.105552524,0.324999928,0,0.324999928,0.422499895
365.6098022,0.089279614,40.34063721,199.2611694,196.1081848,194.5571289,0.230000004,0,0.161569878,0,-13.3897686,0.005607665,0,1426.618896,534.9820557,8000,3000,49.89886475,35,47.93441772,64.8041687,35,35,45.03823853,64.77157593,35,35,47.93441772,64.8041687,35,35,45.03823853,64.77157593,35,35,64.34051514,35,0.858029664,0.822794139,0.174139827,1.727687478,1.552676797,0.512857974,0.162142113,0.482292444,1.189933896,0.399894536,0.160948575,0.383160919,1.18905592,0.512857974,0.162142113,0.482292444,1.189933896,0.399894536,0.160948575,0.383160919,1.18905592,166.9402618,0,0.004,200200,200200,50050000,217.5679626,1.294803143,1.294803143,1.44284296,0,0,0.06333214,0,0,0.06333214,0.066999987,0,0.066999987,0.017955989,0,0.183873057,0.105938494,0,0.183873057,0.105938494,0.324999928,0,0.324999928,0.422499895
371.2580566,0.089563921,40.3927002,199.6285706,196.459259,194.8975525,0.230000004,0,0.161050469,0,-13.40895939,0.005589863,0,1431.161987,536.68573,8000,3000,50.03192139,35,48.04840088,65.09558105,35,35,45.13406372,65.06289673,35,35,48.04840088,65.09558105,35,35,45.13406372,65.06289673,35,35,64.63113403,35,0.859263659,0.82363528,0.173843041,1.727805495,1.553093195,0.513698101,0.161834896,0.48284319,1.189928412,0.400871992,0.160645157,0.383956879,1.189054966,0.513698101,0.161834896,0.48284319,1.189928412,0.400871992,0.160645157,0.383956879,1.189054966,166.9598694,0,0.004,200200,200200,50050000,217.9215393,1.294803262,1.294803262,1.465435982,0,0,0.063379869,0,0,0.063379869,0.066999987,0,0.066999987,0.017955989,0,0.183832824,0.106114239,0,0.183832824,0.106114239,0.324999928,0,0.324999928,0.422499895
382.5545654,0.09008427,40.49645996,200.3372192,197.1374207,195.5555115,0.230000004,0,0.160032377,0,-13.44590187,0.005557574,0,1439.477051,539.803894,8000,3000,50.29568481,35,48.27453613,65.66891479,35,35,45.32452393,65.63607788,35,35,48.27453613,65.66891479,35,35,45.32452393,65.63607788,35,35,65.20288086,35,0.861697495,0.825290084,0.173259035,1.727864981,1.553739548,0.515353858,0.161230877,0.483923018,1.189797878,0.402798593,0.160048738,0.385521203,1.188933492,0.515353858,0.161230877,0.483923018,1.189797878,0.402798593,0.160048738,0.385521203,1.188933492,166.9843445,0,0.004,200200,200200,50050000,218.6042786,1.2948035,1.2948035,1.510622025,0,0,0.063471362,0,0,0.063471362,0.066999987,0,0.066999987,0.017955989,0,0.183771968,0.106436111,0,0.183771968,0.106436111,0.324999928,0,0.324999928,0.422499895
393.8510742,0.090548709,40.59976196,201.0148926,197.7870178,196.1863403,0.230000004,0,0.159041271,0,-13.48113823,0.005529067,0,1446.898682,542.5870361,8000,3000,50.55645752,35,48.49822998,66.23022461,35,35,45.5133667,66.19723511,35,35,48.49822998,66.23022461,35,35,45.5133667,66.19723511,35,35,65.76263428,35,0.864087939,0.826910198,0.172687024,1.727725506,1.554175138,0.516979158,0.160639912,0.484976441,1.189533591,0.40468967,0.159465283,0.387051374,1.188678026,0.516979158,0.160639912,0.484976441,1.189533591,0.40468967,0.159465283,0.387051374,1.188678026,166.992218,0,0.004,200200,200200,50050000,219.2580261,1.294803858,1.294803858,1.555808067,0,0,0.063558176,0,0,0.063558176,0.066999987,0,0.066999987,0.017955989,0,0.18373315,0.106723927,0,0.18373315,0.106723927,0.324999928,0,0.324999928,0.422499895
405.1476135,0.0909658,40.70254517,201.6654968,198.4117126,196.793457,0.230000004,0,0.158076361,0,-13.51488876,0.005503714,0,1453.563843,545.0864258,8000,3000,50.81433105,35,48.71960449,66.78027344,35,35,45.70068359,66.74713135,35,35,48.71960449,66.78027344,35,35,45.70068359,66.74713135,35,35,66.31118774,35,0.866437316,0.82849741,0.172126099,1.72742486,1.554438233,0.518575907,0.160061046,0.486005545,1.189161181,0.406547487,0.158893809,0.388549834,1.188314319,0.518575907,0.160061046,0.486005545,1.189161181,0.406547487,0.158893809,0.388549834,1.188314319,166.9865723,0,0.004,200200,200200,50050000,219.8864441,1.294804096,1.294804096,1.60099411,0,0,0.06364093,0,0,0.06364093,0.066999987,0,0.066999987,0.017955989,0,0.183712229,0.106983244,0,0.183712229,0.106983244,0.324999928,0,0.324999928,0.422499895
410.7958679,0.091158934,40.75372314,201.9817505,198.7156677,197.0890198,0.230000004,0,0.157603532,0,-13.53126431,0.005492053,0,1456.650146,546.2437744,8000,3000,50.94223022,35,48.82943726,67.05130005,35,35,45.79379272,67.01809692,35,35,48.82943726,67.05130005,35,35,45.79379272,67.01809692,35,35,66.58148193,35,0.867597282,0.829279065,0.171849564,1.727223873,1.554515123,0.519364238,0.159775853,0.486511469,1.188941002,0.407464594,0.158612281,0.38928768,1.188098311,0.519364238,0.159775853,0.486511469,1.188941002,0.407464594,0.158612281,0.38928768,1.188098311,166.9794769,0,0.004,200200,200200,50050000,220.1921387,1.294804215,1.294804215,1.623587132,0,0,0.063680947,0,0,0.063680947,0.066999987,0,0.066999987,0.017955989,0,0.183707416,0.107103661,0,0.183707416,0.107103661,0.324999928,0,0.324999928,0.422499895
422.0923767,0.091518365,40.85565186,202.5978394,199.3084412,197.665741,0.230000004,0,0.156676635,0,-13.56311798,0.005470483,0,1462.393799,548.3977051,8000,3000,51.1960144,35,49.04748535,67.58575439,35,35,45.97891235,67.55236816,35,35,49.04748535,67.58575439,35,35,45.97891235,67.55236816,35,35,67.11444092,35,0.869889021,0.830819726,0.171303794,1.726736188,1.55457592,0.520921648,0.159213498,0.487507284,1.188444018,0.409276426,0.158057183,0.390742093,1.187609792,0.520921648,0.159213498,0.487507284,1.188444018,0.409276426,0.158057183,0.390742093,1.187609792,166.9580536,0,0.004,200200,200200,50050000,220.788208,1.294804454,1.294804454,1.668773174,0,0,0.063758545,0,0,0.063758545,0.066999987,0,0.066999987,0.017955989,0,0.183707297,0.107328445,0,0.183707297,0.107328445,0.324999928,0,0.324999928,0.422499895
433.3888855,0.091846563,40.95700073,203.1942444,199.8829346,198.2250061,0.230000004,0,0.155774221,0,-13.59388447,0.005450934,0,1467.638428,550.3643799,8000,3000,51.44720459,35,49.26339722,68.11050415,35,35,46.16259766,68.07699585,35,35,49.26339722,68.11050415,35,35,46.16259766,68.07699585,35,35,67.63781738,35,0.872144818,0.832331419,0.170767277,1.726152658,1.554531574,0.522454917,0.158661187,0.488482863,1.187883854,0.411059827,0.157512024,0.392169386,1.187057972,0.522454917,0.158661187,0.488482863,1.187883854,0.411059827,0.157512024,0.392169386,1.187057972,166.9285126,0,0.004,200200,200200,50050000,221.3656921,1.294804692,1.294804692,1.713959336,0,0,0.063833207,0,0,0.063833207,0.066999987,0,0.066999987,0.017955989,0,0.183717906,0.107534572,0,0.183717906,0.107534572,0.324999928,0,0.324999928,0.422499895
444.6853943,0.092148215,41.05776978,203.7730713,200.4410706,198.7686462,0.230000004,0,0.154895633,0,-13.62368202,0.005433089,0,1472.458862,552.1720581,8000,3000,51.69586182,35,49.4772644,68.62615967,35,35,46.34487915,68.5925293,35,35,49.4772644,68.62615967,35,35,46.34487915,68.5925293,35,35,68.15209961,35,0.874366641,0.833815277,0.170239359,1.725491405,1.554400802,0.523965418,0.158118263,0.489439636,1.187272668,0.412816554,0.156976193,0.393571198,1.186454892,0.523965418,0.158118263,0.489439636,1.187272668,0.412816554,0.156976193,0.393571198,1.186454892,166.8923035,0,0.004,200200,200200,50050000,221.9266357,1.294804811,1.294804811,1.759145379,0,0,0.063905261,0,0,0.063905261,0.066999987,0,0.066999987,0.017955989,0,0.183737233,0.107724823,0,0.183737233,0.107724823,0.324999928,0,0.324999928,0.422499895
452.590271,0.092347331,41.12686157,204.1680298,200.8221436,199.1398926,0.230000004,0,0.154294699,0,-13.64407253,0.005421374,0,1475.640747,553.3652954,8000,3000,51.86791992,35,49.62530518,68.98165894,35,35,46.47109985,68.94793701,35,35,49.62530518,68.98165894,35,35,46.47109985,68.94793701,35,35,68.50662231,35,0.875903606,0.834836781,0.169874579,1.724985123,1.554261088,0.525010228,0.157743081,0.490096331,1.186816096,0.414032102,0.156605914,0.394537061,1.186003923,0.525010228,0.157743081,0.490096331,1.186816096,0.414032102,0.156605914,0.394537061,1.186003923,166.8631287,0,0.004,200200,200200,50050000,222.3095398,1.29480505,1.29480505,1.790764809,0,0,0.06395448,0,0,0.06395448,0.066999987,0,0.066999987,0.017955989,0,0.183737129,0.107866898,0,0.183737129,0.107866898,0.324999928,0,0.324999928,0.422499895
460.4951172,0.092537977,41.19506836,204.5551147,201.1957703,199.5039673,0.230000004,0,0.153704941,0,-13.66390705,0.005410204,0,1478.687256,554.5077515,8000,3000,52.0390625,35,49.77255249,69.33309937,35,35,46.59692383,69.29928589,35,35,49.77255249,69.33309937,35,35,46.59692383,69.29928589,35,35,68.85720825,35,0.877423942,0.835840225,0.169513524,1.724442124,1.554080963,0.526044548,0.157372296,0.490740359,1.186336517,0.415234834,0.156239986,0.395486802,1.185530066,0.526044548,0.157372296,0.490740359,1.186336517,0.415234834,0.156239986,0.395486802,1.185530066,166.830719,0,0.004,200200,200200,50050000,222.684967,1.294805169,1.294805169,1.822384238,0,0,0.064002253,0,0,0.064002253,0.066999987,0,0.066999987,0.017955989,0,0.183759883,0.107983552,0,0.183759883,0.107983552,0.324999928,0,0.324999928,0.422499895
476.3048401,0.092890568,41.33297729,205.3095703,201.9246826,200.2145996,0.230000004,0,0.152558193,0,-13.70250034,0.005389667,0,1484.321777,556.6206665,8000,3000,52.37805176,35,50.06442261,70.02410889,35,35,46.84680176,69.9901123,35,35,50.06442261,70.02410889,35,35,46.84680176,69.9901123,35,35,69.54650879,35,0.880418837,0.837821782,0.168802649,1.723294497,1.553647876,0.528083086,0.156643003,0.492015988,1.185338378,0.417604625,0.155520245,0.397362679,1.184543014,0.528083086,0.156643003,0.492015988,1.185338378,0.417604625,0.155520245,0.397362679,1.184543014,166.7608032,0,0.004,200200,200200,50050000,223.4171753,1.294805408,1.294805408,1.885622978,0,0,0.064094894,0,0,0.064094894,0.066999987,0,0.066999987,0.017955989,0,0.183812574,0.108201414,0,0.183812574,0.108201414,0.324999928,0,0.324999928,0.422499895
484.2096863,0.093053617,41.40209961,205.6781311,202.2811584,200.5623169,0.230000004,0,0.152000785,0,-13.72133064,0.005380223,0,1486.927368,557.5977783,8000,3000,52.54592896,35,50.20901489,70.36395264,35,35,46.97088623,70.32989502,35,35,50.20901489,70.36395264,35,35,46.97088623,70.32989502,35,35,69.88552856,35.00003052,0.881895006,0.838798344,0.168452457,1.722700596,1.553405881,0.529088259,0.156284094,0.492645442,1.184827209,0.418772817,0.15516606,0.398287386,1.184037089,0.529088259,0.156284094,0.492645442,1.184827209,0.418772817,0.15516606,0.398287386,1.184037089,166.7241058,0,0.004,200200,200200,50050000,223.775177,1.294805646,1.294805646,1.917242408,0,0,0.064139955,0,0,0.064139955,0.066999987,0,0.066999987,0.017955989,0,0.183841154,0.108304441,0,0.183841154,0.108304441,0.324999928,0,0.324999928,0.422499895
492.1145325,0.093209997,41.47055054,206.0412598,202.6324463,200.9050293,0.230000004,0,0.151453793,0,-13.73985386,0.005371195,0,1489.426392,558.5348511,8000,3000,52.71279907,35.00003052,50.35281372,70.70028687,35,35,47.09442139,70.6661377,35,35,50.35281372,70.70028687,35,35,47.09442139,70.6661377,35,35,70.22106934,35.00003052,0.883357882,0.839762092,0.168105364,1.722092152,1.553146243,0.530084908,0.155928671,0.493265837,1.184307098,0.419930756,0.154815301,0.399200439,1.183522224,0.530084908,0.155928671,0.493265837,1.184307098,0.419930756,0.154815301,0.399200439,1.183522224,166.6860809,0,0.004,200200,200200,50050000,224.1279602,1.294805765,1.294805765,1.948861837,0,0,0.064184211,0,0,0.064184211,0.066999987,0,0.066999987,0.017955989,0,0.183871359,0.108403511,0,0.183871359,0.108403511,0.324999928,0,0.324999928,0.422499895
500,0.093360178,41.53842163,206.3982544,202.9779358,201.242157,0.230000004,0,0.150918305,0,-13.75803947,0.005362554,0,1491.826416,559.4348755,8000,3000,52.87826538,35.00003052,50.49539185,71.03240967,35,35,47.21707153,70.99816895,35,35,50.49539185,71.03240967,35,35,47.21707153,70.99816895,35,35,70.55245972,35.00003052,0.884804368,0.840712309,0.167762086,1.721471906,1.55287087,0.531070769,0.155577451,0.4938775,1.183780432,0.42107594,0.154468685,0.400101274,1.183000922,0.531070769,0.155577451,0.4938775,1.183780432,0.42107594,0.154468685,0.400101274,1.183000922,166.6469421,0,0.004,200200,200200,50050000,224.474884,1.294805884,1.294805884,1.980403781,0,0,0.064227588,0,0,0.064227588,0.066999987,0,0.066999987,0.017955989,0,0.183903202,0.108498417,0,0.183903202,0.108498417,0.324999928,0,0.324999928,0.422499895
