#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
363.8536072,0.914195299,47.74865723,218.0531311,144.9584961,126.9238892,0.230000004,0,0.207417771,0,-0.825097919,0.00096338,0.291438162,8000,3000,27.45007706,10.29377937,122.6033325,108.4330139,106.6670532,139.0551147,95.25720215,121.7799377,106.6670532,139.0551147,95.25720215,121.7799377,106.6670532,139.0551147,95.25720215,121.7799377,106.6670532,139.0551147,95.25720215,121.7799377,145.5930786,127.0835266,1.650664091,1.130054951,0.716110826,1.458257079,0.738565683,1.233215094,0.718453646,0.926418841,1.368245602,1.233215094,0.718453646,0.926418841,1.368245602,1.233215094,0.718453646,0.926418841,1.368245602,1.233215094,0.718453646,0.926418841,1.368245602,48.40937424,0,0.00316,158000,158000,50000000,231.8233643,1.360156417,1.360156417,1.149777412,0,0.592371047,0.588922203,0,0.592371047,0.588922203,1.371097684,0.456597656,0.914499998,1.353459954
373.9021912,0.914388835,47.81292725,218.1807861,145.043457,126.9993896,0.230000004,0,0.207422718,0,-0.826412678,0.000963188,0.291298777,8000,3000,27.46321106,10.29870415,122.895874,108.7089844,107.0250854,139.3416138,95.59490967,122.0492249,107.0250854,139.3416138,95.59490967,122.0492249,107.0250854,139.3416138,95.59490967,122.0492249,107.0250854,139.3416138,95.59490967,122.0492249,145.8441772,127.318512,1.650389671,1.127792835,0.715805113,1.45622921,0.736845076,1.232744336,0.717747271,0.924017608,1.365854025,1.232744336,0.717747271,0.924017608,1.365854025,1.232744336,0.717747271,0.924017608,1.365854025,1.232744336,0.717747271,0.924017608,1.365854025,48.31762695,0,0.00316,158000,158000,50000000,231.9231567,1.359602809,1.359602809,1.181530952,0,0.592459917,0.589036644,0,0.592459917,0.589036644,1.371194482,0.456694424,0.914499998,1.353459954
383.9508057,0.914565444,47.87176514,218.2967529,145.1207886,127.0682068,0.230000004,0,0.207427219,0,-0.827616274,0.000963011,0.291171998,8000,3000,27.47516823,10.30318832,123.1625671,108.9605103,107.3538818,139.6011047,95.90515137,122.2930298,107.3538818,139.6011047,95.90515137,122.2930298,107.3538818,139.6011047,95.90515137,122.2930298,107.3538818,139.6011047,95.90515137,122.2930298,146.0715637,127.5310669,1.650140047,1.125732899,0.715542495,1.454413295,0.735293031,1.232286811,0.717114449,0.921784282,1.363699198,1.232286811,0.717114449,0.921784282,1.363699198,1.232286811,0.717114449,0.921784282,1.363699198,1.232286811,0.717114449,0.921784282,1.363699198,48.23415756,0,0.00316,158000,158000,50000000,232.013916,1.359102249,1.359102249,1.213284492,0,0.592541039,0.589141071,0,0.592541039,0.589141071,1.371282697,0.456782728,0.914499998,1.353459954
393.9993896,0.914726496,47.9256897,218.4021606,145.1911926,127.1309814,0.230000004,0,0.207431331,0,-0.828718483,0.000962849,0.291056663,8000,3000,27.48605728,10.307271,123.4056702,109.1896973,107.6556702,139.8361816,96.19003296,122.5137939,107.6556702,139.8361816,96.19003296,122.5137939,107.6556702,139.8361816,96.19003296,122.5137939,107.6556702,139.8361816,96.19003296,122.5137939,146.2774353,127.7234497,1.649913073,1.123857379,0.715317428,1.452786803,0.733892798,1.231844902,0.716548085,0.91970998,1.361758113,1.231844902,0.716548085,0.91970998,1.361758113,1.231844902,0.716548085,0.91970998,1.361758113,1.231844902,0.716548085,0.91970998,1.361758113,48.15823364,0,0.00316,158000,158000,50000000,232.0964661,1.358649492,1.358649492,1.245038033,0,0.592615187,0.589236379,0,0.592615187,0.589236379,1.371363282,0.456863254,0.914499998,1.353459954
404.0479736,0.914873421,47.97503662,218.4979553,145.2552795,127.1882324,0.230000004,0,0.207435086,0,-0.829727113,0.000962701,0.290951729,8000,3000,27.49596977,10.31098843,123.6272583,109.3985901,107.9325867,140.0491638,96.45150757,122.7137451,107.9325867,140.0491638,96.45150757,122.7137451,107.9325867,140.0491638,96.45150757,122.7137451,107.9325867,140.0491638,96.45150757,122.7137451,146.4639282,127.897583,1.649706483,1.122149825,0.715124309,1.451328635,0.732628763,1.231420517,0.716041028,0.917785525,1.360009193,1.231420517,0.716041028,0.917785525,1.360009193,1.231420517,0.716041028,0.917785525,1.360009193,1.231420517,0.716041028,0.917785525,1.360009193,48.08916855,0,0.00316,158000,158000,50000000,232.1715393,1.358240008,1.358240008,1.276791692,0,0.592682838,0.589323401,0,0.592682838,0.589323401,1.371436715,0.456936717,0.914499998,1.353459954
414.0965881,0.915007412,48.02020264,218.5849915,145.3135986,127.2404175,0.230000004,0,0.207438499,0,-0.830650151,0.000962566,0.290856272,8000,3000,27.50499344,10.31437302,123.8292236,109.5889587,108.1865845,140.242157,96.69143677,122.8948059,108.1865845,140.242157,96.69143677,122.8948059,108.1865845,140.242157,96.69143677,122.8948059,108.1865845,140.242157,96.69143677,122.8948059,146.6329041,128.0552368,1.649518728,1.120595098,0.714958727,1.45002079,0.731487274,1.231014609,0.715587318,0.916001797,1.358433366,1.231014609,0.715587318,0.916001797,1.358433366,1.231014609,0.715587318,0.916001797,1.358433366,1.231014609,0.715587318,0.916001797,1.358433366,48.02633667,0,0.00316,158000,158000,50000000,232.2398682,1.357869625,1.357869625,1.308545232,0,0.592744589,0.589402854,0,0.592744589,0.589402854,1.371503711,0.457003713,0.914499998,1.353459954
424.1451721,0.915129662,48.06152344,218.664093,145.3666992,127.2879944,0.230000004,0,0.207441613,0,-0.83149457,0.000962442,0.290769398,8000,3000,27.5132103,10.31745434,124.0133057,109.7624512,108.4194641,140.4170227,96.91149902,123.0588379,108.4194641,140.4170227,96.91149902,123.0588379,108.4194641,140.4170227,96.91149902,123.0588379,108.4194641,140.4170227,96.91149902,123.0588379,146.7860107,128.1980286,1.649347901,1.119179606,0.714816809,1.448846936,0.730456054,1.230628133,0.715181291,0.914350331,1.357013345,1.230628133,0.715181291,0.914350331,1.357013345,1.230628133,0.715181291,0.914350331,1.357013345,1.230628133,0.715181291,0.914350331,1.357013345,47.96918106,0,0.00316,158000,158000,50000000,232.302002,1.357534409,1.357534409,1.340298772,0,0.592801034,0.589475334,0,0.592801034,0.589475334,1.371564865,0.457064807,0.914499998,1.353459954
434.1937561,0.915241122,48.09933472,218.7359924,145.4150391,127.3313599,0.230000004,0,0.207444459,0,-0.832266927,0.000962329,0.290690362,8000,3000,27.52069283,10.32025909,124.1810913,109.9205322,108.6329651,140.5755005,97.11331177,123.207428,108.6329651,140.5755005,97.11331177,123.207428,108.6329651,140.5755005,97.11331177,123.207428,108.6329651,140.5755005,97.11331177,123.207428,146.9247742,128.3273926,1.649192333,1.117890835,0.714695215,1.447792768,0.729524076,1.230261326,0.714818001,0.912822604,1.355733395,1.230261326,0.714818001,0.912822604,1.355733395,1.230261326,0.714818001,0.912822604,1.355733395,1.230261326,0.714818001,0.912822604,1.355733395,47.91718674,0,0.00316,158000,158000,50000000,232.3585205,1.357231259,1.357231259,1.372052312,0,0.592852473,0.589541495,0,0.592852473,0.589541495,1.371620536,0.457120538,0.914499998,1.353459954
444.2423706,0.915342748,48.13394165,218.8013611,145.4590149,127.3708801,0.230000004,0,0.207447052,0,-0.832973242,0.000962225,0.290618449,8000,3000,27.52750397,10.32281399,124.3340149,110.0646057,108.8286133,140.7191467,97.29827881,123.3420715,108.8286133,140.7191467,97.29827881,123.3420715,108.8286133,140.7191467,97.29827881,123.3420715,108.8286133,140.7191467,97.29827881,123.3420715,147.0505981,128.4445801,1.649050832,1.116717219,0.714591026,1.446845531,0.728681505,1.229914069,0.714492977,0.91141057,1.354579687,1.229914069,0.714492977,0.91141057,1.354579687,1.229914069,0.714492977,0.91141057,1.354579687,1.229914069,0.714492977,0.91141057,1.354579687,47.86988449,0,0.00316,158000,158000,50000000,232.4099426,1.35695684,1.35695684,1.403805852,0,0.592899442,0.589601874,0,0.592899442,0.589601874,1.371671438,0.457171381,0.914499998,1.353459954
454.2909546,0.915435493,48.16555786,218.8607788,145.499054,127.4069214,0.230000004,0,0.207449406,0,-0.833618999,0.00096213,0.290552974,8000,3000,27.53370476,10.32513905,124.4733582,110.1958618,109.007843,140.8493652,97.46780396,123.4640503,109.007843,140.8493652,97.46780396,123.4640503,109.007843,140.8493652,97.46780396,123.4640503,109.007843,140.8493652,97.46780396,123.4640503,147.1646729,128.5508118,1.648922086,1.115648746,0.714501858,1.4459939,0.727919459,1.22958672,0.714202166,0.91010648,1.353539467,1.22958672,0.714202166,0.91010648,1.353539467,1.22958672,0.714202166,0.91010648,1.353539467,1.22958672,0.714202166,0.91010648,1.353539467,47.82684708,0,0.00316,158000,158000,50000000,232.4566956,1.356708527,1.356708527,1.435559392,0,0.592942357,0.589656949,0,0.592942357,0.589656949,1.371717811,0.457217723,0.914499998,1.353459954
464.3395386,0.915520012,48.19448853,218.9147949,145.5355225,127.4397888,0.230000004,0,0.207451552,0,-0.834209323,0.000962044,0.290493399,8000,3000,27.53935051,10.3272562,124.6003723,110.3154907,109.1719971,140.9674072,97.62310791,123.5746155,109.1719971,140.9674072,97.62310791,123.5746155,109.1719971,140.9674072,97.62310791,123.5746155,109.1719971,140.9674072,97.62310791,123.5746155,147.268158,128.6470947,1.648804903,1.114675879,0.714425504,1.445227742,0.727230072,1.229278564,0.713941932,0.908903003,1.352601528,1.229278564,0.713941932,0.908903003,1.352601528,1.229278564,0.713941932,0.908903003,1.352601528,1.229278564,0.713941932,0.908903003,1.352601528,47.78769684,0,0.00316,158000,158000,50000000,232.4992676,1.356483698,1.356483698,1.467312932,0,0.592981458,0.589707196,0,0.592981458,0.589707196,1.371760011,0.457260013,0.914499998,1.353459954
474.3881531,0.915597081,48.22091675,218.9638977,145.5686951,127.4697266,0.230000004,0,0.207453519,0,-0.834748864,0.000961965,0.290439188,8000,3000,27.54449081,10.32918453,124.7161255,110.4244995,109.3223267,141.0744629,97.76538086,123.6748352,109.3223267,141.0744629,97.76538086,123.6748352,109.3223267,141.0744629,97.76538086,123.6748352,109.3223267,141.0744629,97.76538086,123.6748352,147.3619995,128.7344055,1.648698211,1.113789916,0.714360178,1.444538116,0.72660619,1.228989363,0.713709116,0.907793045,1.3517555,1.228989363,0.713709116,0.907793045,1.3517555,1.228989363,0.713709116,0.907793045,1.3517555,1.228989363,0.713709116,0.907793045,1.3517555,47.7520752,0,0.00316,158000,158000,50000000,232.5379944,1.356280327,1.356280327,1.499066591,0,0.59301722,0.589753032,0,0.59301722,0.589753032,1.371798515,0.457298547,0.914499998,1.353459954
484.4367371,0.915667415,48.24508667,219.0085449,145.5989075,127.4970093,0.230000004,0,0.207455307,0,-0.835241973,0.000961892,0.290389836,8000,3000,27.54917145,10.33093929,124.8216248,110.5238342,109.4599609,141.1715393,97.89562988,123.765686,109.4599609,141.1715393,97.89562988,123.765686,109.4599609,141.1715393,97.89562988,123.765686,109.4599609,141.1715393,97.89562988,123.765686,147.4471741,128.8135986,1.648601055,1.112983227,0.714304328,1.443917274,0.726041436,1.228718281,0.713500738,0.90677011,1.350992441,1.228718281,0.713500738,0.90677011,1.350992441,1.228718281,0.713500738,0.90677011,1.350992441,1.228718281,0.713500738,0.90677011,1.350992441,47.71966171,0,0.00316,158000,158000,50000000,232.5732117,1.356096029,1.356096029,1.530820131,0,0.593049765,0.589794874,0,0.593049765,0.589794874,1.371833682,0.457333714,0.914499998,1.353459954
495.7328186,0.915738523,48.26907349,219.053009,145.6288452,127.5240479,0.230000004,0,0.207457125,0,-0.835736454,0.000961821,0.290340215,8000,3000,27.55388069,10.3327055,124.9285583,110.624115,109.6000671,141.2694092,98.02758789,123.8570557,109.6000671,141.2694092,98.02758789,123.8570557,109.6000671,141.2694092,98.02758789,123.8570557,109.6000671,141.2694092,98.02758789,123.8570557,147.5330811,128.8933411,1.648499846,1.112157345,0.71424669,1.4432832,0.725465178,1.228434205,0.713289142,0.905715764,1.350216866,1.228434205,0.713289142,0.905715764,1.350216866,1.228434205,0.713289142,0.905715764,1.350216866,1.228434205,0.713289142,0.905715764,1.350216866,47.68650055,0,0.00316,158000,158000,50000000,232.6082153,1.355911493,1.355911493,1.566515803,0,0.593079567,0.589839756,0,0.593079567,0.589839756,1.371869326,0.457369268,0.914499998,1.353459954
507.0289307,0.915801227,48.29037476,219.0924072,145.6554565,127.5480652,0.230000004,0,0.207458749,0,-0.836164415,0.000961757,0.290296108,8000,3000,27.55806923,10.3342762,125.0246582,110.7144165,109.7265625,141.3569031,98.14712524,123.9387512,109.7265625,141.3569031,98.14712524,123.9387512,109.7265625,141.3569031,98.14712524,123.9387512,109.7265625,141.3569031,98.14712524,123.9387512,147.6100159,128.9646606,1.648408413,1.111412048,0.714194238,1.442710519,0.724945366,1.228171706,0.713100314,0.904754758,1.349521041,1.228171706,0.713100314,0.904754758,1.349521041,1.228171706,0.713100314,0.904754758,1.349521041,1.228171706,0.713100314,0.904754758,1.349521041,47.6565361,0,0.00316,158000,158000,50000000,232.6392822,1.355748057,1.355748057,1.602211356,0,0.593109369,0.589873195,0,0.593109369,0.589873195,1.371900678,0.45740062,0.914499998,1.353459954
518.3250122,0.915857196,48.31008911,219.1284485,145.6799622,127.570282,0.230000004,0,0.207460195,0,-0.836566508,0.000961698,0.290256321,8000,3000,27.56184769,10.33569241,125.1112061,110.7958984,109.8410034,141.4352722,98.25552368,124.0120544,109.8410034,141.4352722,98.25552368,124.0120544,109.8410034,141.4352722,98.25552368,124.0120544,109.8410034,141.4352722,98.25552368,124.0120544,147.6789551,129.028717,1.6483289,1.110749006,0.714155018,1.442213297,0.724487603,1.227930665,0.712937951,0.903884888,1.348911047,1.227930665,0.712937951,0.903884888,1.348911047,1.227930665,0.712937951,0.903884888,1.348911047,1.227930665,0.712937951,0.903884888,1.348911047,47.62994385,0,0.00316,158000,158000,50000000,232.6677856,1.355601072,1.355601072,1.637907028,0,0.593136907,0.589906693,0,0.593136907,0.589906693,1.371928573,0.457428604,0.914499998,1.353459954
529.6210938,0.915909052,48.32843018,219.1615601,145.7026062,127.5908508,0.230000004,0,0.207461491,0,-0.836944163,0.000961643,0.290220112,8000,3000,27.56528473,10.33698177,125.1891479,110.8693542,109.9444885,141.5055237,98.35369873,124.0777893,109.9444885,141.5055237,98.35369873,124.0777893,109.9444885,141.5055237,98.35369873,124.0777893,109.9444885,141.5055237,98.35369873,124.0777893,147.7407227,129.0861511,1.648259521,1.110160232,0.714127779,1.441785097,0.724086642,1.227710128,0.712799489,0.903099477,1.348379135,1.227710128,0.712799489,0.903099477,1.348379135,1.227710128,0.712799489,0.903099477,1.348379135,1.227710128,0.712799489,0.903099477,1.348379135,47.60642242,0,0.00316,158000,158000,50000000,232.6940918,1.355467558,1.355467558,1.6736027,0,0.593161762,0.589939475,0,0.593161762,0.589939475,1.37195456,0.457454532,0.914499998,1.353459954
540,0.915953457,48.34381104,219.1890869,145.7213135,127.6079102,0.230000004,0,0.207462594,0,-0.837256491,0.000961597,0.290189773,8000,3000,27.56816673,10.33806324,125.2539978,110.930542,110.0309448,141.5637817,98.43582153,124.1322937,110.0309448,141.5637817,98.43582153,124.1322937,110.0309448,141.5637817,98.43582153,124.1322937,110.0309448,141.5637817,98.43582153,124.1322937,147.7919922,129.1337891,1.648200631,1.109669685,0.714106321,1.441430926,0.723754108,1.227522373,0.712685585,0.902439833,1.347939372,1.227522373,0.712685585,0.902439833,1.347939372,1.227522373,0.712685585,0.902439833,1.347939372,1.227522373,0.712685585,0.902439833,1.347939372,47.58683395,0,0.00316,158000,158000,50000000,232.7158813,1.355356812,1.355356812,1.706400037,0,0.593182206,0.589965463,0,0.593182206,0.589965463,1.371976733,0.457476735,0.914499998,1.353459954
550,0.915992141,48.35717773,219.2129822,145.7375793,127.6227112,0.230000004,0,0.207463577,0,-0.837528825,0.000961557,0.29016307,8000,3000,27.57070541,10.33901405,125.3110352,110.9842529,110.1072083,141.6147766,98.50817871,124.1799316,110.1072083,141.6147766,98.50817871,124.1799316,110.1072083,141.6147766,98.50817871,124.1799316,110.1072083,141.6147766,98.50817871,124.1799316,147.8369141,129.1754456,1.64814806,1.109236479,0.714086831,1.441117764,0.723460495,1.227353811,0.71258527,0.901853681,1.34755218,1.227353811,0.71258527,0.901853681,1.34755218,1.227353811,0.71258527,0.901853681,1.34755218,1.227353811,0.71258527,0.901853681,1.34755218,47.5695076,0,0.00316,158000,158000,50000000,232.7348022,1.355261087,1.355261087,1.738000035,0,0.593199849,0.589988291,0,0.593199849,0.589988291,1.371996164,0.457496077,0.914499998,1.353459954
560,0.916026831,48.36938477,219.2347107,145.7524414,127.636261,0.230000004,0,0.207464471,0,-0.837777317,0.00096152,0.290138751,8000,3000,27.57301521,10.33988094,125.3630981,111.0332947,110.1770325,141.6611328,98.57446289,124.2232666,110.1770325,141.6611328,98.57446289,124.2232666,110.1770325,141.6611328,98.57446289,124.2232666,110.1770325,141.6611328,98.57446289,124.2232666,147.8777771,129.2133789,1.648100495,1.108841181,0.71407038,1.440834522,0.723193824,1.22719717,0.712495327,0.901314199,1.347201705,1.22719717,0.712495327,0.901314199,1.347201705,1.22719717,0.712495327,0.901314199,1.347201705,1.22719717,0.712495327,0.901314199,1.347201705,47.55371857,0,0.00316,158000,158000,50000000,232.7520752,1.355174184,1.355174184,1.769600034,0,0.593216538,0.590008795,0,0.593216538,0.590008795,1.37201345,0.457513422,0.914499998,1.353459954
570,0.91605866,48.38061523,219.2546692,145.7660828,127.6486816,0.230000004,0,0.207465276,0,-0.838006735,0.000961487,0.290116638,8000,3000,27.5751152,10.34066868,125.4105835,111.0780334,110.2409668,141.7032776,98.63513184,124.2626343,110.2409668,141.7032776,98.63513184,124.2626343,110.2409668,141.7032776,98.63513184,124.2626343,110.2409668,141.7032776,98.63513184,124.2626343,147.914917,129.2478333,1.64805758,1.108481765,0.714057565,1.440580964,0.722953081,1.227052331,0.712415636,0.900819004,1.346886873,1.227052331,0.712415636,0.900819004,1.346886873,1.227052331,0.712415636,0.900819004,1.346886873,1.227052331,0.712415636,0.900819004,1.346886873,47.53939056,0,0.00316,158000,158000,50000000,232.7678833,1.355094671,1.355094671,1.801200032,0,0.593231559,0.590028286,0,0.593231559,0.590028286,1.372029305,0.457529336,0.914499998,1.353459954
580,0.916088164,48.39086914,219.2728271,145.7785034,127.6600037,0.230000004,0,0.207466021,0,-0.838216126,0.000961456,0.290096492,8000,3000,27.57703209,10.3413868,125.4539185,111.1188354,110.299469,141.7415771,98.69064331,124.2984009,110.299469,141.7415771,98.69064331,124.2984009,110.299469,141.7415771,98.69064331,124.2984009,110.299469,141.7415771,98.69064331,124.2984009,147.9487,129.2791748,1.648018003,1.108153701,0.714046717,1.440351248,0.722734332,1.226917982,0.712343991,0.90036422,1.346601725,1.226917982,0.712343991,0.90036422,1.346601725,1.226917982,0.712343991,0.90036422,1.346601725,1.226917982,0.712343991,0.90036422,1.346601725,47.52632904,0,0.00316,158000,158000,50000000,232.7823181,1.35502243,1.35502243,1.832800031,0,0.593245029,0.590045989,0,0.593245029,0.590045989,1.372044086,0.457544088,0.914499998,1.353459954
590,0.916115046,48.40020752,219.2892761,145.7897034,127.6702576,0.230000004,0,0.207466692,0,-0.838405132,0.000961428,0.290078044,8000,3000,27.57878494,10.34204388,125.4934692,111.1560669,110.3529968,141.7764282,98.74145508,124.3309021,110.3529968,141.7764282,98.74145508,124.3309021,110.3529968,141.7764282,98.74145508,124.3309021,110.3529968,141.7764282,98.74145508,124.3309021,147.9794617,129.3076782,1.647981405,1.107853651,0.714036644,1.440141201,0.722534299,1.226793408,0.712278724,0.899945915,1.346341729,1.226793408,0.712278724,0.899945915,1.346341729,1.226793408,0.712278724,0.899945915,1.346341729,1.226793408,0.712278724,0.899945915,1.346341729,47.51436615,0,0.00316,158000,158000,50000000,232.7953491,1.354957342,1.354957342,1.864400029,0,0.593257487,0.590061307,0,0.593257487,0.590061307,1.372057557,0.457557529,0.914499998,1.353459954
600,0.916139185,48.40872192,219.3041992,145.7999573,127.6796265,0.230000004,0,0.207467318,0,-0.83857882,0.000961403,0.290061235,8000,3000,27.5803833,10.34264374,125.529541,111.190033,110.401947,141.8081055,98.78793335,124.3604736,110.401947,141.8081055,98.78793335,124.3604736,110.401947,141.8081055,98.78793335,124.3604736,110.401947,141.8081055,98.78793335,124.3604736,148.0074463,129.3336182,1.647948265,1.107579827,0.71402806,1.439950466,0.722352326,1.226678133,0.712219954,0.899561644,1.346105933,1.226678133,0.712219954,0.899561644,1.346105933,1.226678133,0.712219954,0.899561644,1.346105933,1.226678133,0.712219954,0.899561644,1.346105933,47.50345612,0,0.00316,158000,158000,50000000,232.8072205,1.354898453,1.354898453,1.896000028,0,0.593268812,0.59007591,0,0.593268812,0.59007591,1.372069597,0.457569599,0.914499998,1.353459954
610,0.91616112,48.41650391,219.3179016,145.8093262,127.6882019,0.230000004,0,0.207467884,0,-0.838738143,0.000961379,0.290045947,8000,3000,27.5818367,10.34318829,125.5624695,111.2210388,110.4467468,141.8368835,98.83047485,124.3873596,110.4467468,141.8368835,98.83047485,124.3873596,110.4467468,141.8368835,98.83047485,124.3873596,110.4467468,141.8368835,98.83047485,124.3873596,148.0328979,129.3572083,1.647918463,1.107330799,0.714021385,1.439779282,0.722187698,1.226571798,0.71216774,0.899209201,1.345893502,1.226571798,0.71216774,0.899209201,1.345893502,1.226571798,0.71216774,0.899209201,1.345893502,1.226571798,0.71216774,0.899209201,1.345893502,47.49354553,0,0.00316,158000,158000,50000000,232.8181152,1.35484457,1.35484457,1.927600026,0,0.593279243,0.590089381,0,0.593279243,0.590089381,1.372080564,0.457580566,0.914499998,1.353459954
