Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.301000E+03,0.147207E+00,0.328509E-01,0.134219E+03,0.000000E+00,0.000000E+00,0.564927E-01,0.157261E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.327661E-03,0.000000E+00,0.000000E+00,
0.302000E+03,0.146950E+00,0.330009E-01,0.134832E+03,0.000000E+00,0.000000E+00,0.566688E-01,0.157879E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.327463E-03,0.000000E+00,0.000000E+00,
0.303000E+03,0.146694E+00,0.331505E-01,0.135444E+03,0.000000E+00,0.000000E+00,0.568444E-01,0.158499E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.327241E-03,0.000000E+00,0.000000E+00,
0.304000E+03,0.146438E+00,0.332998E-01,0.136053E+03,0.000000E+00,0.000000E+00,0.570196E-01,0.159116E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.326999E-03,0.000000E+00,0.000000E+00,
0.305000E+03,0.146183E+00,0.334486E-01,0.136662E+03,0.000000E+00,0.000000E+00,0.571943E-01,0.159732E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.326738E-03,0.000000E+00,0.000000E+00,
0.306000E+03,0.145928E+00,0.335971E-01,0.137268E+03,0.000000E+00,0.000000E+00,0.573687E-01,0.160345E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.326460E-03,0.000000E+00,0.000000E+00,
0.307000E+03,0.145675E+00,0.337453E-01,0.137873E+03,0.000000E+00,0.000000E+00,0.575425E-01,0.160956E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.326167E-03,0.000000E+00,0.000000E+00,
0.308000E+03,0.145422E+00,0.338930E-01,0.138477E+03,0.000000E+00,0.000000E+00,0.577159E-01,0.161565E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.325861E-03,0.000000E+00,0.000000E+00,
0.309000E+03,0.145169E+00,0.340404E-01,0.139079E+03,0.000000E+00,0.000000E+00,0.578889E-01,0.162171E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.325544E-03,0.000000E+00,0.000000E+00,
0.310000E+03,0.144917E+00,0.341873E-01,0.139680E+03,0.000000E+00,0.000000E+00,0.580614E-01,0.162776E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.325216E-03,0.000000E+00,0.000000E+00,
0.311000E+03,0.144666E+00,0.343339E-01,0.140279E+03,0.000000E+00,0.000000E+00,0.582335E-01,0.163382E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.324879E-03,0.000000E+00,0.000000E+00,
0.312000E+03,0.144416E+00,0.344801E-01,0.140876E+03,0.000000E+00,0.000000E+00,0.584051E-01,0.163987E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.324535E-03,0.000000E+00,0.000000E+00,
0.313000E+03,0.144166E+00,0.346259E-01,0.141472E+03,0.000000E+00,0.000000E+00,0.585762E-01,0.164585E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.324184E-03,0.000000E+00,0.000000E+00,
0.314000E+03,0.143917E+00,0.347713E-01,0.142066E+03,0.000000E+00,0.000000E+00,0.587469E-01,0.165185E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.323828E-03,0.000000E+00,0.000000E+00,
0.315000E+03,0.143668E+00,0.349164E-01,0.142658E+03,0.000000E+00,0.000000E+00,0.589172E-01,0.165783E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.323468E-03,0.000000E+00,0.000000E+00,
0.316000E+03,0.143420E+00,0.350610E-01,0.143249E+03,0.000000E+00,0.000000E+00,0.590869E-01,0.166375E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.323103E-03,0.000000E+00,0.000000E+00,
0.317000E+03,0.143173E+00,0.352052E-01,0.143839E+03,0.000000E+00,0.000000E+00,0.592562E-01,0.166969E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.322736E-03,0.000000E+00,0.000000E+00,
0.318000E+03,0.142927E+00,0.353491E-01,0.144426E+03,0.000000E+00,0.000000E+00,0.594251E-01,0.167561E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.322366E-03,0.000000E+00,0.000000E+00,
0.319000E+03,0.142681E+00,0.354925E-01,0.145012E+03,0.000000E+00,0.000000E+00,0.595934E-01,0.168151E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.321995E-03,0.000000E+00,0.000000E+00,
0.320000E+03,0.142436E+00,0.356356E-01,0.145597E+03,0.000000E+00,0.000000E+00,0.597613E-01,0.168738E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.321623E-03,0.000000E+00,0.000000E+00,
0.321000E+03,0.142191E+00,0.357782E-01,0.146180E+03,0.000000E+00,0.000000E+00,0.599288E-01,0.169324E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.321249E-03,0.000000E+00,0.000000E+00,
0.322000E+03,0.141948E+00,0.359205E-01,0.146761E+03,0.000000E+00,0.000000E+00,0.600958E-01,0.169908E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.320876E-03,0.000000E+00,0.000000E+00,
0.323000E+03,0.141705E+00,0.360623E-01,0.147340E+03,0.000000E+00,0.000000E+00,0.602623E-01,0.170490E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.320502E-03,0.000000E+00,0.000000E+00,
0.324000E+03,0.141462E+00,0.362038E-01,0.147918E+03,0.000000E+00,0.000000E+00,0.604283E-01,0.171069E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.320129E-03,0.000000E+00,0.000000E+00,
0.325000E+03,0.141221E+00,0.363448E-01,0.148495E+03,0.000000E+00,0.000000E+00,0.605939E-01,0.171647E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.319757E-03,0.000000E+00,0.000000E+00,
0.326000E+03,0.140980E+00,0.364855E-01,0.149069E+03,0.000000E+00,0.000000E+00,0.607590E-01,0.172222E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.319386E-03,0.000000E+00,0.000000E+00,
0.327000E+03,0.140739E+00,0.366258E-01,0.149642E+03,0.000000E+00,0.000000E+00,0.609236E-01,0.172800E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.319015E-03,0.000000E+00,0.000000E+00,
0.328000E+03,0.140500E+00,0.367656E-01,0.150214E+03,0.000000E+00,0.000000E+00,0.610878E-01,0.173371E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.318646E-03,0.000000E+00,0.000000E+00,
0.329000E+03,0.140261E+00,0.369051E-01,0.150784E+03,0.000000E+00,0.000000E+00,0.612514E-01,0.173941E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.318279E-03,0.000000E+00,0.000000E+00,
0.330000E+03,0.140023E+00,0.370441E-01,0.151352E+03,0.000000E+00,0.000000E+00,0.614147E-01,0.174508E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.317913E-03,0.000000E+00,0.000000E+00,
0.331000E+03,0.139785E+00,0.371828E-01,0.151918E+03,0.000000E+00,0.000000E+00,0.615774E-01,0.175073E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.317549E-03,0.000000E+00,0.000000E+00,
0.332000E+03,0.139548E+00,0.373210E-01,0.152483E+03,0.000000E+00,0.000000E+00,0.617397E-01,0.175636E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.317186E-03,0.000000E+00,0.000000E+00,
0.333000E+03,0.139312E+00,0.374589E-01,0.153046E+03,0.000000E+00,0.000000E+00,0.619015E-01,0.176202E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.316826E-03,0.000000E+00,0.000000E+00,
0.334000E+03,0.139077E+00,0.375963E-01,0.153608E+03,0.000000E+00,0.000000E+00,0.620628E-01,0.176761E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.316467E-03,0.000000E+00,0.000000E+00,
0.335000E+03,0.138842E+00,0.377333E-01,0.154168E+03,0.000000E+00,0.000000E+00,0.622237E-01,0.177318E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.316111E-03,0.000000E+00,0.000000E+00,
0.336000E+03,0.138608E+00,0.378700E-01,0.154726E+03,0.000000E+00,0.000000E+00,0.623841E-01,0.177877E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.315756E-03,0.000000E+00,0.000000E+00,
0.337000E+03,0.138374E+00,0.380062E-01,0.155283E+03,0.000000E+00,0.000000E+00,0.625440E-01,0.178430E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.315404E-03,0.000000E+00,0.000000E+00,
0.338000E+03,0.138141E+00,0.381421E-01,0.155838E+03,0.000000E+00,0.000000E+00,0.627034E-01,0.178981E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.315054E-03,0.000000E+00,0.000000E+00,
0.339000E+03,0.137909E+00,0.382775E-01,0.156391E+03,0.000000E+00,0.000000E+00,0.628624E-01,0.179529E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.314706E-03,0.000000E+00,0.000000E+00,
0.340000E+03,0.137678E+00,0.384125E-01,0.156943E+03,0.000000E+00,0.000000E+00,0.630209E-01,0.180081E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.314360E-03,0.000000E+00,0.000000E+00,
0.341000E+03,0.137447E+00,0.385472E-01,0.157493E+03,0.000000E+00,0.000000E+00,0.631789E-01,0.180625E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.314017E-03,0.000000E+00,0.000000E+00,
0.342000E+03,0.137217E+00,0.386814E-01,0.158041E+03,0.000000E+00,0.000000E+00,0.633365E-01,0.181168E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.313675E-03,0.000000E+00,0.000000E+00,
0.343000E+03,0.136988E+00,0.388152E-01,0.158588E+03,0.000000E+00,0.000000E+00,0.634936E-01,0.181713E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.313336E-03,0.000000E+00,0.000000E+00,
0.344000E+03,0.136759E+00,0.389487E-01,0.159133E+03,0.000000E+00,0.000000E+00,0.636502E-01,0.182251E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.312999E-03,0.000000E+00,0.000000E+00,
0.345000E+03,0.136532E+00,0.390817E-01,0.159677E+03,0.000000E+00,0.000000E+00,0.638064E-01,0.182787E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.312664E-03,0.000000E+00,0.000000E+00,
0.346000E+03,0.136304E+00,0.392144E-01,0.160219E+03,0.000000E+00,0.000000E+00,0.639621E-01,0.183326E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.312331E-03,0.000000E+00,0.000000E+00,
0.347000E+03,0.136078E+00,0.393466E-01,0.160759E+03,0.000000E+00,0.000000E+00,0.641173E-01,0.183858E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.312001E-03,0.000000E+00,0.000000E+00,
0.348000E+03,0.135852E+00,0.394784E-01,0.161298E+03,0.000000E+00,0.000000E+00,0.642721E-01,0.184393E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.311672E-03,0.000000E+00,0.000000E+00,
0.349000E+03,0.135627E+00,0.396099E-01,0.161835E+03,0.000000E+00,0.000000E+00,0.644263E-01,0.184921E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.311346E-03,0.000000E+00,0.000000E+00,
0.350000E+03,0.135402E+00,0.397409E-01,0.162370E+03,0.000000E+00,0.000000E+00,0.645802E-01,0.185447E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.311022E-03,0.000000E+00,0.000000E+00,
0.351000E+03,0.135178E+00,0.398716E-01,0.162904E+03,0.000000E+00,0.000000E+00,0.647335E-01,0.185975E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.310699E-03,0.000000E+00,0.000000E+00,
0.352000E+03,0.134955E+00,0.400018E-01,0.163436E+03,0.000000E+00,0.000000E+00,0.648864E-01,0.186497E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.310379E-03,0.000000E+00,0.000000E+00,
0.353000E+03,0.134733E+00,0.401317E-01,0.163967E+03,0.000000E+00,0.000000E+00,0.650388E-01,0.187017E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.310061E-03,0.000000E+00,0.000000E+00,
0.354000E+03,0.134511E+00,0.402612E-01,0.164496E+03,0.000000E+00,0.000000E+00,0.651908E-01,0.187539E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.309745E-03,0.000000E+00,0.000000E+00,
0.355000E+03,0.134290E+00,0.403902E-01,0.165023E+03,0.000000E+00,0.000000E+00,0.653423E-01,0.188055E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.309431E-03,0.000000E+00,0.000000E+00,
0.356000E+03,0.134069E+00,0.405189E-01,0.165549E+03,0.000000E+00,0.000000E+00,0.654933E-01,0.188573E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.309119E-03,0.000000E+00,0.000000E+00,
0.357000E+03,0.133849E+00,0.406472E-01,0.166073E+03,0.000000E+00,0.000000E+00,0.656439E-01,0.189084E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.308808E-03,0.000000E+00,0.000000E+00,
0.358000E+03,0.133630E+00,0.407751E-01,0.166595E+03,0.000000E+00,0.000000E+00,0.657940E-01,0.189599E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.308500E-03,0.000000E+00,0.000000E+00,
0.359000E+03,0.133412E+00,0.409026E-01,0.167116E+03,0.000000E+00,0.000000E+00,0.659437E-01,0.190106E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.308194E-03,0.000000E+00,0.000000E+00,
0.360000E+03,0.133194E+00,0.410297E-01,0.167635E+03,0.000000E+00,0.000000E+00,0.660929E-01,0.190616E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.307889E-03,0.000000E+00,0.000000E+00,
0.361000E+03,0.132977E+00,0.411564E-01,0.168153E+03,0.000000E+00,0.000000E+00,0.662416E-01,0.191119E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.307586E-03,0.000000E+00,0.000000E+00,
0.362000E+03,0.132761E+00,0.412827E-01,0.168669E+03,0.000000E+00,0.000000E+00,0.663899E-01,0.191620E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.307285E-03,0.000000E+00,0.000000E+00,
0.363000E+03,0.132545E+00,0.414086E-01,0.169184E+03,0.000000E+00,0.000000E+00,0.665377E-01,0.192124E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.306986E-03,0.000000E+00,0.000000E+00,
0.364000E+03,0.132330E+00,0.415341E-01,0.169697E+03,0.000000E+00,0.000000E+00,0.666850E-01,0.192622E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.306689E-03,0.000000E+00,0.000000E+00,
0.365000E+03,0.132115E+00,0.416593E-01,0.170208E+03,0.000000E+00,0.000000E+00,0.668319E-01,0.193122E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.306394E-03,0.000000E+00,0.000000E+00,
0.366000E+03,0.131902E+00,0.417841E-01,0.170718E+03,0.000000E+00,0.000000E+00,0.669784E-01,0.193615E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.306100E-03,0.000000E+00,0.000000E+00,
0.367000E+03,0.131688E+00,0.419084E-01,0.171226E+03,0.000000E+00,0.000000E+00,0.671244E-01,0.194110E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.305808E-03,0.000000E+00,0.000000E+00,
0.368000E+03,0.131476E+00,0.420324E-01,0.171732E+03,0.000000E+00,0.000000E+00,0.672699E-01,0.194599E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.305517E-03,0.000000E+00,0.000000E+00,
0.369000E+03,0.131264E+00,0.421560E-01,0.172237E+03,0.000000E+00,0.000000E+00,0.674150E-01,0.195091E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.305229E-03,0.000000E+00,0.000000E+00,
0.370000E+03,0.131053E+00,0.422792E-01,0.172741E+03,0.000000E+00,0.000000E+00,0.675596E-01,0.195576E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.304942E-03,0.000000E+00,0.000000E+00,
0.371000E+03,0.130843E+00,0.424021E-01,0.173243E+03,0.000000E+00,0.000000E+00,0.677038E-01,0.196064E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.304657E-03,0.000000E+00,0.000000E+00,
0.372000E+03,0.130633E+00,0.425245E-01,0.173743E+03,0.000000E+00,0.000000E+00,0.678475E-01,0.196545E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.304373E-03,0.000000E+00,0.000000E+00,
0.373000E+03,0.130424E+00,0.426466E-01,0.174242E+03,0.000000E+00,0.000000E+00,0.679908E-01,0.197029E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.304091E-03,0.000000E+00,0.000000E+00,
0.374000E+03,0.130215E+00,0.427682E-01,0.174739E+03,0.000000E+00,0.000000E+00,0.681336E-01,0.197506E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.303810E-03,0.000000E+00,0.000000E+00,
0.375000E+03,0.130007E+00,0.428895E-01,0.175234E+03,0.000000E+00,0.000000E+00,0.682760E-01,0.197986E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.303531E-03,0.000000E+00,0.000000E+00,
0.376000E+03,0.129800E+00,0.430105E-01,0.175728E+03,0.000000E+00,0.000000E+00,0.684179E-01,0.198458E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.303254E-03,0.000000E+00,0.000000E+00,
0.377000E+03,0.129594E+00,0.431310E-01,0.176221E+03,0.000000E+00,0.000000E+00,0.685594E-01,0.198934E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.302978E-03,0.000000E+00,0.000000E+00,
0.378000E+03,0.129388E+00,0.432511E-01,0.176712E+03,0.000000E+00,0.000000E+00,0.687004E-01,0.199403E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.302704E-03,0.000000E+00,0.000000E+00,
0.379000E+03,0.129183E+00,0.433709E-01,0.177201E+03,0.000000E+00,0.000000E+00,0.688410E-01,0.199875E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.302431E-03,0.000000E+00,0.000000E+00,
0.380000E+03,0.128978E+00,0.434903E-01,0.177689E+03,0.000000E+00,0.000000E+00,0.689812E-01,0.200340E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.302160E-03,0.000000E+00,0.000000E+00,
0.381000E+03,0.128774E+00,0.436093E-01,0.178175E+03,0.000000E+00,0.000000E+00,0.691209E-01,0.200808E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.301890E-03,0.000000E+00,0.000000E+00,
0.382000E+03,0.128571E+00,0.437280E-01,0.178660E+03,0.000000E+00,0.000000E+00,0.692601E-01,0.201269E+03,0.000000E+00,0.000000E+00,0.203495E+00,0.581254E-07,0.237484E-03,0.000000E+00,0.000000E+00,0.179137E-01,0.301622E-03,0.000000E+00,0.000000E+00,
0.383000E+03,0.128596E+00,0.437135E-01,0.178601E+03,0.000000E+00,0.000000E+00,0.692437E-01,0.201481E+03,0.000000E+00,0.000000E+00,0.204673E+00,0.309090E-04,0.126285E+00,0.000000E+00,0.000000E+00,0.120117E-01,0.183479E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.128855E+00,0.435621E-01,0.177982E+03,0.000000E+00,0.000000E+00,0.690672E-01,0.202024E+03,0.000000E+00,0.000000E+00,0.205753E+00,0.489069E-04,0.199820E+00,0.000000E+00,0.000000E+00,0.667350E-02,0.325206E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.129112E+00,0.434117E-01,0.177368E+03,0.000000E+00,0.000000E+00,0.688919E-01,0.202660E+03,0.000000E+00,0.000000E+00,0.206187E+00,0.551323E-04,0.225255E+00,0.000000E+00,0.000000E+00,0.453407E-02,0.381480E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.129368E+00,0.432623E-01,0.176757E+03,0.000000E+00,0.000000E+00,0.687177E-01,0.203303E+03,0.000000E+00,0.000000E+00,0.206408E+00,0.580901E-04,0.237340E+00,0.000000E+00,0.000000E+00,0.344680E-02,0.409106E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.129622E+00,0.431138E-01,0.176151E+03,0.000000E+00,0.000000E+00,0.685446E-01,0.203919E+03,0.000000E+00,0.000000E+00,0.206538E+00,0.598467E-04,0.244516E+00,0.000000E+00,0.000000E+00,0.280681E-02,0.425122E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.129875E+00,0.429662E-01,0.175548E+03,0.000000E+00,0.000000E+00,0.683726E-01,0.204518E+03,0.000000E+00,0.000000E+00,0.206622E+00,0.610806E-04,0.249558E+00,0.000000E+00,0.000000E+00,0.239274E-02,0.435718E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.130126E+00,0.428196E-01,0.174949E+03,0.000000E+00,0.000000E+00,0.682017E-01,0.205053E+03,0.000000E+00,0.000000E+00,0.206680E+00,0.620296E-04,0.253435E+00,0.000000E+00,0.000000E+00,0.210338E-02,0.443281E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.130375E+00,0.426738E-01,0.174353E+03,0.000000E+00,0.000000E+00,0.680318E-01,0.205537E+03,0.000000E+00,0.000000E+00,0.206725E+00,0.627130E-04,0.256228E+00,0.000000E+00,0.000000E+00,0.188231E-02,0.448648E+00,0.000000E+00,0.000000E+00,
