Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.222000E+03,0.122265E-01,0.816613E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116872E+01,0.000000E+00,0.000000E+00,0.816613E+00,0.122265E-01,0.133034E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116872E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.122265E-01,0.804292E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116706E+01,0.000000E+00,0.000000E+00,0.804292E+00,0.122265E-01,0.132656E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116706E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.122265E-01,0.792089E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116542E+01,0.000000E+00,0.000000E+00,0.792089E+00,0.122265E-01,0.132275E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.122265E-01,0.780012E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116379E+01,0.000000E+00,0.000000E+00,0.780012E+00,0.122265E-01,0.131891E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116379E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.122265E-01,0.768060E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116218E+01,0.000000E+00,0.000000E+00,0.768060E+00,0.122265E-01,0.131505E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116218E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.122265E-01,0.756239E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116058E+01,0.000000E+00,0.000000E+00,0.756239E+00,0.122265E-01,0.131117E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.116058E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.122265E-01,0.744542E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115899E+01,0.000000E+00,0.000000E+00,0.744542E+00,0.122265E-01,0.130727E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115899E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.122265E-01,0.732982E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115742E+01,0.000000E+00,0.000000E+00,0.732982E+00,0.122265E-01,0.130335E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115742E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.122265E-01,0.721560E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115587E+01,0.000000E+00,0.000000E+00,0.721560E+00,0.122265E-01,0.129942E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115587E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.122265E-01,0.710336E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115432E+01,0.000000E+00,0.000000E+00,0.710336E+00,0.122265E-01,0.129549E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115432E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.122265E-01,0.699288E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115280E+01,0.000000E+00,0.000000E+00,0.699288E+00,0.122265E-01,0.129157E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115280E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.122265E-01,0.688356E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115128E+01,0.000000E+00,0.000000E+00,0.688356E+00,0.122265E-01,0.128763E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.115128E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.122265E-01,0.677539E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114978E+01,0.000000E+00,0.000000E+00,0.677539E+00,0.122265E-01,0.128366E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114978E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.122265E-01,0.666842E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114829E+01,0.000000E+00,0.000000E+00,0.666842E+00,0.122265E-01,0.127968E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114829E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.122265E-01,0.656262E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114682E+01,0.000000E+00,0.000000E+00,0.656262E+00,0.122265E-01,0.127567E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114682E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.122265E-01,0.645811E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114536E+01,0.000000E+00,0.000000E+00,0.645811E+00,0.122265E-01,0.127165E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114536E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.122265E-01,0.635530E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114391E+01,0.000000E+00,0.000000E+00,0.635530E+00,0.122265E-01,0.126763E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114391E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.122265E-01,0.625206E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114247E+01,0.000000E+00,0.000000E+00,0.625206E+00,0.122265E-01,0.126352E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114247E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.122265E-01,0.614877E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114105E+01,0.000000E+00,0.000000E+00,0.614877E+00,0.122265E-01,0.125932E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.114105E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.122265E-01,0.604634E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113962E+01,0.000000E+00,0.000000E+00,0.604634E+00,0.122265E-01,0.125511E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113962E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.122265E-01,0.594486E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113819E+01,0.000000E+00,0.000000E+00,0.594486E+00,0.122265E-01,0.125086E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113819E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.122265E-01,0.584440E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113676E+01,0.000000E+00,0.000000E+00,0.584440E+00,0.122265E-01,0.124660E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113676E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.122265E-01,0.574435E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113534E+01,0.000000E+00,0.000000E+00,0.574435E+00,0.122265E-01,0.124228E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113534E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.122265E-01,0.564529E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113392E+01,0.000000E+00,0.000000E+00,0.564529E+00,0.122265E-01,0.123793E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113392E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.122265E-01,0.554763E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113251E+01,0.000000E+00,0.000000E+00,0.554763E+00,0.122265E-01,0.123357E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113251E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.122265E-01,0.545152E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113111E+01,0.000000E+00,0.000000E+00,0.545152E+00,0.122265E-01,0.122922E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.113111E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.122265E-01,0.535710E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112972E+01,0.000000E+00,0.000000E+00,0.535710E+00,0.122265E-01,0.122488E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112972E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.122265E-01,0.526445E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112834E+01,0.000000E+00,0.000000E+00,0.526445E+00,0.122265E-01,0.122055E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112834E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.122265E-01,0.517366E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112698E+01,0.000000E+00,0.000000E+00,0.517366E+00,0.122265E-01,0.121624E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112698E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.122265E-01,0.508478E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112563E+01,0.000000E+00,0.000000E+00,0.508478E+00,0.122265E-01,0.121196E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112563E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.122265E-01,0.499439E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112430E+01,0.000000E+00,0.000000E+00,0.499439E+00,0.122265E-01,0.120750E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112430E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.122265E-01,0.490903E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112298E+01,0.000000E+00,0.000000E+00,0.490903E+00,0.122265E-01,0.120326E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112298E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.122265E-01,0.482618E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112168E+01,0.000000E+00,0.000000E+00,0.482618E+00,0.122265E-01,0.119909E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112168E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.122265E-01,0.474285E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112039E+01,0.000000E+00,0.000000E+00,0.474285E+00,0.122265E-01,0.119480E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.112039E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.122265E-01,0.466269E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111912E+01,0.000000E+00,0.000000E+00,0.466269E+00,0.122265E-01,0.119063E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111912E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.122265E-01,0.458621E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111787E+01,0.000000E+00,0.000000E+00,0.458621E+00,0.122265E-01,0.118661E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111787E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.122265E-01,0.451186E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111663E+01,0.000000E+00,0.000000E+00,0.451186E+00,0.122265E-01,0.118264E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111663E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.122265E-01,0.443947E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111542E+01,0.000000E+00,0.000000E+00,0.443947E+00,0.122265E-01,0.117873E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.122265E-01,0.436903E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111421E+01,0.000000E+00,0.000000E+00,0.436903E+00,0.122265E-01,0.117487E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111421E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.122265E-01,0.430051E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111303E+01,0.000000E+00,0.000000E+00,0.430051E+00,0.122265E-01,0.117107E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111303E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.122265E-01,0.423388E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111186E+01,0.000000E+00,0.000000E+00,0.423388E+00,0.122265E-01,0.116733E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111186E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.122265E-01,0.416915E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111071E+01,0.000000E+00,0.000000E+00,0.416915E+00,0.122265E-01,0.116364E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.111071E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.122265E-01,0.410623E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110958E+01,0.000000E+00,0.000000E+00,0.410623E+00,0.122265E-01,0.116001E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110958E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.122265E-01,0.404507E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110846E+01,0.000000E+00,0.000000E+00,0.404507E+00,0.122265E-01,0.115645E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110846E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.122265E-01,0.393337E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110737E+01,0.000000E+00,0.000000E+00,0.393337E+00,0.122265E-01,0.114925E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.122265E-01,0.386070E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110630E+01,0.000000E+00,0.000000E+00,0.386070E+00,0.122265E-01,0.114468E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110630E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.122265E-01,0.380640E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110525E+01,0.000000E+00,0.000000E+00,0.380640E+00,0.122265E-01,0.114135E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110525E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.122265E-01,0.375404E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110422E+01,0.000000E+00,0.000000E+00,0.375404E+00,0.122265E-01,0.113811E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110422E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.122265E-01,0.370302E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110320E+01,0.000000E+00,0.000000E+00,0.370302E+00,0.122265E-01,0.113492E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110320E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.122265E-01,0.365334E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110219E+01,0.000000E+00,0.000000E+00,0.365334E+00,0.122265E-01,0.113177E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110219E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.122265E-01,0.360504E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110120E+01,0.000000E+00,0.000000E+00,0.360504E+00,0.122265E-01,0.112868E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110120E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.122265E-01,0.355807E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110022E+01,0.000000E+00,0.000000E+00,0.355807E+00,0.122265E-01,0.112565E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.110022E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.122265E-01,0.351246E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109926E+01,0.000000E+00,0.000000E+00,0.351246E+00,0.122265E-01,0.112267E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109926E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.122265E-01,0.346817E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109831E+01,0.000000E+00,0.000000E+00,0.346817E+00,0.122265E-01,0.111975E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109831E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.122265E-01,0.342518E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109737E+01,0.000000E+00,0.000000E+00,0.342518E+00,0.122265E-01,0.111689E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.122265E-01,0.338345E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109645E+01,0.000000E+00,0.000000E+00,0.338345E+00,0.122265E-01,0.111409E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.122265E-01,0.334297E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109554E+01,0.000000E+00,0.000000E+00,0.334297E+00,0.122265E-01,0.111134E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109554E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.122265E-01,0.330369E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109464E+01,0.000000E+00,0.000000E+00,0.330369E+00,0.122265E-01,0.110866E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109464E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.122265E-01,0.326559E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109375E+01,0.000000E+00,0.000000E+00,0.326559E+00,0.122265E-01,0.110603E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109375E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.122265E-01,0.322862E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109288E+01,0.000000E+00,0.000000E+00,0.322862E+00,0.122265E-01,0.110346E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109288E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.122265E-01,0.319277E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109201E+01,0.000000E+00,0.000000E+00,0.319277E+00,0.122265E-01,0.110095E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109201E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.122265E-01,0.313854E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109116E+01,0.000000E+00,0.000000E+00,0.313854E+00,0.122265E-01,0.109686E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.122265E-01,0.305244E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109031E+01,0.000000E+00,0.000000E+00,0.305244E+00,0.122265E-01,0.108995E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.109031E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.122265E-01,0.303268E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108947E+01,0.000000E+00,0.000000E+00,0.303268E+00,0.122265E-01,0.108869E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108947E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.122265E-01,0.301246E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108864E+01,0.000000E+00,0.000000E+00,0.301246E+00,0.122265E-01,0.108737E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108864E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.122265E-01,0.299119E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108782E+01,0.000000E+00,0.000000E+00,0.299119E+00,0.122265E-01,0.108594E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108782E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.122265E-01,0.296926E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108702E+01,0.000000E+00,0.000000E+00,0.296926E+00,0.122265E-01,0.108444E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108702E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.122265E-01,0.294693E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108622E+01,0.000000E+00,0.000000E+00,0.294693E+00,0.122265E-01,0.108288E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108622E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.122265E-01,0.292374E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108543E+01,0.000000E+00,0.000000E+00,0.292374E+00,0.122265E-01,0.108123E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108543E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.122265E-01,0.290050E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108465E+01,0.000000E+00,0.000000E+00,0.290050E+00,0.122265E-01,0.107956E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108465E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.122265E-01,0.287781E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108389E+01,0.000000E+00,0.000000E+00,0.287781E+00,0.122265E-01,0.107791E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108389E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.122265E-01,0.285570E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108313E+01,0.000000E+00,0.000000E+00,0.285570E+00,0.122265E-01,0.107630E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108313E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.122265E-01,0.283416E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108238E+01,0.000000E+00,0.000000E+00,0.283416E+00,0.122265E-01,0.107473E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108238E+01,0.000000E+00,0.000000E+00,0.000000E+00,
